gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   85   0.25   2.09  1.11  1.01      117      970  1.50  0.70 
   86   0.24   1.90  1.14  0.94      106     1012  1.50  0.70 
   87   0.18   1.64  1.10  0.85      109      978  1.50  0.70 
   88   0.15   1.48  1.12  0.78       91     1022  1.50  0.70 
   89   0.17   1.32  1.14  0.70      107      993  1.50  0.70 
   90   0.13   1.18  1.17  0.63       87      997  1.50  0.70 
   91   0.19   0.97  1.21  0.54       99      984  1.50  0.70 
   92   0.21   0.80  1.22  0.46       99      985  1.50  0.70 
   93   0.47   0.70  1.41  0.42      103     1029  1.50  0.70 
   94   0.80   0.60  1.61  0.37       95     1031  1.50  0.70 
   95   0.98   0.52  1.78  0.33      103      973  1.50  0.70 
   96   1.32   0.50  1.84  0.31      103     1013  1.50  0.70 
   97   1.91   0.53  1.83  0.32      104      995  1.50  0.70 
   98   1.99   0.52  1.87  0.32       90     1000  1.50  0.70 
   99   2.23   0.51  1.88  0.31       90     1003  1.50  0.70 
  100   2.29   0.52  1.91  0.32       94      976  1.50  0.70 
  101   2.67   0.62  1.87  0.38       89     1013  1.50  0.70 
  102   2.63   0.62  1.83  0.38      111     1030  1.50  0.70 
  103   2.45   0.64  1.87  0.40       88     1036  1.50  0.70 
  104   2.80   0.69  1.73  0.43      101     1001  1.50  0.70 
  105   3.05   0.78  1.67  0.47       99     1013  1.50  0.70 
  106   2.96   0.89  1.72  0.53      108      985  1.50  0.70 
  107   3.08   0.98  1.76  0.58       97     1000  1.50  0.70 
  108   3.24   1.08  1.82  0.63      103      989  1.50  0.70 
  109   3.14   1.16  1.85  0.66      103      959  1.50  0.70 
  110   2.95   1.28  1.92  0.72       98     1001  1.50  0.70 
  111   2.73   1.43  2.03  0.80       98     1015  1.50  0.70 
  112   1.93   1.53  2.26  0.85       94     1010  1.50  0.70 
  113   1.94   1.59  2.31  0.87      116     1003  1.50  0.70 
  114   0.90   1.59  2.49  0.88      102      986  1.50  0.70 
  115   0.38   1.62  2.46  0.90       94     1028  1.50  0.70 
  116   0.04   1.70  2.50  0.93       92      999  1.50  0.70 
  117  -0.66   1.77  2.52  0.95       96      990  1.50  0.70 
  118  -1.02   1.85  2.53  0.99      109     1053  1.50  0.70 
  119  -1.30   1.88  2.55  1.00       86     1037  1.50  0.70 
  120  -0.79   1.87  2.62  1.02      104      953  1.50  0.70 
  121  -1.38   1.87  2.56  1.03      105     1006  1.50  0.70 
  122  -1.63   1.88  2.50  1.03       93      973  1.50  0.70 
  123  -1.51   1.97  2.60  1.06      114      959  1.50  0.70 
  124  -1.88   2.01  2.55  1.07       94      967  1.50  0.70 
  125  -2.25   2.01  2.54  1.05       99     1039  1.50  0.70 
  126  -1.87   1.99  2.63  1.05      107     1009  1.50  0.70 
  127  -2.09   2.03  2.58  1.07      100     1011  1.50  0.70 
  128  -2.36   2.02  2.54  1.09      104      968  1.50  0.70 
  129  -2.90   1.98  2.41  1.10      112      997  1.50  0.70 
  130  -2.86   1.96  2.54  1.13       94     1028  1.50  0.70 
  131  -3.26   1.92  2.48  1.14       98     1038  1.50  0.70 
  132  -3.43   1.83  2.48  1.14      100     1003  1.50  0.70 
  133  -3.41   1.79  2.51  1.17      101      995  1.50  0.70 
  134  -3.52   1.74  2.48  1.18       93     1014  1.50  0.70 
  135  -3.42   1.69  2.55  1.20      111      979  1.50  0.70 
  136  -3.63   1.63  2.48  1.23       98     1020  1.50  0.70 
  137  -3.70   1.46  2.43  1.24       97      996  1.50  0.70 
  138  -3.81   1.36  2.36  1.25       91      992  1.50  0.70 
  139  -3.95   1.22  2.31  1.27       90     1013  1.50  0.70 
  140  -4.11   1.04  2.28  1.31       82      981  1.50  0.70 
  141  -1.68   0.68  0.82  1.34      106      989  1.50  0.70 
  142  -1.67   0.30  0.82  1.36       98      999  1.50  0.70 
  143  -1.76  -0.09  0.88  1.33       99      962  1.50  0.70 
  144  -0.42  -0.16  0.41  1.28       98      996  1.50  0.70 
  145  -0.40  -0.11  0.40  1.24      103      974  1.50  0.70 
  146  -0.46  -0.19  0.42  1.20       99     1015  1.50  0.70 
  147  -0.43  -0.24  0.41  1.15      104     1007  1.50  0.70 
  148  -0.43  -0.26  0.40  1.13      105      977  1.50  0.70 
  149  -0.41  -0.34  0.38  1.09       95     1002  1.50  0.70 
  150  -0.40  -0.46  0.38  1.03       97     1009  1.50  0.70 
  151  -0.45  -0.46  0.42  0.98       94      997  1.50  0.70 
  152  -0.45  -0.43  0.44  0.97      109      977  1.50  0.70 
  153  -0.50  -0.37  0.44  0.91       88     1025  1.50  0.70 
  154  -0.49  -0.41  0.44  0.88       93      999  1.50  0.70 
  155  -0.42  -0.34  0.39  0.80       98      981  1.50  0.70 
  156  -0.40  -0.32  0.39  0.73      104     1014  1.50  0.70 
  157  -0.46  -0.27  0.41  0.67       95     1019  1.50  0.70 
  158  -0.50  -0.24  0.44  0.60       89     1005  1.50  0.70 
  159  -0.51  -0.24  0.48  0.56       98     1014  1.50  0.70 
  160  -0.50  -0.27  0.48  0.52       91     1009  1.50  0.70 
  161  -0.51  -0.27  0.51  0.48      102     1022  1.50  0.70 
  162  -0.60  -0.21  0.53  0.45       90      997  1.50  0.70 
  163  -0.72  -0.23  0.59  0.40       89     1005  1.50  0.70 
  164  -0.83  -0.24  0.65  0.36      110     1017  1.50  0.70 
  165  -1.01  -0.23  0.71  0.34      116     1007  1.50  0.70 
  166  -1.16  -0.23  0.78  0.29       97      973  1.50  0.70 
  167  -1.32  -0.25  0.83  0.29      101      994  1.50  0.70 
  168  -1.63  -0.30  0.89  0.31      107     1015  1.50  0.70 
  169  -2.10  -0.34  1.01  0.32       85     1004  1.50  0.70 
  170  -2.35  -0.43  1.05  0.37       95      977  1.50  0.70 
  171  -2.50  -0.52  1.07  0.42       90      992  1.50  0.70 
  172  -2.54  -0.64  1.11  0.46       98     1021  1.50  0.70 
  173  -2.55  -0.75  1.11  0.49      101     1043  1.50  0.70 
  174  -2.50  -0.88  1.11  0.54       98      976  1.50  0.70 
  175  -2.53  -1.07  1.12  0.60      105      986  1.50  0.70 
  176  -2.57  -1.23  1.11  0.64      110      985  1.50  0.70 
  177  -2.59  -1.39  1.13  0.67       89     1021  1.50  0.70 
  178  -2.58  -1.50  1.15  0.70      106     1015  1.50  0.70 
  179  -2.64  -1.63  1.17  0.73       86     1013  1.50  0.70 
  180  -2.64  -1.76  1.15  0.72       95      990  1.50  0.70 
  181  -1.79  -1.71  0.63  0.72      100      978  1.50  0.70 
  182  -1.81  -1.70  0.63  0.72      100     1009  1.50  0.70 
  183  -1.82  -1.69  0.67  0.75      104     1027  1.50  0.70 
  184  -1.77  -1.64  0.65  0.73      103     1035  1.50  0.70 
  185  -1.77  -1.67  0.67  0.73       99      972  1.50  0.70 
  186  -1.74  -1.68  0.71  0.74       95      995  1.50  0.70 
  187  -1.75  -1.67  0.75  0.75      102     1027  1.50  0.70 
  188  -1.73  -1.60  0.75  0.73       95      994  1.50  0.70 
  189  -1.92  -1.63  0.82  0.73      112     1020  1.50  0.70 
  190  -1.90  -1.60  0.83  0.73       88     1027  1.50  0.70 
  191  -1.91  -1.55  0.79  0.71       98     1000  1.50  0.70 
  192  -2.18  -1.59  0.85  0.71       96     1040  1.50  0.70 
  193  -2.44  -1.64  0.92  0.71      104     1007  1.50  0.70 
  194  -2.78  -1.68  0.98  0.73      103      989  1.50  0.70 
  195  -2.82  -1.82  0.96  0.73      100      979  1.50  0.70 
  196  -3.12  -1.96  1.01  0.74      106      995  1.50  0.70 
  197  -3.05  -2.06  1.00  0.72      118     1005  1.50  0.70 
  198  -3.03  -2.23  0.99  0.69      102     1035  1.50  0.70 
  199  -2.81  -2.37  0.95  0.68      101      966  1.50  0.70 
  200  -2.56  -2.49  0.94  0.66       96     1008  1.50  0.70 
  201  -2.48  -2.56  0.91  0.63       94     1021  1.50  0.70 
  202  -2.26  -2.62  0.89  0.61      105     1000  1.50  0.70 
  203  -1.54  -2.65  0.69  0.59      102     1006  1.50  0.70 
  204  -0.86  -2.60  0.45  0.60       88     1023  1.50  0.70 
  205  -0.41  -2.54  0.29  0.58       99      999  1.50  0.70 
  206  -0.20  -2.41  0.19  0.60       98      987  1.50  0.70 
  207  -0.08  -2.26  0.20  0.60       92     1006  1.50  0.70 
  208  -0.04  -2.09  0.23  0.64       86      969  1.50  0.70 
  209  -0.06  -1.85  0.30  0.64       93      991  1.50  0.70 
  210   0.13  -1.67  0.35  0.65       91     1011  1.50  0.70 
  211   0.11  -1.51  0.43  0.64      113     1000  1.50  0.70 
  212   0.13  -1.31  0.52  0.62       93     1016  1.50  0.70 
  213   0.30  -1.19  0.60  0.59       81     1012  1.50  0.70 
  214   0.38  -1.02  0.67  0.54      117     1016  1.50  0.70 
  215   0.41  -0.90  0.78  0.52      103     1003  1.50  0.70 
  216   0.27  -0.77  0.95  0.46      106     1032  1.50  0.70 
  217   0.18  -0.65  1.09  0.40      116      998  1.50  0.70 
  218   0.09  -0.54  1.12  0.36      107     1002  1.50  0.70 
  219  -0.24  -0.50  1.22  0.34       99      979  1.50  0.70 
  220  -0.47  -0.46  1.31  0.32      111     1009  1.50  0.70 
  221  -0.75  -0.43  1.36  0.33      107      982  1.50  0.70 
  222  -1.23  -0.39  1.41  0.29      112      991  1.50  0.70 
  223  -2.04  -0.38  1.38  0.27      118     1010  1.50  0.70 
  224  -2.42  -0.40  1.32  0.28       96      987  1.50  0.70 
  225  -2.68  -0.39  1.34  0.28      104      993  1.50  0.70 
  226  -3.31  -0.47  1.16  0.32       94     1011  1.50  0.70 
  227  -3.51  -0.52  1.18  0.35       92      977  1.50  0.70 
  228  -3.62  -0.61  1.15  0.39      103     1014  1.50  0.70 
  229  -3.86  -0.77  1.10  0.47      101     1003  1.50  0.70 
  230  -3.94  -0.94  1.13  0.52       96      994  1.50  0.70 
  231  -3.91  -1.12  1.15  0.59       95     1017  1.50  0.70 
  232  -3.99  -1.30  1.13  0.65       99      996  1.50  0.70 
  233  -0.15  -1.18  0.12  0.61      101     1019  1.50  0.70 
  234  -0.25  -0.99  0.15  0.54      102      966  1.50  0.70 
  235  -0.32  -0.85  0.19  0.47       96     1000  1.50  0.70 
  236  -0.47  -0.68  0.28  0.40       92      975  1.50  0.70 
  237  -0.60  -0.64  0.34  0.39      103     1012  1.50  0.70 
  238  -0.79  -0.58  0.46  0.36       94     1008  1.50  0.70 
  239  -1.07  -0.53  0.58  0.33       89      995  1.50  0.70 
  240  -1.31  -0.58  0.60  0.36       99     1018  1.50  0.70 
  241  -1.60  -0.61  0.60  0.38       88      986  1.50  0.70 
  242  -1.66  -0.63  0.62  0.40      101     1010  1.50  0.70 
  243  -1.75  -0.68  0.62  0.44       93     1008  1.50  0.70 
  244  -1.98  -0.77  0.59  0.49      106      990  1.50  0.70 
  245  -2.07  -0.86  0.57  0.52       79      992  1.50  0.70 
  246  -1.98  -1.00  0.59  0.57       94      946  1.50  0.70 
  247  -1.88  -1.10  0.61  0.60      106     1037  1.50  0.70 
  248  -1.92  -1.18  0.60  0.63       95      990  1.50  0.70 
  249  -2.01  -1.25  0.61  0.63      113     1001  1.50  0.70 
  250  -2.05  -1.40  0.61  0.67      108      981  1.50  0.70 
  251  -1.76  -1.48  0.69  0.69      100      978  1.50  0.70 
  252  -1.51  -1.58  0.73  0.71       98      991  1.50  0.70 
  253  -1.34  -1.62  0.72  0.73       93     1008  1.50  0.70 
  254  -0.73  -1.65  0.75  0.73      105     1029  1.50  0.70 
  255  -0.26  -1.62  0.75  0.73      104      983  1.50  0.70 
  256  -0.01  -1.54  0.74  0.73      107     1020  1.50  0.70 
  257   0.31  -1.46  0.68  0.72      107      998  1.50  0.70 
  258   0.58  -1.33  0.63  0.70      104     1002  1.50  0.70 
  259   0.64  -1.24  0.64  0.67      103     1011  1.50  0.70 
  260   0.72  -1.10  0.63  0.64       89     1009  1.50  0.70 
  261   0.88  -0.96  0.59  0.58       93      994  1.50  0.70 
  262   0.85  -0.79  0.61  0.52      110     1032  1.50  0.70 
  263   0.74  -0.60  0.63  0.43       86      977  1.50  0.70 
  264   0.83  -0.50  0.62  0.38      106     1001  1.50  0.70 
  265   1.00  -0.40  0.64  0.34       96      971  1.50  0.70 
  266   0.94  -0.32  0.71  0.30      102     1001  1.50  0.70 
  267   0.92  -0.25  0.77  0.27       90     1010  1.50  0.70 
  268   1.07  -0.19  0.80  0.22       99      933  1.50  0.70 
  269   1.12  -0.15  0.97  0.19      104     1011  1.50  0.70 
  270   1.20  -0.12  1.09  0.18       88      975  1.50  0.70 
  271   1.06  -0.09  1.20  0.16      109     1003  1.50  0.70 
  272   1.06  -0.07  1.22  0.17      110      970  1.50  0.70 
  273   1.21  -0.06  1.27  0.17       92     1012  1.50  0.70 
  274   1.24  -0.04  1.35  0.16       96     1005  1.50  0.70 
  275   0.64  -0.02  1.45  0.18       92     1012  1.50  0.70 
  276   0.46  -0.02  1.48  0.20       92     1012  1.50  0.70 
  277   0.37  -0.00  1.49  0.21      102      998  1.50  0.70 
  278   0.18  -0.02  1.51  0.22       87     1007  1.50  0.70 
  279   0.20  -0.01  1.55  0.23       89     1010  1.50  0.70 
  280   0.11   0.02  1.55  0.23      118      988  1.50  0.70 
  281  -0.15   0.05  1.58  0.25       97     1007  1.50  0.70 
  282  -0.17   0.07  1.58  0.25      102      989  1.50  0.70 
  283  -0.81   0.10  1.57  0.27      105     1010  1.50  0.70 
  284  -1.47   0.15  1.50  0.28      110      991  1.50  0.70 
  285  -1.77   0.19  1.48  0.31      104     1014  1.50  0.70 
  286  -1.74   0.18  1.51  0.32       94      996  1.50  0.70 
  287  -2.14   0.22  1.45  0.36      102      995  1.50  0.70 
  288  -2.33   0.20  1.41  0.37      100     1039  1.50  0.70 
  289  -2.58   0.21  1.37  0.39       94     1001  1.50  0.70 
  290  -2.41   0.24  1.40  0.42      101     1024  1.50  0.70 
  291  -2.83   0.26  1.36  0.43      103      984  1.50  0.70 
  292  -3.14   0.20  1.29  0.41       96      958  1.50  0.70 
  293  -3.34   0.16  1.26  0.45      102      977  1.50  0.70 
  294  -3.38   0.12  1.21  0.50       93      979  1.50  0.70 
  295  -3.38   0.09  1.20  0.52       94     1006  1.50  0.70 
  296  -3.27  -0.02  1.23  0.56       99     1003  1.50  0.70 
  297  -3.46  -0.07  1.19  0.58      105      991  1.50  0.70 
  298  -3.32  -0.24  1.20  0.62       98      967  1.50  0.70 
  299  -3.17  -0.34  1.24  0.68      107     1006  1.50  0.70 
  300  -3.13  -0.53  1.27  0.75      103      962  1.50  0.70 
  301  -3.38  -0.69  1.25  0.85       99      972  1.50  0.70 
  302  -3.16  -0.89  1.31  0.91      107     1013  1.50  0.70 
  303  -3.03  -1.13  1.34  0.99      108      992  1.50  0.70 
  304  -2.78  -1.41  1.41  1.08      104      960  1.50  0.70 
  305  -2.40  -1.69  1.48  1.13       99     1022  1.50  0.70 
  306  -1.93  -2.02  1.56  1.14       91      967  1.50  0.70 
  307  -0.58  -2.25  1.64  1.14      104     1000  1.50  0.70 
  308   0.62  -2.41  1.60  1.13       91     1013  1.50  0.70 
  309   1.58  -2.53  1.50  1.13       96      989  1.50  0.70 
  310   2.36  -2.58  1.43  1.11       96      993  1.50  0.70 
  311   2.93  -2.52  1.33  1.13       93      975  1.50  0.70 
  312   3.08  -2.53  1.29  1.16      108      969  1.50  0.70 
  313   3.37  -2.46  1.22  1.18      105     1002  1.50  0.70 
  314   3.40  -2.33  1.20  1.18      113     1012  1.50  0.70 
  315   3.34  -2.14  1.24  1.20       87     1033  1.50  0.70 
  316   3.35  -2.04  1.26  1.21      101      992  1.50  0.70 
  317   3.25  -1.84  1.31  1.26       97     1038  1.50  0.70 
  318   3.56  -1.67  1.19  1.27       99      984  1.50  0.70 
  319   0.01  -1.44  0.18  1.27       98     1003  1.50  0.70 
  320  -0.00  -1.18  0.21  1.26      100      999  1.50  0.70 
  321  -0.03  -0.97  0.17  1.22      102     1031  1.50  0.70 
  322  -0.00  -0.86  0.12  1.18      103      981  1.50  0.70 
  323   0.00  -0.76  0.13  1.12       94     1012  1.50  0.70 
  324   0.02  -0.59  0.13  1.06      112      942  1.50  0.70 
  325   0.03  -0.47  0.19  1.02      100     1013  1.50  0.70 
  326   0.06  -0.37  0.29  0.95      105      976  1.50  0.70 
  327   0.06  -0.29  0.37  0.87       93     1017  1.50  0.70 
  328   0.09  -0.19  0.44  0.81       95      988  1.50  0.70 
  329   0.16  -0.17  0.48  0.74      102     1008  1.50  0.70 
  330   0.18  -0.09  0.52  0.65      105     1024  1.50  0.70 
  331   0.26  -0.06  0.57  0.59       96      989  1.50  0.70 
  332   0.33  -0.02  0.68  0.54      100      998  1.50  0.70 
  333   0.47  -0.03  0.72  0.48      117     1017  1.50  0.70 
  334   0.64  -0.04  0.83  0.43      102      986  1.50  0.70 
  335   0.83   0.02  0.92  0.35       92     1020  1.50  0.70 
  336   1.16   0.02  1.01  0.35       98     1022  1.50  0.70 
  337   1.37   0.07  1.09  0.34       95     1035  1.50  0.70 
  338   1.47   0.12  1.13  0.36       97     1011  1.50  0.70 
  339   1.57   0.15  1.16  0.35      101     1005  1.50  0.70 
  340   1.72   0.25  1.18  0.35      101      991  1.50  0.70 
  341   1.85   0.32  1.14  0.39       88     1017  1.50  0.70 
  342   1.98   0.39  1.17  0.42       99     1011  1.50  0.70 
  343   2.01   0.46  1.24  0.45       93     1020  1.50  0.70 
  344   2.17   0.57  1.29  0.48       96     1013  1.50  0.70 
  345   2.18   0.73  1.27  0.53       91      995  1.50  0.70 
  346   0.22   0.60  0.30  0.45      106      981  1.50  0.70 
  347   0.26   0.56  0.39  0.44      107      951  1.50  0.70 
  348   0.19   0.49  0.47  0.40       99      984  1.50  0.70 
  349   0.13   0.42  0.54  0.37      119     1011  1.50  0.70 
  350  -0.15   0.38  0.52  0.35       85     1035  1.50  0.70 
  351  -0.31   0.34  0.55  0.32      102     1035  1.50  0.70 
  352  -0.67   0.30  0.65  0.27       99      995  1.50  0.70 
  353  -0.96   0.28  0.67  0.27      101      994  1.50  0.70 
  354  -1.33   0.27  0.65  0.28      105     1024  1.50  0.70 
  355  -1.39   0.20  0.67  0.25       94      996  1.50  0.70 
  356  -1.64   0.16  0.59  0.25      105      989  1.50  0.70 
  357  -1.73   0.11  0.56  0.23       93     1004  1.50  0.70 
  358  -1.78   0.04  0.56  0.23      107      999  1.50  0.70 
  359  -1.81  -0.02  0.58  0.23      103     1016  1.50  0.70 
  360  -1.81  -0.03  0.60  0.21      107     1017  1.50  0.70 
  361  -1.82  -0.08  0.63  0.23       99     1006  1.50  0.70 
  362  -1.89  -0.13  0.61  0.25       99      989  1.50  0.70 
  363  -1.86  -0.18  0.70  0.29      107      955  1.50  0.70 
  364  -2.02  -0.25  0.71  0.33       92      978  1.50  0.70 
  365  -2.15  -0.34  0.76  0.37       96     1016  1.50  0.70 
  366  -0.18  -0.30  0.22  0.34       97     1007  1.50  0.70 
  367  -0.18  -0.26  0.22  0.30      110     1003  1.50  0.70 
  368  -0.20  -0.23  0.28  0.28      108     1001  1.50  0.70 
  369  -0.27  -0.21  0.30  0.26      106     1032  1.50  0.70 
  370  -0.29  -0.17  0.35  0.24      104      979  1.50  0.70 
  371  -0.43  -0.15  0.47  0.23      105     1021  1.50  0.70 
  372  -0.50  -0.16  0.49  0.22       92     1005  1.50  0.70 
  373  -0.53  -0.15  0.51  0.21      105     1011  1.50  0.70 
  374  -0.51  -0.13  0.51  0.18       88      972  1.50  0.70 
  375  -0.54  -0.11  0.58  0.17       95      994  1.50  0.70 
  376  -0.66  -0.11  0.66  0.18      111      997  1.50  0.70 
  377  -0.86  -0.10  0.75  0.15       94     1021  1.50  0.70 
  378  -1.10  -0.10  0.87  0.15      106     1016  1.50  0.70 
  379  -1.30  -0.13  0.95  0.17      101     1012  1.50  0.70 
  380  -1.49  -0.14  0.99  0.20      104     1012  1.50  0.70 
  381  -1.73  -0.17  1.05  0.21      112      983  1.50  0.70 
  382  -1.85  -0.22  1.11  0.25      110      999  1.50  0.70 
  383  -2.00  -0.27  1.15  0.30      104     1009  1.50  0.70 
  384  -2.17  -0.35  1.17  0.38       82      954  1.50  0.70 
  385  -2.28  -0.43  1.15  0.44      107      952  1.50  0.70 
  386  -2.31  -0.51  1.18  0.51      102     1000  1.50  0.70 
  387  -1.42  -0.57  0.67  0.57       83     1002  1.50  0.70 
  388  -1.55  -0.60  0.67  0.60       97      950  1.50  0.70 
  389  -1.63  -0.66  0.74  0.65       92     1020  1.50  0.70 
  390  -1.68  -0.69  0.75  0.68      114      969  1.50  0.70 
  391  -1.87  -0.74  0.84  0.71      106     1038  1.50  0.70 
  392  -2.11  -0.80  0.90  0.77      101     1028  1.50  0.70 
  393  -2.27  -0.85  1.01  0.82       94     1011  1.50  0.70 
  394  -2.53  -0.95  1.10  0.88      115      991  1.50  0.70 
  395  -2.68  -1.10  1.14  0.99      104     1005  1.50  0.70 
  396  -2.81  -1.26  1.13  1.09       98     1002  1.50  0.70 
  397  -2.94  -1.39  1.15  1.19      112     1039  1.50  0.70 
  398  -1.43  -1.38  0.67  1.19      107      998  1.50  0.70 
  399  -1.33  -1.41  0.64  1.21       94     1028  1.50  0.70 
  400  -1.15  -1.41  0.61  1.22       92     1022  1.50  0.70 
  401  -1.04  -1.37  0.61  1.20      118     1000  1.50  0.70 
  402  -0.99  -1.33  0.55  1.18      102      986  1.50  0.70 
  403  -0.84  -1.27  0.53  1.15      101      991  1.50  0.70 
  404  -0.85  -1.18  0.62  1.10      109     1006  1.50  0.70 
  405  -0.77  -1.09  0.62  1.04      101     1028  1.50  0.70 
  406  -0.71  -1.07  0.59  1.03       89     1014  1.50  0.70 
  407  -0.59  -1.08  0.57  1.04      108      980  1.50  0.70 
  408  -0.62  -1.01  0.56  1.00      108      982  1.50  0.70 
  409  -0.51  -0.98  0.55  0.99       85     1036  1.50  0.70 
  410  -0.49  -0.88  0.57  0.93      103      972  1.50  0.70 
  411  -0.47  -0.86  0.59  0.94      105      999  1.50  0.70 
  412  -0.46  -0.80  0.68  0.89      104     1012  1.50  0.70 
  413  -0.55  -0.77  0.78  0.86       97     1065  1.50  0.70 
