gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  154   0.53  -1.57  3.17  0.57      993      959  2.50  0.10 
  155   0.52  -1.54  3.19  0.55      978     1000  2.50  0.10 
  156   0.58  -1.53  3.22  0.54      999     1028  2.50  0.10 
  157   0.51  -1.56  3.22  0.56      953      985  2.50  0.10 
  158   0.80  -1.59  3.21  0.57     1013      982  2.50  0.10 
  159   0.94  -1.61  3.20  0.57      999     1024  2.50  0.10 
  160   1.27  -1.63  3.21  0.58      973      985  2.50  0.10 
  161   1.31  -1.61  3.23  0.57     1021      949  2.50  0.10 
  162   1.46  -1.63  3.26  0.57      973      983  2.50  0.10 
  163   1.63  -1.70  3.26  0.60     1008      986  2.50  0.10 
  164   1.95  -1.73  3.26  0.59      962      965  2.50  0.10 
  165   2.09  -1.71  3.26  0.59     1029      982  2.50  0.10 
  166   2.20  -1.68  3.32  0.58     1013     1047  2.50  0.10 
  167   2.16  -1.69  3.32  0.59     1049      956  2.50  0.10 
  168   2.04  -1.70  3.37  0.59     1000     1006  2.50  0.10 
  169   2.13  -1.63  3.38  0.58     1031      938  2.50  0.10 
  170   2.22  -1.68  3.40  0.59     1011      999  2.50  0.10 
  171   2.31  -1.66  3.41  0.60      996      993  2.50  0.10 
  172   2.21  -1.67  3.42  0.60     1023      986  2.50  0.10 
  173   2.24  -1.67  3.41  0.59     1011      975  2.50  0.10 
  174   2.05  -1.72  3.46  0.59     1009      968  2.50  0.10 
  175   1.95  -1.66  3.44  0.58     1021      978  2.50  0.10 
  176   2.08  -1.78  3.50  0.59     1016      980  2.50  0.10 
  177   2.42  -1.79  3.48  0.59     1003      968  2.50  0.10 
  178   2.26  -1.80  3.49  0.59      996     1002  2.50  0.10 
  179   2.29  -1.77  3.54  0.59      964      988  2.50  0.10 
  180   2.45  -1.75  3.53  0.60      992      990  2.50  0.10 
  181   2.60  -1.75  3.57  0.59      961     1007  2.50  0.10 
  182   2.82  -1.77  3.51  0.59      988      990  2.50  0.10 
  183   2.84  -1.75  3.53  0.60     1012      984  2.50  0.10 
  184   3.07  -1.72  3.44  0.60     1006     1038  2.50  0.10 
  185   3.19  -1.69  3.41  0.61      991      991  2.50  0.10 
  186   3.12  -1.65  3.39  0.59     1004     1022  2.50  0.10 
  187   3.31  -1.55  3.38  0.59     1001      964  2.50  0.10 
  188   3.29  -1.57  3.40  0.62      981     1023  2.50  0.10 
  189   3.33  -1.51  3.37  0.60      979     1036  2.50  0.10 
  190   3.43  -1.49  3.40  0.61     1005     1016  2.50  0.10 
  191   3.53  -1.44  3.40  0.61     1005      987  2.50  0.10 
  192   3.50  -1.39  3.41  0.61      989     1036  2.50  0.10 
  193   3.74  -1.38  3.40  0.59     1020      989  2.50  0.10 
  194   3.92  -1.33  3.40  0.59      982     1015  2.50  0.10 
  195   3.94  -1.37  3.42  0.61     1019     1008  2.50  0.10 
  196   3.96  -1.33  3.41  0.61     1003     1008  2.50  0.10 
  197   4.06  -1.25  3.47  0.59      976      999  2.50  0.10 
  198   4.03  -1.20  3.53  0.58      982      964  2.50  0.10 
  199   4.09  -1.14  3.52  0.58     1020     1045  2.50  0.10 
  200   4.29  -1.05  3.53  0.57     1003     1015  2.50  0.10 
  201   4.29  -1.04  3.57  0.59      973      991  2.50  0.10 
  202   4.37  -0.98  3.55  0.57     1020     1008  2.50  0.10 
  203   4.36  -0.84  3.55  0.55     1025      984  2.50  0.10 
  204   4.37  -0.83  3.51  0.57     1018      995  2.50  0.10 
  205   4.16  -0.76  3.57  0.59      982      996  2.50  0.10 
  206   4.35  -0.68  3.59  0.60      992      999  2.50  0.10 
  207   4.21  -0.60  3.60  0.59      977     1019  2.50  0.10 
  208   4.19  -0.55  3.58  0.61     1003      982  2.50  0.10 
  209   4.09  -0.51  3.57  0.61     1032     1021  2.50  0.10 
  210   4.25  -0.39  3.56  0.63     1012      991  2.50  0.10 
  211   4.23  -0.27  3.60  0.66      984      949  2.50  0.10 
  212   4.05  -0.23  3.69  0.65      971     1001  2.50  0.10 
  213   3.99  -0.15  3.74  0.64      961     1033  2.50  0.10 
  214   3.85  -0.13  3.76  0.64     1013      999  2.50  0.10 
  215   3.64  -0.02  3.82  0.64     1003     1024  2.50  0.10 
  216   3.59   0.07  3.82  0.65      973     1017  2.50  0.10 
  217   3.48   0.15  3.86  0.68     1040      987  2.50  0.10 
  218   3.59   0.22  3.84  0.68      996      983  2.50  0.10 
  219   3.54   0.31  3.83  0.67      993     1003  2.50  0.10 
  220   3.35   0.42  3.87  0.68     1020      952  2.50  0.10 
  221   3.31   0.45  3.89  0.69      976      992  2.50  0.10 
  222   3.32   0.52  3.86  0.68     1025      975  2.50  0.10 
  223   3.42   0.60  3.86  0.70      939     1001  2.50  0.10 
  224   3.42   0.68  3.90  0.70      979      952  2.50  0.10 
  225   3.56   0.77  3.93  0.73      995      994  2.50  0.10 
  226   3.46   0.88  3.98  0.72     1004      987  2.50  0.10 
  227   3.45   0.92  4.02  0.72     1001     1038  2.50  0.10 
  228   3.50   1.05  4.07  0.74     1014     1017  2.50  0.10 
  229   3.46   1.21  4.16  0.74      971      983  2.50  0.10 
  230   3.35   1.35  4.15  0.75      942      998  2.50  0.10 
  231   3.40   1.40  4.20  0.76     1018     1019  2.50  0.10 
  232   3.24   1.50  4.23  0.75     1053     1026  2.50  0.10 
  233   2.88   1.58  4.27  0.73     1001      999  2.50  0.10 
  234   2.40   1.66  4.33  0.71     1022     1035  2.50  0.10 
  235   2.22   1.84  4.36  0.68     1017      978  2.50  0.10 
  236   2.20   1.96  4.38  0.66     1023      970  2.50  0.10 
  237   2.12   2.02  4.40  0.65      979      949  2.50  0.10 
  238   2.10   2.12  4.43  0.63     1007      998  2.50  0.10 
  239   2.22   2.28  4.48  0.59     1016     1026  2.50  0.10 
  240   2.20   2.40  4.50  0.55      979     1008  2.50  0.10 
  241   1.87   2.49  4.55  0.53      998     1014  2.50  0.10 
  242   1.82   2.50  4.57  0.52      972     1029  2.50  0.10 
  243   1.63   2.57  4.59  0.51     1043      964  2.50  0.10 
  244   1.43   2.69  4.61  0.48      981     1029  2.50  0.10 
  245   1.41   2.78  4.62  0.46      943     1001  2.50  0.10 
  246   1.41   2.84  4.61  0.44      977     1000  2.50  0.10 
  247   1.06   2.92  4.59  0.41      960      990  2.50  0.10 
  248   0.68   2.96  4.60  0.39     1022     1021  2.50  0.10 
  249   0.36   3.00  4.60  0.37     1060     1015  2.50  0.10 
  250   0.08   3.00  4.62  0.37      998      986  2.50  0.10 
  251  -0.09   3.05  4.60  0.37     1029     1021  2.50  0.10 
  252  -0.65   3.10  4.62  0.33     1034     1012  2.50  0.10 
  253  -0.81   3.11  4.61  0.34     1005     1018  2.50  0.10 
  254  -1.21   3.12  4.57  0.36      965     1027  2.50  0.10 
  255  -1.71   3.14  4.55  0.36     1031     1018  2.50  0.10 
  256  -1.62   3.14  4.54  0.34     1036     1007  2.50  0.10 
  257  -1.86   3.11  4.53  0.35      968      993  2.50  0.10 
  258  -2.48   3.10  4.48  0.34      972     1011  2.50  0.10 
  259  -2.75   3.14  4.45  0.33      998      990  2.50  0.10 
  260  -2.74   3.15  4.43  0.32      953      998  2.50  0.10 
  261  -3.20   3.17  4.39  0.31      982     1009  2.50  0.10 
  262  -3.54   3.17  4.32  0.31      987      971  2.50  0.10 
  263  -3.46   3.21  4.34  0.29      980     1033  2.50  0.10 
  264  -3.59   3.21  4.30  0.29     1026     1030  2.50  0.10 
  265  -3.61   3.22  4.29  0.29     1002      993  2.50  0.10 
  266  -4.06   3.25  4.24  0.26      980     1045  2.50  0.10 
  267  -4.13   3.28  4.23  0.25     1000      957  2.50  0.10 
  268  -4.15   3.31  4.25  0.26     1042      981  2.50  0.10 
  269  -4.42   3.34  4.23  0.25     1015     1026  2.50  0.10 
  270  -4.29   3.34  4.27  0.24     1021     1010  2.50  0.10 
  271  -4.28   3.36  4.29  0.24      979      982  2.50  0.10 
  272  -4.39   3.35  4.27  0.23     1022      978  2.50  0.10 
  273  -4.70   3.35  4.21  0.22      994      990  2.50  0.10 
  274  -4.67   3.40  4.19  0.21      997     1038  2.50  0.10 
  275  -4.84   3.39  4.17  0.21      997     1016  2.50  0.10 
  276  -5.26   3.40  4.11  0.19     1005      966  2.50  0.10 
  277  -5.36   3.41  4.10  0.19      980     1024  2.50  0.10 
  278  -5.53   3.40  4.08  0.18     1025      987  2.50  0.10 
  279  -5.50   3.41  4.08  0.18      965      991  2.50  0.10 
  280  -5.68   3.40  4.05  0.20      985     1031  2.50  0.10 
  281  -5.86   3.43  4.04  0.17      986     1005  2.50  0.10 
  282  -5.91   3.42  4.04  0.19     1000     1007  2.50  0.10 
  283  -6.01   3.45  4.04  0.18      988     1040  2.50  0.10 
  284  -5.98   3.44  4.07  0.18     1017      967  2.50  0.10 
  285  -5.95   3.45  4.07  0.18      988     1012  2.50  0.10 
  286  -6.24   3.47  3.99  0.17     1047      993  2.50  0.10 
  287  -6.21   3.48  4.01  0.16     1007      985  2.50  0.10 
  288  -6.40   3.50  3.97  0.16     1017      960  2.50  0.10 
  289  -6.38   3.51  4.00  0.15      975     1002  2.50  0.10 
  290  -6.66   3.48  3.96  0.17      947     1060  2.50  0.10 
  291  -6.67   3.49  3.94  0.18      990      987  2.50  0.10 
  292  -6.72   3.50  3.95  0.17     1025     1013  2.50  0.10 
  293  -6.70   3.50  3.96  0.18     1011     1010  2.50  0.10 
  294  -6.64   3.49  3.99  0.18     1040      978  2.50  0.10 
  295  -6.52   3.44  4.02  0.20     1017      990  2.50  0.10 
  296  -6.59   3.46  4.00  0.19      995      999  2.50  0.10 
  297  -6.52   3.46  4.02  0.19     1013     1004  2.50  0.10 
  298  -6.67   3.47  3.98  0.21     1013      998  2.50  0.10 
  299  -6.62   3.44  3.98  0.22      964      968  2.50  0.10 
  300  -6.59   3.44  3.98  0.23     1005      979  2.50  0.10 
  301  -6.61   3.39  3.97  0.26     1001      999  2.50  0.10 
  302  -6.68   3.37  3.95  0.27      987     1012  2.50  0.10 
  303  -6.63   3.39  3.96  0.25      978      960  2.50  0.10 
  304  -6.67   3.42  3.91  0.23     1015     1032  2.50  0.10 
  305  -6.85   3.40  3.85  0.23      987      982  2.50  0.10 
  306  -6.92   3.44  3.87  0.23      991      996  2.50  0.10 
  307  -7.02   3.45  3.86  0.21     1009      972  2.50  0.10 
  308  -7.00   3.46  3.85  0.22      975     1013  2.50  0.10 
  309  -7.03   3.45  3.83  0.24     1005      966  2.50  0.10 
  310  -7.11   3.45  3.83  0.25     1004      975  2.50  0.10 
  311  -7.11   3.49  3.83  0.24     1036      975  2.50  0.10 
  312  -7.14   3.50  3.79  0.25      978     1000  2.50  0.10 
  313  -7.16   3.51  3.83  0.25      970      992  2.50  0.10 
  314  -7.19   3.48  3.86  0.24      993      988  2.50  0.10 
  315  -7.11   3.46  3.87  0.28     1013      992  2.50  0.10 
  316  -7.11   3.44  3.88  0.27     1021     1012  2.50  0.10 
  317  -7.19   3.41  3.84  0.31      990     1008  2.50  0.10 
  318  -7.20   3.40  3.83  0.30      930      974  2.50  0.10 
  319  -7.21   3.39  3.84  0.30      982     1010  2.50  0.10 
  320  -7.15   3.36  3.85  0.32      961     1026  2.50  0.10 
  321  -7.14   3.36  3.87  0.32      978      998  2.50  0.10 
  322  -7.07   3.38  3.88  0.32     1040      993  2.50  0.10 
  323  -7.00   3.38  3.91  0.31      978      998  2.50  0.10 
  324  -7.05   3.39  3.89  0.31      958     1023  2.50  0.10 
  325  -7.03   3.38  3.91  0.32      991      994  2.50  0.10 
  326  -6.99   3.34  3.94  0.36      993     1019  2.50  0.10 
  327  -7.06   3.36  3.96  0.33      995     1035  2.50  0.10 
  328  -7.11   3.31  3.94  0.37     1008      955  2.50  0.10 
  329  -7.10   3.31  3.95  0.38      989     1014  2.50  0.10 
  330  -7.11   3.33  3.93  0.37     1012     1009  2.50  0.10 
  331  -7.09   3.32  3.96  0.39      990     1004  2.50  0.10 
  332  -7.14   3.29  3.95  0.40     1034     1000  2.50  0.10 
  333  -7.17   3.20  3.98  0.44     1006      974  2.50  0.10 
  334  -7.16   3.22  3.98  0.41      969     1013  2.50  0.10 
  335  -7.10   3.22  4.00  0.40     1006     1021  2.50  0.10 
  336  -7.23   3.17  3.97  0.44      993     1023  2.50  0.10 
  337  -7.28   3.08  3.98  0.48     1012      995  2.50  0.10 
  338  -7.30   3.08  3.95  0.47      991     1037  2.50  0.10 
  339  -7.33   3.04  3.97  0.50     1021     1000  2.50  0.10 
  340  -3.98   2.86  2.99  0.57      994      976  2.50  0.10 
  341  -4.00   2.70  3.00  0.60      950     1026  2.50  0.10 
  342  -4.02   2.47  3.03  0.66      996     1002  2.50  0.10 
  343  -4.03   2.18  3.02  0.73     1012     1029  2.50  0.10 
  344  -4.04   1.89  3.00  0.82     1024     1006  2.50  0.10 
  345  -4.05   1.47  3.02  0.90     1001      990  2.50  0.10 
  346  -4.05   1.11  3.04  0.96     1004      989  2.50  0.10 
  347  -4.07   0.62  3.04  1.03     1025     1025  2.50  0.10 
  348  -4.09   0.24  3.03  1.05      955      996  2.50  0.10 
  349  -4.11  -0.48  3.05  1.08     1032      953  2.50  0.10 
  350  -4.14  -0.89  3.04  1.08      975      969  2.50  0.10 
  351  -4.17  -1.34  3.02  1.04     1011      993  2.50  0.10 
  352  -4.16  -1.80  3.00  0.98      988     1013  2.50  0.10 
  353  -4.14  -2.20  3.02  0.92     1040     1019  2.50  0.10 
  354  -4.15  -2.57  3.04  0.83      972      999  2.50  0.10 
  355  -4.13  -2.90  3.05  0.75     1031      973  2.50  0.10 
  356  -4.14  -3.13  3.06  0.69      970     1008  2.50  0.10 
  357  -4.16  -3.31  3.04  0.63      958      983  2.50  0.10 
  358  -4.12  -3.69  3.06  0.52     1003     1016  2.50  0.10 
  359  -4.12  -3.94  3.00  0.42      981     1036  2.50  0.10 
  360  -4.10  -4.10  2.97  0.37      967      971  2.50  0.10 
  361  -4.05  -4.21  2.99  0.33      992      993  2.50  0.10 
  362  -4.01  -4.30  2.99  0.29      977     1031  2.50  0.10 
  363  -3.98  -4.35  2.96  0.28      996     1036  2.50  0.10 
  364  -3.95  -4.40  2.95  0.25      953      958  2.50  0.10 
  365  -3.97  -4.41  2.98  0.26     1040      980  2.50  0.10 
  366  -3.92  -4.46  3.00  0.23      993     1007  2.50  0.10 
  367  -3.85  -4.49  3.00  0.21     1039      987  2.50  0.10 
  368  -3.83  -4.52  3.02  0.20     1032      987  2.50  0.10 
  369  -3.77  -4.56  3.03  0.19     1001      988  2.50  0.10 
  370  -3.75  -4.58  3.06  0.18      964     1006  2.50  0.10 
  371  -3.74  -4.59  3.11  0.17      985     1032  2.50  0.10 
  372  -3.68  -4.61  3.11  0.16     1006      991  2.50  0.10 
  373  -3.65  -4.59  3.12  0.18      992      995  2.50  0.10 
  374  -3.63  -4.62  3.14  0.16     1000      985  2.50  0.10 
  375  -3.62  -4.61  3.12  0.17      996      992  2.50  0.10 
  376  -3.50  -4.62  3.11  0.16      974      972  2.50  0.10 
  377  -3.47  -4.63  3.08  0.16     1041     1010  2.50  0.10 
  378  -3.38  -4.65  3.08  0.16      983     1005  2.50  0.10 
  379  -3.32  -4.63  3.09  0.17     1039     1016  2.50  0.10 
  380  -3.20  -4.65  3.08  0.17      984     1039  2.50  0.10 
  381  -3.11  -4.63  3.05  0.17     1014     1007  2.50  0.10 
  382  -3.05  -4.58  3.06  0.19     1017      970  2.50  0.10 
  383  -3.01  -4.58  3.00  0.19      929     1013  2.50  0.10 
  384  -2.98  -4.50  2.95  0.21     1013      975  2.50  0.10 
  385  -2.84  -4.44  2.84  0.22     1012     1027  2.50  0.10 
  386  -2.76  -4.39  2.86  0.24      967     1008  2.50  0.10 
  387  -2.69  -4.30  2.84  0.26      992      997  2.50  0.10 
  388  -2.56  -4.27  2.78  0.27     1024      996  2.50  0.10 
  389  -2.55  -4.17  2.77  0.31     1058      976  2.50  0.10 
  390  -2.44  -4.14  2.77  0.32      982     1025  2.50  0.10 
  391  -2.39  -4.08  2.71  0.34     1029     1021  2.50  0.10 
  392  -2.28  -3.98  2.64  0.36     1014     1021  2.50  0.10 
  393  -2.26  -3.91  2.65  0.38     1036     1034  2.50  0.10 
  394  -2.20  -3.75  2.61  0.42     1021      999  2.50  0.10 
  395  -2.16  -3.72  2.63  0.42     1019     1015  2.50  0.10 
  396  -2.18  -3.62  2.65  0.45      986      990  2.50  0.10 
  397  -2.20  -3.54  2.65  0.47      996      980  2.50  0.10 
  398  -2.26  -3.47  2.67  0.48      980     1021  2.50  0.10 
  399  -2.24  -3.44  2.68  0.49     1021     1013  2.50  0.10 
  400  -2.16  -3.34  2.64  0.50      984      995  2.50  0.10 
  401  -2.16  -3.28  2.65  0.53      985     1011  2.50  0.10 
  402  -2.17  -3.19  2.62  0.54     1028     1017  2.50  0.10 
  403  -2.12  -3.07  2.58  0.56     1015      983  2.50  0.10 
  404  -2.13  -3.02  2.61  0.57     1013     1024  2.50  0.10 
  405  -2.11  -2.96  2.63  0.58      990     1021  2.50  0.10 
  406  -2.09  -2.93  2.68  0.59      961     1014  2.50  0.10 
  407  -2.12  -2.82  2.70  0.61      995     1027  2.50  0.10 
  408  -2.11  -2.78  2.71  0.62     1009      968  2.50  0.10 
