gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  111  -3.53   3.33  2.48  1.65    10046    10064  1.00  0.40 
  112  -3.57   3.30  2.49  1.66     9953     9972  1.00  0.40 
  113  -3.67   3.28  2.50  1.67     9986    10130  1.00  0.40 
  114  -3.72   3.24  2.49  1.67     9969    10054  1.00  0.40 
  115  -3.74   3.20  2.50  1.68     9903    10025  1.00  0.40 
  116  -3.77   3.17  2.49  1.70     9996    10021  1.00  0.40 
  117  -3.81   3.14  2.48  1.71     9928    10025  1.00  0.40 
  118  -3.81   3.05  2.48  1.75     9973    10023  1.00  0.40 
  119  -3.82   2.93  2.48  1.79    10006    10003  1.00  0.40 
  120  -3.85   2.79  2.48  1.84    10019     9986  1.00  0.40 
  121  -3.92   2.63  2.50  1.90     9932    10100  1.00  0.40 
  122  -3.94   2.39  2.52  1.96    10113     9944  1.00  0.40 
  123  -3.95   2.10  2.53  2.05     9916     9930  1.00  0.40 
  124  -3.97   1.76  2.55  2.15     9998    10057  1.00  0.40 
  125  -3.97   1.40  2.55  2.24    10173    10178  1.00  0.40 
  126  -3.98   0.94  2.57  2.34    10029    10074  1.00  0.40 
  127  -3.99   0.47  2.57  2.43     9893    10072  1.00  0.40 
  128  -4.00  -0.03  2.59  2.52    10040    10011  1.00  0.40 
  129  -4.04  -0.57  2.61  2.59    10003    10062  1.00  0.40 
  130  -4.04  -1.05  2.63  2.64    10027    10077  1.00  0.40 
  131  -4.03  -1.49  2.64  2.69     9908     9950  1.00  0.40 
  132  -4.02  -1.92  2.66  2.72     9872    10091  1.00  0.40 
  133  -4.01  -2.34  2.69  2.75    10114    10011  1.00  0.40 
  134  -3.98  -2.71  2.70  2.77    10017    10032  1.00  0.40 
  135  -3.96  -2.97  2.72  2.78     9991    10017  1.00  0.40 
  136  -3.93  -3.21  2.74  2.79     9986    10118  1.00  0.40 
  137  -3.89  -3.38  2.76  2.80    10042    10171  1.00  0.40 
  138  -3.87  -3.51  2.77  2.81    10146     9965  1.00  0.40 
  139  -3.83  -3.68  2.79  2.82     9926    10025  1.00  0.40 
  140  -3.75  -3.82  2.80  2.83     9899    10025  1.00  0.40 
  141  -3.67  -3.90  2.81  2.84     9990    10032  1.00  0.40 
  142  -3.58  -4.00  2.81  2.83     9962    10006  1.00  0.40 
  143  -3.46  -4.07  2.83  2.83     9819    10033  1.00  0.40 
  144  -3.35  -4.17  2.85  2.84     9985    10165  1.00  0.40 
  145  -3.22  -4.22  2.86  2.84    10051    10074  1.00  0.40 
  146  -3.15  -4.26  2.87  2.85    10037     9984  1.00  0.40 
  147  -3.00  -4.20  2.89  2.85     9795    10040  1.00  0.40 
  148  -2.90  -4.28  2.92  2.86    10044     9935  1.00  0.40 
  149  -2.79  -4.25  2.93  2.87    10047     9987  1.00  0.40 
  150  -2.59  -4.28  2.96  2.87    10049     9986  1.00  0.40 
  151  -2.44  -4.23  2.99  2.87     9970     9893  1.00  0.40 
  152  -2.33  -4.21  3.01  2.88     9998    10124  1.00  0.40 
  153  -2.14  -4.16  3.03  2.88     9844    10099  1.00  0.40 
  154  -1.91  -4.16  3.06  2.89    10001    10107  1.00  0.40 
  155  -1.79  -4.24  3.10  2.88    10012     9979  1.00  0.40 
  156  -1.65  -4.20  3.11  2.89     9951     9954  1.00  0.40 
  157  -1.50  -4.21  3.13  2.90     9904    10042  1.00  0.40 
  158  -1.31  -4.18  3.16  2.89    10113     9929  1.00  0.40 
  159  -1.13  -4.13  3.18  2.90    10058    10024  1.00  0.40 
  160  -0.98  -4.18  3.20  2.90     9936    10053  1.00  0.40 
  161  -0.86  -4.13  3.23  2.90     9988    10107  1.00  0.40 
  162  -0.72  -4.13  3.24  2.90     9839    10060  1.00  0.40 
  163  -0.52  -4.05  3.26  2.90    10037    10071  1.00  0.40 
  164  -0.39  -4.04  3.27  2.90    10024     9989  1.00  0.40 
  165  -0.25  -4.04  3.30  2.90     9958    10104  1.00  0.40 
  166  -0.14  -3.93  3.32  2.90     9933    10018  1.00  0.40 
  167  -0.06  -3.93  3.34  2.90     9881     9894  1.00  0.40 
  168   0.14  -3.90  3.36  2.90     9899    10048  1.00  0.40 
  169   0.37  -3.81  3.39  2.90    10039     9953  1.00  0.40 
  170   0.45  -3.76  3.41  2.90     9908    10001  1.00  0.40 
  171   0.52  -3.65  3.43  2.90    10075     9994  1.00  0.40 
  172   0.63  -3.58  3.45  2.90    10054     9868  1.00  0.40 
  173   0.69  -3.51  3.47  2.90    10022    10033  1.00  0.40 
  174   0.82  -3.45  3.49  2.89    10000    10036  1.00  0.40 
  175   0.88  -3.51  3.49  2.89     9827    10057  1.00  0.40 
  176   0.97  -3.55  3.50  2.88    10097    10045  1.00  0.40 
  177   1.18  -3.61  3.51  2.87    10016     9949  1.00  0.40 
  178   1.29  -3.57  3.52  2.88    10096     9999  1.00  0.40 
  179   1.40  -3.51  3.54  2.88     9905     9966  1.00  0.40 
  180   1.51  -3.46  3.54  2.88    10135    10112  1.00  0.40 
  181   1.64  -3.42  3.55  2.88     9991     9994  1.00  0.40 
  182   1.71  -3.41  3.56  2.88    10020    10055  1.00  0.40 
  183   1.80  -3.37  3.56  2.88     9960     9994  1.00  0.40 
  184   1.89  -3.34  3.56  2.88     9916    10134  1.00  0.40 
  185   2.03  -3.30  3.55  2.88     9935     9979  1.00  0.40 
  186   2.21  -3.24  3.54  2.89     9938    10010  1.00  0.40 
  187   2.29  -3.14  3.53  2.89     9937    10045  1.00  0.40 
  188   2.42  -3.07  3.55  2.90    10092    10027  1.00  0.40 
  189   2.49  -2.97  3.54  2.91    10048    10009  1.00  0.40 
  190   2.57  -2.85  3.55  2.91     9874     9966  1.00  0.40 
  191   2.69  -2.72  3.56  2.93     9987     9992  1.00  0.40 
  192   2.74  -2.52  3.56  2.93    10017     9958  1.00  0.40 
  193   2.85  -2.38  3.56  2.94    10095     9989  1.00  0.40 
  194   2.93  -2.26  3.57  2.95    10031     9994  1.00  0.40 
  195   2.93  -2.16  3.59  2.97     9966    10069  1.00  0.40 
  196   3.03  -2.00  3.59  2.98    10092    10021  1.00  0.40 
  197   3.08  -1.81  3.57  2.99     9992     9930  1.00  0.40 
  198   3.13  -1.69  3.57  3.01    10124     9970  1.00  0.40 
  199   3.22  -1.45  3.58  3.03    10084     9953  1.00  0.40 
  200   3.17  -1.21  3.60  3.06    10023    10029  1.00  0.40 
  201   3.26  -1.00  3.63  3.07    10042     9955  1.00  0.40 
  202   3.36  -0.73  3.62  3.09     9970     9889  1.00  0.40 
  203   3.32  -0.39  3.63  3.11     9865     9953  1.00  0.40 
  204   3.27  -0.10  3.65  3.15     9905    10011  1.00  0.40 
  205   3.28   0.32  3.65  3.15    10140     9938  1.00  0.40 
  206   3.27   0.67  3.67  3.17    10057     9988  1.00  0.40 
  207   3.27   0.98  3.68  3.20    10079    10091  1.00  0.40 
  208   3.20   1.41  3.70  3.23    10071    10043  1.00  0.40 
  209   3.10   1.94  3.71  3.24     9808     9961  1.00  0.40 
  210   2.99   2.32  3.75  3.25     9811    10070  1.00  0.40 
  211   2.81   2.75  3.76  3.27    10025    10030  1.00  0.40 
  212   2.65   3.17  3.78  3.28     9868    10062  1.00  0.40 
  213   2.35   3.58  3.81  3.28     9922     9967  1.00  0.40 
  214   2.04   3.95  3.83  3.27    10046     9959  1.00  0.40 
  215   1.59   4.28  3.86  3.27    10008     9958  1.00  0.40 
  216   1.20   4.59  3.89  3.26     9955    10066  1.00  0.40 
  217   0.80   4.86  3.93  3.26    10048     9922  1.00  0.40 
  218   0.24   5.04  3.95  3.27    10039    10052  1.00  0.40 
  219  -0.34   5.21  3.97  3.27     9932     9860  1.00  0.40 
  220  -0.78   5.28  3.98  3.28     9998    10011  1.00  0.40 
  221  -1.24   5.34  3.97  3.28    10007    10040  1.00  0.40 
  222  -1.64   5.39  3.98  3.29     9911     9970  1.00  0.40 
  223  -1.98   5.42  4.00  3.30    10074     9858  1.00  0.40 
  224  -2.35   5.41  4.01  3.33     9930     9996  1.00  0.40 
  225  -2.62   5.36  4.02  3.35    10095    10060  1.00  0.40 
  226  -2.79   5.26  4.03  3.38    10012    10001  1.00  0.40 
  227  -2.99   5.17  4.04  3.40     9965     9994  1.00  0.40 
  228  -3.20   5.07  4.04  3.42    10048    10034  1.00  0.40 
  229  -3.44   4.97  4.07  3.45    10069    10039  1.00  0.40 
  230  -3.62   4.87  4.07  3.47    10161     9986  1.00  0.40 
  231  -3.80   4.68  4.09  3.50     9829     9941  1.00  0.40 
  232  -3.94   4.54  4.11  3.53    10010    10063  1.00  0.40 
  233  -4.11   4.33  4.11  3.56     9968    10002  1.00  0.40 
  234  -4.26   4.14  4.12  3.59     9896    10118  1.00  0.40 
  235  -4.45   3.93  4.13  3.61    10074     9924  1.00  0.40 
  236  -4.56   3.67  4.15  3.64     9980     9968  1.00  0.40 
  237  -4.67   3.40  4.17  3.66    10069     9942  1.00  0.40 
  238  -4.83   3.15  4.18  3.68     9971     9965  1.00  0.40 
  239  -4.91   2.86  4.19  3.71     9993    10044  1.00  0.40 
  240  -5.07   2.55  4.20  3.73    10058    10063  1.00  0.40 
  241  -5.17   2.26  4.19  3.74     9900    10060  1.00  0.40 
  242  -5.21   1.89  4.20  3.74     9886    10121  1.00  0.40 
  243  -5.28   1.58  4.20  3.75    10059     9946  1.00  0.40 
  244  -5.27   1.21  4.21  3.74    10020     9951  1.00  0.40 
  245  -5.31   0.82  4.21  3.71    10020     9980  1.00  0.40 
  246  -5.39   0.48  4.21  3.68    10040    10067  1.00  0.40 
  247  -5.36   0.02  4.21  3.64    10212    10061  1.00  0.40 
  248  -5.42  -0.47  4.23  3.58     9974    10039  1.00  0.40 
  249  -5.42  -0.99  4.20  3.51    10010    10082  1.00  0.40 
  250  -5.46  -1.48  4.19  3.42     9944     9822  1.00  0.40 
  251  -5.46  -1.97  4.19  3.31    10073    10026  1.00  0.40 
  252  -5.39  -2.47  4.19  3.20     9997    10056  1.00  0.40 
  253  -5.31  -3.03  4.19  3.06    10004    10021  1.00  0.40 
  254  -5.23  -3.53  4.20  2.92     9910    10148  1.00  0.40 
  255  -5.13  -4.13  4.19  2.73     9969     9951  1.00  0.40 
  256  -4.99  -4.69  4.19  2.54     9955     9919  1.00  0.40 
  257  -4.77  -5.17  4.23  2.37     9904     9995  1.00  0.40 
  258  -4.59  -5.59  4.23  2.21    10112     9947  1.00  0.40 
  259  -4.36  -5.89  4.25  2.09    10009    10092  1.00  0.40 
  260  -4.13  -6.15  4.26  1.99    10153     9827  1.00  0.40 
  261  -3.78  -6.30  4.27  1.93    10052     9953  1.00  0.40 
  262  -3.44  -6.45  4.29  1.88     9939    10086  1.00  0.40 
  263  -3.03  -6.50  4.30  1.86    10024    10089  1.00  0.40 
  264  -2.61  -6.58  4.34  1.82    10027    10165  1.00  0.40 
  265  -2.13  -6.59  4.37  1.81     9956    10004  1.00  0.40 
  266  -1.64  -6.61  4.37  1.81     9937    10012  1.00  0.40 
  267  -1.15  -6.60  4.41  1.82     9954    10094  1.00  0.40 
  268  -0.67  -6.57  4.43  1.85    10067     9980  1.00  0.40 
  269  -0.15  -6.55  4.42  1.87     9993    10023  1.00  0.40 
  270   0.24  -6.50  4.41  1.89     9888     9868  1.00  0.40 
  271   0.67  -6.47  4.41  1.91     9810    10034  1.00  0.40 
  272   1.03  -6.41  4.43  1.95     9898     9864  1.00  0.40 
  273   1.35  -6.35  4.43  1.98    10067     9951  1.00  0.40 
  274   1.65  -6.30  4.44  2.01    10103     9950  1.00  0.40 
  275   1.90  -6.23  4.45  2.03    10009     9982  1.00  0.40 
  276   2.14  -6.18  4.43  2.06     9978     9926  1.00  0.40 
  277   2.32  -6.06  4.41  2.11     9922     9992  1.00  0.40 
  278   2.57  -5.95  4.42  2.15    10035     9961  1.00  0.40 
  279   2.74  -5.85  4.43  2.20    10071     9977  1.00  0.40 
  280   2.95  -5.69  4.44  2.28     9975     9952  1.00  0.40 
  281   3.14  -5.54  4.43  2.36    10049    10093  1.00  0.40 
  282   3.26  -5.33  4.46  2.44     9982     9964  1.00  0.40 
  283   3.35  -5.11  4.47  2.54    10073    10044  1.00  0.40 
  284   3.53  -4.97  4.54  2.59     9968     9986  1.00  0.40 
  285   3.67  -4.77  4.54  2.68     9882     9873  1.00  0.40 
  286   3.73  -4.54  4.57  2.78    10077     9987  1.00  0.40 
  287   3.87  -4.34  4.61  2.86    10063    10018  1.00  0.40 
  288   4.01  -4.08  4.65  2.96     9887     9994  1.00  0.40 
  289   4.05  -3.80  4.69  3.05     9864     9982  1.00  0.40 
  290   4.16  -3.66  4.73  3.10    10046     9932  1.00  0.40 
  291   4.22  -3.44  4.76  3.18     9960    10034  1.00  0.40 
  292   4.24  -3.18  4.79  3.25     9815    10042  1.00  0.40 
  293   4.35  -3.03  4.83  3.28    10110    10118  1.00  0.40 
  294   4.42  -2.80  4.85  3.35    10153    10124  1.00  0.40 
  295   4.53  -2.52  4.88  3.42     9871    10174  1.00  0.40 
  296   4.62  -2.25  4.93  3.48    10021    10009  1.00  0.40 
  297   4.70  -2.05  4.96  3.53     9935    10122  1.00  0.40 
  298   4.76  -1.87  5.00  3.56    10098     9945  1.00  0.40 
  299   4.89  -1.68  5.03  3.60    10168     9913  1.00  0.40 
  300   4.96  -1.49  5.06  3.65     9931     9995  1.00  0.40 
  301   5.01  -1.29  5.08  3.69    10012    10240  1.00  0.40 
  302   5.12  -1.21  5.09  3.72     9934    10052  1.00  0.40 
  303   5.15  -1.03  5.12  3.75     9989     9915  1.00  0.40 
  304   5.25  -0.80  5.11  3.79     9924     9968  1.00  0.40 
  305   5.30  -0.56  5.15  3.83    10092     9972  1.00  0.40 
  306   5.35  -0.38  5.18  3.87    10066     9963  1.00  0.40 
  307   5.42  -0.17  5.18  3.90    10050     9922  1.00  0.40 
  308   5.51   0.01  5.21  3.92     9965     9977  1.00  0.40 
  309   5.68   0.23  5.24  3.95    10125    10059  1.00  0.40 
  310   5.70   0.43  5.26  3.97     9950     9947  1.00  0.40 
  311   5.77   0.59  5.28  3.99    10020    10058  1.00  0.40 
  312   5.85   0.83  5.31  4.02     9991    10065  1.00  0.40 
  313   5.88   1.05  5.35  4.05     9915     9981  1.00  0.40 
  314   5.91   1.32  5.35  4.07     9965    10071  1.00  0.40 
  315   5.98   1.62  5.37  4.09    10069     9964  1.00  0.40 
  316   5.99   1.93  5.39  4.11     9916     9957  1.00  0.40 
  317   5.86   2.26  5.41  4.13    10046    10083  1.00  0.40 
  318   5.83   2.52  5.43  4.12    10042    10039  1.00  0.40 
  319   5.82   2.89  5.44  4.12     9966    10009  1.00  0.40 
  320   5.78   3.34  5.45  4.12     9814     9950  1.00  0.40 
  321   5.63   3.78  5.44  4.10     9988     9997  1.00  0.40 
  322   5.54   4.29  5.45  4.06    10039    10058  1.00  0.40 
  323   5.40   4.71  5.46  4.02     9993     9993  1.00  0.40 
  324   5.17   5.12  5.46  3.98    10067     9997  1.00  0.40 
  325   4.97   5.58  5.45  3.91    10015     9912  1.00  0.40 
  326   4.67   5.98  5.43  3.83     9951    10020  1.00  0.40 
  327   4.35   6.38  5.40  3.73     9905    10092  1.00  0.40 
  328   4.20   6.67  5.37  3.65     9949     9958  1.00  0.40 
  329   3.88   7.03  5.36  3.56     9989     9856  1.00  0.40 
  330   3.59   7.39  5.32  3.44    10038    10052  1.00  0.40 
  331   3.22   7.68  5.26  3.35    10060    10080  1.00  0.40 
  332   2.82   7.89  5.23  3.27     9879     9957  1.00  0.40 
  333   2.36   8.10  5.16  3.18    10057    10183  1.00  0.40 
  334   1.95   8.26  5.10  3.10     9935    10132  1.00  0.40 
  335   1.47   8.41  5.01  3.03     9846    10003  1.00  0.40 
  336   1.05   8.53  4.93  2.96     9966     9966  1.00  0.40 
  337   0.64   8.63  4.84  2.91     9992    10087  1.00  0.40 
  338   0.36   8.72  4.79  2.85    10056    10030  1.00  0.40 
  339   0.02   8.84  4.70  2.79     9896    10162  1.00  0.40 
  340  -0.30   8.92  4.62  2.73     9999     9979  1.00  0.40 
  341  -0.58   8.97  4.55  2.69     9997    10054  1.00  0.40 
  342  -0.91   8.98  4.48  2.65     9970    10130  1.00  0.40 
  343  -1.16   8.96  4.42  2.65     9947    10109  1.00  0.40 
  344  -1.38   8.96  4.37  2.63     9916    10036  1.00  0.40 
  345  -1.58   8.96  4.33  2.60     9994    10029  1.00  0.40 
  346  -1.72   8.93  4.30  2.62     9955     9979  1.00  0.40 
  347  -1.85   8.93  4.26  2.59    10084     9931  1.00  0.40 
  348  -1.96   8.89  4.23  2.62    10081     9995  1.00  0.40 
  349  -2.14   8.86  4.22  2.60     9914     9943  1.00  0.40 
  350  -2.21   8.82  4.22  2.62    10007    10066  1.00  0.40 
  351  -2.27   8.77  4.19  2.64     9989    10003  1.00  0.40 
  352  -2.32   8.69  4.19  2.67    10025     9938  1.00  0.40 
  353  -2.36   8.65  4.20  2.72     9939     9954  1.00  0.40 
  354  -2.41   8.57  4.19  2.74     9992     9906  1.00  0.40 
  355  -2.43   8.48  4.18  2.79    10064     9998  1.00  0.40 
  356  -2.39   8.34  4.18  2.84    10125    10051  1.00  0.40 
  357  -2.36   8.22  4.19  2.90    10004     9838  1.00  0.40 
  358  -2.43   8.02  4.19  2.98     9939     9971  1.00  0.40 
  359  -2.52   7.83  4.20  3.02    10001    10014  1.00  0.40 
  360  -2.48   7.64  4.20  3.10     9829    10046  1.00  0.40 
  361  -2.47   7.44  4.18  3.17     9872    10009  1.00  0.40 
  362  -2.48   7.22  4.21  3.24    10076     9900  1.00  0.40 
  363  -2.51   6.95  4.20  3.33     9891    10095  1.00  0.40 
  364  -2.52   6.63  4.23  3.43     9868    10068  1.00  0.40 
  365  -2.52   6.34  4.24  3.51    10013    10097  1.00  0.40 
  366  -2.57   5.98  4.22  3.62     9999     9956  1.00  0.40 
  367  -2.57   5.64  4.22  3.70    10074     9954  1.00  0.40 
  368  -2.51   5.21  4.24  3.81    10086    10079  1.00  0.40 
  369  -2.56   4.83  4.27  3.89     9986    10048  1.00  0.40 
  370  -2.57   4.51  4.29  3.95    10021     9942  1.00  0.40 
  371  -2.59   4.01  4.31  4.05     9952    10012  1.00  0.40 
  372  -2.65   3.46  4.37  4.15    10030    10033  1.00  0.40 
  373  -2.69   3.09  4.38  4.19     9956     9917  1.00  0.40 
  374  -2.69   2.65  4.42  4.24     9966     9911  1.00  0.40 
  375  -2.74   2.26  4.44  4.28    10089     9951  1.00  0.40 
  376  -2.79   1.75  4.48  4.31    10024    10065  1.00  0.40 
  377  -2.76   1.37  4.54  4.32     9910     9995  1.00  0.40 
  378  -2.71   0.96  4.59  4.33     9903     9990  1.00  0.40 
  379  -2.72   0.59  4.65  4.32    10055     9989  1.00  0.40 
  380  -2.65   0.30  4.71  4.32     9884    10092  1.00  0.40 
  381  -2.58   0.06  4.77  4.30     9992     9892  1.00  0.40 
  382  -2.47  -0.27  4.80  4.29     9926    10036  1.00  0.40 
  383  -2.41  -0.54  4.87  4.27     9977    10090  1.00  0.40 
  384  -2.37  -0.74  4.91  4.25     9955     9965  1.00  0.40 
  385  -2.38  -0.96  4.96  4.23     9886     9996  1.00  0.40 
  386  -2.22  -1.17  5.01  4.20    10092     9957  1.00  0.40 
  387  -2.06  -1.36  5.06  4.18     9879    10022  1.00  0.40 
  388  -2.06  -1.51  5.11  4.16    10053     9977  1.00  0.40 
  389  -2.06  -1.62  5.16  4.15     9923     9982  1.00  0.40 
  390  -2.07  -1.73  5.21  4.14    10032     9903  1.00  0.40 
  391  -1.95  -1.91  5.25  4.11     9862     9991  1.00  0.40 
  392  -1.81  -2.10  5.29  4.07    10097    10074  1.00  0.40 
  393  -1.77  -2.18  5.33  4.06    10091    10041  1.00  0.40 
  394  -1.70  -2.19  5.38  4.07     9999    10077  1.00  0.40 
  395  -1.70  -2.22  5.39  4.07     9895     9938  1.00  0.40 
  396  -1.64  -2.43  5.40  4.03    10045     9972  1.00  0.40 
