gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  105  -4.47   0.48  1.87  0.28      957     1006  1.30  1.50 
  106  -4.48   0.46  1.84  0.27     1012      959  1.30  1.50 
  107  -4.53   0.43  1.84  0.26      973      968  1.30  1.50 
  108  -4.56   0.45  1.88  0.28      990     1000  1.30  1.50 
  109  -4.59   0.47  1.92  0.29      961     1032  1.30  1.50 
  110  -4.59   0.43  1.93  0.27     1030     1015  1.30  1.50 
  111  -4.62   0.42  1.92  0.27     1040     1020  1.30  1.50 
  112  -4.63   0.43  1.97  0.27     1005     1004  1.30  1.50 
  113  -4.64   0.45  1.99  0.28     1044     1014  1.30  1.50 
  114  -2.71   0.39  1.52  0.26     1034     1006  1.30  1.50 
  115  -2.73   0.35  1.50  0.25      991     1036  1.30  1.50 
  116  -2.79   0.27  1.56  0.22     1035      979  1.30  1.50 
  117  -2.83   0.24  1.56  0.21      995     1006  1.30  1.50 
  118  -2.90   0.19  1.61  0.20     1014      994  1.30  1.50 
  119  -2.92   0.18  1.61  0.20     1028     1015  1.30  1.50 
  120  -2.95   0.15  1.66  0.18      997      999  1.30  1.50 
  121  -2.98   0.15  1.66  0.19     1001     1001  1.30  1.50 
  122  -3.03   0.16  1.62  0.19      992      980  1.30  1.50 
  123  -3.05   0.12  1.66  0.18     1010     1016  1.30  1.50 
  124  -3.07   0.10  1.65  0.16      999      983  1.30  1.50 
  125  -3.09   0.10  1.68  0.19      979      991  1.30  1.50 
  126  -3.12   0.08  1.72  0.20      972     1026  1.30  1.50 
  127  -3.13   0.07  1.74  0.19     1019      998  1.30  1.50 
  128  -3.14   0.07  1.78  0.19      948     1006  1.30  1.50 
  129  -3.15   0.05  1.79  0.18     1011     1000  1.30  1.50 
  130  -3.20   0.02  1.82  0.18      976      968  1.30  1.50 
  131  -3.22   0.01  1.81  0.20     1029     1029  1.30  1.50 
  132  -3.23  -0.01  1.88  0.20      997     1011  1.30  1.50 
  133  -3.26  -0.02  1.91  0.22     1008      991  1.30  1.50 
  134  -3.27  -0.04  1.94  0.24     1004      972  1.30  1.50 
  135  -3.28  -0.05  1.95  0.24     1031     1025  1.30  1.50 
  136  -3.30  -0.08  1.96  0.26      992      991  1.30  1.50 
  137  -3.30  -0.11  2.01  0.29     1021     1054  1.30  1.50 
  138  -3.31  -0.14  2.02  0.30      969     1015  1.30  1.50 
  139  -3.31  -0.18  1.99  0.33     1000      997  1.30  1.50 
  140  -3.32  -0.25  2.00  0.36     1002     1032  1.30  1.50 
  141  -3.33  -0.35  2.02  0.39     1015     1027  1.30  1.50 
  142  -3.32  -0.46  2.00  0.44     1032     1036  1.30  1.50 
  143  -3.32  -0.57  1.99  0.50     1011     1015  1.30  1.50 
  144  -3.35  -0.73  2.02  0.56     1008      984  1.30  1.50 
  145  -3.39  -0.87  2.01  0.58      988     1010  1.30  1.50 
  146  -3.41  -1.04  2.00  0.63      955     1036  1.30  1.50 
  147  -3.46  -1.23  2.05  0.66     1021      994  1.30  1.50 
  148  -3.48  -1.40  2.04  0.69      992      994  1.30  1.50 
  149  -3.53  -1.57  2.07  0.70     1046      998  1.30  1.50 
  150  -3.58  -1.73  2.11  0.69     1010     1015  1.30  1.50 
  151  -3.63  -1.92  2.14  0.63     1009     1020  1.30  1.50 
  152  -3.68  -2.06  2.17  0.60      995     1012  1.30  1.50 
  153  -3.72  -2.22  2.20  0.54     1025     1000  1.30  1.50 
  154  -3.79  -2.32  2.25  0.45     1006      964  1.30  1.50 
  155  -3.90  -2.42  2.31  0.41      980      989  1.30  1.50 
  156  -3.98  -2.49  2.33  0.39      996     1007  1.30  1.50 
  157  -4.08  -2.58  2.42  0.33     1003     1029  1.30  1.50 
  158  -4.16  -2.65  2.49  0.27     1041      982  1.30  1.50 
  159  -4.27  -2.67  2.56  0.27      951      970  1.30  1.50 
  160  -4.37  -2.72  2.57  0.24      964     1013  1.30  1.50 
  161  -4.48  -2.77  2.64  0.24     1008      969  1.30  1.50 
  162  -4.61  -2.78  2.66  0.21     1005     1008  1.30  1.50 
  163  -4.77  -2.80  2.73  0.23      971      999  1.30  1.50 
  164  -4.83  -2.83  2.80  0.24      980      990  1.30  1.50 
  165  -4.92  -2.84  2.82  0.25     1004     1003  1.30  1.50 
  166  -5.01  -2.85  2.85  0.28     1033      990  1.30  1.50 
  167  -5.04  -2.85  2.86  0.26     1006      993  1.30  1.50 
  168  -5.10  -2.85  2.85  0.25      989      987  1.30  1.50 
  169  -5.20  -2.86  2.89  0.25      952     1017  1.30  1.50 
  170  -5.24  -2.88  2.91  0.29     1008      998  1.30  1.50 
  171  -5.31  -2.89  2.96  0.31     1001      974  1.30  1.50 
  172  -5.36  -2.89  2.98  0.32     1058      994  1.30  1.50 
  173  -5.40  -2.91  2.99  0.33      975      980  1.30  1.50 
  174  -5.45  -2.93  3.00  0.35      982      979  1.30  1.50 
  175  -5.50  -2.95  3.04  0.38      991     1017  1.30  1.50 
  176  -5.57  -2.99  3.07  0.42     1001      992  1.30  1.50 
  177  -5.65  -3.03  3.11  0.45      984      978  1.30  1.50 
  178  -5.70  -3.11  3.15  0.50     1011      976  1.30  1.50 
  179  -5.79  -3.20  3.14  0.59     1041      999  1.30  1.50 
  180  -5.88  -3.24  3.16  0.58     1014     1039  1.30  1.50 
  181  -5.96  -3.35  3.19  0.64      975     1021  1.30  1.50 
  182  -6.06  -3.48  3.21  0.69     1027      993  1.30  1.50 
  183  -6.10  -3.62  3.28  0.75     1037     1020  1.30  1.50 
  184  -6.18  -3.75  3.30  0.83     1019     1000  1.30  1.50 
  185  -6.24  -3.91  3.34  0.88      966      979  1.30  1.50 
  186  -6.30  -4.06  3.32  0.94      999      989  1.30  1.50 
  187  -6.39  -4.19  3.33  0.98     1007      993  1.30  1.50 
  188  -6.57  -4.30  3.35  0.97      953     1009  1.30  1.50 
  189  -6.71  -4.45  3.40  1.00     1027      992  1.30  1.50 
  190  -6.83  -4.62  3.39  0.98      976      996  1.30  1.50 
  191  -7.10  -4.75  3.40  0.96      992     1006  1.30  1.50 
  192  -7.20  -4.88  3.37  0.90     1008     1015  1.30  1.50 
  193  -7.33  -4.97  3.36  0.89      988     1016  1.30  1.50 
  194  -7.51  -5.05  3.36  0.87     1011     1012  1.30  1.50 
  195  -7.61  -5.14  3.33  0.86      982      998  1.30  1.50 
  196  -7.79  -5.22  3.31  0.83     1018     1013  1.30  1.50 
  197  -7.88  -5.34  3.28  0.76     1031      982  1.30  1.50 
  198  -8.08  -5.44  3.22  0.73      978      978  1.30  1.50 
  199  -8.21  -5.48  3.23  0.70     1024     1018  1.30  1.50 
  200  -8.28  -5.57  3.18  0.65     1022      993  1.30  1.50 
  201  -8.34  -5.63  3.14  0.64      984     1004  1.30  1.50 
  202  -8.41  -5.68  3.14  0.62     1013     1048  1.30  1.50 
  203  -8.53  -5.71  3.11  0.61      977     1010  1.30  1.50 
  204  -8.58  -5.72  3.09  0.64     1014      996  1.30  1.50 
  205  -8.63  -5.78  3.10  0.62     1013     1010  1.30  1.50 
  206  -8.69  -5.82  3.09  0.63      996      973  1.30  1.50 
  207  -8.71  -5.86  3.07  0.60      993      991  1.30  1.50 
  208  -8.73  -5.91  3.08  0.59      990      995  1.30  1.50 
  209  -8.77  -5.99  3.06  0.53      990     1038  1.30  1.50 
  210  -8.78  -6.04  3.07  0.55     1060     1030  1.30  1.50 
  211  -8.78  -6.12  3.10  0.59     1030     1030  1.30  1.50 
  212  -8.84  -6.22  3.12  0.60      962     1002  1.30  1.50 
  213  -8.87  -6.33  3.13  0.62      978     1012  1.30  1.50 
  214  -8.85  -6.42  3.15  0.63      997      991  1.30  1.50 
  215  -8.89  -6.51  3.17  0.66      985      997  1.30  1.50 
  216  -8.91  -6.63  3.19  0.73      971     1015  1.30  1.50 
  217  -8.95  -6.76  3.22  0.83      970     1028  1.30  1.50 
  218  -9.01  -6.91  3.26  0.86     1028     1040  1.30  1.50 
  219  -9.03  -7.06  3.32  0.91     1012      984  1.30  1.50 
  220  -9.12  -7.22  3.36  0.94      987      998  1.30  1.50 
  221  -9.16  -7.33  3.40  1.01      961      989  1.30  1.50 
  222  -9.14  -7.45  3.45  1.01      987      977  1.30  1.50 
  223  -9.18  -7.57  3.46  0.99      984      989  1.30  1.50 
  224  -9.25  -7.70  3.47  0.96     1022     1004  1.30  1.50 
  225  -9.26  -7.84  3.47  0.98      987      985  1.30  1.50 
  226  -9.25  -7.94  3.51  0.97     1031      997  1.30  1.50 
  227  -9.28  -8.05  3.52  0.99     1007      959  1.30  1.50 
  228  -9.19  -8.11  3.58  0.99     1023      989  1.30  1.50 
  229  -9.21  -8.15  3.63  1.00      992     1028  1.30  1.50 
  230  -9.22  -8.21  3.69  1.00     1031      988  1.30  1.50 
  231  -9.21  -8.28  3.72  1.01     1012     1007  1.30  1.50 
  232  -9.12  -8.33  3.78  1.01     1008     1012  1.30  1.50 
  233  -8.97  -8.35  3.87  1.01      981      992  1.30  1.50 
  234  -8.93  -8.41  3.95  1.02      995     1003  1.30  1.50 
  235  -8.75  -8.44  4.02  1.04      986     1006  1.30  1.50 
  236  -8.74  -8.46  4.04  1.05     1017      957  1.30  1.50 
  237  -8.50  -8.49  4.08  1.07     1009      971  1.30  1.50 
  238  -8.43  -8.50  4.10  1.06     1042      968  1.30  1.50 
  239  -8.38  -8.51  4.12  1.06      969     1025  1.30  1.50 
  240  -8.23  -8.52  4.12  1.05     1009     1027  1.30  1.50 
  241  -8.01  -8.56  4.13  1.06      994      980  1.30  1.50 
  242  -7.74  -8.56  4.13  1.05     1049      977  1.30  1.50 
  243  -7.86  -8.56  4.16  1.05     1021     1002  1.30  1.50 
  244  -7.74  -8.55  4.17  1.05     1007     1007  1.30  1.50 
  245  -7.68  -8.55  4.19  1.05      977     1009  1.30  1.50 
  246  -7.60  -8.55  4.18  1.04     1009      995  1.30  1.50 
  247  -7.50  -8.59  4.17  1.06      981     1019  1.30  1.50 
  248  -7.59  -8.61  4.18  1.06     1001     1008  1.30  1.50 
  249  -7.17  -8.63  4.16  1.08      980     1041  1.30  1.50 
  250  -7.02  -8.66  4.16  1.11     1018      950  1.30  1.50 
  251  -6.80  -8.66  4.14  1.13     1024      995  1.30  1.50 
  252  -6.82  -8.69  4.16  1.13      973      999  1.30  1.50 
  253  -6.80  -8.73  4.18  1.15      997     1017  1.30  1.50 
  254  -6.55  -8.75  4.17  1.18     1023      975  1.30  1.50 
  255  -6.36  -8.74  4.16  1.18     1000     1002  1.30  1.50 
  256  -6.21  -8.78  4.15  1.20     1022     1019  1.30  1.50 
  257  -6.31  -8.81  4.17  1.22     1032      988  1.30  1.50 
  258  -5.99  -8.82  4.13  1.22      980      976  1.30  1.50 
  259  -5.90  -8.85  4.13  1.25     1016     1011  1.30  1.50 
  260  -5.81  -8.88  4.11  1.24      990     1029  1.30  1.50 
  261  -5.89  -8.92  4.11  1.27      996     1033  1.30  1.50 
  262  -5.72  -8.93  4.09  1.26      994     1024  1.30  1.50 
  263  -5.60  -9.01  4.08  1.28     1031      998  1.30  1.50 
  264  -5.59  -9.08  4.07  1.30      998     1028  1.30  1.50 
  265  -5.52  -9.16  4.04  1.33     1016      991  1.30  1.50 
  266  -5.38  -9.22  3.99  1.34     1004     1018  1.30  1.50 
  267  -5.02  -9.31  3.89  1.37      938      978  1.30  1.50 
  268  -4.90  -9.39  3.85  1.38     1010      977  1.30  1.50 
  269  -4.55  -9.44  3.74  1.40     1009      999  1.30  1.50 
  270  -4.24  -9.47  3.66  1.44      965     1002  1.30  1.50 
  271  -3.77  -9.55  3.52  1.48     1008     1012  1.30  1.50 
  272  -3.49  -9.64  3.40  1.50      983     1001  1.30  1.50 
  273  -3.28  -9.69  3.33  1.53     1032     1023  1.30  1.50 
  274  -2.98  -9.69  3.21  1.53      994      999  1.30  1.50 
  275  -2.89  -9.70  3.17  1.55      977      999  1.30  1.50 
  276  -2.63  -9.80  3.07  1.55     1002     1003  1.30  1.50 
  277  -2.61  -9.85  3.04  1.56      986     1025  1.30  1.50 
  278  -2.33  -9.87  2.92  1.55      996     1029  1.30  1.50 
  279  -2.24  -9.98  2.86  1.54     1006      996  1.30  1.50 
  280  -1.89 -10.02  2.68  1.54      959      995  1.30  1.50 
  281  -1.79 -10.05  2.64  1.53     1036      965  1.30  1.50 
  282  -1.82 -10.08  2.69  1.54      994      969  1.30  1.50 
  283  -1.76 -10.09  2.65  1.53      998      994  1.30  1.50 
  284  -1.62 -10.18  2.59  1.53     1004      988  1.30  1.50 
  285  -1.50 -10.21  2.53  1.53      981      981  1.30  1.50 
  286  -1.46 -10.22  2.52  1.53     1003      977  1.30  1.50 
  287  -1.29 -10.23  2.46  1.50     1017      997  1.30  1.50 
  288  -1.20 -10.24  2.36  1.47     1015     1003  1.30  1.50 
  289  -1.18 -10.24  2.33  1.46      974      962  1.30  1.50 
  290  -1.08 -10.22  2.26  1.49     1037      999  1.30  1.50 
  291  -0.95 -10.19  2.21  1.50     1041      949  1.30  1.50 
  292  -0.86 -10.22  2.20  1.51     1034     1005  1.30  1.50 
  293  -0.87 -10.19  2.23  1.53      967     1063  1.30  1.50 
  294  -0.89 -10.15  2.25  1.55      986     1054  1.30  1.50 
  295  -0.97 -10.14  2.29  1.54      973      982  1.30  1.50 
  296  -0.98 -10.20  2.29  1.55     1020     1048  1.30  1.50 
  297  -0.89 -10.18  2.25  1.53      954     1003  1.30  1.50 
  298  -0.87 -10.16  2.26  1.55     1029      993  1.30  1.50 
  299  -0.95 -10.19  2.30  1.57     1009      939  1.30  1.50 
  300  -0.84 -10.22  2.26  1.55      995     1004  1.30  1.50 
  301  -0.89 -10.23  2.31  1.54     1041     1022  1.30  1.50 
  302  -0.99 -10.23  2.31  1.54     1018     1016  1.30  1.50 
  303  -0.93 -10.27  2.26  1.55      962     1032  1.30  1.50 
  304  -0.90 -10.28  2.25  1.54      980      990  1.30  1.50 
  305  -0.85 -10.34  2.23  1.54     1023     1007  1.30  1.50 
  306  -0.92 -10.38  2.28  1.54      986      975  1.30  1.50 
  307  -0.89 -10.37  2.24  1.54     1006      966  1.30  1.50 
  308  -0.99 -10.37  2.30  1.57     1042      985  1.30  1.50 
  309  -1.02 -10.37  2.35  1.55     1027     1039  1.30  1.50 
  310  -0.98 -10.39  2.36  1.54     1058     1004  1.30  1.50 
  311  -0.94 -10.34  2.35  1.52     1015     1001  1.30  1.50 
  312  -0.91 -10.33  2.32  1.53      929      954  1.30  1.50 
  313  -0.90 -10.29  2.34  1.53     1008     1020  1.30  1.50 
  314  -0.87 -10.31  2.30  1.54     1009     1023  1.30  1.50 
  315  -0.83 -10.33  2.31  1.56      992      979  1.30  1.50 
  316  -0.87 -10.29  2.32  1.56      997      998  1.30  1.50 
  317  -0.96 -10.34  2.35  1.57      975      961  1.30  1.50 
  318  -0.95 -10.33  2.32  1.57      955      967  1.30  1.50 
  319  -0.92 -10.31  2.31  1.59      965      994  1.30  1.50 
  320  -0.93 -10.35  2.31  1.59     1003      969  1.30  1.50 
  321  -0.84 -10.37  2.30  1.62      978      985  1.30  1.50 
  322  -0.82 -10.32  2.28  1.63     1019     1013  1.30  1.50 
  323  -0.81 -10.34  2.26  1.64     1004      997  1.30  1.50 
  324  -0.81 -10.38  2.27  1.64      939     1009  1.30  1.50 
  325  -0.81 -10.36  2.25  1.64      981     1004  1.30  1.50 
  326  -0.74 -10.33  2.24  1.67     1009      994  1.30  1.50 
  327  -0.71 -10.39  2.23  1.71     1004     1011  1.30  1.50 
  328  -0.72 -10.40  2.23  1.68      993     1002  1.30  1.50 
  329  -0.78 -10.35  2.25  1.65     1001     1004  1.30  1.50 
  330  -0.77 -10.38  2.26  1.64      985     1013  1.30  1.50 
  331  -0.74 -10.42  2.24  1.65     1026      988  1.30  1.50 
  332  -0.73 -10.41  2.23  1.66     1001     1009  1.30  1.50 
  333  -0.75 -10.46  2.23  1.66      996      987  1.30  1.50 
  334  -0.74 -10.43  2.22  1.63      997     1012  1.30  1.50 
  335   0.03 -10.43  0.74  1.64     1001      987  1.30  1.50 
  336   0.05 -10.39  0.75  1.65     1016     1040  1.30  1.50 
  337   0.09 -10.37  0.75  1.65      978      987  1.30  1.50 
  338   0.09 -10.36  0.74  1.66     1087     1052  1.30  1.50 
  339   0.10 -10.35  0.74  1.67      967     1038  1.30  1.50 
  340   0.11 -10.36  0.75  1.67     1016      997  1.30  1.50 
  341   0.06 -10.32  0.79  1.65     1008     1013  1.30  1.50 
  342   0.05 -10.29  0.79  1.65      994     1012  1.30  1.50 
  343   0.05 -10.29  0.80  1.64      987      981  1.30  1.50 
  344   0.02 -10.28  0.79  1.61      975      997  1.30  1.50 
  345   0.03 -10.32  0.81  1.63     1003      973  1.30  1.50 
  346   0.05 -10.31  0.85  1.65      982     1005  1.30  1.50 
  347   0.04 -10.36  0.84  1.63      986     1020  1.30  1.50 
  348   0.08 -10.43  0.81  1.63     1005     1033  1.30  1.50 
  349   0.03 -10.47  0.86  1.63     1007      996  1.30  1.50 
  350   0.10 -10.38  0.82  1.62     1026      984  1.30  1.50 
  351   0.06 -10.40  0.86  1.65      961      985  1.30  1.50 
  352   0.08 -10.38  0.86  1.63     1002      971  1.30  1.50 
  353   0.09 -10.39  0.88  1.63      961     1032  1.30  1.50 
  354   0.07 -10.31  0.88  1.65     1032      999  1.30  1.50 
  355   0.07 -10.32  0.87  1.65      989     1053  1.30  1.50 
  356   0.05 -10.31  0.88  1.65     1002     1005  1.30  1.50 
  357   0.06 -10.28  0.88  1.64      982     1010  1.30  1.50 
  358   0.05 -10.24  0.88  1.67      975     1040  1.30  1.50 
  359   0.04 -10.27  0.90  1.65     1041      982  1.30  1.50 
  360   0.00 -10.28  0.89  1.67     1007      947  1.30  1.50 
  361  -0.01 -10.35  0.90  1.64      978     1006  1.30  1.50 
  362  -0.00 -10.32  0.92  1.64     1022      992  1.30  1.50 
  363   0.04 -10.32  0.95  1.65     1012     1002  1.30  1.50 
  364   0.07 -10.31  0.99  1.67      967      988  1.30  1.50 
  365   0.07 -10.33  1.00  1.66      978      996  1.30  1.50 
  366   0.10 -10.31  1.00  1.66      985     1019  1.30  1.50 
  367   0.09 -10.28  1.03  1.70     1040     1000  1.30  1.50 
  368   0.09 -10.29  1.01  1.71      964      969  1.30  1.50 
  369   0.05 -10.29  1.01  1.69     1013      985  1.30  1.50 
  370   0.03 -10.31  1.05  1.67      957      983  1.30  1.50 
  371   0.03 -10.29  1.04  1.68     1038     1013  1.30  1.50 
  372   0.05 -10.32  1.02  1.70     1010     1022  1.30  1.50 
  373   0.02 -10.30  1.05  1.71     1026      952  1.30  1.50 
  374   0.04 -10.27  1.04  1.69     1003     1027  1.30  1.50 
  375   0.08 -10.31  1.04  1.68     1007     1031  1.30  1.50 
  376   0.09 -10.32  1.04  1.68     1010      984  1.30  1.50 
  377   0.08 -10.28  1.03  1.66     1040     1017  1.30  1.50 
  378   0.11 -10.32  1.02  1.63     1016     1001  1.30  1.50 
  379   0.18 -10.33  1.00  1.63     1047      978  1.30  1.50 
  380   0.20 -10.33  0.99  1.61      976     1010  1.30  1.50 
  381   0.16 -10.33  0.99  1.61     1021     1001  1.30  1.50 
  382   0.19 -10.37  0.99  1.63      992      992  1.30  1.50 
  383   0.18 -10.34  0.97  1.67      990      967  1.30  1.50 
  384   0.17 -10.29  0.98  1.63      991      959  1.30  1.50 
  385   0.16 -10.33  0.97  1.61      967     1002  1.30  1.50 
  386   0.14 -10.37  0.98  1.60     1029      985  1.30  1.50 
  387   0.14 -10.35  0.95  1.57      981      970  1.30  1.50 
  388   0.08 -10.33  0.96  1.57      971     1029  1.30  1.50 
  389   0.08 -10.30  0.94  1.58     1043      989  1.30  1.50 
  390   0.05 -10.30  0.95  1.57     1020     1018  1.30  1.50 
  391   0.02 -10.31  0.94  1.57     1008     1002  1.30  1.50 
  392   0.03 -10.30  0.99  1.59     1013     1047  1.30  1.50 
  393   0.01 -10.32  1.00  1.56     1036     1009  1.30  1.50 
  394   0.02 -10.36  1.01  1.56      917      990  1.30  1.50 
  395   0.02 -10.32  1.01  1.57      973     1019  1.30  1.50 
  396   0.03 -10.32  1.01  1.56      994     1044  1.30  1.50 
  397   0.07 -10.37  1.00  1.59     1006      995  1.30  1.50 
  398   0.08 -10.36  1.03  1.59     1025      986  1.30  1.50 
  399   0.03 -10.40  1.06  1.59     1018     1020  1.30  1.50 
  400   0.03 -10.38  1.08  1.61      974     1005  1.30  1.50 
  401   0.03 -10.36  1.10  1.58     1019     1042  1.30  1.50 
  402   0.04 -10.42  1.11  1.55      992      994  1.30  1.50 
  403  -0.02 -10.41  1.11  1.55      974      975  1.30  1.50 
