gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   44   0.00   0.02  0.29  0.04     9980      103  1.00  0.40 
   45   0.00   0.03  0.29  0.05     9949      102  1.00  0.40 
   46  -0.01   0.01  0.29  0.02    10169      108  1.00  0.40 
   47  -0.01   0.00  0.30  0.00    10132      100  1.00  0.40 
   48   0.00   0.00  0.31  0.00     9980       95  1.00  0.40 
   49   0.01   0.00  0.32  0.00     9924      103  1.00  0.40 
   50   0.01   0.00  0.33  0.00     9934       91  1.00  0.40 
   51   0.01   0.00  0.34  0.00     9924      101  1.00  0.40 
   52  -0.00   0.00  0.36  0.01    10096       97  1.00  0.40 
   53  -0.01   0.01  0.36  0.02    10116       97  1.00  0.40 
   54  -0.01   0.00  0.36  0.01     9948      105  1.00  0.40 
   55   0.00   0.01  0.36  0.02     9867      119  1.00  0.40 
   56  -0.00   0.01  0.37  0.02     9943       94  1.00  0.40 
   57   0.01   0.01  0.38  0.03    10082       97  1.00  0.40 
   58  -0.00   0.01  0.38  0.04     9840       98  1.00  0.40 
   59  -0.01   0.01  0.38  0.03     9898       89  1.00  0.40 
   60  -0.01   0.01  0.38  0.04     9942       96  1.00  0.40 
   61  -0.01   0.01  0.39  0.03    10164       87  1.00  0.40 
   62  -0.00   0.00  0.40  0.02     9988      105  1.00  0.40 
   63  -0.00   0.00  0.40  0.02    10202       90  1.00  0.40 
   64   0.00   0.00  0.41  0.01     9988      114  1.00  0.40 
   65   0.02   0.00  0.41  0.02     9987       99  1.00  0.40 
   66   0.01   0.00  0.42  0.03     9900      103  1.00  0.40 
   67   0.01   0.00  0.42  0.01    10050       97  1.00  0.40 
   68   0.01   0.00  0.43  0.01     9934      102  1.00  0.40 
   69  -0.00   0.00  0.44  0.02     9805       98  1.00  0.40 
   70   0.00   0.01  0.44  0.03    10058       92  1.00  0.40 
   71  -0.00   0.00  0.44  0.03    10050      104  1.00  0.40 
   72  -0.01   0.01  0.44  0.04    10089      102  1.00  0.40 
   73  -0.01   0.01  0.45  0.04     9956       98  1.00  0.40 
   74  -0.01   0.01  0.46  0.04    10034      100  1.00  0.40 
   75  -0.01   0.00  0.47  0.02     9960       87  1.00  0.40 
   76  -0.02   0.01  0.48  0.03     9950       91  1.00  0.40 
   77  -0.01   0.02  0.47  0.04     9900      111  1.00  0.40 
   78  -0.02   0.03  0.47  0.07    10025       94  1.00  0.40 
   79  -0.02   0.02  0.48  0.04     9974       94  1.00  0.40 
   80  -0.01   0.02  0.50  0.07     9969      100  1.00  0.40 
   81  -0.01   0.01  0.52  0.04    10035      102  1.00  0.40 
   82  -0.02   0.01  0.53  0.04    10094      103  1.00  0.40 
   83  -0.02   0.01  0.53  0.06    10095      108  1.00  0.40 
   84  -0.02   0.01  0.54  0.06    10020      106  1.00  0.40 
   85  -0.03   0.01  0.55  0.07    10142       93  1.00  0.40 
   86  -0.04   0.01  0.55  0.05     9921      104  1.00  0.40 
   87  -0.04   0.01  0.56  0.06     9903      100  1.00  0.40 
   88  -0.04   0.01  0.56  0.05    10001      109  1.00  0.40 
   89  -0.04   0.02  0.57  0.06     9989      108  1.00  0.40 
   90  -0.04   0.04  0.58  0.10     9856       97  1.00  0.40 
   91  -0.05   0.02  0.59  0.08    10060      110  1.00  0.40 
   92  -0.05   0.02  0.60  0.10     9925      100  1.00  0.40 
   93  -0.05   0.04  0.61  0.12    10263       99  1.00  0.40 
   94  -0.03   0.08  0.61  0.15    10012      107  1.00  0.40 
   95  -0.04   0.08  0.63  0.13     9912      100  1.00  0.40 
   96  -0.03   0.06  0.64  0.15     9986       94  1.00  0.40 
   97  -0.03   0.08  0.65  0.17     9951       97  1.00  0.40 
   98  -0.03   0.09  0.66  0.14     9991       94  1.00  0.40 
   99  -0.03   0.14  0.67  0.15     9977      102  1.00  0.40 
  100  -0.02   0.08  0.67  0.10     9950       93  1.00  0.40 
  101  -0.02   0.07  0.67  0.12     9924      100  1.00  0.40 
  102  -0.03   0.07  0.68  0.15    10048      104  1.00  0.40 
  103  -0.02   0.04  0.69  0.11    10162      101  1.00  0.40 
  104  -0.03   0.03  0.69  0.11    10022      105  1.00  0.40 
  105  -0.03   0.03  0.70  0.09     9904      102  1.00  0.40 
  106  -0.04   0.01  0.70  0.07    10017       84  1.00  0.40 
  107  -0.04   0.01  0.71  0.04     9917       94  1.00  0.40 
  108  -0.04   0.00  0.71  0.02     9883       95  1.00  0.40 
  109  -0.04   0.00  0.73  0.01     9952      106  1.00  0.40 
  110  -0.05   0.00  0.73  0.01     9993       89  1.00  0.40 
  111  -0.04   0.00  0.73  0.01    10032      109  1.00  0.40 
  112  -0.03   0.00  0.74  0.00     9974       83  1.00  0.40 
  113  -0.04   0.00  0.74  0.00     9968      101  1.00  0.40 
  114  -0.04   0.00  0.73  0.00    10057      111  1.00  0.40 
  115  -0.03   0.00  0.75  0.00     9935       95  1.00  0.40 
  116  -0.03   0.00  0.77  0.00     9983       98  1.00  0.40 
  117  -0.03   0.03  0.78  0.01    10075       86  1.00  0.40 
  118  -0.02   0.05  0.77  0.02     9977       95  1.00  0.40 
  119  -0.02   0.02  0.77  0.01     9974      104  1.00  0.40 
  120  -0.03   0.00  0.77  0.00     9962      106  1.00  0.40 
  121  -0.03   0.00  0.78  0.00    10019      111  1.00  0.40 
  122  -0.01   0.00  0.80  0.00     9988      109  1.00  0.40 
  123   0.02   0.00  0.80  0.00     9997       95  1.00  0.40 
  124   0.01   0.00  0.80  0.00    10062      100  1.00  0.40 
  125   0.00   0.00  0.81  0.00     9964       98  1.00  0.40 
  126   0.00   0.00  0.82  0.00     9947       85  1.00  0.40 
  127   0.01   0.00  0.84  0.00     9955       95  1.00  0.40 
  128   0.01   0.00  0.84  0.00     9926       90  1.00  0.40 
  129   0.01   0.00  0.85  0.00     9936      102  1.00  0.40 
  130   0.01   0.00  0.86  0.00     9991       94  1.00  0.40 
  131   0.01   0.00  0.87  0.00     9892      105  1.00  0.40 
  132   0.01   0.01  0.88  0.01    10074       93  1.00  0.40 
  133   0.02   0.01  0.89  0.01     9888      102  1.00  0.40 
  134   0.02   0.00  0.90  0.00     9958      104  1.00  0.40 
  135   0.03   0.00  0.90  0.00     9958       82  1.00  0.40 
  136   0.02   0.00  0.91  0.00    10117      102  1.00  0.40 
  137   0.01   0.00  0.92  0.00    10026      105  1.00  0.40 
  138   0.01   0.00  0.91  0.00    10133       96  1.00  0.40 
  139   0.01   0.00  0.92  0.00     9995       89  1.00  0.40 
  140   0.01   0.00  0.92  0.00     9896      102  1.00  0.40 
  141   0.01   0.00  0.94  0.00     9987      106  1.00  0.40 
  142  -0.00   0.00  0.95  0.00     9900      101  1.00  0.40 
  143  -0.00   0.00  0.96  0.00     9873      103  1.00  0.40 
  144  -0.01   0.00  0.97  0.00    10085       99  1.00  0.40 
  145  -0.02   0.00  0.97  0.00     9961      112  1.00  0.40 
  146  -0.02   0.00  0.98  0.00     9997       97  1.00  0.40 
  147  -0.01   0.00  0.99  0.00     9964       96  1.00  0.40 
  148  -0.02   0.00  0.98  0.00    10053       91  1.00  0.40 
  149  -0.01   0.00  0.99  0.00    10151       88  1.00  0.40 
  150  -0.03   0.00  1.00  0.00    10055       92  1.00  0.40 
  151  -0.03   0.00  1.01  0.00     9998       97  1.00  0.40 
  152  -0.03   0.00  1.00  0.01    10057      103  1.00  0.40 
  153  -0.03   0.00  1.01  0.00     9961       90  1.00  0.40 
  154  -0.02   0.00  1.01  0.00     9946       98  1.00  0.40 
  155  -0.03   0.00  1.01  0.00     9982       95  1.00  0.40 
  156  -0.01   0.00  1.00  0.00    10061      107  1.00  0.40 
  157   0.00   0.00  1.00  0.00     9961      102  1.00  0.40 
  158   0.00   0.00  1.01  0.00     9973      112  1.00  0.40 
  159   0.00   0.00  1.01  0.00     9879      102  1.00  0.40 
  160  -0.00   0.00  1.02  0.00     9900       99  1.00  0.40 
  161  -0.01   0.00  1.03  0.00    10147      103  1.00  0.40 
  162  -0.01   0.00  1.05  0.00    10076       96  1.00  0.40 
  163  -0.03   0.00  1.08  0.00    10007      106  1.00  0.40 
  164  -0.04   0.00  1.09  0.00    10089      100  1.00  0.40 
  165  -0.04   0.01  1.09  0.01    10205       82  1.00  0.40 
  166  -0.05   0.02  1.09  0.02     9982      103  1.00  0.40 
  167  -0.05   0.02  1.12  0.02     9933      112  1.00  0.40 
  168  -0.06   0.02  1.14  0.02     9891      103  1.00  0.40 
  169  -0.06   0.02  1.15  0.02     9893       99  1.00  0.40 
  170  -0.06   0.06  1.17  0.05    10086       93  1.00  0.40 
  171  -0.06   0.06  1.18  0.05    10033      112  1.00  0.40 
  172  -0.07   0.05  1.18  0.04     9844      110  1.00  0.40 
  173  -0.08   0.06  1.19  0.05     9993       95  1.00  0.40 
  174  -0.09   0.07  1.20  0.06     9981       99  1.00  0.40 
  175  -0.08   0.05  1.20  0.04    10075       93  1.00  0.40 
  176  -0.07   0.03  1.22  0.03     9999      106  1.00  0.40 
  177  -0.08   0.03  1.21  0.04    10062       97  1.00  0.40 
  178  -0.09   0.02  1.23  0.02     9934      105  1.00  0.40 
  179  -0.10   0.03  1.23  0.02    10126       89  1.00  0.40 
  180  -0.10   0.03  1.23  0.03     9928      108  1.00  0.40 
  181  -0.10   0.03  1.23  0.04    10129      100  1.00  0.40 
  182  -0.10   0.05  1.24  0.04     9953      102  1.00  0.40 
  183  -0.10   0.02  1.25  0.02     9981       94  1.00  0.40 
  184  -0.11   0.01  1.27  0.01     9980       97  1.00  0.40 
  185  -0.11   0.00  1.28  0.00    10016       93  1.00  0.40 
  186  -0.11   0.00  1.29  0.00     9986      107  1.00  0.40 
  187  -0.11   0.00  1.30  0.00    10101       97  1.00  0.40 
  188  -0.11   0.00  1.29  0.00    10024       93  1.00  0.40 
  189  -0.10   0.00  1.30  0.00    10061       98  1.00  0.40 
  190  -0.11   0.00  1.30  0.00     9976       98  1.00  0.40 
  191  -0.12   0.00  1.30  0.00     9993       99  1.00  0.40 
  192  -0.11   0.00  1.31  0.00     9973       97  1.00  0.40 
  193  -0.10   0.00  1.31  0.00     9994      113  1.00  0.40 
  194  -0.10   0.00  1.32  0.00    10030      100  1.00  0.40 
  195  -0.11   0.00  1.35  0.00     9837      104  1.00  0.40 
  196  -0.11   0.00  1.36  0.00     9992      108  1.00  0.40 
  197  -0.11   0.02  1.38  0.01    10000       98  1.00  0.40 
  198  -0.11   0.01  1.37  0.01    10067      106  1.00  0.40 
  199  -0.10   0.02  1.39  0.01    10088       94  1.00  0.40 
  200  -0.09   0.00  1.39  0.00     9838       96  1.00  0.40 
  201  -0.11   0.00  1.40  0.00     9994      106  1.00  0.40 
  202  -0.12   0.00  1.39  0.00    10084      106  1.00  0.40 
  203  -0.11   0.00  1.39  0.00    10014       93  1.00  0.40 
  204  -0.11   0.00  1.40  0.00    10028      100  1.00  0.40 
  205  -0.09   0.01  1.42  0.01     9967       83  1.00  0.40 
  206  -0.09   0.00  1.43  0.00     9966      103  1.00  0.40 
  207  -0.10   0.00  1.44  0.00    10008       93  1.00  0.40 
  208  -0.11   0.00  1.47  0.00     9938      107  1.00  0.40 
  209  -0.12   0.00  1.46  0.00    10019       98  1.00  0.40 
  210  -0.14   0.00  1.46  0.00    10072       94  1.00  0.40 
  211  -0.13   0.00  1.47  0.00    10131      101  1.00  0.40 
  212  -0.14   0.00  1.47  0.00    10076      101  1.00  0.40 
  213  -0.14   0.00  1.48  0.00     9942      103  1.00  0.40 
  214  -0.15  -0.02  1.48  0.01    10082       91  1.00  0.40 
  215  -0.16  -0.01  1.48  0.01     9911       98  1.00  0.40 
  216  -0.16   0.00  1.49  0.00    10068       99  1.00  0.40 
  217  -0.16   0.00  1.47  0.00    10030      117  1.00  0.40 
  218  -0.16   0.00  1.48  0.01    10172       90  1.00  0.40 
  219  -0.14   0.01  1.50  0.03     9978      100  1.00  0.40 
  220  -0.15   0.00  1.50  0.01    10014       88  1.00  0.40 
  221  -0.17   0.01  1.52  0.02    10049       94  1.00  0.40 
  222  -0.16   0.00  1.53  0.01     9936      108  1.00  0.40 
  223  -0.16   0.00  1.54  0.01     9983       92  1.00  0.40 
  224  -0.14   0.00  1.54  0.01     9996       96  1.00  0.40 
  225  -0.13   0.00  1.52  0.01    10056       98  1.00  0.40 
  226  -0.15   0.00  1.52  0.00    10086      105  1.00  0.40 
  227  -0.13   0.00  1.52  0.00     9950       98  1.00  0.40 
  228  -0.14   0.00  1.53  0.00     9988      106  1.00  0.40 
  229  -0.14   0.00  1.53  0.00     9965      101  1.00  0.40 
  230  -0.14   0.00  1.53  0.00     9999      105  1.00  0.40 
  231  -0.15   0.00  1.54  0.00    10006       95  1.00  0.40 
  232  -0.16   0.00  1.55  0.00    10044      104  1.00  0.40 
  233  -0.15   0.00  1.56  0.00    10077      101  1.00  0.40 
  234  -0.16   0.00  1.58  0.00    10048      101  1.00  0.40 
  235  -0.14  -0.00  1.59  0.01    10069      105  1.00  0.40 
  236  -0.13  -0.00  1.58  0.01    10081       94  1.00  0.40 
  237  -0.16  -0.00  1.58  0.01    10055      106  1.00  0.40 
  238  -0.15   0.00  1.60  0.00    10063       95  1.00  0.40 
  239  -0.13   0.00  1.61  0.00    10031       98  1.00  0.40 
  240  -0.11   0.00  1.62  0.00    10013      105  1.00  0.40 
  241  -0.13   0.00  1.62  0.00     9998      104  1.00  0.40 
  242  -0.15   0.00  1.64  0.00     9918      103  1.00  0.40 
  243  -0.16   0.00  1.63  0.00    10095      104  1.00  0.40 
  244  -0.15   0.00  1.66  0.00    10023       93  1.00  0.40 
  245  -0.15   0.00  1.68  0.00    10050      100  1.00  0.40 
  246  -0.17   0.00  1.68  0.00    10096      102  1.00  0.40 
  247  -0.18   0.00  1.68  0.00     9993      108  1.00  0.40 
  248  -0.16   0.00  1.67  0.00     9953      111  1.00  0.40 
  249  -0.15   0.00  1.68  0.00     9922       96  1.00  0.40 
  250  -0.18   0.00  1.69  0.00     9945       88  1.00  0.40 
  251  -0.17   0.00  1.68  0.00    10035       98  1.00  0.40 
  252  -0.17   0.00  1.67  0.00     9844       93  1.00  0.40 
  253  -0.17   0.00  1.69  0.00     9972      113  1.00  0.40 
  254  -0.17   0.02  1.71  0.01     9877      118  1.00  0.40 
  255  -0.15   0.00  1.71  0.00     9818       91  1.00  0.40 
  256  -0.18   0.00  1.71  0.00     9874       90  1.00  0.40 
  257  -0.20   0.00  1.71  0.00    10128      101  1.00  0.40 
  258  -0.21   0.00  1.71  0.00    10026      107  1.00  0.40 
  259  -0.20   0.00  1.72  0.00     9994       89  1.00  0.40 
  260  -0.21   0.00  1.73  0.00     9997      106  1.00  0.40 
  261  -0.22  -0.01  1.73  0.01    10008      102  1.00  0.40 
  262  -0.23  -0.01  1.75  0.01    10047      113  1.00  0.40 
  263  -0.23   0.01  1.76  0.02    10061       99  1.00  0.40 
  264  -0.21  -0.01  1.77  0.01     9943      105  1.00  0.40 
  265  -0.21  -0.01  1.78  0.01    10026       97  1.00  0.40 
  266  -0.20  -0.01  1.78  0.01    10051       96  1.00  0.40 
  267  -0.18  -0.01  1.77  0.02    10054       98  1.00  0.40 
  268  -0.17  -0.02  1.77  0.03     9977       94  1.00  0.40 
  269  -0.19  -0.03  1.79  0.07    10067      100  1.00  0.40 
  270  -0.22  -0.01  1.80  0.05    10062       98  1.00  0.40 
  271  -0.23  -0.01  1.79  0.08    10071      104  1.00  0.40 
  272  -0.21  -0.01  1.80  0.08    10080       97  1.00  0.40 
  273  -0.19  -0.00  1.80  0.09    10015      104  1.00  0.40 
  274  -0.19   0.01  1.81  0.11     9948      100  1.00  0.40 
  275  -0.21   0.02  1.83  0.06     9992      101  1.00  0.40 
  276  -0.20   0.01  1.83  0.05    10040      100  1.00  0.40 
  277  -0.21   0.02  1.84  0.08     9883      104  1.00  0.40 
  278  -0.20   0.03  1.84  0.07     9929      105  1.00  0.40 
  279  -0.21   0.04  1.85  0.09     9870      108  1.00  0.40 
  280  -0.20   0.04  1.86  0.08     9966      103  1.00  0.40 
  281  -0.20   0.06  1.88  0.09    10028      113  1.00  0.40 
  282  -0.22   0.06  1.88  0.06    10138      105  1.00  0.40 
  283  -0.22   0.06  1.89  0.08     9844      111  1.00  0.40 
  284  -0.21   0.05  1.90  0.07    10094       94  1.00  0.40 
  285  -0.21   0.08  1.91  0.12    10038       96  1.00  0.40 
  286  -0.21   0.05  1.91  0.07    10008      106  1.00  0.40 
  287  -0.21   0.05  1.91  0.07    10028      106  1.00  0.40 
  288  -0.21   0.06  1.92  0.07    10057       95  1.00  0.40 
  289  -0.20   0.03  1.93  0.03     9997       99  1.00  0.40 
  290  -0.20   0.04  1.93  0.04    10184      102  1.00  0.40 
  291  -0.20   0.01  1.93  0.01    10208       95  1.00  0.40 
  292  -0.20   0.00  1.94  0.00     9959       94  1.00  0.40 
  293  -0.19   0.00  1.94  0.00     9984       94  1.00  0.40 
  294  -0.18   0.00  1.95  0.00    10182       94  1.00  0.40 
  295  -0.17   0.00  1.94  0.00    10107      112  1.00  0.40 
  296  -0.17   0.00  1.96  0.00    10123      108  1.00  0.40 
  297  -0.17   0.00  1.98  0.00     9974      105  1.00  0.40 
  298  -0.18   0.00  1.98  0.00     9978      104  1.00  0.40 
  299  -0.18   0.00  2.01  0.00    10018       93  1.00  0.40 
  300  -0.17   0.00  2.02  0.00     9933       99  1.00  0.40 
  301  -0.16   0.00  2.00  0.00    10074       91  1.00  0.40 
  302  -0.16   0.00  1.99  0.00     9961      101  1.00  0.40 
  303  -0.16   0.00  1.98  0.00     9969      103  1.00  0.40 
  304  -0.18   0.00  2.00  0.00     9972       98  1.00  0.40 
  305  -0.19   0.00  2.01  0.00    10005       94  1.00  0.40 
  306  -0.21   0.00  2.01  0.00     9776      100  1.00  0.40 
  307  -0.19   0.00  2.01  0.00    10090       93  1.00  0.40 
  308  -0.17   0.00  2.00  0.00    10168      106  1.00  0.40 
  309  -0.18   0.00  2.01  0.00    10015      102  1.00  0.40 
  310  -0.19   0.00  2.02  0.00    10128       94  1.00  0.40 
  311  -0.18   0.00  2.04  0.00     9861      103  1.00  0.40 
  312  -0.17   0.00  2.05  0.00     9994       95  1.00  0.40 
  313  -0.16   0.00  2.05  0.00     9870       91  1.00  0.40 
  314  -0.16   0.00  2.05  0.00     9984       91  1.00  0.40 
  315  -0.17   0.00  2.05  0.00    10009       94  1.00  0.40 
  316  -0.18   0.00  2.07  0.00    10008       91  1.00  0.40 
  317  -0.18   0.00  2.08  0.00    10034       94  1.00  0.40 
  318  -0.18   0.00  2.10  0.00    10015      112  1.00  0.40 
  319  -0.18   0.00  2.10  0.00    10021       84  1.00  0.40 
  320  -0.18   0.00  2.10  0.00     9986      105  1.00  0.40 
  321  -0.19   0.00  2.12  0.00     9902      100  1.00  0.40 
  322  -0.21   0.00  2.13  0.00     9959      105  1.00  0.40 
  323  -0.20   0.00  2.14  0.00    10099       86  1.00  0.40 
  324  -0.21   0.00  2.14  0.00    10034       95  1.00  0.40 
  325  -0.21   0.00  2.13  0.00     9994      106  1.00  0.40 
  326  -0.22   0.00  2.13  0.00     9952      107  1.00  0.40 
  327  -0.24   0.00  2.15  0.00    10000       97  1.00  0.40 
  328  -0.23   0.00  2.16  0.00     9948      100  1.00  0.40 
  329  -0.24  -0.01  2.16  0.01    10018       95  1.00  0.40 
  330  -0.25   0.00  2.17  0.00     9898       92  1.00  0.40 
  331  -0.24   0.00  2.17  0.00    10158      102  1.00  0.40 
  332  -0.22   0.00  2.19  0.00     9942      100  1.00  0.40 
  333  -0.23   0.00  2.20  0.00    10061      102  1.00  0.40 
  334  -0.22   0.00  2.20  0.00    10057      106  1.00  0.40 
  335  -0.22   0.00  2.21  0.00     9963       98  1.00  0.40 
  336  -0.22   0.00  2.22  0.00     9937      111  1.00  0.40 
  337  -0.21   0.00  2.23  0.00     9922       92  1.00  0.40 
  338  -0.21   0.00  2.24  0.00     9987       86  1.00  0.40 
  339  -0.21   0.00  2.24  0.00     9911       98  1.00  0.40 
  340  -0.22   0.00  2.25  0.00    10004       98  1.00  0.40 
  341  -0.24   0.00  2.25  0.00     9932      105  1.00  0.40 
  342  -0.23   0.00  2.27  0.00    10052      104  1.00  0.40 
  343  -0.22   0.00  2.30  0.00    10038       90  1.00  0.40 
  344  -0.25   0.00  2.31  0.00     9985      108  1.00  0.40 
  345  -0.23   0.00  2.33  0.00     9986       93  1.00  0.40 
  346  -0.23   0.00  2.35  0.00    10026      110  1.00  0.40 
  347  -0.23   0.00  2.33  0.00     9951       93  1.00  0.40 
  348  -0.24   0.00  2.32  0.00     9925      103  1.00  0.40 
  349  -0.25   0.00  2.33  0.00    10051       98  1.00  0.40 
  350  -0.28   0.00  2.32  0.00     9927       99  1.00  0.40 
  351  -0.28   0.00  2.35  0.00     9876      109  1.00  0.40 
  352  -0.27   0.00  2.38  0.00     9951       97  1.00  0.40 
  353  -0.27   0.00  2.37  0.00     9997       98  1.00  0.40 
  354  -0.29   0.00  2.36  0.00    10292       93  1.00  0.40 
  355  -0.28   0.00  2.37  0.00    10128      108  1.00  0.40 
  356  -0.29   0.00  2.37  0.00     9910       94  1.00  0.40 
  357  -0.29   0.00  2.39  0.00     9870       95  1.00  0.40 
  358  -0.29   0.00  2.41  0.00    10013      103  1.00  0.40 
  359  -0.31   0.01  2.41  0.01     9942       93  1.00  0.40 
  360  -0.30   0.00  2.40  0.00     9983       99  1.00  0.40 
  361  -0.31   0.00  2.41  0.00    10000       91  1.00  0.40 
  362  -0.30   0.00  2.42  0.00     9982      103  1.00  0.40 
  363  -0.28   0.00  2.43  0.00     9973      107  1.00  0.40 
  364  -0.29   0.00  2.43  0.00    10017      106  1.00  0.40 
  365  -0.30   0.00  2.44  0.00    10064       96  1.00  0.40 
  366  -0.31   0.00  2.46  0.00     9940      100  1.00  0.40 
  367  -0.32   0.00  2.46  0.00     9995      105  1.00  0.40 
  368  -0.33   0.00  2.44  0.00    10038      108  1.00  0.40 
  369  -0.34   0.00  2.44  0.00     9887       99  1.00  0.40 
  370  -0.34   0.00  2.44  0.00     9868       96  1.00  0.40 
  371  -0.35   0.00  2.44  0.00    10020      106  1.00  0.40 
  372  -0.35   0.00  2.45  0.00    10093       94  1.00  0.40 
  373  -0.37   0.00  2.47  0.00     9957       99  1.00  0.40 
  374  -0.39   0.00  2.48  0.00     9998      108  1.00  0.40 
  375  -0.40   0.00  2.48  0.00     9919       96  1.00  0.40 
  376  -0.39   0.00  2.48  0.00    10048       97  1.00  0.40 
  377  -0.40   0.00  2.49  0.00    10029       94  1.00  0.40 
  378  -0.42   0.00  2.51  0.00    10093      110  1.00  0.40 
  379  -0.42   0.00  2.52  0.00    10139      103  1.00  0.40 
  380  -0.42   0.00  2.52  0.00    10075       90  1.00  0.40 
  381  -0.43   0.00  2.52  0.00     9939       89  1.00  0.40 
  382  -0.43   0.00  2.52  0.00    10006       99  1.00  0.40 
  383  -0.44   0.00  2.53  0.00    10031      113  1.00  0.40 
  384  -0.44   0.00  2.53  0.00     9932      101  1.00  0.40 
  385  -0.44   0.00  2.54  0.00    10051       98  1.00  0.40 
  386  -0.44   0.00  2.55  0.00    10031       99  1.00  0.40 
  387  -0.44   0.00  2.55  0.00    10056      103  1.00  0.40 
  388  -0.46   0.00  2.57  0.00     9888       97  1.00  0.40 
  389  -0.45   0.00  2.57  0.00    10005       87  1.00  0.40 
  390  -0.45   0.00  2.58  0.00     9993      106  1.00  0.40 
  391  -0.44   0.00  2.59  0.00     9884      104  1.00  0.40 
  392  -0.44   0.00  2.61  0.00     9961      102  1.00  0.40 
  393  -0.41   0.00  2.62  0.00    10095       88  1.00  0.40 
  394  -0.43   0.00  2.62  0.00    10085       90  1.00  0.40 
  395  -0.42   0.00  2.64  0.00     9904      112  1.00  0.40 
  396  -0.43   0.00  2.64  0.00    10021      104  1.00  0.40 
  397  -0.46   0.00  2.64  0.00     9943      107  1.00  0.40 
  398  -0.45   0.00  2.65  0.00    10125      109  1.00  0.40 
  399  -0.47   0.00  2.65  0.00    10093      108  1.00  0.40 
  400  -0.48   0.00  2.66  0.00    10057       90  1.00  0.40 
  401  -0.51  -0.00  2.66  0.01    10144      100  1.00  0.40 
  402  -0.52  -0.00  2.67  0.03    10015      107  1.00  0.40 
  403  -0.52  -0.01  2.69  0.02     9815       90  1.00  0.40 
  404  -0.53  -0.02  2.70  0.04    10060      100  1.00  0.40 
  405  -0.50  -0.01  2.70  0.03     9937       98  1.00  0.40 
  406  -0.51  -0.02  2.69  0.04    10090      100  1.00  0.40 
  407  -0.54  -0.01  2.70  0.03     9994      104  1.00  0.40 
  408  -0.54  -0.01  2.69  0.03     9890      114  1.00  0.40 
  409  -0.55  -0.02  2.71  0.05    10043      103  1.00  0.40 
  410  -0.56  -0.02  2.72  0.05    10011      103  1.00  0.40 
