gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   31   2.23   1.10  0.75  0.57       96      964  1.00  1.50 
   32   2.50   1.24  0.80  0.62       95      967  1.00  1.50 
   33   2.86   1.38  0.91  0.66       98     1033  1.00  1.50 
   34   3.18   1.49  0.96  0.67       98     1009  1.00  1.50 
   35   3.56   1.61  1.04  0.69      100     1029  1.00  1.50 
   36   1.62   1.60  0.51  0.70       96      971  1.00  1.50 
   37   1.46   1.57  0.51  0.70       80      969  1.00  1.50 
   38   1.17   1.56  0.47  0.69      103     1036  1.00  1.50 
   39   0.95   1.51  0.43  0.67       99      979  1.00  1.50 
   40   0.76   1.45  0.36  0.66      102      987  1.00  1.50 
   41   0.74   1.35  0.35  0.64      110      989  1.00  1.50 
   42   0.67   1.23  0.34  0.60       93      954  1.00  1.50 
   43   0.79   1.15  0.44  0.58       95     1018  1.00  1.50 
   44   0.88   1.06  0.45  0.56      108     1010  1.00  1.50 
   45   1.03   1.01  0.47  0.55       97     1041  1.00  1.50 
   46   1.32   0.92  0.59  0.51       94      961  1.00  1.50 
   47   1.78   0.88  0.78  0.50       98      992  1.00  1.50 
   48   2.53   0.84  1.07  0.48       85     1002  1.00  1.50 
   49   3.14   0.87  1.18  0.49      105     1006  1.00  1.50 
   50   3.73   0.91  1.28  0.50      104     1009  1.00  1.50 
   51   4.07   1.02  1.38  0.54       95     1023  1.00  1.50 
   52   4.13   1.08  1.44  0.56      108      986  1.00  1.50 
   53   4.14   1.15  1.44  0.58      104      964  1.00  1.50 
   54   4.38   1.23  1.41  0.59       92      985  1.00  1.50 
   55   4.46   1.34  1.48  0.61       94     1010  1.00  1.50 
   56   0.10   1.08  0.40  0.56       97      971  1.00  1.50 
   57   0.11   0.87  0.40  0.50       94     1020  1.00  1.50 
   58   0.06   0.70  0.31  0.42       98     1006  1.00  1.50 
   59   0.08   0.56  0.33  0.35       97      996  1.00  1.50 
   60   0.08   0.38  0.35  0.26       99      965  1.00  1.50 
   61   0.14   0.25  0.45  0.18      107      971  1.00  1.50 
   62   0.19   0.20  0.53  0.15      107      992  1.00  1.50 
   63   0.34   0.14  0.63  0.12       98     1021  1.00  1.50 
   64   0.62   0.11  0.64  0.10      106      990  1.00  1.50 
   65   0.96   0.12  0.69  0.10      107     1020  1.00  1.50 
   66   1.26   0.13  0.61  0.11       99      997  1.00  1.50 
   67   1.44   0.15  0.57  0.13      101     1051  1.00  1.50 
   68   1.47   0.22  0.55  0.18      106      978  1.00  1.50 
   69   1.47   0.31  0.53  0.23       96     1014  1.00  1.50 
   70   1.47   0.39  0.55  0.28       92      993  1.00  1.50 
   71   1.50   0.49  0.52  0.34       91     1016  1.00  1.50 
   72   0.04   0.36  0.08  0.26       92     1015  1.00  1.50 
   73   0.07   0.29  0.12  0.22       91     1033  1.00  1.50 
   74   0.15   0.21  0.20  0.17       98      992  1.00  1.50 
   75   0.42   0.14  0.42  0.12      103     1018  1.00  1.50 
   76   1.20   0.09  0.89  0.08      100      978  1.00  1.50 
   77   2.12   0.06  1.13  0.07       84      968  1.00  1.50 
   78   2.76   0.06  1.20  0.09       99     1018  1.00  1.50 
   79   2.84   0.05  1.13  0.09       98      998  1.00  1.50 
   80   2.94   0.05  1.11  0.08      107      978  1.00  1.50 
   81   3.04   0.05  1.12  0.09       82     1013  1.00  1.50 
   82   3.23   0.06  1.08  0.09       95     1003  1.00  1.50 
   83   3.39   0.05  1.07  0.09       95     1001  1.00  1.50 
   84   3.32   0.05  1.10  0.09       93      986  1.00  1.50 
   85   3.55   0.06  1.07  0.10       96      959  1.00  1.50 
   86   3.60   0.07  1.08  0.10      108      991  1.00  1.50 
   87  -0.02   0.05  0.13  0.09       91      966  1.00  1.50 
   88  -0.06   0.04  0.21  0.08      106     1026  1.00  1.50 
   89  -0.29   0.03  0.37  0.08       92     1017  1.00  1.50 
   90  -0.67   0.03  0.61  0.09      101      995  1.00  1.50 
   91  -0.92   0.03  0.68  0.09      104      994  1.00  1.50 
   92  -0.97   0.01  0.71  0.09      104     1034  1.00  1.50 
   93  -1.03  -0.00  0.70  0.09       99     1006  1.00  1.50 
   94  -0.99  -0.01  0.73  0.10      100      997  1.00  1.50 
   95  -0.90  -0.02  0.82  0.11      109     1039  1.00  1.50 
   96  -0.75  -0.03  0.93  0.12       93      985  1.00  1.50 
   97  -0.75  -0.03  0.94  0.13       89      994  1.00  1.50 
   98  -0.60  -0.04  1.09  0.11      100     1008  1.00  1.50 
   99  -0.18  -0.04  1.30  0.14       98     1030  1.00  1.50 
  100   0.12  -0.06  1.42  0.15      103     1006  1.00  1.50 
  101   0.23  -0.07  1.52  0.15       99      996  1.00  1.50 
  102   0.88  -0.07  1.73  0.15      107      963  1.00  1.50 
  103   0.89  -0.06  1.74  0.14       92     1040  1.00  1.50 
  104   1.18  -0.07  1.82  0.15       99     1012  1.00  1.50 
  105   1.28  -0.07  1.84  0.15      104     1066  1.00  1.50 
  106   1.48  -0.09  1.89  0.15      113      987  1.00  1.50 
  107   1.32  -0.12  1.87  0.16      109      997  1.00  1.50 
  108   1.81  -0.11  1.91  0.15      103     1038  1.00  1.50 
  109   2.10  -0.11  1.93  0.15       96     1024  1.00  1.50 
  110   2.51  -0.11  1.82  0.15       80     1019  1.00  1.50 
  111   2.66  -0.11  1.75  0.15       94     1048  1.00  1.50 
  112   2.83  -0.11  1.69  0.16       92      984  1.00  1.50 
  113   2.85  -0.10  1.67  0.16      109      982  1.00  1.50 
  114   2.86  -0.11  1.69  0.15      108      994  1.00  1.50 
  115   2.87  -0.11  1.70  0.15      100      995  1.00  1.50 
  116   2.78  -0.11  1.72  0.15       97     1004  1.00  1.50 
  117   2.83  -0.12  1.71  0.15       92     1003  1.00  1.50 
  118   2.87  -0.12  1.73  0.15       99     1044  1.00  1.50 
  119   2.95  -0.12  1.71  0.15      102      982  1.00  1.50 
  120   3.26  -0.10  1.67  0.13      101     1014  1.00  1.50 
  121   3.13  -0.10  1.73  0.12       97      997  1.00  1.50 
  122   2.97  -0.10  1.80  0.12      105      991  1.00  1.50 
  123   2.96  -0.11  1.81  0.13      102     1011  1.00  1.50 
  124   3.10  -0.12  1.80  0.13      106      978  1.00  1.50 
  125   3.24  -0.13  1.73  0.13       89      973  1.00  1.50 
  126   3.26  -0.15  1.67  0.14      102      998  1.00  1.50 
  127   3.38  -0.17  1.64  0.15       95      979  1.00  1.50 
  128   3.32  -0.17  1.57  0.14      103      998  1.00  1.50 
  129   3.25  -0.19  1.59  0.15       98      984  1.00  1.50 
  130   3.32  -0.23  1.55  0.16      108     1010  1.00  1.50 
  131   3.44  -0.19  1.50  0.15      101      993  1.00  1.50 
  132   0.00  -0.12  0.01  0.13      101      990  1.00  1.50 
  133   0.02  -0.08  0.01  0.10      104     1019  1.00  1.50 
  134   0.05  -0.03  0.06  0.07       88      993  1.00  1.50 
  135   0.15  -0.02  0.17  0.07       87      988  1.00  1.50 
  136   0.36  -0.03  0.41  0.06       87     1009  1.00  1.50 
  137   0.75  -0.02  0.66  0.07       94      996  1.00  1.50 
  138   0.76  -0.01  0.74  0.07      104      979  1.00  1.50 
  139   0.83  -0.01  0.78  0.06       99      958  1.00  1.50 
  140   0.79   0.00  0.77  0.06       84      990  1.00  1.50 
  141   0.99   0.01  0.76  0.07       96     1037  1.00  1.50 
  142   1.10   0.01  0.78  0.09      107     1018  1.00  1.50 
  143   1.11   0.03  0.78  0.10      106     1011  1.00  1.50 
  144   1.25   0.05  0.75  0.13       90     1030  1.00  1.50 
  145   1.13   0.08  0.77  0.15       97      969  1.00  1.50 
  146   1.02   0.11  0.84  0.16      111      991  1.00  1.50 
  147   0.97   0.14  0.86  0.20       93     1015  1.00  1.50 
  148   0.89   0.16  0.87  0.23       97      995  1.00  1.50 
  149   0.61   0.23  0.86  0.27       96     1017  1.00  1.50 
  150   0.58   0.27  0.89  0.28       99     1001  1.00  1.50 
  151   0.42   0.32  0.98  0.31       96     1045  1.00  1.50 
  152   0.25   0.40  0.97  0.34       98      988  1.00  1.50 
  153   0.24   0.39  0.99  0.35       96     1028  1.00  1.50 
  154  -0.28   0.41  0.99  0.36       96     1020  1.00  1.50 
  155  -0.55   0.37  0.99  0.38      115     1031  1.00  1.50 
  156  -0.61   0.35  0.99  0.40      108     1012  1.00  1.50 
  157  -0.72   0.30  0.98  0.39      117      996  1.00  1.50 
  158  -0.35   0.24  1.07  0.43      103      996  1.00  1.50 
  159   0.05   0.18  1.20  0.46       90     1048  1.00  1.50 
  160  -0.01   0.08  1.26  0.48       87      983  1.00  1.50 
  161  -0.00   0.02  1.31  0.51      108     1017  1.00  1.50 
  162   0.36  -0.06  1.37  0.55      105      989  1.00  1.50 
  163   0.56  -0.18  1.44  0.59      103     1026  1.00  1.50 
  164   0.64  -0.33  1.47  0.64       98      980  1.00  1.50 
  165   0.88  -0.41  1.45  0.68      107     1000  1.00  1.50 
  166   1.27  -0.53  1.44  0.70      104      998  1.00  1.50 
  167   1.55  -0.56  1.47  0.74       99      991  1.00  1.50 
  168   1.38  -0.67  1.53  0.76       92      986  1.00  1.50 
  169   1.98  -0.73  1.47  0.78      103      998  1.00  1.50 
  170   2.41  -0.83  1.43  0.80      102      993  1.00  1.50 
  171   2.94  -0.91  1.35  0.83      105     1005  1.00  1.50 
  172   2.92  -0.92  1.33  0.87      100      998  1.00  1.50 
  173   2.98  -0.91  1.32  0.88      111     1001  1.00  1.50 
  174   3.20  -0.86  1.26  0.88      113      995  1.00  1.50 
  175   3.51  -0.88  1.18  0.91       94      969  1.00  1.50 
  176   3.86  -0.84  1.08  0.91       95      988  1.00  1.50 
  177   3.99  -0.69  1.07  0.91       97      988  1.00  1.50 
  178   4.09  -0.54  1.05  0.93       84      973  1.00  1.50 
  179   4.12  -0.33  1.07  0.96      104     1014  1.00  1.50 
  180   4.06  -0.10  1.06  0.99      104      994  1.00  1.50 
  181   4.15   0.22  1.08  1.00       95      992  1.00  1.50 
  182   4.16   0.51  1.07  1.02       94     1025  1.00  1.50 
  183   4.24   0.82  1.04  1.06      115      987  1.00  1.50 
  184   2.32   1.12  0.55  1.05       95     1009  1.00  1.50 
  185   2.31   1.41  0.57  1.01       92      996  1.00  1.50 
  186   2.26   1.66  0.59  0.97       98     1011  1.00  1.50 
  187   2.23   1.84  0.63  0.95       90      993  1.00  1.50 
  188   2.06   2.02  0.68  0.96       96      999  1.00  1.50 
  189   1.88   2.12  0.79  0.96      109      999  1.00  1.50 
  190   1.57   2.07  0.91  0.94       96      990  1.00  1.50 
  191   1.37   2.04  0.95  0.91      110     1014  1.00  1.50 
  192   1.42   1.92  1.03  0.88       94      971  1.00  1.50 
  193   1.32   1.85  1.08  0.85       93      978  1.00  1.50 
  194   1.29   1.79  1.17  0.85      101     1013  1.00  1.50 
  195   1.23   1.69  1.16  0.84       92     1021  1.00  1.50 
  196   1.25   1.60  1.23  0.82      106     1033  1.00  1.50 
  197   1.18   1.49  1.20  0.79      103     1013  1.00  1.50 
  198   1.29   1.37  1.30  0.72      101      975  1.00  1.50 
  199   1.25   1.29  1.27  0.69      101      995  1.00  1.50 
  200   1.10   1.17  1.34  0.65      109      965  1.00  1.50 
  201   1.35   1.10  1.43  0.63      103     1001  1.00  1.50 
  202   1.51   1.02  1.46  0.62      100     1024  1.00  1.50 
  203   1.78   0.99  1.40  0.60       97      974  1.00  1.50 
  204   2.22   1.05  1.39  0.61       96     1011  1.00  1.50 
  205   2.28   1.10  1.42  0.61       93      977  1.00  1.50 
  206   2.61   1.22  1.48  0.65       87      992  1.00  1.50 
  207   2.82   1.38  1.53  0.66      100     1048  1.00  1.50 
  208   3.03   1.59  1.59  0.69      105      996  1.00  1.50 
  209   3.10   1.85  1.67  0.73       91     1025  1.00  1.50 
  210   3.41   2.02  1.74  0.75      106     1016  1.00  1.50 
  211   3.58   2.12  1.74  0.78      104      997  1.00  1.50 
  212   3.77   2.37  1.74  0.82      103     1024  1.00  1.50 
  213   3.78   2.63  1.78  0.85      102      986  1.00  1.50 
  214   3.58   2.81  1.77  0.88       83     1007  1.00  1.50 
  215   3.43   3.07  1.80  0.92      100      998  1.00  1.50 
  216   3.16   3.31  1.85  0.94      101     1019  1.00  1.50 
  217   2.81   3.51  1.89  0.95       94      979  1.00  1.50 
  218   2.40   3.71  1.91  0.95       90      974  1.00  1.50 
  219   1.50   3.77  1.80  0.97       95      956  1.00  1.50 
  220   0.96   3.76  1.71  0.97       91      983  1.00  1.50 
  221   0.44   3.80  1.70  0.98      105     1025  1.00  1.50 
  222   0.22   3.75  1.69  1.00      103      972  1.00  1.50 
  223  -0.03   3.63  1.65  0.99      100      992  1.00  1.50 
  224  -0.31   3.61  1.60  0.99      105     1022  1.00  1.50 
  225  -0.57   3.56  1.58  1.00      109     1006  1.00  1.50 
  226  -0.72   3.35  1.53  1.00       95      992  1.00  1.50 
  227  -0.63   3.12  1.54  0.99       94     1001  1.00  1.50 
  228  -0.65   2.91  1.50  0.98      115     1014  1.00  1.50 
  229  -0.76   2.57  1.45  0.96      102      974  1.00  1.50 
  230  -0.91   2.30  1.34  0.92       96     1012  1.00  1.50 
  231  -0.84   1.87  1.40  0.83       94     1001  1.00  1.50 
  232  -1.02   1.53  1.23  0.77      105      973  1.00  1.50 
  233  -1.15   1.24  1.08  0.70      105     1009  1.00  1.50 
  234  -1.16   0.97  1.04  0.64      108     1034  1.00  1.50 
  235  -1.20   0.63  1.01  0.56       95      983  1.00  1.50 
  236  -1.29   0.39  0.82  0.50      105     1004  1.00  1.50 
  237  -1.33   0.21  0.61  0.48       93     1000  1.00  1.50 
  238  -1.36   0.04  0.55  0.47      109     1032  1.00  1.50 
  239  -1.41  -0.12  0.56  0.47      102      989  1.00  1.50 
  240  -0.09  -0.18  0.08  0.41      115     1048  1.00  1.50 
  241  -0.18  -0.19  0.14  0.37      102     1013  1.00  1.50 
  242  -0.33  -0.18  0.27  0.35       95      974  1.00  1.50 
  243  -0.48  -0.20  0.35  0.34      100      999  1.00  1.50 
  244  -0.71  -0.20  0.49  0.33      103      941  1.00  1.50 
  245  -0.92  -0.21  0.58  0.34      107     1011  1.00  1.50 
  246  -1.01  -0.23  0.60  0.36       94     1034  1.00  1.50 
  247  -1.12  -0.26  0.66  0.38      108      996  1.00  1.50 
  248  -1.17  -0.29  0.70  0.42      112      973  1.00  1.50 
  249  -1.20  -0.33  0.73  0.44       77     1023  1.00  1.50 
  250  -1.26  -0.37  0.76  0.48      108     1032  1.00  1.50 
  251  -1.32  -0.43  0.84  0.53       88     1039  1.00  1.50 
  252  -1.37  -0.48  0.87  0.56      113     1027  1.00  1.50 
  253  -1.50  -0.53  0.90  0.59      101      985  1.00  1.50 
  254  -1.76  -0.58  1.02  0.61       98      988  1.00  1.50 
  255  -2.10  -0.64  1.14  0.62       92      979  1.00  1.50 
  256  -2.56  -0.70  1.23  0.62      102      982  1.00  1.50 
  257  -2.96  -0.72  1.35  0.62      100      975  1.00  1.50 
  258  -3.18  -0.76  1.30  0.61       81      992  1.00  1.50 
  259  -3.39  -0.79  1.22  0.62       98      989  1.00  1.50 
  260  -3.50  -0.82  1.12  0.62       93      986  1.00  1.50 
  261  -3.57  -0.86  1.06  0.62      113     1032  1.00  1.50 
  262  -3.56  -0.90  1.05  0.61      110      996  1.00  1.50 
  263  -3.60  -0.93  1.03  0.63      115     1001  1.00  1.50 
  264  -3.62  -0.94  1.01  0.64      102      987  1.00  1.50 
  265   0.00  -0.87  0.00  0.63      103      987  1.00  1.50 
  266   0.01  -0.84  0.01  0.62       98      999  1.00  1.50 
  267   0.02  -0.78  0.03  0.61      102      994  1.00  1.50 
  268   0.04  -0.70  0.05  0.59       96     1011  1.00  1.50 
  269   0.07  -0.65  0.09  0.58      108      988  1.00  1.50 
  270   0.15  -0.59  0.18  0.58      102      973  1.00  1.50 
  271   0.32  -0.54  0.33  0.57      103      990  1.00  1.50 
  272   0.46  -0.48  0.45  0.55      101      994  1.00  1.50 
  273   0.71  -0.44  0.63  0.54       95      982  1.00  1.50 
  274   0.92  -0.38  0.80  0.49       98     1014  1.00  1.50 
  275   1.04  -0.33  0.88  0.45       98     1004  1.00  1.50 
  276   1.05  -0.29  0.90  0.41      114      977  1.00  1.50 
  277   1.09  -0.25  0.98  0.37      102     1015  1.00  1.50 
  278   1.15  -0.19  1.05  0.31       98     1017  1.00  1.50 
  279   1.22  -0.17  1.15  0.29      104     1021  1.00  1.50 
  280   1.31  -0.16  1.20  0.26      117      959  1.00  1.50 
  281   1.41  -0.12  1.25  0.22      111     1027  1.00  1.50 
  282   1.61  -0.11  1.31  0.21       94      987  1.00  1.50 
  283   1.84  -0.09  1.34  0.19       80     1017  1.00  1.50 
  284   2.03  -0.07  1.39  0.17      112      989  1.00  1.50 
  285   2.16  -0.05  1.46  0.15       83      993  1.00  1.50 
  286   2.29  -0.04  1.49  0.13       98     1008  1.00  1.50 
  287   2.47  -0.02  1.53  0.11      100      989  1.00  1.50 
  288   2.75  -0.02  1.65  0.11       94     1007  1.00  1.50 
  289   2.78  -0.01  1.72  0.11      101     1003  1.00  1.50 
  290   2.85  -0.01  1.70  0.12       90      986  1.00  1.50 
  291   2.92   0.00  1.70  0.13      104      987  1.00  1.50 
  292   3.13   0.02  1.72  0.13       89     1024  1.00  1.50 
  293   1.97   0.05  0.69  0.14       95     1014  1.00  1.50 
  294   2.10   0.08  0.63  0.15      112      992  1.00  1.50 
  295   2.07   0.15  0.64  0.19      109     1018  1.00  1.50 
  296   2.11   0.23  0.58  0.21       96      998  1.00  1.50 
  297   2.13   0.40  0.61  0.28       99      983  1.00  1.50 
  298   2.18   0.58  0.58  0.36       98     1000  1.00  1.50 
  299   2.20   0.80  0.62  0.43       98      991  1.00  1.50 
  300   2.21   1.10  0.68  0.51      101      999  1.00  1.50 
  301   2.22   1.34  0.71  0.54      104     1053  1.00  1.50 
  302   2.25   1.53  0.74  0.56      107     1030  1.00  1.50 
  303   2.32   1.68  0.78  0.56      105      984  1.00  1.50 
  304   0.12   1.41  0.27  0.54      104     1011  1.00  1.50 
  305   0.14   1.08  0.30  0.48      101      977  1.00  1.50 
  306   0.13   0.81  0.26  0.41       98      993  1.00  1.50 
  307   0.18   0.52  0.41  0.31      100     1009  1.00  1.50 
  308   0.37   0.36  0.62  0.24       88      990  1.00  1.50 
  309   0.59   0.23  0.76  0.19      120     1005  1.00  1.50 
  310   0.98   0.18  0.96  0.18       94     1035  1.00  1.50 
  311   1.31   0.16  1.06  0.17      105     1001  1.00  1.50 
  312   1.61   0.21  1.02  0.20       92      988  1.00  1.50 
  313   1.62   0.29  1.03  0.25      102     1005  1.00  1.50 
  314   1.70   0.39  1.03  0.29       98      994  1.00  1.50 
  315   1.70   0.51  1.03  0.35      107      995  1.00  1.50 
  316   1.70   0.64  1.02  0.39      104     1020  1.00  1.50 
  317   0.01   0.43  0.03  0.30       94      999  1.00  1.50 
  318   0.03   0.31  0.06  0.26       98     1028  1.00  1.50 
  319   0.04   0.19  0.10  0.20       87      985  1.00  1.50 
  320   0.10   0.16  0.23  0.18       92     1042  1.00  1.50 
  321   0.31   0.12  0.48  0.16       92      977  1.00  1.50 
  322   0.51   0.09  0.71  0.13       92      997  1.00  1.50 
  323   0.68   0.09  0.82  0.14       98     1025  1.00  1.50 
  324   0.70   0.10  0.81  0.16      117     1003  1.00  1.50 
  325   0.78   0.13  0.86  0.18      108     1002  1.00  1.50 
  326   0.95   0.16  0.82  0.21      110     1031  1.00  1.50 
  327   0.98   0.20  0.80  0.23      101      976  1.00  1.50 
  328   1.16   0.23  0.72  0.25      111      994  1.00  1.50 
  329   1.13   0.25  0.69  0.29       69     1027  1.00  1.50 
  330   1.21   0.28  0.66  0.30      107     1020  1.00  1.50 
  331   1.24   0.33  0.65  0.33       97     1001  1.00  1.50 
  332   1.32   0.41  0.68  0.38       97     1033  1.00  1.50 
  333   1.30   0.51  0.78  0.44       94      979  1.00  1.50 
  334   1.38   0.59  0.79  0.48       92     1011  1.00  1.50 
  335   1.62   0.69  0.82  0.52       89     1033  1.00  1.50 
  336   1.52   0.81  0.88  0.57       89      965  1.00  1.50 
  337   1.64   0.91  0.92  0.61      102     1019  1.00  1.50 
  338   1.55   0.98  0.98  0.65      101      977  1.00  1.50 
  339   1.51   1.10  1.11  0.71       87      997  1.00  1.50 
  340   1.72   1.26  1.23  0.75      105     1010  1.00  1.50 
  341   1.78   1.33  1.32  0.77      103      999  1.00  1.50 
  342   1.60   1.41  1.22  0.79       95      983  1.00  1.50 
  343   1.59   1.49  1.28  0.82       96     1001  1.00  1.50 
  344   1.85   1.59  1.33  0.85      100     1024  1.00  1.50 
  345   1.85   1.69  1.38  0.85       97     1021  1.00  1.50 
  346   1.59   1.78  1.36  0.86       99     1001  1.00  1.50 
  347   1.15   1.87  1.32  0.88       92      968  1.00  1.50 
  348   1.15   1.84  1.36  0.90      104      974  1.00  1.50 
  349   1.32   1.87  1.40  0.90      106      969  1.00  1.50 
  350   1.49   1.91  1.45  0.90      123      991  1.00  1.50 
  351   1.87   1.92  1.56  0.90      114      990  1.00  1.50 
  352   1.95   1.96  1.55  0.89      107      975  1.00  1.50 
  353   1.92   1.91  1.54  0.87       91     1006  1.00  1.50 
  354   2.10   1.97  1.59  0.89       99      972  1.00  1.50 
  355   1.98   2.02  1.57  0.90       97      987  1.00  1.50 
  356   2.07   2.07  1.61  0.92       99     1014  1.00  1.50 
  357   1.83   2.18  1.56  0.98       99      979  1.00  1.50 
  358   1.69   2.24  1.54  1.00       96      970  1.00  1.50 
  359   1.18   2.25  1.42  1.03       96     1004  1.00  1.50 
  360   1.16   2.30  1.40  1.05      107      955  1.00  1.50 
  361   0.69   2.31  1.25  1.04      109     1012  1.00  1.50 
  362   0.80   2.34  1.28  1.02      106      994  1.00  1.50 
  363   0.80   2.32  1.29  1.01      100      991  1.00  1.50 
  364   0.57   2.31  1.23  0.99       95      992  1.00  1.50 
  365   0.70   2.28  1.27  1.00      101     1020  1.00  1.50 
  366   0.39   2.30  1.18  1.03      113     1021  1.00  1.50 
  367   0.16   2.30  1.14  1.04      111     1022  1.00  1.50 
  368  -0.01   2.24  1.08  1.05      102     1039  1.00  1.50 
  369  -0.34   2.14  0.94  1.04      107      990  1.00  1.50 
  370  -0.20   2.07  1.01  1.04      103     1001  1.00  1.50 
  371  -0.22   1.93  1.02  0.98       93     1016  1.00  1.50 
  372   0.06   1.83  1.14  0.95      107      994  1.00  1.50 
  373   0.17   1.71  1.18  0.90      101     1006  1.00  1.50 
  374   0.33   1.53  1.24  0.86      100     1011  1.00  1.50 
  375   0.42   1.44  1.29  0.83      110      993  1.00  1.50 
  376   0.47   1.34  1.26  0.78      103     1012  1.00  1.50 
  377   0.32   1.19  1.25  0.72      114     1020  1.00  1.50 
  378   0.49   1.06  1.31  0.68       99      994  1.00  1.50 
  379   1.04   0.94  1.51  0.64      110      993  1.00  1.50 
  380   1.61   0.89  1.64  0.61      102     1022  1.00  1.50 
  381   2.02   0.83  1.71  0.57      101     1028  1.00  1.50 
  382   2.28   0.84  1.74  0.60      104     1005  1.00  1.50 
  383   2.12   0.77  1.76  0.59      105      974  1.00  1.50 
  384   2.76   0.75  1.78  0.58      104     1001  1.00  1.50 
  385   2.96   0.69  1.79  0.58      100      980  1.00  1.50 
  386   3.38   0.68  1.80  0.58      101     1030  1.00  1.50 
  387   3.27   0.79  1.82  0.65       99      988  1.00  1.50 
  388   3.64   0.93  1.81  0.74       97     1011  1.00  1.50 
  389   3.83   1.13  1.82  0.86      109      995  1.00  1.50 
  390   3.69   1.27  1.82  0.92      102     1014  1.00  1.50 
  391   3.61   1.46  1.83  1.00       90     1044  1.00  1.50 
  392   3.68   1.72  1.86  1.12      104     1025  1.00  1.50 
  393   3.57   2.00  1.91  1.26      104     1014  1.00  1.50 
  394   3.66   2.30  1.94  1.36      104     1037  1.00  1.50 
  395   3.50   2.64  2.01  1.46      104      993  1.00  1.50 
  396   2.67   2.99  2.03  1.53       98      953  1.00  1.50 
  397   2.12   3.35  2.09  1.58      113     1045  1.00  1.50 
  398   1.14   3.58  2.12  1.59      100     1062  1.00  1.50 
  399  -0.34   3.74  2.01  1.56       97      988  1.00  1.50 
  400  -0.95   3.81  1.90  1.58      110     1002  1.00  1.50 
  401  -1.31   3.96  1.91  1.59       89     1043  1.00  1.50 
  402  -1.87   4.03  1.77  1.60      101     1018  1.00  1.50 
  403  -2.21   4.04  1.63  1.60       94      994  1.00  1.50 
  404  -2.54   4.01  1.55  1.61      113     1018  1.00  1.50 
  405  -2.68   4.02  1.52  1.61       97     1048  1.00  1.50 
  406  -2.66   4.00  1.46  1.62      106      946  1.00  1.50 
  407  -2.68   4.03  1.46  1.58      102      985  1.00  1.50 
  408  -2.76   4.04  1.42  1.59       97     1034  1.00  1.50 
  409  -2.71   4.00  1.47  1.62      108     1021  1.00  1.50 
  410  -2.74   4.00  1.39  1.63      100     1035  1.00  1.50 
  411  -1.63   3.98  0.89  1.65      103     1035  1.00  1.50 
  412  -1.80   3.87  0.91  1.68       90      983  1.00  1.50 
  413  -1.88   3.83  0.95  1.69       98     1017  1.00  1.50 
  414  -1.91   3.82  0.96  1.69      111     1013  1.00  1.50 
  415  -1.84   3.74  0.95  1.68      108      973  1.00  1.50 
  416  -1.90   3.65  0.95  1.68      101      978  1.00  1.50 
  417  -2.00   3.59  0.98  1.70      112      967  1.00  1.50 
  418  -1.82   3.54  0.93  1.67       95      987  1.00  1.50 
  419  -1.84   3.47  0.95  1.68      101      950  1.00  1.50 
  420  -1.97   3.32  0.97  1.71       93      959  1.00  1.50 
  421  -1.97   3.15  0.95  1.72       93     1029  1.00  1.50 
