gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  139   0.31   0.90  1.79  0.41      976      102  0.90  0.70 
  140   0.36   0.87  1.81  0.43      999      101  0.90  0.70 
  141   0.29   0.91  1.80  0.41     1018      101  0.90  0.70 
  142   0.26   0.93  1.84  0.40      999      101  0.90  0.70 
  143   0.32   0.90  1.85  0.41     1039      108  0.90  0.70 
  144   0.36   0.92  1.86  0.40      991       84  0.90  0.70 
  145   0.37   0.88  1.90  0.43     1021       95  0.90  0.70 
  146   0.41   0.86  1.92  0.44      993      106  0.90  0.70 
  147   0.41   0.82  1.97  0.46     1026      103  0.90  0.70 
  148   0.32   0.73  1.98  0.50     1003       93  0.90  0.70 
  149   0.34   0.79  2.00  0.47      959      112  0.90  0.70 
  150   0.27   0.80  2.01  0.47     1008       98  0.90  0.70 
  151   0.27   0.80  2.01  0.47     1001      109  0.90  0.70 
  152   0.21   0.83  1.97  0.45     1028       99  0.90  0.70 
  153   0.17   0.89  1.97  0.42     1003       97  0.90  0.70 
  154   0.20   0.93  1.95  0.39     1034       94  0.90  0.70 
  155   0.12   0.92  1.96  0.40      977       91  0.90  0.70 
  156   0.08   0.95  1.96  0.38     1037      110  0.90  0.70 
  157   0.04   0.96  1.96  0.37      999      103  0.90  0.70 
  158   0.11   1.00  1.95  0.35     1039      108  0.90  0.70 
  159   0.01   0.97  1.96  0.40      995      102  0.90  0.70 
  160   0.00   0.92  1.95  0.44     1035      108  0.90  0.70 
  161  -0.03   0.92  1.97  0.45      997      103  0.90  0.70 
  162  -0.00   0.95  1.99  0.46     1012       95  0.90  0.70 
  163   0.01   1.03  2.03  0.47      972       93  0.90  0.70 
  164   0.02   1.03  2.05  0.46     1013      100  0.90  0.70 
  165   0.00   1.00  2.03  0.44      966      101  0.90  0.70 
  166  -0.11   0.98  1.98  0.43     1043      103  0.90  0.70 
  167  -0.07   1.04  2.01  0.39     1051       99  0.90  0.70 
  168  -0.08   1.08  1.97  0.39      985       99  0.90  0.70 
  169  -0.14   1.12  1.98  0.34      992      100  0.90  0.70 
  170  -0.19   1.01  1.99  0.44      996      101  0.90  0.70 
  171  -0.12   0.96  2.02  0.48     1018      112  0.90  0.70 
  172  -0.08   0.94  2.05  0.51     1021       99  0.90  0.70 
  173  -0.12   0.94  2.02  0.56      981      102  0.90  0.70 
  174  -0.19   0.92  2.00  0.57      983      105  0.90  0.70 
  175  -0.26   0.86  2.01  0.60      987       91  0.90  0.70 
  176  -0.18   0.87  2.02  0.61     1010       95  0.90  0.70 
  177  -0.09   0.95  2.00  0.67     1022      100  0.90  0.70 
  178  -0.15   1.00  2.00  0.70      963       98  0.90  0.70 
  179  -0.13   1.08  2.01  0.74      986       97  0.90  0.70 
  180  -0.23   1.22  1.99  0.71     1010      100  0.90  0.70 
  181  -0.28   1.15  1.99  0.66      996       97  0.90  0.70 
  182  -0.46   1.15  1.93  0.70     1027      103  0.90  0.70 
  183  -0.51   1.14  1.92  0.64     1009      104  0.90  0.70 
  184  -0.46   1.27  1.93  0.65     1006       91  0.90  0.70 
  185  -0.60   1.30  1.91  0.62     1001       88  0.90  0.70 
  186  -0.56   1.32  1.89  0.67     1034       98  0.90  0.70 
  187  -0.61   1.35  1.87  0.72      971      106  0.90  0.70 
  188  -0.67   1.36  1.85  0.79     1038       97  0.90  0.70 
  189  -0.68   1.32  1.87  0.81      980       94  0.90  0.70 
  190  -0.73   1.38  1.88  0.79     1010       97  0.90  0.70 
  191  -0.76   1.43  1.88  0.82     1024      103  0.90  0.70 
  192  -0.77   1.51  1.92  0.79      989       98  0.90  0.70 
  193  -0.79   1.56  1.92  0.81     1001      101  0.90  0.70 
  194  -0.78   1.56  1.94  0.83      996      102  0.90  0.70 
  195  -0.82   1.62  1.94  0.84      987       96  0.90  0.70 
  196  -0.79   1.53  1.90  0.73      970       96  0.90  0.70 
  197  -0.72   1.47  1.94  0.72      978      108  0.90  0.70 
  198  -0.76   1.55  1.96  0.75     1004       95  0.90  0.70 
  199  -0.69   1.71  2.01  0.74     1027       97  0.90  0.70 
  200  -0.70   1.69  2.01  0.73     1021       79  0.90  0.70 
  201  -0.70   1.65  2.03  0.72      989      103  0.90  0.70 
  202  -0.76   1.65  1.99  0.74      995      115  0.90  0.70 
  203  -0.76   1.71  2.00  0.74     1022      102  0.90  0.70 
  204  -0.66   1.69  2.03  0.77     1042      117  0.90  0.70 
  205  -0.67   1.79  2.03  0.85      965       98  0.90  0.70 
  206  -0.70   1.81  2.04  0.86      995      110  0.90  0.70 
  207  -0.68   1.98  2.02  0.84      977      110  0.90  0.70 
  208  -0.70   2.04  2.01  0.87     1003      109  0.90  0.70 
  209  -0.83   2.12  1.98  0.84     1045       92  0.90  0.70 
  210  -0.81   2.07  1.95  0.92      980      104  0.90  0.70 
  211  -0.81   2.09  1.93  0.97     1006      106  0.90  0.70 
  212  -0.86   2.15  1.93  0.98     1007      107  0.90  0.70 
  213  -0.84   2.24  1.95  0.95     1028      101  0.90  0.70 
  214  -0.82   2.24  1.90  0.90      983       97  0.90  0.70 
  215  -0.92   2.20  1.86  0.90      999      105  0.90  0.70 
  216  -0.95   2.22  1.88  0.93      985       94  0.90  0.70 
  217  -0.97   2.19  1.87  0.94     1009      107  0.90  0.70 
  218  -1.02   2.30  1.87  0.86      995       95  0.90  0.70 
  219  -1.10   2.22  1.84  0.88      996       88  0.90  0.70 
  220  -1.13   2.19  1.85  0.85     1026      105  0.90  0.70 
  221  -1.10   2.26  1.85  0.84     1023      103  0.90  0.70 
  222  -1.07   2.26  1.83  0.82      987      102  0.90  0.70 
  223  -1.05   2.23  1.80  0.80      978      106  0.90  0.70 
  224  -0.98   2.17  1.82  0.85     1040       99  0.90  0.70 
  225  -0.96   2.16  1.85  0.84      987       97  0.90  0.70 
  226  -0.99   2.28  1.88  0.78     1017       90  0.90  0.70 
  227  -1.01   2.30  1.84  0.72     1021      112  0.90  0.70 
  228  -1.10   2.37  1.75  0.74     1011       90  0.90  0.70 
  229  -1.18   2.42  1.77  0.71     1040       96  0.90  0.70 
  230  -1.23   2.37  1.79  0.72      976       97  0.90  0.70 
  231  -1.29   2.51  1.78  0.65     1054      105  0.90  0.70 
  232  -1.33   2.45  1.77  0.61     1007      115  0.90  0.70 
  233  -1.31   2.56  1.73  0.61     1004      109  0.90  0.70 
  234  -1.29   2.60  1.71  0.59      985      104  0.90  0.70 
  235  -1.27   2.61  1.69  0.60      942      102  0.90  0.70 
  236  -1.32   2.63  1.73  0.56      976       86  0.90  0.70 
  237  -1.33   2.66  1.72  0.54     1026       93  0.90  0.70 
  238  -1.35   2.64  1.75  0.55      985      105  0.90  0.70 
  239  -1.38   2.63  1.72  0.55      986       98  0.90  0.70 
  240  -1.38   2.67  1.71  0.49     1009      104  0.90  0.70 
  241  -1.34   2.73  1.75  0.46      986       99  0.90  0.70 
  242  -1.37   2.80  1.73  0.42      997      106  0.90  0.70 
  243  -1.44   2.89  1.67  0.36      979      106  0.90  0.70 
  244  -1.51   2.91  1.65  0.33      981      109  0.90  0.70 
  245  -1.47   2.93  1.64  0.31      991       95  0.90  0.70 
  246  -1.50   2.91  1.67  0.33     1025       96  0.90  0.70 
  247  -1.49   2.87  1.73  0.36      981       93  0.90  0.70 
  248  -1.52   2.92  1.74  0.33     1008       95  0.90  0.70 
  249  -1.55   2.89  1.75  0.40      994       95  0.90  0.70 
  250  -1.56   2.96  1.70  0.35     1013       98  0.90  0.70 
  251  -1.56   2.98  1.73  0.31      970      102  0.90  0.70 
  252  -1.60   2.99  1.69  0.29      998       92  0.90  0.70 
  253  -1.60   3.00  1.72  0.33     1018       99  0.90  0.70 
  254  -1.58   2.96  1.73  0.34      998      105  0.90  0.70 
  255  -1.65   2.98  1.67  0.31     1005       97  0.90  0.70 
  256  -1.67   2.95  1.64  0.33     1018       99  0.90  0.70 
  257  -1.62   2.97  1.64  0.28      944       91  0.90  0.70 
  258  -1.64   2.97  1.63  0.33      986      104  0.90  0.70 
  259  -1.61   3.01  1.64  0.28     1004       88  0.90  0.70 
  260  -1.59   3.00  1.63  0.26      940       97  0.90  0.70 
  261  -1.61   3.00  1.67  0.29      983      105  0.90  0.70 
  262  -1.60   3.01  1.64  0.25     1053       97  0.90  0.70 
  263  -1.63   2.93  1.63  0.30      994      102  0.90  0.70 
  264  -1.64   2.89  1.65  0.31     1013      110  0.90  0.70 
  265  -1.63   2.93  1.63  0.29     1043      110  0.90  0.70 
  266  -1.62   2.95  1.64  0.27      994      100  0.90  0.70 
  267  -1.59   2.98  1.65  0.23     1037      103  0.90  0.70 
  268  -1.61   2.95  1.63  0.25     1008      107  0.90  0.70 
  269  -1.61   2.90  1.61  0.29      989      104  0.90  0.70 
  270  -1.63   2.87  1.62  0.30     1030       96  0.90  0.70 
  271  -1.65   2.85  1.55  0.30      997      111  0.90  0.70 
  272  -1.66   2.91  1.54  0.27      988      115  0.90  0.70 
  273  -1.66   2.86  1.53  0.30     1003       98  0.90  0.70 
  274  -1.66   2.74  1.50  0.36     1027       95  0.90  0.70 
  275  -1.67   2.68  1.49  0.38     1013      107  0.90  0.70 
  276  -1.67   2.66  1.48  0.39      993      106  0.90  0.70 
  277  -1.71   2.60  1.48  0.41     1004       84  0.90  0.70 
  278  -1.71   2.40  1.47  0.48     1014       94  0.90  0.70 
  279  -1.67   2.36  1.46  0.49     1001       97  0.90  0.70 
  280  -1.67   2.39  1.49  0.48     1042      104  0.90  0.70 
  281  -1.70   2.28  1.50  0.51      979      101  0.90  0.70 
  282  -1.74   2.26  1.49  0.51     1006      102  0.90  0.70 
  283  -1.74   2.01  1.54  0.60     1014       90  0.90  0.70 
  284  -1.75   1.98  1.59  0.63      969       93  0.90  0.70 
  285  -1.78   1.86  1.62  0.66     1012      103  0.90  0.70 
  286  -1.79   1.43  1.61  0.77      967      103  0.90  0.70 
  287  -1.83   1.40  1.66  0.77      988       92  0.90  0.70 
  288  -1.86   0.94  1.65  0.85      967       79  0.90  0.70 
  289  -1.86   0.86  1.63  0.85     1006      101  0.90  0.70 
  290  -1.86   0.43  1.63  0.85     1027       89  0.90  0.70 
  291  -1.85  -0.19  1.59  0.85      986      103  0.90  0.70 
  292  -1.88  -0.57  1.61  0.81     1017      103  0.90  0.70 
  293  -1.85  -0.91  1.63  0.81     1005      104  0.90  0.70 
  294  -1.80  -0.88  1.64  0.84      953       86  0.90  0.70 
  295  -1.78  -1.25  1.71  0.71      966       95  0.90  0.70 
  296  -1.77  -1.44  1.71  0.63     1020       96  0.90  0.70 
  297  -1.74  -1.61  1.69  0.58     1009       97  0.90  0.70 
  298  -1.74  -1.59  1.71  0.62      999      109  0.90  0.70 
  299  -1.76  -1.77  1.74  0.55     1039       89  0.90  0.70 
  300  -1.77  -1.75  1.76  0.51      998       91  0.90  0.70 
  301  -1.79  -1.92  1.80  0.40     1057      105  0.90  0.70 
  302  -1.80  -2.13  1.79  0.24      999      107  0.90  0.70 
  303  -1.72  -2.27  1.87  0.14     1022      108  0.90  0.70 
  304  -1.68  -2.29  1.88  0.12     1068       95  0.90  0.70 
  305  -1.59  -2.36  1.89  0.06      993      103  0.90  0.70 
  306  -1.52  -2.37  1.97  0.04      973       97  0.90  0.70 
  307  -1.52  -2.41  2.00  0.00      957      101  0.90  0.70 
  308  -1.47  -2.41  2.03  0.00      981      102  0.90  0.70 
  309  -1.36  -2.41  2.09  0.00      991      105  0.90  0.70 
  310  -1.35  -2.41  2.11  0.00     1003       98  0.90  0.70 
  311  -1.32  -2.41  2.14  0.00     1006      110  0.90  0.70 
  312  -1.26  -2.41  2.18  0.00      990      105  0.90  0.70 
  313  -1.33  -2.41  2.18  0.00      991      106  0.90  0.70 
  314  -1.26  -2.41  2.22  0.00      976       94  0.90  0.70 
  315  -1.23  -2.41  2.23  0.00      976      104  0.90  0.70 
  316  -1.22  -2.41  2.27  0.00     1005       92  0.90  0.70 
  317  -1.14  -2.41  2.34  0.00      943      104  0.90  0.70 
  318  -1.03  -2.41  2.37  0.00      955      105  0.90  0.70 
  319  -1.06  -2.41  2.35  0.00     1000       84  0.90  0.70 
  320  -0.98  -2.41  2.39  0.00     1014      106  0.90  0.70 
  321  -0.99  -2.41  2.41  0.00      987      105  0.90  0.70 
  322  -0.90  -2.42  2.46  0.01      959       97  0.90  0.70 
  323  -0.79  -2.42  2.48  0.01      998      102  0.90  0.70 
  324  -0.74  -2.41  2.53  0.00      985      101  0.90  0.70 
  325  -0.68  -2.41  2.56  0.00      981       92  0.90  0.70 
  326  -0.64  -2.41  2.59  0.00     1013      100  0.90  0.70 
  327  -0.66  -2.41  2.59  0.00      971      106  0.90  0.70 
  328  -0.57  -2.41  2.63  0.00     1009       94  0.90  0.70 
  329  -0.60  -2.41  2.68  0.00     1005       98  0.90  0.70 
  330  -0.68  -2.41  2.69  0.00      967      103  0.90  0.70 
  331  -0.70  -2.41  2.67  0.00     1008      105  0.90  0.70 
  332  -0.70  -2.41  2.65  0.00     1007       91  0.90  0.70 
  333  -0.69  -2.41  2.69  0.00     1014      113  0.90  0.70 
  334  -0.70  -2.41  2.72  0.00     1028      103  0.90  0.70 
  335  -0.64  -2.41  2.70  0.00      983      102  0.90  0.70 
  336  -0.67  -2.41  2.66  0.00     1002       87  0.90  0.70 
  337  -0.77  -2.41  2.66  0.00     1003       98  0.90  0.70 
  338  -0.72  -2.41  2.71  0.00     1014      108  0.90  0.70 
  339  -0.82  -2.41  2.68  0.00      993      106  0.90  0.70 
  340  -0.90  -2.41  2.67  0.00     1011       94  0.90  0.70 
  341  -0.99  -2.41  2.68  0.00      993       93  0.90  0.70 
  342  -0.93  -2.41  2.70  0.00     1021       94  0.90  0.70 
  343  -0.83  -2.39  2.75  0.01     1027      104  0.90  0.70 
  344  -0.82  -2.39  2.79  0.01      992      101  0.90  0.70 
  345  -0.86  -2.32  2.72  0.04      952       92  0.90  0.70 
  346  -0.70  -2.25  2.72  0.07      996      108  0.90  0.70 
  347  -0.71  -2.14  2.75  0.12     1001       97  0.90  0.70 
  348  -0.74  -2.18  2.78  0.10     1016      102  0.90  0.70 
  349  -0.84  -2.11  2.73  0.13      970       94  0.90  0.70 
  350  -1.03  -2.00  2.69  0.17      974      107  0.90  0.70 
  351  -1.08  -1.85  2.72  0.23     1028      108  0.90  0.70 
  352  -1.10  -1.74  2.75  0.26     1016       94  0.90  0.70 
  353  -0.99  -1.89  2.77  0.21      966       92  0.90  0.70 
  354  -0.91  -1.85  2.80  0.23     1030      104  0.90  0.70 
  355  -0.91  -1.73  2.86  0.26      972       99  0.90  0.70 
  356  -0.83  -1.59  2.88  0.31     1023       90  0.90  0.70 
  357  -0.72  -1.56  2.94  0.31      994       92  0.90  0.70 
  358  -0.65  -1.31  2.98  0.38      976       85  0.90  0.70 
  359  -0.76  -1.17  2.96  0.41      995       94  0.90  0.70 
  360  -0.79  -0.96  2.92  0.45      992      106  0.90  0.70 
  361  -0.79  -0.94  2.97  0.45     1001       97  0.90  0.70 
  362  -0.66  -1.02  2.98  0.44      995      106  0.90  0.70 
  363  -0.57  -1.20  3.02  0.41      975       95  0.90  0.70 
  364  -0.57  -1.20  3.07  0.41     1049       88  0.90  0.70 
  365  -0.55  -1.24  3.11  0.42      921       96  0.90  0.70 
  366  -0.51  -1.21  3.12  0.42     1002      104  0.90  0.70 
  367  -0.62  -1.24  3.08  0.43      970      110  0.90  0.70 
  368  -0.74  -1.20  3.01  0.45      951       99  0.90  0.70 
  369  -0.69  -1.11  3.03  0.48      983       95  0.90  0.70 
  370  -0.63  -1.05  3.05  0.52      992       91  0.90  0.70 
  371  -0.78  -1.19  3.03  0.48      986      110  0.90  0.70 
  372  -0.74  -1.13  3.10  0.48     1006      114  0.90  0.70 
  373  -0.69  -1.08  3.05  0.49      992       88  0.90  0.70 
  374  -0.63  -1.17  3.13  0.46     1003       86  0.90  0.70 
  375  -0.68  -1.04  3.14  0.51      957      105  0.90  0.70 
  376  -0.59  -1.21  3.23  0.47     1014       96  0.90  0.70 
  377  -0.53  -1.29  3.29  0.46      988      105  0.90  0.70 
  378  -0.40  -1.35  3.31  0.44     1008       91  0.90  0.70 
  379  -0.46  -1.06  3.29  0.52     1032       98  0.90  0.70 
  380  -0.45  -0.97  3.32  0.49     1035      106  0.90  0.70 
  381  -0.37  -0.92  3.36  0.49      980      105  0.90  0.70 
  382  -0.45  -1.01  3.33  0.48     1010      109  0.90  0.70 
  383  -0.31  -0.99  3.38  0.48     1004       93  0.90  0.70 
  384  -0.36  -1.01  3.37  0.45     1021       90  0.90  0.70 
  385  -0.25  -0.89  3.40  0.46      979      100  0.90  0.70 
  386  -0.25  -0.87  3.40  0.46     1028      110  0.90  0.70 
  387  -0.38  -0.92  3.39  0.45     1017      102  0.90  0.70 
  388  -0.28  -0.57  3.44  0.49     1018       92  0.90  0.70 
  389  -0.25  -0.69  3.48  0.48      972       88  0.90  0.70 
  390  -0.36  -0.54  3.49  0.49      981      109  0.90  0.70 
  391  -0.48  -0.77  3.46  0.47      979       95  0.90  0.70 
  392  -0.62  -0.90  3.47  0.45      991      106  0.90  0.70 
  393  -0.68  -0.88  3.46  0.46     1006      106  0.90  0.70 
  394  -0.55  -0.70  3.50  0.48      989      109  0.90  0.70 
  395  -0.52  -0.82  3.53  0.46     1027       98  0.90  0.70 
  396  -0.36  -0.84  3.55  0.46     1020       94  0.90  0.70 
  397  -0.35  -0.77  3.54  0.47      990      112  0.90  0.70 
  398  -0.40  -0.62  3.49  0.49     1029      110  0.90  0.70 
  399  -0.53  -0.74  3.47  0.47      999      101  0.90  0.70 
  400  -0.45  -0.65  3.50  0.49     1001      102  0.90  0.70 
  401  -0.45  -0.59  3.52  0.50      994      109  0.90  0.70 
  402  -0.29  -0.71  3.56  0.48     1005       93  0.90  0.70 
  403  -0.34  -0.69  3.62  0.48      978       96  0.90  0.70 
  404  -0.36  -0.68  3.63  0.48      991      110  0.90  0.70 
  405  -0.27  -0.64  3.68  0.49      977       98  0.90  0.70 
  406  -0.19  -0.73  3.69  0.48      980       98  0.90  0.70 
  407  -0.31  -0.65  3.70  0.48      990      100  0.90  0.70 
  408  -0.34  -0.99  3.66  0.44      991       96  0.90  0.70 
  409  -0.14  -0.94  3.67  0.45     1015       96  0.90  0.70 
  410  -0.03  -0.65  3.71  0.48     1030       95  0.90  0.70 
  411   0.02  -0.62  3.69  0.48      994      103  0.90  0.70 
  412   0.10  -0.64  3.69  0.48      993      104  0.90  0.70 
  413   0.03  -0.72  3.66  0.48      993      105  0.90  0.70 
  414   0.05  -0.68  3.70  0.48      969       99  0.90  0.70 
  415   0.14  -0.66  3.72  0.48     1016      115  0.90  0.70 
