gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   60  -0.03  -0.03  0.36  0.10    10003       10  1.00  0.40 
   61  -0.03   0.00  0.36  0.00    10064       10  1.00  0.40 
   62  -0.03   0.00  0.36  0.00    10074       12  1.00  0.40 
   63  -0.03   0.00  0.37  0.00     9907       14  1.00  0.40 
   64  -0.02   0.00  0.38  0.00    10027       11  1.00  0.40 
   65  -0.02   0.00  0.39  0.00    10066       11  1.00  0.40 
   66  -0.03   0.00  0.40  0.00     9948       10  1.00  0.40 
   67  -0.03   0.00  0.41  0.00    10081       10  1.00  0.40 
   68  -0.04   0.00  0.42  0.00    10126       12  1.00  0.40 
   69  -0.04   0.00  0.43  0.00    10005       10  1.00  0.40 
   70  -0.04   0.00  0.44  0.00    10005        8  1.00  0.40 
   71  -0.04   0.00  0.45  0.00    10017       12  1.00  0.40 
   72  -0.03   0.00  0.45  0.00     9825        9  1.00  0.40 
   73  -0.04   0.00  0.45  0.00    10080       11  1.00  0.40 
   74  -0.03   0.00  0.46  0.00    10034       11  1.00  0.40 
   75  -0.02   0.00  0.46  0.00     9991        8  1.00  0.40 
   76  -0.02   0.00  0.48  0.00     9962       10  1.00  0.40 
   77  -0.03   0.00  0.49  0.00     9828       11  1.00  0.40 
   78  -0.03   0.00  0.49  0.00    10021       10  1.00  0.40 
   79  -0.02   0.00  0.50  0.00     9944        7  1.00  0.40 
   80  -0.02   0.00  0.50  0.00     9952        9  1.00  0.40 
   81  -0.02   0.00  0.51  0.00    10016       14  1.00  0.40 
   82  -0.02   0.00  0.52  0.00    10082        7  1.00  0.40 
   83  -0.02   0.00  0.53  0.00    10036       10  1.00  0.40 
   84  -0.02   0.00  0.54  0.00     9977       15  1.00  0.40 
   85  -0.02   0.00  0.55  0.00     9906        6  1.00  0.40 
   86  -0.02   0.00  0.56  0.00     9985       10  1.00  0.40 
   87  -0.02   0.00  0.56  0.00     9966       11  1.00  0.40 
   88  -0.00   0.00  0.56  0.00     9939       10  1.00  0.40 
   89  -0.01   0.00  0.56  0.00     9844        8  1.00  0.40 
   90  -0.00   0.00  0.57  0.00     9885        8  1.00  0.40 
   91  -0.00   0.00  0.58  0.00     9975       12  1.00  0.40 
   92  -0.02   0.00  0.58  0.00    10019       11  1.00  0.40 
   93  -0.01   0.00  0.57  0.00    10051        6  1.00  0.40 
   94  -0.01   0.00  0.58  0.00    10064       11  1.00  0.40 
   95   0.00   0.00  0.58  0.00    10031       10  1.00  0.40 
   96   0.00   0.00  0.59  0.00    10040        8  1.00  0.40 
   97   0.01   0.00  0.60  0.00     9968       11  1.00  0.40 
   98   0.02   0.00  0.62  0.00     9939       11  1.00  0.40 
   99   0.03   0.00  0.62  0.00     9991        9  1.00  0.40 
  100   0.02   0.00  0.63  0.00     9985        8  1.00  0.40 
  101   0.02   0.00  0.63  0.00    10023       15  1.00  0.40 
  102   0.02   0.00  0.64  0.00     9995        8  1.00  0.40 
  103   0.02   0.00  0.64  0.00    10057        7  1.00  0.40 
  104   0.03   0.00  0.66  0.00     9974       12  1.00  0.40 
  105   0.02   0.00  0.67  0.00     9925        6  1.00  0.40 
  106   0.02   0.00  0.68  0.00     9813       10  1.00  0.40 
  107   0.03   0.00  0.69  0.00    10069       11  1.00  0.40 
  108   0.02   0.00  0.69  0.00    10041       11  1.00  0.40 
  109   0.03   0.00  0.69  0.00     9909       10  1.00  0.40 
  110   0.04   0.00  0.69  0.00     9912       12  1.00  0.40 
  111   0.04   0.00  0.70  0.00    10048       11  1.00  0.40 
  112   0.03   0.00  0.72  0.00    10090       13  1.00  0.40 
  113   0.04   0.00  0.71  0.00    10025       17  1.00  0.40 
  114   0.04   0.00  0.73  0.00    10003        9  1.00  0.40 
  115   0.04   0.00  0.74  0.00     9986        8  1.00  0.40 
  116   0.05   0.00  0.75  0.00    10108       11  1.00  0.40 
  117   0.05   0.00  0.75  0.00     9968       10  1.00  0.40 
  118   0.06   0.00  0.75  0.00     9930       10  1.00  0.40 
  119   0.06   0.00  0.76  0.00     9991        7  1.00  0.40 
  120   0.06   0.00  0.76  0.00    10102       12  1.00  0.40 
  121   0.06   0.00  0.77  0.00     9893       13  1.00  0.40 
  122   0.06   0.00  0.78  0.00     9874        9  1.00  0.40 
  123   0.06   0.00  0.79  0.00    10126       11  1.00  0.40 
  124   0.07   0.00  0.78  0.00    10000        9  1.00  0.40 
  125   0.06   0.00  0.79  0.00     9913        9  1.00  0.40 
  126   0.06   0.00  0.79  0.00    10091        8  1.00  0.40 
  127   0.05   0.00  0.79  0.00    10065       10  1.00  0.40 
  128   0.05   0.00  0.81  0.00    10047       13  1.00  0.40 
  129   0.05   0.00  0.83  0.00     9868        8  1.00  0.40 
  130   0.06   0.00  0.83  0.00     9929       11  1.00  0.40 
  131   0.06   0.00  0.84  0.00    10038       11  1.00  0.40 
  132   0.06   0.00  0.85  0.00     9998       10  1.00  0.40 
  133   0.05   0.00  0.87  0.00    10035       11  1.00  0.40 
  134   0.05   0.00  0.88  0.00    10160        7  1.00  0.40 
  135   0.06   0.00  0.88  0.00    10101       11  1.00  0.40 
  136   0.05   0.00  0.89  0.00     9850       12  1.00  0.40 
  137   0.04   0.00  0.90  0.00    10081        9  1.00  0.40 
  138   0.04   0.00  0.91  0.00     9964       14  1.00  0.40 
  139   0.04   0.00  0.93  0.00     9950        8  1.00  0.40 
  140   0.04   0.00  0.94  0.00    10047       11  1.00  0.40 
  141   0.03   0.00  0.94  0.00    10098        8  1.00  0.40 
  142   0.03   0.00  0.94  0.00     9965       10  1.00  0.40 
  143   0.03   0.00  0.94  0.00    10080        9  1.00  0.40 
  144   0.03   0.00  0.95  0.00    10079       11  1.00  0.40 
  145   0.04   0.00  0.95  0.00    10058        9  1.00  0.40 
  146   0.03   0.00  0.95  0.00    10038       11  1.00  0.40 
  147   0.02   0.00  0.94  0.00    10091        8  1.00  0.40 
  148   0.03   0.00  0.96  0.00     9972        7  1.00  0.40 
  149   0.04   0.00  0.97  0.00    10012       11  1.00  0.40 
  150   0.04   0.00  0.98  0.00    10019       11  1.00  0.40 
  151   0.03   0.00  0.98  0.00     9961        7  1.00  0.40 
  152   0.03   0.00  0.99  0.00     9942       10  1.00  0.40 
  153   0.03   0.00  1.00  0.00     9986       12  1.00  0.40 
  154   0.03   0.00  1.01  0.00    10042        9  1.00  0.40 
  155   0.04   0.00  1.02  0.00    10070        8  1.00  0.40 
  156   0.04   0.00  1.03  0.00     9948        9  1.00  0.40 
  157   0.04   0.00  1.04  0.00    10159        9  1.00  0.40 
  158   0.04   0.00  1.04  0.00    10030       14  1.00  0.40 
  159   0.06   0.00  1.05  0.00     9981       14  1.00  0.40 
  160   0.05   0.00  1.07  0.00    10067       13  1.00  0.40 
  161   0.06   0.00  1.07  0.00     9823       16  1.00  0.40 
  162   0.05   0.00  1.08  0.00     9911       15  1.00  0.40 
  163   0.05   0.00  1.08  0.00    10060        9  1.00  0.40 
  164   0.05   0.00  1.10  0.00     9839        8  1.00  0.40 
  165   0.06   0.00  1.10  0.00     9945        7  1.00  0.40 
  166   0.06   0.00  1.12  0.00    10083        6  1.00  0.40 
  167   0.06   0.00  1.14  0.00     9993       11  1.00  0.40 
  168   0.06   0.00  1.15  0.00    10127       10  1.00  0.40 
  169   0.07   0.00  1.14  0.00     9929       10  1.00  0.40 
  170   0.07   0.00  1.13  0.00     9926        9  1.00  0.40 
  171   0.08   0.00  1.13  0.00     9841       12  1.00  0.40 
  172   0.08   0.00  1.13  0.00     9992       11  1.00  0.40 
  173   0.08   0.00  1.13  0.00    10084       12  1.00  0.40 
  174   0.08   0.00  1.14  0.00    10011       11  1.00  0.40 
  175   0.09   0.00  1.13  0.00    10101       12  1.00  0.40 
  176   0.09   0.00  1.14  0.00    10074       11  1.00  0.40 
  177   0.08   0.00  1.14  0.00     9996        9  1.00  0.40 
  178   0.09   0.00  1.13  0.00     9781       11  1.00  0.40 
  179   0.10   0.00  1.14  0.00    10093       11  1.00  0.40 
  180   0.11   0.00  1.15  0.00    10000        8  1.00  0.40 
  181   0.11   0.00  1.17  0.00     9959        7  1.00  0.40 
  182   0.12   0.00  1.19  0.00    10079        9  1.00  0.40 
  183   0.12   0.00  1.19  0.00    10096       13  1.00  0.40 
  184   0.13   0.00  1.20  0.00    10029        9  1.00  0.40 
  185   0.14   0.00  1.22  0.00     9916       14  1.00  0.40 
  186   0.14   0.00  1.21  0.00    10031       14  1.00  0.40 
  187   0.13   0.00  1.22  0.00    10048       12  1.00  0.40 
  188   0.12   0.00  1.22  0.00    10224        9  1.00  0.40 
  189   0.13   0.00  1.23  0.00    10105       12  1.00  0.40 
  190   0.14   0.00  1.22  0.00    10141       12  1.00  0.40 
  191   0.15   0.00  1.23  0.00    10093        9  1.00  0.40 
  192   0.16   0.00  1.25  0.00    10083       14  1.00  0.40 
  193   0.17   0.00  1.25  0.00     9953       16  1.00  0.40 
  194   0.16   0.00  1.27  0.00    10109       10  1.00  0.40 
  195   0.14   0.00  1.27  0.00     9958       12  1.00  0.40 
  196   0.14   0.00  1.27  0.00     9996        9  1.00  0.40 
  197   0.13   0.00  1.27  0.00    10031       10  1.00  0.40 
  198   0.12   0.00  1.27  0.00    10011        9  1.00  0.40 
  199   0.12   0.00  1.26  0.00     9883        7  1.00  0.40 
  200   0.11   0.00  1.27  0.00    10093       10  1.00  0.40 
  201   0.11   0.00  1.28  0.00     9999       10  1.00  0.40 
  202   0.12   0.00  1.29  0.00    10116       10  1.00  0.40 
  203   0.11   0.00  1.28  0.00    10035        8  1.00  0.40 
  204   0.10   0.00  1.27  0.00     9954       10  1.00  0.40 
  205   0.10   0.00  1.27  0.00    10051       14  1.00  0.40 
  206   0.09   0.00  1.27  0.00    10054       11  1.00  0.40 
  207   0.09   0.00  1.28  0.00     9969       14  1.00  0.40 
  208   0.09   0.00  1.28  0.00     9964        8  1.00  0.40 
  209   0.09   0.00  1.29  0.00    10024       11  1.00  0.40 
  210   0.09   0.00  1.30  0.00     9914       12  1.00  0.40 
  211   0.11   0.00  1.31  0.00     9977       11  1.00  0.40 
  212   0.11   0.00  1.31  0.00    10088        8  1.00  0.40 
  213   0.10   0.00  1.33  0.00    10062       13  1.00  0.40 
  214   0.07   0.00  1.34  0.00     9979       12  1.00  0.40 
  215   0.06   0.00  1.32  0.00     9954       10  1.00  0.40 
  216   0.05   0.00  1.33  0.00    10046       13  1.00  0.40 
  217   0.05   0.00  1.33  0.00    10024        8  1.00  0.40 
  218   0.04   0.00  1.35  0.00     9919        8  1.00  0.40 
  219   0.04   0.00  1.35  0.00     9941        7  1.00  0.40 
  220   0.04   0.00  1.37  0.00    10004       10  1.00  0.40 
  221   0.05   0.00  1.39  0.00    10114        8  1.00  0.40 
  222   0.04   0.00  1.40  0.00    10093       10  1.00  0.40 
  223   0.04   0.00  1.41  0.00     9967        7  1.00  0.40 
  224   0.04   0.00  1.43  0.00     9985       10  1.00  0.40 
  225   0.06   0.00  1.43  0.00     9920       13  1.00  0.40 
  226   0.06   0.00  1.45  0.00    10004       10  1.00  0.40 
  227   0.05   0.00  1.46  0.00     9943       12  1.00  0.40 
  228   0.05   0.00  1.46  0.00    10021       11  1.00  0.40 
  229   0.06   0.00  1.47  0.00    10000        9  1.00  0.40 
  230   0.08   0.00  1.50  0.00     9906       10  1.00  0.40 
  231   0.08   0.00  1.49  0.00     9904        7  1.00  0.40 
  232   0.07   0.00  1.51  0.00    10056       10  1.00  0.40 
  233   0.06   0.00  1.50  0.00    10113       12  1.00  0.40 
  234   0.06   0.00  1.51  0.00    10142       12  1.00  0.40 
  235   0.07   0.00  1.53  0.00    10048        5  1.00  0.40 
  236   0.07   0.00  1.55  0.00     9764       10  1.00  0.40 
  237   0.09   0.00  1.56  0.00    10041        7  1.00  0.40 
  238   0.09   0.00  1.56  0.00     9964        8  1.00  0.40 
  239   0.09   0.19  1.57  0.10     9923       10  1.00  0.40 
  240   0.07   0.38  1.58  0.18    10131       10  1.00  0.40 
  241   0.06   0.55  1.59  0.24     9990        7  1.00  0.40 
  242   0.05   0.52  1.59  0.24     9954       11  1.00  0.40 
  243   0.04   0.32  1.58  0.15     9994       12  1.00  0.40 
  244   0.04   0.21  1.59  0.10     9973        9  1.00  0.40 
  245   0.03   0.00  1.59  0.00    10010       10  1.00  0.40 
  246   0.01   0.00  1.59  0.00    10023       11  1.00  0.40 
  247   0.02   0.00  1.60  0.00    10004        8  1.00  0.40 
  248   0.01   0.00  1.59  0.00    10050        9  1.00  0.40 
  249   0.04   0.00  1.61  0.00    10010       11  1.00  0.40 
  250   0.05   0.00  1.61  0.00     9928       10  1.00  0.40 
  251   0.06   0.00  1.62  0.00     9925       10  1.00  0.40 
  252   0.03   0.00  1.65  0.00     9984        8  1.00  0.40 
  253   0.03   0.00  1.64  0.00    10166        9  1.00  0.40 
  254   0.03   0.00  1.64  0.00    10011       10  1.00  0.40 
  255   0.03   0.00  1.64  0.00     9962        8  1.00  0.40 
  256   0.05   0.00  1.66  0.00     9983       10  1.00  0.40 
  257   0.04   0.00  1.67  0.00     9995       12  1.00  0.40 
  258   0.05   0.00  1.67  0.00    10025        8  1.00  0.40 
  259   0.07   0.00  1.65  0.00    10086       13  1.00  0.40 
  260   0.06   0.00  1.65  0.00     9967       10  1.00  0.40 
  261   0.07   0.00  1.64  0.00    10037       12  1.00  0.40 
  262   0.06   0.00  1.64  0.00     9994       13  1.00  0.40 
  263   0.05   0.00  1.65  0.00    10005       10  1.00  0.40 
  264   0.04   0.00  1.66  0.00    10175       11  1.00  0.40 
  265   0.04   0.00  1.65  0.00    10030       10  1.00  0.40 
  266   0.04   0.00  1.65  0.00     9945        8  1.00  0.40 
  267   0.05   0.00  1.65  0.00     9994       10  1.00  0.40 
  268   0.05   0.00  1.67  0.00    10088       12  1.00  0.40 
  269   0.07   0.00  1.68  0.00     9938       13  1.00  0.40 
  270   0.06   0.00  1.67  0.00    10198       11  1.00  0.40 
  271   0.07   0.00  1.68  0.00     9901       11  1.00  0.40 
  272   0.06   0.00  1.71  0.00    10013       13  1.00  0.40 
  273   0.04   0.00  1.74  0.00     9892       11  1.00  0.40 
  274   0.03   0.00  1.75  0.00    10095       12  1.00  0.40 
  275   0.02   0.00  1.77  0.00     9976       10  1.00  0.40 
  276   0.03   0.00  1.78  0.00    10160       11  1.00  0.40 
  277   0.02   0.00  1.81  0.00    10128        5  1.00  0.40 
  278   0.03   0.00  1.81  0.00    10023       10  1.00  0.40 
  279   0.04   0.00  1.83  0.00     9988       15  1.00  0.40 
  280   0.02   0.00  1.83  0.00     9999        7  1.00  0.40 
  281   0.01   0.00  1.83  0.00    10003       11  1.00  0.40 
  282   0.02   0.00  1.82  0.00     9897        6  1.00  0.40 
  283   0.04   0.00  1.82  0.00    10095       10  1.00  0.40 
  284   0.04   0.00  1.83  0.00    10059        8  1.00  0.40 
  285   0.05   0.00  1.84  0.00    10029       12  1.00  0.40 
  286   0.04   0.00  1.84  0.00    10010       12  1.00  0.40 
  287   0.03   0.00  1.85  0.00    10054        8  1.00  0.40 
  288   0.01   0.00  1.85  0.00     9955       11  1.00  0.40 
  289   0.01   0.00  1.88  0.00     9933        8  1.00  0.40 
  290   0.00   0.00  1.87  0.00     9920        8  1.00  0.40 
  291   0.01   0.00  1.87  0.00    10000        9  1.00  0.40 
  292   0.01   0.00  1.88  0.00    10131       12  1.00  0.40 
  293   0.01   0.00  1.89  0.00     9933        7  1.00  0.40 
  294   0.01   0.00  1.90  0.00    10002        9  1.00  0.40 
  295   0.01   0.00  1.91  0.00     9956       13  1.00  0.40 
  296   0.01   0.00  1.91  0.00    10071        9  1.00  0.40 
  297   0.00   0.00  1.92  0.00     9940        8  1.00  0.40 
  298  -0.00   0.00  1.92  0.00    10068       11  1.00  0.40 
  299   0.04   0.00  1.92  0.00     9992       11  1.00  0.40 
  300   0.04   0.00  1.91  0.00     9998       10  1.00  0.40 
  301   0.06   0.00  1.94  0.00     9945       10  1.00  0.40 
  302   0.06   0.00  1.95  0.00     9928       11  1.00  0.40 
  303   0.06   0.00  1.96  0.00    10017        7  1.00  0.40 
  304   0.07   0.00  1.94  0.00     9869       10  1.00  0.40 
  305   0.07   0.00  1.97  0.00     9935       14  1.00  0.40 
  306   0.08   0.00  1.96  0.00    10045       10  1.00  0.40 
  307   0.06   0.00  1.95  0.00     9986       10  1.00  0.40 
  308   0.06   0.00  1.98  0.00     9978       12  1.00  0.40 
  309   0.06   0.00  1.97  0.00    10012       11  1.00  0.40 
  310   0.05   0.00  1.98  0.00    10143        9  1.00  0.40 
  311   0.04   0.00  1.97  0.00    10004        9  1.00  0.40 
  312   0.06   0.00  1.98  0.00     9958        9  1.00  0.40 
  313   0.05   0.00  2.00  0.00    10017       13  1.00  0.40 
  314   0.06   0.00  2.02  0.00     9969        6  1.00  0.40 
  315   0.07   0.00  2.01  0.00     9982       11  1.00  0.40 
  316   0.07   0.00  2.00  0.00     9930        8  1.00  0.40 
  317   0.05   0.00  2.00  0.00     9941        7  1.00  0.40 
  318   0.06   0.00  2.01  0.00     9953        9  1.00  0.40 
  319   0.07   0.00  2.00  0.00    10020        9  1.00  0.40 
  320   0.06   0.00  1.97  0.00    10081       15  1.00  0.40 
  321   0.06   0.00  1.98  0.00     9865       11  1.00  0.40 
  322   0.04   0.00  1.99  0.00    10128       10  1.00  0.40 
  323   0.03   0.00  2.02  0.00    10107        8  1.00  0.40 
  324   0.04   0.00  2.04  0.00     9996       11  1.00  0.40 
  325   0.03   0.00  2.03  0.00    10062       12  1.00  0.40 
  326   0.03   0.00  2.02  0.00    10065       11  1.00  0.40 
  327   0.03   0.00  2.03  0.00    10087       10  1.00  0.40 
  328   0.01   0.00  2.02  0.00    10001       13  1.00  0.40 
  329   0.02   0.00  2.03  0.00     9961       10  1.00  0.40 
  330   0.00   0.00  2.04  0.00     9937        7  1.00  0.40 
  331   0.00   0.00  2.05  0.00    10007       10  1.00  0.40 
  332  -0.00   0.00  2.05  0.00     9979        8  1.00  0.40 
  333   0.01   0.00  2.05  0.00    10019       13  1.00  0.40 
  334   0.00   0.00  2.07  0.00     9922       13  1.00  0.40 
  335  -0.01   0.00  2.09  0.00     9967       11  1.00  0.40 
  336   0.02   0.00  2.12  0.00    10019       10  1.00  0.40 
  337   0.02   0.00  2.14  0.00    10020        7  1.00  0.40 
  338   0.00   0.00  2.14  0.00    10086        7  1.00  0.40 
  339   0.01   0.00  2.18  0.00     9923        7  1.00  0.40 
  340  -0.00   0.00  2.18  0.00    10056       10  1.00  0.40 
  341  -0.01   0.00  2.17  0.00    10103       11  1.00  0.40 
  342  -0.01   0.00  2.17  0.00     9964        9  1.00  0.40 
  343  -0.03   0.00  2.18  0.00     9970       10  1.00  0.40 
  344  -0.04   0.00  2.20  0.00     9957       11  1.00  0.40 
  345  -0.03   0.00  2.21  0.00    10001       11  1.00  0.40 
  346  -0.04   0.00  2.21  0.00    10038       11  1.00  0.40 
  347  -0.06   0.00  2.22  0.00    10029        9  1.00  0.40 
  348  -0.07   0.00  2.27  0.00    10036       10  1.00  0.40 
  349  -0.06   0.00  2.25  0.00    10028       10  1.00  0.40 
  350  -0.06   0.00  2.27  0.00    10121       11  1.00  0.40 
  351  -0.05   0.00  2.28  0.00    10137       12  1.00  0.40 
  352  -0.04   0.00  2.29  0.00    10064       11  1.00  0.40 
  353  -0.05   0.00  2.30  0.00    10053       10  1.00  0.40 
  354  -0.06   0.00  2.34  0.00    10008        5  1.00  0.40 
  355  -0.06   0.00  2.38  0.00    10119        9  1.00  0.40 
  356  -0.07   0.00  2.38  0.00    10064       12  1.00  0.40 
  357  -0.07   0.00  2.37  0.00    10038        8  1.00  0.40 
  358  -0.07   0.00  2.37  0.00     9940        9  1.00  0.40 
  359  -0.08   0.00  2.39  0.00    10038       10  1.00  0.40 
  360  -0.08   0.00  2.39  0.00     9916        9  1.00  0.40 
  361  -0.08   0.00  2.40  0.00     9888       10  1.00  0.40 
  362  -0.08   0.00  2.42  0.00    10007       10  1.00  0.40 
  363  -0.08   0.00  2.42  0.00    10083       11  1.00  0.40 
  364  -0.07   0.00  2.42  0.00     9942        9  1.00  0.40 
  365  -0.06   0.00  2.43  0.00    10144       12  1.00  0.40 
  366  -0.06   0.00  2.43  0.00    10013       10  1.00  0.40 
  367  -0.06   0.00  2.45  0.00     9951       11  1.00  0.40 
  368  -0.05   0.00  2.47  0.00     9949       10  1.00  0.40 
  369  -0.07   0.00  2.48  0.00    10075       11  1.00  0.40 
  370  -0.04   0.00  2.50  0.00    10102       11  1.00  0.40 
  371  -0.04   0.00  2.51  0.00     9911        7  1.00  0.40 
  372  -0.06   0.00  2.52  0.00     9995       12  1.00  0.40 
  373  -0.05   0.00  2.54  0.00     9972        9  1.00  0.40 
  374  -0.04   0.00  2.54  0.00     9925       10  1.00  0.40 
  375  -0.05   0.00  2.54  0.00    10047       11  1.00  0.40 
  376  -0.07   0.00  2.55  0.00     9890       11  1.00  0.40 
  377  -0.08   0.00  2.53  0.00     9993       15  1.00  0.40 
  378  -0.09   0.00  2.54  0.00    10005        9  1.00  0.40 
  379  -0.11   0.00  2.54  0.00     9968        6  1.00  0.40 
  380  -0.07   0.00  2.54  0.00     9919       10  1.00  0.40 
  381  -0.09   0.00  2.53  0.00     9930       12  1.00  0.40 
  382  -0.10   0.00  2.53  0.00    10010       10  1.00  0.40 
  383  -0.11   0.00  2.51  0.00     9930       11  1.00  0.40 
  384  -0.10   0.00  2.51  0.00    10036        5  1.00  0.40 
  385  -0.10   0.00  2.50  0.00     9991        9  1.00  0.40 
  386  -0.10   0.00  2.52  0.00    10097       12  1.00  0.40 
  387  -0.11   0.00  2.53  0.00     9962        6  1.00  0.40 
  388  -0.13   0.00  2.52  0.00    10108       11  1.00  0.40 
  389  -0.13   0.00  2.55  0.00     9935       11  1.00  0.40 
  390  -0.13   0.00  2.55  0.00     9902       12  1.00  0.40 
  391  -0.12   0.00  2.54  0.00     9890        7  1.00  0.40 
  392  -0.11   0.00  2.54  0.00    10132       11  1.00  0.40 
  393  -0.09   0.00  2.53  0.00     9996       13  1.00  0.40 
  394  -0.09   0.00  2.53  0.00    10010        8  1.00  0.40 
  395  -0.11   0.00  2.54  0.00    10012        8  1.00  0.40 
  396  -0.12   0.00  2.53  0.00     9955       11  1.00  0.40 
  397  -0.11   0.00  2.54  0.00     9892        8  1.00  0.40 
  398  -0.10   0.00  2.55  0.00     9881       10  1.00  0.40 
  399  -0.10   0.00  2.58  0.00    10026       15  1.00  0.40 
  400  -0.10   0.00  2.59  0.00     9973       10  1.00  0.40 
  401  -0.10   0.00  2.60  0.00    10114       13  1.00  0.40 
  402  -0.10   0.00  2.59  0.00     9964        7  1.00  0.40 
  403  -0.11   0.00  2.59  0.00     9965       10  1.00  0.40 
  404  -0.12   0.00  2.58  0.00    10011       11  1.00  0.40 
  405  -0.14   0.00  2.60  0.00    10057       11  1.00  0.40 
  406  -0.14   0.00  2.62  0.00    10025       10  1.00  0.40 
  407  -0.16   0.00  2.63  0.00     9993        8  1.00  0.40 
  408  -0.13   0.00  2.65  0.00     9804       10  1.00  0.40 
  409  -0.13   0.00  2.67  0.00    10037        8  1.00  0.40 
  410  -0.10   0.00  2.69  0.00     9868       11  1.00  0.40 
  411  -0.10   0.00  2.70  0.00    10082       13  1.00  0.40 
  412  -0.10   0.00  2.71  0.00    10125       12  1.00  0.40 
  413  -0.11   0.00  2.69  0.00    10079       11  1.00  0.40 
  414  -0.12   0.00  2.73  0.00    10058        9  1.00  0.40 
  415  -0.14   0.00  2.72  0.00    10023       12  1.00  0.40 
  416  -0.15   0.00  2.74  0.00     9948       11  1.00  0.40 
