gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   95   1.87   0.01  1.45  0.02      107     1028  2.00  0.40 
   96   2.00   0.02  1.48  0.03       98     1007  2.00  0.40 
   97   2.31   0.02  1.52  0.03       90     1047  2.00  0.40 
   98   2.47   0.02  1.56  0.03      103      988  2.00  0.40 
   99   2.57   0.03  1.56  0.04      106     1028  2.00  0.40 
  100   2.65   0.04  1.56  0.04       95     1000  2.00  0.40 
  101   2.68   0.06  1.60  0.05      109     1013  2.00  0.40 
  102   1.56   0.06  0.66  0.05      101     1018  2.00  0.40 
  103   1.61   0.06  0.74  0.06       93      996  2.00  0.40 
  104   1.70   0.05  0.76  0.05       83     1018  2.00  0.40 
  105   1.77   0.05  0.80  0.05       98     1009  2.00  0.40 
  106   1.93   0.06  0.89  0.05      111      976  2.00  0.40 
  107   0.55   0.06  0.47  0.06       91      984  2.00  0.40 
  108   0.59   0.06  0.50  0.06      112      963  2.00  0.40 
  109   0.74   0.05  0.53  0.05       91      963  2.00  0.40 
  110   0.81   0.03  0.55  0.04      101      949  2.00  0.40 
  111   0.92   0.04  0.56  0.05      119      954  2.00  0.40 
  112   0.95   0.03  0.59  0.04       89      981  2.00  0.40 
  113   1.08   0.03  0.65  0.04      107      986  2.00  0.40 
  114   1.27   0.04  0.80  0.04       94      991  2.00  0.40 
  115   1.38   0.05  0.83  0.05      107      987  2.00  0.40 
  116   1.33   0.06  0.83  0.07      104     1014  2.00  0.40 
  117   1.39   0.06  0.90  0.07      102     1016  2.00  0.40 
  118   1.39   0.07  0.95  0.08      105     1012  2.00  0.40 
  119   1.48   0.07  1.05  0.08      102      991  2.00  0.40 
  120   1.49   0.08  1.07  0.10       90     1011  2.00  0.40 
  121   1.73   0.07  1.16  0.09      105     1002  2.00  0.40 
  122   1.89   0.07  1.20  0.09      107      992  2.00  0.40 
  123   2.09   0.07  1.27  0.09      112     1007  2.00  0.40 
  124   2.30   0.08  1.38  0.11      112      976  2.00  0.40 
  125   2.45   0.09  1.45  0.12       97     1012  2.00  0.40 
  126   2.54   0.11  1.46  0.12      101     1030  2.00  0.40 
  127   2.50   0.14  1.45  0.15       95     1004  2.00  0.40 
  128   2.71   0.17  1.42  0.18       91      977  2.00  0.40 
  129   2.64   0.22  1.41  0.21       93      972  2.00  0.40 
  130   2.78   0.23  1.43  0.22       96     1017  2.00  0.40 
  131   2.75   0.29  1.43  0.26       99      991  2.00  0.40 
  132   1.59   0.31  0.98  0.27       97      981  2.00  0.40 
  133   1.76   0.33  1.02  0.28       88      992  2.00  0.40 
  134   0.79   0.32  0.56  0.28      109     1035  2.00  0.40 
  135   0.97   0.32  0.64  0.29       86      974  2.00  0.40 
  136   1.00   0.31  0.67  0.27      108     1057  2.00  0.40 
  137   1.11   0.32  0.69  0.28       97     1007  2.00  0.40 
  138   1.15   0.33  0.75  0.30      106     1011  2.00  0.40 
  139   1.10   0.36  0.80  0.32      103      997  2.00  0.40 
  140   1.17   0.36  0.80  0.32       94     1016  2.00  0.40 
  141   1.22   0.39  0.81  0.35       99     1021  2.00  0.40 
  142   1.38   0.41  0.88  0.37      100      989  2.00  0.40 
  143   1.49   0.41  0.94  0.37       92      999  2.00  0.40 
  144   1.63   0.42  1.05  0.39      112      987  2.00  0.40 
  145   1.65   0.44  1.06  0.42       94      984  2.00  0.40 
  146   1.76   0.45  1.13  0.42      105     1005  2.00  0.40 
  147   1.89   0.50  1.16  0.46       96      992  2.00  0.40 
  148   1.99   0.53  1.21  0.48       98      987  2.00  0.40 
  149   2.11   0.56  1.26  0.51      107     1026  2.00  0.40 
  150   2.21   0.64  1.25  0.56       99      967  2.00  0.40 
  151   2.31   0.73  1.32  0.60       84     1026  2.00  0.40 
  152   2.48   0.77  1.40  0.62       86     1066  2.00  0.40 
  153   1.37   0.79  0.96  0.63       88     1028  2.00  0.40 
  154   1.50   0.81  1.03  0.64       83      997  2.00  0.40 
  155   1.70   0.81  1.03  0.65       95      948  2.00  0.40 
  156   1.78   0.86  1.02  0.66      109     1016  2.00  0.40 
  157   1.94   0.91  1.00  0.68       98     1036  2.00  0.40 
  158   2.16   0.94  1.01  0.70       95      998  2.00  0.40 
  159   2.19   1.01  1.02  0.72       92      988  2.00  0.40 
  160   2.28   1.06  1.02  0.76      106     1034  2.00  0.40 
  161   2.37   1.12  1.00  0.77       97      975  2.00  0.40 
  162   2.49   1.16  1.01  0.79      106      998  2.00  0.40 
  163   2.51   1.27  1.05  0.83      100     1017  2.00  0.40 
  164   2.59   1.34  1.07  0.85       94     1004  2.00  0.40 
  165   2.65   1.43  1.15  0.88       91      982  2.00  0.40 
  166   2.67   1.48  1.17  0.90      101      974  2.00  0.40 
  167   2.79   1.56  1.17  0.92       98      993  2.00  0.40 
  168   2.80   1.66  1.21  0.93      100      969  2.00  0.40 
  169   1.64   1.64  0.69  0.95      108      926  2.00  0.40 
  170   0.13   1.54  0.20  0.93      104     1008  2.00  0.40 
  171   0.03   1.46  0.18  0.91      102     1000  2.00  0.40 
  172   0.01   1.42  0.18  0.93      111      990  2.00  0.40 
  173  -0.00   1.33  0.16  0.91       99      979  2.00  0.40 
  174  -0.04   1.26  0.13  0.91       95      994  2.00  0.40 
  175  -0.05   1.18  0.18  0.88       98      999  2.00  0.40 
  176  -0.07   1.11  0.23  0.86      107      985  2.00  0.40 
  177  -0.05   1.06  0.23  0.86       99     1027  2.00  0.40 
  178  -0.06   0.99  0.28  0.82      101      989  2.00  0.40 
  179  -0.08   0.95  0.28  0.78      112     1011  2.00  0.40 
  180  -0.10   0.86  0.34  0.73       97     1001  2.00  0.40 
  181  -0.13   0.78  0.38  0.69       89     1010  2.00  0.40 
  182  -0.12   0.74  0.37  0.67       99      997  2.00  0.40 
  183  -0.13   0.68  0.42  0.65      117      993  2.00  0.40 
  184  -0.16   0.62  0.49  0.62      100     1028  2.00  0.40 
  185  -0.18   0.57  0.50  0.58      108     1021  2.00  0.40 
  186  -0.17   0.55  0.54  0.55       95      989  2.00  0.40 
  187  -0.17   0.49  0.49  0.52      104     1006  2.00  0.40 
  188  -0.15   0.46  0.43  0.49      100     1043  2.00  0.40 
  189  -0.19   0.43  0.48  0.48       96     1036  2.00  0.40 
  190  -0.21   0.40  0.50  0.44      102      966  2.00  0.40 
  191  -0.26   0.37  0.58  0.42      100     1045  2.00  0.40 
  192  -0.31   0.34  0.65  0.40       99     1036  2.00  0.40 
  193  -0.40   0.31  0.75  0.36      102      964  2.00  0.40 
  194  -0.45   0.28  0.81  0.34      113     1005  2.00  0.40 
  195  -0.54   0.24  0.83  0.30      117     1018  2.00  0.40 
  196  -0.65   0.21  0.94  0.28       89      999  2.00  0.40 
  197  -0.73   0.18  0.96  0.26      112      986  2.00  0.40 
  198  -0.85   0.16  1.00  0.23       97      985  2.00  0.40 
  199  -0.95   0.16  1.05  0.23       94     1009  2.00  0.40 
  200  -1.16   0.14  1.11  0.20       98     1042  2.00  0.40 
  201  -1.23   0.11  1.14  0.18       97      994  2.00  0.40 
  202  -1.36   0.09  1.22  0.16       97     1021  2.00  0.40 
  203  -1.57   0.07  1.31  0.14       88      985  2.00  0.40 
  204  -1.62   0.05  1.31  0.14      108      995  2.00  0.40 
  205  -1.76   0.05  1.32  0.14       99      999  2.00  0.40 
  206  -1.78   0.05  1.30  0.14      113     1046  2.00  0.40 
  207  -1.87   0.04  1.29  0.14      104      960  2.00  0.40 
  208  -2.04   0.03  1.34  0.15       99      979  2.00  0.40 
  209  -2.09   0.00  1.27  0.14       91     1023  2.00  0.40 
  210  -2.16   0.00  1.24  0.13       93     1004  2.00  0.40 
  211  -2.17  -0.03  1.29  0.15      100     1015  2.00  0.40 
  212  -2.26  -0.05  1.28  0.16      105     1006  2.00  0.40 
  213  -2.24  -0.09  1.26  0.16      104     1012  2.00  0.40 
  214  -2.22  -0.10  1.25  0.16       95     1035  2.00  0.40 
  215  -2.28  -0.12  1.17  0.17      117     1005  2.00  0.40 
  216  -2.29  -0.20  1.14  0.18      112     1013  2.00  0.40 
  217  -2.28  -0.22  1.13  0.19      108      993  2.00  0.40 
  218  -2.35  -0.26  1.10  0.21      110     1033  2.00  0.40 
  219  -2.42  -0.27  1.14  0.21       95     1021  2.00  0.40 
  220  -2.45  -0.36  1.14  0.26      101     1018  2.00  0.40 
  221  -2.54  -0.44  1.19  0.31       99      975  2.00  0.40 
  222  -2.53  -0.52  1.21  0.33      102     1015  2.00  0.40 
  223  -2.51  -0.59  1.19  0.37       96      975  2.00  0.40 
  224  -2.53  -0.72  1.20  0.43      102      975  2.00  0.40 
  225  -2.67  -0.85  1.25  0.47      103     1014  2.00  0.40 
  226  -2.84  -1.00  1.29  0.51       92      994  2.00  0.40 
  227  -3.09  -1.15  1.31  0.55      108      993  2.00  0.40 
  228  -3.30  -1.23  1.39  0.57      113      959  2.00  0.40 
  229  -3.37  -1.35  1.41  0.60      126      965  2.00  0.40 
  230  -3.66  -1.52  1.41  0.64      109      990  2.00  0.40 
  231  -4.06  -1.70  1.40  0.69       95     1017  2.00  0.40 
  232  -4.33  -1.87  1.42  0.72       93      987  2.00  0.40 
  233  -4.43  -2.01  1.39  0.75      100     1032  2.00  0.40 
  234  -4.48  -2.22  1.36  0.77      105      989  2.00  0.40 
  235  -4.60  -2.38  1.37  0.78      101      976  2.00  0.40 
  236  -4.67  -2.56  1.32  0.79      106      937  2.00  0.40 
  237  -4.71  -2.68  1.33  0.77      108      995  2.00  0.40 
  238  -4.78  -2.84  1.33  0.78      106     1011  2.00  0.40 
  239  -4.76  -2.94  1.33  0.77       99      995  2.00  0.40 
  240  -4.90  -3.05  1.37  0.80       83     1003  2.00  0.40 
  241  -5.10  -3.17  1.43  0.84       91     1003  2.00  0.40 
  242  -5.41  -3.28  1.44  0.88      104     1022  2.00  0.40 
  243  -5.58  -3.37  1.44  0.92      101      998  2.00  0.40 
  244  -6.52  -3.49  1.52  0.95       93     1045  2.00  0.40 
  245  -7.09  -3.54  1.56  0.98      104      978  2.00  0.40 
  246  -7.50  -3.62  1.57  1.02      108      994  2.00  0.40 
  247  -7.82  -3.62  1.55  1.00      109      985  2.00  0.40 
  248  -5.84  -3.66  1.05  1.02      105      969  2.00  0.40 
  249  -6.01  -3.71  1.06  1.02      103     1003  2.00  0.40 
  250  -6.03  -3.78  1.05  1.04      107     1029  2.00  0.40 
  251  -6.07  -3.91  1.04  1.08      103     1014  2.00  0.40 
  252  -6.11  -3.99  1.03  1.11       98      989  2.00  0.40 
  253  -6.10  -4.09  1.03  1.13       96      984  2.00  0.40 
  254  -0.03  -4.06  0.05  1.13       95     1025  2.00  0.40 
  255  -0.04  -4.01  0.07  1.14      111      983  2.00  0.40 
  256  -0.03  -3.93  0.06  1.12       95     1017  2.00  0.40 
  257  -0.01  -3.84  0.04  1.10       99      993  2.00  0.40 
  258  -0.01  -3.77  0.05  1.08       97      985  2.00  0.40 
  259  -0.01  -3.70  0.06  1.06       98     1044  2.00  0.40 
  260  -0.02  -3.59  0.06  1.02       95     1029  2.00  0.40 
  261  -0.04  -3.48  0.06  1.02      107     1007  2.00  0.40 
  262  -0.11  -3.35  0.10  0.97       95      989  2.00  0.40 
  263  -0.08  -3.15  0.05  0.93       91      999  2.00  0.40 
  264  -0.06  -3.03  0.04  0.91      114      999  2.00  0.40 
  265  -0.09  -2.82  0.06  0.88       87      969  2.00  0.40 
  266  -0.09  -2.66  0.05  0.86      111     1015  2.00  0.40 
  267  -0.03  -2.44  0.03  0.83      119      974  2.00  0.40 
  268  -0.04  -2.26  0.05  0.80      105     1017  2.00  0.40 
  269  -0.02  -2.01  0.05  0.77      100     1010  2.00  0.40 
  270   0.00  -1.84  0.04  0.73      106     1001  2.00  0.40 
  271   0.01  -1.64  0.05  0.69      102      980  2.00  0.40 
  272   0.04  -1.41  0.05  0.64      108     1048  2.00  0.40 
  273   0.07  -1.25  0.08  0.59      105      973  2.00  0.40 
  274   0.12  -1.09  0.11  0.54      110     1012  2.00  0.40 
  275   0.11  -0.98  0.09  0.50      105      998  2.00  0.40 
  276   0.14  -0.87  0.12  0.47       88      980  2.00  0.40 
  277   0.16  -0.76  0.14  0.43      104      989  2.00  0.40 
  278   0.15  -0.62  0.17  0.37      104     1021  2.00  0.40 
  279   0.20  -0.52  0.23  0.30      113      998  2.00  0.40 
  280   0.24  -0.47  0.27  0.28       95      986  2.00  0.40 
  281   0.35  -0.41  0.32  0.25      104     1004  2.00  0.40 
  282   0.43  -0.36  0.37  0.22       97     1010  2.00  0.40 
  283   0.53  -0.29  0.45  0.20       99      994  2.00  0.40 
  284   0.60  -0.25  0.55  0.17      106      977  2.00  0.40 
  285   0.64  -0.23  0.59  0.17      101     1017  2.00  0.40 
  286   0.84  -0.19  0.68  0.14       96      989  2.00  0.40 
  287   1.08  -0.19  0.72  0.15      102     1019  2.00  0.40 
  288   1.43  -0.17  0.77  0.14       96     1032  2.00  0.40 
  289   1.53  -0.13  0.74  0.11       97      999  2.00  0.40 
  290   1.67  -0.11  0.73  0.10      107     1039  2.00  0.40 
  291   1.98  -0.09  0.69  0.10      101     1039  2.00  0.40 
  292   2.15  -0.08  0.67  0.10      108      975  2.00  0.40 
  293   2.16  -0.07  0.69  0.11      102      983  2.00  0.40 
  294   2.17  -0.05  0.74  0.12       91     1003  2.00  0.40 
  295   2.16  -0.05  0.72  0.13       79     1044  2.00  0.40 
  296   2.21  -0.05  0.71  0.15       97     1028  2.00  0.40 
  297   2.33  -0.04  0.71  0.16       85     1032  2.00  0.40 
  298   2.34  -0.02  0.75  0.18      107     1002  2.00  0.40 
  299   2.43  -0.02  0.62  0.20      112      969  2.00  0.40 
  300   2.49  -0.02  0.60  0.17      111     1004  2.00  0.40 
  301   2.51   0.00  0.55  0.17       86     1016  2.00  0.40 
  302   2.46   0.00  0.57  0.18       98      993  2.00  0.40 
  303   2.61   0.00  0.55  0.18      105     1040  2.00  0.40 
  304   2.62   0.00  0.51  0.19      104     1015  2.00  0.40 
  305  -0.01   0.01  0.01  0.18      108     1017  2.00  0.40 
  306  -0.02  -0.00  0.02  0.17      110     1028  2.00  0.40 
  307  -0.01   0.01  0.03  0.18       97     1011  2.00  0.40 
  308   0.02   0.01  0.03  0.18       91      984  2.00  0.40 
  309   0.04   0.02  0.07  0.19      102      990  2.00  0.40 
  310   0.02   0.01  0.05  0.18      103     1002  2.00  0.40 
  311   0.01   0.01  0.03  0.20       98     1002  2.00  0.40 
  312   0.01   0.02  0.05  0.19       90      989  2.00  0.40 
  313   0.02   0.01  0.08  0.19      102      956  2.00  0.40 
  314   0.02   0.01  0.14  0.19      102     1007  2.00  0.40 
  315  -0.03   0.02  0.18  0.18      107     1013  2.00  0.40 
  316  -0.09   0.01  0.23  0.18       95      995  2.00  0.40 
  317  -0.01   0.02  0.28  0.21       97     1022  2.00  0.40 
  318   0.04   0.02  0.35  0.23       95     1009  2.00  0.40 
  319   0.01   0.02  0.44  0.22      100      983  2.00  0.40 
  320   0.12   0.02  0.53  0.21       88      982  2.00  0.40 
  321   0.19   0.01  0.64  0.21       84      992  2.00  0.40 
  322   0.33   0.02  0.74  0.22       93     1014  2.00  0.40 
  323   0.50   0.02  0.86  0.25      103      983  2.00  0.40 
  324   0.46   0.01  1.01  0.23       99     1000  2.00  0.40 
  325   0.49   0.01  1.02  0.25       93     1041  2.00  0.40 
  326   0.69   0.02  1.22  0.25      112      978  2.00  0.40 
  327   0.73   0.02  1.32  0.26      103      989  2.00  0.40 
  328   0.67   0.02  1.39  0.26      110      982  2.00  0.40 
  329   0.85   0.03  1.43  0.25       91      995  2.00  0.40 
  330   0.93   0.03  1.54  0.28      104     1025  2.00  0.40 
  331   1.17   0.03  1.67  0.28       97      988  2.00  0.40 
  332   1.32   0.03  1.75  0.27       88     1014  2.00  0.40 
  333   1.37   0.03  1.78  0.27       96      957  2.00  0.40 
  334   1.31   0.03  1.92  0.25       99     1030  2.00  0.40 
  335   1.34   0.03  1.95  0.27      118     1032  2.00  0.40 
  336   2.13   0.02  1.79  0.28       99      996  2.00  0.40 
  337   2.67   0.03  1.65  0.29      104      964  2.00  0.40 
  338   2.65   0.03  1.60  0.31      100     1013  2.00  0.40 
  339   2.99   0.02  1.50  0.30       99     1000  2.00  0.40 
  340   3.21   0.02  1.39  0.29       96      979  2.00  0.40 
  341   3.21   0.03  1.38  0.31       96     1024  2.00  0.40 
  342   3.29   0.04  1.35  0.32      114      960  2.00  0.40 
  343   3.43   0.04  1.31  0.32       91     1015  2.00  0.40 
  344   3.30   0.04  1.34  0.34       91      961  2.00  0.40 
  345   3.13   0.04  1.39  0.32      100     1015  2.00  0.40 
  346   3.23   0.04  1.33  0.31       91      969  2.00  0.40 
  347   3.65   0.05  1.20  0.30       95     1027  2.00  0.40 
  348   3.50   0.06  1.25  0.33       99      972  2.00  0.40 
  349   3.45   0.07  1.28  0.34      106     1030  2.00  0.40 
  350   3.59   0.07  1.22  0.36      102     1010  2.00  0.40 
  351   3.67   0.09  1.20  0.37      101      949  2.00  0.40 
  352   3.82   0.10  1.16  0.38       98     1006  2.00  0.40 
  353   3.83   0.11  1.17  0.38      105     1001  2.00  0.40 
  354   3.82   0.13  1.17  0.42      102     1046  2.00  0.40 
  355   3.80   0.14  1.19  0.44       96      996  2.00  0.40 
  356   3.82   0.17  1.20  0.44      103      975  2.00  0.40 
  357   3.86   0.19  1.21  0.47       92      983  2.00  0.40 
  358   3.92   0.21  1.20  0.48       94      997  2.00  0.40 
  359   3.72   0.24  1.27  0.51      103     1040  2.00  0.40 
  360   3.68   0.28  1.29  0.55      101     1038  2.00  0.40 
  361   3.64   0.31  1.28  0.58      107     1003  2.00  0.40 
  362   3.68   0.37  1.28  0.59       91     1000  2.00  0.40 
  363   3.68   0.42  1.25  0.64       84      988  2.00  0.40 
  364   3.86   0.48  1.22  0.68      105     1028  2.00  0.40 
  365   3.97   0.61  1.23  0.74      113      994  2.00  0.40 
  366   4.14   0.72  1.20  0.79       93      965  2.00  0.40 
  367   4.12   0.80  1.19  0.81       93     1039  2.00  0.40 
  368   4.08   0.93  1.20  0.86      104      978  2.00  0.40 
  369   4.07   1.01  1.20  0.89       93      998  2.00  0.40 
  370   4.17   1.13  1.21  0.92       93     1030  2.00  0.40 
  371   4.12   1.30  1.27  0.93       98     1006  2.00  0.40 
  372   4.06   1.44  1.30  0.94       99     1026  2.00  0.40 
  373   4.08   1.65  1.33  0.93      103      991  2.00  0.40 
  374   4.01   1.83  1.38  0.88      104     1024  2.00  0.40 
  375   3.92   1.96  1.44  0.88       94     1012  2.00  0.40 
  376   3.90   2.09  1.50  0.82       98      982  2.00  0.40 
  377   3.71   2.26  1.65  0.77       98      952  2.00  0.40 
  378   3.56   2.42  1.75  0.70      105      972  2.00  0.40 
  379   3.44   2.55  1.84  0.66      104     1010  2.00  0.40 
  380   2.64   2.71  2.15  0.56      104      992  2.00  0.40 
  381   1.90   2.81  2.40  0.50       87      980  2.00  0.40 
  382   1.38   2.88  2.49  0.45       96     1030  2.00  0.40 
  383   0.38   2.93  2.58  0.40      101     1021  2.00  0.40 
  384  -0.87   2.96  2.59  0.36      107     1016  2.00  0.40 
  385  -1.51   2.95  2.53  0.37       78     1013  2.00  0.40 
  386  -2.13   2.94  2.43  0.40       92     1014  2.00  0.40 
  387  -2.52   2.91  2.33  0.40      103      981  2.00  0.40 
  388  -2.85   2.87  2.22  0.44      115      986  2.00  0.40 
  389  -3.00   2.83  2.17  0.47      107      984  2.00  0.40 
  390  -3.07   2.83  2.16  0.50      105      945  2.00  0.40 
  391  -0.02   2.72  0.13  0.55       97      997  2.00  0.40 
  392  -0.03   2.62  0.17  0.62      100      986  2.00  0.40 
  393  -0.02   2.54  0.15  0.66      110      993  2.00  0.40 
  394  -0.02   2.41  0.16  0.76      110      999  2.00  0.40 
  395  -0.03   2.24  0.20  0.83      101      989  2.00  0.40 
  396  -0.02   2.12  0.26  0.86       93     1047  2.00  0.40 
  397  -0.03   1.99  0.25  0.90      100     1011  2.00  0.40 
  398  -0.03   1.89  0.25  0.98      103      977  2.00  0.40 
  399  -0.03   1.77  0.27  1.00       91     1022  2.00  0.40 
  400  -0.05   1.61  0.26  1.04      103      990  2.00  0.40 
  401  -0.04   1.52  0.24  1.04       98     1009  2.00  0.40 
  402  -0.05   1.38  0.25  1.06       99      956  2.00  0.40 
  403  -0.03   1.26  0.21  1.09       98     1003  2.00  0.40 
  404  -0.05   1.17  0.24  1.10      109     1030  2.00  0.40 
  405  -0.06   1.02  0.19  1.10      103      998  2.00  0.40 
  406  -0.07   0.92  0.19  1.09      104     1022  2.00  0.40 
  407  -0.03   0.81  0.20  1.06       94      961  2.00  0.40 
  408  -0.06   0.74  0.22  1.03      104      960  2.00  0.40 
  409  -0.07   0.65  0.20  1.02      113      984  2.00  0.40 
  410  -0.10   0.61  0.21  1.01      101     1019  2.00  0.40 
  411  -0.20   0.57  0.29  1.01      103      992  2.00  0.40 
  412  -0.20   0.50  0.38  0.98      107      973  2.00  0.40 
  413  -0.18   0.48  0.38  0.97      105      998  2.00  0.40 
  414  -0.19   0.44  0.44  0.97      110     1001  2.00  0.40 
  415  -0.34   0.39  0.50  0.93      115      979  2.00  0.40 
  416  -0.31   0.34  0.57  0.92      105      985  2.00  0.40 
  417  -0.53   0.32  0.61  0.89      108      963  2.00  0.40 
  418  -0.45   0.31  0.69  0.93       91     1034  2.00  0.40 
  419  -0.48   0.29  0.76  0.91      110     1001  2.00  0.40 
