gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   80   0.44  -0.16  0.81  0.19  997   98  1.00  0.40 
   81   0.46  -0.17  0.84  0.22  977  105  1.00  0.40 
   82   0.47  -0.18  0.85  0.24 1005  107  1.00  0.40 
   83   0.50  -0.16  0.87  0.24 1017  104  1.00  0.40 
   84   0.50  -0.17  0.90  0.24  962  112  1.00  0.40 
   85   0.50  -0.16  0.90  0.23 1025   83  1.00  0.40 
   86   0.60  -0.19  0.90  0.29  988  100  1.00  0.40 
   87   0.62  -0.11  0.90  0.18 1011  104  1.00  0.40 
   88   0.69  -0.07  0.89  0.18 1029  103  1.00  0.40 
   89   0.61  -0.04  0.90  0.18 1036  100  1.00  0.40 
   90   0.66  -0.02  0.91  0.23 1020   85  1.00  0.40 
   91   0.71  -0.03  0.93  0.23  986  103  1.00  0.40 
   92   0.77  -0.02  0.95  0.19  994   91  1.00  0.40 
   93   0.71   0.02  0.99  0.15 1026  103  1.00  0.40 
   94   0.74   0.00  1.01  0.11 1030   98  1.00  0.40 
   95   0.73  -0.02  1.01  0.16  985   95  1.00  0.40 
   96   0.74  -0.01  1.02  0.18 1018  101  1.00  0.40 
   97   0.69  -0.03  1.02  0.17 1046  110  1.00  0.40 
   98   0.75  -0.03  1.04  0.13 1075  110  1.00  0.40 
   99   0.78  -0.02  1.04  0.14  970  100  1.00  0.40 
  100   0.77  -0.05  1.06  0.15 1013   92  1.00  0.40 
  101   0.76  -0.05  1.09  0.15 1011  105  1.00  0.40 
  102   0.76  -0.04  1.07  0.14  926  106  1.00  0.40 
  103   0.78  -0.02  1.09  0.09 1014  100  1.00  0.40 
  104   0.84  -0.04  1.07  0.13 1010  108  1.00  0.40 
  105   0.83  -0.00  1.09  0.12  972   96  1.00  0.40 
  106   0.90  -0.01  1.06  0.13 1058  115  1.00  0.40 
  107   0.88   0.01  1.08  0.13 1007   99  1.00  0.40 
  108   0.81  -0.00  1.10  0.15 1017  107  1.00  0.40 
  109   0.79  -0.00  1.12  0.15  975  105  1.00  0.40 
  110   0.88  -0.02  1.13  0.22  988   97  1.00  0.40 
  111   0.98  -0.01  1.11  0.22 1002   97  1.00  0.40 
  112   1.03  -0.00  1.11  0.22 1006   95  1.00  0.40 
  113   1.00   0.01  1.14  0.22 1004   95  1.00  0.40 
  114   1.04   0.01  1.16  0.22  977  117  1.00  0.40 
  115   1.08   0.01  1.15  0.17  958  106  1.00  0.40 
  116   1.17   0.01  1.13  0.19 1040  108  1.00  0.40 
  117   1.20  -0.00  1.12  0.24  996  102  1.00  0.40 
  118   1.19  -0.01  1.13  0.25 1007   99  1.00  0.40 
  119   1.32  -0.02  1.15  0.31 1032   94  1.00  0.40 
  120   1.40  -0.03  1.12  0.31 1034   93  1.00  0.40 
  121   1.45  -0.03  1.10  0.32  995   98  1.00  0.40 
  122   1.49  -0.05  1.07  0.35  960  109  1.00  0.40 
  123   1.51  -0.04  1.06  0.30  972   88  1.00  0.40 
  124   1.59  -0.02  1.06  0.32 1013  100  1.00  0.40 
  125   1.61  -0.01  1.03  0.25  956   99  1.00  0.40 
  126   1.59  -0.04  1.05  0.22  978   91  1.00  0.40 
  127   1.61  -0.04  1.04  0.17  979   92  1.00  0.40 
  128   1.64  -0.05  1.04  0.18  994  103  1.00  0.40 
  129   1.63  -0.04  1.04  0.19  989  107  1.00  0.40 
  130   1.64  -0.03  1.02  0.16 1017  110  1.00  0.40 
  131   1.80   0.02  1.01  0.13 1028   99  1.00  0.40 
  132   1.85   0.03  1.01  0.12  944  100  1.00  0.40 
  133   1.88   0.04  0.97  0.17  983  101  1.00  0.40 
  134   1.87   0.05  0.97  0.20 1032   98  1.00  0.40 
  135   1.89   0.04  0.98  0.17  987   85  1.00  0.40 
  136   1.92   0.05  0.97  0.18 1032  105  1.00  0.40 
  137   1.90   0.04  0.96  0.17 1018  100  1.00  0.40 
  138   1.96   0.05  0.97  0.18 1028  107  1.00  0.40 
  139   1.98   0.04  0.96  0.16 1018  107  1.00  0.40 
  140   2.05   0.05  0.95  0.21  972  105  1.00  0.40 
  141   2.03   0.05  0.96  0.19 1004   91  1.00  0.40 
  142   2.08   0.05  0.93  0.20 1005  104  1.00  0.40 
  143   2.04   0.05  0.95  0.18 1039   88  1.00  0.40 
  144   2.06   0.04  0.94  0.17 1052  100  1.00  0.40 
  145   2.07   0.03  0.98  0.13  957  100  1.00  0.40 
  146   2.04   0.04  1.00  0.16 1028  100  1.00  0.40 
  147   2.05   0.04  1.00  0.16 1009  104  1.00  0.40 
  148   2.15   0.04  1.00  0.17 1001   93  1.00  0.40 
  149   2.19   0.03  1.01  0.13  977  100  1.00  0.40 
  150   2.19   0.02  1.05  0.10 1031   90  1.00  0.40 
  151   2.20   0.01  1.07  0.05 1002   97  1.00  0.40 
  152   2.25   0.02  1.05  0.07  985   95  1.00  0.40 
  153   2.26   0.01  1.06  0.06 1050   88  1.00  0.40 
  154   2.23   0.02  1.08  0.07  999  101  1.00  0.40 
  155   2.34   0.01  1.07  0.04 1057   92  1.00  0.40 
  156   2.27   0.01  1.06  0.04 1008  109  1.00  0.40 
  157   2.31   0.01  1.05  0.04  956   99  1.00  0.40 
  158   2.26   0.01  1.09  0.02 1021   92  1.00  0.40 
  159   2.31   0.01  1.07  0.05  999  103  1.00  0.40 
  160   2.27  -0.00  1.08  0.07  953  103  1.00  0.40 
  161   2.30  -0.02  1.04  0.10 1013  110  1.00  0.40 
  162   2.24  -0.00  1.07  0.12 1005   99  1.00  0.40 
  163   2.26   0.01  1.07  0.11  978   96  1.00  0.40 
  164   2.28   0.01  1.07  0.11 1002   97  1.00  0.40 
  165   2.31   0.03  1.08  0.12  971   97  1.00  0.40 
  166   2.31   0.02  1.11  0.09 1008  112  1.00  0.40 
  167   2.31   0.02  1.11  0.08 1007   96  1.00  0.40 
  168   2.36   0.02  1.07  0.10 1043  105  1.00  0.40 
  169   2.38   0.02  1.08  0.10 1003   95  1.00  0.40 
  170   2.36   0.02  1.09  0.10 1001  112  1.00  0.40 
  171   2.32   0.02  1.14  0.10 1001  103  1.00  0.40 
  172   2.33   0.03  1.12  0.12  994  105  1.00  0.40 
  173   2.35   0.03  1.14  0.11  996   92  1.00  0.40 
  174   2.34   0.04  1.13  0.15  952  101  1.00  0.40 
  175   2.36   0.04  1.17  0.16  980  114  1.00  0.40 
  176   2.45   0.03  1.14  0.10 1021   90  1.00  0.40 
  177   2.46   0.03  1.13  0.12 1014  106  1.00  0.40 
  178   2.46   0.03  1.13  0.11 1022  107  1.00  0.40 
  179   2.39   0.03  1.11  0.12  965  113  1.00  0.40 
  180   2.44   0.04  1.10  0.16 1025   94  1.00  0.40 
  181   2.43   0.03  1.13  0.14 1020  103  1.00  0.40 
  182   2.43   0.03  1.10  0.11  978   98  1.00  0.40 
  183   2.47   0.02  1.10  0.09 1036  105  1.00  0.40 
  184   2.48   0.02  1.11  0.10  980  100  1.00  0.40 
  185   2.46   0.01  1.14  0.06 1006   88  1.00  0.40 
  186   2.45   0.01  1.14  0.06  966   99  1.00  0.40 
  187   2.45   0.02  1.12  0.07 1016  109  1.00  0.40 
  188   2.44   0.02  1.13  0.10  991   87  1.00  0.40 
  189   2.43   0.02  1.14  0.06  967   90  1.00  0.40 
  190   2.41   0.02  1.15  0.07  987   81  1.00  0.40 
  191   2.40   0.02  1.16  0.09 1041  106  1.00  0.40 
  192   2.44   0.02  1.18  0.06  980   90  1.00  0.40 
  193   2.40   0.02  1.20  0.07  966   89  1.00  0.40 
  194   2.45   0.02  1.19  0.10  973  103  1.00  0.40 
  195   2.48   0.02  1.20  0.09  963  106  1.00  0.40 
  196   2.45   0.02  1.21  0.08 1009   96  1.00  0.40 
  197   2.49   0.02  1.23  0.10  974   96  1.00  0.40 
  198   2.50   0.02  1.21  0.09 1032  101  1.00  0.40 
  199   2.52   0.02  1.18  0.08 1012  104  1.00  0.40 
  200   2.51   0.03  1.18  0.14 1039   89  1.00  0.40 
  201   2.49   0.03  1.17  0.14  989  101  1.00  0.40 
  202   2.58   0.05  1.13  0.18 1020   92  1.00  0.40 
  203   2.60   0.05  1.14  0.15  985   96  1.00  0.40 
  204   2.58   0.05  1.15  0.15 1073   96  1.00  0.40 
  205   2.54   0.09  1.18  0.18  980  100  1.00  0.40 
  206   2.52   0.08  1.20  0.20  963  107  1.00  0.40 
  207   2.52   0.05  1.19  0.12 1019  101  1.00  0.40 
  208   2.52   0.04  1.21  0.12 1023  101  1.00  0.40 
  209   2.51   0.04  1.24  0.13 1036   94  1.00  0.40 
  210   2.49   0.06  1.25  0.16  973  102  1.00  0.40 
  211   2.49   0.08  1.27  0.21 1005   89  1.00  0.40 
  212   2.45   0.09  1.31  0.23  952  104  1.00  0.40 
  213   2.51   0.08  1.27  0.24  986   96  1.00  0.40 
  214   2.54   0.06  1.28  0.20  981  105  1.00  0.40 
  215   2.58   0.06  1.24  0.19  983  105  1.00  0.40 
  216   2.64   0.07  1.25  0.24  977  105  1.00  0.40 
  217   2.64   0.07  1.29  0.26  991   96  1.00  0.40 
  218   2.58   0.07  1.31  0.26  972  105  1.00  0.40 
  219   2.61   0.08  1.32  0.28 1005  106  1.00  0.40 
  220   2.62   0.08  1.32  0.27  912  109  1.00  0.40 
  221   2.68   0.09  1.34  0.30 1045   85  1.00  0.40 
  222   2.64   0.08  1.34  0.28 1011  105  1.00  0.40 
  223   2.63   0.07  1.34  0.25 1040   80  1.00  0.40 
  224   2.63   0.09  1.39  0.29 1006  100  1.00  0.40 
  225   2.60   0.08  1.32  0.33 1020  101  1.00  0.40 
  226   2.64  -0.00  1.35  0.32 1032  116  1.00  0.40 
  227   2.71  -0.01  1.34  0.40  964   86  1.00  0.40 
  228   2.72  -0.06  1.38  0.41 1045  118  1.00  0.40 
  229   2.70  -0.18  1.40  0.42  947  117  1.00  0.40 
  230   2.70  -0.28  1.43  0.44  991   93  1.00  0.40 
  231   2.72  -0.22  1.45  0.42  976   99  1.00  0.40 
  232   2.73  -0.34  1.44  0.51 1025  105  1.00  0.40 
  233   2.74  -0.35  1.41  0.51  998   94  1.00  0.40 
  234   2.77  -0.37  1.38  0.54 1018   96  1.00  0.40 
  235   2.84  -0.22  1.34  0.44 1018  104  1.00  0.40 
  236   2.85  -0.27  1.32  0.44 1033  107  1.00  0.40 
  237   2.87  -0.29  1.35  0.43 1026  113  1.00  0.40 
  238   2.92  -0.36  1.38  0.48 1026  108  1.00  0.40 
  239   2.93  -0.42  1.35  0.45 1043   98  1.00  0.40 
  240   2.96  -0.50  1.33  0.50 1015   95  1.00  0.40 
  241   2.91  -0.46  1.35  0.50  946  100  1.00  0.40 
  242   2.88  -0.44  1.38  0.51 1009  102  1.00  0.40 
  243   2.89  -0.21  1.40  0.50  987  103  1.00  0.40 
  244   2.91   0.04  1.40  0.47  997   95  1.00  0.40 
  245   2.87   0.11  1.40  0.47  962  106  1.00  0.40 
  246   2.87   0.21  1.39  0.51 1042   95  1.00  0.40 
  247   2.88   0.31  1.39  0.55 1004  105  1.00  0.40 
  248   2.87   0.56  1.40  0.52 1008  111  1.00  0.40 
  249   2.87   0.64  1.38  0.57 1030  100  1.00  0.40 
  250   2.88   0.70  1.38  0.58 1003  109  1.00  0.40 
  251   2.91   1.00  1.39  0.61 1003  114  1.00  0.40 
  252   2.88   1.27  1.42  0.61 1099  103  1.00  0.40 
  253   2.92   1.65  1.40  0.59 1018   97  1.00  0.40 
  254   2.94   1.91  1.37  0.57  994   94  1.00  0.40 
  255   2.96   2.15  1.36  0.52  980  108  1.00  0.40 
  256   2.93   2.40  1.40  0.44  966   93  1.00  0.40 
  257   2.90   2.60  1.41  0.39  963  115  1.00  0.40 
  258   2.89   2.94  1.46  0.26 1050   91  1.00  0.40 
  259   2.89   2.98  1.48  0.21  996   98  1.00  0.40 
  260   2.91   2.88  1.49  0.26 1036  114  1.00  0.40 
  261   2.91   2.94  1.53  0.22  982   90  1.00  0.40 
  262   2.91   3.13  1.58  0.14  973   89  1.00  0.40 
  263   2.85   3.20  1.57  0.10  986  107  1.00  0.40 
  264   2.87   3.26  1.57  0.07  994  102  1.00  0.40 
  265   2.91   3.29  1.59  0.06 1001   92  1.00  0.40 
  266   2.84   3.25  1.66  0.08 1044  103  1.00  0.40 
  267   2.80   3.24  1.71  0.09  986   88  1.00  0.40 
  268   2.73   3.27  1.69  0.08  948  105  1.00  0.40 
  269   2.73   3.37  1.74  0.04 1007   96  1.00  0.40 
  270   2.65   3.38  1.78  0.01 1048  102  1.00  0.40 
  271   2.64   3.38  1.76  0.02 1005  119  1.00  0.40 
  272   2.63   3.38  1.83  0.01 1003   97  1.00  0.40 
  273   2.57   3.37  1.87  0.00  964   89  1.00  0.40 
  274   2.45   3.37  1.91  0.00  989  100  1.00  0.40 
  275   2.43   3.37  1.91  0.00  994  109  1.00  0.40 
  276   2.28   3.37  1.93  0.00  993  114  1.00  0.40 
  277   2.25   3.37  1.94  0.00 1041  108  1.00  0.40 
  278   2.30   3.37  1.95  0.00 1037  102  1.00  0.40 
  279   2.19   3.37  1.95  0.00  994  117  1.00  0.40 
  280   2.15   3.37  1.98  0.00  977  100  1.00  0.40 
  281   2.13   3.37  2.04  0.00 1015  102  1.00  0.40 
  282   2.05   3.37  2.12  0.00 1066  106  1.00  0.40 
  283   1.97   3.37  2.07  0.00 1004  108  1.00  0.40 
  284   1.97   3.37  2.04  0.00  953  105  1.00  0.40 
  285   1.96   3.37  2.08  0.00 1009  105  1.00  0.40 
  286   1.88   3.37  2.08  0.00  987   91  1.00  0.40 
  287   1.95   3.37  2.14  0.00  998  105  1.00  0.40 
  288   1.93   3.37  2.20  0.00 1057   89  1.00  0.40 
  289   1.87   3.37  2.22  0.00 1005   96  1.00  0.40 
  290   1.80   3.37  2.26  0.00  994   96  1.00  0.40 
  291   1.70   3.37  2.25  0.00  990   97  1.00  0.40 
  292   1.73   3.37  2.29  0.00  975   92  1.00  0.40 
  293   1.64   3.37  2.35  0.00 1004   83  1.00  0.40 
  294   1.60   3.37  2.39  0.00  984  106  1.00  0.40 
  295   1.56   3.37  2.40  0.00 1049  108  1.00  0.40 
  296   1.57   3.37  2.41  0.00  999  116  1.00  0.40 
  297   1.63   3.37  2.44  0.00 1011   99  1.00  0.40 
  298   1.63   3.37  2.43  0.00 1019   91  1.00  0.40 
  299   1.46   3.37  2.47  0.00 1052   92  1.00  0.40 
  300   1.36   3.37  2.46  0.01 1004  100  1.00  0.40 
  301   1.33   3.37  2.48  0.01 1047   99  1.00  0.40 
  302   1.18   3.35  2.50  0.01  989   96  1.00  0.40 
  303   1.06   3.35  2.48  0.01  972   85  1.00  0.40 
  304   1.05   3.37  2.50  0.00 1006   96  1.00  0.40 
  305   1.02   3.37  2.51  0.00  961   95  1.00  0.40 
  306   1.04   3.37  2.53  0.00 1021  104  1.00  0.40 
  307   0.96   3.37  2.50  0.00  985  104  1.00  0.40 
  308   0.82   3.37  2.50  0.00 1025   90  1.00  0.40 
  309   0.75   3.37  2.52  0.00 1005  116  1.00  0.40 
  310   0.66   3.37  2.52  0.00  989   95  1.00  0.40 
  311   0.71   3.36  2.53  0.01  981  116  1.00  0.40 
  312   0.77   3.36  2.58  0.01 1005  111  1.00  0.40 
  313   0.77   3.37  2.63  0.00  968   86  1.00  0.40 
  314   0.70   3.37  2.66  0.00  994  106  1.00  0.40 
  315   0.75   3.37  2.68  0.00 1009   96  1.00  0.40 
  316   0.65   3.37  2.67  0.00 1007  110  1.00  0.40 
  317   0.59   3.37  2.66  0.00 1016  115  1.00  0.40 
  318   0.58   3.37  2.65  0.00  942  103  1.00  0.40 
  319   0.65   3.37  2.67  0.00 1004   86  1.00  0.40 
  320   0.62   3.37  2.69  0.00 1043  108  1.00  0.40 
  321   0.61   3.37  2.70  0.00  989   88  1.00  0.40 
  322   0.52   3.37  2.69  0.00 1010  105  1.00  0.40 
  323   0.54   3.37  2.69  0.00  977  103  1.00  0.40 
  324   0.43   3.37  2.69  0.00 1001   97  1.00  0.40 
  325   0.28   3.37  2.64  0.00 1006  107  1.00  0.40 
  326   0.32   3.37  2.64  0.00 1008  109  1.00  0.40 
  327   0.23   3.37  2.64  0.00  998  109  1.00  0.40 
  328   0.24   3.37  2.66  0.00  986   95  1.00  0.40 
  329   0.22   3.37  2.68  0.00  970  106  1.00  0.40 
  330   0.16   3.37  2.67  0.00  984   94  1.00  0.40 
  331   0.15   3.37  2.63  0.00  995   95  1.00  0.40 
  332   0.10   3.37  2.59  0.00  972  103  1.00  0.40 
  333   0.00   3.37  2.61  0.00 1000   96  1.00  0.40 
  334  -0.01   3.37  2.67  0.00  995  107  1.00  0.40 
  335  -0.02   3.37  2.68  0.00 1010  109  1.00  0.40 
  336  -0.05   3.37  2.66  0.00 1031   95  1.00  0.40 
  337  -0.08   3.37  2.66  0.00  974   88  1.00  0.40 
  338  -0.12   3.37  2.68  0.00 1013  104  1.00  0.40 
  339  -0.10   3.37  2.70  0.00 1036   89  1.00  0.40 
  340  -0.08   3.37  2.69  0.00  970  100  1.00  0.40 
  341  -0.09   3.39  2.68  0.01 1036  101  1.00  0.40 
  342  -0.08   3.39  2.68  0.01 1020   92  1.00  0.40 
  343  -0.08   3.39  2.72  0.01  976  105  1.00  0.40 
  344  -0.15   3.40  2.72  0.02  957  110  1.00  0.40 
  345  -0.14   3.39  2.72  0.01  979  107  1.00  0.40 
  346  -0.12   3.39  2.70  0.01  980   90  1.00  0.40 
  347  -0.19   3.39  2.70  0.01 1016  100  1.00  0.40 
  348  -0.27   3.41  2.69  0.02 1046   85  1.00  0.40 
  349  -0.28   3.39  2.67  0.01  972   91  1.00  0.40 
  350  -0.31   3.38  2.66  0.01 1025   96  1.00  0.40 
  351  -0.40   3.38  2.66  0.02 1034   91  1.00  0.40 
  352  -0.34   3.38  2.68  0.01 1040  106  1.00  0.40 
  353  -0.44   3.38  2.68  0.02 1007   96  1.00  0.40 
  354  -0.44   3.38  2.71  0.01 1004   94  1.00  0.40 
  355  -0.40   3.37  2.71  0.03  967  100  1.00  0.40 
  356  -0.49   3.37  2.74  0.03  983  105  1.00  0.40 
  357  -0.51   3.37  2.76  0.03  978   90  1.00  0.40 
  358  -0.53   3.38  2.79  0.04 1013   95  1.00  0.40 
  359  -0.62   3.38  2.79  0.04  982   98  1.00  0.40 
  360  -0.56   3.38  2.81  0.05  988  106  1.00  0.40 
  361  -0.47   3.37  2.82  0.03 1008  101  1.00  0.40 
  362  -0.59   3.38  2.78  0.03  979  106  1.00  0.40 
  363  -0.68   3.39  2.78  0.04 1056  103  1.00  0.40 
  364  -0.64   3.38  2.79  0.03 1003   99  1.00  0.40 
  365  -0.72   3.38  2.78  0.01  999   95  1.00  0.40 
  366  -0.65   3.37  2.81  0.00  974   98  1.00  0.40 
  367  -0.74   3.37  2.78  0.00  981   98  1.00  0.40 
  368  -0.75   3.37  2.78  0.00 1030  109  1.00  0.40 
  369  -0.58   3.37  2.83  0.00  989   99  1.00  0.40 
  370  -0.62   3.37  2.83  0.00 1051  104  1.00  0.40 
  371  -0.64   3.37  2.81  0.00 1005  113  1.00  0.40 
  372  -0.83   3.37  2.81  0.00 1020  102  1.00  0.40 
  373  -0.87   3.36  2.85  0.01 1029  103  1.00  0.40 
  374  -0.86   3.36  2.84  0.01  979  104  1.00  0.40 
  375  -0.74   3.36  2.86  0.01  987  106  1.00  0.40 
  376  -0.68   3.36  2.89  0.01  971  110  1.00  0.40 
  377  -0.64   3.36  2.89  0.01  996  110  1.00  0.40 
  378  -0.53   3.35  2.89  0.03 1025   99  1.00  0.40 
  379  -0.55   3.34  2.90  0.04 1017   94  1.00  0.40 
  380  -0.61   3.35  2.88  0.05  944  100  1.00  0.40 
  381  -0.61   3.36  2.87  0.05 1040   99  1.00  0.40 
  382  -0.64   3.34  2.87  0.10  956   92  1.00  0.40 
  383  -0.65   3.32  2.91  0.14 1021   97  1.00  0.40 
  384  -0.71   3.30  2.92  0.20  997  100  1.00  0.40 
  385  -0.83   3.31  2.95  0.17  990  115  1.00  0.40 
  386  -0.80   3.31  2.96  0.17  989  115  1.00  0.40 
  387  -0.82   3.28  2.95  0.21 1027  105  1.00  0.40 
  388  -0.91   3.29  2.96  0.24  953  101  1.00  0.40 
  389  -0.93   3.28  2.96  0.32  986   97  1.00  0.40 
  390  -0.90   3.27  2.95  0.32 1078  100  1.00  0.40 
  391  -0.83   3.20  2.99  0.38  976  100  1.00  0.40 
  392  -0.83   3.27  3.01  0.34 1027  109  1.00  0.40 
  393  -0.82   3.20  3.02  0.39 1015   95  1.00  0.40 
  394  -0.79   3.24  3.02  0.37 1005  104  1.00  0.40 
  395  -0.77   3.24  3.02  0.34 1022  100  1.00  0.40 
  396  -0.79   3.24  3.03  0.38 1030   92  1.00  0.40 
  397  -0.82   3.23  3.02  0.40 1040   99  1.00  0.40 
  398  -0.78   3.16  3.04  0.42  992  103  1.00  0.40 
  399  -0.80   3.12  3.05  0.46  985  111  1.00  0.40 
  400  -0.80   3.22  3.04  0.54 1031  103  1.00  0.40 
  401  -0.88   3.19  2.98  0.55 1008   94  1.00  0.40 
  402  -0.91   3.21  2.91  0.53 1020  107  1.00  0.40 
  403  -0.95   3.19  2.87  0.55 1025  100  1.00  0.40 
  404  -1.05   3.14  2.86  0.54 1002   91  1.00  0.40 
  405  -1.18   3.20  2.82  0.53  992   88  1.00  0.40 
  406  -1.30   3.35  2.77  0.54  998   83  1.00  0.40 
  407  -1.28   3.36  2.78  0.53 1030  104  1.00  0.40 
  408  -1.30   3.30  2.78  0.61 1022   97  1.00  0.40 
  409  -1.21   3.34  2.77  0.53 1028   94  1.00  0.40 
  410  -1.20   3.40  2.78  0.55 1016  105  1.00  0.40 
  411  -1.30   3.46  2.76  0.58 1015   84  1.00  0.40 
  412  -1.33   3.51  2.76  0.60 1007   93  1.00  0.40 
  413  -1.39   3.54  2.73  0.63 1004   97  1.00  0.40 
  414  -1.31   3.50  2.75  0.59 1066  103  1.00  0.40 
  415  -1.32   3.61  2.74  0.63  991   91  1.00  0.40 
  416  -1.38   3.54  2.72  0.64 1029  104  1.00  0.40 
  417  -1.30   3.54  2.70  0.68  969  116  1.00  0.40 
  418  -1.26   3.46  2.71  0.63  992   99  1.00  0.40 
  419  -1.20   3.52  2.72  0.67 1040  103  1.00  0.40 
  420  -1.15   3.56  2.73  0.69 1013  102  1.00  0.40 
  421  -1.19   3.54  2.75  0.73 1013  104  1.00  0.40 
