gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   51   0.29   0.00  0.88  0.00  109   12  1.00  0.40 
   52   0.26   0.00  0.97  0.00  102    8  1.00  0.40 
   53   0.22   0.00  0.92  0.00   93    9  1.00  0.40 
   54   0.31   0.00  0.94  0.00   98   16  1.00  0.40 
   55   0.29   0.00  0.99  0.00   92   10  1.00  0.40 
   56   0.10   0.00  0.98  0.00  109   12  1.00  0.40 
   57   0.24   0.00  0.94  0.00   95   12  1.00  0.40 
   58   0.21   0.00  1.03  0.00   99    8  1.00  0.40 
   59   0.34   0.00  0.98  0.00  104   11  1.00  0.40 
   60   0.28  -0.04  0.91  0.10   93   10  1.00  0.40 
   61   0.21  -0.04  0.92  0.10  111    9  1.00  0.40 
   62   0.30  -0.07  0.93  0.15   99    6  1.00  0.40 
   63   0.34  -0.18  0.98  0.35   90    9  1.00  0.40 
   64   0.52  -0.20  0.97  0.38   94   12  1.00  0.40 
   65   0.54  -0.29  1.04  0.46  105   11  1.00  0.40 
   66   0.45  -0.30  1.00  0.47  104    8  1.00  0.40 
   67   0.53  -0.30  1.07  0.47   89   12  1.00  0.40 
   68   0.55  -0.34  1.10  0.49  106    7  1.00  0.40 
   69   0.43  -0.44  1.02  0.49  105    9  1.00  0.40 
   70   0.30  -0.49  1.00  0.47  109   13  1.00  0.40 
   71   0.39  -0.58  1.06  0.40  101    9  1.00  0.40 
   72   0.32  -0.58  1.04  0.40   92    9  1.00  0.40 
   73   0.49  -0.52  1.09  0.45  110   10  1.00  0.40 
   74   0.54  -0.60  1.15  0.38   97    6  1.00  0.40 
   75   0.64  -0.60  1.21  0.38   97   10  1.00  0.40 
   76   0.77  -0.62  1.20  0.35   89    9  1.00  0.40 
   77   0.75  -0.72  1.15  0.18   87   10  1.00  0.40 
   78   0.81  -0.75  1.16  0.12  103    8  1.00  0.40 
   79   0.79  -0.72  1.13  0.18  108   10  1.00  0.40 
   80   0.53  -0.73  1.05  0.17  101   11  1.00  0.40 
   81   0.30  -0.69  1.07  0.24   98   11  1.00  0.40 
   82   0.19  -0.71  1.07  0.20  102    9  1.00  0.40 
   83   0.36  -0.73  1.16  0.15   97   12  1.00  0.40 
   84   0.35  -0.73  1.08  0.17   95   11  1.00  0.40 
   85   0.25  -0.76  1.09  0.09  112   11  1.00  0.40 
   86   0.54  -0.80  1.06  0.00   88   10  1.00  0.40 
   87   0.45  -0.80  1.06  0.00   83    7  1.00  0.40 
   88   0.52  -0.80  1.12  0.00   92   11  1.00  0.40 
   89   0.72  -0.80  1.12  0.00   97   14  1.00  0.40 
   90   0.84  -0.80  1.10  0.00   94   11  1.00  0.40 
   91   0.98  -0.80  1.14  0.00   95    8  1.00  0.40 
   92   1.17  -0.80  1.17  0.00   80    9  1.00  0.40 
   93   1.15  -0.80  1.20  0.00   93    6  1.00  0.40 
   94   1.15  -0.80  1.16  0.00   96    8  1.00  0.40 
   95   1.14  -0.80  1.21  0.00   86    8  1.00  0.40 
   96   1.02  -0.80  1.20  0.00  102    8  1.00  0.40 
   97   1.09  -0.80  1.23  0.00   99   11  1.00  0.40 
   98   1.12  -0.80  1.24  0.00  101   11  1.00  0.40 
   99   1.24  -0.80  1.35  0.00  102   13  1.00  0.40 
  100   1.29  -0.80  1.41  0.00  103   11  1.00  0.40 
  101   1.38  -0.80  1.41  0.00   94    9  1.00  0.40 
  102   1.42  -0.80  1.44  0.00  110    8  1.00  0.40 
  103   1.44  -0.80  1.44  0.00   94   11  1.00  0.40 
  104   1.43  -0.80  1.40  0.00  110    9  1.00  0.40 
  105   1.43  -0.80  1.48  0.00   95   11  1.00  0.40 
  106   1.54  -0.80  1.50  0.00  108   11  1.00  0.40 
  107   1.44  -0.80  1.50  0.00   98   12  1.00  0.40 
  108   1.56  -0.80  1.50  0.00   90    8  1.00  0.40 
  109   1.53  -0.80  1.48  0.00  111   11  1.00  0.40 
  110   1.59  -0.80  1.48  0.00   99    8  1.00  0.40 
  111   1.60  -0.80  1.44  0.00   87   10  1.00  0.40 
  112   1.63  -0.80  1.42  0.00  109   10  1.00  0.40 
  113   1.61  -0.80  1.37  0.00   99   12  1.00  0.40 
  114   1.60  -0.80  1.40  0.00   97   13  1.00  0.40 
  115   1.55  -0.80  1.36  0.00  116    9  1.00  0.40 
  116   1.59  -0.80  1.36  0.00  102    8  1.00  0.40 
  117   1.56  -0.80  1.36  0.00  108   10  1.00  0.40 
  118   1.59  -0.80  1.30  0.00   99    9  1.00  0.40 
  119   1.71  -0.80  1.29  0.00   86   12  1.00  0.40 
  120   1.69  -0.80  1.31  0.00  109   10  1.00  0.40 
  121   1.73  -0.80  1.25  0.00  113   10  1.00  0.40 
  122   1.73  -0.80  1.29  0.00  118    7  1.00  0.40 
  123   1.71  -0.80  1.30  0.00  104   10  1.00  0.40 
  124   1.67  -0.80  1.28  0.00   98    7  1.00  0.40 
  125   1.69  -0.80  1.19  0.00  116   11  1.00  0.40 
  126   1.72  -0.80  1.26  0.00  103    9  1.00  0.40 
  127   1.75  -0.80  1.22  0.00   95   13  1.00  0.40 
  128   1.76  -0.80  1.25  0.00  106   12  1.00  0.40 
  129   1.75  -0.80  1.20  0.00   82    4  1.00  0.40 
  130   1.76  -0.80  1.21  0.00  114    8  1.00  0.40 
  131   1.75  -0.80  1.19  0.00  100   10  1.00  0.40 
  132   1.75  -0.80  1.22  0.00   98   12  1.00  0.40 
  133   1.75  -0.80  1.19  0.00  107    9  1.00  0.40 
  134   1.74  -0.80  1.19  0.00   90    9  1.00  0.40 
  135   1.75  -0.80  1.20  0.00  100   12  1.00  0.40 
  136   1.74  -0.80  1.23  0.00   97   12  1.00  0.40 
  137   1.75  -0.80  1.26  0.00  103   11  1.00  0.40 
  138   1.73  -0.80  1.31  0.00   92   12  1.00  0.40 
  139   1.74  -0.80  1.36  0.00  109    7  1.00  0.40 
  140   1.76  -0.80  1.46  0.00  104    9  1.00  0.40 
  141   1.76  -0.80  1.53  0.00   88   11  1.00  0.40 
  142   1.78  -0.80  1.54  0.00  107   11  1.00  0.40 
  143   1.74  -0.80  1.53  0.00   84   14  1.00  0.40 
  144   1.73  -0.80  1.57  0.00   86   11  1.00  0.40 
  145   1.75  -0.80  1.61  0.00   93   12  1.00  0.40 
  146   1.73  -0.80  1.70  0.00   89    8  1.00  0.40 
  147   1.72  -0.80  1.70  0.00  104    8  1.00  0.40 
  148   1.71  -0.80  1.73  0.00  104    7  1.00  0.40 
  149   1.68  -0.80  1.70  0.00  102   10  1.00  0.40 
  150   1.69  -0.80  1.71  0.00   96   14  1.00  0.40 
  151   1.70  -0.80  1.79  0.00  106    9  1.00  0.40 
  152   1.75  -0.80  1.73  0.00   89   15  1.00  0.40 
  153   1.76  -0.80  1.76  0.00   90    9  1.00  0.40 
  154   1.76  -0.80  1.79  0.00  102    8  1.00  0.40 
  155   1.77  -0.80  1.81  0.00   97   10  1.00  0.40 
  156   1.75  -0.80  1.87  0.00  112   11  1.00  0.40 
  157   1.75  -0.80  1.86  0.00  104    6  1.00  0.40 
  158   1.77  -0.80  1.78  0.00  110   11  1.00  0.40 
  159   1.75  -0.80  1.79  0.00  104   11  1.00  0.40 
  160   1.75  -0.80  1.75  0.00   95   10  1.00  0.40 
  161   1.71  -0.80  1.77  0.00  100   13  1.00  0.40 
  162   1.70  -0.80  1.77  0.00   97   11  1.00  0.40 
  163   1.71  -0.80  1.80  0.00   93    9  1.00  0.40 
  164   1.70  -0.80  1.81  0.00   98   11  1.00  0.40 
  165   1.69  -0.80  1.71  0.00  103    8  1.00  0.40 
  166   1.66  -0.80  1.72  0.00  101   11  1.00  0.40 
  167   1.70  -0.80  1.63  0.00  105   13  1.00  0.40 
  168   1.69  -0.80  1.50  0.00   88    9  1.00  0.40 
  169   1.71  -0.80  1.49  0.00   97   10  1.00  0.40 
  170   1.73  -0.80  1.53  0.00   94   11  1.00  0.40 
  171   1.71  -0.80  1.47  0.00   97   16  1.00  0.40 
  172   1.70  -0.80  1.54  0.00  117    6  1.00  0.40 
  173   1.69  -0.80  1.49  0.00  109    9  1.00  0.40 
  174   1.69  -0.80  1.58  0.00   92   14  1.00  0.40 
  175   1.71  -0.80  1.66  0.00   93   12  1.00  0.40 
  176   1.72  -0.80  1.74  0.00  102   10  1.00  0.40 
  177   1.74  -0.80  1.74  0.00  108   12  1.00  0.40 
  178   1.74  -0.80  1.77  0.00   94   13  1.00  0.40 
  179   1.72  -0.80  1.77  0.00  108    9  1.00  0.40 
  180   1.69  -0.80  1.78  0.00  108   10  1.00  0.40 
  181   1.71  -0.80  1.86  0.00  103   14  1.00  0.40 
  182   1.71  -0.80  1.77  0.00   95   11  1.00  0.40 
  183   1.73  -0.80  1.72  0.00   91   10  1.00  0.40 
  184   1.75  -0.80  1.78  0.00  105   10  1.00  0.40 
  185   1.72  -0.80  1.80  0.00   90   10  1.00  0.40 
  186   1.72  -0.80  1.84  0.00  102    7  1.00  0.40 
  187   1.71  -0.80  1.74  0.00   95   10  1.00  0.40 
  188   1.72  -0.80  1.76  0.00   98   12  1.00  0.40 
  189   1.71  -0.80  1.65  0.00   95   11  1.00  0.40 
  190   1.71  -0.80  1.57  0.00   98    7  1.00  0.40 
  191   1.71  -0.80  1.59  0.00  113   11  1.00  0.40 
  192   1.72  -0.80  1.63  0.00   97    6  1.00  0.40 
  193   1.73  -0.80  1.58  0.00  109    9  1.00  0.40 
  194   1.72  -0.80  1.68  0.00   89   11  1.00  0.40 
  195   1.70  -0.80  1.69  0.00   95   11  1.00  0.40 
  196   1.71  -0.80  1.71  0.00  106    9  1.00  0.40 
  197   1.70  -0.80  1.67  0.00  101    9  1.00  0.40 
  198   1.71  -0.80  1.65  0.00  120    9  1.00  0.40 
  199   1.72  -0.80  1.66  0.00  104   11  1.00  0.40 
  200   1.71  -0.80  1.71  0.00  115    6  1.00  0.40 
  201   1.73  -0.80  1.69  0.00   99   11  1.00  0.40 
  202   1.71  -0.80  1.72  0.00   93   10  1.00  0.40 
  203   1.69  -0.80  1.77  0.00  103   11  1.00  0.40 
  204   1.69  -0.80  1.79  0.00  117   10  1.00  0.40 
  205   1.68  -0.80  1.76  0.00   85    8  1.00  0.40 
  206   1.68  -0.80  1.75  0.00   93    8  1.00  0.40 
  207   1.66  -0.73  1.79  0.09   97   11  1.00  0.40 
  208   1.68  -0.80  1.86  0.00   99   13  1.00  0.40 
  209   1.64  -0.80  1.81  0.00   96   13  1.00  0.40 
  210   1.63  -0.80  1.86  0.00   99   10  1.00  0.40 
  211   1.61  -0.80  1.89  0.00   95   13  1.00  0.40 
  212   1.58  -0.80  1.99  0.00   97    9  1.00  0.40 
  213   1.61  -0.80  1.94  0.00   96    5  1.00  0.40 
  214   1.63  -0.80  1.98  0.00   81   10  1.00  0.40 
  215   1.63  -0.80  1.97  0.00  106    9  1.00  0.40 
  216   1.65  -0.80  1.90  0.00  107    8  1.00  0.40 
  217   1.63  -0.80  1.92  0.00  104   12  1.00  0.40 
  218   1.61  -0.80  1.93  0.00   96    6  1.00  0.40 
  219   1.59  -0.80  1.88  0.00  100   10  1.00  0.40 
  220   1.59  -0.80  1.75  0.00   90   11  1.00  0.40 
  221   1.60  -0.80  1.74  0.00   89    8  1.00  0.40 
  222   1.65  -0.80  1.61  0.00  101   13  1.00  0.40 
  223   1.65  -0.80  1.63  0.00   93   16  1.00  0.40 
  224   1.59  -0.80  1.81  0.00   81   10  1.00  0.40 
  225   1.64  -0.80  1.75  0.00  116    6  1.00  0.40 
  226   1.64  -0.80  1.77  0.00   90   10  1.00  0.40 
  227   1.67  -0.80  1.72  0.00   88   12  1.00  0.40 
  228   1.70  -0.80  1.78  0.00  100   11  1.00  0.40 
  229   1.71  -0.80  1.79  0.00   93    8  1.00  0.40 
  230   1.70  -0.80  1.72  0.00  104   12  1.00  0.40 
  231   1.77  -0.80  1.71  0.00   97   13  1.00  0.40 
  232   1.77  -0.80  1.71  0.00  102    9  1.00  0.40 
  233   1.79  -0.80  1.60  0.00  102   12  1.00  0.40 
  234   1.80  -0.80  1.56  0.00  116   10  1.00  0.40 
  235   1.86  -0.80  1.74  0.00   86    9  1.00  0.40 
  236   1.86  -0.80  1.73  0.00  106   11  1.00  0.40 
  237   1.78  -0.80  1.76  0.00  100   12  1.00  0.40 
  238   1.73  -0.80  1.74  0.00  108   10  1.00  0.40 
  239   1.78  -0.80  1.73  0.00   94   11  1.00  0.40 
  240   1.86  -0.80  1.64  0.00  105    9  1.00  0.40 
  241   1.83  -0.80  1.67  0.00  118   11  1.00  0.40 
  242   1.78  -0.80  1.62  0.00  105    8  1.00  0.40 
  243   1.80  -0.80  1.71  0.00   94   11  1.00  0.40 
  244   1.76  -0.80  1.63  0.00  107   11  1.00  0.40 
  245   1.78  -0.80  1.66  0.00   97    9  1.00  0.40 
  246   1.75  -0.80  1.56  0.00   98    9  1.00  0.40 
  247   1.68  -0.80  1.55  0.00  105   14  1.00  0.40 
  248   1.70  -0.80  1.56  0.00  110   12  1.00  0.40 
  249   1.67  -0.80  1.60  0.00   86   11  1.00  0.40 
  250   1.63  -0.80  1.62  0.00  108    4  1.00  0.40 
  251   1.63  -0.80  1.60  0.00  107    8  1.00  0.40 
  252   1.63  -0.80  1.52  0.00  119   10  1.00  0.40 
  253   1.60  -0.80  1.58  0.00  113    9  1.00  0.40 
  254   1.70  -0.80  1.52  0.00  101    8  1.00  0.40 
  255   1.71  -0.80  1.51  0.00   90   11  1.00  0.40 
  256   1.70  -0.80  1.48  0.00  103    8  1.00  0.40 
  257   1.66  -0.80  1.51  0.00  101    9  1.00  0.40 
  258   1.61  -0.80  1.56  0.00  105    8  1.00  0.40 
  259   1.57  -0.80  1.63  0.00   99    8  1.00  0.40 
  260   1.52  -0.80  1.61  0.00   90    9  1.00  0.40 
  261   1.56  -0.80  1.56  0.00  101    8  1.00  0.40 
  262   1.51  -0.80  1.65  0.00   88   10  1.00  0.40 
  263   1.47  -0.80  1.60  0.00  113   12  1.00  0.40 
  264   1.52  -0.80  1.63  0.00   88   14  1.00  0.40 
  265   1.56  -0.80  1.63  0.00  113   15  1.00  0.40 
  266   1.58  -0.80  1.61  0.00  107    6  1.00  0.40 
  267   1.53  -0.80  1.56  0.00   98    9  1.00  0.40 
  268   1.53  -0.80  1.48  0.00   95    6  1.00  0.40 
  269   1.54  -0.80  1.55  0.00  104   11  1.00  0.40 
  270   1.54  -0.80  1.54  0.00   95   11  1.00  0.40 
  271   1.45  -0.80  1.75  0.00   94    6  1.00  0.40 
  272   1.57  -0.80  1.81  0.00   82    9  1.00  0.40 
  273   1.58  -0.80  1.83  0.00   84    7  1.00  0.40 
  274   1.50  -0.80  1.82  0.00  101   10  1.00  0.40 
  275   1.54  -0.80  1.78  0.00  101    6  1.00  0.40 
  276   1.47  -0.80  1.84  0.00  107   11  1.00  0.40 
  277   1.61  -0.80  1.86  0.00   91    9  1.00  0.40 
  278   1.70  -0.80  1.85  0.00   97   11  1.00  0.40 
  279   1.76  -0.80  1.80  0.00  104   10  1.00  0.40 
  280   1.81  -0.80  1.75  0.00  106    8  1.00  0.40 
  281   1.81  -0.80  1.70  0.00  100    9  1.00  0.40 
  282   1.80  -0.80  1.69  0.00  105   10  1.00  0.40 
  283   1.88  -0.80  1.70  0.00   94   10  1.00  0.40 
  284   1.95  -0.80  1.67  0.00   90    7  1.00  0.40 
  285   1.96  -0.80  1.71  0.00   96   11  1.00  0.40 
  286   1.98  -0.80  1.70  0.00  104   14  1.00  0.40 
  287   1.99  -0.80  1.69  0.00  111   14  1.00  0.40 
  288   2.05  -0.80  1.74  0.00  117    8  1.00  0.40 
  289   2.02  -0.80  1.76  0.00   93   13  1.00  0.40 
  290   2.00  -0.80  1.80  0.00  104   10  1.00  0.40 
  291   2.03  -0.80  1.89  0.00   94   13  1.00  0.40 
  292   2.03  -0.80  1.92  0.00  106    9  1.00  0.40 
  293   2.07  -0.80  1.95  0.00   98    7  1.00  0.40 
  294   2.11  -0.80  1.96  0.00  104    9  1.00  0.40 
  295   2.10  -0.80  1.93  0.00  102   13  1.00  0.40 
  296   2.13  -0.80  1.94  0.00  104    6  1.00  0.40 
  297   2.16  -0.80  1.96  0.00   93   10  1.00  0.40 
  298   2.05  -0.80  1.87  0.00  103   11  1.00  0.40 
  299   2.04  -0.80  1.83  0.00   97   11  1.00  0.40 
  300   2.01  -0.80  1.91  0.00   97    5  1.00  0.40 
  301   1.95  -0.80  1.97  0.00   98   10  1.00  0.40 
  302   2.05  -0.80  1.88  0.00  104   10  1.00  0.40 
  303   2.06  -0.80  1.97  0.00   98    8  1.00  0.40 
  304   2.04  -0.80  1.94  0.00  104    8  1.00  0.40 
  305   2.04  -0.80  2.02  0.00  111   10  1.00  0.40 
  306   2.08  -0.80  2.02  0.00  102   12  1.00  0.40 
  307   2.02  -0.80  1.92  0.00   98   15  1.00  0.40 
  308   2.03  -0.80  1.94  0.00   96    6  1.00  0.40 
  309   2.11  -0.80  2.05  0.00   94    8  1.00  0.40 
  310   2.12  -0.80  2.09  0.00   90    8  1.00  0.40 
  311   2.14  -0.80  2.12  0.00   97   12  1.00  0.40 
  312   2.15  -0.80  2.07  0.00   91    3  1.00  0.40 
  313   2.10  -0.80  2.03  0.00   94    6  1.00  0.40 
  314   2.07  -0.80  2.03  0.00  107   10  1.00  0.40 
  315   2.05  -0.80  2.03  0.00  107   10  1.00  0.40 
  316   1.99  -0.80  2.02  0.00   95    4  1.00  0.40 
  317   1.98  -0.80  2.01  0.00   99    8  1.00  0.40 
  318   1.94  -0.80  2.05  0.00   91   12  1.00  0.40 
  319   1.92  -0.80  2.12  0.00  100    5  1.00  0.40 
  320   1.93  -0.80  2.13  0.00  104   10  1.00  0.40 
  321   1.95  -0.80  2.11  0.00   99    6  1.00  0.40 
  322   1.93  -0.80  2.05  0.00  106   10  1.00  0.40 
  323   1.91  -0.80  2.05  0.00   93    6  1.00  0.40 
  324   1.88  -0.80  2.05  0.00   94    5  1.00  0.40 
  325   1.92  -0.80  2.09  0.00   96    9  1.00  0.40 
  326   1.91  -0.80  2.03  0.00  106    9  1.00  0.40 
  327   1.94  -0.80  2.01  0.00  113    9  1.00  0.40 
  328   1.96  -0.80  2.00  0.00  110    9  1.00  0.40 
  329   1.96  -0.80  1.96  0.00   98   10  1.00  0.40 
  330   1.94  -0.80  2.00  0.00  100    6  1.00  0.40 
  331   1.87  -0.80  2.00  0.00   87   12  1.00  0.40 
  332   1.94  -0.80  2.01  0.00   94    7  1.00  0.40 
  333   1.97  -0.80  1.96  0.00   89    9  1.00  0.40 
  334   1.98  -0.80  1.92  0.00   97    8  1.00  0.40 
  335   2.02  -0.80  1.94  0.00  111   11  1.00  0.40 
  336   2.06  -0.80  2.04  0.00   84   12  1.00  0.40 
  337   2.08  -0.80  2.03  0.00   90   10  1.00  0.40 
  338   2.07  -0.80  2.00  0.00  115    9  1.00  0.40 
  339   2.10  -0.80  1.94  0.00  102   14  1.00  0.40 
  340   2.07  -0.80  1.88  0.00  109    8  1.00  0.40 
  341   2.07  -0.80  1.84  0.00  104    8  1.00  0.40 
  342   2.07  -0.80  1.83  0.00   97   12  1.00  0.40 
  343   2.06  -0.80  1.81  0.00  106   11  1.00  0.40 
  344   2.03  -0.80  1.81  0.00   93   11  1.00  0.40 
  345   2.06  -0.80  1.88  0.00   99   14  1.00  0.40 
  346   2.08  -0.80  1.93  0.00  101   13  1.00  0.40 
  347   2.08  -0.80  1.93  0.00   99   10  1.00  0.40 
  348   2.06  -0.81  1.86  0.12  116    8  1.00  0.40 
  349   2.03  -0.81  1.73  0.10   92   10  1.00  0.40 
  350   2.07  -0.80  1.74  0.00  104    9  1.00  0.40 
  351   2.06  -0.80  1.60  0.00   91   13  1.00  0.40 
  352   2.04  -0.80  1.50  0.00  111    6  1.00  0.40 
  353   2.03  -0.80  1.52  0.00  103   10  1.00  0.40 
  354   1.99  -0.80  1.44  0.00  108   10  1.00  0.40 
  355   1.97  -0.80  1.40  0.00   97    9  1.00  0.40 
  356   1.90  -0.80  1.31  0.00   94    8  1.00  0.40 
  357   1.96  -0.80  1.18  0.00   92   12  1.00  0.40 
  358   1.93  -0.80  1.15  0.00   96   11  1.00  0.40 
  359   1.97  -0.80  1.16  0.00  101   12  1.00  0.40 
  360   2.02  -0.80  1.11  0.00   90    6  1.00  0.40 
  361   1.99  -0.80  1.08  0.00  103   10  1.00  0.40 
  362   1.99  -0.80  1.09  0.00   94   10  1.00  0.40 
  363  -0.05  -0.80  0.08  0.00   89   10  1.00  0.40 
  364  -0.01  -0.80  0.06  0.00  105    8  1.00  0.40 
  365  -0.02  -0.80  0.06  0.00  114   11  1.00  0.40 
  366  -0.02  -0.80  0.04  0.00   93   13  1.00  0.40 
  367  -0.01  -0.80  0.04  0.00   97   12  1.00  0.40 
  368  -0.01  -0.80  0.06  0.00  105   10  1.00  0.40 
  369  -0.01  -0.80  0.08  0.00  110   10  1.00  0.40 
  370  -0.00  -0.80  0.06  0.00   96    9  1.00  0.40 
  371  -0.01  -0.80  0.06  0.00  107   13  1.00  0.40 
  372   0.02  -0.80  0.02  0.00   95    9  1.00  0.40 
  373   0.04  -0.80  0.03  0.00   97    8  1.00  0.40 
  374   0.02  -0.80  0.02  0.00  102   12  1.00  0.40 
  375   0.04  -0.80  0.02  0.00   95    9  1.00  0.40 
  376   0.05  -0.80  0.03  0.00  111   10  1.00  0.40 
  377   0.04  -0.80  0.02  0.00   87   15  1.00  0.40 
  378   0.03  -0.80  0.04  0.00  108   11  1.00  0.40 
  379  -0.00  -0.80  0.04  0.00  104   11  1.00  0.40 
  380  -0.01  -0.80  0.04  0.00  106   13  1.00  0.40 
  381   0.02  -0.80  0.01  0.00   96    9  1.00  0.40 
  382   0.02  -0.80  0.02  0.00   93   11  1.00  0.40 
  383  -0.01  -0.80  0.02  0.00  101   11  1.00  0.40 
  384  -0.03  -0.80  0.03  0.00   99   13  1.00  0.40 
  385  -0.03  -0.80  0.02  0.00  104   11  1.00  0.40 
  386  -0.05  -0.80  0.04  0.00  100    7  1.00  0.40 
  387  -0.06  -0.80  0.05  0.00  103   10  1.00  0.40 
  388  -0.05  -0.80  0.04  0.00   96   12  1.00  0.40 
  389  -0.05  -0.80  0.06  0.00  105   11  1.00  0.40 
  390  -0.05  -0.80  0.06  0.00   84    9  1.00  0.40 
  391  -0.05  -0.80  0.06  0.00  101    4  1.00  0.40 
  392  -0.08  -0.80  0.09  0.00  110    8  1.00  0.40 
  393  -0.07  -0.80  0.08  0.00  104   14  1.00  0.40 
  394  -0.06  -0.80  0.06  0.00  105    7  1.00  0.40 
  395  -0.07  -0.80  0.08  0.00   92    9  1.00  0.40 
  396  -0.05  -0.80  0.06  0.00  100   10  1.00  0.40 
  397  -0.03  -0.80  0.03  0.00   93   11  1.00  0.40 
  398   0.00  -0.80  0.03  0.00  104   10  1.00  0.40 
  399  -0.01  -0.80  0.01  0.00   93   12  1.00  0.40 
  400   0.01  -0.80  0.01  0.00  108   10  1.00  0.40 
  401   0.02  -0.80  0.03  0.00  110   12  1.00  0.40 
  402   0.01  -0.80  0.05  0.00   98    5  1.00  0.40 
  403   0.02  -0.80  0.06  0.00  102   10  1.00  0.40 
  404   0.00  -0.80  0.05  0.00  108   10  1.00  0.40 
  405   0.04  -0.80  0.06  0.00  107   10  1.00  0.40 
  406   0.06  -0.80  0.08  0.00  100   12  1.00  0.40 
  407   0.06  -0.80  0.07  0.00  119    8  1.00  0.40 
  408   0.05  -0.80  0.06  0.00   98    6  1.00  0.40 
  409   0.02  -0.80  0.03  0.00  112    9  1.00  0.40 
  410   0.01  -0.79  0.05  0.10  107   10  1.00  0.40 
  411   0.01  -0.79  0.06  0.10  105    9  1.00  0.40 
  412   0.04  -0.79  0.04  0.10   93   10  1.00  0.40 
  413   0.04  -0.79  0.04  0.08  101   12  1.00  0.40 
  414   0.03  -0.79  0.05  0.09  104   11  1.00  0.40 
  415   0.01  -0.79  0.05  0.10   85   10  1.00  0.40 
  416   0.00  -0.78  0.05  0.18  103   10  1.00  0.40 
  417  -0.02  -0.79  0.04  0.15  101   12  1.00  0.40 
  418  -0.03  -0.77  0.05  0.28  108    9  1.00  0.40 
  419  -0.04  -0.78  0.07  0.22  105   12  1.00  0.40 
  420  -0.05  -0.77  0.06  0.28  109    6  1.00  0.40 
  421  -0.08  -0.78  0.07  0.24  113   11  1.00  0.40 
  422  -0.10  -0.75  0.11  0.46   88    7  1.00  0.40 
