gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   98   2.78  -2.17  1.64  0.47     1048     1016  2.00  1.50 
   99   2.95  -2.14  1.61  0.47     1041     1004  2.00  1.50 
  100   3.10  -2.18  1.59  0.46      964      994  2.00  1.50 
  101   3.26  -2.16  1.55  0.46     1028      998  2.00  1.50 
  102   3.23  -2.20  1.57  0.45      997      980  2.00  1.50 
  103   3.23  -2.16  1.57  0.48     1017     1003  2.00  1.50 
  104   3.44  -2.10  1.51  0.49      951      997  2.00  1.50 
  105   3.40  -2.10  1.55  0.48     1017     1069  2.00  1.50 
  106   3.41  -2.11  1.57  0.47      966      997  2.00  1.50 
  107   3.60  -2.11  1.55  0.47      979      991  2.00  1.50 
  108   3.78  -2.13  1.51  0.47     1028      979  2.00  1.50 
  109   3.74  -2.13  1.53  0.48      978      976  2.00  1.50 
  110   3.69  -2.12  1.55  0.48     1043     1025  2.00  1.50 
  111   3.82  -2.14  1.54  0.47      953     1006  2.00  1.50 
  112   3.89  -2.18  1.52  0.45      983      981  2.00  1.50 
  113   3.88  -2.18  1.54  0.45      993      946  2.00  1.50 
  114   3.90  -2.20  1.56  0.44     1010     1002  2.00  1.50 
  115   3.86  -2.22  1.58  0.43     1004      998  2.00  1.50 
  116   3.81  -2.21  1.61  0.43     1006     1027  2.00  1.50 
  117   3.84  -2.16  1.62  0.45     1038      956  2.00  1.50 
  118   3.93  -2.16  1.60  0.44     1004      996  2.00  1.50 
  119   4.01  -2.14  1.59  0.45      981     1039  2.00  1.50 
  120   4.03  -2.13  1.55  0.46      990     1025  2.00  1.50 
  121   4.01  -2.14  1.54  0.46      983      973  2.00  1.50 
  122   4.02  -2.10  1.56  0.46      974      994  2.00  1.50 
  123   4.09  -2.07  1.55  0.47      971     1073  2.00  1.50 
  124   4.15  -2.05  1.56  0.48     1034      995  2.00  1.50 
  125   4.21  -2.00  1.56  0.49     1022      957  2.00  1.50 
  126   4.28  -2.02  1.56  0.48     1014      970  2.00  1.50 
  127   4.28  -2.01  1.60  0.49      987     1025  2.00  1.50 
  128   4.25  -1.96  1.61  0.50      954      948  2.00  1.50 
  129   4.24  -1.96  1.63  0.50     1006     1006  2.00  1.50 
  130   4.32  -1.93  1.65  0.51      978     1015  2.00  1.50 
  131   4.31  -1.87  1.65  0.53     1007      994  2.00  1.50 
  132   4.41  -1.85  1.66  0.54     1008      998  2.00  1.50 
  133   4.40  -1.84  1.63  0.55      982      995  2.00  1.50 
  134   4.39  -1.80  1.63  0.56      986     1027  2.00  1.50 
  135   4.43  -1.78  1.62  0.56      957      949  2.00  1.50 
  136   4.48  -1.78  1.60  0.56     1027      983  2.00  1.50 
  137   4.46  -1.72  1.60  0.57      990     1031  2.00  1.50 
  138   4.53  -1.74  1.58  0.57      954     1001  2.00  1.50 
  139   4.62  -1.72  1.56  0.56     1009     1016  2.00  1.50 
  140   4.61  -1.75  1.54  0.56     1000     1001  2.00  1.50 
  141   4.65  -1.71  1.53  0.56     1010     1026  2.00  1.50 
  142   4.75  -1.74  1.56  0.56     1006     1054  2.00  1.50 
  143   4.72  -1.77  1.56  0.55      992     1011  2.00  1.50 
  144   4.69  -1.80  1.58  0.54      981      984  2.00  1.50 
  145   4.70  -1.78  1.60  0.54      961      988  2.00  1.50 
  146   4.67  -1.75  1.61  0.55     1048      966  2.00  1.50 
  147   4.67  -1.73  1.59  0.55     1009      968  2.00  1.50 
  148   4.69  -1.72  1.59  0.55      997      994  2.00  1.50 
  149   4.75  -1.72  1.61  0.55     1006      987  2.00  1.50 
  150   4.82  -1.71  1.60  0.55      995     1016  2.00  1.50 
  151   4.83  -1.70  1.60  0.55      958      995  2.00  1.50 
  152   4.82  -1.71  1.60  0.56     1008     1055  2.00  1.50 
  153   4.81  -1.69  1.60  0.55     1023     1023  2.00  1.50 
  154   4.83  -1.67  1.62  0.55      984      989  2.00  1.50 
  155   4.84  -1.60  1.59  0.57     1037     1001  2.00  1.50 
  156   4.85  -1.59  1.60  0.57     1003     1022  2.00  1.50 
  157   4.86  -1.61  1.62  0.57      993      990  2.00  1.50 
  158   1.85  -1.47  1.14  0.57     1018     1026  2.00  1.50 
  159   1.87  -1.30  1.19  0.56     1018      971  2.00  1.50 
  160   1.89  -1.18  1.19  0.54      967      982  2.00  1.50 
  161   1.90  -0.98  1.21  0.49     1028      977  2.00  1.50 
  162   1.95  -0.89  1.22  0.46     1006     1004  2.00  1.50 
  163   1.96  -0.78  1.22  0.43      994     1000  2.00  1.50 
  164   2.00  -0.66  1.23  0.40      985     1001  2.00  1.50 
  165   2.02  -0.56  1.28  0.36     1023      977  2.00  1.50 
  166   2.04  -0.47  1.29  0.31     1025     1003  2.00  1.50 
  167   2.10  -0.41  1.31  0.29      978     1000  2.00  1.50 
  168   2.15  -0.33  1.35  0.26     1025      995  2.00  1.50 
  169   2.19  -0.28  1.40  0.23      986     1001  2.00  1.50 
  170   2.26  -0.26  1.43  0.23     1008      990  2.00  1.50 
  171   2.34  -0.19  1.49  0.19      993      976  2.00  1.50 
  172   2.39  -0.17  1.52  0.19     1025     1026  2.00  1.50 
  173   2.42  -0.14  1.54  0.19      970     1045  2.00  1.50 
  174   2.48  -0.09  1.59  0.17     1004     1038  2.00  1.50 
  175   2.52  -0.06  1.61  0.16      996     1020  2.00  1.50 
  176   2.58  -0.03  1.65  0.16      932     1002  2.00  1.50 
  177   2.68  -0.02  1.65  0.15      977      958  2.00  1.50 
  178   2.75  -0.02  1.69  0.15      953      998  2.00  1.50 
  179   2.81  -0.01  1.70  0.17     1009     1031  2.00  1.50 
  180   2.90   0.02  1.70  0.18     1022     1003  2.00  1.50 
  181   2.97   0.03  1.72  0.19      960      972  2.00  1.50 
  182   3.07   0.05  1.81  0.19      953      993  2.00  1.50 
  183   3.16   0.07  1.82  0.19     1038     1019  2.00  1.50 
  184   3.21   0.10  1.85  0.21     1020      983  2.00  1.50 
  185   3.26   0.15  1.81  0.24     1040     1019  2.00  1.50 
  186   3.33   0.17  1.80  0.24      940      985  2.00  1.50 
  187   3.40   0.19  1.82  0.26     1036     1018  2.00  1.50 
  188   3.43   0.22  1.86  0.27      974     1033  2.00  1.50 
  189   3.49   0.22  1.86  0.27      978     1007  2.00  1.50 
  190   3.52   0.27  1.85  0.31     1009     1010  2.00  1.50 
  191   3.56   0.31  1.84  0.33     1001     1036  2.00  1.50 
  192   3.58   0.36  1.81  0.36     1003      951  2.00  1.50 
  193   3.62   0.41  1.84  0.38      980      957  2.00  1.50 
  194   3.63   0.47  1.86  0.44      951     1008  2.00  1.50 
  195   3.63   0.52  1.89  0.46      956     1010  2.00  1.50 
  196   3.67   0.57  1.90  0.50      994     1015  2.00  1.50 
  197   3.68   0.64  1.93  0.54     1018      985  2.00  1.50 
  198   3.72   0.71  1.95  0.58     1008     1009  2.00  1.50 
  199   3.73   0.81  1.95  0.64     1008     1020  2.00  1.50 
  200   3.76   0.92  1.97  0.69     1015     1025  2.00  1.50 
  201   3.78   1.04  1.97  0.76     1003      986  2.00  1.50 
  202   3.80   1.12  1.99  0.79     1016      996  2.00  1.50 
  203   3.81   1.21  2.00  0.83      959      981  2.00  1.50 
  204   3.82   1.29  2.00  0.85     1041      999  2.00  1.50 
  205   3.86   1.43  2.01  0.91     1024     1008  2.00  1.50 
  206   3.89   1.53  2.04  0.97     1005      993  2.00  1.50 
  207   3.93   1.63  2.09  0.97     1017      981  2.00  1.50 
  208   3.96   1.71  2.10  1.02     1005      997  2.00  1.50 
  209   3.99   1.80  2.12  1.03     1007     1023  2.00  1.50 
  210   4.02   1.89  2.13  1.04     1027     1007  2.00  1.50 
  211   4.07   2.01  2.15  1.08     1012      973  2.00  1.50 
  212   4.06   2.09  2.18  1.12      980      977  2.00  1.50 
  213   4.09   2.18  2.21  1.16     1013      996  2.00  1.50 
  214   4.11   2.24  2.23  1.16     1013      987  2.00  1.50 
  215   4.14   2.27  2.28  1.15      994      966  2.00  1.50 
  216   4.19   2.33  2.34  1.14      957     1004  2.00  1.50 
  217   4.20   2.37  2.37  1.13     1023      954  2.00  1.50 
  218   4.25   2.39  2.42  1.14     1006      979  2.00  1.50 
  219   4.28   2.44  2.46  1.13     1010     1007  2.00  1.50 
  220   4.33   2.50  2.47  1.16     1020     1024  2.00  1.50 
  221   4.35   2.56  2.51  1.16      979      987  2.00  1.50 
  222   4.39   2.62  2.57  1.18      986      963  2.00  1.50 
  223   4.40   2.68  2.62  1.20     1036      996  2.00  1.50 
  224   4.43   2.72  2.67  1.21     1039      984  2.00  1.50 
  225   4.44   2.74  2.69  1.22      993      947  2.00  1.50 
  226   4.46   2.77  2.67  1.24     1006     1014  2.00  1.50 
  227   4.49   2.84  2.70  1.29      971     1016  2.00  1.50 
  228   4.53   2.89  2.73  1.26      997     1010  2.00  1.50 
  229   4.58   2.92  2.77  1.22      968     1016  2.00  1.50 
  230   4.63   3.02  2.82  1.24     1004     1003  2.00  1.50 
  231   4.67   3.06  2.88  1.19      994      995  2.00  1.50 
  232   4.71   3.11  2.91  1.22     1040     1011  2.00  1.50 
  233   4.73   3.18  2.97  1.23     1011     1003  2.00  1.50 
  234   4.78   3.29  3.01  1.25      999     1021  2.00  1.50 
  235   4.80   3.36  3.05  1.29     1031      998  2.00  1.50 
  236   4.89   3.42  3.16  1.35     1067      990  2.00  1.50 
  237   4.91   3.50  3.21  1.31     1024      976  2.00  1.50 
  238   4.91   3.60  3.22  1.33     1033      982  2.00  1.50 
  239   4.92   3.67  3.24  1.35      992      987  2.00  1.50 
  240   4.95   3.77  3.27  1.38     1049      968  2.00  1.50 
  241   5.01   3.86  3.34  1.38     1025      999  2.00  1.50 
  242   4.99   3.98  3.33  1.39     1045      970  2.00  1.50 
  243   5.01   4.10  3.36  1.37      969     1024  2.00  1.50 
  244   5.05   4.19  3.40  1.36      976      993  2.00  1.50 
  245   5.09   4.24  3.47  1.35     1029     1008  2.00  1.50 
  246   5.13   4.27  3.49  1.34      993      989  2.00  1.50 
  247   5.17   4.34  3.56  1.31      979      991  2.00  1.50 
  248   5.19   4.42  3.56  1.29      979     1014  2.00  1.50 
  249   5.28   4.48  3.66  1.31     1019      991  2.00  1.50 
  250   5.25   4.55  3.61  1.29      961     1042  2.00  1.50 
  251   5.28   4.61  3.65  1.24     1007     1029  2.00  1.50 
  252   5.29   4.66  3.67  1.20      970     1009  2.00  1.50 
  253   5.32   4.65  3.69  1.24     1018      997  2.00  1.50 
  254   5.40   4.69  3.77  1.24      985     1071  2.00  1.50 
  255   5.48   4.77  3.82  1.18     1030      960  2.00  1.50 
  256   5.55   4.80  3.84  1.19      981     1009  2.00  1.50 
  257   5.66   4.82  3.90  1.16     1011     1036  2.00  1.50 
  258   5.72   4.88  3.93  1.12      992     1002  2.00  1.50 
  259   5.86   4.95  4.02  1.09      988      987  2.00  1.50 
  260   5.87   4.97  4.00  1.05     1010     1050  2.00  1.50 
  261   5.93   5.03  4.06  0.98     1000     1003  2.00  1.50 
  262   6.05   5.07  4.15  0.94      992      994  2.00  1.50 
  263   6.09   5.11  4.19  0.89      989      973  2.00  1.50 
  264   6.18   5.21  4.25  0.79     1018      971  2.00  1.50 
  265   6.27   5.24  4.27  0.74     1022      985  2.00  1.50 
  266   6.38   5.27  4.32  0.72      994     1024  2.00  1.50 
  267   6.53   5.29  4.40  0.72     1022     1017  2.00  1.50 
  268   6.62   5.36  4.48  0.62      968     1012  2.00  1.50 
  269   6.74   5.40  4.53  0.56      969     1023  2.00  1.50 
  270   6.84   5.45  4.48  0.51     1035     1004  2.00  1.50 
  271   6.92   5.47  4.49  0.49     1061      971  2.00  1.50 
  272   6.94   5.53  4.49  0.41     1008     1004  2.00  1.50 
  273   6.98   5.57  4.47  0.35     1026      979  2.00  1.50 
  274   7.03   5.60  4.45  0.31     1004     1017  2.00  1.50 
  275   7.07   5.61  4.46  0.31      990     1011  2.00  1.50 
  276   7.10   5.62  4.40  0.29      976     1020  2.00  1.50 
  277   7.16   5.63  4.42  0.25      972     1003  2.00  1.50 
  278   5.28   5.64  3.94  0.26     1016      951  2.00  1.50 
  279   5.19   5.66  3.93  0.23     1011      986  2.00  1.50 
  280   5.09   5.67  3.95  0.23      976      987  2.00  1.50 
  281   4.86   5.68  3.93  0.23     1019      998  2.00  1.50 
  282   4.64   5.69  3.94  0.21      996      996  2.00  1.50 
  283   4.37   5.69  3.96  0.23     1016     1011  2.00  1.50 
  284   4.17   5.70  3.90  0.20     1040     1030  2.00  1.50 
  285   3.87   5.71  3.77  0.18      997     1044  2.00  1.50 
  286   3.42   5.71  3.58  0.17     1019     1027  2.00  1.50 
  287   3.12   5.70  3.46  0.19      981      968  2.00  1.50 
  288   2.87   5.70  3.39  0.20      972     1002  2.00  1.50 
  289   2.61   5.68  3.30  0.23     1025      987  2.00  1.50 
  290   2.36   5.66  3.18  0.26      954     1006  2.00  1.50 
  291   2.25   5.64  3.13  0.31      954     1006  2.00  1.50 
  292   2.14   5.63  3.06  0.34     1008     1033  2.00  1.50 
  293   2.02   5.60  3.00  0.38      982      984  2.00  1.50 
  294   1.97   5.60  2.97  0.38     1026      975  2.00  1.50 
  295   1.89   5.59  2.95  0.40     1024     1006  2.00  1.50 
  296   1.87   5.55  2.91  0.48     1063      996  2.00  1.50 
  297   1.91   5.51  2.97  0.54      988     1009  2.00  1.50 
  298   1.82   5.46  2.95  0.62     1022     1025  2.00  1.50 
  299   1.65   5.41  2.84  0.70     1007      970  2.00  1.50 
  300   1.61   5.35  2.90  0.78     1004      965  2.00  1.50 
  301   1.67   5.29  2.92  0.85     1013     1009  2.00  1.50 
  302   1.54   5.22  2.90  0.95     1033     1003  2.00  1.50 
  303   1.53   5.17  2.87  1.00      998     1001  2.00  1.50 
  304   1.53   5.11  2.90  1.07     1031      976  2.00  1.50 
  305   1.46   5.04  2.85  1.14     1013     1033  2.00  1.50 
  306   1.38   5.00  2.83  1.19      984     1043  2.00  1.50 
  307   1.49   4.92  2.90  1.25     1001     1000  2.00  1.50 
  308   1.48   4.80  2.91  1.36     1004     1024  2.00  1.50 
  309   1.43   4.71  2.88  1.44     1005     1001  2.00  1.50 
  310   1.45   4.66  2.86  1.47      987     1018  2.00  1.50 
  311   1.38   4.57  2.84  1.52      985     1025  2.00  1.50 
  312   1.41   4.44  2.84  1.57     1044      964  2.00  1.50 
  313   1.39   4.31  2.80  1.61      994     1010  2.00  1.50 
  314   1.33   4.22  2.78  1.63      993     1026  2.00  1.50 
  315   1.30   4.16  2.77  1.63      978     1044  2.00  1.50 
  316   1.31   4.07  2.80  1.64     1039     1011  2.00  1.50 
  317   1.26   3.92  2.82  1.63      971      991  2.00  1.50 
  318   1.32   3.81  2.84  1.61      969      958  2.00  1.50 
  319   1.31   3.67  2.86  1.58      989      970  2.00  1.50 
  320   1.28   3.58  2.89  1.54      974     1019  2.00  1.50 
  321   1.33   3.45  2.92  1.49      973     1028  2.00  1.50 
  322   1.29   3.37  2.96  1.44      976     1020  2.00  1.50 
  323   1.35   3.28  2.99  1.40     1002      976  2.00  1.50 
  324   1.42   3.17  3.04  1.35      998     1000  2.00  1.50 
  325   1.43   3.06  3.07  1.34      985     1018  2.00  1.50 
  326   1.52   2.96  3.13  1.31      981      982  2.00  1.50 
  327   1.58   2.86  3.24  1.27     1038      961  2.00  1.50 
  328   1.45   2.78  3.20  1.24     1016      980  2.00  1.50 
  329   1.55   2.65  3.33  1.22     1005     1019  2.00  1.50 
  330   1.67   2.52  3.46  1.18      992     1006  2.00  1.50 
  331   1.85   2.43  3.59  1.15      976     1009  2.00  1.50 
  332   1.99   2.31  3.68  1.11      959      997  2.00  1.50 
  333   2.36   2.24  3.81  1.10      999     1022  2.00  1.50 
  334   2.55   2.16  3.88  1.09      981     1051  2.00  1.50 
  335   2.96   2.04  4.01  1.05      944     1015  2.00  1.50 
  336   3.19   1.92  4.11  1.02     1001      997  2.00  1.50 
  337   3.55   1.83  4.19  0.98      970      942  2.00  1.50 
  338   3.96   1.74  4.30  0.95     1029     1005  2.00  1.50 
  339   4.38   1.71  4.38  0.92     1004     1000  2.00  1.50 
  340   4.70   1.67  4.42  0.90      979     1009  2.00  1.50 
  341   5.06   1.61  4.45  0.88     1014      986  2.00  1.50 
  342   5.56   1.51  4.49  0.83      970     1018  2.00  1.50 
  343   5.95   1.47  4.45  0.81      993     1035  2.00  1.50 
  344   6.33   1.47  4.39  0.80     1003      990  2.00  1.50 
  345   6.72   1.45  4.34  0.79     1014      961  2.00  1.50 
  346   6.83   1.44  4.34  0.77     1006      994  2.00  1.50 
  347   7.11   1.42  4.28  0.77     1016     1023  2.00  1.50 
  348   7.31   1.40  4.23  0.76      988      984  2.00  1.50 
  349   7.56   1.41  4.14  0.77      979     1037  2.00  1.50 
  350   7.65   1.37  4.13  0.77     1011      961  2.00  1.50 
  351   7.65   1.39  4.12  0.79      973      979  2.00  1.50 
  352   7.76   1.36  4.09  0.77      979      983  2.00  1.50 
  353   7.77   1.41  4.09  0.78      962     1000  2.00  1.50 
  354   7.84   1.37  4.08  0.76     1004      981  2.00  1.50 
  355   7.94   1.35  4.07  0.77     1017      934  2.00  1.50 
  356   8.05   1.38  4.03  0.79     1005     1014  2.00  1.50 
  357   8.04   1.41  4.06  0.80     1020     1024  2.00  1.50 
  358   8.09   1.42  4.06  0.81      981      993  2.00  1.50 
  359   8.16   1.41  4.03  0.80      938     1001  2.00  1.50 
  360   8.17   1.40  4.05  0.81      950     1020  2.00  1.50 
  361   8.18   1.41  4.05  0.82      987      977  2.00  1.50 
  362   8.13   1.43  4.07  0.84      983      991  2.00  1.50 
  363   8.14   1.42  4.04  0.84      970     1009  2.00  1.50 
  364   8.15   1.45  4.03  0.84     1010      986  2.00  1.50 
  365   8.15   1.46  4.06  0.85      999     1009  2.00  1.50 
  366   8.10   1.40  4.09  0.81      985     1041  2.00  1.50 
  367   8.10   1.40  4.10  0.81      988      981  2.00  1.50 
  368   8.04   1.39  4.14  0.80      982     1036  2.00  1.50 
  369   8.07   1.40  4.14  0.79     1012     1003  2.00  1.50 
  370   8.12   1.42  4.13  0.80      988     1028  2.00  1.50 
  371   8.12   1.41  4.12  0.81     1031      980  2.00  1.50 
  372   8.16   1.38  4.10  0.78     1046     1006  2.00  1.50 
  373   8.24   1.41  4.06  0.78     1009     1000  2.00  1.50 
  374   8.27   1.44  4.05  0.83     1001      964  2.00  1.50 
  375   8.19   1.44  4.08  0.84     1022     1030  2.00  1.50 
  376   8.16   1.37  4.11  0.83      991     1037  2.00  1.50 
  377   8.11   1.39  4.16  0.83      977      987  2.00  1.50 
  378   8.16   1.40  4.16  0.83      958     1033  2.00  1.50 
  379   8.12   1.45  4.18  0.85     1018      997  2.00  1.50 
  380   8.10   1.44  4.21  0.87      985     1021  2.00  1.50 
  381   8.13   1.46  4.19  0.88      984     1015  2.00  1.50 
  382   8.15   1.58  4.20  0.93      981      982  2.00  1.50 
  383   8.18   1.60  4.23  0.92     1023      996  2.00  1.50 
  384   8.22   1.56  4.22  0.90     1005     1050  2.00  1.50 
  385   8.22   1.54  4.24  0.89      999      973  2.00  1.50 
  386   8.23   1.54  4.25  0.89     1006     1000  2.00  1.50 
  387   8.24   1.55  4.26  0.90     1015     1011  2.00  1.50 
  388   8.29   1.56  4.25  0.91     1007      991  2.00  1.50 
  389   8.36   1.62  4.19  0.94      999     1001  2.00  1.50 
  390   8.37   1.64  4.19  0.96     1028     1011  2.00  1.50 
  391   8.38   1.72  4.21  0.98     1006     1009  2.00  1.50 
  392   8.35   1.73  4.21  0.99     1003     1008  2.00  1.50 
  393   8.29   1.78  4.24  1.03     1038      983  2.00  1.50 
  394   8.30   1.77  4.24  1.03     1022      990  2.00  1.50 
  395   8.33   1.81  4.22  1.04      989     1021  2.00  1.50 
  396   8.31   1.82  4.20  1.05     1032      976  2.00  1.50 
  397   8.31   1.86  4.17  1.07      951     1007  2.00  1.50 
  398   8.35   1.92  4.16  1.09      945      996  2.00  1.50 
  399   8.39   1.96  4.16  1.11      979     1025  2.00  1.50 
  400   8.39   2.05  4.18  1.15     1017     1027  2.00  1.50 
  401   8.42   2.08  4.18  1.16     1074     1020  2.00  1.50 
  402   8.40   2.12  4.18  1.15      982     1001  2.00  1.50 
  403   8.39   2.24  4.20  1.19      956     1018  2.00  1.50 
  404   8.39   2.34  4.22  1.23     1019      991  2.00  1.50 
  405   8.37   2.32  4.21  1.23      972     1005  2.00  1.50 
  406   8.37   2.42  4.23  1.30      995      980  2.00  1.50 
  407   8.38   2.45  4.24  1.29     1013     1007  2.00  1.50 
  408   8.35   2.49  4.25  1.32     1033      973  2.00  1.50 
  409   8.43   2.56  4.22  1.35     1012     1001  2.00  1.50 
  410   8.40   2.64  4.23  1.39     1001     1024  2.00  1.50 
  411   8.42   2.64  4.24  1.41     1002      971  2.00  1.50 
  412   8.45   2.78  4.22  1.45      959     1014  2.00  1.50 
  413   8.44   2.85  4.20  1.47     1018      967  2.00  1.50 
  414   8.49   2.94  4.18  1.48     1005      973  2.00  1.50 
