gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   34  -0.03   0.01  1.07  0.01       93      997  1.30  0.70 
   35   0.19   0.00  1.11  0.01       93     1031  1.30  0.70 
   36   0.19   0.01  1.15  0.02       93     1029  1.30  0.70 
   37   0.06   0.01  1.19  0.03      106     1006  1.30  0.70 
   38  -0.09   0.01  1.19  0.03      103      985  1.30  0.70 
   39   0.04   0.01  1.19  0.04      108     1024  1.30  0.70 
   40  -0.21   0.01  1.27  0.03       94     1037  1.30  0.70 
   41  -0.37  -0.00  1.29  0.04      114     1032  1.30  0.70 
   42  -0.43  -0.02  1.34  0.04       90      987  1.30  0.70 
   43  -0.56  -0.02  1.39  0.06       91     1014  1.30  0.70 
   44  -0.81  -0.02  1.44  0.06       92      991  1.30  0.70 
   45  -0.63  -0.02  1.39  0.07       90     1015  1.30  0.70 
   46  -0.58  -0.03  1.41  0.06      100     1049  1.30  0.70 
   47  -0.39  -0.05  1.43  0.07      102     1003  1.30  0.70 
   48  -0.39  -0.06  1.48  0.10      113      929  1.30  0.70 
   49  -0.40  -0.08  1.49  0.11       98      980  1.30  0.70 
   50  -0.49  -0.09  1.47  0.13      104     1041  1.30  0.70 
   51  -0.45  -0.09  1.51  0.14      107     1036  1.30  0.70 
   52  -0.53  -0.12  1.52  0.16      102     1037  1.30  0.70 
   53  -0.65  -0.14  1.52  0.18      101     1011  1.30  0.70 
   54  -0.75  -0.17  1.52  0.21       93      996  1.30  0.70 
   55  -0.56  -0.21  1.58  0.24      109      983  1.30  0.70 
   56  -0.64  -0.25  1.55  0.27      113      984  1.30  0.70 
   57  -0.24  -0.29  1.62  0.30      103     1004  1.30  0.70 
   58   0.05  -0.35  1.61  0.32       95     1015  1.30  0.70 
   59   0.09  -0.38  1.63  0.35      104     1043  1.30  0.70 
   60   0.42  -0.41  1.64  0.37       98      974  1.30  0.70 
   61   0.49  -0.45  1.67  0.39      106      987  1.30  0.70 
   62   0.73  -0.44  1.68  0.41      107     1006  1.30  0.70 
   63   1.17  -0.38  1.65  0.42      107      981  1.30  0.70 
   64   1.52  -0.33  1.57  0.43       87      969  1.30  0.70 
   65   1.64  -0.21  1.50  0.45      101     1001  1.30  0.70 
   66   1.37  -0.00  1.57  0.48       89     1021  1.30  0.70 
   67   1.38   0.20  1.56  0.50      104     1019  1.30  0.70 
   68   1.20   0.31  1.64  0.53      102     1022  1.30  0.70 
   69   1.14   0.56  1.65  0.59      102     1002  1.30  0.70 
   70   0.85   0.75  1.71  0.63      117     1003  1.30  0.70 
   71   0.44   0.96  1.78  0.65       80      973  1.30  0.70 
   72  -0.28   1.12  1.91  0.68       99     1008  1.30  0.70 
   73  -0.80   1.24  2.01  0.70      104     1024  1.30  0.70 
   74  -1.68   1.32  2.04  0.70       91     1000  1.30  0.70 
   75  -2.16   1.37  1.96  0.73      112      975  1.30  0.70 
   76  -2.23   1.47  1.93  0.76      100      961  1.30  0.70 
   77  -2.89   1.54  1.81  0.74       98      986  1.30  0.70 
   78  -3.45   1.48  1.65  0.75      102     1023  1.30  0.70 
   79  -3.52   1.43  1.62  0.75      101     1034  1.30  0.70 
   80  -3.74   1.44  1.57  0.76       94      976  1.30  0.70 
   81  -3.79   1.34  1.56  0.76       95      973  1.30  0.70 
   82  -3.81   1.35  1.59  0.80      111     1035  1.30  0.70 
   83  -3.84   1.26  1.62  0.82       99      985  1.30  0.70 
   84  -3.83   1.15  1.60  0.81       97     1019  1.30  0.70 
   85  -3.80   1.07  1.58  0.82      106     1033  1.30  0.70 
   86  -3.81   0.97  1.56  0.84      104     1003  1.30  0.70 
   87  -3.90   0.81  1.53  0.87      111      984  1.30  0.70 
   88  -3.84   0.68  1.53  0.89      113     1017  1.30  0.70 
   89  -3.95   0.42  1.50  0.90      111      992  1.30  0.70 
   90  -1.67   0.01  0.51  0.86       94     1000  1.30  0.70 
   91  -1.71  -0.32  0.53  0.81      108      979  1.30  0.70 
   92  -0.01  -0.35  0.04  0.77       98     1016  1.30  0.70 
   93  -0.02  -0.42  0.05  0.72       88     1019  1.30  0.70 
   94  -0.00  -0.36  0.06  0.68      112     1001  1.30  0.70 
   95   0.00  -0.29  0.08  0.63      105      952  1.30  0.70 
   96   0.01  -0.28  0.09  0.62      105      990  1.30  0.70 
   97   0.03  -0.24  0.10  0.57       90     1002  1.30  0.70 
   98   0.06  -0.20  0.12  0.55      110     1005  1.30  0.70 
   99   0.13  -0.12  0.16  0.48       99      954  1.30  0.70 
  100   0.13  -0.09  0.22  0.42      104      993  1.30  0.70 
  101   0.26  -0.09  0.25  0.35      102      992  1.30  0.70 
  102   0.42  -0.04  0.36  0.33       98     1013  1.30  0.70 
  103   0.72  -0.03  0.46  0.29       95     1042  1.30  0.70 
  104   1.00   0.02  0.56  0.30       90      949  1.30  0.70 
  105   1.26   0.06  0.57  0.31      103     1005  1.30  0.70 
  106   1.41   0.12  0.58  0.34      107      999  1.30  0.70 
  107   1.56   0.19  0.59  0.36       92     1018  1.30  0.70 
  108   1.47   0.30  0.60  0.37       97      995  1.30  0.70 
  109   1.65   0.38  0.59  0.40       96     1029  1.30  0.70 
  110   1.56   0.49  0.60  0.46       98     1026  1.30  0.70 
  111   1.38   0.61  0.64  0.49       93     1010  1.30  0.70 
  112   1.30   0.71  0.64  0.53       93      995  1.30  0.70 
  113   1.12   0.79  0.70  0.57      108     1015  1.30  0.70 
  114   0.96   0.83  0.71  0.58       98      989  1.30  0.70 
  115   0.81   0.89  0.73  0.58       93     1041  1.30  0.70 
  116   0.72   0.84  0.74  0.53      101      983  1.30  0.70 
  117   0.52   0.88  0.78  0.54      112     1025  1.30  0.70 
  118  -0.13   0.91  0.80  0.55       94     1028  1.30  0.70 
  119  -0.76   0.89  0.78  0.51       89     1011  1.30  0.70 
  120  -0.99   0.83  0.76  0.48      103      982  1.30  0.70 
  121  -1.30   0.73  0.72  0.45       94     1005  1.30  0.70 
  122  -1.57   0.64  0.81  0.41       91      996  1.30  0.70 
  123  -1.87   0.57  0.83  0.37      106      963  1.30  0.70 
  124  -2.13   0.49  0.86  0.34       92     1037  1.30  0.70 
  125  -2.32   0.44  0.86  0.32      102     1020  1.30  0.70 
  126  -2.41   0.34  0.89  0.27       87     1047  1.30  0.70 
  127  -2.56   0.29  0.91  0.26      110      975  1.30  0.70 
  128  -2.69   0.22  0.92  0.25       89      961  1.30  0.70 
  129  -1.62   0.19  0.48  0.24       88      996  1.30  0.70 
  130  -1.89   0.14  0.50  0.23       99      989  1.30  0.70 
  131  -1.97   0.10  0.50  0.24      104     1000  1.30  0.70 
  132  -1.99   0.02  0.50  0.26      106      985  1.30  0.70 
  133  -2.01  -0.04  0.50  0.27      101     1006  1.30  0.70 
  134  -2.03  -0.13  0.50  0.29      104      996  1.30  0.70 
  135   0.01  -0.06  0.02  0.25       87     1032  1.30  0.70 
  136   0.01  -0.05  0.04  0.21       93     1017  1.30  0.70 
  137   0.03  -0.06  0.09  0.20      107     1007  1.30  0.70 
  138   0.06  -0.05  0.20  0.17      100      980  1.30  0.70 
  139   0.10  -0.04  0.34  0.14       90      988  1.30  0.70 
  140   0.26  -0.03  0.55  0.12       97      963  1.30  0.70 
  141   0.50  -0.01  0.66  0.11       98     1016  1.30  0.70 
  142   0.82  -0.01  0.75  0.11       91      975  1.30  0.70 
  143   0.89   0.01  0.78  0.11      108      990  1.30  0.70 
  144   1.09   0.01  0.81  0.11      104      992  1.30  0.70 
  145   1.21   0.03  0.80  0.11       97      995  1.30  0.70 
  146   1.33   0.04  0.78  0.11      102      985  1.30  0.70 
  147   1.42   0.06  0.81  0.11      106     1026  1.30  0.70 
  148   1.48   0.08  0.81  0.12       97     1014  1.30  0.70 
  149   1.51   0.11  0.86  0.14      105     1000  1.30  0.70 
  150   1.57   0.12  0.83  0.16       90      967  1.30  0.70 
  151   1.65   0.16  0.84  0.19       96     1016  1.30  0.70 
  152   1.68   0.19  0.86  0.21       80     1010  1.30  0.70 
  153   1.72   0.24  0.94  0.25       93      999  1.30  0.70 
  154   1.77   0.29  0.99  0.28       98      985  1.30  0.70 
  155   1.82   0.35  1.02  0.32      100     1002  1.30  0.70 
  156   1.96   0.41  1.16  0.35       99     1011  1.30  0.70 
  157   2.11   0.49  1.23  0.37      101     1018  1.30  0.70 
  158   2.29   0.58  1.28  0.40      104     1006  1.30  0.70 
  159   2.50   0.69  1.46  0.45       97     1017  1.30  0.70 
  160   2.64   0.83  1.52  0.49      105     1039  1.30  0.70 
  161   2.74   1.01  1.57  0.52       97     1008  1.30  0.70 
  162   2.81   1.20  1.65  0.55       94      978  1.30  0.70 
  163   2.85   1.37  1.69  0.56      101     1009  1.30  0.70 
  164   2.79   1.53  1.66  0.56       74      960  1.30  0.70 
  165   2.82   1.71  1.64  0.54       83      985  1.30  0.70 
  166   2.85   1.90  1.59  0.51       96     1003  1.30  0.70 
  167   2.90   2.07  1.66  0.46      106      982  1.30  0.70 
  168   2.86   2.20  1.59  0.41      102     1026  1.30  0.70 
  169   2.90   2.34  1.61  0.35       99      998  1.30  0.70 
  170   2.97   2.39  1.63  0.33       98      969  1.30  0.70 
  171   3.03   2.48  1.64  0.29      104      976  1.30  0.70 
  172   3.05   2.56  1.69  0.25      103     1030  1.30  0.70 
  173   3.10   2.62  1.79  0.22       98      986  1.30  0.70 
  174   3.17   2.69  1.80  0.17       96     1008  1.30  0.70 
  175   3.19   2.74  1.79  0.13      108     1022  1.30  0.70 
  176   3.23   2.77  1.88  0.11       97     1021  1.30  0.70 
  177   3.26   2.79  1.92  0.11      105      970  1.30  0.70 
  178   3.24   2.81  1.95  0.09      119     1004  1.30  0.70 
  179   3.27   2.83  2.05  0.07      102     1019  1.30  0.70 
  180   3.24   2.86  2.20  0.05       94     1002  1.30  0.70 
  181   3.00   2.88  2.44  0.04      104     1025  1.30  0.70 
  182   2.82   2.88  2.66  0.04       85      992  1.30  0.70 
  183   2.83   2.88  2.79  0.04      101      999  1.30  0.70 
  184   2.69   2.89  2.89  0.04       99     1013  1.30  0.70 
  185   2.52   2.89  2.97  0.05       99      986  1.30  0.70 
  186   2.31   2.89  3.03  0.05       91      977  1.30  0.70 
  187   2.18   2.88  3.03  0.04      106     1003  1.30  0.70 
  188   2.38   2.88  3.06  0.05       88     1002  1.30  0.70 
  189   2.50   2.88  3.13  0.05       94     1013  1.30  0.70 
  190   2.36   2.87  3.18  0.05      102     1008  1.30  0.70 
  191   2.57   2.85  3.20  0.06      109     1016  1.30  0.70 
  192   2.28   2.84  3.17  0.07      111     1001  1.30  0.70 
  193   2.31   2.83  3.21  0.09      118     1001  1.30  0.70 
  194   2.37   2.81  3.21  0.10       92      983  1.30  0.70 
  195   2.52   2.80  3.20  0.12       97     1000  1.30  0.70 
  196   2.74   2.77  3.23  0.14       99      957  1.30  0.70 
  197   2.50   2.76  3.19  0.15      108      989  1.30  0.70 
  198   2.55   2.74  3.18  0.18      103     1027  1.30  0.70 
  199   2.70   2.71  3.20  0.21      119     1025  1.30  0.70 
  200   2.77   2.70  3.21  0.23       90     1013  1.30  0.70 
  201   2.88   2.69  3.14  0.23      101      973  1.30  0.70 
  202   3.00   2.67  3.14  0.24      107      979  1.30  0.70 
  203   2.91   2.64  3.10  0.26       95      991  1.30  0.70 
  204   3.08   2.63  3.05  0.27      109      987  1.30  0.70 
  205   2.95   2.61  3.10  0.29      100     1005  1.30  0.70 
  206   3.32   2.59  2.97  0.31       94      987  1.30  0.70 
  207   3.41   2.53  2.94  0.34       99      970  1.30  0.70 
  208   3.39   2.53  2.90  0.37       90      957  1.30  0.70 
  209   3.42   2.49  2.92  0.39       92      964  1.30  0.70 
  210   3.64   2.44  2.84  0.43       97     1017  1.30  0.70 
  211   3.74   2.46  2.78  0.43       98     1006  1.30  0.70 
  212   3.58   2.48  2.89  0.45       98      960  1.30  0.70 
  213   3.41   2.46  2.96  0.50       94     1006  1.30  0.70 
  214   3.50   2.42  2.92  0.56      113     1006  1.30  0.70 
  215   3.59   2.44  2.93  0.56       81      960  1.30  0.70 
  216   3.64   2.44  2.92  0.59       92      994  1.30  0.70 
  217   3.69   2.45  2.90  0.60      103     1023  1.30  0.70 
  218   3.49   2.47  2.99  0.58      110     1016  1.30  0.70 
  219   3.44   2.50  2.96  0.60      104      987  1.30  0.70 
  220   2.99   2.55  3.19  0.57      110      986  1.30  0.70 
  221   3.22   2.53  3.12  0.61      105     1002  1.30  0.70 
  222   3.63   2.57  2.92  0.59      112     1023  1.30  0.70 
  223   3.86   2.65  2.85  0.60      103      986  1.30  0.70 
  224   3.75   2.64  2.99  0.64      108     1037  1.30  0.70 
  225   3.84   2.68  2.95  0.64      102     1004  1.30  0.70 
  226   3.84   2.71  2.99  0.67      117     1008  1.30  0.70 
  227   3.94   2.74  2.97  0.68      106     1022  1.30  0.70 
  228   3.76   2.82  3.12  0.72      106     1040  1.30  0.70 
  229   3.94   2.86  3.06  0.74      106      998  1.30  0.70 
  230   3.92   2.96  3.04  0.76      104     1007  1.30  0.70 
  231   3.55   2.97  3.22  0.81      107      972  1.30  0.70 
  232   3.42   3.06  3.34  0.87       97     1020  1.30  0.70 
  233   3.52   3.14  3.34  0.90       98      971  1.30  0.70 
  234   3.48   3.26  3.41  0.93       92      964  1.30  0.70 
  235   2.84   3.33  3.63  0.98       96      975  1.30  0.70 
  236   2.83   3.45  3.61  1.03       99     1037  1.30  0.70 
  237   2.56   3.55  3.73  1.04      100      957  1.30  0.70 
  238   2.04   3.66  3.80  1.10       94     1023  1.30  0.70 
  239   1.41   3.73  3.80  1.13      111      999  1.30  0.70 
  240   0.96   3.76  3.75  1.19       89      961  1.30  0.70 
  241   0.16   3.76  3.57  1.20       79     1034  1.30  0.70 
  242   0.01   3.73  3.51  1.24      102      963  1.30  0.70 
  243  -0.33   3.64  3.39  1.26       98     1005  1.30  0.70 
  244  -0.53   3.55  3.29  1.29       98     1006  1.30  0.70 
  245  -0.61   3.38  3.29  1.34      102      973  1.30  0.70 
  246  -0.62   3.24  3.30  1.38       96     1041  1.30  0.70 
  247  -0.74   2.93  3.29  1.37      107      963  1.30  0.70 
  248  -0.70   2.68  3.26  1.39      107      999  1.30  0.70 
  249  -0.45   2.34  3.36  1.37       98     1014  1.30  0.70 
  250  -0.53   2.08  3.32  1.32       97     1005  1.30  0.70 
  251  -0.14   1.71  3.54  1.25      103      998  1.30  0.70 
  252   0.19   1.51  3.68  1.20       87     1027  1.30  0.70 
  253   0.63   1.17  3.82  1.07      110      978  1.30  0.70 
  254   1.49   0.93  3.96  0.94       98      975  1.30  0.70 
  255   2.16   0.75  4.06  0.85       93     1035  1.30  0.70 
  256   2.44   0.71  4.07  0.82       89     1000  1.30  0.70 
  257   2.72   0.66  4.04  0.81      101     1009  1.30  0.70 
  258   3.08   0.57  3.97  0.76       99      999  1.30  0.70 
  259   3.32   0.52  3.90  0.72       98     1039  1.30  0.70 
  260   3.71   0.43  3.79  0.68      100     1026  1.30  0.70 
  261   3.47   0.39  3.87  0.65       90     1002  1.30  0.70 
  262   4.44   0.35  3.50  0.61       92     1042  1.30  0.70 
  263   4.41   0.39  3.55  0.63       98     1008  1.30  0.70 
  264   4.37   0.38  3.54  0.61       87     1012  1.30  0.70 
  265   5.17   0.40  3.16  0.62      109      995  1.30  0.70 
  266   5.33   0.34  3.09  0.58       97      986  1.30  0.70 
  267   5.71   0.33  2.89  0.58       94     1009  1.30  0.70 
  268   5.79   0.34  2.85  0.58      105      988  1.30  0.70 
  269   5.98   0.32  2.72  0.55       97      994  1.30  0.70 
  270   6.31   0.34  2.54  0.57       99      977  1.30  0.70 
  271   6.12   0.36  2.65  0.57      100      980  1.30  0.70 
  272   6.13   0.41  2.69  0.62      101      967  1.30  0.70 
  273   6.72   0.41  2.36  0.62       97      976  1.30  0.70 
  274   6.62   0.42  2.44  0.62      102     1025  1.30  0.70 
  275   6.60   0.43  2.42  0.66       92      998  1.30  0.70 
  276   6.76   0.40  2.36  0.63       99      990  1.30  0.70 
  277   6.64   0.42  2.46  0.63       94      961  1.30  0.70 
  278   6.76   0.49  2.37  0.68      101      990  1.30  0.70 
  279   6.81   0.50  2.34  0.71       82     1002  1.30  0.70 
  280   6.79   0.54  2.35  0.75      104     1005  1.30  0.70 
  281   6.89   0.57  2.28  0.77      105     1009  1.30  0.70 
  282   6.78   0.63  2.35  0.80      100     1034  1.30  0.70 
  283   6.79   0.67  2.40  0.81       91     1024  1.30  0.70 
  284   6.43   0.70  2.61  0.84      103      976  1.30  0.70 
  285   6.42   0.70  2.64  0.84       99      988  1.30  0.70 
  286   5.91   0.72  2.88  0.85      102      985  1.30  0.70 
  287   6.01   0.68  2.82  0.82      103      986  1.30  0.70 
  288   6.00   0.65  2.82  0.80       94      995  1.30  0.70 
  289   6.25   0.73  2.67  0.83      112      968  1.30  0.70 
  290   6.50   0.76  2.54  0.85       91     1034  1.30  0.70 
  291   6.57   0.81  2.43  0.88       87      995  1.30  0.70 
  292   6.75   0.82  2.33  0.89       98      970  1.30  0.70 
  293   6.77   0.88  2.27  0.93       84     1043  1.30  0.70 
  294   6.73   0.93  2.32  0.96       98     1036  1.30  0.70 
  295   6.53   1.01  2.46  1.01       97      997  1.30  0.70 
  296   6.59   1.10  2.47  1.05      103     1009  1.30  0.70 
  297   6.78   1.24  2.36  1.12      102     1009  1.30  0.70 
  298   6.67   1.35  2.45  1.20      114      972  1.30  0.70 
  299   6.72   1.45  2.46  1.24      101     1008  1.30  0.70 
  300   6.66   1.56  2.48  1.30       94     1016  1.30  0.70 
  301   6.62   1.77  2.51  1.39      104      985  1.30  0.70 
  302   6.96   2.05  2.24  1.50       98     1038  1.30  0.70 
  303   6.91   2.40  2.27  1.59       81      987  1.30  0.70 
  304   6.99   2.82  2.25  1.67       99      974  1.30  0.70 
  305   6.92   3.29  2.36  1.69       95     1001  1.30  0.70 
  306   6.78   3.74  2.43  1.67       90      956  1.30  0.70 
  307   6.80   4.37  2.42  1.51       92     1004  1.30  0.70 
  308   6.79   4.92  2.47  1.31       86     1011  1.30  0.70 
  309   6.49   5.40  2.68  1.09      101      991  1.30  0.70 
  310   5.89   5.91  3.17  0.77      108     1009  1.30  0.70 
  311   4.88   6.17  3.67  0.57      105      993  1.30  0.70 
  312   3.61   6.33  4.28  0.46       93      976  1.30  0.70 
  313   2.60   6.47  4.61  0.36      105     1040  1.30  0.70 
  314   1.59   6.52  4.74  0.32       84     1000  1.30  0.70 
  315   1.13   6.54  4.73  0.32      112     1005  1.30  0.70 
  316   0.58   6.55  4.74  0.30       93      967  1.30  0.70 
  317  -0.34   6.57  4.62  0.30       98     1008  1.30  0.70 
  318  -0.25   6.57  4.59  0.30       97      978  1.30  0.70 
  319  -0.83   6.57  4.46  0.30      106      966  1.30  0.70 
  320  -1.13   6.54  4.40  0.32       92     1039  1.30  0.70 
  321  -0.96   6.51  4.44  0.35      104     1013  1.30  0.70 
  322  -0.72   6.51  4.50  0.35       87      998  1.30  0.70 
  323  -0.64   6.53  4.58  0.34       99      995  1.30  0.70 
  324  -0.76   6.51  4.56  0.37       98     1031  1.30  0.70 
  325  -0.44   6.45  4.61  0.42      108     1007  1.30  0.70 
  326   0.12   6.48  4.75  0.38      107      940  1.30  0.70 
  327  -0.27   6.47  4.74  0.39       87     1003  1.30  0.70 
  328  -0.43   6.50  4.72  0.37      104     1046  1.30  0.70 
  329  -0.15   6.52  4.74  0.37       91      993  1.30  0.70 
  330  -0.62   6.52  4.64  0.37      101      997  1.30  0.70 
  331  -0.80   6.51  4.60  0.37      110      998  1.30  0.70 
  332  -1.00   6.49  4.60  0.38       98     1023  1.30  0.70 
  333  -0.60   6.45  4.67  0.41      112     1035  1.30  0.70 
  334  -0.45   6.46  4.74  0.41       91      999  1.30  0.70 
  335   0.22   6.45  4.95  0.42      105     1013  1.30  0.70 
  336  -0.53   6.50  4.82  0.40      109      996  1.30  0.70 
  337  -0.61   6.46  4.81  0.44      105     1020  1.30  0.70 
  338   0.52   6.46  5.00  0.45       91      966  1.30  0.70 
  339   0.38   6.47  4.93  0.45       94      984  1.30  0.70 
  340   1.54   6.47  5.08  0.44       96      999  1.30  0.70 
  341   0.81   6.45  5.02  0.45       97     1004  1.30  0.70 
  342   0.13   6.45  4.95  0.46      101      976  1.30  0.70 
  343  -0.49   6.44  4.84  0.49       97      979  1.30  0.70 
  344  -0.68   6.48  4.82  0.46      108     1017  1.30  0.70 
  345  -1.53   6.46  4.57  0.48      104      975  1.30  0.70 
  346  -1.02   6.52  4.70  0.45       99      968  1.30  0.70 
  347  -0.76   6.53  4.80  0.45       87     1003  1.30  0.70 
  348  -0.60   6.55  4.87  0.46       90      959  1.30  0.70 
  349  -0.38   6.57  4.91  0.46      107     1009  1.30  0.70 
  350  -0.35   6.58  4.84  0.49       96     1014  1.30  0.70 
  351   0.13   6.58  4.98  0.50       99     1001  1.30  0.70 
  352   1.20   6.56  5.02  0.51       97     1024  1.30  0.70 
  353   1.20   6.58  5.04  0.51      106     1011  1.30  0.70 
  354   1.78   6.56  5.13  0.52       98     1031  1.30  0.70 
  355   1.80   6.60  5.04  0.50      108     1025  1.30  0.70 
  356   1.23   6.62  4.97  0.55      105      983  1.30  0.70 
  357   1.02   6.63  4.90  0.59      105     1017  1.30  0.70 
  358   1.37   6.67  4.98  0.60       98      960  1.30  0.70 
  359   1.18   6.67  4.93  0.60      103      981  1.30  0.70 
  360   0.45   6.69  4.83  0.57      122     1025  1.30  0.70 
  361   0.68   6.70  4.87  0.60      103     1025  1.30  0.70 
  362   0.18   6.80  4.82  0.55       83     1011  1.30  0.70 
  363  -0.54   6.85  4.65  0.49      104      993  1.30  0.70 
  364  -0.10   6.91  4.71  0.48      105     1007  1.30  0.70 
  365  -0.73   6.94  4.55  0.47      102      990  1.30  0.70 
  366  -1.07   6.99  4.49  0.47       89     1024  1.30  0.70 
  367  -1.63   7.04  4.29  0.48       99      990  1.30  0.70 
  368  -1.70   7.04  4.17  0.47       87      986  1.30  0.70 
  369  -1.62   7.06  4.18  0.46       90      980  1.30  0.70 
  370  -2.26   7.03  3.98  0.49       94     1007  1.30  0.70 
  371  -2.23   7.07  4.00  0.49      109     1037  1.30  0.70 
  372  -1.94   7.06  4.09  0.51       90     1009  1.30  0.70 
  373  -2.29   7.10  3.90  0.49      105      972  1.30  0.70 
  374  -2.35   7.08  3.90  0.49       89     1012  1.30  0.70 
  375  -2.43   7.09  3.83  0.46      108      969  1.30  0.70 
  376  -2.39   7.05  3.81  0.49      106     1012  1.30  0.70 
  377  -2.06   7.10  3.96  0.46      110     1027  1.30  0.70 
  378  -1.80   7.14  4.05  0.47       97     1012  1.30  0.70 
  379  -1.94   7.20  4.05  0.47      107     1032  1.30  0.70 
  380  -1.51   7.25  4.23  0.47       92     1017  1.30  0.70 
  381  -1.77   7.26  4.20  0.49       97      981  1.30  0.70 
  382  -1.86   7.31  4.19  0.49       92      998  1.30  0.70 
  383  -1.79   7.36  4.26  0.47      107      962  1.30  0.70 
  384  -1.57   7.39  4.33  0.49      102      991  1.30  0.70 
  385  -1.73   7.48  4.28  0.51      103     1006  1.30  0.70 
  386  -1.80   7.48  4.17  0.50       93     1019  1.30  0.70 
  387  -1.68   7.48  4.18  0.49       97     1008  1.30  0.70 
  388  -2.25   7.48  4.02  0.49      114     1002  1.30  0.70 
  389  -2.21   7.48  4.04  0.50      107      986  1.30  0.70 
  390  -1.46   7.51  4.34  0.49      105      972  1.30  0.70 
  391  -2.07   7.54  4.09  0.51       89     1000  1.30  0.70 
  392  -2.25   7.60  4.07  0.51      105      936  1.30  0.70 
  393  -2.48   7.58  4.09  0.52       90     1009  1.30  0.70 
  394  -2.42   7.59  4.13  0.53      106      981  1.30  0.70 
  395  -2.37   7.58  4.18  0.53      107     1035  1.30  0.70 
  396  -2.54   7.60  4.05  0.53      100     1024  1.30  0.70 
  397  -2.20   7.60  4.16  0.53       82      994  1.30  0.70 
  398  -2.23   7.63  4.09  0.54      110      987  1.30  0.70 
  399  -2.48   7.66  3.89  0.56      100      990  1.30  0.70 
  400  -2.13   7.71  3.98  0.58      100     1001  1.30  0.70 
  401  -2.06   7.72  4.05  0.58      108     1002  1.30  0.70 
  402  -2.28   7.68  3.92  0.57      104      977  1.30  0.70 
  403  -2.76   7.69  3.78  0.58       96      979  1.30  0.70 
  404  -2.93   7.63  3.72  0.58       94      990  1.30  0.70 
  405  -0.13   7.66  0.23  0.61      105     1012  1.30  0.70 
  406  -0.18   7.61  0.25  0.62       94     1003  1.30  0.70 
  407  -0.21   7.58  0.31  0.61      101     1000  1.30  0.70 
  408  -0.17   7.62  0.30  0.62      102      972  1.30  0.70 
  409  -0.15   7.58  0.25  0.64      105      977  1.30  0.70 
  410  -0.13   7.60  0.21  0.61       97      984  1.30  0.70 
  411  -0.09   7.60  0.19  0.60      105     1026  1.30  0.70 
  412  -0.06   7.65  0.16  0.62       98     1006  1.30  0.70 
  413  -0.07   7.65  0.18  0.62       92      981  1.30  0.70 
  414  -0.08   7.64  0.19  0.62      111     1010  1.30  0.70 
  415  -0.09   7.63  0.19  0.61      112     1011  1.30  0.70 
  416  -0.09   7.62  0.23  0.61       88      977  1.30  0.70 
  417  -0.09   7.60  0.19  0.61      105     1007  1.30  0.70 
  418  -0.06   7.62  0.20  0.62      104     1042  1.30  0.70 
  419  -0.04   7.58  0.17  0.63      112     1049  1.30  0.70 
