gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   41  -2.61  -0.01  0.85  0.07     1008     1022  1.00  0.10 
   42  -2.63  -0.02  0.84  0.07      985      984  1.00  0.10 
   43  -2.65  -0.05  0.84  0.08      990     1018  1.00  0.10 
   44  -2.64  -0.08  0.85  0.11     1017     1013  1.00  0.10 
   45  -2.69  -0.14  0.82  0.14      967     1040  1.00  0.10 
   46  -2.70  -0.18  0.81  0.18     1000      978  1.00  0.10 
   47  -2.73  -0.26  0.81  0.21     1042     1021  1.00  0.10 
   48  -2.73  -0.34  0.82  0.24     1007     1026  1.00  0.10 
   49  -2.71  -0.50  0.81  0.31      982      978  1.00  0.10 
   50  -2.76  -0.71  0.81  0.39     1057     1021  1.00  0.10 
   51  -2.79  -0.92  0.80  0.45     1026     1042  1.00  0.10 
   52  -2.72  -1.16  0.82  0.50     1013     1007  1.00  0.10 
   53  -2.69  -1.45  0.83  0.55     1014     1025  1.00  0.10 
   54  -2.64  -1.74  0.84  0.58      999      999  1.00  0.10 
   55  -2.56  -1.95  0.86  0.58     1014     1008  1.00  0.10 
   56  -2.49  -2.18  0.88  0.57     1006      977  1.00  0.10 
   57  -2.29  -2.35  0.93  0.55     1022      987  1.00  0.10 
   58  -2.08  -2.47  0.99  0.55     1034     1026  1.00  0.10 
   59  -1.84  -2.61  1.05  0.53     1028      989  1.00  0.10 
   60  -1.61  -2.76  1.11  0.50      963      963  1.00  0.10 
   61  -1.35  -2.87  1.17  0.47      993     1029  1.00  0.10 
   62  -0.95  -2.88  1.23  0.48      983      933  1.00  0.10 
   63  -0.69  -2.97  1.27  0.47     1000     1018  1.00  0.10 
   64  -0.27  -3.00  1.32  0.46      968     1020  1.00  0.10 
   65   0.05  -3.04  1.35  0.45     1020     1041  1.00  0.10 
   66   0.30  -3.04  1.38  0.46      981      993  1.00  0.10 
   67   0.65  -3.11  1.39  0.45      975     1011  1.00  0.10 
   68   0.92  -3.13  1.39  0.45      988      946  1.00  0.10 
   69   1.09  -3.16  1.40  0.45      978      989  1.00  0.10 
   70   1.37  -3.12  1.39  0.47      964     1001  1.00  0.10 
   71   1.63  -3.08  1.39  0.50     1017      973  1.00  0.10 
   72   1.64  -3.10  1.39  0.50      989      988  1.00  0.10 
   73   1.71  -3.14  1.41  0.47     1021     1004  1.00  0.10 
   74   1.79  -3.10  1.42  0.48      971     1031  1.00  0.10 
   75   1.83  -3.10  1.45  0.50      999      982  1.00  0.10 
   76   1.88  -3.14  1.45  0.48     1015     1032  1.00  0.10 
   77   1.94  -3.12  1.46  0.50      980     1050  1.00  0.10 
   78   1.98  -3.14  1.45  0.51      989     1014  1.00  0.10 
   79   2.04  -3.09  1.45  0.52     1027     1018  1.00  0.10 
   80   2.10  -3.04  1.42  0.56      964     1000  1.00  0.10 
   81   2.10  -3.01  1.42  0.59     1006     1011  1.00  0.10 
   82   2.12  -2.99  1.43  0.59     1021     1017  1.00  0.10 
   83   2.12  -3.00  1.43  0.61     1008     1015  1.00  0.10 
   84   2.17  -2.94  1.44  0.63      994     1026  1.00  0.10 
   85   2.14  -2.90  1.43  0.63     1000     1009  1.00  0.10 
   86   2.14  -2.91  1.43  0.65     1011      968  1.00  0.10 
   87   2.15  -2.88  1.41  0.65     1007     1035  1.00  0.10 
   88   2.11  -2.90  1.41  0.65      945      999  1.00  0.10 
   89   2.11  -2.84  1.41  0.69     1010      992  1.00  0.10 
   90   2.10  -2.82  1.41  0.71     1013      967  1.00  0.10 
   91   2.12  -2.82  1.38  0.68     1022      986  1.00  0.10 
   92   2.09  -2.81  1.38  0.69     1021     1014  1.00  0.10 
   93   2.12  -2.83  1.36  0.69     1005      981  1.00  0.10 
   94   2.14  -2.80  1.35  0.70     1027     1025  1.00  0.10 
   95   2.13  -2.79  1.35  0.70      981     1034  1.00  0.10 
   96   2.16  -2.77  1.32  0.69      990      999  1.00  0.10 
   97   2.16  -2.73  1.34  0.72     1031     1024  1.00  0.10 
   98   2.16  -2.77  1.33  0.72      963     1009  1.00  0.10 
   99   2.13  -2.75  1.33  0.72     1023     1012  1.00  0.10 
  100   2.12  -2.69  1.33  0.73     1007      992  1.00  0.10 
  101   2.14  -2.62  1.32  0.76     1007      947  1.00  0.10 
  102   2.12  -2.60  1.33  0.78     1061     1000  1.00  0.10 
  103   2.14  -2.57  1.33  0.78      973     1015  1.00  0.10 
  104   2.14  -2.57  1.34  0.79      984     1000  1.00  0.10 
  105   2.16  -2.53  1.34  0.80     1010     1051  1.00  0.10 
  106   2.20  -2.52  1.33  0.79      990     1004  1.00  0.10 
  107   2.21  -2.54  1.34  0.77     1024     1009  1.00  0.10 
  108   2.19  -2.47  1.35  0.76     1019      976  1.00  0.10 
  109   2.18  -2.47  1.34  0.77     1028      980  1.00  0.10 
  110   2.18  -2.48  1.37  0.78     1004      992  1.00  0.10 
  111   2.14  -2.51  1.38  0.80      947      971  1.00  0.10 
  112   2.15  -2.50  1.38  0.78      992      959  1.00  0.10 
  113   2.14  -2.46  1.36  0.80      997     1035  1.00  0.10 
  114   2.13  -2.40  1.38  0.82      971     1008  1.00  0.10 
  115   2.16  -2.32  1.37  0.83     1022      986  1.00  0.10 
  116   2.17  -2.28  1.38  0.85     1031      982  1.00  0.10 
  117   2.18  -2.20  1.39  0.89     1011     1012  1.00  0.10 
  118   2.18  -2.17  1.41  0.91     1090     1016  1.00  0.10 
  119   2.18  -2.09  1.40  0.91      997      990  1.00  0.10 
  120   2.18  -2.07  1.41  0.94      961     1030  1.00  0.10 
  121   2.19  -2.05  1.42  0.96     1022      955  1.00  0.10 
  122   2.17  -2.00  1.47  0.97     1026     1025  1.00  0.10 
  123   2.18  -1.90  1.47  0.97     1012     1004  1.00  0.10 
  124   2.21  -1.81  1.46  0.95     1000      963  1.00  0.10 
  125   2.22  -1.73  1.45  0.93      984     1038  1.00  0.10 
  126   2.25  -1.69  1.44  0.92      983     1007  1.00  0.10 
  127   2.26  -1.68  1.46  0.94     1000      974  1.00  0.10 
  128   2.29  -1.54  1.42  0.95      972     1010  1.00  0.10 
  129   2.28  -1.50  1.40  0.95     1019     1000  1.00  0.10 
  130   2.29  -1.33  1.39  0.95     1010     1039  1.00  0.10 
  131   2.30  -1.22  1.37  0.96      954     1015  1.00  0.10 
  132   2.31  -1.12  1.37  0.97     1018     1026  1.00  0.10 
  133   2.33  -0.88  1.36  0.96     1001      963  1.00  0.10 
  134   2.34  -0.65  1.35  0.99      975     1015  1.00  0.10 
  135   2.38  -0.38  1.35  1.01      991      968  1.00  0.10 
  136   2.40  -0.09  1.38  1.01      952     1010  1.00  0.10 
  137   2.44   0.34  1.37  1.04      988      973  1.00  0.10 
  138   2.48   0.73  1.41  1.04      998      987  1.00  0.10 
  139   2.53   1.03  1.45  1.03     1018      977  1.00  0.10 
  140   2.53   1.36  1.46  1.04      990      995  1.00  0.10 
  141   2.55   1.64  1.46  1.02     1029      989  1.00  0.10 
  142   2.59   1.88  1.46  1.03     1004     1012  1.00  0.10 
  143   2.60   1.98  1.47  1.01      996      979  1.00  0.10 
  144   2.63   2.09  1.47  0.99      980      992  1.00  0.10 
  145   2.67   2.14  1.52  0.98     1017     1008  1.00  0.10 
  146   2.71   2.21  1.53  0.97      977     1030  1.00  0.10 
  147   2.75   2.33  1.54  0.97      986      995  1.00  0.10 
  148   2.81   2.40  1.53  0.97      979      996  1.00  0.10 
  149   2.81   2.45  1.55  0.98     1018     1007  1.00  0.10 
  150   2.82   2.52  1.56  0.97      994     1001  1.00  0.10 
  151   2.81   2.54  1.57  0.99     1004      997  1.00  0.10 
  152   2.87   2.58  1.60  0.98     1016     1022  1.00  0.10 
  153   2.94   2.67  1.61  0.97     1006     1022  1.00  0.10 
  154   2.97   2.67  1.61  0.99      976      996  1.00  0.10 
  155   2.98   2.72  1.63  0.99      995      990  1.00  0.10 
  156   3.02   2.79  1.63  0.99     1010     1024  1.00  0.10 
  157   3.02   2.80  1.65  1.01      969      982  1.00  0.10 
  158   3.04   2.84  1.69  1.03     1031     1005  1.00  0.10 
  159   3.03   2.92  1.69  1.03      966      990  1.00  0.10 
  160   3.01   2.97  1.69  1.04      986      999  1.00  0.10 
  161   3.03   3.01  1.71  1.06     1019     1005  1.00  0.10 
  162   2.98   3.06  1.72  1.07      947     1014  1.00  0.10 
  163   2.97   3.12  1.73  1.07      973      994  1.00  0.10 
  164   2.94   3.08  1.75  1.09     1012      983  1.00  0.10 
  165   2.86   3.08  1.72  1.09     1008      998  1.00  0.10 
  166   2.85   3.09  1.74  1.10      951      963  1.00  0.10 
  167   2.81   3.09  1.74  1.09     1040     1031  1.00  0.10 
  168   2.82   3.10  1.76  1.09     1017      978  1.00  0.10 
  169   2.80   3.12  1.77  1.09     1025      961  1.00  0.10 
  170   2.78   3.14  1.77  1.11     1006     1016  1.00  0.10 
  171   2.76   3.14  1.83  1.12      970      977  1.00  0.10 
  172   2.69   3.13  1.87  1.13      982      989  1.00  0.10 
  173   2.68   3.12  1.90  1.13      997     1017  1.00  0.10 
  174   2.61   3.10  1.95  1.13      940     1028  1.00  0.10 
  175   2.55   3.00  1.98  1.14     1000      999  1.00  0.10 
  176   2.48   2.99  2.00  1.15      997      971  1.00  0.10 
  177   2.51   2.98  2.06  1.14     1008      987  1.00  0.10 
  178   2.49   2.93  2.07  1.14     1002      996  1.00  0.10 
  179   2.45   2.89  2.09  1.14      994     1011  1.00  0.10 
  180   2.41   2.86  2.11  1.15     1000     1009  1.00  0.10 
  181   2.28   2.77  2.15  1.17     1002     1012  1.00  0.10 
  182   2.32   2.72  2.19  1.18      999      999  1.00  0.10 
  183   2.29   2.69  2.22  1.18      999     1033  1.00  0.10 
  184   2.35   2.64  2.23  1.17     1015     1025  1.00  0.10 
  185   2.31   2.64  2.26  1.15     1012      969  1.00  0.10 
  186   2.27   2.51  2.27  1.15     1006      975  1.00  0.10 
  187   2.28   2.45  2.28  1.17     1020      967  1.00  0.10 
  188   2.28   2.39  2.30  1.16      974     1006  1.00  0.10 
  189   2.31   2.27  2.28  1.14      972     1009  1.00  0.10 
  190   2.45   2.28  2.29  1.13      976     1024  1.00  0.10 
  191   2.47   2.25  2.30  1.12     1008      986  1.00  0.10 
  192   2.61   2.16  2.32  1.12      979      967  1.00  0.10 
  193   2.69   2.07  2.34  1.14     1020      967  1.00  0.10 
  194   2.69   2.01  2.31  1.12     1004      987  1.00  0.10 
  195   2.79   1.86  2.32  1.09      979      985  1.00  0.10 
  196   2.92   1.73  2.32  1.07     1017      970  1.00  0.10 
  197   2.99   1.64  2.30  1.05     1022      981  1.00  0.10 
  198   2.99   1.53  2.31  1.02      977      973  1.00  0.10 
  199   3.20   1.39  2.30  1.01      954      972  1.00  0.10 
  200   3.37   1.37  2.32  0.98     1048     1029  1.00  0.10 
  201   3.71   1.31  2.29  0.96      986     1037  1.00  0.10 
  202   3.90   1.24  2.29  0.96      993     1030  1.00  0.10 
  203   4.03   1.22  2.29  0.95     1003      997  1.00  0.10 
  204   4.18   1.19  2.30  0.93     1010      977  1.00  0.10 
  205   4.34   1.17  2.31  0.92      975      985  1.00  0.10 
  206   4.54   1.17  2.30  0.91     1008     1001  1.00  0.10 
  207   4.59   1.19  2.32  0.94      984      975  1.00  0.10 
  208   4.74   1.23  2.31  0.94     1007      997  1.00  0.10 
  209   4.84   1.22  2.27  0.93      976     1009  1.00  0.10 
  210   4.94   1.30  2.28  0.93      947     1025  1.00  0.10 
  211   5.07   1.40  2.27  0.93      928     1024  1.00  0.10 
  212   5.12   1.48  2.29  0.95     1006     1036  1.00  0.10 
  213   5.15   1.65  2.31  0.96     1052      975  1.00  0.10 
  214   5.22   1.81  2.29  0.97     1015     1002  1.00  0.10 
  215   5.29   2.02  2.29  1.02     1004      987  1.00  0.10 
  216   5.28   2.16  2.30  1.01      967      972  1.00  0.10 
  217   5.30   2.35  2.31  1.02      988      986  1.00  0.10 
  218   5.26   2.54  2.32  1.02     1044      983  1.00  0.10 
  219   5.23   2.77  2.35  1.02      997      971  1.00  0.10 
  220   5.26   3.06  2.38  0.98      996      981  1.00  0.10 
  221   5.26   3.37  2.41  0.94     1007      968  1.00  0.10 
  222   5.18   3.61  2.44  0.89      970      995  1.00  0.10 
  223   5.09   3.81  2.46  0.87     1011      980  1.00  0.10 
  224   5.19   3.98  2.50  0.80      980     1012  1.00  0.10 
  225   5.21   4.18  2.53  0.72      984      992  1.00  0.10 
  226   5.09   4.30  2.61  0.69     1013     1023  1.00  0.10 
  227   5.08   4.40  2.64  0.68      992      992  1.00  0.10 
  228   5.09   4.49  2.67  0.67      984     1026  1.00  0.10 
  229   5.05   4.54  2.72  0.64     1026      997  1.00  0.10 
  230   4.98   4.59  2.78  0.65      955      999  1.00  0.10 
  231   4.89   4.63  2.82  0.66      990     1029  1.00  0.10 
  232   4.71   4.67  2.86  0.69      963     1010  1.00  0.10 
  233   4.53   4.72  2.89  0.69     1015     1014  1.00  0.10 
  234   4.38   4.79  2.91  0.69      990      980  1.00  0.10 
  235   4.18   4.83  2.92  0.72      956     1007  1.00  0.10 
  236   4.02   4.89  2.94  0.76     1018     1037  1.00  0.10 
  237   3.95   4.96  2.98  0.78     1019     1046  1.00  0.10 
  238   3.76   5.04  2.99  0.83      984     1003  1.00  0.10 
  239   3.66   5.08  3.01  0.88      996     1004  1.00  0.10 
  240   3.52   5.14  3.02  0.93     1007     1032  1.00  0.10 
  241   3.36   5.21  3.01  1.01     1008      978  1.00  0.10 
  242   3.28   5.29  3.01  1.07     1039     1002  1.00  0.10 
  243   2.99   5.36  2.97  1.16     1024      992  1.00  0.10 
  244   2.54   5.42  2.96  1.25      990      991  1.00  0.10 
  245   2.26   5.50  2.91  1.35      977      988  1.00  0.10 
  246   1.90   5.55  2.87  1.41      979     1017  1.00  0.10 
  247   1.58   5.63  2.84  1.49     1044      988  1.00  0.10 
  248   1.21   5.69  2.78  1.54     1000      946  1.00  0.10 
  249   0.80   5.70  2.68  1.55      996     1034  1.00  0.10 
  250   0.63   5.75  2.66  1.62      998      992  1.00  0.10 
  251   0.34   5.80  2.58  1.67     1008     1026  1.00  0.10 
  252   0.18   5.85  2.56  1.71     1018      973  1.00  0.10 
  253  -0.02   5.88  2.50  1.75     1072     1046  1.00  0.10 
  254  -0.26   5.91  2.46  1.77      970     1010  1.00  0.10 
  255  -0.44   5.93  2.42  1.79     1027     1024  1.00  0.10 
  256  -0.51   5.99  2.43  1.83      981     1026  1.00  0.10 
  257  -0.65   6.02  2.41  1.85      983     1034  1.00  0.10 
  258  -0.79   6.04  2.36  1.86     1016      992  1.00  0.10 
  259  -0.95   6.05  2.32  1.89      984      993  1.00  0.10 
  260  -1.02   6.07  2.32  1.92     1013      982  1.00  0.10 
  261  -1.04   6.11  2.31  1.95     1027      986  1.00  0.10 
  262  -1.20   6.08  2.27  1.92     1000     1003  1.00  0.10 
  263  -1.17   6.08  2.28  1.92     1051     1009  1.00  0.10 
  264  -1.25   6.11  2.24  1.93      990      975  1.00  0.10 
  265  -1.28   6.14  2.19  1.96      954      996  1.00  0.10 
  266  -1.29   6.14  2.15  1.96     1005      987  1.00  0.10 
  267  -1.33   6.11  2.14  1.95     1025     1010  1.00  0.10 
  268  -1.46   6.14  2.08  1.97      978     1007  1.00  0.10 
  269  -1.48   6.17  2.08  1.99      979      982  1.00  0.10 
  270  -1.46   6.18  2.08  1.99      971     1024  1.00  0.10 
  271  -1.47   6.18  2.10  2.02     1053      977  1.00  0.10 
  272  -1.51   6.17  2.10  2.01      999      992  1.00  0.10 
  273  -1.53   6.13  2.09  1.98     1004     1001  1.00  0.10 
  274  -1.51   6.14  2.10  1.99     1022      991  1.00  0.10 
  275  -1.49   6.15  2.11  1.99      972      963  1.00  0.10 
  276  -1.44   6.11  2.10  1.97      997      981  1.00  0.10 
  277  -1.47   6.11  2.08  1.97      970     1037  1.00  0.10 
  278  -1.51   6.14  2.07  2.00      997     1017  1.00  0.10 
  279  -1.54   6.14  2.08  2.02      987      992  1.00  0.10 
  280  -1.54   6.11  2.08  2.02     1051      995  1.00  0.10 
  281  -1.58   6.15  2.08  2.06      974     1049  1.00  0.10 
  282  -1.57   6.17  2.07  2.05     1006      990  1.00  0.10 
  283  -1.54   6.17  2.06  2.04      982     1021  1.00  0.10 
  284  -1.51   6.18  2.07  2.05     1036     1005  1.00  0.10 
  285  -1.36   6.19  1.07  2.05     1024     1012  1.00  0.10 
  286  -1.38   6.17  1.08  2.05     1029     1018  1.00  0.10 
  287  -1.35   6.18  1.10  2.04      995      964  1.00  0.10 
  288  -1.35   6.15  1.13  2.01     1001      987  1.00  0.10 
  289  -1.37   6.19  1.13  2.02     1022     1005  1.00  0.10 
  290  -1.35   6.20  1.15  2.04      990     1028  1.00  0.10 
  291  -1.34   6.21  1.17  2.05      993     1026  1.00  0.10 
  292  -1.39   6.22  1.17  2.06     1008      968  1.00  0.10 
  293  -1.33   6.22  1.16  2.08     1036     1007  1.00  0.10 
  294  -1.35   6.26  1.16  2.12     1015      992  1.00  0.10 
  295  -1.40   6.24  1.14  2.10     1052     1000  1.00  0.10 
  296  -1.40   6.23  1.16  2.06     1011      997  1.00  0.10 
  297  -1.39   6.23  1.14  2.03      990      977  1.00  0.10 
  298  -1.33   6.25  1.14  2.04     1007     1005  1.00  0.10 
  299  -1.38   6.25  1.15  2.01      958      982  1.00  0.10 
  300  -1.37   6.27  1.14  2.03     1008     1018  1.00  0.10 
  301  -1.37   6.30  1.13  2.06      976      984  1.00  0.10 
  302  -1.35   6.30  1.10  2.04     1039      998  1.00  0.10 
  303  -1.36   6.25  1.13  1.99     1023      994  1.00  0.10 
  304  -1.39   6.24  1.14  2.00      991      958  1.00  0.10 
  305  -1.43   6.26  1.16  1.99      942     1006  1.00  0.10 
  306  -1.45   6.33  1.18  2.01     1015     1012  1.00  0.10 
  307  -1.46   6.31  1.17  1.98      999      995  1.00  0.10 
  308  -1.46   6.31  1.18  1.99     1008     1024  1.00  0.10 
  309  -1.50   6.29  1.22  2.00      982     1004  1.00  0.10 
  310  -1.53   6.32  1.24  1.98      958      990  1.00  0.10 
  311  -1.54   6.30  1.26  1.92      990      980  1.00  0.10 
  312  -1.56   6.31  1.28  1.92     1008     1002  1.00  0.10 
  313  -1.59   6.31  1.30  1.89      996      974  1.00  0.10 
  314  -1.56   6.30  1.25  1.92     1025     1001  1.00  0.10 
  315  -1.58   6.34  1.25  1.94      960      962  1.00  0.10 
  316  -1.62   6.42  1.27  1.98     1014     1041  1.00  0.10 
  317  -1.64   6.45  1.32  2.03     1057     1015  1.00  0.10 
  318  -1.64   6.42  1.36  2.05     1016      995  1.00  0.10 
  319  -1.60   6.42  1.38  2.06     1003      996  1.00  0.10 
  320  -1.61   6.38  1.35  2.07     1013      981  1.00  0.10 
  321  -1.62   6.41  1.35  2.13     1021     1001  1.00  0.10 
  322  -1.66   6.43  1.38  2.14     1020      980  1.00  0.10 
  323  -1.68   6.38  1.42  2.13      987      997  1.00  0.10 
  324  -1.68   6.38  1.42  2.15      977     1006  1.00  0.10 
  325  -1.65   6.37  1.40  2.16     1004      980  1.00  0.10 
  326  -1.65   6.36  1.38  2.17      987      971  1.00  0.10 
  327  -1.63   6.43  1.40  2.18     1030      975  1.00  0.10 
  328  -1.65   6.41  1.39  2.16     1031     1020  1.00  0.10 
  329  -1.65   6.35  1.39  2.15     1009     1026  1.00  0.10 
  330  -1.70   6.32  1.40  2.14     1025      996  1.00  0.10 
  331  -1.68   6.29  1.40  2.12      963      972  1.00  0.10 
  332  -1.69   6.27  1.39  2.09     1036     1014  1.00  0.10 
  333  -1.66   6.26  1.41  2.09     1016      988  1.00  0.10 
  334  -1.63   6.26  1.39  2.08     1033     1006  1.00  0.10 
  335  -1.62   6.25  1.41  2.10     1026     1003  1.00  0.10 
  336  -1.60   6.24  1.47  2.11      999      982  1.00  0.10 
  337  -1.58   6.22  1.51  2.10      978     1017  1.00  0.10 
  338  -1.55   6.21  1.52  2.08     1019      995  1.00  0.10 
  339  -1.57   6.22  1.54  2.09      981     1003  1.00  0.10 
  340  -1.59   6.21  1.58  2.11      963     1012  1.00  0.10 
  341  -1.57   6.22  1.54  2.14     1005     1022  1.00  0.10 
  342  -1.53   6.19  1.55  2.13      995      991  1.00  0.10 
  343  -1.53   6.18  1.54  2.12      981      983  1.00  0.10 
  344  -1.53   6.22  1.59  2.11     1047     1001  1.00  0.10 
  345  -1.50   6.23  1.58  2.14     1011      994  1.00  0.10 
  346  -1.50   6.24  1.57  2.16      979     1008  1.00  0.10 
  347  -1.49   6.22  1.57  2.13     1013     1033  1.00  0.10 
  348  -1.51   6.22  1.56  2.11      958     1013  1.00  0.10 
  349  -1.55   6.21  1.59  2.11      999     1029  1.00  0.10 
  350  -1.54   6.22  1.60  2.14      969     1000  1.00  0.10 
  351  -1.58   6.20  1.66  2.11      993      974  1.00  0.10 
  352  -1.56   6.17  1.67  2.10     1001      999  1.00  0.10 
  353  -1.57   6.17  1.67  2.12     1030     1012  1.00  0.10 
  354  -1.63   6.16  1.69  2.08      998     1024  1.00  0.10 
  355  -1.63   6.17  1.70  2.07      977     1009  1.00  0.10 
  356  -1.62   6.21  1.66  2.07     1007     1017  1.00  0.10 
  357  -1.62   6.17  1.66  2.02     1023      985  1.00  0.10 
  358  -1.66   6.16  1.69  2.02     1013     1043  1.00  0.10 
  359  -1.61   6.16  1.67  2.02      991     1020  1.00  0.10 
  360  -1.63   6.19  1.67  2.04      991      992  1.00  0.10 
  361  -1.66   6.21  1.70  2.02     1024     1012  1.00  0.10 
  362  -1.67   6.20  1.67  2.00      996     1022  1.00  0.10 
  363  -1.69   6.21  1.68  1.97      983     1034  1.00  0.10 
  364  -1.72   6.21  1.65  2.01     1000      986  1.00  0.10 
  365  -1.75   6.24  1.68  1.98     1028      968  1.00  0.10 
  366  -1.78   6.23  1.67  1.97     1027      991  1.00  0.10 
  367  -1.80   6.20  1.71  1.97     1030      979  1.00  0.10 
  368  -1.82   6.15  1.71  1.95     1024     1010  1.00  0.10 
  369  -1.80   6.15  1.70  1.95      962     1018  1.00  0.10 
  370  -1.86   6.14  1.73  1.94      946      992  1.00  0.10 
  371  -1.87   6.15  1.75  1.95     1027     1032  1.00  0.10 
  372  -1.86   6.17  1.75  1.93     1010     1007  1.00  0.10 
  373  -1.88   6.19  1.75  1.94      999     1000  1.00  0.10 
  374  -1.89   6.17  1.77  1.86      974     1013  1.00  0.10 
  375  -1.85   6.15  1.78  1.84     1009     1033  1.00  0.10 
  376  -1.86   6.14  1.79  1.84     1028     1041  1.00  0.10 
  377  -1.89   6.12  1.78  1.80     1015     1001  1.00  0.10 
  378  -1.85   6.11  1.76  1.80      999     1025  1.00  0.10 
  379  -1.84   6.06  1.76  1.76      989      991  1.00  0.10 
  380  -1.90   6.06  1.79  1.73      947     1000  1.00  0.10 
  381  -1.89   6.09  1.79  1.77      975      996  1.00  0.10 
  382  -1.87   6.11  1.77  1.80      967      994  1.00  0.10 
  383  -1.89   6.12  1.79  1.79      965     1030  1.00  0.10 
  384  -1.94   6.16  1.81  1.83     1032      994  1.00  0.10 
  385  -1.97   6.19  1.77  1.81     1062     1008  1.00  0.10 
  386  -2.00   6.23  1.78  1.84      959      953  1.00  0.10 
  387  -2.02   6.22  1.81  1.80      959      959  1.00  0.10 
  388  -1.99   6.18  1.80  1.79      991      966  1.00  0.10 
  389  -1.97   6.19  1.76  1.77     1006     1017  1.00  0.10 
  390  -1.97   6.18  1.75  1.73      988     1005  1.00  0.10 
  391  -1.94   6.22  1.75  1.73      974     1022  1.00  0.10 
  392  -1.89   6.17  1.76  1.70     1039      987  1.00  0.10 
  393  -1.87   6.15  1.79  1.71     1025      983  1.00  0.10 
  394  -1.86   6.16  1.78  1.73      976      997  1.00  0.10 
  395  -1.86   6.13  1.82  1.67     1038     1029  1.00  0.10 
  396  -1.86   6.16  1.78  1.68     1011     1021  1.00  0.10 
  397  -1.91   6.13  1.78  1.65      981      975  1.00  0.10 
  398  -1.94   6.15  1.80  1.64     1009      944  1.00  0.10 
  399  -1.99   6.10  1.77  1.61     1011     1023  1.00  0.10 
  400  -2.02   6.08  1.77  1.56     1014     1039  1.00  0.10 
  401  -2.01   6.05  1.75  1.57      977      959  1.00  0.10 
  402  -1.97   6.01  1.74  1.57     1014      996  1.00  0.10 
  403  -1.96   6.01  1.76  1.58     1017     1030  1.00  0.10 
  404  -1.90   5.98  1.70  1.59     1001     1009  1.00  0.10 
  405  -1.88   6.00  1.72  1.63      988      991  1.00  0.10 
  406  -1.86   5.97  1.70  1.65      993     1002  1.00  0.10 
  407  -1.83   6.00  1.71  1.64     1003      968  1.00  0.10 
  408  -1.80   6.05  1.67  1.69     1017      970  1.00  0.10 
  409  -1.82   6.04  1.66  1.68      974      951  1.00  0.10 
  410  -1.85   6.04  1.65  1.68     1006      974  1.00  0.10 
  411  -1.86   6.06  1.65  1.72      998     1019  1.00  0.10 
