gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  125   0.14   0.00  0.81  0.00     9853       11  1.00  0.40 
  126   0.13   0.00  0.83  0.00     9800       10  1.00  0.40 
  127   0.13   0.00  0.82  0.00    10058        7  1.00  0.40 
  128   0.14   0.00  0.82  0.00    10163       11  1.00  0.40 
  129   0.12   0.00  0.81  0.00     9834        8  1.00  0.40 
  130   0.13   0.00  0.83  0.00     9926       13  1.00  0.40 
  131   0.12   0.00  0.84  0.00    10140        9  1.00  0.40 
  132   0.11   0.00  0.84  0.00     9871        7  1.00  0.40 
  133   0.10   0.00  0.85  0.00     9934       11  1.00  0.40 
  134   0.12   0.00  0.87  0.00     9956       10  1.00  0.40 
  135   0.12   0.00  0.88  0.00     9828       14  1.00  0.40 
  136   0.12   0.00  0.89  0.00     9822       11  1.00  0.40 
  137   0.13   0.00  0.89  0.00     9987        9  1.00  0.40 
  138   0.12   0.00  0.87  0.00     9915        9  1.00  0.40 
  139   0.13   0.00  0.88  0.00     9961        9  1.00  0.40 
  140   0.12   0.00  0.88  0.00     9961        9  1.00  0.40 
  141   0.12   0.00  0.89  0.00     9966        9  1.00  0.40 
  142   0.12   0.00  0.89  0.00    10093       10  1.00  0.40 
  143   0.12   0.00  0.90  0.00    10014       13  1.00  0.40 
  144   0.12   0.00  0.91  0.00     9852       16  1.00  0.40 
  145   0.12   0.00  0.92  0.00    10055       11  1.00  0.40 
  146   0.13   0.00  0.94  0.00    10137       10  1.00  0.40 
  147   0.14   0.00  0.97  0.00    10097       10  1.00  0.40 
  148   0.15   0.00  0.99  0.00    10068       11  1.00  0.40 
  149   0.15   0.00  0.98  0.00    10009        8  1.00  0.40 
  150   0.15   0.00  0.98  0.00     9927       11  1.00  0.40 
  151   0.17   0.00  0.97  0.00    10020        8  1.00  0.40 
  152   0.15   0.00  0.98  0.00     9947        8  1.00  0.40 
  153   0.16   0.00  1.00  0.00    10036        9  1.00  0.40 
  154   0.17   0.00  1.00  0.00    10027        9  1.00  0.40 
  155   0.18   0.00  1.02  0.00     9918        9  1.00  0.40 
  156   0.18   0.00  1.03  0.00    10142       10  1.00  0.40 
  157   0.17   0.00  1.03  0.00     9918       11  1.00  0.40 
  158   0.18   0.00  1.04  0.00     9845        7  1.00  0.40 
  159   0.18   0.00  1.05  0.00    10117       10  1.00  0.40 
  160   0.17   0.00  1.05  0.00    10083       13  1.00  0.40 
  161   0.16   0.00  1.04  0.00    10080       14  1.00  0.40 
  162   0.16   0.00  1.05  0.00     9941        9  1.00  0.40 
  163   0.14   0.00  1.05  0.00     9866       11  1.00  0.40 
  164   0.15   0.00  1.05  0.00    10016       11  1.00  0.40 
  165   0.15   0.00  1.06  0.00    10232        9  1.00  0.40 
  166   0.15   0.00  1.07  0.00    10037        7  1.00  0.40 
  167   0.17   0.00  1.08  0.00     9899        8  1.00  0.40 
  168   0.17   0.00  1.09  0.00    10064        9  1.00  0.40 
  169   0.17   0.00  1.10  0.00    10015       13  1.00  0.40 
  170   0.17   0.00  1.10  0.00     9944        8  1.00  0.40 
  171   0.17   0.00  1.11  0.00     9990        9  1.00  0.40 
  172   0.18   0.00  1.11  0.00    10009       10  1.00  0.40 
  173   0.19   0.00  1.12  0.00     9936       12  1.00  0.40 
  174   0.20   0.00  1.13  0.00     9967        8  1.00  0.40 
  175   0.19   0.00  1.14  0.00    10022        9  1.00  0.40 
  176   0.20   0.00  1.14  0.00    10135       10  1.00  0.40 
  177   0.22   0.00  1.15  0.00    10049       10  1.00  0.40 
  178   0.22   0.00  1.16  0.00     9809        8  1.00  0.40 
  179   0.20   0.00  1.16  0.00     9961        5  1.00  0.40 
  180   0.20   0.00  1.17  0.00     9986        9  1.00  0.40 
  181   0.20   0.00  1.16  0.00    10084        9  1.00  0.40 
  182   0.19   0.00  1.18  0.00     9875       10  1.00  0.40 
  183   0.19   0.00  1.19  0.00     9903       11  1.00  0.40 
  184   0.19   0.00  1.20  0.00    10068        7  1.00  0.40 
  185   0.22   0.00  1.21  0.00     9970        8  1.00  0.40 
  186   0.23   0.00  1.23  0.00    10032        8  1.00  0.40 
  187   0.23   0.00  1.22  0.00    10005       12  1.00  0.40 
  188   0.23   0.00  1.23  0.00     9935        8  1.00  0.40 
  189   0.24   0.00  1.24  0.00    10187        8  1.00  0.40 
  190   0.24   0.00  1.26  0.00     9965        7  1.00  0.40 
  191   0.24   0.00  1.26  0.00    10143       10  1.00  0.40 
  192   0.24   0.00  1.28  0.00    10064       10  1.00  0.40 
  193   0.24   0.00  1.27  0.00     9971       12  1.00  0.40 
  194   0.25   0.00  1.27  0.00     9988        8  1.00  0.40 
  195   0.23   0.00  1.27  0.00     9985        9  1.00  0.40 
  196   0.24   0.00  1.27  0.00    10078       12  1.00  0.40 
  197   0.24   0.00  1.26  0.00    10036        8  1.00  0.40 
  198   0.24   0.00  1.28  0.00    10003        8  1.00  0.40 
  199   0.25   0.00  1.28  0.00    10029        9  1.00  0.40 
  200   0.25   0.00  1.31  0.00     9983       12  1.00  0.40 
  201   0.24   0.00  1.32  0.00     9983        7  1.00  0.40 
  202   0.25   0.00  1.34  0.00    10117       13  1.00  0.40 
  203   0.25   0.00  1.36  0.00     9983       10  1.00  0.40 
  204   0.26   0.00  1.35  0.00    10189        9  1.00  0.40 
  205   0.25   0.00  1.36  0.00    10108        7  1.00  0.40 
  206   0.27   0.00  1.34  0.00     9974        8  1.00  0.40 
  207   0.26   0.00  1.34  0.00     9981        9  1.00  0.40 
  208   0.26   0.00  1.34  0.00    10056       10  1.00  0.40 
  209   0.26   0.00  1.35  0.00    10051       11  1.00  0.40 
  210   0.25   0.00  1.35  0.00    10108       10  1.00  0.40 
  211   0.25   0.00  1.34  0.00     9958       10  1.00  0.40 
  212   0.24   0.00  1.33  0.00    10090       13  1.00  0.40 
  213   0.24   0.00  1.35  0.00     9950       10  1.00  0.40 
  214   0.24   0.00  1.37  0.00     9978       14  1.00  0.40 
  215   0.24   0.00  1.38  0.00     9959        9  1.00  0.40 
  216   0.23   0.00  1.37  0.00    10025       13  1.00  0.40 
  217   0.23   0.00  1.38  0.00     9926        8  1.00  0.40 
  218   0.24   0.00  1.41  0.00    10069        9  1.00  0.40 
  219   0.23   0.00  1.42  0.00     9977        6  1.00  0.40 
  220   0.24   0.00  1.41  0.00     9989       11  1.00  0.40 
  221   0.25   0.00  1.42  0.00    10129       16  1.00  0.40 
  222   0.26   0.00  1.42  0.00     9885       16  1.00  0.40 
  223   0.26   0.00  1.42  0.00     9985       12  1.00  0.40 
  224   0.26   0.00  1.43  0.00     9960        8  1.00  0.40 
  225   0.26   0.00  1.44  0.00    10115        8  1.00  0.40 
  226   0.26   0.00  1.46  0.00    10222       11  1.00  0.40 
  227   0.26   0.00  1.47  0.00     9951       10  1.00  0.40 
  228   0.26   0.00  1.49  0.00     9935       11  1.00  0.40 
  229   0.26   0.00  1.48  0.00     9928        8  1.00  0.40 
  230   0.25   0.00  1.46  0.00    10090       10  1.00  0.40 
  231   0.25   0.00  1.46  0.00    10096       11  1.00  0.40 
  232   0.25   0.00  1.49  0.00     9995       12  1.00  0.40 
  233   0.25   0.00  1.49  0.00    10061        6  1.00  0.40 
  234   0.26   0.00  1.48  0.00     9866        9  1.00  0.40 
  235   0.27   0.00  1.48  0.00    10062        9  1.00  0.40 
  236   0.28   0.00  1.50  0.00     9944       12  1.00  0.40 
  237   0.30   0.00  1.51  0.00    10000       13  1.00  0.40 
  238   0.27   0.00  1.51  0.00     9954       12  1.00  0.40 
  239   0.26   0.00  1.51  0.00     9848        9  1.00  0.40 
  240   0.28   0.00  1.52  0.00     9985       12  1.00  0.40 
  241   0.28   0.00  1.53  0.00    10011        4  1.00  0.40 
  242   0.27   0.00  1.53  0.00     9995        8  1.00  0.40 
  243   0.26   0.00  1.53  0.00     9946        8  1.00  0.40 
  244   0.27   0.00  1.54  0.00     9981       12  1.00  0.40 
  245   0.29   0.00  1.54  0.00     9961       10  1.00  0.40 
  246   0.30   0.00  1.55  0.00     9941        9  1.00  0.40 
  247   0.30   0.00  1.56  0.00    10068        8  1.00  0.40 
  248   0.30   0.00  1.57  0.00     9986       11  1.00  0.40 
  249   0.28   0.00  1.56  0.00    10064        5  1.00  0.40 
  250   0.28   0.00  1.57  0.00     9792        9  1.00  0.40 
  251   0.27   0.00  1.58  0.00    10115       14  1.00  0.40 
  252   0.28   0.00  1.62  0.00     9903       10  1.00  0.40 
  253   0.29   0.00  1.63  0.00     9961        8  1.00  0.40 
  254   0.31   0.00  1.65  0.00     9961       12  1.00  0.40 
  255   0.29   0.00  1.66  0.00    10088       11  1.00  0.40 
  256   0.31   0.00  1.68  0.00    10117       11  1.00  0.40 
  257   0.31  -0.00  1.70  0.12    10069        8  1.00  0.40 
  258   0.31  -0.00  1.71  0.10    10016       10  1.00  0.40 
  259   0.31   0.00  1.71  0.00    10003        8  1.00  0.40 
  260   0.31   0.00  1.72  0.00    10016        8  1.00  0.40 
  261   0.33   0.00  1.73  0.00    10099       11  1.00  0.40 
  262   0.32   0.00  1.71  0.00     9924       13  1.00  0.40 
  263   0.32   0.00  1.71  0.00    10019       10  1.00  0.40 
  264   0.32   0.00  1.71  0.00    10036       10  1.00  0.40 
  265   0.32   0.00  1.70  0.00     9850       11  1.00  0.40 
  266   0.31   0.00  1.71  0.00    10027       12  1.00  0.40 
  267   0.31   0.00  1.73  0.00     9931       16  1.00  0.40 
  268   0.32   0.00  1.74  0.00     9991       10  1.00  0.40 
  269   0.34   0.00  1.75  0.00    10045        9  1.00  0.40 
  270   0.31   0.00  1.76  0.00    10057        9  1.00  0.40 
  271   0.29   0.00  1.78  0.00    10034       11  1.00  0.40 
  272   0.29   0.00  1.79  0.00     9952        9  1.00  0.40 
  273   0.29   0.00  1.78  0.00     9969       12  1.00  0.40 
  274   0.29   0.00  1.77  0.00     9839        9  1.00  0.40 
  275   0.28   0.00  1.80  0.00     9998       13  1.00  0.40 
  276   0.28   0.00  1.81  0.00    10082       13  1.00  0.40 
  277   0.27   0.00  1.82  0.00    10114        8  1.00  0.40 
  278   0.29   0.00  1.84  0.00    10010       12  1.00  0.40 
  279   0.29   0.00  1.86  0.00    10077       12  1.00  0.40 
  280   0.28   0.00  1.87  0.00     9982       11  1.00  0.40 
  281   0.27   0.00  1.86  0.00     9998       11  1.00  0.40 
  282   0.27   0.00  1.88  0.00    10079       13  1.00  0.40 
  283   0.27   0.00  1.90  0.00     9954        6  1.00  0.40 
  284   0.27   0.00  1.91  0.00     9990       10  1.00  0.40 
  285   0.25   0.00  1.92  0.00    10209       13  1.00  0.40 
  286   0.26   0.00  1.93  0.00     9934       11  1.00  0.40 
  287   0.27   0.00  1.93  0.00    10024        7  1.00  0.40 
  288   0.29   0.00  1.95  0.00     9971        9  1.00  0.40 
  289   0.26   0.00  1.95  0.00     9998       13  1.00  0.40 
  290   0.26   0.00  1.96  0.00    10045       12  1.00  0.40 
  291   0.26   0.00  1.97  0.00    10045       12  1.00  0.40 
  292   0.27   0.00  1.97  0.00    10073       12  1.00  0.40 
  293   0.27   0.00  1.99  0.00     9961       11  1.00  0.40 
  294   0.28   0.00  1.98  0.00    10135       14  1.00  0.40 
  295   0.27   0.00  1.97  0.00    10085        8  1.00  0.40 
  296   0.28   0.00  1.97  0.00     9939       13  1.00  0.40 
  297   0.29   0.00  1.97  0.00    10029       11  1.00  0.40 
  298   0.30   0.00  1.96  0.00     9892        8  1.00  0.40 
  299   0.30   0.00  1.96  0.00     9856       11  1.00  0.40 
  300   0.30   0.00  1.96  0.00     9972       11  1.00  0.40 
  301   0.31   0.00  1.95  0.00    10261        9  1.00  0.40 
  302   0.32   0.00  1.96  0.00    10106       14  1.00  0.40 
  303   0.31   0.00  1.96  0.00     9867        3  1.00  0.40 
  304   0.31   0.00  1.96  0.00    10119        6  1.00  0.40 
  305   0.30   0.00  1.98  0.00    10061        9  1.00  0.40 
  306   0.28   0.00  2.00  0.00     9972        9  1.00  0.40 
  307   0.28   0.00  2.03  0.00    10133       11  1.00  0.40 
  308   0.28   0.00  2.03  0.00     9940        9  1.00  0.40 
  309   0.30   0.00  2.01  0.00    10046        9  1.00  0.40 
  310   0.28   0.00  2.00  0.00    10132       10  1.00  0.40 
  311   0.29   0.00  2.00  0.00    10178       11  1.00  0.40 
  312   0.29   0.00  2.02  0.00    10079        6  1.00  0.40 
  313   0.28   0.00  2.02  0.00     9974       10  1.00  0.40 
  314   0.29   0.00  2.04  0.00    10009       10  1.00  0.40 
  315   0.29   0.00  2.03  0.00    10085        8  1.00  0.40 
  316   0.28   0.00  2.04  0.00     9959        8  1.00  0.40 
  317   0.29   0.00  2.05  0.00    10025        7  1.00  0.40 
  318   0.27   0.00  2.06  0.00     9943       12  1.00  0.40 
  319   0.28   0.00  2.08  0.00    10116       10  1.00  0.40 
  320   0.27   0.00  2.11  0.00    10172        9  1.00  0.40 
  321   0.27   0.00  2.13  0.00     9946        9  1.00  0.40 
  322   0.30   0.00  2.15  0.00    10039       12  1.00  0.40 
  323   0.29   0.00  2.16  0.00     9926        9  1.00  0.40 
  324   0.28   0.00  2.17  0.00    10137       11  1.00  0.40 
  325   0.27   0.00  2.18  0.00     9893        7  1.00  0.40 
  326   0.26   0.00  2.18  0.00    10005        8  1.00  0.40 
  327   0.25   0.00  2.19  0.00    10131       10  1.00  0.40 
  328   0.25   0.00  2.21  0.00    10040       11  1.00  0.40 
  329   0.25   0.00  2.19  0.00    10046       10  1.00  0.40 
  330   0.24   0.00  2.19  0.00    10091        9  1.00  0.40 
  331   0.23   0.00  2.20  0.00    10121       11  1.00  0.40 
  332   0.25   0.00  2.20  0.00    10011        5  1.00  0.40 
  333   0.25   0.00  2.20  0.00     9979        8  1.00  0.40 
  334   0.25   0.00  2.23  0.00    10044       11  1.00  0.40 
  335   0.25   0.00  2.26  0.00    10082        9  1.00  0.40 
  336   0.26   0.00  2.27  0.00     9926       10  1.00  0.40 
  337   0.28   0.00  2.28  0.00    10079       14  1.00  0.40 
  338   0.27   0.00  2.28  0.00    10152       12  1.00  0.40 
  339   0.28   0.00  2.30  0.00     9864        9  1.00  0.40 
  340   0.28   0.00  2.33  0.00     9936       11  1.00  0.40 
  341   0.28   0.00  2.34  0.00     9977        6  1.00  0.40 
  342   0.28   0.00  2.34  0.00     9875        9  1.00  0.40 
  343   0.29   0.00  2.36  0.00    10130        8  1.00  0.40 
  344   0.28   0.00  2.38  0.00     9978       10  1.00  0.40 
  345   0.27   0.00  2.38  0.00     9980       11  1.00  0.40 
  346   0.25   0.00  2.39  0.00     9977        8  1.00  0.40 
  347   0.25   0.00  2.40  0.00     9985       11  1.00  0.40 
  348   0.24   0.00  2.40  0.00    10009       11  1.00  0.40 
  349   0.24   0.00  2.40  0.00    10066       12  1.00  0.40 
  350   0.23   0.00  2.41  0.00    10082        8  1.00  0.40 
  351   0.24   0.00  2.41  0.00    10030        9  1.00  0.40 
  352   0.23   0.00  2.42  0.00    10087       14  1.00  0.40 
  353   0.22   0.00  2.39  0.00     9998        9  1.00  0.40 
  354   0.25   0.00  2.43  0.00     9994        7  1.00  0.40 
  355   0.25   0.00  2.45  0.00     9925       11  1.00  0.40 
  356   0.24   0.00  2.45  0.00    10026       11  1.00  0.40 
  357   0.26   0.00  2.46  0.00    10166       11  1.00  0.40 
  358   0.26   0.00  2.46  0.00     9973       11  1.00  0.40 
  359   0.26   0.00  2.48  0.00     9987       11  1.00  0.40 
  360   0.27   0.00  2.49  0.00    10015       12  1.00  0.40 
  361   0.29   0.00  2.51  0.00    10037       10  1.00  0.40 
  362   0.31   0.00  2.53  0.00     9985       12  1.00  0.40 
  363   0.32   0.00  2.55  0.00    10139       15  1.00  0.40 
  364   0.32   0.00  2.57  0.00    10131        6  1.00  0.40 
  365   0.32   0.00  2.59  0.00    10040       11  1.00  0.40 
  366   0.33   0.00  2.59  0.00    10055       14  1.00  0.40 
  367   0.33   0.00  2.60  0.00     9902        9  1.00  0.40 
  368   0.33   0.00  2.62  0.00     9931       11  1.00  0.40 
  369   0.33   0.00  2.62  0.00     9950       13  1.00  0.40 
  370   0.33   0.00  2.64  0.00    10084       12  1.00  0.40 
  371   0.34   0.00  2.64  0.00    10163       10  1.00  0.40 
  372   0.33   0.00  2.64  0.00     9957       10  1.00  0.40 
  373   0.33   0.00  2.63  0.00     9926       12  1.00  0.40 
  374   0.32   0.00  2.62  0.00     9953       10  1.00  0.40 
  375   0.32   0.00  2.62  0.00    10023       13  1.00  0.40 
  376   0.31   0.00  2.61  0.00    10110        9  1.00  0.40 
  377   0.31   0.00  2.62  0.00    10010        8  1.00  0.40 
  378   0.31   0.00  2.62  0.00     9887       10  1.00  0.40 
  379   0.32   0.00  2.63  0.00    10049       10  1.00  0.40 
  380   0.33   0.00  2.66  0.00     9943       12  1.00  0.40 
  381   0.33   0.00  2.67  0.00     9943        7  1.00  0.40 
  382   0.34   0.00  2.68  0.00     9992       10  1.00  0.40 
  383   0.33   0.00  2.70  0.00    10061       12  1.00  0.40 
  384   0.32   0.00  2.69  0.00     9986       13  1.00  0.40 
  385   0.33   0.00  2.71  0.00     9995       14  1.00  0.40 
  386   0.32   0.00  2.71  0.00     9996        8  1.00  0.40 
  387   0.31   0.00  2.69  0.00    10075       10  1.00  0.40 
  388   0.33   0.00  2.72  0.00    10146        8  1.00  0.40 
  389   0.34   0.00  2.71  0.00     9956       11  1.00  0.40 
  390   0.35   0.00  2.73  0.00    10005        9  1.00  0.40 
  391   0.34   0.00  2.70  0.00    10003       14  1.00  0.40 
  392   0.34   0.00  2.70  0.00    10050       11  1.00  0.40 
  393   0.34   0.00  2.71  0.00     9998       12  1.00  0.40 
  394   0.32   0.00  2.70  0.00    10084        9  1.00  0.40 
  395   0.32   0.00  2.70  0.00     9970       10  1.00  0.40 
  396   0.29   0.00  2.67  0.00     9989       10  1.00  0.40 
  397   0.27   0.00  2.68  0.00    10049       11  1.00  0.40 
  398   0.25   0.00  2.68  0.00     9892       10  1.00  0.40 
  399   0.24   0.00  2.68  0.00     9940       15  1.00  0.40 
  400   0.25   0.00  2.71  0.00    10071       10  1.00  0.40 
  401   0.27   0.00  2.72  0.00    10115       11  1.00  0.40 
  402   0.27   0.00  2.74  0.00     9875       11  1.00  0.40 
  403   0.29   0.00  2.73  0.00    10045       10  1.00  0.40 
  404   0.30   0.00  2.70  0.00    10061        8  1.00  0.40 
  405   0.29   0.00  2.69  0.00    10096       10  1.00  0.40 
  406   0.27   0.00  2.66  0.00     9951       10  1.00  0.40 
  407   0.27   0.00  2.66  0.00    10119       11  1.00  0.40 
  408   0.26   0.00  2.68  0.00    10078       13  1.00  0.40 
  409   0.28   0.00  2.69  0.00    10028       10  1.00  0.40 
  410   0.28   0.00  2.69  0.00     9940       11  1.00  0.40 
  411   0.29   0.00  2.66  0.00    10028       10  1.00  0.40 
  412   0.28   0.00  2.68  0.00     9977        8  1.00  0.40 
  413   0.29   0.00  2.67  0.00     9976       10  1.00  0.40 
  414   0.28   0.00  2.67  0.00     9933       15  1.00  0.40 
  415   0.26   0.00  2.64  0.00     9994        8  1.00  0.40 
  416   0.25   0.00  2.62  0.00     9993        9  1.00  0.40 
  417   0.27   0.00  2.63  0.00    10049       12  1.00  0.40 
  418   0.25   0.00  2.65  0.00     9838       10  1.00  0.40 
  419   0.25   0.00  2.66  0.00     9912       12  1.00  0.40 
  420   0.25   0.00  2.71  0.00    10024       11  1.00  0.40 
  421   0.25   0.00  2.69  0.00    10067        9  1.00  0.40 
