gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   52   2.68  -0.02  1.08  0.02       96      977  2.50  1.50 
   53   2.71  -0.03  1.09  0.02      103      992  2.50  1.50 
   54   2.71  -0.03  1.04  0.02       90      998  2.50  1.50 
   55   2.73  -0.02  1.03  0.02      102     1007  2.50  1.50 
   56   0.04  -0.02  0.06  0.03       93     1017  2.50  1.50 
   57   0.04  -0.01  0.07  0.04       99     1010  2.50  1.50 
   58   0.04  -0.01  0.05  0.04      106     1042  2.50  1.50 
   59   0.05  -0.02  0.08  0.04       94      989  2.50  1.50 
   60   0.06  -0.03  0.14  0.04      101      998  2.50  1.50 
   61   0.02  -0.03  0.12  0.04       97      937  2.50  1.50 
   62   0.03  -0.02  0.12  0.05      114      979  2.50  1.50 
   63   0.05  -0.00  0.15  0.04      108     1003  2.50  1.50 
   64   0.17   0.01  0.22  0.04       97     1007  2.50  1.50 
   65   0.22  -0.01  0.30  0.04      101     1029  2.50  1.50 
   66   0.15  -0.00  0.31  0.03      114      970  2.50  1.50 
   67   0.19  -0.01  0.34  0.03      115      993  2.50  1.50 
   68   0.29   0.00  0.37  0.03      104      979  2.50  1.50 
   69   0.42  -0.01  0.39  0.03       98      960  2.50  1.50 
   70   0.45  -0.01  0.41  0.03       93      982  2.50  1.50 
   71   0.43  -0.01  0.37  0.02      105     1008  2.50  1.50 
   72   0.56  -0.01  0.40  0.02       96     1013  2.50  1.50 
   73   0.62  -0.01  0.44  0.01      104      949  2.50  1.50 
   74   0.71  -0.01  0.49  0.02       85      997  2.50  1.50 
   75   0.93  -0.00  0.56  0.02      107     1005  2.50  1.50 
   76   1.05   0.00  0.48  0.02       91     1017  2.50  1.50 
   77   1.15  -0.00  0.50  0.02      103      963  2.50  1.50 
   78   1.20  -0.00  0.51  0.02      102      976  2.50  1.50 
   79   1.29  -0.00  0.53  0.02      105     1000  2.50  1.50 
   80   1.35  -0.00  0.56  0.02       96     1007  2.50  1.50 
   81   1.45  -0.00  0.62  0.02      101      975  2.50  1.50 
   82   1.49  -0.01  0.60  0.02      122     1021  2.50  1.50 
   83   1.57  -0.00  0.65  0.02      108      998  2.50  1.50 
   84   1.62  -0.00  0.63  0.03      104     1008  2.50  1.50 
   85   1.76   0.00  0.70  0.02       99      976  2.50  1.50 
   86   2.00   0.01  0.85  0.02      104      963  2.50  1.50 
   87   2.16   0.01  0.86  0.03       90     1003  2.50  1.50 
   88   2.09   0.02  0.84  0.03       97      961  2.50  1.50 
   89   2.19   0.02  0.91  0.03      100      937  2.50  1.50 
   90   2.28   0.04  0.94  0.04       93      969  2.50  1.50 
   91   0.65   0.04  0.57  0.05       89     1007  2.50  1.50 
   92   0.75   0.05  0.67  0.06       94      963  2.50  1.50 
   93   0.97   0.04  0.79  0.05      104      993  2.50  1.50 
   94   1.13   0.04  0.97  0.05      106      997  2.50  1.50 
   95   1.27   0.03  0.98  0.05       99     1015  2.50  1.50 
   96   1.54   0.03  1.01  0.05      102     1001  2.50  1.50 
   97   1.76   0.04  1.02  0.05       96      979  2.50  1.50 
   98   2.08   0.04  1.04  0.06      108      977  2.50  1.50 
   99   2.49   0.06  1.09  0.06      101      993  2.50  1.50 
  100   2.74   0.06  1.08  0.07      101      986  2.50  1.50 
  101   2.82   0.06  1.09  0.07       93     1001  2.50  1.50 
  102   3.03   0.06  1.08  0.07       92     1004  2.50  1.50 
  103   3.21   0.07  1.03  0.09       97      999  2.50  1.50 
  104   3.27   0.08  1.05  0.10      114      971  2.50  1.50 
  105   3.31   0.09  1.05  0.11      109     1001  2.50  1.50 
  106   3.33   0.09  1.04  0.11      100      988  2.50  1.50 
  107   3.33   0.11  1.06  0.12      105     1013  2.50  1.50 
  108   3.43   0.13  1.08  0.14       96      979  2.50  1.50 
  109   0.10   0.13  0.07  0.13      109     1025  2.50  1.50 
  110   0.10   0.10  0.09  0.12      102     1018  2.50  1.50 
  111   0.12   0.09  0.10  0.12      100     1008  2.50  1.50 
  112   0.16   0.08  0.13  0.12      101      995  2.50  1.50 
  113   0.20   0.08  0.14  0.12       93      993  2.50  1.50 
  114   0.24   0.07  0.16  0.11       91     1028  2.50  1.50 
  115   0.26   0.06  0.18  0.10      109      993  2.50  1.50 
  116   0.30   0.07  0.24  0.11      108      990  2.50  1.50 
  117   0.40   0.06  0.26  0.10      100      986  2.50  1.50 
  118   0.42   0.05  0.26  0.09       96     1033  2.50  1.50 
  119   0.51   0.05  0.31  0.10      102      985  2.50  1.50 
  120   0.57   0.06  0.34  0.10       89      985  2.50  1.50 
  121   0.67   0.06  0.39  0.09       90      978  2.50  1.50 
  122   0.71   0.07  0.40  0.10      105     1005  2.50  1.50 
  123   0.73   0.07  0.40  0.09      111      996  2.50  1.50 
  124   0.73   0.07  0.41  0.09       91     1028  2.50  1.50 
  125   0.81   0.07  0.44  0.10       90      993  2.50  1.50 
  126   0.87   0.06  0.49  0.08      108     1018  2.50  1.50 
  127   0.86   0.07  0.50  0.09       97     1018  2.50  1.50 
  128   0.95   0.07  0.51  0.10      101     1011  2.50  1.50 
  129   1.07   0.07  0.57  0.08      100      983  2.50  1.50 
  130   1.08   0.06  0.62  0.07       94     1002  2.50  1.50 
  131   1.23   0.08  0.65  0.09       85      961  2.50  1.50 
  132   1.36   0.10  0.71  0.10       97      997  2.50  1.50 
  133   1.52   0.10  0.80  0.10      116      996  2.50  1.50 
  134   1.73   0.11  0.87  0.12      101     1025  2.50  1.50 
  135   1.74   0.11  0.86  0.12      100      999  2.50  1.50 
  136   1.73   0.11  0.88  0.12      101      999  2.50  1.50 
  137   1.82   0.12  0.89  0.13      111      981  2.50  1.50 
  138   0.52   0.13  0.39  0.14      106      995  2.50  1.50 
  139   0.52   0.12  0.41  0.13      115     1011  2.50  1.50 
  140   0.48   0.13  0.39  0.13       90      981  2.50  1.50 
  141   0.50   0.13  0.41  0.13      102     1004  2.50  1.50 
  142   0.44   0.13  0.37  0.12       96     1019  2.50  1.50 
  143   0.50   0.12  0.37  0.12       98     1009  2.50  1.50 
  144   0.56   0.12  0.40  0.11       86     1012  2.50  1.50 
  145   0.68   0.12  0.42  0.11       92      953  2.50  1.50 
  146   0.76   0.12  0.46  0.12      100      958  2.50  1.50 
  147   0.87   0.11  0.52  0.11      109      999  2.50  1.50 
  148   0.92   0.10  0.51  0.10      106     1017  2.50  1.50 
  149   1.05   0.09  0.56  0.10      110     1024  2.50  1.50 
  150   1.17   0.09  0.56  0.10       95     1032  2.50  1.50 
  151   1.36   0.10  0.59  0.10      102      979  2.50  1.50 
  152   1.49   0.11  0.57  0.10      107     1023  2.50  1.50 
  153   1.52   0.10  0.55  0.10       96     1005  2.50  1.50 
  154   1.62   0.11  0.56  0.12      100      976  2.50  1.50 
  155   1.76   0.11  0.58  0.12      100     1009  2.50  1.50 
  156   1.99   0.13  0.63  0.14       97      994  2.50  1.50 
  157   1.93   0.16  0.62  0.16      107      986  2.50  1.50 
  158   1.98   0.18  0.61  0.17      107      988  2.50  1.50 
  159   2.31   0.18  0.66  0.15       94      988  2.50  1.50 
  160   2.50   0.21  0.73  0.18       95     1006  2.50  1.50 
  161   2.63   0.24  0.78  0.20       97     1010  2.50  1.50 
  162   2.85   0.24  0.89  0.20      111     1016  2.50  1.50 
  163   3.10   0.30  0.97  0.23      110      967  2.50  1.50 
  164   3.38   0.32  1.07  0.23       97      999  2.50  1.50 
  165   3.55   0.35  1.11  0.25       87     1019  2.50  1.50 
  166   1.33   0.37  0.62  0.27       98     1011  2.50  1.50 
  167   1.37   0.38  0.61  0.28       88     1008  2.50  1.50 
  168   1.49   0.36  0.65  0.27       97     1007  2.50  1.50 
  169   1.52   0.37  0.66  0.28      108      978  2.50  1.50 
  170   1.55   0.38  0.67  0.28      106      991  2.50  1.50 
  171   1.68   0.39  0.67  0.29       95     1017  2.50  1.50 
  172   1.69   0.39  0.66  0.28      100     1042  2.50  1.50 
  173   1.74   0.41  0.64  0.30       90      996  2.50  1.50 
  174   1.84   0.43  0.62  0.32       96      980  2.50  1.50 
  175   1.88   0.48  0.63  0.36      106     1032  2.50  1.50 
  176   1.94   0.52  0.62  0.39       90     1036  2.50  1.50 
  177   1.94   0.53  0.64  0.40      106     1004  2.50  1.50 
  178   2.09   0.56  0.59  0.41       77     1018  2.50  1.50 
  179   2.08   0.61  0.59  0.43      110      998  2.50  1.50 
  180   2.11   0.60  0.60  0.43      100     1006  2.50  1.50 
  181   2.09   0.67  0.58  0.47      101      927  2.50  1.50 
  182   2.06   0.68  0.56  0.46       93     1022  2.50  1.50 
  183   2.01   0.71  0.55  0.47      110     1015  2.50  1.50 
  184   2.04   0.79  0.54  0.50      102      996  2.50  1.50 
  185   2.06   0.82  0.53  0.51      116     1002  2.50  1.50 
  186   2.02   0.83  0.54  0.52      104     1031  2.50  1.50 
  187   2.02   0.88  0.55  0.54       98     1009  2.50  1.50 
  188   1.94   0.97  0.54  0.57       90      976  2.50  1.50 
  189   1.98   1.00  0.54  0.59       94      985  2.50  1.50 
  190   2.11   0.99  0.58  0.58      102     1025  2.50  1.50 
  191   2.12   1.00  0.61  0.57      104     1004  2.50  1.50 
  192   2.09   1.06  0.59  0.58       87      983  2.50  1.50 
  193   2.04   1.11  0.59  0.60      104     1018  2.50  1.50 
  194   2.10   1.10  0.61  0.58      108     1025  2.50  1.50 
  195   2.12   1.18  0.61  0.62       96     1004  2.50  1.50 
  196   2.20   1.22  0.60  0.62      107     1009  2.50  1.50 
  197   2.39   1.31  0.67  0.64       94      993  2.50  1.50 
  198   2.56   1.37  0.73  0.68       99     1002  2.50  1.50 
  199   2.63   1.40  0.78  0.69       98     1002  2.50  1.50 
  200   2.86   1.43  0.86  0.68       75      978  2.50  1.50 
  201   2.95   1.50  0.92  0.69      102      990  2.50  1.50 
  202   2.96   1.53  0.92  0.69       92     1013  2.50  1.50 
  203   2.82   1.56  0.92  0.70      105      991  2.50  1.50 
  204   3.00   1.61  0.95  0.68       87     1002  2.50  1.50 
  205   3.10   1.65  0.98  0.69       94      962  2.50  1.50 
  206   3.18   1.71  1.03  0.70      103     1001  2.50  1.50 
  207   3.25   1.75  1.04  0.69      102      975  2.50  1.50 
  208   3.47   1.81  1.12  0.69      101     1006  2.50  1.50 
  209   3.63   1.89  1.13  0.68       92     1017  2.50  1.50 
  210   3.83   1.97  1.12  0.66      100     1007  2.50  1.50 
  211   3.96   1.98  1.20  0.68       90      981  2.50  1.50 
  212   4.28   2.05  1.22  0.65       98      983  2.50  1.50 
  213   4.25   2.11  1.23  0.63       97     1007  2.50  1.50 
  214   4.35   2.18  1.24  0.59       99      992  2.50  1.50 
  215   4.65   2.25  1.30  0.58       94     1021  2.50  1.50 
  216   4.71   2.32  1.35  0.54      101      962  2.50  1.50 
  217   4.75   2.37  1.38  0.51       96     1006  2.50  1.50 
  218   4.72   2.39  1.42  0.50       95      988  2.50  1.50 
  219   4.78   2.44  1.45  0.47      110      978  2.50  1.50 
  220   4.86   2.47  1.49  0.48      115      988  2.50  1.50 
  221   4.99   2.54  1.52  0.44      104      990  2.50  1.50 
  222   5.11   2.61  1.59  0.41      117     1002  2.50  1.50 
  223   5.20   2.64  1.73  0.40      107      993  2.50  1.50 
  224   5.37   2.68  1.80  0.37       99     1000  2.50  1.50 
  225   5.42   2.70  1.86  0.35      100     1013  2.50  1.50 
  226   5.57   2.73  1.97  0.33      110      984  2.50  1.50 
  227   5.58   2.75  1.97  0.31      106      995  2.50  1.50 
  228   5.59   2.78  2.01  0.28      108     1015  2.50  1.50 
  229   5.67   2.78  2.01  0.30      110     1022  2.50  1.50 
  230   5.83   2.78  2.05  0.28      101     1012  2.50  1.50 
  231   5.89   2.81  2.08  0.24      100      985  2.50  1.50 
  232   5.95   2.85  2.12  0.25      104      975  2.50  1.50 
  233   6.00   2.87  2.11  0.24       92     1018  2.50  1.50 
  234   6.12   2.87  2.10  0.25       95     1023  2.50  1.50 
  235   6.10   2.88  2.12  0.25       95     1016  2.50  1.50 
  236   6.22   2.90  2.15  0.24      105     1016  2.50  1.50 
  237   6.31   2.91  2.18  0.22      113      999  2.50  1.50 
  238   6.38   2.92  2.17  0.23      112     1005  2.50  1.50 
  239   6.45   2.94  2.16  0.21       98      996  2.50  1.50 
  240   6.53   2.95  2.19  0.20      104      983  2.50  1.50 
  241   1.95   2.95  1.25  0.20       95     1015  2.50  1.50 
  242   1.90   2.95  1.23  0.21      117      993  2.50  1.50 
  243   1.84   2.94  1.27  0.17      106      974  2.50  1.50 
  244   1.72   2.95  1.29  0.18       98      999  2.50  1.50 
  245   1.68   2.94  1.30  0.18      104      947  2.50  1.50 
  246   1.59   2.91  1.26  0.16       99      997  2.50  1.50 
  247   1.51   2.90  1.21  0.16       88      994  2.50  1.50 
  248   1.40   2.90  1.12  0.17      114     1009  2.50  1.50 
  249   1.30   2.89  1.04  0.19      101      962  2.50  1.50 
  250   1.25   2.88  1.00  0.20      109     1017  2.50  1.50 
  251   1.17   2.87  0.94  0.18       99     1003  2.50  1.50 
  252   1.14   2.87  0.92  0.18      107      976  2.50  1.50 
  253   1.05   2.86  0.82  0.18      102     1007  2.50  1.50 
  254   0.96   2.84  0.71  0.21      107      986  2.50  1.50 
  255   0.93   2.83  0.67  0.22       99      973  2.50  1.50 
  256   0.91   2.82  0.64  0.25      109     1004  2.50  1.50 
  257   0.89   2.80  0.61  0.24      114     1056  2.50  1.50 
  258  -0.02   2.79  0.15  0.27       99      991  2.50  1.50 
  259  -0.04   2.77  0.10  0.26      101     1038  2.50  1.50 
  260  -0.07   2.72  0.15  0.29      112     1007  2.50  1.50 
  261  -0.08   2.70  0.21  0.31      100     1048  2.50  1.50 
  262  -0.13   2.66  0.26  0.35      101      958  2.50  1.50 
  263  -0.11   2.61  0.26  0.36      101     1001  2.50  1.50 
  264  -0.17   2.60  0.26  0.37      106     1013  2.50  1.50 
  265  -0.20   2.55  0.31  0.40      111     1013  2.50  1.50 
  266  -0.25   2.50  0.32  0.43      101      993  2.50  1.50 
  267  -0.26   2.43  0.34  0.45      101     1003  2.50  1.50 
  268  -0.32   2.36  0.39  0.48      106      989  2.50  1.50 
  269  -0.39   2.27  0.49  0.51      110      984  2.50  1.50 
  270  -0.40   2.19  0.47  0.54      110      989  2.50  1.50 
  271  -0.46   2.15  0.49  0.55       97     1014  2.50  1.50 
  272  -0.47   2.12  0.56  0.55      104     1003  2.50  1.50 
  273  -0.55   2.05  0.64  0.56      100      973  2.50  1.50 
  274  -0.64   1.97  0.76  0.59      112      976  2.50  1.50 
  275  -0.73   1.87  0.81  0.62       98     1006  2.50  1.50 
  276  -0.81   1.77  0.87  0.65       92     1042  2.50  1.50 
  277  -0.92   1.71  0.97  0.66      101     1024  2.50  1.50 
  278  -0.96   1.62  1.04  0.66       92      953  2.50  1.50 
  279  -0.97   1.53  1.13  0.67      102     1028  2.50  1.50 
  280  -1.03   1.42  1.15  0.68      116      993  2.50  1.50 
  281  -1.06   1.28  1.19  0.68      107     1005  2.50  1.50 
  282  -1.09   1.18  1.16  0.67      105      971  2.50  1.50 
  283  -1.17   1.08  1.19  0.64      109     1014  2.50  1.50 
  284  -1.33   1.00  1.35  0.61       86     1052  2.50  1.50 
  285  -1.41   0.90  1.31  0.57       98     1001  2.50  1.50 
  286  -1.57   0.79  1.42  0.54       91      969  2.50  1.50 
  287  -1.75   0.74  1.52  0.52       89     1035  2.50  1.50 
  288  -1.85   0.64  1.62  0.47      103      998  2.50  1.50 
  289  -1.96   0.56  1.66  0.45      103      986  2.50  1.50 
  290  -2.11   0.52  1.74  0.45      104      975  2.50  1.50 
  291  -2.27   0.40  1.83  0.40      100      985  2.50  1.50 
  292  -2.55   0.34  1.95  0.36      100     1009  2.50  1.50 
  293  -2.63   0.29  1.98  0.33      105     1012  2.50  1.50 
  294  -2.80   0.22  2.03  0.30       95      975  2.50  1.50 
  295  -3.07   0.17  2.16  0.28       96     1032  2.50  1.50 
  296  -3.25   0.12  2.15  0.27      104      957  2.50  1.50 
  297  -3.54   0.09  2.19  0.23      106      979  2.50  1.50 
  298  -3.59   0.07  2.21  0.21      103     1002  2.50  1.50 
  299  -3.69   0.07  2.23  0.20      114     1020  2.50  1.50 
  300  -3.81   0.05  2.23  0.21      101     1024  2.50  1.50 
  301  -3.93  -0.01  2.29  0.22      102      993  2.50  1.50 
  302  -4.03  -0.08  2.32  0.21      112      992  2.50  1.50 
  303  -4.13  -0.11  2.35  0.22      102     1006  2.50  1.50 
  304  -4.19  -0.12  2.31  0.22       96      998  2.50  1.50 
  305  -4.31  -0.15  2.33  0.22       97      977  2.50  1.50 
  306  -1.72  -0.17  0.84  0.23      109      998  2.50  1.50 
  307  -1.79  -0.22  0.86  0.24       95     1020  2.50  1.50 
  308  -1.94  -0.25  0.91  0.24      111      971  2.50  1.50 
  309  -2.10  -0.28  0.97  0.24      115     1014  2.50  1.50 
  310  -2.11  -0.31  0.98  0.25      112      970  2.50  1.50 
  311  -2.13  -0.35  1.00  0.27      102      995  2.50  1.50 
  312  -2.17  -0.35  1.01  0.27      105     1013  2.50  1.50 
  313  -2.08  -0.39  1.02  0.30      107     1000  2.50  1.50 
  314  -2.25  -0.41  1.02  0.30      108     1014  2.50  1.50 
  315  -1.17  -0.45  0.54  0.32      105     1013  2.50  1.50 
  316  -1.17  -0.47  0.53  0.31       91      998  2.50  1.50 
  317  -1.23  -0.47  0.55  0.31       93     1000  2.50  1.50 
  318  -1.32  -0.44  0.58  0.30      115      985  2.50  1.50 
  319  -1.39  -0.45  0.60  0.31      111      950  2.50  1.50 
  320  -1.30  -0.47  0.63  0.31      105      988  2.50  1.50 
  321  -1.21  -0.48  0.64  0.32      111      977  2.50  1.50 
  322  -1.18  -0.46  0.66  0.30       82     1012  2.50  1.50 
  323  -1.17  -0.48  0.64  0.31       91     1003  2.50  1.50 
  324  -1.25  -0.48  0.63  0.31      101      953  2.50  1.50 
  325  -1.35  -0.50  0.61  0.33       97      969  2.50  1.50 
  326  -1.41  -0.51  0.66  0.33      117      986  2.50  1.50 
  327  -1.55  -0.54  0.65  0.35       85     1001  2.50  1.50 
  328  -1.57  -0.55  0.65  0.36      103      964  2.50  1.50 
  329  -1.56  -0.57  0.71  0.36      117      995  2.50  1.50 
  330  -1.56  -0.59  0.76  0.37      106      977  2.50  1.50 
  331  -1.57  -0.60  0.76  0.38      110      988  2.50  1.50 
  332  -1.66  -0.60  0.77  0.37      101      976  2.50  1.50 
  333  -1.68  -0.62  0.79  0.38       92     1008  2.50  1.50 
  334  -1.75  -0.66  0.87  0.39      116      992  2.50  1.50 
  335  -1.80  -0.68  0.97  0.40       97     1024  2.50  1.50 
  336  -1.78  -0.70  0.96  0.41      102     1050  2.50  1.50 
  337  -1.80  -0.73  0.98  0.42      109     1030  2.50  1.50 
  338  -1.81  -0.79  1.08  0.44       97      983  2.50  1.50 
  339  -1.87  -0.83  1.14  0.46       88     1028  2.50  1.50 
  340  -1.98  -0.85  1.26  0.46      101     1001  2.50  1.50 
  341  -2.20  -0.89  1.34  0.47      103      999  2.50  1.50 
  342  -2.38  -0.94  1.34  0.49       98     1013  2.50  1.50 
  343  -2.68  -1.00  1.41  0.51      101     1014  2.50  1.50 
  344  -2.64  -1.07  1.53  0.52      119      998  2.50  1.50 
  345  -2.66  -1.11  1.62  0.53       94     1012  2.50  1.50 
  346  -2.57  -1.15  1.59  0.54       99      993  2.50  1.50 
  347  -2.01  -1.20  1.69  0.54       94      991  2.50  1.50 
  348  -1.76  -1.27  1.79  0.54      110      984  2.50  1.50 
  349  -1.82  -1.33  1.80  0.56      104     1020  2.50  1.50 
  350  -1.69  -1.40  1.84  0.57      105      986  2.50  1.50 
  351  -1.61  -1.45  1.85  0.57      103      956  2.50  1.50 
  352  -1.14  -1.51  1.90  0.56      100     1025  2.50  1.50 
  353  -0.67  -1.57  1.89  0.56      109     1010  2.50  1.50 
  354  -0.20  -1.60  1.85  0.55       98      970  2.50  1.50 
  355   0.65  -1.66  1.74  0.56       98     1017  2.50  1.50 
  356   0.72  -1.65  1.73  0.56       99     1002  2.50  1.50 
  357   0.67  -1.62  1.75  0.57      103     1017  2.50  1.50 
  358   1.76  -1.57  1.51  0.57      105     1007  2.50  1.50 
  359   1.80  -1.51  1.48  0.57      113      975  2.50  1.50 
  360   2.11  -1.47  1.42  0.58      106      996  2.50  1.50 
  361   2.08  -1.41  1.42  0.58       92      989  2.50  1.50 
  362   2.30  -1.41  1.35  0.57      104     1000  2.50  1.50 
  363   2.75  -1.36  1.20  0.57      106      989  2.50  1.50 
  364   3.04  -1.33  1.11  0.57       82      945  2.50  1.50 
  365   3.08  -1.25  1.10  0.57      109     1022  2.50  1.50 
  366   3.02  -1.23  1.13  0.57      114     1052  2.50  1.50 
  367   2.94  -1.16  1.17  0.57      104     1004  2.50  1.50 
  368   3.09  -1.12  1.13  0.57      107      978  2.50  1.50 
  369   3.09  -1.07  1.13  0.56      102      973  2.50  1.50 
  370   3.34  -1.03  1.05  0.54      103     1037  2.50  1.50 
  371   3.33  -1.01  1.04  0.54       97     1003  2.50  1.50 
  372   0.00  -0.98  0.06  0.55      102     1041  2.50  1.50 
  373   0.03  -0.94  0.07  0.52       99     1019  2.50  1.50 
  374   0.04  -0.93  0.10  0.51      107      992  2.50  1.50 
  375   0.04  -0.88  0.14  0.51       98     1004  2.50  1.50 
  376   0.07  -0.83  0.17  0.49      105      989  2.50  1.50 
  377   0.03  -0.81  0.12  0.49      105      993  2.50  1.50 
  378   0.03  -0.76  0.16  0.47      104      989  2.50  1.50 
  379   0.04  -0.76  0.13  0.47       73      971  2.50  1.50 
  380   0.11  -0.69  0.16  0.44      101     1032  2.50  1.50 
  381   0.12  -0.65  0.17  0.43       96      998  2.50  1.50 
  382   0.14  -0.60  0.21  0.41      115      993  2.50  1.50 
  383   0.18  -0.55  0.26  0.39      110     1043  2.50  1.50 
  384   0.22  -0.54  0.28  0.39      121      984  2.50  1.50 
  385   0.28  -0.49  0.34  0.37      104      999  2.50  1.50 
  386   0.31  -0.43  0.37  0.34      114      969  2.50  1.50 
  387   0.36  -0.44  0.40  0.34      108     1031  2.50  1.50 
  388   0.35  -0.41  0.39  0.35      102     1035  2.50  1.50 
  389   0.36  -0.37  0.41  0.31      109      992  2.50  1.50 
  390   0.38  -0.34  0.42  0.31      111     1029  2.50  1.50 
  391   0.40  -0.31  0.43  0.30       90     1014  2.50  1.50 
  392   0.44  -0.32  0.46  0.30       98      989  2.50  1.50 
  393   0.44  -0.29  0.46  0.29      102      987  2.50  1.50 
  394   0.49  -0.29  0.49  0.27       97     1000  2.50  1.50 
  395   0.50  -0.29  0.50  0.27      105     1008  2.50  1.50 
  396   0.51  -0.26  0.51  0.24       94      979  2.50  1.50 
  397   0.68  -0.24  0.61  0.23       90     1003  2.50  1.50 
  398   0.77  -0.22  0.67  0.21      101     1031  2.50  1.50 
  399   0.94  -0.22  0.77  0.20      104     1008  2.50  1.50 
  400   1.09  -0.22  0.84  0.19       91     1019  2.50  1.50 
  401   1.14  -0.19  0.84  0.18       90     1032  2.50  1.50 
  402   1.17  -0.15  0.90  0.16      105      981  2.50  1.50 
  403   1.22  -0.13  0.89  0.14      101     1015  2.50  1.50 
  404   1.46  -0.12  0.97  0.14      100      957  2.50  1.50 
  405   1.41  -0.10  0.98  0.12      102     1010  2.50  1.50 
  406   1.42  -0.09  0.97  0.11       99      996  2.50  1.50 
  407   1.51  -0.07  0.99  0.10      106     1016  2.50  1.50 
  408   1.66  -0.06  1.01  0.08      108     1020  2.50  1.50 
  409   1.79  -0.05  1.02  0.07       92     1012  2.50  1.50 
  410   1.85  -0.04  1.02  0.07       96     1023  2.50  1.50 
  411   1.89  -0.03  1.03  0.08      117      998  2.50  1.50 
  412   1.92  -0.01  1.02  0.05       98      972  2.50  1.50 
  413   1.92  -0.00  1.01  0.05       87     1015  2.50  1.50 
  414   1.32   0.00  0.51  0.04       95      985  2.50  1.50 
  415   1.30  -0.00  0.51  0.05      106      993  2.50  1.50 
  416   1.28   0.00  0.51  0.04      102     1000  2.50  1.50 
  417   1.27  -0.01  0.52  0.04       87      957  2.50  1.50 
  418   1.31  -0.00  0.50  0.05      118     1009  2.50  1.50 
