gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   79  -3.22   2.18  0.93  0.66      973     1011  1.00  0.10 
   80  -3.22   2.09  0.91  0.70      930     1021  1.00  0.10 
   81  -3.23   2.05  0.89  0.72     1005      986  1.00  0.10 
   82  -3.24   2.03  0.92  0.72      980      995  1.00  0.10 
   83  -3.24   1.98  0.89  0.75      944     1000  1.00  0.10 
   84  -3.25   1.91  0.89  0.77     1016     1013  1.00  0.10 
   85  -3.27   1.77  0.88  0.80      989     1027  1.00  0.10 
   86  -3.31   1.64  0.91  0.83     1005     1013  1.00  0.10 
   87  -3.33   1.50  0.92  0.88      995     1027  1.00  0.10 
   88  -3.34   1.28  0.90  0.93      983     1028  1.00  0.10 
   89  -0.26   0.99  0.42  0.95      998      989  1.00  0.10 
   90  -0.31   0.84  0.47  0.95     1006     1025  1.00  0.10 
   91  -0.32   0.61  0.50  0.93      991     1010  1.00  0.10 
   92  -0.36   0.48  0.54  0.92      984     1017  1.00  0.10 
   93  -0.42   0.32  0.56  0.87      972     1017  1.00  0.10 
   94  -0.48   0.15  0.60  0.88      985      972  1.00  0.10 
   95  -0.53   0.05  0.64  0.81     1001     1016  1.00  0.10 
   96  -0.66  -0.05  0.72  0.79     1027      975  1.00  0.10 
   97  -0.80  -0.07  0.78  0.75      966      994  1.00  0.10 
   98  -0.95  -0.10  0.87  0.68     1021      992  1.00  0.10 
   99  -1.17  -0.16  0.95  0.63     1058      989  1.00  0.10 
  100  -1.34  -0.15  1.02  0.59      960      993  1.00  0.10 
  101  -1.56  -0.18  1.11  0.55     1012     1012  1.00  0.10 
  102  -1.77  -0.17  1.18  0.51     1041      990  1.00  0.10 
  103  -2.00  -0.17  1.25  0.48     1053     1019  1.00  0.10 
  104  -2.21  -0.19  1.27  0.49     1021     1044  1.00  0.10 
  105  -2.40  -0.23  1.30  0.45      986      995  1.00  0.10 
  106  -2.57  -0.24  1.32  0.44      967      995  1.00  0.10 
  107  -2.74  -0.30  1.36  0.47      962      999  1.00  0.10 
  108  -2.94  -0.38  1.38  0.49     1004      993  1.00  0.10 
  109  -3.06  -0.41  1.38  0.52     1019     1037  1.00  0.10 
  110  -3.21  -0.51  1.39  0.56      988      988  1.00  0.10 
  111  -3.27  -0.65  1.37  0.56      968      992  1.00  0.10 
  112  -3.31  -0.83  1.38  0.62      974      995  1.00  0.10 
  113  -3.38  -1.03  1.37  0.64     1004     1021  1.00  0.10 
  114  -3.42  -1.22  1.39  0.68     1011     1001  1.00  0.10 
  115  -3.51  -1.44  1.42  0.70      973     1011  1.00  0.10 
  116  -3.61  -1.64  1.45  0.71      997     1009  1.00  0.10 
  117  -3.66  -1.85  1.48  0.71     1000     1013  1.00  0.10 
  118  -3.75  -2.02  1.51  0.68     1030     1020  1.00  0.10 
  119  -3.94  -2.22  1.57  0.67     1035      996  1.00  0.10 
  120  -4.07  -2.35  1.60  0.64     1031     1003  1.00  0.10 
  121  -4.19  -2.51  1.65  0.59      983      999  1.00  0.10 
  122  -4.27  -2.61  1.73  0.56     1019      995  1.00  0.10 
  123  -4.42  -2.73  1.77  0.50      996     1003  1.00  0.10 
  124  -4.51  -2.77  1.79  0.51      992     1013  1.00  0.10 
  125  -4.68  -2.86  1.83  0.50      998     1011  1.00  0.10 
  126  -4.79  -2.94  1.84  0.47     1013      977  1.00  0.10 
  127  -4.80  -3.02  1.85  0.48      986     1000  1.00  0.10 
  128  -4.87  -3.12  1.85  0.45     1006     1017  1.00  0.10 
  129  -4.95  -3.25  1.86  0.46      994      981  1.00  0.10 
  130  -4.97  -3.37  1.89  0.51      944     1029  1.00  0.10 
  131  -4.86  -3.51  1.89  0.52     1054     1000  1.00  0.10 
  132  -4.86  -3.68  1.90  0.53      983     1024  1.00  0.10 
  133  -4.78  -3.85  1.92  0.56      963     1039  1.00  0.10 
  134  -4.70  -4.09  1.93  0.58     1017     1017  1.00  0.10 
  135  -4.62  -4.29  1.95  0.60     1020      980  1.00  0.10 
  136  -4.37  -4.50  1.98  0.62      988     1038  1.00  0.10 
  137  -4.16  -4.67  1.99  0.65     1028      982  1.00  0.10 
  138  -3.92  -4.78  2.02  0.65     1017     1020  1.00  0.10 
  139  -3.76  -4.84  2.04  0.65     1016      984  1.00  0.10 
  140  -3.33  -4.93  2.06  0.62     1027     1031  1.00  0.10 
  141  -2.96  -5.04  2.02  0.62     1010     1014  1.00  0.10 
  142  -2.63  -5.12  2.02  0.62      997      994  1.00  0.10 
  143  -2.23  -5.18  1.96  0.62      967      971  1.00  0.10 
  144  -1.69  -5.23  1.87  0.62      962     1029  1.00  0.10 
  145  -1.34  -5.33  1.84  0.61      980      996  1.00  0.10 
  146  -1.03  -5.35  1.78  0.60     1000      992  1.00  0.10 
  147  -0.65  -5.37  1.66  0.61     1011     1026  1.00  0.10 
  148  -0.60  -5.40  1.63  0.62      993     1010  1.00  0.10 
  149  -0.42  -5.47  1.56  0.62     1015     1013  1.00  0.10 
  150  -0.17  -5.54  1.47  0.60     1020      983  1.00  0.10 
  151  -0.02  -5.56  1.42  0.59     1017      977  1.00  0.10 
  152   0.04  -5.63  1.41  0.57      975      966  1.00  0.10 
  153   0.19  -5.62  1.37  0.58      983      995  1.00  0.10 
  154   0.40  -5.64  1.31  0.57     1013      987  1.00  0.10 
  155   0.53  -5.61  1.30  0.58     1006     1032  1.00  0.10 
  156   0.60  -5.63  1.25  0.58     1009     1027  1.00  0.10 
  157   0.77  -5.67  1.17  0.59      993      999  1.00  0.10 
  158   0.85  -5.62  1.15  0.60      989      975  1.00  0.10 
  159   0.91  -5.61  1.13  0.61     1020      971  1.00  0.10 
  160   0.92  -5.63  1.09  0.62      984      988  1.00  0.10 
  161   0.99  -5.67  1.07  0.61      941      955  1.00  0.10 
  162   1.01  -5.69  1.06  0.61     1032     1018  1.00  0.10 
  163   0.98  -5.67  1.11  0.61      972     1043  1.00  0.10 
  164   1.02  -5.72  1.09  0.62     1015     1010  1.00  0.10 
  165   1.11  -5.76  1.08  0.61      994      997  1.00  0.10 
  166   1.11  -5.78  1.09  0.60     1010      981  1.00  0.10 
  167   1.13  -5.76  1.09  0.61      991      990  1.00  0.10 
  168   1.11  -5.75  1.15  0.61     1026     1010  1.00  0.10 
  169   1.09  -5.72  1.14  0.63     1015      999  1.00  0.10 
  170   1.13  -5.72  1.15  0.63      991      965  1.00  0.10 
  171   1.05  -5.76  1.13  0.63      963      993  1.00  0.10 
  172   1.04  -5.74  1.15  0.63      986      963  1.00  0.10 
  173   1.05  -5.72  1.17  0.64     1031     1023  1.00  0.10 
  174   1.05  -5.75  1.17  0.64     1019     1037  1.00  0.10 
  175   1.16  -5.80  1.16  0.61     1004     1040  1.00  0.10 
  176   1.26  -5.81  1.15  0.59      979     1015  1.00  0.10 
  177   1.23  -5.84  1.17  0.59     1033      958  1.00  0.10 
  178   1.26  -5.84  1.17  0.59     1024     1005  1.00  0.10 
  179   1.29  -5.83  1.15  0.58      988     1002  1.00  0.10 
  180   1.27  -5.77  1.17  0.60      971      951  1.00  0.10 
  181   1.25  -5.77  1.18  0.59      975     1023  1.00  0.10 
  182   1.21  -5.83  1.23  0.57     1033     1012  1.00  0.10 
  183   1.22  -5.83  1.24  0.55      957     1006  1.00  0.10 
  184   1.24  -5.85  1.26  0.55     1001      995  1.00  0.10 
  185   1.24  -5.86  1.25  0.55     1004      988  1.00  0.10 
  186   1.19  -5.84  1.28  0.57      992      985  1.00  0.10 
  187   1.23  -5.85  1.29  0.58     1008      981  1.00  0.10 
  188   1.22  -5.81  1.28  0.59      996      998  1.00  0.10 
  189   1.21  -5.84  1.29  0.60      990     1028  1.00  0.10 
  190   1.19  -5.92  1.31  0.59     1044      997  1.00  0.10 
  191   1.17  -5.93  1.29  0.60      990     1038  1.00  0.10 
  192   1.19  -5.94  1.27  0.60      994     1012  1.00  0.10 
  193   1.19  -5.97  1.28  0.61     1036      991  1.00  0.10 
  194   1.17  -6.00  1.32  0.60     1012      991  1.00  0.10 
  195   1.27  -6.02  1.31  0.59     1016      983  1.00  0.10 
  196   1.33  -6.03  1.34  0.61     1020     1023  1.00  0.10 
  197   1.33  -6.04  1.32  0.60      954      981  1.00  0.10 
  198   1.32  -5.99  1.32  0.63     1014      972  1.00  0.10 
  199   1.33  -5.96  1.35  0.64     1050      995  1.00  0.10 
  200   1.30  -5.99  1.35  0.62      960     1027  1.00  0.10 
  201   1.31  -6.02  1.37  0.59      986     1009  1.00  0.10 
  202   1.30  -6.02  1.34  0.59      981      984  1.00  0.10 
  203   1.29  -5.97  1.35  0.57      993      982  1.00  0.10 
  204   1.28  -5.92  1.38  0.60      990      979  1.00  0.10 
  205   1.30  -5.92  1.36  0.60      981      985  1.00  0.10 
  206   1.26  -5.93  1.35  0.61      996      995  1.00  0.10 
  207   1.26  -5.92  1.38  0.61     1018      999  1.00  0.10 
  208   1.29  -5.92  1.39  0.61     1016      978  1.00  0.10 
  209   1.33  -5.93  1.40  0.60      982      979  1.00  0.10 
  210   1.33  -5.87  1.41  0.61      979     1022  1.00  0.10 
  211   1.39  -5.87  1.41  0.60      983      997  1.00  0.10 
  212   1.38  -5.89  1.41  0.59     1035     1011  1.00  0.10 
  213   1.38  -5.91  1.42  0.59     1033      992  1.00  0.10 
  214   1.37  -5.93  1.38  0.59     1017      979  1.00  0.10 
  215   1.37  -5.95  1.36  0.56     1023     1028  1.00  0.10 
  216   1.39  -5.97  1.36  0.55     1040      976  1.00  0.10 
  217   1.38  -5.94  1.36  0.56     1020      990  1.00  0.10 
  218   1.39  -5.96  1.36  0.55      987      986  1.00  0.10 
  219   1.39  -5.95  1.38  0.56      995     1018  1.00  0.10 
  220   1.42  -5.97  1.34  0.56      975     1018  1.00  0.10 
  221   1.40  -6.02  1.36  0.56     1019      982  1.00  0.10 
  222   1.40  -6.02  1.35  0.59      993     1010  1.00  0.10 
  223   1.39  -6.01  1.34  0.58     1013      978  1.00  0.10 
  224   1.37  -6.02  1.37  0.60     1012      975  1.00  0.10 
  225   1.39  -6.02  1.37  0.61     1018     1049  1.00  0.10 
  226   1.41  -6.03  1.39  0.62      986      990  1.00  0.10 
  227   1.43  -6.02  1.44  0.61     1029     1043  1.00  0.10 
  228   1.43  -6.04  1.45  0.61     1008      982  1.00  0.10 
  229   1.45  -6.06  1.45  0.60      981     1008  1.00  0.10 
  230   1.47  -6.04  1.50  0.61     1024     1023  1.00  0.10 
  231   1.46  -6.11  1.50  0.57      960     1002  1.00  0.10 
  232   1.46  -6.13  1.50  0.57     1020      994  1.00  0.10 
  233   1.45  -6.15  1.51  0.57      996      989  1.00  0.10 
  234   1.46  -6.16  1.54  0.58      933      980  1.00  0.10 
  235   1.41  -6.16  1.51  0.56     1028      987  1.00  0.10 
  236   1.40  -6.13  1.47  0.58     1010      999  1.00  0.10 
  237   1.39  -6.10  1.48  0.58      974     1007  1.00  0.10 
  238   1.41  -6.16  1.51  0.54      991      990  1.00  0.10 
  239   1.44  -6.14  1.51  0.54      958     1022  1.00  0.10 
  240   1.42  -6.14  1.48  0.54      962     1042  1.00  0.10 
  241   1.42  -6.11  1.47  0.54     1018     1009  1.00  0.10 
  242   1.43  -6.16  1.45  0.52     1033      978  1.00  0.10 
  243   1.44  -6.18  1.47  0.51      983      979  1.00  0.10 
  244   1.49  -6.26  1.55  0.48      983      974  1.00  0.10 
  245   1.48  -6.31  1.57  0.48      996     1006  1.00  0.10 
  246   1.49  -6.34  1.57  0.48      980      981  1.00  0.10 
  247   1.50  -6.37  1.60  0.48     1019     1042  1.00  0.10 
  248   1.48  -6.38  1.60  0.50     1030      989  1.00  0.10 
  249   1.46  -6.34  1.61  0.52      963     1024  1.00  0.10 
  250   1.44  -6.40  1.60  0.47     1019      973  1.00  0.10 
  251   1.49  -6.42  1.62  0.46      961     1007  1.00  0.10 
  252   1.48  -6.46  1.61  0.48     1032      997  1.00  0.10 
  253   1.47  -6.46  1.58  0.47     1019     1023  1.00  0.10 
  254   1.46  -6.45  1.57  0.46     1039      989  1.00  0.10 
  255   1.44  -6.44  1.58  0.47      992     1010  1.00  0.10 
  256   1.45  -6.39  1.58  0.49     1016      996  1.00  0.10 
  257   1.47  -6.40  1.60  0.49     1027     1006  1.00  0.10 
  258   1.46  -6.40  1.63  0.48     1019      987  1.00  0.10 
  259   1.45  -6.37  1.54  0.50     1029      977  1.00  0.10 
  260   1.48  -6.37  1.56  0.50     1010     1003  1.00  0.10 
  261   1.48  -6.36  1.57  0.50     1003      958  1.00  0.10 
  262   1.48  -6.36  1.57  0.51      996     1047  1.00  0.10 
  263   1.46  -6.38  1.55  0.52     1004      991  1.00  0.10 
  264   1.47  -6.39  1.55  0.50     1007     1016  1.00  0.10 
  265   1.47  -6.37  1.58  0.52     1004     1019  1.00  0.10 
  266   1.50  -6.39  1.62  0.50     1028      996  1.00  0.10 
  267   1.50  -6.44  1.66  0.51     1017      983  1.00  0.10 
  268   1.45  -6.46  1.66  0.52      995     1039  1.00  0.10 
  269   1.44  -6.42  1.70  0.55      978      972  1.00  0.10 
  270   1.43  -6.41  1.70  0.56     1035     1006  1.00  0.10 
  271   1.42  -6.40  1.68  0.55     1069      994  1.00  0.10 
  272   1.43  -6.38  1.69  0.56      993     1004  1.00  0.10 
  273   1.42  -6.40  1.66  0.60      979     1018  1.00  0.10 
  274   1.43  -6.40  1.65  0.58      977      991  1.00  0.10 
  275   1.46  -6.43  1.68  0.53     1035     1005  1.00  0.10 
  276   1.44  -6.46  1.68  0.54      984      968  1.00  0.10 
  277   1.43  -6.48  1.71  0.55      986      977  1.00  0.10 
  278   1.42  -6.47  1.72  0.56     1042     1024  1.00  0.10 
  279   1.45  -6.46  1.71  0.54      970      976  1.00  0.10 
  280   1.47  -6.47  1.74  0.53     1023     1006  1.00  0.10 
  281   1.47  -6.45  1.77  0.51     1000     1020  1.00  0.10 
  282   1.47  -6.48  1.77  0.50     1012     1037  1.00  0.10 
  283   1.49  -6.49  1.80  0.47      976     1014  1.00  0.10 
  284   1.53  -6.49  1.85  0.49     1015     1047  1.00  0.10 
  285   1.56  -6.46  1.83  0.51     1025     1003  1.00  0.10 
  286   1.56  -6.42  1.86  0.54      973      992  1.00  0.10 
  287   1.52  -6.42  1.86  0.56     1026     1000  1.00  0.10 
  288   1.47  -6.41  1.86  0.58     1010      984  1.00  0.10 
  289   1.49  -6.41  1.88  0.59      966      973  1.00  0.10 
  290   1.58  -6.42  1.93  0.56      965      994  1.00  0.10 
  291   1.52  -6.42  1.90  0.54     1025      971  1.00  0.10 
  292   1.48  -6.38  1.87  0.56     1008     1012  1.00  0.10 
  293   1.52  -6.37  1.89  0.53     1017      960  1.00  0.10 
  294   1.49  -6.38  1.90  0.52      975      989  1.00  0.10 
  295   1.52  -6.44  1.88  0.52      990     1000  1.00  0.10 
  296   1.50  -6.39  1.85  0.53     1047     1011  1.00  0.10 
  297   1.49  -6.42  1.86  0.56      982     1012  1.00  0.10 
  298   1.50  -6.38  1.86  0.56     1027     1013  1.00  0.10 
  299   1.49  -6.37  1.88  0.52     1000     1014  1.00  0.10 
  300   1.46  -6.35  1.90  0.54      993     1010  1.00  0.10 
  301   1.43  -6.36  1.89  0.55     1004     1009  1.00  0.10 
  302   1.46  -6.40  1.93  0.54      962     1011  1.00  0.10 
  303   1.45  -6.42  1.94  0.55      992      977  1.00  0.10 
  304   1.44  -6.43  1.96  0.55     1013     1000  1.00  0.10 
  305   1.41  -6.46  1.96  0.56     1008      949  1.00  0.10 
  306   1.40  -6.44  1.98  0.53      999     1010  1.00  0.10 
  307   1.36  -6.43  2.01  0.54      956     1030  1.00  0.10 
  308   1.34  -6.40  1.96  0.56     1004      972  1.00  0.10 
  309   1.34  -6.38  1.98  0.55     1031      995  1.00  0.10 
  310   1.32  -6.42  1.97  0.51     1014      983  1.00  0.10 
  311   1.39  -6.42  2.04  0.49     1004      995  1.00  0.10 
  312   1.40  -6.39  2.05  0.52     1026     1014  1.00  0.10 
  313   1.43  -6.41  2.09  0.54      997     1008  1.00  0.10 
  314   1.45  -6.42  2.09  0.53      971      947  1.00  0.10 
  315   1.49  -6.40  2.09  0.53      952     1014  1.00  0.10 
  316   1.49  -6.41  2.11  0.53      989      979  1.00  0.10 
  317   1.48  -6.41  2.17  0.54     1026      983  1.00  0.10 
  318   1.48  -6.37  2.17  0.53      997      967  1.00  0.10 
  319   1.43  -6.39  2.20  0.55     1021      983  1.00  0.10 
  320   1.42  -6.44  2.23  0.52      974      984  1.00  0.10 
  321   1.44  -6.47  2.23  0.50     1001      995  1.00  0.10 
  322   1.48  -6.46  2.25  0.52      984      975  1.00  0.10 
  323   1.58  -6.42  2.29  0.51      992     1037  1.00  0.10 
  324   1.51  -6.37  2.29  0.52      986     1025  1.00  0.10 
  325   1.56  -6.30  2.34  0.56     1016     1032  1.00  0.10 
  326   1.55  -6.30  2.34  0.56     1022     1015  1.00  0.10 
  327   1.52  -6.29  2.38  0.58     1020      971  1.00  0.10 
  328   1.54  -6.26  2.39  0.60      922     1010  1.00  0.10 
  329   1.54  -6.27  2.41  0.62      992      972  1.00  0.10 
  330   1.53  -6.29  2.37  0.61      974      989  1.00  0.10 
  331   1.57  -6.30  2.40  0.61      972      992  1.00  0.10 
  332   1.53  -6.30  2.37  0.60      977      983  1.00  0.10 
  333   1.51  -6.35  2.37  0.59     1016      972  1.00  0.10 
  334   1.51  -6.33  2.39  0.59     1036      985  1.00  0.10 
  335   1.55  -6.36  2.40  0.60     1045      996  1.00  0.10 
  336   1.58  -6.35  2.43  0.61      974      971  1.00  0.10 
  337   1.51  -6.35  2.39  0.59     1015     1004  1.00  0.10 
  338   1.51  -6.35  2.40  0.56     1002      984  1.00  0.10 
  339   1.51  -6.38  2.39  0.56      993      977  1.00  0.10 
  340   1.48  -6.36  2.42  0.58     1009      996  1.00  0.10 
  341   1.47  -6.37  2.46  0.56      997      986  1.00  0.10 
  342   1.50  -6.31  2.49  0.59      998     1020  1.00  0.10 
  343   1.56  -6.30  2.50  0.60     1001      985  1.00  0.10 
  344   1.57  -6.29  2.51  0.59     1000      992  1.00  0.10 
  345   1.60  -6.31  2.46  0.55      983     1024  1.00  0.10 
  346   1.61  -6.34  2.52  0.56     1005      990  1.00  0.10 
  347   1.67  -6.32  2.53  0.58     1026     1021  1.00  0.10 
  348   1.62  -6.32  2.46  0.58      986     1032  1.00  0.10 
  349   1.59  -6.31  2.44  0.58     1010      985  1.00  0.10 
  350   1.48  -6.30  2.40  0.58      993      986  1.00  0.10 
  351   1.55  -6.30  2.41  0.59      985     1015  1.00  0.10 
  352   1.52  -6.34  2.36  0.56      994      994  1.00  0.10 
  353   1.53  -6.35  2.40  0.56      991     1039  1.00  0.10 
  354   1.48  -6.37  2.41  0.55      978      971  1.00  0.10 
  355   1.47  -6.38  2.43  0.54      982      996  1.00  0.10 
  356   1.50  -6.38  2.47  0.58     1003      995  1.00  0.10 
  357   1.53  -6.38  2.46  0.59     1021     1005  1.00  0.10 
  358   1.50  -6.33  2.44  0.62     1031      987  1.00  0.10 
  359   1.50  -6.30  2.49  0.61     1006      987  1.00  0.10 
  360   1.51  -6.31  2.51  0.61      988      979  1.00  0.10 
  361   1.52  -6.28  2.50  0.64      986      967  1.00  0.10 
  362   1.47  -6.29  2.50  0.62     1007     1012  1.00  0.10 
  363   1.51  -6.26  2.47  0.65      997      987  1.00  0.10 
  364   1.43  -6.25  2.51  0.67      962     1018  1.00  0.10 
  365   1.42  -6.25  2.53  0.66      973     1010  1.00  0.10 
  366   1.40  -6.25  2.51  0.65     1008     1018  1.00  0.10 
  367   1.41  -6.25  2.58  0.64      979     1014  1.00  0.10 
  368   1.40  -6.27  2.60  0.62     1005      995  1.00  0.10 
  369   1.46  -6.28  2.57  0.62      954     1002  1.00  0.10 
  370   1.49  -6.27  2.55  0.62     1016      982  1.00  0.10 
  371   1.54  -6.25  2.55  0.61      992      988  1.00  0.10 
  372   1.58  -6.24  2.52  0.62     1018      989  1.00  0.10 
  373   1.55  -6.21  2.52  0.65      971     1057  1.00  0.10 
  374   1.53  -6.22  2.51  0.62      967      999  1.00  0.10 
  375   1.52  -6.21  2.50  0.63     1021     1031  1.00  0.10 
  376   1.56  -6.20  2.51  0.64     1023     1025  1.00  0.10 
  377   1.57  -6.19  2.52  0.65      957      979  1.00  0.10 
  378   1.61  -6.13  2.56  0.69      997      961  1.00  0.10 
  379   1.54  -6.16  2.58  0.68     1006      971  1.00  0.10 
  380   1.60  -6.18  2.61  0.68     1022     1038  1.00  0.10 
  381   1.57  -6.22  2.60  0.64      982      970  1.00  0.10 
  382   1.56  -6.16  2.55  0.66      993     1020  1.00  0.10 
  383   1.59  -6.10  2.57  0.67     1053      970  1.00  0.10 
  384   1.55  -6.12  2.56  0.66      994      968  1.00  0.10 
  385   1.51  -6.14  2.56  0.65     1051     1002  1.00  0.10 
  386   1.43  -6.17  2.58  0.64     1023      974  1.00  0.10 
  387   1.45  -6.17  2.59  0.64      965     1009  1.00  0.10 
  388   1.45  -6.12  2.61  0.68      993     1017  1.00  0.10 
  389   1.43  -6.16  2.63  0.64      985     1009  1.00  0.10 
  390   1.38  -6.14  2.66  0.64      983      979  1.00  0.10 
  391   1.34  -6.17  2.67  0.63     1020      954  1.00  0.10 
  392   1.35  -6.21  2.69  0.62      953     1046  1.00  0.10 
  393   1.39  -6.19  2.70  0.62     1004      973  1.00  0.10 
  394   1.42  -6.14  2.66  0.62     1028     1011  1.00  0.10 
  395   1.51  -6.20  2.72  0.58      994      992  1.00  0.10 
  396   1.48  -6.25  2.70  0.56     1021     1013  1.00  0.10 
  397   1.55  -6.27  2.72  0.56      998     1021  1.00  0.10 
  398   1.60  -6.26  2.73  0.56     1003     1013  1.00  0.10 
  399   1.64  -6.28  2.69  0.57      998     1003  1.00  0.10 
  400   1.69  -6.29  2.74  0.56     1031     1037  1.00  0.10 
  401   1.70  -6.29  2.75  0.54     1026     1018  1.00  0.10 
  402   1.72  -6.33  2.72  0.53      990      978  1.00  0.10 
  403   1.76  -6.34  2.71  0.49      961     1011  1.00  0.10 
  404   1.75  -6.31  2.68  0.52      969      985  1.00  0.10 
  405   1.78  -6.34  2.70  0.51      987      996  1.00  0.10 
  406   1.87  -6.31  2.69  0.51      971      992  1.00  0.10 
  407   1.90  -6.31  2.75  0.53      945      980  1.00  0.10 
  408   1.88  -6.31  2.72  0.52      970      990  1.00  0.10 
