gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   53   0.20   0.04  1.43  0.07     1026      988  1.50  1.00 
   54   0.11   0.04  1.47  0.07      955      984  1.50  1.00 
   55   0.14   0.05  1.47  0.08      970      987  1.50  1.00 
   56   0.02   0.05  1.50  0.08     1007     1014  1.50  1.00 
   57  -0.13   0.05  1.52  0.08      991     1007  1.50  1.00 
   58  -0.08   0.06  1.52  0.08      973     1018  1.50  1.00 
   59  -0.14   0.06  1.55  0.08      953      957  1.50  1.00 
   60  -0.14   0.07  1.58  0.08     1006     1021  1.50  1.00 
   61  -0.20   0.08  1.59  0.10     1029      968  1.50  1.00 
   62  -0.37   0.07  1.65  0.10      967      999  1.50  1.00 
   63  -0.56   0.07  1.71  0.10      954      992  1.50  1.00 
   64  -0.72   0.10  1.73  0.12      965      980  1.50  1.00 
   65  -0.88   0.11  1.77  0.13      997     1005  1.50  1.00 
   66  -1.07   0.14  1.78  0.14      986      965  1.50  1.00 
   67  -1.11   0.16  1.80  0.16     1030      997  1.50  1.00 
   68  -1.17   0.18  1.82  0.17     1017     1031  1.50  1.00 
   69  -1.43   0.20  1.84  0.18      987     1020  1.50  1.00 
   70  -1.43   0.22  1.85  0.20     1006     1002  1.50  1.00 
   71  -1.63   0.22  1.89  0.19      991      988  1.50  1.00 
   72  -1.82   0.21  1.90  0.20     1020     1026  1.50  1.00 
   73  -2.05   0.23  1.92  0.21      993      958  1.50  1.00 
   74  -2.08   0.25  1.93  0.21     1023     1004  1.50  1.00 
   75  -2.40   0.26  1.92  0.22      965      981  1.50  1.00 
   76  -2.50   0.28  1.93  0.23     1044     1006  1.50  1.00 
   77  -2.59   0.30  1.94  0.23      959     1039  1.50  1.00 
   78  -2.78   0.32  1.94  0.24      999      965  1.50  1.00 
   79  -2.90   0.35  1.94  0.26     1022      991  1.50  1.00 
   80  -2.72   0.39  1.97  0.27      951     1028  1.50  1.00 
   81  -2.89   0.40  1.96  0.28     1037     1010  1.50  1.00 
   82  -2.98   0.38  1.96  0.27     1013     1015  1.50  1.00 
   83  -2.93   0.42  1.98  0.29     1004      996  1.50  1.00 
   84  -3.06   0.48  1.97  0.32      990      982  1.50  1.00 
   85  -3.20   0.48  1.95  0.32     1004      980  1.50  1.00 
   86  -3.21   0.50  1.98  0.32     1005      977  1.50  1.00 
   87  -3.30   0.48  2.00  0.32     1025     1000  1.50  1.00 
   88  -3.42   0.56  2.02  0.36      959     1010  1.50  1.00 
   89  -3.57   0.56  2.04  0.36      978      953  1.50  1.00 
   90  -3.74   0.54  2.04  0.35      966      966  1.50  1.00 
   91  -3.71   0.49  2.05  0.32     1062     1002  1.50  1.00 
   92  -3.73   0.50  2.03  0.33     1045      998  1.50  1.00 
   93  -3.78   0.49  2.05  0.31      978      990  1.50  1.00 
   94  -3.74   0.48  2.06  0.31      996      989  1.50  1.00 
   95  -3.91   0.52  2.06  0.33      985     1005  1.50  1.00 
   96  -3.99   0.55  2.05  0.34     1006      983  1.50  1.00 
   97  -4.16   0.57  2.06  0.35      987      980  1.50  1.00 
   98  -4.15   0.58  2.07  0.36     1023      955  1.50  1.00 
   99  -4.26   0.57  2.09  0.37     1009      954  1.50  1.00 
  100  -4.29   0.56  2.08  0.37     1026      999  1.50  1.00 
  101  -4.32   0.56  2.10  0.39     1016      986  1.50  1.00 
  102  -4.42   0.53  2.08  0.37      969     1025  1.50  1.00 
  103  -4.50   0.59  2.08  0.40      948      966  1.50  1.00 
  104  -4.52   0.59  2.09  0.40      979     1021  1.50  1.00 
  105  -4.55   0.59  2.10  0.40      994     1010  1.50  1.00 
  106  -4.59   0.59  2.08  0.41      935      974  1.50  1.00 
  107  -4.55   0.56  2.04  0.38     1025      988  1.50  1.00 
  108  -4.62   0.55  2.05  0.39      985      983  1.50  1.00 
  109  -4.66   0.53  2.05  0.40      999      997  1.50  1.00 
  110  -4.74   0.54  2.04  0.41      974      966  1.50  1.00 
  111  -4.75   0.48  2.05  0.38     1011     1041  1.50  1.00 
  112  -4.77   0.48  2.04  0.38     1029     1008  1.50  1.00 
  113  -4.80   0.46  2.03  0.37      957     1039  1.50  1.00 
  114  -4.85   0.47  2.08  0.37     1031     1008  1.50  1.00 
  115  -4.90   0.43  2.08  0.37      970      979  1.50  1.00 
  116  -4.97   0.44  2.11  0.37     1031      995  1.50  1.00 
  117  -4.99   0.42  2.09  0.35      996     1015  1.50  1.00 
  118  -5.01   0.42  2.09  0.35     1015      994  1.50  1.00 
  119  -5.05   0.38  2.12  0.33      978      952  1.50  1.00 
  120  -5.14   0.37  2.12  0.31     1027     1066  1.50  1.00 
  121  -5.16   0.39  2.12  0.32      999      961  1.50  1.00 
  122  -5.20   0.39  2.12  0.32     1017     1000  1.50  1.00 
  123  -5.26   0.40  2.11  0.31      977     1006  1.50  1.00 
  124  -5.27   0.37  2.11  0.31      986     1018  1.50  1.00 
  125  -5.38   0.32  2.14  0.31      972     1012  1.50  1.00 
  126  -5.42   0.34  2.15  0.32      978      991  1.50  1.00 
  127  -5.41   0.32  2.14  0.31     1025     1027  1.50  1.00 
  128  -5.45   0.28  2.12  0.31     1027      999  1.50  1.00 
  129  -5.49   0.30  2.12  0.32     1021     1009  1.50  1.00 
  130  -5.51   0.29  2.12  0.31      996      981  1.50  1.00 
  131  -5.54   0.26  2.14  0.30      952     1011  1.50  1.00 
  132  -5.54   0.28  2.15  0.31      989      991  1.50  1.00 
  133  -5.58   0.27  2.15  0.30      974      987  1.50  1.00 
  134  -5.58   0.27  2.15  0.29      981      988  1.50  1.00 
  135  -5.61   0.28  2.14  0.29      984      994  1.50  1.00 
  136  -5.64   0.30  2.17  0.30      958      993  1.50  1.00 
  137  -5.63   0.30  2.16  0.32     1014     1009  1.50  1.00 
  138  -5.66   0.25  2.14  0.32      997     1002  1.50  1.00 
  139  -5.69   0.26  2.17  0.31     1003      995  1.50  1.00 
  140  -5.67   0.25  2.19  0.30      999      984  1.50  1.00 
  141  -5.68   0.23  2.20  0.28      988      964  1.50  1.00 
  142  -5.64   0.21  2.16  0.29     1013      974  1.50  1.00 
  143  -5.63   0.20  2.14  0.30     1018      981  1.50  1.00 
  144  -5.63   0.18  2.14  0.30     1004      994  1.50  1.00 
  145  -5.66   0.15  2.13  0.31      972      982  1.50  1.00 
  146  -5.62   0.16  2.09  0.33      990      993  1.50  1.00 
  147  -5.66   0.17  2.10  0.34      989      977  1.50  1.00 
  148  -5.66   0.21  2.08  0.37     1003     1012  1.50  1.00 
  149  -5.70   0.19  2.09  0.39      983      978  1.50  1.00 
  150  -5.70   0.17  2.09  0.41     1008      990  1.50  1.00 
  151  -5.71   0.16  2.09  0.43      966     1007  1.50  1.00 
  152  -5.72   0.12  2.10  0.44     1006     1037  1.50  1.00 
  153  -5.74   0.06  2.10  0.44      984      997  1.50  1.00 
  154  -5.75   0.03  2.11  0.46      984      995  1.50  1.00 
  155  -5.75  -0.02  2.12  0.47      991     1019  1.50  1.00 
  156  -5.74  -0.01  2.13  0.50      989     1014  1.50  1.00 
  157  -5.75  -0.05  2.12  0.52     1009     1009  1.50  1.00 
  158  -5.74  -0.04  2.14  0.55      990      974  1.50  1.00 
  159  -5.75  -0.09  2.16  0.58     1009      976  1.50  1.00 
  160  -2.48  -0.27  1.20  0.63     1037      978  1.50  1.00 
  161  -2.53  -0.46  1.22  0.68     1000      998  1.50  1.00 
  162  -2.56  -0.60  1.23  0.69      968     1005  1.50  1.00 
  163  -2.61  -0.81  1.24  0.76      958      987  1.50  1.00 
  164  -2.61  -0.96  1.25  0.83      977     1007  1.50  1.00 
  165  -2.71  -1.09  1.30  0.86     1024     1027  1.50  1.00 
  166  -2.78  -1.30  1.34  0.95      974      998  1.50  1.00 
  167  -2.83  -1.52  1.37  1.02     1016     1003  1.50  1.00 
  168  -2.88  -1.66  1.37  1.06     1063     1010  1.50  1.00 
  169  -2.90  -1.76  1.41  1.11     1058      975  1.50  1.00 
  170  -2.95  -1.94  1.44  1.16      976      999  1.50  1.00 
  171  -2.99  -2.13  1.47  1.20     1005      977  1.50  1.00 
  172  -3.05  -2.27  1.46  1.25     1010     1004  1.50  1.00 
  173  -3.11  -2.34  1.49  1.26      952     1006  1.50  1.00 
  174  -3.18  -2.42  1.52  1.27     1005      995  1.50  1.00 
  175  -3.19  -2.46  1.55  1.26      985     1004  1.50  1.00 
  176  -3.18  -2.52  1.54  1.28     1005     1022  1.50  1.00 
  177  -3.24  -2.60  1.59  1.31      963     1013  1.50  1.00 
  178  -3.26  -2.69  1.61  1.34     1009      961  1.50  1.00 
  179  -3.38  -2.73  1.66  1.35      995     1000  1.50  1.00 
  180  -3.40  -2.87  1.69  1.38     1013     1005  1.50  1.00 
  181  -3.46  -2.92  1.74  1.38     1019     1007  1.50  1.00 
  182  -3.49  -3.00  1.78  1.40      983      995  1.50  1.00 
  183  -3.50  -3.02  1.78  1.40      996     1012  1.50  1.00 
  184  -3.59  -3.12  1.83  1.41      973      998  1.50  1.00 
  185  -3.54  -3.20  1.83  1.41      964      987  1.50  1.00 
  186  -3.45  -3.29  1.84  1.41      985      984  1.50  1.00 
  187  -3.43  -3.30  1.89  1.40     1011      960  1.50  1.00 
  188  -3.40  -3.30  1.89  1.37     1027     1004  1.50  1.00 
  189  -3.39  -3.33  1.92  1.37      998     1014  1.50  1.00 
  190  -3.39  -3.36  1.95  1.36      995      980  1.50  1.00 
  191  -3.35  -3.38  1.96  1.33      984      981  1.50  1.00 
  192  -3.25  -3.40  1.95  1.36      977      985  1.50  1.00 
  193  -3.07  -3.42  1.92  1.37      991      958  1.50  1.00 
  194  -2.97  -3.45  1.88  1.40      993      972  1.50  1.00 
  195  -2.98  -3.37  1.91  1.37     1010     1012  1.50  1.00 
  196  -3.05  -3.37  1.94  1.35     1000     1019  1.50  1.00 
  197  -2.98  -3.37  1.96  1.33     1051      985  1.50  1.00 
  198  -3.00  -3.35  1.96  1.29      987      996  1.50  1.00 
  199  -3.01  -3.33  1.99  1.30      969     1000  1.50  1.00 
  200  -2.84  -3.35  1.94  1.33     1002     1033  1.50  1.00 
  201  -2.83  -3.31  1.93  1.28     1005      994  1.50  1.00 
  202  -2.81  -3.29  1.92  1.30      987      994  1.50  1.00 
  203  -2.87  -3.21  1.94  1.30     1016      981  1.50  1.00 
  204  -2.99  -3.18  1.98  1.32      994     1025  1.50  1.00 
  205  -3.01  -3.14  2.01  1.32      988     1034  1.50  1.00 
  206  -3.07  -3.07  2.03  1.30     1008      976  1.50  1.00 
  207  -2.96  -3.07  2.05  1.30     1022      995  1.50  1.00 
  208  -3.04  -3.05  2.07  1.29     1053     1023  1.50  1.00 
  209  -3.12  -3.02  2.09  1.29     1012      952  1.50  1.00 
  210  -3.11  -3.00  2.15  1.31      966     1013  1.50  1.00 
  211  -3.20  -3.00  2.18  1.32     1027     1020  1.50  1.00 
  212  -3.34  -2.98  2.22  1.31     1027      985  1.50  1.00 
  213  -3.41  -2.93  2.24  1.31     1014     1002  1.50  1.00 
  214  -3.31  -2.88  2.25  1.33      979     1011  1.50  1.00 
  215  -3.31  -2.88  2.25  1.34      999     1008  1.50  1.00 
  216  -3.32  -2.87  2.26  1.34      983     1000  1.50  1.00 
  217  -3.46  -2.88  2.27  1.36      995     1009  1.50  1.00 
  218  -3.48  -2.83  2.27  1.35     1056      982  1.50  1.00 
  219  -3.37  -2.73  2.25  1.31     1031     1032  1.50  1.00 
  220  -3.53  -2.76  2.26  1.32     1031     1007  1.50  1.00 
  221  -3.62  -2.72  2.29  1.32     1022     1014  1.50  1.00 
  222  -3.92  -2.80  2.32  1.34     1012      991  1.50  1.00 
  223  -4.09  -2.90  2.34  1.37     1058      966  1.50  1.00 
  224  -4.41  -2.99  2.36  1.39     1022     1010  1.50  1.00 
  225  -4.39  -3.13  2.36  1.45     1016      978  1.50  1.00 
  226  -4.40  -3.19  2.38  1.48      976     1013  1.50  1.00 
  227  -4.56  -3.32  2.37  1.52     1025      995  1.50  1.00 
  228  -4.47  -3.47  2.37  1.55      990      955  1.50  1.00 
  229  -4.17  -3.63  2.35  1.58      976     1008  1.50  1.00 
  230  -3.98  -3.79  2.36  1.62     1073     1006  1.50  1.00 
  231  -3.93  -3.97  2.37  1.63     1024      982  1.50  1.00 
  232  -3.79  -4.22  2.36  1.65      958      999  1.50  1.00 
  233  -3.46  -4.42  2.36  1.66     1044     1001  1.50  1.00 
  234  -3.20  -4.62  2.33  1.67     1007     1064  1.50  1.00 
  235  -2.94  -4.82  2.35  1.66      968     1037  1.50  1.00 
  236  -2.62  -5.04  2.35  1.64      979      957  1.50  1.00 
  237  -2.41  -5.24  2.35  1.63     1009      976  1.50  1.00 
  238  -1.99  -5.52  2.31  1.58     1010      982  1.50  1.00 
  239  -1.65  -5.67  2.30  1.56      985      983  1.50  1.00 
  240  -1.27  -5.77  2.25  1.52      990     1007  1.50  1.00 
  241  -0.74  -5.83  2.15  1.51      980      977  1.50  1.00 
  242  -0.30  -5.94  2.08  1.47      982     1005  1.50  1.00 
  243   0.13  -5.99  2.00  1.45      993      985  1.50  1.00 
  244   0.54  -6.05  1.88  1.42     1008     1023  1.50  1.00 
  245   0.89  -6.14  1.79  1.38      989     1015  1.50  1.00 
  246   1.12  -6.14  1.71  1.39      994     1036  1.50  1.00 
  247   1.21  -6.12  1.71  1.44     1002     1019  1.50  1.00 
  248   1.47  -6.10  1.65  1.44     1010     1015  1.50  1.00 
  249   1.65  -6.11  1.58  1.44      988     1027  1.50  1.00 
  250   1.67  -6.08  1.57  1.44      991      989  1.50  1.00 
  251   1.70  -6.04  1.53  1.45      962     1009  1.50  1.00 
  252   1.78  -6.13  1.51  1.40     1009     1013  1.50  1.00 
  253   1.87  -6.13  1.48  1.38      962      996  1.50  1.00 
  254   1.87  -6.09  1.49  1.36      973      970  1.50  1.00 
  255   1.96  -6.13  1.46  1.33      987      998  1.50  1.00 
  256   2.02  -6.14  1.42  1.32      974     1030  1.50  1.00 
  257   2.07  -6.03  1.40  1.38     1015     1023  1.50  1.00 
  258   2.01  -5.93  1.43  1.41     1005     1004  1.50  1.00 
  259   2.02  -5.88  1.44  1.43      983      954  1.50  1.00 
  260   2.10  -5.73  1.46  1.48     1046      948  1.50  1.00 
  261   2.12  -5.71  1.48  1.47     1002      990  1.50  1.00 
  262   2.16  -5.65  1.47  1.47      975      978  1.50  1.00 
  263   2.20  -5.66  1.46  1.46     1000     1007  1.50  1.00 
  264   2.15  -5.61  1.44  1.47      973      995  1.50  1.00 
  265   2.18  -5.52  1.45  1.45      995      992  1.50  1.00 
  266   2.23  -5.54  1.45  1.44      997     1019  1.50  1.00 
  267   2.24  -5.53  1.45  1.44      994      991  1.50  1.00 
  268   2.25  -5.56  1.46  1.44      994      977  1.50  1.00 
  269   2.29  -5.54  1.47  1.45      995     1002  1.50  1.00 
  270   2.35  -5.34  1.46  1.49      971     1019  1.50  1.00 
  271   2.35  -5.33  1.44  1.51     1015     1007  1.50  1.00 
  272   2.39  -5.32  1.45  1.51      986      989  1.50  1.00 
  273   2.39  -5.34  1.46  1.51      964      983  1.50  1.00 
  274   2.37  -5.09  1.47  1.54      995      982  1.50  1.00 
  275   2.39  -5.03  1.47  1.52     1006      999  1.50  1.00 
  276   2.42  -5.00  1.49  1.53      985      998  1.50  1.00 
  277   2.44  -4.96  1.49  1.55     1012      999  1.50  1.00 
  278   2.45  -4.85  1.52  1.58     1006     1032  1.50  1.00 
  279   2.47  -4.68  1.53  1.57     1006      982  1.50  1.00 
  280   2.49  -4.63  1.52  1.58      944     1018  1.50  1.00 
  281   2.51  -4.54  1.52  1.58      983      973  1.50  1.00 
  282   2.52  -4.40  1.52  1.58     1003     1000  1.50  1.00 
  283   2.51  -4.29  1.50  1.57     1031      973  1.50  1.00 
  284   2.53  -4.18  1.48  1.57     1006     1043  1.50  1.00 
  285   2.51  -4.06  1.49  1.55     1033      995  1.50  1.00 
  286   2.50  -3.83  1.46  1.54      981      977  1.50  1.00 
  287   2.51  -3.62  1.49  1.54     1021      985  1.50  1.00 
  288   2.51  -3.42  1.48  1.51      994      990  1.50  1.00 
  289   2.53  -3.31  1.49  1.49     1053      988  1.50  1.00 
  290   2.57  -3.20  1.50  1.49      991     1025  1.50  1.00 
  291   2.59  -3.05  1.52  1.46      981      994  1.50  1.00 
  292   2.61  -2.86  1.54  1.42     1034     1020  1.50  1.00 
  293   2.61  -2.65  1.51  1.38     1022     1004  1.50  1.00 
  294   2.62  -2.45  1.53  1.32      982     1017  1.50  1.00 
  295   2.67  -2.24  1.55  1.27      975     1004  1.50  1.00 
  296   2.68  -1.99  1.56  1.20     1003     1022  1.50  1.00 
  297   2.67  -1.84  1.55  1.14     1057      995  1.50  1.00 
  298   2.67  -1.62  1.59  1.08      970      986  1.50  1.00 
  299   2.76  -1.44  1.60  1.03      988      967  1.50  1.00 
  300   2.79  -1.31  1.62  0.97     1011      979  1.50  1.00 
  301   2.80  -1.21  1.63  0.93      969     1008  1.50  1.00 
  302   2.81  -1.10  1.64  0.88      984      981  1.50  1.00 
  303   2.83  -1.04  1.63  0.83     1025     1002  1.50  1.00 
  304   2.87  -0.93  1.66  0.79      980      995  1.50  1.00 
  305   2.88  -0.85  1.67  0.76      968     1016  1.50  1.00 
  306   2.94  -0.74  1.68  0.73     1037     1007  1.50  1.00 
  307   2.97  -0.58  1.70  0.67     1015      949  1.50  1.00 
  308   3.00  -0.47  1.73  0.66     1033      988  1.50  1.00 
  309   2.60  -0.37  1.28  0.65      995      986  1.50  1.00 
  310   2.63  -0.21  1.30  0.62     1035     1001  1.50  1.00 
  311   2.68   0.02  1.34  0.61     1057      976  1.50  1.00 
  312   2.73   0.24  1.34  0.63      995     1013  1.50  1.00 
  313   2.80   0.43  1.37  0.62      954      993  1.50  1.00 
  314   2.83   0.60  1.37  0.63     1016      994  1.50  1.00 
  315   2.87   0.75  1.43  0.65      964      991  1.50  1.00 
  316   2.90   1.00  1.46  0.73      988      973  1.50  1.00 
  317   2.93   1.21  1.49  0.79     1005     1015  1.50  1.00 
  318   2.98   1.41  1.51  0.83     1025     1042  1.50  1.00 
  319   3.06   1.55  1.55  0.84     1003      990  1.50  1.00 
  320   3.12   1.76  1.57  0.88      987      955  1.50  1.00 
  321   3.22   1.97  1.63  0.89     1016     1006  1.50  1.00 
  322   3.32   2.14  1.71  0.91     1035     1018  1.50  1.00 
  323   3.40   2.26  1.74  0.89      978     1010  1.50  1.00 
  324   3.43   2.41  1.78  0.92     1026     1036  1.50  1.00 
  325   3.41   2.54  1.76  0.91     1045     1029  1.50  1.00 
  326   3.44   2.66  1.79  0.92      954     1037  1.50  1.00 
  327   3.49   2.78  1.85  0.90      981     1052  1.50  1.00 
  328   3.49   2.92  1.86  0.91     1008      974  1.50  1.00 
  329   3.50   3.03  1.89  0.92      939      990  1.50  1.00 
  330   3.47   3.12  1.88  0.91      997     1000  1.50  1.00 
  331   3.49   3.23  1.88  0.88     1012     1008  1.50  1.00 
  332   3.52   3.32  1.91  0.89      978     1037  1.50  1.00 
  333   3.56   3.36  1.94  0.91     1013     1009  1.50  1.00 
  334   3.51   3.42  1.94  0.88     1033     1020  1.50  1.00 
  335   3.51   3.43  1.96  0.86      945      989  1.50  1.00 
  336   3.55   3.50  2.02  0.84      988      977  1.50  1.00 
  337   3.57   3.55  2.05  0.81      992      980  1.50  1.00 
  338   3.53   3.61  2.07  0.80      981      973  1.50  1.00 
  339   3.54   3.62  2.10  0.77      994     1006  1.50  1.00 
  340   3.59   3.66  2.15  0.77      978     1017  1.50  1.00 
  341   3.63   3.69  2.15  0.77     1043     1042  1.50  1.00 
  342   3.61   3.64  2.21  0.79     1042     1033  1.50  1.00 
  343   3.65   3.66  2.24  0.79     1011      995  1.50  1.00 
  344   3.61   3.69  2.33  0.77      993      961  1.50  1.00 
  345   3.60   3.70  2.36  0.76     1000     1026  1.50  1.00 
  346   3.62   3.67  2.36  0.77     1032      980  1.50  1.00 
  347   3.64   3.70  2.35  0.76     1023      993  1.50  1.00 
  348   3.57   3.69  2.38  0.77      961     1012  1.50  1.00 
  349   3.62   3.68  2.38  0.75     1005     1043  1.50  1.00 
  350   3.70   3.66  2.44  0.77      998      999  1.50  1.00 
  351   3.76   3.64  2.50  0.77      986      996  1.50  1.00 
  352   3.70   3.61  2.52  0.77      999     1003  1.50  1.00 
  353   3.72   3.58  2.60  0.77      971     1018  1.50  1.00 
  354   3.59   3.59  2.64  0.76      961      978  1.50  1.00 
  355   3.56   3.59  2.67  0.77      982     1036  1.50  1.00 
  356   3.59   3.62  2.72  0.78      972     1009  1.50  1.00 
  357   3.50   3.58  2.78  0.81      995      980  1.50  1.00 
  358   3.52   3.62  2.83  0.75     1018     1016  1.50  1.00 
  359   3.48   3.59  2.85  0.75     1003     1031  1.50  1.00 
  360   3.53   3.60  2.87  0.72     1007     1007  1.50  1.00 
  361   3.57   3.58  2.87  0.70     1000     1015  1.50  1.00 
  362   3.64   3.55  2.91  0.69      971      995  1.50  1.00 
  363   3.61   3.55  2.94  0.67     1010      973  1.50  1.00 
  364   3.64   3.56  2.95  0.64      991      981  1.50  1.00 
  365   3.59   3.56  3.00  0.64     1004      996  1.50  1.00 
  366   3.48   3.57  3.02  0.65     1023      994  1.50  1.00 
  367   3.45   3.56  3.04  0.65      993      959  1.50  1.00 
  368   3.62   3.53  3.06  0.65     1012     1029  1.50  1.00 
  369   3.66   3.49  3.05  0.65      978     1028  1.50  1.00 
  370   3.76   3.46  3.06  0.64      977      921  1.50  1.00 
  371   3.77   3.49  3.09  0.63     1023      992  1.50  1.00 
  372   3.69   3.43  3.10  0.63     1019     1016  1.50  1.00 
  373   3.50   3.41  3.13  0.61     1002      949  1.50  1.00 
  374   3.46   3.42  3.13  0.61      989     1024  1.50  1.00 
  375   3.58   3.36  3.15  0.62      991      965  1.50  1.00 
  376   3.53   3.35  3.15  0.62      984     1003  1.50  1.00 
  377   3.62   3.30  3.16  0.60     1025     1002  1.50  1.00 
  378   3.62   3.25  3.17  0.61     1014      989  1.50  1.00 
  379   3.86   3.22  3.18  0.60     1019     1045  1.50  1.00 
  380   3.80   3.20  3.20  0.60      989      983  1.50  1.00 
  381   3.79   3.19  3.25  0.60      998     1035  1.50  1.00 
  382   3.81   3.19  3.26  0.59     1004      977  1.50  1.00 
  383   3.94   3.13  3.27  0.60     1013      986  1.50  1.00 
  384   4.00   3.15  3.25  0.59     1019     1009  1.50  1.00 
  385   4.03   3.18  3.29  0.57      950     1004  1.50  1.00 
  386   4.13   3.15  3.28  0.57     1039     1026  1.50  1.00 
  387   4.20   3.18  3.29  0.57     1037     1037  1.50  1.00 
  388   4.30   3.16  3.30  0.56      988     1005  1.50  1.00 
  389   4.27   3.19  3.36  0.54      992     1011  1.50  1.00 
  390   4.32   3.24  3.39  0.52      963     1020  1.50  1.00 
  391   4.28   3.24  3.43  0.53     1023      968  1.50  1.00 
  392   4.13   3.28  3.46  0.51     1014     1011  1.50  1.00 
  393   4.09   3.27  3.51  0.50      986      978  1.50  1.00 
  394   4.06   3.26  3.52  0.51     1009     1023  1.50  1.00 
  395   4.20   3.26  3.55  0.53     1018     1014  1.50  1.00 
  396   4.21   3.23  3.58  0.53     1042      966  1.50  1.00 
  397   4.29   3.23  3.57  0.52      986      981  1.50  1.00 
  398   4.23   3.23  3.56  0.53     1022     1019  1.50  1.00 
  399   4.23   3.22  3.57  0.53     1053     1004  1.50  1.00 
  400   4.21   3.22  3.56  0.53     1007      983  1.50  1.00 
  401   4.18   3.20  3.58  0.53      990      970  1.50  1.00 
  402   4.33   3.22  3.61  0.54      983     1018  1.50  1.00 
  403   4.42   3.21  3.61  0.52      977     1021  1.50  1.00 
  404   4.49   3.20  3.61  0.55     1001      976  1.50  1.00 
  405   4.47   3.28  3.62  0.55     1025     1006  1.50  1.00 
  406   4.37   3.28  3.64  0.57      966      981  1.50  1.00 
  407   4.38   3.27  3.66  0.58     1010     1018  1.50  1.00 
  408   4.41   3.41  3.64  0.58      989     1011  1.50  1.00 
  409   4.41   3.48  3.68  0.58     1013     1004  1.50  1.00 
  410   4.46   3.60  3.71  0.62     1030      970  1.50  1.00 
