gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  112  -2.29   3.38  2.35  1.47     9878     9982  1.00  0.40 
  113  -2.43   3.38  2.35  1.48    10041    10062  1.00  0.40 
  114  -2.54   3.39  2.34  1.48     9898     9962  1.00  0.40 
  115  -2.60   3.39  2.34  1.49    10100     9939  1.00  0.40 
  116  -2.76   3.39  2.32  1.49    10095    10001  1.00  0.40 
  117  -2.75   3.36  2.32  1.49    10007     9968  1.00  0.40 
  118  -2.82   3.34  2.31  1.49    10122    10131  1.00  0.40 
  119  -2.88   3.34  2.32  1.49    10196    10053  1.00  0.40 
  120  -2.91   3.31  2.33  1.50    10135     9921  1.00  0.40 
  121  -2.98   3.28  2.33  1.50    10048    10096  1.00  0.40 
  122  -3.01   3.24  2.33  1.50    10000     9942  1.00  0.40 
  123  -3.05   3.18  2.34  1.50    10043    10012  1.00  0.40 
  124  -3.09   3.11  2.35  1.50    10131    10040  1.00  0.40 
  125  -3.16   3.07  2.34  1.50    10066    10051  1.00  0.40 
  126  -3.21   3.02  2.33  1.50     9939    10042  1.00  0.40 
  127  -3.26   2.95  2.33  1.51     9805    10121  1.00  0.40 
  128  -3.32   2.85  2.35  1.52     9885     9985  1.00  0.40 
  129  -3.32   2.75  2.36  1.53     9985    10005  1.00  0.40 
  130  -3.38   2.60  2.36  1.54     9988    10074  1.00  0.40 
  131  -3.38   2.41  2.38  1.56    10132    10054  1.00  0.40 
  132  -3.42   2.24  2.39  1.57     9918    10014  1.00  0.40 
  133  -3.43   2.02  2.39  1.59    10070    10074  1.00  0.40 
  134  -3.45   1.78  2.40  1.60     9997     9982  1.00  0.40 
  135  -3.49   1.50  2.41  1.61    10091    10084  1.00  0.40 
  136  -3.47   1.22  2.41  1.62     9976    10003  1.00  0.40 
  137  -3.51   0.87  2.44  1.64    10084     9961  1.00  0.40 
  138  -3.53   0.55  2.46  1.65    10032     9995  1.00  0.40 
  139  -3.52   0.17  2.47  1.66    10077    10142  1.00  0.40 
  140  -3.50  -0.22  2.49  1.66     9951    10010  1.00  0.40 
  141  -3.48  -0.62  2.51  1.66     9928    10080  1.00  0.40 
  142  -3.47  -0.99  2.53  1.66    10090     9933  1.00  0.40 
  143  -3.47  -1.35  2.54  1.66    10028     9942  1.00  0.40 
  144  -3.43  -1.71  2.57  1.65     9870     9904  1.00  0.40 
  145  -3.39  -2.02  2.61  1.63     9992    10037  1.00  0.40 
  146  -3.36  -2.30  2.64  1.62    10145     9975  1.00  0.40 
  147  -3.31  -2.56  2.68  1.61    10078     9917  1.00  0.40 
  148  -3.23  -2.84  2.73  1.60    10012     9928  1.00  0.40 
  149  -3.14  -3.08  2.77  1.58     9988    10005  1.00  0.40 
  150  -3.02  -3.29  2.79  1.56    10014    10184  1.00  0.40 
  151  -2.86  -3.44  2.83  1.56    10137    10096  1.00  0.40 
  152  -2.72  -3.58  2.86  1.54    10016     9923  1.00  0.40 
  153  -2.53  -3.71  2.88  1.54    10011    10008  1.00  0.40 
  154  -2.31  -3.80  2.93  1.54    10018    10010  1.00  0.40 
  155  -2.00  -3.88  2.99  1.54     9905     9909  1.00  0.40 
  156  -1.72  -3.93  3.05  1.53     9963    10100  1.00  0.40 
  157  -1.41  -4.01  3.11  1.53     9949     9866  1.00  0.40 
  158  -1.05  -4.03  3.17  1.54    10046     9959  1.00  0.40 
  159  -0.77  -4.06  3.22  1.55     9955    10021  1.00  0.40 
  160  -0.34  -4.08  3.28  1.56    10048    10013  1.00  0.40 
  161   0.06  -4.12  3.35  1.55     9958    10075  1.00  0.40 
  162   0.51  -4.13  3.42  1.56    10003    10067  1.00  0.40 
  163   0.95  -4.14  3.48  1.56    10073    10086  1.00  0.40 
  164   1.44  -4.14  3.55  1.56     9960     9816  1.00  0.40 
  165   1.89  -4.15  3.60  1.56     9912     9995  1.00  0.40 
  166   2.28  -4.13  3.64  1.56    10068    10017  1.00  0.40 
  167   2.65  -4.09  3.68  1.56     9875    10003  1.00  0.40 
  168   3.02  -4.09  3.73  1.55    10088    10029  1.00  0.40 
  169   3.37  -4.09  3.78  1.55    10094    10107  1.00  0.40 
  170   3.61  -4.08  3.84  1.55     9965    10034  1.00  0.40 
  171   3.89  -4.05  3.88  1.55     9900    10038  1.00  0.40 
  172   4.12  -4.02  3.93  1.54     9937    10063  1.00  0.40 
  173   4.34  -4.03  3.95  1.55     9974     9786  1.00  0.40 
  174   4.47  -4.02  3.97  1.55     9898    10007  1.00  0.40 
  175   4.67  -4.02  3.98  1.55    10025    10031  1.00  0.40 
  176   4.84  -4.01  4.01  1.55     9866    10023  1.00  0.40 
  177   5.01  -3.99  4.02  1.55    10111    10115  1.00  0.40 
  178   5.24  -3.99  4.06  1.55    10133    10059  1.00  0.40 
  179   5.36  -3.99  4.08  1.55    10141     9970  1.00  0.40 
  180   5.44  -3.97  4.09  1.55    10018    10077  1.00  0.40 
  181   5.59  -3.96  4.11  1.55     9952     9996  1.00  0.40 
  182   5.64  -3.96  4.12  1.55    10035    10041  1.00  0.40 
  183   5.68  -3.97  4.14  1.54    10039    10142  1.00  0.40 
  184   5.73  -3.97  4.16  1.55    10040     9984  1.00  0.40 
  185   5.81  -3.98  4.18  1.55     9846    10042  1.00  0.40 
  186   5.88  -3.99  4.20  1.55    10039     9966  1.00  0.40 
  187   5.94  -3.96  4.21  1.55    10082     9982  1.00  0.40 
  188   6.01  -3.94  4.22  1.54    10025     9916  1.00  0.40 
  189   6.06  -3.92  4.24  1.54     9971     9769  1.00  0.40 
  190   6.11  -3.93  4.25  1.54    10075    10012  1.00  0.40 
  191   6.14  -3.92  4.27  1.54     9920     9931  1.00  0.40 
  192   6.16  -3.90  4.28  1.53    10115     9897  1.00  0.40 
  193   6.24  -3.87  4.28  1.53    10098    10181  1.00  0.40 
  194   6.24  -3.89  4.28  1.53     9958    10006  1.00  0.40 
  195   6.25  -3.89  4.29  1.54    10051    10053  1.00  0.40 
  196   6.28  -3.90  4.28  1.54     9993    10108  1.00  0.40 
  197   6.29  -3.90  4.30  1.54    10131    10040  1.00  0.40 
  198   6.29  -3.91  4.29  1.54    10029    10019  1.00  0.40 
  199   6.31  -3.91  4.30  1.55     9933    10003  1.00  0.40 
  200   6.35  -3.92  4.33  1.55     9979    10109  1.00  0.40 
  201   6.38  -3.91  4.33  1.55    10063    10067  1.00  0.40 
  202   6.40  -3.91  4.33  1.55     9927    10061  1.00  0.40 
  203   6.45  -3.91  4.33  1.55     9972     9978  1.00  0.40 
  204   6.43  -3.91  4.34  1.56    10079     9964  1.00  0.40 
  205   6.44  -3.89  4.34  1.54     9903     9911  1.00  0.40 
  206   6.44  -3.86  4.37  1.54     9968    10079  1.00  0.40 
  207   6.44  -3.83  4.38  1.54     9891     9893  1.00  0.40 
  208   6.44  -3.82  4.37  1.54     9821    10003  1.00  0.40 
  209   6.46  -3.83  4.40  1.54    10054     9930  1.00  0.40 
  210   6.47  -3.82  4.42  1.53    10096     9965  1.00  0.40 
  211   6.48  -3.78  4.41  1.53    10112    10023  1.00  0.40 
  212   6.48  -3.79  4.43  1.53     9990    10078  1.00  0.40 
  213   6.50  -3.81  4.44  1.53    10006     9951  1.00  0.40 
  214   6.51  -3.81  4.43  1.53     9946    10036  1.00  0.40 
  215   6.52  -3.83  4.43  1.53     9999     9885  1.00  0.40 
  216   6.52  -3.83  4.44  1.53    10041     9980  1.00  0.40 
  217   6.53  -3.82  4.44  1.53    10007    10001  1.00  0.40 
  218   6.53  -3.82  4.45  1.54    10106     9970  1.00  0.40 
  219   6.54  -3.79  4.46  1.53     9993    10028  1.00  0.40 
  220   6.56  -3.80  4.46  1.54     9940    10087  1.00  0.40 
  221   6.54  -3.78  4.46  1.54     9998    10091  1.00  0.40 
  222   6.53  -3.80  4.47  1.54    10008     9978  1.00  0.40 
  223   6.55  -3.81  4.49  1.55    10102    10009  1.00  0.40 
  224   6.55  -3.80  4.51  1.53     9968     9878  1.00  0.40 
  225   6.56  -3.81  4.52  1.53     9918     9915  1.00  0.40 
  226   6.55  -3.83  4.52  1.53    10030    10058  1.00  0.40 
  227   6.56  -3.84  4.52  1.54     9949    10062  1.00  0.40 
  228   6.55  -3.85  4.53  1.54    10065    10025  1.00  0.40 
  229   6.57  -3.84  4.55  1.54    10014     9988  1.00  0.40 
  230   6.56  -3.82  4.53  1.52     9910     9989  1.00  0.40 
  231   6.58  -3.80  4.53  1.52    10024    10039  1.00  0.40 
  232   6.57  -3.80  4.54  1.52     9985    10000  1.00  0.40 
  233   6.59  -3.81  4.54  1.53     9889    10054  1.00  0.40 
  234   6.57  -3.78  4.53  1.55     9932    10023  1.00  0.40 
  235   6.58  -3.79  4.54  1.55    10080    10004  1.00  0.40 
  236   6.59  -3.80  4.55  1.55     9995    10043  1.00  0.40 
  237   6.59  -3.80  4.55  1.55     9916     9964  1.00  0.40 
  238   6.60  -3.81  4.56  1.55    10008    10084  1.00  0.40 
  239   6.60  -3.81  4.57  1.56    10071     9983  1.00  0.40 
  240   6.62  -3.80  4.59  1.56    10071     9983  1.00  0.40 
  241   6.61  -3.80  4.61  1.56    10050    10004  1.00  0.40 
  242   6.61  -3.77  4.61  1.56     9935    10029  1.00  0.40 
  243   6.62  -3.79  4.61  1.56    10012     9968  1.00  0.40 
  244   6.62  -3.77  4.62  1.56    10143     9857  1.00  0.40 
  245   6.61  -3.77  4.62  1.56    10039     9930  1.00  0.40 
  246   6.59  -3.79  4.64  1.57    10015     9973  1.00  0.40 
  247   6.60  -3.77  4.65  1.58     9979     9980  1.00  0.40 
  248   6.60  -3.77  4.67  1.59     9956    10024  1.00  0.40 
  249   6.59  -3.76  4.66  1.59     9956     9969  1.00  0.40 
  250   6.58  -3.76  4.66  1.60     9934     9997  1.00  0.40 
  251   6.58  -3.76  4.67  1.60     9991     9894  1.00  0.40 
  252   6.58  -3.76  4.69  1.61     9878    10043  1.00  0.40 
  253   6.59  -3.76  4.69  1.62    10015    10066  1.00  0.40 
  254   6.58  -3.75  4.71  1.61    10002    10013  1.00  0.40 
  255   6.60  -3.76  4.71  1.61     9987     9973  1.00  0.40 
  256   6.61  -3.75  4.74  1.61     9903    10005  1.00  0.40 
  257   6.60  -3.74  4.76  1.61    10035    10099  1.00  0.40 
  258   6.62  -3.73  4.76  1.62     9965    10025  1.00  0.40 
  259   6.62  -3.73  4.77  1.62    10071    10102  1.00  0.40 
  260   6.60  -3.72  4.76  1.61    10091    10031  1.00  0.40 
  261   6.62  -3.72  4.75  1.62     9981     9958  1.00  0.40 
  262   6.62  -3.69  4.77  1.62    10010     9995  1.00  0.40 
  263   6.62  -3.69  4.80  1.61     9977    10006  1.00  0.40 
  264   6.62  -3.66  4.80  1.60     9934     9924  1.00  0.40 
  265   6.63  -3.65  4.81  1.60    10118    10016  1.00  0.40 
  266   6.64  -3.65  4.83  1.60    10175     9895  1.00  0.40 
  267   6.64  -3.67  4.84  1.59     9976     9917  1.00  0.40 
  268   6.65  -3.69  4.84  1.58    10016    10097  1.00  0.40 
  269   6.66  -3.69  4.86  1.58    10071     9944  1.00  0.40 
  270   6.65  -3.66  4.87  1.57    10082    10047  1.00  0.40 
  271   6.65  -3.70  4.89  1.58     9918    10000  1.00  0.40 
  272   6.65  -3.71  4.88  1.58     9999     9937  1.00  0.40 
  273   6.64  -3.68  4.90  1.58    10041     9951  1.00  0.40 
  274   6.66  -3.68  4.91  1.57     9922     9957  1.00  0.40 
  275   6.66  -3.69  4.92  1.57     9905    10146  1.00  0.40 
  276   6.65  -3.69  4.93  1.58     9996    10014  1.00  0.40 
  277   6.67  -3.72  4.94  1.59    10008    10035  1.00  0.40 
  278   6.66  -3.72  4.95  1.59     9921     9925  1.00  0.40 
  279   6.65  -3.72  4.95  1.59    10121    10034  1.00  0.40 
  280   6.64  -3.74  4.97  1.59     9958    10053  1.00  0.40 
  281   6.63  -3.72  4.97  1.59    10075    10089  1.00  0.40 
  282   6.63  -3.70  4.98  1.58     9945    10024  1.00  0.40 
  283   6.62  -3.72  4.99  1.58     9890    10113  1.00  0.40 
  284   6.63  -3.74  5.01  1.59     9974     9956  1.00  0.40 
  285   6.61  -3.72  5.03  1.58    10049     9965  1.00  0.40 
  286   6.62  -3.71  5.02  1.59     9893     9977  1.00  0.40 
  287   6.61  -3.74  5.04  1.60     9974    10125  1.00  0.40 
  288   6.62  -3.72  5.04  1.59     9940    10087  1.00  0.40 
  289   6.64  -3.71  5.06  1.59    10009     9962  1.00  0.40 
  290   6.63  -3.71  5.07  1.58    10034     9887  1.00  0.40 
  291   6.64  -3.69  5.08  1.58     9974    10048  1.00  0.40 
  292   6.64  -3.67  5.08  1.58     9939     9894  1.00  0.40 
  293   6.64  -3.64  5.09  1.57    10005    10044  1.00  0.40 
  294   6.63  -3.64  5.08  1.58     9977    10082  1.00  0.40 
  295   6.62  -3.65  5.10  1.58    10036    10038  1.00  0.40 
  296   6.62  -3.66  5.09  1.58    10025     9951  1.00  0.40 
  297   6.62  -3.65  5.10  1.58    10054    10003  1.00  0.40 
  298   6.62  -3.65  5.11  1.59     9970    10022  1.00  0.40 
  299   6.63  -3.65  5.13  1.59     9961    10042  1.00  0.40 
  300   6.63  -3.66  5.13  1.60    10030    10080  1.00  0.40 
  301   6.65  -3.69  5.15  1.60    10003     9873  1.00  0.40 
  302   6.65  -3.69  5.16  1.60    10114     9929  1.00  0.40 
  303   6.64  -3.69  5.17  1.60     9925     9979  1.00  0.40 
  304   6.62  -3.72  5.17  1.61    10069     9762  1.00  0.40 
  305   6.63  -3.72  5.20  1.60     9916    10031  1.00  0.40 
  306   6.65  -3.69  5.19  1.60     9990     9903  1.00  0.40 
  307   6.64  -3.70  5.20  1.59    10102     9899  1.00  0.40 
  308   6.64  -3.69  5.19  1.59    10056    10122  1.00  0.40 
  309   6.65  -3.68  5.19  1.60    10020     9973  1.00  0.40 
  310   6.64  -3.69  5.17  1.60     9859    10015  1.00  0.40 
  311   6.63  -3.71  5.16  1.59     9922    10088  1.00  0.40 
  312   6.63  -3.70  5.16  1.58     9990    10118  1.00  0.40 
  313   6.62  -3.69  5.18  1.58     9925    10026  1.00  0.40 
  314   6.65  -3.64  5.19  1.57    10039    10020  1.00  0.40 
  315   6.65  -3.64  5.19  1.56    10030     9988  1.00  0.40 
  316   6.65  -3.65  5.19  1.56     9856     9953  1.00  0.40 
  317   6.65  -3.66  5.19  1.56    10036     9944  1.00  0.40 
  318   6.66  -3.64  5.21  1.56     9929     9929  1.00  0.40 
  319   6.66  -3.66  5.20  1.57    10027    10102  1.00  0.40 
  320   6.67  -3.63  5.19  1.57     9958     9895  1.00  0.40 
  321   6.67  -3.61  5.19  1.57     9996     9947  1.00  0.40 
  322   6.67  -3.61  5.18  1.57     9873    10101  1.00  0.40 
  323   6.66  -3.63  5.18  1.57     9983    10029  1.00  0.40 
  324   6.68  -3.63  5.20  1.58    10054     9999  1.00  0.40 
  325   6.66  -3.63  5.20  1.58    10076    10066  1.00  0.40 
  326   6.64  -3.65  5.22  1.60     9911    10070  1.00  0.40 
  327   6.64  -3.65  5.23  1.60    10095     9981  1.00  0.40 
  328   6.66  -3.63  5.23  1.59     9922    10063  1.00  0.40 
  329   6.65  -3.63  5.24  1.59     9909     9954  1.00  0.40 
  330   6.66  -3.65  5.24  1.60     9993    10022  1.00  0.40 
  331   6.66  -3.64  5.26  1.60    10035    10058  1.00  0.40 
  332   6.65  -3.63  5.26  1.59     9884     9908  1.00  0.40 
  333   6.65  -3.63  5.26  1.59     9922    10042  1.00  0.40 
  334   6.65  -3.65  5.29  1.60    10061    10098  1.00  0.40 
  335   6.64  -3.66  5.29  1.60    10072    10034  1.00  0.40 
  336   6.65  -3.63  5.28  1.59    10005    10092  1.00  0.40 
  337   6.65  -3.63  5.29  1.59    10072     9940  1.00  0.40 
  338   6.66  -3.65  5.29  1.60    10080     9958  1.00  0.40 
  339   6.66  -3.68  5.30  1.60     9983    10089  1.00  0.40 
  340   6.67  -3.70  5.31  1.61    10029     9998  1.00  0.40 
  341   6.69  -3.71  5.32  1.61     9998    10101  1.00  0.40 
  342   6.70  -3.71  5.32  1.61    10063    10005  1.00  0.40 
  343   6.68  -3.72  5.33  1.59    10079    10076  1.00  0.40 
  344   6.67  -3.74  5.33  1.61    10015    10005  1.00  0.40 
  345   6.66  -3.74  5.34  1.60     9966     9909  1.00  0.40 
  346   6.68  -3.74  5.35  1.60     9966     9970  1.00  0.40 
  347   6.69  -3.78  5.36  1.61     9949    10080  1.00  0.40 
  348   6.68  -3.80  5.38  1.63    10072    10011  1.00  0.40 
  349   6.69  -3.81  5.39  1.62    10211     9995  1.00  0.40 
  350   6.70  -3.80  5.40  1.63    10037     9938  1.00  0.40 
  351   6.71  -3.77  5.40  1.62     9986    10049  1.00  0.40 
  352   6.71  -3.77  5.42  1.63    10034     9962  1.00  0.40 
  353   6.69  -3.79  5.44  1.63    10143     9972  1.00  0.40 
  354   6.70  -3.77  5.45  1.63     9928     9933  1.00  0.40 
  355   6.71  -3.78  5.46  1.63    10046     9962  1.00  0.40 
  356   6.71  -3.78  5.47  1.63     9941     9994  1.00  0.40 
  357   6.71  -3.77  5.46  1.63     9940     9989  1.00  0.40 
  358   6.70  -3.78  5.48  1.62    10057    10004  1.00  0.40 
  359   6.68  -3.76  5.47  1.62    10001     9948  1.00  0.40 
  360   6.68  -3.76  5.46  1.62    10155    10045  1.00  0.40 
  361   6.68  -3.76  5.48  1.63     9986    10062  1.00  0.40 
  362   6.70  -3.76  5.50  1.62     9968    10081  1.00  0.40 
  363   6.70  -3.76  5.51  1.62     9941     9986  1.00  0.40 
  364   6.69  -3.74  5.50  1.63     9989     9868  1.00  0.40 
  365   6.70  -3.75  5.52  1.62     9936    10157  1.00  0.40 
  366   6.73  -3.74  5.55  1.62    10126    10119  1.00  0.40 
  367   6.74  -3.75  5.54  1.62     9986    10119  1.00  0.40 
  368   6.72  -3.74  5.52  1.63    10072     9923  1.00  0.40 
  369   6.69  -3.75  5.53  1.63    10106     9985  1.00  0.40 
  370   6.69  -3.77  5.56  1.64     9918    10005  1.00  0.40 
  371   6.69  -3.77  5.57  1.64    10056     9940  1.00  0.40 
  372   6.69  -3.77  5.58  1.64     9848    10038  1.00  0.40 
  373   6.67  -3.76  5.59  1.63     9994     9996  1.00  0.40 
  374   6.66  -3.77  5.59  1.63     9995    10091  1.00  0.40 
  375   6.65  -3.74  5.62  1.63     9959     9985  1.00  0.40 
  376   6.65  -3.75  5.61  1.63     9975     9965  1.00  0.40 
  377   6.63  -3.73  5.61  1.64    10053     9981  1.00  0.40 
  378   6.64  -3.72  5.61  1.63     9807     9937  1.00  0.40 
  379   6.63  -3.72  5.62  1.63    10041    10028  1.00  0.40 
  380   6.64  -3.71  5.63  1.62    10012    10040  1.00  0.40 
  381   6.66  -3.70  5.65  1.63     9849    10026  1.00  0.40 
  382   6.68  -3.69  5.65  1.63    10074     9967  1.00  0.40 
  383   6.68  -3.68  5.67  1.63     9954    10025  1.00  0.40 
  384   6.68  -3.69  5.68  1.63    10011    10055  1.00  0.40 
  385   6.68  -3.66  5.67  1.61    10088     9948  1.00  0.40 
  386   6.69  -3.65  5.69  1.62     9942    10034  1.00  0.40 
  387   6.68  -3.64  5.70  1.62    10023    10062  1.00  0.40 
  388   6.68  -3.65  5.70  1.61    10033     9963  1.00  0.40 
  389   6.69  -3.65  5.71  1.61    10055    10023  1.00  0.40 
  390   6.67  -3.64  5.71  1.61    10071    10036  1.00  0.40 
  391   6.67  -3.64  5.73  1.61    10052    10028  1.00  0.40 
  392   6.67  -3.67  5.72  1.62     9842    10153  1.00  0.40 
  393   6.65  -3.66  5.74  1.61    10093    10013  1.00  0.40 
  394   6.64  -3.65  5.76  1.62     9962    10009  1.00  0.40 
  395   6.65  -3.64  5.77  1.62     9961     9953  1.00  0.40 
  396   6.66  -3.67  5.78  1.61    10031     9950  1.00  0.40 
  397   6.64  -3.69  5.79  1.61    10064     9967  1.00  0.40 
