gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   61   0.36  -0.18  1.40  0.09       96      999  2.00  0.40 
   62   0.53  -0.16  1.44  0.08      101     1003  2.00  0.40 
   63   0.94  -0.19  1.46  0.09       89      981  2.00  0.40 
   64   1.31  -0.16  1.48  0.09       98      988  2.00  0.40 
   65   1.63  -0.12  1.47  0.07      118      953  2.00  0.40 
   66   2.72  -0.07  1.00  0.06      101     1008  2.00  0.40 
   67   3.06  -0.06  1.00  0.06       99     1017  2.00  0.40 
   68   3.24  -0.05  1.00  0.06      106      988  2.00  0.40 
   69   3.58  -0.06  0.99  0.06      106      962  2.00  0.40 
   70   3.65  -0.07  0.99  0.07      113      989  2.00  0.40 
   71   3.75  -0.07  1.00  0.07       98      992  2.00  0.40 
   72   3.97  -0.10  0.99  0.08      106     1031  2.00  0.40 
   73   4.06  -0.08  1.00  0.08       93      986  2.00  0.40 
   74   0.88  -0.05  0.55  0.06      113     1030  2.00  0.40 
   75   0.90  -0.02  0.53  0.06      102      973  2.00  0.40 
   76   1.00  -0.02  0.59  0.06      109     1002  2.00  0.40 
   77   1.10  -0.02  0.65  0.06       95      963  2.00  0.40 
   78   1.09  -0.01  0.64  0.06      101      984  2.00  0.40 
   79   1.14  -0.00  0.67  0.05      111      989  2.00  0.40 
   80   1.13   0.00  0.65  0.05       92     1013  2.00  0.40 
   81   1.23   0.01  0.67  0.05       93      976  2.00  0.40 
   82   1.23   0.01  0.67  0.05       99     1014  2.00  0.40 
   83   1.23   0.01  0.68  0.06      109      984  2.00  0.40 
   84   1.27   0.01  0.75  0.05       87     1023  2.00  0.40 
   85   1.29   0.01  0.76  0.05      100     1008  2.00  0.40 
   86   1.36   0.01  0.77  0.06      104      985  2.00  0.40 
   87   1.36   0.01  0.77  0.06       93      993  2.00  0.40 
   88   1.49   0.02  0.83  0.07       89     1031  2.00  0.40 
   89   1.54   0.02  0.82  0.07       96     1016  2.00  0.40 
   90   1.53   0.01  0.84  0.08      101      979  2.00  0.40 
   91   1.60   0.02  0.89  0.08      100     1012  2.00  0.40 
   92   1.59   0.01  0.95  0.08      106      988  2.00  0.40 
   93   1.65   0.02  0.98  0.09      104     1007  2.00  0.40 
   94   1.75   0.02  1.05  0.09       96     1002  2.00  0.40 
   95   1.77   0.02  1.08  0.10      103      996  2.00  0.40 
   96   1.85   0.03  1.09  0.11      100     1022  2.00  0.40 
   97   1.94   0.03  1.15  0.12       99      980  2.00  0.40 
   98   2.02   0.03  1.26  0.13      101      990  2.00  0.40 
   99   2.11   0.03  1.23  0.12       96     1015  2.00  0.40 
  100   2.10   0.04  1.22  0.14       95      954  2.00  0.40 
  101   2.13   0.04  1.18  0.15      100     1012  2.00  0.40 
  102   2.14   0.05  1.20  0.16      114     1033  2.00  0.40 
  103   2.18   0.06  1.19  0.18      116      992  2.00  0.40 
  104   2.23   0.07  1.23  0.20       96     1001  2.00  0.40 
  105   2.23   0.07  1.21  0.19       88     1021  2.00  0.40 
  106   2.24   0.08  1.19  0.20      106      972  2.00  0.40 
  107   2.25   0.09  1.19  0.21       92     1008  2.00  0.40 
  108   2.29   0.09  1.16  0.20      102      968  2.00  0.40 
  109   2.30   0.10  1.14  0.22       94     1005  2.00  0.40 
  110   2.30   0.10  1.11  0.24      100     1035  2.00  0.40 
  111   2.29   0.11  1.09  0.26       96     1055  2.00  0.40 
  112   2.31   0.13  1.06  0.29       97      980  2.00  0.40 
  113   2.31   0.15  1.06  0.31      101      993  2.00  0.40 
  114   2.35   0.16  1.04  0.32       94      981  2.00  0.40 
  115   2.34   0.19  1.03  0.36       97     1006  2.00  0.40 
  116  -0.00   0.19  0.03  0.35       86      984  2.00  0.40 
  117  -0.01   0.18  0.03  0.34       97     1007  2.00  0.40 
  118  -0.00   0.18  0.02  0.35       88      963  2.00  0.40 
  119  -0.00   0.17  0.04  0.33       82      977  2.00  0.40 
  120  -0.00   0.15  0.06  0.31       95     1011  2.00  0.40 
  121  -0.00   0.14  0.07  0.29       97     1017  2.00  0.40 
  122  -0.00   0.15  0.06  0.31      101      995  2.00  0.40 
  123  -0.01   0.15  0.05  0.31      111     1027  2.00  0.40 
  124  -0.01   0.15  0.06  0.32       88      994  2.00  0.40 
  125  -0.01   0.14  0.05  0.32      104      958  2.00  0.40 
  126   0.00   0.14  0.05  0.30       98     1017  2.00  0.40 
  127   0.00   0.13  0.05  0.30      104     1014  2.00  0.40 
  128   0.00   0.14  0.03  0.32      100     1003  2.00  0.40 
  129   0.00   0.14  0.03  0.32       96     1013  2.00  0.40 
  130  -0.01   0.14  0.04  0.34       92      999  2.00  0.40 
  131  -0.01   0.13  0.07  0.32      109     1027  2.00  0.40 
  132  -0.01   0.12  0.07  0.33      105     1013  2.00  0.40 
  133  -0.01   0.12  0.08  0.33      108      971  2.00  0.40 
  134  -0.02   0.12  0.10  0.30       90     1009  2.00  0.40 
  135  -0.03   0.11  0.10  0.30      101     1040  2.00  0.40 
  136  -0.05   0.12  0.10  0.31      112     1049  2.00  0.40 
  137  -0.07   0.11  0.10  0.31       94     1079  2.00  0.40 
  138  -0.06   0.12  0.14  0.32       95     1008  2.00  0.40 
  139  -0.05   0.11  0.15  0.32      101      997  2.00  0.40 
  140  -0.10   0.12  0.23  0.33       89      987  2.00  0.40 
  141  -0.11   0.11  0.24  0.31      104     1021  2.00  0.40 
  142  -0.16   0.11  0.29  0.31       95     1012  2.00  0.40 
  143  -0.21   0.11  0.38  0.30       85      997  2.00  0.40 
  144  -0.31   0.11  0.45  0.29      100      995  2.00  0.40 
  145  -0.48   0.11  0.51  0.28      106      995  2.00  0.40 
  146  -0.57   0.10  0.59  0.26      102      997  2.00  0.40 
  147  -0.76   0.10  0.56  0.25      116     1005  2.00  0.40 
  148  -1.19   0.10  0.57  0.26       91     1001  2.00  0.40 
  149  -1.50   0.09  0.56  0.25       99      978  2.00  0.40 
  150  -1.49   0.08  0.58  0.24      103     1045  2.00  0.40 
  151  -1.58   0.07  0.59  0.21      118     1024  2.00  0.40 
  152  -1.57   0.06  0.60  0.20      102      999  2.00  0.40 
  153  -1.65   0.07  0.58  0.22      110     1025  2.00  0.40 
  154  -1.56   0.06  0.60  0.20      103      987  2.00  0.40 
  155  -1.63   0.05  0.56  0.21       98     1016  2.00  0.40 
  156  -1.78   0.05  0.54  0.22       88      964  2.00  0.40 
  157  -1.78   0.05  0.51  0.20       85     1033  2.00  0.40 
  158  -1.79   0.04  0.52  0.17      101      948  2.00  0.40 
  159  -1.88   0.04  0.56  0.18       97     1002  2.00  0.40 
  160  -0.07   0.03  0.08  0.17      102     1000  2.00  0.40 
  161  -0.10   0.04  0.09  0.17       95      987  2.00  0.40 
  162  -0.14   0.03  0.13  0.16       88      996  2.00  0.40 
  163  -0.17   0.03  0.14  0.17       94      971  2.00  0.40 
  164  -0.23   0.02  0.16  0.16      104     1044  2.00  0.40 
  165  -0.35   0.02  0.26  0.15       88     1000  2.00  0.40 
  166  -0.39   0.02  0.32  0.15      110     1015  2.00  0.40 
  167  -0.55   0.01  0.41  0.14       98     1003  2.00  0.40 
  168  -0.61   0.01  0.48  0.14      116     1010  2.00  0.40 
  169  -0.69   0.01  0.56  0.14       89      965  2.00  0.40 
  170  -0.78   0.00  0.59  0.14      112     1007  2.00  0.40 
  171  -1.01  -0.00  0.61  0.14       90     1038  2.00  0.40 
  172  -1.13  -0.00  0.63  0.14       93     1038  2.00  0.40 
  173  -1.29  -0.01  0.69  0.15      110      964  2.00  0.40 
  174  -1.28  -0.01  0.77  0.13      101     1033  2.00  0.40 
  175  -1.48  -0.01  0.72  0.14      100      998  2.00  0.40 
  176  -1.55  -0.02  0.79  0.15      105     1029  2.00  0.40 
  177  -1.78  -0.03  0.90  0.15      113     1003  2.00  0.40 
  178  -2.10  -0.03  1.01  0.15       95     1014  2.00  0.40 
  179  -2.30  -0.03  1.12  0.15       91     1004  2.00  0.40 
  180  -2.55  -0.04  1.09  0.16       97     1006  2.00  0.40 
  181  -2.76  -0.04  1.10  0.16      100     1039  2.00  0.40 
  182  -2.89  -0.05  1.13  0.16       98     1025  2.00  0.40 
  183  -2.98  -0.05  1.13  0.17       99      999  2.00  0.40 
  184  -3.16  -0.06  1.13  0.18      110     1030  2.00  0.40 
  185  -3.24  -0.08  1.10  0.22       99     1033  2.00  0.40 
  186  -3.29  -0.10  1.16  0.23      102     1009  2.00  0.40 
  187  -3.33  -0.10  1.20  0.25      106      975  2.00  0.40 
  188  -3.31  -0.11  1.27  0.28      104     1011  2.00  0.40 
  189  -3.44  -0.12  1.22  0.28       91      986  2.00  0.40 
  190  -1.78  -0.14  0.79  0.30       89     1014  2.00  0.40 
  191  -1.88  -0.15  0.89  0.30       91     1023  2.00  0.40 
  192  -1.96  -0.19  0.94  0.34      108     1029  2.00  0.40 
  193  -1.98  -0.21  0.93  0.34      105      966  2.00  0.40 
  194  -0.36  -0.19  0.46  0.31      101     1015  2.00  0.40 
  195  -0.34  -0.18  0.45  0.31       99     1010  2.00  0.40 
  196  -0.34  -0.17  0.47  0.31      101      977  2.00  0.40 
  197  -0.37  -0.16  0.51  0.30       95     1004  2.00  0.40 
  198  -0.39  -0.13  0.55  0.29       96     1025  2.00  0.40 
  199  -0.45  -0.12  0.62  0.28       94     1002  2.00  0.40 
  200  -0.47  -0.11  0.63  0.27      115      961  2.00  0.40 
  201  -0.59  -0.11  0.73  0.29      100      978  2.00  0.40 
  202  -0.67  -0.12  0.79  0.28      104     1020  2.00  0.40 
  203  -0.87  -0.13  0.94  0.30      104      952  2.00  0.40 
  204  -1.03  -0.13  1.00  0.30      109      982  2.00  0.40 
  205  -1.23  -0.13  1.08  0.30       93      985  2.00  0.40 
  206  -1.56  -0.14  1.23  0.30      103      969  2.00  0.40 
  207  -1.75  -0.16  1.21  0.30       89      972  2.00  0.40 
  208  -1.97  -0.18  1.26  0.33      106     1014  2.00  0.40 
  209  -2.05  -0.18  1.30  0.32       86     1004  2.00  0.40 
  210  -2.26  -0.19  1.26  0.33       94      994  2.00  0.40 
  211  -2.35  -0.24  1.24  0.37       98     1030  2.00  0.40 
  212  -2.39  -0.24  1.29  0.36      111     1022  2.00  0.40 
  213  -2.37  -0.28  1.26  0.39       98     1014  2.00  0.40 
  214  -2.43  -0.30  1.25  0.40       93     1022  2.00  0.40 
  215  -1.97  -0.34  0.77  0.42       99      990  2.00  0.40 
  216  -1.98  -0.37  0.79  0.44      105     1020  2.00  0.40 
  217  -1.99  -0.40  0.77  0.46       98     1024  2.00  0.40 
  218  -2.00  -0.43  0.78  0.49      109     1021  2.00  0.40 
  219  -2.07  -0.50  0.80  0.53       85      994  2.00  0.40 
  220  -2.13  -0.54  0.84  0.57      111      962  2.00  0.40 
  221  -2.15  -0.62  0.88  0.60       97     1042  2.00  0.40 
  222  -2.21  -0.69  0.96  0.62       94      992  2.00  0.40 
  223  -2.33  -0.73  1.11  0.62       97      990  2.00  0.40 
  224  -2.37  -0.79  1.13  0.65      104     1022  2.00  0.40 
  225  -2.39  -0.86  1.19  0.68       89     1013  2.00  0.40 
  226  -2.51  -0.92  1.39  0.72      101     1026  2.00  0.40 
  227  -2.55  -1.00  1.45  0.76      109      965  2.00  0.40 
  228  -2.69  -1.07  1.52  0.79      105     1000  2.00  0.40 
  229  -2.74  -1.12  1.53  0.81       88      999  2.00  0.40 
  230  -2.88  -1.19  1.65  0.82      108      998  2.00  0.40 
  231  -2.93  -1.28  1.69  0.84      103      989  2.00  0.40 
  232  -3.15  -1.40  1.75  0.85      104     1027  2.00  0.40 
  233  -3.14  -1.48  1.78  0.86       99     1006  2.00  0.40 
  234  -1.27  -1.50  1.30  0.87      111      995  2.00  0.40 
  235  -1.23  -1.47  1.27  0.86      109     1002  2.00  0.40 
  236  -1.25  -1.46  1.28  0.85      100     1037  2.00  0.40 
  237  -1.22  -1.47  1.20  0.87       92      975  2.00  0.40 
  238  -1.30  -1.42  1.19  0.85       99     1009  2.00  0.40 
  239  -1.28  -1.41  1.16  0.85       91      997  2.00  0.40 
  240  -1.21  -1.42  1.16  0.86      105      978  2.00  0.40 
  241  -1.17  -1.39  1.21  0.86      107      988  2.00  0.40 
  242  -1.40  -1.36  1.35  0.85      101      997  2.00  0.40 
  243  -1.39  -1.37  1.37  0.86      101     1003  2.00  0.40 
  244  -1.10  -1.36  1.28  0.85      106     1017  2.00  0.40 
  245  -0.57  -1.34  1.16  0.84       84     1040  2.00  0.40 
  246  -0.17  -1.33  1.14  0.85      100     1025  2.00  0.40 
  247   0.10  -1.31  1.09  0.85      107     1004  2.00  0.40 
  248   0.34  -1.27  1.05  0.84       98      978  2.00  0.40 
  249   0.52  -1.24  0.98  0.82      103     1014  2.00  0.40 
  250   0.69  -1.19  1.00  0.82       98      993  2.00  0.40 
  251   1.15  -1.12  0.84  0.81       97     1018  2.00  0.40 
  252   1.67  -1.05  0.67  0.79       93     1000  2.00  0.40 
  253   1.82  -1.01  0.65  0.78       93     1007  2.00  0.40 
  254   1.71  -0.95  0.70  0.75      117     1002  2.00  0.40 
  255   1.81  -0.88  0.68  0.73       99      980  2.00  0.40 
  256   1.93  -0.83  0.66  0.72      108     1001  2.00  0.40 
  257   1.92  -0.75  0.64  0.69      101     1041  2.00  0.40 
  258   1.87  -0.67  0.69  0.62      107     1010  2.00  0.40 
  259   1.90  -0.62  0.68  0.59      104     1018  2.00  0.40 
  260   2.03  -0.55  0.64  0.54       99      989  2.00  0.40 
  261   2.22  -0.51  0.56  0.52      112     1030  2.00  0.40 
  262   0.07  -0.46  0.10  0.48      110     1027  2.00  0.40 
  263   0.16  -0.42  0.14  0.46       98      994  2.00  0.40 
  264   0.25  -0.39  0.18  0.42      104      991  2.00  0.40 
  265   0.37  -0.37  0.27  0.41      101     1037  2.00  0.40 
  266   0.46  -0.34  0.35  0.36       99     1033  2.00  0.40 
  267   0.59  -0.31  0.45  0.36      107      993  2.00  0.40 
  268   0.66  -0.28  0.53  0.35       94      990  2.00  0.40 
  269   0.78  -0.27  0.54  0.36      101      998  2.00  0.40 
  270   0.93  -0.26  0.64  0.35      102      990  2.00  0.40 
  271   0.89  -0.23  0.62  0.32       92     1055  2.00  0.40 
  272   0.94  -0.22  0.71  0.30       99     1003  2.00  0.40 
  273   1.03  -0.20  0.73  0.28       92      986  2.00  0.40 
  274   1.15  -0.18  0.82  0.25      111      991  2.00  0.40 
  275   1.28  -0.17  0.86  0.25       76      998  2.00  0.40 
  276   1.35  -0.12  0.90  0.22      102      963  2.00  0.40 
  277   1.38  -0.11  0.91  0.20       97     1009  2.00  0.40 
  278   1.54  -0.09  0.97  0.19      106     1009  2.00  0.40 
  279   1.73  -0.07  1.12  0.16       98     1019  2.00  0.40 
  280   1.80  -0.07  1.19  0.16       85     1000  2.00  0.40 
  281   1.84  -0.06  1.25  0.16      114     1018  2.00  0.40 
  282   1.87  -0.04  1.26  0.14      108      970  2.00  0.40 
  283   2.01  -0.04  1.32  0.14       99     1018  2.00  0.40 
  284   2.14  -0.03  1.40  0.13      100      955  2.00  0.40 
  285   2.26  -0.02  1.50  0.13       95     1002  2.00  0.40 
  286   2.38  -0.00  1.52  0.13       98      999  2.00  0.40 
  287   2.44   0.01  1.54  0.14       91     1015  2.00  0.40 
  288   2.55   0.02  1.62  0.14       92     1008  2.00  0.40 
  289   2.61   0.03  1.62  0.15      107     1014  2.00  0.40 
  290   2.78   0.04  1.61  0.16      103     1076  2.00  0.40 
  291   3.08   0.05  1.60  0.17       98      999  2.00  0.40 
  292   3.27   0.07  1.65  0.19      108     1007  2.00  0.40 
  293   3.30   0.09  1.60  0.19       88      962  2.00  0.40 
  294   3.47   0.11  1.56  0.20       92      982  2.00  0.40 
  295   3.60   0.13  1.59  0.21      105      931  2.00  0.40 
  296   3.87   0.16  1.62  0.23      105     1049  2.00  0.40 
  297   3.87   0.21  1.64  0.25       96      987  2.00  0.40 
  298   3.99   0.27  1.62  0.28      104      981  2.00  0.40 
  299   3.94   0.32  1.66  0.31      101     1002  2.00  0.40 
  300   3.97   0.39  1.68  0.34      100      981  2.00  0.40 
  301   4.04   0.44  1.67  0.37      112      986  2.00  0.40 
  302   4.03   0.49  1.67  0.40      102      990  2.00  0.40 
  303   4.12   0.59  1.63  0.44      108     1008  2.00  0.40 
  304   4.19   0.70  1.61  0.50      106      982  2.00  0.40 
  305   4.19   0.79  1.62  0.54       95     1003  2.00  0.40 
  306   4.21   0.90  1.60  0.58      101     1007  2.00  0.40 
  307   4.23   1.02  1.56  0.63       95     1004  2.00  0.40 
  308   1.90   1.06  0.57  0.65      113     1008  2.00  0.40 
  309   1.90   1.14  0.55  0.68      113     1015  2.00  0.40 
  310   1.88   1.20  0.56  0.71      101     1032  2.00  0.40 
  311   1.90   1.21  0.56  0.71      103     1015  2.00  0.40 
  312   1.91   1.27  0.56  0.74       98     1016  2.00  0.40 
  313   1.93   1.28  0.59  0.75       90     1024  2.00  0.40 
  314   0.00   1.21  0.06  0.74      111      986  2.00  0.40 
  315   0.00   1.11  0.08  0.70      102     1035  2.00  0.40 
  316   0.00   0.97  0.10  0.65      114     1046  2.00  0.40 
  317  -0.00   0.90  0.15  0.63      112      991  2.00  0.40 
  318  -0.02   0.84  0.19  0.60       93     1003  2.00  0.40 
  319  -0.06   0.79  0.22  0.58       96     1012  2.00  0.40 
  320  -0.08   0.73  0.25  0.56       98     1025  2.00  0.40 
  321  -0.09   0.63  0.28  0.51      106     1005  2.00  0.40 
  322  -0.09   0.58  0.30  0.50      107     1019  2.00  0.40 
  323  -0.07   0.52  0.29  0.48      100     1017  2.00  0.40 
  324  -0.07   0.48  0.26  0.46       97      992  2.00  0.40 
  325  -0.10   0.45  0.33  0.45       96     1015  2.00  0.40 
  326  -0.12   0.43  0.36  0.46       90      967  2.00  0.40 
  327  -0.10   0.38  0.51  0.44       86     1002  2.00  0.40 
  328  -0.08   0.32  0.56  0.40      100     1007  2.00  0.40 
  329   0.04   0.29  0.59  0.40      105      979  2.00  0.40 
  330   0.13   0.26  0.68  0.38      103     1023  2.00  0.40 
  331   0.35   0.22  0.72  0.37       82      972  2.00  0.40 
  332   0.54   0.22  0.74  0.36      108     1001  2.00  0.40 
  333   0.87   0.18  0.74  0.37      103     1035  2.00  0.40 
  334   1.03   0.20  0.70  0.37       99     1031  2.00  0.40 
  335   1.24   0.22  0.77  0.35      107      979  2.00  0.40 
  336   1.55   0.23  0.78  0.38       94      998  2.00  0.40 
  337   1.79   0.25  0.73  0.39       95     1033  2.00  0.40 
  338   1.93   0.29  0.76  0.42       99     1006  2.00  0.40 
  339   1.98   0.34  0.77  0.46      101      975  2.00  0.40 
  340   1.99   0.39  0.77  0.49       92     1006  2.00  0.40 
  341   2.07   0.44  0.77  0.51      110      962  2.00  0.40 
  342   2.11   0.49  0.71  0.55       98      968  2.00  0.40 
  343   2.12   0.58  0.71  0.60       88      976  2.00  0.40 
  344   2.12   0.66  0.74  0.66       97      993  2.00  0.40 
  345   2.15   0.71  0.74  0.69      119     1010  2.00  0.40 
  346   2.11   0.77  0.74  0.75      104      976  2.00  0.40 
  347   2.19   0.87  0.75  0.79      102     1007  2.00  0.40 
  348   2.21   0.97  0.78  0.83      101      973  2.00  0.40 
  349   2.20   1.03  0.82  0.85      100      992  2.00  0.40 
  350   2.26   1.11  0.87  0.90       93      986  2.00  0.40 
  351   2.40   1.14  0.85  0.91      106     1022  2.00  0.40 
  352   2.52   1.24  0.87  0.94      102      983  2.00  0.40 
  353   2.63   1.29  0.93  0.95      111      988  2.00  0.40 
  354   2.64   1.37  0.97  0.98      109     1027  2.00  0.40 
  355   2.84   1.44  1.05  0.99      104     1015  2.00  0.40 
  356   3.04   1.53  1.07  1.01      100      972  2.00  0.40 
  357   3.10   1.62  1.09  1.04      116      983  2.00  0.40 
  358   3.25   1.68  1.04  1.03       88     1002  2.00  0.40 
  359   3.47   1.76  1.06  1.08       99     1004  2.00  0.40 
  360   3.87   1.85  1.10  1.08       96      990  2.00  0.40 
  361   4.05   1.98  1.07  1.09       94      951  2.00  0.40 
  362   4.05   2.10  1.06  1.09      103      986  2.00  0.40 
  363   4.16   2.23  1.06  1.08      109      976  2.00  0.40 
  364   4.16   2.33  1.11  1.09       89      982  2.00  0.40 
  365   4.31   2.39  1.10  1.05       98     1016  2.00  0.40 
  366   4.42   2.46  1.15  1.05      116      988  2.00  0.40 
  367   2.17   2.46  0.66  1.05      102      992  2.00  0.40 
  368   2.11   2.50  0.65  1.05      117      984  2.00  0.40 
  369   2.23   2.49  0.71  1.02       93      975  2.00  0.40 
  370   2.24   2.49  0.73  1.04       97     1008  2.00  0.40 
  371   2.15   2.48  0.73  1.04      100      971  2.00  0.40 
  372   2.18   2.50  0.81  1.03      106     1019  2.00  0.40 
  373   2.10   2.52  0.83  1.02      108     1029  2.00  0.40 
  374   2.04   2.50  0.84  1.00      104      981  2.00  0.40 
  375   1.89   2.46  0.88  1.00      124      978  2.00  0.40 
  376   1.99   2.45  0.95  0.98      109      994  2.00  0.40 
  377   2.01   2.51  0.99  0.96       81      959  2.00  0.40 
  378   1.86   2.52  1.02  0.94       93      961  2.00  0.40 
  379   1.77   2.49  0.95  0.95      104     1013  2.00  0.40 
  380   1.51   2.43  0.89  0.98      100      963  2.00  0.40 
  381   1.09   2.36  0.70  0.98      105     1025  2.00  0.40 
  382   1.23   2.29  0.73  0.99      112      996  2.00  0.40 
  383   1.34   2.33  0.82  1.02      118     1014  2.00  0.40 
  384   0.89   2.30  0.66  1.03      100     1035  2.00  0.40 
  385   0.76   2.22  0.59  1.03      112     1014  2.00  0.40 
  386   0.77   2.15  0.66  1.06       83     1023  2.00  0.40 
  387   0.72   2.13  0.68  1.04      101     1025  2.00  0.40 
  388   0.69   2.05  0.69  1.05       94     1039  2.00  0.40 
  389   1.03   1.94  0.94  1.04       99      964  2.00  0.40 
  390   0.81   1.94  0.90  1.03      104      996  2.00  0.40 
  391   0.85   1.84  0.95  1.03      116      984  2.00  0.40 
  392   0.73   1.75  0.91  1.02       84     1041  2.00  0.40 
  393   0.80   1.68  0.99  1.00       91      994  2.00  0.40 
  394   0.76   1.62  1.07  1.01       93     1027  2.00  0.40 
  395   0.94   1.59  1.23  1.01       91     1012  2.00  0.40 
  396   0.50   1.51  1.22  0.97       95     1028  2.00  0.40 
  397   0.43   1.46  1.24  0.96      102      990  2.00  0.40 
  398   1.10   1.34  1.38  0.90      102     1021  2.00  0.40 
  399   1.80   1.28  1.50  0.89      100      996  2.00  0.40 
  400   2.20   1.21  1.60  0.86      103     1016  2.00  0.40 
  401   2.50   1.15  1.68  0.85      106     1002  2.00  0.40 
  402   3.02   1.17  1.69  0.85      103     1016  2.00  0.40 
  403   3.25   1.20  1.71  0.87      100     1007  2.00  0.40 
  404   3.86   1.20  1.76  0.86      103      997  2.00  0.40 
  405   4.43   1.27  1.77  0.89       90     1020  2.00  0.40 
  406   4.83   1.27  1.70  0.89      105      992  2.00  0.40 
  407   5.13   1.37  1.62  0.91      103      992  2.00  0.40 
  408   5.37   1.48  1.65  0.95       97     1018  2.00  0.40 
  409   5.39   1.52  1.65  0.97       93      988  2.00  0.40 
  410   5.36   1.60  1.66  1.00      103     1014  2.00  0.40 
  411   5.53   1.66  1.68  1.02       82     1028  2.00  0.40 
  412   5.57   1.75  1.68  1.05       91     1022  2.00  0.40 
  413   5.74   1.86  1.68  1.09       98     1012  2.00  0.40 
  414   5.77   1.90  1.69  1.10      104      995  2.00  0.40 
  415   5.72   2.03  1.68  1.15       93      963  2.00  0.40 
  416   5.69   2.18  1.73  1.19      102     1035  2.00  0.40 
