gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   94  -2.94  -1.86  1.77  0.57      996     1037  0.90  1.00 
   95  -2.84  -1.97  1.80  0.53      997      993  0.90  1.00 
   96  -2.89  -2.06  1.83  0.53     1008      944  0.90  1.00 
   97  -2.65  -2.18  1.86  0.50     1005      969  0.90  1.00 
   98  -2.82  -2.26  1.89  0.50      985      999  0.90  1.00 
   99  -2.79  -2.37  1.95  0.50     1001      986  0.90  1.00 
  100  -2.62  -2.47  1.98  0.52      985     1004  0.90  1.00 
  101  -2.54  -2.54  1.97  0.53      997     1045  0.90  1.00 
  102  -2.46  -2.58  1.99  0.54      984      972  0.90  1.00 
  103  -2.47  -2.67  2.03  0.61     1013     1028  0.90  1.00 
  104  -2.40  -2.76  2.01  0.65     1012     1015  0.90  1.00 
  105  -2.32  -2.82  2.04  0.72      989      991  0.90  1.00 
  106  -2.25  -2.92  2.08  0.78     1020     1015  0.90  1.00 
  107  -2.14  -3.03  2.06  0.84      990      997  0.90  1.00 
  108  -1.83  -3.16  2.06  0.93      981      951  0.90  1.00 
  109  -1.62  -3.30  2.01  1.00     1010     1024  0.90  1.00 
  110  -1.44  -3.39  2.04  1.02     1001     1032  0.90  1.00 
  111  -1.18  -3.47  2.00  1.03      965      999  0.90  1.00 
  112  -0.99  -3.56  1.99  1.05      998      986  0.90  1.00 
  113  -0.90  -3.65  2.02  1.06     1023      979  0.90  1.00 
  114  -0.59  -3.75  2.02  1.04     1017     1013  0.90  1.00 
  115  -0.06  -3.84  2.01  1.01      981      994  0.90  1.00 
  116   0.18  -3.96  2.01  0.97      981      976  0.90  1.00 
  117   0.61  -4.00  1.95  0.95      999      975  0.90  1.00 
  118   1.04  -4.06  1.92  0.92     1043     1000  0.90  1.00 
  119   1.22  -4.12  1.92  0.90      976      976  0.90  1.00 
  120   1.44  -4.15  1.95  0.88     1004     1039  0.90  1.00 
  121   1.78  -4.17  1.89  0.87     1023     1010  0.90  1.00 
  122   1.89  -4.19  1.87  0.88      973     1015  0.90  1.00 
  123   2.10  -4.22  1.86  0.88      993     1023  0.90  1.00 
  124   2.25  -4.25  1.82  0.88     1013      993  0.90  1.00 
  125   2.43  -4.29  1.81  0.87     1012      989  0.90  1.00 
  126   2.53  -4.28  1.80  0.86     1006     1017  0.90  1.00 
  127   2.65  -4.26  1.76  0.90     1000     1013  0.90  1.00 
  128   2.73  -4.27  1.79  0.91     1008      992  0.90  1.00 
  129   2.70  -4.24  1.81  0.92      982     1006  0.90  1.00 
  130   2.74  -4.23  1.83  0.91     1017     1029  0.90  1.00 
  131   2.80  -4.24  1.80  0.88     1029      967  0.90  1.00 
  132   2.84  -4.20  1.80  0.93     1014      974  0.90  1.00 
  133   2.86  -4.18  1.81  0.94      984     1009  0.90  1.00 
  134   2.91  -4.21  1.81  0.93      986     1030  0.90  1.00 
  135   2.87  -4.25  1.85  0.89      956      986  0.90  1.00 
  136   2.93  -4.25  1.88  0.89     1000     1028  0.90  1.00 
  137   2.98  -4.25  1.82  0.89      980      983  0.90  1.00 
  138   2.98  -4.25  1.82  0.89      996      976  0.90  1.00 
  139   2.99  -4.25  1.87  0.89     1030     1028  0.90  1.00 
  140   2.99  -4.27  1.88  0.89      973     1034  0.90  1.00 
  141   3.02  -4.24  1.89  0.89      978      987  0.90  1.00 
  142   3.00  -4.23  1.91  0.91     1037      977  0.90  1.00 
  143   3.00  -4.26  1.85  0.88     1046      990  0.90  1.00 
  144   2.97  -4.29  1.83  0.84     1031     1001  0.90  1.00 
  145   2.95  -4.30  1.81  0.84     1061      966  0.90  1.00 
  146   2.97  -4.29  1.80  0.85     1033     1015  0.90  1.00 
  147   2.94  -4.28  1.78  0.86      985     1003  0.90  1.00 
  148   2.92  -4.25  1.75  0.88      973      982  0.90  1.00 
  149   2.93  -4.24  1.74  0.91     1027     1018  0.90  1.00 
  150   2.95  -4.25  1.69  0.89      983      976  0.90  1.00 
  151   2.94  -4.25  1.74  0.93      947      968  0.90  1.00 
  152   2.96  -4.23  1.78  0.96      981     1020  0.90  1.00 
  153   2.95  -4.25  1.76  0.93     1002     1022  0.90  1.00 
  154   2.97  -4.25  1.80  0.90     1025     1052  0.90  1.00 
  155   2.95  -4.25  1.82  0.91      981      988  0.90  1.00 
  156   2.96  -4.24  1.84  0.89      977      966  0.90  1.00 
  157   2.97  -4.27  1.88  0.88      995      998  0.90  1.00 
  158   2.99  -4.28  1.91  0.89      988      982  0.90  1.00 
  159   2.98  -4.28  1.90  0.91     1011      971  0.90  1.00 
  160   3.01  -4.29  1.94  0.90      987      993  0.90  1.00 
  161   3.00  -4.34  1.85  0.91      967     1030  0.90  1.00 
  162   3.01  -4.33  1.84  0.93     1029      985  0.90  1.00 
  163   3.01  -4.32  1.82  0.92      984      998  0.90  1.00 
  164   3.03  -4.33  1.78  0.94      954      961  0.90  1.00 
  165   3.02  -4.34  1.78  0.92     1050     1019  0.90  1.00 
  166   3.01  -4.32  1.75  0.97      967      993  0.90  1.00 
  167   3.03  -4.31  1.73  0.96      982      988  0.90  1.00 
  168   3.02  -4.29  1.74  0.96     1014      995  0.90  1.00 
  169   3.01  -4.24  1.78  0.99      972     1034  0.90  1.00 
  170   2.98  -4.23  1.76  0.99      988      975  0.90  1.00 
  171   2.99  -4.22  1.76  1.01     1043     1020  0.90  1.00 
  172   3.00  -4.18  1.85  0.99     1013      996  0.90  1.00 
  173   2.99  -4.20  1.86  1.00     1015      951  0.90  1.00 
  174   2.98  -4.21  1.86  1.01     1004      963  0.90  1.00 
  175   2.99  -4.20  1.90  1.00     1009      974  0.90  1.00 
  176   2.97  -4.21  1.88  0.97      991     1031  0.90  1.00 
  177   2.97  -4.19  1.90  0.98      990      994  0.90  1.00 
  178   2.94  -4.19  1.88  1.02     1005      972  0.90  1.00 
  179   2.92  -4.21  1.87  1.02      994     1000  0.90  1.00 
  180   2.94  -4.24  1.84  1.01     1012      991  0.90  1.00 
  181   2.92  -4.24  1.78  1.02      988     1004  0.90  1.00 
  182   2.93  -4.23  1.78  1.05     1011      979  0.90  1.00 
  183   2.93  -4.21  1.76  1.08     1003      979  0.90  1.00 
  184   2.95  -4.21  1.75  1.11      970      966  0.90  1.00 
  185   2.96  -4.21  1.75  1.12     1001     1007  0.90  1.00 
  186   2.95  -4.19  1.81  1.12      983      983  0.90  1.00 
  187   2.94  -4.20  1.85  1.11     1008      986  0.90  1.00 
  188   2.94  -4.19  1.86  1.13     1006      988  0.90  1.00 
  189   2.94  -4.19  1.86  1.19     1018     1021  0.90  1.00 
  190   2.93  -4.17  1.82  1.20      959     1015  0.90  1.00 
  191   2.91  -4.18  1.89  1.21      979     1018  0.90  1.00 
  192   2.92  -4.20  1.87  1.23      969      987  0.90  1.00 
  193   2.91  -4.21  1.86  1.21     1038     1009  0.90  1.00 
  194   2.91  -4.18  1.88  1.20      991      992  0.90  1.00 
  195   2.94  -4.13  1.90  1.21     1005     1031  0.90  1.00 
  196   2.93  -4.18  1.89  1.23      990     1014  0.90  1.00 
  197   2.94  -4.18  1.91  1.25      973     1008  0.90  1.00 
  198   2.96  -4.20  1.90  1.23      976     1028  0.90  1.00 
  199   2.96  -4.18  1.95  1.25     1013     1002  0.90  1.00 
  200   2.97  -4.20  2.01  1.25      961     1023  0.90  1.00 
  201   2.94  -4.18  1.99  1.25     1023     1027  0.90  1.00 
  202   2.94  -4.17  2.00  1.25     1002     1010  0.90  1.00 
  203   2.92  -4.18  2.00  1.22      995      984  0.90  1.00 
  204   2.91  -4.14  1.99  1.23      981     1010  0.90  1.00 
  205   2.94  -4.13  1.99  1.23      976     1048  0.90  1.00 
  206   2.93  -4.14  2.00  1.18     1027     1030  0.90  1.00 
  207   2.92  -4.12  1.96  1.18     1028     1016  0.90  1.00 
  208   2.91  -4.13  1.91  1.16      972      984  0.90  1.00 
  209   2.91  -4.17  1.86  1.13      963      959  0.90  1.00 
  210   2.93  -4.17  1.88  1.15     1020     1029  0.90  1.00 
  211   2.93  -4.16  1.82  1.19      990      993  0.90  1.00 
  212   2.91  -4.16  1.81  1.18      988      988  0.90  1.00 
  213   2.89  -4.16  1.77  1.16      997      980  0.90  1.00 
  214   2.86  -4.15  1.78  1.15      971     1016  0.90  1.00 
  215   2.86  -4.19  1.73  1.16     1032     1016  0.90  1.00 
  216   2.86  -4.18  1.68  1.18      994     1013  0.90  1.00 
  217   2.84  -4.19  1.68  1.17     1003      992  0.90  1.00 
  218   2.82  -4.21  1.67  1.14     1025     1010  0.90  1.00 
  219   2.82  -4.21  1.69  1.12     1023     1039  0.90  1.00 
  220   2.81  -4.24  1.63  1.09      998     1027  0.90  1.00 
  221   2.80  -4.24  1.65  1.09     1017      991  0.90  1.00 
  222   2.81  -4.23  1.65  1.10     1011     1030  0.90  1.00 
  223   2.81  -4.24  1.63  1.12      947     1002  0.90  1.00 
  224   2.81  -4.27  1.67  1.17      991     1014  0.90  1.00 
  225   2.84  -4.28  1.73  1.17     1035      982  0.90  1.00 
  226   2.84  -4.30  1.72  1.15     1020     1008  0.90  1.00 
  227   2.84  -4.31  1.76  1.21     1000     1000  0.90  1.00 
  228   2.85  -4.34  1.78  1.21     1018      996  0.90  1.00 
  229   2.86  -4.35  1.76  1.19     1009     1032  0.90  1.00 
  230   2.86  -4.36  1.67  1.22     1019     1003  0.90  1.00 
  231   2.87  -4.36  1.66  1.22      958     1015  0.90  1.00 
  232   2.87  -4.35  1.63  1.23      993     1055  0.90  1.00 
  233   2.87  -4.34  1.62  1.25     1009      972  0.90  1.00 
  234   2.85  -4.35  1.64  1.21     1005      980  0.90  1.00 
  235   2.86  -4.34  1.67  1.24     1001      977  0.90  1.00 
  236   2.89  -4.35  1.72  1.28     1010     1041  0.90  1.00 
  237   2.91  -4.34  1.72  1.29      969      990  0.90  1.00 
  238   2.90  -4.34  1.76  1.30      996      984  0.90  1.00 
  239   2.90  -4.33  1.77  1.24      982      991  0.90  1.00 
  240   2.89  -4.35  1.73  1.24      972      991  0.90  1.00 
  241   2.87  -4.37  1.71  1.29      999      986  0.90  1.00 
  242   2.88  -4.37  1.77  1.28      987     1030  0.90  1.00 
  243   2.89  -4.40  1.83  1.28      982     1023  0.90  1.00 
  244   2.89  -4.37  1.84  1.28      948     1034  0.90  1.00 
  245   2.90  -4.37  1.85  1.25      981      997  0.90  1.00 
  246   2.90  -4.38  1.83  1.25     1030      997  0.90  1.00 
  247   2.91  -4.42  1.85  1.22     1011     1000  0.90  1.00 
  248   2.90  -4.42  1.86  1.25     1040      993  0.90  1.00 
  249   2.91  -4.41  1.89  1.25     1003     1002  0.90  1.00 
  250   2.91  -4.41  1.90  1.21     1000      995  0.90  1.00 
  251   2.93  -4.40  1.88  1.19     1028      996  0.90  1.00 
  252   2.90  -4.38  1.85  1.16     1026      968  0.90  1.00 
  253   2.87  -4.36  1.83  1.19      989      977  0.90  1.00 
  254   2.85  -4.34  1.81  1.23     1010     1004  0.90  1.00 
  255   2.83  -4.33  1.82  1.22     1006     1021  0.90  1.00 
  256   2.83  -4.34  1.82  1.20      973     1021  0.90  1.00 
  257   2.84  -4.33  1.84  1.22      997     1024  0.90  1.00 
  258   2.85  -4.32  1.87  1.22     1008     1012  0.90  1.00 
  259   2.86  -4.33  1.93  1.21     1043      972  0.90  1.00 
  260   2.85  -4.36  1.96  1.20     1001     1026  0.90  1.00 
  261   2.87  -4.34  1.96  1.24     1001     1020  0.90  1.00 
  262   2.88  -4.33  2.00  1.22     1029      992  0.90  1.00 
  263   2.87  -4.30  2.04  1.24     1017     1031  0.90  1.00 
  264   2.90  -4.29  1.97  1.28      995     1020  0.90  1.00 
  265   2.91  -4.31  1.95  1.31     1007     1025  0.90  1.00 
  266   2.90  -4.32  1.96  1.30      991      995  0.90  1.00 
  267   2.89  -4.34  1.97  1.34      969     1015  0.90  1.00 
  268   2.90  -4.32  1.99  1.35      983     1029  0.90  1.00 
  269   2.91  -4.33  1.99  1.38     1046      975  0.90  1.00 
  270   2.90  -4.35  2.01  1.39     1002     1051  0.90  1.00 
  271   2.90  -4.35  2.01  1.40      983     1018  0.90  1.00 
  272   2.90  -4.33  1.99  1.43      978     1002  0.90  1.00 
  273   2.91  -4.36  1.99  1.44     1024     1008  0.90  1.00 
  274   2.91  -4.33  1.98  1.46     1053      981  0.90  1.00 
  275   2.89  -4.32  1.96  1.48     1002      991  0.90  1.00 
  276   2.87  -4.34  2.02  1.51      976      993  0.90  1.00 
  277   2.86  -4.35  2.01  1.50      994     1037  0.90  1.00 
  278   2.87  -4.34  2.03  1.49     1042     1009  0.90  1.00 
  279   2.89  -4.34  2.06  1.49      961     1013  0.90  1.00 
  280   2.89  -4.35  2.06  1.45     1013     1004  0.90  1.00 
  281   2.89  -4.36  2.08  1.45      995     1012  0.90  1.00 
  282   2.90  -4.39  2.12  1.44      980     1028  0.90  1.00 
  283   2.93  -4.36  2.21  1.44     1012      997  0.90  1.00 
  284   2.93  -4.37  2.23  1.48      986      990  0.90  1.00 
  285   2.95  -4.42  2.20  1.47      993     1048  0.90  1.00 
  286   2.95  -4.45  2.18  1.46     1012     1018  0.90  1.00 
  287   2.93  -4.42  2.16  1.46     1025      986  0.90  1.00 
  288   2.91  -4.43  2.17  1.45      969      970  0.90  1.00 
  289   2.89  -4.46  2.15  1.43      993      973  0.90  1.00 
  290   2.90  -4.43  2.18  1.44      995      987  0.90  1.00 
  291   2.92  -4.39  2.17  1.45     1035     1004  0.90  1.00 
  292   2.91  -4.40  2.19  1.47      985      992  0.90  1.00 
  293   2.92  -4.39  2.25  1.47     1025     1013  0.90  1.00 
  294   2.90  -4.36  2.29  1.44      977     1015  0.90  1.00 
  295   2.91  -4.36  2.25  1.44      970     1013  0.90  1.00 
  296   2.93  -4.33  2.28  1.46     1065      985  0.90  1.00 
  297   2.92  -4.36  2.25  1.46     1016      978  0.90  1.00 
  298   2.93  -4.36  2.26  1.46     1032     1030  0.90  1.00 
  299   2.95  -4.36  2.22  1.46     1016     1049  0.90  1.00 
  300   2.93  -4.38  2.22  1.50      984      989  0.90  1.00 
  301   2.92  -4.39  2.23  1.51     1041     1005  0.90  1.00 
  302   2.96  -4.36  2.25  1.50     1012     1008  0.90  1.00 
  303   2.96  -4.39  2.32  1.46     1007     1016  0.90  1.00 
  304   2.97  -4.43  2.30  1.47      981     1014  0.90  1.00 
  305   2.95  -4.39  2.28  1.45     1019     1019  0.90  1.00 
  306   2.94  -4.38  2.28  1.43     1024     1033  0.90  1.00 
  307   2.96  -4.39  2.28  1.41      986     1013  0.90  1.00 
  308   2.99  -4.38  2.32  1.39      994      986  0.90  1.00 
  309   2.95  -4.37  2.29  1.40      989     1002  0.90  1.00 
  310   2.97  -4.39  2.32  1.44     1014      985  0.90  1.00 
  311   2.97  -4.41  2.34  1.44     1002      954  0.90  1.00 
  312   2.96  -4.42  2.36  1.45     1014      987  0.90  1.00 
  313   2.95  -4.40  2.37  1.44     1015     1016  0.90  1.00 
  314   2.99  -4.38  2.36  1.43     1009     1018  0.90  1.00 
  315   3.01  -4.38  2.37  1.43     1031      984  0.90  1.00 
  316   2.99  -4.37  2.34  1.42      975      993  0.90  1.00 
  317   2.97  -4.35  2.34  1.43      991     1001  0.90  1.00 
  318   2.98  -4.40  2.34  1.45     1027     1014  0.90  1.00 
  319   2.99  -4.40  2.36  1.40     1031      974  0.90  1.00 
  320   3.00  -4.44  2.31  1.41      971     1034  0.90  1.00 
  321   2.99  -4.43  2.26  1.44     1023     1024  0.90  1.00 
  322   3.04  -4.46  2.26  1.42      990      969  0.90  1.00 
  323   3.05  -4.52  2.29  1.41     1013     1035  0.90  1.00 
  324   3.07  -4.51  2.27  1.43     1035      943  0.90  1.00 
  325   3.09  -4.48  2.27  1.43     1016      989  0.90  1.00 
  326   3.07  -4.49  2.26  1.38      994     1003  0.90  1.00 
  327   3.08  -4.49  2.23  1.38     1007      984  0.90  1.00 
  328   3.05  -4.50  2.22  1.36      960     1025  0.90  1.00 
  329   3.06  -4.51  2.20  1.32      988      992  0.90  1.00 
  330   3.04  -4.51  2.20  1.30     1028     1040  0.90  1.00 
  331   3.06  -4.48  2.20  1.29      958     1010  0.90  1.00 
  332   3.06  -4.47  2.19  1.32      993     1005  0.90  1.00 
  333   3.09  -4.40  2.25  1.28     1015     1001  0.90  1.00 
  334   3.10  -4.38  2.21  1.29     1021      973  0.90  1.00 
  335   3.14  -4.37  2.23  1.30      983     1022  0.90  1.00 
  336   3.15  -4.34  2.18  1.28      974     1000  0.90  1.00 
  337   3.16  -4.33  2.17  1.27     1031      973  0.90  1.00 
  338   3.14  -4.31  2.14  1.26     1004     1011  0.90  1.00 
  339   3.13  -4.33  2.16  1.28     1035      996  0.90  1.00 
  340   3.14  -4.33  2.20  1.26     1000      984  0.90  1.00 
  341   3.15  -4.36  2.22  1.22      973     1000  0.90  1.00 
  342   3.17  -4.37  2.27  1.26     1017     1010  0.90  1.00 
  343   3.15  -4.39  2.28  1.27     1042      957  0.90  1.00 
  344   3.16  -4.42  2.33  1.25      982     1000  0.90  1.00 
  345   3.14  -4.42  2.33  1.27     1009     1035  0.90  1.00 
  346   3.15  -4.41  2.38  1.29     1009     1000  0.90  1.00 
  347   3.16  -4.41  2.42  1.28     1015      963  0.90  1.00 
  348   3.12  -4.42  2.39  1.28      993     1014  0.90  1.00 
  349   3.14  -4.42  2.41  1.27     1010      981  0.90  1.00 
  350   3.15  -4.39  2.46  1.26     1000      964  0.90  1.00 
  351   3.16  -4.42  2.50  1.23     1004     1007  0.90  1.00 
  352   3.17  -4.36  2.49  1.20      990      992  0.90  1.00 
  353   3.18  -4.37  2.49  1.19     1032      987  0.90  1.00 
  354   3.20  -4.35  2.52  1.22     1034      973  0.90  1.00 
  355   3.24  -4.34  2.51  1.21     1012      985  0.90  1.00 
  356   3.24  -4.34  2.58  1.22     1047     1012  0.90  1.00 
  357   3.27  -4.29  2.61  1.18      978     1021  0.90  1.00 
  358   3.32  -4.27  2.61  1.18     1026      993  0.90  1.00 
  359   3.34  -4.32  2.58  1.18     1009     1000  0.90  1.00 
  360   3.35  -4.33  2.62  1.18      992      980  0.90  1.00 
  361   3.35  -4.32  2.59  1.19      964      957  0.90  1.00 
  362   3.40  -4.34  2.64  1.23      965     1003  0.90  1.00 
  363   3.42  -4.26  2.64  1.21     1017     1040  0.90  1.00 
  364   3.40  -4.22  2.64  1.19      993      995  0.90  1.00 
  365   3.40  -4.23  2.70  1.20      986      984  0.90  1.00 
  366   3.42  -4.27  2.69  1.23     1024     1006  0.90  1.00 
  367   3.37  -4.25  2.71  1.18      993     1001  0.90  1.00 
  368   3.35  -4.25  2.70  1.15     1014      995  0.90  1.00 
  369   3.38  -4.23  2.73  1.14     1026     1017  0.90  1.00 
  370   3.33  -4.22  2.68  1.15     1012      969  0.90  1.00 
  371   3.38  -4.19  2.74  1.17     1004      954  0.90  1.00 
  372   3.37  -4.20  2.69  1.18      981      977  0.90  1.00 
  373   3.34  -4.23  2.71  1.16      999      990  0.90  1.00 
  374   3.31  -4.26  2.75  1.15     1034      994  0.90  1.00 
  375   3.32  -4.22  2.76  1.13     1010      996  0.90  1.00 
  376   3.28  -4.20  2.72  1.11     1015      982  0.90  1.00 
  377   3.24  -4.25  2.72  1.10     1050      968  0.90  1.00 
  378   3.23  -4.25  2.75  1.09      967      959  0.90  1.00 
  379   3.22  -4.24  2.74  1.08      973      954  0.90  1.00 
  380   3.21  -4.28  2.74  1.08     1036     1002  0.90  1.00 
  381   3.17  -4.25  2.79  1.06     1010     1022  0.90  1.00 
  382   3.15  -4.21  2.70  1.08      975     1004  0.90  1.00 
  383   3.16  -4.21  2.67  1.12      993      991  0.90  1.00 
  384   3.17  -4.21  2.64  1.13      955     1011  0.90  1.00 
  385   3.20  -4.22  2.68  1.14      936      994  0.90  1.00 
  386   3.16  -4.25  2.70  1.16     1001      984  0.90  1.00 
  387   3.13  -4.24  2.68  1.15      977      970  0.90  1.00 
  388   3.13  -4.21  2.68  1.12      985     1017  0.90  1.00 
  389   3.17  -4.20  2.70  1.14     1008      971  0.90  1.00 
  390   3.16  -4.21  2.71  1.14     1019      981  0.90  1.00 
  391   3.17  -4.22  2.73  1.14      964     1015  0.90  1.00 
  392   3.17  -4.24  2.72  1.15      980      980  0.90  1.00 
  393   3.18  -4.22  2.70  1.14      982      993  0.90  1.00 
  394   3.22  -4.22  2.73  1.15     1043     1049  0.90  1.00 
  395   3.22  -4.24  2.74  1.14      972      990  0.90  1.00 
  396   3.25  -4.24  2.75  1.15     1011      968  0.90  1.00 
  397   3.25  -4.27  2.73  1.13      973     1006  0.90  1.00 
  398   3.25  -4.23  2.73  1.17     1036      993  0.90  1.00 
  399   3.24  -4.23  2.72  1.21      991     1001  0.90  1.00 
  400   3.33  -4.24  2.78  1.24      932      963  0.90  1.00 
  401   3.33  -4.26  2.82  1.22      997      951  0.90  1.00 
  402   3.29  -4.28  2.75  1.22     1015     1032  0.90  1.00 
  403   3.31  -4.27  2.79  1.23     1014      971  0.90  1.00 
  404   3.31  -4.34  2.77  1.23      990      968  0.90  1.00 
  405   3.34  -4.32  2.78  1.24     1036     1029  0.90  1.00 
  406   3.37  -4.31  2.78  1.23      952      999  0.90  1.00 
  407   3.39  -4.33  2.80  1.22     1004     1025  0.90  1.00 
  408   3.41  -4.34  2.80  1.19     1037      990  0.90  1.00 
