gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   53  -0.03  -0.00  0.25  0.01      971      109  1.30  0.40 
   54  -0.03  -0.00  0.28  0.02     1023      116  1.30  0.40 
   55  -0.04  -0.00  0.28  0.02     1036      103  1.30  0.40 
   56  -0.04  -0.02  0.28  0.04      989      100  1.30  0.40 
   57  -0.04  -0.02  0.29  0.03     1018      102  1.30  0.40 
   58  -0.05  -0.03  0.30  0.03      980      100  1.30  0.40 
   59  -0.05  -0.01  0.30  0.01     1048      103  1.30  0.40 
   60  -0.04  -0.01  0.34  0.01     1051       85  1.30  0.40 
   61  -0.05  -0.01  0.36  0.01     1012       92  1.30  0.40 
   62  -0.05   0.00  0.37  0.00     1006      107  1.30  0.40 
   63  -0.05   0.00  0.38  0.00     1025      100  1.30  0.40 
   64  -0.07   0.00  0.39  0.00     1023      106  1.30  0.40 
   65  -0.08   0.00  0.41  0.01      990       95  1.30  0.40 
   66  -0.08   0.01  0.43  0.01     1014       90  1.30  0.40 
   67  -0.06   0.00  0.42  0.00     1024       93  1.30  0.40 
   68  -0.08   0.00  0.44  0.00     1004      106  1.30  0.40 
   69  -0.09   0.00  0.46  0.00      990       87  1.30  0.40 
   70  -0.13   0.00  0.50  0.00     1000      100  1.30  0.40 
   71  -0.14   0.00  0.53  0.00      996      104  1.30  0.40 
   72  -0.14   0.00  0.55  0.00      975       90  1.30  0.40 
   73  -0.14   0.00  0.54  0.00      996      104  1.30  0.40 
   74  -0.14   0.00  0.55  0.00      972      126  1.30  0.40 
   75  -0.16  -0.01  0.58  0.01     1032       98  1.30  0.40 
   76  -0.17   0.00  0.60  0.00     1000       89  1.30  0.40 
   77  -0.15   0.00  0.60  0.00     1007      101  1.30  0.40 
   78  -0.13   0.00  0.60  0.00      969       88  1.30  0.40 
   79  -0.12   0.02  0.58  0.01     1046      105  1.30  0.40 
   80  -0.13   0.04  0.56  0.02     1004       99  1.30  0.40 
   81  -0.14   0.02  0.56  0.01      987       96  1.30  0.40 
   82  -0.14   0.02  0.59  0.01     1005      104  1.30  0.40 
   83  -0.14   0.02  0.59  0.01     1031      106  1.30  0.40 
   84  -0.16   0.02  0.62  0.01      985       96  1.30  0.40 
   85  -0.18   0.03  0.64  0.03     1018      113  1.30  0.40 
   86  -0.18   0.07  0.66  0.04      977       78  1.30  0.40 
   87  -0.18   0.04  0.67  0.02     1002       96  1.30  0.40 
   88  -0.16   0.00  0.69  0.00      998       98  1.30  0.40 
   89  -0.17   0.00  0.72  0.00     1007      108  1.30  0.40 
   90  -0.19   0.00  0.78  0.00     1005       88  1.30  0.40 
   91  -0.14   0.00  0.78  0.00      983       89  1.30  0.40 
   92  -0.10   0.00  0.73  0.00      952      100  1.30  0.40 
   93  -0.12   0.00  0.76  0.00     1020       99  1.30  0.40 
   94  -0.10   0.00  0.78  0.00     1007      101  1.30  0.40 
   95  -0.11   0.00  0.84  0.00      991       96  1.30  0.40 
   96  -0.08   0.00  0.83  0.00      989       97  1.30  0.40 
   97  -0.09   0.00  0.86  0.00      948      100  1.30  0.40 
   98  -0.10   0.00  0.86  0.00      999       96  1.30  0.40 
   99  -0.11   0.00  0.87  0.00     1016       95  1.30  0.40 
  100  -0.11   0.00  0.90  0.00     1053      103  1.30  0.40 
  101  -0.17  -0.01  0.94  0.02      976       95  1.30  0.40 
  102  -0.17   0.00  0.97  0.00     1034      107  1.30  0.40 
  103  -0.14   0.00  0.95  0.00      996      117  1.30  0.40 
  104  -0.15   0.00  0.96  0.00     1006      109  1.30  0.40 
  105  -0.21   0.00  0.98  0.00      983      106  1.30  0.40 
  106  -0.19   0.00  1.00  0.00      969      106  1.30  0.40 
  107  -0.19   0.00  0.98  0.00     1006       96  1.30  0.40 
  108  -0.19   0.00  0.99  0.00     1016      103  1.30  0.40 
  109  -0.24   0.00  1.02  0.00     1032      110  1.30  0.40 
  110  -0.25   0.00  1.01  0.00      944       97  1.30  0.40 
  111  -0.31   0.00  1.00  0.00      930       94  1.30  0.40 
  112  -0.37   0.00  1.00  0.00     1010      106  1.30  0.40 
  113  -0.37   0.00  1.03  0.00      997       96  1.30  0.40 
  114  -0.34   0.00  0.99  0.00      998       98  1.30  0.40 
  115  -0.28   0.00  1.02  0.00     1047       94  1.30  0.40 
  116  -0.30   0.00  1.04  0.00      998       85  1.30  0.40 
  117  -0.25   0.00  1.03  0.00      988      104  1.30  0.40 
  118  -0.26   0.00  1.07  0.00     1028      100  1.30  0.40 
  119  -0.29   0.00  1.07  0.00     1017      107  1.30  0.40 
  120  -0.31   0.00  1.05  0.00     1009       97  1.30  0.40 
  121  -0.36   0.00  1.05  0.00     1005      100  1.30  0.40 
  122  -0.38   0.00  1.06  0.00      989       95  1.30  0.40 
  123  -0.38   0.00  1.07  0.00     1008       82  1.30  0.40 
  124  -0.37   0.00  1.08  0.00      971      105  1.30  0.40 
  125  -0.39   0.00  1.10  0.00      999       95  1.30  0.40 
  126  -0.43   0.00  1.12  0.00      984      108  1.30  0.40 
  127  -0.38   0.00  1.13  0.00     1008       94  1.30  0.40 
  128  -0.41   0.00  1.13  0.00      992      108  1.30  0.40 
  129  -0.43   0.00  1.14  0.00      984      104  1.30  0.40 
  130  -0.45   0.00  1.14  0.00     1028      113  1.30  0.40 
  131  -0.42   0.00  1.15  0.00     1005       90  1.30  0.40 
  132  -0.43   0.00  1.13  0.00     1006       98  1.30  0.40 
  133  -0.39   0.00  1.15  0.00     1009       99  1.30  0.40 
  134  -0.40   0.00  1.18  0.00     1028       90  1.30  0.40 
  135  -0.42   0.00  1.18  0.00     1024       94  1.30  0.40 
  136  -0.40   0.00  1.19  0.00     1011       91  1.30  0.40 
  137  -0.40   0.00  1.23  0.00      998       95  1.30  0.40 
  138  -0.39   0.00  1.23  0.00     1018       95  1.30  0.40 
  139  -0.40   0.00  1.23  0.00     1028      114  1.30  0.40 
  140  -0.41  -0.01  1.22  0.01     1035      100  1.30  0.40 
  141  -0.38   0.00  1.21  0.00      976       98  1.30  0.40 
  142  -0.36   0.00  1.25  0.00      929       95  1.30  0.40 
  143  -0.33  -0.00  1.29  0.01      988       91  1.30  0.40 
  144  -0.35  -0.01  1.30  0.03      963      105  1.30  0.40 
  145  -0.36  -0.01  1.31  0.03     1019      107  1.30  0.40 
  146  -0.33  -0.01  1.28  0.03      971       97  1.30  0.40 
  147  -0.32   0.01  1.28  0.01     1014       99  1.30  0.40 
  148  -0.35   0.01  1.28  0.01      965       83  1.30  0.40 
  149  -0.39   0.00  1.28  0.00      994      105  1.30  0.40 
  150  -0.41   0.00  1.26  0.00      997      114  1.30  0.40 
  151  -0.40   0.00  1.29  0.00     1002       90  1.30  0.40 
  152  -0.37   0.00  1.31  0.00      966       94  1.30  0.40 
  153  -0.38   0.00  1.33  0.00      992      105  1.30  0.40 
  154  -0.44   0.00  1.36  0.00      996      108  1.30  0.40 
  155  -0.40   0.00  1.37  0.00      974      105  1.30  0.40 
  156  -0.40   0.00  1.41  0.00     1048       94  1.30  0.40 
  157  -0.40   0.00  1.42  0.00     1043       97  1.30  0.40 
  158  -0.37   0.00  1.44  0.00      989       96  1.30  0.40 
  159  -0.43   0.00  1.45  0.00     1000      100  1.30  0.40 
  160  -0.38   0.00  1.47  0.00     1030       96  1.30  0.40 
  161  -0.36   0.00  1.46  0.00      927       94  1.30  0.40 
  162  -0.36   0.00  1.49  0.00     1005      102  1.30  0.40 
  163  -0.27   0.00  1.50  0.00      977       94  1.30  0.40 
  164  -0.33   0.00  1.51  0.00     1036      104  1.30  0.40 
  165  -0.30   0.00  1.53  0.00      993      110  1.30  0.40 
  166  -0.24   0.00  1.56  0.00     1027       97  1.30  0.40 
  167  -0.18   0.00  1.55  0.00     1026      103  1.30  0.40 
  168  -0.20   0.00  1.55  0.00      994      104  1.30  0.40 
  169  -0.14   0.00  1.54  0.00     1035      106  1.30  0.40 
  170  -0.21   0.00  1.55  0.00      944      113  1.30  0.40 
  171  -0.19  -0.01  1.58  0.01     1044       99  1.30  0.40 
  172  -0.26  -0.02  1.58  0.02     1008       92  1.30  0.40 
  173  -0.20  -0.01  1.61  0.01      968      103  1.30  0.40 
  174  -0.26  -0.01  1.61  0.02      993      103  1.30  0.40 
  175  -0.35  -0.01  1.63  0.01      976       97  1.30  0.40 
  176  -0.38   0.00  1.65  0.00     1019      105  1.30  0.40 
  177  -0.40   0.00  1.66  0.00     1018      102  1.30  0.40 
  178  -0.35   0.00  1.67  0.00      979       95  1.30  0.40 
  179  -0.41   0.00  1.70  0.00      981       98  1.30  0.40 
  180  -0.48  -0.01  1.75  0.01     1015      116  1.30  0.40 
  181  -0.44  -0.01  1.76  0.01     1004      108  1.30  0.40 
  182  -0.32  -0.01  1.78  0.01      966       94  1.30  0.40 
  183  -0.20  -0.01  1.80  0.01      994       98  1.30  0.40 
  184  -0.21  -0.01  1.81  0.01      944       96  1.30  0.40 
  185  -0.15   0.00  1.81  0.00     1000       95  1.30  0.40 
  186  -0.20   0.00  1.82  0.00      995      123  1.30  0.40 
  187  -0.27   0.00  1.82  0.00     1016       95  1.30  0.40 
  188  -0.26  -0.00  1.83  0.01      955      110  1.30  0.40 
  189  -0.18   0.00  1.83  0.00      995       98  1.30  0.40 
  190  -0.19   0.00  1.82  0.00     1013       99  1.30  0.40 
  191  -0.06   0.00  1.85  0.00      990      105  1.30  0.40 
  192  -0.13   0.00  1.83  0.00     1003       95  1.30  0.40 
  193  -0.12   0.00  1.85  0.00      965      108  1.30  0.40 
  194  -0.10   0.00  1.87  0.00     1009      105  1.30  0.40 
  195  -0.14   0.00  1.89  0.00     1001      102  1.30  0.40 
  196  -0.15   0.00  1.88  0.00     1006       88  1.30  0.40 
  197  -0.10   0.00  1.88  0.00     1018      103  1.30  0.40 
  198  -0.10  -0.00  1.89  0.01      997       91  1.30  0.40 
  199  -0.08  -0.00  1.92  0.02      998      100  1.30  0.40 
  200   0.01  -0.01  1.94  0.01     1008       90  1.30  0.40 
  201   0.04  -0.01  1.94  0.02     1054      108  1.30  0.40 
  202   0.04  -0.01  1.95  0.01      948       89  1.30  0.40 
  203   0.20  -0.01  2.01  0.01     1026       95  1.30  0.40 
  204   0.26   0.01  2.03  0.02     1036       98  1.30  0.40 
  205   0.29  -0.01  2.07  0.01     1031      103  1.30  0.40 
  206   0.19  -0.01  2.09  0.01      963      101  1.30  0.40 
  207   0.23  -0.01  2.12  0.02     1012      105  1.30  0.40 
  208   0.26  -0.01  2.09  0.02      970       93  1.30  0.40 
  209   0.34  -0.02  2.11  0.04      985      109  1.30  0.40 
  210   0.44  -0.02  2.07  0.05      979      108  1.30  0.40 
  211   0.42  -0.03  2.08  0.05     1005      103  1.30  0.40 
  212   0.40  -0.03  2.09  0.06      942       98  1.30  0.40 
  213   0.49  -0.02  2.11  0.03      991       93  1.30  0.40 
  214   0.50  -0.01  2.11  0.01     1031       93  1.30  0.40 
  215   0.45  -0.00  2.12  0.01      989      111  1.30  0.40 
  216   0.49   0.00  2.16  0.00      998      103  1.30  0.40 
  217   0.53   0.00  2.17  0.00     1005      109  1.30  0.40 
  218   0.58  -0.00  2.18  0.01     1006       96  1.30  0.40 
  219   0.61  -0.00  2.18  0.01     1009      107  1.30  0.40 
  220   0.70  -0.00  2.19  0.01     1001      102  1.30  0.40 
  221   0.65  -0.00  2.21  0.01      992      100  1.30  0.40 
  222   0.56  -0.00  2.22  0.01      978       97  1.30  0.40 
  223   0.63  -0.01  2.23  0.02     1041      104  1.30  0.40 
  224   0.51  -0.00  2.23  0.01      979      107  1.30  0.40 
  225   0.49   0.00  2.20  0.00      976      100  1.30  0.40 
  226   0.57   0.00  2.23  0.00      944      109  1.30  0.40 
  227   0.59   0.00  2.24  0.00      962      102  1.30  0.40 
  228   0.61   0.00  2.25  0.00     1009       88  1.30  0.40 
  229   0.64   0.00  2.23  0.00     1021      103  1.30  0.40 
  230   0.63   0.00  2.24  0.00     1015       99  1.30  0.40 
  231   0.77   0.00  2.25  0.00     1004      108  1.30  0.40 
  232   0.78   0.00  2.27  0.00      987      107  1.30  0.40 
  233   0.95   0.01  2.25  0.01     1024       91  1.30  0.40 
  234   0.91   0.01  2.28  0.01     1017      100  1.30  0.40 
  235   0.88   0.01  2.30  0.01     1018      101  1.30  0.40 
  236   0.85   0.01  2.29  0.02     1016       96  1.30  0.40 
  237   0.86   0.03  2.29  0.04      980       98  1.30  0.40 
  238   0.92   0.03  2.30  0.04     1009       93  1.30  0.40 
  239   0.85   0.02  2.31  0.03     1016      108  1.30  0.40 
  240   0.83   0.01  2.31  0.01      963      108  1.30  0.40 
  241   0.71   0.00  2.31  0.00     1015      108  1.30  0.40 
  242   0.62   0.00  2.34  0.00      994       96  1.30  0.40 
  243   0.68   0.00  2.37  0.00     1009       95  1.30  0.40 
  244   0.70   0.00  2.34  0.00     1031      101  1.30  0.40 
  245   0.71   0.00  2.36  0.00      992       97  1.30  0.40 
  246   0.74   0.00  2.38  0.00      972       98  1.30  0.40 
  247   0.70   0.00  2.38  0.00      988       98  1.30  0.40 
  248   0.82   0.00  2.37  0.00     1005      104  1.30  0.40 
  249   0.80   0.00  2.39  0.00      936      113  1.30  0.40 
  250   0.79   0.00  2.37  0.01      987      102  1.30  0.40 
  251   0.97   0.00  2.39  0.01      984       96  1.30  0.40 
  252   0.90   0.00  2.39  0.00     1004      104  1.30  0.40 
  253   0.93   0.00  2.44  0.00      978      116  1.30  0.40 
  254   1.07   0.00  2.44  0.00     1009      115  1.30  0.40 
  255   0.94   0.00  2.45  0.00     1020      106  1.30  0.40 
  256   0.83   0.00  2.46  0.00     1001      103  1.30  0.40 
  257   0.79   0.00  2.46  0.00     1023      101  1.30  0.40 
  258   0.93   0.00  2.46  0.00     1011      100  1.30  0.40 
  259   0.88   0.00  2.51  0.00      984       98  1.30  0.40 
  260   1.07   0.00  2.51  0.00     1013      104  1.30  0.40 
  261   0.99  -0.00  2.51  0.01     1008      102  1.30  0.40 
  262   1.01  -0.01  2.55  0.01     1016       91  1.30  0.40 
  263   0.95  -0.01  2.52  0.02     1028      104  1.30  0.40 
  264   0.80  -0.01  2.50  0.01      952       92  1.30  0.40 
  265   0.70  -0.01  2.46  0.03     1010      107  1.30  0.40 
  266   0.60  -0.02  2.43  0.04      953      106  1.30  0.40 
  267   0.63  -0.02  2.42  0.05      983       97  1.30  0.40 
  268   0.53  -0.01  2.40  0.02     1017       92  1.30  0.40 
  269   0.60  -0.01  2.48  0.02      975       99  1.30  0.40 
  270   0.73  -0.02  2.49  0.04      997       93  1.30  0.40 
  271   0.84  -0.02  2.44  0.04     1017      110  1.30  0.40 
  272   0.90   0.00  2.40  0.04     1026      102  1.30  0.40 
  273   0.86  -0.00  2.38  0.01     1007       96  1.30  0.40 
  274   0.68   0.00  2.44  0.00     1009       88  1.30  0.40 
  275   0.47   0.00  2.44  0.00      986      102  1.30  0.40 
  276   0.57   0.00  2.43  0.00     1009       97  1.30  0.40 
  277   0.55   0.00  2.44  0.00      979      104  1.30  0.40 
  278   0.64   0.00  2.42  0.00      996      101  1.30  0.40 
  279   0.71   0.00  2.47  0.00      988      106  1.30  0.40 
  280   0.70   0.00  2.50  0.00     1001       95  1.30  0.40 
  281   0.70   0.00  2.48  0.00      990       96  1.30  0.40 
  282   0.69   0.00  2.50  0.00     1002      109  1.30  0.40 
  283   0.70   0.00  2.49  0.00      995       89  1.30  0.40 
  284   0.61   0.00  2.51  0.01     1010       94  1.30  0.40 
  285   0.68   0.00  2.47  0.02      987       90  1.30  0.40 
  286   0.73   0.00  2.49  0.05      963       94  1.30  0.40 
  287   0.74   0.00  2.55  0.04      980      111  1.30  0.40 
  288   0.64   0.00  2.59  0.04     1032      107  1.30  0.40 
  289   0.74   0.00  2.52  0.03     1010      100  1.30  0.40 
  290   0.66   0.00  2.50  0.04     1005      105  1.30  0.40 
  291   0.73   0.00  2.52  0.03      990      109  1.30  0.40 
  292   0.75   0.00  2.50  0.03      990      108  1.30  0.40 
  293   0.77   0.00  2.50  0.02      988       93  1.30  0.40 
  294   0.71   0.00  2.49  0.01      986      105  1.30  0.40 
  295   1.02   0.00  2.47  0.03     1001      104  1.30  0.40 
  296   1.03   0.00  2.51  0.02      988      100  1.30  0.40 
  297   1.03   0.00  2.51  0.01     1007      104  1.30  0.40 
  298   1.02   0.00  2.49  0.00      994      103  1.30  0.40 
  299   1.06   0.01  2.53  0.01     1015      104  1.30  0.40 
  300   0.98   0.01  2.57  0.01      988      103  1.30  0.40 
  301   0.95   0.01  2.58  0.01      973       99  1.30  0.40 
  302   0.93   0.00  2.61  0.00     1018       95  1.30  0.40 
  303   0.94   0.00  2.57  0.00     1019      105  1.30  0.40 
  304   0.84   0.00  2.63  0.00     1018       97  1.30  0.40 
  305   0.89   0.00  2.57  0.00      997      112  1.30  0.40 
  306   0.69   0.00  2.58  0.00     1051       90  1.30  0.40 
  307   0.62   0.01  2.63  0.01      974      102  1.30  0.40 
  308   0.54   0.01  2.68  0.01      985      114  1.30  0.40 
  309   0.45   0.00  2.74  0.00     1005       91  1.30  0.40 
  310   0.38  -0.00  2.83  0.01     1008       93  1.30  0.40 
  311   0.37  -0.00  2.86  0.02      964       98  1.30  0.40 
  312   0.41   0.00  2.81  0.01      993      112  1.30  0.40 
  313   0.46  -0.01  2.78  0.02     1003      100  1.30  0.40 
  314   0.43  -0.00  2.79  0.03     1004      104  1.30  0.40 
  315   0.41  -0.01  2.81  0.07      996      100  1.30  0.40 
  316   0.44  -0.00  2.80  0.05      978      102  1.30  0.40 
  317   0.44  -0.01  2.79  0.02      995       84  1.30  0.40 
  318   0.44   0.00  2.80  0.00     1015       98  1.30  0.40 
  319   0.22   0.00  2.83  0.00     1066       95  1.30  0.40 
  320   0.26   0.00  2.81  0.00      961      107  1.30  0.40 
  321   0.27   0.00  2.82  0.00     1048      102  1.30  0.40 
  322   0.29   0.00  2.81  0.00      986      109  1.30  0.40 
  323   0.46   0.00  2.76  0.00     1013       99  1.30  0.40 
  324   0.60   0.00  2.72  0.00     1033      108  1.30  0.40 
  325   0.72   0.00  2.67  0.00      994       93  1.30  0.40 
  326   0.72   0.00  2.67  0.00      973      107  1.30  0.40 
  327   0.78   0.00  2.62  0.00      980       97  1.30  0.40 
  328   0.70   0.00  2.62  0.00     1020      103  1.30  0.40 
  329   0.59   0.01  2.67  0.01     1044      120  1.30  0.40 
  330   0.52   0.02  2.67  0.02     1019      117  1.30  0.40 
  331   0.49   0.01  2.66  0.01      994       99  1.30  0.40 
  332   0.38   0.01  2.79  0.01      987       99  1.30  0.40 
  333   0.41   0.03  2.77  0.02     1000       99  1.30  0.40 
  334   0.30   0.04  2.77  0.03     1002      102  1.30  0.40 
  335   0.30   0.04  2.74  0.03      971      114  1.30  0.40 
  336   0.34   0.09  2.77  0.06      958      100  1.30  0.40 
  337   0.28   0.09  2.87  0.06      998       92  1.30  0.40 
  338   0.20   0.16  2.90  0.10     1014       92  1.30  0.40 
  339   0.27   0.17  2.92  0.11      967       86  1.30  0.40 
  340   0.28   0.15  2.95  0.10      960       98  1.30  0.40 
  341   0.28   0.17  3.02  0.11     1014       92  1.30  0.40 
  342   0.18   0.21  3.05  0.14     1016      107  1.30  0.40 
  343   0.21   0.22  2.99  0.14      969       97  1.30  0.40 
  344   0.21   0.27  2.96  0.17      981       96  1.30  0.40 
  345   0.19   0.35  2.93  0.22     1015       93  1.30  0.40 
  346  -0.07   0.48  2.99  0.28      980      101  1.30  0.40 
  347   0.03   0.63  2.99  0.34      959       98  1.30  0.40 
  348  -0.02   0.66  3.02  0.35      997       89  1.30  0.40 
  349  -0.10   0.81  3.03  0.40     1019       89  1.30  0.40 
  350  -0.27   0.88  3.08  0.43     1022       96  1.30  0.40 
  351  -0.40   0.97  3.11  0.45      983       96  1.30  0.40 
  352  -0.50   0.95  3.12  0.44     1006      101  1.30  0.40 
  353  -0.59   1.05  3.09  0.46     1000      108  1.30  0.40 
  354  -0.54   1.14  3.06  0.48     1028       96  1.30  0.40 
  355  -0.56   1.30  3.01  0.50     1044       99  1.30  0.40 
  356  -0.66   1.36  3.05  0.50     1013       94  1.30  0.40 
  357  -0.59   1.51  3.06  0.50      924       93  1.30  0.40 
  358  -0.50   1.55  3.01  0.50      995       98  1.30  0.40 
  359  -0.53   1.62  3.05  0.49     1034      106  1.30  0.40 
  360  -0.63   1.76  3.04  0.47     1054       96  1.30  0.40 
  361  -0.61   2.01  3.00  0.42      981      107  1.30  0.40 
  362  -0.58   2.06  3.04  0.41      979       99  1.30  0.40 
  363  -0.68   2.03  3.05  0.41      957      111  1.30  0.40 
  364  -0.64   2.12  3.08  0.38      972      110  1.30  0.40 
  365  -0.67   2.30  3.13  0.32      988       93  1.30  0.40 
  366  -0.68   2.37  3.14  0.29      985      101  1.30  0.40 
  367  -0.72   2.39  3.21  0.28     1014      102  1.30  0.40 
  368  -0.87   2.35  3.32  0.30      999      105  1.30  0.40 
  369  -0.99   2.43  3.31  0.26      972      102  1.30  0.40 
  370  -1.22   2.44  3.30  0.25     1025       98  1.30  0.40 
  371  -1.23   2.48  3.27  0.23     1029      111  1.30  0.40 
  372  -1.38   2.53  3.27  0.21     1021       93  1.30  0.40 
  373  -1.29   2.50  3.29  0.22     1010       98  1.30  0.40 
  374  -1.46   2.54  3.30  0.20     1048       95  1.30  0.40 
  375  -1.43   2.58  3.36  0.18      997       96  1.30  0.40 
  376  -1.48   2.68  3.39  0.12     1000       98  1.30  0.40 
  377  -1.37   2.71  3.41  0.10      998       92  1.30  0.40 
  378  -1.56   2.75  3.41  0.08      966      108  1.30  0.40 
  379  -1.46   2.74  3.37  0.08      988      105  1.30  0.40 
  380  -1.47   2.82  3.42  0.03     1009      113  1.30  0.40 
  381  -1.48   2.83  3.48  0.03     1001      106  1.30  0.40 
  382  -1.62   2.82  3.49  0.04      996      109  1.30  0.40 
  383  -1.68   2.82  3.53  0.03      998       87  1.30  0.40 
  384  -1.81   2.82  3.51  0.03     1039       96  1.30  0.40 
  385  -1.95   2.84  3.53  0.02     1034      105  1.30  0.40 
  386  -2.01   2.85  3.50  0.01      990       88  1.30  0.40 
  387  -2.07   2.85  3.49  0.01     1026       90  1.30  0.40 
  388  -2.15   2.85  3.47  0.03     1018      106  1.30  0.40 
  389  -2.00   2.85  3.47  0.01      988      100  1.30  0.40 
  390  -1.86   2.87  3.46  0.00      948      100  1.30  0.40 
  391  -1.87   2.87  3.48  0.00     1002       88  1.30  0.40 
  392  -1.85   2.87  3.50  0.00     1032       94  1.30  0.40 
  393  -1.98   2.87  3.50  0.00     1026       99  1.30  0.40 
  394  -2.03   2.87  3.48  0.00     1004      109  1.30  0.40 
  395  -2.16   2.87  3.44  0.00     1019      101  1.30  0.40 
  396  -2.26   2.87  3.45  0.00     1015       98  1.30  0.40 
  397  -2.24   2.87  3.47  0.00      967       91  1.30  0.40 
  398  -2.30   2.86  3.51  0.01     1000      104  1.30  0.40 
  399  -2.33   2.86  3.49  0.01      966      102  1.30  0.40 
  400  -2.40   2.86  3.53  0.01      956      101  1.30  0.40 
  401  -2.45   2.85  3.54  0.02      990       97  1.30  0.40 
  402  -2.44   2.84  3.54  0.04      989       98  1.30  0.40 
  403  -2.49   2.84  3.53  0.05      959      106  1.30  0.40 
  404  -2.58   2.85  3.48  0.03      986       99  1.30  0.40 
  405  -2.66   2.86  3.46  0.01      996       96  1.30  0.40 
  406  -2.61   2.86  3.44  0.01     1003       94  1.30  0.40 
  407  -2.63   2.87  3.51  0.00      994       95  1.30  0.40 
  408  -2.62   2.87  3.51  0.00     1004       91  1.30  0.40 
  409  -2.60   2.87  3.46  0.00     1024      116  1.30  0.40 
  410  -2.63   2.87  3.44  0.00     1003      113  1.30  0.40 
  411  -2.65   2.87  3.44  0.00     1033      102  1.30  0.40 
  412  -2.57   2.87  3.40  0.00     1033       95  1.30  0.40 
  413  -2.63   2.87  3.37  0.00      993       98  1.30  0.40 
  414  -2.70   2.87  3.39  0.00      991      116  1.30  0.40 
  415  -2.63   2.87  3.40  0.00      990      105  1.30  0.40 
  416  -2.58   2.87  3.38  0.00     1001       95  1.30  0.40 
  417  -2.51   2.87  3.40  0.00      987      105  1.30  0.40 
