gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  103  -0.06   5.15  0.56  1.41     1004      967  0.90  1.00 
  104  -0.05   5.16  0.55  1.41      961     1051  0.90  1.00 
  105  -0.05   5.14  0.56  1.40     1021      991  0.90  1.00 
  106  -0.04   5.15  0.56  1.41      990     1020  0.90  1.00 
  107  -0.04   5.13  0.59  1.40      981      991  0.90  1.00 
  108  -0.05   5.10  0.61  1.39     1025      984  0.90  1.00 
  109  -0.05   5.05  0.62  1.38      972     1003  0.90  1.00 
  110  -0.03   5.07  0.63  1.39      978      975  0.90  1.00 
  111  -0.03   5.02  0.62  1.36      987     1018  0.90  1.00 
  112  -0.02   5.00  0.65  1.36     1024     1049  0.90  1.00 
  113  -0.01   5.01  0.68  1.34      987      968  0.90  1.00 
  114  -0.01   5.02  0.69  1.33      995     1018  0.90  1.00 
  115  -0.03   5.04  0.68  1.34      967     1013  0.90  1.00 
  116  -0.02   5.01  0.69  1.34      964      981  0.90  1.00 
  117  -0.02   5.01  0.69  1.34      979     1001  0.90  1.00 
  118   0.00   5.01  0.72  1.35      973     1002  0.90  1.00 
  119  -0.02   4.99  0.71  1.33      996     1037  0.90  1.00 
  120  -0.00   5.05  0.72  1.38      936      967  0.90  1.00 
  121   0.01   5.04  0.75  1.40      945     1022  0.90  1.00 
  122   0.02   4.97  0.73  1.37      998      968  0.90  1.00 
  123   0.02   4.95  0.73  1.38     1032     1014  0.90  1.00 
  124   0.02   4.90  0.72  1.39      975      997  0.90  1.00 
  125   0.02   4.83  0.74  1.37     1013      969  0.90  1.00 
  126   0.04   4.71  0.77  1.36     1005     1023  0.90  1.00 
  127   0.01   4.53  0.77  1.37     1002     1008  0.90  1.00 
  128   0.03   4.37  0.79  1.39     1022      977  0.90  1.00 
  129   0.01   4.18  0.77  1.40      975     1022  0.90  1.00 
  130   0.00   3.92  0.78  1.39     1025     1013  0.90  1.00 
  131  -0.01   3.70  0.77  1.40      992     1005  0.90  1.00 
  132  -0.03   3.45  0.77  1.38      973      993  0.90  1.00 
  133  -0.06   3.06  0.76  1.36     1003      980  0.90  1.00 
  134  -0.06   2.72  0.78  1.31      951     1012  0.90  1.00 
  135  -0.07   2.39  0.78  1.27      967     1043  0.90  1.00 
  136  -0.08   2.07  0.79  1.22      957      971  0.90  1.00 
  137  -0.12   1.72  0.78  1.13      989      998  0.90  1.00 
  138  -0.12   1.42  0.81  1.06     1007     1024  0.90  1.00 
  139  -0.13   1.08  0.84  1.01     1034      991  0.90  1.00 
  140  -0.12   0.83  0.83  0.96      939      957  0.90  1.00 
  141  -0.16   0.59  0.82  0.90      986     1006  0.90  1.00 
  142  -0.17   0.40  0.84  0.86     1006     1023  0.90  1.00 
  143  -0.15   0.20  0.86  0.83     1026     1046  0.90  1.00 
  144  -0.19   0.09  0.87  0.77      983     1003  0.90  1.00 
  145  -0.19   0.03  0.88  0.76     1032      973  0.90  1.00 
  146  -0.22  -0.09  0.89  0.77      991      979  0.90  1.00 
  147  -0.20  -0.16  0.92  0.77      986     1009  0.90  1.00 
  148  -0.19  -0.21  0.92  0.79     1015      985  0.90  1.00 
  149  -0.20  -0.25  0.93  0.81      992      981  0.90  1.00 
  150  -0.17  -0.29  0.94  0.80      998     1006  0.90  1.00 
  151  -0.18  -0.32  0.95  0.83      998     1041  0.90  1.00 
  152  -0.16  -0.37  0.95  0.84      999      998  0.90  1.00 
  153  -0.11  -0.35  0.96  0.88      976     1008  0.90  1.00 
  154  -0.08  -0.36  0.95  0.89      973      994  0.90  1.00 
  155  -0.06  -0.37  0.99  0.95     1044     1011  0.90  1.00 
  156  -0.06  -0.36  1.02  1.01      995      971  0.90  1.00 
  157  -0.05  -0.35  1.05  1.03     1000      963  0.90  1.00 
  158  -0.06  -0.31  1.09  1.08      987     1018  0.90  1.00 
  159  -0.03  -0.29  1.14  1.16      966     1026  0.90  1.00 
  160  -0.08  -0.30  1.19  1.19     1016     1000  0.90  1.00 
  161  -0.03  -0.24  1.20  1.24      986      985  0.90  1.00 
  162  -0.00  -0.26  1.27  1.26      996     1022  0.90  1.00 
  163  -0.04  -0.20  1.36  1.30     1041     1034  0.90  1.00 
  164  -0.06  -0.17  1.42  1.37     1013      965  0.90  1.00 
  165  -0.07  -0.14  1.48  1.41     1055     1002  0.90  1.00 
  166  -0.18  -0.13  1.56  1.43     1030     1032  0.90  1.00 
  167  -0.23  -0.10  1.63  1.43      996     1016  0.90  1.00 
  168  -0.18  -0.03  1.67  1.48     1024     1001  0.90  1.00 
  169  -0.20   0.04  1.71  1.48     1013     1020  0.90  1.00 
  170  -0.26   0.05  1.77  1.48      982      990  0.90  1.00 
  171  -0.29   0.09  1.79  1.51      992      988  0.90  1.00 
  172  -0.40   0.07  1.85  1.52      997     1008  0.90  1.00 
  173  -0.44   0.14  1.87  1.56     1029      977  0.90  1.00 
  174  -0.53   0.18  1.91  1.58     1021     1019  0.90  1.00 
  175  -0.68   0.17  1.94  1.57     1005      995  0.90  1.00 
  176  -0.79   0.21  1.92  1.57     1023      987  0.90  1.00 
  177  -0.97   0.18  1.94  1.58      988     1036  0.90  1.00 
  178  -1.10   0.13  1.95  1.53      995     1015  0.90  1.00 
  179  -1.23   0.11  1.96  1.51     1013      976  0.90  1.00 
  180  -1.28   0.05  1.95  1.48     1031     1023  0.90  1.00 
  181  -1.33  -0.05  1.94  1.42     1030      959  0.90  1.00 
  182  -1.38  -0.12  1.93  1.35     1026      970  0.90  1.00 
  183  -1.46  -0.22  1.96  1.34      976     1020  0.90  1.00 
  184  -1.41  -0.34  1.96  1.27     1018     1003  0.90  1.00 
  185  -1.42  -0.46  1.99  1.19     1030      967  0.90  1.00 
  186  -1.35  -0.56  1.98  1.11      966      986  0.90  1.00 
  187  -1.30  -0.66  2.01  1.05      967      982  0.90  1.00 
  188  -1.31  -0.82  2.02  0.99      996      983  0.90  1.00 
  189  -1.26  -0.89  2.05  0.97     1034      990  0.90  1.00 
  190  -1.09  -0.99  2.07  0.96      960      976  0.90  1.00 
  191  -0.93  -1.07  2.13  0.88     1004      989  0.90  1.00 
  192  -0.96  -1.15  2.15  0.89      965      987  0.90  1.00 
  193  -0.83  -1.22  2.19  0.89     1017      970  0.90  1.00 
  194  -0.55  -1.27  2.21  1.00      995      980  0.90  1.00 
  195  -0.39  -1.33  2.28  1.04      970      992  0.90  1.00 
  196  -0.13  -1.41  2.33  1.04     1019      996  0.90  1.00 
  197   0.03  -1.44  2.34  1.07     1015     1059  0.90  1.00 
  198   0.33  -1.50  2.31  1.07      987      972  0.90  1.00 
  199   0.47  -1.49  2.32  1.08     1012     1010  0.90  1.00 
  200   0.68  -1.55  2.28  1.13      977     1011  0.90  1.00 
  201   0.72  -1.57  2.28  1.19     1025     1027  0.90  1.00 
  202   0.72  -1.57  2.25  1.24      985      992  0.90  1.00 
  203   0.75  -1.56  2.27  1.24     1017     1018  0.90  1.00 
  204   0.88  -1.53  2.27  1.23      974     1006  0.90  1.00 
  205   0.97  -1.49  2.28  1.24     1028     1016  0.90  1.00 
  206   0.98  -1.43  2.31  1.29     1051      988  0.90  1.00 
  207   0.87  -1.41  2.36  1.34     1006     1038  0.90  1.00 
  208   0.79  -1.34  2.36  1.32     1010      995  0.90  1.00 
  209   0.90  -1.33  2.38  1.33     1033      953  0.90  1.00 
  210   0.92  -1.24  2.41  1.33     1051     1006  0.90  1.00 
  211   1.05  -1.16  2.37  1.37     1016     1025  0.90  1.00 
  212   1.08  -1.10  2.35  1.36     1000     1039  0.90  1.00 
  213   1.08  -0.97  2.37  1.36     1027     1056  0.90  1.00 
  214   1.14  -0.86  2.34  1.40      988      989  0.90  1.00 
  215   1.10  -0.71  2.39  1.37     1010     1022  0.90  1.00 
  216   1.19  -0.50  2.41  1.38      992      980  0.90  1.00 
  217   1.15  -0.27  2.44  1.37     1001     1029  0.90  1.00 
  218   1.12  -0.09  2.46  1.37      981      965  0.90  1.00 
  219   1.06   0.09  2.50  1.32      992     1019  0.90  1.00 
  220   1.00   0.26  2.56  1.31     1032      989  0.90  1.00 
  221   0.95   0.46  2.60  1.29      961     1025  0.90  1.00 
  222   0.66   0.66  2.66  1.23      958      989  0.90  1.00 
  223   0.61   0.90  2.68  1.18      997      985  0.90  1.00 
  224   0.38   1.08  2.78  1.15     1012      979  0.90  1.00 
  225   0.11   1.26  2.85  1.13     1031      978  0.90  1.00 
  226  -0.00   1.43  2.84  1.08      923     1017  0.90  1.00 
  227  -0.21   1.59  2.91  1.02     1012      964  0.90  1.00 
  228  -0.44   1.78  2.99  0.94      979      979  0.90  1.00 
  229  -0.86   1.90  3.05  0.87      973      966  0.90  1.00 
  230  -1.06   2.01  3.07  0.82      992     1010  0.90  1.00 
  231  -1.43   2.08  3.09  0.77     1015     1017  0.90  1.00 
  232  -1.44   2.13  3.12  0.72     1035     1028  0.90  1.00 
  233  -1.74   2.18  3.14  0.68     1019     1022  0.90  1.00 
  234  -1.93   2.26  3.21  0.67     1035      948  0.90  1.00 
  235  -2.29   2.27  3.22  0.68     1001      984  0.90  1.00 
  236  -2.46   2.32  3.24  0.68      978      984  0.90  1.00 
  237  -2.35   2.36  3.29  0.64      988     1004  0.90  1.00 
  238  -2.46   2.40  3.31  0.60     1006     1021  0.90  1.00 
  239  -2.77   2.39  3.30  0.60      986     1033  0.90  1.00 
  240  -2.86   2.39  3.32  0.61     1015      938  0.90  1.00 
  241  -3.05   2.44  3.33  0.60      986      969  0.90  1.00 
  242  -3.09   2.44  3.36  0.60     1033      999  0.90  1.00 
  243  -3.10   2.45  3.41  0.60      977      984  0.90  1.00 
  244  -3.21   2.46  3.38  0.56     1028      988  0.90  1.00 
  245  -3.33   2.50  3.38  0.57     1015      969  0.90  1.00 
  246  -3.48   2.46  3.43  0.59     1029     1007  0.90  1.00 
  247  -3.56   2.50  3.45  0.59     1010      995  0.90  1.00 
  248  -3.64   2.50  3.49  0.56      985     1023  0.90  1.00 
  249  -3.81   2.50  3.50  0.57     1016     1001  0.90  1.00 
  250  -3.86   2.50  3.53  0.59     1023      983  0.90  1.00 
  251  -3.73   2.49  3.53  0.61      981      951  0.90  1.00 
  252  -3.88   2.49  3.51  0.65      971     1058  0.90  1.00 
  253  -4.02   2.47  3.49  0.67     1004     1017  0.90  1.00 
  254  -4.08   2.50  3.50  0.66     1049      974  0.90  1.00 
  255  -4.05   2.50  3.50  0.67     1036     1009  0.90  1.00 
  256  -4.20   2.50  3.49  0.67      979     1023  0.90  1.00 
  257  -4.06   2.48  3.50  0.66      997     1039  0.90  1.00 
  258  -4.20   2.42  3.46  0.67     1008      976  0.90  1.00 
  259  -4.19   2.45  3.45  0.67      975     1009  0.90  1.00 
  260  -4.19   2.41  3.46  0.69      980     1019  0.90  1.00 
  261  -4.30   2.41  3.43  0.70      975      999  0.90  1.00 
  262  -4.26   2.38  2.99  0.71     1034     1003  0.90  1.00 
  263  -4.32   2.34  2.98  0.71      971     1010  0.90  1.00 
  264  -4.29   2.32  2.97  0.72      982     1009  0.90  1.00 
  265  -4.32   2.31  2.95  0.74      986      998  0.90  1.00 
  266  -4.44   2.30  2.89  0.72      978     1007  0.90  1.00 
  267  -4.35   2.35  2.89  0.74      984      961  0.90  1.00 
  268  -4.32   2.33  2.90  0.74      995     1024  0.90  1.00 
  269  -4.29   2.37  2.90  0.72     1037     1002  0.90  1.00 
  270  -4.32   2.43  2.92  0.66     1015      993  0.90  1.00 
  271  -4.35   2.38  2.98  0.70      961     1019  0.90  1.00 
  272  -4.26   2.39  2.96  0.69     1035     1030  0.90  1.00 
  273  -4.22   2.41  2.98  0.69      991     1005  0.90  1.00 
  274  -4.28   2.45  3.00  0.72      958      980  0.90  1.00 
  275  -4.26   2.44  3.00  0.74      962     1022  0.90  1.00 
  276  -4.37   2.42  3.01  0.74     1012      957  0.90  1.00 
  277  -4.28   2.36  3.05  0.77     1024     1031  0.90  1.00 
  278  -4.13   2.39  3.07  0.81      983     1035  0.90  1.00 
  279  -4.28   2.40  3.01  0.78      994      996  0.90  1.00 
  280  -4.33   2.38  2.99  0.81     1005      982  0.90  1.00 
  281  -4.38   2.31  2.99  0.81     1004     1011  0.90  1.00 
  282  -4.30   2.31  3.03  0.80     1013      989  0.90  1.00 
  283  -4.37   2.36  2.99  0.77     1036     1027  0.90  1.00 
  284  -4.40   2.36  2.99  0.78      999      987  0.90  1.00 
  285  -4.29   2.34  2.98  0.79      999      990  0.90  1.00 
  286  -4.35   2.27  2.96  0.80     1008     1008  0.90  1.00 
  287  -4.32   2.26  2.98  0.80      982      972  0.90  1.00 
  288  -4.33   2.25  2.99  0.81     1003     1035  0.90  1.00 
  289  -4.33   2.30  3.01  0.78      968     1012  0.90  1.00 
  290  -4.45   2.30  3.00  0.76     1015     1014  0.90  1.00 
  291  -4.49   2.27  2.99  0.78      985      986  0.90  1.00 
  292  -4.46   2.31  3.03  0.75     1006     1009  0.90  1.00 
  293  -4.67   2.31  3.05  0.77      996      987  0.90  1.00 
  294  -4.83   2.27  3.08  0.78      989      985  0.90  1.00 
  295  -4.86   2.26  3.04  0.80     1016     1001  0.90  1.00 
  296  -4.81   2.23  3.05  0.78     1035      995  0.90  1.00 
  297  -4.73   2.17  3.04  0.80     1014     1037  0.90  1.00 
  298  -4.80   2.10  3.04  0.78      914     1013  0.90  1.00 
  299  -4.73   2.13  3.04  0.77      984      974  0.90  1.00 
  300  -4.82   2.18  3.07  0.76     1021      976  0.90  1.00 
  301  -4.90   2.15  3.09  0.74      976     1007  0.90  1.00 
  302  -4.98   2.11  3.08  0.76      944     1027  0.90  1.00 
  303  -4.94   2.12  3.08  0.74      996      993  0.90  1.00 
  304  -4.98   2.13  3.08  0.74     1029     1030  0.90  1.00 
  305  -4.98   2.10  3.09  0.73      996      993  0.90  1.00 
  306  -4.92   2.15  3.13  0.72     1033      998  0.90  1.00 
  307  -4.92   2.15  3.12  0.70     1049     1043  0.90  1.00 
  308  -4.85   2.20  3.11  0.68      989     1010  0.90  1.00 
  309  -4.90   2.20  3.09  0.69     1029     1004  0.90  1.00 
  310  -4.98   2.13  3.06  0.73     1026      994  0.90  1.00 
  311  -5.02   2.14  3.09  0.73     1020     1007  0.90  1.00 
  312  -5.03   2.10  3.04  0.76     1025     1016  0.90  1.00 
  313  -5.05   2.10  3.06  0.77      958     1021  0.90  1.00 
  314  -5.05   2.06  3.08  0.80      975      988  0.90  1.00 
  315  -5.04   2.07  3.09  0.80     1023     1005  0.90  1.00 
  316  -5.00   2.05  3.12  0.83      990      973  0.90  1.00 
  317  -5.00   2.07  3.13  0.82     1049      996  0.90  1.00 
  318  -4.97   2.06  3.14  0.84      998     1018  0.90  1.00 
  319  -4.99   2.08  3.15  0.82     1035      975  0.90  1.00 
  320  -4.98   2.07  3.15  0.85     1017      980  0.90  1.00 
  321  -4.93   2.06  3.12  0.86      977     1027  0.90  1.00 
  322  -4.88   2.05  3.14  0.86      981     1061  0.90  1.00 
  323  -4.93   2.07  3.15  0.82      973      977  0.90  1.00 
  324  -4.94   2.10  3.19  0.81      983     1005  0.90  1.00 
  325  -4.91   2.07  3.24  0.84     1017      973  0.90  1.00 
  326  -4.90   2.08  3.27  0.83      989      925  0.90  1.00 
  327  -4.88   2.01  3.23  0.83     1004      991  0.90  1.00 
  328  -4.80   2.06  3.23  0.79     1018     1011  0.90  1.00 
  329  -4.82   2.07  3.20  0.77     1001      988  0.90  1.00 
  330  -4.73   2.00  3.23  0.82     1032     1019  0.90  1.00 
  331  -4.72   1.96  3.19  0.84     1017     1044  0.90  1.00 
  332  -4.67   1.94  3.16  0.85      994      979  0.90  1.00 
  333  -4.77   1.87  3.18  0.91      990      975  0.90  1.00 
  334  -4.86   1.84  3.18  0.88      994     1003  0.90  1.00 
  335  -4.87   1.84  3.19  0.85      982     1012  0.90  1.00 
  336  -4.86   1.83  3.14  0.84     1004     1000  0.90  1.00 
  337  -4.90   1.78  3.16  0.87     1028      986  0.90  1.00 
  338  -4.90   1.82  3.15  0.84     1032     1053  0.90  1.00 
  339  -4.96   1.83  3.16  0.84     1035     1000  0.90  1.00 
  340  -4.92   1.84  3.09  0.83     1037     1002  0.90  1.00 
  341  -4.99   1.87  3.06  0.84     1047      960  0.90  1.00 
  342  -4.95   1.88  3.05  0.86     1015     1005  0.90  1.00 
  343  -5.07   1.93  3.06  0.86     1000     1000  0.90  1.00 
  344  -5.05   1.92  3.07  0.90      986      966  0.90  1.00 
  345  -5.02   1.95  3.07  0.86     1069     1022  0.90  1.00 
  346  -5.07   1.94  3.08  0.88      970     1013  0.90  1.00 
  347  -5.06   1.90  3.04  0.88     1027      978  0.90  1.00 
  348  -5.07   1.93  3.02  0.88     1034      991  0.90  1.00 
  349  -5.15   1.94  3.05  0.87      988     1017  0.90  1.00 
  350  -5.17   1.92  3.06  0.89      995     1026  0.90  1.00 
  351  -5.10   1.83  3.03  0.93      974     1005  0.90  1.00 
  352  -5.12   1.78  3.02  0.96      960      982  0.90  1.00 
  353  -5.08   1.76  3.07  1.00     1020      989  0.90  1.00 
  354  -5.11   1.73  3.12  1.04      973     1003  0.90  1.00 
  355  -5.10   1.68  3.11  1.05      996      995  0.90  1.00 
  356  -5.19   1.65  3.14  1.08      976     1020  0.90  1.00 
  357  -5.20   1.60  3.13  1.10     1005     1034  0.90  1.00 
  358  -5.17   1.59  3.11  1.09      986      963  0.90  1.00 
  359  -5.13   1.49  3.13  1.14     1008      980  0.90  1.00 
  360  -5.13   1.44  3.15  1.15     1030     1007  0.90  1.00 
  361  -5.19   1.41  3.15  1.18     1009     1006  0.90  1.00 
  362  -5.16   1.34  3.17  1.18      986     1029  0.90  1.00 
  363  -5.09   1.29  3.16  1.19     1006     1030  0.90  1.00 
  364  -5.08   1.27  3.17  1.17      995     1037  0.90  1.00 
  365  -5.04   1.24  3.17  1.21      975      962  0.90  1.00 
  366  -5.02   1.12  3.18  1.32     1036      991  0.90  1.00 
  367  -5.01   1.02  3.18  1.35     1025     1014  0.90  1.00 
  368  -5.01   0.84  3.20  1.43     1020     1026  0.90  1.00 
  369  -5.04   0.80  3.20  1.45     1004     1003  0.90  1.00 
  370  -5.01   0.63  3.21  1.53      981     1025  0.90  1.00 
  371  -4.96   0.40  3.18  1.61      985     1016  0.90  1.00 
  372  -4.96   0.16  3.18  1.67     1028     1008  0.90  1.00 
  373  -4.94  -0.20  3.20  1.72     1018     1015  0.90  1.00 
  374  -4.96  -0.64  3.26  1.81     1025     1025  0.90  1.00 
  375  -4.99  -0.99  3.29  1.84      990     1005  0.90  1.00 
  376  -4.97  -1.33  3.30  1.86      981      997  0.90  1.00 
  377  -4.97  -1.64  3.35  1.87     1020     1033  0.90  1.00 
  378  -5.02  -2.16  3.38  1.90     1005      983  0.90  1.00 
  379  -5.11  -2.58  3.36  1.88      965     1049  0.90  1.00 
  380  -5.11  -3.02  3.38  1.77      969      971  0.90  1.00 
  381  -5.13  -3.28  3.38  1.73      982     1032  0.90  1.00 
  382  -5.08  -3.60  3.38  1.62      985     1037  0.90  1.00 
  383  -5.13  -3.91  3.39  1.53      992      988  0.90  1.00 
  384  -5.07  -4.18  3.42  1.45     1016     1016  0.90  1.00 
  385  -4.95  -4.38  3.44  1.40     1009     1023  0.90  1.00 
  386  -4.84  -4.54  3.47  1.37      978      984  0.90  1.00 
  387  -4.85  -4.60  3.52  1.36     1027      987  0.90  1.00 
  388  -4.71  -4.74  3.60  1.31      987      988  0.90  1.00 
  389  -4.56  -4.91  3.61  1.24      943     1035  0.90  1.00 
  390  -4.31  -4.95  3.65  1.22     1018     1000  0.90  1.00 
  391  -4.15  -5.05  3.68  1.21      973      996  0.90  1.00 
  392  -3.95  -5.19  3.70  1.13     1005      983  0.90  1.00 
  393  -3.60  -5.27  3.78  1.14      972     1003  0.90  1.00 
  394  -3.41  -5.43  3.80  1.06      947     1005  0.90  1.00 
  395  -2.83  -5.49  3.82  1.01     1019      947  0.90  1.00 
  396  -2.45  -5.51  3.84  0.98      995     1005  0.90  1.00 
  397  -1.90  -5.49  3.82  0.96      993      984  0.90  1.00 
  398  -1.42  -5.51  3.80  0.91      998     1022  0.90  1.00 
  399  -1.06  -5.60  3.74  0.89     1020      986  0.90  1.00 
  400  -0.72  -5.68  3.69  0.88     1030      963  0.90  1.00 
  401  -0.37  -5.73  3.66  0.83     1035     1008  0.90  1.00 
  402   0.21  -5.79  3.60  0.75     1015     1044  0.90  1.00 
  403   0.53  -5.80  3.62  0.78      997      999  0.90  1.00 
  404   0.97  -5.88  3.53  0.75      990      975  0.90  1.00 
  405   1.29  -5.83  3.48  0.75     1036     1021  0.90  1.00 
  406   1.52  -5.89  3.42  0.66      997      980  0.90  1.00 
  407   1.75  -5.87  3.37  0.69      969     1017  0.90  1.00 
  408   1.88  -5.85  3.38  0.71      998     1029  0.90  1.00 
  409   2.03  -5.82  3.35  0.71      988     1024  0.90  1.00 
  410   2.35  -5.78  3.28  0.72      985     1039  0.90  1.00 
