gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  186  -1.35   0.20  2.23  0.48     1031      107  2.00  0.70 
  187  -1.43   0.21  2.23  0.49     1048       94  2.00  0.70 
  188  -1.36   0.15  2.24  0.43     1009      109  2.00  0.70 
  189  -1.38   0.13  2.24  0.41     1056       94  2.00  0.70 
  190  -1.54   0.14  2.25  0.41     1039      101  2.00  0.70 
  191  -1.62   0.12  2.27  0.38     1039       88  2.00  0.70 
  192  -1.70   0.12  2.25  0.39      977      103  2.00  0.70 
  193  -1.69   0.12  2.26  0.39      998       94  2.00  0.70 
  194  -1.59   0.09  2.27  0.41     1018      102  2.00  0.70 
  195  -1.59   0.09  2.31  0.41     1017      103  2.00  0.70 
  196  -1.60   0.09  2.29  0.37     1021      110  2.00  0.70 
  197  -1.49   0.08  2.32  0.38     1008      102  2.00  0.70 
  198  -1.50   0.06  2.28  0.39      989      100  2.00  0.70 
  199  -1.65   0.07  2.28  0.42      988      103  2.00  0.70 
  200  -1.75   0.08  2.29  0.34     1058       90  2.00  0.70 
  201  -1.88   0.09  2.27  0.34     1003      110  2.00  0.70 
  202  -1.86   0.13  2.32  0.38      990       95  2.00  0.70 
  203  -1.84   0.13  2.37  0.34     1015      101  2.00  0.70 
  204  -1.83   0.11  2.36  0.31     1009      101  2.00  0.70 
  205  -1.77   0.15  2.37  0.34      988       99  2.00  0.70 
  206  -1.82   0.14  2.38  0.35     1028       94  2.00  0.70 
  207  -1.84   0.13  2.36  0.33     1013       93  2.00  0.70 
  208  -1.75   0.12  2.33  0.38     1017      103  2.00  0.70 
  209  -1.88   0.11  2.30  0.35     1013      100  2.00  0.70 
  210  -1.82   0.11  2.31  0.37      988       97  2.00  0.70 
  211  -1.77   0.13  2.33  0.40     1021       99  2.00  0.70 
  212  -1.78   0.14  2.32  0.42     1001      107  2.00  0.70 
  213  -1.82   0.14  2.33  0.41     1012      101  2.00  0.70 
  214  -1.78   0.15  2.36  0.43     1003       97  2.00  0.70 
  215  -1.86   0.15  2.36  0.43      986       93  2.00  0.70 
  216  -1.84   0.14  2.37  0.42      972       94  2.00  0.70 
  217  -1.88   0.15  2.36  0.44      998       99  2.00  0.70 
  218  -1.74   0.18  2.38  0.47      996      100  2.00  0.70 
  219  -1.78   0.17  2.42  0.46     1018       95  2.00  0.70 
  220  -1.81   0.18  2.41  0.48      986       98  2.00  0.70 
  221  -1.72   0.18  2.43  0.47      945      100  2.00  0.70 
  222  -1.75   0.17  2.42  0.46      910      107  2.00  0.70 
  223  -1.83   0.17  2.39  0.46      980       87  2.00  0.70 
  224  -1.90   0.16  2.40  0.45      987       88  2.00  0.70 
  225  -1.97   0.14  2.39  0.43      994      107  2.00  0.70 
  226  -1.87   0.13  2.36  0.42      990      110  2.00  0.70 
  227  -1.93   0.12  2.43  0.38     1038      103  2.00  0.70 
  228  -1.89   0.13  2.43  0.41      994      102  2.00  0.70 
  229  -1.90   0.11  2.44  0.39      966       96  2.00  0.70 
  230  -1.92   0.12  2.47  0.44      993       99  2.00  0.70 
  231  -1.83   0.11  2.49  0.40     1011      104  2.00  0.70 
  232  -1.76   0.12  2.52  0.39     1017      102  2.00  0.70 
  233  -1.74   0.11  2.55  0.37      972       89  2.00  0.70 
  234  -1.72   0.11  2.54  0.36      979      106  2.00  0.70 
  235  -1.69   0.11  2.57  0.36      997       93  2.00  0.70 
  236  -1.62   0.08  2.62  0.30      991      111  2.00  0.70 
  237  -1.50   0.08  2.61  0.28     1024      101  2.00  0.70 
  238  -1.46   0.06  2.66  0.21     1027       94  2.00  0.70 
  239  -1.60   0.06  2.65  0.23     1018      108  2.00  0.70 
  240  -1.58   0.06  2.64  0.22      986      104  2.00  0.70 
  241  -1.57   0.06  2.67  0.24     1006      105  2.00  0.70 
  242  -1.43   0.05  2.67  0.20     1018      101  2.00  0.70 
  243  -1.47   0.03  2.65  0.21      961       95  2.00  0.70 
  244  -1.56   0.06  2.68  0.23     1026       98  2.00  0.70 
  245  -1.68   0.05  2.67  0.18     1003       94  2.00  0.70 
  246  -1.70   0.04  2.67  0.14      992      109  2.00  0.70 
  247  -1.67   0.03  2.70  0.13     1013      102  2.00  0.70 
  248  -1.66   0.02  2.73  0.06     1009       93  2.00  0.70 
  249  -1.61   0.01  2.79  0.05      996       98  2.00  0.70 
  250  -1.57   0.00  2.82  0.01      968      105  2.00  0.70 
  251  -1.65   0.00  2.78  0.01     1011      107  2.00  0.70 
  252  -1.70   0.00  2.74  0.01     1001       96  2.00  0.70 
  253  -1.68   0.00  2.78  0.01     1006      100  2.00  0.70 
  254  -1.71   0.00  2.82  0.02     1024      112  2.00  0.70 
  255  -1.70   0.01  2.79  0.03      990       99  2.00  0.70 
  256  -1.71   0.01  2.80  0.03     1051      101  2.00  0.70 
  257  -1.68   0.02  2.82  0.05     1000      103  2.00  0.70 
  258  -1.78   0.02  2.85  0.04      994       91  2.00  0.70 
  259  -1.75   0.02  2.87  0.04     1030       93  2.00  0.70 
  260  -1.72   0.02  2.82  0.04     1000      108  2.00  0.70 
  261  -1.65   0.01  2.88  0.03     1006      106  2.00  0.70 
  262  -1.71   0.00  2.90  0.02      994      101  2.00  0.70 
  263  -1.66   0.01  2.94  0.03      993       96  2.00  0.70 
  264  -1.69   0.01  2.98  0.03      983      108  2.00  0.70 
  265  -1.53   0.00  2.96  0.02      958       98  2.00  0.70 
  266  -1.49   0.01  2.96  0.03      997       93  2.00  0.70 
  267  -1.57   0.01  2.98  0.04      983      109  2.00  0.70 
  268  -1.57   0.01  2.95  0.06      936      106  2.00  0.70 
  269  -1.76   0.01  2.89  0.04      996      119  2.00  0.70 
  270  -1.67   0.01  2.90  0.05      973      111  2.00  0.70 
  271  -1.67   0.02  2.91  0.08      937       93  2.00  0.70 
  272  -1.62   0.02  2.89  0.08      990       97  2.00  0.70 
  273  -1.64   0.02  2.89  0.08      977       97  2.00  0.70 
  274  -1.56   0.03  2.91  0.12     1012       97  2.00  0.70 
  275  -1.65   0.03  2.94  0.12      999      106  2.00  0.70 
  276  -1.79   0.03  2.91  0.13     1014       97  2.00  0.70 
  277  -1.73   0.03  2.93  0.13      951      120  2.00  0.70 
  278  -1.76   0.03  2.94  0.11     1023       99  2.00  0.70 
  279  -1.82   0.03  2.97  0.12      952      106  2.00  0.70 
  280  -1.97   0.03  3.00  0.11      985      116  2.00  0.70 
  281  -2.08   0.04  2.99  0.16      985      108  2.00  0.70 
  282  -2.08   0.04  3.05  0.15      996      106  2.00  0.70 
  283  -1.93   0.06  3.09  0.20     1008      103  2.00  0.70 
  284  -2.10   0.07  3.08  0.23     1049      103  2.00  0.70 
  285  -1.93   0.07  3.08  0.25      970       97  2.00  0.70 
  286  -1.73   0.08  3.09  0.29     1011      104  2.00  0.70 
  287  -1.85   0.08  3.05  0.29     1034      118  2.00  0.70 
  288  -1.83   0.07  3.03  0.25      974       93  2.00  0.70 
  289  -1.72   0.07  3.05  0.25      983      112  2.00  0.70 
  290  -1.69   0.10  3.06  0.33     1003      100  2.00  0.70 
  291  -1.70   0.11  3.09  0.37      975      104  2.00  0.70 
  292  -1.57   0.10  3.06  0.34      976       88  2.00  0.70 
  293  -1.55   0.10  3.07  0.34     1028      107  2.00  0.70 
  294  -1.53   0.13  3.07  0.40      987      105  2.00  0.70 
  295  -1.41   0.14  3.04  0.42     1017      102  2.00  0.70 
  296  -1.32   0.13  3.06  0.40      982      100  2.00  0.70 
  297  -1.36   0.14  3.08  0.41     1000      102  2.00  0.70 
  298  -1.35   0.13  3.09  0.41     1049       96  2.00  0.70 
  299  -1.36   0.16  3.10  0.45     1003       94  2.00  0.70 
  300  -1.09   0.16  3.06  0.45     1009       99  2.00  0.70 
  301  -1.19   0.17  3.07  0.47      996       82  2.00  0.70 
  302  -1.14   0.16  3.10  0.45     1004       92  2.00  0.70 
  303  -1.21   0.16  3.11  0.45      979      111  2.00  0.70 
  304  -1.08   0.15  3.16  0.43      987      102  2.00  0.70 
  305  -1.07   0.15  3.16  0.43     1001       93  2.00  0.70 
  306  -1.07   0.16  3.18  0.45      971       94  2.00  0.70 
  307  -1.20   0.15  3.19  0.44     1046      110  2.00  0.70 
  308  -1.49   0.14  3.18  0.43     1011      107  2.00  0.70 
  309  -1.34   0.13  3.16  0.41      993       99  2.00  0.70 
  310  -1.51   0.14  3.18  0.42     1042       98  2.00  0.70 
  311  -1.64   0.13  3.23  0.41     1001      114  2.00  0.70 
  312  -1.54   0.14  3.25  0.41     1011      104  2.00  0.70 
  313  -1.55   0.12  3.25  0.38     1019      102  2.00  0.70 
  314  -1.38   0.12  3.22  0.38     1008       98  2.00  0.70 
  315  -1.32   0.12  3.26  0.38     1012       82  2.00  0.70 
  316  -1.56   0.13  3.24  0.41      976      101  2.00  0.70 
  317  -1.45   0.14  3.28  0.42     1012       99  2.00  0.70 
  318  -1.26   0.12  3.27  0.39      923       93  2.00  0.70 
  319  -1.37   0.09  3.30  0.31      938       98  2.00  0.70 
  320  -1.09   0.09  3.33  0.30     1023      103  2.00  0.70 
  321  -1.22   0.10  3.31  0.33      979       95  2.00  0.70 
  322  -1.26   0.10  3.35  0.33     1020      100  2.00  0.70 
  323  -1.20   0.10  3.38  0.33      996      100  2.00  0.70 
  324  -1.09   0.09  3.41  0.32      970       97  2.00  0.70 
  325  -0.84   0.10  3.41  0.33     1047      104  2.00  0.70 
  326  -0.78   0.12  3.39  0.38     1032      101  2.00  0.70 
  327  -0.76   0.10  3.41  0.33      997       90  2.00  0.70 
  328  -0.83   0.11  3.41  0.35      992      104  2.00  0.70 
  329  -0.78   0.11  3.44  0.36     1045      100  2.00  0.70 
  330  -0.52   0.10  3.46  0.33      996       95  2.00  0.70 
  331  -0.50   0.09  3.50  0.32     1007      102  2.00  0.70 
  332  -0.43   0.11  3.47  0.36      982       98  2.00  0.70 
  333  -0.56   0.12  3.51  0.37     1018      113  2.00  0.70 
  334  -0.63   0.13  3.53  0.39     1029       97  2.00  0.70 
  335  -0.68   0.14  3.54  0.41     1039      106  2.00  0.70 
  336  -0.60   0.13  3.58  0.43     1009       95  2.00  0.70 
  337  -0.63   0.14  3.64  0.44      960      112  2.00  0.70 
  338  -0.29   0.12  3.63  0.44      979       85  2.00  0.70 
  339  -0.19   0.13  3.63  0.46     1028      108  2.00  0.70 
  340  -0.25   0.10  3.64  0.48     1002       88  2.00  0.70 
  341  -0.52   0.10  3.66  0.46     1000      104  2.00  0.70 
  342  -0.80   0.11  3.65  0.50     1015      100  2.00  0.70 
  343  -0.94   0.07  3.65  0.50      978       93  2.00  0.70 
  344  -0.66   0.05  3.75  0.53      935       95  2.00  0.70 
  345  -0.78   0.04  3.77  0.52     1019      106  2.00  0.70 
  346  -0.85   0.06  3.82  0.52     1049      103  2.00  0.70 
  347  -0.95   0.05  3.87  0.50     1028      101  2.00  0.70 
  348  -1.04   0.09  3.87  0.52      991       97  2.00  0.70 
  349  -0.86   0.07  3.87  0.53     1021      115  2.00  0.70 
  350  -0.93   0.10  3.87  0.53      958       93  2.00  0.70 
  351  -0.89   0.12  3.85  0.48      958       97  2.00  0.70 
  352  -0.96   0.11  3.82  0.48     1030       94  2.00  0.70 
  353  -0.93   0.15  3.83  0.49     1004      100  2.00  0.70 
  354  -0.91   0.14  3.83  0.50     1007      105  2.00  0.70 
  355  -0.83   0.11  3.82  0.46     1027       97  2.00  0.70 
  356  -0.82   0.05  3.79  0.45      998       99  2.00  0.70 
  357  -0.92   0.10  3.81  0.41      973       97  2.00  0.70 
  358  -1.21   0.11  3.82  0.44      997       96  2.00  0.70 
  359  -1.34   0.12  3.79  0.45      991       98  2.00  0.70 
  360  -1.38   0.08  3.75  0.42      993       89  2.00  0.70 
  361  -1.44   0.08  3.79  0.47     1025       96  2.00  0.70 
  362  -1.56   0.08  3.79  0.49      945       95  2.00  0.70 
  363  -1.64   0.09  3.80  0.49     1015      115  2.00  0.70 
  364  -1.54   0.09  3.81  0.47      980       85  2.00  0.70 
  365  -1.48   0.07  3.74  0.44     1054       85  2.00  0.70 
  366  -1.41   0.07  3.81  0.47      979       91  2.00  0.70 
  367  -1.56   0.11  3.86  0.51     1001      103  2.00  0.70 
  368  -1.71   0.04  3.86  0.49     1044       97  2.00  0.70 
  369  -1.78   0.09  3.90  0.44     1000       89  2.00  0.70 
  370  -1.76   0.10  3.91  0.42      976       98  2.00  0.70 
  371  -1.83   0.07  3.92  0.41     1044       99  2.00  0.70 
  372  -2.08   0.04  3.93  0.42      993      104  2.00  0.70 
  373  -2.15   0.05  3.97  0.40      953       91  2.00  0.70 
  374  -1.96   0.05  3.96  0.34     1013       92  2.00  0.70 
  375  -2.10   0.03  4.04  0.35      977       96  2.00  0.70 
  376  -2.07   0.05  4.05  0.36     1005      109  2.00  0.70 
  377  -1.96   0.02  4.04  0.38     1017       95  2.00  0.70 
  378  -2.00   0.02  4.05  0.41      995      105  2.00  0.70 
  379  -1.90   0.00  4.01  0.35     1002      104  2.00  0.70 
  380  -1.93  -0.02  4.00  0.32     1017       94  2.00  0.70 
  381  -2.06  -0.03  4.02  0.39      979       94  2.00  0.70 
  382  -2.22  -0.04  4.01  0.36     1008      105  2.00  0.70 
  383  -2.15  -0.02  4.02  0.33     1006       93  2.00  0.70 
  384  -2.08  -0.02  3.96  0.32     1047       94  2.00  0.70 
  385  -2.05  -0.01  3.99  0.29      992       97  2.00  0.70 
  386  -2.19  -0.00  3.95  0.31     1023       99  2.00  0.70 
  387  -2.22  -0.00  3.94  0.39     1032       98  2.00  0.70 
  388  -2.29   0.01  3.95  0.36     1027      104  2.00  0.70 
  389  -2.09  -0.00  3.96  0.37      993       98  2.00  0.70 
  390  -2.19  -0.02  3.95  0.38      974       95  2.00  0.70 
  391  -2.33  -0.08  3.99  0.43     1013       91  2.00  0.70 
  392  -2.39  -0.08  4.01  0.44      989       93  2.00  0.70 
  393  -2.19  -0.10  4.02  0.48     1013       89  2.00  0.70 
  394  -2.10  -0.11  4.07  0.46     1000       90  2.00  0.70 
  395  -2.26  -0.10  4.07  0.47      997      102  2.00  0.70 
  396  -2.17  -0.12  4.07  0.49      994       99  2.00  0.70 
  397  -2.20  -0.14  4.10  0.53      987      101  2.00  0.70 
  398  -2.03  -0.11  4.13  0.53     1026      106  2.00  0.70 
  399  -1.94  -0.13  4.15  0.53     1028      100  2.00  0.70 
  400  -1.94  -0.14  4.20  0.60      987      109  2.00  0.70 
  401  -1.90  -0.14  4.18  0.58      991       95  2.00  0.70 
  402  -1.84  -0.13  4.17  0.66     1004       88  2.00  0.70 
  403  -2.00  -0.12  4.18  0.64     1052       97  2.00  0.70 
  404  -1.95  -0.13  4.18  0.65     1031       82  2.00  0.70 
  405  -2.12  -0.14  4.19  0.64     1001      101  2.00  0.70 
  406  -2.08  -0.18  4.18  0.61      967       97  2.00  0.70 
  407  -2.34  -0.16  4.18  0.58      976       96  2.00  0.70 
  408  -2.44  -0.16  4.18  0.61     1037      110  2.00  0.70 
  409  -2.33  -0.18  4.19  0.60      972       89  2.00  0.70 
  410  -2.17  -0.18  4.20  0.59      994       93  2.00  0.70 
  411  -2.06  -0.18  4.15  0.60     1000       93  2.00  0.70 
  412  -2.30  -0.17  4.11  0.61     1009       96  2.00  0.70 
  413  -2.31  -0.15  4.14  0.62     1030      104  2.00  0.70 
  414  -2.31  -0.15  4.16  0.61      996      106  2.00  0.70 
  415  -2.49  -0.15  4.15  0.60      966       90  2.00  0.70 
