gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   97  -0.10   0.09  0.72  0.25     1009      108  1.50  0.10 
   98  -0.08   0.09  0.70  0.25     1017       99  1.50  0.10 
   99  -0.16   0.10  0.74  0.27     1022       96  1.50  0.10 
  100  -0.12   0.09  0.74  0.26      968       98  1.50  0.10 
  101  -0.11   0.09  0.77  0.27     1025      101  1.50  0.10 
  102  -0.11   0.09  0.79  0.27      995      100  1.50  0.10 
  103  -0.06   0.10  0.78  0.28     1022      112  1.50  0.10 
  104  -0.08   0.09  0.79  0.27      976       94  1.50  0.10 
  105  -0.07   0.10  0.84  0.27      974      111  1.50  0.10 
  106  -0.04   0.10  0.85  0.28      971      102  1.50  0.10 
  107  -0.02   0.09  0.85  0.25     1048       93  1.50  0.10 
  108   0.00   0.07  0.88  0.20      982      102  1.50  0.10 
  109   0.05   0.07  0.92  0.20     1000      101  1.50  0.10 
  110   0.08   0.07  0.96  0.21     1026       90  1.50  0.10 
  111   0.09   0.07  0.99  0.20     1020      103  1.50  0.10 
  112   0.09   0.08  0.98  0.25     1000       92  1.50  0.10 
  113   0.12   0.07  1.01  0.21      987       98  1.50  0.10 
  114   0.17   0.06  1.02  0.19      998       95  1.50  0.10 
  115   0.20   0.05  1.04  0.16      992       93  1.50  0.10 
  116   0.11   0.05  1.06  0.16     1020       99  1.50  0.10 
  117   0.13   0.06  1.04  0.19     1006      107  1.50  0.10 
  118   0.14   0.06  1.06  0.17     1013      105  1.50  0.10 
  119   0.05   0.04  1.05  0.14      971      107  1.50  0.10 
  120   0.00   0.03  1.05  0.09     1023       91  1.50  0.10 
  121   0.02   0.03  1.06  0.08     1037      105  1.50  0.10 
  122  -0.06   0.02  1.07  0.08     1010       99  1.50  0.10 
  123  -0.08   0.03  1.09  0.08      990       94  1.50  0.10 
  124  -0.10   0.02  1.11  0.06      948      104  1.50  0.10 
  125  -0.11   0.02  1.10  0.06      957       96  1.50  0.10 
  126  -0.03   0.02  1.11  0.05      975       98  1.50  0.10 
  127  -0.05   0.02  1.13  0.05      991       95  1.50  0.10 
  128   0.02   0.02  1.14  0.06     1043      103  1.50  0.10 
  129   0.02   0.02  1.18  0.05      968      109  1.50  0.10 
  130  -0.00   0.02  1.18  0.06      985      108  1.50  0.10 
  131   0.02   0.04  1.19  0.12      990      111  1.50  0.10 
  132  -0.04   0.03  1.21  0.08     1005      105  1.50  0.10 
  133  -0.04   0.03  1.23  0.10      961       99  1.50  0.10 
  134  -0.12   0.05  1.23  0.16     1031       99  1.50  0.10 
  135  -0.10   0.06  1.27  0.20      988       83  1.50  0.10 
  136  -0.08   0.04  1.29  0.16     1016      107  1.50  0.10 
  137  -0.14   0.06  1.29  0.18     1000       98  1.50  0.10 
  138  -0.09   0.07  1.29  0.20     1000      108  1.50  0.10 
  139  -0.13   0.07  1.30  0.21      994       98  1.50  0.10 
  140  -0.19   0.06  1.33  0.18     1017      101  1.50  0.10 
  141  -0.06   0.06  1.33  0.18      998       96  1.50  0.10 
  142  -0.22   0.07  1.33  0.20     1010       97  1.50  0.10 
  143  -0.25   0.06  1.34  0.18      981      102  1.50  0.10 
  144  -0.28   0.05  1.35  0.13     1014       86  1.50  0.10 
  145  -0.26   0.05  1.37  0.14      951       98  1.50  0.10 
  146  -0.26   0.04  1.40  0.13     1045      103  1.50  0.10 
  147  -0.28   0.05  1.39  0.14      965       97  1.50  0.10 
  148  -0.33   0.05  1.39  0.16      988      103  1.50  0.10 
  149  -0.28   0.07  1.41  0.20      960      108  1.50  0.10 
  150  -0.30   0.07  1.44  0.23      985      108  1.50  0.10 
  151  -0.38   0.07  1.45  0.26      969       90  1.50  0.10 
  152  -0.42   0.10  1.50  0.27      990       99  1.50  0.10 
  153  -0.43   0.09  1.53  0.26      973       92  1.50  0.10 
  154  -0.45   0.09  1.57  0.26      965      113  1.50  0.10 
  155  -0.41   0.07  1.60  0.21      981       90  1.50  0.10 
  156  -0.41   0.07  1.59  0.20      976      103  1.50  0.10 
  157  -0.42   0.06  1.59  0.19     1042       98  1.50  0.10 
  158  -0.30   0.06  1.56  0.17      986       95  1.50  0.10 
  159  -0.24   0.05  1.57  0.16     1000      100  1.50  0.10 
  160  -0.34   0.05  1.57  0.15      979      109  1.50  0.10 
  161  -0.26   0.07  1.56  0.21     1005       84  1.50  0.10 
  162  -0.27   0.04  1.56  0.16      999      102  1.50  0.10 
  163  -0.30   0.03  1.56  0.17      944       87  1.50  0.10 
  164  -0.24   0.04  1.58  0.17      975      110  1.50  0.10 
  165  -0.31   0.04  1.61  0.12      986       98  1.50  0.10 
  166  -0.27   0.04  1.62  0.12      994       95  1.50  0.10 
  167  -0.28   0.05  1.62  0.14      964       99  1.50  0.10 
  168  -0.27   0.07  1.59  0.15     1000      104  1.50  0.10 
  169  -0.23   0.11  1.60  0.21      997       95  1.50  0.10 
  170  -0.11   0.13  1.63  0.22     1014       95  1.50  0.10 
  171  -0.23   0.08  1.64  0.18     1014       95  1.50  0.10 
  172  -0.26   0.06  1.65  0.22      953      103  1.50  0.10 
  173  -0.26   0.07  1.69  0.26     1043      115  1.50  0.10 
  174  -0.19   0.06  1.69  0.25     1015       97  1.50  0.10 
  175  -0.25   0.00  1.70  0.23      994       90  1.50  0.10 
  176  -0.22  -0.10  1.72  0.25      998       99  1.50  0.10 
  177  -0.17  -0.12  1.72  0.24     1036       95  1.50  0.10 
  178  -0.14  -0.07  1.74  0.28      973      106  1.50  0.10 
  179  -0.12  -0.12  1.76  0.24     1023       92  1.50  0.10 
  180  -0.16  -0.12  1.79  0.24     1023       91  1.50  0.10 
  181  -0.15  -0.21  1.81  0.28     1027       90  1.50  0.10 
  182  -0.10  -0.22  1.85  0.27     1012      105  1.50  0.10 
  183  -0.13  -0.22  1.85  0.26      985      107  1.50  0.10 
  184  -0.07  -0.40  1.90  0.30     1001       93  1.50  0.10 
  185  -0.04  -0.52  1.91  0.33     1005      104  1.50  0.10 
  186  -0.06  -0.57  1.92  0.34     1014      107  1.50  0.10 
  187  -0.06  -0.55  1.92  0.31     1047      107  1.50  0.10 
  188   0.01  -0.74  1.90  0.33      952       89  1.50  0.10 
  189  -0.07  -0.72  1.89  0.32     1010       95  1.50  0.10 
  190  -0.15  -0.59  1.95  0.35     1004       93  1.50  0.10 
  191  -0.10  -0.66  1.99  0.40      977       93  1.50  0.10 
  192  -0.05  -0.72  2.00  0.41      997      105  1.50  0.10 
  193  -0.11  -0.71  2.04  0.39     1015       98  1.50  0.10 
  194  -0.29  -0.62  2.04  0.34     1034      103  1.50  0.10 
  195  -0.29  -0.78  2.05  0.37      967      102  1.50  0.10 
  196  -0.40  -0.79  2.10  0.36     1063      108  1.50  0.10 
  197  -0.39  -0.74  2.14  0.34     1003       86  1.50  0.10 
  198  -0.35  -0.72  2.18  0.34     1029      115  1.50  0.10 
  199  -0.37  -0.81  2.20  0.38     1012       94  1.50  0.10 
  200  -0.34  -0.68  2.17  0.37      967      107  1.50  0.10 
  201  -0.33  -0.71  2.21  0.33      981      102  1.50  0.10 
  202  -0.30  -0.63  2.16  0.27     1032      111  1.50  0.10 
  203  -0.24  -0.78  2.16  0.30     1013       90  1.50  0.10 
  204  -0.25  -0.91  2.20  0.33     1046       79  1.50  0.10 
  205  -0.11  -1.02  2.20  0.35      974       97  1.50  0.10 
  206  -0.10  -0.93  2.21  0.33      998      101  1.50  0.10 
  207  -0.15  -0.87  2.27  0.34      974       99  1.50  0.10 
  208  -0.25  -1.03  2.28  0.38      993       98  1.50  0.10 
  209  -0.21  -1.02  2.29  0.37      974      111  1.50  0.10 
  210  -0.25  -1.29  2.31  0.44      978      102  1.50  0.10 
  211  -0.20  -1.41  2.32  0.46      993      102  1.50  0.10 
  212  -0.25  -1.33  2.33  0.44      979       96  1.50  0.10 
  213  -0.23  -1.31  2.36  0.46     1008      106  1.50  0.10 
  214  -0.30  -1.33  2.38  0.47     1055       90  1.50  0.10 
  215  -0.28  -1.32  2.40  0.43     1026       84  1.50  0.10 
  216  -0.33  -1.30  2.40  0.47     1026       99  1.50  0.10 
  217  -0.36  -1.35  2.41  0.47     1043      101  1.50  0.10 
  218  -0.38  -1.51  2.41  0.52     1018       94  1.50  0.10 
  219  -0.31  -1.31  2.41  0.53     1033       94  1.50  0.10 
  220  -0.34  -1.32  2.44  0.54     1005       88  1.50  0.10 
  221  -0.21  -1.17  2.37  0.50     1070      105  1.50  0.10 
  222  -0.14  -1.18  2.38  0.53     1007      106  1.50  0.10 
  223  -0.16  -1.26  2.37  0.53     1054       96  1.50  0.10 
  224  -0.23  -1.31  2.42  0.51      964      101  1.50  0.10 
  225  -0.22  -1.27  2.43  0.50      997       91  1.50  0.10 
  226  -0.18  -1.39  2.44  0.50     1008      103  1.50  0.10 
  227   0.01  -1.25  2.41  0.46      932      103  1.50  0.10 
  228  -0.04  -1.29  2.37  0.48      986       99  1.50  0.10 
  229  -0.07  -1.34  2.42  0.46      996       96  1.50  0.10 
  230  -0.02  -1.27  2.40  0.48     1011       95  1.50  0.10 
  231   0.02  -1.07  2.42  0.44     1013       93  1.50  0.10 
  232  -0.10  -1.14  2.44  0.48      961       94  1.50  0.10 
  233  -0.13  -1.24  2.45  0.51      991       98  1.50  0.10 
  234  -0.15  -1.30  2.48  0.52      980       93  1.50  0.10 
  235  -0.05  -1.36  2.52  0.53      975      103  1.50  0.10 
  236  -0.17  -1.32  2.53  0.58      985      110  1.50  0.10 
  237  -0.09  -1.39  2.55  0.59     1025      108  1.50  0.10 
  238  -0.05  -1.44  2.57  0.59      956       96  1.50  0.10 
  239  -0.01  -1.65  2.59  0.58     1027       96  1.50  0.10 
  240  -0.03  -1.66  2.58  0.56      960      104  1.50  0.10 
  241  -0.01  -1.89  2.58  0.58      983       98  1.50  0.10 
  242  -0.09  -1.82  2.56  0.58      998      105  1.50  0.10 
  243  -0.21  -1.77  2.58  0.53      950      116  1.50  0.10 
  244  -0.31  -1.78  2.59  0.54     1005      104  1.50  0.10 
  245  -0.18  -1.80  2.63  0.56     1023      100  1.50  0.10 
  246  -0.27  -1.68  2.65  0.54     1013      100  1.50  0.10 
  247  -0.30  -1.51  2.63  0.54      970      103  1.50  0.10 
  248  -0.30  -1.64  2.62  0.54     1020      103  1.50  0.10 
  249  -0.32  -1.64  2.60  0.55      980      100  1.50  0.10 
  250  -0.26  -1.75  2.60  0.55     1022      116  1.50  0.10 
  251  -0.15  -1.92  2.59  0.57      992      102  1.50  0.10 
  252  -0.03  -1.72  2.59  0.54     1018      103  1.50  0.10 
  253  -0.07  -1.61  2.62  0.53     1024       83  1.50  0.10 
  254   0.04  -1.66  2.63  0.51      972       98  1.50  0.10 
  255   0.13  -1.73  2.58  0.52     1003       97  1.50  0.10 
  256   0.26  -1.82  2.60  0.55      980       96  1.50  0.10 
  257   0.24  -1.58  2.62  0.53      969       98  1.50  0.10 
  258   0.41  -1.49  2.59  0.54      976       94  1.50  0.10 
  259   0.54  -1.33  2.54  0.52     1011      103  1.50  0.10 
  260   0.59  -1.27  2.50  0.53      995      109  1.50  0.10 
  261   0.64  -1.24  2.48  0.53      966       96  1.50  0.10 
  262   0.59  -1.26  2.50  0.50      982      103  1.50  0.10 
  263   0.66  -1.14  2.49  0.49      971      101  1.50  0.10 
  264   0.57  -1.34  2.46  0.50     1017      104  1.50  0.10 
  265   0.55  -1.43  2.47  0.54      943      109  1.50  0.10 
  266   0.56  -1.46  2.44  0.51     1025       98  1.50  0.10 
  267   0.63  -1.47  2.47  0.50     1005      112  1.50  0.10 
  268   0.59  -1.45  2.45  0.48      944       99  1.50  0.10 
  269   0.50  -1.41  2.48  0.50     1004       91  1.50  0.10 
  270   0.50  -1.35  2.51  0.51      967       93  1.50  0.10 
  271   0.51  -1.39  2.53  0.49     1030      101  1.50  0.10 
  272   0.52  -1.59  2.56  0.49     1001      103  1.50  0.10 
  273   0.54  -1.54  2.56  0.53     1047       96  1.50  0.10 
  274   0.52  -1.52  2.60  0.46     1018       97  1.50  0.10 
  275   0.39  -1.50  2.64  0.44      993       87  1.50  0.10 
  276   0.43  -1.50  2.64  0.43     1009       95  1.50  0.10 
  277   0.51  -1.71  2.57  0.46     1048       98  1.50  0.10 
  278   0.60  -1.84  2.60  0.47      940      100  1.50  0.10 
  279   0.70  -1.73  2.58  0.46     1008      101  1.50  0.10 
  280   0.65  -1.54  2.58  0.43     1027       96  1.50  0.10 
  281   0.75  -1.59  2.58  0.44      972      108  1.50  0.10 
  282   0.75  -1.44  2.56  0.43      986      103  1.50  0.10 
  283   0.65  -1.16  2.55  0.39     1080      101  1.50  0.10 
  284   0.46  -1.22  2.57  0.39     1014      109  1.50  0.10 
  285   0.43  -0.96  2.56  0.32      993       98  1.50  0.10 
  286   0.37  -0.98  2.59  0.32     1028       77  1.50  0.10 
  287   0.41  -0.97  2.65  0.33      986      106  1.50  0.10 
  288   0.34  -0.90  2.71  0.31     1009      111  1.50  0.10 
  289   0.25  -0.84  2.74  0.29     1013      104  1.50  0.10 
  290   0.43  -0.81  2.73  0.28      957       84  1.50  0.10 
  291   0.32  -0.77  2.77  0.27     1015      104  1.50  0.10 
  292   0.29  -0.71  2.80  0.26      987      104  1.50  0.10 
  293   0.39  -0.78  2.84  0.29     1028       98  1.50  0.10 
  294   0.57  -0.88  2.82  0.33      986       94  1.50  0.10 
  295   0.64  -0.82  2.84  0.31      989      104  1.50  0.10 
  296   0.70  -0.89  2.86  0.34      986       95  1.50  0.10 
  297   0.70  -0.73  2.92  0.29     1014      100  1.50  0.10 
  298   0.59  -0.72  2.93  0.30      962      106  1.50  0.10 
  299   0.69  -0.79  2.90  0.34      970       95  1.50  0.10 
  300   0.67  -0.83  2.91  0.36     1012      101  1.50  0.10 
  301   0.78  -1.01  2.94  0.39     1001      112  1.50  0.10 
  302   0.65  -1.03  2.98  0.37      976      101  1.50  0.10 
  303   0.62  -1.16  2.99  0.41     1024       92  1.50  0.10 
  304   0.72  -1.16  2.95  0.39      975      103  1.50  0.10 
  305   0.78  -1.23  2.99  0.43     1077      102  1.50  0.10 
  306   0.85  -1.23  2.94  0.48      956      104  1.50  0.10 
  307   0.75  -1.19  2.93  0.44      978       97  1.50  0.10 
  308   0.78  -1.37  2.93  0.46     1019       94  1.50  0.10 
  309   0.72  -1.31  2.95  0.44      974       91  1.50  0.10 
  310   0.76  -1.15  2.92  0.39      983       94  1.50  0.10 
  311   0.74  -1.12  2.94  0.40      984      104  1.50  0.10 
  312   0.75  -1.04  2.94  0.41      986      107  1.50  0.10 
  313   0.73  -1.12  2.90  0.43      974      112  1.50  0.10 
  314   0.59  -1.14  2.94  0.44     1021       99  1.50  0.10 
  315   0.55  -1.09  2.94  0.42      980       95  1.50  0.10 
  316   0.54  -1.10  2.97  0.43     1011      110  1.50  0.10 
  317   0.49  -1.30  2.93  0.47      979      102  1.50  0.10 
  318   0.51  -1.34  2.97  0.46     1011      110  1.50  0.10 
  319   0.52  -1.39  2.97  0.47      986      108  1.50  0.10 
  320   0.57  -1.29  2.95  0.47      967       93  1.50  0.10 
  321   0.44  -1.40  2.97  0.53     1011       98  1.50  0.10 
  322   0.45  -1.39  2.97  0.56     1029      103  1.50  0.10 
  323   0.53  -1.43  2.95  0.56      997      117  1.50  0.10 
  324   0.56  -1.55  2.94  0.54     1034      117  1.50  0.10 
  325   0.60  -1.62  2.98  0.58      959       96  1.50  0.10 
  326   0.69  -1.58  3.00  0.56      997       95  1.50  0.10 
  327   0.55  -1.62  3.01  0.58      996      108  1.50  0.10 
  328   0.42  -1.60  3.05  0.61      992      105  1.50  0.10 
  329   0.28  -1.57  3.08  0.61      966      103  1.50  0.10 
  330   0.17  -1.40  3.11  0.60     1002      109  1.50  0.10 
  331   0.22  -1.35  3.14  0.65      993       98  1.50  0.10 
  332   0.30  -1.23  3.13  0.61     1074       91  1.50  0.10 
  333   0.43  -1.26  3.12  0.61     1045       96  1.50  0.10 
  334   0.48  -1.11  3.11  0.56     1016       99  1.50  0.10 
  335   0.51  -1.03  3.16  0.53      997       89  1.50  0.10 
  336   0.47  -0.98  3.13  0.50      976       99  1.50  0.10 
  337   0.57  -1.03  3.14  0.51      989       94  1.50  0.10 
  338   0.60  -1.19  3.09  0.61      976       99  1.50  0.10 
  339   0.61  -1.11  3.11  0.58     1012       98  1.50  0.10 
  340   0.77  -1.16  3.13  0.64      955      100  1.50  0.10 
  341   0.71  -1.08  3.07  0.66      972       83  1.50  0.10 
  342   0.72  -1.05  3.08  0.59     1014       96  1.50  0.10 
  343   0.77  -1.02  3.05  0.53      972      110  1.50  0.10 
  344   0.74  -1.08  3.01  0.55      998      102  1.50  0.10 
  345   0.82  -1.04  3.01  0.59     1049       97  1.50  0.10 
  346   0.82  -1.05  3.04  0.58     1004       96  1.50  0.10 
  347   0.81  -1.06  3.01  0.58     1013       99  1.50  0.10 
  348   0.93  -1.08  2.99  0.58      959      104  1.50  0.10 
  349   0.92  -1.15  2.96  0.63      950      112  1.50  0.10 
  350   0.90  -1.26  2.93  0.71     1008       96  1.50  0.10 
  351   0.73  -1.35  2.94  0.71      982      102  1.50  0.10 
  352   0.63  -1.29  2.98  0.72      937      102  1.50  0.10 
  353   0.58  -1.27  2.98  0.71     1018      101  1.50  0.10 
  354   0.69  -1.18  2.97  0.70      981      108  1.50  0.10 
  355   0.55  -1.34  3.03  0.79      983      102  1.50  0.10 
  356   0.72  -1.36  3.01  0.83     1010      100  1.50  0.10 
  357   0.69  -1.15  2.98  0.85     1003      108  1.50  0.10 
  358   0.74  -1.31  3.02  0.82     1013       86  1.50  0.10 
  359   0.61  -1.23  3.05  0.81     1020      102  1.50  0.10 
  360   0.72  -1.31  3.06  0.85     1005      101  1.50  0.10 
  361   0.92  -1.26  3.02  0.82     1023       97  1.50  0.10 
  362   0.93  -1.29  3.05  0.84      962      104  1.50  0.10 
  363   0.89  -1.38  3.05  0.88     1029      108  1.50  0.10 
  364   0.80  -1.30  3.06  0.90     1001       98  1.50  0.10 
  365   0.74  -1.36  3.07  0.93      988      106  1.50  0.10 
  366   0.83  -1.37  3.08  0.90     1014       97  1.50  0.10 
  367   0.79  -1.30  3.06  0.93      999      106  1.50  0.10 
  368   0.64  -1.15  3.08  0.88     1011      103  1.50  0.10 
  369   0.70  -1.11  3.10  0.82     1002       94  1.50  0.10 
  370   0.68  -1.01  3.07  0.75     1002       98  1.50  0.10 
  371   0.82  -1.15  3.13  0.89     1014      106  1.50  0.10 
  372   0.92  -1.26  3.12  0.92      978      103  1.50  0.10 
  373   0.83  -1.31  3.15  0.94      947       94  1.50  0.10 
  374   0.92  -1.33  3.22  0.91     1010      104  1.50  0.10 
  375   0.93  -1.31  3.22  0.90      962       96  1.50  0.10 
  376   1.03  -1.30  3.19  0.93      983       96  1.50  0.10 
  377   0.92  -1.66  3.19  0.97     1014      102  1.50  0.10 
  378   0.96  -1.74  3.15  1.03     1082       93  1.50  0.10 
  379   0.88  -1.70  3.16  1.09     1023      102  1.50  0.10 
  380   0.97  -1.54  3.14  1.11      987      112  1.50  0.10 
  381   1.16  -1.45  3.13  1.04      988       94  1.50  0.10 
  382   1.24  -1.36  3.14  0.98      976      103  1.50  0.10 
  383   1.39  -1.17  3.09  0.89     1020       97  1.50  0.10 
  384   1.43  -1.06  3.06  0.86     1012       98  1.50  0.10 
  385   1.41  -0.98  3.06  0.82      969      111  1.50  0.10 
  386   1.37  -0.96  3.08  0.86     1014       99  1.50  0.10 
  387   1.37  -0.92  3.08  0.86      998      101  1.50  0.10 
  388   1.52  -1.09  3.10  0.91      999      101  1.50  0.10 
  389   1.42  -0.81  3.11  0.86      983       97  1.50  0.10 
  390   1.46  -0.61  3.14  0.87      976       82  1.50  0.10 
  391   1.39  -0.46  3.14  0.76      970       96  1.50  0.10 
  392   1.44  -0.29  3.15  0.65     1016      105  1.50  0.10 
  393   1.46  -0.08  3.19  0.58      971      107  1.50  0.10 
  394   1.44  -0.00  3.19  0.60      968      104  1.50  0.10 
  395   1.43  -0.01  3.14  0.52     1003       86  1.50  0.10 
  396   1.42  -0.00  3.13  0.58     1010      101  1.50  0.10 
  397   1.50  -0.06  3.15  0.56      978       96  1.50  0.10 
  398   1.61   0.16  3.17  0.51     1022       94  1.50  0.10 
  399   1.61   0.04  3.13  0.53     1023      102  1.50  0.10 
  400   1.74   0.12  3.12  0.52      996      100  1.50  0.10 
  401   1.68   0.09  3.13  0.51      990      107  1.50  0.10 
  402   1.79   0.13  3.14  0.60     1000       95  1.50  0.10 
  403   1.76   0.12  3.14  0.61     1038      104  1.50  0.10 
  404   1.84   0.17  3.15  0.58     1013      109  1.50  0.10 
  405   1.95   0.25  3.12  0.55     1047      101  1.50  0.10 
  406   1.96   0.19  3.12  0.53      996       99  1.50  0.10 
  407   1.94   0.23  3.14  0.49     1038      108  1.50  0.10 
  408   1.99   0.24  3.16  0.51     1053       96  1.50  0.10 
  409   1.95   0.31  3.17  0.50     1012      100  1.50  0.10 
  410   1.93   0.23  3.17  0.55      984       88  1.50  0.10 
  411   1.90   0.16  3.18  0.58      964       95  1.50  0.10 
  412   1.89   0.29  3.23  0.57      972       89  1.50  0.10 
  413   1.86   0.36  3.27  0.53      970      105  1.50  0.10 
  414   1.88   0.43  3.23  0.48     1048      102  1.50  0.10 
  415   1.85   0.34  3.16  0.49      983       92  1.50  0.10 
  416   1.85   0.38  3.20  0.46      963      109  1.50  0.10 
