gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   57   2.04   0.41  1.38  0.38       97      950  1.00  0.40 
   58   2.09   0.50  1.45  0.45      101     1002  1.00  0.40 
   59   2.13   0.59  1.50  0.51      104      964  1.00  0.40 
   60   2.21   0.73  1.54  0.58       93      997  1.00  0.40 
   61   2.39   0.83  1.57  0.64       95     1014  1.00  0.40 
   62   2.56   0.97  1.50  0.70       96      977  1.00  0.40 
   63   2.73   1.11  1.38  0.76       87     1005  1.00  0.40 
   64   2.90   1.25  1.25  0.81       99      964  1.00  0.40 
   65   2.95   1.43  1.17  0.85      100      967  1.00  0.40 
   66   2.94   1.58  1.18  0.89      100     1010  1.00  0.40 
   67   2.98   1.74  1.20  0.95       98     1005  1.00  0.40 
   68   3.02   1.85  1.29  0.96      100      968  1.00  0.40 
   69   3.08   1.99  1.36  0.99       89     1039  1.00  0.40 
   70   3.15   2.10  1.39  1.03      100      963  1.00  0.40 
   71   3.19   2.19  1.41  1.09      116     1020  1.00  0.40 
   72   3.29   2.30  1.48  1.14       98     1025  1.00  0.40 
   73   3.48   2.37  1.57  1.19       91     1023  1.00  0.40 
   74   3.69   2.47  1.63  1.22      113     1035  1.00  0.40 
   75   4.02   2.56  1.74  1.27       91     1010  1.00  0.40 
   76   4.30   2.68  1.84  1.31      101     1014  1.00  0.40 
   77   4.72   2.77  1.92  1.31      106      997  1.00  0.40 
   78   5.01   2.84  1.81  1.32       91     1016  1.00  0.40 
   79   5.17   2.91  1.76  1.31       97      979  1.00  0.40 
   80   5.33   2.99  1.67  1.28       89      988  1.00  0.40 
   81   5.42   3.06  1.61  1.30      101      999  1.00  0.40 
   82   5.41   3.10  1.62  1.31      110     1012  1.00  0.40 
   83   5.47   3.16  1.65  1.35      107      977  1.00  0.40 
   84   5.51   3.24  1.63  1.34      101     1000  1.00  0.40 
   85   0.09   3.22  0.15  1.39      109     1017  1.00  0.40 
   86   0.08   3.20  0.12  1.40       92      996  1.00  0.40 
   87   0.09   3.16  0.13  1.40       90     1009  1.00  0.40 
   88   0.07   3.14  0.12  1.40      103      975  1.00  0.40 
   89   0.06   3.09  0.09  1.43       98      996  1.00  0.40 
   90   0.06   3.02  0.10  1.45      105      968  1.00  0.40 
   91   0.06   2.95  0.10  1.43       99     1010  1.00  0.40 
   92   0.08   2.93  0.12  1.43      100      995  1.00  0.40 
   93   0.06   2.87  0.06  1.46       94      969  1.00  0.40 
   94   0.03   2.79  0.08  1.41       94     1026  1.00  0.40 
   95   0.00   2.74  0.05  1.42       93      965  1.00  0.40 
   96   0.01   2.64  0.05  1.39       95      955  1.00  0.40 
   97  -0.01   2.56  0.07  1.36      106     1014  1.00  0.40 
   98  -0.03   2.45  0.10  1.34       98     1019  1.00  0.40 
   99  -0.07   2.33  0.16  1.30      102     1003  1.00  0.40 
  100  -0.03   2.13  0.14  1.25      101      998  1.00  0.40 
  101  -0.04   1.93  0.15  1.20       95      996  1.00  0.40 
  102  -0.11   1.71  0.17  1.10       87     1029  1.00  0.40 
  103  -0.17   1.51  0.26  1.01       98      994  1.00  0.40 
  104  -0.31   1.30  0.45  0.91      100     1002  1.00  0.40 
  105  -0.45   1.11  0.58  0.83      101     1003  1.00  0.40 
  106  -0.55   0.97  0.65  0.76       96     1006  1.00  0.40 
  107  -0.80   0.75  0.84  0.63       98     1009  1.00  0.40 
  108  -1.15   0.63  1.01  0.55      101      996  1.00  0.40 
  109  -1.33   0.52  1.12  0.49       96     1009  1.00  0.40 
  110  -1.40   0.44  1.13  0.44      102     1043  1.00  0.40 
  111  -1.43   0.36  1.16  0.40      107      977  1.00  0.40 
  112  -1.49   0.29  1.20  0.35       99     1034  1.00  0.40 
  113  -1.51   0.21  1.20  0.32       94      985  1.00  0.40 
  114  -1.49   0.17  1.22  0.28      114     1024  1.00  0.40 
  115  -1.49   0.12  1.16  0.27       94     1046  1.00  0.40 
  116  -1.50   0.06  1.20  0.26      115      971  1.00  0.40 
  117  -1.51   0.01  1.23  0.26      106     1020  1.00  0.40 
  118  -1.51  -0.04  1.25  0.26       94      972  1.00  0.40 
  119  -1.55  -0.08  1.25  0.28      100     1022  1.00  0.40 
  120  -1.56  -0.14  1.27  0.33       74      994  1.00  0.40 
  121  -1.58  -0.21  1.33  0.38      103      999  1.00  0.40 
  122  -1.62  -0.26  1.36  0.44       95      998  1.00  0.40 
  123  -1.67  -0.33  1.46  0.48       98     1018  1.00  0.40 
  124  -1.68  -0.43  1.49  0.57      100      986  1.00  0.40 
  125  -1.72  -0.51  1.54  0.62       84      999  1.00  0.40 
  126  -1.78  -0.61  1.53  0.67       86     1032  1.00  0.40 
  127  -1.88  -0.71  1.63  0.72      109      982  1.00  0.40 
  128  -2.02  -0.81  1.68  0.75       98      966  1.00  0.40 
  129  -2.11  -0.90  1.70  0.79      108     1005  1.00  0.40 
  130  -2.29  -1.01  1.70  0.82       85     1026  1.00  0.40 
  131  -2.33  -1.14  1.67  0.84      101      990  1.00  0.40 
  132  -2.41  -1.28  1.68  0.85      112      971  1.00  0.40 
  133  -2.50  -1.41  1.70  0.88       99      998  1.00  0.40 
  134  -2.57  -1.57  1.75  0.90      103     1005  1.00  0.40 
  135  -2.59  -1.68  1.78  0.89      107      998  1.00  0.40 
  136  -2.77  -1.81  1.94  0.90      104     1036  1.00  0.40 
  137  -2.83  -1.92  1.98  0.93       97      981  1.00  0.40 
  138  -2.96  -2.03  2.06  0.91       99     1006  1.00  0.40 
  139  -3.12  -2.11  2.20  0.89      103     1010  1.00  0.40 
  140  -3.25  -2.23  2.23  0.85      104     1030  1.00  0.40 
  141  -3.37  -2.32  2.25  0.78       98     1061  1.00  0.40 
  142  -3.51  -2.47  2.28  0.74      101     1045  1.00  0.40 
  143  -3.52  -2.61  2.33  0.69      100     1032  1.00  0.40 
  144  -3.55  -2.71  2.32  0.64      111     1041  1.00  0.40 
  145  -3.61  -2.81  2.39  0.59      112      988  1.00  0.40 
  146  -3.66  -2.88  2.41  0.52       90     1032  1.00  0.40 
  147  -3.75  -2.98  2.53  0.44      101      966  1.00  0.40 
  148  -3.85  -3.06  2.62  0.37       98     1021  1.00  0.40 
  149  -4.10  -3.13  2.81  0.34      110      961  1.00  0.40 
  150  -4.26  -3.16  2.90  0.30      104     1012  1.00  0.40 
  151  -4.44  -3.18  2.98  0.30      100     1032  1.00  0.40 
  152  -4.59  -3.19  2.98  0.31      103     1001  1.00  0.40 
  153  -4.66  -3.21  2.98  0.29      103      994  1.00  0.40 
  154  -4.79  -3.23  2.95  0.28       86     1020  1.00  0.40 
  155  -4.88  -3.24  2.90  0.27      104      988  1.00  0.40 
  156  -5.03  -3.24  2.87  0.31       95     1001  1.00  0.40 
  157  -5.05  -3.25  2.87  0.27       82      960  1.00  0.40 
  158  -5.05  -3.26  2.89  0.28       89     1011  1.00  0.40 
  159  -5.16  -3.27  2.96  0.30       93     1007  1.00  0.40 
  160  -5.21  -3.29  2.98  0.32       98     1046  1.00  0.40 
  161  -5.30  -3.31  2.98  0.28      102     1035  1.00  0.40 
  162  -5.31  -3.32  3.04  0.29       94      990  1.00  0.40 
  163  -5.33  -3.34  3.02  0.31      110      995  1.00  0.40 
  164  -5.44  -3.36  3.11  0.34       98     1021  1.00  0.40 
  165  -5.45  -3.37  3.15  0.34      101      967  1.00  0.40 
  166  -2.86  -3.37  1.43  0.29       98      990  1.00  0.40 
  167  -2.71  -3.36  1.27  0.24      101     1010  1.00  0.40 
  168  -2.59  -3.35  1.21  0.21      104     1000  1.00  0.40 
  169  -2.40  -3.34  1.24  0.18      116      997  1.00  0.40 
  170   0.18  -3.34  0.23  0.20       82      989  1.00  0.40 
  171   0.12  -3.33  0.23  0.18      109      992  1.00  0.40 
  172   0.06  -3.33  0.24  0.18       98      978  1.00  0.40 
  173   0.08  -3.32  0.22  0.18       92     1025  1.00  0.40 
  174   0.10  -3.32  0.27  0.13       99      990  1.00  0.40 
  175   0.11  -3.31  0.32  0.13       98      979  1.00  0.40 
  176   0.19  -3.32  0.35  0.14       86     1037  1.00  0.40 
  177   0.17  -3.32  0.38  0.14      111     1001  1.00  0.40 
  178   0.12  -3.33  0.41  0.14       98     1057  1.00  0.40 
  179   0.18  -3.32  0.48  0.13      105     1010  1.00  0.40 
  180   0.24  -3.31  0.49  0.12      101     1008  1.00  0.40 
  181   0.22  -3.31  0.49  0.11       90      978  1.00  0.40 
  182   0.19  -3.30  0.48  0.11       96      976  1.00  0.40 
  183   0.23  -3.30  0.49  0.12      100      994  1.00  0.40 
  184   0.21  -3.29  0.53  0.12      108     1012  1.00  0.40 
  185   0.30  -3.28  0.61  0.12       92      995  1.00  0.40 
  186   0.22  -3.27  0.60  0.12      102     1008  1.00  0.40 
  187   0.18  -3.26  0.63  0.12       94     1013  1.00  0.40 
  188   0.22  -3.26  0.64  0.13       91     1014  1.00  0.40 
  189   0.34  -3.25  0.64  0.15      107      992  1.00  0.40 
  190   0.41  -3.23  0.69  0.14      102     1005  1.00  0.40 
  191   0.41  -3.22  0.65  0.13      107      990  1.00  0.40 
  192   0.46  -3.21  0.65  0.15       98      995  1.00  0.40 
  193   0.40  -3.21  0.66  0.14      103     1005  1.00  0.40 
  194   0.37  -3.20  0.68  0.16      107      999  1.00  0.40 
  195   0.41  -3.19  0.68  0.16      111     1048  1.00  0.40 
  196   0.51  -3.17  0.66  0.17       97     1016  1.00  0.40 
  197   0.51  -3.17  0.74  0.17      106      977  1.00  0.40 
  198   0.44  -3.17  0.75  0.18      107      991  1.00  0.40 
  199   0.50  -3.14  0.77  0.20       96      988  1.00  0.40 
  200   0.57  -3.11  0.79  0.21       99     1018  1.00  0.40 
  201   0.58  -3.09  0.80  0.22      100     1016  1.00  0.40 
  202   0.53  -3.04  0.73  0.26       97     1023  1.00  0.40 
  203   0.55  -3.01  0.76  0.29      104      978  1.00  0.40 
  204   0.64  -2.95  0.76  0.33      107     1019  1.00  0.40 
  205   0.68  -2.90  0.77  0.36      108     1027  1.00  0.40 
  206   0.60  -2.83  0.82  0.40      108     1016  1.00  0.40 
  207   0.59  -2.77  0.67  0.43       85      950  1.00  0.40 
  208   0.69  -2.67  0.70  0.48      106     1009  1.00  0.40 
  209   0.69  -2.56  0.63  0.52       90     1002  1.00  0.40 
  210   0.70  -2.47  0.63  0.55      103     1031  1.00  0.40 
  211   0.75  -2.36  0.62  0.57      102      973  1.00  0.40 
  212   0.73  -2.25  0.60  0.62      108      990  1.00  0.40 
  213   0.70  -2.07  0.56  0.65      102     1032  1.00  0.40 
  214   0.77  -1.86  0.59  0.70       97     1023  1.00  0.40 
  215   0.85  -1.62  0.65  0.71       92     1014  1.00  0.40 
  216   1.02  -1.42  0.76  0.72      110     1002  1.00  0.40 
  217   1.11  -1.29  0.75  0.70      105     1013  1.00  0.40 
  218   1.18  -1.04  0.79  0.69       98     1013  1.00  0.40 
  219   1.15  -0.84  0.71  0.68       90      999  1.00  0.40 
  220   1.25  -0.59  0.77  0.68       97     1019  1.00  0.40 
  221   1.31  -0.39  0.77  0.70      102      986  1.00  0.40 
  222   1.40  -0.21  0.83  0.71      116      992  1.00  0.40 
  223   1.55  -0.02  0.93  0.71       87     1022  1.00  0.40 
  224   1.75   0.12  1.10  0.72      106     1019  1.00  0.40 
  225   1.92   0.34  1.25  0.70      118      971  1.00  0.40 
  226   2.03   0.52  1.35  0.69       98     1010  1.00  0.40 
  227   2.29   0.66  1.52  0.69       97      998  1.00  0.40 
  228   1.22   0.72  1.08  0.67      113     1022  1.00  0.40 
  229   1.36   0.79  1.19  0.65       97     1002  1.00  0.40 
  230   1.53   0.83  1.34  0.66       94      993  1.00  0.40 
  231   1.67   0.90  1.40  0.63       94     1024  1.00  0.40 
  232   1.96   0.95  1.52  0.63       92      955  1.00  0.40 
  233   2.22   1.05  1.59  0.62      104     1034  1.00  0.40 
  234   2.43   1.15  1.69  0.59       95      977  1.00  0.40 
  235   2.54   1.31  1.73  0.54       98      982  1.00  0.40 
  236   2.63   1.42  1.67  0.50       86     1008  1.00  0.40 
  237   2.76   1.54  1.68  0.43       95     1064  1.00  0.40 
  238   2.90   1.66  1.78  0.37       98     1029  1.00  0.40 
  239   3.24   1.78  1.92  0.29      105     1028  1.00  0.40 
  240   3.46   1.86  2.06  0.21       98     1008  1.00  0.40 
  241   3.85   1.92  2.14  0.15       92      997  1.00  0.40 
  242   3.99   1.94  2.14  0.13       96      975  1.00  0.40 
  243   3.98   1.97  2.14  0.11       93     1025  1.00  0.40 
  244   3.98   1.97  2.08  0.11      101     1021  1.00  0.40 
  245   4.22   1.99  2.07  0.10      108      993  1.00  0.40 
  246   4.21   1.98  2.08  0.10      101     1021  1.00  0.40 
  247   4.32   1.97  2.09  0.10      123     1011  1.00  0.40 
  248   4.27   1.99  2.08  0.09       90      988  1.00  0.40 
  249   4.31   1.99  2.11  0.09      107      985  1.00  0.40 
  250   4.32   2.01  2.11  0.09      105      998  1.00  0.40 
  251   4.13   2.02  2.12  0.10       92      994  1.00  0.40 
  252   4.00   2.03  2.12  0.09       98     1017  1.00  0.40 
  253   4.13   2.01  2.12  0.10       89      999  1.00  0.40 
  254   4.15   2.01  2.10  0.11       97     1033  1.00  0.40 
  255   4.12   2.01  2.09  0.11       98     1000  1.00  0.40 
  256   4.13   2.01  2.08  0.12      106      985  1.00  0.40 
  257   4.27   2.01  2.11  0.14      104      982  1.00  0.40 
  258   4.20   2.03  2.16  0.15       96     1013  1.00  0.40 
  259   4.18   2.04  2.17  0.15      103     1006  1.00  0.40 
  260   4.20   2.04  2.16  0.16       95      997  1.00  0.40 
  261   4.23   2.05  2.17  0.16       95     1029  1.00  0.40 
  262   4.26   2.06  2.18  0.18      108      987  1.00  0.40 
  263   4.18   2.07  2.11  0.19       98     1000  1.00  0.40 
  264   4.11   2.08  2.02  0.20       98     1026  1.00  0.40 
  265   4.14   2.12  2.03  0.22       83      986  1.00  0.40 
  266   4.27   2.16  2.03  0.23      104      978  1.00  0.40 
  267   4.18   2.19  2.03  0.24      111     1007  1.00  0.40 
  268   4.17   2.25  2.03  0.28      108     1012  1.00  0.40 
  269   4.23   2.31  2.06  0.32      104     1004  1.00  0.40 
  270   4.33   2.37  2.12  0.37      110      979  1.00  0.40 
  271   4.21   2.44  2.08  0.44       97      990  1.00  0.40 
  272   4.30   2.51  2.14  0.50       99      995  1.00  0.40 
  273   4.30   2.62  2.15  0.57      111      998  1.00  0.40 
  274   4.16   2.76  2.07  0.63      110      984  1.00  0.40 
  275   3.98   2.89  2.08  0.69      114      997  1.00  0.40 
  276   3.89   3.02  2.08  0.74      101     1018  1.00  0.40 
  277   3.60   3.12  2.09  0.79      112     1018  1.00  0.40 
  278   3.25   3.25  2.07  0.84      102     1011  1.00  0.40 
  279   3.04   3.35  2.05  0.88      113     1020  1.00  0.40 
  280   2.56   3.46  1.92  0.92       85      988  1.00  0.40 
  281   2.17   3.52  1.75  0.93       98     1002  1.00  0.40 
  282   1.92   3.54  1.63  0.95       96     1010  1.00  0.40 
  283   1.44   3.56  1.28  0.97      105      995  1.00  0.40 
  284   1.40   3.55  1.24  1.00       99      995  1.00  0.40 
  285   1.30   3.55  1.17  0.98      108     1001  1.00  0.40 
  286   0.84   3.52  0.80  0.98      104      984  1.00  0.40 
  287   0.93   3.50  0.88  0.99      108      981  1.00  0.40 
  288   0.70   3.44  0.67  1.02      103      987  1.00  0.40 
  289   0.49   3.38  0.47  1.05      112     1010  1.00  0.40 
  290   0.29   3.28  0.28  1.07       97     1002  1.00  0.40 
  291   0.12   3.10  0.12  1.08       96     1001  1.00  0.40 
  292   0.01   2.96  0.01  1.08      111     1000  1.00  0.40 
  293  -0.00   2.70  0.03  1.12       95     1010  1.00  0.40 
  294   0.00   2.34  0.05  1.15      102     1013  1.00  0.40 
  295  -0.02   2.02  0.04  1.17      108      999  1.00  0.40 
  296  -0.07   1.68  0.06  1.19      103      972  1.00  0.40 
  297  -0.09   1.37  0.06  1.17       94     1014  1.00  0.40 
  298  -0.16   1.06  0.11  1.11      112     1003  1.00  0.40 
  299  -0.22   0.78  0.17  1.09       85      989  1.00  0.40 
  300  -0.31   0.64  0.19  1.04       94      991  1.00  0.40 
  301  -0.52   0.51  0.26  1.01       93     1002  1.00  0.40 
  302  -0.66   0.32  0.34  0.97       96      999  1.00  0.40 
  303  -0.80   0.12  0.40  0.94      105     1041  1.00  0.40 
  304  -1.04  -0.02  0.42  0.91       88      982  1.00  0.40 
  305  -1.10  -0.25  0.44  0.88       85      996  1.00  0.40 
  306  -1.27  -0.44  0.47  0.84      101      997  1.00  0.40 
  307  -1.32  -0.64  0.49  0.78      103     1009  1.00  0.40 
  308  -1.29  -0.85  0.51  0.70      112      969  1.00  0.40 
  309  -1.12  -1.01  0.45  0.64       93     1017  1.00  0.40 
  310  -0.99  -1.08  0.42  0.61       98     1053  1.00  0.40 
  311  -0.85  -1.10  0.36  0.60       98     1007  1.00  0.40 
  312  -0.63  -1.09  0.30  0.63      111      985  1.00  0.40 
  313  -0.54  -1.10  0.28  0.66       98     1006  1.00  0.40 
  314  -0.48  -0.99  0.26  0.72       98      971  1.00  0.40 
  315  -0.50  -0.94  0.27  0.76      113     1039  1.00  0.40 
  316  -0.37  -0.86  0.21  0.80       86     1017  1.00  0.40 
  317  -0.43  -0.80  0.24  0.81       97      961  1.00  0.40 
  318  -0.78  -0.74  0.41  0.83       97     1031  1.00  0.40 
  319  -1.09  -0.73  0.55  0.84       94      987  1.00  0.40 
  320  -1.48  -0.68  0.70  0.87       98     1000  1.00  0.40 
  321  -1.83  -0.63  0.82  0.87      104     1021  1.00  0.40 
  322  -2.27  -0.63  0.93  0.89      103      977  1.00  0.40 
  323  -2.59  -0.65  0.99  0.87      102      981  1.00  0.40 
  324  -2.80  -0.68  1.00  0.85      107     1004  1.00  0.40 
  325  -2.99  -0.71  1.00  0.84       90     1002  1.00  0.40 
  326  -3.22  -0.81  1.02  0.81      103      958  1.00  0.40 
  327  -3.28  -0.86  1.03  0.80       97      997  1.00  0.40 
  328  -3.30  -0.95  1.02  0.77      104     1010  1.00  0.40 
  329  -3.37  -1.10  1.04  0.70      112     1019  1.00  0.40 
  330   0.02  -0.93  0.03  0.79      105     1023  1.00  0.40 
  331   0.06  -0.78  0.05  0.84      103     1011  1.00  0.40 
  332   0.06  -0.64  0.06  0.86      106     1003  1.00  0.40 
  333   0.05  -0.49  0.08  0.88      106     1006  1.00  0.40 
  334   0.06  -0.35  0.07  0.89      105     1015  1.00  0.40 
  335   0.06  -0.29  0.09  0.90      102     1008  1.00  0.40 
  336   0.11  -0.24  0.12  0.91       91      991  1.00  0.40 
  337   0.15  -0.19  0.16  0.92      101      985  1.00  0.40 
  338   0.18  -0.11  0.21  0.93      107      996  1.00  0.40 
  339   0.26  -0.02  0.31  0.93       96      996  1.00  0.40 
  340   0.29  -0.00  0.34  0.92       70     1035  1.00  0.40 
  341   0.33   0.02  0.39  0.93       94     1013  1.00  0.40 
  342   0.35   0.10  0.44  0.93       95      988  1.00  0.40 
  343   0.36   0.10  0.43  0.94       91     1009  1.00  0.40 
  344   0.43   0.14  0.55  0.95      102     1012  1.00  0.40 
  345   0.39   0.22  0.56  0.94       93     1000  1.00  0.40 
  346   0.43   0.27  0.66  0.94      107     1005  1.00  0.40 
  347   0.38   0.32  0.64  0.92       76     1010  1.00  0.40 
  348   0.37   0.30  0.67  0.90       91      978  1.00  0.40 
  349   0.43   0.32  0.73  0.91      111     1010  1.00  0.40 
  350   0.39   0.32  0.77  0.90      127      982  1.00  0.40 
  351   0.58   0.33  0.85  0.90      110     1006  1.00  0.40 
  352   0.70   0.36  0.85  0.90       95      971  1.00  0.40 
  353   0.82   0.41  0.91  0.90      107      977  1.00  0.40 
  354   1.13   0.43  1.04  0.89       91      996  1.00  0.40 
  355   1.18   0.42  1.09  0.89      102     1002  1.00  0.40 
  356   1.32   0.43  1.15  0.88       98     1019  1.00  0.40 
  357   1.52   0.49  1.16  0.88       95      996  1.00  0.40 
  358   1.90   0.54  1.21  0.88      108     1005  1.00  0.40 
  359   2.23   0.65  1.15  0.86       89     1003  1.00  0.40 
  360   2.39   0.80  1.14  0.82      108      990  1.00  0.40 
  361   2.60   0.97  1.13  0.78      114      967  1.00  0.40 
  362   2.70   1.19  1.12  0.72      100     1027  1.00  0.40 
  363   2.65   1.43  1.15  0.67      111      991  1.00  0.40 
  364   2.65   1.59  1.19  0.62       96     1002  1.00  0.40 
  365   2.46   1.71  1.23  0.60       94     1006  1.00  0.40 
  366   2.18   1.79  1.33  0.58       93      975  1.00  0.40 
  367   1.65   1.88  1.39  0.57      103      993  1.00  0.40 
  368   1.07   1.97  1.41  0.56       89     1016  1.00  0.40 
  369   0.66   1.96  1.32  0.57      106      978  1.00  0.40 
  370   0.61   1.97  1.30  0.56       89     1006  1.00  0.40 
  371   0.23   1.96  1.14  0.57       98     1038  1.00  0.40 
  372  -0.08   1.88  1.01  0.58      106      973  1.00  0.40 
  373  -0.30   1.81  0.90  0.63       97      973  1.00  0.40 
  374  -0.48   1.70  0.77  0.65      103     1039  1.00  0.40 
  375  -0.22   1.52  0.90  0.69       92      980  1.00  0.40 
  376  -0.19   1.38  0.92  0.74      109     1027  1.00  0.40 
  377  -0.05   1.21  1.00  0.76       97      998  1.00  0.40 
  378   0.30   0.97  1.16  0.79       97     1039  1.00  0.40 
  379   0.64   0.79  1.31  0.80      105     1052  1.00  0.40 
  380   0.90   0.58  1.41  0.82       97     1012  1.00  0.40 
  381   1.23   0.44  1.52  0.87       85     1018  1.00  0.40 
  382   1.61   0.26  1.67  0.88      101     1023  1.00  0.40 
  383   2.13   0.14  1.71  0.89      108      974  1.00  0.40 
  384   2.83   0.04  1.74  0.89       99      969  1.00  0.40 
  385   3.07   0.04  1.72  0.88       95      994  1.00  0.40 
  386   3.49  -0.01  1.69  0.86       92      967  1.00  0.40 
  387   3.86  -0.01  1.66  0.88      106     1002  1.00  0.40 
  388   3.91   0.04  1.70  0.89      108      994  1.00  0.40 
  389   4.02   0.10  1.68  0.93      102     1043  1.00  0.40 
  390   4.07   0.23  1.71  0.97       91      984  1.00  0.40 
  391   4.11   0.40  1.76  0.99      107      994  1.00  0.40 
  392   4.17   0.50  1.70  1.01      107      991  1.00  0.40 
  393   4.19   0.66  1.70  1.02       99      996  1.00  0.40 
  394   0.02   0.47  0.21  0.98       87      999  1.00  0.40 
  395   0.05   0.42  0.28  0.96       91      999  1.00  0.40 
  396  -0.02   0.27  0.37  0.94       94     1003  1.00  0.40 
  397  -0.10   0.19  0.52  0.91      102      988  1.00  0.40 
  398  -0.14   0.07  0.62  0.90      106     1018  1.00  0.40 
  399  -0.22  -0.02  0.69  0.88      101      998  1.00  0.40 
  400  -0.42  -0.06  0.72  0.86       98     1029  1.00  0.40 
  401  -0.62  -0.16  0.67  0.83       96     1004  1.00  0.40 
  402  -0.49  -0.25  0.71  0.79      104     1005  1.00  0.40 
  403  -0.28  -0.35  0.70  0.79      103     1003  1.00  0.40 
  404   0.03  -0.42  0.78  0.78       90     1022  1.00  0.40 
  405   0.45  -0.44  0.74  0.76      101      999  1.00  0.40 
  406   0.60  -0.41  0.73  0.77      110     1031  1.00  0.40 
  407   0.70  -0.37  0.71  0.76       93      992  1.00  0.40 
  408   1.12  -0.24  0.66  0.79       99     1000  1.00  0.40 
  409   1.06  -0.09  0.71  0.81      104     1025  1.00  0.40 
  410   1.17   0.13  0.72  0.81      111      985  1.00  0.40 
  411   1.21   0.32  0.74  0.83      105     1002  1.00  0.40 
  412   1.10   0.56  0.77  0.85       99      975  1.00  0.40 
  413   0.85   0.74  0.83  0.83       96      973  1.00  0.40 
  414   0.32   0.92  0.93  0.79       96      996  1.00  0.40 
  415  -0.40   1.00  0.91  0.73      113     1025  1.00  0.40 
  416  -0.93   1.03  0.90  0.71      115      981  1.00  0.40 
  417  -1.38   1.03  0.88  0.70       91      986  1.00  0.40 
