gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   56   0.35   0.00  0.54  0.00     1050      100  0.90  0.10 
   57   0.32   0.00  0.52  0.00     1024      121  0.90  0.10 
   58   0.35   0.00  0.56  0.00     1010      100  0.90  0.10 
   59   0.42   0.00  0.55  0.00     1005       87  0.90  0.10 
   60   0.44   0.00  0.56  0.00     1019      108  0.90  0.10 
   61   0.44   0.00  0.57  0.00     1020      104  0.90  0.10 
   62   0.47  -0.01  0.60  0.01     1003      114  0.90  0.10 
   63   0.46  -0.01  0.62  0.01      992      100  0.90  0.10 
   64   0.50  -0.01  0.65  0.02      992      101  0.90  0.10 
   65   0.55  -0.01  0.67  0.02     1016      119  0.90  0.10 
   66   0.56  -0.01  0.70  0.01      982      103  0.90  0.10 
   67   0.58   0.00  0.73  0.00      992       79  0.90  0.10 
   68   0.60   0.00  0.76  0.00      957      109  0.90  0.10 
   69   0.62   0.00  0.78  0.00     1038      100  0.90  0.10 
   70   0.62   0.00  0.79  0.00     1002       93  0.90  0.10 
   71   0.65   0.00  0.82  0.00     1001       89  0.90  0.10 
   72   0.66   0.01  0.82  0.01     1005       97  0.90  0.10 
   73   0.71   0.02  0.85  0.02      985      106  0.90  0.10 
   74   0.72   0.02  0.85  0.02      992      114  0.90  0.10 
   75   0.78   0.06  0.86  0.05     1010      108  0.90  0.10 
   76   0.83   0.08  0.87  0.08     1005       88  0.90  0.10 
   77   0.82   0.05  0.85  0.07     1044      101  0.90  0.10 
   78   0.79   0.05  0.86  0.07     1068      106  0.90  0.10 
   79   0.84   0.06  0.88  0.07      978       96  0.90  0.10 
   80   0.92   0.07  0.89  0.09      999       87  0.90  0.10 
   81   0.96   0.06  0.89  0.07      979      104  0.90  0.10 
   82   0.92   0.06  0.89  0.06      954      105  0.90  0.10 
   83   0.85   0.03  0.90  0.03     1003      114  0.90  0.10 
   84   0.87   0.05  0.91  0.05     1003      103  0.90  0.10 
   85   0.90   0.08  0.94  0.06     1074      107  0.90  0.10 
   86   1.00   0.07  0.96  0.05     1019       96  0.90  0.10 
   87   1.01   0.09  0.96  0.07     1029      110  0.90  0.10 
   88   1.04   0.12  0.99  0.09     1030      103  0.90  0.10 
   89   1.06   0.10  0.99  0.08     1005      102  0.90  0.10 
   90   1.08   0.10  1.01  0.07      994       95  0.90  0.10 
   91   1.06   0.13  1.01  0.09      986      106  0.90  0.10 
   92   1.10   0.15  1.06  0.11      971      110  0.90  0.10 
   93   1.08   0.18  1.08  0.12      992      106  0.90  0.10 
   94   1.09   0.19  1.12  0.13     1001       99  0.90  0.10 
   95   1.16   0.10  1.12  0.07     1026       95  0.90  0.10 
   96   1.27   0.05  1.15  0.03     1001       95  0.90  0.10 
   97   1.29   0.02  1.17  0.02     1037       98  0.90  0.10 
   98   1.35   0.03  1.16  0.03      983      102  0.90  0.10 
   99   1.39   0.03  1.16  0.03     1002      108  0.90  0.10 
  100   1.49   0.02  1.18  0.02      999      116  0.90  0.10 
  101   1.52   0.03  1.21  0.03      993      112  0.90  0.10 
  102   1.60   0.02  1.21  0.02      980      117  0.90  0.10 
  103   1.67   0.01  1.24  0.01      990      101  0.90  0.10 
  104   1.75   0.01  1.23  0.01     1008       98  0.90  0.10 
  105   1.89   0.00  1.26  0.00     1028       86  0.90  0.10 
  106   1.94   0.00  1.29  0.00      980      110  0.90  0.10 
  107   1.96   0.00  1.31  0.00     1024       89  0.90  0.10 
  108   2.06   0.00  1.34  0.00     1005       89  0.90  0.10 
  109   1.99   0.00  1.35  0.00     1024       98  0.90  0.10 
  110   2.00  -0.02  1.38  0.01     1012      105  0.90  0.10 
  111   2.04   0.00  1.39  0.00      992       96  0.90  0.10 
  112   2.12   0.00  1.42  0.00      986       99  0.90  0.10 
  113   2.19   0.00  1.44  0.00     1024       94  0.90  0.10 
  114   2.19   0.00  1.45  0.00     1006      105  0.90  0.10 
  115   2.23   0.00  1.46  0.00      951      103  0.90  0.10 
  116   2.15   0.00  1.46  0.00     1015      102  0.90  0.10 
  117   2.24   0.00  1.47  0.00      983       96  0.90  0.10 
  118   2.20   0.00  1.49  0.00      978      100  0.90  0.10 
  119   2.38   0.00  1.52  0.00     1023      114  0.90  0.10 
  120   2.46   0.00  1.57  0.01     1028      102  0.90  0.10 
  121   2.46   0.02  1.58  0.02     1041      109  0.90  0.10 
  122   2.56   0.02  1.59  0.03      993      114  0.90  0.10 
  123   2.65   0.02  1.63  0.02     1022      107  0.90  0.10 
  124   2.68   0.02  1.63  0.02      994       98  0.90  0.10 
  125   2.79   0.00  1.66  0.04      955      111  0.90  0.10 
  126   2.75  -0.02  1.65  0.01     1032      102  0.90  0.10 
  127   2.75   0.00  1.66  0.00      966       92  0.90  0.10 
  128   2.70   0.00  1.64  0.00      997       99  0.90  0.10 
  129   2.79  -0.01  1.64  0.01     1024      108  0.90  0.10 
  130   2.80  -0.01  1.66  0.01     1014      102  0.90  0.10 
  131   2.87  -0.01  1.67  0.01      949       97  0.90  0.10 
  132   2.75  -0.02  1.68  0.02      993      101  0.90  0.10 
  133   2.73  -0.02  1.68  0.02     1025       98  0.90  0.10 
  134   2.70  -0.02  1.69  0.03      942      116  0.90  0.10 
  135   2.69  -0.02  1.70  0.03      999       99  0.90  0.10 
  136   2.76  -0.05  1.73  0.06     1017      111  0.90  0.10 
  137   2.81  -0.06  1.74  0.07      974       94  0.90  0.10 
  138   2.78  -0.07  1.77  0.09      987      104  0.90  0.10 
  139   2.81  -0.10  1.78  0.12      986      106  0.90  0.10 
  140   2.74  -0.09  1.77  0.11      981      110  0.90  0.10 
  141   2.58  -0.07  1.77  0.11      996       94  0.90  0.10 
  142   2.57  -0.08  1.77  0.10     1003      105  0.90  0.10 
  143   2.73  -0.09  1.77  0.11      958       85  0.90  0.10 
  144   2.66  -0.05  1.78  0.06      982       99  0.90  0.10 
  145   2.69  -0.04  1.83  0.07     1014      100  0.90  0.10 
  146   2.67  -0.05  1.85  0.06      989      107  0.90  0.10 
  147   2.62  -0.06  1.86  0.07      990      106  0.90  0.10 
  148   2.58  -0.08  1.86  0.09      991      103  0.90  0.10 
  149   2.60  -0.06  1.89  0.07      957       87  0.90  0.10 
  150   2.59  -0.07  1.86  0.08      941       96  0.90  0.10 
  151   2.66  -0.05  1.87  0.06      996      105  0.90  0.10 
  152   2.71  -0.05  1.88  0.06      926      116  0.90  0.10 
  153   2.82  -0.04  1.89  0.05     1002       81  0.90  0.10 
  154   2.91  -0.02  1.91  0.03      976      101  0.90  0.10 
  155   3.02  -0.03  1.91  0.06     1027      102  0.90  0.10 
  156   3.10  -0.04  1.91  0.08     1013       91  0.90  0.10 
  157   3.14  -0.03  1.88  0.04      992       96  0.90  0.10 
  158   3.11  -0.04  1.87  0.06      992      102  0.90  0.10 
  159   3.06  -0.06  1.86  0.07      988       91  0.90  0.10 
  160   3.16  -0.09  1.89  0.11     1024       93  0.90  0.10 
  161   3.19  -0.13  1.86  0.16      985      111  0.90  0.10 
  162   3.24  -0.17  1.88  0.20     1000      111  0.90  0.10 
  163   3.32  -0.19  1.90  0.22     1005      100  0.90  0.10 
  164   3.35  -0.20  1.92  0.23     1022      101  0.90  0.10 
  165   3.37  -0.21  1.89  0.24     1016      102  0.90  0.10 
  166   3.39  -0.21  1.93  0.24     1034       97  0.90  0.10 
  167   3.53  -0.18  1.92  0.21      951       99  0.90  0.10 
  168   3.47  -0.12  1.93  0.15     1006      101  0.90  0.10 
  169   3.56  -0.15  1.93  0.18     1073      101  0.90  0.10 
  170   3.56  -0.18  1.94  0.21      983       95  0.90  0.10 
  171   3.55  -0.19  1.95  0.22     1012       98  0.90  0.10 
  172   3.59  -0.21  1.98  0.23     1038      100  0.90  0.10 
  173   3.63  -0.25  1.98  0.28     1006      100  0.90  0.10 
  174   3.63  -0.25  1.99  0.28     1000       96  0.90  0.10 
  175   3.65  -0.26  1.99  0.28      978       88  0.90  0.10 
  176   3.70  -0.27  1.98  0.29     1017      102  0.90  0.10 
  177   3.68  -0.20  1.97  0.22      951       86  0.90  0.10 
  178   3.75  -0.24  2.00  0.26      990       94  0.90  0.10 
  179   3.76  -0.24  2.04  0.28     1012      104  0.90  0.10 
  180   3.85  -0.25  2.07  0.29     1007       89  0.90  0.10 
  181   3.85  -0.25  2.06  0.29     1052       98  0.90  0.10 
  182   3.88  -0.26  2.04  0.30      974       97  0.90  0.10 
  183   3.91  -0.23  2.04  0.27      970      105  0.90  0.10 
  184   3.92  -0.21  2.05  0.27     1044      102  0.90  0.10 
  185   3.94  -0.20  2.02  0.26      970      106  0.90  0.10 
  186   3.88  -0.17  1.98  0.27     1024       90  0.90  0.10 
  187   3.92  -0.17  2.00  0.28      979       96  0.90  0.10 
  188   3.89  -0.09  1.97  0.28     1005       95  0.90  0.10 
  189   3.88   0.00  1.97  0.26     1000      108  0.90  0.10 
  190   3.84   0.00  1.98  0.27      974       91  0.90  0.10 
  191   3.85  -0.02  2.00  0.25      972       96  0.90  0.10 
  192   3.89  -0.01  1.99  0.31     1055       90  0.90  0.10 
  193   3.93  -0.04  2.00  0.34      991      100  0.90  0.10 
  194   3.98  -0.02  1.98  0.37      991       94  0.90  0.10 
  195   3.93  -0.04  1.93  0.39     1034      109  0.90  0.10 
  196   3.91   0.00  1.95  0.43     1027       99  0.90  0.10 
  197   3.89   0.04  1.97  0.37     1019      101  0.90  0.10 
  198   3.83   0.05  1.93  0.35      949      106  0.90  0.10 
  199   3.84   0.05  1.91  0.35     1013      101  0.90  0.10 
  200   3.81  -0.04  1.91  0.31      989       91  0.90  0.10 
  201   3.83   0.03  1.92  0.35     1008      108  0.90  0.10 
  202   3.82   0.13  1.93  0.38     1006      107  0.90  0.10 
  203   3.82   0.20  1.96  0.36      994       93  0.90  0.10 
  204   3.84   0.21  1.97  0.36     1017       96  0.90  0.10 
  205   3.80   0.28  1.99  0.37      951      108  0.90  0.10 
  206   3.80   0.49  1.99  0.42      959       93  0.90  0.10 
  207   3.81   0.53  2.03  0.45      978       99  0.90  0.10 
  208   3.77   0.62  2.04  0.49     1017       97  0.90  0.10 
  209   3.80   0.79  2.04  0.50     1036      106  0.90  0.10 
  210   3.81   0.87  2.04  0.54     1013      113  0.90  0.10 
  211   3.82   0.89  2.05  0.59      980      122  0.90  0.10 
  212   3.79   1.17  2.05  0.60      979      109  0.90  0.10 
  213   3.77   1.33  2.08  0.64      975      102  0.90  0.10 
  214   3.81   1.52  2.08  0.66      995      108  0.90  0.10 
  215   3.80   1.86  2.11  0.67      954      103  0.90  0.10 
  216   3.81   2.04  2.10  0.65      983      108  0.90  0.10 
  217   3.85   2.18  2.12  0.61     1040      102  0.90  0.10 
  218   3.89   2.45  2.15  0.51      981      101  0.90  0.10 
  219   3.87   2.64  2.17  0.44     1004       89  0.90  0.10 
  220   3.94   2.98  2.10  0.31     1011       83  0.90  0.10 
  221   3.97   3.08  2.09  0.26     1040       97  0.90  0.10 
  222   4.01   3.21  2.10  0.21     1025       90  0.90  0.10 
  223   3.99   3.28  2.13  0.18     1012       98  0.90  0.10 
  224   4.03   3.37  2.14  0.14      975       96  0.90  0.10 
  225   4.01   3.36  2.16  0.14      988      108  0.90  0.10 
  226   3.95   3.42  2.18  0.12      998      104  0.90  0.10 
  227   3.96   3.57  2.21  0.03     1007       96  0.90  0.10 
  228   4.01   3.53  2.24  0.05      993      109  0.90  0.10 
  229   4.02   3.48  2.26  0.08     1004       97  0.90  0.10 
  230   4.06   3.50  2.31  0.07      988       96  0.90  0.10 
  231   4.03   3.57  2.33  0.03      979       88  0.90  0.10 
  232   4.01   3.54  2.36  0.05     1022      105  0.90  0.10 
  233   4.07   3.59  2.36  0.02     1012       92  0.90  0.10 
  234   4.01   3.56  2.40  0.04      966      108  0.90  0.10 
  235   4.04   3.59  2.38  0.02      996       93  0.90  0.10 
  236   4.07   3.61  2.40  0.01     1010      102  0.90  0.10 
  237   4.10   3.63  2.43  0.00      988      108  0.90  0.10 
  238   4.14   3.63  2.42  0.00     1011      101  0.90  0.10 
  239   4.12   3.63  2.44  0.00     1014      104  0.90  0.10 
  240   4.13   3.63  2.47  0.01      982       91  0.90  0.10 
  241   4.17   3.63  2.47  0.00      990      103  0.90  0.10 
  242   4.07   3.63  2.50  0.00     1027      113  0.90  0.10 
  243   4.04   3.63  2.54  0.00     1008       97  0.90  0.10 
  244   4.05   3.63  2.58  0.00     1022       96  0.90  0.10 
  245   4.07   3.63  2.60  0.00      983      108  0.90  0.10 
  246   4.15   3.63  2.60  0.01     1000      110  0.90  0.10 
  247   4.17   3.63  2.63  0.00      972       97  0.90  0.10 
  248   4.17   3.63  2.67  0.00      976      104  0.90  0.10 
  249   4.16   3.63  2.68  0.00     1026      107  0.90  0.10 
  250   4.15   3.65  2.65  0.01     1004       98  0.90  0.10 
  251   4.14   3.66  2.64  0.02     1026       98  0.90  0.10 
  252   4.13   3.68  2.68  0.03      990       97  0.90  0.10 
  253   4.20   3.68  2.66  0.03     1010       90  0.90  0.10 
  254   4.18   3.69  2.67  0.04      983      105  0.90  0.10 
  255   4.15   3.68  2.68  0.03      995       96  0.90  0.10 
  256   4.16   3.66  2.70  0.02     1010       98  0.90  0.10 
  257   4.21   3.66  2.68  0.02      993       98  0.90  0.10 
  258   4.23   3.67  2.72  0.03      971      115  0.90  0.10 
  259   4.22   3.68  2.72  0.03      986       94  0.90  0.10 
  260   4.24   3.71  2.75  0.05     1002       97  0.90  0.10 
  261   4.27   3.66  2.72  0.02      968      100  0.90  0.10 
  262   4.31   3.65  2.74  0.01     1018      100  0.90  0.10 
  263   4.31   3.66  2.74  0.02      984      105  0.90  0.10 
  264   4.28   3.68  2.72  0.03      988       96  0.90  0.10 
  265   4.29   3.68  2.72  0.03      978       88  0.90  0.10 
  266   4.37   3.72  2.74  0.06     1057      101  0.90  0.10 
  267   4.40   3.75  2.77  0.08     1011       99  0.90  0.10 
  268   4.41   3.77  2.81  0.09     1009      105  0.90  0.10 
  269   4.41   3.79  2.78  0.10      971       92  0.90  0.10 
  270   4.35   3.84  2.79  0.13     1020      111  0.90  0.10 
  271   4.41   3.90  2.84  0.17      961       91  0.90  0.10 
  272   4.40   3.98  2.85  0.21     1018       90  0.90  0.10 
  273   4.36   4.05  2.85  0.25      949      104  0.90  0.10 
  274   4.41   4.11  2.89  0.28      999       97  0.90  0.10 
  275   4.50   4.13  2.87  0.29     1006       98  0.90  0.10 
  276   4.43   4.29  2.84  0.35     1011      100  0.90  0.10 
  277   4.37   4.41  2.82  0.39     1019       98  0.90  0.10 
  278   4.36   4.37  2.83  0.38     1000      102  0.90  0.10 
  279   4.29   4.57  2.82  0.44      965       94  0.90  0.10 
  280   4.31   4.68  2.84  0.46     1020      102  0.90  0.10 
  281   4.28   4.75  2.88  0.48      973      103  0.90  0.10 
  282   4.25   4.68  2.88  0.46      991      100  0.90  0.10 
  283   4.25   4.64  2.89  0.45     1023      103  0.90  0.10 
  284   4.23   4.73  2.87  0.47     1026       85  0.90  0.10 
  285   4.28   4.79  2.91  0.48      977      107  0.90  0.10 
  286   4.20   4.70  2.95  0.47      960       93  0.90  0.10 
  287   4.21   4.81  2.96  0.48      999      103  0.90  0.10 
  288   4.21   4.92  2.94  0.49      964       95  0.90  0.10 
  289   4.15   5.04  2.95  0.51      991       89  0.90  0.10 
  290   4.18   4.94  2.96  0.50      995       98  0.90  0.10 
  291   4.18   5.16  3.01  0.51      964       98  0.90  0.10 
  292   4.16   5.15  3.02  0.52     1039      123  0.90  0.10 
  293   4.14   5.17  3.04  0.52      996      113  0.90  0.10 
  294   4.00   5.01  3.06  0.54      992       91  0.90  0.10 
  295   3.86   5.06  3.03  0.58      983      102  0.90  0.10 
  296   3.85   5.10  3.05  0.60      985       87  0.90  0.10 
  297   3.76   4.94  3.04  0.60      975       92  0.90  0.10 
  298   3.79   4.93  3.02  0.60     1045      106  0.90  0.10 
  299   3.75   4.96  3.02  0.61     1008      104  0.90  0.10 
  300   3.71   4.89  3.05  0.65      992       98  0.90  0.10 
  301   3.84   4.90  3.08  0.69     1025      107  0.90  0.10 
  302   3.82   4.87  3.10  0.69     1044      106  0.90  0.10 
  303   3.88   4.83  3.11  0.72      987       99  0.90  0.10 
  304   3.92   4.61  3.14  0.69     1023       91  0.90  0.10 
  305   3.92   4.75  3.20  0.74     1010      106  0.90  0.10 
  306   3.93   4.90  3.21  0.72      966      114  0.90  0.10 
  307   3.82   4.84  3.24  0.72     1035       99  0.90  0.10 
  308   3.91   4.72  3.23  0.71     1009      101  0.90  0.10 
  309   3.95   4.69  3.25  0.73     1037      117  0.90  0.10 
  310   3.92   4.71  3.24  0.68      987      111  0.90  0.10 
  311   3.88   4.69  3.29  0.71     1010       98  0.90  0.10 
  312   3.84   4.67  3.33  0.68      996       91  0.90  0.10 
  313   3.88   4.80  3.38  0.67      999      112  0.90  0.10 
  314   3.82   4.83  3.37  0.65      989      102  0.90  0.10 
  315   3.80   4.97  3.37  0.56     1006       99  0.90  0.10 
  316   3.83   5.03  3.43  0.52     1003       95  0.90  0.10 
  317   3.73   5.13  3.44  0.51      996      104  0.90  0.10 
  318   3.69   5.19  3.42  0.50      994       97  0.90  0.10 
  319   3.64   5.16  3.41  0.50      938      101  0.90  0.10 
  320   3.64   5.06  3.38  0.50      996       95  0.90  0.10 
  321   3.51   5.01  3.38  0.50      982      109  0.90  0.10 
  322   3.52   4.94  3.38  0.50     1034       96  0.90  0.10 
  323   3.47   4.89  3.39  0.49     1018      103  0.90  0.10 
  324   3.47   4.90  3.43  0.49      985       94  0.90  0.10 
  325   3.35   4.98  3.48  0.50      969      108  0.90  0.10 
  326   3.33   5.16  3.46  0.50      975       99  0.90  0.10 
  327   3.28   5.07  3.49  0.50      995      105  0.90  0.10 
  328   3.26   5.20  3.52  0.50      979       93  0.90  0.10 
  329   3.25   5.19  3.57  0.50     1045       96  0.90  0.10 
  330   3.26   5.19  3.62  0.50     1025      100  0.90  0.10 
  331   3.27   5.10  3.64  0.50     1017      106  0.90  0.10 
  332   3.30   5.12  3.65  0.50     1013       98  0.90  0.10 
  333   3.30   5.17  3.65  0.50     1020      104  0.90  0.10 
  334   3.20   5.16  3.66  0.50     1014       99  0.90  0.10 
  335   3.21   5.20  3.67  0.50     1001      102  0.90  0.10 
  336   3.21   5.20  3.71  0.50      958      102  0.90  0.10 
  337   3.19   5.25  3.70  0.49     1001      107  0.90  0.10 
  338   3.02   5.26  3.67  0.50      986      110  0.90  0.10 
  339   3.05   5.28  3.62  0.50      971       95  0.90  0.10 
  340   3.00   5.33  3.63  0.49     1058      105  0.90  0.10 
  341   3.05   5.43  3.65  0.48     1022      102  0.90  0.10 
  342   2.99   5.47  3.63  0.50     1064       91  0.90  0.10 
  343   2.82   5.49  3.66  0.50      987      100  0.90  0.10 
  344   2.80   5.45  3.69  0.48      990       94  0.90  0.10 
  345   2.82   5.42  3.70  0.48      995      101  0.90  0.10 
  346   2.73   5.56  3.71  0.47     1030       94  0.90  0.10 
  347   2.70   5.57  3.72  0.47     1021       89  0.90  0.10 
  348   2.62   5.65  3.71  0.43      978      105  0.90  0.10 
  349   2.58   5.60  3.68  0.44     1012       97  0.90  0.10 
  350   2.60   5.72  3.68  0.42     1039      103  0.90  0.10 
  351   2.53   5.83  3.70  0.38      985      107  0.90  0.10 
  352   2.53   6.03  3.70  0.29     1005       97  0.90  0.10 
  353   2.49   6.04  3.66  0.28      988       99  0.90  0.10 
  354   2.46   6.11  3.67  0.24     1026      107  0.90  0.10 
  355   2.50   6.11  3.66  0.24      983       92  0.90  0.10 
  356   2.47   6.11  3.71  0.24     1021       86  0.90  0.10 
  357   2.44   6.23  3.71  0.18     1007      109  0.90  0.10 
  358   2.40   6.25  3.69  0.17     1073       91  0.90  0.10 
  359   2.32   6.31  3.67  0.13     1013       99  0.90  0.10 
  360   2.30   6.28  3.66  0.15      996       97  0.90  0.10 
  361   2.34   6.34  3.66  0.11      996       99  0.90  0.10 
  362   2.33   6.34  3.65  0.12     1014      112  0.90  0.10 
  363   2.39   6.33  3.68  0.12     1028       99  0.90  0.10 
  364   2.23   6.31  3.69  0.13     1007       97  0.90  0.10 
  365   2.19   6.19  3.68  0.20     1014       97  0.90  0.10 
  366   2.15   6.17  3.60  0.21     1032       99  0.90  0.10 
  367   2.02   6.09  3.63  0.25      964      104  0.90  0.10 
  368   1.99   6.01  3.63  0.29     1009       88  0.90  0.10 
  369   1.97   5.93  3.63  0.32      976       99  0.90  0.10 
  370   2.02   5.89  3.66  0.34     1006       85  0.90  0.10 
  371   2.06   5.85  3.66  0.35     1007       98  0.90  0.10 
  372   2.06   5.93  3.69  0.32      983       99  0.90  0.10 
  373   2.09   5.84  3.75  0.36     1004       98  0.90  0.10 
  374   2.06   5.82  3.70  0.37      991      108  0.90  0.10 
  375   2.05   5.73  3.71  0.40      976       99  0.90  0.10 
  376   2.04   5.78  3.79  0.38     1010      102  0.90  0.10 
  377   2.09   5.74  3.77  0.39     1012       89  0.90  0.10 
  378   2.05   5.64  3.75  0.42      993      102  0.90  0.10 
  379   2.13   5.82  3.76  0.37     1001      103  0.90  0.10 
  380   2.10   5.90  3.76  0.33      995       94  0.90  0.10 
  381   2.18   5.85  3.76  0.36      973      104  0.90  0.10 
  382   2.15   5.78  3.77  0.38     1040       98  0.90  0.10 
  383   2.09   5.82  3.75  0.37     1002       96  0.90  0.10 
  384   2.12   5.79  3.73  0.39     1003       93  0.90  0.10 
  385   2.17   5.75  3.76  0.39     1062      102  0.90  0.10 
  386   2.17   5.69  3.78  0.41     1009      103  0.90  0.10 
  387   2.22   5.60  3.80  0.43     1045      107  0.90  0.10 
  388   2.23   5.53  3.81  0.46     1024      106  0.90  0.10 
  389   2.07   5.42  3.78  0.49     1014       96  0.90  0.10 
  390   2.03   5.39  3.78  0.49      955      101  0.90  0.10 
  391   1.98   5.46  3.82  0.49     1022      103  0.90  0.10 
  392   2.05   5.26  3.82  0.54      956       97  0.90  0.10 
  393   2.03   5.18  3.76  0.56      992      105  0.90  0.10 
  394   2.03   5.13  3.78  0.58      965       97  0.90  0.10 
  395   2.03   4.98  3.77  0.61     1053      105  0.90  0.10 
  396   1.96   4.99  3.77  0.62     1019       97  0.90  0.10 
  397   1.97   4.72  3.77  0.66     1024       99  0.90  0.10 
  398   1.91   4.49  3.84  0.65     1000      112  0.90  0.10 
  399   1.83   4.22  3.84  0.65      996       99  0.90  0.10 
  400   1.80   4.01  3.87  0.58     1006       95  0.90  0.10 
  401   1.75   4.04  3.85  0.55     1022      100  0.90  0.10 
  402   1.71   3.95  3.86  0.52     1029      102  0.90  0.10 
  403   1.68   3.83  3.90  0.56     1009      105  0.90  0.10 
  404   1.69   3.70  3.89  0.55     1000       92  0.90  0.10 
  405   1.69   3.52  3.88  0.51     1058      109  0.90  0.10 
  406   1.58   3.43  3.82  0.48      976       99  0.90  0.10 
  407   1.49   3.36  3.84  0.50      993      110  0.90  0.10 
  408   1.46   3.32  3.82  0.55     1012       99  0.90  0.10 
  409   1.47   3.31  3.81  0.53      978       92  0.90  0.10 
  410   1.42   3.30  3.80  0.58      945      113  0.90  0.10 
  411   1.34   3.18  3.80  0.61     1004      101  0.90  0.10 
  412   1.37   3.18  3.79  0.62      998      110  0.90  0.10 
  413   1.39   3.13  3.80  0.62      981      108  0.90  0.10 
  414   1.41   3.01  3.88  0.60      996       96  0.90  0.10 
  415   1.42   3.07  3.91  0.61     1038      117  0.90  0.10 
  416   1.46   3.02  3.91  0.60      992       85  0.90  0.10 
  417   1.45   2.99  3.94  0.59     1017      101  0.90  0.10 
  418   1.37   2.82  3.91  0.53     1018      102  0.90  0.10 
  419   1.45   2.82  3.94  0.53     1032       95  0.90  0.10 
  420   1.47   2.65  4.00  0.44     1010       98  0.90  0.10 
  421   1.47   2.58  3.98  0.42     1025       95  0.90  0.10 
  422   1.52   2.51  3.99  0.33      981      108  0.90  0.10 
  423   1.51   2.45  4.01  0.30     1026       95  0.90  0.10 
  424   1.40   2.41  3.99  0.24      948      102  0.90  0.10 
