gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   66   0.09   0.00  0.60  0.00  963   10  1.00  0.40 
   67   0.14   0.00  0.59  0.00 1008   10  1.00  0.40 
   68   0.16   0.00  0.63  0.00 1050   12  1.00  0.40 
   69   0.09   0.00  0.64  0.00  972    9  1.00  0.40 
   70   0.08   0.00  0.69  0.00 1020    6  1.00  0.40 
   71   0.08   0.00  0.70  0.00 1016    9  1.00  0.40 
   72   0.16   0.00  0.75  0.00 1032    7  1.00  0.40 
   73   0.13   0.00  0.77  0.00  967    9  1.00  0.40 
   74   0.17   0.00  0.75  0.00  961   10  1.00  0.40 
   75   0.15   0.00  0.74  0.00 1009   10  1.00  0.40 
   76   0.06   0.00  0.74  0.00 1014   10  1.00  0.40 
   77   0.17   0.00  0.76  0.00  974   11  1.00  0.40 
   78   0.21   0.00  0.76  0.00  969   10  1.00  0.40 
   79   0.25   0.00  0.84  0.00  977   11  1.00  0.40 
   80   0.19   0.00  0.80  0.00  977   11  1.00  0.40 
   81   0.21   0.00  0.83  0.00 1019   11  1.00  0.40 
   82   0.22   0.00  0.81  0.00  951   12  1.00  0.40 
   83   0.26   0.00  0.83  0.00 1002    8  1.00  0.40 
   84   0.28   0.00  0.81  0.00 1036   12  1.00  0.40 
   85   0.27   0.00  0.79  0.00  976    7  1.00  0.40 
   86   0.23   0.00  0.79  0.00  996    9  1.00  0.40 
   87   0.19   0.00  0.78  0.00 1010    7  1.00  0.40 
   88   0.15   0.00  0.77  0.00  962    9  1.00  0.40 
   89   0.08   0.00  0.78  0.00 1032    8  1.00  0.40 
   90   0.04   0.00  0.82  0.00 1031   11  1.00  0.40 
   91   0.07   0.00  0.81  0.00 1021   10  1.00  0.40 
   92   0.00   0.00  0.83  0.00 1016   13  1.00  0.40 
   93   0.04   0.00  0.85  0.00  992    7  1.00  0.40 
   94  -0.01   0.00  0.88  0.00  998    9  1.00  0.40 
   95  -0.04   0.00  0.86  0.00 1037    9  1.00  0.40 
   96  -0.03   0.00  0.91  0.00  949    9  1.00  0.40 
   97  -0.01   0.00  0.93  0.00 1028   10  1.00  0.40 
   98  -0.07   0.00  0.98  0.00 1035   11  1.00  0.40 
   99  -0.05   0.00  0.97  0.00 1028   15  1.00  0.40 
  100  -0.05   0.00  0.98  0.00 1009   12  1.00  0.40 
  101  -0.07   0.00  0.95  0.00  988   12  1.00  0.40 
  102  -0.08   0.00  1.03  0.00 1015   10  1.00  0.40 
  103  -0.08   0.00  1.05  0.00  996    7  1.00  0.40 
  104  -0.06   0.00  1.10  0.00  986   10  1.00  0.40 
  105  -0.15   0.00  1.10  0.00  984    7  1.00  0.40 
  106  -0.13   0.00  1.12  0.00 1035   10  1.00  0.40 
  107  -0.10   0.00  1.14  0.00  972    7  1.00  0.40 
  108  -0.14   0.00  1.18  0.00  967   11  1.00  0.40 
  109  -0.12   0.00  1.13  0.00 1023   12  1.00  0.40 
  110  -0.11   0.00  1.18  0.00 1021    8  1.00  0.40 
  111  -0.09   0.00  1.25  0.00  999   11  1.00  0.40 
  112  -0.08   0.00  1.28  0.00  993    9  1.00  0.40 
  113  -0.10   0.00  1.33  0.00 1019    9  1.00  0.40 
  114  -0.21   0.00  1.34  0.00  983    9  1.00  0.40 
  115  -0.28   0.00  1.35  0.00  991    8  1.00  0.40 
  116  -0.25   0.00  1.35  0.00 1014   10  1.00  0.40 
  117  -0.29   0.00  1.38  0.00 1011    6  1.00  0.40 
  118  -0.29   0.00  1.36  0.00  982    9  1.00  0.40 
  119  -0.31   0.00  1.36  0.00  985    7  1.00  0.40 
  120  -0.35   0.00  1.41  0.00 1019    8  1.00  0.40 
  121  -0.34   0.00  1.38  0.00 1025   12  1.00  0.40 
  122  -0.40   0.00  1.42  0.00 1008   10  1.00  0.40 
  123  -0.39   0.00  1.43  0.00 1023   12  1.00  0.40 
  124  -0.32   0.00  1.41  0.00  989   12  1.00  0.40 
  125  -0.32   0.00  1.41  0.00  962    8  1.00  0.40 
  126  -0.35   0.00  1.41  0.00  957    7  1.00  0.40 
  127  -0.34   0.00  1.38  0.00 1016    8  1.00  0.40 
  128  -0.34   0.00  1.39  0.00 1009    9  1.00  0.40 
  129  -0.37   0.00  1.40  0.00  970   12  1.00  0.40 
  130  -0.33   0.00  1.40  0.00  969   10  1.00  0.40 
  131  -0.32   0.00  1.40  0.00  973   11  1.00  0.40 
  132  -0.37   0.00  1.46  0.00  956   10  1.00  0.40 
  133  -0.30   0.00  1.45  0.00  990   12  1.00  0.40 
  134  -0.28   0.00  1.49  0.00  984   11  1.00  0.40 
  135  -0.39   0.00  1.48  0.00 1025   11  1.00  0.40 
  136  -0.36   0.00  1.46  0.00  976   12  1.00  0.40 
  137  -0.38   0.00  1.51  0.00 1014   12  1.00  0.40 
  138  -0.39   0.00  1.50  0.00  992   11  1.00  0.40 
  139  -0.38   0.00  1.50  0.00  955   13  1.00  0.40 
  140  -0.47   0.00  1.54  0.00  980   14  1.00  0.40 
  141  -0.54   0.00  1.54  0.00 1009    8  1.00  0.40 
  142  -0.62   0.00  1.52  0.00  960   13  1.00  0.40 
  143  -0.63   0.00  1.53  0.00 1051   12  1.00  0.40 
  144  -0.70   0.00  1.59  0.00  959   10  1.00  0.40 
  145  -0.56   0.00  1.62  0.00 1064   11  1.00  0.40 
  146  -0.54   0.00  1.61  0.00 1005    9  1.00  0.40 
  147  -0.55   0.00  1.65  0.00 1003   10  1.00  0.40 
  148  -0.52   0.00  1.72  0.00  977   14  1.00  0.40 
  149  -0.51   0.00  1.72  0.00  967   12  1.00  0.40 
  150  -0.50   0.00  1.70  0.00  972   10  1.00  0.40 
  151  -0.53   0.00  1.73  0.00  982   10  1.00  0.40 
  152  -0.57   0.00  1.67  0.00  961   11  1.00  0.40 
  153  -0.56   0.00  1.68  0.00  985    7  1.00  0.40 
  154  -0.63   0.00  1.65  0.00  996   11  1.00  0.40 
  155  -0.66   0.00  1.67  0.00 1007   11  1.00  0.40 
  156  -0.70   0.00  1.70  0.00  969   12  1.00  0.40 
  157  -0.71   0.00  1.72  0.00 1006   13  1.00  0.40 
  158  -0.59   0.00  1.75  0.00  969   10  1.00  0.40 
  159  -0.60   0.00  1.70  0.00  998    8  1.00  0.40 
  160  -0.69   0.00  1.67  0.00  977   10  1.00  0.40 
  161  -0.76   0.00  1.70  0.00  983    6  1.00  0.40 
  162  -0.74   0.00  1.74  0.00 1048   10  1.00  0.40 
  163  -0.82   0.00  1.75  0.00 1037   12  1.00  0.40 
  164  -0.84   0.00  1.74  0.00 1020   11  1.00  0.40 
  165  -0.90   0.00  1.74  0.00 1003    5  1.00  0.40 
  166  -0.98   0.00  1.71  0.00 1029    8  1.00  0.40 
  167  -1.07   0.00  1.69  0.00  959   10  1.00  0.40 
  168  -0.99   0.00  1.71  0.00 1009   10  1.00  0.40 
  169  -0.93   0.00  1.76  0.00  943    9  1.00  0.40 
  170  -0.84   0.00  1.77  0.00  975   10  1.00  0.40 
  171  -0.86   0.00  1.73  0.00  956   14  1.00  0.40 
  172  -0.75   0.00  1.76  0.00 1013    8  1.00  0.40 
  173  -0.71   0.00  1.82  0.00  995    6  1.00  0.40 
  174  -0.69   0.00  1.79  0.00 1005    8  1.00  0.40 
  175  -0.68   0.00  1.85  0.00 1026   11  1.00  0.40 
  176  -0.66   0.00  1.94  0.00  984   14  1.00  0.40 
  177  -0.73   0.00  1.95  0.00 1028   13  1.00  0.40 
  178  -0.70   0.00  1.98  0.00 1016    6  1.00  0.40 
  179  -0.65   0.00  2.04  0.00 1035   10  1.00  0.40 
  180  -0.65   0.00  2.02  0.00 1007   10  1.00  0.40 
  181  -0.68   0.00  2.03  0.00 1019   13  1.00  0.40 
  182  -0.61   0.00  2.07  0.00  989   11  1.00  0.40 
  183  -0.61   0.00  2.06  0.00 1003    7  1.00  0.40 
  184  -0.66   0.00  2.05  0.00 1069    9  1.00  0.40 
  185  -0.52   0.00  2.06  0.00  992    8  1.00  0.40 
  186  -0.47   0.00  2.04  0.00 1000    9  1.00  0.40 
  187  -0.43   0.00  2.06  0.00 1000    9  1.00  0.40 
  188  -0.50   0.00  2.11  0.00  990   10  1.00  0.40 
  189  -0.47   0.00  2.08  0.00 1008    9  1.00  0.40 
  190  -0.45   0.00  2.01  0.00 1044   14  1.00  0.40 
  191  -0.43   0.00  1.99  0.00  986   10  1.00  0.40 
  192  -0.45   0.00  2.04  0.00 1004   10  1.00  0.40 
  193  -0.36   0.00  2.08  0.00  975    6  1.00  0.40 
  194  -0.43   0.00  2.06  0.00  989   12  1.00  0.40 
  195  -0.37   0.00  2.10  0.00  998    9  1.00  0.40 
  196  -0.34   0.00  2.09  0.00  995   12  1.00  0.40 
  197  -0.37   0.00  2.16  0.00  971    8  1.00  0.40 
  198  -0.36   0.00  2.15  0.00  997    8  1.00  0.40 
  199  -0.39   0.00  2.09  0.00  991    9  1.00  0.40 
  200  -0.43   0.00  2.11  0.00  963    9  1.00  0.40 
  201  -0.53   0.00  2.12  0.00  973   10  1.00  0.40 
  202  -0.55   0.00  2.11  0.00  996   11  1.00  0.40 
  203  -0.47   0.00  2.12  0.00  987    9  1.00  0.40 
  204  -0.46   0.00  2.09  0.00  987    9  1.00  0.40 
  205  -0.53   0.00  2.08  0.00 1038   10  1.00  0.40 
  206  -0.55   0.00  2.00  0.00 1017   11  1.00  0.40 
  207  -0.61   0.00  1.98  0.00 1010   10  1.00  0.40 
  208  -0.67   0.00  1.99  0.00 1030    8  1.00  0.40 
  209  -0.63   0.00  2.02  0.00 1011   13  1.00  0.40 
  210  -0.65   0.00  2.00  0.00 1077   11  1.00  0.40 
  211  -0.59   0.00  1.96  0.00  958   13  1.00  0.40 
  212  -0.55   0.00  2.02  0.00 1043    8  1.00  0.40 
  213  -0.64   0.00  2.03  0.00  962    8  1.00  0.40 
  214  -0.63   0.00  2.06  0.00  980   10  1.00  0.40 
  215  -0.53   0.00  2.03  0.00  987    7  1.00  0.40 
  216  -0.55   0.00  2.00  0.00  979    9  1.00  0.40 
  217  -0.39   0.00  2.00  0.00 1014   14  1.00  0.40 
  218  -0.53   0.00  1.99  0.00  975   10  1.00  0.40 
  219  -0.53   0.00  1.99  0.00 1063    9  1.00  0.40 
  220  -0.53   0.00  2.03  0.00 1002    9  1.00  0.40 
  221  -0.58   0.00  2.00  0.00 1009    8  1.00  0.40 
  222  -0.52   0.00  2.00  0.00 1005    7  1.00  0.40 
  223  -0.46   0.00  2.02  0.00 1023   11  1.00  0.40 
  224  -0.56   0.00  2.02  0.00  986   10  1.00  0.40 
  225  -0.56   0.00  2.05  0.00 1039   10  1.00  0.40 
  226  -0.66   0.00  2.08  0.00  972   13  1.00  0.40 
  227  -0.74   0.00  2.12  0.00  937    9  1.00  0.40 
  228  -0.75   0.00  2.17  0.00  989   14  1.00  0.40 
  229  -0.81   0.00  2.24  0.00 1034    7  1.00  0.40 
  230  -0.90   0.00  2.30  0.00 1012   11  1.00  0.40 
  231  -0.92   0.00  2.31  0.00  999   10  1.00  0.40 
  232  -0.84   0.00  2.33  0.00 1026    7  1.00  0.40 
  233  -0.90   0.00  2.38  0.00 1059   11  1.00  0.40 
  234  -0.88   0.00  2.35  0.00 1013    6  1.00  0.40 
  235  -0.85   0.00  2.40  0.00 1036   11  1.00  0.40 
  236  -0.83   0.00  2.46  0.00  976    9  1.00  0.40 
  237  -0.76   0.00  2.44  0.00 1002    9  1.00  0.40 
  238  -0.78   0.00  2.46  0.00  999   12  1.00  0.40 
  239  -0.82   0.00  2.44  0.00  973   11  1.00  0.40 
  240  -0.93   0.00  2.40  0.00  976   11  1.00  0.40 
  241  -0.87   0.00  2.36  0.00  998   11  1.00  0.40 
  242  -1.00   0.00  2.35  0.00  983    7  1.00  0.40 
  243  -1.03   0.00  2.34  0.00 1000    6  1.00  0.40 
  244  -1.11   0.00  2.32  0.00 1006   11  1.00  0.40 
  245  -1.24   0.00  2.28  0.00 1020    9  1.00  0.40 
  246  -1.15   0.00  2.32  0.00 1008   12  1.00  0.40 
  247  -1.17   0.00  2.34  0.00  986   11  1.00  0.40 
  248  -1.14   0.00  2.31  0.00  998   11  1.00  0.40 
  249  -1.12   0.00  2.36  0.00 1028    7  1.00  0.40 
  250  -1.15   0.00  2.35  0.00  946   12  1.00  0.40 
  251  -1.19   0.00  2.35  0.00  986   13  1.00  0.40 
  252  -1.23   0.00  2.45  0.00 1003   10  1.00  0.40 
  253  -1.21   0.00  2.41  0.00  976   11  1.00  0.40 
  254  -1.20   0.00  2.40  0.00 1020   12  1.00  0.40 
  255  -1.19   0.00  2.43  0.00 1060    8  1.00  0.40 
  256  -1.21   0.00  2.43  0.00 1062   10  1.00  0.40 
  257  -1.14   0.00  2.45  0.00  976   10  1.00  0.40 
  258  -1.15   0.00  2.48  0.00  985   12  1.00  0.40 
  259  -1.08   0.00  2.50  0.00 1033   11  1.00  0.40 
  260  -1.11   0.00  2.45  0.00  984    7  1.00  0.40 
  261  -1.14   0.00  2.46  0.00  980   12  1.00  0.40 
  262  -1.07   0.00  2.49  0.00  990   11  1.00  0.40 
  263  -1.06   0.00  2.54  0.00  989   10  1.00  0.40 
  264  -1.00   0.00  2.53  0.00 1045   11  1.00  0.40 
  265  -0.89   0.00  2.51  0.00 1005   12  1.00  0.40 
  266  -0.81   0.00  2.53  0.00  999   10  1.00  0.40 
  267  -0.86   0.00  2.54  0.00 1057    5  1.00  0.40 
  268  -0.88   0.00  2.53  0.00  960    9  1.00  0.40 
  269  -0.89   0.00  2.58  0.00 1048   11  1.00  0.40 
  270  -0.94   0.00  2.62  0.00  958   10  1.00  0.40 
  271  -1.02   0.00  2.71  0.00 1031   10  1.00  0.40 
  272  -0.97   0.00  2.70  0.00  937    9  1.00  0.40 
  273  -0.85   0.00  2.70  0.00  978    9  1.00  0.40 
  274  -0.85   0.00  2.74  0.00 1016    9  1.00  0.40 
  275  -0.83   0.00  2.74  0.00  985    7  1.00  0.40 
  276  -0.88   0.00  2.70  0.00 1020    8  1.00  0.40 
  277  -0.96   0.00  2.66  0.00 1008   11  1.00  0.40 
  278  -0.95   0.00  2.72  0.00  988    8  1.00  0.40 
  279  -0.94   0.00  2.68  0.00 1029   13  1.00  0.40 
  280  -0.97   0.00  2.67  0.00 1032   12  1.00  0.40 
  281  -0.96   0.00  2.64  0.00  958   14  1.00  0.40 
  282  -0.96   0.00  2.64  0.00  993   10  1.00  0.40 
  283  -0.89   0.00  2.65  0.00  994    9  1.00  0.40 
  284  -0.84   0.00  2.62  0.00 1001    7  1.00  0.40 
  285  -0.87   0.00  2.67  0.00 1004   11  1.00  0.40 
  286  -0.84   0.00  2.67  0.00  984   11  1.00  0.40 
  287  -0.89   0.00  2.66  0.00 1021   10  1.00  0.40 
  288  -0.95   0.00  2.62  0.00  993    9  1.00  0.40 
  289  -0.84   0.00  2.68  0.00  969   14  1.00  0.40 
  290  -0.85   0.00  2.69  0.00 1037    6  1.00  0.40 
  291  -0.82   0.00  2.64  0.00  993   11  1.00  0.40 
  292  -0.88   0.00  2.56  0.00 1010   10  1.00  0.40 
  293  -0.88   0.00  2.59  0.00 1016    8  1.00  0.40 
  294  -0.87   0.00  2.58  0.00 1015    9  1.00  0.40 
  295  -0.90   0.00  2.53  0.00  958    9  1.00  0.40 
  296  -0.94   0.00  2.53  0.00 1001   11  1.00  0.40 
  297  -0.90   0.00  2.53  0.00 1020    8  1.00  0.40 
  298  -0.94   0.00  2.64  0.00  980   11  1.00  0.40 
  299  -0.95   0.00  2.64  0.00  991   10  1.00  0.40 
  300  -0.89   0.00  2.62  0.00 1035   16  1.00  0.40 
  301  -0.89   0.00  2.68  0.00  960    9  1.00  0.40 
  302  -0.90   0.00  2.70  0.00  982   12  1.00  0.40 
  303  -0.93   0.00  2.72  0.00 1017    8  1.00  0.40 
  304  -0.95   0.00  2.78  0.00  988    9  1.00  0.40 
  305  -1.00   0.00  2.73  0.00  974    7  1.00  0.40 
  306  -0.93   0.00  2.79  0.00 1000    9  1.00  0.40 
  307  -0.89   0.00  2.82  0.00 1033   11  1.00  0.40 
  308  -0.91   0.00  2.82  0.00 1043    9  1.00  0.40 
  309  -0.85   0.00  2.80  0.00  977   14  1.00  0.40 
  310  -0.84   0.00  2.83  0.00  947    9  1.00  0.40 
  311  -0.82   0.00  2.89  0.00  994   13  1.00  0.40 
  312  -0.89   0.00  2.88  0.00  970    8  1.00  0.40 
  313  -0.79   0.00  3.00  0.00  983   13  1.00  0.40 
  314  -0.79   0.00  3.00  0.00  965    6  1.00  0.40 
  315  -0.81   0.00  3.01  0.00 1006    9  1.00  0.40 
  316  -0.78   0.00  3.00  0.00  993   11  1.00  0.40 
  317  -0.74   0.00  3.00  0.00 1007   12  1.00  0.40 
  318  -0.70   0.06  3.02  0.10  990   10  1.00  0.40 
  319  -0.71   0.11  2.99  0.15 1004   12  1.00  0.40 
  320  -0.71   0.07  2.99  0.10 1028    9  1.00  0.40 
  321  -0.68   0.14  2.95  0.20 1021    9  1.00  0.40 
  322  -0.69   0.11  2.96  0.15  990   12  1.00  0.40 
  323  -0.72   0.06  2.94  0.09  996   11  1.00  0.40 
  324  -0.72   0.06  2.91  0.09  996   11  1.00  0.40 
  325  -0.69   0.00  2.89  0.00 1021   12  1.00  0.40 
  326  -0.75   0.00  2.82  0.00 1018   10  1.00  0.40 
  327  -0.76   0.00  2.85  0.00 1013   11  1.00  0.40 
  328  -0.76   0.00  2.81  0.00  986   11  1.00  0.40 
  329  -0.75   0.00  2.79  0.00 1018   10  1.00  0.40 
  330  -0.85   0.00  2.79  0.00  987    7  1.00  0.40 
  331  -0.89   0.00  2.77  0.00 1033   10  1.00  0.40 
  332  -0.92   0.00  2.78  0.00 1002   11  1.00  0.40 
  333  -0.99   0.00  2.87  0.00  981   11  1.00  0.40 
  334  -1.00   0.00  2.80  0.00  998   13  1.00  0.40 
  335  -0.97   0.00  2.81  0.00  978   10  1.00  0.40 
  336  -0.99   0.00  2.81  0.00  985    9  1.00  0.40 
  337  -0.90   0.00  2.81  0.00 1020   11  1.00  0.40 
  338  -0.95   0.00  2.75  0.00 1003   12  1.00  0.40 
  339  -1.03   0.00  2.77  0.00  971   12  1.00  0.40 
  340  -1.00   0.00  2.78  0.00 1026   11  1.00  0.40 
  341  -1.11   0.00  2.76  0.00 1016   15  1.00  0.40 
  342  -1.14   0.00  2.75  0.00  933   13  1.00  0.40 
  343  -1.08   0.00  2.76  0.00  993   11  1.00  0.40 
  344  -1.12   0.00  2.77  0.00 1063    8  1.00  0.40 
  345  -1.15   0.00  2.76  0.00 1002    9  1.00  0.40 
  346  -1.17   0.00  2.75  0.00 1033   13  1.00  0.40 
  347  -1.11   0.00  2.75  0.00 1025    8  1.00  0.40 
  348  -1.10   0.00  2.73  0.00  921    7  1.00  0.40 
  349  -1.04   0.00  2.68  0.00  997   10  1.00  0.40 
  350  -1.14   0.00  2.68  0.00  996    8  1.00  0.40 
  351  -1.16   0.00  2.67  0.00 1000   10  1.00  0.40 
  352  -1.24   0.00  2.73  0.00  988   10  1.00  0.40 
  353  -1.36   0.00  2.77  0.00  998   10  1.00  0.40 
  354  -1.30   0.00  2.73  0.00  991    8  1.00  0.40 
  355  -1.40   0.00  2.73  0.00  981   11  1.00  0.40 
  356  -1.46   0.00  2.75  0.00 1019   11  1.00  0.40 
  357  -1.46   0.00  2.68  0.00 1032    9  1.00  0.40 
  358  -1.35   0.00  2.77  0.00  973    8  1.00  0.40 
  359  -1.26   0.00  2.78  0.00  981   10  1.00  0.40 
  360  -1.36   0.00  2.77  0.00  948   11  1.00  0.40 
  361  -1.36   0.00  2.79  0.00  964    9  1.00  0.40 
  362  -1.43   0.00  2.77  0.00 1023   12  1.00  0.40 
  363  -1.26   0.00  2.81  0.00  991   12  1.00  0.40 
  364  -1.29   0.00  2.80  0.00 1011   11  1.00  0.40 
  365  -1.26   0.00  2.79  0.00  977    9  1.00  0.40 
  366  -1.23   0.00  2.78  0.00 1012    9  1.00  0.40 
  367  -1.11   0.00  2.85  0.00 1008    8  1.00  0.40 
  368  -1.16   0.00  2.82  0.00  996   11  1.00  0.40 
  369  -1.12   0.00  2.82  0.00  968    8  1.00  0.40 
  370  -1.16   0.00  2.78  0.00  989   10  1.00  0.40 
  371  -1.20   0.00  2.73  0.00 1012    6  1.00  0.40 
  372  -1.21   0.00  2.71  0.00  996   11  1.00  0.40 
  373  -1.35   0.00  2.75  0.00 1005   10  1.00  0.40 
  374  -1.36   0.00  2.74  0.00 1026   12  1.00  0.40 
  375  -1.33   0.00  2.72  0.00  985    5  1.00  0.40 
  376  -1.42   0.00  2.75  0.00 1001    8  1.00  0.40 
  377  -1.44   0.00  2.78  0.00 1006    9  1.00  0.40 
  378  -1.48   0.00  2.80  0.00 1013    7  1.00  0.40 
  379  -1.44   0.00  2.75  0.00 1007   11  1.00  0.40 
  380  -1.42   0.00  2.75  0.00 1008   10  1.00  0.40 
  381  -1.53   0.00  2.74  0.00  979    7  1.00  0.40 
  382  -1.54  -0.09  2.72  0.08  961   12  1.00  0.40 
  383  -1.60   0.00  2.72  0.00  997   10  1.00  0.40 
  384  -1.67   0.00  2.66  0.00 1009    9  1.00  0.40 
  385  -1.68   0.00  2.63  0.00  966   13  1.00  0.40 
  386  -1.70   0.00  2.61  0.00  981    8  1.00  0.40 
  387  -1.66   0.00  2.66  0.00 1021    8  1.00  0.40 
  388  -1.74   0.00  2.66  0.00  989    8  1.00  0.40 
  389  -1.80   0.00  2.63  0.00  948   11  1.00  0.40 
  390  -1.81   0.00  2.61  0.00 1035   17  1.00  0.40 
  391  -1.76   0.00  2.61  0.00  991   12  1.00  0.40 
  392  -1.76   0.00  2.61  0.00 1018    8  1.00  0.40 
  393  -1.73   0.00  2.62  0.00  968    7  1.00  0.40 
  394  -1.73   0.00  2.59  0.00 1046   11  1.00  0.40 
  395  -1.76   0.00  2.59  0.00  996   10  1.00  0.40 
  396  -1.68   0.00  2.59  0.00  976    8  1.00  0.40 
  397  -1.77   0.00  2.64  0.00 1016   10  1.00  0.40 
  398  -1.78   0.00  2.63  0.00 1002   11  1.00  0.40 
  399  -1.79   0.00  2.63  0.00  998   10  1.00  0.40 
  400  -1.83   0.00  2.65  0.00 1019   11  1.00  0.40 
  401  -1.80   0.00  2.64  0.00  993   11  1.00  0.40 
  402  -1.80   0.00  2.68  0.00 1008    5  1.00  0.40 
  403  -1.81   0.00  2.69  0.00  974    7  1.00  0.40 
  404  -1.71   0.00  2.65  0.00  970   13  1.00  0.40 
  405  -1.70   0.00  2.66  0.00 1016   12  1.00  0.40 
  406  -1.64   0.00  2.62  0.00 1018    8  1.00  0.40 
  407  -1.65   0.00  2.66  0.00 1003   11  1.00  0.40 
  408  -1.66   0.00  2.70  0.00  991   12  1.00  0.40 
  409  -1.61   0.00  2.73  0.00 1017    9  1.00  0.40 
  410  -1.59   0.00  2.67  0.00 1023    8  1.00  0.40 
  411  -1.57   0.00  2.75  0.00  993    8  1.00  0.40 
  412  -1.57   0.00  2.73  0.00  969   10  1.00  0.40 
  413  -1.64   0.00  2.77  0.00 1025   11  1.00  0.40 
  414  -1.63   0.00  2.70  0.00 1009   15  1.00  0.40 
  415  -1.57   0.00  2.66  0.00  985    8  1.00  0.40 
  416  -1.60   0.00  2.65  0.00  999   12  1.00  0.40 
  417  -1.63   0.00  2.74  0.00  997   12  1.00  0.40 
  418  -1.69   0.00  2.65  0.00  957   12  1.00  0.40 
