gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  195   6.51  -2.15  3.21  0.84  973  962  1.00  0.40 
  196   6.52  -2.13  3.24  0.84 1020  998  1.00  0.40 
  197   6.54  -2.12  3.24  0.86 1010  996  1.00  0.40 
  198   6.53  -2.11  3.26  0.89  986 1016  1.00  0.40 
  199   6.55  -2.06  3.28  0.85  971 1002  1.00  0.40 
  200   6.56  -2.08  3.30  0.85 1013 1040  1.00  0.40 
  201   6.56  -2.10  3.32  0.83 1005  999  1.00  0.40 
  202   6.54  -2.10  3.32  0.81 1025  997  1.00  0.40 
  203   6.51  -2.10  3.32  0.83 1025  984  1.00  0.40 
  204   6.50  -2.13  3.34  0.85 1012  966  1.00  0.40 
  205   6.50  -2.15  3.36  0.85 1021 1026  1.00  0.40 
  206   6.47  -2.16  3.37  0.87 1062  999  1.00  0.40 
  207   6.43  -2.13  3.40  0.86 1014  973  1.00  0.40 
  208   6.42  -2.13  3.41  0.84 1020 1020  1.00  0.40 
  209   6.42  -2.15  3.41  0.84 1008 1002  1.00  0.40 
  210   6.41  -2.19  3.43  0.85 1018  993  1.00  0.40 
  211   6.40  -2.23  3.42  0.86  994  967  1.00  0.40 
  212   6.38  -2.23  3.42  0.83  952  977  1.00  0.40 
  213   6.39  -2.25  3.42  0.83  935 1017  1.00  0.40 
  214   6.39  -2.27  3.42  0.84 1027 1010  1.00  0.40 
  215   6.40  -2.27  3.44  0.87 1004 1002  1.00  0.40 
  216   6.41  -2.27  3.42  0.83  970 1035  1.00  0.40 
  217   6.45  -2.28  3.39  0.84  974  975  1.00  0.40 
  218   6.44  -2.29  3.41  0.83  984 1014  1.00  0.40 
  219   6.46  -2.27  3.39  0.82  992  993  1.00  0.40 
  220   6.46  -2.25  3.42  0.83  977 1006  1.00  0.40 
  221   6.49  -2.27  3.43  0.84  985 1023  1.00  0.40 
  222   6.50  -2.31  3.44  0.85  969  982  1.00  0.40 
  223   6.48  -2.29  3.47  0.87  957 1016  1.00  0.40 
  224   6.47  -2.30  3.45  0.86  985 1036  1.00  0.40 
  225   6.48  -2.25  3.46  0.80 1004 1033  1.00  0.40 
  226   6.50  -2.27  3.49  0.81  973  980  1.00  0.40 
  227   6.51  -2.28  3.50  0.80  990  995  1.00  0.40 
  228   6.50  -2.27  3.47  0.82  973  991  1.00  0.40 
  229   6.49  -2.26  3.47  0.80  999 1009  1.00  0.40 
  230   6.47  -2.26  3.42  0.80  989 1016  1.00  0.40 
  231   6.42  -2.25  3.43  0.82  990  998  1.00  0.40 
  232   6.44  -2.30  3.42  0.85 1006  954  1.00  0.40 
  233   6.44  -2.28  3.43  0.86 1001  988  1.00  0.40 
  234   6.44  -2.30  3.44  0.89  984  992  1.00  0.40 
  235   6.45  -2.29  3.43  0.88 1009 1025  1.00  0.40 
  236   6.45  -2.30  3.44  0.88  996  975  1.00  0.40 
  237   6.43  -2.27  3.43  0.87  991  995  1.00  0.40 
  238   6.42  -2.26  3.46  0.88 1008 1001  1.00  0.40 
  239   6.38  -2.25  3.48  0.90 1025  989  1.00  0.40 
  240   6.39  -2.22  3.51  0.87  994 1012  1.00  0.40 
  241   6.41  -2.23  3.50  0.84  952  973  1.00  0.40 
  242   6.41  -2.20  3.54  0.82  997  960  1.00  0.40 
  243   6.41  -2.19  3.58  0.81 1054  997  1.00  0.40 
  244   6.46  -2.18  3.55  0.80  996  999  1.00  0.40 
  245   6.47  -2.16  3.56  0.83  995 1010  1.00  0.40 
  246   6.47  -2.16  3.60  0.83  991  979  1.00  0.40 
  247   6.50  -2.14  3.64  0.81 1002  981  1.00  0.40 
  248   6.57  -2.15  3.62  0.82  966  999  1.00  0.40 
  249   6.61  -2.13  3.62  0.82 1009  996  1.00  0.40 
  250   6.62  -2.11  3.64  0.82 1033  997  1.00  0.40 
  251   6.61  -2.09  3.63  0.78  984  979  1.00  0.40 
  252   6.59  -2.11  3.62  0.78  998  993  1.00  0.40 
  253   6.55  -2.10  3.66  0.77  999 1018  1.00  0.40 
  254   6.61  -2.12  3.64  0.86  953 1041  1.00  0.40 
  255   6.63  -2.12  3.64  0.83  980  972  1.00  0.40 
  256   6.59  -2.13  3.65  0.82 1032  971  1.00  0.40 
  257   6.58  -2.12  3.64  0.80  963  969  1.00  0.40 
  258   6.59  -2.14  3.66  0.80  960 1009  1.00  0.40 
  259   6.59  -2.15  3.68  0.77 1013  986  1.00  0.40 
  260   6.62  -2.17  3.69  0.79  954 1031  1.00  0.40 
  261   6.65  -2.16  3.68  0.78 1002 1038  1.00  0.40 
  262   6.62  -2.15  3.69  0.72 1004  994  1.00  0.40 
  263   6.61  -2.14  3.73  0.73 1018  993  1.00  0.40 
  264   6.65  -2.11  3.75  0.72  964 1006  1.00  0.40 
  265   6.70  -2.11  3.78  0.73  979 1014  1.00  0.40 
  266   6.72  -2.09  3.78  0.71 1035 1006  1.00  0.40 
  267   6.68  -2.09  3.77  0.74 1020  999  1.00  0.40 
  268   6.67  -2.11  3.78  0.76 1032 1001  1.00  0.40 
  269   6.65  -2.12  3.80  0.76  996  996  1.00  0.40 
  270   6.66  -2.12  3.83  0.74  969  996  1.00  0.40 
  271   6.68  -2.11  3.88  0.71  976  981  1.00  0.40 
  272   6.74  -2.10  3.84  0.72  960 1016  1.00  0.40 
  273   6.74  -2.13  3.88  0.72  989  982  1.00  0.40 
  274   6.69  -2.13  3.85  0.72 1005 1024  1.00  0.40 
  275   6.70  -2.12  3.88  0.70  927  996  1.00  0.40 
  276   6.68  -2.11  3.90  0.69 1000 1012  1.00  0.40 
  277   6.72  -2.13  3.92  0.67 1072  990  1.00  0.40 
  278   6.75  -2.13  3.93  0.65  976  988  1.00  0.40 
  279   6.71  -2.14  3.95  0.65 1008  995  1.00  0.40 
  280   6.70  -2.16  3.95  0.66 1014  962  1.00  0.40 
  281   6.71  -2.16  3.96  0.66  993 1000  1.00  0.40 
  282   6.74  -2.17  3.95  0.65 1011 1029  1.00  0.40 
  283   6.75  -2.15  3.94  0.64  969  992  1.00  0.40 
  284   6.76  -2.15  3.96  0.65 1011 1017  1.00  0.40 
  285   6.70  -2.10  3.97  0.64 1012 1027  1.00  0.40 
  286   6.71  -2.10  3.98  0.62 1000 1011  1.00  0.40 
  287   6.75  -2.09  4.01  0.62  981 1001  1.00  0.40 
  288   6.74  -2.09  3.99  0.62 1014  980  1.00  0.40 
  289   6.73  -2.10  4.00  0.64 1032 1009  1.00  0.40 
  290   6.72  -2.11  4.00  0.62  978 1039  1.00  0.40 
  291   6.77  -2.10  4.02  0.60 1025  998  1.00  0.40 
  292   6.86  -2.09  4.03  0.59  975  973  1.00  0.40 
  293   6.92  -2.07  4.05  0.60  986  955  1.00  0.40 
  294   6.88  -2.06  4.07  0.61  999 1014  1.00  0.40 
  295   6.82  -2.04  4.08  0.56  939 1058  1.00  0.40 
  296   6.84  -2.07  4.08  0.58 1040  999  1.00  0.40 
  297   6.90  -2.09  4.06  0.58  964  975  1.00  0.40 
  298   6.90  -2.09  4.05  0.59  994  993  1.00  0.40 
  299   6.90  -2.06  4.07  0.60  984  985  1.00  0.40 
  300   6.88  -2.05  4.05  0.60  965 1033  1.00  0.40 
  301   6.88  -2.06  4.04  0.60  979 1036  1.00  0.40 
  302   6.87  -2.07  4.06  0.59 1037 1057  1.00  0.40 
  303   6.85  -2.06  4.10  0.60  989 1009  1.00  0.40 
  304   6.79  -2.04  4.07  0.59  973  968  1.00  0.40 
  305   6.75  -2.04  4.04  0.62 1019 1026  1.00  0.40 
  306   6.74  -2.05  4.06  0.64  987  944  1.00  0.40 
  307   6.78  -2.05  4.03  0.66 1020 1015  1.00  0.40 
  308   6.86  -2.04  4.01  0.66 1008 1010  1.00  0.40 
  309   6.87  -2.04  4.04  0.69 1044 1022  1.00  0.40 
  310   6.87  -2.05  4.03  0.67  979 1031  1.00  0.40 
  311   6.84  -2.07  4.05  0.69 1033 1014  1.00  0.40 
  312   6.81  -2.06  4.04  0.70 1021  994  1.00  0.40 
  313   6.81  -2.05  4.06  0.68 1032  977  1.00  0.40 
  314   6.82  -2.05  4.05  0.69 1022  993  1.00  0.40 
  315   6.81  -2.03  4.05  0.70 1050  975  1.00  0.40 
  316   6.78  -2.04  4.02  0.68  976 1048  1.00  0.40 
  317   6.72  -2.05  4.02  0.68  979 1034  1.00  0.40 
  318   6.73  -2.05  4.06  0.69 1015  960  1.00  0.40 
  319   6.76  -2.07  4.02  0.68  969 1024  1.00  0.40 
  320   6.75  -2.06  4.02  0.67 1004 1012  1.00  0.40 
  321   6.77  -2.06  4.00  0.67 1014 1010  1.00  0.40 
  322   6.73  -2.04  4.01  0.65  996  973  1.00  0.40 
  323   6.80  -2.03  3.99  0.67 1006 1027  1.00  0.40 
  324   6.80  -2.07  4.02  0.69  968  975  1.00  0.40 
  325   6.79  -2.06  4.02  0.71 1028 1003  1.00  0.40 
  326   6.81  -2.07  3.98  0.74  981 1027  1.00  0.40 
  327   6.72  -2.08  4.02  0.73  993 1039  1.00  0.40 
  328   6.70  -2.06  4.07  0.74  969  974  1.00  0.40 
  329   6.65  -2.06  4.04  0.75 1013  994  1.00  0.40 
  330   6.63  -2.03  4.06  0.75  958 1015  1.00  0.40 
  331   6.63  -2.04  4.03  0.74 1025 1006  1.00  0.40 
  332   6.60  -2.03  4.05  0.74 1018 1000  1.00  0.40 
  333   6.55  -2.05  4.06  0.72  995 1024  1.00  0.40 
  334   6.45  -2.07  4.06  0.73 1025  998  1.00  0.40 
  335   6.49  -2.08  4.01  0.76 1007 1022  1.00  0.40 
  336   6.50  -2.09  4.06  0.76  992 1021  1.00  0.40 
  337   6.49  -2.11  4.05  0.79  973  993  1.00  0.40 
  338   6.51  -2.09  4.03  0.79 1049  993  1.00  0.40 
  339   6.53  -2.09  4.04  0.79 1011  994  1.00  0.40 
  340   6.56  -2.08  4.06  0.79  950  967  1.00  0.40 
  341   6.55  -2.07  4.09  0.80  972  994  1.00  0.40 
  342   6.60  -2.05  4.10  0.76  994  975  1.00  0.40 
  343   6.61  -2.09  4.09  0.82 1043  999  1.00  0.40 
  344   6.61  -2.10  4.13  0.84  992 1008  1.00  0.40 
  345   6.56  -2.09  4.16  0.82 1009 1003  1.00  0.40 
  346   6.55  -2.10  4.09  0.82  985 1012  1.00  0.40 
  347   6.55  -2.08  4.06  0.81 1014  991  1.00  0.40 
  348   6.54  -2.08  4.09  0.82 1014  973  1.00  0.40 
  349   6.54  -2.10  4.05  0.87 1018 1008  1.00  0.40 
  350   6.53  -2.09  4.06  0.86  990  975  1.00  0.40 
  351   6.45  -2.11  4.07  0.88  996  981  1.00  0.40 
  352   6.49  -2.10  4.07  0.89  983  958  1.00  0.40 
  353   6.48  -2.14  4.07  0.89 1040  980  1.00  0.40 
  354   6.51  -2.15  4.05  0.89  985  995  1.00  0.40 
  355   6.52  -2.14  4.04  0.89 1006  965  1.00  0.40 
  356   6.51  -2.14  4.03  0.90 1005  996  1.00  0.40 
  357   6.52  -2.12  4.03  0.89  970 1060  1.00  0.40 
  358   6.44  -2.10  4.01  0.86  968 1001  1.00  0.40 
  359   6.43  -2.12  4.01  0.86 1014 1013  1.00  0.40 
  360   6.44  -2.11  4.01  0.86 1013  991  1.00  0.40 
  361   6.45  -2.13  4.04  0.86  973 1015  1.00  0.40 
  362   6.47  -2.13  4.04  0.88 1037 1009  1.00  0.40 
  363   6.50  -2.10  4.02  0.86  994 1023  1.00  0.40 
  364   6.56  -2.10  4.02  0.87 1010 1012  1.00  0.40 
  365   6.52  -2.12  4.03  0.87 1013  990  1.00  0.40 
  366   6.54  -2.13  4.00  0.85  981 1020  1.00  0.40 
  367   6.53  -2.15  3.97  0.83 1043  967  1.00  0.40 
  368   6.59  -2.14  3.96  0.84  988  967  1.00  0.40 
  369   6.55  -2.11  4.02  0.84 1007 1007  1.00  0.40 
  370   6.61  -2.13  4.03  0.86 1014 1010  1.00  0.40 
  371   6.55  -2.12  4.05  0.86  978 1006  1.00  0.40 
  372   6.54  -2.12  4.08  0.84 1020 1044  1.00  0.40 
  373   6.49  -2.12  4.04  0.85  998 1016  1.00  0.40 
  374   6.43  -2.11  4.06  0.87 1027 1028  1.00  0.40 
  375   6.48  -2.15  4.07  0.87 1048 1001  1.00  0.40 
  376   6.50  -2.15  4.08  0.84  976 1011  1.00  0.40 
  377   6.47  -2.18  4.08  0.83  991  994  1.00  0.40 
  378   6.41  -2.19  4.08  0.84 1013 1032  1.00  0.40 
  379   6.44  -2.17  4.10  0.81 1006  992  1.00  0.40 
  380   6.46  -2.17  4.12  0.84 1013  951  1.00  0.40 
  381   6.47  -2.17  4.11  0.87  990  988  1.00  0.40 
  382   6.48  -2.18  4.10  0.90 1017  974  1.00  0.40 
  383   6.48  -2.17  4.10  0.93  979 1009  1.00  0.40 
  384   6.43  -2.17  4.11  0.90 1004 1016  1.00  0.40 
  385   6.40  -2.16  4.12  0.89 1016  996  1.00  0.40 
  386   6.46  -2.14  4.05  0.86  991  974  1.00  0.40 
  387   6.44  -2.16  4.06  0.85 1004  980  1.00  0.40 
  388   6.40  -2.16  4.06  0.82  989 1024  1.00  0.40 
  389   6.32  -2.17  4.04  0.82 1019  979  1.00  0.40 
  390   6.39  -2.19  4.06  0.81  968  984  1.00  0.40 
  391   6.38  -2.17  4.06  0.80  976 1006  1.00  0.40 
  392   6.37  -2.15  4.06  0.80 1018  987  1.00  0.40 
  393   6.43  -2.14  4.04  0.78 1012 1031  1.00  0.40 
  394   6.43  -2.14  4.05  0.81  990  994  1.00  0.40 
  395   6.48  -2.15  4.04  0.84  982 1001  1.00  0.40 
  396   6.49  -2.14  4.08  0.83 1023  997  1.00  0.40 
  397   6.49  -2.19  4.07  0.88  990  969  1.00  0.40 
  398   6.46  -2.21  4.04  0.89 1022  975  1.00  0.40 
  399   6.46  -2.25  4.04  0.94  996 1007  1.00  0.40 
  400   6.43  -2.25  4.03  0.93 1034 1043  1.00  0.40 
  401   6.37  -2.26  4.02  0.91  990  988  1.00  0.40 
  402   6.39  -2.27  4.04  0.91  980  964  1.00  0.40 
  403   6.34  -2.28  4.02  0.91  994 1005  1.00  0.40 
  404   6.35  -2.32  4.03  0.96 1052  962  1.00  0.40 
  405   6.33  -2.32  4.05  0.95 1004  991  1.00  0.40 
  406   6.28  -2.32  4.02  0.93  983 1007  1.00  0.40 
  407   6.33  -2.28  4.03  0.89  993 1014  1.00  0.40 
  408   6.29  -2.29  4.04  0.90 1007 1002  1.00  0.40 
  409   6.30  -2.29  4.06  0.88 1015  991  1.00  0.40 
  410   6.24  -2.30  4.04  0.87  958  949  1.00  0.40 
