gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  237   2.74  -1.44  1.64  0.87      107     1018  1.30  1.50 
  238   2.55  -1.36  1.69  0.87       95     1006  1.30  1.50 
  239   2.80  -1.24  1.61  0.87       94      994  1.30  1.50 
  240   2.95  -1.18  1.62  0.89       97      975  1.30  1.50 
  241   3.08  -1.03  1.58  0.89      115      961  1.30  1.50 
  242   3.17  -0.91  1.60  0.89       96      999  1.30  1.50 
  243   3.17  -0.70  1.60  0.94      110     1032  1.30  1.50 
  244   3.21  -0.38  1.65  0.96      100      964  1.30  1.50 
  245   3.18  -0.01  1.59  0.97      103      990  1.30  1.50 
  246   3.29   0.34  1.53  0.98       95     1011  1.30  1.50 
  247   3.38   0.84  1.52  1.00      100      988  1.30  1.50 
  248   0.71   0.89  0.49  0.98      107      998  1.30  1.50 
  249   0.70   0.79  0.50  0.96      117     1031  1.30  1.50 
  250   0.77   0.77  0.53  0.94       98      980  1.30  1.50 
  251   0.75   0.83  0.56  0.92       89      991  1.30  1.50 
  252   0.69   0.74  0.51  0.90      102     1008  1.30  1.50 
  253   0.67   0.71  0.49  0.86       89      994  1.30  1.50 
  254   0.70   0.75  0.51  0.84      101      997  1.30  1.50 
  255   0.74   0.74  0.54  0.79      105      967  1.30  1.50 
  256   0.69   0.81  0.56  0.76       92      986  1.30  1.50 
  257   0.64   0.80  0.53  0.72      116     1029  1.30  1.50 
  258   0.58   0.79  0.54  0.72      100     1016  1.30  1.50 
  259   0.59   0.73  0.61  0.65      103     1025  1.30  1.50 
  260   0.54   0.70  0.56  0.62       98      996  1.30  1.50 
  261   0.66   0.62  0.63  0.57      111     1000  1.30  1.50 
  262   0.59   0.61  0.63  0.52      111      989  1.30  1.50 
  263   0.63   0.54  0.69  0.45      102      975  1.30  1.50 
  264   0.61   0.50  0.72  0.43       99      982  1.30  1.50 
  265   0.63   0.51  0.77  0.43      106      952  1.30  1.50 
  266   0.64   0.48  0.70  0.41      106     1010  1.30  1.50 
  267   0.72   0.43  0.77  0.38      111      977  1.30  1.50 
  268   0.81   0.42  0.84  0.37      113      982  1.30  1.50 
  269   0.88   0.41  0.88  0.37      113      980  1.30  1.50 
  270   1.04   0.44  0.95  0.39      103      992  1.30  1.50 
  271   1.16   0.46  1.04  0.40       91      983  1.30  1.50 
  272   1.32   0.51  1.07  0.43       88      986  1.30  1.50 
  273   1.37   0.57  1.09  0.48      102      979  1.30  1.50 
  274   1.50   0.62  1.18  0.51       91     1026  1.30  1.50 
  275   1.54   0.66  1.18  0.55      103     1010  1.30  1.50 
  276   1.72   0.70  1.22  0.57      107      977  1.30  1.50 
  277   1.80   0.76  1.28  0.61      105     1019  1.30  1.50 
  278   2.02   0.83  1.38  0.65      109     1027  1.30  1.50 
  279   2.22   0.90  1.47  0.67       98      979  1.30  1.50 
  280   2.46   1.00  1.56  0.71      107     1026  1.30  1.50 
  281   2.64   1.07  1.64  0.75      111     1017  1.30  1.50 
  282   2.75   1.17  1.68  0.79       95      988  1.30  1.50 
  283   2.85   1.26  1.69  0.82      102      997  1.30  1.50 
  284   2.91   1.37  1.71  0.86       96      981  1.30  1.50 
  285   2.84   1.49  1.74  0.89      100      973  1.30  1.50 
  286   2.76   1.65  1.77  0.94      108     1000  1.30  1.50 
  287   2.52   1.78  1.76  0.96      105     1043  1.30  1.50 
  288   2.30   1.92  1.77  0.99      107      976  1.30  1.50 
  289   1.94   2.06  1.73  1.02      104      995  1.30  1.50 
  290   1.69   2.15  1.69  1.04      101      993  1.30  1.50 
  291   0.90   2.27  1.48  1.07       92      973  1.30  1.50 
  292   0.46   2.30  1.26  1.07      108      985  1.30  1.50 
  293   0.05   2.26  1.06  1.07      110      991  1.30  1.50 
  294  -0.35   2.22  0.83  1.05       94     1025  1.30  1.50 
  295  -0.40   2.09  0.79  1.04       97      970  1.30  1.50 
  296  -0.61   1.98  0.66  1.02       97      970  1.30  1.50 
  297  -0.62   1.87  0.66  1.02       95     1021  1.30  1.50 
  298  -0.63   1.71  0.67  1.00      102      959  1.30  1.50 
  299  -0.77   1.54  0.58  0.96       96      950  1.30  1.50 
  300  -0.84   1.35  0.53  0.92       97      991  1.30  1.50 
  301   0.00   1.15  0.04  0.86       81      979  1.30  1.50 
  302  -0.00   0.97  0.04  0.78      101     1027  1.30  1.50 
  303  -0.01   0.86  0.05  0.74      100     1033  1.30  1.50 
  304   0.04   0.70  0.03  0.69      110     1011  1.30  1.50 
  305   0.05   0.61  0.05  0.65       96     1015  1.30  1.50 
  306   0.07   0.55  0.06  0.64       95      996  1.30  1.50 
  307   0.04   0.50  0.06  0.62      102     1036  1.30  1.50 
  308   0.09   0.43  0.09  0.58       88     1006  1.30  1.50 
  309   0.13   0.38  0.13  0.56      104     1003  1.30  1.50 
  310   0.28   0.36  0.23  0.53      101     1043  1.30  1.50 
  311   0.42   0.34  0.38  0.52      100      995  1.30  1.50 
  312   0.63   0.31  0.54  0.52      102      993  1.30  1.50 
  313   0.91   0.33  0.66  0.53      102      976  1.30  1.50 
  314   1.16   0.36  0.74  0.56      103      989  1.30  1.50 
  315   1.13   0.40  0.77  0.60      116     1002  1.30  1.50 
  316   1.16   0.42  0.81  0.62       93     1023  1.30  1.50 
  317   1.02   0.49  0.83  0.67      102      987  1.30  1.50 
  318   0.84   0.55  0.81  0.70       90      992  1.30  1.50 
  319   0.84   0.58  0.84  0.71      100     1015  1.30  1.50 
  320   0.49   0.62  0.82  0.73       96      984  1.30  1.50 
  321   0.38   0.65  0.82  0.73       99     1023  1.30  1.50 
  322   0.35   0.64  0.83  0.74      106      985  1.30  1.50 
  323   0.13   0.64  0.81  0.75       93      975  1.30  1.50 
  324   0.08   0.63  0.81  0.76       89      996  1.30  1.50 
  325  -0.09   0.64  0.79  0.77       93     1019  1.30  1.50 
  326  -0.38   0.60  0.75  0.75       92     1045  1.30  1.50 
  327  -0.50   0.55  0.72  0.73      106     1025  1.30  1.50 
  328  -0.60   0.48  0.72  0.69       93      970  1.30  1.50 
  329  -0.62   0.46  0.73  0.69       89      998  1.30  1.50 
  330  -0.57   0.38  0.78  0.67      108      985  1.30  1.50 
  331  -0.68   0.35  0.76  0.64      105     1020  1.30  1.50 
  332  -0.54   0.29  0.82  0.61      108     1001  1.30  1.50 
  333  -0.53   0.27  0.86  0.62       96      995  1.30  1.50 
  334  -0.41   0.23  0.92  0.59      103      977  1.30  1.50 
  335  -0.21   0.23  1.00  0.56      101      979  1.30  1.50 
  336  -0.41   0.23  1.09  0.58       76      995  1.30  1.50 
  337  -0.56   0.23  1.14  0.58      105      956  1.30  1.50 
  338  -0.91   0.21  1.22  0.58       95     1012  1.30  1.50 
  339  -0.83   0.22  1.28  0.58       98     1025  1.30  1.50 
  340  -1.00   0.18  1.27  0.58      122     1021  1.30  1.50 
  341  -1.23   0.16  1.28  0.58       93      991  1.30  1.50 
  342  -1.60   0.12  1.22  0.61      102     1000  1.30  1.50 
  343  -1.65   0.08  1.22  0.60      117     1002  1.30  1.50 
  344  -1.92   0.04  1.15  0.61       98      982  1.30  1.50 
  345  -1.94  -0.05  1.17  0.61       95     1020  1.30  1.50 
  346  -1.87  -0.14  1.19  0.61       84      975  1.30  1.50 
  347  -2.01  -0.23  1.15  0.63       99     1015  1.30  1.50 
  348  -2.02  -0.33  1.14  0.64      103      991  1.30  1.50 
  349  -1.91  -0.46  1.23  0.69      106      995  1.30  1.50 
  350  -1.97  -0.63  1.22  0.73      100      988  1.30  1.50 
  351  -1.95  -0.78  1.22  0.74      100      996  1.30  1.50 
  352  -1.77  -0.89  1.33  0.75       95      993  1.30  1.50 
  353  -1.40  -1.05  1.53  0.75       91      991  1.30  1.50 
  354  -1.27  -1.13  1.60  0.76       98      999  1.30  1.50 
  355  -1.14  -1.21  1.71  0.76      107     1004  1.30  1.50 
  356  -1.09  -1.33  1.81  0.75      107      990  1.30  1.50 
  357  -0.85  -1.36  1.85  0.75       97     1014  1.30  1.50 
  358  -1.19  -1.36  1.90  0.74      102      984  1.30  1.50 
  359  -0.94  -1.43  1.89  0.75       97     1024  1.30  1.50 
  360  -0.24  -1.44  1.83  0.74       91     1018  1.30  1.50 
  361  -0.34  -1.48  1.86  0.72      100     1000  1.30  1.50 
  362  -0.47  -1.49  1.89  0.72      107      984  1.30  1.50 
  363   0.06  -1.50  1.82  0.72       95      999  1.30  1.50 
  364   0.13  -1.52  1.78  0.71      110     1000  1.30  1.50 
  365   0.04  -1.60  1.80  0.68      100      985  1.30  1.50 
  366  -0.13  -1.64  1.84  0.68       98     1008  1.30  1.50 
  367   0.46  -1.68  1.75  0.67       95      992  1.30  1.50 
  368   0.90  -1.66  1.61  0.69      112     1009  1.30  1.50 
  369   0.91  -1.65  1.62  0.68       97     1005  1.30  1.50 
  370   1.26  -1.64  1.52  0.66      101      990  1.30  1.50 
  371   1.50  -1.62  1.40  0.67       98     1019  1.30  1.50 
  372   1.63  -1.55  1.33  0.67      106     1027  1.30  1.50 
  373   1.83  -1.52  1.26  0.64      112      985  1.30  1.50 
  374   1.95  -1.47  1.20  0.66       95     1008  1.30  1.50 
  375   1.84  -1.36  1.26  0.66       96      990  1.30  1.50 
  376   1.84  -1.29  1.25  0.67       89     1010  1.30  1.50 
  377   1.83  -1.27  1.27  0.67      105     1004  1.30  1.50 
  378   1.80  -1.20  1.28  0.67       97      975  1.30  1.50 
  379   1.93  -1.09  1.22  0.68       97      986  1.30  1.50 
  380   1.96  -1.04  1.20  0.69      101      968  1.30  1.50 
  381   1.90  -0.97  1.21  0.67      104      952  1.30  1.50 
  382   2.08  -0.90  1.15  0.66       94     1000  1.30  1.50 
  383   2.16  -0.80  1.05  0.67       97     1032  1.30  1.50 
  384   2.14  -0.72  1.06  0.67       89     1034  1.30  1.50 
  385   2.10  -0.63  1.11  0.66      101      994  1.30  1.50 
  386   2.13  -0.53  1.10  0.66      108     1044  1.30  1.50 
  387   1.91  -0.44  1.24  0.67       90     1006  1.30  1.50 
  388   1.93  -0.29  1.21  0.68       95      976  1.30  1.50 
  389   2.02  -0.16  1.19  0.70      100     1018  1.30  1.50 
  390   1.97   0.01  1.20  0.71      104      962  1.30  1.50 
  391   1.92   0.15  1.24  0.70      104     1000  1.30  1.50 
  392   2.00   0.27  1.25  0.73       84     1005  1.30  1.50 
  393   1.81   0.42  1.39  0.76       95      971  1.30  1.50 
  394   1.57   0.55  1.58  0.78       93     1020  1.30  1.50 
  395   1.37   0.69  1.72  0.83      105     1011  1.30  1.50 
  396   1.08   0.79  1.92  0.87       87     1007  1.30  1.50 
  397  -0.03   0.90  2.17  0.90       89      990  1.30  1.50 
  398  -0.41   0.96  2.24  0.93       96     1007  1.30  1.50 
  399  -0.95   1.04  2.30  0.97       97     1035  1.30  1.50 
  400  -1.38   1.11  2.25  1.00      106     1029  1.30  1.50 
  401  -1.85   1.11  2.18  1.00      111      977  1.30  1.50 
  402  -2.02   1.14  2.17  1.01       99      992  1.30  1.50 
  403  -2.70   1.15  2.04  1.01      100      959  1.30  1.50 
  404  -2.79   1.17  2.02  1.02      114      989  1.30  1.50 
  405  -3.45   1.20  1.81  1.04      105      988  1.30  1.50 
  406  -3.71   1.23  1.72  1.05      105      987  1.30  1.50 
  407  -3.70   1.21  1.73  1.05       93      986  1.30  1.50 
  408  -3.77   1.20  1.69  1.05      106     1013  1.30  1.50 
  409  -3.70   1.19  1.71  1.04      102     1006  1.30  1.50 
  410  -3.79   1.22  1.70  1.04      107      987  1.30  1.50 
  411  -3.91   1.24  1.67  1.03       97      992  1.30  1.50 
  412  -4.07   1.25  1.65  1.04       90     1020  1.30  1.50 
  413  -3.98   1.26  1.69  1.04      105     1001  1.30  1.50 
  414  -4.06   1.25  1.67  1.04       92     1039  1.30  1.50 
