gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  128   2.41  -2.22  2.03  1.00     1051      988  1.00  1.00 
  129   2.40  -2.21  2.03  1.00      994      989  1.00  1.00 
  130   2.40  -2.21  2.01  1.00      955      994  1.00  1.00 
  131   2.42  -2.21  2.01  1.00     1003      973  1.00  1.00 
  132   2.43  -2.20  1.99  1.01     1008     1002  1.00  1.00 
  133   2.44  -2.19  2.01  1.01      995     1005  1.00  1.00 
  134   2.47  -2.20  1.98  1.01      992      976  1.00  1.00 
  135   2.46  -2.20  1.98  1.02     1025      969  1.00  1.00 
  136   2.50  -2.19  1.99  1.01      980     1009  1.00  1.00 
  137   2.47  -2.17  2.00  1.00      997      988  1.00  1.00 
  138   2.47  -2.16  1.98  1.01     1036     1033  1.00  1.00 
  139   2.49  -2.17  1.96  1.02      998     1014  1.00  1.00 
  140   2.48  -2.16  1.98  1.01     1006     1010  1.00  1.00 
  141   2.47  -2.16  1.96  1.01     1002      978  1.00  1.00 
  142   2.46  -2.15  1.95  1.02      992     1043  1.00  1.00 
  143   2.45  -2.14  1.96  1.02      960     1013  1.00  1.00 
  144   2.47  -2.14  1.97  1.02      998     1009  1.00  1.00 
  145   2.48  -2.11  1.95  1.02      937      976  1.00  1.00 
  146   2.49  -2.11  1.93  1.01      987      999  1.00  1.00 
  147   2.49  -2.08  1.91  0.99      993     1011  1.00  1.00 
  148   2.49  -2.08  1.89  1.00      985      978  1.00  1.00 
  149   2.47  -2.11  1.92  1.01      970     1028  1.00  1.00 
  150   2.48  -2.10  1.93  1.01      960     1012  1.00  1.00 
  151   2.48  -2.06  1.91  1.00     1004      996  1.00  1.00 
  152   2.48  -2.07  1.91  1.02     1050     1000  1.00  1.00 
  153   2.47  -2.07  1.92  1.01     1004      980  1.00  1.00 
  154   2.48  -2.09  1.95  1.01      985      954  1.00  1.00 
  155   2.48  -2.09  1.94  1.00      985     1024  1.00  1.00 
  156   2.50  -2.11  1.93  1.01     1018      983  1.00  1.00 
  157   2.51  -2.10  1.98  1.01      948      938  1.00  1.00 
  158   2.52  -2.10  1.96  1.02      975     1011  1.00  1.00 
  159   2.52  -2.10  1.97  1.02      994     1018  1.00  1.00 
  160   2.53  -2.09  2.02  1.02     1043     1008  1.00  1.00 
  161   2.53  -2.09  2.06  1.03      988     1038  1.00  1.00 
  162   2.52  -2.06  2.09  1.02      968      990  1.00  1.00 
  163   2.51  -2.07  2.10  1.04      991      986  1.00  1.00 
  164   2.50  -2.07  2.13  1.04      982      995  1.00  1.00 
  165   2.52  -2.05  2.12  1.02     1015      942  1.00  1.00 
  166   2.53  -2.06  2.09  1.03     1013     1017  1.00  1.00 
  167   2.56  -2.06  2.07  1.03      977      986  1.00  1.00 
  168   2.55  -2.06  2.04  1.03     1065      969  1.00  1.00 
  169   2.55  -2.04  1.99  1.02      965     1014  1.00  1.00 
  170   2.53  -2.04  1.99  1.03     1001     1060  1.00  1.00 
  171   2.55  -2.04  1.95  1.03     1027      989  1.00  1.00 
  172   2.52  -1.99  1.99  1.04     1025     1023  1.00  1.00 
  173   2.55  -1.96  1.99  1.04     1037     1019  1.00  1.00 
  174   2.55  -1.95  2.01  1.04      966     1019  1.00  1.00 
  175   2.54  -1.95  2.01  1.04      987     1014  1.00  1.00 
  176   2.56  -1.94  2.01  1.05      979      995  1.00  1.00 
  177   2.57  -1.95  2.03  1.06      983     1010  1.00  1.00 
  178   2.56  -1.91  2.03  1.07     1013     1036  1.00  1.00 
  179   2.56  -1.90  2.01  1.08     1002      988  1.00  1.00 
  180   2.57  -1.89  1.99  1.07      984      967  1.00  1.00 
  181   2.58  -1.84  2.01  1.06      998      982  1.00  1.00 
  182   2.59  -1.75  2.01  1.07      989      971  1.00  1.00 
  183   2.61  -1.70  2.01  1.08      988     1019  1.00  1.00 
  184   2.63  -1.64  2.04  1.10      998     1050  1.00  1.00 
  185   2.63  -1.56  2.03  1.12      999     1001  1.00  1.00 
  186   2.63  -1.48  2.07  1.13      980     1018  1.00  1.00 
  187   2.62  -1.36  2.11  1.14      994      960  1.00  1.00 
  188   2.65  -1.26  2.13  1.17     1001      979  1.00  1.00 
  189   2.66  -1.14  2.16  1.19      991     1004  1.00  1.00 
  190   2.69  -0.95  2.18  1.18     1005      988  1.00  1.00 
  191   2.74  -0.77  2.20  1.20     1037      965  1.00  1.00 
  192   2.70  -0.47  2.17  1.21      973      962  1.00  1.00 
  193   2.73  -0.18  2.16  1.19      965     1001  1.00  1.00 
  194   2.75   0.18  2.15  1.16      952      988  1.00  1.00 
  195   2.78   0.56  2.19  1.09      983     1005  1.00  1.00 
  196   2.82   1.00  2.19  1.01     1022      972  1.00  1.00 
  197   2.83   1.37  2.18  0.87     1033     1020  1.00  1.00 
  198   2.87   1.65  2.23  0.76     1065      999  1.00  1.00 
  199   2.97   1.93  2.26  0.64      996     1024  1.00  1.00 
  200   3.04   2.22  2.27  0.50      899     1047  1.00  1.00 
  201   3.14   2.40  2.32  0.40      962      998  1.00  1.00 
  202   3.25   2.56  2.40  0.30     1003      994  1.00  1.00 
  203   3.39   2.63  2.48  0.25     1005      977  1.00  1.00 
  204   3.52   2.71  2.55  0.20      977     1029  1.00  1.00 
  205   3.70   2.74  2.59  0.18     1025      974  1.00  1.00 
  206   3.88   2.77  2.67  0.17      994     1034  1.00  1.00 
  207   4.11   2.80  2.70  0.15     1007     1020  1.00  1.00 
  208   4.26   2.80  2.75  0.14     1001      984  1.00  1.00 
  209   4.38   2.82  2.76  0.13      977     1049  1.00  1.00 
  210   4.49   2.82  2.78  0.13      950      994  1.00  1.00 
  211   4.53   2.83  2.82  0.13      991     1024  1.00  1.00 
  212   4.60   2.83  2.83  0.14      999     1011  1.00  1.00 
  213   4.63   2.84  2.85  0.13      990      992  1.00  1.00 
  214   4.71   2.86  2.81  0.12     1022      968  1.00  1.00 
  215   4.72   2.88  2.80  0.11      951     1014  1.00  1.00 
  216   4.76   2.87  2.80  0.12      956     1000  1.00  1.00 
  217   4.84   2.87  2.80  0.13     1006     1010  1.00  1.00 
  218   4.82   2.87  2.82  0.14     1005      972  1.00  1.00 
  219   4.89   2.90  2.82  0.12     1032     1009  1.00  1.00 
  220   4.95   2.94  2.80  0.12      980      985  1.00  1.00 
  221   5.00   2.95  2.83  0.13      999     1012  1.00  1.00 
  222   4.99   2.96  2.86  0.14      984     1006  1.00  1.00 
  223   5.01   2.97  2.85  0.17     1033      999  1.00  1.00 
  224   5.01   3.02  2.86  0.20     1004     1004  1.00  1.00 
  225   5.05   3.09  2.83  0.22      963      978  1.00  1.00 
  226   5.01   3.19  2.87  0.26      951      974  1.00  1.00 
  227   5.03   3.27  2.84  0.31     1010     1005  1.00  1.00 
  228   5.07   3.37  2.85  0.37      956     1007  1.00  1.00 
  229   5.09   3.49  2.87  0.44      998     1043  1.00  1.00 
  230   5.04   3.60  2.91  0.49     1046      987  1.00  1.00 
  231   5.02   3.81  2.97  0.57     1005     1016  1.00  1.00 
  232   5.00   4.01  2.99  0.66      977      988  1.00  1.00 
  233   4.97   4.18  3.01  0.71      969      986  1.00  1.00 
  234   4.97   4.40  3.06  0.78      954      982  1.00  1.00 
  235   4.81   4.64  3.11  0.85     1014      970  1.00  1.00 
  236   4.77   4.81  3.17  0.91     1014     1013  1.00  1.00 
  237   4.67   4.90  3.20  0.93     1030     1046  1.00  1.00 
  238   4.62   5.05  3.25  0.97      993     1007  1.00  1.00 
  239   4.41   5.18  3.27  1.00      958     1024  1.00  1.00 
  240   4.10   5.28  3.32  1.04     1021      988  1.00  1.00 
  241   3.76   5.38  3.36  1.06      958     1015  1.00  1.00 
  242   3.51   5.44  3.39  1.07      987     1005  1.00  1.00 
  243   3.14   5.49  3.39  1.09      982     1005  1.00  1.00 
  244   2.82   5.53  3.40  1.10     1023     1013  1.00  1.00 
  245   2.25   5.55  3.35  1.10      931     1038  1.00  1.00 
  246   1.90   5.63  3.27  1.12      994      996  1.00  1.00 
  247   1.47   5.58  3.17  1.13      983     1010  1.00  1.00 
  248   1.27   5.58  3.11  1.13      990     1009  1.00  1.00 
  249   0.99   5.48  3.05  1.11      980      991  1.00  1.00 
  250   0.79   5.46  3.00  1.12      994     1004  1.00  1.00 
  251   0.71   5.44  2.98  1.13     1053      997  1.00  1.00 
  252   0.66   5.42  2.96  1.13      984     1043  1.00  1.00 
  253   0.64   5.27  2.94  1.16      984      987  1.00  1.00 
  254   0.51   5.16  2.92  1.17     1037      997  1.00  1.00 
  255   0.49   5.03  2.91  1.19     1014      983  1.00  1.00 
  256   0.43   4.87  2.90  1.23      961     1020  1.00  1.00 
  257   0.41   4.62  2.89  1.30     1024      988  1.00  1.00 
  258   0.39   4.26  2.91  1.34     1033     1023  1.00  1.00 
  259   0.44   3.85  2.89  1.41      982     1008  1.00  1.00 
  260   0.44   3.37  2.90  1.44     1002      985  1.00  1.00 
  261   0.40   2.94  2.89  1.48     1008      995  1.00  1.00 
  262   0.43   2.48  2.91  1.50      995      978  1.00  1.00 
  263   0.41   2.18  2.95  1.48     1002     1037  1.00  1.00 
  264   0.40   1.80  2.95  1.46     1010      994  1.00  1.00 
  265   0.40   1.39  2.98  1.40      981     1033  1.00  1.00 
  266   0.39   1.01  3.00  1.35      985     1014  1.00  1.00 
  267   0.34   0.77  3.00  1.31      994      963  1.00  1.00 
  268   0.37   0.68  3.05  1.26     1027      976  1.00  1.00 
  269   0.44   0.64  3.12  1.22      995     1010  1.00  1.00 
  270   0.38   0.50  3.18  1.20     1025      972  1.00  1.00 
  271   0.50   0.34  3.28  1.16     1011     1020  1.00  1.00 
  272   0.57   0.26  3.37  1.17     1000     1006  1.00  1.00 
  273   0.72   0.24  3.48  1.15      991      978  1.00  1.00 
  274   0.61   0.12  3.54  1.11      995      999  1.00  1.00 
  275   0.71  -0.01  3.57  1.09      996     1014  1.00  1.00 
  276   0.93  -0.10  3.63  1.07     1010      977  1.00  1.00 
  277   1.09  -0.20  3.71  1.04     1000      963  1.00  1.00 
  278   1.21  -0.26  3.73  1.03      999     1021  1.00  1.00 
  279   1.46  -0.37  3.76  1.01     1015     1033  1.00  1.00 
  280   1.61  -0.45  3.75  1.00     1063     1022  1.00  1.00 
  281   1.70  -0.54  3.74  0.97      965      962  1.00  1.00 
  282   2.08  -0.69  3.73  0.92     1003      982  1.00  1.00 
  283   2.39  -0.77  3.73  0.88      986      947  1.00  1.00 
  284   2.64  -0.85  3.68  0.84      985      981  1.00  1.00 
  285   2.80  -0.92  3.66  0.80     1060     1014  1.00  1.00 
  286   3.10  -0.98  3.61  0.77      980     1032  1.00  1.00 
  287   3.53  -0.97  3.52  0.78      997      998  1.00  1.00 
  288   3.83  -1.04  3.41  0.74      993     1006  1.00  1.00 
  289   4.07  -1.04  3.37  0.73      975     1067  1.00  1.00 
  290   4.35  -0.99  3.25  0.76     1038     1032  1.00  1.00 
  291   4.48  -0.99  3.20  0.77     1037     1018  1.00  1.00 
  292   4.77  -0.91  3.08  0.81      999     1005  1.00  1.00 
  293   4.95  -0.89  3.00  0.81      985     1038  1.00  1.00 
  294   5.02  -0.89  2.98  0.83     1019     1023  1.00  1.00 
  295   5.10  -0.89  2.95  0.82     1037     1002  1.00  1.00 
  296   5.24  -0.90  2.85  0.82     1006     1053  1.00  1.00 
  297   5.26  -0.88  2.83  0.83      977     1018  1.00  1.00 
  298   5.36  -0.90  2.82  0.82      967      982  1.00  1.00 
  299   5.49  -0.89  2.75  0.84      990      973  1.00  1.00 
  300   5.50  -0.78  2.72  0.89      992     1018  1.00  1.00 
  301   5.51  -0.62  2.72  0.94      948     1036  1.00  1.00 
  302   5.55  -0.51  2.71  0.98      974      979  1.00  1.00 
  303   5.57  -0.39  2.69  1.02     1006     1001  1.00  1.00 
  304   5.56  -0.38  2.70  1.03     1015     1027  1.00  1.00 
  305   5.54  -0.34  2.70  1.05     1023     1016  1.00  1.00 
  306   5.53  -0.22  2.72  1.07     1000     1005  1.00  1.00 
  307   5.48  -0.15  2.75  1.10      999     1039  1.00  1.00 
  308   5.55  -0.08  2.74  1.11      999      994  1.00  1.00 
  309   5.61  -0.04  2.76  1.13      989      985  1.00  1.00 
  310   5.63   0.09  2.77  1.17     1043     1036  1.00  1.00 
  311   5.59   0.14  2.80  1.19     1021      969  1.00  1.00 
  312   5.56   0.26  2.82  1.20     1019      997  1.00  1.00 
  313   5.58   0.35  2.84  1.24      997      991  1.00  1.00 
  314   5.64   0.47  2.84  1.27     1003     1003  1.00  1.00 
  315   5.62   0.62  2.84  1.33     1041      997  1.00  1.00 
  316   5.62   0.80  2.83  1.36     1015      962  1.00  1.00 
  317   5.67   1.18  2.82  1.43     1003      998  1.00  1.00 
  318   5.74   1.41  2.83  1.49     1019     1013  1.00  1.00 
  319   5.73   1.72  2.82  1.54     1009     1003  1.00  1.00 
  320   5.78   2.10  2.81  1.57      965     1004  1.00  1.00 
  321   5.79   2.46  2.85  1.58      996      973  1.00  1.00 
  322   5.90   2.87  2.87  1.60      971     1017  1.00  1.00 
  323   5.89   3.25  2.89  1.60      964     1015  1.00  1.00 
  324   5.95   3.77  2.86  1.52     1013      969  1.00  1.00 
  325   5.96   4.14  2.92  1.46     1016      985  1.00  1.00 
  326   5.98   4.47  2.99  1.41      998      989  1.00  1.00 
  327   6.02   4.71  3.04  1.37     1045     1013  1.00  1.00 
  328   6.07   4.97  3.08  1.34      980     1015  1.00  1.00 
  329   6.11   5.19  3.15  1.31      985      999  1.00  1.00 
  330   6.05   5.28  3.27  1.31     1000     1033  1.00  1.00 
  331   5.95   5.38  3.42  1.28      968     1014  1.00  1.00 
  332   5.90   5.45  3.55  1.30     1004      967  1.00  1.00 
  333   5.85   5.53  3.66  1.30     1033      978  1.00  1.00 
  334   5.86   5.63  3.78  1.29     1024      971  1.00  1.00 
  335   5.99   5.69  3.85  1.26     1048     1000  1.00  1.00 
  336   5.89   5.75  3.96  1.28      966     1014  1.00  1.00 
  337   5.80   5.80  4.11  1.26     1022     1024  1.00  1.00 
  338   5.67   5.85  4.26  1.26     1030      957  1.00  1.00 
  339   5.55   5.91  4.42  1.27      990      989  1.00  1.00 
  340   5.42   5.98  4.54  1.30      984      974  1.00  1.00 
  341   5.14   6.02  4.72  1.31     1008     1051  1.00  1.00 
  342   4.89   6.06  4.83  1.30     1004     1032  1.00  1.00 
  343   4.74   6.14  4.90  1.27      987      994  1.00  1.00 
  344   4.58   6.18  4.97  1.27      990      983  1.00  1.00 
  345   4.32   6.31  5.08  1.26     1020      975  1.00  1.00 
  346   3.96   6.39  5.16  1.27      959     1048  1.00  1.00 
  347   3.52   6.46  5.23  1.28     1016     1011  1.00  1.00 
  348   2.97   6.55  5.31  1.26     1023     1012  1.00  1.00 
  349   2.63   6.65  5.35  1.27     1018     1004  1.00  1.00 
  350   2.18   6.71  5.38  1.25      972      988  1.00  1.00 
  351   1.81   6.79  5.41  1.25     1008      995  1.00  1.00 
  352   1.26   6.89  5.40  1.21     1020     1043  1.00  1.00 
  353   0.73   7.01  5.38  1.20     1017     1000  1.00  1.00 
  354   0.38   7.11  5.37  1.16      985     1005  1.00  1.00 
  355  -0.05   7.19  5.34  1.14     1020      982  1.00  1.00 
  356  -0.33   7.23  5.33  1.15     1013      991  1.00  1.00 
  357  -0.61   7.29  5.30  1.19     1020     1002  1.00  1.00 
  358  -0.92   7.35  5.28  1.17     1014     1029  1.00  1.00 
  359  -1.14   7.44  5.22  1.13     1017     1024  1.00  1.00 
  360  -1.57   7.51  5.13  1.10      980     1000  1.00  1.00 
  361  -1.80   7.51  5.10  1.10      988      980  1.00  1.00 
  362  -1.94   7.52  5.06  1.07      936      985  1.00  1.00 
  363  -2.12   7.47  5.02  1.11      951      975  1.00  1.00 
  364  -2.14   7.47  5.03  1.10     1005      995  1.00  1.00 
  365  -2.18   7.52  5.03  1.09     1045      986  1.00  1.00 
  366  -2.28   7.53  5.03  1.11     1021     1028  1.00  1.00 
  367  -2.42   7.57  4.98  1.11      964      995  1.00  1.00 
  368  -2.50   7.60  4.94  1.13     1040      974  1.00  1.00 
  369  -2.58   7.62  4.92  1.13      989      987  1.00  1.00 
  370  -2.64   7.64  4.87  1.13     1001     1010  1.00  1.00 
  371  -2.70   7.68  4.87  1.13     1013      980  1.00  1.00 
  372  -2.73   7.64  4.87  1.15     1018      971  1.00  1.00 
  373  -2.67   7.63  4.88  1.15      967      985  1.00  1.00 
  374  -2.75   7.54  4.88  1.20     1010     1011  1.00  1.00 
  375  -2.75   7.55  4.87  1.17     1020     1004  1.00  1.00 
  376  -2.73   7.54  4.90  1.16      985      988  1.00  1.00 
  377  -2.69   7.55  4.93  1.18     1012     1044  1.00  1.00 
  378  -2.71   7.56  4.91  1.17     1016      997  1.00  1.00 
  379  -2.78   7.56  4.89  1.18      977     1013  1.00  1.00 
  380  -2.83   7.57  4.90  1.15      975     1016  1.00  1.00 
  381  -2.82   7.51  4.88  1.15     1005      960  1.00  1.00 
  382  -2.78   7.53  4.90  1.15      986     1027  1.00  1.00 
  383  -2.84   7.56  4.89  1.13      978     1009  1.00  1.00 
  384  -2.86   7.54  4.93  1.11      983     1009  1.00  1.00 
  385  -2.88   7.55  4.94  1.11      978      995  1.00  1.00 
  386  -2.89   7.52  4.92  1.13     1006      988  1.00  1.00 
  387  -2.95   7.48  4.88  1.13      989     1004  1.00  1.00 
  388  -2.98   7.42  4.90  1.13      977     1010  1.00  1.00 
  389  -3.10   7.38  4.89  1.13     1022      970  1.00  1.00 
  390  -3.09   7.37  4.87  1.15     1012      977  1.00  1.00 
  391  -3.15   7.37  4.85  1.16      974     1027  1.00  1.00 
  392  -3.16   7.41  4.83  1.16      983      993  1.00  1.00 
  393  -3.14   7.41  4.81  1.17      977      947  1.00  1.00 
  394  -3.16   7.40  4.80  1.22      987     1013  1.00  1.00 
  395  -3.18   7.39  4.80  1.22     1017     1001  1.00  1.00 
  396  -3.18   7.42  4.80  1.20      974      984  1.00  1.00 
  397  -3.14   7.42  4.81  1.19     1013      989  1.00  1.00 
  398  -3.12   7.42  4.82  1.17     1023      968  1.00  1.00 
  399  -3.07   7.36  4.85  1.16     1019      957  1.00  1.00 
  400  -3.08   7.36  4.85  1.15      964      988  1.00  1.00 
  401  -3.06   7.33  4.83  1.15     1004      977  1.00  1.00 
  402  -3.10   7.32  4.85  1.18     1024      994  1.00  1.00 
  403  -3.09   7.29  4.86  1.24     1013      967  1.00  1.00 
  404  -3.09   7.28  4.87  1.21     1008     1015  1.00  1.00 
  405  -3.09   7.31  4.89  1.20     1041      993  1.00  1.00 
  406  -3.07   7.34  4.92  1.23     1011     1017  1.00  1.00 
  407  -3.11   7.30  4.92  1.23      970     1001  1.00  1.00 
  408  -3.13   7.32  4.91  1.26      962     1026  1.00  1.00 
  409  -3.10   7.29  4.93  1.29     1039     1005  1.00  1.00 
  410  -3.15   7.22  4.91  1.33      995      985  1.00  1.00 
  411  -3.14   7.19  4.90  1.38     1016     1003  1.00  1.00 
  412  -3.12   7.21  4.90  1.35     1027      993  1.00  1.00 
  413  -3.13   7.19  4.93  1.35      971     1007  1.00  1.00 
