gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   38  -0.58   0.20  0.58  0.17       88      995  1.50  0.70 
   39  -1.44   0.19  0.82  0.16       98      999  1.50  0.70 
   40  -2.37   0.16  1.03  0.14      106     1045  1.50  0.70 
   41  -3.09   0.16  1.11  0.13      103      995  1.50  0.70 
   42  -3.50   0.11  1.10  0.10      111      992  1.50  0.70 
   43  -3.41   0.11  1.10  0.11       78      979  1.50  0.70 
   44  -3.42   0.09  1.10  0.11      101      989  1.50  0.70 
   45  -3.58   0.10  1.08  0.11      111     1028  1.50  0.70 
   46  -3.67   0.10  1.10  0.12       97     1003  1.50  0.70 
   47  -3.66   0.10  1.09  0.12       98     1033  1.50  0.70 
   48  -3.71   0.09  1.08  0.11      109      951  1.50  0.70 
   49  -3.69   0.11  1.10  0.14       94      965  1.50  0.70 
   50  -3.70   0.10  1.08  0.15      106      988  1.50  0.70 
   51  -3.73   0.09  1.07  0.14      123      990  1.50  0.70 
   52  -3.75   0.10  1.05  0.16       90     1018  1.50  0.70 
   53  -0.02   0.08  0.05  0.13      106      968  1.50  0.70 
   54  -0.02   0.05  0.07  0.13      106     1002  1.50  0.70 
   55  -0.04   0.04  0.11  0.12       88      986  1.50  0.70 
   56  -0.01   0.04  0.15  0.12      107      983  1.50  0.70 
   57   0.01   0.04  0.30  0.11       95      997  1.50  0.70 
   58   0.04   0.03  0.43  0.09      111      972  1.50  0.70 
   59   0.13   0.02  0.62  0.08      104     1020  1.50  0.70 
   60   0.31   0.02  0.68  0.07       96     1004  1.50  0.70 
   61   0.40   0.01  0.78  0.08       86     1010  1.50  0.70 
   62   0.65   0.02  1.01  0.08       88      990  1.50  0.70 
   63   0.89   0.02  1.10  0.08      102     1008  1.50  0.70 
   64   1.16   0.02  1.11  0.08      109      998  1.50  0.70 
   65   1.43   0.04  1.12  0.10       98      979  1.50  0.70 
   66   1.51   0.04  1.15  0.10       88     1040  1.50  0.70 
   67   1.60   0.04  1.14  0.11      108      973  1.50  0.70 
   68   1.63   0.05  1.12  0.11       99      998  1.50  0.70 
   69   1.68   0.06  1.20  0.11      110     1003  1.50  0.70 
   70   1.70   0.07  1.19  0.12       99      987  1.50  0.70 
   71   1.67   0.08  1.17  0.13       97      981  1.50  0.70 
   72   1.69   0.09  1.15  0.15      116     1000  1.50  0.70 
   73   1.79   0.10  1.22  0.17       87      990  1.50  0.70 
   74   0.28   0.09  0.29  0.17       94     1001  1.50  0.70 
   75   0.32   0.08  0.32  0.17      102     1013  1.50  0.70 
   76   0.42   0.07  0.43  0.15       95     1008  1.50  0.70 
   77   0.53   0.07  0.54  0.15       88     1019  1.50  0.70 
   78   0.65   0.07  0.63  0.14      107     1021  1.50  0.70 
   79   0.82   0.07  0.76  0.14       99      997  1.50  0.70 
   80   1.01   0.07  0.90  0.15       92     1012  1.50  0.70 
   81   1.04   0.08  0.96  0.17      102      998  1.50  0.70 
   82   1.11   0.09  1.01  0.18      110      965  1.50  0.70 
   83   1.17   0.11  1.06  0.21      100     1005  1.50  0.70 
   84   1.18   0.11  1.10  0.22      101     1058  1.50  0.70 
   85   1.28   0.12  1.20  0.24      114     1033  1.50  0.70 
   86   1.30   0.13  1.21  0.24       89      972  1.50  0.70 
   87   1.41   0.14  1.30  0.25      108     1018  1.50  0.70 
   88   1.50   0.15  1.35  0.28       93      991  1.50  0.70 
   89   1.61   0.16  1.40  0.28      111      998  1.50  0.70 
   90   1.76   0.17  1.48  0.30      116      969  1.50  0.70 
   91   1.93   0.18  1.56  0.31      104      993  1.50  0.70 
   92   2.06   0.20  1.61  0.34       98     1007  1.50  0.70 
   93   2.28   0.21  1.65  0.35       99     1017  1.50  0.70 
   94   1.46   0.24  1.15  0.38      112      997  1.50  0.70 
   95   1.50   0.26  1.19  0.41       97      986  1.50  0.70 
   96   1.53   0.26  1.21  0.40      102      972  1.50  0.70 
   97   1.55   0.29  1.22  0.43      102      991  1.50  0.70 
   98   1.62   0.31  1.20  0.46       96      957  1.50  0.70 
   99   1.67   0.33  1.18  0.48       95     1020  1.50  0.70 
  100   1.75   0.36  1.25  0.51      101      974  1.50  0.70 
  101   1.90   0.39  1.28  0.54       99     1011  1.50  0.70 
  102   1.97   0.40  1.29  0.56      105     1017  1.50  0.70 
  103   2.16   0.46  1.41  0.62       94     1027  1.50  0.70 
  104   2.25   0.53  1.46  0.68      106      964  1.50  0.70 
  105   2.34   0.56  1.44  0.70       89     1007  1.50  0.70 
  106   2.62   0.61  1.52  0.73      100      988  1.50  0.70 
  107   2.89   0.64  1.53  0.75      113     1007  1.50  0.70 
  108   1.20   0.65  0.51  0.77      102      987  1.50  0.70 
  109   1.29   0.68  0.53  0.78       91      990  1.50  0.70 
  110   1.35   0.72  0.54  0.79      102     1035  1.50  0.70 
  111   1.32   0.76  0.56  0.80      101      988  1.50  0.70 
  112   1.35   0.79  0.57  0.82      105     1030  1.50  0.70 
  113   1.39   0.82  0.61  0.82      107      957  1.50  0.70 
  114   1.48   0.85  0.72  0.84       93     1016  1.50  0.70 
  115   1.69   0.88  0.81  0.85       96      949  1.50  0.70 
  116   1.96   0.91  0.92  0.85       99      983  1.50  0.70 
  117   2.44   0.92  1.02  0.86      100      994  1.50  0.70 
  118   2.83   0.96  1.08  0.87      114     1002  1.50  0.70 
  119   3.04   0.99  1.11  0.90      105      997  1.50  0.70 
  120   3.25   1.06  1.13  0.92      102     1033  1.50  0.70 
  121   3.37   1.11  1.15  0.94       99     1006  1.50  0.70 
  122   3.57   1.18  1.22  0.95       96     1030  1.50  0.70 
  123   3.76   1.26  1.26  0.95       96      985  1.50  0.70 
  124   3.87   1.30  1.30  0.95      106      959  1.50  0.70 
  125   3.94   1.36  1.32  0.95       99      977  1.50  0.70 
  126   4.15   1.40  1.41  0.96      103     1033  1.50  0.70 
  127   4.27   1.43  1.45  0.96       96     1031  1.50  0.70 
  128   4.34   1.47  1.46  0.94      106     1032  1.50  0.70 
  129   0.70   1.45  0.35  0.93      108      993  1.50  0.70 
  130   0.68   1.46  0.36  0.92      118     1034  1.50  0.70 
  131   0.47   1.45  0.27  0.90      103     1013  1.50  0.70 
  132   0.22   1.44  0.16  0.90      106      995  1.50  0.70 
  133   0.10   1.39  0.11  0.92       96      964  1.50  0.70 
  134   0.04   1.35  0.12  0.94      101     1013  1.50  0.70 
  135  -0.08   1.30  0.09  0.95       83     1022  1.50  0.70 
  136  -0.12   1.24  0.14  0.95       87      950  1.50  0.70 
  137  -0.16   1.16  0.17  0.95      111     1011  1.50  0.70 
  138  -0.18   1.09  0.21  0.95      102     1027  1.50  0.70 
  139  -0.24   1.02  0.27  0.96       99     1004  1.50  0.70 
  140  -0.28   0.98  0.32  0.94       89      976  1.50  0.70 
  141  -0.39   0.94  0.41  0.94       96     1036  1.50  0.70 
  142  -0.54   0.88  0.48  0.96       87     1010  1.50  0.70 
  143  -0.61   0.82  0.55  0.96      101      955  1.50  0.70 
  144  -0.71   0.76  0.56  0.97       92     1014  1.50  0.70 
  145  -0.80   0.70  0.58  0.95       93     1020  1.50  0.70 
  146  -0.80   0.64  0.61  0.93      112     1009  1.50  0.70 
  147  -0.82   0.57  0.65  0.89      107     1012  1.50  0.70 
  148  -0.93   0.51  0.71  0.85       86      987  1.50  0.70 
  149  -1.04   0.46  0.75  0.85       97     1005  1.50  0.70 
  150  -1.21   0.42  0.81  0.84       90      982  1.50  0.70 
  151  -1.41   0.38  0.87  0.80       99     1006  1.50  0.70 
  152  -1.58   0.35  0.93  0.81      104      994  1.50  0.70 
  153  -1.64   0.29  0.95  0.81      119      987  1.50  0.70 
  154  -1.76   0.23  0.95  0.77       98      969  1.50  0.70 
  155  -1.98   0.20  0.99  0.77      101      989  1.50  0.70 
  156  -2.05   0.13  0.99  0.76       99     1038  1.50  0.70 
  157  -2.09   0.05  1.03  0.76      107      994  1.50  0.70 
  158  -2.18  -0.06  1.08  0.79       88      977  1.50  0.70 
  159  -2.23  -0.13  1.10  0.84       96     1005  1.50  0.70 
  160  -2.25  -0.26  1.10  0.88       97      998  1.50  0.70 
  161  -2.29  -0.35  1.15  0.91      118     1005  1.50  0.70 
  162  -2.31  -0.50  1.17  0.97      108     1015  1.50  0.70 
  163  -2.29  -0.66  1.18  1.03      104      966  1.50  0.70 
  164  -2.32  -0.79  1.16  1.08      112     1012  1.50  0.70 
  165  -2.41  -0.99  1.26  1.14      104      982  1.50  0.70 
  166  -2.53  -1.08  1.31  1.17      107     1017  1.50  0.70 
  167  -2.68  -1.27  1.41  1.23      108      996  1.50  0.70 
  168  -2.78  -1.37  1.47  1.26      108     1031  1.50  0.70 
  169  -3.09  -1.52  1.60  1.30       90      959  1.50  0.70 
  170  -3.32  -1.65  1.66  1.30      102      997  1.50  0.70 
  171  -3.46  -1.81  1.69  1.33       95     1035  1.50  0.70 
  172  -3.73  -1.93  1.64  1.34       95      972  1.50  0.70 
  173  -3.98  -2.04  1.59  1.35       90      976  1.50  0.70 
  174  -4.17  -2.21  1.51  1.37       96     1015  1.50  0.70 
  175  -4.34  -2.36  1.35  1.39      114      964  1.50  0.70 
  176  -4.36  -2.48  1.27  1.36      116     1022  1.50  0.70 
  177  -4.54  -2.58  1.06  1.35       96     1019  1.50  0.70 
  178  -4.57  -2.67  1.07  1.40       93     1009  1.50  0.70 
  179  -4.59  -2.79  1.04  1.44      107      955  1.50  0.70 
  180  -4.59  -2.87  1.03  1.48      112      977  1.50  0.70 
  181   0.02  -2.80  0.04  1.50      114      955  1.50  0.70 
  182   0.01  -2.71  0.04  1.50      101     1037  1.50  0.70 
  183   0.02  -2.62  0.07  1.52      104      997  1.50  0.70 
  184   0.03  -2.53  0.08  1.50      100     1019  1.50  0.70 
  185   0.06  -2.38  0.13  1.48      100     1011  1.50  0.70 
  186   0.10  -2.23  0.14  1.47       97     1008  1.50  0.70 
  187   0.13  -2.08  0.16  1.45      105      990  1.50  0.70 
  188   0.10  -1.92  0.13  1.45      104      999  1.50  0.70 
  189   0.10  -1.73  0.12  1.44      103      992  1.50  0.70 
  190   0.12  -1.53  0.17  1.42       95      983  1.50  0.70 
  191   0.19  -1.38  0.18  1.41       99      969  1.50  0.70 
  192   0.25  -1.20  0.21  1.37      105      973  1.50  0.70 
  193   0.26  -1.04  0.27  1.33      102     1000  1.50  0.70 
  194   0.41  -0.91  0.31  1.29      102     1026  1.50  0.70 
  195   0.45  -0.78  0.28  1.24      110     1004  1.50  0.70 
  196   0.50  -0.58  0.31  1.17      113     1026  1.50  0.70 
  197   0.57  -0.44  0.38  1.09      116      970  1.50  0.70 
  198   0.64  -0.36  0.38  1.05       97      991  1.50  0.70 
  199   0.75  -0.25  0.40  0.97      124     1027  1.50  0.70 
  200   0.96  -0.18  0.44  0.93       99     1039  1.50  0.70 
  201   1.14  -0.08  0.48  0.85       85     1028  1.50  0.70 
  202   1.27  -0.00  0.50  0.83      111      984  1.50  0.70 
  203   1.28   0.04  0.51  0.81      107      973  1.50  0.70 
  204   1.29   0.11  0.53  0.80      104      966  1.50  0.70 
  205   1.36   0.16  0.52  0.82       93     1017  1.50  0.70 
  206   1.40   0.21  0.52  0.82      114      951  1.50  0.70 
  207   1.40   0.25  0.53  0.79       98     1002  1.50  0.70 
  208   1.38   0.30  0.56  0.77       87      991  1.50  0.70 
  209   1.43   0.35  0.54  0.79       97     1004  1.50  0.70 
  210   1.48   0.39  0.56  0.80       89     1026  1.50  0.70 
  211   1.49   0.42  0.63  0.79       91     1019  1.50  0.70 
  212   1.50   0.45  0.68  0.79       86      950  1.50  0.70 
  213   1.59   0.49  0.77  0.80       92      993  1.50  0.70 
  214   1.72   0.51  0.87  0.79      101      980  1.50  0.70 
  215   1.90   0.53  1.00  0.79       91      979  1.50  0.70 
  216   2.07   0.55  1.05  0.79       98     1027  1.50  0.70 
  217   2.15   0.56  1.08  0.79       98     1027  1.50  0.70 
  218   2.36   0.59  1.09  0.79       96     1013  1.50  0.70 
  219   2.54   0.62  1.06  0.77      101     1001  1.50  0.70 
  220   2.67   0.67  1.06  0.75      100     1006  1.50  0.70 
  221   2.79   0.71  1.02  0.73      100     1000  1.50  0.70 
  222   2.83   0.75  1.03  0.70      103     1001  1.50  0.70 
  223   2.83   0.79  1.03  0.66       92      997  1.50  0.70 
  224  -0.00   0.77  0.04  0.68      103     1004  1.50  0.70 
  225   0.01   0.78  0.06  0.70      108     1002  1.50  0.70 
  226   0.03   0.77  0.07  0.72       97     1008  1.50  0.70 
  227   0.05   0.75  0.10  0.73       89     1006  1.50  0.70 
  228   0.10   0.74  0.12  0.73       91     1001  1.50  0.70 
  229   0.16   0.72  0.14  0.75       96      970  1.50  0.70 
  230   0.29   0.71  0.19  0.75      102      993  1.50  0.70 
  231   0.41   0.72  0.26  0.75      107     1028  1.50  0.70 
  232   0.60   0.71  0.32  0.76      110     1032  1.50  0.70 
  233   0.76   0.70  0.42  0.75       90      980  1.50  0.70 
  234   0.96   0.71  0.53  0.77       98      988  1.50  0.70 
  235   1.19   0.71  0.63  0.76       98     1030  1.50  0.70 
  236   1.25   0.72  0.64  0.74      106     1003  1.50  0.70 
  237   1.62   0.72  0.63  0.76      107     1006  1.50  0.70 
  238   1.91   0.74  0.61  0.75       90     1018  1.50  0.70 
  239   2.10   0.74  0.59  0.74       89     1037  1.50  0.70 
  240   2.23   0.78  0.58  0.72      107     1033  1.50  0.70 
  241   2.23   0.81  0.61  0.70      112      976  1.50  0.70 
  242   2.32   0.83  0.60  0.69       95      990  1.50  0.70 
  243   2.40   0.85  0.61  0.66      101     1011  1.50  0.70 
  244   2.49   0.89  0.61  0.64       88      955  1.50  0.70 
  245   2.45   0.92  0.63  0.63      103     1012  1.50  0.70 
  246   2.40   0.94  0.65  0.63      101     1027  1.50  0.70 
  247   2.39   0.97  0.68  0.59       87      993  1.50  0.70 
  248   2.39   1.00  0.72  0.57      107      946  1.50  0.70 
  249   2.44   1.05  0.81  0.53      110      990  1.50  0.70 
  250   2.48   1.09  0.84  0.47       94      997  1.50  0.70 
  251   2.52   1.10  0.88  0.48      111     1033  1.50  0.70 
  252   2.56   1.13  0.97  0.47       97     1021  1.50  0.70 
  253   2.76   1.15  1.00  0.47       90     1020  1.50  0.70 
  254   2.75   1.18  1.07  0.45       80     1042  1.50  0.70 
  255   2.70   1.20  1.14  0.41      101     1001  1.50  0.70 
  256   2.76   1.22  1.18  0.43      108     1011  1.50  0.70 
  257   2.83   1.28  1.22  0.43      100     1006  1.50  0.70 
  258   2.92   1.34  1.17  0.43       92     1001  1.50  0.70 
  259   2.91   1.40  1.19  0.46       96      969  1.50  0.70 
  260   3.00   1.45  1.14  0.49       95     1005  1.50  0.70 
  261   2.93   1.52  1.13  0.57       97      997  1.50  0.70 
  262   2.68   1.64  1.18  0.62      104     1005  1.50  0.70 
  263   2.61   1.75  1.21  0.68      115     1016  1.50  0.70 
  264   2.61   1.82  1.25  0.73       97     1025  1.50  0.70 
  265   2.55   1.95  1.26  0.79       99     1046  1.50  0.70 
  266   2.22   2.07  1.31  0.84      119     1007  1.50  0.70 
  267   1.87   2.12  1.34  0.85      109     1009  1.50  0.70 
  268   1.23   2.18  1.32  0.89       96      993  1.50  0.70 
  269   0.96   2.23  1.31  0.93       95     1021  1.50  0.70 
  270   0.69   2.24  1.30  0.94      105      977  1.50  0.70 
  271   0.23   2.25  1.21  0.96      108     1031  1.50  0.70 
  272  -0.26   2.24  1.07  0.94       94     1004  1.50  0.70 
  273  -0.62   2.17  0.94  0.91      110     1016  1.50  0.70 
  274  -0.73   2.06  0.93  0.86       98     1025  1.50  0.70 
  275  -0.91   1.95  0.89  0.81      112      960  1.50  0.70 
  276  -0.92   1.83  0.91  0.72      107      967  1.50  0.70 
  277  -0.89   1.71  0.89  0.66       85     1004  1.50  0.70 
  278  -0.97   1.68  0.91  0.63      102      958  1.50  0.70 
  279  -1.05   1.58  0.90  0.57       96     1037  1.50  0.70 
  280  -0.20   1.46  0.40  0.51      103     1019  1.50  0.70 
  281  -0.25   1.36  0.42  0.48       98     1027  1.50  0.70 
  282  -0.36   1.28  0.48  0.46       94     1015  1.50  0.70 
  283  -0.41   1.24  0.49  0.47       97     1039  1.50  0.70 
  284  -0.62   1.17  0.57  0.49       87      968  1.50  0.70 
  285  -1.01   1.14  0.71  0.48       96     1006  1.50  0.70 
  286  -1.58   1.11  0.85  0.49       95      996  1.50  0.70 
  287  -2.16   1.08  0.95  0.48       96     1039  1.50  0.70 
  288  -2.65   1.04  1.02  0.52       88     1037  1.50  0.70 
  289  -2.94   1.02  1.01  0.51      111      994  1.50  0.70 
  290  -3.40   1.02  1.02  0.51       82      979  1.50  0.70 
  291  -3.56   1.02  1.01  0.52       92      999  1.50  0.70 
  292  -3.64   1.01  1.01  0.48      106     1058  1.50  0.70 
  293  -3.67   1.03  1.02  0.49      108      981  1.50  0.70 
  294   0.03   1.00  0.03  0.52      103      980  1.50  0.70 
  295   0.01   0.99  0.01  0.53      110      981  1.50  0.70 
  296  -0.01   0.96  0.01  0.56       98     1017  1.50  0.70 
  297  -0.02   0.95  0.03  0.58       95      971  1.50  0.70 
  298  -0.04   0.91  0.06  0.64      103      975  1.50  0.70 
  299  -0.11   0.87  0.13  0.71       92     1011  1.50  0.70 
  300  -0.16   0.84  0.18  0.76      100      968  1.50  0.70 
  301  -0.26   0.83  0.27  0.76      104      998  1.50  0.70 
  302  -0.44   0.80  0.36  0.79       97     1013  1.50  0.70 
  303  -0.61   0.77  0.41  0.81       95      983  1.50  0.70 
  304  -0.85   0.77  0.49  0.84       92     1031  1.50  0.70 
  305  -1.04   0.74  0.55  0.88       90     1009  1.50  0.70 
  306  -1.24   0.72  0.62  0.90      114      993  1.50  0.70 
  307  -1.38   0.68  0.65  0.98      101      991  1.50  0.70 
  308  -1.45   0.64  0.66  1.04      103     1005  1.50  0.70 
  309  -1.52   0.58  0.62  1.12       95     1022  1.50  0.70 
  310  -1.53   0.54  0.64  1.13      112      985  1.50  0.70 
  311  -1.60   0.51  0.63  1.16      108      981  1.50  0.70 
  312  -1.59   0.46  0.62  1.22      110     1011  1.50  0.70 
  313  -1.60   0.40  0.64  1.27       84     1012  1.50  0.70 
  314  -1.61   0.32  0.66  1.31      108      999  1.50  0.70 
  315  -1.66   0.23  0.67  1.36      108      991  1.50  0.70 
  316  -1.71   0.18  0.64  1.41      105      994  1.50  0.70 
  317  -0.18   0.13  0.18  1.44      103     1022  1.50  0.70 
  318  -0.31   0.11  0.29  1.45       98      983  1.50  0.70 
  319  -0.43   0.11  0.37  1.46      100      988  1.50  0.70 
  320  -0.58   0.08  0.46  1.48      104      977  1.50  0.70 
  321  -0.67   0.07  0.52  1.48      107     1002  1.50  0.70 
  322  -0.77   0.04  0.55  1.52      105     1002  1.50  0.70 
  323  -0.89   0.00  0.58  1.52       98     1003  1.50  0.70 
  324  -1.03   0.00  0.66  1.53       92     1052  1.50  0.70 
  325  -1.17  -0.02  0.73  1.55       89      994  1.50  0.70 
  326  -1.38  -0.04  0.80  1.56      101     1001  1.50  0.70 
  327  -1.54  -0.05  0.82  1.56      103      979  1.50  0.70 
  328  -1.63  -0.09  0.82  1.53       93      994  1.50  0.70 
  329  -1.82  -0.14  0.80  1.56      102      991  1.50  0.70 
  330  -1.96  -0.20  0.77  1.57       90      995  1.50  0.70 
  331  -2.17  -0.24  0.71  1.60       93      991  1.50  0.70 
  332  -2.33  -0.31  0.61  1.61       94      955  1.50  0.70 
  333  -2.34  -0.39  0.61  1.63       92     1014  1.50  0.70 
  334  -2.39  -0.44  0.61  1.68      104     1000  1.50  0.70 
  335  -2.39  -0.49  0.62  1.69      116     1029  1.50  0.70 
  336  -2.42  -0.54  0.64  1.74       99      992  1.50  0.70 
  337  -2.45  -0.63  0.62  1.77       94      979  1.50  0.70 
  338  -2.49  -0.75  0.67  1.78       94      991  1.50  0.70 
  339  -2.63  -0.82  0.71  1.79      109      989  1.50  0.70 
  340  -2.74  -0.96  0.76  1.81      115     1002  1.50  0.70 
  341  -2.83  -1.04  0.81  1.83       87     1001  1.50  0.70 
  342  -0.45  -0.92  0.33  1.79       96      960  1.50  0.70 
  343  -0.43  -0.92  0.37  1.76       99     1010  1.50  0.70 
  344  -0.39  -0.88  0.42  1.75      105      960  1.50  0.70 
  345  -0.23  -0.83  0.44  1.75       91     1003  1.50  0.70 
  346   0.09  -0.76  0.53  1.75       98     1026  1.50  0.70 
  347   0.39  -0.73  0.56  1.76       96     1019  1.50  0.70 
  348   0.80  -0.69  0.57  1.77       96      995  1.50  0.70 
  349   0.93  -0.60  0.63  1.76       94      978  1.50  0.70 
  350   1.35  -0.57  0.70  1.74      100     1005  1.50  0.70 
  351   1.60  -0.52  0.75  1.73       90     1023  1.50  0.70 
  352   1.81  -0.48  0.78  1.74       98      998  1.50  0.70 
  353   1.90  -0.41  0.85  1.75      110      989  1.50  0.70 
  354   2.02  -0.37  0.89  1.74      106     1000  1.50  0.70 
  355   2.08  -0.30  0.92  1.74      108     1028  1.50  0.70 
  356   2.24  -0.27  0.95  1.71       93      992  1.50  0.70 
  357   2.37  -0.24  1.03  1.71       93     1025  1.50  0.70 
  358   2.48  -0.22  1.09  1.70      118      976  1.50  0.70 
  359   2.65  -0.21  1.06  1.70       98      994  1.50  0.70 
  360   2.71  -0.17  1.07  1.70      105      999  1.50  0.70 
  361   2.97  -0.15  1.06  1.70       89      993  1.50  0.70 
  362   3.06  -0.12  1.07  1.69      104     1007  1.50  0.70 
  363   3.16  -0.11  1.07  1.72       99     1050  1.50  0.70 
  364   3.18  -0.10  1.08  1.71       91     1017  1.50  0.70 
  365   3.25  -0.09  1.06  1.70       99     1004  1.50  0.70 
  366   0.04  -0.10  0.08  1.72      112     1009  1.50  0.70 
  367   0.04  -0.08  0.11  1.70      109      964  1.50  0.70 
  368   0.14  -0.07  0.18  1.70       99      997  1.50  0.70 
  369   0.24  -0.06  0.27  1.70      107      966  1.50  0.70 
  370   0.29  -0.07  0.33  1.71      109      955  1.50  0.70 
  371   0.45  -0.08  0.48  1.71       87     1030  1.50  0.70 
  372   0.48  -0.06  0.50  1.73       99      961  1.50  0.70 
  373   0.56  -0.05  0.55  1.73       97      963  1.50  0.70 
  374   0.76  -0.03  0.61  1.72      116     1011  1.50  0.70 
  375   0.79  -0.02  0.69  1.69      101     1014  1.50  0.70 
  376   0.91  -0.01  0.73  1.68       89     1018  1.50  0.70 
  377   1.09  -0.01  0.81  1.68       90     1007  1.50  0.70 
  378   1.23   0.01  0.90  1.69      100      987  1.50  0.70 
  379   1.51   0.03  1.08  1.67       84     1027  1.50  0.70 
  380   1.71   0.04  1.25  1.67       89      959  1.50  0.70 
  381   2.14   0.06  1.41  1.68       98     1003  1.50  0.70 
  382   2.50   0.08  1.50  1.69       98     1022  1.50  0.70 
  383   2.67   0.09  1.52  1.68      106     1007  1.50  0.70 
  384   3.08   0.11  1.55  1.69       94      992  1.50  0.70 
  385   3.29   0.14  1.60  1.69       98     1031  1.50  0.70 
  386   3.42   0.17  1.58  1.73      100     1004  1.50  0.70 
  387   3.51   0.17  1.64  1.72      111     1001  1.50  0.70 
  388   3.61   0.20  1.61  1.73      102      974  1.50  0.70 
  389   3.69   0.21  1.58  1.74       95      997  1.50  0.70 
  390   2.87   0.26  1.11  1.75       95      994  1.50  0.70 
  391   2.95   0.29  1.14  1.75       97     1029  1.50  0.70 
  392   1.58   0.34  0.64  1.76       92      990  1.50  0.70 
  393   1.63   0.36  0.58  1.77       95     1009  1.50  0.70 
  394  -0.06   0.35  0.11  1.77      103      992  1.50  0.70 
  395  -0.13   0.35  0.15  1.79       96     1015  1.50  0.70 
  396  -0.26   0.31  0.27  1.79      110      994  1.50  0.70 
  397  -0.50   0.30  0.43  1.79      103      980  1.50  0.70 
  398  -0.84   0.29  0.59  1.79       95      999  1.50  0.70 
  399  -1.27   0.27  0.71  1.76       95     1031  1.50  0.70 
  400  -1.66   0.22  0.67  1.76      101      985  1.50  0.70 
  401  -1.91   0.21  0.65  1.77       91      966  1.50  0.70 
  402  -2.07   0.17  0.64  1.76      106      991  1.50  0.70 
  403  -2.14   0.14  0.63  1.77       93      999  1.50  0.70 
  404  -2.22   0.13  0.62  1.77      103     1017  1.50  0.70 
  405  -2.23   0.10  0.62  1.76       94     1026  1.50  0.70 
  406  -0.29   0.11  0.21  1.76      103      972  1.50  0.70 
  407  -0.49   0.11  0.30  1.76      108     1001  1.50  0.70 
  408  -0.98   0.09  0.47  1.77       93      983  1.50  0.70 
  409  -1.35   0.06  0.52  1.78      105      992  1.50  0.70 
  410  -1.71   0.05  0.53  1.77      102      986  1.50  0.70 
  411  -1.88   0.03  0.54  1.78      101     1023  1.50  0.70 
  412  -2.04   0.00  0.52  1.75      104      989  1.50  0.70 
  413  -2.13  -0.02  0.54  1.75       99     1006  1.50  0.70 
  414  -2.11  -0.04  0.53  1.76       97     1053  1.50  0.70 
  415  -2.15  -0.08  0.54  1.77      113      991  1.50  0.70 
  416  -2.17  -0.10  0.55  1.78      107      984  1.50  0.70 
  417  -2.25  -0.13  0.58  1.78      100      988  1.50  0.70 
  418  -0.42  -0.13  0.16  1.75      103     1002  1.50  0.70 
  419  -0.85  -0.13  0.31  1.76      114      986  1.50  0.70 
