gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  104  -0.43  -0.02  1.60  0.05  997  105  1.00  0.40 
  105  -0.46  -0.02  1.61  0.05  982   91  1.00  0.40 
  106  -0.46  -0.02  1.56  0.03 1013  102  1.00  0.40 
  107  -0.52   0.01  1.54  0.01 1047  105  1.00  0.40 
  108  -0.57   0.02  1.56  0.02 1005   97  1.00  0.40 
  109  -0.50   0.05  1.57  0.04 1042   97  1.00  0.40 
  110  -0.53   0.08  1.58  0.06  998  108  1.00  0.40 
  111  -0.57   0.09  1.57  0.07 1044   95  1.00  0.40 
  112  -0.51   0.11  1.60  0.09 1008  108  1.00  0.40 
  113  -0.51   0.09  1.62  0.07 1032  104  1.00  0.40 
  114  -0.56   0.20  1.62  0.15 1004  104  1.00  0.40 
  115  -0.63   0.16  1.68  0.13  993   95  1.00  0.40 
  116  -0.62   0.15  1.71  0.11 1022  107  1.00  0.40 
  117  -0.65   0.23  1.71  0.17 1011   90  1.00  0.40 
  118  -0.70   0.18  1.70  0.14 1010   96  1.00  0.40 
  119  -0.77   0.19  1.75  0.14 1018   89  1.00  0.40 
  120  -0.73   0.23  1.76  0.18 1023  108  1.00  0.40 
  121  -0.76   0.21  1.80  0.16  998   98  1.00  0.40 
  122  -0.86   0.21  1.80  0.16 1027  101  1.00  0.40 
  123  -0.85   0.19  1.80  0.15  967   99  1.00  0.40 
  124  -0.84   0.23  1.80  0.17 1008   91  1.00  0.40 
  125  -0.81   0.26  1.79  0.19 1012   94  1.00  0.40 
  126  -0.83   0.25  1.79  0.19 1018   91  1.00  0.40 
  127  -0.83   0.27  1.79  0.20 1010  106  1.00  0.40 
  128  -0.80   0.35  1.80  0.25  995  100  1.00  0.40 
  129  -0.80   0.30  1.82  0.22 1026  104  1.00  0.40 
  130  -0.83   0.28  1.83  0.21 1001  103  1.00  0.40 
  131  -0.91   0.33  1.83  0.24 1030  105  1.00  0.40 
  132  -0.90   0.30  1.86  0.22 1064  101  1.00  0.40 
  133  -0.91   0.30  1.83  0.22 1013  108  1.00  0.40 
  134  -0.95   0.26  1.87  0.19 1004   94  1.00  0.40 
  135  -0.94   0.30  1.89  0.22  988  108  1.00  0.40 
  136  -0.92   0.27  1.85  0.20  989   94  1.00  0.40 
  137  -0.94   0.32  1.83  0.23 1008  101  1.00  0.40 
  138  -0.96   0.24  1.86  0.18  965  102  1.00  0.40 
  139  -1.08   0.17  1.87  0.14 1000   93  1.00  0.40 
  140  -1.11   0.17  1.89  0.15 1000  101  1.00  0.40 
  141  -1.10   0.11  1.94  0.10 1013   92  1.00  0.40 
  142  -1.08   0.09  1.92  0.08  972  103  1.00  0.40 
  143  -1.07   0.07  1.91  0.06  996  100  1.00  0.40 
  144  -1.07   0.08  1.92  0.06  984  107  1.00  0.40 
  145  -0.99   0.09  1.90  0.07  992  108  1.00  0.40 
  146  -0.97   0.07  1.90  0.06 1001  102  1.00  0.40 
  147  -0.94   0.07  1.91  0.07 1004  112  1.00  0.40 
  148  -0.86   0.11  1.93  0.11  963   90  1.00  0.40 
  149  -0.94   0.09  1.92  0.11  957  109  1.00  0.40 
  150  -0.97   0.11  1.94  0.14  991  116  1.00  0.40 
  151  -0.93   0.09  1.96  0.16  996   94  1.00  0.40 
  152  -0.99   0.09  1.97  0.18 1000  101  1.00  0.40 
  153  -1.03   0.11  1.98  0.20  960   95  1.00  0.40 
  154  -1.04   0.07  2.01  0.18  996  110  1.00  0.40 
  155  -1.10   0.10  2.08  0.19  939  103  1.00  0.40 
  156  -1.04   0.15  2.07  0.18 1030  100  1.00  0.40 
  157  -0.96   0.14  2.06  0.20 1010   97  1.00  0.40 
  158  -0.92   0.19  2.06  0.23  975  103  1.00  0.40 
  159  -0.94   0.18  2.06  0.24 1002  103  1.00  0.40 
  160  -0.90   0.16  2.09  0.21  984   95  1.00  0.40 
  161  -0.83   0.10  2.08  0.17 1016  100  1.00  0.40 
  162  -0.91   0.10  2.09  0.18  981  108  1.00  0.40 
  163  -0.81   0.14  2.08  0.19  975  102  1.00  0.40 
  164  -0.82   0.11  2.12  0.15 1026  105  1.00  0.40 
  165  -0.80   0.05  2.09  0.14  988  101  1.00  0.40 
  166  -0.73  -0.01  2.11  0.10  994  113  1.00  0.40 
  167  -0.71   0.00  2.07  0.10 1022  105  1.00  0.40 
  168  -0.71  -0.02  2.05  0.08 1022   96  1.00  0.40 
  169  -0.77  -0.04  2.06  0.11 1038  114  1.00  0.40 
  170  -0.72  -0.05  2.08  0.12  965  101  1.00  0.40 
  171  -0.69  -0.08  2.09  0.11  996   94  1.00  0.40 
  172  -0.79  -0.12  2.08  0.16 1022   92  1.00  0.40 
  173  -0.76  -0.13  2.10  0.18  977   97  1.00  0.40 
  174  -0.71  -0.15  2.09  0.20  973  111  1.00  0.40 
  175  -0.63  -0.21  2.10  0.26  985   94  1.00  0.40 
  176  -0.63  -0.23  2.07  0.28 1019   91  1.00  0.40 
  177  -0.56  -0.27  2.08  0.32 1014   98  1.00  0.40 
  178  -0.55  -0.29  2.13  0.34 1031   96  1.00  0.40 
  179  -0.57  -0.28  2.11  0.33  990  106  1.00  0.40 
  180  -0.57  -0.28  2.13  0.33  962   94  1.00  0.40 
  181  -0.57  -0.32  2.10  0.36 1008  107  1.00  0.40 
  182  -0.50  -0.31  2.12  0.35 1035  107  1.00  0.40 
  183  -0.46  -0.31  2.14  0.35  970  102  1.00  0.40 
  184  -0.53  -0.35  2.15  0.39  979   97  1.00  0.40 
  185  -0.30  -0.32  2.18  0.36  983   93  1.00  0.40 
  186  -0.35  -0.34  2.18  0.38  965  105  1.00  0.40 
  187  -0.34  -0.39  2.17  0.41  956   93  1.00  0.40 
  188  -0.20  -0.37  2.20  0.40 1020   94  1.00  0.40 
  189  -0.07  -0.42  2.19  0.43 1035   92  1.00  0.40 
  190  -0.06  -0.42  2.21  0.43 1036   99  1.00  0.40 
  191  -0.02  -0.43  2.24  0.44 1046  107  1.00  0.40 
  192   0.01  -0.45  2.22  0.44  978  113  1.00  0.40 
  193   0.01  -0.47  2.22  0.45  997  105  1.00  0.40 
  194   0.02  -0.50  2.24  0.46  971   98  1.00  0.40 
  195   0.01  -0.53  2.23  0.48 1036   99  1.00  0.40 
  196  -0.04  -0.60  2.25  0.49 1029  111  1.00  0.40 
  197   0.04  -0.59  2.24  0.49 1011  100  1.00  0.40 
  198   0.04  -0.60  2.23  0.49  970   97  1.00  0.40 
  199   0.12  -0.61  2.22  0.49 1019   94  1.00  0.40 
  200   0.11  -0.65  2.26  0.50 1006   94  1.00  0.40 
  201   0.21  -0.72  2.21  0.51  984   99  1.00  0.40 
  202   0.21  -0.80  2.21  0.49 1013  106  1.00  0.40 
  203   0.21  -0.79  2.24  0.51  978   99  1.00  0.40 
  204   0.15  -0.82  2.26  0.53  995  103  1.00  0.40 
  205   0.13  -0.85  2.28  0.50 1007  104  1.00  0.40 
  206   0.16  -0.88  2.26  0.49  964   95  1.00  0.40 
  207   0.20  -0.88  2.23  0.48  998   95  1.00  0.40 
  208   0.21  -0.94  2.21  0.45 1003   97  1.00  0.40 
  209   0.31  -1.00  2.21  0.41 1037   92  1.00  0.40 
  210   0.42  -1.01  2.21  0.41  998   97  1.00  0.40 
  211   0.44  -1.01  2.18  0.40 1070  108  1.00  0.40 
  212   0.49  -1.05  2.16  0.39  947   91  1.00  0.40 
  213   0.57  -1.10  2.16  0.39  954  103  1.00  0.40 
  214   0.55  -1.08  2.17  0.38  983   99  1.00  0.40 
  215   0.51  -1.14  2.20  0.30 1017   97  1.00  0.40 
  216   0.50  -1.15  2.26  0.30  996   99  1.00  0.40 
  217   0.62  -1.16  2.25  0.29 1043  106  1.00  0.40 
  218   0.63  -1.21  2.32  0.27  986  112  1.00  0.40 
  219   0.55  -1.17  2.31  0.32  965   97  1.00  0.40 
  220   0.51  -1.19  2.31  0.26  991  108  1.00  0.40 
  221   0.68  -1.20  2.29  0.28  986  104  1.00  0.40 
  222   0.67  -1.23  2.29  0.25  971  102  1.00  0.40 
  223   0.79  -1.26  2.29  0.23  974  102  1.00  0.40 
  224   0.77  -1.30  2.32  0.18  978  103  1.00  0.40 
  225   0.69  -1.30  2.31  0.22 1014   80  1.00  0.40 
  226   0.80  -1.30  2.33  0.27  986   97  1.00  0.40 
  227   0.77  -1.28  2.30  0.28 1019  104  1.00  0.40 
  228   0.78  -1.28  2.35  0.28  984  107  1.00  0.40 
  229   0.76  -1.29  2.36  0.29 1024  102  1.00  0.40 
  230   0.58  -1.33  2.35  0.24 1030  101  1.00  0.40 
  231   0.47  -1.33  2.31  0.23 1015   96  1.00  0.40 
  232   0.59  -1.32  2.31  0.22 1013  100  1.00  0.40 
  233   0.55  -1.34  2.39  0.21 1035   91  1.00  0.40 
  234   0.66  -1.36  2.42  0.23 1003   91  1.00  0.40 
  235   0.73  -1.37  2.39  0.24 1026  108  1.00  0.40 
  236   0.65  -1.36  2.38  0.26  994   93  1.00  0.40 
  237   0.67  -1.34  2.43  0.23 1024   96  1.00  0.40 
  238   0.65  -1.35  2.49  0.18  985  101  1.00  0.40 
  239   0.70  -1.36  2.53  0.14 1020  103  1.00  0.40 
  240   0.77  -1.36  2.50  0.12 1026   98  1.00  0.40 
  241   0.63  -1.37  2.55  0.11  942   94  1.00  0.40 
  242   0.66  -1.37  2.59  0.07 1019   97  1.00  0.40 
  243   0.64  -1.37  2.62  0.07 1016  108  1.00  0.40 
  244   0.63  -1.37  2.60  0.05 1022  100  1.00  0.40 
  245   0.61  -1.36  2.56  0.01 1013   95  1.00  0.40 
  246   0.69  -1.36  2.56  0.00  964   99  1.00  0.40 
  247   0.76  -1.37  2.55  0.01  999  105  1.00  0.40 
  248   0.76  -1.36  2.56  0.00  988  109  1.00  0.40 
  249   0.86  -1.36  2.55  0.00 1006  103  1.00  0.40 
  250   1.00  -1.36  2.56  0.00 1011   93  1.00  0.40 
  251   1.05  -1.36  2.57  0.01 1032  114  1.00  0.40 
  252   1.01  -1.36  2.60  0.01  972  104  1.00  0.40 
  253   1.01  -1.36  2.59  0.00  981   90  1.00  0.40 
  254   1.00  -1.36  2.58  0.00  989  101  1.00  0.40 
  255   1.01  -1.36  2.58  0.00  977   94  1.00  0.40 
  256   1.06  -1.36  2.58  0.00  983   91  1.00  0.40 
  257   1.10  -1.36  2.61  0.00  965   94  1.00  0.40 
  258   1.08  -1.36  2.66  0.00 1056   99  1.00  0.40 
  259   1.17  -1.36  2.62  0.00  989  106  1.00  0.40 
  260   1.20  -1.36  2.62  0.00 1011   97  1.00  0.40 
  261   1.20  -1.36  2.62  0.00  988  106  1.00  0.40 
  262   1.22  -1.36  2.59  0.00 1028   89  1.00  0.40 
  263   1.26  -1.36  2.59  0.00 1008  101  1.00  0.40 
  264   1.19  -1.36  2.61  0.00  998   82  1.00  0.40 
  265   1.21  -1.36  2.62  0.00 1018   88  1.00  0.40 
  266   1.16  -1.36  2.66  0.00  986   91  1.00  0.40 
  267   1.20  -1.36  2.70  0.00 1018  105  1.00  0.40 
  268   1.15  -1.36  2.69  0.00 1001   97  1.00  0.40 
  269   1.14  -1.36  2.71  0.01 1001  104  1.00  0.40 
  270   1.21  -1.36  2.70  0.02  995   98  1.00  0.40 
  271   1.36  -1.36  2.69  0.01  993   97  1.00  0.40 
  272   1.31  -1.36  2.65  0.01 1005   97  1.00  0.40 
  273   1.30  -1.36  2.68  0.00  979   98  1.00  0.40 
  274   1.27  -1.36  2.67  0.01  968   96  1.00  0.40 
  275   1.16  -1.35  2.70  0.02 1007  104  1.00  0.40 
  276   1.28  -1.36  2.68  0.01  998   94  1.00  0.40 
  277   1.27  -1.36  2.67  0.00 1005   94  1.00  0.40 
  278   1.30  -1.36  2.69  0.00  962  117  1.00  0.40 
  279   1.22  -1.36  2.71  0.00  936  107  1.00  0.40 
  280   1.13  -1.36  2.71  0.00  991   92  1.00  0.40 
  281   1.20  -1.36  2.69  0.00 1020  100  1.00  0.40 
  282   1.30  -1.36  2.65  0.00  991   94  1.00  0.40 
  283   1.29  -1.36  2.67  0.00  977  119  1.00  0.40 
  284   1.34  -1.36  2.69  0.00  963  105  1.00  0.40 
  285   1.33  -1.36  2.69  0.00  979  118  1.00  0.40 
  286   1.34  -1.36  2.73  0.00 1003   88  1.00  0.40 
  287   1.35  -1.36  2.71  0.00  995   99  1.00  0.40 
  288   1.56  -1.36  2.71  0.00 1009   96  1.00  0.40 
  289   1.66  -1.36  2.68  0.00 1018  112  1.00  0.40 
  290   1.70  -1.36  2.64  0.00  974  109  1.00  0.40 
  291   1.77  -1.36  2.63  0.01 1001  110  1.00  0.40 
  292   1.59  -1.36  2.67  0.00 1035  110  1.00  0.40 
  293   1.71  -1.36  2.66  0.00 1051  108  1.00  0.40 
  294   1.69  -1.36  2.70  0.00  987  102  1.00  0.40 
  295   1.84  -1.36  2.68  0.00  966   99  1.00  0.40 
  296   1.74  -1.36  2.68  0.00 1046  103  1.00  0.40 
  297   1.84  -1.36  2.66  0.00 1013   92  1.00  0.40 
  298   1.83  -1.36  2.69  0.00  979   95  1.00  0.40 
  299   1.83  -1.36  2.68  0.00  969  104  1.00  0.40 
  300   1.80  -1.36  2.73  0.00  997   99  1.00  0.40 
  301   1.83  -1.36  2.76  0.01  988  102  1.00  0.40 
  302   1.65  -1.36  2.76  0.02  981  118  1.00  0.40 
  303   1.69  -1.36  2.74  0.03  982   94  1.00  0.40 
  304   1.74  -1.36  2.72  0.04  995  105  1.00  0.40 
  305   1.76  -1.36  2.73  0.04  957   95  1.00  0.40 
  306   1.82  -1.36  2.72  0.04  957  104  1.00  0.40 
  307   1.80  -1.36  2.76  0.04 1006  103  1.00  0.40 
  308   1.83  -1.36  2.80  0.03 1061   97  1.00  0.40 
  309   1.78  -1.36  2.79  0.03  942   93  1.00  0.40 
  310   1.93  -1.36  2.76  0.04 1031   92  1.00  0.40 
  311   1.85  -1.36  2.82  0.01  992   92  1.00  0.40 
  312   1.90  -1.36  2.83  0.02 1011  106  1.00  0.40 
  313   1.94  -1.36  2.81  0.02  958  103  1.00  0.40 
  314   1.86  -1.36  2.83  0.01 1037  107  1.00  0.40 
  315   1.79  -1.36  2.85  0.01 1029   98  1.00  0.40 
  316   1.90  -1.36  2.87  0.01  976  107  1.00  0.40 
  317   1.90  -1.36  2.86  0.02 1012  106  1.00  0.40 
  318   1.91  -1.36  2.86  0.01  975   82  1.00  0.40 
  319   1.91  -1.36  2.84  0.01 1058  100  1.00  0.40 
  320   1.94  -1.36  2.88  0.00  999   88  1.00  0.40 
  321   1.88  -1.36  2.89  0.00 1044  105  1.00  0.40 
  322   1.89  -1.36  2.88  0.00 1048  110  1.00  0.40 
  323   2.01  -1.36  2.89  0.00 1011  107  1.00  0.40 
  324   1.97  -1.36  2.92  0.00 1037  108  1.00  0.40 
  325   2.07  -1.36  2.91  0.00  973  109  1.00  0.40 
  326   2.12  -1.36  2.89  0.00 1035   84  1.00  0.40 
  327   2.11  -1.36  2.92  0.00 1013  105  1.00  0.40 
  328   2.21  -1.36  2.90  0.00  995   97  1.00  0.40 
  329   2.21  -1.36  2.91  0.00 1025   97  1.00  0.40 
  330   2.24  -1.36  2.92  0.00 1003   98  1.00  0.40 
  331   2.19  -1.36  2.91  0.00  962  102  1.00  0.40 
  332   2.07  -1.36  2.97  0.00 1003   98  1.00  0.40 
  333   2.17  -1.37  2.94  0.01 1013   98  1.00  0.40 
  334   2.13  -1.38  2.92  0.02 1030  109  1.00  0.40 
  335   2.21  -1.38  2.91  0.02 1047  108  1.00  0.40 
  336   2.30  -1.36  2.91  0.00  984   97  1.00  0.40 
  337   2.42  -1.37  2.88  0.01 1012  100  1.00  0.40 
  338   2.48  -1.36  2.90  0.00  958  102  1.00  0.40 
  339   2.53  -1.36  2.88  0.00 1023   96  1.00  0.40 
  340   2.55  -1.36  2.90  0.00 1009   91  1.00  0.40 
  341   2.57  -1.36  2.92  0.00  991   98  1.00  0.40 
  342   2.58  -1.36  2.90  0.00  975   85  1.00  0.40 
  343   2.67  -1.36  2.93  0.00  991   98  1.00  0.40 
  344   2.67  -1.36  2.94  0.00  996   99  1.00  0.40 
  345   2.75  -1.36  2.93  0.00 1007  102  1.00  0.40 
  346   2.83  -1.36  2.95  0.01 1004  101  1.00  0.40 
  347   2.79  -1.36  2.93  0.01 1000  110  1.00  0.40 
  348   2.94  -1.36  2.92  0.00  973   98  1.00  0.40 
  349   2.99  -1.36  2.87  0.00  979  108  1.00  0.40 
  350   3.05  -1.36  2.84  0.00  979   96  1.00  0.40 
  351   3.10  -1.36  2.86  0.00 1003   91  1.00  0.40 
  352   3.04  -1.36  2.87  0.00  967  112  1.00  0.40 
  353   2.98  -1.36  2.86  0.00  979   99  1.00  0.40 
  354   2.90  -1.36  2.88  0.00 1037   98  1.00  0.40 
  355   2.75  -1.36  2.87  0.00  995   99  1.00  0.40 
  356   2.75  -1.35  2.89  0.01  986   91  1.00  0.40 
  357   2.78  -1.36  2.91  0.00  999  100  1.00  0.40 
  358   2.83  -1.36  2.88  0.00  980   98  1.00  0.40 
  359   2.87  -1.36  2.90  0.00  968   84  1.00  0.40 
  360   2.74  -1.36  2.95  0.00 1018   98  1.00  0.40 
  361   2.63  -1.36  2.95  0.00 1041  111  1.00  0.40 
  362   2.64  -1.36  2.91  0.00 1003  104  1.00  0.40 
  363   2.72  -1.36  2.94  0.00 1001   91  1.00  0.40 
  364   2.80  -1.36  2.91  0.00 1008  105  1.00  0.40 
  365   2.78  -1.36  2.94  0.00 1030  120  1.00  0.40 
  366   2.75  -1.37  2.93  0.01  989  107  1.00  0.40 
  367   2.85  -1.37  2.91  0.01  982  102  1.00  0.40 
  368   2.81  -1.38  2.93  0.02  992   98  1.00  0.40 
  369   2.87  -1.37  2.93  0.02  972   95  1.00  0.40 
  370   2.92  -1.37  2.92  0.03  955  108  1.00  0.40 
  371   2.94  -1.38  2.94  0.04  962  105  1.00  0.40 
  372   3.02  -1.39  2.93  0.05 1036   97  1.00  0.40 
  373   2.96  -1.39  2.92  0.05 1043  103  1.00  0.40 
  374   2.99  -1.39  2.94  0.06  983  107  1.00  0.40 
  375   3.06  -1.41  2.95  0.08 1003   95  1.00  0.40 
  376   3.16  -1.40  2.94  0.07  981  108  1.00  0.40 
  377   3.12  -1.39  2.95  0.05 1022   76  1.00  0.40 
  378   3.25  -1.37  2.91  0.02 1002  103  1.00  0.40 
  379   3.18  -1.37  2.93  0.03  982   99  1.00  0.40 
  380   3.20  -1.37  2.95  0.01 1002   90  1.00  0.40 
  381   3.09  -1.36  2.98  0.00  983  101  1.00  0.40 
  382   3.13  -1.36  3.00  0.00 1013   95  1.00  0.40 
  383   3.13  -1.36  2.98  0.00 1033  108  1.00  0.40 
  384   3.14  -1.36  2.95  0.00  999   98  1.00  0.40 
  385   3.25  -1.36  2.92  0.00 1021   96  1.00  0.40 
  386   3.30  -1.36  2.92  0.00 1021   90  1.00  0.40 
  387   3.38  -1.36  2.90  0.00  968  110  1.00  0.40 
  388   3.46  -1.36  2.87  0.00  961  102  1.00  0.40 
  389   3.45  -1.36  2.90  0.00 1022  110  1.00  0.40 
  390   3.56  -1.36  2.89  0.00 1028   98  1.00  0.40 
  391   3.63  -1.36  2.91  0.00  970  100  1.00  0.40 
  392   3.64  -1.36  2.91  0.00 1009  108  1.00  0.40 
  393   3.74  -1.36  2.87  0.00  998  101  1.00  0.40 
  394   3.76  -1.36  2.88  0.00  999  110  1.00  0.40 
  395   3.70  -1.36  2.90  0.00 1002  107  1.00  0.40 
  396   3.78  -1.36  2.93  0.00  986  107  1.00  0.40 
  397   3.74  -1.36  2.94  0.00 1019   91  1.00  0.40 
  398   3.82  -1.36  2.93  0.00 1003   95  1.00  0.40 
  399   3.86  -1.36  2.93  0.00 1007  105  1.00  0.40 
  400   3.95  -1.36  2.94  0.00  977  100  1.00  0.40 
  401   3.95  -1.36  2.95  0.00  948  102  1.00  0.40 
  402   3.92  -1.36  2.99  0.01  987   99  1.00  0.40 
  403   3.90  -1.36  2.99  0.01  959  101  1.00  0.40 
  404   3.88  -1.35  2.98  0.03  989   97  1.00  0.40 
  405   3.85  -1.36  2.96  0.02  982  103  1.00  0.40 
  406   3.87  -1.36  2.96  0.02  931   95  1.00  0.40 
  407   3.89  -1.34  2.96  0.05 1002  109  1.00  0.40 
  408   3.91  -1.33  2.95  0.06 1036   92  1.00  0.40 
  409   4.07  -1.34  2.91  0.05  960  101  1.00  0.40 
  410   4.03  -1.34  2.93  0.05 1004  104  1.00  0.40 
  411   4.06  -1.34  2.93  0.05 1027   99  1.00  0.40 
  412   4.06  -1.34  2.93  0.06  998  110  1.00  0.40 
  413   4.09  -1.34  2.94  0.07 1008   89  1.00  0.40 
  414   4.10  -1.33  2.91  0.09 1004   87  1.00  0.40 
