gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   73   2.75  -2.56  1.31  0.68     1012     1002  1.50  0.70 
   74   2.86  -2.52  1.30  0.70      951     1020  1.50  0.70 
   75   2.96  -2.47  1.28  0.70      986     1013  1.50  0.70 
   76   2.97  -2.50  1.28  0.69     1028     1017  1.50  0.70 
   77   3.03  -2.50  1.29  0.69      990      967  1.50  0.70 
   78   3.08  -2.47  1.26  0.70      979      993  1.50  0.70 
   79   3.12  -2.41  1.28  0.71      995     1000  1.50  0.70 
   80   3.18  -2.42  1.26  0.72      997     1024  1.50  0.70 
   81   3.20  -2.34  1.25  0.71      958      982  1.50  0.70 
   82   3.22  -2.30  1.24  0.71      985     1030  1.50  0.70 
   83   3.25  -2.33  1.24  0.70      988     1003  1.50  0.70 
   84   3.26  -2.31  1.25  0.69      994     1027  1.50  0.70 
   85   3.25  -2.23  1.27  0.70     1001     1015  1.50  0.70 
   86   3.26  -2.17  1.26  0.70      996     1003  1.50  0.70 
   87   3.26  -2.08  1.28  0.69     1011      985  1.50  0.70 
   88   3.27  -2.03  1.24  0.69      969      964  1.50  0.70 
   89   3.27  -1.90  1.25  0.68      974     1012  1.50  0.70 
   90   3.27  -1.83  1.26  0.66      982     1000  1.50  0.70 
   91   3.28  -1.74  1.29  0.64      973     1011  1.50  0.70 
   92   3.28  -1.71  1.31  0.66      973      977  1.50  0.70 
   93   3.30  -1.66  1.34  0.67     1007      990  1.50  0.70 
   94   3.30  -1.60  1.34  0.68     1010     1020  1.50  0.70 
   95   3.30  -1.55  1.32  0.68     1018     1004  1.50  0.70 
   96   3.28  -1.48  1.34  0.67      992      973  1.50  0.70 
   97   3.29  -1.43  1.34  0.65      950     1021  1.50  0.70 
   98   3.30  -1.40  1.37  0.65     1025     1009  1.50  0.70 
   99   3.30  -1.35  1.36  0.64     1009      988  1.50  0.70 
  100   3.30  -1.31  1.35  0.62      990     1020  1.50  0.70 
  101   3.29  -1.24  1.36  0.60      991      989  1.50  0.70 
  102   3.32  -1.24  1.40  0.60      957     1028  1.50  0.70 
  103   3.32  -1.14  1.43  0.60      993      975  1.50  0.70 
  104   3.32  -0.99  1.42  0.57      995     1038  1.50  0.70 
  105   3.35  -0.93  1.45  0.60      985      984  1.50  0.70 
  106   3.35  -0.77  1.43  0.60     1003     1003  1.50  0.70 
  107   3.35  -0.56  1.47  0.61      990      956  1.50  0.70 
  108   3.37  -0.25  1.48  0.61     1050      991  1.50  0.70 
  109   3.37   0.07  1.51  0.63     1022      989  1.50  0.70 
  110   3.36   0.59  1.52  0.66      976      968  1.50  0.70 
  111   3.38   1.03  1.52  0.69      947      962  1.50  0.70 
  112   3.40   1.53  1.52  0.69      993      986  1.50  0.70 
  113   3.39   1.87  1.49  0.69      972      979  1.50  0.70 
  114   3.38   2.31  1.53  0.69     1025      979  1.50  0.70 
  115   3.39   2.72  1.53  0.67     1058      991  1.50  0.70 
  116   3.38   2.93  1.56  0.64      992     1030  1.50  0.70 
  117   3.38   3.02  1.58  0.65     1052      966  1.50  0.70 
  118   3.39   3.09  1.61  0.63     1005     1039  1.50  0.70 
  119   3.40   3.19  1.66  0.63     1001     1034  1.50  0.70 
  120   3.40   3.19  1.70  0.61      960     1038  1.50  0.70 
  121   3.42   3.26  1.69  0.60      980     1023  1.50  0.70 
  122   3.44   3.37  1.67  0.60      999     1012  1.50  0.70 
  123   3.42   3.48  1.68  0.59     1008      989  1.50  0.70 
  124   3.44   3.45  1.71  0.58     1016      974  1.50  0.70 
  125   3.45   3.42  1.71  0.58     1023     1001  1.50  0.70 
  126   3.46   3.37  1.73  0.59      988      993  1.50  0.70 
  127   3.45   3.40  1.76  0.59     1003      991  1.50  0.70 
  128   3.45   3.41  1.79  0.59      978      995  1.50  0.70 
  129   3.43   3.55  1.78  0.56      970     1006  1.50  0.70 
  130   3.44   3.52  1.79  0.57     1026      995  1.50  0.70 
  131   3.46   3.53  1.81  0.57      967     1001  1.50  0.70 
  132   3.47   3.48  1.83  0.58      966     1007  1.50  0.70 
  133   3.47   3.48  1.86  0.58      975      975  1.50  0.70 
  134   3.50   3.48  1.89  0.57     1012     1017  1.50  0.70 
  135   3.54   3.45  1.89  0.59     1048     1022  1.50  0.70 
  136   3.57   3.49  1.89  0.59      988     1033  1.50  0.70 
  137   3.58   3.49  1.93  0.59     1010     1007  1.50  0.70 
  138   3.59   3.57  2.00  0.59     1025     1031  1.50  0.70 
  139   3.58   3.53  2.04  0.58      974      989  1.50  0.70 
  140   3.58   3.57  2.06  0.58      977     1009  1.50  0.70 
  141   3.60   3.58  2.10  0.58     1009     1042  1.50  0.70 
  142   3.63   3.63  2.15  0.59     1017      969  1.50  0.70 
  143   3.63   3.51  2.19  0.59     1031      981  1.50  0.70 
  144   3.62   3.48  2.21  0.58     1015     1025  1.50  0.70 
  145   3.66   3.48  2.19  0.58      978      986  1.50  0.70 
  146   3.70   3.53  2.19  0.59     1012     1020  1.50  0.70 
  147   3.74   3.62  2.20  0.60     1001     1033  1.50  0.70 
  148   3.74   3.56  2.20  0.60     1006      996  1.50  0.70 
  149   3.75   3.64  2.25  0.61      982      982  1.50  0.70 
  150   3.75   3.71  2.30  0.61      974      962  1.50  0.70 
  151   3.83   3.79  2.33  0.60      972     1000  1.50  0.70 
  152   3.88   3.89  2.37  0.59     1019     1030  1.50  0.70 
  153   3.90   3.88  2.41  0.60      962      992  1.50  0.70 
  154   3.84   3.85  2.44  0.61      991      978  1.50  0.70 
  155   3.84   3.86  2.46  0.62      978     1002  1.50  0.70 
  156   3.83   3.93  2.48  0.63     1001     1021  1.50  0.70 
  157   3.94   3.92  2.52  0.65     1000     1023  1.50  0.70 
  158   4.02   3.98  2.58  0.64      979      963  1.50  0.70 
  159   0.72   3.62  1.56  0.66      989     1013  1.50  0.70 
  160   0.62   3.28  1.58  0.68      977      958  1.50  0.70 
  161   0.56   3.00  1.59  0.68     1051     1007  1.50  0.70 
  162   0.50   2.55  1.57  0.66     1032     1006  1.50  0.70 
  163   0.40   2.23  1.52  0.62     1003     1051  1.50  0.70 
  164   0.42   1.85  1.56  0.56      931     1057  1.50  0.70 
  165   0.37   1.55  1.57  0.53      983      993  1.50  0.70 
  166   0.36   1.27  1.59  0.49     1002      980  1.50  0.70 
  167   0.41   1.08  1.62  0.45     1018      954  1.50  0.70 
  168   0.44   0.86  1.65  0.41     1006     1001  1.50  0.70 
  169   0.45   0.73  1.71  0.38      990     1002  1.50  0.70 
  170   0.51   0.59  1.75  0.37     1025      974  1.50  0.70 
  171   0.59   0.54  1.81  0.36      968     1035  1.50  0.70 
  172   0.63   0.47  1.86  0.33     1027      990  1.50  0.70 
  173   0.72   0.43  1.93  0.32     1024     1024  1.50  0.70 
  174   0.83   0.35  2.00  0.31      998      992  1.50  0.70 
  175   0.97   0.28  2.04  0.29      963     1006  1.50  0.70 
  176   1.17   0.26  2.14  0.30      968     1012  1.50  0.70 
  177   1.28   0.22  2.16  0.30     1048      967  1.50  0.70 
  178   1.38   0.20  2.23  0.30      997     1038  1.50  0.70 
  179   1.54   0.19  2.28  0.31     1005     1024  1.50  0.70 
  180   1.65   0.22  2.31  0.29     1010      999  1.50  0.70 
  181   1.89   0.24  2.33  0.29      987      970  1.50  0.70 
  182   2.16   0.31  2.39  0.32      997      992  1.50  0.70 
  183   2.39   0.37  2.45  0.36     1021     1074  1.50  0.70 
  184   2.52   0.44  2.48  0.37     1016     1017  1.50  0.70 
  185   2.73   0.49  2.49  0.39     1022     1006  1.50  0.70 
  186   2.91   0.58  2.52  0.43     1007     1038  1.50  0.70 
  187   3.02   0.72  2.55  0.48      959     1013  1.50  0.70 
  188   3.10   0.84  2.58  0.50      992     1038  1.50  0.70 
  189   3.09   1.02  2.60  0.53      996     1011  1.50  0.70 
  190   3.24   1.18  2.59  0.55      990     1031  1.50  0.70 
  191   3.30   1.38  2.60  0.58     1029      994  1.50  0.70 
  192   3.19   1.61  2.61  0.60     1003     1005  1.50  0.70 
  193   3.22   1.82  2.62  0.63      974     1014  1.50  0.70 
  194   3.18   2.08  2.64  0.66     1002     1029  1.50  0.70 
  195   3.14   2.37  2.66  0.68     1007      998  1.50  0.70 
  196   3.04   2.62  2.67  0.70      976     1006  1.50  0.70 
  197   3.00   2.80  2.70  0.70     1009      991  1.50  0.70 
  198   2.84   2.90  2.74  0.69      998     1020  1.50  0.70 
  199   2.71   3.12  2.77  0.71     1000      998  1.50  0.70 
  200   2.56   3.26  2.77  0.71     1019     1043  1.50  0.70 
  201   2.42   3.43  2.80  0.73     1054     1012  1.50  0.70 
  202   2.18   3.47  2.83  0.76      970     1043  1.50  0.70 
  203   1.95   3.68  2.86  0.75     1023      980  1.50  0.70 
  204   1.72   3.79  2.87  0.74     1022     1041  1.50  0.70 
  205   1.32   3.88  2.90  0.73     1019     1016  1.50  0.70 
  206   1.20   3.89  2.91  0.74      978     1013  1.50  0.70 
  207   0.95   3.96  2.94  0.73      997     1026  1.50  0.70 
  208   0.62   4.00  2.94  0.73     1007      995  1.50  0.70 
  209   0.33   3.95  2.94  0.73      998     1004  1.50  0.70 
  210   0.06   3.94  2.92  0.73      991     1002  1.50  0.70 
  211  -0.17   3.82  2.93  0.71     1059     1007  1.50  0.70 
  212  -0.27   3.77  2.91  0.72      983     1015  1.50  0.70 
  213  -0.46   3.71  2.92  0.71     1009     1029  1.50  0.70 
  214  -0.86   3.72  2.90  0.71      991     1016  1.50  0.70 
  215  -0.95   3.63  2.91  0.71     1011      993  1.50  0.70 
  216  -1.19   3.66  2.87  0.70     1005     1002  1.50  0.70 
  217  -1.37   3.60  2.87  0.71      965      988  1.50  0.70 
  218  -1.50   3.55  2.85  0.70      971     1022  1.50  0.70 
  219  -1.52   3.46  2.83  0.71      966      995  1.50  0.70 
  220  -1.64   3.35  2.83  0.73     1003     1014  1.50  0.70 
  221  -1.69   3.19  2.82  0.73     1051      977  1.50  0.70 
  222  -1.75   3.02  2.81  0.74     1043      986  1.50  0.70 
  223  -1.85   2.87  2.81  0.73      985     1015  1.50  0.70 
  224  -1.92   2.67  2.82  0.73      946     1009  1.50  0.70 
  225  -1.96   2.49  2.82  0.71      985      996  1.50  0.70 
  226  -2.06   2.32  2.78  0.73      979     1004  1.50  0.70 
  227  -2.18   2.12  2.79  0.70     1025      983  1.50  0.70 
  228  -2.20   1.94  2.80  0.67     1011      985  1.50  0.70 
  229  -2.19   1.78  2.84  0.68     1000      977  1.50  0.70 
  230  -2.13   1.47  2.87  0.64      995     1030  1.50  0.70 
  231  -2.13   1.33  2.86  0.65      945      982  1.50  0.70 
  232  -2.16   1.15  2.91  0.64     1046     1000  1.50  0.70 
  233  -2.20   1.10  2.94  0.64     1023      992  1.50  0.70 
  234  -2.25   1.09  2.94  0.63      993      967  1.50  0.70 
  235  -2.28   1.01  2.96  0.64     1050      994  1.50  0.70 
  236  -2.23   0.90  2.96  0.65     1046     1016  1.50  0.70 
  237  -2.15   0.77  3.00  0.63     1013      993  1.50  0.70 
  238  -2.15   0.69  3.01  0.65      980      991  1.50  0.70 
  239  -2.09   0.57  3.07  0.66      991      978  1.50  0.70 
  240  -2.07   0.49  3.11  0.68      972     1013  1.50  0.70 
  241  -2.02   0.34  3.13  0.68      938     1042  1.50  0.70 
  242  -2.14   0.31  3.12  0.69     1025      985  1.50  0.70 
  243  -2.15   0.23  3.17  0.68      966      984  1.50  0.70 
  244  -2.14   0.14  3.25  0.67     1015      973  1.50  0.70 
  245  -2.03   0.04  3.28  0.68      979     1003  1.50  0.70 
  246  -2.04  -0.07  3.26  0.67      975     1006  1.50  0.70 
  247  -1.95  -0.19  3.29  0.69     1047      978  1.50  0.70 
  248  -1.81  -0.27  3.33  0.73     1028      985  1.50  0.70 
  249  -1.80  -0.38  3.38  0.77      996     1024  1.50  0.70 
  250  -1.65  -0.49  3.38  0.82     1023     1006  1.50  0.70 
  251  -1.58  -0.57  3.35  0.89     1004      969  1.50  0.70 
  252  -1.56  -0.72  3.32  0.94      980     1008  1.50  0.70 
  253  -1.32  -0.79  3.39  0.96      988      998  1.50  0.70 
  254  -1.26  -0.92  3.42  0.98     1008     1002  1.50  0.70 
  255  -1.14  -1.05  3.47  1.03     1010     1015  1.50  0.70 
  256  -1.05  -1.21  3.47  1.06     1032     1011  1.50  0.70 
  257  -0.73  -1.34  3.54  1.10     1015     1002  1.50  0.70 
  258  -0.52  -1.48  3.51  1.12     1002     1012  1.50  0.70 
  259  -0.17  -1.60  3.52  1.14      974     1008  1.50  0.70 
  260   0.13  -1.76  3.52  1.17     1020      953  1.50  0.70 
  261   0.66  -1.88  3.44  1.18      961      984  1.50  0.70 
  262   1.23  -1.97  3.46  1.16      992     1016  1.50  0.70 
  263   1.83  -2.04  3.47  1.16     1006     1004  1.50  0.70 
  264   2.21  -2.17  3.39  1.16      996      981  1.50  0.70 
  265   2.91  -2.24  3.29  1.16      969     1011  1.50  0.70 
  266   3.28  -2.27  3.24  1.14      988     1021  1.50  0.70 
  267   3.61  -2.28  3.16  1.14     1002      944  1.50  0.70 
  268   3.89  -2.30  3.11  1.15      963      992  1.50  0.70 
  269   4.25  -2.32  3.06  1.15      986      984  1.50  0.70 
  270   4.69  -2.35  2.97  1.15      995     1019  1.50  0.70 
  271   4.96  -2.43  2.88  1.13      973     1037  1.50  0.70 
  272   5.28  -2.47  2.84  1.13      999      999  1.50  0.70 
  273   5.39  -2.46  2.86  1.14      960      988  1.50  0.70 
  274   5.47  -2.50  2.89  1.14     1018      998  1.50  0.70 
  275   5.59  -2.52  2.86  1.14      943      963  1.50  0.70 
  276   5.63  -2.49  2.85  1.16     1021      988  1.50  0.70 
  277   5.66  -2.44  2.81  1.15      958     1016  1.50  0.70 
  278   5.71  -2.42  2.77  1.17      982     1017  1.50  0.70 
  279   5.81  -2.37  2.77  1.19     1014     1007  1.50  0.70 
  280   5.86  -2.34  2.75  1.19     1030     1002  1.50  0.70 
  281   5.90  -2.31  2.81  1.18      999     1005  1.50  0.70 
  282   5.96  -2.25  2.80  1.20      982      988  1.50  0.70 
  283   5.89  -2.23  2.82  1.20     1017      999  1.50  0.70 
  284   5.89  -2.21  2.85  1.21     1005     1026  1.50  0.70 
  285   6.00  -2.15  2.85  1.20     1001     1004  1.50  0.70 
  286   6.03  -1.98  2.87  1.24     1029      986  1.50  0.70 
  287   6.02  -1.83  2.85  1.27      968     1000  1.50  0.70 
  288   6.07  -1.60  2.92  1.32      967     1004  1.50  0.70 
  289   6.15  -1.40  2.91  1.37      976      982  1.50  0.70 
  290   6.22  -1.22  2.92  1.42      980     1045  1.50  0.70 
  291   5.24  -0.73  1.93  1.50      972      970  1.50  0.70 
  292   5.27  -0.32  1.97  1.56      968      991  1.50  0.70 
  293   5.27   0.32  1.98  1.64      993     1012  1.50  0.70 
  294   5.37   1.03  2.05  1.70     1016      999  1.50  0.70 
  295   5.44   1.50  2.12  1.73      966      985  1.50  0.70 
  296   5.51   2.02  2.20  1.75     1002     1025  1.50  0.70 
  297   5.67   2.37  2.37  1.76     1020      997  1.50  0.70 
  298   5.73   2.66  2.44  1.76     1041     1024  1.50  0.70 
  299   5.76   3.01  2.50  1.74      996     1016  1.50  0.70 
  300   5.92   3.28  2.59  1.72      973     1018  1.50  0.70 
  301   6.02   3.74  2.69  1.68     1035     1012  1.50  0.70 
  302   6.06   4.07  2.77  1.65     1013      975  1.50  0.70 
  303   6.07   4.18  2.76  1.64     1006     1002  1.50  0.70 
  304   6.19   4.31  2.83  1.62      998     1015  1.50  0.70 
  305   6.26   4.61  2.91  1.58      963     1009  1.50  0.70 
  306   6.34   4.89  2.93  1.54      985     1023  1.50  0.70 
  307   6.37   4.99  2.99  1.53      966     1014  1.50  0.70 
  308   6.40   5.00  3.05  1.52     1018      998  1.50  0.70 
  309   6.42   5.29  3.07  1.46      995      965  1.50  0.70 
  310   6.42   5.31  3.05  1.46      978      988  1.50  0.70 
  311   6.35   5.43  3.06  1.43     1004      982  1.50  0.70 
  312   6.36   5.64  3.08  1.38     1001      950  1.50  0.70 
  313   6.29   5.98  3.15  1.31     1031     1032  1.50  0.70 
  314   6.32   6.16  3.18  1.27     1027     1000  1.50  0.70 
  315   6.15   6.21  3.18  1.25      995     1018  1.50  0.70 
  316   6.03   6.21  3.20  1.23     1004      988  1.50  0.70 
  317   5.89   6.28  3.19  1.22      989      996  1.50  0.70 
  318   5.96   6.29  3.17  1.21      987      992  1.50  0.70 
  319   5.93   6.50  3.15  1.17      995      985  1.50  0.70 
  320   5.80   6.48  3.19  1.17     1021     1020  1.50  0.70 
  321   5.67   6.51  3.28  1.16     1011     1012  1.50  0.70 
  322   5.45   6.61  3.35  1.12     1009      998  1.50  0.70 
  323   5.30   6.63  3.39  1.12      991      975  1.50  0.70 
  324   5.36   6.78  3.37  1.09      966     1054  1.50  0.70 
  325   5.33   6.93  3.35  1.06      978      974  1.50  0.70 
  326   5.09   7.11  3.40  1.01      993      971  1.50  0.70 
  327   5.03   7.04  3.43  1.03     1033     1023  1.50  0.70 
  328   5.05   7.18  3.42  1.00     1013      981  1.50  0.70 
  329   4.94   7.22  3.46  0.98      997      974  1.50  0.70 
  330   4.76   7.40  3.47  0.92      992      969  1.50  0.70 
  331   4.53   7.54  3.46  0.90      942     1016  1.50  0.70 
  332   4.32   7.66  3.48  0.86      996     1000  1.50  0.70 
  333   3.92   7.80  3.49  0.84     1016      995  1.50  0.70 
  334   3.76   7.78  3.49  0.84      998     1012  1.50  0.70 
  335   3.48   7.81  3.51  0.85     1029      993  1.50  0.70 
  336   3.26   7.79  3.55  0.85      997      975  1.50  0.70 
  337   2.91   7.76  3.57  0.87      987      967  1.50  0.70 
  338   2.51   7.48  3.64  0.95     1016     1012  1.50  0.70 
  339   2.27   7.49  3.65  0.96     1013      989  1.50  0.70 
  340   2.10   7.45  3.68  0.97      984     1014  1.50  0.70 
  341   1.92   7.34  3.64  1.01      953     1023  1.50  0.70 
  342   1.54   7.39  3.67  0.98     1039      987  1.50  0.70 
  343   1.25   7.39  3.64  0.99     1031     1012  1.50  0.70 
  344   1.13   7.30  3.65  1.02     1024     1026  1.50  0.70 
  345   1.12   7.33  3.67  1.01      976      995  1.50  0.70 
  346   0.82   7.37  3.64  1.02      964      988  1.50  0.70 
  347   0.38   7.40  3.63  1.02      988     1003  1.50  0.70 
  348  -0.08   7.32  3.62  1.06      989     1037  1.50  0.70 
  349  -0.40   7.37  3.62  1.05     1017      966  1.50  0.70 
  350  -0.77   7.37  3.57  1.06      966      991  1.50  0.70 
  351  -1.15   7.26  3.55  1.09      998     1000  1.50  0.70 
  352  -1.14   7.23  3.56  1.09     1000      975  1.50  0.70 
  353  -1.40   7.12  3.52  1.13      976     1018  1.50  0.70 
  354  -1.55   7.06  3.51  1.17     1003      988  1.50  0.70 
  355  -1.65   7.00  3.52  1.17      998     1012  1.50  0.70 
  356  -1.76   7.02  3.50  1.16      989      981  1.50  0.70 
  357  -1.93   7.03  3.51  1.17     1028      990  1.50  0.70 
  358  -2.13   6.94  3.51  1.20     1003     1046  1.50  0.70 
  359  -2.50   6.87  3.47  1.23     1025      949  1.50  0.70 
  360  -2.64   6.85  3.44  1.23     1012      950  1.50  0.70 
  361  -2.79   6.90  3.39  1.21     1022      998  1.50  0.70 
  362  -2.84   6.93  3.42  1.19     1014      997  1.50  0.70 
  363  -3.15   6.93  3.35  1.19      975      999  1.50  0.70 
  364  -3.24   6.90  3.32  1.20      973     1008  1.50  0.70 
  365  -3.50   6.82  3.26  1.24      958      995  1.50  0.70 
  366  -3.57   6.64  3.25  1.26      972      957  1.50  0.70 
  367  -3.67   6.65  3.26  1.26     1024     1014  1.50  0.70 
  368  -3.77   6.60  3.22  1.29      993     1009  1.50  0.70 
  369  -3.81   6.56  3.23  1.32     1017      995  1.50  0.70 
  370  -3.83   6.69  3.25  1.28      977     1017  1.50  0.70 
  371  -3.87   6.66  3.22  1.29      968     1016  1.50  0.70 
  372  -3.98   6.60  3.18  1.31      963     1016  1.50  0.70 
  373  -4.01   6.57  3.19  1.34      995     1050  1.50  0.70 
  374  -4.02   6.39  3.17  1.40      980     1005  1.50  0.70 
  375  -4.11   6.22  3.14  1.42      986     1012  1.50  0.70 
  376  -4.34   6.12  3.05  1.46      975      984  1.50  0.70 
  377  -4.41   6.15  3.04  1.45     1061      999  1.50  0.70 
  378  -4.53   6.11  3.02  1.46     1017      985  1.50  0.70 
  379  -4.54   6.04  3.00  1.45      981     1020  1.50  0.70 
  380  -4.56   5.94  3.03  1.46     1012      991  1.50  0.70 
  381  -4.60   5.88  3.03  1.48     1005      986  1.50  0.70 
  382  -4.60   5.78  3.03  1.51     1052      970  1.50  0.70 
  383  -4.57   5.67  3.04  1.56      990      959  1.50  0.70 
  384  -4.61   5.70  3.03  1.57     1032      984  1.50  0.70 
  385  -4.66   5.65  3.03  1.56      999      955  1.50  0.70 
  386  -4.70   5.74  3.01  1.54     1044      995  1.50  0.70 
  387  -4.72   5.68  3.00  1.54      942     1013  1.50  0.70 
  388  -4.70   5.63  3.00  1.54      996      981  1.50  0.70 
  389  -4.73   5.63  3.00  1.54     1021      985  1.50  0.70 
  390  -4.70   5.56  3.00  1.57     1034      982  1.50  0.70 
  391  -4.74   5.48  2.97  1.58      990      988  1.50  0.70 
  392  -4.77   5.34  2.94  1.59     1026     1021  1.50  0.70 
  393  -4.72   5.18  2.95  1.62      976      991  1.50  0.70 
  394  -4.69   5.14  2.95  1.63      989      999  1.50  0.70 
  395  -4.70   5.09  2.95  1.64     1027     1019  1.50  0.70 
  396  -4.69   5.12  2.94  1.64     1069     1006  1.50  0.70 
  397  -4.65   5.06  2.97  1.66      999      979  1.50  0.70 
  398  -4.64   4.98  2.98  1.67      976      970  1.50  0.70 
  399  -4.68   5.02  2.97  1.67      994      969  1.50  0.70 
  400  -4.77   4.97  2.93  1.65      999     1010  1.50  0.70 
  401  -4.80   5.04  2.92  1.61     1033      956  1.50  0.70 
  402  -4.80   5.21  2.92  1.60      997      989  1.50  0.70 
  403  -4.81   5.23  2.92  1.59      976      966  1.50  0.70 
  404  -4.81   5.23  2.92  1.59      996      975  1.50  0.70 
  405  -4.79   5.23  2.94  1.61      966     1008  1.50  0.70 
  406  -4.78   5.16  2.93  1.62      985     1014  1.50  0.70 
  407  -4.79   5.24  2.93  1.63      959      978  1.50  0.70 
  408  -4.79   5.38  2.93  1.59      975     1058  1.50  0.70 
  409  -4.81   5.30  2.90  1.60      973      983  1.50  0.70 
  410  -4.82   5.50  2.90  1.59     1016      983  1.50  0.70 
  411  -4.88   5.55  2.87  1.55      995      998  1.50  0.70 
  412  -4.89   5.51  2.90  1.54      994     1028  1.50  0.70 
