gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   29  -1.11  -0.01  0.89  0.05       98     1023  2.50  0.40 
   30  -1.16  -0.02  0.95  0.06      103      944  2.50  0.40 
   31  -1.35  -0.01  1.03  0.05      114      960  2.50  0.40 
   32  -1.60  -0.01  1.12  0.05       91     1012  2.50  0.40 
   33  -2.02  -0.01  1.20  0.05       88      997  2.50  0.40 
   34  -2.26  -0.02  1.18  0.06       97     1012  2.50  0.40 
   35  -2.55  -0.02  1.17  0.05       95      988  2.50  0.40 
   36  -2.54  -0.02  1.17  0.05      106     1018  2.50  0.40 
   37  -2.69  -0.03  1.15  0.05      108      976  2.50  0.40 
   38  -2.77  -0.03  1.14  0.06       96     1018  2.50  0.40 
   39  -2.87  -0.04  1.11  0.07      103      995  2.50  0.40 
   40  -2.91  -0.03  1.10  0.06      114     1054  2.50  0.40 
   41  -2.95  -0.03  1.08  0.06       97     1034  2.50  0.40 
   42  -3.03  -0.04  1.06  0.07      101      971  2.50  0.40 
   43  -3.05  -0.04  1.06  0.07       98     1028  2.50  0.40 
   44  -3.08  -0.04  1.06  0.08      108      989  2.50  0.40 
   45  -0.01  -0.04  0.08  0.08       92      992  2.50  0.40 
   46   0.03  -0.03  0.05  0.06       96      987  2.50  0.40 
   47   0.04  -0.03  0.06  0.05       86     1028  2.50  0.40 
   48   0.05  -0.03  0.09  0.06      103      997  2.50  0.40 
   49   0.07  -0.03  0.10  0.06       97      984  2.50  0.40 
   50   0.12  -0.02  0.09  0.05      103     1028  2.50  0.40 
   51   0.21  -0.02  0.10  0.06      100     1035  2.50  0.40 
   52   0.31  -0.02  0.14  0.05       96     1015  2.50  0.40 
   53   0.35  -0.03  0.16  0.06      101     1004  2.50  0.40 
   54   0.46  -0.03  0.20  0.05       93      986  2.50  0.40 
   55   0.53  -0.03  0.24  0.05      109      997  2.50  0.40 
   56   0.54  -0.04  0.23  0.06       93     1014  2.50  0.40 
   57   0.64  -0.04  0.28  0.06       96     1016  2.50  0.40 
   58   0.68  -0.04  0.29  0.06      102      991  2.50  0.40 
   59   0.86  -0.04  0.33  0.06       99     1010  2.50  0.40 
   60   0.93  -0.04  0.36  0.06      102      994  2.50  0.40 
   61   1.16  -0.04  0.42  0.06      120      991  2.50  0.40 
   62   1.28  -0.03  0.42  0.06      106     1014  2.50  0.40 
   63   1.47  -0.03  0.45  0.06       97      986  2.50  0.40 
   64   1.82  -0.03  0.49  0.06       90      982  2.50  0.40 
   65   1.91  -0.03  0.49  0.07       96      995  2.50  0.40 
   66   1.93  -0.03  0.50  0.07       95     1043  2.50  0.40 
   67   1.95  -0.03  0.50  0.07      116      978  2.50  0.40 
   68   2.07  -0.03  0.51  0.07      102     1008  2.50  0.40 
   69   2.11  -0.03  0.51  0.07       98      973  2.50  0.40 
   70   2.11  -0.02  0.50  0.07       96     1008  2.50  0.40 
   71   2.12  -0.02  0.52  0.07      112     1032  2.50  0.40 
   72   2.10  -0.02  0.52  0.07       95     1018  2.50  0.40 
   73   2.15  -0.02  0.51  0.07      103      980  2.50  0.40 
   74   2.16  -0.02  0.51  0.06       84     1028  2.50  0.40 
   75   0.00  -0.01  0.01  0.06      102     1014  2.50  0.40 
   76   0.00  -0.01  0.01  0.05      109      997  2.50  0.40 
   77   0.00  -0.00  0.00  0.05      103     1021  2.50  0.40 
   78   0.00  -0.01  0.00  0.04      103      986  2.50  0.40 
   79  -0.02  -0.00  0.04  0.04      107      985  2.50  0.40 
   80   0.01  -0.00  0.06  0.04      105      985  2.50  0.40 
   81  -0.07  -0.00  0.05  0.04       94      988  2.50  0.40 
   82  -0.17  -0.00  0.12  0.04       91      997  2.50  0.40 
   83  -0.27  -0.00  0.19  0.04       97      998  2.50  0.40 
   84  -0.36  -0.00  0.23  0.04      104     1019  2.50  0.40 
   85  -0.58  -0.00  0.33  0.05      102      934  2.50  0.40 
   86  -1.02  -0.01  0.52  0.05      109      969  2.50  0.40 
   87  -1.52  -0.01  0.71  0.04      107      966  2.50  0.40 
   88  -1.97  -0.01  0.86  0.05      100     1012  2.50  0.40 
   89  -2.48  -0.01  0.98  0.05      111      994  2.50  0.40 
   90  -3.03  -0.01  1.06  0.05      100     1024  2.50  0.40 
   91  -3.42  -0.01  1.14  0.05      106     1005  2.50  0.40 
   92  -3.54  -0.01  1.16  0.05       96     1012  2.50  0.40 
   93  -3.59  -0.01  1.19  0.06      104      980  2.50  0.40 
   94  -3.71  -0.01  1.22  0.07       97      995  2.50  0.40 
   95  -3.75  -0.01  1.22  0.07       87     1027  2.50  0.40 
   96  -3.80  -0.01  1.20  0.07       91      953  2.50  0.40 
   97  -3.83  -0.01  1.16  0.07       99      993  2.50  0.40 
   98  -0.05  -0.01  0.23  0.09       97      999  2.50  0.40 
   99  -0.03  -0.01  0.31  0.08      116     1015  2.50  0.40 
  100  -0.09  -0.01  0.34  0.09       94     1040  2.50  0.40 
  101  -0.13  -0.02  0.33  0.09       95     1003  2.50  0.40 
  102  -0.08  -0.01  0.40  0.08       92      993  2.50  0.40 
  103  -0.07  -0.02  0.46  0.09      106     1012  2.50  0.40 
  104   0.06  -0.02  0.57  0.09       86     1000  2.50  0.40 
  105   0.12  -0.01  0.59  0.11      100     1031  2.50  0.40 
  106   0.08  -0.02  0.56  0.10       96     1018  2.50  0.40 
  107   0.20  -0.02  0.57  0.10      109      999  2.50  0.40 
  108   0.18  -0.02  0.62  0.10       94      967  2.50  0.40 
  109   0.28  -0.01  0.65  0.08       87      983  2.50  0.40 
  110   0.49  -0.01  0.67  0.09       86      993  2.50  0.40 
  111   0.53  -0.01  0.70  0.09      118     1006  2.50  0.40 
  112   0.67  -0.02  0.70  0.10      108      957  2.50  0.40 
  113   0.73  -0.02  0.74  0.09       96      995  2.50  0.40 
  114   0.78  -0.01  0.78  0.07       93      991  2.50  0.40 
  115   0.85  -0.01  0.80  0.07       91      962  2.50  0.40 
  116   0.86  -0.01  0.84  0.06      101      989  2.50  0.40 
  117   0.87  -0.01  0.84  0.07       99     1049  2.50  0.40 
  118   1.03  -0.01  0.92  0.07      104     1014  2.50  0.40 
  119   1.10  -0.01  0.83  0.08      103     1016  2.50  0.40 
  120   1.41  -0.01  0.81  0.08       90     1001  2.50  0.40 
  121   1.52  -0.01  0.80  0.08      101      979  2.50  0.40 
  122   1.58  -0.01  0.93  0.08       91     1009  2.50  0.40 
  123   1.85  -0.01  1.03  0.08       97     1009  2.50  0.40 
  124   2.02  -0.02  1.08  0.09      108     1010  2.50  0.40 
  125   2.30  -0.02  1.17  0.10       94     1012  2.50  0.40 
  126   2.56  -0.02  1.16  0.09       95     1007  2.50  0.40 
  127   2.76  -0.02  1.18  0.09       89     1010  2.50  0.40 
  128   2.93  -0.02  1.11  0.10       92     1047  2.50  0.40 
  129   3.37  -0.02  1.13  0.10      101     1039  2.50  0.40 
  130   3.48  -0.02  1.15  0.11      114      971  2.50  0.40 
  131   3.68  -0.01  1.11  0.10       93     1007  2.50  0.40 
  132   3.76  -0.00  1.14  0.12      104     1000  2.50  0.40 
  133   3.94  -0.00  1.17  0.11       98      951  2.50  0.40 
  134   3.94   0.00  1.12  0.12       92     1011  2.50  0.40 
  135   3.96   0.00  1.11  0.12       93     1022  2.50  0.40 
  136   3.96   0.01  1.16  0.13      103      996  2.50  0.40 
  137   3.97   0.03  1.26  0.13       85     1025  2.50  0.40 
  138   4.01   0.04  1.27  0.13       95     1011  2.50  0.40 
  139   4.10   0.03  1.23  0.13       97     1013  2.50  0.40 
  140   4.15   0.04  1.27  0.14       98     1019  2.50  0.40 
  141   4.23   0.06  1.29  0.14      100     1014  2.50  0.40 
  142   4.23   0.08  1.27  0.14      108      991  2.50  0.40 
  143   4.24   0.11  1.32  0.16       99      984  2.50  0.40 
  144   4.29   0.16  1.31  0.17      105      992  2.50  0.40 
  145   4.33   0.20  1.28  0.20      103     1021  2.50  0.40 
  146   4.33   0.23  1.29  0.21       96     1031  2.50  0.40 
  147   0.51   0.22  0.35  0.19      100     1030  2.50  0.40 
  148   0.57   0.19  0.41  0.18       87     1006  2.50  0.40 
  149   0.59   0.20  0.44  0.19      104      998  2.50  0.40 
  150   0.56   0.18  0.44  0.19       95      999  2.50  0.40 
  151   0.62   0.19  0.49  0.18      105      983  2.50  0.40 
  152   0.77   0.17  0.61  0.17      103      971  2.50  0.40 
  153   0.85   0.20  0.67  0.17       87      980  2.50  0.40 
  154   0.91   0.20  0.72  0.17       98      989  2.50  0.40 
  155   0.98   0.20  0.76  0.18       97     1033  2.50  0.40 
  156   1.13   0.18  0.85  0.17      102     1008  2.50  0.40 
  157   1.28   0.21  0.97  0.17      104      997  2.50  0.40 
  158   1.34   0.21  0.99  0.17      101     1025  2.50  0.40 
  159   1.34   0.24  0.99  0.17      121     1007  2.50  0.40 
  160   1.23   0.28  0.99  0.18      109      983  2.50  0.40 
  161   1.40   0.30  1.05  0.19       96      995  2.50  0.40 
  162   1.35   0.31  1.01  0.19      101     1019  2.50  0.40 
  163   1.31   0.29  0.98  0.20       94      980  2.50  0.40 
  164   1.47   0.30  1.07  0.19      106     1001  2.50  0.40 
  165   1.47   0.35  1.05  0.21       97     1012  2.50  0.40 
  166   1.64   0.37  1.09  0.21       94     1029  2.50  0.40 
  167   1.56   0.33  1.05  0.20      101     1017  2.50  0.40 
  168   1.71   0.36  1.05  0.22      107     1008  2.50  0.40 
  169   1.88   0.34  1.10  0.21       98      994  2.50  0.40 
  170   1.91   0.34  1.13  0.22       95     1002  2.50  0.40 
  171   1.94   0.37  1.16  0.22       99     1026  2.50  0.40 
  172   1.98   0.44  1.14  0.25       97     1008  2.50  0.40 
  173   2.01   0.50  1.18  0.27      108      997  2.50  0.40 
  174   1.96   0.52  1.20  0.27      103      985  2.50  0.40 
  175   1.96   0.57  1.29  0.28      100      988  2.50  0.40 
  176   1.99   0.61  1.23  0.30       93     1001  2.50  0.40 
  177   2.03   0.67  1.30  0.31       99     1031  2.50  0.40 
  178   2.05   0.73  1.26  0.32       97      993  2.50  0.40 
  179   2.09   0.80  1.32  0.35       97     1011  2.50  0.40 
  180   2.13   0.89  1.26  0.37       90     1006  2.50  0.40 
  181   2.13   0.92  1.20  0.38       99      981  2.50  0.40 
  182   2.15   0.98  1.14  0.40       93      957  2.50  0.40 
  183   2.11   1.09  1.14  0.41       85      983  2.50  0.40 
  184   2.09   1.14  1.14  0.43      103     1010  2.50  0.40 
  185   2.11   1.20  1.11  0.45      113     1023  2.50  0.40 
  186   2.07   1.26  1.12  0.46      105     1004  2.50  0.40 
  187   2.10   1.28  1.16  0.46      107     1022  2.50  0.40 
  188   2.06   1.29  1.16  0.46      101      993  2.50  0.40 
  189   1.99   1.34  1.20  0.47      107     1006  2.50  0.40 
  190   2.01   1.39  1.20  0.48      103     1038  2.50  0.40 
  191   1.99   1.41  1.21  0.48      100      995  2.50  0.40 
  192   1.99   1.43  1.22  0.48      108      993  2.50  0.40 
  193   1.99   1.49  1.22  0.48       93     1005  2.50  0.40 
  194   2.01   1.57  1.21  0.49       96      967  2.50  0.40 
  195   2.07   1.67  1.23  0.50       90      970  2.50  0.40 
  196   2.07   1.72  1.16  0.50      108      984  2.50  0.40 
  197   2.07   1.76  1.19  0.50      111     1038  2.50  0.40 
  198   1.99   1.73  1.22  0.51      107      958  2.50  0.40 
  199   1.91   1.72  1.24  0.50       97     1023  2.50  0.40 
  200  -0.45   1.58  0.27  0.48      101     1009  2.50  0.40 
  201  -0.71   1.51  0.30  0.48       91      997  2.50  0.40 
  202  -0.80   1.32  0.32  0.45      103      994  2.50  0.40 
  203  -1.07   1.22  0.36  0.43      108      979  2.50  0.40 
  204  -1.35   1.06  0.41  0.39      110      984  2.50  0.40 
  205  -1.74   0.93  0.48  0.36      108      998  2.50  0.40 
  206  -1.91   0.85  0.51  0.34      115     1031  2.50  0.40 
  207  -2.00   0.71  0.53  0.30      100     1016  2.50  0.40 
  208  -2.14   0.61  0.51  0.26       95      986  2.50  0.40 
  209  -2.32   0.52  0.53  0.23       95     1007  2.50  0.40 
  210  -2.48   0.48  0.54  0.22       99      975  2.50  0.40 
  211  -2.64   0.45  0.53  0.21       94      988  2.50  0.40 
  212  -2.73   0.42  0.51  0.20       90      968  2.50  0.40 
  213  -2.88   0.38  0.53  0.18      109      994  2.50  0.40 
  214  -2.91   0.35  0.53  0.17      116     1008  2.50  0.40 
  215  -2.96   0.30  0.52  0.15       97     1044  2.50  0.40 
  216  -2.97   0.23  0.52  0.13      111      999  2.50  0.40 
  217  -2.95   0.17  0.54  0.09      103     1018  2.50  0.40 
  218  -2.95   0.11  0.54  0.07       94     1016  2.50  0.40 
  219  -2.93   0.09  0.54  0.06      101      986  2.50  0.40 
  220  -2.96   0.06  0.52  0.04      104     1019  2.50  0.40 
  221  -2.99   0.04  0.52  0.03       96      991  2.50  0.40 
  222   0.02   0.03  0.03  0.03       96     1017  2.50  0.40 
  223   0.02   0.02  0.05  0.02       94      993  2.50  0.40 
  224   0.01   0.02  0.04  0.02      111     1016  2.50  0.40 
  225   0.01   0.01  0.05  0.01      112     1009  2.50  0.40 
  226   0.01   0.01  0.05  0.02       97      973  2.50  0.40 
  227   0.01   0.01  0.06  0.02      113     1021  2.50  0.40 
  228   0.00   0.01  0.06  0.02      100      994  2.50  0.40 
  229  -0.02   0.02  0.07  0.03      116      984  2.50  0.40 
  230  -0.01   0.01  0.07  0.02      106     1021  2.50  0.40 
  231  -0.03   0.01  0.07  0.02       95     1016  2.50  0.40 
  232  -0.04   0.01  0.04  0.02      103      986  2.50  0.40 
  233  -0.07   0.00  0.05  0.02       99     1025  2.50  0.40 
  234  -0.12   0.00  0.08  0.03      103      982  2.50  0.40 
  235  -0.15   0.00  0.10  0.03      101      975  2.50  0.40 
  236  -0.17  -0.00  0.12  0.02       96      995  2.50  0.40 
  237  -0.14  -0.01  0.10  0.02      104     1003  2.50  0.40 
  238  -0.23  -0.01  0.16  0.02      104      952  2.50  0.40 
  239  -0.26  -0.01  0.17  0.02       93     1007  2.50  0.40 
  240  -0.33  -0.01  0.23  0.02       90      976  2.50  0.40 
  241  -0.43  -0.01  0.29  0.02      109     1024  2.50  0.40 
  242  -0.39  -0.01  0.26  0.02       96      964  2.50  0.40 
  243  -0.48  -0.01  0.30  0.02      102      981  2.50  0.40 
  244  -0.58  -0.01  0.37  0.02       99      991  2.50  0.40 
  245  -0.76  -0.01  0.45  0.02      100      982  2.50  0.40 
  246  -0.80  -0.00  0.46  0.01       88      971  2.50  0.40 
  247  -0.85  -0.00  0.49  0.01       98     1010  2.50  0.40 
  248  -0.86  -0.00  0.52  0.01      103     1001  2.50  0.40 
  249  -0.98  -0.00  0.56  0.01       99     1019  2.50  0.40 
  250  -1.12  -0.00  0.60  0.01       93     1029  2.50  0.40 
  251  -1.18  -0.00  0.65  0.01      105     1023  2.50  0.40 
  252  -1.20  -0.00  0.67  0.02       89      999  2.50  0.40 
  253  -1.16  -0.00  0.65  0.02      105     1027  2.50  0.40 
  254  -1.17  -0.01  0.64  0.02      108     1013  2.50  0.40 
  255  -1.24  -0.00  0.68  0.01      101      983  2.50  0.40 
  256  -1.31  -0.01  0.73  0.02      106     1037  2.50  0.40 
  257  -1.32  -0.01  0.72  0.02      100      995  2.50  0.40 
  258  -1.32  -0.01  0.73  0.02      104      965  2.50  0.40 
  259  -1.35  -0.01  0.70  0.03      104      958  2.50  0.40 
  260  -1.37  -0.01  0.72  0.02       92     1019  2.50  0.40 
  261  -1.39  -0.01  0.71  0.02       90     1021  2.50  0.40 
  262  -1.40  -0.02  0.78  0.02       93      980  2.50  0.40 
  263  -1.40  -0.02  0.76  0.03       99      976  2.50  0.40 
  264  -1.43  -0.02  0.76  0.03       97     1007  2.50  0.40 
  265  -0.06  -0.03  0.22  0.03      105     1053  2.50  0.40 
  266  -0.04  -0.03  0.27  0.03       94     1000  2.50  0.40 
  267  -0.00  -0.03  0.29  0.03       91     1008  2.50  0.40 
  268   0.00  -0.03  0.28  0.04      108      996  2.50  0.40 
  269   0.03  -0.04  0.32  0.05       99     1022  2.50  0.40 
  270   0.09  -0.04  0.34  0.04      102     1010  2.50  0.40 
  271   0.09  -0.03  0.41  0.03       99     1014  2.50  0.40 
  272   0.07  -0.03  0.47  0.04       99      964  2.50  0.40 
  273   0.19  -0.03  0.49  0.03       98     1007  2.50  0.40 
  274   0.16  -0.03  0.55  0.04       94     1040  2.50  0.40 
  275   0.18  -0.03  0.61  0.04      106      981  2.50  0.40 
  276   0.27  -0.03  0.76  0.04      103     1013  2.50  0.40 
  277   0.34  -0.03  0.85  0.04       96     1014  2.50  0.40 
  278   0.60  -0.03  0.99  0.04       86      995  2.50  0.40 
  279   0.72  -0.03  1.00  0.03      113     1021  2.50  0.40 
  280   0.80  -0.03  1.02  0.03       94      983  2.50  0.40 
  281   1.07  -0.03  1.09  0.03       98      993  2.50  0.40 
  282   1.27  -0.03  1.04  0.03      108      996  2.50  0.40 
  283   1.46  -0.03  1.10  0.03      111      980  2.50  0.40 
  284   1.59  -0.02  1.12  0.02      107     1003  2.50  0.40 
  285   1.92  -0.02  1.18  0.02       95      995  2.50  0.40 
  286   2.01  -0.02  1.23  0.03       87     1010  2.50  0.40 
  287   2.09  -0.01  1.23  0.02      105      970  2.50  0.40 
  288   2.32  -0.01  1.21  0.02       99      991  2.50  0.40 
  289   2.49  -0.00  1.28  0.02      109     1015  2.50  0.40 
  290   2.55  -0.00  1.32  0.03       97     1021  2.50  0.40 
  291   2.63   0.00  1.32  0.03      102      950  2.50  0.40 
  292   1.21  -0.00  0.83  0.03      108     1027  2.50  0.40 
  293   1.27   0.00  0.85  0.03      116     1037  2.50  0.40 
  294   1.38   0.01  0.88  0.03      106     1022  2.50  0.40 
  295   1.46   0.01  0.94  0.04      116      969  2.50  0.40 
  296   1.58   0.02  1.00  0.04       97     1024  2.50  0.40 
  297   1.67   0.02  1.04  0.05       99      975  2.50  0.40 
  298   1.70   0.02  1.11  0.06      111     1022  2.50  0.40 
  299   1.75   0.03  1.09  0.05      103     1043  2.50  0.40 
  300   1.81   0.05  1.11  0.07      106     1006  2.50  0.40 
  301   1.87   0.04  1.12  0.07       92     1003  2.50  0.40 
  302   2.04   0.05  1.14  0.07       99     1026  2.50  0.40 
  303   2.24   0.05  1.22  0.08      107      990  2.50  0.40 
  304   2.45   0.06  1.29  0.10       97      954  2.50  0.40 
  305   2.53   0.05  1.33  0.10      105     1044  2.50  0.40 
  306   2.64   0.05  1.30  0.10       97     1009  2.50  0.40 
  307   2.83   0.07  1.31  0.12      106     1016  2.50  0.40 
  308   2.96   0.07  1.30  0.13      105     1006  2.50  0.40 
  309   3.04   0.08  1.34  0.14       98     1028  2.50  0.40 
  310   3.15   0.09  1.38  0.14      119     1014  2.50  0.40 
  311   3.17   0.09  1.41  0.15       90     1008  2.50  0.40 
  312   3.30   0.11  1.45  0.16      111     1010  2.50  0.40 
  313   3.39   0.15  1.44  0.19       99     1024  2.50  0.40 
  314   3.40   0.17  1.49  0.20       99      996  2.50  0.40 
  315   3.50   0.19  1.52  0.23       96     1023  2.50  0.40 
  316   2.43   0.22  1.04  0.27      103      990  2.50  0.40 
  317   2.49   0.22  1.06  0.27       99     1000  2.50  0.40 
  318   2.47   0.22  1.09  0.26       91      979  2.50  0.40 
  319   2.53   0.25  1.13  0.29       93     1024  2.50  0.40 
  320   2.69   0.26  1.16  0.31      102     1017  2.50  0.40 
  321   2.83   0.29  1.17  0.33      101      965  2.50  0.40 
  322   2.85   0.33  1.16  0.36      100     1010  2.50  0.40 
  323   2.86   0.35  1.13  0.38       99     1026  2.50  0.40 
  324   2.93   0.40  1.15  0.42       99      983  2.50  0.40 
  325   2.95   0.42  1.18  0.43      108      966  2.50  0.40 
  326   3.01   0.43  1.16  0.41      102     1014  2.50  0.40 
  327   1.08   0.40  0.67  0.38      103      980  2.50  0.40 
  328   1.13   0.38  0.68  0.37       91     1006  2.50  0.40 
  329   1.11   0.43  0.68  0.40      103     1001  2.50  0.40 
  330   1.12   0.47  0.73  0.43      108      994  2.50  0.40 
  331   1.10   0.48  0.73  0.45       87     1001  2.50  0.40 
  332   1.09   0.50  0.74  0.46      108      946  2.50  0.40 
  333   1.10   0.49  0.72  0.45      101      964  2.50  0.40 
  334   1.09   0.50  0.74  0.46       92      997  2.50  0.40 
  335  -0.06   0.45  0.28  0.43       85     1035  2.50  0.40 
  336  -0.05   0.43  0.29  0.40       97     1022  2.50  0.40 
  337  -0.05   0.42  0.25  0.40      109     1011  2.50  0.40 
  338  -0.06   0.37  0.23  0.37      107      950  2.50  0.40 
  339  -0.12   0.34  0.34  0.35      106     1009  2.50  0.40 
  340  -0.19   0.34  0.40  0.35      102     1017  2.50  0.40 
  341  -0.23   0.33  0.42  0.33      105     1003  2.50  0.40 
  342  -0.24   0.29  0.41  0.29      100      981  2.50  0.40 
  343  -0.36   0.28  0.44  0.28      104      996  2.50  0.40 
  344  -0.60   0.25  0.61  0.27       93     1030  2.50  0.40 
  345  -0.68   0.22  0.68  0.24       92     1008  2.50  0.40 
  346  -0.89   0.22  0.71  0.25       92     1030  2.50  0.40 
  347  -1.03   0.23  0.82  0.26       99      947  2.50  0.40 
  348  -1.34   0.23  0.90  0.27      105     1026  2.50  0.40 
  349  -1.48   0.23  0.97  0.27      111     1008  2.50  0.40 
  350  -1.72   0.22  0.98  0.28       95      981  2.50  0.40 
  351  -1.89   0.21  1.04  0.27       99     1017  2.50  0.40 
  352  -2.05   0.18  1.08  0.23      101     1007  2.50  0.40 
  353  -2.08   0.15  1.11  0.20       81     1027  2.50  0.40 
  354  -2.12   0.14  1.12  0.20      110      976  2.50  0.40 
  355  -2.19   0.11  1.07  0.19       99      995  2.50  0.40 
  356  -2.32   0.11  1.07  0.19       87     1040  2.50  0.40 
  357  -2.37   0.09  1.07  0.18      102     1014  2.50  0.40 
  358  -2.37   0.06  1.12  0.16       89      999  2.50  0.40 
  359  -2.37   0.05  1.13  0.15      107     1007  2.50  0.40 
  360  -2.43   0.04  1.09  0.15      105      991  2.50  0.40 
  361  -0.01   0.05  0.14  0.12       95      977  2.50  0.40 
  362   0.00   0.05  0.13  0.11       99     1017  2.50  0.40 
  363   0.01   0.06  0.10  0.11      104     1041  2.50  0.40 
  364  -0.01   0.06  0.12  0.11      113     1008  2.50  0.40 
  365  -0.00   0.07  0.16  0.11      100      990  2.50  0.40 
  366  -0.06   0.07  0.18  0.10      103     1000  2.50  0.40 
  367  -0.03   0.08  0.20  0.11       98      972  2.50  0.40 
  368  -0.06   0.07  0.26  0.09      111     1007  2.50  0.40 
  369  -0.03   0.06  0.27  0.08      113      986  2.50  0.40 
  370  -0.05   0.06  0.24  0.09       86      993  2.50  0.40 
  371  -0.03   0.07  0.25  0.08       99     1000  2.50  0.40 
  372  -0.03   0.06  0.29  0.07       94      998  2.50  0.40 
  373  -0.01   0.06  0.28  0.08      103      985  2.50  0.40 
  374  -0.01   0.06  0.29  0.08       89     1059  2.50  0.40 
  375   0.04   0.05  0.33  0.07       96      991  2.50  0.40 
  376  -0.06   0.04  0.31  0.06       98      980  2.50  0.40 
  377  -0.07   0.04  0.30  0.05       97     1012  2.50  0.40 
  378  -0.15   0.03  0.28  0.05       91     1019  2.50  0.40 
  379  -0.18   0.03  0.34  0.05      109     1027  2.50  0.40 
  380  -0.22   0.03  0.39  0.06       96      973  2.50  0.40 
  381  -0.31   0.04  0.42  0.07       97     1042  2.50  0.40 
  382  -0.32   0.04  0.43  0.07      108      994  2.50  0.40 
  383  -0.54   0.05  0.54  0.08       79     1008  2.50  0.40 
  384  -0.55   0.05  0.57  0.08       98     1063  2.50  0.40 
  385  -0.67   0.04  0.61  0.08       90     1010  2.50  0.40 
  386  -0.75   0.05  0.64  0.08      100     1007  2.50  0.40 
  387  -0.83   0.05  0.67  0.09       86      993  2.50  0.40 
  388  -0.89   0.04  0.72  0.07       87      990  2.50  0.40 
  389  -1.10   0.03  0.87  0.07      108     1033  2.50  0.40 
  390  -1.10   0.03  0.90  0.06       92     1004  2.50  0.40 
  391  -1.21   0.03  0.96  0.07      107      977  2.50  0.40 
  392  -1.39   0.02  1.04  0.06       97     1003  2.50  0.40 
  393  -1.55   0.02  1.15  0.07      105     1045  2.50  0.40 
  394  -1.69   0.03  1.24  0.06       95     1013  2.50  0.40 
  395  -1.82   0.03  1.32  0.07      102      968  2.50  0.40 
  396  -1.91   0.02  1.39  0.06       96      992  2.50  0.40 
  397  -2.00   0.02  1.41  0.06      102     1025  2.50  0.40 
  398  -2.22   0.02  1.51  0.05      102     1023  2.50  0.40 
  399  -2.32   0.01  1.56  0.05       93     1022  2.50  0.40 
  400  -2.38   0.01  1.58  0.05       91      945  2.50  0.40 
  401  -2.44   0.01  1.57  0.05       91     1020  2.50  0.40 
  402  -2.66   0.01  1.59  0.06       98      997  2.50  0.40 
  403  -2.72   0.02  1.51  0.07      103     1011  2.50  0.40 
  404  -2.92   0.02  1.59  0.07       90      973  2.50  0.40 
  405  -3.12   0.00  1.61  0.06      110     1021  2.50  0.40 
  406  -3.23  -0.01  1.64  0.06      108      971  2.50  0.40 
  407  -3.21  -0.01  1.71  0.06      104      971  2.50  0.40 
  408  -3.44  -0.01  1.63  0.06       86     1031  2.50  0.40 
  409  -3.56  -0.02  1.69  0.07      110     1024  2.50  0.40 
  410  -3.64  -0.02  1.57  0.08      102     1028  2.50  0.40 
  411  -3.72  -0.03  1.52  0.09      105     1012  2.50  0.40 
  412  -3.71  -0.03  1.54  0.10       99     1001  2.50  0.40 
  413  -3.82  -0.03  1.42  0.11      107     1004  2.50  0.40 
  414  -3.80  -0.05  1.40  0.10      108     1009  2.50  0.40 
  415  -3.88  -0.04  1.55  0.09       98     1013  2.50  0.40 
