gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  223   0.59   2.32  3.36  0.92     1011     1036  2.50  1.50 
  224   0.26   2.47  3.37  0.96     1037     1004  2.50  1.50 
  225   0.21   2.55  3.42  0.99      979      976  2.50  1.50 
  226  -0.24   2.62  3.44  1.01      969     1011  2.50  1.50 
  227  -0.35   2.75  3.42  1.05      989     1044  2.50  1.50 
  228  -0.81   2.80  3.42  1.04     1010     1036  2.50  1.50 
  229  -1.03   2.81  3.40  1.04      938      979  2.50  1.50 
  230  -1.56   2.80  3.38  1.04      962     1016  2.50  1.50 
  231  -1.89   2.82  3.37  1.06     1019     1033  2.50  1.50 
  232  -1.95   2.82  3.34  1.05      978      993  2.50  1.50 
  233  -2.32   2.91  3.32  1.09      994      963  2.50  1.50 
  234  -2.35   2.82  3.32  1.09     1018     1014  2.50  1.50 
  235  -2.59   2.85  3.33  1.09      988     1026  2.50  1.50 
  236  -2.80   2.88  3.33  1.10     1017     1004  2.50  1.50 
  237  -3.10   2.82  3.34  1.09      994      986  2.50  1.50 
  238  -3.03   2.82  3.37  1.09      987      963  2.50  1.50 
  239  -3.12   2.82  3.37  1.09     1025     1006  2.50  1.50 
  240  -3.24   2.75  3.37  1.09      984     1001  2.50  1.50 
  241  -3.58   2.74  3.30  1.11     1014     1025  2.50  1.50 
  242  -3.81   2.57  3.28  1.11     1029     1006  2.50  1.50 
  243  -3.84   2.51  3.27  1.12      964     1018  2.50  1.50 
  244  -3.89   2.42  3.27  1.09     1005      960  2.50  1.50 
  245  -4.04   2.45  3.25  1.09     1021     1000  2.50  1.50 
  246  -4.09   2.23  3.26  1.07      997     1011  2.50  1.50 
  247  -5.81   2.25  2.75  1.07      930      966  2.50  1.50 
  248  -5.93   2.28  2.72  1.06     1023      976  2.50  1.50 
  249  -6.08   2.24  2.69  1.05      997      988  2.50  1.50 
  250  -6.04   2.14  2.68  1.05      987      990  2.50  1.50 
  251  -6.11   2.17  2.70  1.07      994      999  2.50  1.50 
  252  -6.07   2.15  2.73  1.09      982      989  2.50  1.50 
  253  -6.13   2.07  2.73  1.09     1036     1022  2.50  1.50 
  254  -6.16   2.00  2.70  1.09      976     1013  2.50  1.50 
  255  -6.20   2.01  2.71  1.08     1006     1024  2.50  1.50 
  256  -6.24   1.94  2.67  1.07     1049     1051  2.50  1.50 
  257  -6.17   1.80  2.70  1.08      974      991  2.50  1.50 
  258  -6.13   1.74  2.70  1.10      995     1017  2.50  1.50 
  259  -6.14   1.71  2.69  1.10     1013     1013  2.50  1.50 
  260  -6.24   1.63  2.67  1.11     1001     1013  2.50  1.50 
  261  -6.26   1.55  2.65  1.11      955      984  2.50  1.50 
  262  -6.31   1.44  2.68  1.13      993      961  2.50  1.50 
  263  -6.30   1.25  2.69  1.13      982      984  2.50  1.50 
  264  -6.33   1.00  2.72  1.12     1059     1012  2.50  1.50 
  265  -6.32   0.66  2.73  1.11      986     1007  2.50  1.50 
  266  -6.25   0.41  2.77  1.10      982      976  2.50  1.50 
  267  -6.33   0.15  2.73  1.09     1011      984  2.50  1.50 
  268  -6.31  -0.19  2.73  1.05      994      993  2.50  1.50 
  269  -6.32  -0.49  2.71  1.02      998      988  2.50  1.50 
  270  -6.37  -0.66  2.71  1.01     1022     1007  2.50  1.50 
  271  -6.37  -1.08  2.70  0.95      992     1018  2.50  1.50 
  272  -6.37  -1.39  2.72  0.90     1009      993  2.50  1.50 
  273  -6.34  -1.73  2.75  0.82      988     1023  2.50  1.50 
  274  -6.35  -2.06  2.78  0.74     1021     1010  2.50  1.50 
  275  -6.41  -2.31  2.79  0.68      963      973  2.50  1.50 
  276  -6.42  -2.52  2.79  0.64     1002      998  2.50  1.50 
  277  -6.45  -2.63  2.77  0.62      986     1000  2.50  1.50 
  278  -6.46  -2.89  2.80  0.54      985     1005  2.50  1.50 
  279  -6.48  -3.10  2.81  0.47     1013     1020  2.50  1.50 
  280  -6.50  -3.20  2.83  0.43      974     1004  2.50  1.50 
  281  -6.62  -3.34  2.84  0.37      945      984  2.50  1.50 
  282  -6.58  -3.53  2.93  0.33     1009     1012  2.50  1.50 
  283  -6.67  -3.62  2.90  0.31      985     1002  2.50  1.50 
  284  -6.62  -3.70  2.96  0.28     1037      992  2.50  1.50 
  285  -6.50  -3.77  3.02  0.25     1068     1030  2.50  1.50 
  286  -6.48  -3.87  3.05  0.24     1001      977  2.50  1.50 
  287  -6.34  -3.92  3.08  0.23      995      972  2.50  1.50 
  288  -6.37  -3.99  3.11  0.22      981     1015  2.50  1.50 
  289  -6.26  -4.05  3.17  0.20      994     1004  2.50  1.50 
  290  -6.13  -4.12  3.19  0.23      998      992  2.50  1.50 
  291  -5.89  -4.17  3.22  0.24     1025     1056  2.50  1.50 
  292  -5.75  -4.24  3.30  0.25     1003     1022  2.50  1.50 
  293  -5.63  -4.28  3.35  0.26     1030      981  2.50  1.50 
  294  -5.68  -4.38  3.38  0.30      955     1004  2.50  1.50 
  295  -5.90  -4.46  3.38  0.32     1018      989  2.50  1.50 
  296  -5.58  -4.52  3.50  0.34     1022     1014  2.50  1.50 
  297  -5.62  -4.57  3.52  0.36     1005     1024  2.50  1.50 
  298  -5.30  -4.60  3.58  0.38      965     1006  2.50  1.50 
  299  -5.15  -4.66  3.63  0.39      987     1014  2.50  1.50 
  300  -4.83  -4.68  3.70  0.41     1008      987  2.50  1.50 
  301  -4.67  -4.76  3.74  0.43      994     1015  2.50  1.50 
  302  -4.53  -4.80  3.77  0.44      990     1016  2.50  1.50 
  303  -4.27  -4.95  3.81  0.48      982      984  2.50  1.50 
  304  -4.09  -5.05  3.84  0.49     1043     1012  2.50  1.50 
  305  -3.88  -5.12  3.90  0.49      989     1018  2.50  1.50 
  306  -3.72  -5.21  3.95  0.50     1013     1042  2.50  1.50 
  307  -3.30  -5.29  3.99  0.51      985     1027  2.50  1.50 
  308  -2.79  -5.35  4.06  0.51      948      993  2.50  1.50 
  309  -2.45  -5.42  4.08  0.51      985      978  2.50  1.50 
  310  -1.76  -5.48  4.10  0.51     1013      991  2.50  1.50 
  311  -0.96  -5.57  4.13  0.51     1010      989  2.50  1.50 
  312  -0.70  -5.59  4.13  0.51     1013      984  2.50  1.50 
  313  -0.31  -5.67  4.13  0.50     1016      958  2.50  1.50 
  314   0.27  -5.68  4.12  0.50      998     1000  2.50  1.50 
  315   0.76  -5.75  4.04  0.49     1010      967  2.50  1.50 
  316   1.66  -5.78  3.94  0.49     1020     1005  2.50  1.50 
  317   1.82  -5.82  3.92  0.48      972     1051  2.50  1.50 
  318   2.23  -5.87  3.85  0.48      963      999  2.50  1.50 
  319   2.84  -5.91  3.77  0.47      987      984  2.50  1.50 
  320   3.41  -5.94  3.69  0.47      995     1006  2.50  1.50 
  321   3.98  -5.92  3.58  0.47      957     1048  2.50  1.50 
  322   4.55  -5.95  3.45  0.47      990      999  2.50  1.50 
  323   4.87  -5.98  3.38  0.46     1016      973  2.50  1.50 
  324   5.09  -5.97  3.32  0.47      973     1021  2.50  1.50 
  325   5.49  -5.98  3.22  0.47     1021     1010  2.50  1.50 
  326   5.81  -6.00  3.13  0.46      997     1011  2.50  1.50 
  327   6.09  -6.01  3.04  0.46      997     1007  2.50  1.50 
  328   6.26  -6.01  2.98  0.46     1012     1034  2.50  1.50 
  329   6.42  -5.96  2.95  0.47     1004      975  2.50  1.50 
  330   6.46  -5.96  2.95  0.47      994      973  2.50  1.50 
  331   6.60  -5.93  2.91  0.48     1017      970  2.50  1.50 
  332   6.70  -5.94  2.90  0.47     1000     1023  2.50  1.50 
  333   6.71  -5.94  2.90  0.47     1022      992  2.50  1.50 
  334   6.80  -5.94  2.88  0.47     1029      980  2.50  1.50 
  335   6.86  -5.91  2.86  0.49     1017      967  2.50  1.50 
  336   6.90  -5.94  2.87  0.48     1002     1006  2.50  1.50 
  337   6.92  -5.94  2.86  0.48     1014      998  2.50  1.50 
  338   6.94  -5.93  2.84  0.49     1012      943  2.50  1.50 
  339   6.94  -5.95  2.83  0.49      973     1001  2.50  1.50 
  340   6.96  -5.92  2.84  0.50      964      989  2.50  1.50 
  341   6.94  -5.92  2.87  0.51      998      966  2.50  1.50 
  342   6.95  -5.92  2.88  0.52     1049     1000  2.50  1.50 
  343   6.94  -5.94  2.89  0.52      979      993  2.50  1.50 
  344   6.97  -5.94  2.87  0.52     1004     1014  2.50  1.50 
  345   6.93  -5.94  2.87  0.52     1034      983  2.50  1.50 
  346   6.96  -5.94  2.82  0.51      994     1032  2.50  1.50 
  347   6.97  -5.92  2.82  0.51     1025     1049  2.50  1.50 
  348   6.99  -5.91  2.81  0.51     1046      971  2.50  1.50 
  349  -1.03  -5.87  0.81  0.52     1013     1000  2.50  1.50 
  350  -1.02  -5.85  0.81  0.52      998     1021  2.50  1.50 
  351  -1.03  -5.78  0.82  0.53      998      995  2.50  1.50 
  352  -1.00  -5.70  0.82  0.55      996     1000  2.50  1.50 
  353  -0.99  -5.64  0.83  0.56      987      979  2.50  1.50 
  354  -0.99  -5.55  0.84  0.57      991      999  2.50  1.50 
  355  -0.97  -5.44  0.86  0.56     1014     1045  2.50  1.50 
  356  -0.98  -5.33  0.88  0.55      974      983  2.50  1.50 
  357  -0.98  -5.27  0.87  0.55      997     1000  2.50  1.50 
  358  -0.98  -5.14  0.86  0.53      970      988  2.50  1.50 
  359  -0.95  -5.06  0.89  0.52      987     1008  2.50  1.50 
  360  -0.92  -4.95  0.89  0.50      996      980  2.50  1.50 
  361  -0.92  -4.89  0.90  0.48      980      984  2.50  1.50 
  362  -0.91  -4.79  0.90  0.46     1022     1009  2.50  1.50 
  363  -0.88  -4.69  0.91  0.44      962      962  2.50  1.50 
  364  -0.87  -4.63  0.94  0.42     1048     1051  2.50  1.50 
  365  -0.87  -4.57  0.97  0.40      960     1030  2.50  1.50 
  366  -0.86  -4.49  1.01  0.37      952      986  2.50  1.50 
  367  -0.83  -4.42  1.00  0.36     1020      987  2.50  1.50 
  368  -0.80  -4.37  1.00  0.36      947      956  2.50  1.50 
  369  -0.79  -4.30  1.01  0.33     1000     1004  2.50  1.50 
  370  -0.80  -4.26  1.00  0.33     1008     1007  2.50  1.50 
  371  -0.79  -4.21  1.01  0.31      973      982  2.50  1.50 
  372  -0.76  -4.15  1.03  0.29     1010      979  2.50  1.50 
  373  -0.77  -4.13  1.04  0.28     1018     1022  2.50  1.50 
  374  -0.72  -4.08  1.03  0.26     1012     1011  2.50  1.50 
  375  -0.67  -4.04  1.03  0.24     1005     1015  2.50  1.50 
  376  -0.65  -3.96  1.03  0.22      988     1001  2.50  1.50 
  377  -0.61  -3.90  1.06  0.25      998      990  2.50  1.50 
  378  -0.57  -3.88  1.10  0.25      970      988  2.50  1.50 
  379  -0.56  -3.83  1.11  0.26     1009      985  2.50  1.50 
  380  -0.47  -3.74  1.14  0.27     1022     1022  2.50  1.50 
  381  -0.44  -3.70  1.17  0.31      988      981  2.50  1.50 
  382  -0.41  -3.64  1.17  0.32      999      984  2.50  1.50 
  383  -0.32  -3.55  1.21  0.34      950     1000  2.50  1.50 
  384  -0.23  -3.51  1.25  0.37     1004     1063  2.50  1.50 
  385  -0.18  -3.47  1.27  0.38      999      991  2.50  1.50 
  386  -0.09  -3.42  1.32  0.39      987      992  2.50  1.50 
  387  -0.03  -3.37  1.35  0.42     1064     1017  2.50  1.50 
  388  -0.00  -3.32  1.37  0.43      993     1001  2.50  1.50 
  389   0.04  -3.21  1.39  0.47     1025      954  2.50  1.50 
  390   0.08  -3.12  1.39  0.49     1015     1018  2.50  1.50 
  391   0.16  -3.03  1.43  0.52     1006     1021  2.50  1.50 
  392   0.20  -2.95  1.45  0.54      992      981  2.50  1.50 
  393   0.25  -2.90  1.45  0.56     1059     1017  2.50  1.50 
  394   0.33  -2.84  1.49  0.58     1013     1005  2.50  1.50 
  395   0.37  -2.80  1.49  0.59     1039     1007  2.50  1.50 
  396   0.46  -2.68  1.50  0.61     1032     1001  2.50  1.50 
  397   0.54  -2.63  1.54  0.63     1009     1025  2.50  1.50 
  398   0.60  -2.57  1.53  0.63      992      995  2.50  1.50 
  399   0.64  -2.46  1.57  0.64      947      953  2.50  1.50 
  400   0.75  -2.38  1.62  0.66      986      979  2.50  1.50 
  401   0.83  -2.25  1.61  0.66      980     1034  2.50  1.50 
  402   0.86  -2.16  1.60  0.65     1006      962  2.50  1.50 
  403   0.90  -2.08  1.62  0.65      951     1020  2.50  1.50 
  404   0.98  -2.04  1.59  0.62      996     1007  2.50  1.50 
  405   1.02  -1.96  1.62  0.58      956      953  2.50  1.50 
  406   1.08  -1.91  1.63  0.54      996     1013  2.50  1.50 
  407   1.16  -1.84  1.68  0.52     1025      971  2.50  1.50 
  408   1.18  -1.79  1.68  0.51      959      987  2.50  1.50 
  409   1.23  -1.73  1.65  0.49      978     1035  2.50  1.50 
  410   1.26  -1.69  1.63  0.50     1040     1018  2.50  1.50 
  411   1.32  -1.64  1.62  0.48      998     1070  2.50  1.50 
  412   1.36  -1.61  1.62  0.49     1009     1027  2.50  1.50 
