gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  101  -0.06   0.00  0.70  0.00      993       90  2.50  1.50 
  102  -0.05   0.00  0.71  0.00      953      103  2.50  1.50 
  103  -0.07   0.00  0.73  0.00      975      104  2.50  1.50 
  104  -0.08   0.00  0.73  0.00      965      109  2.50  1.50 
  105  -0.05   0.00  0.71  0.00     1018       97  2.50  1.50 
  106  -0.03   0.00  0.71  0.00     1032      112  2.50  1.50 
  107  -0.01   0.00  0.73  0.00      993      104  2.50  1.50 
  108   0.00   0.00  0.74  0.00     1042      107  2.50  1.50 
  109   0.01   0.00  0.75  0.00     1000      116  2.50  1.50 
  110   0.03   0.00  0.74  0.00     1013       97  2.50  1.50 
  111   0.01   0.00  0.76  0.00      989       98  2.50  1.50 
  112   0.03   0.00  0.78  0.00      991      104  2.50  1.50 
  113   0.01   0.00  0.78  0.01      998      117  2.50  1.50 
  114   0.02   0.00  0.78  0.00     1022      113  2.50  1.50 
  115  -0.01   0.00  0.78  0.00     1004      113  2.50  1.50 
  116  -0.02   0.00  0.78  0.00     1025      103  2.50  1.50 
  117  -0.00   0.00  0.81  0.00     1019       98  2.50  1.50 
  118   0.02   0.00  0.83  0.00      991      110  2.50  1.50 
  119   0.05   0.00  0.85  0.00     1050       99  2.50  1.50 
  120   0.03  -0.01  0.87  0.01      981       96  2.50  1.50 
  121   0.01  -0.01  0.87  0.01     1020      107  2.50  1.50 
  122   0.03   0.00  0.90  0.00      966      102  2.50  1.50 
  123   0.03   0.00  0.90  0.00     1015       93  2.50  1.50 
  124  -0.00   0.00  0.90  0.00      998       96  2.50  1.50 
  125  -0.01   0.00  0.93  0.00      977      100  2.50  1.50 
  126   0.01   0.00  0.92  0.00      992      114  2.50  1.50 
  127  -0.01   0.00  0.91  0.00     1016      113  2.50  1.50 
  128   0.00   0.00  0.94  0.00      995       97  2.50  1.50 
  129   0.05   0.00  0.95  0.00     1000       92  2.50  1.50 
  130   0.04   0.00  0.92  0.00      993      101  2.50  1.50 
  131   0.05   0.00  0.94  0.00     1030      117  2.50  1.50 
  132   0.06   0.00  0.94  0.00      979      102  2.50  1.50 
  133   0.04   0.00  0.95  0.00     1027      109  2.50  1.50 
  134   0.03   0.00  0.96  0.00     1029      102  2.50  1.50 
  135   0.03   0.00  0.95  0.00     1024      116  2.50  1.50 
  136   0.03   0.00  0.94  0.00     1034       96  2.50  1.50 
  137   0.05   0.00  0.94  0.00      993       90  2.50  1.50 
  138   0.06   0.00  0.91  0.00      992       87  2.50  1.50 
  139   0.05   0.00  0.91  0.00      988       93  2.50  1.50 
  140   0.04   0.00  0.95  0.00     1006      105  2.50  1.50 
  141   0.02   0.00  0.98  0.00     1030      101  2.50  1.50 
  142   0.08   0.00  0.96  0.00     1018      101  2.50  1.50 
  143   0.11   0.00  0.96  0.01      970      106  2.50  1.50 
  144   0.09   0.00  0.95  0.01     1039      106  2.50  1.50 
  145   0.09   0.00  0.96  0.01      990      103  2.50  1.50 
  146   0.05   0.00  0.95  0.01     1007       94  2.50  1.50 
  147   0.05   0.01  0.98  0.02      966       98  2.50  1.50 
  148   0.09   0.00  0.99  0.01     1008       89  2.50  1.50 
  149   0.10   0.00  1.01  0.00      976      109  2.50  1.50 
  150   0.11   0.00  1.00  0.00      998       97  2.50  1.50 
  151   0.08   0.00  1.01  0.00     1009       94  2.50  1.50 
  152   0.06   0.00  1.04  0.00      996      112  2.50  1.50 
  153   0.12   0.00  1.06  0.00     1024       98  2.50  1.50 
  154   0.10   0.00  1.06  0.00      943       96  2.50  1.50 
  155   0.12   0.00  1.10  0.00      985      107  2.50  1.50 
  156   0.15   0.00  1.12  0.00      934       96  2.50  1.50 
  157   0.15   0.00  1.16  0.00      984       98  2.50  1.50 
  158   0.15   0.00  1.16  0.00     1008       98  2.50  1.50 
  159   0.15   0.00  1.21  0.00      971       92  2.50  1.50 
  160   0.17   0.02  1.20  0.01      977      108  2.50  1.50 
  161   0.18   0.00  1.22  0.00     1004      114  2.50  1.50 
  162   0.14   0.00  1.26  0.00      983      107  2.50  1.50 
  163   0.15   0.00  1.27  0.00     1018      106  2.50  1.50 
  164   0.17   0.00  1.30  0.00     1006       95  2.50  1.50 
  165   0.12   0.00  1.30  0.00     1005      105  2.50  1.50 
  166   0.14   0.00  1.32  0.00     1047       91  2.50  1.50 
  167   0.16   0.00  1.33  0.00      985      103  2.50  1.50 
  168   0.09   0.00  1.33  0.00      982       94  2.50  1.50 
  169   0.08   0.00  1.33  0.00     1002      103  2.50  1.50 
  170   0.13   0.00  1.37  0.00     1025       94  2.50  1.50 
  171   0.11   0.00  1.38  0.00     1031       96  2.50  1.50 
  172   0.06  -0.01  1.38  0.01     1016       95  2.50  1.50 
  173   0.09  -0.02  1.37  0.02     1034      103  2.50  1.50 
  174   0.05  -0.01  1.38  0.01     1021      103  2.50  1.50 
  175   0.03  -0.02  1.38  0.02     1010       97  2.50  1.50 
  176   0.00  -0.04  1.40  0.04     1032       95  2.50  1.50 
  177   0.03  -0.02  1.44  0.02     1022       90  2.50  1.50 
  178  -0.03  -0.01  1.43  0.01     1000      100  2.50  1.50 
  179  -0.01  -0.01  1.45  0.01     1017      101  2.50  1.50 
  180  -0.05   0.00  1.45  0.00      994       95  2.50  1.50 
  181  -0.14   0.00  1.46  0.00      981      103  2.50  1.50 
  182  -0.11   0.00  1.49  0.00      962       96  2.50  1.50 
  183  -0.18   0.00  1.46  0.00     1035       91  2.50  1.50 
  184  -0.10   0.00  1.50  0.00      985      110  2.50  1.50 
  185  -0.15   0.00  1.54  0.00     1014      102  2.50  1.50 
  186  -0.13   0.00  1.53  0.00      978       98  2.50  1.50 
  187  -0.19   0.00  1.55  0.00     1007       91  2.50  1.50 
  188  -0.16   0.00  1.57  0.00     1036      104  2.50  1.50 
  189  -0.12   0.00  1.58  0.00      938       92  2.50  1.50 
  190  -0.06   0.00  1.55  0.01     1012       94  2.50  1.50 
  191  -0.02   0.00  1.54  0.01     1033      106  2.50  1.50 
  192  -0.11   0.00  1.54  0.01      975      104  2.50  1.50 
  193  -0.14   0.00  1.55  0.00      980       91  2.50  1.50 
  194  -0.13   0.00  1.58  0.00     1008      102  2.50  1.50 
  195  -0.20  -0.02  1.61  0.01      990      104  2.50  1.50 
  196  -0.27  -0.02  1.59  0.01      980       99  2.50  1.50 
  197  -0.29   0.00  1.65  0.01     1020       96  2.50  1.50 
  198  -0.23   0.00  1.69  0.02      952      104  2.50  1.50 
  199  -0.26   0.00  1.70  0.02     1022      104  2.50  1.50 
  200  -0.23   0.00  1.70  0.02     1002       93  2.50  1.50 
  201  -0.30   0.00  1.71  0.03      989      100  2.50  1.50 
  202  -0.24   0.00  1.75  0.03      979       95  2.50  1.50 
  203  -0.25   0.00  1.76  0.04      973      106  2.50  1.50 
  204  -0.18   0.00  1.78  0.03     1044      101  2.50  1.50 
  205  -0.18   0.00  1.81  0.03      990       99  2.50  1.50 
  206  -0.14   0.00  1.81  0.05      964      103  2.50  1.50 
  207  -0.11   0.00  1.83  0.03     1007      104  2.50  1.50 
  208  -0.02   0.00  1.88  0.04      999       97  2.50  1.50 
  209  -0.07   0.00  1.83  0.03     1026       99  2.50  1.50 
  210   0.01   0.00  1.77  0.02      988       99  2.50  1.50 
  211  -0.06   0.00  1.76  0.03      980       99  2.50  1.50 
  212  -0.04   0.00  1.79  0.02     1008       97  2.50  1.50 
  213   0.02   0.00  1.77  0.01     1028       93  2.50  1.50 
  214  -0.06   0.00  1.79  0.00     1014      105  2.50  1.50 
  215  -0.04   0.00  1.79  0.00      992      101  2.50  1.50 
  216  -0.08   0.00  1.81  0.00      999      108  2.50  1.50 
  217  -0.13   0.00  1.84  0.00      991       93  2.50  1.50 
  218  -0.13   0.00  1.86  0.00     1007       94  2.50  1.50 
  219  -0.21   0.00  1.88  0.00      931       98  2.50  1.50 
  220  -0.18   0.00  1.91  0.00     1020       97  2.50  1.50 
  221  -0.24   0.00  1.97  0.00      999      100  2.50  1.50 
  222  -0.14   0.00  2.05  0.00      981       99  2.50  1.50 
  223  -0.21   0.00  2.02  0.00     1008       88  2.50  1.50 
  224  -0.23   0.00  2.03  0.00      972      101  2.50  1.50 
  225  -0.24   0.00  2.06  0.00      991       96  2.50  1.50 
  226  -0.19   0.00  2.07  0.00      978      111  2.50  1.50 
  227  -0.20   0.00  2.06  0.00     1035      107  2.50  1.50 
  228  -0.14  -0.00  2.07  0.01      992      104  2.50  1.50 
  229  -0.19  -0.00  2.06  0.03      995      111  2.50  1.50 
  230  -0.19  -0.00  2.10  0.02      976       95  2.50  1.50 
  231  -0.27  -0.01  2.14  0.03     1005       88  2.50  1.50 
  232  -0.20  -0.01  2.15  0.06     1016       88  2.50  1.50 
  233  -0.28  -0.01  2.15  0.06      996      106  2.50  1.50 
  234  -0.29  -0.02  2.20  0.07     1022      102  2.50  1.50 
  235  -0.20  -0.03  2.23  0.09      992      108  2.50  1.50 
  236  -0.25  -0.03  2.27  0.08      997      111  2.50  1.50 
  237  -0.24  -0.01  2.30  0.04     1026      102  2.50  1.50 
  238  -0.22  -0.01  2.29  0.05     1004       99  2.50  1.50 
  239  -0.31  -0.00  2.28  0.01      984       98  2.50  1.50 
  240  -0.36  -0.00  2.27  0.01      975      106  2.50  1.50 
  241  -0.45  -0.00  2.23  0.01     1002       97  2.50  1.50 
  242  -0.39   0.00  2.24  0.00      955      104  2.50  1.50 
  243  -0.31   0.00  2.24  0.00      984      101  2.50  1.50 
  244  -0.24   0.00  2.26  0.00      964       91  2.50  1.50 
  245  -0.23   0.00  2.25  0.00     1012      104  2.50  1.50 
  246  -0.21   0.00  2.29  0.00     1012      110  2.50  1.50 
  247  -0.29   0.00  2.28  0.00      987      101  2.50  1.50 
  248  -0.18   0.00  2.29  0.00      990      102  2.50  1.50 
  249  -0.25   0.00  2.32  0.00     1029       91  2.50  1.50 
  250  -0.27   0.00  2.34  0.00      989      100  2.50  1.50 
  251  -0.30   0.00  2.33  0.00      987      100  2.50  1.50 
  252  -0.28   0.00  2.35  0.00      987      100  2.50  1.50 
  253  -0.35   0.00  2.39  0.00      969      106  2.50  1.50 
  254  -0.43   0.00  2.40  0.00     1007       91  2.50  1.50 
  255  -0.37   0.00  2.43  0.01     1017      101  2.50  1.50 
  256  -0.40   0.00  2.46  0.00      957      104  2.50  1.50 
  257  -0.40   0.00  2.51  0.00      995       90  2.50  1.50 
  258  -0.38   0.00  2.48  0.00      991       96  2.50  1.50 
  259  -0.29   0.00  2.47  0.00     1023       91  2.50  1.50 
  260  -0.20   0.00  2.50  0.00     1012       98  2.50  1.50 
  261  -0.21  -0.01  2.48  0.01      993      114  2.50  1.50 
  262  -0.27  -0.01  2.49  0.02      963      107  2.50  1.50 
  263  -0.27  -0.02  2.57  0.03     1011       85  2.50  1.50 
  264  -0.35  -0.02  2.59  0.04     1006      100  2.50  1.50 
  265  -0.30  -0.05  2.62  0.08     1010      101  2.50  1.50 
  266  -0.24  -0.06  2.64  0.09     1023       95  2.50  1.50 
  267  -0.14  -0.05  2.69  0.08     1042       93  2.50  1.50 
  268  -0.19  -0.03  2.71  0.05      963      101  2.50  1.50 
  269  -0.24  -0.01  2.69  0.02     1000      109  2.50  1.50 
  270  -0.25   0.00  2.69  0.00      992      101  2.50  1.50 
  271  -0.26  -0.02  2.72  0.01     1031       97  2.50  1.50 
  272  -0.27   0.00  2.71  0.00     1000      102  2.50  1.50 
  273  -0.26   0.00  2.74  0.00     1018      105  2.50  1.50 
  274  -0.28   0.00  2.73  0.00      979       92  2.50  1.50 
  275  -0.31   0.01  2.73  0.01      974      103  2.50  1.50 
  276  -0.21   0.01  2.75  0.02      996      105  2.50  1.50 
  277  -0.27   0.02  2.77  0.03      980      102  2.50  1.50 
  278  -0.31   0.01  2.76  0.02      993      105  2.50  1.50 
  279  -0.24   0.02  2.74  0.03     1009       93  2.50  1.50 
  280  -0.26   0.02  2.80  0.04      974       94  2.50  1.50 
  281  -0.25   0.04  2.78  0.07     1007       97  2.50  1.50 
  282  -0.17   0.04  2.77  0.06     1008      106  2.50  1.50 
  283  -0.08   0.04  2.83  0.08      967      101  2.50  1.50 
  284  -0.09   0.02  2.83  0.04     1037      107  2.50  1.50 
  285  -0.12   0.02  2.86  0.03      993       87  2.50  1.50 
  286  -0.04   0.01  2.87  0.01     1005       96  2.50  1.50 
  287   0.05   0.01  2.95  0.01     1017       97  2.50  1.50 
  288  -0.04   0.01  3.00  0.03     1012      108  2.50  1.50 
  289  -0.05   0.01  3.04  0.04     1027      111  2.50  1.50 
  290  -0.06   0.02  3.07  0.04     1024       97  2.50  1.50 
  291  -0.12   0.01  3.09  0.04     1074       95  2.50  1.50 
  292  -0.05  -0.00  3.12  0.02     1019      104  2.50  1.50 
  293  -0.13   0.00  3.10  0.00     1004      101  2.50  1.50 
  294  -0.11   0.00  3.11  0.00      964       90  2.50  1.50 
  295  -0.26   0.00  3.15  0.00     1017       95  2.50  1.50 
  296  -0.33   0.00  3.20  0.00     1009       94  2.50  1.50 
  297  -0.34   0.00  3.21  0.00      986       92  2.50  1.50 
  298  -0.45   0.00  3.20  0.00      978      101  2.50  1.50 
  299  -0.45   0.00  3.18  0.00     1004       93  2.50  1.50 
  300  -0.37   0.00  3.20  0.00      990       98  2.50  1.50 
  301  -0.36   0.00  3.25  0.00     1057      111  2.50  1.50 
  302  -0.33   0.00  3.26  0.00      990       95  2.50  1.50 
  303  -0.35   0.00  3.28  0.00     1045       99  2.50  1.50 
  304  -0.47   0.00  3.26  0.00      991      110  2.50  1.50 
  305  -0.49   0.00  3.27  0.00     1040      108  2.50  1.50 
  306  -0.43   0.00  3.31  0.00      996       99  2.50  1.50 
  307  -0.45   0.00  3.31  0.00     1022      105  2.50  1.50 
  308  -0.46   0.00  3.30  0.00      974       92  2.50  1.50 
  309  -0.45   0.00  3.26  0.00      997       90  2.50  1.50 
  310  -0.29   0.00  3.27  0.00      979       92  2.50  1.50 
  311  -0.34   0.00  3.30  0.00     1001       90  2.50  1.50 
  312  -0.35   0.00  3.28  0.00     1035       96  2.50  1.50 
  313  -0.39   0.00  3.27  0.00     1009       95  2.50  1.50 
  314  -0.30   0.00  3.29  0.00      983      108  2.50  1.50 
  315  -0.24   0.00  3.29  0.00      990       92  2.50  1.50 
  316  -0.21   0.00  3.28  0.00     1000       93  2.50  1.50 
  317  -0.34   0.00  3.23  0.00      995       95  2.50  1.50 
  318  -0.36   0.00  3.24  0.00      972       99  2.50  1.50 
  319  -0.30   0.00  3.25  0.00      984       96  2.50  1.50 
  320  -0.01   0.00  3.24  0.00      985      100  2.50  1.50 
  321  -0.03   0.00  3.22  0.00     1015       99  2.50  1.50 
  322   0.02   0.00  3.29  0.00      964      105  2.50  1.50 
  323   0.06   0.00  3.27  0.00     1027       94  2.50  1.50 
  324   0.06   0.00  3.25  0.00     1027       99  2.50  1.50 
  325   0.06   0.00  3.22  0.00      972      114  2.50  1.50 
  326   0.14   0.00  3.21  0.00      996      105  2.50  1.50 
  327   0.08   0.00  3.20  0.00      978       98  2.50  1.50 
  328   0.19   0.00  3.23  0.00     1003       98  2.50  1.50 
  329   0.15   0.00  3.25  0.00     1019      103  2.50  1.50 
  330   0.09   0.00  3.29  0.00      982       94  2.50  1.50 
  331   0.16  -0.01  3.29  0.02      970      101  2.50  1.50 
  332   0.20  -0.01  3.28  0.01      969      100  2.50  1.50 
  333   0.12  -0.01  3.26  0.01      985       97  2.50  1.50 
  334   0.13   0.00  3.26  0.00      985       96  2.50  1.50 
  335   0.20   0.00  3.25  0.00      961       95  2.50  1.50 
  336   0.23   0.00  3.27  0.00     1007      105  2.50  1.50 
  337   0.27   0.00  3.29  0.00     1024      107  2.50  1.50 
  338   0.39   0.00  3.31  0.00      949       98  2.50  1.50 
  339   0.45   0.00  3.32  0.00      994      102  2.50  1.50 
  340   0.60   0.00  3.39  0.00     1000       99  2.50  1.50 
  341   0.62   0.00  3.46  0.00     1009       95  2.50  1.50 
  342   0.60   0.00  3.46  0.00     1004      105  2.50  1.50 
  343   0.74   0.00  3.46  0.00     1002       90  2.50  1.50 
  344   0.65   0.00  3.45  0.00      996      108  2.50  1.50 
  345   0.70   0.00  3.46  0.00     1015      105  2.50  1.50 
  346   0.82   0.00  3.54  0.00      987      100  2.50  1.50 
  347   0.93   0.00  3.53  0.00      981      106  2.50  1.50 
  348   1.04   0.00  3.55  0.00      995      106  2.50  1.50 
  349   1.11   0.00  3.54  0.00     1017       99  2.50  1.50 
  350   1.21   0.00  3.56  0.00     1032      105  2.50  1.50 
  351   1.03   0.00  3.52  0.00      996      100  2.50  1.50 
  352   1.06   0.00  3.50  0.00      976      113  2.50  1.50 
  353   1.19   0.00  3.51  0.00     1041      109  2.50  1.50 
  354   1.06   0.00  3.49  0.00      977      100  2.50  1.50 
  355   1.11   0.00  3.51  0.00     1021       92  2.50  1.50 
  356   1.28   0.00  3.48  0.00     1026       98  2.50  1.50 
  357   1.41  -0.01  3.50  0.01     1012      101  2.50  1.50 
  358   1.45   0.01  3.47  0.02     1030       97  2.50  1.50 
  359   1.38   0.00  3.48  0.03      964      102  2.50  1.50 
  360   1.44  -0.02  3.46  0.02      992      110  2.50  1.50 
  361   1.49  -0.01  3.46  0.01      970      104  2.50  1.50 
  362   1.40   0.00  3.50  0.00      985       98  2.50  1.50 
  363   1.46   0.00  3.51  0.00     1004      106  2.50  1.50 
  364   1.40   0.00  3.49  0.00      997      102  2.50  1.50 
  365   1.49   0.00  3.46  0.00     1051       93  2.50  1.50 
  366   1.45   0.00  3.49  0.00     1031       94  2.50  1.50 
  367   1.53   0.00  3.49  0.00      969       99  2.50  1.50 
  368   1.54   0.01  3.55  0.01      989      109  2.50  1.50 
  369   1.68   0.00  3.55  0.00      991      100  2.50  1.50 
  370   1.75   0.00  3.56  0.00      989      103  2.50  1.50 
  371   1.59   0.00  3.59  0.01      978       98  2.50  1.50 
  372   1.50   0.00  3.64  0.00      983       86  2.50  1.50 
  373   1.43   0.00  3.65  0.00     1003      104  2.50  1.50 
  374   1.61   0.00  3.66  0.00     1005       94  2.50  1.50 
  375   1.64   0.00  3.62  0.00     1014      111  2.50  1.50 
  376   1.63   0.00  3.61  0.00      969       95  2.50  1.50 
  377   1.42   0.00  3.57  0.00     1014      112  2.50  1.50 
  378   1.20   0.00  3.57  0.00      990       89  2.50  1.50 
  379   1.10   0.00  3.55  0.00     1012       82  2.50  1.50 
  380   1.04   0.00  3.58  0.00      959       94  2.50  1.50 
  381   0.96   0.00  3.61  0.00      996       95  2.50  1.50 
  382   0.93   0.00  3.63  0.00     1044       97  2.50  1.50 
  383   0.94   0.00  3.61  0.00      993       98  2.50  1.50 
  384   1.02   0.00  3.62  0.00      979       96  2.50  1.50 
  385   0.97   0.00  3.60  0.00     1004      101  2.50  1.50 
  386   0.92   0.00  3.55  0.00      983       97  2.50  1.50 
  387   1.13   0.00  3.55  0.00      991       99  2.50  1.50 
  388   1.20   0.00  3.58  0.00      997      104  2.50  1.50 
  389   1.42   0.00  3.62  0.00     1025      104  2.50  1.50 
  390   1.52   0.00  3.66  0.00     1004      102  2.50  1.50 
  391   1.49   0.00  3.68  0.00      975       94  2.50  1.50 
  392   1.48   0.00  3.66  0.00      994       97  2.50  1.50 
  393   1.57   0.00  3.67  0.00      960       93  2.50  1.50 
  394   1.28   0.00  3.67  0.00     1011      105  2.50  1.50 
  395   1.16   0.00  3.64  0.00      982      119  2.50  1.50 
  396   1.42   0.00  3.64  0.00      971      103  2.50  1.50 
  397   1.34   0.00  3.64  0.00     1000      105  2.50  1.50 
  398   1.06   0.00  3.65  0.00      955      104  2.50  1.50 
  399   1.22   0.00  3.72  0.01     1020       96  2.50  1.50 
  400   1.36   0.01  3.74  0.02      979       93  2.50  1.50 
  401   1.55   0.01  3.73  0.01      994       85  2.50  1.50 
  402   1.63   0.01  3.72  0.01     1016       94  2.50  1.50 
  403   1.40   0.00  3.69  0.01      987      101  2.50  1.50 
  404   1.66   0.00  3.72  0.01     1034      104  2.50  1.50 
  405   1.47   0.00  3.74  0.01     1017      100  2.50  1.50 
  406   1.32   0.01  3.78  0.03      991       95  2.50  1.50 
  407   1.03   0.01  3.80  0.03      993       96  2.50  1.50 
  408   0.88   0.01  3.75  0.01      962       93  2.50  1.50 
  409   0.69   0.00  3.72  0.01      959      111  2.50  1.50 
  410   0.90   0.01  3.74  0.02      975      107  2.50  1.50 
  411   0.96   0.01  3.75  0.02     1035      104  2.50  1.50 
  412   1.17   0.01  3.69  0.01      980       87  2.50  1.50 
  413   0.96   0.00  3.65  0.00      988       94  2.50  1.50 
  414   1.20   0.00  3.66  0.00      981      106  2.50  1.50 
  415   1.34   0.00  3.59  0.00      972      108  2.50  1.50 
  416   1.53   0.00  3.59  0.00     1000       95  2.50  1.50 
  417   1.37   0.00  3.62  0.00      974      100  2.50  1.50 
  418   1.60   0.00  3.58  0.00      970      108  2.50  1.50 
  419   1.76   0.00  3.60  0.00      997       95  2.50  1.50 
