gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   39  -0.07  -0.02  0.23  0.04      994      110  1.50  1.50 
   40  -0.08  -0.02  0.24  0.04      958       99  1.50  1.50 
   41  -0.07  -0.01  0.27  0.03      998      103  1.50  1.50 
   42  -0.07  -0.02  0.27  0.03      977       92  1.50  1.50 
   43  -0.04  -0.02  0.28  0.05     1007      105  1.50  1.50 
   44  -0.01  -0.01  0.28  0.02     1001       82  1.50  1.50 
   45   0.02  -0.01  0.29  0.03      967      106  1.50  1.50 
   46   0.02   0.00  0.31  0.00     1031      104  1.50  1.50 
   47   0.02   0.00  0.34  0.00      952      106  1.50  1.50 
   48   0.02   0.00  0.33  0.00      991      103  1.50  1.50 
   49   0.03   0.00  0.31  0.00      992      105  1.50  1.50 
   50   0.04   0.00  0.31  0.00      947      107  1.50  1.50 
   51   0.04   0.00  0.35  0.00      997      102  1.50  1.50 
   52   0.03   0.00  0.36  0.00      996       95  1.50  1.50 
   53   0.03   0.00  0.37  0.00     1028      108  1.50  1.50 
   54   0.02   0.00  0.39  0.00     1030       97  1.50  1.50 
   55   0.01   0.00  0.41  0.00      997       96  1.50  1.50 
   56   0.00   0.00  0.42  0.00     1021      102  1.50  1.50 
   57   0.02   0.00  0.47  0.00      945      100  1.50  1.50 
   58  -0.01   0.00  0.50  0.00      961       88  1.50  1.50 
   59  -0.00   0.00  0.52  0.00     1007      109  1.50  1.50 
   60   0.01   0.00  0.54  0.00      997      103  1.50  1.50 
   61  -0.00   0.00  0.53  0.00     1014       97  1.50  1.50 
   62  -0.05   0.00  0.57  0.00      998       99  1.50  1.50 
   63  -0.01  -0.00  0.61  0.01      986      108  1.50  1.50 
   64  -0.03   0.00  0.61  0.00     1043       98  1.50  1.50 
   65  -0.02   0.00  0.60  0.00     1023      101  1.50  1.50 
   66  -0.00   0.00  0.62  0.00      994      108  1.50  1.50 
   67  -0.04  -0.01  0.60  0.01      978       99  1.50  1.50 
   68  -0.05  -0.02  0.60  0.02     1010      106  1.50  1.50 
   69  -0.03  -0.02  0.60  0.02     1042      102  1.50  1.50 
   70  -0.03  -0.02  0.59  0.02     1019      100  1.50  1.50 
   71  -0.03  -0.02  0.60  0.02      985       99  1.50  1.50 
   72  -0.00   0.01  0.61  0.01      998      103  1.50  1.50 
   73  -0.03   0.01  0.61  0.01      997       95  1.50  1.50 
   74  -0.03   0.02  0.60  0.02     1054      109  1.50  1.50 
   75  -0.05   0.02  0.60  0.02     1023       98  1.50  1.50 
   76  -0.02   0.03  0.63  0.03     1047       99  1.50  1.50 
   77  -0.00   0.04  0.65  0.04      985       89  1.50  1.50 
   78  -0.00   0.05  0.67  0.06     1024      106  1.50  1.50 
   79   0.04   0.03  0.71  0.04      981       84  1.50  1.50 
   80   0.08   0.03  0.69  0.03     1060      100  1.50  1.50 
   81   0.08   0.04  0.72  0.04     1017       95  1.50  1.50 
   82   0.06   0.05  0.76  0.05     1038       97  1.50  1.50 
   83   0.08   0.02  0.75  0.02     1012       93  1.50  1.50 
   84   0.07   0.01  0.74  0.02      946      103  1.50  1.50 
   85   0.11   0.01  0.76  0.01      983       96  1.50  1.50 
   86   0.10   0.01  0.75  0.01     1005      106  1.50  1.50 
   87   0.09   0.01  0.75  0.01     1000       79  1.50  1.50 
   88   0.08   0.02  0.73  0.02     1001      102  1.50  1.50 
   89   0.08   0.02  0.73  0.02     1015      109  1.50  1.50 
   90   0.09   0.03  0.77  0.03      962       91  1.50  1.50 
   91   0.07   0.02  0.73  0.02     1035      103  1.50  1.50 
   92   0.07   0.01  0.73  0.01     1033       97  1.50  1.50 
   93   0.11   0.00  0.73  0.00     1009      103  1.50  1.50 
   94   0.12   0.00  0.76  0.00     1012       97  1.50  1.50 
   95   0.13   0.00  0.79  0.00      963       99  1.50  1.50 
   96   0.12   0.00  0.80  0.00     1003      109  1.50  1.50 
   97   0.21   0.00  0.82  0.00      991       97  1.50  1.50 
   98   0.24   0.00  0.83  0.00     1014      109  1.50  1.50 
   99   0.24   0.00  0.80  0.00      995       83  1.50  1.50 
  100   0.26   0.00  0.82  0.00      998      104  1.50  1.50 
  101   0.26   0.00  0.87  0.00      980       90  1.50  1.50 
  102   0.29   0.00  0.90  0.00     1010       97  1.50  1.50 
  103   0.32   0.00  0.93  0.00     1013      105  1.50  1.50 
  104   0.35   0.00  0.91  0.00      962       97  1.50  1.50 
  105   0.38   0.00  0.94  0.00      985      100  1.50  1.50 
  106   0.41   0.00  0.98  0.00     1006      105  1.50  1.50 
  107   0.36   0.00  1.00  0.00      991      105  1.50  1.50 
  108   0.33   0.00  0.98  0.00     1057       88  1.50  1.50 
  109   0.28   0.00  0.97  0.00     1030      103  1.50  1.50 
  110   0.32   0.01  0.99  0.01     1029       88  1.50  1.50 
  111   0.38   0.00  0.98  0.00      996       94  1.50  1.50 
  112   0.43  -0.01  1.02  0.01      986       98  1.50  1.50 
  113   0.40  -0.01  1.03  0.02      986      103  1.50  1.50 
  114   0.42  -0.02  1.05  0.03      946      106  1.50  1.50 
  115   0.47  -0.01  1.08  0.02      999       95  1.50  1.50 
  116   0.49  -0.02  1.11  0.02     1047       93  1.50  1.50 
  117   0.47  -0.01  1.11  0.01     1052      100  1.50  1.50 
  118   0.50   0.00  1.08  0.00      962       99  1.50  1.50 
  119   0.50   0.00  1.12  0.00      991      100  1.50  1.50 
  120   0.51   0.00  1.07  0.00      982       96  1.50  1.50 
  121   0.51   0.00  1.09  0.00      998      103  1.50  1.50 
  122   0.52   0.00  1.06  0.00      979       97  1.50  1.50 
  123   0.56   0.00  1.06  0.00      944       90  1.50  1.50 
  124   0.58   0.00  1.08  0.00      987      101  1.50  1.50 
  125   0.66  -0.00  1.14  0.01     1024       98  1.50  1.50 
  126   0.62  -0.00  1.19  0.01     1000       95  1.50  1.50 
  127   0.59  -0.00  1.21  0.01      959       89  1.50  1.50 
  128   0.61  -0.00  1.25  0.01      963       96  1.50  1.50 
  129   0.58  -0.00  1.26  0.01     1003       93  1.50  1.50 
  130   0.61  -0.01  1.26  0.02      985      104  1.50  1.50 
  131   0.58  -0.00  1.28  0.01      999       98  1.50  1.50 
  132   0.64  -0.00  1.28  0.01      988       93  1.50  1.50 
  133   0.64   0.00  1.29  0.00      958      105  1.50  1.50 
  134   0.69   0.00  1.32  0.00      944       94  1.50  1.50 
  135   0.65   0.00  1.35  0.00      988       92  1.50  1.50 
  136   0.69   0.00  1.36  0.00      946      103  1.50  1.50 
  137   0.74   0.00  1.41  0.00      997      100  1.50  1.50 
  138   0.76   0.00  1.39  0.00      998      102  1.50  1.50 
  139   0.76   0.00  1.40  0.00     1008       99  1.50  1.50 
  140   0.76   0.00  1.39  0.00      998      100  1.50  1.50 
  141   0.76   0.00  1.43  0.00      991       97  1.50  1.50 
  142   0.80   0.00  1.42  0.00     1010       98  1.50  1.50 
  143   0.82   0.00  1.40  0.00      994      105  1.50  1.50 
  144   0.87   0.00  1.41  0.00     1051      100  1.50  1.50 
  145   0.86   0.00  1.41  0.00      994       95  1.50  1.50 
  146   0.88   0.00  1.43  0.00      984       77  1.50  1.50 
  147   0.90   0.00  1.44  0.00      980       98  1.50  1.50 
  148   0.88   0.00  1.46  0.00     1003       99  1.50  1.50 
  149   0.90   0.00  1.48  0.00     1013       87  1.50  1.50 
  150   0.95   0.00  1.53  0.00      984      108  1.50  1.50 
  151   1.03   0.00  1.59  0.00     1022       97  1.50  1.50 
  152   1.07   0.00  1.62  0.00      971      108  1.50  1.50 
  153   1.12   0.00  1.61  0.00     1039       98  1.50  1.50 
  154   1.13   0.00  1.64  0.00      981      105  1.50  1.50 
  155   1.13   0.00  1.66  0.00     1026       95  1.50  1.50 
  156   1.18   0.00  1.67  0.00      957      108  1.50  1.50 
  157   1.17   0.00  1.69  0.00      980      104  1.50  1.50 
  158   1.24   0.00  1.74  0.00     1003       81  1.50  1.50 
  159   1.23   0.00  1.71  0.00      970       95  1.50  1.50 
  160   1.27   0.00  1.74  0.00      998      101  1.50  1.50 
  161   1.28  -0.00  1.74  0.01     1020      100  1.50  1.50 
  162   1.26  -0.01  1.73  0.01      952       88  1.50  1.50 
  163   1.32  -0.00  1.75  0.01     1004       92  1.50  1.50 
  164   1.31  -0.00  1.73  0.01      978       92  1.50  1.50 
  165   1.35  -0.01  1.79  0.02     1013       96  1.50  1.50 
  166   1.32   0.00  1.78  0.00     1043      101  1.50  1.50 
  167   1.20   0.00  1.75  0.00     1056      101  1.50  1.50 
  168   1.19   0.00  1.74  0.00      982      109  1.50  1.50 
  169   1.26   0.00  1.77  0.00     1009       97  1.50  1.50 
  170   1.29  -0.00  1.82  0.01      960       93  1.50  1.50 
  171   1.37  -0.01  1.86  0.02      975       96  1.50  1.50 
  172   1.41   0.00  1.88  0.00     1007       92  1.50  1.50 
  173   1.42   0.00  1.89  0.00      998      103  1.50  1.50 
  174   1.35   0.00  1.91  0.00      957      112  1.50  1.50 
  175   1.40   0.00  1.95  0.00     1008      101  1.50  1.50 
  176   1.43   0.00  1.99  0.00      959      101  1.50  1.50 
  177   1.45  -0.01  2.02  0.01      965      112  1.50  1.50 
  178   1.42  -0.03  2.07  0.02     1006      105  1.50  1.50 
  179   1.49  -0.02  2.08  0.02      998       93  1.50  1.50 
  180   1.49  -0.03  2.08  0.02     1016      105  1.50  1.50 
  181   1.52  -0.02  2.08  0.01     1022       94  1.50  1.50 
  182   1.53  -0.03  2.07  0.02      986       93  1.50  1.50 
  183   1.53   0.00  2.06  0.00     1012       93  1.50  1.50 
  184   1.52   0.00  2.06  0.01     1035       93  1.50  1.50 
  185   1.49   0.00  2.05  0.01     1015       99  1.50  1.50 
  186   1.51   0.00  2.06  0.01      977      102  1.50  1.50 
  187   1.43   0.00  2.04  0.01     1015      100  1.50  1.50 
  188   1.45   0.00  2.06  0.00      996      106  1.50  1.50 
  189   1.50   0.00  2.09  0.00      934      105  1.50  1.50 
  190   1.48   0.00  2.04  0.00     1014       95  1.50  1.50 
  191   1.47   0.00  2.04  0.00     1015       93  1.50  1.50 
  192   1.53   0.00  1.99  0.01     1034      107  1.50  1.50 
  193   1.50   0.00  1.98  0.01      962       98  1.50  1.50 
  194   1.52   0.00  2.00  0.00      982      115  1.50  1.50 
  195   1.51  -0.01  2.04  0.01     1024      103  1.50  1.50 
  196   1.52  -0.01  2.06  0.02     1000      107  1.50  1.50 
  197   1.52  -0.01  2.08  0.02      956      101  1.50  1.50 
  198   1.56  -0.01  2.08  0.03     1012      104  1.50  1.50 
  199   1.51  -0.01  2.04  0.02     1040       99  1.50  1.50 
  200   1.56  -0.00  2.03  0.01     1002      106  1.50  1.50 
  201   1.58  -0.01  2.02  0.02     1024      115  1.50  1.50 
  202   1.59  -0.02  2.01  0.03     1010       97  1.50  1.50 
  203   1.67  -0.02  2.06  0.03      999       98  1.50  1.50 
  204   1.64  -0.03  2.08  0.05     1021      111  1.50  1.50 
  205   1.67  -0.01  2.07  0.02     1027      113  1.50  1.50 
  206   1.58  -0.02  2.10  0.06     1014      102  1.50  1.50 
  207   1.59  -0.02  2.11  0.05     1023       83  1.50  1.50 
  208   1.60  -0.03  2.14  0.08     1001      102  1.50  1.50 
  209   1.58  -0.04  2.18  0.09      975      106  1.50  1.50 
  210   1.61  -0.05  2.16  0.08      971      102  1.50  1.50 
  211   1.65  -0.02  2.16  0.04     1013      103  1.50  1.50 
  212   1.77  -0.02  2.17  0.03     1002       94  1.50  1.50 
  213   1.73  -0.02  2.19  0.04     1013       96  1.50  1.50 
  214   1.74  -0.04  2.20  0.07      994      103  1.50  1.50 
  215   1.75  -0.05  2.22  0.09     1032       99  1.50  1.50 
  216   1.75  -0.06  2.21  0.12     1006      105  1.50  1.50 
  217   1.77  -0.04  2.17  0.07     1041       94  1.50  1.50 
  218   1.78  -0.03  2.16  0.05      973      110  1.50  1.50 
  219   1.75  -0.02  2.12  0.03      997       99  1.50  1.50 
  220   1.77   0.00  2.13  0.03      993      100  1.50  1.50 
  221   1.82   0.02  2.13  0.03     1038      104  1.50  1.50 
  222   1.80   0.03  2.16  0.04     1005       95  1.50  1.50 
  223   1.86   0.04  2.16  0.05     1004      115  1.50  1.50 
  224   1.93   0.02  2.18  0.03      984       90  1.50  1.50 
  225   1.96   0.02  2.18  0.05      984      109  1.50  1.50 
  226   1.95   0.04  2.20  0.06     1042      106  1.50  1.50 
  227   1.92   0.05  2.23  0.06     1011       92  1.50  1.50 
  228   1.91   0.06  2.24  0.07     1032      103  1.50  1.50 
  229   1.87   0.11  2.24  0.09      989       92  1.50  1.50 
  230   1.87   0.11  2.24  0.10     1013      106  1.50  1.50 
  231   1.87   0.14  2.24  0.12     1008       92  1.50  1.50 
  232   1.85   0.19  2.26  0.16      982       91  1.50  1.50 
  233   1.90   0.16  2.27  0.14      996      103  1.50  1.50 
  234   1.92   0.15  2.29  0.13     1039      114  1.50  1.50 
  235   2.00   0.13  2.31  0.11     1040       94  1.50  1.50 
  236   2.04   0.15  2.31  0.12     1028       98  1.50  1.50 
  237   2.07   0.09  2.33  0.08     1032      100  1.50  1.50 
  238   2.03   0.11  2.30  0.09     1014      102  1.50  1.50 
  239   2.09   0.16  2.30  0.14      963      102  1.50  1.50 
  240   2.11   0.23  2.31  0.19     1028      105  1.50  1.50 
  241   2.07   0.27  2.32  0.22      925      121  1.50  1.50 
  242   2.03   0.30  2.33  0.23     1009       89  1.50  1.50 
  243   2.04   0.36  2.35  0.27     1026      110  1.50  1.50 
  244   2.03   0.40  2.34  0.30     1072      104  1.50  1.50 
  245   2.01   0.46  2.36  0.33      958       90  1.50  1.50 
  246   2.01   0.53  2.29  0.37     1004      106  1.50  1.50 
  247   2.03   0.61  2.26  0.40      996       97  1.50  1.50 
  248   2.07   0.66  2.31  0.42      965       93  1.50  1.50 
  249   2.07   0.71  2.36  0.44     1043      106  1.50  1.50 
  250   2.09   0.76  2.37  0.45      949      100  1.50  1.50 
  251   2.07   0.84  2.36  0.47     1008       90  1.50  1.50 
  252   2.06   0.87  2.39  0.48     1012      102  1.50  1.50 
  253   1.97   0.95  2.41  0.49      991       98  1.50  1.50 
  254   2.04   1.02  2.41  0.50     1012       97  1.50  1.50 
  255   2.02   1.14  2.42  0.50     1001       88  1.50  1.50 
  256   2.04   1.17  2.44  0.50     1011      103  1.50  1.50 
  257   2.06   1.25  2.45  0.49     1001      103  1.50  1.50 
  258   2.11   1.30  2.47  0.48     1007       97  1.50  1.50 
  259   2.20   1.36  2.48  0.47      979      107  1.50  1.50 
  260   2.14   1.41  2.49  0.46     1021       95  1.50  1.50 
  261   2.10   1.55  2.42  0.41      987       97  1.50  1.50 
  262   2.18   1.59  2.49  0.41      970       98  1.50  1.50 
  263   2.15   1.70  2.52  0.37      966      101  1.50  1.50 
  264   2.11   1.77  2.52  0.32     1006       98  1.50  1.50 
  265   2.17   1.80  2.54  0.30      969      114  1.50  1.50 
  266   2.18   1.80  2.52  0.30      991       91  1.50  1.50 
  267   2.15   1.83  2.51  0.28      994      112  1.50  1.50 
  268   2.14   1.92  2.49  0.22      992      100  1.50  1.50 
  269   2.19   1.92  2.52  0.22      991      100  1.50  1.50 
  270   2.13   1.95  2.55  0.20     1026      100  1.50  1.50 
  271   2.14   1.95  2.55  0.20      998       98  1.50  1.50 
  272   2.24   2.00  2.55  0.16     1001      101  1.50  1.50 
  273   2.16   2.06  2.57  0.12     1000       88  1.50  1.50 
  274   2.18   2.07  2.60  0.11      999      107  1.50  1.50 
  275   2.21   2.09  2.59  0.09      984       93  1.50  1.50 
  276   2.16   2.16  2.60  0.04     1017      101  1.50  1.50 
  277   2.12   2.11  2.63  0.08     1000       84  1.50  1.50 
  278   2.10   2.13  2.67  0.06      971      106  1.50  1.50 
  279   2.15   2.12  2.70  0.08      959       98  1.50  1.50 
  280   2.17   2.11  2.73  0.08     1050      114  1.50  1.50 
  281   2.18   2.11  2.75  0.08     1026      100  1.50  1.50 
  282   2.15   2.10  2.76  0.10     1002       98  1.50  1.50 
  283   2.19   2.07  2.76  0.13      992      112  1.50  1.50 
  284   2.25   2.12  2.71  0.09     1073       99  1.50  1.50 
  285   2.24   2.12  2.69  0.09     1000       89  1.50  1.50 
  286   2.22   2.16  2.73  0.05      970       95  1.50  1.50 
  287   2.19   2.14  2.74  0.05      981       97  1.50  1.50 
  288   2.09   2.12  2.71  0.07     1019      117  1.50  1.50 
  289   2.10   2.09  2.69  0.09      977      115  1.50  1.50 
  290   2.05   2.13  2.70  0.07      977       89  1.50  1.50 
  291   2.03   2.14  2.70  0.06     1004      106  1.50  1.50 
  292   2.03   2.15  2.72  0.05      992       99  1.50  1.50 
  293   1.95   2.12  2.70  0.07     1032       97  1.50  1.50 
  294   1.95   2.13  2.74  0.06     1003       98  1.50  1.50 
  295   1.99   2.15  2.75  0.04      981       88  1.50  1.50 
  296   1.98   2.12  2.80  0.07     1008       99  1.50  1.50 
  297   1.94   2.11  2.77  0.08     1020       99  1.50  1.50 
  298   1.89   2.15  2.82  0.04     1000       90  1.50  1.50 
  299   1.80   2.14  2.80  0.05     1044       99  1.50  1.50 
  300   1.85   2.11  2.82  0.07     1017       97  1.50  1.50 
  301   1.82   2.12  2.84  0.06      954       93  1.50  1.50 
  302   1.77   2.12  2.83  0.06      991      104  1.50  1.50 
  303   1.78   2.12  2.81  0.06      998       88  1.50  1.50 
  304   1.80   2.10  2.84  0.06     1019       97  1.50  1.50 
  305   1.83   2.08  2.85  0.08     1008      109  1.50  1.50 
  306   1.76   2.10  2.84  0.06     1009       95  1.50  1.50 
  307   1.72   2.15  2.83  0.03     1027       98  1.50  1.50 
  308   1.78   2.18  2.85  0.01     1006       90  1.50  1.50 
  309   1.69   2.20  2.82  0.00      966       96  1.50  1.50 
  310   1.66   2.20  2.82  0.00     1019      102  1.50  1.50 
  311   1.72   2.20  2.86  0.00      982       95  1.50  1.50 
  312   1.74   2.20  2.87  0.00     1002      105  1.50  1.50 
  313   1.68   2.20  2.90  0.00      998      114  1.50  1.50 
  314   1.65   2.19  2.91  0.01     1035      115  1.50  1.50 
  315   1.71   2.18  2.94  0.02     1050       95  1.50  1.50 
  316   1.59   2.18  2.94  0.03     1002      107  1.50  1.50 
  317   1.47   2.19  2.91  0.02      953      106  1.50  1.50 
  318   1.39   2.19  2.89  0.02     1000      105  1.50  1.50 
  319   1.37   2.19  2.88  0.02     1021      104  1.50  1.50 
  320   1.40   2.20  2.87  0.00      989       99  1.50  1.50 
  321   1.34   2.20  2.87  0.00      976       95  1.50  1.50 
  322   1.27   2.20  2.81  0.01     1004      105  1.50  1.50 
  323   1.18   2.20  2.80  0.01     1031      104  1.50  1.50 
  324   1.23   2.20  2.84  0.01      967       97  1.50  1.50 
  325   1.28   2.20  2.86  0.00      970       95  1.50  1.50 
  326   1.18   2.20  2.81  0.00     1025      102  1.50  1.50 
  327   1.13   2.19  2.80  0.01      997      110  1.50  1.50 
  328   1.17   2.20  2.80  0.00     1003      119  1.50  1.50 
  329   1.11   2.20  2.78  0.00     1034      102  1.50  1.50 
  330   1.15   2.22  2.79  0.02     1030       99  1.50  1.50 
  331   1.04   2.22  2.76  0.02      983      108  1.50  1.50 
  332   1.01   2.22  2.77  0.01      951       86  1.50  1.50 
  333   1.02   2.22  2.76  0.01     1010       97  1.50  1.50 
  334   0.91   2.22  2.70  0.01     1019       98  1.50  1.50 
  335   0.86   2.20  2.69  0.00     1008      102  1.50  1.50 
  336   0.76   2.20  2.64  0.00     1004       91  1.50  1.50 
  337   0.76   2.20  2.64  0.00     1031      105  1.50  1.50 
  338   0.77   2.20  2.64  0.00      978       95  1.50  1.50 
  339   0.82   2.20  2.64  0.00     1004       97  1.50  1.50 
  340   0.75   2.20  2.57  0.00     1015       94  1.50  1.50 
  341   0.76   2.20  2.57  0.00      980       90  1.50  1.50 
  342   0.71   2.20  2.58  0.00      991      104  1.50  1.50 
  343   0.73   2.20  2.60  0.00     1019      104  1.50  1.50 
  344   0.63   2.20  2.58  0.00     1050      101  1.50  1.50 
  345   0.51   2.20  2.57  0.01     1014       97  1.50  1.50 
  346   0.46   2.20  2.57  0.01      964       96  1.50  1.50 
  347   0.47   2.19  2.59  0.02     1016      106  1.50  1.50 
  348   0.48   2.20  2.62  0.00     1067       88  1.50  1.50 
  349   0.36   2.20  2.61  0.00     1014      101  1.50  1.50 
  350   0.37   2.20  2.62  0.00     1002       99  1.50  1.50 
  351   0.51   2.20  2.68  0.00     1040      100  1.50  1.50 
  352   0.45   2.20  2.71  0.00      958       97  1.50  1.50 
  353   0.38   2.20  2.70  0.00     1021      110  1.50  1.50 
  354   0.33   2.20  2.69  0.00     1004      102  1.50  1.50 
  355   0.36   2.20  2.74  0.00     1029       95  1.50  1.50 
  356   0.24   2.20  2.71  0.00      986      102  1.50  1.50 
  357   0.21   2.20  2.71  0.00      994       99  1.50  1.50 
  358   0.24   2.19  2.75  0.01     1065      109  1.50  1.50 
  359   0.25   2.19  2.75  0.01      965      106  1.50  1.50 
  360   0.37   2.20  2.84  0.00     1016       87  1.50  1.50 
  361   0.36   2.20  2.84  0.00      969      106  1.50  1.50 
  362   0.39   2.20  2.85  0.00      981      114  1.50  1.50 
  363   0.44   2.20  2.83  0.00      989       97  1.50  1.50 
  364   0.40   2.20  2.81  0.00      995       98  1.50  1.50 
  365   0.40   2.20  2.83  0.00      972       99  1.50  1.50 
  366   0.39   2.20  2.85  0.00     1032      111  1.50  1.50 
  367   0.35   2.20  2.85  0.00      985      113  1.50  1.50 
  368   0.30   2.20  2.83  0.00     1014       84  1.50  1.50 
  369   0.27   2.20  2.83  0.00     1005       99  1.50  1.50 
  370   0.25   2.20  2.84  0.00      996      100  1.50  1.50 
  371   0.28   2.20  2.84  0.00     1035      100  1.50  1.50 
  372   0.12   2.20  2.79  0.00     1032      100  1.50  1.50 
  373   0.14   2.20  2.79  0.00      975       94  1.50  1.50 
  374   0.17   2.20  2.80  0.00     1007      105  1.50  1.50 
  375   0.23   2.20  2.81  0.00      958       89  1.50  1.50 
  376   0.32   2.20  2.86  0.00      987       94  1.50  1.50 
  377   0.34   2.20  2.87  0.00      966       94  1.50  1.50 
  378   0.27   2.20  2.86  0.00     1022      109  1.50  1.50 
  379   0.12   2.20  2.82  0.01      988      116  1.50  1.50 
  380   0.09   2.20  2.82  0.00     1050      107  1.50  1.50 
  381   0.13   2.20  2.86  0.00     1022      112  1.50  1.50 
  382   0.27   2.20  2.92  0.01      983       94  1.50  1.50 
  383   0.19   2.20  2.87  0.01     1003      108  1.50  1.50 
  384   0.10   2.20  2.84  0.01      989       98  1.50  1.50 
  385   0.20   2.20  2.88  0.01     1012       91  1.50  1.50 
  386   0.13   2.20  2.85  0.01     1022      110  1.50  1.50 
  387   0.20   2.20  2.90  0.01      951      105  1.50  1.50 
  388   0.25   2.20  2.92  0.00     1018      110  1.50  1.50 
  389   0.18   2.20  2.86  0.00     1039       98  1.50  1.50 
  390   0.05   2.20  2.81  0.00     1024       98  1.50  1.50 
  391   0.05   2.20  2.82  0.00     1023       99  1.50  1.50 
  392  -0.02   2.20  2.78  0.00      974      105  1.50  1.50 
  393  -0.04   2.20  2.76  0.00     1015       92  1.50  1.50 
  394  -0.04   2.20  2.73  0.00      999      100  1.50  1.50 
  395  -0.01   2.20  2.76  0.01     1040       95  1.50  1.50 
  396  -0.07   2.20  2.77  0.01     1014       88  1.50  1.50 
  397  -0.02   2.21  2.81  0.02      965      107  1.50  1.50 
  398  -0.04   2.21  2.81  0.02     1000       88  1.50  1.50 
  399  -0.10   2.22  2.79  0.04      953       99  1.50  1.50 
  400  -0.17   2.23  2.77  0.06      975       94  1.50  1.50 
  401  -0.19   2.22  2.75  0.06     1051       99  1.50  1.50 
  402  -0.16   2.21  2.79  0.03      975      115  1.50  1.50 
  403  -0.19   2.23  2.77  0.07     1011      113  1.50  1.50 
  404  -0.15   2.22  2.76  0.04      970       96  1.50  1.50 
  405  -0.07   2.21  2.81  0.03     1031      108  1.50  1.50 
  406  -0.24   2.22  2.77  0.04      989      106  1.50  1.50 
  407  -0.20   2.20  2.79  0.00      966       92  1.50  1.50 
  408  -0.23   2.20  2.78  0.00     1017      102  1.50  1.50 
  409  -0.27   2.20  2.75  0.00      991       99  1.50  1.50 
  410  -0.24   2.20  2.75  0.00     1033       89  1.50  1.50 
  411  -0.24   2.20  2.79  0.01     1006       90  1.50  1.50 
  412  -0.11   2.19  2.84  0.02      997       99  1.50  1.50 
  413  -0.19   2.20  2.82  0.01      995       93  1.50  1.50 
  414  -0.12   2.19  2.92  0.02     1034      108  1.50  1.50 
  415  -0.20   2.19  2.86  0.02      983      108  1.50  1.50 
  416  -0.21   2.19  2.86  0.02     1045       99  1.50  1.50 
  417  -0.23   2.19  2.84  0.03     1062       94  1.50  1.50 
  418  -0.23   2.19  2.84  0.02     1005       98  1.50  1.50 
  419  -0.28   2.19  2.82  0.03      963      105  1.50  1.50 
  420  -0.33   2.19  2.79  0.04     1001       91  1.50  1.50 
  421  -0.32   2.19  2.81  0.03      963      108  1.50  1.50 
  422  -0.45   2.19  2.74  0.02     1020      101  1.50  1.50 
  423  -0.31   2.18  2.82  0.05     1038      104  1.50  1.50 
