gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   40   1.35   0.02  0.57  0.03       99      989  2.50  0.40 
   41   1.36   0.03  0.58  0.04      101      977  2.50  0.40 
   42   1.40   0.03  0.59  0.05       84      994  2.50  0.40 
   43   1.49   0.03  0.57  0.05      110      987  2.50  0.40 
   44   1.61   0.03  0.59  0.05      107      980  2.50  0.40 
   45   1.67   0.03  0.58  0.06       90     1019  2.50  0.40 
   46   1.74   0.02  0.59  0.06      115      976  2.50  0.40 
   47   1.77   0.02  0.59  0.06      101      989  2.50  0.40 
   48   1.80   0.03  0.61  0.07       99      992  2.50  0.40 
   49   1.86   0.02  0.66  0.07       93      975  2.50  0.40 
   50   1.93   0.02  0.70  0.07      111      991  2.50  0.40 
   51   0.21   0.02  0.24  0.07       93     1000  2.50  0.40 
   52   0.36   0.02  0.37  0.09      104      999  2.50  0.40 
   53   0.42   0.02  0.39  0.08      102     1009  2.50  0.40 
   54   0.59   0.03  0.51  0.08      106     1042  2.50  0.40 
   55   0.71   0.03  0.61  0.08       88      952  2.50  0.40 
   56   0.85   0.03  0.74  0.09      101     1004  2.50  0.40 
   57   1.00   0.03  0.79  0.09      109      982  2.50  0.40 
   58   1.47   0.03  0.98  0.10       87      991  2.50  0.40 
   59   1.73   0.03  1.11  0.08      105      935  2.50  0.40 
   60   2.23   0.03  1.34  0.08      108     1037  2.50  0.40 
   61   2.69   0.03  1.53  0.09      114      987  2.50  0.40 
   62   2.98   0.03  1.63  0.09       96     1028  2.50  0.40 
   63   3.19   0.03  1.71  0.10      101     1005  2.50  0.40 
   64   3.34   0.03  1.76  0.09      100     1003  2.50  0.40 
   65   3.39   0.03  1.77  0.09       93     1011  2.50  0.40 
   66   3.44   0.04  1.79  0.10      108      993  2.50  0.40 
   67   3.52   0.04  1.79  0.11       92      985  2.50  0.40 
   68   3.56   0.04  1.83  0.11       87      988  2.50  0.40 
   69   3.55   0.04  1.80  0.11       95     1006  2.50  0.40 
   70   3.57   0.04  1.78  0.11      103     1010  2.50  0.40 
   71   3.61   0.06  1.74  0.14      100      973  2.50  0.40 
   72   3.61   0.05  1.75  0.13       97      957  2.50  0.40 
   73   3.63   0.06  1.77  0.14      108     1037  2.50  0.40 
   74   3.64   0.06  1.77  0.14       97     1027  2.50  0.40 
   75   3.63   0.06  1.70  0.15       99     1036  2.50  0.40 
   76   3.64   0.06  1.67  0.15       99     1008  2.50  0.40 
   77   3.67   0.06  1.54  0.15      104     1014  2.50  0.40 
   78   3.71   0.08  1.52  0.16      101      963  2.50  0.40 
   79   3.74   0.07  1.46  0.16      115      977  2.50  0.40 
   80   3.73   0.08  1.49  0.18      109     1005  2.50  0.40 
   81   3.73   0.11  1.48  0.21      102     1031  2.50  0.40 
   82   3.76   0.12  1.39  0.22      108     1028  2.50  0.40 
   83   3.80   0.11  1.35  0.21      116     1007  2.50  0.40 
   84   3.76   0.14  1.38  0.24       86     1015  2.50  0.40 
   85   3.75   0.16  1.42  0.25      109      993  2.50  0.40 
   86   3.73   0.16  1.43  0.24      102      971  2.50  0.40 
   87   3.76   0.17  1.45  0.24      103      998  2.50  0.40 
   88   3.73   0.19  1.44  0.27      108      998  2.50  0.40 
   89   3.76   0.21  1.38  0.28       94     1005  2.50  0.40 
   90   3.77   0.24  1.38  0.30      107     1013  2.50  0.40 
   91   3.77   0.26  1.41  0.31       91     1026  2.50  0.40 
   92   3.76   0.31  1.42  0.34      101     1010  2.50  0.40 
   93   3.80   0.34  1.34  0.36       92      993  2.50  0.40 
   94   3.79   0.39  1.39  0.39       84     1029  2.50  0.40 
   95   3.83   0.42  1.41  0.41      101      992  2.50  0.40 
   96   3.85   0.47  1.28  0.44       95     1036  2.50  0.40 
   97   3.85   0.53  1.22  0.47      102     1016  2.50  0.40 
   98   3.87   0.59  1.27  0.51       91     1018  2.50  0.40 
   99   3.94   0.65  1.37  0.54      104     1012  2.50  0.40 
  100   3.86   0.72  1.35  0.55      100      995  2.50  0.40 
  101   3.88   0.81  1.32  0.58       98     1010  2.50  0.40 
  102   3.91   0.91  1.35  0.60      107     1031  2.50  0.40 
  103   3.95   0.98  1.35  0.62      116     1002  2.50  0.40 
  104   4.01   1.02  1.33  0.64      100     1025  2.50  0.40 
  105   4.14   1.10  1.42  0.66       96     1004  2.50  0.40 
  106   4.20   1.18  1.42  0.69       94      982  2.50  0.40 
  107   4.26   1.29  1.49  0.70       94      983  2.50  0.40 
  108   4.34   1.37  1.54  0.71       87      995  2.50  0.40 
  109   4.46   1.39  1.52  0.72      101      999  2.50  0.40 
  110   4.47   1.46  1.61  0.72       92     1018  2.50  0.40 
  111   4.75   1.57  1.72  0.69       99      950  2.50  0.40 
  112   4.92   1.70  1.80  0.65       89     1000  2.50  0.40 
  113   5.07   1.83  1.87  0.63       96      936  2.50  0.40 
  114   5.21   1.93  1.92  0.59      100     1000  2.50  0.40 
  115   5.26   2.01  1.86  0.57      111     1022  2.50  0.40 
  116   5.42   2.11  1.77  0.55      111      961  2.50  0.40 
  117   1.72   2.09  0.77  0.56       99     1037  2.50  0.40 
  118   1.61   2.05  0.75  0.57      100     1010  2.50  0.40 
  119   1.41   1.99  0.75  0.59      112     1007  2.50  0.40 
  120   1.34   2.02  0.75  0.56      100     1013  2.50  0.40 
  121   1.31   1.99  0.79  0.57       89     1019  2.50  0.40 
  122   1.08   1.97  0.74  0.59      106      963  2.50  0.40 
  123   0.95   1.99  0.66  0.60      104      986  2.50  0.40 
  124   0.80   1.96  0.69  0.61       92     1009  2.50  0.40 
  125   0.44   1.97  0.59  0.61      106      975  2.50  0.40 
  126   0.34   1.91  0.62  0.61      104     1027  2.50  0.40 
  127   0.26   1.89  0.58  0.61      109     1005  2.50  0.40 
  128   0.17   1.84  0.55  0.61      107      972  2.50  0.40 
  129  -0.06   1.80  0.56  0.60       94     1050  2.50  0.40 
  130  -0.30   1.73  0.54  0.62       91      974  2.50  0.40 
  131  -0.34   1.67  0.54  0.64      105     1011  2.50  0.40 
  132  -0.40   1.61  0.57  0.65       97     1015  2.50  0.40 
  133  -0.49   1.54  0.52  0.67      106      970  2.50  0.40 
  134  -0.75   1.47  0.57  0.67      103      974  2.50  0.40 
  135  -0.70   1.37  0.57  0.67      110     1013  2.50  0.40 
  136  -0.84   1.28  0.62  0.67      102      978  2.50  0.40 
  137  -0.94   1.21  0.67  0.66      107      992  2.50  0.40 
  138  -1.00   1.12  0.75  0.66       97     1016  2.50  0.40 
  139  -1.13   1.01  0.71  0.63       94      990  2.50  0.40 
  140  -1.26   0.96  0.74  0.62      105     1027  2.50  0.40 
  141  -1.51   0.87  0.77  0.61       99     1005  2.50  0.40 
  142  -1.44   0.78  0.74  0.57       90      992  2.50  0.40 
  143  -1.54   0.74  0.81  0.56      111     1016  2.50  0.40 
  144  -1.61   0.68  0.83  0.53       95      997  2.50  0.40 
  145  -1.66   0.60  0.85  0.49       87      999  2.50  0.40 
  146  -1.71   0.57  0.89  0.47       91      993  2.50  0.40 
  147  -1.75   0.55  0.90  0.47       98     1006  2.50  0.40 
  148  -1.96   0.50  0.93  0.46      108     1022  2.50  0.40 
  149  -2.03   0.43  0.95  0.42      101     1023  2.50  0.40 
  150  -2.07   0.36  0.97  0.36       88     1005  2.50  0.40 
  151  -2.22   0.33  1.05  0.34       90     1016  2.50  0.40 
  152  -0.80   0.28  0.57  0.29       96      987  2.50  0.40 
  153  -0.80   0.23  0.58  0.26      104      984  2.50  0.40 
  154  -0.87   0.21  0.65  0.25      100     1028  2.50  0.40 
  155  -0.95   0.19  0.68  0.24       95      934  2.50  0.40 
  156  -0.95   0.15  0.69  0.22      102      988  2.50  0.40 
  157  -1.00   0.14  0.77  0.22      100     1004  2.50  0.40 
  158  -1.05   0.10  0.87  0.19      106     1000  2.50  0.40 
  159  -1.16   0.10  0.96  0.19       99      984  2.50  0.40 
  160  -1.24   0.10  1.00  0.18      105      964  2.50  0.40 
  161  -1.28   0.10  1.04  0.19      112     1008  2.50  0.40 
  162  -1.26   0.09  1.05  0.19      110      976  2.50  0.40 
  163  -1.47   0.08  1.12  0.18       96      963  2.50  0.40 
  164  -1.70   0.07  1.20  0.18      112      969  2.50  0.40 
  165  -1.97   0.06  1.28  0.16       93      992  2.50  0.40 
  166  -2.13   0.06  1.36  0.16      122     1037  2.50  0.40 
  167  -2.32   0.07  1.43  0.18       96      993  2.50  0.40 
  168  -2.35   0.06  1.46  0.17      112      997  2.50  0.40 
  169  -2.70   0.05  1.58  0.17       97      946  2.50  0.40 
  170  -2.81   0.05  1.60  0.16       96      968  2.50  0.40 
  171  -1.82   0.04  1.14  0.14      100      994  2.50  0.40 
  172  -2.09   0.04  1.17  0.14      105      989  2.50  0.40 
  173  -2.34   0.03  1.17  0.14       96     1008  2.50  0.40 
  174  -2.45   0.03  1.19  0.14      115     1009  2.50  0.40 
  175  -2.63   0.04  1.26  0.14       89      985  2.50  0.40 
  176  -2.75   0.02  1.28  0.13      122     1017  2.50  0.40 
  177  -2.82   0.02  1.28  0.12       93     1042  2.50  0.40 
  178  -2.91   0.02  1.32  0.13      113     1016  2.50  0.40 
  179  -3.01   0.02  1.31  0.12      101      987  2.50  0.40 
  180  -3.11   0.01  1.34  0.11       97     1029  2.50  0.40 
  181  -3.13   0.00  1.36  0.11      109      973  2.50  0.40 
  182  -3.16   0.00  1.37  0.11      109     1060  2.50  0.40 
  183  -3.24   0.01  1.42  0.11      100     1006  2.50  0.40 
  184  -3.36  -0.01  1.44  0.12      107      974  2.50  0.40 
  185  -3.42  -0.01  1.46  0.13       97     1009  2.50  0.40 
  186  -0.81  -0.01  0.53  0.11      111     1018  2.50  0.40 
  187  -0.85  -0.01  0.55  0.10      125     1040  2.50  0.40 
  188  -0.91  -0.00  0.58  0.10       94     1019  2.50  0.40 
  189  -0.99  -0.01  0.63  0.10      106      957  2.50  0.40 
  190  -1.02  -0.00  0.69  0.10       94      995  2.50  0.40 
  191  -0.98  -0.00  0.73  0.09      105      996  2.50  0.40 
  192  -1.02   0.00  0.77  0.08      120      990  2.50  0.40 
  193  -1.03  -0.00  0.78  0.08      100     1024  2.50  0.40 
  194  -1.10   0.00  0.79  0.07       94      950  2.50  0.40 
  195  -1.11  -0.01  0.85  0.07      106     1003  2.50  0.40 
  196  -1.20  -0.01  0.87  0.07       95     1024  2.50  0.40 
  197  -1.35  -0.00  0.95  0.07      108     1050  2.50  0.40 
  198  -1.44  -0.00  0.90  0.07       85      993  2.50  0.40 
  199  -1.54  -0.01  0.90  0.08       98     1004  2.50  0.40 
  200  -1.67  -0.01  0.97  0.06       98      987  2.50  0.40 
  201  -1.73  -0.02  0.99  0.05       99     1002  2.50  0.40 
  202  -1.74  -0.02  0.99  0.05      104      991  2.50  0.40 
  203  -1.86  -0.03  1.01  0.06      118      985  2.50  0.40 
  204  -1.89  -0.03  0.99  0.06      118      989  2.50  0.40 
  205  -1.95  -0.05  1.02  0.07       95     1010  2.50  0.40 
  206  -2.00  -0.03  1.04  0.06      100     1009  2.50  0.40 
  207  -2.05  -0.03  1.07  0.07      101     1002  2.50  0.40 
  208  -2.04  -0.03  1.07  0.07      107     1043  2.50  0.40 
  209  -2.13  -0.04  1.05  0.09      103      996  2.50  0.40 
  210  -2.14  -0.04  1.06  0.08      101      992  2.50  0.40 
  211  -0.87  -0.04  0.58  0.09       95      985  2.50  0.40 
  212  -0.86  -0.02  0.58  0.09      101     1048  2.50  0.40 
  213  -0.85  -0.02  0.53  0.09       78      994  2.50  0.40 
  214  -0.84  -0.02  0.52  0.08      103     1038  2.50  0.40 
  215  -0.80  -0.01  0.51  0.08       84     1001  2.50  0.40 
  216  -0.77  -0.01  0.51  0.07       90     1018  2.50  0.40 
  217  -0.78  -0.01  0.51  0.08      111      955  2.50  0.40 
  218  -0.82  -0.01  0.50  0.08      104      995  2.50  0.40 
  219  -0.88  -0.02  0.50  0.09      113     1010  2.50  0.40 
  220  -0.87  -0.02  0.51  0.08      110     1017  2.50  0.40 
  221  -0.89  -0.03  0.51  0.10       97      992  2.50  0.40 
  222  -0.87  -0.04  0.50  0.11       92      997  2.50  0.40 
  223  -0.88  -0.03  0.51  0.11       97     1027  2.50  0.40 
  224  -0.90  -0.04  0.52  0.12      101     1026  2.50  0.40 
  225  -0.93  -0.05  0.52  0.13       87     1052  2.50  0.40 
  226  -1.00  -0.05  0.55  0.12       99      959  2.50  0.40 
  227  -1.05  -0.04  0.58  0.13       99     1013  2.50  0.40 
  228  -1.12  -0.03  0.61  0.11      118      989  2.50  0.40 
  229  -1.20  -0.04  0.65  0.10      106     1041  2.50  0.40 
  230  -1.28  -0.03  0.70  0.10      112     1021  2.50  0.40 
  231  -1.38  -0.03  0.75  0.11      122     1048  2.50  0.40 
  232  -1.59  -0.04  0.83  0.11      106     1027  2.50  0.40 
  233  -1.89  -0.03  0.93  0.11       96      977  2.50  0.40 
  234  -2.07  -0.05  0.99  0.12       86      964  2.50  0.40 
  235  -2.33  -0.06  1.01  0.15       92      982  2.50  0.40 
  236  -2.63  -0.07  1.07  0.15       98      974  2.50  0.40 
  237  -2.90  -0.07  1.11  0.15       97      995  2.50  0.40 
  238  -3.11  -0.07  1.21  0.16      118     1031  2.50  0.40 
  239  -3.32  -0.08  1.27  0.17       85      985  2.50  0.40 
  240  -2.51  -0.09  0.80  0.17       89      960  2.50  0.40 
  241  -2.98  -0.10  1.01  0.17       94     1004  2.50  0.40 
  242  -1.27  -0.10  0.68  0.17      101     1006  2.50  0.40 
  243  -1.62  -0.11  0.82  0.18       94     1000  2.50  0.40 
  244  -1.75  -0.11  0.90  0.16      109     1011  2.50  0.40 
  245  -2.29  -0.11  1.00  0.16       98      971  2.50  0.40 
  246  -2.54  -0.13  1.02  0.18       92     1006  2.50  0.40 
  247  -2.87  -0.17  1.05  0.20      106     1006  2.50  0.40 
  248  -3.01  -0.19  1.06  0.22       96     1055  2.50  0.40 
  249  -3.02  -0.25  1.10  0.23       93      972  2.50  0.40 
  250  -3.06  -0.27  1.08  0.26       99     1014  2.50  0.40 
  251  -3.09  -0.33  1.09  0.27       97     1026  2.50  0.40 
  252  -3.09  -0.36  1.08  0.28       93     1005  2.50  0.40 
  253  -3.13  -0.39  1.07  0.29      109      968  2.50  0.40 
  254  -3.17  -0.43  1.11  0.31      110     1014  2.50  0.40 
  255  -3.09  -0.47  1.06  0.33      106     1003  2.50  0.40 
  256  -3.10  -0.58  1.06  0.37       84     1044  2.50  0.40 
  257  -3.10  -0.63  1.04  0.38       97      969  2.50  0.40 
  258  -0.02  -0.58  0.06  0.37      106     1024  2.50  0.40 
  259  -0.01  -0.54  0.11  0.36      101      977  2.50  0.40 
  260  -0.02  -0.46  0.11  0.34      100      993  2.50  0.40 
  261  -0.02  -0.44  0.11  0.32       96      996  2.50  0.40 
  262   0.01  -0.40  0.15  0.32      113      976  2.50  0.40 
  263  -0.01  -0.38  0.22  0.31      101      989  2.50  0.40 
  264  -0.03  -0.33  0.27  0.28      103     1000  2.50  0.40 
  265  -0.03  -0.31  0.31  0.27      115      983  2.50  0.40 
  266  -0.07  -0.27  0.39  0.27      119      964  2.50  0.40 
  267  -0.14  -0.29  0.49  0.28      104     1026  2.50  0.40 
  268  -0.30  -0.27  0.65  0.29       92     1025  2.50  0.40 
  269  -0.49  -0.24  0.67  0.27      109      982  2.50  0.40 
  270  -0.77  -0.23  0.76  0.27       95      964  2.50  0.40 
  271  -0.95  -0.20  0.83  0.26      121      998  2.50  0.40 
  272  -1.44  -0.20  0.90  0.27      101      989  2.50  0.40 
  273  -1.63  -0.19  0.95  0.26       93      981  2.50  0.40 
  274  -2.18  -0.20  1.02  0.27       96     1026  2.50  0.40 
  275  -2.34  -0.23  1.03  0.28       98      991  2.50  0.40 
  276  -2.51  -0.25  1.04  0.28       91     1020  2.50  0.40 
  277  -2.62  -0.26  1.03  0.28      111     1011  2.50  0.40 
  278  -2.71  -0.34  1.04  0.33      105      972  2.50  0.40 
  279  -2.85  -0.36  1.05  0.35       97      990  2.50  0.40 
  280  -3.02  -0.44  1.06  0.38       93     1052  2.50  0.40 
  281  -3.08  -0.50  1.08  0.41      106     1038  2.50  0.40 
  282  -3.07  -0.54  1.09  0.41      108     1019  2.50  0.40 
  283  -3.12  -0.61  1.11  0.45      110      986  2.50  0.40 
  284  -3.16  -0.67  1.15  0.49      100      994  2.50  0.40 
  285  -3.18  -0.79  1.16  0.53       94     1013  2.50  0.40 
  286  -3.20  -0.90  1.16  0.55       99      991  2.50  0.40 
  287  -3.39  -1.03  1.26  0.57       93     1002  2.50  0.40 
  288  -0.42  -0.96  0.27  0.55       87     1020  2.50  0.40 
  289  -0.39  -0.91  0.28  0.53      102     1011  2.50  0.40 
  290  -0.34  -0.85  0.24  0.52      102      999  2.50  0.40 
  291  -0.36  -0.81  0.23  0.50      100     1042  2.50  0.40 
  292  -0.37  -0.74  0.25  0.47      100      979  2.50  0.40 
  293  -0.37  -0.73  0.26  0.46      107      996  2.50  0.40 
  294  -0.35  -0.67  0.23  0.45      102      936  2.50  0.40 
  295  -0.43  -0.61  0.26  0.44      104     1049  2.50  0.40 
  296  -0.43  -0.61  0.24  0.43       99      994  2.50  0.40 
  297  -0.40  -0.55  0.22  0.42      104     1007  2.50  0.40 
  298  -0.48  -0.52  0.29  0.42      103      969  2.50  0.40 
  299  -0.59  -0.48  0.34  0.41      104      965  2.50  0.40 
  300  -0.66  -0.43  0.36  0.39      107     1019  2.50  0.40 
  301  -0.65  -0.43  0.38  0.40      102      993  2.50  0.40 
  302  -0.83  -0.40  0.39  0.37      108      973  2.50  0.40 
  303  -0.93  -0.41  0.45  0.38       97      985  2.50  0.40 
  304  -1.10  -0.39  0.56  0.37       94      978  2.50  0.40 
  305  -1.14  -0.38  0.58  0.35      113     1029  2.50  0.40 
  306  -1.39  -0.40  0.63  0.35       91     1016  2.50  0.40 
  307  -1.43  -0.43  0.62  0.37       94     1010  2.50  0.40 
  308  -1.47  -0.45  0.67  0.36      100      998  2.50  0.40 
  309  -1.43  -0.50  0.65  0.37       92     1000  2.50  0.40 
  310  -1.46  -0.52  0.69  0.39       81     1000  2.50  0.40 
  311  -1.67  -0.51  0.66  0.39       91     1018  2.50  0.40 
  312  -1.72  -0.55  0.69  0.41       90      997  2.50  0.40 
  313  -1.81  -0.54  0.74  0.42       90     1003  2.50  0.40 
  314  -1.95  -0.57  0.75  0.43       93     1019  2.50  0.40 
  315  -1.97  -0.60  0.75  0.44      111     1007  2.50  0.40 
  316  -2.03  -0.70  0.65  0.47       93     1012  2.50  0.40 
  317  -2.00  -0.80  0.75  0.51       89     1018  2.50  0.40 
  318  -1.98  -0.82  0.80  0.52       88     1021  2.50  0.40 
  319  -2.00  -0.89  0.80  0.54      100      991  2.50  0.40 
  320  -2.02  -1.00  0.78  0.58      100      988  2.50  0.40 
  321  -2.04  -1.02  0.72  0.57      100      976  2.50  0.40 
  322  -2.04  -1.03  0.75  0.57       92     1010  2.50  0.40 
  323  -2.08  -1.07  0.68  0.57      103      993  2.50  0.40 
  324  -2.06  -1.15  0.67  0.61       98      940  2.50  0.40 
  325  -2.07  -1.19  0.68  0.62      108     1015  2.50  0.40 
  326  -2.04  -1.23  0.65  0.65       96      991  2.50  0.40 
  327  -2.03  -1.31  0.66  0.66      104      954  2.50  0.40 
  328  -2.04  -1.37  0.67  0.64       98     1026  2.50  0.40 
  329  -2.03  -1.46  0.63  0.64      101     1014  2.50  0.40 
  330  -2.02  -1.47  0.62  0.66       91      979  2.50  0.40 
  331  -2.04  -1.51  0.56  0.68       97      978  2.50  0.40 
  332  -2.03  -1.55  0.57  0.70       89      984  2.50  0.40 
  333  -2.02  -1.59  0.59  0.69      115      982  2.50  0.40 
  334  -2.03  -1.64  0.55  0.71      101      965  2.50  0.40 
  335   0.02  -1.53  0.04  0.71      100      995  2.50  0.40 
  336   0.02  -1.42  0.04  0.71       95      993  2.50  0.40 
  337   0.01  -1.30  0.02  0.69      101     1016  2.50  0.40 
  338   0.01  -1.15  0.03  0.67      105     1005  2.50  0.40 
  339  -0.01  -1.01  0.05  0.66      109      993  2.50  0.40 
  340   0.00  -0.92  0.05  0.64      105      997  2.50  0.40 
  341   0.01  -0.83  0.07  0.63       93      956  2.50  0.40 
  342   0.01  -0.74  0.08  0.61       92      997  2.50  0.40 
  343   0.00  -0.71  0.11  0.60      119      963  2.50  0.40 
  344   0.01  -0.64  0.09  0.57      115     1002  2.50  0.40 
  345   0.02  -0.61  0.12  0.57      104     1004  2.50  0.40 
  346  -0.01  -0.58  0.14  0.57       99     1002  2.50  0.40 
  347   0.05  -0.55  0.16  0.58      100     1033  2.50  0.40 
  348   0.08  -0.51  0.24  0.56       84     1013  2.50  0.40 
  349   0.09  -0.44  0.33  0.52       93      981  2.50  0.40 
  350   0.16  -0.40  0.37  0.49      106      975  2.50  0.40 
  351   0.24  -0.37  0.39  0.49      107      986  2.50  0.40 
  352   0.27  -0.35  0.35  0.48      122      994  2.50  0.40 
  353   0.27  -0.33  0.41  0.45      104     1029  2.50  0.40 
  354   0.36  -0.28  0.44  0.45      100     1026  2.50  0.40 
  355   0.42  -0.27  0.51  0.45       95      995  2.50  0.40 
  356   0.50  -0.24  0.56  0.43      110     1020  2.50  0.40 
  357   0.66  -0.22  0.57  0.43       93      997  2.50  0.40 
  358   0.76  -0.20  0.62  0.42       94      992  2.50  0.40 
  359   0.86  -0.15  0.70  0.38      114      991  2.50  0.40 
  360   0.88  -0.15  0.73  0.40      112      978  2.50  0.40 
  361   0.95  -0.15  0.77  0.40      103      995  2.50  0.40 
  362   1.02  -0.13  0.80  0.41      104     1033  2.50  0.40 
  363   1.09  -0.12  0.87  0.42       99      977  2.50  0.40 
  364   1.18  -0.10  0.94  0.41      110      988  2.50  0.40 
  365   1.30  -0.09  1.06  0.41       98      970  2.50  0.40 
  366   1.53  -0.08  1.22  0.40       97      961  2.50  0.40 
  367   1.58  -0.07  1.20  0.39      115     1007  2.50  0.40 
  368   1.69  -0.07  1.25  0.37       97     1018  2.50  0.40 
  369   1.78  -0.06  1.28  0.39      101      994  2.50  0.40 
  370   1.83  -0.06  1.31  0.40       99      980  2.50  0.40 
  371   1.83  -0.06  1.31  0.39       95      991  2.50  0.40 
  372   1.90  -0.05  1.34  0.38       96     1010  2.50  0.40 
  373   1.90  -0.04  1.41  0.38       95      972  2.50  0.40 
  374   1.99  -0.04  1.44  0.38       98     1002  2.50  0.40 
  375   2.05  -0.03  1.43  0.38       99     1013  2.50  0.40 
  376   2.12  -0.03  1.43  0.37      113     1015  2.50  0.40 
  377   2.16  -0.02  1.46  0.37      108     1029  2.50  0.40 
  378   2.13  -0.01  1.47  0.35       87     1005  2.50  0.40 
  379   2.18  -0.01  1.49  0.37      113      989  2.50  0.40 
  380   2.21  -0.01  1.48  0.36       90     1015  2.50  0.40 
  381   2.32   0.01  1.48  0.38      103     1000  2.50  0.40 
  382   2.49   0.02  1.51  0.40       95     1029  2.50  0.40 
  383   2.55   0.04  1.53  0.39      107      991  2.50  0.40 
  384   2.61   0.05  1.53  0.40       95      977  2.50  0.40 
  385   2.75   0.07  1.62  0.42       89      981  2.50  0.40 
  386   2.83   0.08  1.64  0.42       96      974  2.50  0.40 
  387   3.04   0.10  1.70  0.46       90     1012  2.50  0.40 
  388   3.21   0.11  1.63  0.47      102     1012  2.50  0.40 
  389   3.49   0.14  1.57  0.49      107     1008  2.50  0.40 
  390   3.74   0.16  1.57  0.48      104     1022  2.50  0.40 
  391   3.75   0.18  1.68  0.48      101     1027  2.50  0.40 
  392   4.01   0.21  1.54  0.49      101      958  2.50  0.40 
  393   4.03   0.24  1.55  0.51      104      985  2.50  0.40 
  394   4.15   0.27  1.48  0.52      114      988  2.50  0.40 
  395   4.22   0.34  1.45  0.57       88      949  2.50  0.40 
  396   4.35   0.36  1.41  0.58       96     1011  2.50  0.40 
  397   4.40   0.40  1.28  0.60       91     1011  2.50  0.40 
  398   4.55   0.45  1.25  0.60       99      998  2.50  0.40 
  399   4.57   0.49  1.25  0.62       97     1006  2.50  0.40 
  400   3.51   0.52  0.76  0.64      106     1023  2.50  0.40 
  401   3.67   0.58  0.79  0.68       96     1003  2.50  0.40 
  402   0.45   0.59  0.25  0.68      107     1003  2.50  0.40 
  403   0.44   0.59  0.22  0.68       97     1018  2.50  0.40 
  404   0.66   0.54  0.30  0.64       95     1040  2.50  0.40 
  405   0.70   0.52  0.33  0.64      100     1006  2.50  0.40 
  406   0.77   0.50  0.34  0.62       93     1014  2.50  0.40 
  407   0.62   0.49  0.30  0.61      103      996  2.50  0.40 
  408   0.79   0.49  0.36  0.65       88      984  2.50  0.40 
  409   0.76   0.47  0.36  0.64      103     1000  2.50  0.40 
  410   0.84   0.49  0.38  0.65      102     1012  2.50  0.40 
  411   0.71   0.51  0.32  0.65       95      998  2.50  0.40 
  412   0.89   0.50  0.38  0.66       94     1031  2.50  0.40 
  413   0.90   0.50  0.38  0.67       90      964  2.50  0.40 
  414   0.99   0.47  0.41  0.64       99      993  2.50  0.40 
  415   1.04   0.47  0.42  0.65       87      975  2.50  0.40 
