gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  142  -0.27   0.00  1.52  0.00     1023      102  0.90  0.40 
  143  -0.22   0.00  1.51  0.00      962       99  0.90  0.40 
  144  -0.21   0.00  1.52  0.00     1004      102  0.90  0.40 
  145  -0.24   0.00  1.55  0.00      987       96  0.90  0.40 
  146  -0.22   0.00  1.57  0.00     1061       87  0.90  0.40 
  147  -0.21   0.02  1.57  0.01      957      109  0.90  0.40 
  148  -0.20   0.04  1.59  0.02      980       99  0.90  0.40 
  149  -0.27   0.06  1.59  0.03      998      101  0.90  0.40 
  150  -0.26   0.07  1.61  0.03      997       90  0.90  0.40 
  151  -0.31   0.06  1.62  0.03     1015      107  0.90  0.40 
  152  -0.27   0.08  1.59  0.04     1013       99  0.90  0.40 
  153  -0.26   0.17  1.62  0.08      982      100  0.90  0.40 
  154  -0.24   0.16  1.62  0.07     1026      107  0.90  0.40 
  155  -0.23   0.25  1.62  0.11     1011      108  0.90  0.40 
  156  -0.19   0.29  1.59  0.13      968       99  0.90  0.40 
  157  -0.23   0.25  1.60  0.11     1055      100  0.90  0.40 
  158  -0.24   0.25  1.60  0.11     1083      107  0.90  0.40 
  159  -0.21   0.19  1.60  0.10     1012       94  0.90  0.40 
  160  -0.21   0.30  1.58  0.15      993       86  0.90  0.40 
  161  -0.23   0.42  1.61  0.18      972       88  0.90  0.40 
  162  -0.13   0.38  1.62  0.17     1028       93  0.90  0.40 
  163  -0.21   0.44  1.63  0.19     1017       98  0.90  0.40 
  164  -0.19   0.47  1.64  0.20     1015      101  0.90  0.40 
  165  -0.12   0.44  1.64  0.19      967      108  0.90  0.40 
  166  -0.06   0.45  1.64  0.19      975       96  0.90  0.40 
  167  -0.10   0.73  1.64  0.30     1007      110  0.90  0.40 
  168  -0.13   0.79  1.67  0.32     1025       96  0.90  0.40 
  169  -0.21   0.82  1.68  0.33     1043      100  0.90  0.40 
  170  -0.25   0.76  1.70  0.35     1031      105  0.90  0.40 
  171  -0.28   0.92  1.70  0.37      993       91  0.90  0.40 
  172  -0.35   1.05  1.68  0.40      999       99  0.90  0.40 
  173  -0.30   1.00  1.69  0.40     1010      100  0.90  0.40 
  174  -0.40   0.93  1.69  0.37      938      101  0.90  0.40 
  175  -0.40   0.79  1.72  0.33      941       98  0.90  0.40 
  176  -0.37   0.81  1.72  0.32      977      112  0.90  0.40 
  177  -0.44   0.79  1.70  0.32      988       99  0.90  0.40 
  178  -0.32   0.62  1.70  0.25      984       97  0.90  0.40 
  179  -0.30   0.74  1.71  0.29     1018      101  0.90  0.40 
  180  -0.40   0.88  1.70  0.33     1004      104  0.90  0.40 
  181  -0.43   1.01  1.68  0.37      979       88  0.90  0.40 
  182  -0.46   0.94  1.68  0.35      978      108  0.90  0.40 
  183  -0.51   1.06  1.71  0.38      997       96  0.90  0.40 
  184  -0.51   1.24  1.73  0.42     1013      105  0.90  0.40 
  185  -0.43   1.31  1.75  0.43      983       92  0.90  0.40 
  186  -0.48   1.33  1.78  0.45     1037      106  0.90  0.40 
  187  -0.56   1.30  1.79  0.43      996       99  0.90  0.40 
  188  -0.65   1.28  1.81  0.43      972       99  0.90  0.40 
  189  -0.75   1.38  1.81  0.44     1003       96  0.90  0.40 
  190  -0.79   1.25  1.84  0.42     1014      103  0.90  0.40 
  191  -0.79   1.35  1.86  0.44      998       95  0.90  0.40 
  192  -0.81   1.24  1.88  0.42     1058       90  0.90  0.40 
  193  -0.78   1.25  1.86  0.42      954       96  0.90  0.40 
  194  -0.82   1.26  1.90  0.43     1003       94  0.90  0.40 
  195  -0.94   1.42  1.91  0.45     1031       99  0.90  0.40 
  196  -0.87   1.34  1.91  0.44     1043      102  0.90  0.40 
  197  -0.91   1.24  1.90  0.42      994      107  0.90  0.40 
  198  -0.89   1.21  1.89  0.41     1017       91  0.90  0.40 
  199  -0.98   1.25  1.95  0.42     1052       91  0.90  0.40 
  200  -1.04   1.30  1.94  0.43     1032      104  0.90  0.40 
  201  -1.16   1.19  1.94  0.41      957       99  0.90  0.40 
  202  -1.20   1.31  1.97  0.43     1004      101  0.90  0.40 
  203  -1.20   1.29  1.98  0.43     1007      106  0.90  0.40 
  204  -1.20   1.24  2.02  0.42      999      104  0.90  0.40 
  205  -1.22   1.22  2.04  0.42     1006      102  0.90  0.40 
  206  -1.28   1.36  2.09  0.44     1011      104  0.90  0.40 
  207  -1.28   1.21  2.06  0.41      965       99  0.90  0.40 
  208  -1.28   1.15  2.06  0.40     1014       97  0.90  0.40 
  209  -1.30   1.36  2.08  0.44      974      102  0.90  0.40 
  210  -1.32   1.01  2.12  0.37     1030      105  0.90  0.40 
  211  -1.32   0.89  2.13  0.34     1002       93  0.90  0.40 
  212  -1.24   0.86  2.15  0.33     1011       99  0.90  0.40 
  213  -1.27   0.99  2.13  0.36      990       86  0.90  0.40 
  214  -1.29   1.11  2.11  0.39      980       95  0.90  0.40 
  215  -1.33   1.27  2.07  0.43      975      101  0.90  0.40 
  216  -1.29   1.24  2.06  0.42     1045       85  0.90  0.40 
  217  -1.35   1.04  2.05  0.39     1005       97  0.90  0.40 
  218  -1.38   1.03  2.04  0.37      981       91  0.90  0.40 
  219  -1.41   0.96  2.10  0.36      982       99  0.90  0.40 
  220  -1.44   1.13  2.15  0.40      963       97  0.90  0.40 
  221  -1.42   1.08  2.14  0.39     1011       90  0.90  0.40 
  222  -1.46   1.10  2.21  0.39      997       87  0.90  0.40 
  223  -1.48   0.92  2.26  0.34     1003       95  0.90  0.40 
  224  -1.55   0.84  2.24  0.32     1022       91  0.90  0.40 
  225  -1.60   0.74  2.27  0.29      977       95  0.90  0.40 
  226  -1.66   0.78  2.39  0.30      994      107  0.90  0.40 
  227  -1.65   0.62  2.46  0.26     1029      103  0.90  0.40 
  228  -1.65   0.60  2.52  0.25      994      100  0.90  0.40 
  229  -1.60   0.57  2.54  0.24      969      109  0.90  0.40 
  230  -1.77   0.63  2.60  0.26      972      108  0.90  0.40 
  231  -1.76   0.50  2.60  0.21      994       92  0.90  0.40 
  232  -1.72   0.53  2.58  0.22     1030       98  0.90  0.40 
  233  -1.74   0.40  2.55  0.18     1002      101  0.90  0.40 
  234  -1.80   0.41  2.57  0.19     1012       99  0.90  0.40 
  235  -1.75   0.33  2.55  0.16      992      107  0.90  0.40 
  236  -1.78   0.40  2.57  0.18     1013       96  0.90  0.40 
  237  -1.73   0.32  2.52  0.15     1017       98  0.90  0.40 
  238  -1.74   0.31  2.56  0.15      987      103  0.90  0.40 
  239  -1.73   0.27  2.54  0.13      988      102  0.90  0.40 
  240  -1.68   0.19  2.48  0.09      982       93  0.90  0.40 
  241  -1.64   0.10  2.53  0.05     1026      105  0.90  0.40 
  242  -1.63   0.13  2.51  0.06     1058       95  0.90  0.40 
  243  -1.63   0.07  2.49  0.03      973       92  0.90  0.40 
  244  -1.60   0.07  2.54  0.03      973       93  0.90  0.40 
  245  -1.61   0.07  2.61  0.05     1026       87  0.90  0.40 
  246  -1.63   0.02  2.59  0.03     1022       99  0.90  0.40 
  247  -1.63  -0.00  2.63  0.01      975       89  0.90  0.40 
  248  -1.64  -0.00  2.65  0.01     1002      104  0.90  0.40 
  249  -1.60  -0.00  2.68  0.01     1012      106  0.90  0.40 
  250  -1.49  -0.00  2.65  0.01     1009      107  0.90  0.40 
  251  -1.50   0.00  2.65  0.00     1016      103  0.90  0.40 
  252  -1.58   0.00  2.73  0.00     1056      104  0.90  0.40 
  253  -1.62   0.00  2.71  0.00      951      104  0.90  0.40 
  254  -1.67   0.00  2.73  0.00      969      108  0.90  0.40 
  255  -1.73   0.00  2.77  0.00     1019       94  0.90  0.40 
  256  -1.69   0.00  2.81  0.00      933      106  0.90  0.40 
  257  -1.70   0.00  2.85  0.00     1039      106  0.90  0.40 
  258  -1.75   0.00  2.93  0.00     1018      103  0.90  0.40 
  259  -1.76   0.00  2.99  0.00     1029      100  0.90  0.40 
  260  -1.77   0.00  3.10  0.00      952       94  0.90  0.40 
  261  -1.79   0.00  3.13  0.00     1007       93  0.90  0.40 
  262  -1.79   0.00  3.14  0.00     1034       93  0.90  0.40 
  263  -1.82   0.00  3.15  0.00     1062       96  0.90  0.40 
  264  -1.85   0.00  3.18  0.00      998      118  0.90  0.40 
  265  -1.86   0.00  3.16  0.00      984       88  0.90  0.40 
  266  -1.94   0.00  3.15  0.00     1000      104  0.90  0.40 
  267  -1.96   0.00  3.20  0.00     1014      105  0.90  0.40 
  268  -2.01  -0.02  3.24  0.01      994       93  0.90  0.40 
  269  -1.97  -0.08  3.19  0.05     1050       91  0.90  0.40 
  270  -2.01  -0.15  3.28  0.10      977      102  0.90  0.40 
  271  -1.92  -0.29  3.21  0.15      967       91  0.90  0.40 
  272  -1.93  -0.36  3.23  0.18      981       95  0.90  0.40 
  273  -1.92  -0.49  3.21  0.24      975      115  0.90  0.40 
  274  -1.86  -0.56  3.11  0.27      996      106  0.90  0.40 
  275  -1.90  -0.66  3.10  0.30     1003       92  0.90  0.40 
  276  -1.91  -0.80  3.08  0.35      993       94  0.90  0.40 
  277  -1.95  -0.89  3.11  0.36      983      106  0.90  0.40 
  278  -1.93  -1.18  3.14  0.43     1028       96  0.90  0.40 
  279  -1.87  -1.44  3.10  0.47      980      102  0.90  0.40 
  280  -1.87  -1.39  3.12  0.46      970      102  0.90  0.40 
  281  -1.85  -1.35  3.09  0.46      984      105  0.90  0.40 
  282  -1.85  -1.50  3.14  0.48      994      113  0.90  0.40 
  283  -1.75  -1.65  3.10  0.49      920       98  0.90  0.40 
  284  -1.74  -1.78  3.18  0.50     1001      104  0.90  0.40 
  285  -1.81  -1.62  3.21  0.49      985       94  0.90  0.40 
  286  -1.89  -1.65  3.23  0.49     1009       88  0.90  0.40 
  287  -1.83  -1.90  3.13  0.50      989      102  0.90  0.40 
  288  -1.87  -1.98  3.13  0.50     1001      103  0.90  0.40 
  289  -1.84  -1.90  3.15  0.50      981      105  0.90  0.40 
  290  -1.93  -2.03  3.23  0.50      973      105  0.90  0.40 
  291  -1.94  -2.16  3.23  0.49      975      104  0.90  0.40 
  292  -1.88  -2.28  3.24  0.48      989      114  0.90  0.40 
  293  -1.84  -2.44  3.24  0.46      988       95  0.90  0.40 
  294  -1.77  -2.48  3.20  0.45      961      111  0.90  0.40 
  295  -1.69  -2.53  3.17  0.44      981       97  0.90  0.40 
  296  -1.80  -2.50  3.22  0.45      978      114  0.90  0.40 
  297  -1.88  -2.47  3.26  0.45     1012       94  0.90  0.40 
  298  -1.88  -2.46  3.27  0.45     1016      102  0.90  0.40 
  299  -1.85  -2.41  3.23  0.46      955      104  0.90  0.40 
  300  -1.91  -2.50  3.31  0.45     1004       98  0.90  0.40 
  301  -1.89  -2.52  3.36  0.44      986       92  0.90  0.40 
  302  -1.79  -2.74  3.33  0.40     1002      112  0.90  0.40 
  303  -1.85  -2.79  3.32  0.38     1004      102  0.90  0.40 
  304  -1.74  -2.76  3.32  0.39      981      101  0.90  0.40 
  305  -1.71  -2.58  3.35  0.43     1035      111  0.90  0.40 
  306  -1.65  -2.61  3.34  0.43      968      107  0.90  0.40 
  307  -1.66  -2.62  3.37  0.42     1025      107  0.90  0.40 
  308  -1.65  -2.58  3.33  0.43     1004      109  0.90  0.40 
  309  -1.64  -2.57  3.30  0.43      992       94  0.90  0.40 
  310  -1.57  -2.63  3.18  0.42      994      103  0.90  0.40 
  311  -1.55  -2.76  3.15  0.39      961       97  0.90  0.40 
  312  -1.56  -2.54  3.19  0.44     1000       97  0.90  0.40 
  313  -1.59  -2.59  3.25  0.43     1003       93  0.90  0.40 
  314  -1.64  -2.56  3.29  0.44      978      103  0.90  0.40 
  315  -1.67  -2.61  3.35  0.43      960       94  0.90  0.40 
  316  -1.65  -2.79  3.40  0.38     1005       98  0.90  0.40 
  317  -1.58  -3.03  3.34  0.32     1026       99  0.90  0.40 
  318  -1.63  -3.15  3.28  0.28     1016       91  0.90  0.40 
  319  -1.63  -3.24  3.20  0.24     1015       99  0.90  0.40 
  320  -1.65  -3.13  3.24  0.28      968      100  0.90  0.40 
  321  -1.57  -3.18  3.28  0.28      965      103  0.90  0.40 
  322  -1.41  -3.30  3.19  0.24      996       96  0.90  0.40 
  323  -1.40  -3.24  3.25  0.27      977      108  0.90  0.40 
  324  -1.26  -3.32  3.06  0.22      954      102  0.90  0.40 
  325  -1.25  -3.26  3.04  0.23     1034      104  0.90  0.40 
  326  -1.10  -3.31  3.00  0.21      946      107  0.90  0.40 
  327  -1.04  -3.32  2.98  0.21     1007       96  0.90  0.40 
  328  -1.08  -3.25  3.00  0.24     1021       91  0.90  0.40 
  329  -1.06  -3.25  3.01  0.24      982      116  0.90  0.40 
  330  -0.97  -3.25  2.97  0.24      985      109  0.90  0.40 
  331  -0.98  -3.25  2.91  0.24      984       95  0.90  0.40 
  332  -1.01  -3.34  2.94  0.20     1025      109  0.90  0.40 
  333  -1.02  -3.27  2.97  0.23     1045       98  0.90  0.40 
  334  -1.05  -3.23  2.92  0.25     1022      101  0.90  0.40 
  335  -0.94  -3.34  2.89  0.20      945       87  0.90  0.40 
  336  -1.01  -3.26  2.96  0.23     1006       93  0.90  0.40 
  337  -0.90  -3.30  2.92  0.22     1048      105  0.90  0.40 
  338  -0.86  -3.29  2.87  0.22      971      103  0.90  0.40 
  339  -0.68  -3.30  2.77  0.22      978      105  0.90  0.40 
  340  -0.63  -3.32  2.78  0.21     1058       97  0.90  0.40 
  341  -0.62  -3.29  2.73  0.22     1019       99  0.90  0.40 
  342  -0.51  -3.23  2.71  0.26      985       94  0.90  0.40 
  343  -0.46  -3.28  2.75  0.23      997       96  0.90  0.40 
  344  -0.36  -3.17  2.77  0.27     1014       92  0.90  0.40 
  345  -0.43  -3.04  2.81  0.31     1021       98  0.90  0.40 
  346  -0.53  -3.15  2.87  0.28      995       91  0.90  0.40 
  347  -0.53  -3.10  2.81  0.29      990       93  0.90  0.40 
  348  -0.55  -3.06  2.89  0.31      957      101  0.90  0.40 
  349  -0.65  -2.94  2.94  0.34     1033       96  0.90  0.40 
  350  -0.64  -2.76  2.96  0.39     1011       97  0.90  0.40 
  351  -0.54  -2.50  2.98  0.45     1012      107  0.90  0.40 
  352  -0.36  -2.55  2.93  0.44     1019       96  0.90  0.40 
  353  -0.19  -2.59  2.79  0.43     1028      102  0.90  0.40 
  354  -0.15  -2.57  2.77  0.43      979       93  0.90  0.40 
  355   0.05  -2.36  2.71  0.47     1027      102  0.90  0.40 
  356   0.03  -2.41  2.82  0.46     1004      101  0.90  0.40 
  357   0.12  -2.33  2.88  0.47     1031      101  0.90  0.40 
  358   0.17  -2.16  2.87  0.49     1043      102  0.90  0.40 
  359   0.34  -2.14  2.83  0.49     1001       94  0.90  0.40 
  360   0.25  -2.23  3.01  0.48      954      104  0.90  0.40 
  361   0.37  -2.45  2.97  0.46     1069       97  0.90  0.40 
  362   0.50  -2.43  2.93  0.46      981      101  0.90  0.40 
  363   0.65  -2.39  2.83  0.46     1011      100  0.90  0.40 
  364   0.67  -2.45  2.78  0.46     1016      104  0.90  0.40 
  365   0.71  -2.42  2.76  0.46      985       91  0.90  0.40 
  366   0.90  -2.33  2.69  0.47      986      106  0.90  0.40 
  367   0.88  -2.30  2.68  0.48     1018       91  0.90  0.40 
  368   0.92  -2.20  2.74  0.49      971      103  0.90  0.40 
  369   1.03  -2.09  2.71  0.49      961      111  0.90  0.40 
  370   1.01  -1.96  2.75  0.50     1009      100  0.90  0.40 
  371   1.15  -1.90  2.66  0.50     1020       97  0.90  0.40 
  372   1.17  -2.04  2.65  0.50      973      100  0.90  0.40 
  373   1.14  -2.04  2.63  0.51      984      114  0.90  0.40 
  374   1.05  -2.06  2.67  0.51     1000       94  0.90  0.40 
  375   1.09  -2.06  2.67  0.51     1028      102  0.90  0.40 
  376   1.10  -2.24  2.77  0.49      934       95  0.90  0.40 
  377   1.07  -2.23  2.80  0.50      981      104  0.90  0.40 
  378   1.14  -2.28  2.79  0.50     1045       98  0.90  0.40 
  379   1.27  -2.23  2.75  0.51      965       98  0.90  0.40 
  380   1.35  -2.26  2.70  0.50     1047       94  0.90  0.40 
  381   1.26  -2.19  2.80  0.49     1020      104  0.90  0.40 
  382   1.21  -2.15  2.87  0.49      999      114  0.90  0.40 
  383   1.23  -2.05  2.87  0.50     1043      105  0.90  0.40 
  384   1.16  -1.99  2.87  0.50      996      104  0.90  0.40 
  385   1.29  -1.88  2.83  0.50     1005      104  0.90  0.40 
  386   1.39  -1.92  2.75  0.50     1009      103  0.90  0.40 
  387   1.38  -1.85  2.71  0.50     1018      105  0.90  0.40 
  388   1.46  -1.87  2.72  0.50      975      100  0.90  0.40 
  389   1.34  -1.87  2.81  0.50     1020      100  0.90  0.40 
  390   1.32  -1.98  2.85  0.50     1038      100  0.90  0.40 
  391   1.34  -1.98  2.82  0.50      991       98  0.90  0.40 
  392   1.31  -2.07  2.83  0.50     1034      101  0.90  0.40 
  393   1.39  -2.25  2.79  0.48      986       98  0.90  0.40 
  394   1.38  -2.29  2.84  0.48      978       93  0.90  0.40 
  395   1.35  -2.25  2.93  0.48      994      102  0.90  0.40 
  396   1.42  -2.27  2.91  0.48     1014       99  0.90  0.40 
  397   1.42  -2.35  2.93  0.47     1024      105  0.90  0.40 
  398   1.48  -2.43  2.82  0.46     1005       97  0.90  0.40 
  399   1.53  -2.30  2.77  0.48     1044       87  0.90  0.40 
  400   1.54  -2.08  2.77  0.49      988      106  0.90  0.40 
  401   1.50  -1.82  2.78  0.51      997      100  0.90  0.40 
  402   1.65  -2.03  2.69  0.51     1007      106  0.90  0.40 
  403   1.68  -1.94  2.65  0.51      970      110  0.90  0.40 
  404   1.67  -1.88  2.67  0.52     1007      103  0.90  0.40 
  405   1.61  -1.78  2.71  0.53      996      105  0.90  0.40 
  406   1.65  -1.68  2.77  0.53     1013       84  0.90  0.40 
  407   1.66  -1.70  2.74  0.54     1002      105  0.90  0.40 
  408   1.68  -1.64  2.69  0.55      966       91  0.90  0.40 
  409   1.74  -1.57  2.64  0.53      989       94  0.90  0.40 
  410   1.75  -1.62  2.58  0.51      997      112  0.90  0.40 
  411   1.79  -1.75  2.50  0.56      992       95  0.90  0.40 
  412   1.77  -1.68  2.48  0.58     1006       91  0.90  0.40 
  413   1.74  -1.68  2.56  0.58      979      100  0.90  0.40 
