gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   85   1.92   4.12  1.72  0.51      107      976  2.00  1.00 
   86   1.62   4.07  1.62  0.55       95     1000  2.00  1.00 
   87   1.43   4.02  1.60  0.57       96      995  2.00  1.00 
   88   1.31   3.94  1.61  0.58       96     1007  2.00  1.00 
   89   1.20   3.84  1.60  0.62       97     1025  2.00  1.00 
   90  -2.56   3.83  0.64  0.60       92     1012  2.00  1.00 
   91  -2.57   3.84  0.68  0.59      100      990  2.00  1.00 
   92  -2.53   3.77  0.71  0.62      100     1005  2.00  1.00 
   93  -2.58   3.77  0.71  0.63      109      996  2.00  1.00 
   94  -2.54   3.75  0.70  0.64       87     1026  2.00  1.00 
   95   0.02   3.58  0.18  0.68      103     1004  2.00  1.00 
   96   0.01   3.40  0.14  0.70       96      987  2.00  1.00 
   97   0.02   3.23  0.16  0.69       91     1026  2.00  1.00 
   98  -0.04   3.05  0.16  0.71      106      990  2.00  1.00 
   99  -0.05   2.88  0.17  0.73      106      991  2.00  1.00 
  100  -0.08   2.64  0.18  0.77      105      988  2.00  1.00 
  101  -0.08   2.36  0.16  0.76       85     1031  2.00  1.00 
  102  -0.09   2.10  0.17  0.76      107      982  2.00  1.00 
  103  -0.09   1.93  0.19  0.72      109     1039  2.00  1.00 
  104  -0.14   1.70  0.23  0.68       89      966  2.00  1.00 
  105  -0.19   1.47  0.27  0.65      101     1024  2.00  1.00 
  106  -0.20   1.26  0.24  0.59       95     1000  2.00  1.00 
  107  -0.20   1.12  0.19  0.53      106     1025  2.00  1.00 
  108  -0.25   0.93  0.24  0.47      108     1006  2.00  1.00 
  109  -0.27   0.77  0.28  0.42       90      997  2.00  1.00 
  110  -0.32   0.67  0.35  0.38       93     1050  2.00  1.00 
  111  -0.40   0.55  0.39  0.33      113     1005  2.00  1.00 
  112  -0.47   0.45  0.46  0.30      101     1002  2.00  1.00 
  113  -0.64   0.37  0.61  0.26       91      998  2.00  1.00 
  114  -0.75   0.31  0.67  0.21       95     1006  2.00  1.00 
  115  -0.91   0.22  0.78  0.17       98     1001  2.00  1.00 
  116  -0.95   0.17  0.89  0.15      103     1010  2.00  1.00 
  117  -0.97   0.12  0.94  0.12      104     1002  2.00  1.00 
  118  -1.14   0.07  0.99  0.09      100      993  2.00  1.00 
  119  -1.30   0.06  0.99  0.09      103     1016  2.00  1.00 
  120  -1.32   0.07  1.01  0.08      109      944  2.00  1.00 
  121  -1.31   0.05  1.09  0.06       93      991  2.00  1.00 
  122  -1.38   0.03  1.10  0.06       91      986  2.00  1.00 
  123  -1.45   0.02  1.04  0.06       86     1055  2.00  1.00 
  124  -1.52  -0.00  1.03  0.06       95      991  2.00  1.00 
  125  -1.69  -0.02  1.10  0.06       99     1052  2.00  1.00 
  126  -1.73  -0.02  1.21  0.06       89      988  2.00  1.00 
  127  -1.75  -0.03  1.22  0.05      111      990  2.00  1.00 
  128  -1.86  -0.04  1.26  0.06      103     1011  2.00  1.00 
  129  -2.03  -0.05  1.32  0.05      108     1017  2.00  1.00 
  130  -2.21  -0.08  1.32  0.06       88      944  2.00  1.00 
  131  -2.23  -0.08  1.38  0.06      105     1033  2.00  1.00 
  132  -2.29  -0.09  1.37  0.07      118     1007  2.00  1.00 
  133  -2.35  -0.09  1.31  0.07       99     1006  2.00  1.00 
  134  -2.34  -0.11  1.26  0.08      110     1025  2.00  1.00 
  135  -2.45  -0.14  1.30  0.09      103     1021  2.00  1.00 
  136  -2.51  -0.15  1.24  0.10      110     1009  2.00  1.00 
  137  -2.58  -0.17  1.21  0.11      105      973  2.00  1.00 
  138  -2.65  -0.18  1.20  0.10      101     1000  2.00  1.00 
  139  -1.20  -0.16  0.66  0.09      102      996  2.00  1.00 
  140  -1.19  -0.12  0.65  0.08      107      976  2.00  1.00 
  141  -1.27  -0.11  0.65  0.07       98      998  2.00  1.00 
  142  -1.30  -0.12  0.63  0.08       94      964  2.00  1.00 
  143  -1.29  -0.11  0.68  0.08      100     1015  2.00  1.00 
  144  -1.27  -0.12  0.73  0.08      104      967  2.00  1.00 
  145  -1.29  -0.10  0.67  0.07       93     1021  2.00  1.00 
  146  -1.28  -0.09  0.66  0.06       98     1034  2.00  1.00 
  147  -1.29  -0.09  0.67  0.07       95     1028  2.00  1.00 
  148  -1.29  -0.10  0.72  0.08       97     1009  2.00  1.00 
  149  -1.34  -0.11  0.69  0.09      103     1010  2.00  1.00 
  150  -1.34  -0.11  0.71  0.08       98     1011  2.00  1.00 
  151  -1.37  -0.13  0.71  0.09      102      970  2.00  1.00 
  152  -1.36  -0.14  0.75  0.10       82      996  2.00  1.00 
  153   0.01  -0.11  0.25  0.08      105      982  2.00  1.00 
  154   0.01  -0.11  0.23  0.08      103      984  2.00  1.00 
  155   0.02  -0.09  0.24  0.07      111      992  2.00  1.00 
  156   0.07  -0.07  0.35  0.06       95     1006  2.00  1.00 
  157   0.08  -0.05  0.39  0.05      102      990  2.00  1.00 
  158   0.06  -0.05  0.42  0.05      102      982  2.00  1.00 
  159   0.22  -0.04  0.45  0.04       97      984  2.00  1.00 
  160   0.33  -0.03  0.52  0.04       96     1002  2.00  1.00 
  161   0.39  -0.02  0.57  0.04       91     1012  2.00  1.00 
  162   0.52  -0.02  0.61  0.03      110      982  2.00  1.00 
  163   0.66  -0.02  0.68  0.03       95      959  2.00  1.00 
  164   0.85  -0.02  0.70  0.03      103     1027  2.00  1.00 
  165   1.02  -0.03  0.71  0.04       90      966  2.00  1.00 
  166   1.05  -0.03  0.64  0.04      107      954  2.00  1.00 
  167   1.13  -0.02  0.65  0.04      103      981  2.00  1.00 
  168   1.20  -0.02  0.70  0.03      117      955  2.00  1.00 
  169   1.29  -0.01  0.72  0.02      109     1005  2.00  1.00 
  170   1.32  -0.01  0.72  0.02       98     1011  2.00  1.00 
  171   1.43  -0.00  0.77  0.01       99      986  2.00  1.00 
  172   1.47  -0.00  0.81  0.01       99     1007  2.00  1.00 
  173   1.59  -0.00  0.85  0.01       80      998  2.00  1.00 
  174   1.68  -0.00  0.90  0.02      113      989  2.00  1.00 
  175   1.79  -0.00  1.00  0.02       97     1002  2.00  1.00 
  176   1.94   0.00  1.05  0.01      107     1009  2.00  1.00 
  177   2.20   0.00  1.07  0.01       94      960  2.00  1.00 
  178   2.42   0.00  1.09  0.02      105      991  2.00  1.00 
  179   2.56   0.01  1.21  0.03      103     1057  2.00  1.00 
  180   2.74   0.01  1.15  0.03      103     1009  2.00  1.00 
  181   2.80   0.02  1.21  0.03      106      976  2.00  1.00 
  182   2.90   0.02  1.22  0.03      108     1023  2.00  1.00 
  183   1.48   0.03  0.76  0.03      115     1001  2.00  1.00 
  184   1.53   0.03  0.78  0.04      115      957  2.00  1.00 
  185   1.59   0.03  0.84  0.04       95     1003  2.00  1.00 
  186   1.62   0.03  0.83  0.04      104     1005  2.00  1.00 
  187   1.67   0.02  0.86  0.04       99     1027  2.00  1.00 
  188   1.84   0.03  0.89  0.05       78     1007  2.00  1.00 
  189   1.87   0.03  0.96  0.04      104     1032  2.00  1.00 
  190   1.92   0.04  0.95  0.05       96     1012  2.00  1.00 
  191   1.99   0.04  0.95  0.06       93     1015  2.00  1.00 
  192   1.99   0.05  0.98  0.07      104     1013  2.00  1.00 
  193   2.07   0.06  0.99  0.07      111      932  2.00  1.00 
  194   2.08   0.06  1.01  0.08      103      982  2.00  1.00 
  195   2.09   0.08  1.07  0.09       98     1023  2.00  1.00 
  196   2.09   0.08  1.03  0.09       94      964  2.00  1.00 
  197   2.13   0.09  1.06  0.10       91     1034  2.00  1.00 
  198   2.15   0.13  1.02  0.13       93     1003  2.00  1.00 
  199   2.18   0.17  1.05  0.15       98     1034  2.00  1.00 
  200   2.27   0.22  1.09  0.19       86     1004  2.00  1.00 
  201   2.30   0.24  1.17  0.21      110     1000  2.00  1.00 
  202   2.31   0.29  1.26  0.23       94     1032  2.00  1.00 
  203   2.40   0.32  1.32  0.25       99      998  2.00  1.00 
  204   2.45   0.36  1.38  0.29      101     1029  2.00  1.00 
  205   2.48   0.40  1.37  0.31      105      995  2.00  1.00 
  206   2.48   0.45  1.37  0.33      116     1010  2.00  1.00 
  207   2.47   0.49  1.37  0.37      102     1004  2.00  1.00 
  208   2.56   0.51  1.44  0.39      105      982  2.00  1.00 
  209   2.61   0.56  1.46  0.42      108      994  2.00  1.00 
  210   2.64   0.65  1.51  0.47      105     1008  2.00  1.00 
  211   2.67   0.74  1.46  0.51      125      964  2.00  1.00 
  212   2.65   0.83  1.41  0.55      105     1023  2.00  1.00 
  213   2.66   0.93  1.36  0.58       97     1007  2.00  1.00 
  214   2.69   1.04  1.37  0.62       97     1008  2.00  1.00 
  215   2.65   1.13  1.33  0.66       90      983  2.00  1.00 
  216   2.66   1.22  1.32  0.71       93      997  2.00  1.00 
  217   2.64   1.37  1.31  0.75      113      980  2.00  1.00 
  218   2.69   1.49  1.35  0.79      103      977  2.00  1.00 
  219   2.72   1.60  1.35  0.83       78      969  2.00  1.00 
  220   0.50   1.56  0.78  0.82       98      997  2.00  1.00 
  221   0.42   1.47  0.70  0.81       91      995  2.00  1.00 
  222   0.40   1.38  0.70  0.78       98      983  2.00  1.00 
  223   0.37   1.24  0.65  0.75       96      985  2.00  1.00 
  224   0.32   1.11  0.58  0.72      100      995  2.00  1.00 
  225   0.27   1.06  0.50  0.70      112     1012  2.00  1.00 
  226   0.25   0.99  0.52  0.67      103      984  2.00  1.00 
  227   0.32   0.88  0.60  0.63       85     1016  2.00  1.00 
  228   0.36   0.82  0.66  0.60       85     1026  2.00  1.00 
  229   0.31   0.78  0.53  0.57      103      969  2.00  1.00 
  230   0.33   0.72  0.57  0.53      100     1019  2.00  1.00 
  231   0.38   0.69  0.61  0.52      101     1027  2.00  1.00 
  232   0.54   0.64  0.66  0.50       85     1041  2.00  1.00 
  233   0.60   0.63  0.72  0.50      103      996  2.00  1.00 
  234   0.90   0.61  0.91  0.49       96      962  2.00  1.00 
  235   1.08   0.60  1.01  0.50       99      988  2.00  1.00 
  236   1.37   0.59  1.17  0.49       83      984  2.00  1.00 
  237   1.73   0.60  1.36  0.49       95     1011  2.00  1.00 
  238   2.09   0.59  1.48  0.49       90      982  2.00  1.00 
  239   2.27   0.63  1.50  0.52       94     1004  2.00  1.00 
  240   2.46   0.72  1.56  0.58       93      971  2.00  1.00 
  241   2.60   0.75  1.59  0.60       97      977  2.00  1.00 
  242   2.74   0.87  1.63  0.66       95      993  2.00  1.00 
  243   2.87   0.98  1.66  0.71       88     1002  2.00  1.00 
  244   2.98   1.08  1.68  0.77      101      978  2.00  1.00 
  245   3.08   1.22  1.73  0.83      104      981  2.00  1.00 
  246   3.19   1.31  1.80  0.87       94      952  2.00  1.00 
  247   3.28   1.40  1.87  0.92       92      981  2.00  1.00 
  248   3.34   1.55  1.89  0.96       99     1014  2.00  1.00 
  249   3.48   1.60  1.99  0.99      102     1021  2.00  1.00 
  250   3.60   1.71  1.98  1.02      104      967  2.00  1.00 
  251   0.60   1.61  0.41  1.03       89      977  2.00  1.00 
  252   0.52   1.50  0.39  0.99      108     1015  2.00  1.00 
  253   0.40   1.44  0.33  0.99      105     1038  2.00  1.00 
  254   0.34   1.35  0.30  0.96      115     1011  2.00  1.00 
  255   0.25   1.28  0.29  0.94      101      994  2.00  1.00 
  256   0.14   1.19  0.26  0.90       87     1006  2.00  1.00 
  257   0.22   1.12  0.35  0.86       99      984  2.00  1.00 
  258   0.16   1.05  0.28  0.84      103      996  2.00  1.00 
  259   0.14   0.95  0.29  0.81      112      982  2.00  1.00 
  260   0.17   0.87  0.30  0.79       83     1006  2.00  1.00 
  261   0.18   0.82  0.28  0.78       91     1011  2.00  1.00 
  262   0.12   0.74  0.23  0.73       90     1002  2.00  1.00 
  263   0.20   0.69  0.26  0.72      107     1011  2.00  1.00 
  264   0.23   0.62  0.30  0.65      121     1024  2.00  1.00 
  265   0.45   0.58  0.39  0.64       97      961  2.00  1.00 
  266   0.52   0.55  0.40  0.63      118      969  2.00  1.00 
  267   0.66   0.52  0.49  0.59      103     1022  2.00  1.00 
  268   0.95   0.52  0.55  0.59       92     1013  2.00  1.00 
  269   0.98   0.51  0.61  0.60       97     1027  2.00  1.00 
  270   1.15   0.49  0.66  0.58      106     1042  2.00  1.00 
  271   1.25   0.49  0.67  0.59      112     1004  2.00  1.00 
  272   1.35   0.52  0.74  0.62       95      996  2.00  1.00 
  273   1.41   0.53  0.74  0.62       94      962  2.00  1.00 
  274   1.54   0.54  0.73  0.63      104      996  2.00  1.00 
  275   1.60   0.55  0.74  0.65       88     1003  2.00  1.00 
  276   1.68   0.57  0.70  0.66       97      980  2.00  1.00 
  277   1.69   0.57  0.69  0.65       98      991  2.00  1.00 
  278   1.72   0.58  0.66  0.65       89      980  2.00  1.00 
  279   1.57   0.62  0.69  0.69      105     1034  2.00  1.00 
  280   1.47   0.64  0.70  0.70       95      993  2.00  1.00 
  281   1.42   0.68  0.71  0.73      108      985  2.00  1.00 
  282   1.34   0.68  0.72  0.74      102     1017  2.00  1.00 
  283   1.28   0.72  0.75  0.78      107      990  2.00  1.00 
  284   1.22   0.68  0.77  0.75      107      992  2.00  1.00 
  285   1.38   0.67  0.72  0.74       94     1014  2.00  1.00 
  286   1.73   0.66  0.65  0.72       99     1002  2.00  1.00 
  287   1.54   0.68  0.70  0.73       98      984  2.00  1.00 
  288   1.48   0.72  0.72  0.77      101      997  2.00  1.00 
  289   1.41   0.73  0.73  0.76       89     1020  2.00  1.00 
  290   1.24   0.74  0.77  0.76       91     1009  2.00  1.00 
  291   1.26   0.72  0.77  0.75       87      975  2.00  1.00 
  292   1.29   0.73  0.78  0.75      113     1019  2.00  1.00 
  293   1.29   0.74  0.81  0.77      103      963  2.00  1.00 
  294   1.10   0.75  0.80  0.78       98     1036  2.00  1.00 
  295   1.14   0.76  0.81  0.78      105      959  2.00  1.00 
  296   1.39   0.80  0.80  0.81      102     1018  2.00  1.00 
  297   1.37   0.84  0.89  0.83       93      995  2.00  1.00 
  298   1.49   0.87  0.91  0.85      100     1035  2.00  1.00 
  299   1.50   0.90  0.93  0.87       96      973  2.00  1.00 
  300   1.54   0.95  0.98  0.91      100      994  2.00  1.00 
  301   1.67   0.96  1.02  0.91      104      968  2.00  1.00 
  302   1.71   1.00  1.09  0.95      117     1023  2.00  1.00 
  303   1.75   0.97  1.10  0.93       89      959  2.00  1.00 
  304   1.93   0.97  1.25  0.93       89      987  2.00  1.00 
  305   2.22   1.00  1.37  0.95      107      972  2.00  1.00 
  306   2.47   1.07  1.43  1.00       96      995  2.00  1.00 
  307   2.60   1.11  1.41  1.03       91     1007  2.00  1.00 
  308   3.01   1.14  1.41  1.06       85     1027  2.00  1.00 
  309   3.24   1.17  1.40  1.07      110      983  2.00  1.00 
  310   3.55   1.24  1.39  1.12      107      985  2.00  1.00 
  311   3.82   1.30  1.39  1.15      104      987  2.00  1.00 
  312   3.89   1.39  1.36  1.21      110     1035  2.00  1.00 
  313   3.94   1.48  1.32  1.27       98     1012  2.00  1.00 
  314   3.83   1.54  1.30  1.29      103      982  2.00  1.00 
  315   3.83   1.62  1.32  1.34       93     1012  2.00  1.00 
  316   3.88   1.69  1.35  1.37      100     1017  2.00  1.00 
  317   3.93   1.74  1.34  1.37      115     1000  2.00  1.00 
  318   4.00   1.86  1.25  1.43      103     1014  2.00  1.00 
  319   3.99   1.95  1.29  1.47      111     1003  2.00  1.00 
  320   3.85   2.07  1.26  1.50      110     1008  2.00  1.00 
  321   3.95   2.20  1.28  1.53      114      992  2.00  1.00 
  322   4.09   2.30  1.27  1.56      101      982  2.00  1.00 
  323   3.96   2.41  1.35  1.58       94      974  2.00  1.00 
  324   3.97   2.48  1.32  1.60      104      991  2.00  1.00 
  325   3.83   2.57  1.30  1.63      109      997  2.00  1.00 
  326   3.60   2.69  1.36  1.63      104      989  2.00  1.00 
  327   3.37   2.74  1.41  1.62       99     1009  2.00  1.00 
  328   3.26   2.79  1.49  1.63       95      989  2.00  1.00 
  329   2.82   2.83  1.52  1.62      112     1020  2.00  1.00 
  330   2.41   2.87  1.52  1.63      104      982  2.00  1.00 
  331   1.58   2.92  1.38  1.62      108      977  2.00  1.00 
  332   1.16   2.93  1.28  1.61       97      981  2.00  1.00 
  333   0.63   2.91  1.12  1.64      116      997  2.00  1.00 
  334   0.19   2.91  0.96  1.64      102      974  2.00  1.00 
  335  -0.20   2.88  0.83  1.68       98     1019  2.00  1.00 
  336  -0.52   2.78  0.64  1.70       88      969  2.00  1.00 
  337  -0.62   2.72  0.60  1.71      107      979  2.00  1.00 
  338  -0.77   2.66  0.53  1.69      110      997  2.00  1.00 
  339  -0.02   2.52  0.03  1.67      109      995  2.00  1.00 
  340  -0.03   2.41  0.04  1.65      118      996  2.00  1.00 
  341  -0.03   2.28  0.04  1.62       94      997  2.00  1.00 
  342  -0.04   2.21  0.06  1.60      105      977  2.00  1.00 
  343  -0.04   2.13  0.07  1.55      104      998  2.00  1.00 
  344  -0.07   2.00  0.10  1.49       96     1009  2.00  1.00 
  345  -0.08   1.87  0.11  1.45       97     1005  2.00  1.00 
  346  -0.13   1.75  0.16  1.39       93      994  2.00  1.00 
  347  -0.14   1.67  0.18  1.34      107     1022  2.00  1.00 
  348  -0.17   1.53  0.22  1.28      102      982  2.00  1.00 
  349  -0.17   1.43  0.22  1.25       81     1008  2.00  1.00 
  350  -0.17   1.34  0.21  1.20      102      989  2.00  1.00 
  351  -0.20   1.26  0.22  1.13       95     1006  2.00  1.00 
  352  -0.32   1.20  0.27  1.09      106     1017  2.00  1.00 
  353  -0.49   1.14  0.40  1.05      102      944  2.00  1.00 
  354  -0.53   1.07  0.39  1.01      104     1002  2.00  1.00 
  355  -0.72   1.03  0.41  0.99       94      984  2.00  1.00 
  356  -0.89   0.94  0.47  0.92      101     1027  2.00  1.00 
  357  -1.12   0.90  0.52  0.90       85      999  2.00  1.00 
  358  -1.34   0.85  0.54  0.86      106     1006  2.00  1.00 
  359  -1.46   0.80  0.54  0.83       98      982  2.00  1.00 
  360  -1.53   0.75  0.57  0.79       98      989  2.00  1.00 
  361  -1.62   0.67  0.56  0.72      103     1018  2.00  1.00 
  362  -1.65   0.59  0.57  0.67       95      989  2.00  1.00 
  363  -1.68   0.54  0.57  0.62       99     1022  2.00  1.00 
  364  -1.65   0.49  0.55  0.56       85     1033  2.00  1.00 
  365  -1.71   0.44  0.56  0.51       94     1004  2.00  1.00 
  366  -1.71   0.38  0.56  0.47      110      990  2.00  1.00 
  367  -1.73   0.37  0.53  0.46      114      967  2.00  1.00 
  368  -1.73   0.32  0.54  0.41      108     1036  2.00  1.00 
  369  -1.73   0.26  0.51  0.36      105     1008  2.00  1.00 
  370  -1.73   0.22  0.50  0.33      100     1027  2.00  1.00 
  371   0.00   0.22  0.00  0.33      100     1019  2.00  1.00 
  372   0.00   0.21  0.00  0.31       95     1002  2.00  1.00 
  373   0.02   0.20  0.01  0.30       89      970  2.00  1.00 
  374   0.02   0.19  0.02  0.29      107     1012  2.00  1.00 
  375   0.00   0.20  0.02  0.29       89      974  2.00  1.00 
  376   0.00   0.20  0.02  0.27      108     1026  2.00  1.00 
  377   0.00   0.21  0.03  0.28      108      989  2.00  1.00 
  378   0.01   0.20  0.06  0.27       86      992  2.00  1.00 
  379  -0.02   0.19  0.09  0.26      102      972  2.00  1.00 
  380  -0.06   0.17  0.13  0.25       97      987  2.00  1.00 
  381  -0.12   0.16  0.24  0.23      101      979  2.00  1.00 
  382  -0.25   0.15  0.28  0.23      106      993  2.00  1.00 
  383  -0.29   0.16  0.31  0.22       91      977  2.00  1.00 
  384  -0.34   0.14  0.36  0.20      105      989  2.00  1.00 
  385  -0.42   0.13  0.38  0.20       88     1017  2.00  1.00 
  386  -0.52   0.11  0.43  0.17       82      977  2.00  1.00 
  387  -0.65   0.12  0.49  0.18      101     1008  2.00  1.00 
  388  -0.68   0.11  0.50  0.17       95      969  2.00  1.00 
  389  -0.68   0.10  0.52  0.15       99      999  2.00  1.00 
  390  -0.86   0.09  0.63  0.14       97     1004  2.00  1.00 
  391  -1.02   0.10  0.71  0.13       94     1023  2.00  1.00 
  392  -1.05   0.09  0.72  0.13       94     1009  2.00  1.00 
  393  -1.12   0.08  0.76  0.11      117     1002  2.00  1.00 
  394  -1.14   0.08  0.81  0.11      108     1005  2.00  1.00 
  395  -1.16   0.07  0.84  0.11      114     1020  2.00  1.00 
  396  -1.24   0.06  0.87  0.09       87     1005  2.00  1.00 
  397  -1.29   0.06  0.86  0.10       87     1012  2.00  1.00 
  398  -1.37   0.06  0.85  0.10      104     1016  2.00  1.00 
  399  -1.46   0.05  0.96  0.09       99     1020  2.00  1.00 
  400  -1.52   0.05  0.90  0.08       98     1056  2.00  1.00 
  401  -1.51   0.05  0.92  0.07      101     1003  2.00  1.00 
  402  -1.53   0.03  0.88  0.06      104     1002  2.00  1.00 
  403  -1.53   0.03  0.90  0.07      116      983  2.00  1.00 
  404  -1.57   0.03  0.94  0.07       99      977  2.00  1.00 
  405  -1.60   0.02  0.98  0.06       95     1005  2.00  1.00 
  406  -1.60   0.02  0.97  0.06      100     1005  2.00  1.00 
  407  -1.61   0.01  0.97  0.06      117      998  2.00  1.00 
  408  -1.63   0.01  0.96  0.07       98      992  2.00  1.00 
  409  -1.66   0.01  0.96  0.08       99     1032  2.00  1.00 
  410  -1.65   0.01  0.96  0.09       98     1012  2.00  1.00 
  411  -1.66   0.01  1.00  0.10       88     1020  2.00  1.00 
  412  -1.72   0.00  1.01  0.09       89     1029  2.00  1.00 
  413  -1.73   0.00  1.01  0.09      104      998  2.00  1.00 
  414  -0.31  -0.00  0.53  0.09       93     1012  2.00  1.00 
  415  -0.35   0.00  0.58  0.08       94     1000  2.00  1.00 
  416  -0.35   0.00  0.59  0.09      105     1001  2.00  1.00 
  417  -0.36   0.00  0.61  0.10      118     1013  2.00  1.00 
  418  -0.39  -0.00  0.67  0.08      112      989  2.00  1.00 
  419  -0.38   0.00  0.68  0.08      103     1001  2.00  1.00 
  420  -0.41  -0.00  0.73  0.07       95     1004  2.00  1.00 
  421  -0.42  -0.01  0.73  0.07      102      985  2.00  1.00 
