gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  154  -0.13  -0.28  0.21  0.28      104     1029  2.50  0.70 
  155  -0.15  -0.28  0.24  0.27      100     1018  2.50  0.70 
  156  -0.14  -0.25  0.22  0.25       91     1025  2.50  0.70 
  157  -0.14  -0.25  0.21  0.25       96     1002  2.50  0.70 
  158  -0.16  -0.24  0.25  0.26       84     1012  2.50  0.70 
  159  -0.19  -0.24  0.29  0.25       89      989  2.50  0.70 
  160  -0.19  -0.23  0.28  0.25       99     1033  2.50  0.70 
  161  -0.22  -0.21  0.32  0.25      108      997  2.50  0.70 
  162  -0.22  -0.19  0.34  0.22       98     1011  2.50  0.70 
  163  -0.24  -0.19  0.38  0.23      107      986  2.50  0.70 
  164  -0.26  -0.19  0.42  0.23      102      989  2.50  0.70 
  165  -0.24  -0.19  0.40  0.23      109     1015  2.50  0.70 
  166  -0.27  -0.20  0.42  0.24      101      987  2.50  0.70 
  167  -0.26  -0.18  0.42  0.21      103     1033  2.50  0.70 
  168  -0.23  -0.18  0.44  0.21      105     1029  2.50  0.70 
  169  -0.24  -0.18  0.48  0.21       94      989  2.50  0.70 
  170  -0.23  -0.18  0.49  0.22       99      979  2.50  0.70 
  171  -0.27  -0.20  0.47  0.23      104     1025  2.50  0.70 
  172  -0.29  -0.19  0.51  0.22      104      999  2.50  0.70 
  173  -0.28  -0.18  0.55  0.21       92      968  2.50  0.70 
  174  -0.30  -0.20  0.59  0.23       92      987  2.50  0.70 
  175  -0.26  -0.19  0.62  0.23       87      968  2.50  0.70 
  176  -0.23  -0.20  0.57  0.23      110     1002  2.50  0.70 
  177  -0.23  -0.19  0.60  0.23       98     1026  2.50  0.70 
  178  -0.26  -0.18  0.57  0.22      107     1060  2.50  0.70 
  179  -0.26  -0.17  0.56  0.22      110     1000  2.50  0.70 
  180  -0.27  -0.18  0.54  0.23       96     1009  2.50  0.70 
  181  -0.29  -0.18  0.53  0.24       95      987  2.50  0.70 
  182  -0.31  -0.17  0.50  0.23       90      997  2.50  0.70 
  183  -0.27  -0.17  0.47  0.23      108     1005  2.50  0.70 
  184  -0.23  -0.17  0.49  0.23       97      981  2.50  0.70 
  185  -0.18  -0.16  0.42  0.22      103      980  2.50  0.70 
  186  -0.19  -0.16  0.39  0.21      104      997  2.50  0.70 
  187  -0.22  -0.16  0.38  0.21       88     1034  2.50  0.70 
  188  -0.23  -0.17  0.43  0.22       85     1048  2.50  0.70 
  189  -0.29  -0.17  0.45  0.22      104     1024  2.50  0.70 
  190  -0.38  -0.17  0.50  0.21      109      998  2.50  0.70 
  191  -0.39  -0.16  0.55  0.20       83     1005  2.50  0.70 
  192  -0.44  -0.17  0.57  0.21       92      979  2.50  0.70 
  193  -0.54  -0.16  0.68  0.21      116     1031  2.50  0.70 
  194  -0.65  -0.16  0.76  0.20       97     1010  2.50  0.70 
  195  -0.74  -0.16  0.87  0.20      106      993  2.50  0.70 
  196  -0.91  -0.17  0.89  0.22       99     1008  2.50  0.70 
  197  -0.97  -0.17  0.92  0.22       83      991  2.50  0.70 
  198  -1.18  -0.18  0.99  0.24      107      991  2.50  0.70 
  199  -1.20  -0.17  1.05  0.23      104      990  2.50  0.70 
  200  -1.34  -0.17  1.11  0.25      103      987  2.50  0.70 
  201  -1.50  -0.19  1.10  0.25       89     1024  2.50  0.70 
  202  -1.66  -0.20  1.17  0.26      105      998  2.50  0.70 
  203  -1.72  -0.20  1.14  0.25      104      981  2.50  0.70 
  204  -1.75  -0.20  1.12  0.25      102     1028  2.50  0.70 
  205  -1.82  -0.20  1.07  0.26       97      982  2.50  0.70 
  206  -1.83  -0.23  1.10  0.28      106     1011  2.50  0.70 
  207  -2.00  -0.24  1.14  0.28      110      986  2.50  0.70 
  208  -2.08  -0.24  1.19  0.29       98     1038  2.50  0.70 
  209  -2.02  -0.23  1.20  0.28       90     1011  2.50  0.70 
  210  -2.07  -0.25  1.20  0.29       75      994  2.50  0.70 
  211  -2.08  -0.26  1.19  0.30      100      998  2.50  0.70 
  212  -2.10  -0.27  1.16  0.31       99      992  2.50  0.70 
  213  -2.12  -0.29  1.14  0.34      104     1002  2.50  0.70 
  214  -2.15  -0.29  1.11  0.33      101      981  2.50  0.70 
  215  -2.17  -0.33  1.13  0.36      115      960  2.50  0.70 
  216  -2.13  -0.36  1.18  0.39      116     1002  2.50  0.70 
  217  -2.13  -0.38  1.17  0.40      105     1020  2.50  0.70 
  218  -2.13  -0.39  1.14  0.41       94     1034  2.50  0.70 
  219  -2.15  -0.38  1.12  0.40       99      986  2.50  0.70 
  220  -2.14  -0.41  1.15  0.43       98     1031  2.50  0.70 
  221  -2.15  -0.45  1.20  0.46      109     1042  2.50  0.70 
  222  -2.15  -0.47  1.19  0.48      104     1026  2.50  0.70 
  223  -2.14  -0.51  1.19  0.50       98     1024  2.50  0.70 
  224  -2.12  -0.56  1.25  0.53      105     1013  2.50  0.70 
  225  -2.16  -0.57  1.25  0.55       92     1027  2.50  0.70 
  226  -2.17  -0.61  1.17  0.57      101     1002  2.50  0.70 
  227  -2.16  -0.64  1.18  0.59      110      950  2.50  0.70 
  228  -2.16  -0.66  1.20  0.61       86     1015  2.50  0.70 
  229  -2.17  -0.70  1.20  0.64      105      992  2.50  0.70 
  230  -2.19  -0.73  1.18  0.67       92      993  2.50  0.70 
  231  -2.18  -0.76  1.19  0.69       94     1026  2.50  0.70 
  232  -2.22  -0.80  1.17  0.70       92     1021  2.50  0.70 
  233  -2.23  -0.84  1.15  0.73       88     1006  2.50  0.70 
  234  -2.26  -0.89  1.17  0.76       93      992  2.50  0.70 
  235  -2.30  -0.94  1.14  0.78      101     1016  2.50  0.70 
  236  -2.37  -0.97  1.15  0.80       97     1026  2.50  0.70 
  237  -2.48  -0.98  1.16  0.81       96      983  2.50  0.70 
  238  -2.55  -1.02  1.17  0.84       83      998  2.50  0.70 
  239  -2.63  -1.07  1.26  0.86       95      979  2.50  0.70 
  240  -2.71  -1.09  1.32  0.88       96      993  2.50  0.70 
  241  -2.77  -1.14  1.30  0.91       93     1003  2.50  0.70 
  242  -2.88  -1.16  1.27  0.92      102      995  2.50  0.70 
  243  -2.91  -1.21  1.30  0.95       94     1016  2.50  0.70 
  244  -3.11  -1.26  1.39  0.97      110     1002  2.50  0.70 
  245  -3.27  -1.29  1.52  1.00      105      996  2.50  0.70 
  246  -3.36  -1.36  1.50  1.04      104      994  2.50  0.70 
  247  -3.57  -1.41  1.53  1.06       97      973  2.50  0.70 
  248  -3.79  -1.46  1.65  1.10      101      987  2.50  0.70 
  249  -4.27  -1.51  1.78  1.12       98      986  2.50  0.70 
  250  -4.43  -1.54  1.71  1.13      106     1011  2.50  0.70 
  251  -4.51  -1.59  1.71  1.16      106     1016  2.50  0.70 
  252  -4.59  -1.69  1.77  1.22      102     1003  2.50  0.70 
  253  -4.84  -1.74  1.70  1.25       99     1017  2.50  0.70 
  254  -4.90  -1.81  1.71  1.27      106     1037  2.50  0.70 
  255  -4.98  -1.87  1.57  1.28       95     1046  2.50  0.70 
  256  -5.10  -1.99  1.55  1.33      105      980  2.50  0.70 
  257  -5.13  -2.03  1.56  1.35       92      977  2.50  0.70 
  258  -2.91  -2.08  1.15  1.35      106      980  2.50  0.70 
  259  -2.98  -2.09  1.20  1.34      107      978  2.50  0.70 
  260  -3.02  -2.11  1.24  1.37      109     1030  2.50  0.70 
  261  -3.07  -2.14  1.25  1.42      103      969  2.50  0.70 
  262  -3.23  -2.18  1.40  1.42       95     1036  2.50  0.70 
  263  -3.32  -2.19  1.46  1.42       94     1020  2.50  0.70 
  264  -3.46  -2.23  1.56  1.43      103      995  2.50  0.70 
  265  -3.65  -2.27  1.62  1.44      118      976  2.50  0.70 
  266  -3.84  -2.30  1.72  1.44       86     1020  2.50  0.70 
  267  -4.00  -2.36  1.76  1.45       91      997  2.50  0.70 
  268  -3.99  -2.39  1.73  1.44       95     1036  2.50  0.70 
  269  -4.05  -2.41  1.73  1.42      104     1010  2.50  0.70 
  270  -4.19  -2.44  1.75  1.41       91      993  2.50  0.70 
  271  -4.29  -2.45  1.77  1.43       97     1010  2.50  0.70 
  272  -4.26  -2.53  1.79  1.47      100      966  2.50  0.70 
  273  -4.31  -2.57  1.75  1.46       98      998  2.50  0.70 
  274  -4.28  -2.59  1.74  1.48       90     1030  2.50  0.70 
  275  -4.26  -2.61  1.75  1.45       77     1040  2.50  0.70 
  276  -4.26  -2.64  1.76  1.43       94     1011  2.50  0.70 
  277  -4.35  -2.69  1.68  1.42       95      971  2.50  0.70 
  278  -4.46  -2.73  1.62  1.38       94     1003  2.50  0.70 
  279  -4.52  -2.79  1.65  1.37       95      965  2.50  0.70 
  280  -4.55  -2.85  1.67  1.34      100      974  2.50  0.70 
  281  -4.57  -2.88  1.71  1.37       97      980  2.50  0.70 
  282  -4.74  -2.90  1.77  1.36       91      998  2.50  0.70 
  283  -4.84  -2.94  1.83  1.33       97     1039  2.50  0.70 
  284  -4.89  -2.98  1.86  1.31      100      989  2.50  0.70 
  285  -4.92  -3.00  1.86  1.27      106      973  2.50  0.70 
  286  -5.09  -3.05  1.95  1.19      113      996  2.50  0.70 
  287  -5.23  -3.09  1.92  1.12      103     1017  2.50  0.70 
  288  -5.45  -3.12  2.05  1.07       85     1008  2.50  0.70 
  289  -0.74  -3.08  0.47  1.09      109      961  2.50  0.70 
  290  -0.62  -3.03  0.41  1.13      102     1042  2.50  0.70 
  291  -0.47  -3.00  0.38  1.13       96      991  2.50  0.70 
  292  -0.33  -2.96  0.29  1.18      109      990  2.50  0.70 
  293  -0.20  -2.92  0.25  1.22      107      983  2.50  0.70 
  294  -0.16  -2.88  0.26  1.26       91      987  2.50  0.70 
  295  -0.17  -2.84  0.26  1.26      103     1024  2.50  0.70 
  296  -0.11  -2.79  0.28  1.26      118     1007  2.50  0.70 
  297  -0.10  -2.74  0.25  1.28      102     1004  2.50  0.70 
  298  -0.02  -2.68  0.23  1.31      100      958  2.50  0.70 
  299  -0.05  -2.59  0.23  1.34       88     1034  2.50  0.70 
  300  -0.06  -2.52  0.22  1.36      105      955  2.50  0.70 
  301  -0.02  -2.44  0.19  1.35      114     1000  2.50  0.70 
  302   0.04  -2.43  0.18  1.35      103      977  2.50  0.70 
  303   0.04  -2.33  0.14  1.37       90      966  2.50  0.70 
  304   0.05  -2.27  0.16  1.39      106      975  2.50  0.70 
  305   0.09  -2.19  0.17  1.40       91      985  2.50  0.70 
  306   0.13  -2.12  0.25  1.39      107     1022  2.50  0.70 
  307   0.15  -2.05  0.24  1.40       94      975  2.50  0.70 
  308   0.15  -1.96  0.25  1.40      113      968  2.50  0.70 
  309   0.21  -1.86  0.34  1.42       95     1011  2.50  0.70 
  310   0.21  -1.81  0.36  1.41      103      998  2.50  0.70 
  311   0.25  -1.74  0.43  1.42       96     1026  2.50  0.70 
  312   0.28  -1.64  0.46  1.41      108      983  2.50  0.70 
  313   0.29  -1.58  0.51  1.37       87     1003  2.50  0.70 
  314   0.28  -1.53  0.50  1.38       94     1012  2.50  0.70 
  315   0.28  -1.49  0.51  1.36      111     1008  2.50  0.70 
  316   0.34  -1.44  0.56  1.35      120      943  2.50  0.70 
  317   0.32  -1.41  0.55  1.35       90     1045  2.50  0.70 
  318   0.31  -1.36  0.54  1.35      105     1002  2.50  0.70 
  319   0.32  -1.27  0.58  1.36       85     1007  2.50  0.70 
  320   0.41  -1.18  0.59  1.36       91      976  2.50  0.70 
  321   0.42  -1.06  0.58  1.38      104      974  2.50  0.70 
  322   0.57  -0.96  0.63  1.38      105     1033  2.50  0.70 
  323   0.73  -0.91  0.73  1.38       96     1056  2.50  0.70 
  324   0.73  -0.85  0.74  1.36      100      991  2.50  0.70 
  325   0.76  -0.77  0.79  1.38       84      997  2.50  0.70 
  326   0.85  -0.67  0.84  1.39       90      981  2.50  0.70 
  327   0.97  -0.68  0.89  1.39      104      998  2.50  0.70 
  328   1.17  -0.59  0.91  1.38      101     1010  2.50  0.70 
  329   1.64  -0.53  1.08  1.35       91      967  2.50  0.70 
  330   2.03  -0.44  1.20  1.36       97     1007  2.50  0.70 
  331   2.39  -0.35  1.27  1.41       96      983  2.50  0.70 
  332   2.77  -0.23  1.34  1.38      114      961  2.50  0.70 
  333   3.31  -0.19  1.45  1.39       86      992  2.50  0.70 
  334   3.68  -0.12  1.48  1.40      102     1000  2.50  0.70 
  335   4.04  -0.11  1.54  1.39       99     1010  2.50  0.70 
  336   4.08  -0.06  1.53  1.42       99      999  2.50  0.70 
  337   4.45  -0.01  1.54  1.44       91      997  2.50  0.70 
  338   4.82   0.01  1.55  1.46      111     1008  2.50  0.70 
  339   4.99   0.04  1.54  1.44       92      976  2.50  0.70 
  340   3.19   0.10  1.02  1.44      114      991  2.50  0.70 
  341   3.32   0.16  1.02  1.45       91     1040  2.50  0.70 
  342   0.01   0.17  0.04  1.45      104     1006  2.50  0.70 
  343   0.00   0.15  0.00  1.46       91      993  2.50  0.70 
  344   0.00   0.13  0.00  1.46       91     1003  2.50  0.70 
  345  -0.00   0.15  0.03  1.47       98      983  2.50  0.70 
  346  -0.00   0.15  0.02  1.45      104     1038  2.50  0.70 
  347  -0.02   0.13  0.03  1.44       89     1000  2.50  0.70 
  348  -0.03   0.10  0.07  1.45      121      979  2.50  0.70 
  349   0.00   0.09  0.03  1.44      100     1025  2.50  0.70 
  350   0.00   0.09  0.03  1.42      100     1009  2.50  0.70 
  351   0.00   0.09  0.04  1.44       92      979  2.50  0.70 
  352  -0.01   0.08  0.03  1.42       97      973  2.50  0.70 
  353   0.05   0.06  0.04  1.43       82      983  2.50  0.70 
  354   0.04   0.06  0.04  1.44      112      993  2.50  0.70 
  355   0.02   0.01  0.03  1.45       92      986  2.50  0.70 
  356  -0.00   0.00  0.02  1.45      109      965  2.50  0.70 
  357  -0.02  -0.01  0.03  1.43      105     1026  2.50  0.70 
  358  -0.03   0.00  0.05  1.42       98     1044  2.50  0.70 
  359  -0.02   0.00  0.04  1.44      101      994  2.50  0.70 
  360  -0.02   0.02  0.04  1.42      107     1010  2.50  0.70 
  361  -0.02   0.01  0.04  1.39      105      959  2.50  0.70 
  362  -0.01   0.01  0.03  1.39       95     1020  2.50  0.70 
  363  -0.02   0.01  0.04  1.37      105      980  2.50  0.70 
  364  -0.02   0.01  0.06  1.38      115     1024  2.50  0.70 
  365  -0.03  -0.01  0.05  1.37      109     1005  2.50  0.70 
  366  -0.01  -0.07  0.03  1.33       99      989  2.50  0.70 
  367  -0.01  -0.10  0.09  1.34       90      953  2.50  0.70 
  368   0.01  -0.10  0.11  1.35      109      958  2.50  0.70 
  369   0.03  -0.12  0.20  1.35      102      993  2.50  0.70 
  370   0.03  -0.13  0.27  1.35      100      987  2.50  0.70 
  371   0.05  -0.14  0.35  1.36      101     1002  2.50  0.70 
  372   0.03  -0.14  0.40  1.35      101     1008  2.50  0.70 
  373   0.05  -0.13  0.44  1.35      103      998  2.50  0.70 
  374   0.11  -0.08  0.47  1.36      107     1014  2.50  0.70 
  375   0.07  -0.10  0.49  1.30       98     1015  2.50  0.70 
  376   0.13  -0.11  0.48  1.29       99     1010  2.50  0.70 
  377   0.12  -0.10  0.48  1.27      109     1014  2.50  0.70 
  378   0.18  -0.09  0.42  1.31      110     1023  2.50  0.70 
  379   0.22  -0.07  0.45  1.33       79     1026  2.50  0.70 
  380   0.26  -0.05  0.45  1.36      104      985  2.50  0.70 
  381   0.26  -0.04  0.46  1.35      102      984  2.50  0.70 
  382   0.25  -0.05  0.51  1.31       92      991  2.50  0.70 
  383   0.24  -0.05  0.50  1.31      100     1019  2.50  0.70 
  384   0.32  -0.05  0.49  1.32      102     1026  2.50  0.70 
  385   0.38  -0.01  0.48  1.31       98     1020  2.50  0.70 
  386   0.45  -0.02  0.51  1.29       96     1025  2.50  0.70 
  387   0.48  -0.03  0.49  1.29      102     1013  2.50  0.70 
  388   0.61   0.00  0.50  1.29      109     1015  2.50  0.70 
  389   0.71   0.05  0.54  1.28       91     1016  2.50  0.70 
  390   0.77   0.09  0.53  1.30       94     1025  2.50  0.70 
  391   0.80   0.15  0.52  1.30       97      983  2.50  0.70 
  392   0.86   0.16  0.58  1.30      125     1025  2.50  0.70 
  393   0.94   0.17  0.55  1.30      103     1021  2.50  0.70 
  394   0.95   0.18  0.58  1.28       98      964  2.50  0.70 
  395   0.96   0.22  0.54  1.27       99      981  2.50  0.70 
  396   1.01   0.27  0.52  1.30       96     1018  2.50  0.70 
  397   0.98   0.28  0.51  1.30      103     1033  2.50  0.70 
  398   1.02   0.30  0.52  1.33       96     1043  2.50  0.70 
  399   1.06   0.32  0.56  1.35       98     1024  2.50  0.70 
  400   1.07   0.33  0.57  1.34      102      964  2.50  0.70 
  401   1.18   0.39  0.61  1.33      101      949  2.50  0.70 
  402   1.19   0.44  0.56  1.34      102      976  2.50  0.70 
  403   1.14   0.45  0.56  1.32      101     1022  2.50  0.70 
  404   1.20   0.43  0.57  1.34      104     1036  2.50  0.70 
  405   1.22   0.49  0.56  1.36      110     1031  2.50  0.70 
  406   1.18   0.50  0.57  1.36       99     1003  2.50  0.70 
  407   1.22   0.49  0.58  1.37      113      981  2.50  0.70 
  408   1.16   0.51  0.57  1.38      110      994  2.50  0.70 
  409   1.25   0.53  0.57  1.36      106      997  2.50  0.70 
  410   1.23   0.58  0.61  1.36      107     1025  2.50  0.70 
  411   1.22   0.62  0.62  1.38       97      983  2.50  0.70 
  412   1.31   0.66  0.62  1.39       93      986  2.50  0.70 
