gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   58  -0.01   0.01  0.50  0.01     1008       95  0.90  0.40 
   59   0.01   0.03  0.51  0.03     1003       97  0.90  0.40 
   60  -0.03   0.03  0.52  0.03     1006       98  0.90  0.40 
   61  -0.04   0.02  0.53  0.02     1009       98  0.90  0.40 
   62  -0.01   0.02  0.54  0.03      977      103  0.90  0.40 
   63  -0.01   0.01  0.57  0.01      976       74  0.90  0.40 
   64  -0.01   0.01  0.59  0.01     1049      105  0.90  0.40 
   65  -0.01   0.02  0.61  0.02      981      105  0.90  0.40 
   66  -0.03   0.01  0.63  0.01      977       98  0.90  0.40 
   67  -0.02   0.01  0.66  0.01      982       87  0.90  0.40 
   68  -0.06   0.02  0.67  0.02     1080       97  0.90  0.40 
   69  -0.09   0.01  0.68  0.01     1035       99  0.90  0.40 
   70  -0.07   0.03  0.71  0.03     1031      109  0.90  0.40 
   71  -0.17   0.03  0.74  0.03     1016       95  0.90  0.40 
   72  -0.23   0.03  0.73  0.03     1026      108  0.90  0.40 
   73  -0.21   0.03  0.76  0.03      937       96  0.90  0.40 
   74  -0.16   0.01  0.79  0.01      941       99  0.90  0.40 
   75  -0.16   0.00  0.80  0.00     1010      107  0.90  0.40 
   76  -0.19   0.00  0.84  0.00      996       93  0.90  0.40 
   77  -0.19   0.00  0.83  0.00      994       93  0.90  0.40 
   78  -0.22   0.00  0.83  0.00     1007      104  0.90  0.40 
   79  -0.29   0.00  0.84  0.00      960       95  0.90  0.40 
   80  -0.34   0.00  0.88  0.00      999      108  0.90  0.40 
   81  -0.30   0.00  0.89  0.00      953       93  0.90  0.40 
   82  -0.27   0.00  0.90  0.00     1023       96  0.90  0.40 
   83  -0.26   0.00  0.90  0.00     1008      111  0.90  0.40 
   84  -0.21   0.00  0.91  0.00      986      103  0.90  0.40 
   85  -0.21   0.00  0.92  0.00     1010       92  0.90  0.40 
   86  -0.27   0.00  0.90  0.00     1032      105  0.90  0.40 
   87  -0.29   0.00  0.91  0.00     1008      102  0.90  0.40 
   88  -0.33   0.00  0.93  0.00      980      105  0.90  0.40 
   89  -0.34   0.00  0.94  0.00     1020       96  0.90  0.40 
   90  -0.37   0.00  0.93  0.00      978       92  0.90  0.40 
   91  -0.48   0.00  0.94  0.00     1040       90  0.90  0.40 
   92  -0.54   0.00  0.95  0.00      990      106  0.90  0.40 
   93  -0.59   0.00  0.96  0.00      971      112  0.90  0.40 
   94  -0.65   0.00  0.96  0.00     1013      102  0.90  0.40 
   95  -0.65   0.00  1.00  0.00     1046       92  0.90  0.40 
   96  -0.65   0.00  1.00  0.00      978      106  0.90  0.40 
   97  -0.69   0.00  1.01  0.00     1006      100  0.90  0.40 
   98  -0.64   0.00  1.02  0.00     1020       95  0.90  0.40 
   99  -0.63   0.00  1.00  0.00      993       94  0.90  0.40 
  100  -0.65   0.00  0.99  0.00     1022      110  0.90  0.40 
  101  -0.71   0.00  1.03  0.00     1042      116  0.90  0.40 
  102  -0.71   0.00  1.02  0.00      956       99  0.90  0.40 
  103  -0.73   0.00  1.02  0.00      999       93  0.90  0.40 
  104  -0.75   0.00  1.02  0.00     1025      100  0.90  0.40 
  105  -0.77   0.00  1.04  0.00      982      103  0.90  0.40 
  106  -0.72   0.00  1.06  0.00     1021       84  0.90  0.40 
  107  -0.77   0.00  1.06  0.00      986      104  0.90  0.40 
  108  -0.76   0.00  1.05  0.00     1037      100  0.90  0.40 
  109  -0.82   0.00  1.08  0.00     1003      105  0.90  0.40 
  110  -0.81   0.00  1.09  0.00      956      103  0.90  0.40 
  111  -0.80   0.00  1.12  0.00      972      106  0.90  0.40 
  112  -0.87   0.00  1.12  0.00     1017       98  0.90  0.40 
  113  -0.92   0.00  1.11  0.00     1052      107  0.90  0.40 
  114  -0.85   0.00  1.12  0.00     1009       98  0.90  0.40 
  115  -0.83   0.00  1.11  0.00      989      101  0.90  0.40 
  116  -0.87   0.00  1.14  0.00     1009       93  0.90  0.40 
  117  -0.88   0.00  1.14  0.00     1010      100  0.90  0.40 
  118  -0.82   0.00  1.11  0.00      967      100  0.90  0.40 
  119  -0.81   0.00  1.10  0.00      949      105  0.90  0.40 
  120  -0.82   0.00  1.11  0.00      965      109  0.90  0.40 
  121  -0.85   0.00  1.11  0.00      997      103  0.90  0.40 
  122  -0.90   0.00  1.09  0.00     1068      105  0.90  0.40 
  123  -0.90   0.00  1.11  0.00     1077      100  0.90  0.40 
  124  -0.85   0.00  1.09  0.00     1013       99  0.90  0.40 
  125  -0.85   0.00  1.07  0.00      971       91  0.90  0.40 
  126  -0.90   0.00  1.08  0.00      999      100  0.90  0.40 
  127  -0.93   0.00  1.08  0.00      967      104  0.90  0.40 
  128  -1.02   0.01  1.09  0.01      981      102  0.90  0.40 
  129  -1.00   0.00  1.08  0.00      966       86  0.90  0.40 
  130  -1.00   0.00  1.09  0.00     1001       94  0.90  0.40 
  131  -0.93   0.00  1.11  0.00     1021      107  0.90  0.40 
  132  -0.90   0.01  1.12  0.01     1006      111  0.90  0.40 
  133  -0.91   0.01  1.14  0.01      993      119  0.90  0.40 
  134  -0.88   0.00  1.16  0.00     1017      107  0.90  0.40 
  135  -0.83   0.00  1.16  0.00      981      112  0.90  0.40 
  136  -0.73   0.00  1.18  0.00     1007      115  0.90  0.40 
  137  -0.76   0.00  1.21  0.00     1032       99  0.90  0.40 
  138  -0.85   0.00  1.18  0.00      998      110  0.90  0.40 
  139  -0.81   0.00  1.18  0.00     1034      107  0.90  0.40 
  140  -0.78   0.00  1.22  0.00      996      103  0.90  0.40 
  141  -0.79   0.00  1.23  0.00     1004      101  0.90  0.40 
  142  -0.79   0.00  1.25  0.00     1001      103  0.90  0.40 
  143  -0.73   0.00  1.26  0.00      979       94  0.90  0.40 
  144  -0.72  -0.00  1.27  0.01     1026      101  0.90  0.40 
  145  -0.68   0.00  1.29  0.00     1008      101  0.90  0.40 
  146  -0.76   0.00  1.29  0.00     1030      100  0.90  0.40 
  147  -0.78   0.00  1.30  0.00     1039       95  0.90  0.40 
  148  -0.79   0.00  1.29  0.00      969       96  0.90  0.40 
  149  -0.80   0.00  1.30  0.00      972      106  0.90  0.40 
  150  -0.76   0.00  1.32  0.00      963      112  0.90  0.40 
  151  -0.85   0.00  1.30  0.00     1030      101  0.90  0.40 
  152  -0.91   0.00  1.30  0.00      949       99  0.90  0.40 
  153  -0.94   0.00  1.31  0.00     1036       95  0.90  0.40 
  154  -0.92   0.00  1.32  0.01      995       97  0.90  0.40 
  155  -0.95   0.00  1.32  0.01      982      102  0.90  0.40 
  156  -1.00   0.00  1.32  0.02     1046      100  0.90  0.40 
  157  -1.04   0.00  1.33  0.03     1008      107  0.90  0.40 
  158  -1.00   0.00  1.34  0.05     1011      102  0.90  0.40 
  159  -1.07   0.00  1.29  0.04      964      110  0.90  0.40 
  160  -1.08   0.00  1.29  0.03      964      110  0.90  0.40 
  161  -1.12   0.00  1.30  0.01     1006       96  0.90  0.40 
  162  -1.13   0.00  1.29  0.01     1013       99  0.90  0.40 
  163  -1.14   0.00  1.27  0.00     1008      102  0.90  0.40 
  164  -1.15   0.00  1.26  0.00      981       94  0.90  0.40 
  165  -1.12   0.00  1.29  0.00      979      100  0.90  0.40 
  166  -1.18   0.00  1.27  0.00      983      106  0.90  0.40 
  167  -1.16   0.00  1.24  0.00      988      104  0.90  0.40 
  168  -1.22   0.00  1.23  0.00      996      103  0.90  0.40 
  169  -1.21   0.00  1.26  0.00      981       96  0.90  0.40 
  170  -1.20   0.00  1.26  0.00     1025       96  0.90  0.40 
  171  -1.31   0.00  1.23  0.00      992       92  0.90  0.40 
  172  -1.36   0.00  1.22  0.00      988       95  0.90  0.40 
  173  -1.40   0.00  1.21  0.00     1036       96  0.90  0.40 
  174  -1.38   0.00  1.26  0.00     1022      100  0.90  0.40 
  175  -1.42   0.00  1.26  0.00     1064      100  0.90  0.40 
  176  -1.36   0.00  1.30  0.00      969      101  0.90  0.40 
  177  -1.35   0.00  1.26  0.00     1010      110  0.90  0.40 
  178  -1.35   0.00  1.28  0.00     1010      100  0.90  0.40 
  179  -1.37   0.00  1.28  0.00      997      100  0.90  0.40 
  180  -1.39   0.00  1.29  0.00      988      102  0.90  0.40 
  181  -1.35   0.00  1.35  0.00      987      107  0.90  0.40 
  182  -1.38   0.00  1.37  0.00      963      105  0.90  0.40 
  183  -1.42   0.00  1.34  0.00     1006      107  0.90  0.40 
  184  -1.46   0.00  1.36  0.00     1024       96  0.90  0.40 
  185  -1.49   0.00  1.34  0.00     1037      100  0.90  0.40 
  186  -1.53   0.00  1.34  0.00      978      109  0.90  0.40 
  187  -1.52   0.00  1.37  0.00     1001      115  0.90  0.40 
  188  -1.49   0.00  1.38  0.00      956      103  0.90  0.40 
  189  -1.46   0.00  1.40  0.00      977      100  0.90  0.40 
  190  -1.42   0.00  1.41  0.00     1024      114  0.90  0.40 
  191  -1.40   0.00  1.42  0.00      995      100  0.90  0.40 
  192  -1.44   0.00  1.38  0.00      993       98  0.90  0.40 
  193  -1.40  -0.01  1.43  0.02      988      113  0.90  0.40 
  194  -1.42  -0.01  1.47  0.01      979      102  0.90  0.40 
  195  -1.48   0.00  1.47  0.00     1009       91  0.90  0.40 
  196  -1.55   0.00  1.44  0.00     1024      108  0.90  0.40 
  197  -1.58  -0.01  1.43  0.01     1015       95  0.90  0.40 
  198  -1.62  -0.02  1.42  0.03     1015      112  0.90  0.40 
  199  -1.68  -0.03  1.42  0.04      981       99  0.90  0.40 
  200  -1.66  -0.05  1.40  0.06      976      104  0.90  0.40 
  201  -1.67  -0.10  1.41  0.12     1012       94  0.90  0.40 
  202  -1.66  -0.12  1.43  0.13      999       98  0.90  0.40 
  203  -1.72  -0.14  1.44  0.15      990      103  0.90  0.40 
  204  -1.81  -0.13  1.46  0.19     1002       90  0.90  0.40 
  205  -1.83  -0.19  1.46  0.24      979      102  0.90  0.40 
  206  -1.86  -0.26  1.50  0.35     1066      107  0.90  0.40 
  207  -1.90  -0.39  1.55  0.41     1040      107  0.90  0.40 
  208  -1.91  -0.46  1.55  0.42      987      105  0.90  0.40 
  209  -1.89  -0.56  1.58  0.46     1012      100  0.90  0.40 
  210  -1.93  -0.63  1.57  0.49     1014      104  0.90  0.40 
  211  -1.91  -0.69  1.60  0.50     1021      109  0.90  0.40 
  212  -1.89  -0.82  1.54  0.51     1031       94  0.90  0.40 
  213  -1.94  -0.95  1.57  0.52      997      106  0.90  0.40 
  214  -1.95  -1.06  1.54  0.47      978       95  0.90  0.40 
  215  -1.91  -1.09  1.54  0.47     1043      107  0.90  0.40 
  216  -1.91  -1.24  1.56  0.38     1012       88  0.90  0.40 
  217  -1.95  -1.31  1.55  0.32     1038      104  0.90  0.40 
  218  -1.90  -1.42  1.55  0.23     1012       95  0.90  0.40 
  219  -1.91  -1.41  1.56  0.24      953       98  0.90  0.40 
  220  -1.95  -1.44  1.56  0.21      971      111  0.90  0.40 
  221  -1.88  -1.47  1.57  0.18      996       89  0.90  0.40 
  222  -1.80  -1.52  1.59  0.14      939       94  0.90  0.40 
  223  -1.75  -1.53  1.59  0.13     1006      105  0.90  0.40 
  224  -1.73  -1.58  1.57  0.08     1016      106  0.90  0.40 
  225  -1.80  -1.60  1.59  0.06      937      106  0.90  0.40 
  226  -1.82  -1.61  1.59  0.03      988       93  0.90  0.40 
  227  -1.83  -1.62  1.62  0.02      980       99  0.90  0.40 
  228  -1.80  -1.63  1.63  0.01     1000       95  0.90  0.40 
  229  -1.83  -1.63  1.63  0.01      983       97  0.90  0.40 
  230  -1.87  -1.63  1.68  0.01     1027       97  0.90  0.40 
  231  -1.93  -1.63  1.70  0.01      994      102  0.90  0.40 
  232  -1.84  -1.64  1.68  0.00     1005       81  0.90  0.40 
  233  -1.84  -1.64  1.73  0.00     1020       99  0.90  0.40 
  234  -1.85  -1.64  1.77  0.00      981       96  0.90  0.40 
  235  -1.82  -1.63  1.78  0.01     1014       99  0.90  0.40 
  236  -1.74  -1.62  1.82  0.03     1078      114  0.90  0.40 
  237  -1.85  -1.63  1.83  0.01      979       84  0.90  0.40 
  238  -1.83  -1.64  1.87  0.02      991       98  0.90  0.40 
  239  -1.85  -1.63  1.93  0.02     1041      102  0.90  0.40 
  240  -1.91  -1.63  1.99  0.01      960      111  0.90  0.40 
  241  -1.93  -1.63  2.04  0.01      999       86  0.90  0.40 
  242  -1.87  -1.63  2.04  0.01     1005      101  0.90  0.40 
  243  -1.83  -1.64  2.06  0.00      959      108  0.90  0.40 
  244  -1.82  -1.64  2.04  0.00      946       98  0.90  0.40 
  245  -1.88  -1.64  2.10  0.00     1006      101  0.90  0.40 
  246  -1.78  -1.64  2.08  0.01     1029       96  0.90  0.40 
  247  -1.86  -1.63  2.11  0.02     1004       91  0.90  0.40 
  248  -1.87  -1.64  2.12  0.00     1023      111  0.90  0.40 
  249  -1.95  -1.64  2.12  0.00     1041       99  0.90  0.40 
  250  -1.95  -1.64  2.17  0.00     1073      111  0.90  0.40 
  251  -1.90  -1.64  2.19  0.00      997       92  0.90  0.40 
  252  -1.94  -1.64  2.16  0.00     1011       97  0.90  0.40 
  253  -2.11  -1.64  2.12  0.00     1023       98  0.90  0.40 
  254  -2.11  -1.64  2.13  0.00      964       85  0.90  0.40 
  255  -2.05  -1.65  2.15  0.01     1031       94  0.90  0.40 
  256  -2.05  -1.64  2.14  0.00      997      106  0.90  0.40 
  257  -2.05  -1.64  2.16  0.01      995      115  0.90  0.40 
  258  -2.00  -1.64  2.18  0.01     1021      108  0.90  0.40 
  259  -1.94  -1.64  2.17  0.00      975       97  0.90  0.40 
  260  -1.97  -1.64  2.21  0.00     1021       98  0.90  0.40 
  261  -1.97  -1.64  2.22  0.00     1023       93  0.90  0.40 
  262  -1.94  -1.64  2.29  0.00      999      101  0.90  0.40 
  263  -1.93  -1.64  2.28  0.00      989      107  0.90  0.40 
  264  -1.85  -1.64  2.28  0.00     1016       90  0.90  0.40 
  265  -1.73  -1.64  2.29  0.00     1003      101  0.90  0.40 
  266  -1.60  -1.64  2.30  0.00     1045      102  0.90  0.40 
  267  -1.62  -1.64  2.30  0.00     1018       93  0.90  0.40 
  268  -1.74  -1.64  2.34  0.00      965       96  0.90  0.40 
  269  -1.80  -1.64  2.33  0.00     1010       98  0.90  0.40 
  270  -1.83  -1.64  2.35  0.00      965      105  0.90  0.40 
  271  -1.88  -1.64  2.34  0.00      993      116  0.90  0.40 
  272  -1.71  -1.64  2.35  0.00     1035       95  0.90  0.40 
  273  -1.58  -1.64  2.36  0.00      971      100  0.90  0.40 
  274  -1.51  -1.65  2.35  0.01     1023       94  0.90  0.40 
  275  -1.41  -1.64  2.40  0.01      990      107  0.90  0.40 
  276  -1.34  -1.64  2.38  0.00      999      103  0.90  0.40 
  277  -1.27  -1.64  2.37  0.00     1054      105  0.90  0.40 
  278  -1.23  -1.64  2.33  0.00      981      111  0.90  0.40 
  279  -1.18  -1.64  2.37  0.00     1022       97  0.90  0.40 
  280  -1.19  -1.64  2.39  0.00     1014       95  0.90  0.40 
  281  -1.27  -1.64  2.37  0.00      968      104  0.90  0.40 
  282  -1.30  -1.64  2.38  0.00     1023       97  0.90  0.40 
  283  -1.55  -1.64  2.40  0.00     1035      106  0.90  0.40 
  284  -1.61  -1.64  2.43  0.00     1026      100  0.90  0.40 
  285  -1.64  -1.64  2.42  0.00     1022      107  0.90  0.40 
  286  -1.69  -1.64  2.43  0.00      985       99  0.90  0.40 
  287  -1.76  -1.64  2.47  0.00     1001      111  0.90  0.40 
  288  -1.66  -1.64  2.48  0.00      981       98  0.90  0.40 
  289  -1.63  -1.64  2.51  0.00     1022       92  0.90  0.40 
  290  -1.53  -1.64  2.53  0.00     1007       95  0.90  0.40 
  291  -1.53  -1.64  2.53  0.00     1010      100  0.90  0.40 
  292  -1.53  -1.64  2.50  0.00     1009      106  0.90  0.40 
  293  -1.81  -1.64  2.57  0.00     1006      104  0.90  0.40 
  294  -1.77  -1.64  2.56  0.00     1001      104  0.90  0.40 
  295  -1.90  -1.64  2.54  0.00     1006       97  0.90  0.40 
  296  -1.86  -1.64  2.53  0.00      974      106  0.90  0.40 
  297  -1.97  -1.64  2.55  0.00      964       99  0.90  0.40 
  298  -1.85  -1.64  2.54  0.00      981      103  0.90  0.40 
  299  -1.79  -1.64  2.56  0.00      991       88  0.90  0.40 
  300  -1.75  -1.64  2.58  0.00      997       92  0.90  0.40 
  301  -1.71  -1.64  2.61  0.00     1012      107  0.90  0.40 
  302  -1.81  -1.64  2.65  0.00     1019      112  0.90  0.40 
  303  -1.76  -1.64  2.65  0.00      991       96  0.90  0.40 
  304  -1.80  -1.64  2.64  0.00      971      104  0.90  0.40 
  305  -1.86  -1.64  2.60  0.00     1039      101  0.90  0.40 
  306  -1.68  -1.64  2.61  0.00     1007      103  0.90  0.40 
  307  -1.80  -1.64  2.62  0.00      991      100  0.90  0.40 
  308  -1.94  -1.64  2.64  0.00     1022       96  0.90  0.40 
  309  -2.04  -1.64  2.67  0.00      974       86  0.90  0.40 
  310  -2.06  -1.64  2.63  0.00      996       96  0.90  0.40 
  311  -2.00  -1.64  2.63  0.00      999       83  0.90  0.40 
  312  -1.89  -1.64  2.64  0.00     1008       87  0.90  0.40 
  313  -1.74  -1.64  2.65  0.00     1001      100  0.90  0.40 
  314  -1.70  -1.64  2.67  0.00     1017      103  0.90  0.40 
  315  -1.65  -1.64  2.66  0.00     1035       98  0.90  0.40 
  316  -1.75  -1.64  2.60  0.00      991       99  0.90  0.40 
  317  -1.81  -1.64  2.65  0.00      993       89  0.90  0.40 
  318  -1.77  -1.64  2.63  0.00     1021       96  0.90  0.40 
  319  -1.87  -1.64  2.66  0.00     1000      102  0.90  0.40 
  320  -1.91  -1.64  2.70  0.00     1025      115  0.90  0.40 
  321  -1.86  -1.64  2.68  0.00     1058      110  0.90  0.40 
  322  -1.77  -1.64  2.67  0.00     1040      104  0.90  0.40 
  323  -1.83  -1.64  2.68  0.00      987       93  0.90  0.40 
  324  -1.71  -1.64  2.67  0.00      997       98  0.90  0.40 
  325  -1.87  -1.64  2.68  0.00      997       99  0.90  0.40 
  326  -1.97  -1.64  2.69  0.00      995      104  0.90  0.40 
  327  -1.95  -1.64  2.72  0.00      985       93  0.90  0.40 
  328  -1.89  -1.64  2.72  0.00     1004      101  0.90  0.40 
  329  -1.83  -1.64  2.72  0.00      951      102  0.90  0.40 
  330  -1.98  -1.64  2.74  0.00     1018      112  0.90  0.40 
  331  -2.01  -1.64  2.73  0.00      954       97  0.90  0.40 
  332  -2.12  -1.64  2.71  0.00     1020      110  0.90  0.40 
  333  -2.18  -1.64  2.70  0.00      967      106  0.90  0.40 
  334  -2.14  -1.64  2.72  0.00     1033      109  0.90  0.40 
  335  -2.19  -1.64  2.72  0.00      972      102  0.90  0.40 
  336  -2.18  -1.64  2.73  0.00     1005      102  0.90  0.40 
  337  -2.14  -1.64  2.75  0.00     1003      106  0.90  0.40 
  338  -2.25  -1.64  2.74  0.00     1010      113  0.90  0.40 
  339  -2.25  -1.64  2.73  0.00     1013       90  0.90  0.40 
  340  -2.29  -1.64  2.75  0.00      992       94  0.90  0.40 
  341  -2.19  -1.64  2.76  0.00      985       91  0.90  0.40 
  342  -2.21  -1.64  2.80  0.00     1021      110  0.90  0.40 
  343  -2.21  -1.64  2.82  0.00      998      103  0.90  0.40 
  344  -2.32  -1.64  2.82  0.00     1015      114  0.90  0.40 
  345  -2.37  -1.64  2.83  0.02      964      110  0.90  0.40 
  346  -2.49  -1.63  2.84  0.03      996       99  0.90  0.40 
  347  -2.56  -1.63  2.86  0.04     1024      113  0.90  0.40 
  348  -2.55  -1.64  2.88  0.04     1062      109  0.90  0.40 
  349  -2.49  -1.64  2.90  0.03     1025      100  0.90  0.40 
  350  -2.39  -1.64  2.91  0.02     1053       91  0.90  0.40 
  351  -2.33  -1.64  2.93  0.01     1037      109  0.90  0.40 
  352  -2.33  -1.64  2.92  0.01      987      107  0.90  0.40 
  353  -2.38  -1.64  2.92  0.01      960       98  0.90  0.40 
  354  -2.26  -1.64  2.94  0.00     1016      103  0.90  0.40 
  355  -2.33  -1.64  2.97  0.00     1018      102  0.90  0.40 
  356  -2.39  -1.63  2.98  0.01     1032      101  0.90  0.40 
  357  -2.38  -1.63  2.96  0.01     1011      103  0.90  0.40 
  358  -2.28  -1.64  2.97  0.00      974       94  0.90  0.40 
  359  -2.34  -1.64  2.98  0.00      986      101  0.90  0.40 
  360  -2.29  -1.64  2.94  0.00      996      101  0.90  0.40 
  361  -2.39  -1.65  2.97  0.01      976      104  0.90  0.40 
  362  -2.24  -1.67  2.96  0.02      949      108  0.90  0.40 
  363  -2.29  -1.67  2.94  0.02      944      104  0.90  0.40 
  364  -2.30  -1.67  2.98  0.02      963       98  0.90  0.40 
  365  -2.37  -1.68  2.99  0.03      981      102  0.90  0.40 
  366  -2.44  -1.71  2.99  0.05      978       96  0.90  0.40 
  367  -2.40  -1.77  3.00  0.09      990       98  0.90  0.40 
  368  -2.36  -1.79  3.01  0.10     1017      101  0.90  0.40 
  369  -2.43  -1.87  3.04  0.15     1007      112  0.90  0.40 
  370  -2.44  -1.86  3.11  0.15     1025       95  0.90  0.40 
  371  -2.33  -1.94  3.14  0.19      959      100  0.90  0.40 
  372  -2.32  -2.01  3.13  0.23     1009       92  0.90  0.40 
  373  -2.43  -2.09  3.15  0.27      996       95  0.90  0.40 
  374  -2.41  -2.11  3.15  0.28     1017      103  0.90  0.40 
  375  -2.43  -2.17  3.13  0.33      971      105  0.90  0.40 
  376  -2.52  -2.31  3.12  0.40     1028       93  0.90  0.40 
  377  -2.53  -2.38  3.12  0.40     1017      103  0.90  0.40 
  378  -2.44  -2.54  3.16  0.43     1014      104  0.90  0.40 
  379  -2.43  -2.61  3.20  0.45     1005      113  0.90  0.40 
  380  -2.28  -2.81  3.17  0.49      993       94  0.90  0.40 
  381  -2.23  -2.89  3.14  0.49     1030      113  0.90  0.40 
  382  -2.20  -3.08  3.13  0.50      966       90  0.90  0.40 
  383  -2.22  -3.25  3.09  0.49      952      101  0.90  0.40 
  384  -2.24  -3.42  3.07  0.47      969       89  0.90  0.40 
  385  -2.28  -3.58  3.07  0.44      996       89  0.90  0.40 
  386  -2.33  -3.73  3.10  0.40     1020      107  0.90  0.40 
  387  -2.17  -3.90  3.11  0.33      997       95  0.90  0.40 
  388  -2.13  -3.90  3.07  0.33      950       95  0.90  0.40 
  389  -2.03  -4.01  3.08  0.29      979      103  0.90  0.40 
  390  -2.05  -4.16  3.03  0.20     1001       97  0.90  0.40 
  391  -2.12  -4.19  3.04  0.17      977      105  0.90  0.40 
  392  -2.01  -4.27  3.02  0.13     1055      111  0.90  0.40 
  393  -1.95  -4.25  3.04  0.14      979      110  0.90  0.40 
  394  -1.73  -4.31  3.03  0.11      971       98  0.90  0.40 
  395  -1.72  -4.30  3.03  0.11      948      110  0.90  0.40 
  396  -1.71  -4.36  3.06  0.07     1005      107  0.90  0.40 
  397  -1.55  -4.36  3.09  0.07      986       97  0.90  0.40 
  398  -1.66  -4.35  3.11  0.08      978       98  0.90  0.40 
  399  -1.29  -4.36  3.07  0.07     1012      107  0.90  0.40 
  400  -1.22  -4.39  3.07  0.05      985       96  0.90  0.40 
  401  -1.25  -4.43  3.10  0.02     1015       92  0.90  0.40 
  402  -1.13  -4.44  3.11  0.02      973      100  0.90  0.40 
  403  -1.11  -4.44  3.14  0.02      979       99  0.90  0.40 
  404  -0.88  -4.45  3.16  0.01     1001       97  0.90  0.40 
  405  -0.93  -4.46  3.16  0.00      996      112  0.90  0.40 
  406  -0.93  -4.46  3.16  0.00      978      108  0.90  0.40 
  407  -0.90  -4.46  3.17  0.01     1045       99  0.90  0.40 
  408  -0.81  -4.46  3.17  0.00      994      104  0.90  0.40 
  409  -0.84  -4.46  3.23  0.00      973      104  0.90  0.40 
