gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   40   0.98  -1.45  1.16  0.79     1026      958  0.90  0.40 
   41   1.21  -1.47  1.19  0.80     1022      989  0.90  0.40 
   42   1.43  -1.53  1.16  0.82      994     1030  0.90  0.40 
   43   1.69  -1.48  1.14  0.80     1018     1028  0.90  0.40 
   44   1.84  -1.53  1.15  0.83     1019     1007  0.90  0.40 
   45   1.90  -1.54  1.15  0.84     1006     1018  0.90  0.40 
   46   2.02  -1.48  1.12  0.84      989      987  0.90  0.40 
   47   2.08  -1.49  1.14  0.84      974     1020  0.90  0.40 
   48   2.16  -1.47  1.08  0.84      970     1007  0.90  0.40 
   49   2.22  -1.44  1.11  0.82      971     1002  0.90  0.40 
   50   2.25  -1.35  1.12  0.83      983     1011  0.90  0.40 
   51   2.29  -1.29  1.13  0.85      972     1005  0.90  0.40 
   52   2.35  -1.20  1.13  0.85      966     1016  0.90  0.40 
   53   2.41  -1.01  1.13  0.88     1024      970  0.90  0.40 
   54   2.39  -0.71  1.14  0.90     1032     1008  0.90  0.40 
   55   2.43  -0.39  1.12  0.91     1010     1022  0.90  0.40 
   56   2.42  -0.04  1.12  0.90     1022      978  0.90  0.40 
   57   2.44   0.38  1.10  0.87     1011      992  0.90  0.40 
   58   2.45   0.81  1.12  0.82      984      971  0.90  0.40 
   59   2.46   1.17  1.13  0.77     1019     1019  0.90  0.40 
   60   2.43   1.41  1.18  0.74      973     1003  0.90  0.40 
   61   2.40   1.67  1.16  0.68     1047     1011  0.90  0.40 
   62   2.38   1.84  1.14  0.66     1025     1010  0.90  0.40 
   63   2.37   2.02  1.17  0.63      975     1006  0.90  0.40 
   64   2.33   2.09  1.15  0.60     1020     1012  0.90  0.40 
   65   2.29   2.17  1.19  0.58     1020     1029  0.90  0.40 
   66   2.25   2.28  1.21  0.56      987      994  0.90  0.40 
   67   2.23   2.38  1.26  0.55      985      984  0.90  0.40 
   68   2.18   2.40  1.31  0.55      969      961  0.90  0.40 
   69   2.10   2.42  1.35  0.54      989     1001  0.90  0.40 
   70   1.94   2.44  1.43  0.54      992      995  0.90  0.40 
   71   1.81   2.49  1.53  0.53     1023      979  0.90  0.40 
   72   1.74   2.50  1.58  0.53      959      985  0.90  0.40 
   73   1.53   2.49  1.66  0.53     1010     1004  0.90  0.40 
   74   1.37   2.52  1.69  0.52      998     1009  0.90  0.40 
   75   1.18   2.52  1.75  0.52     1015      994  0.90  0.40 
   76   1.08   2.54  1.83  0.52     1009      973  0.90  0.40 
   77   0.97   2.54  1.88  0.53     1017     1018  0.90  0.40 
   78   0.82   2.64  1.94  0.51     1018      988  0.90  0.40 
   79   0.82   2.67  1.97  0.53      998      990  0.90  0.40 
   80   0.60   2.71  2.01  0.53      994     1012  0.90  0.40 
   81   0.49   2.71  2.03  0.53      981     1005  0.90  0.40 
   82   0.34   2.70  2.06  0.53     1016     1011  0.90  0.40 
   83   0.20   2.68  2.03  0.53      981     1008  0.90  0.40 
   84   0.08   2.72  2.06  0.51      982     1022  0.90  0.40 
   85   0.04   2.66  2.07  0.51     1000      996  0.90  0.40 
   86   0.11   2.65  2.08  0.52      910     1006  0.90  0.40 
   87  -0.00   2.70  2.09  0.52     1007      982  0.90  0.40 
   88   0.17   2.72  2.11  0.51      985      979  0.90  0.40 
   89   0.19   2.69  2.12  0.51      997      969  0.90  0.40 
   90   0.30   2.69  2.12  0.50     1017      976  0.90  0.40 
   91   0.33   2.65  2.12  0.51     1008      964  0.90  0.40 
   92   0.22   2.71  2.12  0.49     1027      988  0.90  0.40 
   93   0.28   2.69  2.14  0.49     1036     1016  0.90  0.40 
   94   0.25   2.71  2.16  0.49     1001      957  0.90  0.40 
   95   0.21   2.67  2.17  0.50     1012      995  0.90  0.40 
   96   0.12   2.73  2.18  0.50      998     1035  0.90  0.40 
   97   0.02   2.71  2.20  0.51      980     1011  0.90  0.40 
   98  -0.01   2.75  2.19  0.50     1004      989  0.90  0.40 
   99   0.00   2.81  2.20  0.48      996      965  0.90  0.40 
  100  -0.08   2.77  2.21  0.48     1002      984  0.90  0.40 
  101  -0.16   2.80  2.22  0.49     1017     1012  0.90  0.40 
  102  -0.26   2.89  2.19  0.47     1036      989  0.90  0.40 
  103  -0.28   2.89  2.20  0.47     1016     1007  0.90  0.40 
  104  -0.38   2.87  2.20  0.46      974     1002  0.90  0.40 
  105  -0.29   2.81  2.21  0.47     1009     1006  0.90  0.40 
  106  -0.33   2.76  2.18  0.48     1030     1012  0.90  0.40 
  107  -0.30   2.75  2.19  0.48      946      992  0.90  0.40 
  108  -0.45   2.73  2.20  0.49     1044     1020  0.90  0.40 
  109  -0.51   2.75  2.20  0.48     1020      990  0.90  0.40 
  110  -0.47   2.71  2.21  0.48     1004      985  0.90  0.40 
  111  -0.44   2.66  2.22  0.48     1009     1003  0.90  0.40 
  112  -0.22   2.64  2.25  0.48     1009      988  0.90  0.40 
  113  -0.47   2.69  2.22  0.47      990      999  0.90  0.40 
  114  -0.54   2.65  2.21  0.47      957     1027  0.90  0.40 
  115  -0.61   2.70  2.22  0.46     1031     1007  0.90  0.40 
  116  -0.40   2.69  2.24  0.46      983      997  0.90  0.40 
  117  -0.38   2.70  2.25  0.46     1055      988  0.90  0.40 
  118  -0.46   2.70  2.23  0.46     1018     1018  0.90  0.40 
  119  -0.44   2.78  2.23  0.45     1027      975  0.90  0.40 
  120  -0.54   2.83  2.21  0.45      993      984  0.90  0.40 
  121  -0.66   2.85  2.20  0.44     1016     1009  0.90  0.40 
  122  -0.84   2.84  2.18  0.45      988      985  0.90  0.40 
  123  -0.68   2.84  2.20  0.46     1035      994  0.90  0.40 
  124  -0.71   2.86  2.19  0.46     1000     1007  0.90  0.40 
  125  -0.72   2.83  2.21  0.46      995     1025  0.90  0.40 
  126  -0.67   2.81  2.23  0.47     1060     1048  0.90  0.40 
  127  -0.81   2.81  2.22  0.47     1034     1039  0.90  0.40 
  128  -0.79   2.82  2.24  0.46      975     1009  0.90  0.40 
  129  -0.83   2.85  2.26  0.46     1018     1020  0.90  0.40 
  130  -0.61   2.83  2.29  0.48      959     1021  0.90  0.40 
  131  -0.41   2.80  2.33  0.49      981     1007  0.90  0.40 
  132  -0.43   2.82  2.34  0.49      984     1016  0.90  0.40 
  133  -0.43   2.81  2.33  0.49      964     1003  0.90  0.40 
  134  -0.53   2.84  2.30  0.48      960      960  0.90  0.40 
  135  -0.67   2.79  2.29  0.49     1012     1021  0.90  0.40 
  136  -0.72   2.76  2.28  0.49     1004     1045  0.90  0.40 
  137  -0.98   2.73  2.25  0.50     1002      973  0.90  0.40 
  138  -0.89   2.77  2.27  0.49      982     1030  0.90  0.40 
  139  -1.02   2.78  2.28  0.49      984      976  0.90  0.40 
  140  -0.90   2.79  2.30  0.48      996     1014  0.90  0.40 
  141  -0.94   2.76  2.28  0.50     1005      993  0.90  0.40 
  142  -0.86   2.77  2.30  0.48      967      974  0.90  0.40 
  143  -0.90   2.74  2.29  0.49     1010      965  0.90  0.40 
  144  -0.94   2.69  2.27  0.51      978     1007  0.90  0.40 
  145  -0.88   2.69  2.30  0.51      967      981  0.90  0.40 
  146  -0.90   2.73  2.30  0.49      989     1008  0.90  0.40 
  147  -0.96   2.74  2.31  0.48      976     1006  0.90  0.40 
  148  -1.15   2.74  2.30  0.49     1021      978  0.90  0.40 
  149  -1.07   2.70  2.35  0.50     1014      976  0.90  0.40 
  150  -1.27   2.72  2.31  0.50     1001      988  0.90  0.40 
  151  -1.33   2.75  2.29  0.50      990     1009  0.90  0.40 
  152  -1.32   2.75  2.27  0.51      991      994  0.90  0.40 
  153  -1.38   2.70  2.26  0.54     1030     1009  0.90  0.40 
  154  -1.42   2.69  2.26  0.55      997     1019  0.90  0.40 
  155  -1.53   2.68  2.24  0.55     1004      986  0.90  0.40 
  156  -1.27   2.66  2.27  0.57     1011      993  0.90  0.40 
  157  -1.26   2.62  2.29  0.59      965      994  0.90  0.40 
  158  -1.40   2.59  2.27  0.60      954     1016  0.90  0.40 
  159  -1.41   2.58  2.26  0.61      977     1039  0.90  0.40 
  160  -1.38   2.55  2.30  0.64     1018     1010  0.90  0.40 
  161  -1.25   2.47  2.32  0.65     1024     1000  0.90  0.40 
  162  -1.28   2.41  2.30  0.67     1011     1039  0.90  0.40 
  163  -1.18   2.37  2.32  0.71     1015      981  0.90  0.40 
  164  -1.22   2.30  2.31  0.73      990     1001  0.90  0.40 
  165  -1.24   2.17  2.31  0.77      970     1017  0.90  0.40 
  166  -1.33   2.07  2.31  0.81      974     1016  0.90  0.40 
  167  -1.35   2.00  2.32  0.83     1006     1037  0.90  0.40 
  168  -1.41   1.95  2.32  0.88     1005      981  0.90  0.40 
  169  -1.46   1.89  2.32  0.92     1019      988  0.90  0.40 
  170  -1.54   1.76  2.29  0.99     1005     1030  0.90  0.40 
  171  -1.53   1.59  2.32  1.06     1002     1013  0.90  0.40 
  172  -1.51   1.37  2.34  1.16     1040     1006  0.90  0.40 
  173  -1.44   1.10  2.35  1.25      996     1011  0.90  0.40 
  174  -1.63   0.82  2.33  1.35      984     1033  0.90  0.40 
  175  -1.58   0.62  2.34  1.39     1029     1012  0.90  0.40 
  176  -1.56   0.36  2.34  1.45     1038      985  0.90  0.40 
  177  -1.51   0.01  2.35  1.50     1041     1050  0.90  0.40 
  178  -1.27  -0.35  2.38  1.53     1031      973  0.90  0.40 
  179  -1.00  -0.82  2.43  1.52      986      991  0.90  0.40 
  180  -0.69  -1.13  2.50  1.49     1045     1000  0.90  0.40 
  181  -0.24  -1.50  2.58  1.42      973      980  0.90  0.40 
  182   0.18  -1.79  2.67  1.35      975      998  0.90  0.40 
  183   0.55  -2.06  2.71  1.24      993     1001  0.90  0.40 
  184   1.03  -2.27  2.75  1.17      926      999  0.90  0.40 
  185   1.75  -2.42  2.80  1.11     1013     1003  0.90  0.40 
  186   2.26  -2.50  2.83  1.09      945     1005  0.90  0.40 
  187   2.84  -2.59  2.87  1.05     1033      971  0.90  0.40 
  188   3.51  -2.67  2.83  0.99      996     1037  0.90  0.40 
  189   4.20  -2.76  2.79  0.89     1001     1006  0.90  0.40 
  190   4.44  -2.79  2.79  0.89     1022      974  0.90  0.40 
  191   4.66  -2.80  2.75  0.86     1000     1019  0.90  0.40 
  192   4.91  -2.83  2.72  0.85      961     1036  0.90  0.40 
  193   5.25  -2.88  2.67  0.80     1011     1012  0.90  0.40 
  194   5.40  -2.89  2.61  0.77      997      978  0.90  0.40 
  195   5.68  -2.90  2.54  0.73      988      973  0.90  0.40 
  196   5.81  -2.88  2.48  0.75     1013      978  0.90  0.40 
  197   6.03  -2.89  2.45  0.76      980     1009  0.90  0.40 
  198   6.18  -2.86  2.42  0.80     1051     1004  0.90  0.40 
  199   6.23  -2.88  2.42  0.80     1011      964  0.90  0.40 
  200   6.17  -2.88  2.42  0.82      985     1027  0.90  0.40 
  201   6.27  -2.89  2.37  0.81      977     1029  0.90  0.40 
  202   6.37  -2.90  2.39  0.79      991     1008  0.90  0.40 
  203   6.40  -2.88  2.41  0.82     1030     1006  0.90  0.40 
  204   6.57  -2.86  2.39  0.83     1027     1042  0.90  0.40 
  205   6.65  -2.90  2.37  0.78      998      981  0.90  0.40 
  206   6.57  -2.88  2.39  0.77     1010     1005  0.90  0.40 
  207   6.56  -2.85  2.38  0.82     1016     1034  0.90  0.40 
  208   6.58  -2.84  2.36  0.84      982      963  0.90  0.40 
  209   6.58  -2.86  2.38  0.83      983      999  0.90  0.40 
  210   6.63  -2.85  2.35  0.82      960     1010  0.90  0.40 
  211   6.64  -2.81  2.36  0.86     1005     1027  0.90  0.40 
  212   6.65  -2.80  2.38  0.91      988      975  0.90  0.40 
  213   6.69  -2.79  2.40  0.93      953     1003  0.90  0.40 
  214   6.64  -2.84  2.42  0.95     1003      992  0.90  0.40 
  215   6.60  -2.86  2.43  0.95     1003      980  0.90  0.40 
  216   6.53  -2.91  2.44  0.94      995      975  0.90  0.40 
  217   6.47  -2.93  2.45  0.93      984      968  0.90  0.40 
  218   6.63  -2.92  2.47  0.97      994      970  0.90  0.40 
  219   6.57  -2.92  2.52  1.01      979      966  0.90  0.40 
  220   6.60  -2.90  2.54  1.02     1042     1001  0.90  0.40 
  221   6.65  -2.92  2.49  1.07     1020      999  0.90  0.40 
  222   6.71  -2.95  2.52  1.09     1009     1046  0.90  0.40 
  223   6.84  -2.96  2.51  1.06     1031     1032  0.90  0.40 
  224   6.85  -2.97  2.51  1.02     1003      976  0.90  0.40 
  225   6.83  -2.96  2.49  1.08     1011     1001  0.90  0.40 
  226   6.84  -2.97  2.51  1.03     1000     1024  0.90  0.40 
  227   6.85  -2.99  2.48  1.02      963     1027  0.90  0.40 
  228   6.91  -3.04  2.49  1.01      999     1020  0.90  0.40 
  229   6.99  -3.03  2.46  0.99     1042     1021  0.90  0.40 
  230   6.94  -3.04  2.50  0.94     1020      997  0.90  0.40 
  231   6.87  -3.02  2.52  0.93      963     1048  0.90  0.40 
  232   6.91  -3.01  2.55  0.98     1002     1032  0.90  0.40 
  233   7.00  -3.07  2.57  0.95     1003      988  0.90  0.40 
  234   6.97  -3.05  2.67  0.98     1034      984  0.90  0.40 
  235   6.99  -3.05  2.63  0.96      983      967  0.90  0.40 
  236   7.03  -3.04  2.66  1.02      997      990  0.90  0.40 
  237   7.06  -3.04  2.73  1.06     1006     1007  0.90  0.40 
  238   7.13  -3.10  2.73  1.05     1017     1025  0.90  0.40 
  239   7.15  -3.08  2.72  1.00     1000      979  0.90  0.40 
  240   7.22  -3.08  2.79  1.00      956      997  0.90  0.40 
  241   7.19  -3.09  2.77  0.96     1008      980  0.90  0.40 
  242   7.11  -3.12  2.78  0.96      999      980  0.90  0.40 
  243   7.13  -3.15  2.80  1.01      973     1021  0.90  0.40 
  244   7.21  -3.15  2.81  0.98     1014      983  0.90  0.40 
  245   7.20  -3.13  2.82  0.99     1021     1009  0.90  0.40 
  246   7.16  -3.11  2.77  1.00     1006      996  0.90  0.40 
  247   7.12  -3.10  2.76  0.96     1014     1004  0.90  0.40 
  248   7.10  -3.11  2.80  0.98      966      977  0.90  0.40 
  249   7.12  -3.10  2.73  0.96      968     1010  0.90  0.40 
  250   7.25  -3.09  2.75  0.97     1023      981  0.90  0.40 
  251   7.29  -3.09  2.73  1.00     1024      990  0.90  0.40 
  252   7.33  -3.10  2.73  1.01     1001     1021  0.90  0.40 
  253   7.29  -3.12  2.74  0.97      965     1019  0.90  0.40 
  254   7.26  -3.12  2.71  0.98      974     1010  0.90  0.40 
  255   7.28  -3.14  2.74  0.96      988      953  0.90  0.40 
  256   7.28  -3.11  2.77  0.96     1011      965  0.90  0.40 
  257   7.26  -3.13  2.75  1.03     1005     1020  0.90  0.40 
  258   7.23  -3.10  2.75  1.01     1051      984  0.90  0.40 
  259   7.10  -3.10  2.79  1.01      982     1007  0.90  0.40 
  260   7.18  -3.12  2.83  1.01     1002      990  0.90  0.40 
  261   7.19  -3.10  2.85  1.01     1010     1017  0.90  0.40 
  262   7.18  -3.08  2.76  1.07      967     1016  0.90  0.40 
  263   7.18  -3.07  2.79  1.03     1019     1001  0.90  0.40 
  264   7.12  -3.06  2.83  1.02     1015      943  0.90  0.40 
  265   7.12  -3.04  2.81  0.99      968     1036  0.90  0.40 
  266   7.06  -3.05  2.82  1.01     1005      990  0.90  0.40 
  267   7.01  -3.06  2.83  0.99      983     1024  0.90  0.40 
  268   7.04  -3.10  2.82  1.00      982     1030  0.90  0.40 
  269   7.14  -3.13  2.81  0.98      965     1002  0.90  0.40 
  270   7.14  -3.15  2.82  0.98     1010      960  0.90  0.40 
  271   7.14  -3.15  2.81  0.99     1012     1014  0.90  0.40 
  272   7.08  -3.16  2.83  0.99      993      964  0.90  0.40 
  273   7.13  -3.18  2.87  0.93     1007      982  0.90  0.40 
  274   6.90  -3.21  2.88  0.92      995     1011  0.90  0.40 
  275   6.90  -3.23  2.94  0.91      943      981  0.90  0.40 
  276   7.01  -3.24  2.92  0.94      994      987  0.90  0.40 
  277   7.06  -3.25  2.87  0.97     1007      968  0.90  0.40 
  278   7.02  -3.28  2.87  1.03      960     1006  0.90  0.40 
  279   7.04  -3.27  2.84  1.00      976      988  0.90  0.40 
  280   7.00  -3.30  2.88  1.00     1003      990  0.90  0.40 
  281   7.00  -3.35  2.84  1.06     1005      958  0.90  0.40 
  282   6.94  -3.31  2.86  1.06     1010     1008  0.90  0.40 
  283   6.94  -3.33  2.87  1.10      993      983  0.90  0.40 
  284   6.98  -3.36  2.84  1.15      983      993  0.90  0.40 
  285   6.94  -3.34  2.84  1.09     1015      983  0.90  0.40 
  286   6.93  -3.33  2.83  1.09     1006      984  0.90  0.40 
  287   6.92  -3.31  2.79  1.11      986      988  0.90  0.40 
  288   6.90  -3.32  2.75  1.12     1015      989  0.90  0.40 
  289   6.86  -3.30  2.74  1.13     1017      987  0.90  0.40 
  290   6.94  -3.28  2.69  1.16     1028     1020  0.90  0.40 
  291   6.94  -3.21  2.66  1.16     1002     1020  0.90  0.40 
  292   6.90  -3.19  2.69  1.17     1018     1012  0.90  0.40 
  293   6.92  -3.16  2.72  1.15      976      999  0.90  0.40 
  294   6.85  -3.17  2.67  1.17     1006      986  0.90  0.40 
  295   6.83  -3.17  2.58  1.19     1004     1039  0.90  0.40 
  296   6.87  -3.17  2.57  1.20      993     1015  0.90  0.40 
  297   6.86  -3.20  2.65  1.21      997     1036  0.90  0.40 
  298   6.88  -3.21  2.68  1.26      953      987  0.90  0.40 
  299   6.95  -3.24  2.72  1.28      986     1006  0.90  0.40 
  300   6.92  -3.24  2.73  1.29      990      987  0.90  0.40 
  301   6.89  -3.25  2.71  1.31     1029      955  0.90  0.40 
  302   6.94  -3.29  2.72  1.36     1038      969  0.90  0.40 
  303   6.88  -3.28  2.75  1.40     1008      980  0.90  0.40 
  304   6.92  -3.29  2.81  1.38     1001     1017  0.90  0.40 
  305   6.89  -3.28  2.74  1.41     1026      974  0.90  0.40 
  306   6.90  -3.27  2.69  1.37     1030      970  0.90  0.40 
  307   6.89  -3.30  2.70  1.41     1000      989  0.90  0.40 
  308   6.94  -3.32  2.66  1.43     1028      992  0.90  0.40 
  309   6.90  -3.32  2.64  1.41      976      989  0.90  0.40 
  310   6.90  -3.32  2.67  1.44      999      990  0.90  0.40 
  311   6.92  -3.37  2.62  1.49     1011      988  0.90  0.40 
  312   6.96  -3.35  2.69  1.47      970     1044  0.90  0.40 
  313   6.99  -3.30  2.68  1.44     1022      984  0.90  0.40 
  314   6.97  -3.30  2.72  1.42      982     1030  0.90  0.40 
  315   6.93  -3.28  2.77  1.36      986     1018  0.90  0.40 
  316   6.92  -3.29  2.76  1.36      998     1009  0.90  0.40 
  317   6.84  -3.30  2.83  1.36      980     1031  0.90  0.40 
  318   6.93  -3.31  2.80  1.36      969     1012  0.90  0.40 
  319   6.91  -3.29  2.80  1.40      985     1060  0.90  0.40 
  320   6.95  -3.27  2.79  1.37     1020      980  0.90  0.40 
  321   6.98  -3.26  2.75  1.36     1038     1028  0.90  0.40 
  322   6.98  -3.24  2.73  1.38      987     1038  0.90  0.40 
  323   7.03  -3.21  2.67  1.28      942      974  0.90  0.40 
  324   7.07  -3.22  2.63  1.28      979     1003  0.90  0.40 
  325   7.10  -3.23  2.63  1.21     1016      986  0.90  0.40 
  326   7.10  -3.26  2.61  1.17     1010      986  0.90  0.40 
  327   7.12  -3.28  2.59  1.21     1019      984  0.90  0.40 
  328   7.08  -3.28  2.63  1.23      991      974  0.90  0.40 
  329   7.08  -3.25  2.61  1.22     1013      966  0.90  0.40 
  330   7.15  -3.26  2.57  1.22      974      945  0.90  0.40 
  331   7.14  -3.31  2.61  1.24     1052     1029  0.90  0.40 
  332   7.14  -3.30  2.65  1.29     1021      955  0.90  0.40 
  333   7.12  -3.29  2.65  1.31      989      977  0.90  0.40 
  334   7.14  -3.33  2.63  1.36      999      974  0.90  0.40 
  335   7.13  -3.31  2.65  1.34     1005     1038  0.90  0.40 
  336   7.14  -3.31  2.67  1.32     1013     1021  0.90  0.40 
  337   7.14  -3.31  2.66  1.25      977      984  0.90  0.40 
  338  -0.03  -3.24  1.12  1.25      953     1008  0.90  0.40 
  339   0.02  -3.05  1.08  1.26      942     1024  0.90  0.40 
  340   0.06  -2.88  1.07  1.32      987     1003  0.90  0.40 
  341   0.10  -2.71  1.08  1.38      989      983  0.90  0.40 
  342   0.11  -2.48  1.16  1.44     1032      980  0.90  0.40 
  343   0.19  -2.17  1.23  1.46     1004      990  0.90  0.40 
  344   0.26  -1.81  1.23  1.49      982     1026  0.90  0.40 
  345   0.27  -1.41  1.26  1.56      994      996  0.90  0.40 
  346   0.34  -1.11  1.33  1.55     1017     1016  0.90  0.40 
  347   0.43  -0.83  1.34  1.51     1010      982  0.90  0.40 
  348   0.48  -0.56  1.46  1.51      972      980  0.90  0.40 
  349   0.54  -0.39  1.47  1.51     1009     1004  0.90  0.40 
  350   0.62  -0.29  1.49  1.53     1024     1015  0.90  0.40 
  351   0.61  -0.14  1.45  1.56     1019     1013  0.90  0.40 
  352   0.67   0.01  1.50  1.52      988     1002  0.90  0.40 
  353   0.70   0.10  1.54  1.56      969     1005  0.90  0.40 
  354   0.80   0.21  1.66  1.56      985      954  0.90  0.40 
  355   0.85   0.26  1.74  1.57     1035      986  0.90  0.40 
  356   0.86   0.26  1.74  1.55     1035      973  0.90  0.40 
  357   0.88   0.34  1.76  1.53      981     1020  0.90  0.40 
  358   0.87   0.47  1.75  1.57      997     1018  0.90  0.40 
  359   0.96   0.65  1.79  1.54      973     1017  0.90  0.40 
  360   1.00   0.71  1.81  1.50     1006     1007  0.90  0.40 
  361   0.97   0.81  1.85  1.45     1042      980  0.90  0.40 
  362   0.93   0.97  1.86  1.44      996     1033  0.90  0.40 
  363   0.78   1.12  1.88  1.40      985      995  0.90  0.40 
  364   0.71   1.13  1.92  1.42      997      997  0.90  0.40 
  365   0.62   1.13  1.95  1.41      994     1006  0.90  0.40 
  366   0.60   1.15  1.95  1.43      997     1028  0.90  0.40 
  367   0.49   1.18  1.96  1.42     1021     1008  0.90  0.40 
  368   0.40   1.26  1.91  1.38      966      967  0.90  0.40 
  369   0.32   1.25  1.95  1.36     1034     1034  0.90  0.40 
  370   0.05   1.20  1.87  1.37      999      995  0.90  0.40 
  371  -0.09   1.17  1.88  1.40     1007      974  0.90  0.40 
  372  -0.20   1.15  1.91  1.39     1038     1025  0.90  0.40 
  373  -0.34   1.11  1.91  1.34      980      997  0.90  0.40 
  374  -0.53   0.99  1.91  1.34     1024     1006  0.90  0.40 
  375  -0.68   0.90  1.86  1.32      981      999  0.90  0.40 
  376  -0.78   0.90  1.87  1.33      994     1028  0.90  0.40 
  377  -0.99   0.89  1.90  1.28     1025     1052  0.90  0.40 
  378  -1.14   0.77  1.92  1.30      997     1018  0.90  0.40 
  379  -1.30   0.62  1.92  1.32      921     1008  0.90  0.40 
  380  -1.46   0.55  1.89  1.31     1030      992  0.90  0.40 
  381  -1.56   0.42  1.86  1.33      946     1007  0.90  0.40 
  382  -1.64   0.30  1.89  1.33     1010     1001  0.90  0.40 
  383  -1.68   0.27  1.89  1.34      978      999  0.90  0.40 
  384  -1.79   0.28  1.91  1.36     1019      974  0.90  0.40 
  385  -1.95   0.21  1.86  1.37     1006     1010  0.90  0.40 
  386  -2.16   0.29  1.85  1.37      990     1024  0.90  0.40 
  387  -2.39   0.21  1.85  1.40      983     1003  0.90  0.40 
  388  -2.47   0.09  1.85  1.37      984     1003  0.90  0.40 
  389  -2.57   0.06  1.83  1.38      980     1028  0.90  0.40 
  390  -2.70   0.05  1.80  1.34     1008      993  0.90  0.40 
  391  -2.78  -0.06  1.78  1.36     1007     1010  0.90  0.40 
  392  -2.99  -0.21  1.72  1.34      993      968  0.90  0.40 
  393  -2.95  -0.29  1.74  1.33      975      986  0.90  0.40 
  394  -3.09  -0.35  1.71  1.35     1007      987  0.90  0.40 
  395  -3.23  -0.41  1.67  1.36     1010     1016  0.90  0.40 
  396  -3.28  -0.47  1.66  1.39     1042     1036  0.90  0.40 
  397  -3.39  -0.59  1.67  1.41     1032     1013  0.90  0.40 
  398  -3.47  -0.65  1.67  1.37     1012     1009  0.90  0.40 
  399  -3.48  -0.74  1.67  1.35      975      991  0.90  0.40 
  400  -3.51  -0.92  1.67  1.34      950      979  0.90  0.40 
  401  -3.49  -1.04  1.70  1.34      995     1017  0.90  0.40 
  402  -3.48  -1.19  1.72  1.33      985      995  0.90  0.40 
  403  -3.39  -1.37  1.77  1.31      997     1025  0.90  0.40 
  404  -3.36  -1.59  1.78  1.29     1035     1009  0.90  0.40 
  405  -3.32  -1.79  1.83  1.25     1008     1007  0.90  0.40 
  406  -3.37  -1.98  1.82  1.21      957     1050  0.90  0.40 
  407  -3.32  -2.18  1.86  1.17     1016     1002  0.90  0.40 
  408  -3.15  -2.32  1.92  1.16      988      991  0.90  0.40 
