gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   91   2.07   0.22  1.67  0.07   95   94  1.00  0.40 
   92   2.08   0.23  1.64  0.08   95   99  1.00  0.40 
   93   2.07   0.42  1.61  0.15   97  102  1.00  0.40 
   94   2.00   0.47  1.52  0.15  109  105  1.00  0.40 
   95   0.79   0.36  1.11  0.12   79  105  1.00  0.40 
   96   0.82   0.28  1.04  0.09   90  105  1.00  0.40 
   97   0.86   0.27  1.05  0.09  108   95  1.00  0.40 
   98   0.92   0.25  1.09  0.08   97   93  1.00  0.40 
   99   1.01   0.27  1.14  0.09  119  119  1.00  0.40 
  100   1.07   0.16  1.18  0.05   93  107  1.00  0.40 
  101   1.12   0.15  1.21  0.05  101   95  1.00  0.40 
  102   1.22   0.21  1.20  0.07   92   98  1.00  0.40 
  103   1.31   0.19  1.22  0.06   88  109  1.00  0.40 
  104   1.43   0.15  1.24  0.05  108   94  1.00  0.40 
  105   1.49   0.15  1.24  0.05  100   95  1.00  0.40 
  106   1.52   0.09  1.22  0.03  101   86  1.00  0.40 
  107   1.51   0.00  1.27  0.00   98   97  1.00  0.40 
  108   1.67   0.00  1.27  0.00   96  100  1.00  0.40 
  109   1.76   0.00  1.31  0.00  103   94  1.00  0.40 
  110   1.78   0.00  1.32  0.00   95   88  1.00  0.40 
  111   1.87   0.00  1.41  0.00  106  108  1.00  0.40 
  112   1.91   0.00  1.50  0.00   99   86  1.00  0.40 
  113   1.97   0.00  1.55  0.00   93  107  1.00  0.40 
  114   1.98   0.00  1.52  0.00   93   98  1.00  0.40 
  115   1.97   0.00  1.51  0.00   96  104  1.00  0.40 
  116   2.13   0.00  1.52  0.00   99   89  1.00  0.40 
  117   2.10   0.00  1.53  0.00  110  107  1.00  0.40 
  118   2.09   0.00  1.54  0.00   88   95  1.00  0.40 
  119   2.09   0.00  1.56  0.00  107   97  1.00  0.40 
  120   2.13   0.00  1.60  0.00   93   98  1.00  0.40 
  121   2.19   0.00  1.59  0.00  100   95  1.00  0.40 
  122   2.18   0.00  1.54  0.00  106  105  1.00  0.40 
  123   2.23  -0.02  1.58  0.01   86   96  1.00  0.40 
  124   2.25  -0.02  1.59  0.01   93   95  1.00  0.40 
  125   2.26  -0.02  1.59  0.01   95   90  1.00  0.40 
  126   0.72  -0.02  0.65  0.01   86   98  1.00  0.40 
  127   0.86  -0.02  0.75  0.01   96  103  1.00  0.40 
  128   0.93  -0.02  0.78  0.01   91  107  1.00  0.40 
  129   1.08  -0.02  0.84  0.01   99  104  1.00  0.40 
  130   1.12  -0.01  0.83  0.02   90  106  1.00  0.40 
  131   1.21  -0.02  0.85  0.04   83   92  1.00  0.40 
  132   1.25  -0.03  0.85  0.05  113  108  1.00  0.40 
  133   1.28  -0.05  0.83  0.04   93   99  1.00  0.40 
  134   1.30  -0.06  0.83  0.05  109   82  1.00  0.40 
  135   1.35  -0.06  0.81  0.06   94  104  1.00  0.40 
  136   1.33   0.02  0.83  0.05  105  102  1.00  0.40 
  137   1.35   0.03  0.82  0.03  101   98  1.00  0.40 
  138   1.38   0.03  0.84  0.03   89   97  1.00  0.40 
  139   1.39   0.06  0.78  0.06   93  105  1.00  0.40 
  140   1.37   0.08  0.78  0.08   96  100  1.00  0.40 
  141   1.37   0.08  0.80  0.08   98   98  1.00  0.40 
  142   1.34   0.09  0.82  0.08   97   94  1.00  0.40 
  143   1.33   0.13  0.82  0.12  104  101  1.00  0.40 
  144   1.35   0.13  0.82  0.12  110  109  1.00  0.40 
  145   1.41   0.23  0.77  0.19   99  100  1.00  0.40 
  146   1.47   0.39  0.84  0.31   93   80  1.00  0.40 
  147   1.48   0.44  0.84  0.34  100  107  1.00  0.40 
  148   1.55   0.49  0.93  0.38   90  111  1.00  0.40 
  149   1.60   0.50  0.98  0.38  105   97  1.00  0.40 
  150   1.66   0.55  0.97  0.40   99   96  1.00  0.40 
  151   1.69   0.60  1.04  0.43  102  109  1.00  0.40 
  152   1.80   0.74  1.15  0.49   88  103  1.00  0.40 
  153   1.95   0.74  1.33  0.49   99  101  1.00  0.40 
  154   2.04   0.89  1.42  0.53  118   94  1.00  0.40 
  155   2.07   0.96  1.39  0.54  112  116  1.00  0.40 
  156   2.17   0.97  1.43  0.54   92   96  1.00  0.40 
  157   2.32   0.92  1.51  0.55  103  105  1.00  0.40 
  158   2.49   0.95  1.59  0.55  104  111  1.00  0.40 
  159   2.63   1.08  1.63  0.55  106  107  1.00  0.40 
  160   2.70   1.17  1.65  0.53  109  105  1.00  0.40 
  161   2.86   1.25  1.64  0.51   92  103  1.00  0.40 
  162   2.89   1.37  1.64  0.48  106  104  1.00  0.40 
  163   3.02   1.47  1.63  0.47  111   89  1.00  0.40 
  164   3.07   1.46  1.59  0.44  106   97  1.00  0.40 
  165   3.13   1.53  1.58  0.41   93   98  1.00  0.40 
  166   3.16   1.70  1.54  0.32   98  108  1.00  0.40 
  167   3.16   1.77  1.53  0.29   96   90  1.00  0.40 
  168  -0.00   1.73  0.03  0.34  114  109  1.00  0.40 
  169  -0.00   1.50  0.03  0.44  126   88  1.00  0.40 
  170  -0.00   1.37  0.02  0.47  105   99  1.00  0.40 
  171  -0.01   1.32  0.03  0.48  102  103  1.00  0.40 
  172  -0.01   1.21  0.05  0.49  109   98  1.00  0.40 
  173  -0.02   1.13  0.07  0.49  105  101  1.00  0.40 
  174  -0.03   0.94  0.08  0.50  102  102  1.00  0.40 
  175  -0.03   0.72  0.11  0.46  102   86  1.00  0.40 
  176  -0.04   0.52  0.16  0.40   93  103  1.00  0.40 
  177  -0.08   0.33  0.19  0.29  100  107  1.00  0.40 
  178  -0.07   0.30  0.19  0.25  115  103  1.00  0.40 
  179  -0.11   0.28  0.26  0.23   96   96  1.00  0.40 
  180  -0.24   0.22  0.33  0.19   88   96  1.00  0.40 
  181  -0.33   0.19  0.37  0.17  102  102  1.00  0.40 
  182  -0.41   0.15  0.40  0.14   89   94  1.00  0.40 
  183  -0.56   0.08  0.48  0.08  102  110  1.00  0.40 
  184  -0.69   0.10  0.52  0.09  100   94  1.00  0.40 
  185  -0.89   0.07  0.58  0.07  100  102  1.00  0.40 
  186  -0.99   0.04  0.61  0.04  113  104  1.00  0.40 
  187  -1.12   0.01  0.64  0.01   93  110  1.00  0.40 
  188  -1.27   0.00  0.69  0.00   86   89  1.00  0.40 
  189  -1.31   0.00  0.71  0.00  102  102  1.00  0.40 
  190  -1.32   0.00  0.70  0.00   92  106  1.00  0.40 
  191  -1.38   0.00  0.73  0.00   92   94  1.00  0.40 
  192  -1.41   0.00  0.73  0.00  114  104  1.00  0.40 
  193  -1.37   0.00  0.71  0.00  100  100  1.00  0.40 
  194  -1.42   0.00  0.70  0.00  106   93  1.00  0.40 
  195  -1.43   0.00  0.72  0.00  108   87  1.00  0.40 
  196  -1.42   0.00  0.71  0.00   90   99  1.00  0.40 
  197  -1.49   0.00  0.73  0.00  104   93  1.00  0.40 
  198  -1.49   0.00  0.74  0.00  116  105  1.00  0.40 
  199  -1.50   0.00  0.75  0.00  100  100  1.00  0.40 
  200  -1.50   0.00  0.75  0.00   99   95  1.00  0.40 
  201  -1.49   0.00  0.74  0.00   93   99  1.00  0.40 
  202  -1.49   0.00  0.70  0.00   99  115  1.00  0.40 
  203  -1.49   0.00  0.70  0.00  100  110  1.00  0.40 
  204  -1.48   0.00  0.71  0.00  108   92  1.00  0.40 
  205  -1.49   0.02  0.68  0.01   98   95  1.00  0.40 
  206  -1.48   0.05  0.66  0.02  100   95  1.00  0.40 
  207  -1.51   0.05  0.71  0.02  118   96  1.00  0.40 
  208  -1.51   0.04  0.68  0.02  109  103  1.00  0.40 
  209  -1.50   0.02  0.70  0.01   94  108  1.00  0.40 
  210  -1.51   0.02  0.72  0.01   92  102  1.00  0.40 
  211  -1.53   0.02  0.73  0.01  108   89  1.00  0.40 
  212  -1.49   0.02  0.68  0.01  100  101  1.00  0.40 
  213  -1.50   0.00  0.66  0.00   99   91  1.00  0.40 
  214  -1.50   0.00  0.65  0.00  107   99  1.00  0.40 
  215  -1.49   0.00  0.67  0.00   94   92  1.00  0.40 
  216  -1.53   0.00  0.65  0.00  101   99  1.00  0.40 
  217  -1.56   0.00  0.65  0.00   92   87  1.00  0.40 
  218  -1.57   0.00  0.68  0.00   98  105  1.00  0.40 
  219  -1.57   0.00  0.68  0.00   99  102  1.00  0.40 
  220  -1.59   0.00  0.76  0.00  104   96  1.00  0.40 
  221  -1.60   0.00  0.75  0.00  108   96  1.00  0.40 
  222  -1.74   0.00  0.85  0.00   79   92  1.00  0.40 
  223  -1.81   0.00  0.92  0.00  103   95  1.00  0.40 
  224  -1.84   0.00  0.97  0.00  101   90  1.00  0.40 
  225  -1.84  -0.00  0.96  0.01   98  102  1.00  0.40 
  226  -1.88  -0.00  0.99  0.02   98  112  1.00  0.40 
  227  -1.91  -0.00  1.02  0.02   94   91  1.00  0.40 
  228  -1.94   0.00  1.01  0.00   95   86  1.00  0.40 
  229  -1.94   0.00  1.01  0.00   94   93  1.00  0.40 
  230  -2.09   0.00  1.06  0.00   92   96  1.00  0.40 
  231  -2.18   0.00  1.09  0.00  111  101  1.00  0.40 
  232  -2.21   0.00  1.09  0.00  102  117  1.00  0.40 
  233  -2.27   0.00  1.12  0.00  102   88  1.00  0.40 
  234  -2.43   0.00  1.12  0.00   93  101  1.00  0.40 
  235  -2.47   0.00  1.11  0.00  108  104  1.00  0.40 
  236  -2.60   0.00  1.15  0.00   91  104  1.00  0.40 
  237  -2.74   0.00  1.20  0.00  105  106  1.00  0.40 
  238  -2.65   0.00  1.21  0.00  106  105  1.00  0.40 
  239  -2.67   0.00  1.22  0.00  103  101  1.00  0.40 
  240  -2.68   0.00  1.21  0.00  116   99  1.00  0.40 
  241  -2.71   0.00  1.21  0.00  115  104  1.00  0.40 
  242  -2.79   0.00  1.23  0.00  109   97  1.00  0.40 
  243  -2.87   0.00  1.24  0.00   92  102  1.00  0.40 
  244  -2.98   0.00  1.25  0.00  103   94  1.00  0.40 
  245  -3.03   0.00  1.24  0.00   97   99  1.00  0.40 
  246  -2.97   0.00  1.32  0.00  105  106  1.00  0.40 
  247  -2.94   0.00  1.30  0.00   93   89  1.00  0.40 
  248  -2.99   0.00  1.31  0.00   99   90  1.00  0.40 
  249  -2.95   0.00  1.35  0.00   89  104  1.00  0.40 
  250  -2.97   0.00  1.33  0.00   97  100  1.00  0.40 
  251  -2.98   0.00  1.38  0.00  107  105  1.00  0.40 
  252  -3.07   0.00  1.47  0.00   99   92  1.00  0.40 
  253  -3.11   0.00  1.53  0.00   93   92  1.00  0.40 
  254  -3.29   0.00  1.64  0.00   85   89  1.00  0.40 
  255  -3.41   0.00  1.67  0.02   94   96  1.00  0.40 
  256  -3.29   0.02  1.64  0.03   99  108  1.00  0.40 
  257  -3.41   0.02  1.61  0.03  100  103  1.00  0.40 
  258  -3.47   0.03  1.62  0.06  104   93  1.00  0.40 
  259  -3.55   0.04  1.66  0.08   97  101  1.00  0.40 
  260  -0.67   0.08  0.92  0.08   95   99  1.00  0.40 
  261  -1.00   0.05  1.12  0.07   96  103  1.00  0.40 
  262  -1.26   0.06  1.27  0.09   99  101  1.00  0.40 
  263  -1.59   0.00  1.40  0.05  102  102  1.00  0.40 
  264  -1.89  -0.03  1.46  0.06   98  100  1.00  0.40 
  265  -2.17  -0.03  1.49  0.06  101  106  1.00  0.40 
  266  -2.41  -0.04  1.59  0.04  111  114  1.00  0.40 
  267  -2.55  -0.06  1.62  0.07   95  103  1.00  0.40 
  268  -2.62  -0.08  1.68  0.08   95   90  1.00  0.40 
  269  -2.65  -0.06  1.65  0.07  103  100  1.00  0.40 
  270  -2.77  -0.10  1.64  0.10   98  110  1.00  0.40 
  271  -2.86  -0.11  1.69  0.12   97   89  1.00  0.40 
  272  -1.00  -0.12  1.26  0.12   98  107  1.00  0.40 
  273  -1.08  -0.15  1.35  0.15   89  104  1.00  0.40 
  274  -1.17  -0.14  1.40  0.14  106  104  1.00  0.40 
  275  -1.20  -0.17  1.40  0.17   92   98  1.00  0.40 
  276  -1.34  -0.16  1.52  0.16  109  100  1.00  0.40 
  277  -1.29  -0.15  1.48  0.15   95   91  1.00  0.40 
  278  -1.34  -0.24  1.51  0.23  102  105  1.00  0.40 
  279  -1.43  -0.23  1.59  0.22  101  101  1.00  0.40 
  280  -1.42  -0.29  1.55  0.27  108  105  1.00  0.40 
  281  -1.55  -0.37  1.65  0.33   97   93  1.00  0.40 
  282  -1.58  -0.48  1.71  0.39  103   93  1.00  0.40 
  283  -1.66  -0.57  1.77  0.43  104  102  1.00  0.40 
  284  -1.62  -0.74  1.70  0.48  103  108  1.00  0.40 
  285  -1.69  -0.81  1.75  0.50  114  100  1.00  0.40 
  286  -1.62  -0.94  1.72  0.52   96  103  1.00  0.40 
  287  -1.61  -0.99  1.70  0.52   93   99  1.00  0.40 
  288  -1.83  -1.05  1.84  0.54   94   98  1.00  0.40 
  289  -1.89  -1.12  1.88  0.53   98  101  1.00  0.40 
  290  -1.87  -1.14  1.88  0.56   99   99  1.00  0.40 
  291  -1.90  -1.13  1.93  0.56   97  102  1.00  0.40 
  292  -1.82  -1.25  1.90  0.54  105  101  1.00  0.40 
  293  -1.94  -1.30  1.96  0.51   98  110  1.00  0.40 
  294  -2.04  -1.36  2.04  0.50  101  100  1.00  0.40 
  295  -2.07  -1.37  2.03  0.56   99  104  1.00  0.40 
  296  -2.15  -1.35  2.06  0.60  109  105  1.00  0.40 
  297  -2.29  -1.36  2.12  0.60  107  104  1.00  0.40 
  298  -2.36  -1.37  2.16  0.54   92  110  1.00  0.40 
  299  -2.36  -1.38  2.13  0.63   99  109  1.00  0.40 
  300  -2.46  -1.44  2.11  0.60  109   99  1.00  0.40 
  301  -2.62  -1.48  2.20  0.66  108  106  1.00  0.40 
  302  -2.67  -1.55  2.17  0.67  105  101  1.00  0.40 
  303  -2.87  -1.57  2.21  0.68   83  102  1.00  0.40 
  304  -2.99  -1.59  2.20  0.64   83  106  1.00  0.40 
  305  -3.06  -1.60  2.14  0.61  105   94  1.00  0.40 
  306  -3.21  -1.58  2.15  0.72  105   84  1.00  0.40 
  307  -3.34  -1.53  2.14  0.72   94  101  1.00  0.40 
  308  -3.45  -1.59  2.12  0.72  116   94  1.00  0.40 
  309  -3.59  -1.59  2.14  0.72   96  107  1.00  0.40 
  310  -3.60  -1.73  2.13  0.69  106   96  1.00  0.40 
  311  -3.44  -1.71  2.22  0.73   83  102  1.00  0.40 
  312  -3.82  -1.74  2.25  0.72   91  102  1.00  0.40 
  313  -3.86  -1.84  2.22  0.63  100   99  1.00  0.40 
  314  -4.01  -1.90  2.31  0.62   97   98  1.00  0.40 
  315  -3.88  -1.92  2.31  0.65   94   97  1.00  0.40 
  316  -3.83  -2.19  2.31  0.76   94   81  1.00  0.40 
  317  -4.03  -2.37  2.34  0.82  101  103  1.00  0.40 
  318  -4.17  -2.73  2.39  0.90   90  102  1.00  0.40 
  319  -4.06  -2.83  2.43  0.94  103   89  1.00  0.40 
  320  -3.94  -3.23  2.41  1.00  111   98  1.00  0.40 
  321  -3.01  -3.46  1.39  0.93   97  112  1.00  0.40 
  322  -2.84  -3.33  1.29  0.98  103  101  1.00  0.40 
  323  -2.69  -3.41  1.33  1.00  105   93  1.00  0.40 
  324  -2.71  -3.55  1.26  0.95  104  108  1.00  0.40 
  325  -2.63  -3.59  1.26  1.05  106  104  1.00  0.40 
  326  -2.36  -3.51  1.23  0.93   94  106  1.00  0.40 
  327  -2.26  -3.58  1.26  1.00  106  106  1.00  0.40 
  328  -2.13  -3.58  1.24  0.94   95  106  1.00  0.40 
  329  -2.06  -3.52  1.25  0.95   98  110  1.00  0.40 
  330  -1.84  -3.60  1.26  0.90   96  106  1.00  0.40 
  331  -1.95  -3.24  1.26  0.93  109  108  1.00  0.40 
  332  -1.93  -3.04  1.31  0.87   91   94  1.00  0.40 
  333  -1.69  -3.05  1.32  0.83  102   86  1.00  0.40 
  334  -1.56  -3.13  1.26  0.78   93  107  1.00  0.40 
  335  -1.35  -3.18  1.20  0.78   85   96  1.00  0.40 
  336  -1.12  -3.06  1.16  0.70   97   89  1.00  0.40 
  337  -1.00  -2.82  1.15  0.61   95  100  1.00  0.40 
  338  -0.72  -2.65  1.07  0.51  105  104  1.00  0.40 
  339  -0.54  -2.26  1.05  0.48   85  108  1.00  0.40 
  340  -0.45  -2.11  1.01  0.45  112  113  1.00  0.40 
  341  -0.24  -2.03  0.98  0.42   94  112  1.00  0.40 
  342  -0.29  -2.02  0.97  0.46  104  104  1.00  0.40 
  343  -0.24  -1.93  0.96  0.43  112   94  1.00  0.40 
  344  -0.11  -1.89  0.91  0.41  108   98  1.00  0.40 
  345  -0.36  -1.74  0.99  0.36  116  104  1.00  0.40 
  346  -0.10  -1.78  0.92  0.33  109  108  1.00  0.40 
  347  -0.28  -1.65  1.00  0.32  111  115  1.00  0.40 
  348  -0.31  -1.61  0.99  0.35  107  111  1.00  0.40 
  349  -0.10  -1.62  0.93  0.42  101  107  1.00  0.40 
  350  -0.02  -1.41  0.90  0.48   96   92  1.00  0.40 
  351   0.09  -1.50  0.87  0.53   95  112  1.00  0.40 
  352   0.22  -1.45  0.84  0.59   91   99  1.00  0.40 
  353   0.10  -1.28  0.90  0.66  100  105  1.00  0.40 
  354   0.28  -1.21  0.85  0.66  107   96  1.00  0.40 
  355   0.11  -1.03  0.95  0.62   85   81  1.00  0.40 
  356   0.10  -0.93  0.97  0.57   97  105  1.00  0.40 
  357   0.15  -0.70  0.92  0.49   98   99  1.00  0.40 
  358  -0.07  -0.69  0.99  0.50  116   97  1.00  0.40 
  359   0.16  -0.58  0.94  0.47   91   96  1.00  0.40 
  360   0.11  -0.45  0.94  0.39  104   95  1.00  0.40 
  361  -0.03  -0.35  0.99  0.27  101   94  1.00  0.40 
  362  -0.06  -0.38  0.98  0.28   97   94  1.00  0.40 
  363  -0.04  -0.31  0.95  0.21   97   94  1.00  0.40 
  364  -0.46  -0.27  1.07  0.18   98  106  1.00  0.40 
  365  -0.40  -0.19  1.07  0.13  111   97  1.00  0.40 
  366  -0.71  -0.19  1.22  0.14  105   98  1.00  0.40 
  367  -0.86  -0.13  1.26  0.07   92   96  1.00  0.40 
  368  -1.17  -0.08  1.35  0.04  109   96  1.00  0.40 
  369  -1.36  -0.08  1.40  0.04  101   99  1.00  0.40 
  370  -2.00  -0.11  1.49  0.07   95  104  1.00  0.40 
  371  -2.87  -0.08  1.56  0.04   93   94  1.00  0.40 
  372  -3.22  -0.16  1.58  0.08  111   97  1.00  0.40 
  373  -3.61  -0.16  1.58  0.08  105   97  1.00  0.40 
  374  -4.20  -0.21  1.56  0.11  112  100  1.00  0.40 
  375  -4.45  -0.29  1.58  0.15  110  100  1.00  0.40 
  376  -4.53  -0.43  1.57  0.21   91   99  1.00  0.40 
  377  -4.61  -0.68  1.57  0.32  112   92  1.00  0.40 
  378  -4.66  -1.07  1.56  0.48   95   95  1.00  0.40 
  379  -4.68  -1.41  1.63  0.60   99  100  1.00  0.40 
  380  -4.44  -2.05  1.66  0.78   99  101  1.00  0.40 
  381  -4.69  -1.80  1.71  0.71  101  104  1.00  0.40 
  382  -4.65  -1.87  1.71  0.73  102  121  1.00  0.40 
  383  -4.90  -1.91  1.71  0.74  106  100  1.00  0.40 
  384  -4.95  -2.14  1.73  0.79   92  106  1.00  0.40 
  385  -4.97  -2.54  1.74  0.88   93  100  1.00  0.40 
  386  -5.02  -2.37  1.78  0.85  104   94  1.00  0.40 
  387  -5.04  -2.65  1.76  0.91  107   92  1.00  0.40 
  388  -5.06  -3.19  1.77  0.97  106  103  1.00  0.40 
  389  -5.09  -3.37  1.78  0.98  105  110  1.00  0.40 
  390  -5.16  -3.61  1.79  0.99  111  104  1.00  0.40 
  391  -5.20  -3.54  1.80  0.99  108   97  1.00  0.40 
  392  -5.21  -3.53  1.70  1.00   97  104  1.00  0.40 
  393  -1.95  -3.61  0.72  1.01  100   91  1.00  0.40 
  394  -1.90  -3.71  0.69  1.01  114   97  1.00  0.40 
  395  -1.90  -3.75  0.68  1.02   93   86  1.00  0.40 
  396  -1.92  -3.57  0.66  1.03   97  106  1.00  0.40 
  397  -1.89  -3.39  0.68  1.01   99  100  1.00  0.40 
  398  -1.88  -3.10  0.67  0.97   88  114  1.00  0.40 
  399  -1.84  -3.17  0.70  0.97  101  105  1.00  0.40 
  400  -1.83  -3.26  0.72  0.97  107   85  1.00  0.40 
  401  -1.89  -3.26  0.65  0.98  102  101  1.00  0.40 
  402  -1.89  -2.81  0.67  0.94  105  112  1.00  0.40 
  403  -1.92  -2.56  0.71  0.91   87  108  1.00  0.40 
  404  -1.99  -2.42  0.73  0.88   89   90  1.00  0.40 
  405  -1.97  -2.52  0.71  0.89  110   89  1.00  0.40 
  406  -1.98  -2.62  0.64  0.92  104   92  1.00  0.40 
  407  -2.01  -2.57  0.61  0.92  103   97  1.00  0.40 
  408  -1.98  -2.48  0.65  0.90  101   96  1.00  0.40 
  409  -1.99  -2.11  0.63  0.84   91   95  1.00  0.40 
  410  -1.99  -1.74  0.58  0.74   88   86  1.00  0.40 
  411  -1.99  -1.72  0.56  0.77   93   96  1.00  0.40 
  412  -2.00  -1.65  0.56  0.75   97  103  1.00  0.40 
  413  -2.04  -1.78  0.55  0.80   94   84  1.00  0.40 
  414   0.02  -1.17  0.06  0.60   85  101  1.00  0.40 
  415   0.03  -0.53  0.08  0.34  100   92  1.00  0.40 
  416   0.05  -0.20  0.10  0.15  106   97  1.00  0.40 
  417   0.04  -0.09  0.09  0.07   98   94  1.00  0.40 
  418   0.09  -0.06  0.15  0.05  100  104  1.00  0.40 
  419   0.13  -0.04  0.23  0.04   99   92  1.00  0.40 
