gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   69  -1.49   0.38  1.85  0.34      981     1021  2.00  0.10 
   70  -1.48   0.41  1.86  0.36     1030      974  2.00  0.10 
   71  -1.54   0.42  1.86  0.39     1032      978  2.00  0.10 
   72  -1.56   0.43  1.89  0.39      998     1027  2.00  0.10 
   73  -1.85   0.47  1.93  0.42      994      958  2.00  0.10 
   74  -1.95   0.45  1.96  0.41      973     1014  2.00  0.10 
   75  -2.21   0.46  1.98  0.41     1022     1004  2.00  0.10 
   76  -2.37   0.47  1.99  0.42      962      974  2.00  0.10 
   77  -2.70   0.47  2.01  0.43      986      988  2.00  0.10 
   78  -2.72   0.50  2.02  0.44      940     1027  2.00  0.10 
   79  -2.77   0.52  2.04  0.45     1046     1009  2.00  0.10 
   80  -2.78   0.53  2.04  0.47      966     1018  2.00  0.10 
   81  -2.78   0.56  2.08  0.49      978      976  2.00  0.10 
   82  -2.88   0.57  2.06  0.49      963      985  2.00  0.10 
   83  -3.00   0.56  2.06  0.47      977      955  2.00  0.10 
   84  -3.06   0.57  2.05  0.47     1040     1007  2.00  0.10 
   85  -3.21   0.59  2.06  0.48     1014     1019  2.00  0.10 
   86  -3.19   0.57  2.05  0.48     1039      994  2.00  0.10 
   87  -3.28   0.56  2.03  0.48      996     1038  2.00  0.10 
   88  -3.34   0.54  2.02  0.47     1024     1000  2.00  0.10 
   89  -3.42   0.54  2.00  0.47     1012     1025  2.00  0.10 
   90  -3.48   0.54  2.01  0.48     1023     1037  2.00  0.10 
   91  -3.51   0.49  2.03  0.44     1041      971  2.00  0.10 
   92  -3.48   0.47  2.02  0.43      996      992  2.00  0.10 
   93  -3.50   0.45  2.03  0.43     1022     1024  2.00  0.10 
   94  -3.53   0.39  2.02  0.40      961      976  2.00  0.10 
   95  -3.48   0.38  2.04  0.40     1031     1025  2.00  0.10 
   96  -3.57   0.38  2.01  0.41      987     1008  2.00  0.10 
   97  -3.54   0.35  2.03  0.40      991     1015  2.00  0.10 
   98  -3.59   0.34  2.04  0.41      990     1007  2.00  0.10 
   99  -3.61   0.35  2.04  0.43     1007      992  2.00  0.10 
  100  -3.67   0.33  2.01  0.44      958      998  2.00  0.10 
  101  -3.70   0.29  2.00  0.40      996      959  2.00  0.10 
  102  -3.70   0.23  2.03  0.38      996     1000  2.00  0.10 
  103  -3.78   0.20  2.03  0.35     1004      958  2.00  0.10 
  104  -3.82   0.20  2.01  0.37     1003      996  2.00  0.10 
  105  -3.84   0.17  2.01  0.37     1020     1003  2.00  0.10 
  106  -3.90   0.14  2.02  0.37     1013     1006  2.00  0.10 
  107  -3.85   0.12  2.05  0.37     1018     1027  2.00  0.10 
  108  -3.83   0.12  2.07  0.38      973      981  2.00  0.10 
  109  -3.89   0.12  2.10  0.40     1006     1036  2.00  0.10 
  110  -3.93   0.08  2.08  0.39      999      993  2.00  0.10 
  111  -3.96   0.08  2.10  0.37     1000     1018  2.00  0.10 
  112  -4.03   0.04  2.10  0.38      962      990  2.00  0.10 
  113  -4.10   0.01  2.15  0.39      979      963  2.00  0.10 
  114  -4.11  -0.01  2.18  0.40      964     1013  2.00  0.10 
  115  -4.05  -0.02  2.19  0.39      998     1002  2.00  0.10 
  116  -4.02  -0.02  2.22  0.41     1013     1028  2.00  0.10 
  117  -4.07  -0.02  2.26  0.39      996     1030  2.00  0.10 
  118  -4.10  -0.03  2.26  0.40     1001     1007  2.00  0.10 
  119  -4.04  -0.06  2.29  0.42     1005     1036  2.00  0.10 
  120  -3.97  -0.11  2.30  0.43      998      981  2.00  0.10 
  121  -4.06  -0.13  2.35  0.44      997      974  2.00  0.10 
  122  -4.09  -0.14  2.37  0.46      962      997  2.00  0.10 
  123  -4.14  -0.16  2.37  0.47      981      995  2.00  0.10 
  124  -4.18  -0.22  2.42  0.48      989      970  2.00  0.10 
  125  -4.19  -0.25  2.43  0.50      992     1020  2.00  0.10 
  126  -4.23  -0.31  2.41  0.53     1007      956  2.00  0.10 
  127  -4.27  -0.38  2.45  0.59     1000      951  2.00  0.10 
  128  -4.29  -0.43  2.47  0.59     1023     1003  2.00  0.10 
  129  -4.23  -0.49  2.52  0.60     1009     1027  2.00  0.10 
  130  -4.21  -0.56  2.56  0.62      947      999  2.00  0.10 
  131  -4.24  -0.63  2.60  0.63      942      994  2.00  0.10 
  132  -4.26  -0.77  2.62  0.67      990      988  2.00  0.10 
  133  -4.22  -0.87  2.59  0.72      994     1023  2.00  0.10 
  134  -4.23  -1.09  2.59  0.79      965      984  2.00  0.10 
  135  -4.14  -1.21  2.61  0.85     1002      986  2.00  0.10 
  136  -4.17  -1.34  2.61  0.89      994     1021  2.00  0.10 
  137  -4.17  -1.51  2.64  0.95     1021      994  2.00  0.10 
  138  -4.24  -1.62  2.68  1.01      987      983  2.00  0.10 
  139  -4.17  -1.74  2.71  1.05     1024     1038  2.00  0.10 
  140  -4.06  -1.85  2.75  1.07      998      970  2.00  0.10 
  141  -4.02  -1.99  2.80  1.13      981     1019  2.00  0.10 
  142  -3.96  -2.15  2.83  1.17     1021     1026  2.00  0.10 
  143  -3.83  -2.23  2.87  1.20     1029     1007  2.00  0.10 
  144  -3.68  -2.43  2.93  1.24      969      997  2.00  0.10 
  145  -3.39  -2.56  2.96  1.29      965      978  2.00  0.10 
  146  -3.15  -2.71  2.96  1.32      988      987  2.00  0.10 
  147  -3.08  -2.79  2.98  1.34      989      975  2.00  0.10 
  148  -2.79  -2.88  3.01  1.36      996      970  2.00  0.10 
  149  -2.58  -2.99  3.04  1.38     1041      968  2.00  0.10 
  150  -2.22  -3.05  3.02  1.37      998      991  2.00  0.10 
  151  -1.71  -3.10  2.98  1.37     1032     1025  2.00  0.10 
  152  -1.25  -3.14  2.94  1.36      980     1013  2.00  0.10 
  153  -0.75  -3.15  2.91  1.35     1019     1028  2.00  0.10 
  154  -0.36  -3.20  2.83  1.36     1011      986  2.00  0.10 
  155   0.06  -3.29  2.71  1.34      975      991  2.00  0.10 
  156   0.50  -3.34  2.64  1.34      973      970  2.00  0.10 
  157   1.02  -3.37  2.52  1.34      958     1010  2.00  0.10 
  158   1.30  -3.41  2.45  1.33      963     1007  2.00  0.10 
  159   1.60  -3.43  2.36  1.31     1001     1001  2.00  0.10 
  160   1.89  -3.47  2.29  1.30      944     1030  2.00  0.10 
  161   2.30  -3.47  2.14  1.30     1015      999  2.00  0.10 
  162   2.38  -3.49  2.10  1.31     1020     1015  2.00  0.10 
  163   2.70  -3.50  1.98  1.29     1025     1045  2.00  0.10 
  164   2.78  -3.50  1.95  1.30      960      989  2.00  0.10 
  165   2.97  -3.50  1.89  1.31     1022     1041  2.00  0.10 
  166   3.35  -3.51  1.74  1.32     1030     1020  2.00  0.10 
  167   3.53  -3.51  1.67  1.33     1019      994  2.00  0.10 
  168   3.59  -3.51  1.68  1.32      974      984  2.00  0.10 
  169   3.67  -3.54  1.65  1.32      976     1011  2.00  0.10 
  170   3.69  -3.60  1.64  1.32      947      992  2.00  0.10 
  171   3.87  -3.61  1.57  1.32     1004      980  2.00  0.10 
  172   3.90  -3.63  1.54  1.33      976     1027  2.00  0.10 
  173   3.89  -3.63  1.56  1.33      930      999  2.00  0.10 
  174   4.03  -3.62  1.52  1.36      984     1011  2.00  0.10 
  175   4.10  -3.61  1.51  1.35      988      982  2.00  0.10 
  176   4.13  -3.61  1.51  1.34     1036      954  2.00  0.10 
  177   4.16  -3.60  1.49  1.35     1014     1030  2.00  0.10 
  178   4.19  -3.59  1.48  1.35      991      997  2.00  0.10 
  179   4.22  -3.59  1.47  1.35      947     1015  2.00  0.10 
  180   4.25  -3.57  1.47  1.35      974     1010  2.00  0.10 
  181   4.26  -3.56  1.49  1.34      977      947  2.00  0.10 
  182   4.22  -3.54  1.52  1.33     1004      975  2.00  0.10 
  183   4.24  -3.55  1.52  1.34      989      970  2.00  0.10 
  184   4.25  -3.56  1.52  1.33     1015      967  2.00  0.10 
  185   4.28  -3.55  1.52  1.34      969      994  2.00  0.10 
  186   4.37  -3.55  1.49  1.34      979      994  2.00  0.10 
  187   4.32  -3.55  1.52  1.35     1025     1009  2.00  0.10 
  188   4.36  -3.54  1.51  1.35      973     1007  2.00  0.10 
  189   4.38  -3.53  1.51  1.34      979     1021  2.00  0.10 
  190   4.38  -3.55  1.53  1.34      983     1020  2.00  0.10 
  191   4.47  -3.54  1.49  1.34      980      996  2.00  0.10 
  192   4.47  -3.53  1.52  1.34     1020      983  2.00  0.10 
  193   4.40  -3.53  1.53  1.34      976      994  2.00  0.10 
  194   4.41  -3.54  1.53  1.35      995      993  2.00  0.10 
  195   4.43  -3.56  1.53  1.33     1027     1051  2.00  0.10 
  196   4.48  -3.57  1.51  1.33      987      994  2.00  0.10 
  197   4.50  -3.55  1.52  1.34      989      984  2.00  0.10 
  198   4.50  -3.52  1.54  1.34      962      988  2.00  0.10 
  199   4.49  -3.50  1.56  1.34      969      992  2.00  0.10 
  200   4.50  -3.49  1.57  1.34      969     1006  2.00  0.10 
  201   4.52  -3.50  1.60  1.34      995      980  2.00  0.10 
  202  -0.08  -3.48  0.63  1.35     1014     1029  2.00  0.10 
  203  -0.05  -3.44  0.62  1.37      961      975  2.00  0.10 
  204  -0.02  -3.37  0.62  1.37      973     1001  2.00  0.10 
  205   0.00  -3.32  0.60  1.37      957      985  2.00  0.10 
  206   0.01  -3.27  0.61  1.38     1011     1011  2.00  0.10 
  207   0.02  -3.21  0.64  1.39      963     1014  2.00  0.10 
  208   0.04  -3.12  0.67  1.41     1005      989  2.00  0.10 
  209   0.04  -3.05  0.68  1.39      965      988  2.00  0.10 
  210   0.07  -2.98  0.70  1.40     1009     1012  2.00  0.10 
  211   0.10  -2.92  0.74  1.40      988     1009  2.00  0.10 
  212   0.13  -2.81  0.74  1.40      982      998  2.00  0.10 
  213   0.15  -2.68  0.75  1.39      970     1009  2.00  0.10 
  214   0.16  -2.52  0.75  1.39     1017     1002  2.00  0.10 
  215   0.17  -2.42  0.78  1.39     1036     1027  2.00  0.10 
  216   0.22  -2.34  0.78  1.36     1014      985  2.00  0.10 
  217   0.26  -2.24  0.79  1.35      982     1011  2.00  0.10 
  218   0.32  -2.13  0.81  1.33     1012      981  2.00  0.10 
  219   0.33  -2.00  0.82  1.32     1043     1064  2.00  0.10 
  220   0.35  -1.90  0.86  1.31      978      988  2.00  0.10 
  221   0.38  -1.79  0.86  1.31     1016     1014  2.00  0.10 
  222   0.41  -1.64  0.89  1.29     1003      997  2.00  0.10 
  223   0.46  -1.54  0.89  1.25     1042     1065  2.00  0.10 
  224   0.48  -1.40  0.91  1.22      981      983  2.00  0.10 
  225   0.50  -1.32  0.93  1.20      999     1017  2.00  0.10 
  226   0.49  -1.22  0.93  1.14     1026      980  2.00  0.10 
  227   0.52  -1.13  0.94  1.11     1033      987  2.00  0.10 
  228   0.56  -1.05  0.99  1.12      991     1025  2.00  0.10 
  229   0.64  -0.96  1.04  1.13      998     1002  2.00  0.10 
  230   0.69  -0.88  1.08  1.11     1008     1014  2.00  0.10 
  231   0.70  -0.80  1.09  1.07     1026     1018  2.00  0.10 
  232   0.73  -0.74  1.08  1.04     1006     1010  2.00  0.10 
  233   0.75  -0.68  1.09  1.02     1013     1029  2.00  0.10 
  234   0.79  -0.62  1.15  1.00      994     1019  2.00  0.10 
  235   0.82  -0.58  1.17  0.98     1010     1011  2.00  0.10 
  236   0.86  -0.50  1.20  0.95     1024      998  2.00  0.10 
  237   0.90  -0.40  1.22  0.92     1015      983  2.00  0.10 
  238   0.95  -0.35  1.22  0.91      980     1012  2.00  0.10 
  239   0.96  -0.30  1.22  0.90      976     1030  2.00  0.10 
  240   0.98  -0.27  1.24  0.89     1014      995  2.00  0.10 
  241   1.00  -0.22  1.28  0.87      983     1034  2.00  0.10 
  242   1.06  -0.19  1.28  0.86      999      963  2.00  0.10 
  243   1.11  -0.16  1.28  0.84     1013      993  2.00  0.10 
  244   1.09  -0.15  1.27  0.82     1020     1010  2.00  0.10 
  245   1.13  -0.12  1.30  0.79     1001      997  2.00  0.10 
  246   1.18  -0.11  1.33  0.77     1018     1007  2.00  0.10 
  247   1.22  -0.07  1.36  0.78     1007     1012  2.00  0.10 
  248   1.26  -0.06  1.35  0.77      990      998  2.00  0.10 
  249   1.27  -0.02  1.37  0.76      974      982  2.00  0.10 
  250   1.30   0.02  1.41  0.75     1000      984  2.00  0.10 
  251   1.36   0.04  1.43  0.74     1006      992  2.00  0.10 
  252   1.44   0.05  1.46  0.78     1055      956  2.00  0.10 
  253   1.49   0.07  1.47  0.79     1020      995  2.00  0.10 
  254   1.45   0.10  1.46  0.79      997     1033  2.00  0.10 
  255   1.56   0.12  1.55  0.79      988     1030  2.00  0.10 
  256   1.59   0.14  1.56  0.81     1049      989  2.00  0.10 
  257   1.63   0.14  1.60  0.82      989     1024  2.00  0.10 
  258   1.72   0.15  1.69  0.81     1018      976  2.00  0.10 
  259   1.86   0.15  1.76  0.77     1029      980  2.00  0.10 
  260   2.04   0.15  1.83  0.77     1007     1004  2.00  0.10 
  261   2.15   0.17  1.88  0.76      969      994  2.00  0.10 
  262   2.27   0.20  1.92  0.75      961     1000  2.00  0.10 
  263   2.30   0.21  1.97  0.79     1006     1017  2.00  0.10 
  264   2.45   0.23  2.03  0.82      994      988  2.00  0.10 
  265   2.45   0.24  2.08  0.79     1011      982  2.00  0.10 
  266   2.45   0.25  2.12  0.78     1025      981  2.00  0.10 
  267   2.68   0.26  2.20  0.75     1010     1010  2.00  0.10 
  268   2.85   0.29  2.29  0.78     1025      993  2.00  0.10 
  269   2.94   0.27  2.33  0.76      994      988  2.00  0.10 
  270   3.03   0.27  2.38  0.75      978     1039  2.00  0.10 
  271   3.20   0.29  2.40  0.79      993     1027  2.00  0.10 
  272   3.33   0.30  2.43  0.78      969      987  2.00  0.10 
  273   3.41   0.31  2.48  0.80      998      998  2.00  0.10 
  274   3.49   0.36  2.52  0.82     1026      991  2.00  0.10 
  275   3.49   0.38  2.55  0.81      952      981  2.00  0.10 
  276   3.57   0.41  2.56  0.85      962      985  2.00  0.10 
  277   3.68   0.44  2.56  0.88      990     1033  2.00  0.10 
  278   3.83   0.50  2.58  0.93      977      998  2.00  0.10 
  279   3.93   0.55  2.56  0.94      987     1025  2.00  0.10 
  280   4.03   0.60  2.55  0.96     1018      991  2.00  0.10 
  281   4.15   0.64  2.56  1.02     1015      986  2.00  0.10 
  282   4.15   0.71  2.55  1.04     1012      993  2.00  0.10 
  283   4.18   0.75  2.54  1.05     1000      980  2.00  0.10 
  284   4.35   0.79  2.52  1.07     1022      994  2.00  0.10 
  285   4.24   0.84  2.53  1.08      950      980  2.00  0.10 
  286   4.30   0.90  2.52  1.06     1002     1034  2.00  0.10 
  287   4.36   0.99  2.50  1.08     1045      962  2.00  0.10 
  288   4.43   1.05  2.49  1.12      990     1018  2.00  0.10 
  289   4.35   1.14  2.50  1.14     1025     1001  2.00  0.10 
  290   4.31   1.25  2.52  1.19      956     1001  2.00  0.10 
  291   4.34   1.37  2.53  1.17     1018     1015  2.00  0.10 
  292   4.29   1.55  2.53  1.22      993     1034  2.00  0.10 
  293   4.31   1.69  2.53  1.27     1012     1012  2.00  0.10 
  294   4.33   1.85  2.51  1.32      984     1002  2.00  0.10 
  295   4.50   2.00  2.50  1.33      989      988  2.00  0.10 
  296   4.54   2.21  2.48  1.35      991      998  2.00  0.10 
  297   4.59   2.39  2.47  1.32     1010      965  2.00  0.10 
  298   4.54   2.59  2.49  1.32     1025     1022  2.00  0.10 
  299   4.37   2.76  2.53  1.32      992     1000  2.00  0.10 
  300   4.32   3.01  2.55  1.28     1034     1051  2.00  0.10 
  301   4.16   3.20  2.60  1.25      967     1020  2.00  0.10 
  302   4.14   3.36  2.59  1.26     1034     1001  2.00  0.10 
  303   4.02   3.51  2.62  1.22      985      997  2.00  0.10 
  304   3.80   3.69  2.66  1.16     1011      974  2.00  0.10 
  305   3.71   3.84  2.68  1.11     1024      989  2.00  0.10 
  306   3.51   3.98  2.71  1.03      971      969  2.00  0.10 
  307   3.06   4.14  2.77  0.95      987     1005  2.00  0.10 
  308   2.71   4.26  2.80  0.90     1026      985  2.00  0.10 
  309   2.23   4.34  2.80  0.84      990      948  2.00  0.10 
  310   1.67   4.40  2.81  0.80      961      975  2.00  0.10 
  311   1.21   4.46  2.79  0.77      967     1003  2.00  0.10 
  312   0.48   4.54  2.75  0.72      997     1012  2.00  0.10 
  313   0.01   4.56  2.73  0.72     1000     1004  2.00  0.10 
  314  -0.73   4.60  2.63  0.70      991      982  2.00  0.10 
  315  -1.02   4.63  2.57  0.69      981     1020  2.00  0.10 
  316  -1.53   4.63  2.47  0.67      990     1010  2.00  0.10 
  317  -1.90   4.64  2.39  0.67     1051      996  2.00  0.10 
  318  -2.29   4.63  2.29  0.69      978     1014  2.00  0.10 
  319  -2.70   4.60  2.23  0.70     1013     1011  2.00  0.10 
  320  -2.87   4.61  2.18  0.68      987      994  2.00  0.10 
  321  -3.11   4.58  2.07  0.70      974     1017  2.00  0.10 
  322  -3.27   4.58  2.03  0.72      984     1017  2.00  0.10 
  323  -3.30   4.55  2.04  0.73      980      983  2.00  0.10 
  324  -3.40   4.57  2.00  0.73     1009     1046  2.00  0.10 
  325  -3.55   4.58  1.96  0.69      967     1004  2.00  0.10 
  326  -3.65   4.58  1.93  0.71      989     1023  2.00  0.10 
  327  -3.76   4.58  1.91  0.72      996      993  2.00  0.10 
  328  -3.85   4.57  1.93  0.71      958      979  2.00  0.10 
  329  -3.89   4.57  1.96  0.72      961     1007  2.00  0.10 
  330  -3.89   4.59  1.97  0.72     1028     1008  2.00  0.10 
  331  -3.82   4.57  2.00  0.74      984     1033  2.00  0.10 
  332  -3.83   4.57  2.00  0.76     1032      982  2.00  0.10 
  333  -3.83   4.61  1.97  0.70      983     1010  2.00  0.10 
  334  -3.85   4.61  1.98  0.70      975     1013  2.00  0.10 
  335  -3.83   4.58  1.97  0.71     1015     1022  2.00  0.10 
  336  -3.90   4.60  1.98  0.68      952      975  2.00  0.10 
  337  -3.95   4.60  1.98  0.68      995      978  2.00  0.10 
  338  -4.01   4.56  2.01  0.68     1002     1002  2.00  0.10 
  339  -4.03   4.51  2.02  0.71      993      976  2.00  0.10 
  340  -4.04   4.51  2.01  0.72      987     1019  2.00  0.10 
  341  -4.00   4.50  2.01  0.72     1034      983  2.00  0.10 
  342  -3.99   4.48  1.96  0.75     1018      989  2.00  0.10 
  343  -4.02   4.43  1.96  0.78     1057     1020  2.00  0.10 
  344  -1.60   4.40  1.46  0.81      993     1014  2.00  0.10 
  345  -1.60   4.39  1.47  0.80     1004      997  2.00  0.10 
  346  -1.58   4.37  1.50  0.81     1009     1034  2.00  0.10 
  347  -1.53   4.35  1.49  0.80      959     1008  2.00  0.10 
  348  -1.55   4.29  1.51  0.82      990     1018  2.00  0.10 
  349  -1.59   4.25  1.53  0.85      987     1005  2.00  0.10 
  350  -1.62   4.14  1.55  0.90      956      996  2.00  0.10 
  351  -1.68   4.04  1.60  0.97      995     1021  2.00  0.10 
  352  -1.74   3.94  1.65  1.04     1058     1015  2.00  0.10 
  353  -1.70   3.84  1.65  1.12      996     1019  2.00  0.10 
  354  -1.69   3.76  1.64  1.14      989      992  2.00  0.10 
  355  -1.71   3.65  1.67  1.16     1011      983  2.00  0.10 
  356  -1.74   3.50  1.72  1.21     1015      997  2.00  0.10 
  357  -1.82   3.35  1.76  1.24     1017      984  2.00  0.10 
  358  -1.89   3.25  1.80  1.28      975     1018  2.00  0.10 
  359  -1.95   3.09  1.86  1.34      996     1039  2.00  0.10 
  360  -2.00   2.98  1.86  1.32     1042     1016  2.00  0.10 
  361  -2.00   2.84  1.87  1.32     1016     1007  2.00  0.10 
  362  -2.05   2.65  1.89  1.35      969      983  2.00  0.10 
  363  -2.10   2.47  1.93  1.30     1011     1007  2.00  0.10 
  364  -2.18   2.28  1.96  1.28      994      993  2.00  0.10 
  365  -2.25   2.16  2.00  1.30     1011      967  2.00  0.10 
  366  -2.28   2.04  2.06  1.31      982     1024  2.00  0.10 
  367  -2.27   1.86  2.05  1.31     1006      981  2.00  0.10 
  368  -2.37   1.77  2.07  1.27      987     1021  2.00  0.10 
  369  -2.45   1.64  2.13  1.26     1006     1030  2.00  0.10 
  370  -2.47   1.46  2.15  1.20     1025      966  2.00  0.10 
  371  -2.56   1.34  2.18  1.17      987      993  2.00  0.10 
  372  -2.64   1.22  2.22  1.14      998     1005  2.00  0.10 
  373  -2.72   1.14  2.22  1.10     1006     1002  2.00  0.10 
  374  -2.73   1.07  2.22  1.05      964      998  2.00  0.10 
  375  -2.76   0.97  2.22  1.03      997      986  2.00  0.10 
  376  -2.80   0.85  2.24  0.98      970     1000  2.00  0.10 
  377  -2.89   0.74  2.25  0.93     1005     1012  2.00  0.10 
  378  -2.96   0.69  2.31  0.92     1013      955  2.00  0.10 
  379  -3.00   0.62  2.37  0.89     1025     1017  2.00  0.10 
  380  -3.07   0.57  2.45  0.87      969     1000  2.00  0.10 
  381  -3.09   0.52  2.50  0.83     1011      980  2.00  0.10 
  382  -3.12   0.44  2.51  0.77      969      973  2.00  0.10 
  383  -3.16   0.42  2.55  0.76     1003     1004  2.00  0.10 
  384  -3.22   0.34  2.59  0.67      947     1003  2.00  0.10 
  385  -3.25   0.31  2.62  0.70      956     1000  2.00  0.10 
  386  -3.32   0.27  2.67  0.67     1045      977  2.00  0.10 
  387  -3.36   0.25  2.71  0.67     1015     1013  2.00  0.10 
  388  -3.40   0.25  2.73  0.65      994     1004  2.00  0.10 
  389  -3.48   0.20  2.79  0.62     1016      999  2.00  0.10 
  390  -3.56   0.17  2.83  0.60      958      991  2.00  0.10 
  391  -3.58   0.16  2.82  0.59      985      998  2.00  0.10 
  392  -3.59   0.14  2.85  0.58      971      996  2.00  0.10 
  393  -2.59   0.13  2.40  0.59     1021     1015  2.00  0.10 
  394  -2.62   0.12  2.43  0.57      992     1012  2.00  0.10 
  395  -2.71   0.10  2.48  0.56      972      986  2.00  0.10 
  396  -2.76   0.07  2.52  0.50     1009     1034  2.00  0.10 
  397  -2.80   0.07  2.55  0.51      989      982  2.00  0.10 
  398  -2.84   0.04  2.55  0.50      991      953  2.00  0.10 
  399  -2.90   0.03  2.59  0.50     1048     1000  2.00  0.10 
  400  -2.93   0.02  2.66  0.48      998      986  2.00  0.10 
  401  -2.99   0.01  2.71  0.46      991     1040  2.00  0.10 
  402  -3.05  -0.01  2.76  0.44     1005     1026  2.00  0.10 
  403  -3.11  -0.02  2.77  0.44      960      993  2.00  0.10 
  404  -3.14  -0.03  2.76  0.45     1005     1005  2.00  0.10 
  405  -3.18  -0.05  2.80  0.43     1023     1016  2.00  0.10 
  406  -3.22  -0.05  2.81  0.42      999      984  2.00  0.10 
  407  -3.25  -0.07  2.83  0.41      963     1022  2.00  0.10 
  408  -3.27  -0.09  2.82  0.43     1032      970  2.00  0.10 
  409  -3.31  -0.11  2.83  0.44      981     1016  2.00  0.10 
  410  -3.37  -0.13  2.88  0.48     1024      986  2.00  0.10 
  411  -3.41  -0.16  2.88  0.53      977     1009  2.00  0.10 
