gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  130   4.71   3.78  2.97  0.07     1017     1004  1.30  0.40 
  131   4.80   3.78  3.03  0.07     1006      993  1.30  0.40 
  132   4.88   3.79  3.06  0.07     1034     1059  1.30  0.40 
  133   4.99   3.80  3.09  0.07      998      993  1.30  0.40 
  134   5.09   3.80  3.13  0.07     1030     1022  1.30  0.40 
  135   5.14   3.81  3.15  0.07     1023      977  1.30  0.40 
  136   5.25   3.81  3.22  0.07     1011     1070  1.30  0.40 
  137   5.32   3.82  3.24  0.07      971     1018  1.30  0.40 
  138   5.41   3.83  3.27  0.07      989      999  1.30  0.40 
  139   5.42   3.83  3.29  0.07     1001     1028  1.30  0.40 
  140   5.41   3.84  3.32  0.07      996     1029  1.30  0.40 
  141   5.42   3.85  3.35  0.08      987     1002  1.30  0.40 
  142   5.48   3.87  3.41  0.08     1004      997  1.30  0.40 
  143   5.47   3.88  3.41  0.10      970     1031  1.30  0.40 
  144   5.48   3.90  3.45  0.11      977     1000  1.30  0.40 
  145   5.51   3.93  3.46  0.12      984      960  1.30  0.40 
  146   5.51   3.95  3.49  0.14      991     1012  1.30  0.40 
  147   5.53   4.01  3.52  0.18     1009      994  1.30  0.40 
  148   5.55   4.05  3.52  0.21      974     1005  1.30  0.40 
  149   5.53   4.10  3.52  0.25     1030     1027  1.30  0.40 
  150   5.40   4.16  3.52  0.28      997      993  1.30  0.40 
  151   5.23   4.25  3.51  0.34      960      967  1.30  0.40 
  152   5.18   4.34  3.53  0.40     1055      978  1.30  0.40 
  153   5.10   4.42  3.53  0.44     1009      989  1.30  0.40 
  154   5.06   4.53  3.51  0.48     1050     1008  1.30  0.40 
  155   5.03   4.61  3.49  0.52     1043      974  1.30  0.40 
  156   4.92   4.68  3.51  0.55      969     1012  1.30  0.40 
  157   4.73   4.78  3.50  0.58     1000      998  1.30  0.40 
  158   4.60   4.83  3.51  0.60     1041     1014  1.30  0.40 
  159   4.46   4.92  3.50  0.63     1032      983  1.30  0.40 
  160   4.28   5.00  3.46  0.64      983      967  1.30  0.40 
  161   4.00   5.07  3.44  0.66      995     1007  1.30  0.40 
  162   3.66   5.12  3.40  0.67      979     1020  1.30  0.40 
  163   3.45   5.19  3.37  0.66      975      990  1.30  0.40 
  164   3.31   5.24  3.35  0.67      996      961  1.30  0.40 
  165   3.04   5.30  3.32  0.68      989      991  1.30  0.40 
  166   2.84   5.36  3.30  0.68     1013     1009  1.30  0.40 
  167   2.70   5.39  3.27  0.68      994     1002  1.30  0.40 
  168   2.38   5.43  3.19  0.66     1020      996  1.30  0.40 
  169   2.26   5.47  3.18  0.67      995      987  1.30  0.40 
  170   2.00   5.46  3.10  0.68     1013     1003  1.30  0.40 
  171   1.80   5.48  3.05  0.70      997     1028  1.30  0.40 
  172   1.59   5.49  2.98  0.69     1022     1017  1.30  0.40 
  173   1.44   5.49  2.97  0.67      999     1023  1.30  0.40 
  174   1.39   5.50  2.99  0.67     1019      973  1.30  0.40 
  175   1.27   5.51  2.98  0.68      959      968  1.30  0.40 
  176   1.28   5.49  2.98  0.66     1043     1008  1.30  0.40 
  177   1.14   5.54  2.94  0.65      991      973  1.30  0.40 
  178   1.11   5.53  2.95  0.64      940     1008  1.30  0.40 
  179   1.07   5.52  2.96  0.64      997      999  1.30  0.40 
  180   1.03   5.52  2.94  0.63     1018     1044  1.30  0.40 
  181   1.02   5.52  2.92  0.63     1009     1033  1.30  0.40 
  182   1.01   5.52  2.92  0.65      963     1061  1.30  0.40 
  183   0.93   5.51  2.89  0.67      992      999  1.30  0.40 
  184   0.87   5.50  2.87  0.67     1037     1030  1.30  0.40 
  185   0.77   5.51  2.84  0.69      943      976  1.30  0.40 
  186   0.77   5.51  2.87  0.69     1034     1005  1.30  0.40 
  187   0.78   5.54  2.89  0.68     1022      968  1.30  0.40 
  188   0.81   5.51  2.95  0.66     1007      971  1.30  0.40 
  189   0.81   5.48  2.97  0.65      972     1031  1.30  0.40 
  190   0.75   5.43  2.96  0.65     1062      988  1.30  0.40 
  191   0.73   5.46  2.97  0.66      987      949  1.30  0.40 
  192   0.69   5.42  3.01  0.64     1020     1004  1.30  0.40 
  193   0.70   5.39  2.99  0.63     1006     1033  1.30  0.40 
  194   0.70   5.39  2.97  0.62     1004      979  1.30  0.40 
  195   0.72   5.39  3.00  0.62      978     1032  1.30  0.40 
  196   0.70   5.35  3.01  0.63     1035      999  1.30  0.40 
  197   0.70   5.38  2.97  0.63      994      980  1.30  0.40 
  198  -1.86   5.35  1.97  0.62      989     1003  1.30  0.40 
  199  -1.84   5.37  1.97  0.62     1007      998  1.30  0.40 
  200  -1.84   5.40  1.96  0.61     1006     1004  1.30  0.40 
  201  -1.85   5.39  1.98  0.63      992     1011  1.30  0.40 
  202  -1.85   5.34  1.97  0.63      940      992  1.30  0.40 
  203  -1.87   5.34  2.00  0.66      963     1011  1.30  0.40 
  204  -1.87   5.40  2.02  0.66      937      983  1.30  0.40 
  205  -1.86   5.39  1.98  0.66      968     1017  1.30  0.40 
  206  -1.88   5.36  1.99  0.64      974      997  1.30  0.40 
  207  -1.89   5.36  1.99  0.64     1003     1032  1.30  0.40 
  208  -1.89   5.36  2.00  0.65      984      936  1.30  0.40 
  209  -1.87   5.37  2.02  0.66      975      967  1.30  0.40 
  210  -1.88   5.38  1.98  0.65     1045      971  1.30  0.40 
  211  -1.87   5.37  2.03  0.65     1043     1038  1.30  0.40 
  212  -1.90   5.41  2.03  0.64      973     1016  1.30  0.40 
  213  -1.90   5.41  2.01  0.63     1026     1033  1.30  0.40 
  214  -1.90   5.41  2.04  0.63     1000     1011  1.30  0.40 
  215  -1.88   5.39  2.06  0.63     1019     1016  1.30  0.40 
  216  -1.88   5.38  2.07  0.62      993     1041  1.30  0.40 
  217  -1.87   5.38  2.09  0.61     1045      979  1.30  0.40 
  218  -1.90   5.41  2.10  0.63      988      972  1.30  0.40 
  219  -1.88   5.40  2.16  0.63      985     1020  1.30  0.40 
  220  -1.86   5.40  2.22  0.65      987     1007  1.30  0.40 
  221  -1.85   5.42  2.25  0.66      995     1056  1.30  0.40 
  222  -1.81   5.42  2.24  0.66     1031      981  1.30  0.40 
  223  -1.82   5.41  2.22  0.64     1002     1025  1.30  0.40 
  224  -1.83   5.38  2.23  0.67     1017     1012  1.30  0.40 
  225  -1.83   5.39  2.26  0.66     1015      983  1.30  0.40 
  226  -1.84   5.41  2.29  0.69     1015      967  1.30  0.40 
  227  -1.86   5.41  2.30  0.68     1005     1007  1.30  0.40 
  228  -1.87   5.44  2.33  0.69      986     1049  1.30  0.40 
  229  -1.87   5.43  2.37  0.67     1020     1019  1.30  0.40 
  230  -1.87   5.45  2.35  0.68     1045     1012  1.30  0.40 
  231  -1.88   5.46  2.34  0.67      981      998  1.30  0.40 
  232  -1.88   5.46  2.39  0.68      967     1018  1.30  0.40 
  233  -1.88   5.44  2.37  0.67     1036      996  1.30  0.40 
  234  -1.89   5.46  2.37  0.69      997     1030  1.30  0.40 
  235  -1.88   5.46  2.39  0.69      977     1026  1.30  0.40 
  236  -1.90   5.45  2.34  0.69     1003      997  1.30  0.40 
  237  -1.89   5.46  2.36  0.68     1030      994  1.30  0.40 
  238  -1.91   5.48  2.40  0.66     1059     1021  1.30  0.40 
  239  -1.90   5.49  2.40  0.65     1008     1005  1.30  0.40 
  240  -1.95   5.48  2.41  0.66      977      974  1.30  0.40 
  241  -1.91   5.43  2.43  0.67      985      996  1.30  0.40 
  242  -1.89   5.41  2.40  0.68     1009      997  1.30  0.40 
  243  -1.90   5.42  2.39  0.69      992     1048  1.30  0.40 
  244  -1.94   5.44  2.39  0.69     1017     1003  1.30  0.40 
  245  -1.92   5.41  2.40  0.68     1021      980  1.30  0.40 
  246  -1.91   5.39  2.39  0.69      983     1038  1.30  0.40 
  247  -1.90   5.33  2.42  0.69      967      968  1.30  0.40 
  248  -1.95   5.37  2.40  0.69      952      987  1.30  0.40 
  249  -1.91   5.38  2.39  0.70      948     1015  1.30  0.40 
  250  -1.92   5.39  2.37  0.70     1000     1016  1.30  0.40 
  251  -1.95   5.40  2.41  0.71      980      974  1.30  0.40 
  252  -1.97   5.43  2.46  0.71      990      960  1.30  0.40 
  253  -1.97   5.43  2.47  0.70      959      978  1.30  0.40 
  254  -1.96   5.46  2.44  0.72     1000      971  1.30  0.40 
  255  -1.95   5.46  2.41  0.71      990      975  1.30  0.40 
  256  -1.94   5.46  2.40  0.72      981      994  1.30  0.40 
  257  -1.93   5.48  2.38  0.71     1004      985  1.30  0.40 
  258  -1.90   5.49  2.37  0.73     1011      984  1.30  0.40 
  259  -1.91   5.53  2.42  0.75      981     1001  1.30  0.40 
  260  -1.88   5.55  2.43  0.75     1013      984  1.30  0.40 
  261  -1.90   5.54  2.42  0.77     1014     1025  1.30  0.40 
  262  -1.87   5.57  2.42  0.76     1000     1000  1.30  0.40 
  263  -1.91   5.57  2.43  0.77      999     1030  1.30  0.40 
  264  -1.92   5.62  2.41  0.77      966      960  1.30  0.40 
  265  -1.93   5.64  2.38  0.75      990      964  1.30  0.40 
  266  -1.95   5.68  2.36  0.74     1051     1012  1.30  0.40 
  267  -1.99   5.64  2.35  0.72     1066     1002  1.30  0.40 
  268  -1.99   5.65  2.39  0.74     1002      994  1.30  0.40 
  269  -1.99   5.65  2.34  0.74     1020      990  1.30  0.40 
  270  -2.00   5.66  2.32  0.72      974     1025  1.30  0.40 
  271  -1.96   5.68  2.36  0.73     1022     1018  1.30  0.40 
  272  -1.97   5.63  2.40  0.75     1008     1005  1.30  0.40 
  273  -1.94   5.62  2.40  0.77     1000      983  1.30  0.40 
  274  -1.92   5.64  2.40  0.78      992      996  1.30  0.40 
  275  -1.91   5.66  2.40  0.78     1011      996  1.30  0.40 
  276  -1.94   5.69  2.40  0.79      997     1019  1.30  0.40 
  277  -1.92   5.70  2.45  0.80      952      974  1.30  0.40 
  278  -1.90   5.69  2.46  0.83      983      988  1.30  0.40 
  279  -1.91   5.73  2.41  0.83      992     1040  1.30  0.40 
  280  -1.93   5.71  2.43  0.83     1028      998  1.30  0.40 
  281  -1.90   5.73  2.41  0.85      982      980  1.30  0.40 
  282  -1.90   5.82  2.41  0.85     1008      997  1.30  0.40 
  283  -1.91   5.81  2.41  0.87      991     1035  1.30  0.40 
  284  -1.89   5.80  2.44  0.88      978     1004  1.30  0.40 
  285  -1.88   5.82  2.48  0.88     1000     1005  1.30  0.40 
  286  -1.85   5.81  2.52  0.88      964     1007  1.30  0.40 
  287  -1.82   5.83  2.50  0.89      961      997  1.30  0.40 
  288  -1.84   5.85  2.50  0.90     1027      972  1.30  0.40 
  289  -1.86   5.86  2.54  0.91      996     1005  1.30  0.40 
  290  -1.95   5.89  2.51  0.92      993     1023  1.30  0.40 
  291  -1.92   5.89  2.53  0.91      985     1021  1.30  0.40 
  292  -1.94   5.86  2.49  0.91     1034     1027  1.30  0.40 
  293  -1.96   5.86  2.47  0.91      968     1010  1.30  0.40 
  294  -1.91   5.88  2.50  0.91      980     1007  1.30  0.40 
  295  -1.90   5.90  2.47  0.91      985      946  1.30  0.40 
  296  -1.89   5.88  2.50  0.94     1067      984  1.30  0.40 
  297  -1.84   5.90  2.49  0.91     1046     1014  1.30  0.40 
  298  -1.81   5.90  2.52  0.92      982     1003  1.30  0.40 
  299  -1.82   5.94  2.48  0.91     1035     1018  1.30  0.40 
  300  -1.82   5.94  2.51  0.91     1011     1017  1.30  0.40 
  301  -1.86   5.96  2.45  0.91     1000      985  1.30  0.40 
  302  -1.89   5.94  2.43  0.90      985      965  1.30  0.40 
  303  -1.88   5.93  2.43  0.87     1027      993  1.30  0.40 
  304  -1.91   5.92  2.42  0.90      985     1009  1.30  0.40 
  305  -1.90   5.89  2.43  0.89      967      992  1.30  0.40 
  306  -1.92   5.95  2.43  0.89      966     1025  1.30  0.40 
  307  -1.93   5.99  2.44  0.92      982     1000  1.30  0.40 
  308  -1.94   5.99  2.42  0.93     1014     1021  1.30  0.40 
  309  -1.94   5.95  2.40  0.92     1020     1009  1.30  0.40 
  310  -1.96   5.95  2.45  0.92     1045      967  1.30  0.40 
  311  -1.97   5.96  2.45  0.93      947      995  1.30  0.40 
  312  -1.97   6.01  2.44  0.99     1018     1005  1.30  0.40 
  313  -1.96   5.98  2.46  0.98     1025     1000  1.30  0.40 
  314  -2.01   5.97  2.45  0.97     1015     1012  1.30  0.40 
  315  -2.02   5.97  2.46  0.96      979     1012  1.30  0.40 
  316  -2.01   5.93  2.42  0.94      938     1006  1.30  0.40 
  317  -1.98   5.91  2.42  0.93      991      987  1.30  0.40 
  318  -1.97   5.88  2.43  0.90     1019     1011  1.30  0.40 
  319  -1.97   5.87  2.39  0.90     1027     1021  1.30  0.40 
  320  -1.94   5.86  2.38  0.89      954      993  1.30  0.40 
  321  -1.94   5.82  2.36  0.84     1027      974  1.30  0.40 
  322  -1.92   5.80  2.38  0.86     1016      977  1.30  0.40 
  323  -1.92   5.82  2.34  0.87      986      993  1.30  0.40 
  324  -1.88   5.84  2.38  0.87      993     1001  1.30  0.40 
  325  -1.87   5.82  2.38  0.89     1007     1003  1.30  0.40 
  326  -1.91   5.82  2.37  0.90     1010      964  1.30  0.40 
  327  -1.96   5.81  2.40  0.90      992      983  1.30  0.40 
  328  -1.99   5.83  2.44  0.90     1005      955  1.30  0.40 
  329  -1.99   5.81  2.47  0.90     1010     1000  1.30  0.40 
  330  -2.02   5.79  2.46  0.88     1017      980  1.30  0.40 
  331  -2.02   5.81  2.44  0.90     1015     1002  1.30  0.40 
  332  -1.98   5.80  2.38  0.90      981      986  1.30  0.40 
  333  -2.01   5.81  2.35  0.90     1023      980  1.30  0.40 
  334  -2.03   5.81  2.35  0.90      982     1013  1.30  0.40 
  335  -2.06   5.85  2.37  0.92      972     1033  1.30  0.40 
  336  -2.06   5.86  2.37  0.92      999     1000  1.30  0.40 
  337  -2.06   5.92  2.37  0.94      977      984  1.30  0.40 
  338  -2.07   5.93  2.36  0.97     1005     1027  1.30  0.40 
  339  -2.07   5.95  2.38  0.97     1020      982  1.30  0.40 
  340  -2.05   5.98  2.40  0.98     1003      981  1.30  0.40 
  341  -2.04   6.00  2.42  0.98      983      997  1.30  0.40 
  342  -2.05   5.97  2.35  0.99      955     1003  1.30  0.40 
  343  -2.02   5.93  2.37  0.97     1044     1016  1.30  0.40 
  344  -2.05   5.93  2.36  0.98      980      974  1.30  0.40 
  345  -2.05   5.85  2.32  0.96     1010      995  1.30  0.40 
  346  -2.05   5.86  2.29  0.96      992      943  1.30  0.40 
  347  -2.02   5.87  2.31  0.96      996      995  1.30  0.40 
  348  -2.02   5.85  2.28  0.95     1016      982  1.30  0.40 
  349  -2.02   5.89  2.27  0.96      994     1011  1.30  0.40 
  350  -1.99   5.88  2.34  0.93      981      978  1.30  0.40 
  351  -1.97   5.91  2.34  0.94      999      974  1.30  0.40 
  352  -1.97   5.92  2.35  0.97      962     1002  1.30  0.40 
  353  -1.99   5.93  2.38  0.98      998      979  1.30  0.40 
  354  -2.01   5.88  2.37  1.01     1010     1005  1.30  0.40 
  355  -2.03   5.90  2.35  1.01      995      988  1.30  0.40 
  356  -2.01   5.88  2.34  1.00      996     1015  1.30  0.40 
  357  -1.99   5.84  2.34  0.98     1007      999  1.30  0.40 
  358  -1.99   5.79  2.38  0.99     1061     1025  1.30  0.40 
  359  -1.98   5.80  2.36  0.99      991      995  1.30  0.40 
  360  -2.01   5.80  2.34  1.00     1002     1019  1.30  0.40 
  361  -2.01   5.83  2.27  1.01      989     1014  1.30  0.40 
  362  -2.02   5.82  2.32  1.02     1012     1044  1.30  0.40 
  363  -2.06   5.82  2.32  1.01     1034      987  1.30  0.40 
  364  -2.05   5.78  2.29  1.01     1041      951  1.30  0.40 
  365  -2.04   5.75  2.23  1.03      973     1014  1.30  0.40 
  366  -2.02   5.75  2.22  1.02     1003     1016  1.30  0.40 
  367  -2.02   5.70  2.20  1.00     1016     1002  1.30  0.40 
  368  -2.03   5.70  2.25  1.00     1035      995  1.30  0.40 
  369  -2.01   5.71  2.29  0.98     1027      984  1.30  0.40 
  370  -2.03   5.71  2.30  0.95      964     1011  1.30  0.40 
  371  -2.01   5.70  2.34  0.95     1010     1009  1.30  0.40 
  372  -2.02   5.71  2.33  0.94     1018     1065  1.30  0.40 
  373  -2.01   5.73  2.31  0.93     1009      989  1.30  0.40 
  374  -1.98   5.72  2.33  0.94      927     1017  1.30  0.40 
  375  -1.96   5.67  2.34  0.96     1032      976  1.30  0.40 
  376  -1.97   5.68  2.29  0.97     1002     1038  1.30  0.40 
  377  -2.01   5.66  2.29  0.97     1027     1006  1.30  0.40 
  378  -1.99   5.65  2.29  0.96     1013     1014  1.30  0.40 
  379  -2.02   5.64  2.31  0.97      995      987  1.30  0.40 
  380  -2.03   5.64  2.31  0.94     1019     1068  1.30  0.40 
  381  -2.00   5.61  2.29  0.92     1005     1008  1.30  0.40 
  382  -1.98   5.62  2.30  0.89     1048      991  1.30  0.40 
  383  -2.00   5.61  2.32  0.88      971      988  1.30  0.40 
  384  -2.04   5.62  2.33  0.86      982      992  1.30  0.40 
  385  -2.09   5.58  2.42  0.89      985     1010  1.30  0.40 
  386  -2.08   5.53  2.41  0.88      941      988  1.30  0.40 
  387  -2.13   5.46  2.43  0.86      984     1024  1.30  0.40 
  388  -2.14   5.45  2.42  0.85     1042     1029  1.30  0.40 
  389  -2.15   5.50  2.37  0.86      987      972  1.30  0.40 
  390  -2.11   5.47  2.34  0.87      966     1013  1.30  0.40 
  391  -2.12   5.48  2.31  0.89      966      989  1.30  0.40 
  392  -2.13   5.54  2.30  0.91     1023      946  1.30  0.40 
  393  -2.11   5.56  2.26  0.92      985     1006  1.30  0.40 
  394  -2.09   5.57  2.25  0.92      969      962  1.30  0.40 
  395  -2.10   5.58  2.28  0.92      977     1009  1.30  0.40 
  396  -2.09   5.55  2.29  0.90     1017     1014  1.30  0.40 
  397  -2.11   5.61  2.29  0.93      985      980  1.30  0.40 
  398  -2.08   5.61  2.30  0.91     1018     1051  1.30  0.40 
  399  -2.08   5.59  2.35  0.90      992     1015  1.30  0.40 
  400  -2.09   5.59  2.36  0.88     1016      998  1.30  0.40 
  401  -2.13   5.57  2.38  0.87      977     1006  1.30  0.40 
  402  -2.13   5.57  2.37  0.85      997     1017  1.30  0.40 
  403  -2.16   5.55  2.40  0.84     1002      998  1.30  0.40 
  404  -2.10   5.52  2.37  0.83     1015     1007  1.30  0.40 
  405  -2.14   5.53  2.45  0.84      973      998  1.30  0.40 
  406  -2.14   5.56  2.48  0.86     1015      975  1.30  0.40 
  407  -2.15   5.58  2.53  0.86      970      981  1.30  0.40 
  408  -2.12   5.52  2.52  0.88     1005     1002  1.30  0.40 
  409  -2.15   5.53  2.51  0.88     1015      978  1.30  0.40 
  410  -2.19   5.52  2.53  0.90      964      998  1.30  0.40 
  411  -2.20   5.51  2.51  0.90      998      994  1.30  0.40 
  412  -2.18   5.55  2.55  0.89      975      999  1.30  0.40 
  413  -2.16   5.58  2.55  0.89      972      952  1.30  0.40 
