gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   39  -1.41  -0.01  1.00  0.02      103      957  2.50  1.50 
   40  -1.37  -0.01  1.06  0.02      114      975  2.50  1.50 
   41  -1.43  -0.01  1.12  0.02       98      981  2.50  1.50 
   42  -1.47   0.00  1.23  0.02      113     1012  2.50  1.50 
   43  -1.48  -0.00  1.22  0.02      103      982  2.50  1.50 
   44  -1.50  -0.01  1.21  0.02       90      989  2.50  1.50 
   45  -1.52  -0.01  1.30  0.02       99      999  2.50  1.50 
   46  -1.56  -0.01  1.28  0.02      108      993  2.50  1.50 
   47  -1.62  -0.01  1.31  0.02      103      974  2.50  1.50 
   48  -1.64  -0.01  1.34  0.02       85     1052  2.50  1.50 
   49  -1.66  -0.01  1.31  0.02      106      985  2.50  1.50 
   50  -1.66  -0.02  1.30  0.02      107      989  2.50  1.50 
   51  -1.68  -0.02  1.44  0.02      107     1004  2.50  1.50 
   52  -1.75  -0.02  1.53  0.02      103     1038  2.50  1.50 
   53  -1.79  -0.02  1.43  0.03       95     1023  2.50  1.50 
   54  -1.82  -0.02  1.54  0.03      106     1032  2.50  1.50 
   55  -1.85  -0.02  1.53  0.03       95     1027  2.50  1.50 
   56  -1.88  -0.02  1.68  0.03      109     1028  2.50  1.50 
   57  -1.88  -0.01  1.68  0.02      113      972  2.50  1.50 
   58  -1.88  -0.01  1.80  0.02      109      999  2.50  1.50 
   59  -1.87  -0.01  1.76  0.02       98      978  2.50  1.50 
   60  -1.90  -0.02  1.85  0.03      106      985  2.50  1.50 
   61  -1.95  -0.02  2.08  0.02       95     1020  2.50  1.50 
   62  -1.98  -0.02  1.99  0.02      108     1007  2.50  1.50 
   63  -1.99  -0.02  2.01  0.03      101      971  2.50  1.50 
   64  -2.09  -0.02  1.99  0.03      111     1026  2.50  1.50 
   65  -2.23  -0.03  2.07  0.03      121      935  2.50  1.50 
   66  -2.42  -0.03  2.13  0.03       96      995  2.50  1.50 
   67  -2.48  -0.04  2.15  0.03      104      997  2.50  1.50 
   68  -2.87  -0.04  2.22  0.04       97      989  2.50  1.50 
   69  -2.95  -0.04  2.15  0.04      110      999  2.50  1.50 
   70  -3.40  -0.06  2.20  0.05       96      987  2.50  1.50 
   71  -3.70  -0.07  2.20  0.06      106     1021  2.50  1.50 
   72  -4.04  -0.09  1.96  0.08      111     1008  2.50  1.50 
   73  -4.09  -0.09  1.91  0.08      119     1009  2.50  1.50 
   74  -4.23  -0.10  1.88  0.08      109      991  2.50  1.50 
   75  -4.35  -0.11  1.78  0.09      101     1019  2.50  1.50 
   76  -2.80  -0.13  1.23  0.12      100      977  2.50  1.50 
   77  -2.85  -0.13  1.18  0.12      101     1020  2.50  1.50 
   78  -2.92  -0.14  1.15  0.13      103      989  2.50  1.50 
   79  -3.02  -0.16  1.10  0.14       95     1027  2.50  1.50 
   80  -3.03  -0.17  1.05  0.15       94     1030  2.50  1.50 
   81  -0.05  -0.17  0.08  0.15      102     1024  2.50  1.50 
   82  -0.07  -0.18  0.10  0.16       91     1002  2.50  1.50 
   83  -0.04  -0.17  0.10  0.15       98     1011  2.50  1.50 
   84  -0.04  -0.16  0.14  0.14      104      995  2.50  1.50 
   85  -0.03  -0.17  0.12  0.15       90     1026  2.50  1.50 
   86  -0.05  -0.15  0.16  0.15       87     1035  2.50  1.50 
   87  -0.06  -0.14  0.15  0.14      105      988  2.50  1.50 
   88  -0.05  -0.15  0.17  0.14      103      989  2.50  1.50 
   89  -0.06  -0.12  0.07  0.12       92      994  2.50  1.50 
   90  -0.06  -0.12  0.06  0.12      105     1038  2.50  1.50 
   91  -0.06  -0.12  0.05  0.11       97      992  2.50  1.50 
   92  -0.09  -0.14  0.07  0.13       99     1013  2.50  1.50 
   93  -0.12  -0.13  0.10  0.13       91     1017  2.50  1.50 
   94  -0.19  -0.12  0.14  0.12      103     1029  2.50  1.50 
   95  -0.29  -0.11  0.19  0.10      100     1017  2.50  1.50 
   96  -0.33  -0.11  0.22  0.10      101     1007  2.50  1.50 
   97  -0.44  -0.11  0.26  0.10       93     1003  2.50  1.50 
   98  -0.45  -0.11  0.26  0.10       95     1037  2.50  1.50 
   99  -0.53  -0.11  0.31  0.10      109     1008  2.50  1.50 
  100  -0.65  -0.11  0.36  0.10      118     1018  2.50  1.50 
  101  -0.86  -0.11  0.46  0.10      103     1007  2.50  1.50 
  102  -1.12  -0.13  0.57  0.12      104      999  2.50  1.50 
  103  -1.19  -0.13  0.62  0.12      101     1021  2.50  1.50 
  104  -1.18  -0.14  0.63  0.13       93      973  2.50  1.50 
  105  -1.26  -0.14  0.65  0.12      101     1016  2.50  1.50 
  106  -1.40  -0.16  0.68  0.14      100      996  2.50  1.50 
  107  -1.67  -0.15  0.72  0.13      105      998  2.50  1.50 
  108  -1.56  -0.15  0.66  0.13       94     1004  2.50  1.50 
  109  -1.59  -0.16  0.62  0.14      101      996  2.50  1.50 
  110  -1.72  -0.17  0.61  0.14      100     1009  2.50  1.50 
  111  -1.76  -0.17  0.62  0.14      105     1001  2.50  1.50 
  112  -1.86  -0.19  0.65  0.14       88     1016  2.50  1.50 
  113  -1.99  -0.21  0.67  0.17      104     1012  2.50  1.50 
  114  -2.05  -0.23  0.71  0.18       98      996  2.50  1.50 
  115  -2.16  -0.23  0.73  0.19       95      964  2.50  1.50 
  116  -2.14  -0.23  0.74  0.18      105     1001  2.50  1.50 
  117  -2.30  -0.24  0.76  0.19       90      975  2.50  1.50 
  118  -2.36  -0.28  0.76  0.22       99      998  2.50  1.50 
  119  -2.44  -0.31  0.86  0.22      109      986  2.50  1.50 
  120  -2.49  -0.37  0.90  0.25       99     1009  2.50  1.50 
  121  -2.55  -0.39  0.97  0.27      105      977  2.50  1.50 
  122  -2.60  -0.43  0.99  0.30       96     1000  2.50  1.50 
  123  -2.70  -0.46  1.05  0.31      104     1002  2.50  1.50 
  124  -2.97  -0.53  1.18  0.35       97      999  2.50  1.50 
  125  -3.13  -0.56  1.26  0.37      109     1017  2.50  1.50 
  126  -3.22  -0.63  1.30  0.40       90     1028  2.50  1.50 
  127  -3.47  -0.72  1.38  0.44       89      980  2.50  1.50 
  128  -3.66  -0.77  1.45  0.47      106     1001  2.50  1.50 
  129  -3.63  -0.80  1.45  0.47      102      994  2.50  1.50 
  130  -3.69  -0.89  1.42  0.52       96      970  2.50  1.50 
  131  -3.75  -0.94  1.43  0.55      105     1001  2.50  1.50 
  132  -4.03  -1.02  1.51  0.58       89      970  2.50  1.50 
  133  -4.20  -1.07  1.52  0.60       97      996  2.50  1.50 
  134  -4.28  -1.16  1.51  0.64       88      994  2.50  1.50 
  135  -4.47  -1.30  1.53  0.68      112     1040  2.50  1.50 
  136  -4.59  -1.42  1.53  0.72      103      999  2.50  1.50 
  137  -4.64  -1.62  1.51  0.80      109     1015  2.50  1.50 
  138  -2.37  -1.66  1.01  0.82      104      985  2.50  1.50 
  139  -2.29  -1.69  1.01  0.83      108     1015  2.50  1.50 
  140  -2.34  -1.71  1.02  0.83      105      995  2.50  1.50 
  141  -2.42  -1.80  1.04  0.85      109      978  2.50  1.50 
  142  -2.40  -1.87  1.04  0.87      117     1010  2.50  1.50 
  143  -2.39  -1.88  1.03  0.87      100     1007  2.50  1.50 
  144  -2.34  -1.92  1.05  0.89      113     1020  2.50  1.50 
  145  -2.26  -1.92  1.05  0.89      115     1014  2.50  1.50 
  146  -2.13  -1.94  1.03  0.91       88     1006  2.50  1.50 
  147  -2.09  -1.91  1.05  0.89       99     1026  2.50  1.50 
  148  -2.16  -1.89  1.14  0.88      114     1019  2.50  1.50 
  149  -2.12  -1.97  1.15  0.90       91     1033  2.50  1.50 
  150  -2.07  -1.98  1.13  0.90      112     1001  2.50  1.50 
  151  -2.02  -1.97  1.13  0.89      100     1012  2.50  1.50 
  152  -2.18  -2.00  1.21  0.89      114      979  2.50  1.50 
  153  -2.38  -1.97  1.27  0.88      112     1020  2.50  1.50 
  154  -2.57  -1.97  1.27  0.87       91     1015  2.50  1.50 
  155  -2.61  -1.97  1.27  0.89       95     1003  2.50  1.50 
  156  -2.89  -2.00  1.33  0.89      105     1002  2.50  1.50 
  157  -3.11  -2.02  1.39  0.90       97     1022  2.50  1.50 
  158  -3.44  -2.01  1.43  0.90       92      975  2.50  1.50 
  159  -3.70  -2.12  1.49  0.92       91     1009  2.50  1.50 
  160  -4.08  -2.20  1.55  0.95      100      990  2.50  1.50 
  161  -4.19  -2.31  1.58  0.98      102     1025  2.50  1.50 
  162  -4.16  -2.43  1.61  1.00       91     1013  2.50  1.50 
  163  -4.40  -2.49  1.68  1.02      100     1010  2.50  1.50 
  164  -4.31  -2.59  1.64  1.02       99      960  2.50  1.50 
  165  -4.25  -2.68  1.58  1.04      106     1037  2.50  1.50 
  166  -4.29  -2.73  1.64  1.06      112     1005  2.50  1.50 
  167  -4.58  -2.77  1.68  1.07       98     1029  2.50  1.50 
  168  -4.52  -2.83  1.69  1.09       99     1010  2.50  1.50 
  169  -4.32  -2.91  1.67  1.11      105      957  2.50  1.50 
  170  -4.19  -3.00  1.70  1.12       99     1017  2.50  1.50 
  171  -4.11  -3.10  1.73  1.15       96      993  2.50  1.50 
  172  -4.03  -3.13  1.75  1.16      109      976  2.50  1.50 
  173  -3.68  -3.19  1.74  1.17       91      965  2.50  1.50 
  174  -3.53  -3.19  1.69  1.18      104     1000  2.50  1.50 
  175  -3.54  -3.20  1.69  1.18      100      959  2.50  1.50 
  176  -3.50  -3.25  1.68  1.21      105     1005  2.50  1.50 
  177  -3.01  -3.26  1.60  1.22      114     1006  2.50  1.50 
  178  -2.67  -3.25  1.44  1.20      101      998  2.50  1.50 
  179  -2.78  -3.23  1.53  1.21       91      986  2.50  1.50 
  180  -2.62  -3.20  1.53  1.17      103      997  2.50  1.50 
  181  -2.69  -3.19  1.52  1.16       97      972  2.50  1.50 
  182  -2.59  -3.21  1.46  1.16       98     1011  2.50  1.50 
  183  -2.29  -3.24  1.39  1.16      103     1003  2.50  1.50 
  184  -2.23  -3.17  1.40  1.15       99     1013  2.50  1.50 
  185  -2.53  -3.14  1.51  1.13       91      954  2.50  1.50 
  186  -2.48  -3.14  1.48  1.12      103      956  2.50  1.50 
  187  -2.28  -3.14  1.52  1.13      101      992  2.50  1.50 
  188  -2.19  -3.10  1.52  1.14      105      999  2.50  1.50 
  189  -1.99  -3.05  1.57  1.14      100      980  2.50  1.50 
  190  -2.22  -3.00  1.75  1.13      103      978  2.50  1.50 
  191  -2.42  -2.99  1.79  1.13      106      994  2.50  1.50 
  192  -1.06  -2.99  1.48  1.11      108      988  2.50  1.50 
  193  -0.73  -2.97  1.50  1.10       90      932  2.50  1.50 
  194  -0.67  -2.92  1.57  1.07       95     1005  2.50  1.50 
  195  -1.31  -2.90  1.76  1.07       96     1019  2.50  1.50 
  196  -1.30  -2.86  1.77  1.05      105     1038  2.50  1.50 
  197  -0.83  -2.85  1.69  1.06      103     1005  2.50  1.50 
  198  -0.56  -2.85  1.73  1.08      111     1003  2.50  1.50 
  199  -0.10  -2.77  1.65  1.08       93     1023  2.50  1.50 
  200   0.18  -2.73  1.60  1.08       97      987  2.50  1.50 
  201   0.38  -2.72  1.58  1.08      102     1003  2.50  1.50 
  202   0.99  -2.68  1.57  1.09       88      964  2.50  1.50 
  203   1.52  -2.65  1.41  1.08       98      971  2.50  1.50 
  204   1.63  -2.52  1.39  1.05      100      982  2.50  1.50 
  205   1.65  -2.45  1.45  1.04      107      972  2.50  1.50 
  206   1.66  -2.38  1.48  1.02      110      990  2.50  1.50 
  207   2.07  -2.29  1.46  1.03       99     1006  2.50  1.50 
  208   1.85  -2.18  1.53  1.00      111     1023  2.50  1.50 
  209   1.80  -2.10  1.63  0.98       92     1030  2.50  1.50 
  210   1.83  -2.02  1.56  0.97       86      989  2.50  1.50 
  211   1.67  -1.95  1.70  0.95       96     1038  2.50  1.50 
  212   1.35  -1.88  1.79  0.94       87      966  2.50  1.50 
  213   1.36  -1.78  1.77  0.93      114      969  2.50  1.50 
  214   1.40  -1.70  1.80  0.91      104     1014  2.50  1.50 
  215   1.64  -1.61  1.81  0.90       91      996  2.50  1.50 
  216   1.46  -1.54  1.90  0.89      104      993  2.50  1.50 
  217   1.68  -1.51  1.88  0.86       97     1027  2.50  1.50 
  218   1.71  -1.43  1.93  0.83      114     1003  2.50  1.50 
  219   1.55  -1.32  2.05  0.79       87     1013  2.50  1.50 
  220   1.88  -1.31  1.95  0.79       90     1004  2.50  1.50 
  221   1.74  -1.23  2.00  0.75       95      989  2.50  1.50 
  222   1.63  -1.13  2.06  0.72       98     1038  2.50  1.50 
  223   1.21  -1.07  2.18  0.70       99     1035  2.50  1.50 
  224   0.88  -0.97  2.25  0.63       97     1008  2.50  1.50 
  225   0.18  -0.92  2.37  0.60       92     1009  2.50  1.50 
  226   0.20  -0.84  2.40  0.57       88     1010  2.50  1.50 
  227  -0.22  -0.81  2.46  0.55      101     1020  2.50  1.50 
  228  -1.20  -0.82  2.61  0.55      106     1007  2.50  1.50 
  229  -2.13  -0.81  2.65  0.54      113     1021  2.50  1.50 
  230  -2.63  -0.83  2.65  0.55      113      972  2.50  1.50 
  231  -2.30  -0.85  2.72  0.57       91     1016  2.50  1.50 
  232  -2.29  -0.85  2.74  0.57      105     1004  2.50  1.50 
  233  -2.51  -0.79  2.81  0.56       94      979  2.50  1.50 
  234  -3.24  -0.83  2.73  0.60       91      972  2.50  1.50 
  235  -3.55  -0.86  2.76  0.62       84      975  2.50  1.50 
  236  -3.30  -0.88  2.75  0.64      105      975  2.50  1.50 
  237  -3.50  -0.92  2.77  0.67      113     1011  2.50  1.50 
  238  -3.19  -0.92  2.86  0.67      103      957  2.50  1.50 
  239  -3.27  -0.97  2.85  0.71      105     1020  2.50  1.50 
  240  -3.86  -1.00  2.81  0.70      112     1027  2.50  1.50 
  241  -4.00  -1.02  2.82  0.71       98      988  2.50  1.50 
  242  -4.33  -1.07  2.78  0.72       95      988  2.50  1.50 
  243  -4.82  -1.12  2.69  0.75       92      987  2.50  1.50 
  244  -4.80  -1.18  2.78  0.79       96      960  2.50  1.50 
  245  -4.82  -1.22  2.82  0.81      110     1024  2.50  1.50 
  246  -5.29  -1.25  2.67  0.81       98     1012  2.50  1.50 
  247  -4.55  -1.33  2.87  0.86       97      960  2.50  1.50 
  248  -4.18  -1.36  2.93  0.86       96      991  2.50  1.50 
  249  -4.11  -1.41  3.01  0.86       99      959  2.50  1.50 
  250  -4.08  -1.45  3.03  0.86      111      988  2.50  1.50 
  251  -4.10  -1.52  3.07  0.89      102     1019  2.50  1.50 
  252  -4.04  -1.58  3.11  0.92       98     1028  2.50  1.50 
  253  -4.35  -1.64  3.10  0.95       93     1031  2.50  1.50 
  254  -4.16  -1.71  3.15  0.98      101      963  2.50  1.50 
  255  -4.15  -1.84  3.12  1.03      106     1005  2.50  1.50 
  256  -4.06  -1.88  3.15  1.06       98     1014  2.50  1.50 
  257  -3.64  -1.92  3.19  1.09      101      970  2.50  1.50 
  258  -3.92  -1.97  3.21  1.09       98      994  2.50  1.50 
  259  -3.76  -1.99  3.24  1.10      118     1024  2.50  1.50 
  260  -3.29  -2.04  3.27  1.12      112     1041  2.50  1.50 
  261  -3.08  -2.06  3.25  1.13      105     1023  2.50  1.50 
  262  -2.98  -2.09  3.29  1.14      108      994  2.50  1.50 
  263  -2.58  -2.09  3.31  1.14       99      993  2.50  1.50 
  264  -2.72  -2.04  3.27  1.13      105      990  2.50  1.50 
  265  -2.45  -2.00  3.31  1.11       97     1023  2.50  1.50 
  266  -2.28  -2.02  3.34  1.11      119     1030  2.50  1.50 
  267  -2.25  -2.07  3.29  1.16      105     1025  2.50  1.50 
  268  -2.38  -2.12  3.29  1.17       96      968  2.50  1.50 
  269  -1.90  -2.13  3.34  1.17      107      978  2.50  1.50 
  270  -0.57  -2.20  3.27  1.17       89      972  2.50  1.50 
  271  -0.55  -2.19  3.26  1.16      104      991  2.50  1.50 
  272  -0.57  -2.13  3.26  1.14      108      992  2.50  1.50 
  273  -0.74  -2.12  3.26  1.14       98      993  2.50  1.50 
  274  -0.82  -2.08  3.28  1.13      102     1011  2.50  1.50 
  275  -0.77  -2.02  3.29  1.14      102     1053  2.50  1.50 
  276  -0.17  -2.05  3.23  1.16       96      997  2.50  1.50 
  277   0.53  -2.04  3.13  1.18       95      995  2.50  1.50 
  278   0.31  -2.01  3.18  1.15      118     1039  2.50  1.50 
  279   0.48  -2.00  3.12  1.14      104      996  2.50  1.50 
  280   0.55  -2.00  3.09  1.14      103     1035  2.50  1.50 
  281   0.23  -1.90  3.19  1.11       93      997  2.50  1.50 
  282   0.74  -1.94  3.13  1.14      103      990  2.50  1.50 
  283   0.51  -1.84  3.16  1.14      103     1000  2.50  1.50 
  284  -0.24  -1.75  3.26  1.11      101      974  2.50  1.50 
  285  -0.07  -1.75  3.23  1.12      112     1040  2.50  1.50 
  286  -1.04  -1.66  3.37  1.09      105      990  2.50  1.50 
  287  -0.65  -1.59  3.33  1.08      110     1040  2.50  1.50 
  288  -0.16  -1.57  3.22  1.10       81     1014  2.50  1.50 
  289   0.08  -1.55  3.16  1.10       89      991  2.50  1.50 
  290   0.17  -1.45  3.15  1.09       95      990  2.50  1.50 
  291   0.19  -1.38  3.16  1.09       92      980  2.50  1.50 
  292   0.22  -1.35  3.15  1.06      119     1015  2.50  1.50 
  293   0.22  -1.32  3.18  1.06      109      951  2.50  1.50 
  294   0.01  -1.23  3.24  1.04      100      988  2.50  1.50 
  295  -0.22  -1.18  3.30  1.04       94      946  2.50  1.50 
  296  -0.45  -1.08  3.32  1.04      102     1023  2.50  1.50 
  297  -0.97  -1.05  3.38  1.07       92     1006  2.50  1.50 
  298  -1.30  -0.92  3.38  1.04      100     1020  2.50  1.50 
  299  -1.17  -0.77  3.36  1.03       80      989  2.50  1.50 
  300  -2.62  -0.70  3.40  1.00      102      969  2.50  1.50 
  301  -2.61  -0.65  3.42  1.01      105     1035  2.50  1.50 
  302  -3.34  -0.53  3.42  1.01      102      969  2.50  1.50 
  303  -3.07  -0.52  3.40  1.04       99     1047  2.50  1.50 
  304  -2.91  -0.43  3.38  1.03       94     1009  2.50  1.50 
  305  -3.18  -0.39  3.39  1.04       92      996  2.50  1.50 
  306  -4.20  -0.33  3.31  1.04       80     1019  2.50  1.50 
  307  -4.39  -0.37  3.27  1.07       99      981  2.50  1.50 
  308  -4.31  -0.40  3.30  1.11      106      984  2.50  1.50 
  309  -4.88  -0.42  3.27  1.12       93      998  2.50  1.50 
  310  -5.63  -0.37  3.16  1.12       98     1016  2.50  1.50 
  311  -6.61  -0.44  2.99  1.10       85      994  2.50  1.50 
  312  -6.91  -0.56  2.90  1.15      100      998  2.50  1.50 
  313  -7.09  -0.71  2.90  1.18       92     1045  2.50  1.50 
  314  -6.50  -0.76  3.10  1.20       97     1000  2.50  1.50 
  315  -6.89  -0.85  3.04  1.24       97     1003  2.50  1.50 
  316  -7.10  -0.95  3.01  1.25       94     1013  2.50  1.50 
  317  -7.08  -1.06  3.11  1.27       94      985  2.50  1.50 
  318  -7.20  -1.17  3.10  1.28       95     1012  2.50  1.50 
  319  -7.03  -1.43  3.14  1.33      102      999  2.50  1.50 
  320  -7.43  -1.61  3.02  1.37      114      967  2.50  1.50 
  321  -7.43  -1.87  3.04  1.43       96      987  2.50  1.50 
  322  -7.07  -2.19  3.11  1.47      112      996  2.50  1.50 
  323  -6.74  -2.48  3.23  1.54      110     1006  2.50  1.50 
  324  -7.10  -2.83  3.16  1.59      107      996  2.50  1.50 
  325  -7.34  -3.10  3.13  1.62       93     1001  2.50  1.50 
  326  -7.35  -3.52  3.16  1.60      104     1004  2.50  1.50 
  327  -7.39  -3.97  3.09  1.59       88     1013  2.50  1.50 
  328  -7.64  -4.41  2.95  1.55       98      995  2.50  1.50 
  329  -7.55  -4.82  2.99  1.54      102      992  2.50  1.50 
  330  -7.23  -5.17  3.11  1.48      102     1007  2.50  1.50 
  331  -6.86  -5.35  3.24  1.50      110     1005  2.50  1.50 
  332  -6.59  -5.67  3.28  1.49      103     1016  2.50  1.50 
  333  -5.71  -5.92  3.47  1.42       92     1029  2.50  1.50 
  334  -4.55  -6.22  3.63  1.38      101      975  2.50  1.50 
  335  -3.06  -6.40  3.69  1.30       91      999  2.50  1.50 
  336  -1.35  -6.52  3.57  1.25       98      991  2.50  1.50 
  337  -0.07  -6.64  3.33  1.24       87      978  2.50  1.50 
  338   0.65  -6.68  3.17  1.25      105     1028  2.50  1.50 
  339   1.33  -6.81  3.03  1.21      104     1022  2.50  1.50 
  340   1.89  -6.90  2.90  1.15       91      966  2.50  1.50 
  341   2.60  -6.95  2.65  1.12       91      999  2.50  1.50 
  342   3.27  -6.88  2.38  1.13      105      976  2.50  1.50 
  343   3.30  -6.85  2.40  1.13       93     1008  2.50  1.50 
  344   3.61  -6.86  2.37  1.11       90      963  2.50  1.50 
  345  -0.03  -6.76  0.29  1.08       88      988  2.50  1.50 
  346  -0.08  -6.57  0.36  1.14       91     1037  2.50  1.50 
  347   0.07  -6.44  0.50  1.18       90     1035  2.50  1.50 
  348   0.13  -6.24  0.62  1.27       92      987  2.50  1.50 
  349   0.17  -6.06  0.62  1.30       93     1020  2.50  1.50 
  350   0.11  -5.80  0.60  1.36      100      926  2.50  1.50 
  351   0.07  -5.54  0.56  1.40      103     1020  2.50  1.50 
  352   0.05  -5.26  0.50  1.44      101     1015  2.50  1.50 
  353  -0.01  -4.91  0.41  1.43      110      997  2.50  1.50 
  354   0.00  -4.45  0.55  1.44      108     1051  2.50  1.50 
  355   0.02  -4.04  0.68  1.46      113      985  2.50  1.50 
  356   0.01  -3.66  0.63  1.44       98      971  2.50  1.50 
  357   0.13  -3.34  0.59  1.41       96     1005  2.50  1.50 
  358   0.11  -3.02  0.52  1.37       95      995  2.50  1.50 
  359   0.15  -2.57  0.63  1.29       86      970  2.50  1.50 
  360   0.22  -2.20  0.69  1.22      104     1006  2.50  1.50 
  361   0.19  -1.93  0.75  1.15      102     1011  2.50  1.50 
  362   0.20  -1.59  0.80  1.07      101      971  2.50  1.50 
  363   0.26  -1.31  0.85  0.99      111     1018  2.50  1.50 
  364   0.22  -1.11  0.80  0.94       92      983  2.50  1.50 
  365   0.38  -0.92  0.94  0.91      104      998  2.50  1.50 
  366   0.37  -0.73  0.86  0.83       83      964  2.50  1.50 
  367   0.36  -0.59  0.81  0.78      104      999  2.50  1.50 
  368   0.37  -0.51  0.85  0.75      111      997  2.50  1.50 
  369   0.41  -0.42  0.85  0.77       99     1031  2.50  1.50 
  370   0.44  -0.31  0.86  0.74       99      963  2.50  1.50 
  371   0.58  -0.28  1.04  0.74       97     1010  2.50  1.50 
  372   0.76  -0.22  1.31  0.71       99      997  2.50  1.50 
  373   0.79  -0.16  1.34  0.68      102      984  2.50  1.50 
  374   0.89  -0.10  1.50  0.68       85     1007  2.50  1.50 
  375   1.01  -0.07  1.55  0.70      111     1000  2.50  1.50 
  376   1.20  -0.04  1.67  0.70       99      982  2.50  1.50 
  377   1.26   0.03  1.68  0.70      103     1007  2.50  1.50 
  378   1.18   0.07  1.63  0.73      103      977  2.50  1.50 
  379   1.22   0.10  1.64  0.72       94     1024  2.50  1.50 
  380   1.19   0.17  1.62  0.72       98     1025  2.50  1.50 
  381   1.32   0.21  1.71  0.74       96     1040  2.50  1.50 
  382   1.37   0.24  1.75  0.72      120     1072  2.50  1.50 
  383   1.45   0.30  1.80  0.76       92      987  2.50  1.50 
  384   1.55   0.31  1.86  0.75       97      969  2.50  1.50 
  385   1.63   0.34  1.92  0.74      121      998  2.50  1.50 
  386   1.80   0.41  1.98  0.76       87     1002  2.50  1.50 
  387   1.86   0.41  2.01  0.73      106      991  2.50  1.50 
  388   1.90   0.43  2.07  0.72       90     1006  2.50  1.50 
  389   1.97   0.47  2.14  0.75      114      992  2.50  1.50 
  390   1.98   0.52  2.19  0.77       96     1027  2.50  1.50 
  391   2.13   0.54  2.22  0.80       92      989  2.50  1.50 
  392   2.31   0.58  2.30  0.81      107     1021  2.50  1.50 
  393   2.41   0.66  2.37  0.83       98      998  2.50  1.50 
  394   2.44   0.64  2.35  0.82       95     1007  2.50  1.50 
  395   1.15   0.65  0.86  0.82       94      999  2.50  1.50 
  396   1.18   0.66  0.90  0.83       96     1027  2.50  1.50 
  397   1.19   0.67  0.91  0.87      110     1029  2.50  1.50 
  398   1.24   0.65  0.94  0.85       88     1021  2.50  1.50 
  399   1.26   0.65  0.95  0.83       97     1012  2.50  1.50 
  400   1.24   0.64  0.93  0.85      112     1028  2.50  1.50 
  401   1.24   0.64  0.93  0.87      116     1006  2.50  1.50 
  402   1.30   0.67  0.96  0.86      102      994  2.50  1.50 
  403   1.33   0.68  0.98  0.90       88      998  2.50  1.50 
  404   1.40   0.73  1.01  0.93       97     1021  2.50  1.50 
  405   0.45   0.72  0.51  0.92      101     1042  2.50  1.50 
  406   0.50   0.69  0.53  0.88      102      986  2.50  1.50 
  407   0.51   0.70  0.58  0.88      106      987  2.50  1.50 
