gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  123  -0.92   0.03  0.78  0.07      104      974  0.90  0.40 
  124  -0.96   0.02  0.75  0.07       91      991  0.90  0.40 
  125  -0.87   0.02  0.73  0.07       97      967  0.90  0.40 
  126  -0.88   0.03  0.73  0.07      101     1012  0.90  0.40 
  127  -1.06   0.02  0.70  0.07      102      995  0.90  0.40 
  128  -1.16   0.01  0.71  0.07       99      984  0.90  0.40 
  129  -1.22   0.01  0.68  0.08      109     1001  0.90  0.40 
  130  -1.24  -0.01  0.69  0.09       90     1022  0.90  0.40 
  131  -1.00  -0.02  0.77  0.09      101     1019  0.90  0.40 
  132  -0.94  -0.05  0.76  0.10      112      954  0.90  0.40 
  133  -0.73  -0.08  0.82  0.12      100     1002  0.90  0.40 
  134  -0.43  -0.12  0.83  0.15       84     1041  0.90  0.40 
  135  -0.33  -0.17  0.80  0.20      100      997  0.90  0.40 
  136   0.15  -0.20  0.80  0.22       94      974  0.90  0.40 
  137   0.04  -0.21  0.81  0.24      108      985  0.90  0.40 
  138   0.11  -0.24  0.85  0.27      105     1005  0.90  0.40 
  139   0.24  -0.29  0.87  0.29      107     1013  0.90  0.40 
  140   0.24  -0.35  0.91  0.33      107     1023  0.90  0.40 
  141   0.87  -0.42  0.96  0.37      108     1005  0.90  0.40 
  142   1.28  -0.45  0.97  0.39       92     1034  0.90  0.40 
  143   1.49  -0.52  1.00  0.44       96     1024  0.90  0.40 
  144   1.43  -0.54  1.00  0.45      122     1018  0.90  0.40 
  145   1.64  -0.56  0.99  0.47      102     1022  0.90  0.40 
  146   1.89  -0.56  1.02  0.48      105      994  0.90  0.40 
  147   2.16  -0.58  1.00  0.53      111      998  0.90  0.40 
  148   2.29  -0.56  0.97  0.55       87     1028  0.90  0.40 
  149   2.58  -0.47  0.93  0.57      104     1009  0.90  0.40 
  150   2.69  -0.31  0.92  0.58      102      968  0.90  0.40 
  151   2.62  -0.18  0.89  0.59      114      957  0.90  0.40 
  152   2.70   0.01  0.90  0.64       94     1004  0.90  0.40 
  153   0.92   0.21  0.44  0.58      109     1004  0.90  0.40 
  154   1.19   0.30  0.49  0.54      100      976  0.90  0.40 
  155   1.26   0.39  0.50  0.52       95     1015  0.90  0.40 
  156   1.35   0.54  0.53  0.54       97      996  0.90  0.40 
  157   1.39   0.74  0.56  0.60      107      989  0.90  0.40 
  158   1.40   0.91  0.59  0.66      101      965  0.90  0.40 
  159   1.38   1.00  0.57  0.67       98      993  0.90  0.40 
  160   1.37   1.06  0.58  0.66       92     1014  0.90  0.40 
  161   1.40   1.09  0.60  0.66       93     1014  0.90  0.40 
  162   1.40   1.23  0.60  0.69       91     1017  0.90  0.40 
  163   1.39   1.27  0.59  0.70      100     1010  0.90  0.40 
  164   1.35   1.37  0.57  0.73       95     1026  0.90  0.40 
  165   1.31   1.43  0.60  0.70       92     1029  0.90  0.40 
  166   1.28   1.44  0.60  0.70      112      940  0.90  0.40 
  167   1.22   1.43  0.62  0.71      110     1014  0.90  0.40 
  168   1.16   1.39  0.68  0.70      107      995  0.90  0.40 
  169   1.08   1.38  0.70  0.71       91      985  0.90  0.40 
  170   1.00   1.39  0.69  0.72      108      971  0.90  0.40 
  171   0.90   1.36  0.72  0.71      102      985  0.90  0.40 
  172   0.89   1.24  0.74  0.69      106      995  0.90  0.40 
  173   0.81   1.13  0.72  0.67      104      995  0.90  0.40 
  174   0.70   0.99  0.72  0.62       93     1015  0.90  0.40 
  175   0.64   0.93  0.68  0.62      109     1017  0.90  0.40 
  176   0.49   0.88  0.72  0.59       90      967  0.90  0.40 
  177   0.35   0.82  0.75  0.57      110      990  0.90  0.40 
  178   0.15   0.71  0.76  0.52      106     1022  0.90  0.40 
  179   0.11   0.66  0.81  0.50      107      987  0.90  0.40 
  180   0.15   0.63  0.81  0.49      106     1034  0.90  0.40 
  181  -0.07   0.58  0.82  0.46       85     1027  0.90  0.40 
  182  -0.12   0.52  0.85  0.43      100      976  0.90  0.40 
  183  -0.04   0.49  0.84  0.41      104      994  0.90  0.40 
  184  -0.15   0.47  0.83  0.40      100     1020  0.90  0.40 
  185  -0.28   0.45  0.87  0.39       93     1014  0.90  0.40 
  186  -0.50   0.40  0.94  0.38      111      977  0.90  0.40 
  187  -0.60   0.39  0.95  0.37      110      993  0.90  0.40 
  188  -0.65   0.36  1.01  0.38       96     1016  0.90  0.40 
  189  -1.09   0.33  1.10  0.39      108     1014  0.90  0.40 
  190  -1.54   0.35  1.14  0.39      100     1023  0.90  0.40 
  191  -1.76   0.34  1.24  0.39      117     1044  0.90  0.40 
  192  -2.14   0.39  1.27  0.39       89     1040  0.90  0.40 
  193  -2.67   0.43  1.30  0.42       91      951  0.90  0.40 
  194  -2.84   0.41  1.30  0.43      101     1007  0.90  0.40 
  195  -2.92   0.43  1.30  0.44       98     1000  0.90  0.40 
  196  -3.01   0.47  1.21  0.45       99     1005  0.90  0.40 
  197  -3.06   0.46  1.18  0.48      110      946  0.90  0.40 
  198  -3.09   0.47  1.19  0.50      101     1003  0.90  0.40 
  199  -3.23   0.50  1.19  0.54       91      998  0.90  0.40 
  200  -3.25   0.48  1.15  0.52      101      974  0.90  0.40 
  201  -3.33   0.43  1.19  0.55      100      979  0.90  0.40 
  202  -3.34   0.42  1.19  0.56       94      967  0.90  0.40 
  203  -3.50   0.40  1.28  0.56       97      993  0.90  0.40 
  204  -0.54   0.24  0.53  0.46       96      991  0.90  0.40 
  205  -1.02   0.14  0.85  0.40      102      974  0.90  0.40 
  206  -1.43   0.06  1.05  0.37      101      979  0.90  0.40 
  207  -1.71   0.00  1.15  0.36      101      997  0.90  0.40 
  208  -1.79  -0.05  1.18  0.37      107     1012  0.90  0.40 
  209  -1.85  -0.14  1.24  0.42       99      993  0.90  0.40 
  210  -1.03  -0.22  0.70  0.44       90     1003  0.90  0.40 
  211   0.04  -0.17  0.24  0.35       98      963  0.90  0.40 
  212   0.04  -0.13  0.27  0.27      103      966  0.90  0.40 
  213   0.07  -0.10  0.27  0.23      106      965  0.90  0.40 
  214   0.09  -0.09  0.34  0.21       93     1006  0.90  0.40 
  215   0.11  -0.07  0.48  0.18       90     1034  0.90  0.40 
  216   0.19  -0.06  0.54  0.16       90      994  0.90  0.40 
  217   0.37  -0.05  0.68  0.13       90     1006  0.90  0.40 
  218   0.61  -0.03  0.83  0.11       88      977  0.90  0.40 
  219   1.05  -0.02  0.89  0.09      102     1006  0.90  0.40 
  220   1.71  -0.01  0.85  0.06       98      998  0.90  0.40 
  221   2.23  -0.01  0.72  0.06       99      997  0.90  0.40 
  222   2.55  -0.01  0.58  0.06      118     1022  0.90  0.40 
  223   2.64  -0.00  0.54  0.06       92      989  0.90  0.40 
  224   2.68  -0.01  0.52  0.06       89      999  0.90  0.40 
  225   2.68   0.00  0.53  0.06      107      966  0.90  0.40 
  226   2.69   0.01  0.54  0.06       81      994  0.90  0.40 
  227   2.68   0.02  0.51  0.06      100      971  0.90  0.40 
  228  -0.01   0.01  0.03  0.04       90     1026  0.90  0.40 
  229  -0.05   0.00  0.10  0.04       95      973  0.90  0.40 
  230  -0.15   0.00  0.27  0.03       93     1023  0.90  0.40 
  231  -0.63   0.00  0.64  0.03       80     1025  0.90  0.40 
  232  -1.44   0.00  0.73  0.03      100     1022  0.90  0.40 
  233  -1.68   0.00  0.70  0.03       95      988  0.90  0.40 
  234  -1.68  -0.00  0.66  0.04       94      987  0.90  0.40 
  235  -1.82   0.00  0.63  0.04      127      998  0.90  0.40 
  236  -2.00  -0.00  0.59  0.05      111     1003  0.90  0.40 
  237  -2.10  -0.01  0.57  0.05      103     1042  0.90  0.40 
  238  -2.02  -0.01  0.59  0.06      105      999  0.90  0.40 
  239  -2.12  -0.02  0.58  0.06       96      994  0.90  0.40 
  240  -2.20  -0.03  0.55  0.07       93     1016  0.90  0.40 
  241  -2.24  -0.04  0.58  0.07       90      951  0.90  0.40 
  242  -2.31  -0.06  0.56  0.09       98      973  0.90  0.40 
  243  -2.27  -0.08  0.61  0.12       95     1007  0.90  0.40 
  244  -2.31  -0.11  0.59  0.13      101     1008  0.90  0.40 
  245  -2.38  -0.15  0.56  0.16      103     1031  0.90  0.40 
  246  -2.38  -0.19  0.55  0.21       86      979  0.90  0.40 
  247  -2.51  -0.26  0.55  0.26      100      989  0.90  0.40 
  248  -0.28  -0.18  0.15  0.19       99      999  0.90  0.40 
  249  -0.93  -0.16  0.41  0.17       79     1024  0.90  0.40 
  250  -1.83  -0.14  0.67  0.14       90      972  0.90  0.40 
  251  -2.01  -0.19  0.72  0.18      108      983  0.90  0.40 
  252  -2.10  -0.25  0.72  0.22      101      965  0.90  0.40 
  253  -2.13  -0.32  0.73  0.27      106      997  0.90  0.40 
  254  -2.15  -0.41  0.71  0.33       95     1002  0.90  0.40 
  255  -2.17  -0.55  0.69  0.41      113      972  0.90  0.40 
  256  -2.23  -0.69  0.66  0.48       97     1002  0.90  0.40 
  257  -2.25  -0.84  0.62  0.56      104     1003  0.90  0.40 
  258  -2.25  -1.04  0.62  0.63      109      975  0.90  0.40 
  259  -2.27  -1.20  0.63  0.67      107     1012  0.90  0.40 
  260  -2.33  -1.39  0.58  0.73       83      971  0.90  0.40 
  261  -2.33  -1.58  0.57  0.75       93      950  0.90  0.40 
  262  -2.35  -1.76  0.57  0.76       98      987  0.90  0.40 
  263  -2.38  -1.90  0.60  0.74       94      991  0.90  0.40 
  264  -2.43  -2.02  0.68  0.68      100     1010  0.90  0.40 
  265  -2.54  -2.13  0.78  0.64       95      970  0.90  0.40 
  266  -2.67  -2.20  0.94  0.60      106      955  0.90  0.40 
  267  -2.85  -2.24  1.16  0.58      103     1006  0.90  0.40 
  268  -2.83  -2.27  1.27  0.60      107      985  0.90  0.40 
  269  -2.76  -2.33  1.32  0.65       95     1006  0.90  0.40 
  270  -0.02  -2.27  0.80  0.66      112      968  0.90  0.40 
  271   0.27  -2.21  0.84  0.71      113     1051  0.90  0.40 
  272   0.79  -2.16  0.82  0.72      102      987  0.90  0.40 
  273   1.06  -2.11  0.82  0.71      112      988  0.90  0.40 
  274   1.33  -2.05  0.86  0.75       96     1010  0.90  0.40 
  275   1.75  -1.98  0.83  0.76       96      976  0.90  0.40 
  276   2.09  -1.92  0.85  0.79       97     1018  0.90  0.40 
  277   2.07  -1.88  0.82  0.81       98      965  0.90  0.40 
  278   2.14  -1.85  0.83  0.83      108     1002  0.90  0.40 
  279   2.01  -1.85  0.81  0.81       98      993  0.90  0.40 
  280   2.09  -1.81  0.81  0.85       96      964  0.90  0.40 
  281   2.04  -1.78  0.79  0.86       82      987  0.90  0.40 
  282   2.06  -1.73  0.73  0.87      109     1033  0.90  0.40 
  283   2.05  -1.69  0.76  0.89       96     1025  0.90  0.40 
  284   2.06  -1.64  0.79  0.90      118     1014  0.90  0.40 
  285   2.06  -1.58  0.80  0.90      112     1003  0.90  0.40 
  286   2.10  -1.53  0.81  0.90       99     1042  0.90  0.40 
  287   2.09  -1.46  0.82  0.92      106     1001  0.90  0.40 
  288   2.13  -1.35  0.85  0.94      110      992  0.90  0.40 
  289   2.16  -1.25  0.81  0.95       98      993  0.90  0.40 
  290   2.29  -1.18  0.84  0.97      100      994  0.90  0.40 
  291   2.28  -1.10  0.84  0.98      103     1023  0.90  0.40 
  292   2.30  -0.95  0.89  1.00       96      927  0.90  0.40 
  293   2.32  -0.76  0.91  1.03       96     1006  0.90  0.40 
  294   2.32  -0.56  0.87  1.05       89     1017  0.90  0.40 
  295   2.30  -0.29  0.92  1.07       99     1002  0.90  0.40 
  296   2.25  -0.05  0.93  1.08      103      997  0.90  0.40 
  297   2.21   0.27  0.99  1.07      116     1005  0.90  0.40 
  298   2.27   0.60  0.94  0.99      107      987  0.90  0.40 
  299   2.29   0.85  0.92  0.95       95     1019  0.90  0.40 
  300   2.29   1.22  0.92  0.82      102      978  0.90  0.40 
  301   2.31   1.58  0.94  0.68       99      961  0.90  0.40 
  302   2.30   1.83  0.97  0.58       93     1005  0.90  0.40 
  303   2.30   1.98  0.96  0.51       91     1022  0.90  0.40 
  304   2.29   2.16  0.99  0.42      113     1009  0.90  0.40 
  305   2.26   2.29  1.03  0.35      117      991  0.90  0.40 
  306   2.16   2.37  1.09  0.31      102      998  0.90  0.40 
  307   2.12   2.39  1.14  0.30      100     1019  0.90  0.40 
  308   2.01   2.41  1.19  0.29       91      985  0.90  0.40 
  309   1.91   2.42  1.31  0.29      105      989  0.90  0.40 
  310   1.77   2.42  1.43  0.31       97      976  0.90  0.40 
  311   1.51   2.41  1.51  0.32      102     1014  0.90  0.40 
  312   1.20   2.37  1.47  0.35       99      989  0.90  0.40 
  313   1.02   2.27  1.54  0.42       91     1008  0.90  0.40 
  314   0.86   2.15  1.49  0.49       99     1026  0.90  0.40 
  315   0.79   1.98  1.49  0.59      105      976  0.90  0.40 
  316   0.82   1.81  1.50  0.65       97      989  0.90  0.40 
  317   0.71   1.66  1.42  0.69      113      997  0.90  0.40 
  318   0.69   1.50  1.45  0.73      101     1030  0.90  0.40 
  319   0.68   1.36  1.52  0.75      104     1004  0.90  0.40 
  320   0.61   1.25  1.56  0.77       98     1037  0.90  0.40 
  321   0.55   1.11  1.60  0.77       91     1013  0.90  0.40 
  322   0.41   0.96  1.67  0.78       93      951  0.90  0.40 
  323   0.08   0.87  1.75  0.80       93      994  0.90  0.40 
  324  -0.39   0.77  1.85  0.80      102      977  0.90  0.40 
  325  -0.79   0.72  1.90  0.82       90      990  0.90  0.40 
  326  -1.28   0.71  1.85  0.84       97      985  0.90  0.40 
  327  -1.28   0.72  1.88  0.82      106     1029  0.90  0.40 
  328  -1.45   0.72  1.78  0.82      113      976  0.90  0.40 
  329  -1.73   0.73  1.73  0.82      101      983  0.90  0.40 
  330  -1.75   0.73  1.71  0.78      103     1007  0.90  0.40 
  331  -1.82   0.73  1.66  0.77       97     1000  0.90  0.40 
  332  -2.00   0.76  1.59  0.76       97     1003  0.90  0.40 
  333  -4.06   0.76  1.07  0.77      106     1018  0.90  0.40 
  334  -4.14   0.74  1.04  0.76       99     1010  0.90  0.40 
  335   0.03   0.57  0.08  0.71      103      952  0.90  0.40 
  336   0.03   0.41  0.11  0.63       99     1006  0.90  0.40 
  337   0.03   0.31  0.14  0.59      103      975  0.90  0.40 
  338   0.06   0.25  0.24  0.54      109     1006  0.90  0.40 
  339   0.11   0.21  0.40  0.46      108      988  0.90  0.40 
  340   0.23   0.18  0.61  0.44      115     1001  0.90  0.40 
  341   0.51   0.18  0.76  0.44       87     1007  0.90  0.40 
  342   0.72   0.18  0.82  0.43      102      997  0.90  0.40 
  343   0.77   0.20  0.85  0.45      104      994  0.90  0.40 
  344   0.99   0.24  0.85  0.50      112     1044  0.90  0.40 
  345   1.10   0.28  0.89  0.53      100     1012  0.90  0.40 
  346   1.04   0.32  0.93  0.56      100      993  0.90  0.40 
  347   1.02   0.37  0.98  0.62      109      997  0.90  0.40 
  348   1.05   0.43  1.00  0.65      104     1013  0.90  0.40 
  349   1.06   0.51  1.02  0.71      104      980  0.90  0.40 
  350   1.12   0.59  1.08  0.75      104     1002  0.90  0.40 
  351   0.98   0.69  1.20  0.81      107      995  0.90  0.40 
  352   0.91   0.74  1.34  0.85       97      970  0.90  0.40 
  353   0.67   0.79  1.42  0.86       96     1020  0.90  0.40 
  354   0.54   0.82  1.43  0.87       99     1010  0.90  0.40 
  355   0.51   0.84  1.47  0.89       94     1011  0.90  0.40 
  356   0.36   0.90  1.48  0.91      102      998  0.90  0.40 
  357   0.15   0.95  1.48  0.91      122      997  0.90  0.40 
  358  -0.48   1.01  1.44  0.92       95      973  0.90  0.40 
  359  -0.58   1.08  1.44  0.92      102      986  0.90  0.40 
  360  -0.81   1.13  1.42  0.92       92      984  0.90  0.40 
  361  -1.19   1.18  1.37  0.93      114     1003  0.90  0.40 
  362  -1.76   1.22  1.24  0.90       91     1015  0.90  0.40 
  363  -1.86   1.24  1.21  0.89       87     1015  0.90  0.40 
  364  -2.17   1.23  1.14  0.90      103      989  0.90  0.40 
  365  -2.16   1.21  1.12  0.94       85     1040  0.90  0.40 
  366  -2.38   1.21  1.04  0.96       95      992  0.90  0.40 
  367  -2.39   1.17  1.04  0.96      103     1018  0.90  0.40 
  368  -2.44   1.18  1.02  0.96      107     1051  0.90  0.40 
  369  -2.50   1.20  1.00  0.97      107      923  0.90  0.40 
  370  -2.50   1.25  1.00  1.00       97     1006  0.90  0.40 
  371   0.03   1.00  0.02  0.98      106     1007  0.90  0.40 
  372   0.00   0.76  0.02  0.96       94      989  0.90  0.40 
  373  -0.03   0.59  0.04  0.91      111     1012  0.90  0.40 
  374  -0.14   0.46  0.10  0.85       96      949  0.90  0.40 
  375  -0.33   0.34  0.24  0.74      100     1022  0.90  0.40 
  376  -0.66   0.27  0.44  0.71      114      985  0.90  0.40 
  377  -1.05   0.24  0.63  0.68      119      992  0.90  0.40 
  378  -1.35   0.18  0.77  0.62       99     1038  0.90  0.40 
  379  -1.42   0.14  0.79  0.56       93     1030  0.90  0.40 
  380  -1.45   0.12  0.80  0.51       90     1027  0.90  0.40 
  381  -1.51   0.11  0.79  0.51      104      969  0.90  0.40 
  382  -1.56   0.08  0.79  0.50       97      992  0.90  0.40 
  383  -1.59   0.06  0.80  0.51      118      972  0.90  0.40 
  384  -1.63   0.02  0.80  0.47       94     1008  0.90  0.40 
  385  -1.64  -0.01  0.79  0.45      101     1015  0.90  0.40 
  386  -1.59  -0.05  0.75  0.46      105      986  0.90  0.40 
  387  -1.58  -0.11  0.74  0.48      108     1008  0.90  0.40 
  388  -1.61  -0.21  0.73  0.53       99     1043  0.90  0.40 
  389  -1.61  -0.28  0.76  0.59      108      982  0.90  0.40 
  390  -1.63  -0.41  0.73  0.67      109      981  0.90  0.40 
  391  -1.72  -0.51  0.74  0.72       90     1025  0.90  0.40 
  392  -1.83  -0.61  0.77  0.78      100     1019  0.90  0.40 
  393  -1.93  -0.73  0.82  0.84       95      977  0.90  0.40 
  394  -2.07  -0.85  0.87  0.89      104      985  0.90  0.40 
  395  -2.30  -0.96  0.97  0.93       92     1027  0.90  0.40 
  396  -2.56  -1.06  1.04  0.97      106     1028  0.90  0.40 
  397  -2.79  -1.19  1.16  1.01      100     1012  0.90  0.40 
  398  -2.96  -1.33  1.22  1.07      104      974  0.90  0.40 
  399  -3.11  -1.48  1.28  1.09      107      990  0.90  0.40 
  400  -3.29  -1.62  1.26  1.12      100     1007  0.90  0.40 
  401  -1.57  -1.66  0.75  1.12       92     1000  0.90  0.40 
  402  -1.46  -1.67  0.73  1.10      104      962  0.90  0.40 
  403  -1.33  -1.67  0.76  1.06       95      978  0.90  0.40 
  404  -0.97  -1.67  0.66  1.03       97      988  0.90  0.40 
  405  -0.60  -1.66  0.53  1.03       92     1029  0.90  0.40 
  406  -0.22  -1.61  0.35  1.06       92      964  0.90  0.40 
  407  -0.04  -1.47  0.29  1.08       96      990  0.90  0.40 
  408  -0.09  -1.36  0.35  1.10      110     1008  0.90  0.40 
  409  -0.00  -1.24  0.29  1.10      105     1062  0.90  0.40 
  410   0.03  -1.12  0.35  1.06      102     1024  0.90  0.40 
  411   0.04  -0.98  0.46  1.05      107      970  0.90  0.40 
  412   0.09  -0.81  0.50  1.01      102     1027  0.90  0.40 
  413   0.14  -0.66  0.62  0.96      103     1002  0.90  0.40 
  414   0.14  -0.52  0.70  0.89       99     1013  0.90  0.40 
  415   0.02  -0.44  0.91  0.86       97     1030  0.90  0.40 
  416  -0.32  -0.35  1.25  0.87      105     1017  0.90  0.40 
