gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  114  -3.26   3.17  1.48  1.04     1020      976  1.50  0.40 
  115  -3.31   3.16  1.46  1.03     1043      963  1.50  0.40 
  116  -3.35   3.17  1.45  1.04     1017      978  1.50  0.40 
  117  -3.36   3.19  1.47  1.02     1007      974  1.50  0.40 
  118  -3.38   3.11  1.49  1.02      993     1029  1.50  0.40 
  119  -3.37   3.06  1.47  1.02     1001     1028  1.50  0.40 
  120  -3.35   3.06  1.47  1.02      984      997  1.50  0.40 
  121  -3.36   3.04  1.48  1.01      967     1007  1.50  0.40 
  122  -3.33   3.05  1.49  1.00      966      977  1.50  0.40 
  123  -3.29   3.06  1.51  0.99      953     1028  1.50  0.40 
  124  -3.25   3.04  1.55  1.01     1010      977  1.50  0.40 
  125  -3.29   2.99  1.56  1.00     1012     1030  1.50  0.40 
  126  -3.29   2.94  1.59  1.02     1002     1033  1.50  0.40 
  127  -3.31   2.88  1.57  1.04     1022     1003  1.50  0.40 
  128  -3.32   2.79  1.57  1.02     1011      994  1.50  0.40 
  129  -3.31   2.75  1.55  1.04      971      996  1.50  0.40 
  130  -3.31   2.69  1.56  1.03     1019     1003  1.50  0.40 
  131  -3.38   2.62  1.54  1.02     1029      998  1.50  0.40 
  132  -3.35   2.53  1.53  1.03      993      978  1.50  0.40 
  133  -3.32   2.46  1.53  1.03      996      971  1.50  0.40 
  134  -3.33   2.35  1.53  1.04     1041      995  1.50  0.40 
  135  -3.34   2.32  1.50  1.05     1001     1030  1.50  0.40 
  136  -3.37   2.23  1.48  1.09      975      993  1.50  0.40 
  137  -3.37   2.09  1.48  1.09     1013      989  1.50  0.40 
  138  -3.38   1.99  1.49  1.07     1039     1036  1.50  0.40 
  139  -3.38   1.89  1.51  1.09     1047      941  1.50  0.40 
  140  -3.43   1.76  1.51  1.09      964     1019  1.50  0.40 
  141  -3.44   1.60  1.49  1.08      961     1031  1.50  0.40 
  142  -3.42   1.57  1.51  1.06      992     1006  1.50  0.40 
  143  -3.43   1.36  1.50  1.09     1047      971  1.50  0.40 
  144  -3.42   1.01  1.54  1.05     1014     1028  1.50  0.40 
  145  -3.49   0.77  1.51  1.02      986     1009  1.50  0.40 
  146  -3.55   0.54  1.48  1.00     1014      989  1.50  0.40 
  147  -3.56   0.32  1.46  0.98      997      975  1.50  0.40 
  148  -3.58   0.02  1.49  0.95      954      988  1.50  0.40 
  149  -3.59  -0.30  1.47  0.89      997     1020  1.50  0.40 
  150  -3.59  -0.60  1.47  0.82      999     1015  1.50  0.40 
  151  -3.62  -0.81  1.48  0.77      992     1005  1.50  0.40 
  152  -3.66  -1.10  1.49  0.70     1011     1008  1.50  0.40 
  153  -3.70  -1.34  1.50  0.63      962     1008  1.50  0.40 
  154  -3.72  -1.53  1.50  0.55      970      997  1.50  0.40 
  155  -3.75  -1.72  1.53  0.47     1014     1020  1.50  0.40 
  156  -3.79  -1.90  1.57  0.38      990      984  1.50  0.40 
  157  -3.83  -2.00  1.60  0.33     1013     1006  1.50  0.40 
  158  -3.89  -2.11  1.68  0.27      974      982  1.50  0.40 
  159  -3.98  -2.21  1.73  0.21      945      963  1.50  0.40 
  160  -4.04  -2.27  1.79  0.17      979     1030  1.50  0.40 
  161  -4.10  -2.34  1.87  0.13     1003      982  1.50  0.40 
  162  -4.18  -2.35  1.97  0.13      987      995  1.50  0.40 
  163  -4.21  -2.40  2.01  0.09      992      999  1.50  0.40 
  164  -4.25  -2.42  2.08  0.08      996     1032  1.50  0.40 
  165  -4.31  -2.44  2.11  0.07     1024      993  1.50  0.40 
  166  -4.34  -2.46  2.15  0.07     1026     1020  1.50  0.40 
  167  -4.39  -2.46  2.23  0.07     1001      950  1.50  0.40 
  168  -4.44  -2.48  2.25  0.06     1035      999  1.50  0.40 
  169  -4.49  -2.50  2.28  0.05     1015      983  1.50  0.40 
  170  -4.56  -2.50  2.33  0.05      970      988  1.50  0.40 
  171  -4.61  -2.51  2.38  0.04      990     1008  1.50  0.40 
  172  -4.72  -2.52  2.47  0.04     1009      970  1.50  0.40 
  173  -4.82  -2.52  2.49  0.05      981     1014  1.50  0.40 
  174  -4.86  -2.54  2.49  0.05      980      948  1.50  0.40 
  175  -4.87  -2.56  2.51  0.07     1007     1032  1.50  0.40 
  176  -4.92  -2.59  2.56  0.09      964     1019  1.50  0.40 
  177  -4.97  -2.62  2.55  0.11      993     1011  1.50  0.40 
  178  -5.00  -2.67  2.55  0.13     1035     1014  1.50  0.40 
  179  -5.03  -2.71  2.54  0.16      970     1030  1.50  0.40 
  180  -5.07  -2.76  2.55  0.19      991      980  1.50  0.40 
  181  -5.09  -2.81  2.55  0.22     1005     1006  1.50  0.40 
  182  -5.13  -2.88  2.56  0.25     1032     1019  1.50  0.40 
  183  -5.15  -2.99  2.57  0.32      979      988  1.50  0.40 
  184  -5.18  -3.13  2.56  0.38     1021      986  1.50  0.40 
  185  -5.22  -3.29  2.58  0.45      997     1011  1.50  0.40 
  186  -5.25  -3.45  2.57  0.51     1008      979  1.50  0.40 
  187  -5.28  -3.61  2.60  0.56      972      978  1.50  0.40 
  188  -5.33  -3.77  2.56  0.60      958      962  1.50  0.40 
  189  -5.38  -3.91  2.53  0.63      987      993  1.50  0.40 
  190  -5.43  -4.05  2.52  0.65     1038     1021  1.50  0.40 
  191  -5.46  -4.20  2.49  0.67     1008      990  1.50  0.40 
  192  -5.52  -4.34  2.50  0.65     1017     1014  1.50  0.40 
  193  -5.61  -4.45  2.48  0.65      983      965  1.50  0.40 
  194  -5.66  -4.58  2.44  0.65      998     1013  1.50  0.40 
  195  -5.68  -4.69  2.46  0.61     1029      976  1.50  0.40 
  196  -5.73  -4.81  2.48  0.60     1000      977  1.50  0.40 
  197  -5.77  -4.96  2.47  0.55      968     1011  1.50  0.40 
  198  -5.82  -5.05  2.51  0.53      973     1012  1.50  0.40 
  199  -5.84  -5.14  2.52  0.48     1013      972  1.50  0.40 
  200  -5.87  -5.19  2.49  0.45      982     1005  1.50  0.40 
  201  -5.87  -5.26  2.51  0.43     1061     1021  1.50  0.40 
  202  -5.91  -5.29  2.50  0.42     1020      975  1.50  0.40 
  203  -5.98  -5.31  2.51  0.41     1031      993  1.50  0.40 
  204  -5.99  -5.36  2.56  0.37      993      981  1.50  0.40 
  205  -6.03  -5.40  2.55  0.34      959      996  1.50  0.40 
  206  -6.07  -5.44  2.52  0.31     1004      995  1.50  0.40 
  207  -6.16  -5.45  2.57  0.29     1003      984  1.50  0.40 
  208  -6.23  -5.46  2.61  0.27     1011      990  1.50  0.40 
  209  -6.26  -5.49  2.63  0.26     1019     1008  1.50  0.40 
  210  -6.33  -5.50  2.62  0.26     1019     1017  1.50  0.40 
  211  -6.40  -5.55  2.69  0.22     1019      980  1.50  0.40 
  212  -6.42  -5.58  2.74  0.19     1025      991  1.50  0.40 
  213  -6.48  -5.59  2.77  0.17      977     1037  1.50  0.40 
  214  -6.53  -5.62  2.81  0.14     1012      988  1.50  0.40 
  215  -6.52  -5.63  2.88  0.14      974     1010  1.50  0.40 
  216  -6.52  -5.63  2.92  0.13      998      987  1.50  0.40 
  217  -6.54  -5.64  2.96  0.11     1023     1009  1.50  0.40 
  218  -6.64  -5.65  2.96  0.12      982      989  1.50  0.40 
  219  -6.66  -5.65  2.96  0.10     1005     1011  1.50  0.40 
  220  -6.72  -5.65  2.98  0.10     1047     1003  1.50  0.40 
  221  -6.74  -5.65  3.05  0.10     1020      983  1.50  0.40 
  222  -6.72  -5.64  3.08  0.10     1056      988  1.50  0.40 
  223  -6.71  -5.65  3.09  0.10      965     1018  1.50  0.40 
  224  -6.69  -5.65  3.13  0.09     1064     1018  1.50  0.40 
  225  -6.77  -5.65  3.15  0.09     1005      974  1.50  0.40 
  226  -6.69  -5.64  3.22  0.11     1011      986  1.50  0.40 
  227  -6.70  -5.64  3.18  0.12      984     1027  1.50  0.40 
  228  -6.61  -5.64  3.21  0.13      995     1004  1.50  0.40 
  229  -6.54  -5.65  3.28  0.11     1010     1006  1.50  0.40 
  230  -6.49  -5.67  3.30  0.11     1007      979  1.50  0.40 
  231  -6.37  -5.66  3.35  0.11      966     1012  1.50  0.40 
  232  -6.30  -5.67  3.37  0.11     1009      982  1.50  0.40 
  233  -6.34  -5.68  3.39  0.10      993      995  1.50  0.40 
  234  -6.31  -5.70  3.41  0.11      996      963  1.50  0.40 
  235  -6.30  -5.70  3.43  0.10     1018     1018  1.50  0.40 
  236  -6.35  -5.70  3.46  0.11      973     1005  1.50  0.40 
  237  -6.32  -5.72  3.50  0.12      993     1021  1.50  0.40 
  238  -6.32  -5.72  3.56  0.13      989     1004  1.50  0.40 
  239  -6.26  -5.73  3.59  0.13     1001     1001  1.50  0.40 
  240  -6.34  -5.74  3.61  0.13      975      952  1.50  0.40 
  241  -6.32  -5.76  3.67  0.15     1010      986  1.50  0.40 
  242  -6.23  -5.78  3.68  0.16      967      988  1.50  0.40 
  243  -6.13  -5.80  3.69  0.18     1000      982  1.50  0.40 
  244  -6.02  -5.83  3.74  0.18     1019      983  1.50  0.40 
  245  -6.07  -5.85  3.72  0.18      974      956  1.50  0.40 
  246  -6.05  -5.85  3.74  0.19     1019      970  1.50  0.40 
  247  -5.99  -5.84  3.78  0.18      954      975  1.50  0.40 
  248  -5.93  -5.86  3.80  0.19     1009      998  1.50  0.40 
  249  -5.81  -5.89  3.81  0.20      993     1012  1.50  0.40 
  250  -5.76  -5.96  3.85  0.23      977      973  1.50  0.40 
  251  -5.72  -5.97  3.88  0.25      980     1002  1.50  0.40 
  252  -5.64  -5.99  3.89  0.24      985     1025  1.50  0.40 
  253  -5.51  -6.03  3.87  0.26      990     1004  1.50  0.40 
  254  -5.40  -6.06  3.89  0.26      999      969  1.50  0.40 
  255  -5.45  -6.11  3.93  0.30      980     1034  1.50  0.40 
  256  -5.47  -6.19  3.95  0.33     1006     1041  1.50  0.40 
  257  -5.39  -6.25  3.94  0.35      963      995  1.50  0.40 
  258  -5.34  -6.31  3.95  0.38     1000      988  1.50  0.40 
  259  -5.13  -6.38  3.89  0.40      987     1013  1.50  0.40 
  260  -4.96  -6.44  3.87  0.43      989     1027  1.50  0.40 
  261  -4.90  -6.50  3.85  0.46      998     1001  1.50  0.40 
  262  -4.84  -6.57  3.90  0.49     1017     1011  1.50  0.40 
  263  -4.78  -6.60  3.86  0.51     1015     1016  1.50  0.40 
  264  -4.75  -6.59  3.83  0.51      999     1007  1.50  0.40 
  265  -4.63  -6.63  3.80  0.53      957     1015  1.50  0.40 
  266  -4.37  -6.59  3.71  0.50      980      985  1.50  0.40 
  267  -4.25  -6.61  3.71  0.52     1014     1021  1.50  0.40 
  268  -4.06  -6.60  3.68  0.51     1010      954  1.50  0.40 
  269  -3.92  -6.61  3.69  0.51      995     1010  1.50  0.40 
  270  -3.95  -6.61  3.64  0.53      995      987  1.50  0.40 
  271  -3.74  -6.62  3.56  0.52     1008      983  1.50  0.40 
  272  -3.61  -6.59  3.53  0.50      981      978  1.50  0.40 
  273  -3.65  -6.58  3.55  0.50     1051      992  1.50  0.40 
  274  -3.70  -6.56  3.55  0.50     1024      988  1.50  0.40 
  275  -3.66  -6.55  3.53  0.51      999     1014  1.50  0.40 
  276  -3.65  -6.51  3.51  0.50      993     1010  1.50  0.40 
  277  -3.65  -6.48  3.51  0.51     1002      994  1.50  0.40 
  278  -3.67  -6.50  3.54  0.51      985     1007  1.50  0.40 
  279  -3.71  -6.48  3.58  0.52      992     1000  1.50  0.40 
  280  -3.61  -6.45  3.55  0.51     1005      984  1.50  0.40 
  281  -3.58  -6.40  3.55  0.51      998      995  1.50  0.40 
  282  -3.55  -6.44  3.57  0.51     1017      989  1.50  0.40 
  283  -3.52  -6.37  3.58  0.50      986      983  1.50  0.40 
  284  -3.42  -6.34  3.55  0.50     1004      992  1.50  0.40 
  285  -3.35  -6.37  3.51  0.53      980      990  1.50  0.40 
  286  -3.34  -6.33  3.51  0.53     1027     1013  1.50  0.40 
  287  -3.29  -6.26  3.47  0.51     1017     1031  1.50  0.40 
  288  -3.28  -6.22  3.43  0.53      999     1030  1.50  0.40 
  289  -3.26  -6.17  3.44  0.54     1020     1018  1.50  0.40 
  290  -3.24  -6.15  3.43  0.56      992     1050  1.50  0.40 
  291  -3.25  -6.10  3.41  0.57     1004     1013  1.50  0.40 
  292  -3.27  -6.07  3.46  0.62      996     1007  1.50  0.40 
  293  -3.21  -5.97  3.44  0.61      979     1006  1.50  0.40 
  294  -3.29  -5.94  3.50  0.65      962      985  1.50  0.40 
  295  -3.22  -5.86  3.49  0.69      964     1000  1.50  0.40 
  296  -3.35  -5.78  3.57  0.69      985     1008  1.50  0.40 
  297  -3.45  -5.68  3.54  0.68     1027      997  1.50  0.40 
  298  -3.55  -5.57  3.56  0.68     1027     1028  1.50  0.40 
  299  -3.67  -5.44  3.60  0.71      978      977  1.50  0.40 
  300  -3.69  -5.30  3.68  0.76      986      981  1.50  0.40 
  301  -3.77  -5.15  3.71  0.81      953      984  1.50  0.40 
  302  -3.78  -5.00  3.74  0.84     1007      990  1.50  0.40 
  303  -3.88  -4.81  3.83  0.84     1016     1025  1.50  0.40 
  304  -3.88  -4.59  3.87  0.89      982      984  1.50  0.40 
  305  -3.92  -4.41  3.92  0.92      993      998  1.50  0.40 
  306  -4.09  -4.24  3.97  0.95     1040      971  1.50  0.40 
  307  -4.32  -4.10  4.05  0.99      985      987  1.50  0.40 
  308  -4.55  -3.97  4.13  1.05     1023      990  1.50  0.40 
  309  -4.66  -3.85  4.19  1.03      996      989  1.50  0.40 
  310  -4.99  -3.69  4.28  1.05     1021     1027  1.50  0.40 
  311  -5.32  -3.56  4.39  1.08     1007     1039  1.50  0.40 
  312  -5.76  -3.40  4.46  1.10     1016      990  1.50  0.40 
  313  -6.17  -3.34  4.52  1.12      995     1004  1.50  0.40 
  314  -6.56  -3.16  4.60  1.14     1016      987  1.50  0.40 
  315  -6.91  -3.06  4.60  1.14      981     1013  1.50  0.40 
  316  -7.29  -3.00  4.57  1.12     1038      998  1.50  0.40 
  317  -7.79  -2.93  4.54  1.12     1026     1031  1.50  0.40 
  318  -8.11  -2.91  4.52  1.11      995      989  1.50  0.40 
  319  -8.33  -2.85  4.49  1.12     1015      968  1.50  0.40 
  320  -8.48  -2.79  4.46  1.11      989      991  1.50  0.40 
  321  -8.64  -2.81  4.44  1.10      955     1016  1.50  0.40 
  322  -8.75  -2.80  4.37  1.09      981      991  1.50  0.40 
  323  -8.78  -2.80  4.34  1.09     1042      995  1.50  0.40 
  324  -8.94  -2.82  4.25  1.09      979      984  1.50  0.40 
  325  -8.99  -2.88  4.25  1.11     1016     1041  1.50  0.40 
  326  -8.92  -2.87  4.30  1.13     1009     1052  1.50  0.40 
  327  -8.92  -2.85  4.29  1.13     1012      988  1.50  0.40 
  328  -8.95  -2.84  4.27  1.13      981     1020  1.50  0.40 
  329  -8.96  -2.81  4.25  1.12      997     1015  1.50  0.40 
  330  -8.94  -2.86  4.26  1.15      996      994  1.50  0.40 
  331  -8.93  -2.86  4.24  1.16     1023      997  1.50  0.40 
  332  -9.03  -2.92  4.19  1.16     1019     1038  1.50  0.40 
  333  -8.98  -2.96  4.20  1.17      971     1005  1.50  0.40 
  334  -9.10  -2.94  4.20  1.15     1003     1012  1.50  0.40 
  335  -9.13  -2.96  4.15  1.16     1001     1001  1.50  0.40 
  336  -9.24  -3.05  4.10  1.20     1023     1000  1.50  0.40 
  337  -9.29  -3.10  4.05  1.19     1018      982  1.50  0.40 
  338  -9.36  -3.10  3.99  1.20     1000     1002  1.50  0.40 
  339  -9.37  -3.19  4.02  1.22     1010      996  1.50  0.40 
  340  -9.46  -3.21  4.00  1.22     1031      979  1.50  0.40 
  341  -9.50  -3.28  3.96  1.23      992      995  1.50  0.40 
  342  -9.47  -3.35  3.99  1.26      998      978  1.50  0.40 
  343  -9.49  -3.47  3.99  1.28      988     1022  1.50  0.40 
  344  -9.53  -3.57  3.95  1.27     1041      989  1.50  0.40 
  345  -9.56  -3.75  3.96  1.27     1017     1021  1.50  0.40 
  346  -9.59  -3.80  3.96  1.28     1009      988  1.50  0.40 
  347  -9.54  -4.03  3.99  1.29     1003      945  1.50  0.40 
  348  -9.52  -4.26  4.02  1.31     1018     1005  1.50  0.40 
  349  -9.54  -4.49  4.09  1.33      988     1026  1.50  0.40 
  350  -9.51  -4.77  4.10  1.30      968      999  1.50  0.40 
  351  -9.55  -5.06  4.06  1.31      971      979  1.50  0.40 
  352  -9.54  -5.45  4.07  1.28      990     1007  1.50  0.40 
  353  -9.60  -5.81  4.06  1.27     1000     1016  1.50  0.40 
  354  -9.60  -6.18  4.10  1.25     1010     1005  1.50  0.40 
  355  -9.62  -6.61  4.07  1.18     1025      999  1.50  0.40 
  356  -9.61  -7.12  4.13  1.09     1013     1033  1.50  0.40 
  357  -9.61  -7.47  4.17  1.03      965     1002  1.50  0.40 
  358  -9.54  -7.92  4.13  0.94      972      993  1.50  0.40 
  359  -9.53  -8.35  4.17  0.80     1041      992  1.50  0.40 
  360  -9.50  -8.68  4.18  0.69     1015      992  1.50  0.40 
  361  -9.43  -9.05  4.19  0.57     1035     1007  1.50  0.40 
  362  -9.40  -9.30  4.26  0.49      942      989  1.50  0.40 
  363  -9.21  -9.57  4.37  0.40     1014      970  1.50  0.40 
  364  -9.05  -9.66  4.47  0.36      986      997  1.50  0.40 
  365  -8.86  -9.81  4.51  0.30      999     1000  1.50  0.40 
  366  -8.54  -9.96  4.70  0.25      974     1015  1.50  0.40 
  367  -8.16 -10.06  4.89  0.21     1013     1013  1.50  0.40 
  368  -7.85 -10.11  5.04  0.19      998      985  1.50  0.40 
  369  -7.28 -10.15  5.26  0.17     1001      990  1.50  0.40 
  370  -6.60 -10.18  5.42  0.16      986     1001  1.50  0.40 
  371  -6.06 -10.17  5.56  0.16      954     1001  1.50  0.40 
  372  -5.41 -10.17  5.67  0.15      976     1004  1.50  0.40 
  373  -4.90 -10.19  5.72  0.14      998     1015  1.50  0.40 
  374  -4.23 -10.17  5.73  0.15     1006     1015  1.50  0.40 
  375  -3.82 -10.20  5.77  0.13     1015      948  1.50  0.40 
  376  -3.23 -10.20  5.74  0.14      962     1001  1.50  0.40 
  377  -2.65 -10.16  5.67  0.15      961      985  1.50  0.40 
  378   1.19 -10.11  4.67  0.17     1019     1025  1.50  0.40 
  379   1.40 -10.07  4.66  0.19     1024      955  1.50  0.40 
  380   1.71 -10.10  4.61  0.18     1021      981  1.50  0.40 
  381   1.80 -10.13  4.56  0.17     1018     1023  1.50  0.40 
  382   1.98 -10.13  4.56  0.18     1019      982  1.50  0.40 
  383   2.23 -10.18  4.51  0.17      956      983  1.50  0.40 
  384   2.32 -10.12  4.48  0.19     1017     1019  1.50  0.40 
  385   2.39 -10.07  4.47  0.20      953     1005  1.50  0.40 
  386   2.39 -10.01  4.47  0.23     1003      989  1.50  0.40 
  387   2.49 -10.01  4.42  0.23     1013      988  1.50  0.40 
  388   2.43  -9.96  4.45  0.25     1024     1003  1.50  0.40 
  389   2.55  -9.92  4.43  0.26     1010      994  1.50  0.40 
  390   2.74  -9.89  4.41  0.27     1006      981  1.50  0.40 
  391   2.74  -9.90  4.45  0.27     1004     1011  1.50  0.40 
  392   2.90  -9.96  4.38  0.26      998     1014  1.50  0.40 
  393   3.05  -9.98  4.39  0.27      986     1019  1.50  0.40 
  394   2.99  -9.96  4.39  0.28      995     1017  1.50  0.40 
  395   3.25  -9.99  4.33  0.27      970      989  1.50  0.40 
  396   3.28  -9.96  4.31  0.30      975     1006  1.50  0.40 
  397   3.34  -9.97  4.30  0.30     1016     1017  1.50  0.40 
  398   3.37  -9.92  4.26  0.33     1029     1007  1.50  0.40 
  399   3.34  -9.94  4.26  0.32     1003     1023  1.50  0.40 
  400   3.24  -9.89  4.32  0.34      991      992  1.50  0.40 
  401   3.21  -9.83  4.37  0.37      973     1024  1.50  0.40 
  402   3.24  -9.80  4.39  0.38     1051     1040  1.50  0.40 
  403   3.36  -9.81  4.34  0.36      990      994  1.50  0.40 
  404   3.31  -9.76  4.41  0.38      959     1001  1.50  0.40 
