gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   36  -0.12   0.00  0.32  0.00 1024   86  1.00  0.40 
   37  -0.14   0.00  0.33  0.00  999   96  1.00  0.40 
   38  -0.12   0.00  0.36  0.00  956  110  1.00  0.40 
   39  -0.12   0.00  0.38  0.00  994   91  1.00  0.40 
   40  -0.11   0.00  0.40  0.00 1016   98  1.00  0.40 
   41  -0.10   0.00  0.40  0.00 1001  104  1.00  0.40 
   42  -0.12   0.00  0.42  0.00  984  111  1.00  0.40 
   43  -0.12   0.01  0.46  0.01  998  100  1.00  0.40 
   44  -0.12   0.00  0.46  0.00 1044  102  1.00  0.40 
   45  -0.13   0.00  0.47  0.00  964  112  1.00  0.40 
   46  -0.12   0.00  0.49  0.00  965  110  1.00  0.40 
   47  -0.09   0.01  0.48  0.01 1005  115  1.00  0.40 
   48  -0.14   0.00  0.53  0.00 1012   95  1.00  0.40 
   49  -0.12   0.00  0.52  0.00 1002   91  1.00  0.40 
   50  -0.15   0.00  0.53  0.00 1028  100  1.00  0.40 
   51  -0.19   0.00  0.55  0.00  992   98  1.00  0.40 
   52  -0.18  -0.02  0.56  0.01 1032  105  1.00  0.40 
   53  -0.22   0.00  0.58  0.00 1035   95  1.00  0.40 
   54  -0.24   0.00  0.58  0.00 1016  114  1.00  0.40 
   55  -0.28   0.00  0.58  0.00 1013  121  1.00  0.40 
   56  -0.28   0.00  0.61  0.00 1016  101  1.00  0.40 
   57  -0.28   0.00  0.61  0.00  989   97  1.00  0.40 
   58  -0.27   0.00  0.65  0.00 1005   99  1.00  0.40 
   59  -0.32   0.00  0.66  0.00  980  104  1.00  0.40 
   60  -0.31   0.00  0.66  0.01  982  102  1.00  0.40 
   61  -0.33   0.00  0.68  0.00  956  101  1.00  0.40 
   62  -0.35   0.00  0.68  0.00  995  100  1.00  0.40 
   63  -0.34  -0.01  0.69  0.01 1021   97  1.00  0.40 
   64  -0.37  -0.01  0.74  0.02  986   89  1.00  0.40 
   65  -0.37  -0.01  0.73  0.02 1037   97  1.00  0.40 
   66  -0.39  -0.01  0.73  0.03 1000  103  1.00  0.40 
   67  -0.37  -0.04  0.76  0.05 1026  109  1.00  0.40 
   68  -0.39  -0.02  0.76  0.04 1026   91  1.00  0.40 
   69  -0.36  -0.02  0.81  0.04 1023   99  1.00  0.40 
   70  -0.36  -0.01  0.81  0.05  976  100  1.00  0.40 
   71  -0.35   0.00  0.83  0.03 1017   88  1.00  0.40 
   72  -0.33   0.02  0.86  0.02  989  103  1.00  0.40 
   73  -0.27   0.02  0.90  0.02  990  100  1.00  0.40 
   74  -0.32   0.03  0.92  0.03 1007  100  1.00  0.40 
   75  -0.33   0.04  0.95  0.04 1011   95  1.00  0.40 
   76  -0.28   0.05  0.97  0.05  958   98  1.00  0.40 
   77  -0.27   0.06  0.97  0.06  967   87  1.00  0.40 
   78  -0.26   0.06  1.02  0.05  994   93  1.00  0.40 
   79  -0.27   0.04  1.03  0.04 1017  107  1.00  0.40 
   80  -0.32   0.03  0.99  0.03  978  110  1.00  0.40 
   81  -0.38   0.03  1.00  0.04  967   96  1.00  0.40 
   82  -0.39   0.01  1.04  0.01  985   85  1.00  0.40 
   83  -0.42   0.01  1.02  0.01  953  103  1.00  0.40 
   84  -0.45   0.01  1.04  0.01  956  116  1.00  0.40 
   85  -0.48   0.00  1.04  0.00  986   98  1.00  0.40 
   86  -0.46   0.00  1.07  0.00  967   99  1.00  0.40 
   87  -0.47   0.00  1.09  0.00 1028  106  1.00  0.40 
   88  -0.51   0.00  1.11  0.00  984  102  1.00  0.40 
   89  -0.46   0.00  1.10  0.00 1011   95  1.00  0.40 
   90  -0.44   0.00  1.13  0.00  995  105  1.00  0.40 
   91  -0.44   0.00  1.15  0.00 1002  106  1.00  0.40 
   92  -0.43   0.00  1.14  0.00  992  103  1.00  0.40 
   93  -0.47   0.00  1.17  0.00  928  102  1.00  0.40 
   94  -0.55   0.00  1.17  0.00 1025   95  1.00  0.40 
   95  -0.58   0.00  1.19  0.00  979  103  1.00  0.40 
   96  -0.60   0.00  1.19  0.00 1004  108  1.00  0.40 
   97  -0.59  -0.01  1.21  0.01  958  100  1.00  0.40 
   98  -0.58  -0.01  1.21  0.01  967  113  1.00  0.40 
   99  -0.58   0.00  1.22  0.00 1010   91  1.00  0.40 
  100  -0.55   0.00  1.21  0.00 1016  103  1.00  0.40 
  101  -0.55   0.00  1.24  0.00  984  108  1.00  0.40 
  102  -0.54   0.00  1.24  0.00  975  103  1.00  0.40 
  103  -0.53   0.00  1.29  0.00 1003  101  1.00  0.40 
  104  -0.51   0.00  1.30  0.00  963   95  1.00  0.40 
  105  -0.54   0.00  1.33  0.00  978   94  1.00  0.40 
  106  -0.54   0.00  1.36  0.00  999   99  1.00  0.40 
  107  -0.53   0.00  1.38  0.01  998   95  1.00  0.40 
  108  -0.57   0.00  1.39  0.02  992  112  1.00  0.40 
  109  -0.55   0.00  1.39  0.02  999  100  1.00  0.40 
  110  -0.58   0.01  1.37  0.03  984   97  1.00  0.40 
  111  -0.64   0.00  1.34  0.01  958   86  1.00  0.40 
  112  -0.67   0.00  1.30  0.01  947  111  1.00  0.40 
  113  -0.61   0.00  1.32  0.00 1011   86  1.00  0.40 
  114  -0.67   0.00  1.32  0.00  995  101  1.00  0.40 
  115  -0.73   0.00  1.32  0.00  980   87  1.00  0.40 
  116  -0.80   0.00  1.34  0.00  991   99  1.00  0.40 
  117  -0.79   0.00  1.34  0.00  978  104  1.00  0.40 
  118  -0.80   0.00  1.32  0.00 1035   91  1.00  0.40 
  119  -0.87   0.00  1.33  0.00 1009  102  1.00  0.40 
  120  -0.85   0.00  1.35  0.00  978   87  1.00  0.40 
  121  -0.82   0.00  1.37  0.00  985   87  1.00  0.40 
  122  -0.81   0.00  1.38  0.00 1012  107  1.00  0.40 
  123  -0.86   0.00  1.36  0.00 1027   96  1.00  0.40 
  124  -0.85   0.00  1.40  0.00 1063   89  1.00  0.40 
  125  -0.93   0.00  1.40  0.00 1016  102  1.00  0.40 
  126  -1.06   0.00  1.37  0.00 1014   95  1.00  0.40 
  127  -1.06   0.00  1.40  0.00 1004   91  1.00  0.40 
  128  -1.02   0.00  1.41  0.00  985   92  1.00  0.40 
  129  -1.10   0.00  1.44  0.00  997  100  1.00  0.40 
  130  -1.07   0.02  1.43  0.01 1030  105  1.00  0.40 
  131  -1.02   0.01  1.47  0.02 1002  104  1.00  0.40 
  132  -1.03   0.01  1.43  0.03 1042   96  1.00  0.40 
  133  -1.00   0.08  1.41  0.05 1011  102  1.00  0.40 
  134  -0.96   0.08  1.42  0.05  991   97  1.00  0.40 
  135  -1.06   0.02  1.39  0.01  959   93  1.00  0.40 
  136  -1.06   0.00  1.39  0.00  978  103  1.00  0.40 
  137  -1.05   0.00  1.43  0.00 1021  104  1.00  0.40 
  138  -1.01   0.00  1.43  0.00 1036   84  1.00  0.40 
  139  -0.97   0.00  1.41  0.00  980  110  1.00  0.40 
  140  -1.00   0.00  1.38  0.00  951   95  1.00  0.40 
  141  -0.92   0.00  1.39  0.00 1033  105  1.00  0.40 
  142  -0.96  -0.01  1.38  0.01 1005   93  1.00  0.40 
  143  -0.96  -0.02  1.41  0.02 1029   92  1.00  0.40 
  144  -0.92  -0.01  1.39  0.01  988   90  1.00  0.40 
  145  -0.91   0.00  1.37  0.00 1018  102  1.00  0.40 
  146  -0.97   0.00  1.36  0.00  999  109  1.00  0.40 
  147  -0.88   0.00  1.40  0.00 1022   93  1.00  0.40 
  148  -0.83   0.00  1.41  0.00 1048   95  1.00  0.40 
  149  -0.78  -0.01  1.44  0.01  955  111  1.00  0.40 
  150  -0.74  -0.01  1.49  0.01 1040   98  1.00  0.40 
  151  -0.69  -0.03  1.51  0.02  997   95  1.00  0.40 
  152  -0.67  -0.01  1.51  0.01  975   96  1.00  0.40 
  153  -0.64  -0.03  1.55  0.02 1005   91  1.00  0.40 
  154  -0.64  -0.01  1.57  0.01  970  112  1.00  0.40 
  155  -0.64  -0.03  1.55  0.02 1032  101  1.00  0.40 
  156  -0.64  -0.03  1.56  0.02  969   93  1.00  0.40 
  157  -0.61  -0.04  1.59  0.03  959   96  1.00  0.40 
  158  -0.64  -0.04  1.58  0.03 1023  108  1.00  0.40 
  159  -0.54  -0.04  1.62  0.03  982   97  1.00  0.40 
  160  -0.62  -0.05  1.62  0.03  958   86  1.00  0.40 
  161  -0.64  -0.07  1.62  0.05 1034  100  1.00  0.40 
  162  -0.78  -0.07  1.60  0.05  970   97  1.00  0.40 
  163  -0.81  -0.11  1.62  0.08 1015   98  1.00  0.40 
  164  -0.66  -0.07  1.70  0.05  954  100  1.00  0.40 
  165  -0.63  -0.04  1.72  0.03 1015   95  1.00  0.40 
  166  -0.61  -0.10  1.74  0.07 1010  105  1.00  0.40 
  167  -0.65  -0.14  1.74  0.10  995  105  1.00  0.40 
  168  -0.71  -0.24  1.73  0.16  974   84  1.00  0.40 
  169  -0.74  -0.32  1.77  0.21 1009   98  1.00  0.40 
  170  -0.73  -0.36  1.77  0.24 1012   97  1.00  0.40 
  171  -0.57  -0.35  1.83  0.26  988  102  1.00  0.40 
  172  -0.54  -0.45  1.84  0.30 1004  105  1.00  0.40 
  173  -0.53  -0.50  1.88  0.31  971   95  1.00  0.40 
  174  -0.50  -0.57  1.89  0.35  992  108  1.00  0.40 
  175  -0.51  -0.59  1.87  0.36  982   98  1.00  0.40 
  176  -0.49  -0.60  1.89  0.40  965   84  1.00  0.40 
  177  -0.42  -0.60  1.87  0.40  979   98  1.00  0.40 
  178  -0.31  -0.77  1.87  0.47 1006   93  1.00  0.40 
  179  -0.31  -0.82  1.88  0.45 1021   85  1.00  0.40 
  180  -0.31  -0.86  1.90  0.47 1010  101  1.00  0.40 
  181  -0.37  -0.95  1.87  0.49 1036  100  1.00  0.40 
  182  -0.35  -0.88  1.88  0.49 1014  102  1.00  0.40 
  183  -0.32  -1.02  1.89  0.51  998   99  1.00  0.40 
  184  -0.28  -1.05  1.91  0.50 1001   99  1.00  0.40 
  185  -0.34  -1.02  1.91  0.52 1029   89  1.00  0.40 
  186  -0.31  -1.10  1.89  0.55 1028  102  1.00  0.40 
  187  -0.24  -1.16  1.94  0.54  989   99  1.00  0.40 
  188  -0.25  -1.11  1.89  0.51  998   98  1.00  0.40 
  189  -0.19  -1.18  1.92  0.50  987  104  1.00  0.40 
  190  -0.20  -1.22  1.93  0.49 1000   94  1.00  0.40 
  191  -0.19  -1.31  1.93  0.50  952   97  1.00  0.40 
  192  -0.22  -1.39  1.94  0.50 1002  108  1.00  0.40 
  193  -0.15  -1.33  1.95  0.50  995   91  1.00  0.40 
  194  -0.14  -1.38  1.95  0.50  970   94  1.00  0.40 
  195  -0.05  -1.36  1.98  0.50 1020   91  1.00  0.40 
  196  -0.06  -1.40  2.00  0.50 1015  104  1.00  0.40 
  197  -0.04  -1.22  2.00  0.49  989   86  1.00  0.40 
  198  -0.01  -1.22  2.03  0.49 1011   85  1.00  0.40 
  199   0.03  -1.20  2.07  0.49 1022  115  1.00  0.40 
  200   0.01  -1.28  2.09  0.50  994   98  1.00  0.40 
  201   0.09  -1.44  2.13  0.51 1060   87  1.00  0.40 
  202   0.14  -1.50  2.16  0.51  970  110  1.00  0.40 
  203   0.20  -1.46  2.14  0.50  977  100  1.00  0.40 
  204   0.30  -1.52  2.13  0.49 1075  106  1.00  0.40 
  205   0.40  -1.40  2.15  0.50 1079  100  1.00  0.40 
  206   0.41  -1.37  2.15  0.50 1010  111  1.00  0.40 
  207   0.46  -1.35  2.18  0.50 1001  118  1.00  0.40 
  208   0.55  -1.45  2.20  0.50 1008   89  1.00  0.40 
  209   0.53  -1.53  2.21  0.49  976   88  1.00  0.40 
  210   0.57  -1.45  2.22  0.51 1020   97  1.00  0.40 
  211   0.62  -1.45  2.27  0.52 1042  111  1.00  0.40 
  212   0.74  -1.26  2.29  0.53  999   89  1.00  0.40 
  213   0.79  -1.13  2.31  0.52  992  103  1.00  0.40 
  214   0.78  -1.15  2.29  0.53 1005  107  1.00  0.40 
  215   0.83  -1.25  2.31  0.56  981   95  1.00  0.40 
  216   0.87  -1.27  2.31  0.56 1036  109  1.00  0.40 
  217   1.00  -1.21  2.35  0.56 1001   93  1.00  0.40 
  218   0.96  -1.09  2.37  0.58 1028   95  1.00  0.40 
  219   0.98  -1.18  2.35  0.58 1010   94  1.00  0.40 
  220   0.93  -1.14  2.35  0.60 1002   94  1.00  0.40 
  221   1.00  -1.22  2.40  0.57 1008   88  1.00  0.40 
  222   1.00  -1.07  2.40  0.55 1020   99  1.00  0.40 
  223   1.09  -1.15  2.43  0.58  946  101  1.00  0.40 
  224   1.08  -1.07  2.41  0.59  980   96  1.00  0.40 
  225   1.10  -0.89  2.44  0.63  982   95  1.00  0.40 
  226   1.00  -0.89  2.43  0.66 1043  104  1.00  0.40 
  227   1.00  -0.80  2.39  0.70  971  108  1.00  0.40 
  228   0.93  -0.92  2.40  0.76  988   96  1.00  0.40 
  229   0.97  -0.66  2.40  0.79  995  102  1.00  0.40 
  230   1.06  -0.61  2.38  0.81  972  103  1.00  0.40 
  231   1.03  -0.48  2.34  0.82 1010   97  1.00  0.40 
  232   0.94  -0.32  2.34  0.77  970   96  1.00  0.40 
  233   0.77  -0.38  2.33  0.77 1023   94  1.00  0.40 
  234   0.82  -0.17  2.34  0.77  942  114  1.00  0.40 
  235   0.85  -0.19  2.38  0.74 1064  106  1.00  0.40 
  236   0.89  -0.07  2.39  0.74  979  100  1.00  0.40 
  237   0.87   0.21  2.37  0.77 1016  109  1.00  0.40 
  238   0.88   0.33  2.37  0.74 1015   96  1.00  0.40 
  239   0.90   0.42  2.40  0.71 1029  101  1.00  0.40 
  240   0.78   0.61  2.35  0.65 1033   98  1.00  0.40 
  241   0.83   0.69  2.36  0.64  985  108  1.00  0.40 
  242   0.80   0.79  2.32  0.62 1013  107  1.00  0.40 
  243   0.86   0.96  2.34  0.55  979  110  1.00  0.40 
  244   0.73   0.94  2.34  0.57 1009   95  1.00  0.40 
  245   0.81   0.97  2.35  0.56  983  100  1.00  0.40 
  246   0.74   0.90  2.34  0.59  972  105  1.00  0.40 
  247   0.60   0.95  2.31  0.56  977   96  1.00  0.40 
  248   0.48   1.02  2.28  0.54  992   99  1.00  0.40 
  249   0.43   1.00  2.28  0.54 1045   95  1.00  0.40 
  250   0.50   0.98  2.32  0.55  998  110  1.00  0.40 
  251   0.46   1.14  2.32  0.49 1005   90  1.00  0.40 
  252   0.47   1.16  2.35  0.47  985   96  1.00  0.40 
  253   0.36   1.14  2.30  0.49  937   92  1.00  0.40 
  254   0.27   1.19  2.27  0.46 1019  106  1.00  0.40 
  255   0.18   1.28  2.23  0.41  985  106  1.00  0.40 
  256   0.17   1.25  2.25  0.43 1026   98  1.00  0.40 
  257   0.13   1.18  2.24  0.48  985  100  1.00  0.40 
  258  -0.03   1.27  2.22  0.41  999  103  1.00  0.40 
  259   0.09   1.31  2.25  0.37 1029   98  1.00  0.40 
  260   0.12   1.37  2.26  0.34  972   91  1.00  0.40 
  261  -0.10   1.45  2.20  0.28  999   95  1.00  0.40 
  262  -0.03   1.49  2.23  0.24  960  100  1.00  0.40 
  263  -0.07   1.46  2.26  0.26 1006   95  1.00  0.40 
  264  -0.12   1.50  2.24  0.23 1033  105  1.00  0.40 
  265  -0.28   1.54  2.21  0.20  963   93  1.00  0.40 
  266  -0.23   1.54  2.20  0.20  973   98  1.00  0.40 
  267  -0.38   1.55  2.15  0.18  993   96  1.00  0.40 
  268  -0.37   1.58  2.17  0.16  971  114  1.00  0.40 
  269  -0.44   1.64  2.15  0.10  984   88  1.00  0.40 
  270  -0.57   1.61  2.10  0.13  998   94  1.00  0.40 
  271  -0.64   1.63  2.05  0.12 1020  107  1.00  0.40 
  272  -0.69   1.66  2.05  0.11  981   96  1.00  0.40 
  273  -0.68   1.66  2.06  0.13 1006  104  1.00  0.40 
  274  -0.67   1.69  2.07  0.13 1047   94  1.00  0.40 
  275  -0.77   1.72  2.06  0.10  992   95  1.00  0.40 
  276  -0.77   1.76  2.07  0.11  979  100  1.00  0.40 
  277  -0.84   1.80  1.99  0.18  962  106  1.00  0.40 
  278  -0.87   1.82  2.04  0.25  994   99  1.00  0.40 
  279  -1.01   1.79  1.96  0.23 1007  107  1.00  0.40 
  280  -1.03   1.83  1.94  0.27 1015  100  1.00  0.40 
  281  -1.05   1.84  1.94  0.26 1041  111  1.00  0.40 
  282  -1.03   1.85  1.98  0.24  972   99  1.00  0.40 
  283  -1.07   1.88  1.94  0.26  996  104  1.00  0.40 
  284  -0.99   1.90  1.96  0.30  989   97  1.00  0.40 
  285  -1.28   1.92  1.85  0.29 1000  101  1.00  0.40 
  286  -1.36   1.93  1.83  0.28  958   94  1.00  0.40 
  287  -1.39   1.94  1.83  0.26 1004   89  1.00  0.40 
  288  -1.49   1.94  1.77  0.27 1023  100  1.00  0.40 
  289  -1.53   1.93  1.79  0.25  969  104  1.00  0.40 
  290  -1.63   1.93  1.74  0.25 1030   96  1.00  0.40 
  291  -1.52   1.93  1.78  0.24 1000   91  1.00  0.40 
  292  -1.44   1.95  1.83  0.27  981  100  1.00  0.40 
  293  -1.49   1.99  1.82  0.30 1014   96  1.00  0.40 
  294  -1.50   1.99  1.83  0.32 1018  104  1.00  0.40 
  295  -1.53   2.02  1.83  0.34 1017  108  1.00  0.40 
  296  -1.49   2.01  1.84  0.33  963  108  1.00  0.40 
  297  -1.45   2.00  1.84  0.32  984  101  1.00  0.40 
  298  -1.63   1.99  1.79  0.30 1008  101  1.00  0.40 
  299  -1.71   2.06  1.82  0.36  960  103  1.00  0.40 
  300  -1.66   2.01  1.84  0.31  994  100  1.00  0.40 
  301  -1.59   2.08  1.86  0.36 1000   96  1.00  0.40 
  302  -1.55   2.14  1.90  0.40  987  106  1.00  0.40 
  303  -1.64   2.11  1.87  0.38  992  109  1.00  0.40 
  304  -1.60   2.15  1.95  0.40  996   91  1.00  0.40 
  305  -1.59   2.13  1.96  0.39  984  103  1.00  0.40 
  306  -1.63   2.17  1.92  0.41 1030   97  1.00  0.40 
  307  -1.74   2.22  1.88  0.44 1006   90  1.00  0.40 
  308  -1.76   2.25  1.90  0.45 1043  110  1.00  0.40 
  309  -1.88   2.22  1.87  0.44 1043   96  1.00  0.40 
  310  -1.93   2.26  1.81  0.46  984   91  1.00  0.40 
  311  -1.91   2.26  1.85  0.46  987  113  1.00  0.40 
  312  -1.79   2.21  1.93  0.44 1030  100  1.00  0.40 
  313  -1.95   2.19  1.88  0.43 1022  115  1.00  0.40 
  314  -1.98   2.13  1.85  0.39 1019  100  1.00  0.40 
  315  -2.01   2.11  1.86  0.38  998   99  1.00  0.40 
  316  -1.95   2.09  1.89  0.37  981  108  1.00  0.40 
  317  -1.92   2.06  1.92  0.35  998  106  1.00  0.40 
  318  -1.98   2.04  1.91  0.33 1033  111  1.00  0.40 
  319  -1.91   2.03  1.96  0.32  990   86  1.00  0.40 
  320  -1.95   2.02  1.96  0.31  957  103  1.00  0.40 
  321  -1.91   2.04  1.94  0.33 1022   97  1.00  0.40 
  322  -1.94   2.06  1.92  0.35  999  110  1.00  0.40 
  323  -1.84   2.09  2.01  0.36 1036   94  1.00  0.40 
  324  -1.88   2.09  2.00  0.37 1024  113  1.00  0.40 
  325  -1.92   2.11  2.02  0.38 1050  106  1.00  0.40 
  326  -1.87   2.11  2.05  0.38  980   94  1.00  0.40 
  327  -1.81   2.10  2.05  0.37  994  111  1.00  0.40 
  328  -1.95   2.15  2.01  0.40 1031  102  1.00  0.40 
  329  -2.11   2.27  1.94  0.46  991  101  1.00  0.40 
  330  -2.18   2.31  1.93  0.47 1038  106  1.00  0.40 
  331  -2.22   2.34  1.89  0.48  984  103  1.00  0.40 
  332  -2.26   2.40  1.88  0.50  970  104  1.00  0.40 
  333  -2.23   2.45  1.91  0.50  958  107  1.00  0.40 
  334  -2.20   2.43  1.92  0.50 1027   97  1.00  0.40 
  335  -2.15   2.45  1.94  0.50  955   98  1.00  0.40 
  336  -2.24   2.42  1.88  0.50  991  103  1.00  0.40 
  337  -2.32   2.38  1.85  0.49  987   98  1.00  0.40 
  338  -2.11   2.42  1.95  0.50  979  109  1.00  0.40 
  339  -2.21   2.53  1.87  0.51  958   93  1.00  0.40 
  340  -2.25   2.48  1.90  0.51 1001  103  1.00  0.40 
  341  -2.20   2.51  1.94  0.51  984  109  1.00  0.40 
  342  -2.13   2.52  1.99  0.50  971   81  1.00  0.40 
  343  -2.20   2.52  1.95  0.50  992   99  1.00  0.40 
  344  -2.15   2.53  2.02  0.50 1007  104  1.00  0.40 
  345  -2.18   2.56  2.00  0.49  982  100  1.00  0.40 
  346  -2.33   2.52  1.96  0.50  997  107  1.00  0.40 
  347  -2.36   2.53  1.94  0.50 1026  105  1.00  0.40 
  348  -2.33   2.49  1.97  0.51 1028   90  1.00  0.40 
  349  -2.28   2.49  1.99  0.51 1010   98  1.00  0.40 
  350  -2.34   2.53  1.93  0.51 1007   97  1.00  0.40 
  351  -2.41   2.50  1.84  0.52 1013  112  1.00  0.40 
  352  -2.40   2.50  1.88  0.52  998   99  1.00  0.40 
  353  -2.43   2.50  1.84  0.51  995   93  1.00  0.40 
  354  -2.45   2.51  1.84  0.51 1036  103  1.00  0.40 
  355  -2.50   2.60  1.84  0.49 1004  103  1.00  0.40 
  356  -2.44   2.63  1.86  0.48  986   94  1.00  0.40 
  357  -2.40   2.57  1.88  0.49 1000  107  1.00  0.40 
  358  -2.39   2.53  1.88  0.50  964   90  1.00  0.40 
  359  -2.35   2.53  1.90  0.50 1029  100  1.00  0.40 
  360  -2.41   2.59  1.92  0.49  969   94  1.00  0.40 
  361  -2.49   2.63  1.87  0.48  998  107  1.00  0.40 
  362  -2.47   2.68  1.89  0.46 1000   94  1.00  0.40 
  363  -2.44   2.67  1.87  0.46 1060  102  1.00  0.40 
  364  -2.56   2.70  1.82  0.45 1004  102  1.00  0.40 
  365  -2.60   2.75  1.80  0.43  998   99  1.00  0.40 
  366  -2.78   2.75  1.70  0.43 1000  108  1.00  0.40 
  367  -2.84   2.75  1.69  0.43  952   94  1.00  0.40 
  368  -2.87   2.82  1.69  0.39  969   97  1.00  0.40 
  369  -2.91   2.83  1.65  0.39  992   96  1.00  0.40 
  370  -2.88   2.83  1.67  0.39 1021  118  1.00  0.40 
  371  -2.89   2.80  1.65  0.40 1004  100  1.00  0.40 
  372  -2.83   2.75  1.66  0.43  999   86  1.00  0.40 
  373  -2.89   2.70  1.61  0.45  989   98  1.00  0.40 
  374  -2.91   2.71  1.58  0.45 1006  108  1.00  0.40 
  375  -2.83   2.65  1.61  0.49 1008   89  1.00  0.40 
  376  -2.86   2.56  1.60  0.51 1020   89  1.00  0.40 
  377  -2.86   2.53  1.59  0.50  965  103  1.00  0.40 
  378  -2.88   2.59  1.56  0.49  985  103  1.00  0.40 
  379  -2.86   2.58  1.57  0.49  958  101  1.00  0.40 
  380  -2.97   2.62  1.50  0.48 1012  115  1.00  0.40 
  381  -2.99   2.63  1.47  0.48 1017  117  1.00  0.40 
  382  -2.97   2.66  1.48  0.47 1019   99  1.00  0.40 
  383  -3.00   2.73  1.47  0.44  962   96  1.00  0.40 
  384  -2.96   2.75  1.54  0.45 1003   85  1.00  0.40 
  385  -2.88   2.73  1.56  0.44  983   98  1.00  0.40 
  386  -2.92   2.71  1.54  0.45  997   94  1.00  0.40 
  387  -2.94   2.70  1.55  0.46 1023   98  1.00  0.40 
  388  -2.92   2.71  1.56  0.45  988  109  1.00  0.40 
  389  -2.91   2.72  1.59  0.44 1014   87  1.00  0.40 
  390  -2.90   2.81  1.60  0.40  990  102  1.00  0.40 
  391  -2.90   2.73  1.64  0.45  990  101  1.00  0.40 
  392  -2.85   2.72  1.63  0.47  996   96  1.00  0.40 
  393  -2.81   2.76  1.64  0.45  953   94  1.00  0.40 
  394  -2.78   2.66  1.64  0.50 1021   96  1.00  0.40 
  395  -2.72   2.63  1.74  0.53  988  104  1.00  0.40 
  396  -2.79   2.66  1.69  0.53  987  112  1.00  0.40 
  397  -2.72   2.64  1.72  0.53 1010  111  1.00  0.40 
  398  -2.79   2.68  1.69  0.51 1030   92  1.00  0.40 
  399  -2.75   2.65  1.65  0.52 1036   92  1.00  0.40 
  400  -2.71   2.66  1.67  0.52 1003  104  1.00  0.40 
  401  -2.73   2.67  1.66  0.53  998   94  1.00  0.40 
  402  -2.62   2.71  1.75  0.52 1014   91  1.00  0.40 
  403  -2.59   2.71  1.79  0.51 1043  100  1.00  0.40 
  404  -2.65   2.66  1.72  0.55  983  100  1.00  0.40 
  405  -2.60   2.73  1.77  0.50  978  104  1.00  0.40 
  406  -2.69   2.73  1.70  0.51 1032  103  1.00  0.40 
  407  -2.68   2.71  1.73  0.53  987   92  1.00  0.40 
  408  -2.68   2.69  1.77  0.55  994  108  1.00  0.40 
  409  -2.72   2.69  1.74  0.55  991   83  1.00  0.40 
  410  -2.66   2.73  1.75  0.52  996   93  1.00  0.40 
  411  -2.71   2.78  1.74  0.49  965   98  1.00  0.40 
  412  -2.76   2.87  1.72  0.40 1049  101  1.00  0.40 
  413  -2.72   2.88  1.73  0.38 1009  102  1.00  0.40 
  414  -2.70   2.82  1.74  0.44  963  108  1.00  0.40 
