gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   34  -1.43  -0.14  0.62  0.15  101  105  1.00  0.40 
   35  -1.52  -0.20  0.59  0.21   96  108  1.00  0.40 
   36  -1.56  -0.28  0.62  0.27   98  101  1.00  0.40 
   37  -1.59  -0.39  0.63  0.35   97   94  1.00  0.40 
   38  -1.60  -0.47  0.64  0.40  110   97  1.00  0.40 
   39  -1.57  -0.54  0.64  0.43   86   94  1.00  0.40 
   40  -1.60  -0.66  0.62  0.48   96   89  1.00  0.40 
   41  -1.60  -0.74  0.61  0.49   98  103  1.00  0.40 
   42  -1.62  -0.92  0.63  0.50  102   86  1.00  0.40 
   43  -0.07  -0.74  0.16  0.49   90   97  1.00  0.40 
   44  -0.05  -0.64  0.16  0.46  101   90  1.00  0.40 
   45  -0.04  -0.51  0.16  0.41   81   91  1.00  0.40 
   46  -0.05  -0.42  0.15  0.36  104   95  1.00  0.40 
   47  -0.07  -0.36  0.20  0.32  105   96  1.00  0.40 
   48  -0.07  -0.25  0.19  0.25  112  101  1.00  0.40 
   49  -0.06  -0.22  0.20  0.22   89  112  1.00  0.40 
   50  -0.05  -0.13  0.19  0.14   97  102  1.00  0.40 
   51  -0.08  -0.12  0.18  0.13  100  121  1.00  0.40 
   52  -0.13  -0.15  0.22  0.15  115  109  1.00  0.40 
   53  -0.12  -0.15  0.24  0.16  121  114  1.00  0.40 
   54  -0.18  -0.17  0.31  0.17  107  101  1.00  0.40 
   55  -0.20  -0.17  0.34  0.17   94   95  1.00  0.40 
   56  -0.25  -0.13  0.38  0.14   93  100  1.00  0.40 
   57  -0.28  -0.04  0.46  0.04  106   92  1.00  0.40 
   58  -0.30  -0.03  0.47  0.03  101  103  1.00  0.40 
   59  -0.40  -0.01  0.56  0.01  104   79  1.00  0.40 
   60  -0.49  -0.01  0.64  0.01  107  103  1.00  0.40 
   61  -0.63  -0.01  0.72  0.01   89   97  1.00  0.40 
   62  -0.84  -0.02  0.85  0.02  100   92  1.00  0.40 
   63  -0.92  -0.01  0.94  0.01   92   92  1.00  0.40 
   64  -1.16   0.00  1.06  0.00   92   95  1.00  0.40 
   65  -1.31   0.00  1.11  0.00   97   97  1.00  0.40 
   66  -1.35   0.00  1.17  0.00  108  107  1.00  0.40 
   67  -1.60   0.00  1.17  0.00  106  104  1.00  0.40 
   68  -1.68   0.00  1.20  0.00   99   89  1.00  0.40 
   69  -1.75  -0.01  1.15  0.01  100   89  1.00  0.40 
   70  -1.79  -0.02  1.11  0.02   92  103  1.00  0.40 
   71  -1.80  -0.03  1.10  0.03  110  108  1.00  0.40 
   72  -1.78  -0.09  1.16  0.07   89  113  1.00  0.40 
   73  -1.81  -0.16  1.17  0.12   94  102  1.00  0.40 
   74  -1.79  -0.28  1.15  0.20  111   99  1.00  0.40 
   75  -1.76  -0.45  1.18  0.30  114   97  1.00  0.40 
   76  -1.74  -0.59  1.19  0.36   99   90  1.00  0.40 
   77  -1.74  -0.79  1.22  0.43   92   99  1.00  0.40 
   78  -1.72  -0.79  1.26  0.43   92  109  1.00  0.40 
   79  -1.71  -0.94  1.28  0.48   98  103  1.00  0.40 
   80  -1.70  -1.08  1.32  0.52   91  101  1.00  0.40 
   81  -1.66  -1.14  1.30  0.53   97   96  1.00  0.40 
   82  -1.68  -1.23  1.29  0.56   96  106  1.00  0.40 
   83  -1.72  -1.34  1.28  0.56  108  105  1.00  0.40 
   84  -1.71  -1.29  1.30  0.55  111   84  1.00  0.40 
   85  -1.69  -1.35  1.30  0.52  106  107  1.00  0.40 
   86  -1.73  -1.41  1.33  0.53   91  105  1.00  0.40 
   87  -1.79  -1.46  1.38  0.51   99  103  1.00  0.40 
   88  -1.76  -1.50  1.38  0.51   93  108  1.00  0.40 
   89  -1.84  -1.55  1.38  0.52  106   96  1.00  0.40 
   90  -2.00  -1.58  1.48  0.50   93   94  1.00  0.40 
   91  -1.93  -1.55  1.46  0.50  101  104  1.00  0.40 
   92  -2.05  -1.54  1.49  0.48  103   94  1.00  0.40 
   93  -2.13  -1.58  1.53  0.48   99  113  1.00  0.40 
   94  -2.38  -1.64  1.59  0.49   93  105  1.00  0.40 
   95  -2.49  -1.88  1.56  0.43  116   97  1.00  0.40 
   96  -2.65  -2.01  1.63  0.40  106  107  1.00  0.40 
   97  -2.63  -2.08  1.67  0.29  113  118  1.00  0.40 
   98  -2.54  -2.14  1.72  0.25   95  100  1.00  0.40 
   99  -2.61  -2.22  1.77  0.20   97   91  1.00  0.40 
  100  -2.80  -2.23  1.85  0.19   99   98  1.00  0.40 
  101  -2.75  -2.22  1.85  0.19   97   94  1.00  0.40 
  102  -2.69  -2.27  1.90  0.16  105   94  1.00  0.40 
  103  -2.72  -2.22  1.97  0.19   97  109  1.00  0.40 
  104  -2.93  -2.21  2.04  0.19  104  101  1.00  0.40 
  105  -2.96  -2.22  2.05  0.19  104   96  1.00  0.40 
  106  -3.10  -2.25  2.12  0.17  102  112  1.00  0.40 
  107  -3.03  -2.25  2.11  0.17   97   90  1.00  0.40 
  108  -3.08  -2.32  2.15  0.12   98  103  1.00  0.40 
  109  -3.11  -2.35  2.13  0.11   97  104  1.00  0.40 
  110  -3.19  -2.35  2.09  0.10   99   99  1.00  0.40 
  111  -3.42  -2.29  2.13  0.14   92  100  1.00  0.40 
  112  -3.43  -2.31  2.22  0.13   98   97  1.00  0.40 
  113  -3.30  -2.32  2.27  0.12   96  103  1.00  0.40 
  114  -3.51  -2.38  2.30  0.08  101   96  1.00  0.40 
  115  -3.76  -2.38  2.35  0.08  106   99  1.00  0.40 
  116  -3.92  -2.35  2.43  0.10   99   97  1.00  0.40 
  117  -4.02  -2.34  2.46  0.10   89  100  1.00  0.40 
  118  -4.31  -2.37  2.50  0.09   99  122  1.00  0.40 
  119  -4.49  -2.41  2.52  0.05   89   92  1.00  0.40 
  120  -4.48  -2.43  2.51  0.05  101  108  1.00  0.40 
  121  -4.57  -2.43  2.50  0.05  105  104  1.00  0.40 
  122  -4.66  -2.43  2.52  0.06  103  106  1.00  0.40 
  123  -5.08  -2.40  2.46  0.07   84  103  1.00  0.40 
  124  -5.07  -2.36  2.44  0.11  104   89  1.00  0.40 
  125  -5.37  -2.39  2.40  0.08  108   99  1.00  0.40 
  126  -5.40  -2.39  2.42  0.08   93  109  1.00  0.40 
  127  -5.31  -2.40  2.47  0.08  103   98  1.00  0.40 
  128  -5.73  -2.40  2.34  0.06  104   91  1.00  0.40 
  129  -5.84  -2.39  2.29  0.07  100   85  1.00  0.40 
  130  -5.72  -2.41  2.35  0.08  104  101  1.00  0.40 
  131  -5.65  -2.43  2.31  0.08   80  105  1.00  0.40 
  132  -5.51  -2.43  2.37  0.09  106   97  1.00  0.40 
  133  -5.81  -2.44  2.31  0.09  101   95  1.00  0.40 
  134  -5.88  -2.43  2.28  0.09   96  108  1.00  0.40 
  135  -5.80  -2.49  2.33  0.08  107   88  1.00  0.40 
  136  -5.99  -2.46  2.23  0.07   90  101  1.00  0.40 
  137  -5.88  -2.49  2.25  0.03  110   98  1.00  0.40 
  138  -6.01  -2.47  2.24  0.03   95  101  1.00  0.40 
  139  -5.98  -2.47  2.27  0.05  100  101  1.00  0.40 
  140  -5.97  -2.50  2.26  0.08  112  103  1.00  0.40 
  141  -5.93  -2.53  2.29  0.05  101  103  1.00  0.40 
  142  -5.85  -2.50  2.35  0.02  108  101  1.00  0.40 
  143  -5.88  -2.50  2.34  0.02   99  105  1.00  0.40 
  144  -5.84  -2.48  2.38  0.00  112   78  1.00  0.40 
  145  -5.87  -2.48  2.37  0.00  105   98  1.00  0.40 
  146  -5.87  -2.48  2.37  0.00  118   94  1.00  0.40 
  147  -5.89  -2.48  2.37  0.00  105   86  1.00  0.40 
  148  -5.85  -2.48  2.40  0.00  106  102  1.00  0.40 
  149  -5.94  -2.48  2.35  0.00   98  100  1.00  0.40 
  150  -6.00  -2.48  2.31  0.00   96  103  1.00  0.40 
  151   0.41  -2.48  0.34  0.00  101  103  1.00  0.40 
  152   0.33  -2.48  0.28  0.00   88  104  1.00  0.40 
  153   0.35  -2.48  0.28  0.00   94  101  1.00  0.40 
  154   0.41  -2.48  0.33  0.00   92   87  1.00  0.40 
  155   0.38  -2.48  0.30  0.00   98   92  1.00  0.40 
  156   0.42  -2.48  0.33  0.00   80  111  1.00  0.40 
  157   0.43  -2.48  0.34  0.00  108  100  1.00  0.40 
  158   0.45  -2.48  0.37  0.00  105  100  1.00  0.40 
  159   0.55  -2.48  0.42  0.00  105  107  1.00  0.40 
  160   0.61  -2.48  0.50  0.00  110   97  1.00  0.40 
  161   0.63  -2.48  0.52  0.00  105  106  1.00  0.40 
  162   0.58  -2.48  0.46  0.00  106   97  1.00  0.40 
  163   0.64  -2.48  0.53  0.00   89  100  1.00  0.40 
  164   0.70  -2.48  0.59  0.00   96   92  1.00  0.40 
  165   0.78  -2.48  0.62  0.00  107   89  1.00  0.40 
  166   0.74  -2.48  0.58  0.00  106   94  1.00  0.40 
  167   0.81  -2.48  0.57  0.00  117   88  1.00  0.40 
  168   0.92  -2.48  0.70  0.00   99  102  1.00  0.40 
  169   0.97  -2.48  0.74  0.00   90   97  1.00  0.40 
  170   1.01  -2.48  0.74  0.00  108  103  1.00  0.40 
  171   0.99  -2.48  0.78  0.00  112   96  1.00  0.40 
  172   1.01  -2.49  0.79  0.01   93  100  1.00  0.40 
  173   0.96  -2.49  0.74  0.01   98   91  1.00  0.40 
  174   0.93  -2.49  0.72  0.01  101   97  1.00  0.40 
  175   0.89  -2.48  0.71  0.00  105  104  1.00  0.40 
  176   0.87  -2.48  0.67  0.00  104  109  1.00  0.40 
  177   0.97  -2.48  0.69  0.01  100   88  1.00  0.40 
  178   0.94  -2.48  0.68  0.01   98   84  1.00  0.40 
  179   0.91  -2.48  0.67  0.01  105  104  1.00  0.40 
  180   1.01  -2.48  0.77  0.02   96   98  1.00  0.40 
  181   1.00  -2.48  0.75  0.00   99  105  1.00  0.40 
  182   0.92  -2.47  0.69  0.01   81  110  1.00  0.40 
  183   0.94  -2.45  0.73  0.02   98   91  1.00  0.40 
  184   0.93  -2.45  0.80  0.02   97   97  1.00  0.40 
  185   0.81  -2.45  0.69  0.02   90  105  1.00  0.40 
  186   0.87  -2.45  0.67  0.02   92   92  1.00  0.40 
  187   0.92  -2.44  0.63  0.03   92  112  1.00  0.40 
  188   0.95  -2.44  0.58  0.03  106  112  1.00  0.40 
  189   0.98  -2.39  0.57  0.06   85   91  1.00  0.40 
  190   0.98  -2.37  0.59  0.07   93   95  1.00  0.40 
  191   0.93  -2.36  0.52  0.08  116   97  1.00  0.40 
  192   1.00  -2.31  0.54  0.11  105   86  1.00  0.40 
  193   0.95  -2.27  0.52  0.13   89  110  1.00  0.40 
  194   0.92  -2.29  0.49  0.13   94   98  1.00  0.40 
  195   0.90  -2.26  0.48  0.16  115  110  1.00  0.40 
  196   0.90  -2.25  0.49  0.15  100  101  1.00  0.40 
  197   0.97  -2.27  0.50  0.13   87   84  1.00  0.40 
  198   0.93  -2.32  0.49  0.11   97   97  1.00  0.40 
  199   0.92  -2.31  0.52  0.11   94   94  1.00  0.40 
  200   0.96  -2.39  0.53  0.06  101   95  1.00  0.40 
  201   0.93  -2.36  0.52  0.08   81  109  1.00  0.40 
  202   0.94  -2.38  0.57  0.07   96  100  1.00  0.40 
  203   0.95  -2.39  0.58  0.06  103   99  1.00  0.40 
  204   0.95  -2.41  0.59  0.05   95   96  1.00  0.40 
  205   0.94  -2.40  0.63  0.06  102  105  1.00  0.40 
  206   0.94  -2.44  0.68  0.03   95   97  1.00  0.40 
  207   0.95  -2.44  0.70  0.03   96   99  1.00  0.40 
  208   0.96  -2.44  0.75  0.03   97  107  1.00  0.40 
  209   0.93  -2.46  0.75  0.01  101   90  1.00  0.40 
  210   0.98  -2.47  0.81  0.01  116   93  1.00  0.40 
  211   0.94  -2.47  0.74  0.01   86  114  1.00  0.40 
  212   0.91  -2.47  0.78  0.01   99  103  1.00  0.40 
  213   0.92  -2.47  0.76  0.01  111  103  1.00  0.40 
  214   0.89  -2.47  0.76  0.01  104   95  1.00  0.40 
  215   0.92  -2.47  0.83  0.01   97  114  1.00  0.40 
  216   0.90  -2.46  0.78  0.03   87  105  1.00  0.40 
  217   0.93  -2.49  0.74  0.01  101   94  1.00  0.40 
  218   0.94  -2.49  0.68  0.01  109  106  1.00  0.40 
  219   0.98  -2.49  0.66  0.01  106  115  1.00  0.40 
  220   0.97  -2.50  0.66  0.02  110  103  1.00  0.40 
  221   0.94  -2.50  0.62  0.02   98   95  1.00  0.40 
  222   0.95  -2.49  0.61  0.01   98   95  1.00  0.40 
  223   0.88  -2.49  0.56  0.01   96  104  1.00  0.40 
  224   0.91  -2.49  0.57  0.01   84  106  1.00  0.40 
  225   0.90  -2.50  0.59  0.02  101  109  1.00  0.40 
  226   0.86  -2.50  0.59  0.02   87  101  1.00  0.40 
  227   0.85  -2.49  0.59  0.01   98  106  1.00  0.40 
  228   0.85  -2.49  0.60  0.01  103   95  1.00  0.40 
  229   0.82  -2.49  0.56  0.01  107   92  1.00  0.40 
  230   0.83  -2.50  0.55  0.02  120   91  1.00  0.40 
  231   0.83  -2.51  0.56  0.03  109   99  1.00  0.40 
  232   0.85  -2.50  0.58  0.02   95  101  1.00  0.40 
  233   0.82  -2.49  0.56  0.01   94   98  1.00  0.40 
  234   0.83  -2.49  0.54  0.01  104   93  1.00  0.40 
  235   0.79  -2.49  0.56  0.01   94  109  1.00  0.40 
  236   0.83  -2.49  0.56  0.02   91  107  1.00  0.40 
  237   0.83  -2.49  0.53  0.01   90  107  1.00  0.40 
  238   0.75  -2.49  0.48  0.01   87  100  1.00  0.40 
  239   0.73  -2.49  0.49  0.02   95  102  1.00  0.40 
  240   0.67  -2.49  0.45  0.01  114   86  1.00  0.40 
  241   0.72  -2.48  0.48  0.03   94  108  1.00  0.40 
  242   0.63  -2.47  0.46  0.02  111   89  1.00  0.40 
  243   0.57  -2.46  0.43  0.01   91   97  1.00  0.40 
  244   0.60  -2.44  0.45  0.02   98  102  1.00  0.40 
  245   0.60  -2.40  0.44  0.04   95  115  1.00  0.40 
  246   0.60  -2.35  0.46  0.07  107   86  1.00  0.40 
  247   0.54  -2.27  0.45  0.12  100  108  1.00  0.40 
  248   0.48  -2.09  0.40  0.20   88   97  1.00  0.40 
  249   0.55  -1.93  0.46  0.25  108   98  1.00  0.40 
  250   0.76  -1.84  0.57  0.28   96  103  1.00  0.40 
  251   0.81  -1.77  0.60  0.31  106  116  1.00  0.40 
  252   0.87  -1.64  0.63  0.35   96  116  1.00  0.40 
  253   0.91  -1.25  0.67  0.44   89   82  1.00  0.40 
  254   0.97  -1.04  0.73  0.47   98   92  1.00  0.40 
  255   0.93  -0.71  0.73  0.50  109   91  1.00  0.40 
  256   0.94  -0.57  0.75  0.50   91  105  1.00  0.40 
  257   1.06  -0.15  0.93  0.47   96   86  1.00  0.40 
  258   1.01  -0.01  0.95  0.45  110  107  1.00  0.40 
  259   1.08   0.15  1.00  0.42   95   91  1.00  0.40 
  260   1.14   0.45  1.12  0.34  100  106  1.00  0.40 
  261   1.09   0.68  1.08  0.26  105   83  1.00  0.40 
  262   1.18   0.80  1.08  0.22   99   93  1.00  0.40 
  263   1.21   0.81  1.11  0.21  111   99  1.00  0.40 
  264   1.26   0.98  1.16  0.14   99  105  1.00  0.40 
  265   1.52   1.08  1.33  0.09  103  104  1.00  0.40 
  266   1.69   1.17  1.38  0.05  103   99  1.00  0.40 
  267   1.74   1.23  1.54  0.02  100   97  1.00  0.40 
  268   1.78   1.23  1.70  0.02   89  105  1.00  0.40 
  269   1.75   1.23  1.68  0.03  102  100  1.00  0.40 
  270   1.76   1.23  1.76  0.03   97  105  1.00  0.40 
  271   1.71   1.23  1.88  0.02   94  113  1.00  0.40 
  272   1.85   1.24  1.84  0.01   92   92  1.00  0.40 
  273   1.72   1.26  1.81  0.00   87   91  1.00  0.40 
  274   1.63   1.26  1.80  0.00   95  101  1.00  0.40 
  275   1.47   1.26  1.81  0.00   95   90  1.00  0.40 
  276   1.60   1.26  1.72  0.00  106  110  1.00  0.40 
  277   1.53   1.26  1.67  0.00   94   95  1.00  0.40 
  278   1.61   1.26  1.68  0.00  102  110  1.00  0.40 
  279   1.41   1.26  1.70  0.00   98   95  1.00  0.40 
  280   1.57   1.26  1.63  0.00   85  103  1.00  0.40 
  281   1.83   1.26  1.56  0.00   96   91  1.00  0.40 
  282   1.92   1.26  1.54  0.00  104  105  1.00  0.40 
  283   2.14   1.26  1.51  0.00   93  105  1.00  0.40 
  284   1.91   1.26  1.59  0.00   84   95  1.00  0.40 
  285   2.02   1.26  1.59  0.00  101  103  1.00  0.40 
  286   2.43   1.26  1.52  0.00   89   99  1.00  0.40 
  287   2.19   1.26  1.55  0.00   91   97  1.00  0.40 
  288   2.16   1.26  1.52  0.00   99  100  1.00  0.40 
  289   2.26   1.26  1.51  0.00  108  117  1.00  0.40 
  290   2.34   1.26  1.47  0.00  106   92  1.00  0.40 
  291   2.50   1.26  1.44  0.00  112   97  1.00  0.40 
  292   2.49   1.26  1.46  0.00   92   91  1.00  0.40 
  293   2.61   1.26  1.40  0.00   98  109  1.00  0.40 
  294   2.57   1.25  1.47  0.01  104   93  1.00  0.40 
  295   2.54   1.25  1.50  0.01  113  104  1.00  0.40 
  296   2.73   1.23  1.32  0.02  104   97  1.00  0.40 
  297   2.70   1.23  1.36  0.02  102  104  1.00  0.40 
  298   2.75   1.23  1.30  0.02  120  109  1.00  0.40 
  299   2.81   1.21  1.25  0.03  102  102  1.00  0.40 
  300   2.69   1.21  1.27  0.03   92  101  1.00  0.40 
  301   2.50   1.22  1.33  0.03  101  112  1.00  0.40 
  302   2.50   1.19  1.31  0.04  103   98  1.00  0.40 
  303   2.52   1.16  1.31  0.07   98  108  1.00  0.40 
  304   2.59   1.18  1.28  0.09  113  111  1.00  0.40 
  305   2.42   1.20  1.35  0.09  104  104  1.00  0.40 
  306   2.53   1.21  1.30  0.10   95   85  1.00  0.40 
  307   2.36   1.24  1.36  0.13  100   98  1.00  0.40 
  308   2.39   1.23  1.36  0.18  100  101  1.00  0.40 
  309   2.51   1.29  1.33  0.21   79   96  1.00  0.40 
  310   2.45   1.28  1.33  0.30  111   88  1.00  0.40 
  311   2.52   1.39  1.30  0.34  107  108  1.00  0.40 
  312   2.58   1.50  1.32  0.41  104  106  1.00  0.40 
  313   2.59   1.63  1.35  0.43  112  108  1.00  0.40 
  314   2.44   1.84  1.38  0.45   98  106  1.00  0.40 
  315   2.46   1.88  1.42  0.46   97  109  1.00  0.40 
  316   2.22   1.91  1.47  0.48  104  102  1.00  0.40 
  317   2.28   2.03  1.47  0.53  106  100  1.00  0.40 
  318   2.49   2.20  1.44  0.61   94  105  1.00  0.40 
  319   2.62   2.30  1.51  0.61   89   92  1.00  0.40 
  320   2.56   2.35  1.55  0.64   95   94  1.00  0.40 
  321   2.57   2.35  1.65  0.66   94   98  1.00  0.40 
  322   2.35   2.46  1.74  0.60  105  110  1.00  0.40 
  323   2.18   2.58  1.79  0.64  100   91  1.00  0.40 
  324   2.04   2.63  1.82  0.64  100  100  1.00  0.40 
  325   1.76   2.74  1.81  0.66   93  107  1.00  0.40 
  326   1.36   2.77  1.71  0.68   93  104  1.00  0.40 
  327   1.33   2.84  1.75  0.64   90  103  1.00  0.40 
  328   1.15   2.93  1.68  0.58  101  101  1.00  0.40 
  329   0.80   2.94  1.56  0.55  100  119  1.00  0.40 
  330   1.03   2.80  1.69  0.55  102  101  1.00  0.40 
  331   0.75   2.77  1.58  0.56   95  104  1.00  0.40 
  332   0.75   2.70  1.61  0.55  103  103  1.00  0.40 
  333   0.52   2.67  1.47  0.55  104   97  1.00  0.40 
  334   0.28   2.68  1.38  0.54  108  110  1.00  0.40 
  335   0.45   2.72  1.43  0.53  107  105  1.00  0.40 
  336   0.36   2.55  1.37  0.53   90   96  1.00  0.40 
  337   0.45   2.54  1.44  0.53  107   99  1.00  0.40 
  338   0.79   2.40  1.56  0.49  114  103  1.00  0.40 
  339   0.79   2.34  1.55  0.48  102   94  1.00  0.40 
  340   0.82   2.28  1.59  0.47   90  105  1.00  0.40 
  341   1.00   2.13  1.61  0.43  102  109  1.00  0.40 
  342   1.01   2.05  1.62  0.40  103   99  1.00  0.40 
  343   0.76   1.91  1.56  0.36  110   95  1.00  0.40 
  344   0.94   1.74  1.68  0.28   93   92  1.00  0.40 
  345   0.98   1.65  1.71  0.24  104  106  1.00  0.40 
  346   0.69   1.51  1.56  0.16  107  102  1.00  0.40 
  347   0.49   1.46  1.47  0.13  102   99  1.00  0.40 
  348   0.68   1.47  1.56  0.13  108   97  1.00  0.40 
  349   0.82   1.41  1.62  0.10   95  108  1.00  0.40 
  350   1.08   1.33  1.73  0.04  100   91  1.00  0.40 
  351   1.25   1.30  1.78  0.03   86  106  1.00  0.40 
  352   1.42   1.31  1.87  0.03   92   95  1.00  0.40 
  353   1.35   1.33  1.87  0.05  101   86  1.00  0.40 
  354   1.25   1.32  1.83  0.04   97  104  1.00  0.40 
  355   1.57   1.25  1.92  0.01  104   96  1.00  0.40 
  356   1.51   1.25  1.95  0.01  100  104  1.00  0.40 
  357   1.45   1.26  2.01  0.00  107  101  1.00  0.40 
  358   1.37   1.26  1.97  0.00  104   96  1.00  0.40 
  359   1.53   1.26  2.08  0.00  115  102  1.00  0.40 
  360   1.66   1.28  2.14  0.01   94  105  1.00  0.40 
  361   1.97   1.30  2.16  0.02   96  112  1.00  0.40 
  362   2.01   1.33  2.22  0.03  111   89  1.00  0.40 
  363   1.68   1.38  2.20  0.06  116   99  1.00  0.40 
  364   1.52   1.40  2.24  0.08   96  115  1.00  0.40 
  365   1.57   1.43  2.30  0.14  112  102  1.00  0.40 
  366   2.10   1.38  2.35  0.12  113  109  1.00  0.40 
  367   2.36   1.37  2.35  0.16   96   90  1.00  0.40 
  368   2.31   1.35  2.39  0.17  104   95  1.00  0.40 
  369   2.37   1.45  2.40  0.24  104   95  1.00  0.40 
  370   2.51   1.46  2.46  0.21  111  100  1.00  0.40 
  371   2.82   1.57  2.44  0.23  115  102  1.00  0.40 
  372   2.99   1.58  2.38  0.26  103   99  1.00  0.40 
  373   2.94   1.66  2.37  0.32  106  102  1.00  0.40 
  374   2.86   1.65  2.33  0.35  113   99  1.00  0.40 
  375   2.50   1.70  2.39  0.37  102  105  1.00  0.40 
  376   2.62   1.89  2.37  0.42   99   97  1.00  0.40 
  377   2.67   1.97  2.40  0.51  100   91  1.00  0.40 
  378   3.13   2.16  2.29  0.58   99   87  1.00  0.40 
  379   2.85   2.27  2.39  0.60   82   92  1.00  0.40 
  380   2.32   2.20  2.27  0.63   97  100  1.00  0.40 
  381   1.97   2.24  2.27  0.65   87   99  1.00  0.40 
  382   2.00   2.26  2.30  0.72  105  108  1.00  0.40 
  383   2.32   2.43  2.27  0.74  108   95  1.00  0.40 
  384   2.57   2.52  2.27  0.75   89  103  1.00  0.40 
  385   2.45   2.70  2.27  0.75  102  109  1.00  0.40 
  386   2.46   3.03  2.35  0.74   94   88  1.00  0.40 
  387   2.42   3.38  2.29  0.70  105   95  1.00  0.40 
  388   2.16   3.52  2.25  0.70  111   99  1.00  0.40 
  389   1.59   3.91  2.24  0.60   95   84  1.00  0.40 
  390   1.72   4.11  2.25  0.51  102  109  1.00  0.40 
  391   1.53   4.32  2.20  0.43  107   95  1.00  0.40 
  392   1.24   4.57  2.18  0.29  110   93  1.00  0.40 
  393   1.04   4.82  2.16  0.12   87  102  1.00  0.40 
  394   0.64   4.86  2.07  0.12  107   99  1.00  0.40 
  395  -0.05   4.86  1.87  0.12   99  106  1.00  0.40 
  396  -0.40   4.90  1.72  0.07   96  111  1.00  0.40 
  397  -0.48   4.90  1.68  0.09   83   99  1.00  0.40 
  398  -0.54   4.94  1.68  0.09  103   97  1.00  0.40 
  399  -0.64   4.92  1.65  0.08  101  104  1.00  0.40 
  400  -0.77   4.93  1.60  0.09  108  118  1.00  0.40 
  401  -0.79   4.97  1.56  0.08  100   86  1.00  0.40 
  402  -0.79   4.97  1.59  0.07   92  105  1.00  0.40 
  403  -0.79   4.97  1.57  0.04   98   97  1.00  0.40 
  404  -0.81   4.98  1.56  0.05   93  113  1.00  0.40 
  405  -0.50   4.98  0.58  0.08   88  107  1.00  0.40 
  406  -0.51   4.98  0.57  0.08  112   96  1.00  0.40 
  407  -0.51   4.94  0.55  0.08   92  116  1.00  0.40 
  408  -0.53   4.91  0.53  0.07  106  106  1.00  0.40 
  409  -0.51   4.89  0.50  0.06  112   93  1.00  0.40 
  410  -0.56   4.89  0.50  0.08   98  104  1.00  0.40 
  411  -0.52   4.89  0.48  0.05  107  103  1.00  0.40 
  412  -0.51   4.93  0.49  0.03   93  111  1.00  0.40 
  413  -0.48   4.96  0.46  0.02   95  105  1.00  0.40 
  414  -0.46   4.95  0.44  0.01  105  105  1.00  0.40 
  415  -0.49   4.95  0.45  0.00  102   96  1.00  0.40 
  416  -0.49   4.95  0.46  0.00  107  104  1.00  0.40 
  417  -0.48   4.95  0.45  0.00   98  100  1.00  0.40 
  418  -0.44   4.95  0.43  0.00   93  105  1.00  0.40 
  419  -0.41   4.95  0.42  0.00  105  109  1.00  0.40 
  420  -0.37   4.95  0.38  0.00  107  100  1.00  0.40 
  421  -0.39   4.95  0.40  0.00  116   97  1.00  0.40 
  422  -0.36   4.94  0.36  0.01   94  101  1.00  0.40 
