gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   36  -2.16   0.00  0.64  0.11      111      931  1.00  1.50 
   37  -2.25  -0.03  0.61  0.11      106      971  1.00  1.50 
   38  -2.27  -0.09  0.59  0.13      101     1024  1.00  1.50 
   39  -2.27  -0.11  0.59  0.15       97     1031  1.00  1.50 
   40  -2.25  -0.18  0.59  0.19      113      978  1.00  1.50 
   41  -2.25  -0.24  0.63  0.24       97     1022  1.00  1.50 
   42  -2.26  -0.37  0.60  0.30       88     1010  1.00  1.50 
   43  -2.27  -0.50  0.60  0.37      108      984  1.00  1.50 
   44  -2.29  -0.64  0.60  0.42       92      976  1.00  1.50 
   45  -2.30  -0.80  0.57  0.47      106      976  1.00  1.50 
   46  -2.30  -0.96  0.61  0.50      105      976  1.00  1.50 
   47  -2.32  -1.19  0.63  0.52       95      950  1.00  1.50 
   48  -2.34  -1.39  0.65  0.51      100      984  1.00  1.50 
   49  -2.39  -1.59  0.68  0.47       95      989  1.00  1.50 
   50  -0.09  -1.42  0.16  0.51      101     1014  1.00  1.50 
   51  -0.05  -1.24  0.16  0.53      101     1030  1.00  1.50 
   52  -0.00  -1.08  0.12  0.53      108     1008  1.00  1.50 
   53  -0.01  -0.91  0.16  0.50       97      987  1.00  1.50 
   54   0.05  -0.73  0.22  0.45       98      998  1.00  1.50 
   55   0.02  -0.56  0.17  0.39      103      994  1.00  1.50 
   56   0.03  -0.44  0.26  0.33       99     1026  1.00  1.50 
   57   0.06  -0.37  0.39  0.28      103      953  1.00  1.50 
   58   0.11  -0.30  0.51  0.24      121     1000  1.00  1.50 
   59   0.07  -0.22  0.62  0.18       91      970  1.00  1.50 
   60   0.12  -0.19  0.75  0.16      104     1027  1.00  1.50 
   61   0.18  -0.15  0.82  0.13      108      960  1.00  1.50 
   62   0.21  -0.12  0.94  0.11      105     1026  1.00  1.50 
   63   0.21  -0.10  1.00  0.09       99     1003  1.00  1.50 
   64   0.14  -0.07  1.05  0.07       87      980  1.00  1.50 
   65   0.23  -0.06  1.05  0.08      102     1005  1.00  1.50 
   66   0.47  -0.05  1.04  0.07      105     1035  1.00  1.50 
   67   0.79  -0.04  0.97  0.06       81      987  1.00  1.50 
   68   1.00  -0.04  0.93  0.06      100     1000  1.00  1.50 
   69   1.33  -0.03  0.85  0.07       80     1011  1.00  1.50 
   70   1.31  -0.04  0.82  0.08       91      965  1.00  1.50 
   71   1.31  -0.03  0.79  0.08      107      955  1.00  1.50 
   72   1.33  -0.03  0.77  0.07      102     1009  1.00  1.50 
   73   1.29  -0.03  0.84  0.07       97      984  1.00  1.50 
   74   1.33  -0.02  0.80  0.07      115     1006  1.00  1.50 
   75   1.37  -0.01  0.78  0.07      105      982  1.00  1.50 
   76   1.37   0.00  0.73  0.06       94      948  1.00  1.50 
   77   1.38   0.02  0.74  0.07      112      978  1.00  1.50 
   78   1.41   0.05  0.75  0.08       94      968  1.00  1.50 
   79   1.41   0.06  0.71  0.09       84      998  1.00  1.50 
   80   1.42   0.09  0.74  0.11      105     1017  1.00  1.50 
   81   1.43   0.12  0.75  0.13      103      982  1.00  1.50 
   82   1.43   0.17  0.77  0.17      107      985  1.00  1.50 
   83   1.44   0.22  0.83  0.21       90     1055  1.00  1.50 
   84   1.43   0.29  0.83  0.26      102     1010  1.00  1.50 
   85   1.45   0.36  0.80  0.30      109      993  1.00  1.50 
   86   0.03   0.24  0.35  0.24       89      975  1.00  1.50 
   87   0.00   0.18  0.48  0.21       92     1010  1.00  1.50 
   88  -0.12   0.12  0.73  0.16      105     1013  1.00  1.50 
   89  -0.44   0.08  0.91  0.14      100     1021  1.00  1.50 
   90  -0.67   0.06  1.10  0.12      105      974  1.00  1.50 
   91  -0.84   0.05  1.10  0.12       97     1019  1.00  1.50 
   92  -0.86   0.05  1.13  0.11      101      983  1.00  1.50 
   93  -0.97   0.05  1.09  0.10      100      981  1.00  1.50 
   94  -0.97   0.05  1.10  0.10      107      965  1.00  1.50 
   95  -0.94   0.04  1.11  0.09      111     1022  1.00  1.50 
   96  -0.94   0.03  1.13  0.08       96     1028  1.00  1.50 
   97  -0.99   0.03  1.12  0.09      101     1005  1.00  1.50 
   98  -1.10   0.03  1.09  0.09       92      985  1.00  1.50 
   99  -1.09   0.03  1.11  0.08      102     1016  1.00  1.50 
  100  -1.14   0.01  1.10  0.08      101     1035  1.00  1.50 
  101  -1.12   0.01  1.13  0.08      100     1012  1.00  1.50 
  102  -1.11  -0.00  1.16  0.08       91      954  1.00  1.50 
  103  -1.15  -0.00  1.22  0.08       99      988  1.00  1.50 
  104  -1.22  -0.01  1.26  0.07      110     1028  1.00  1.50 
  105  -1.24  -0.02  1.35  0.08      100      994  1.00  1.50 
  106  -1.33  -0.03  1.41  0.07      100     1033  1.00  1.50 
  107  -1.39  -0.05  1.41  0.08      116      999  1.00  1.50 
  108  -1.54  -0.07  1.52  0.10       96     1010  1.00  1.50 
  109  -1.76  -0.10  1.61  0.11      108     1003  1.00  1.50 
  110  -0.89  -0.09  0.72  0.11      108     1005  1.00  1.50 
  111  -1.38  -0.09  0.75  0.10       91     1027  1.00  1.50 
  112  -1.67  -0.11  0.70  0.11       99      987  1.00  1.50 
  113  -1.75  -0.14  0.75  0.14       98     1022  1.00  1.50 
  114  -1.79  -0.21  0.74  0.18       93     1013  1.00  1.50 
  115  -1.81  -0.31  0.73  0.24      112      972  1.00  1.50 
  116  -1.84  -0.44  0.82  0.31      105     1008  1.00  1.50 
  117  -1.87  -0.58  0.90  0.38       96      996  1.00  1.50 
  118  -1.92  -0.79  0.88  0.47       91      984  1.00  1.50 
  119  -1.95  -0.92  0.95  0.52       93     1012  1.00  1.50 
  120  -1.99  -1.04  0.97  0.58      103     1001  1.00  1.50 
  121  -2.12  -1.21  1.14  0.63      107      980  1.00  1.50 
  122  -2.30  -1.30  1.20  0.66       89      990  1.00  1.50 
  123  -2.50  -1.44  1.27  0.68       94      999  1.00  1.50 
  124  -2.63  -1.58  1.26  0.70      101     1005  1.00  1.50 
  125  -2.78  -1.73  1.31  0.69       87      976  1.00  1.50 
  126  -2.98  -1.89  1.34  0.68      109     1024  1.00  1.50 
  127  -3.09  -2.05  1.41  0.66      100     1009  1.00  1.50 
  128  -3.32  -2.18  1.52  0.62      112     1022  1.00  1.50 
  129  -3.57  -2.32  1.59  0.58       97     1000  1.00  1.50 
  130  -3.59  -2.48  1.63  0.52      109      976  1.00  1.50 
  131  -3.71  -2.64  1.66  0.43      111     1012  1.00  1.50 
  132  -3.78  -2.72  1.70  0.38      105      970  1.00  1.50 
  133  -3.84  -2.86  1.69  0.32      110      993  1.00  1.50 
  134  -1.69  -2.83  1.09  0.34      102     1024  1.00  1.50 
  135  -1.19  -2.81  0.84  0.35      101     1018  1.00  1.50 
  136  -0.67  -2.75  0.56  0.39      107      977  1.00  1.50 
  137  -0.46  -2.66  0.45  0.43       99     1003  1.00  1.50 
  138  -0.42  -2.57  0.40  0.51       95     1020  1.00  1.50 
  139  -0.35  -2.39  0.37  0.59       89     1028  1.00  1.50 
  140  -0.25  -2.19  0.31  0.65      102     1019  1.00  1.50 
  141  -0.14  -1.97  0.26  0.70      101     1038  1.00  1.50 
  142  -0.07  -1.74  0.22  0.72       96      963  1.00  1.50 
  143  -0.01  -1.48  0.22  0.75       98      981  1.00  1.50 
  144   0.06  -1.25  0.17  0.75       92     1017  1.00  1.50 
  145   0.12  -1.03  0.23  0.68      102     1009  1.00  1.50 
  146   0.20  -0.79  0.29  0.62      110      987  1.00  1.50 
  147   0.36  -0.60  0.38  0.58      105      990  1.00  1.50 
  148   0.76  -0.49  0.52  0.53      106      984  1.00  1.50 
  149   1.23  -0.40  0.61  0.49      102      995  1.00  1.50 
  150   1.46  -0.31  0.64  0.44      108     1005  1.00  1.50 
  151   1.76  -0.26  0.67  0.41       84     1000  1.00  1.50 
  152   1.86  -0.21  0.68  0.41       87      996  1.00  1.50 
  153   1.95  -0.18  0.63  0.40       86      996  1.00  1.50 
  154   1.96  -0.16  0.64  0.41      107     1022  1.00  1.50 
  155   2.01  -0.10  0.62  0.39       93      974  1.00  1.50 
  156   2.01  -0.08  0.62  0.40      112     1006  1.00  1.50 
  157   2.02  -0.06  0.61  0.43      108     1004  1.00  1.50 
  158   2.04  -0.04  0.58  0.46      111      967  1.00  1.50 
  159   0.00  -0.01  0.12  0.44      111      993  1.00  1.50 
  160  -0.04   0.00  0.21  0.43      103     1052  1.00  1.50 
  161  -0.26  -0.01  0.34  0.41       88      953  1.00  1.50 
  162  -0.69  -0.00  0.57  0.41       89     1008  1.00  1.50 
  163  -1.36  -0.02  0.70  0.37       97     1018  1.00  1.50 
  164  -1.81  -0.04  0.68  0.38      107      971  1.00  1.50 
  165  -1.91  -0.07  0.64  0.38      105      988  1.00  1.50 
  166  -2.07  -0.09  0.57  0.37       97     1013  1.00  1.50 
  167  -2.12  -0.12  0.55  0.40      113     1041  1.00  1.50 
  168  -2.11  -0.17  0.60  0.41      112     1007  1.00  1.50 
  169  -2.15  -0.23  0.58  0.45       97      998  1.00  1.50 
  170  -2.16  -0.33  0.58  0.53      105      990  1.00  1.50 
  171  -2.16  -0.45  0.57  0.59      109     1027  1.00  1.50 
  172  -2.18  -0.61  0.60  0.68       93     1006  1.00  1.50 
  173  -2.24  -0.78  0.61  0.75       96     1002  1.00  1.50 
  174  -0.10  -0.62  0.14  0.69      102      997  1.00  1.50 
  175  -0.13  -0.51  0.20  0.65      110     1043  1.00  1.50 
  176  -0.17  -0.44  0.23  0.59       99      974  1.00  1.50 
  177  -0.30  -0.36  0.36  0.55       91      980  1.00  1.50 
  178  -0.63  -0.33  0.62  0.53      109     1007  1.00  1.50 
  179  -1.19  -0.31  0.89  0.50      105      987  1.00  1.50 
  180  -1.73  -0.32  1.11  0.51      100     1012  1.00  1.50 
  181  -2.10  -0.35  1.26  0.56       91      957  1.00  1.50 
  182  -2.32  -0.41  1.25  0.59      108     1022  1.00  1.50 
  183  -2.34  -0.48  1.29  0.61       97     1032  1.00  1.50 
  184  -2.36  -0.54  1.28  0.66      102     1028  1.00  1.50 
  185  -2.64  -0.63  1.23  0.70      103     1015  1.00  1.50 
  186  -2.73  -0.76  1.25  0.77       94     1016  1.00  1.50 
  187  -2.78  -0.94  1.24  0.85       98     1028  1.00  1.50 
  188  -2.80  -1.14  1.24  0.93      101     1006  1.00  1.50 
  189   0.03  -0.97  0.28  0.86      103      999  1.00  1.50 
  190   0.03  -0.75  0.34  0.75      107     1009  1.00  1.50 
  191   0.04  -0.58  0.36  0.66      111      975  1.00  1.50 
  192   0.06  -0.47  0.43  0.57       94     1006  1.00  1.50 
  193   0.06  -0.36  0.44  0.49      100      999  1.00  1.50 
  194   0.13  -0.30  0.51  0.43      100     1002  1.00  1.50 
  195   0.23  -0.26  0.62  0.39       89      992  1.00  1.50 
  196   0.44  -0.22  0.77  0.34      102     1012  1.00  1.50 
  197   0.69  -0.19  0.89  0.31      109     1028  1.00  1.50 
  198   0.99  -0.17  0.95  0.30       99     1013  1.00  1.50 
  199   1.08  -0.14  0.95  0.27      114      998  1.00  1.50 
  200   1.11  -0.12  0.98  0.24      112     1002  1.00  1.50 
  201   1.15  -0.10  0.99  0.21       92     1004  1.00  1.50 
  202   1.31  -0.09  0.89  0.19      105     1004  1.00  1.50 
  203   1.33  -0.08  0.88  0.17       99      993  1.00  1.50 
  204   1.48  -0.07  0.84  0.16       83      982  1.00  1.50 
  205   1.40  -0.07  0.88  0.14       88     1032  1.00  1.50 
  206   1.45  -0.06  0.89  0.13      112     1027  1.00  1.50 
  207   1.37  -0.05  0.84  0.11       99     1003  1.00  1.50 
  208   1.21  -0.05  0.99  0.10       83      993  1.00  1.50 
  209   1.21  -0.04  1.05  0.10       98     1021  1.00  1.50 
  210   1.16  -0.04  1.04  0.10       87      996  1.00  1.50 
  211   1.19  -0.02  1.07  0.10      112      984  1.00  1.50 
  212   1.18  -0.02  1.10  0.09      100     1041  1.00  1.50 
  213   1.17  -0.01  1.07  0.10      101     1022  1.00  1.50 
  214   1.06   0.01  1.19  0.10       95     1002  1.00  1.50 
  215   0.98   0.02  1.26  0.12      112      983  1.00  1.50 
  216   0.80   0.03  1.35  0.14       94      998  1.00  1.50 
  217   0.25   0.05  1.57  0.15      102     1005  1.00  1.50 
  218   0.40   0.08  1.50  0.19       97      995  1.00  1.50 
  219   0.17   0.13  1.63  0.23       91      985  1.00  1.50 
  220  -0.13   0.15  1.79  0.24       92     1029  1.00  1.50 
  221  -0.36   0.16  1.81  0.26      118     1006  1.00  1.50 
  222  -0.67   0.19  1.89  0.28       98      979  1.00  1.50 
  223  -0.63   0.21  1.97  0.30       93     1033  1.00  1.50 
  224  -1.45   0.25  2.18  0.32       91     1027  1.00  1.50 
  225  -1.46   0.28  2.20  0.35      100     1036  1.00  1.50 
  226  -2.17   0.31  2.22  0.38      108      988  1.00  1.50 
  227  -2.17   0.34  2.23  0.40      104     1009  1.00  1.50 
  228  -2.17   0.36  2.27  0.41      109      994  1.00  1.50 
  229  -1.94   0.42  2.29  0.45       96     1015  1.00  1.50 
  230  -2.10   0.47  2.29  0.49      100     1022  1.00  1.50 
  231  -2.12   0.49  2.32  0.51      106     1018  1.00  1.50 
  232  -2.29   0.51  2.38  0.52       92     1044  1.00  1.50 
  233  -2.59   0.54  2.37  0.54       75     1020  1.00  1.50 
  234  -2.73   0.58  2.37  0.58      103     1011  1.00  1.50 
  235  -2.27   0.60  2.40  0.59       96     1017  1.00  1.50 
  236  -2.31   0.63  2.43  0.62      110     1010  1.00  1.50 
  237  -2.37   0.66  2.41  0.63      103     1019  1.00  1.50 
  238  -2.97   0.67  2.39  0.65       99      970  1.00  1.50 
  239  -3.16   0.70  2.40  0.67      107     1015  1.00  1.50 
  240  -3.44   0.69  2.37  0.67       91      987  1.00  1.50 
  241  -3.59   0.68  2.33  0.67       84     1012  1.00  1.50 
  242  -4.03   0.69  2.25  0.68       94      982  1.00  1.50 
  243  -4.06   0.70  2.26  0.69      101      983  1.00  1.50 
  244  -4.08   0.71  2.26  0.70       97     1009  1.00  1.50 
  245  -4.11   0.70  2.32  0.70       98     1006  1.00  1.50 
  246  -4.22   0.66  2.33  0.68       96      986  1.00  1.50 
  247  -4.12   0.65  2.37  0.66       98      992  1.00  1.50 
  248  -4.18   0.69  2.34  0.70       88     1023  1.00  1.50 
  249  -4.29   0.70  2.29  0.70       92      991  1.00  1.50 
  250  -4.27   0.68  2.28  0.68      117     1002  1.00  1.50 
  251  -4.41   0.65  2.31  0.66       94      994  1.00  1.50 
  252  -4.37   0.64  2.38  0.66      108     1011  1.00  1.50 
  253  -4.31   0.64  2.45  0.66      113      978  1.00  1.50 
  254  -4.35   0.66  2.50  0.66       96      969  1.00  1.50 
  255  -4.37   0.67  2.50  0.67      107      997  1.00  1.50 
  256  -4.66   0.67  2.55  0.68       82      984  1.00  1.50 
  257  -4.80   0.66  2.54  0.67      102     1039  1.00  1.50 
  258  -4.83   0.67  2.55  0.68       97      993  1.00  1.50 
  259  -4.81   0.68  2.54  0.68      102      973  1.00  1.50 
  260  -4.76   0.68  2.54  0.67       99     1027  1.00  1.50 
  261  -4.79   0.68  2.52  0.68      103      941  1.00  1.50 
  262  -4.97   0.67  2.56  0.67       97      976  1.00  1.50 
  263  -2.78   0.64  1.10  0.66       88      998  1.00  1.50 
  264  -0.40   0.52  0.62  0.59       95     1002  1.00  1.50 
  265  -0.50   0.42  0.67  0.51      106     1028  1.00  1.50 
  266  -0.59   0.35  0.63  0.45      102      992  1.00  1.50 
  267  -0.65   0.25  0.60  0.39      101      978  1.00  1.50 
  268  -0.71   0.17  0.64  0.34      108     1010  1.00  1.50 
  269  -0.85   0.12  0.66  0.30       82      981  1.00  1.50 
  270  -1.01   0.07  0.74  0.29      102      996  1.00  1.50 
  271  -1.36   0.02  0.93  0.27       86     1007  1.00  1.50 
  272  -1.71  -0.02  1.05  0.26      115     1005  1.00  1.50 
  273  -1.34  -0.04  0.60  0.25      110     1019  1.00  1.50 
  274  -1.55  -0.06  0.59  0.26       97     1030  1.00  1.50 
  275  -1.58  -0.08  0.59  0.27      115     1011  1.00  1.50 
  276  -1.57  -0.11  0.61  0.30       90      992  1.00  1.50 
  277  -1.58  -0.16  0.59  0.35       96      995  1.00  1.50 
  278  -1.59  -0.20  0.57  0.39      112     1057  1.00  1.50 
  279  -1.59  -0.22  0.57  0.41      102      958  1.00  1.50 
  280  -1.59  -0.26  0.59  0.45       93      979  1.00  1.50 
  281  -1.60  -0.31  0.59  0.51      101      997  1.00  1.50 
  282  -1.62  -0.38  0.57  0.55       91      933  1.00  1.50 
  283  -1.66  -0.43  0.60  0.58       94      986  1.00  1.50 
  284  -1.74  -0.49  0.65  0.61      107     1014  1.00  1.50 
  285  -1.81  -0.53  0.66  0.63       99     1013  1.00  1.50 
  286  -1.95  -0.57  0.72  0.64       98     1026  1.00  1.50 
  287  -2.16  -0.62  0.82  0.65      105     1017  1.00  1.50 
  288  -2.36  -0.68  0.91  0.62      105      997  1.00  1.50 
  289  -2.70  -0.72  1.01  0.61       92     1022  1.00  1.50 
  290  -2.94  -0.76  1.06  0.59       99      997  1.00  1.50 
  291  -3.10  -0.77  1.07  0.56      110     1040  1.00  1.50 
  292  -1.68  -0.81  0.60  0.55       91      979  1.00  1.50 
  293  -1.81  -0.85  0.63  0.51       86     1004  1.00  1.50 
  294  -1.89  -0.90  0.71  0.47       89      978  1.00  1.50 
  295  -1.98  -0.93  0.81  0.43       97      985  1.00  1.50 
  296  -2.11  -0.97  0.95  0.40       90     1001  1.00  1.50 
  297  -2.25  -1.02  1.06  0.35       95      998  1.00  1.50 
  298  -2.44  -1.04  1.18  0.34      105      970  1.00  1.50 
  299  -0.62  -1.03  0.66  0.33      107      990  1.00  1.50 
  300  -0.48  -1.03  0.59  0.32       97     1023  1.00  1.50 
  301  -0.26  -1.03  0.40  0.34       91     1000  1.00  1.50 
  302  -0.11  -1.00  0.28  0.35      100      941  1.00  1.50 
  303   0.07  -0.98  0.23  0.36      101     1010  1.00  1.50 
  304   0.17  -0.95  0.28  0.38       83     1039  1.00  1.50 
  305   0.34  -0.92  0.41  0.41       93     1006  1.00  1.50 
  306   0.53  -0.91  0.55  0.43       93     1010  1.00  1.50 
  307   0.66  -0.88  0.66  0.47       93     1029  1.00  1.50 
  308   0.90  -0.85  0.81  0.50       96     1019  1.00  1.50 
  309   1.05  -0.82  0.88  0.52       93      992  1.00  1.50 
  310   1.17  -0.79  1.02  0.54      104     1025  1.00  1.50 
  311   1.27  -0.74  1.01  0.57       99     1000  1.00  1.50 
  312   1.33  -0.70  1.05  0.61      109     1013  1.00  1.50 
  313   1.42  -0.67  0.95  0.62       93     1016  1.00  1.50 
  314   1.44  -0.62  0.95  0.64       97      998  1.00  1.50 
  315   1.50  -0.57  1.05  0.67      102      989  1.00  1.50 
  316   1.57  -0.53  1.02  0.69       92     1056  1.00  1.50 
  317   1.57  -0.51  0.89  0.69      106      995  1.00  1.50 
  318   1.61  -0.49  0.95  0.71       83     1003  1.00  1.50 
  319   1.69  -0.46  1.01  0.69      100      987  1.00  1.50 
  320   1.69  -0.44  0.98  0.70      110      978  1.00  1.50 
  321   1.72  -0.42  0.98  0.69       92     1023  1.00  1.50 
  322   1.76  -0.40  1.04  0.68       98      985  1.00  1.50 
  323   1.78  -0.37  1.05  0.66      104     1003  1.00  1.50 
  324   1.77  -0.35  1.03  0.65      108     1013  1.00  1.50 
  325   1.81  -0.31  1.08  0.67       92     1038  1.00  1.50 
  326   1.82  -0.29  1.06  0.66      101      945  1.00  1.50 
  327   1.87  -0.25  1.16  0.69       94     1002  1.00  1.50 
  328   1.94  -0.21  1.26  0.71      101     1000  1.00  1.50 
  329   2.09  -0.16  1.44  0.78       87      988  1.00  1.50 
  330   2.14  -0.09  1.47  0.81      107      980  1.00  1.50 
  331   2.19   0.00  1.52  0.87      105     1003  1.00  1.50 
  332   2.25   0.11  1.58  0.97       93     1003  1.00  1.50 
  333   2.32   0.20  1.62  1.07      100     1016  1.00  1.50 
  334   2.40   0.35  1.66  1.20      104      983  1.00  1.50 
  335   2.43   0.51  1.66  1.30      105     1005  1.00  1.50 
  336   2.55   0.73  1.65  1.43      108      982  1.00  1.50 
  337   2.62   0.94  1.65  1.52       91      996  1.00  1.50 
  338   2.64   1.15  1.65  1.61      114     1000  1.00  1.50 
  339   2.68   1.41  1.65  1.66      108      981  1.00  1.50 
  340   2.71   1.67  1.64  1.64      102      972  1.00  1.50 
  341   2.83   1.88  1.66  1.59       95     1008  1.00  1.50 
  342   2.92   2.10  1.75  1.48      111     1019  1.00  1.50 
  343   2.96   2.30  1.82  1.35      104     1016  1.00  1.50 
  344   3.07   2.45  1.88  1.22      107      992  1.00  1.50 
  345   3.32   2.54  2.01  1.13      114     1012  1.00  1.50 
  346   3.58   2.69  2.12  0.95      110      978  1.00  1.50 
  347   3.88   2.78  2.23  0.82       97     1046  1.00  1.50 
  348   4.13   2.86  2.35  0.69      118      990  1.00  1.50 
  349   4.45   2.95  2.53  0.53      102      995  1.00  1.50 
  350   4.73   3.00  2.67  0.41       99      975  1.00  1.50 
  351   1.61   3.00  0.86  0.42       93      989  1.00  1.50 
  352   1.40   2.93  0.71  0.57       98     1019  1.00  1.50 
  353   1.22   2.81  0.61  0.80      102      998  1.00  1.50 
  354   1.05   2.71  0.55  0.96      101      993  1.00  1.50 
  355   0.88   2.60  0.48  1.13       95      968  1.00  1.50 
  356   0.64   2.44  0.38  1.32       91      997  1.00  1.50 
  357   0.41   2.27  0.27  1.49       93      996  1.00  1.50 
  358   0.27   2.15  0.17  1.60      103     1019  1.00  1.50 
  359   0.13   1.91  0.09  1.72       96      981  1.00  1.50 
  360   0.10   1.70  0.08  1.78       96     1007  1.00  1.50 
  361   0.05   1.44  0.06  1.75      100      992  1.00  1.50 
  362  -0.02   1.11  0.04  1.64       93     1011  1.00  1.50 
  363  -0.02   0.82  0.04  1.41      121     1018  1.00  1.50 
  364  -0.01   0.61  0.08  1.17      104     1032  1.00  1.50 
  365  -0.01   0.48  0.07  1.00       99     1014  1.00  1.50 
  366  -0.05   0.37  0.08  0.85       97     1001  1.00  1.50 
  367  -0.14   0.28  0.16  0.72       91      995  1.00  1.50 
  368  -0.20   0.21  0.26  0.58       95     1008  1.00  1.50 
  369  -0.37   0.13  0.40  0.43      100      996  1.00  1.50 
  370  -0.56   0.11  0.59  0.39       88     1008  1.00  1.50 
  371  -0.67   0.09  0.61  0.33       95      977  1.00  1.50 
  372  -0.71   0.09  0.63  0.33       93     1045  1.00  1.50 
  373  -0.71   0.07  0.68  0.29      103     1001  1.00  1.50 
  374  -0.69   0.05  0.73  0.24       91     1010  1.00  1.50 
  375  -0.60   0.05  0.78  0.24      110     1006  1.00  1.50 
  376  -0.64   0.05  0.79  0.23      108     1018  1.00  1.50 
  377  -0.73   0.04  0.81  0.20       93      953  1.00  1.50 
  378  -0.84   0.04  0.85  0.20      103      994  1.00  1.50 
  379  -0.99   0.03  0.88  0.19       99     1004  1.00  1.50 
  380  -0.96   0.02  0.87  0.18      109     1018  1.00  1.50 
  381  -1.03   0.02  0.86  0.19      108     1033  1.00  1.50 
  382  -1.15   0.02  0.87  0.17       90      969  1.00  1.50 
  383  -1.27   0.02  0.83  0.17      101     1005  1.00  1.50 
  384  -1.20   0.02  0.84  0.17      105     1022  1.00  1.50 
  385  -1.37   0.01  0.87  0.16       84     1037  1.00  1.50 
  386  -1.51   0.00  0.89  0.14       96     1001  1.00  1.50 
  387  -1.54  -0.01  0.94  0.15      100      985  1.00  1.50 
  388  -1.65  -0.02  1.03  0.15       91     1029  1.00  1.50 
  389  -1.70  -0.03  1.11  0.17      100     1009  1.00  1.50 
  390  -1.69  -0.04  1.14  0.19      109     1008  1.00  1.50 
  391  -1.82  -0.05  1.13  0.20      107     1004  1.00  1.50 
  392  -1.93  -0.06  1.18  0.23      105      986  1.00  1.50 
  393  -2.03  -0.09  1.24  0.25       84      994  1.00  1.50 
  394  -2.10  -0.11  1.20  0.28      102     1024  1.00  1.50 
  395  -2.10  -0.14  1.20  0.28       97      993  1.00  1.50 
  396  -2.13  -0.18  1.20  0.33      118     1009  1.00  1.50 
  397  -2.17  -0.23  1.19  0.39      101     1011  1.00  1.50 
  398  -2.20  -0.29  1.17  0.45      114      989  1.00  1.50 
  399  -2.24  -0.37  1.12  0.51      108     1013  1.00  1.50 
  400  -2.28  -0.45  1.07  0.58       97     1001  1.00  1.50 
  401  -2.27  -0.56  1.10  0.66      106     1007  1.00  1.50 
  402  -2.29  -0.72  1.13  0.77      101      981  1.00  1.50 
  403   0.00  -0.63  0.13  0.71       98     1004  1.00  1.50 
  404   0.00  -0.55  0.10  0.66       92      987  1.00  1.50 
  405  -0.01  -0.48  0.13  0.61       95      955  1.00  1.50 
  406  -0.00  -0.40  0.20  0.55       98     1007  1.00  1.50 
  407   0.04  -0.31  0.32  0.50      103     1030  1.00  1.50 
  408   0.24  -0.29  0.49  0.47       88     1014  1.00  1.50 
  409   0.53  -0.25  0.65  0.43       95      979  1.00  1.50 
  410   0.81  -0.20  0.71  0.37       97      984  1.00  1.50 
  411   1.11  -0.18  0.71  0.37      101      975  1.00  1.50 
  412   1.22  -0.15  0.74  0.34       97      973  1.00  1.50 
  413   1.32  -0.13  0.77  0.32       90      972  1.00  1.50 
