gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   80  -0.11   0.00  0.42  0.07      996      101  1.50  0.70 
   81  -0.08   0.01  0.42  0.05     1005       99  1.50  0.70 
   82  -0.07   0.01  0.42  0.06     1001       83  1.50  0.70 
   83  -0.09   0.01  0.42  0.08     1005      105  1.50  0.70 
   84  -0.11   0.02  0.44  0.07     1014       89  1.50  0.70 
   85  -0.11   0.02  0.44  0.06     1018      101  1.50  0.70 
   86  -0.08   0.01  0.44  0.05     1014      105  1.50  0.70 
   87  -0.06   0.02  0.44  0.05      993      105  1.50  0.70 
   88  -0.04   0.03  0.43  0.05      995       98  1.50  0.70 
   89  -0.05   0.03  0.45  0.05     1023      100  1.50  0.70 
   90  -0.07   0.01  0.45  0.02     1021      103  1.50  0.70 
   91  -0.09   0.01  0.45  0.01     1032       98  1.50  0.70 
   92  -0.09   0.01  0.46  0.01     1024       92  1.50  0.70 
   93  -0.08   0.01  0.45  0.02     1018      110  1.50  0.70 
   94  -0.06   0.01  0.47  0.03     1027      106  1.50  0.70 
   95  -0.05   0.03  0.45  0.05     1008       98  1.50  0.70 
   96  -0.02   0.02  0.44  0.04      975      105  1.50  0.70 
   97  -0.05   0.02  0.46  0.03     1008      101  1.50  0.70 
   98  -0.04   0.02  0.48  0.03     1031       98  1.50  0.70 
   99  -0.05   0.02  0.50  0.03     1019      101  1.50  0.70 
  100  -0.06   0.01  0.50  0.02     1054      110  1.50  0.70 
  101  -0.09   0.01  0.54  0.01      969      104  1.50  0.70 
  102  -0.09   0.01  0.52  0.02      998      113  1.50  0.70 
  103  -0.10   0.00  0.53  0.01     1045      114  1.50  0.70 
  104  -0.07   0.00  0.49  0.00     1020      100  1.50  0.70 
  105  -0.07   0.00  0.49  0.00      968      115  1.50  0.70 
  106  -0.06   0.00  0.50  0.00      943      104  1.50  0.70 
  107  -0.07   0.00  0.51  0.01      980       98  1.50  0.70 
  108  -0.08   0.00  0.51  0.02     1021      105  1.50  0.70 
  109  -0.06  -0.02  0.55  0.01      995       97  1.50  0.70 
  110  -0.05  -0.02  0.56  0.01      973      102  1.50  0.70 
  111  -0.03   0.00  0.59  0.00     1075      117  1.50  0.70 
  112  -0.00   0.00  0.57  0.00      990      101  1.50  0.70 
  113  -0.04   0.00  0.57  0.00     1011      104  1.50  0.70 
  114  -0.06   0.00  0.60  0.00     1008      110  1.50  0.70 
  115  -0.04   0.00  0.61  0.00     1009      104  1.50  0.70 
  116  -0.06   0.00  0.64  0.00     1055      102  1.50  0.70 
  117  -0.06   0.00  0.64  0.00      977       94  1.50  0.70 
  118  -0.09   0.00  0.66  0.00      999      101  1.50  0.70 
  119  -0.08   0.00  0.68  0.00      984       91  1.50  0.70 
  120  -0.07   0.00  0.69  0.00     1013       97  1.50  0.70 
  121  -0.09   0.00  0.72  0.00     1007      105  1.50  0.70 
  122  -0.06   0.00  0.70  0.00      992       94  1.50  0.70 
  123  -0.05   0.00  0.73  0.00      985       92  1.50  0.70 
  124  -0.03   0.00  0.72  0.00     1036      110  1.50  0.70 
  125  -0.02   0.00  0.72  0.00     1025       96  1.50  0.70 
  126  -0.00   0.00  0.74  0.00     1020      102  1.50  0.70 
  127  -0.00   0.00  0.77  0.00     1014       97  1.50  0.70 
  128   0.02   0.00  0.79  0.00      992      102  1.50  0.70 
  129  -0.00   0.00  0.79  0.00     1020       91  1.50  0.70 
  130  -0.01   0.00  0.81  0.00      941      102  1.50  0.70 
  131  -0.05   0.00  0.82  0.00      969       99  1.50  0.70 
  132  -0.11   0.00  0.86  0.00     1002       94  1.50  0.70 
  133  -0.12   0.00  0.86  0.00      975      101  1.50  0.70 
  134  -0.15   0.00  0.90  0.00     1024      101  1.50  0.70 
  135  -0.15  -0.01  0.91  0.01     1011       95  1.50  0.70 
  136  -0.12  -0.01  0.90  0.01     1009      101  1.50  0.70 
  137  -0.17  -0.01  0.97  0.01     1009      103  1.50  0.70 
  138  -0.21  -0.01  1.03  0.01      992      102  1.50  0.70 
  139  -0.19  -0.01  1.00  0.01      992       98  1.50  0.70 
  140  -0.21  -0.01  0.99  0.01     1031       96  1.50  0.70 
  141  -0.24  -0.01  1.05  0.01      998      115  1.50  0.70 
  142  -0.23  -0.01  1.08  0.01      998      107  1.50  0.70 
  143  -0.19  -0.00  1.06  0.02     1036      104  1.50  0.70 
  144  -0.22   0.00  1.11  0.02      973      107  1.50  0.70 
  145  -0.20   0.00  1.14  0.00     1025       89  1.50  0.70 
  146  -0.23   0.00  1.15  0.00      975      103  1.50  0.70 
  147  -0.23   0.00  1.14  0.00      970       96  1.50  0.70 
  148  -0.20   0.00  1.17  0.00     1005       92  1.50  0.70 
  149  -0.21   0.00  1.12  0.00      998      106  1.50  0.70 
  150  -0.20   0.00  1.09  0.00     1020      109  1.50  0.70 
  151  -0.19   0.00  1.06  0.00     1061      107  1.50  0.70 
  152  -0.18   0.00  1.08  0.00      943       91  1.50  0.70 
  153  -0.18   0.00  1.10  0.00     1005       97  1.50  0.70 
  154  -0.18   0.00  1.08  0.00      979      104  1.50  0.70 
  155  -0.20   0.00  1.12  0.00      975       89  1.50  0.70 
  156  -0.21   0.00  1.13  0.00      984       94  1.50  0.70 
  157  -0.23   0.00  1.15  0.00     1023       99  1.50  0.70 
  158  -0.24   0.00  1.17  0.00     1019      116  1.50  0.70 
  159  -0.25   0.00  1.19  0.00      998       97  1.50  0.70 
  160  -0.29  -0.02  1.16  0.01     1037      104  1.50  0.70 
  161  -0.32  -0.05  1.21  0.04     1002      105  1.50  0.70 
  162  -0.29  -0.09  1.21  0.05     1069       97  1.50  0.70 
  163  -0.32  -0.15  1.23  0.09     1005      107  1.50  0.70 
  164  -0.31  -0.11  1.27  0.08     1022       88  1.50  0.70 
  165  -0.24  -0.12  1.27  0.09      989       99  1.50  0.70 
  166  -0.22  -0.08  1.26  0.06      997       95  1.50  0.70 
  167  -0.16  -0.11  1.22  0.09     1005       86  1.50  0.70 
  168  -0.09  -0.11  1.18  0.09     1002      103  1.50  0.70 
  169  -0.10  -0.09  1.20  0.09     1030      110  1.50  0.70 
  170  -0.09  -0.08  1.26  0.09     1004      122  1.50  0.70 
  171  -0.15  -0.09  1.29  0.11      926      103  1.50  0.70 
  172  -0.20  -0.09  1.32  0.11      981      102  1.50  0.70 
  173  -0.22  -0.07  1.35  0.09     1053      103  1.50  0.70 
  174  -0.26  -0.08  1.35  0.10     1012      107  1.50  0.70 
  175  -0.28  -0.06  1.39  0.09     1002       98  1.50  0.70 
  176  -0.28  -0.05  1.40  0.08      978      117  1.50  0.70 
  177  -0.23  -0.07  1.38  0.10      988      116  1.50  0.70 
  178  -0.30  -0.05  1.41  0.08      982       94  1.50  0.70 
  179  -0.35  -0.07  1.45  0.10     1037      100  1.50  0.70 
  180  -0.31  -0.07  1.45  0.10      959       95  1.50  0.70 
  181  -0.36  -0.06  1.49  0.10     1004      103  1.50  0.70 
  182  -0.38  -0.08  1.54  0.14     1012      109  1.50  0.70 
  183  -0.40  -0.08  1.57  0.14     1000       99  1.50  0.70 
  184  -0.40  -0.07  1.56  0.11      996       96  1.50  0.70 
  185  -0.35  -0.06  1.56  0.13      962       96  1.50  0.70 
  186  -0.44  -0.08  1.57  0.13      973       94  1.50  0.70 
  187  -0.50  -0.10  1.62  0.15     1014      106  1.50  0.70 
  188  -0.53  -0.11  1.64  0.15     1016       91  1.50  0.70 
  189  -0.56  -0.10  1.66  0.14     1048      108  1.50  0.70 
  190  -0.61  -0.07  1.66  0.10     1053      102  1.50  0.70 
  191  -0.64  -0.05  1.65  0.09     1045      105  1.50  0.70 
  192  -0.63  -0.04  1.70  0.07      999       95  1.50  0.70 
  193  -0.65  -0.06  1.70  0.09     1013      102  1.50  0.70 
  194  -0.64  -0.07  1.71  0.11     1027      109  1.50  0.70 
  195  -0.68  -0.09  1.75  0.13     1015       97  1.50  0.70 
  196  -0.73  -0.10  1.80  0.12      999       95  1.50  0.70 
  197  -0.70  -0.11  1.83  0.14     1007       94  1.50  0.70 
  198  -0.74  -0.09  1.88  0.12     1007      105  1.50  0.70 
  199  -0.72  -0.07  1.91  0.09      965      103  1.50  0.70 
  200  -0.71  -0.12  1.96  0.14     1004      102  1.50  0.70 
  201  -0.75  -0.10  1.97  0.12     1052      115  1.50  0.70 
  202  -0.80  -0.07  2.02  0.08      975       93  1.50  0.70 
  203  -0.80  -0.06  2.06  0.07     1001      106  1.50  0.70 
  204  -0.77  -0.07  2.09  0.09      986       95  1.50  0.70 
  205  -0.72  -0.06  2.10  0.07      956       97  1.50  0.70 
  206  -0.72  -0.06  2.13  0.07     1010       96  1.50  0.70 
  207  -0.72  -0.05  2.15  0.07      997      102  1.50  0.70 
  208  -0.72  -0.06  2.17  0.07      980      104  1.50  0.70 
  209  -0.73  -0.08  2.19  0.10     1007      106  1.50  0.70 
  210  -0.72  -0.12  2.23  0.14      961       99  1.50  0.70 
  211  -0.76  -0.10  2.27  0.13      956       97  1.50  0.70 
  212  -0.77  -0.16  2.26  0.18     1053       88  1.50  0.70 
  213  -0.80  -0.16  2.25  0.19     1029       91  1.50  0.70 
  214  -0.90  -0.16  2.23  0.18      971       93  1.50  0.70 
  215  -0.87  -0.17  2.23  0.20     1017      104  1.50  0.70 
  216  -0.93  -0.17  2.28  0.19      953      110  1.50  0.70 
  217  -1.02  -0.15  2.31  0.17     1006      104  1.50  0.70 
  218  -1.05  -0.18  2.36  0.22      950       99  1.50  0.70 
  219  -1.00  -0.19  2.35  0.22     1012      103  1.50  0.70 
  220  -1.07  -0.22  2.43  0.24      957       95  1.50  0.70 
  221  -1.09  -0.19  2.48  0.21      994      103  1.50  0.70 
  222  -1.17  -0.19  2.53  0.22      972      102  1.50  0.70 
  223  -1.21  -0.24  2.59  0.26     1002       94  1.50  0.70 
  224  -1.09  -0.24  2.55  0.26     1013      104  1.50  0.70 
  225  -1.08  -0.25  2.56  0.27     1038       99  1.50  0.70 
  226  -1.10  -0.20  2.54  0.24      975       93  1.50  0.70 
  227  -0.97  -0.16  2.50  0.21     1020      101  1.50  0.70 
  228  -0.99  -0.13  2.52  0.23     1040       88  1.50  0.70 
  229  -1.05  -0.15  2.57  0.24      994      100  1.50  0.70 
  230  -1.00  -0.16  2.56  0.20      980      101  1.50  0.70 
  231  -1.00  -0.14  2.58  0.16      982      107  1.50  0.70 
  232  -0.91  -0.12  2.55  0.14     1016       98  1.50  0.70 
  233  -0.95  -0.11  2.59  0.13      949      106  1.50  0.70 
  234  -0.92  -0.09  2.65  0.11      986       90  1.50  0.70 
  235  -0.98  -0.10  2.67  0.12     1010      104  1.50  0.70 
  236  -1.00  -0.07  2.72  0.08      996       90  1.50  0.70 
  237  -1.02  -0.09  2.74  0.11     1014       96  1.50  0.70 
  238  -1.04  -0.09  2.78  0.11      991      102  1.50  0.70 
  239  -1.03  -0.07  2.79  0.08     1037      103  1.50  0.70 
  240  -1.03  -0.06  2.82  0.07      967      109  1.50  0.70 
  241  -1.06  -0.03  2.83  0.04     1026      110  1.50  0.70 
  242  -1.07  -0.02  2.85  0.03     1062       98  1.50  0.70 
  243  -1.04  -0.01  2.91  0.01     1033      108  1.50  0.70 
  244  -1.07  -0.01  2.95  0.01      942       88  1.50  0.70 
  245  -1.16  -0.01  2.98  0.01     1006      107  1.50  0.70 
  246  -1.20  -0.02  2.99  0.02     1007       94  1.50  0.70 
  247  -1.09  -0.02  2.98  0.02     1001      101  1.50  0.70 
  248  -1.12   0.00  2.98  0.00     1029       98  1.50  0.70 
  249  -1.04   0.00  2.98  0.00     1030      100  1.50  0.70 
  250  -1.10   0.00  2.98  0.00     1007      102  1.50  0.70 
  251  -1.10   0.00  3.01  0.00     1015       98  1.50  0.70 
  252  -1.15   0.00  3.02  0.00      985       98  1.50  0.70 
  253  -1.18   0.00  3.02  0.00      984       97  1.50  0.70 
  254  -1.37   0.00  3.01  0.00      956       87  1.50  0.70 
  255  -1.34   0.00  3.02  0.00      980      106  1.50  0.70 
  256  -1.44   0.00  3.03  0.00     1019      108  1.50  0.70 
  257  -1.57   0.00  3.03  0.00     1021      110  1.50  0.70 
  258  -1.54   0.00  3.05  0.00     1040      102  1.50  0.70 
  259  -1.55   0.01  3.04  0.01      982       98  1.50  0.70 
  260  -1.54   0.03  3.08  0.02      986       99  1.50  0.70 
  261  -1.55   0.07  3.09  0.06     1020       96  1.50  0.70 
  262  -1.73   0.08  3.13  0.07      988       97  1.50  0.70 
  263  -1.66   0.05  3.10  0.05     1017      109  1.50  0.70 
  264  -1.69   0.08  3.11  0.07     1002       96  1.50  0.70 
  265  -1.75   0.12  3.14  0.10      970      111  1.50  0.70 
  266  -1.85   0.11  3.14  0.09     1010      112  1.50  0.70 
  267  -1.95   0.09  3.15  0.06      968       90  1.50  0.70 
  268  -2.04   0.11  3.16  0.08      980       92  1.50  0.70 
  269  -2.01   0.11  3.13  0.08      958       95  1.50  0.70 
  270  -1.88   0.10  3.15  0.07     1019       94  1.50  0.70 
  271  -1.83   0.10  3.17  0.07      989       96  1.50  0.70 
  272  -1.86   0.13  3.18  0.10      997      108  1.50  0.70 
  273  -2.01   0.06  3.18  0.05     1018       83  1.50  0.70 
  274  -2.10   0.05  3.23  0.04      987      106  1.50  0.70 
  275  -2.18   0.00  3.29  0.00     1020      108  1.50  0.70 
  276  -2.13   0.01  3.32  0.01      980      100  1.50  0.70 
  277  -2.07   0.02  3.33  0.02     1019       98  1.50  0.70 
  278  -1.94   0.03  3.32  0.03      962      101  1.50  0.70 
  279  -2.03   0.00  3.35  0.00     1004       94  1.50  0.70 
  280  -2.07   0.00  3.37  0.00      986      100  1.50  0.70 
  281  -1.97   0.00  3.39  0.00      976      110  1.50  0.70 
  282  -1.87   0.00  3.37  0.00      950       98  1.50  0.70 
  283  -1.96   0.00  3.37  0.00     1014       92  1.50  0.70 
  284  -1.98   0.00  3.39  0.00     1019      110  1.50  0.70 
  285  -2.01   0.00  3.39  0.00      970      106  1.50  0.70 
  286  -1.91   0.00  3.36  0.00      995      105  1.50  0.70 
  287  -1.84   0.00  3.37  0.00     1000      106  1.50  0.70 
  288  -2.05   0.00  3.41  0.00      919       95  1.50  0.70 
  289  -2.12   0.00  3.40  0.00      977      108  1.50  0.70 
  290  -2.15   0.00  3.40  0.00      971       98  1.50  0.70 
  291  -2.04   0.00  3.42  0.00      986      108  1.50  0.70 
  292  -2.17   0.00  3.42  0.00     1014      100  1.50  0.70 
  293  -2.20   0.00  3.43  0.00      974       99  1.50  0.70 
  294  -2.26   0.00  3.46  0.00     1013      100  1.50  0.70 
  295  -2.18   0.00  3.45  0.00     1019      105  1.50  0.70 
  296  -2.14   0.00  3.44  0.00      990       94  1.50  0.70 
  297  -2.22   0.00  3.46  0.00     1022       99  1.50  0.70 
  298  -2.25   0.00  3.49  0.00      991       98  1.50  0.70 
  299  -2.12   0.00  3.46  0.00     1062      106  1.50  0.70 
  300  -2.02   0.00  3.44  0.00      987      102  1.50  0.70 
  301  -2.15   0.00  3.43  0.00     1005      102  1.50  0.70 
  302  -2.17   0.00  3.44  0.00     1028      106  1.50  0.70 
  303  -2.16   0.00  3.44  0.00      996       93  1.50  0.70 
  304  -2.16   0.00  3.48  0.00      982       93  1.50  0.70 
  305  -2.15   0.00  3.49  0.00      969      102  1.50  0.70 
  306  -2.01   0.00  3.49  0.00      969      113  1.50  0.70 
  307  -2.09   0.00  3.52  0.00     1008       87  1.50  0.70 
  308  -2.13   0.00  3.50  0.00      967      100  1.50  0.70 
  309  -2.04   0.00  3.48  0.00     1010      102  1.50  0.70 
  310  -1.97   0.00  3.49  0.00      981       95  1.50  0.70 
  311  -1.97   0.00  3.49  0.00      974       95  1.50  0.70 
  312  -2.03   0.00  3.49  0.00     1001      105  1.50  0.70 
  313  -1.91   0.00  3.52  0.00     1010       88  1.50  0.70 
  314  -1.91   0.00  3.55  0.00     1016       93  1.50  0.70 
  315  -1.99   0.00  3.57  0.00      957      103  1.50  0.70 
  316  -1.99   0.00  3.60  0.00     1013      105  1.50  0.70 
  317  -2.02   0.00  3.59  0.00      961       95  1.50  0.70 
  318  -2.03   0.00  3.61  0.00      992       93  1.50  0.70 
  319  -2.03   0.02  3.57  0.01      978      110  1.50  0.70 
  320  -2.12   0.05  3.61  0.03     1020       94  1.50  0.70 
  321  -2.03   0.09  3.61  0.05     1014       99  1.50  0.70 
  322  -2.20   0.08  3.61  0.05     1029      102  1.50  0.70 
  323  -2.16   0.06  3.60  0.04      951      110  1.50  0.70 
  324  -2.16   0.06  3.62  0.04      998      105  1.50  0.70 
  325  -2.15   0.05  3.64  0.03      986      105  1.50  0.70 
  326  -2.13   0.03  3.66  0.02      994       98  1.50  0.70 
  327  -2.02   0.04  3.65  0.03     1023      102  1.50  0.70 
  328  -2.11   0.02  3.66  0.01     1014      106  1.50  0.70 
  329  -2.30   0.02  3.68  0.01      987      105  1.50  0.70 
  330  -2.42   0.02  3.66  0.02     1000      100  1.50  0.70 
  331  -2.36   0.03  3.65  0.03     1014      102  1.50  0.70 
  332  -2.27   0.00  3.65  0.04      992      104  1.50  0.70 
  333  -2.42  -0.00  3.67  0.03      991       93  1.50  0.70 
  334  -2.43  -0.00  3.69  0.03      978      118  1.50  0.70 
  335  -2.34   0.00  3.67  0.04     1013      109  1.50  0.70 
  336  -2.32   0.00  3.64  0.04      980      100  1.50  0.70 
  337  -2.32  -0.01  3.64  0.02     1004       95  1.50  0.70 
  338  -2.24   0.00  3.62  0.00     1023       96  1.50  0.70 
  339  -2.32   0.00  3.68  0.00     1014      104  1.50  0.70 
  340  -2.23   0.00  3.69  0.00      998       99  1.50  0.70 
  341  -2.38   0.00  3.76  0.00      934      100  1.50  0.70 
  342  -2.37   0.00  3.79  0.00     1018      106  1.50  0.70 
  343  -2.36   0.00  3.77  0.00      950       94  1.50  0.70 
  344  -2.44   0.00  3.79  0.00      945      100  1.50  0.70 
  345  -2.32   0.00  3.78  0.00      986       98  1.50  0.70 
  346  -2.41   0.00  3.83  0.00     1025       96  1.50  0.70 
  347  -2.38   0.01  3.83  0.01     1050       91  1.50  0.70 
  348  -2.47   0.01  3.81  0.01     1016       96  1.50  0.70 
  349  -2.55   0.01  3.82  0.01      987      107  1.50  0.70 
  350  -2.57   0.00  3.82  0.00     1042       95  1.50  0.70 
  351  -2.61   0.00  3.81  0.00      973      106  1.50  0.70 
  352  -2.66   0.00  3.82  0.00      998       97  1.50  0.70 
  353  -2.77   0.00  3.85  0.00      944       93  1.50  0.70 
  354  -2.80   0.00  3.86  0.00     1019      101  1.50  0.70 
  355  -2.71   0.00  3.86  0.00     1007      108  1.50  0.70 
  356  -2.63   0.00  3.87  0.00      962       81  1.50  0.70 
  357  -2.51   0.00  3.87  0.00     1027       93  1.50  0.70 
  358  -2.42   0.00  3.89  0.00     1052       99  1.50  0.70 
  359  -2.33   0.00  3.88  0.00     1017       93  1.50  0.70 
  360  -2.48   0.00  3.86  0.00     1008      103  1.50  0.70 
  361  -2.48   0.00  3.87  0.00     1025      100  1.50  0.70 
  362  -2.39   0.00  3.89  0.00      983       89  1.50  0.70 
  363  -2.45   0.00  3.85  0.00      967      111  1.50  0.70 
  364  -2.40   0.00  3.84  0.00     1013      106  1.50  0.70 
  365  -2.23   0.00  3.83  0.00     1009       92  1.50  0.70 
  366  -2.23   0.00  3.82  0.00     1009       87  1.50  0.70 
  367  -2.27   0.00  3.82  0.00     1049       99  1.50  0.70 
  368  -2.30   0.00  3.82  0.00     1071      101  1.50  0.70 
  369  -2.41   0.00  3.86  0.00      997       96  1.50  0.70 
  370  -2.35   0.00  3.88  0.00      989       98  1.50  0.70 
  371  -2.35  -0.01  3.86  0.01     1012       94  1.50  0.70 
  372  -2.42  -0.01  3.90  0.01      988       96  1.50  0.70 
  373  -2.59  -0.04  3.89  0.03     1036       98  1.50  0.70 
  374  -2.66  -0.06  3.89  0.04      980      112  1.50  0.70 
  375  -2.58  -0.05  3.91  0.04     1016       96  1.50  0.70 
  376  -2.54  -0.08  3.93  0.06     1015      108  1.50  0.70 
  377  -2.57  -0.09  3.91  0.08      996      106  1.50  0.70 
  378  -2.69  -0.11  3.90  0.09     1058       88  1.50  0.70 
  379  -2.67  -0.16  3.91  0.12     1003      100  1.50  0.70 
  380  -2.66  -0.11  3.92  0.08     1011      103  1.50  0.70 
  381  -2.78  -0.16  3.88  0.12     1038       95  1.50  0.70 
  382  -2.81  -0.19  3.85  0.14     1016       98  1.50  0.70 
  383  -2.83  -0.23  3.86  0.16     1018      111  1.50  0.70 
  384  -2.86  -0.26  3.83  0.19      971      101  1.50  0.70 
  385  -3.03  -0.25  3.83  0.18     1002       95  1.50  0.70 
  386  -2.92  -0.26  3.86  0.19     1034       92  1.50  0.70 
  387  -2.96  -0.31  3.87  0.22     1009      105  1.50  0.70 
  388  -3.01  -0.34  3.87  0.23      982       93  1.50  0.70 
  389  -2.95  -0.35  3.90  0.24      992       97  1.50  0.70 
  390  -2.84  -0.40  3.89  0.27     1021      112  1.50  0.70 
  391  -2.91  -0.32  3.87  0.22     1043      104  1.50  0.70 
  392  -2.93  -0.35  3.86  0.24     1014       99  1.50  0.70 
  393  -3.03  -0.37  3.90  0.25     1019      101  1.50  0.70 
  394  -3.05  -0.35  3.89  0.23     1015      108  1.50  0.70 
  395  -3.09  -0.36  3.93  0.24     1008       98  1.50  0.70 
  396  -3.01  -0.39  3.94  0.27     1000      103  1.50  0.70 
  397  -2.84  -0.44  3.91  0.30     1007      109  1.50  0.70 
  398  -2.89  -0.48  3.91  0.32      979      101  1.50  0.70 
  399  -2.88  -0.49  3.91  0.32     1040      107  1.50  0.70 
  400  -2.98  -0.47  3.92  0.31     1015      107  1.50  0.70 
  401  -2.90  -0.53  3.94  0.34      981       92  1.50  0.70 
  402  -2.90  -0.62  3.93  0.38      996      105  1.50  0.70 
  403  -2.93  -0.55  3.92  0.36      995      104  1.50  0.70 
  404  -3.05  -0.55  3.94  0.36     1033      100  1.50  0.70 
  405  -3.14  -0.52  3.97  0.33     1023       97  1.50  0.70 
  406  -3.13  -0.66  3.95  0.38     1014      108  1.50  0.70 
  407  -3.06  -0.71  3.97  0.40      966      102  1.50  0.70 
  408  -2.86  -0.68  3.93  0.39     1018      112  1.50  0.70 
  409  -2.85  -0.69  3.94  0.40     1005      108  1.50  0.70 
  410  -2.90  -0.70  3.96  0.40      991      101  1.50  0.70 
