gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   65   0.31   0.01  1.52  0.03       92     1003  2.50  0.40 
   66   0.04   0.01  1.54  0.04      102      999  2.50  0.40 
   67   0.08   0.01  1.52  0.04       99      945  2.50  0.40 
   68   0.16   0.01  1.51  0.05       95     1011  2.50  0.40 
   69  -0.21   0.02  1.52  0.05       91     1025  2.50  0.40 
   70  -0.19   0.02  1.55  0.04      108      994  2.50  0.40 
   71  -0.25   0.02  1.61  0.06      110     1018  2.50  0.40 
   72  -0.29   0.02  1.58  0.06       90      980  2.50  0.40 
   73  -0.41   0.02  1.62  0.07       92     1022  2.50  0.40 
   74  -0.60   0.02  1.64  0.07       96      998  2.50  0.40 
   75  -0.84   0.02  1.70  0.08       98      985  2.50  0.40 
   76  -1.32   0.02  1.77  0.07      105      994  2.50  0.40 
   77  -1.68   0.02  1.76  0.07      104     1035  2.50  0.40 
   78  -2.79   0.03  1.68  0.07       96      996  2.50  0.40 
   79  -3.07   0.02  1.68  0.07       98     1013  2.50  0.40 
   80  -3.43   0.00  1.67  0.07      106     1015  2.50  0.40 
   81  -3.46   0.00  1.72  0.09      100      971  2.50  0.40 
   82  -3.55  -0.01  1.73  0.08      107      980  2.50  0.40 
   83  -3.66  -0.02  1.75  0.09      109      993  2.50  0.40 
   84  -3.91  -0.03  1.73  0.09      113      998  2.50  0.40 
   85  -4.07  -0.04  1.74  0.10      104     1000  2.50  0.40 
   86  -4.15  -0.05  1.73  0.11       87      993  2.50  0.40 
   87  -4.33  -0.06  1.65  0.11       97      979  2.50  0.40 
   88  -4.46  -0.07  1.63  0.12      100     1010  2.50  0.40 
   89  -4.56  -0.08  1.59  0.12       99      980  2.50  0.40 
   90  -4.57  -0.11  1.62  0.13      116      986  2.50  0.40 
   91  -1.99  -0.10  0.63  0.13       99     1006  2.50  0.40 
   92  -2.00  -0.10  0.60  0.14      106     1038  2.50  0.40 
   93  -2.03  -0.10  0.62  0.14       93     1004  2.50  0.40 
   94  -2.03  -0.12  0.66  0.15       84     1002  2.50  0.40 
   95  -2.08  -0.14  0.66  0.16      101      998  2.50  0.40 
   96  -2.07  -0.19  0.65  0.19      110      963  2.50  0.40 
   97  -2.08  -0.23  0.61  0.22      115     1002  2.50  0.40 
   98  -2.08  -0.23  0.66  0.22       85     1021  2.50  0.40 
   99  -2.08  -0.26  0.70  0.24      100     1006  2.50  0.40 
  100  -2.06  -0.33  0.66  0.29       87     1006  2.50  0.40 
  101  -2.07  -0.34  0.68  0.29      113      970  2.50  0.40 
  102  -2.05  -0.35  0.70  0.29      102      989  2.50  0.40 
  103  -2.08  -0.39  0.69  0.32       90      994  2.50  0.40 
  104  -2.07  -0.41  0.70  0.33      113     1001  2.50  0.40 
  105  -2.04  -0.45  0.68  0.35      107     1006  2.50  0.40 
  106  -2.04  -0.46  0.69  0.37       94      995  2.50  0.40 
  107  -1.98  -0.50  0.76  0.39      105      987  2.50  0.40 
  108  -1.92  -0.55  0.81  0.42      103      998  2.50  0.40 
  109  -1.94  -0.59  0.79  0.45       93     1049  2.50  0.40 
  110  -2.01  -0.56  0.76  0.43      101      997  2.50  0.40 
  111  -2.07  -0.62  0.73  0.45      105     1004  2.50  0.40 
  112  -2.07  -0.66  0.77  0.46       88      969  2.50  0.40 
  113  -2.11  -0.66  0.81  0.47      111      999  2.50  0.40 
  114  -2.16  -0.65  0.82  0.48       98     1045  2.50  0.40 
  115  -2.25  -0.71  0.80  0.52      119      976  2.50  0.40 
  116  -2.30  -0.76  0.80  0.55       98     1017  2.50  0.40 
  117  -2.44  -0.77  0.87  0.56      101      995  2.50  0.40 
  118  -2.48  -0.86  0.89  0.62      105     1013  2.50  0.40 
  119  -2.46  -0.96  0.88  0.66       87      964  2.50  0.40 
  120  -2.61  -1.00  1.00  0.67       96      981  2.50  0.40 
  121  -2.61  -1.03  1.04  0.67       94      981  2.50  0.40 
  122  -2.66  -1.09  1.05  0.69      107     1034  2.50  0.40 
  123  -2.81  -1.15  1.12  0.69      109     1028  2.50  0.40 
  124  -0.74  -1.01  0.60  0.65      103     1015  2.50  0.40 
  125  -0.77  -0.94  0.57  0.63      102     1031  2.50  0.40 
  126  -0.83  -0.89  0.58  0.63      107      981  2.50  0.40 
  127  -0.90  -0.84  0.62  0.61      101      985  2.50  0.40 
  128  -0.95  -0.78  0.67  0.59       99      943  2.50  0.40 
  129  -0.92  -0.75  0.71  0.58      113     1006  2.50  0.40 
  130  -1.06  -0.74  0.72  0.57       84     1016  2.50  0.40 
  131  -1.08  -0.72  0.77  0.58       96     1000  2.50  0.40 
  132  -1.12  -0.70  0.81  0.59      110      953  2.50  0.40 
  133  -1.28  -0.68  0.82  0.61       97     1033  2.50  0.40 
  134  -1.31  -0.66  0.86  0.60      109     1035  2.50  0.40 
  135  -1.42  -0.67  0.86  0.59      111      993  2.50  0.40 
  136  -1.40  -0.68  0.85  0.60      103     1000  2.50  0.40 
  137  -1.47  -0.65  0.87  0.60      112      983  2.50  0.40 
  138  -1.57  -0.64  0.90  0.60       93      984  2.50  0.40 
  139  -1.84  -0.62  0.97  0.59      100     1005  2.50  0.40 
  140  -1.96  -0.62  1.04  0.60      101     1032  2.50  0.40 
  141  -2.23  -0.63  1.10  0.64      103      999  2.50  0.40 
  142  -2.47  -0.64  1.08  0.64       86      952  2.50  0.40 
  143  -2.94  -0.65  1.07  0.67       93     1005  2.50  0.40 
  144  -3.41  -0.66  1.05  0.67       85     1014  2.50  0.40 
  145  -3.47  -0.74  1.06  0.71      103     1009  2.50  0.40 
  146  -3.53  -0.83  1.07  0.78       95     1060  2.50  0.40 
  147  -3.67  -0.93  1.04  0.83      100      986  2.50  0.40 
  148  -2.05  -0.96  0.55  0.85       98     1018  2.50  0.40 
  149  -2.03  -1.01  0.56  0.89      104      980  2.50  0.40 
  150  -2.09  -1.02  0.54  0.90      107     1013  2.50  0.40 
  151  -2.09  -1.04  0.56  0.92      112      983  2.50  0.40 
  152  -2.06  -1.04  0.56  0.91       88     1009  2.50  0.40 
  153  -2.10  -1.08  0.55  0.94      109     1024  2.50  0.40 
  154  -2.09  -1.15  0.55  0.99      103      979  2.50  0.40 
  155  -2.15  -1.21  0.52  1.01       96     1015  2.50  0.40 
  156   0.00  -1.18  0.00  1.02       90      965  2.50  0.40 
  157   0.00  -1.10  0.00  0.98       87     1019  2.50  0.40 
  158   0.00  -1.06  0.00  0.98       98      994  2.50  0.40 
  159  -0.01  -1.05  0.02  0.96      122      978  2.50  0.40 
  160  -0.00  -1.00  0.01  0.94       97      988  2.50  0.40 
  161   0.00  -0.90  0.01  0.88      101      969  2.50  0.40 
  162   0.00  -0.84  0.01  0.85       98      993  2.50  0.40 
  163   0.00  -0.78  0.01  0.83       98     1041  2.50  0.40 
  164   0.00  -0.75  0.00  0.82       91      955  2.50  0.40 
  165  -0.01  -0.73  0.01  0.80      102     1044  2.50  0.40 
  166   0.03  -0.68  0.02  0.79      108     1031  2.50  0.40 
  167   0.03  -0.64  0.03  0.76      108      987  2.50  0.40 
  168   0.07  -0.61  0.03  0.75      101      972  2.50  0.40 
  169   0.04  -0.56  0.02  0.72      117      973  2.50  0.40 
  170   0.05  -0.54  0.02  0.71      101      996  2.50  0.40 
  171   0.04  -0.51  0.02  0.69      102     1013  2.50  0.40 
  172   0.10  -0.51  0.05  0.66       96     1020  2.50  0.40 
  173   0.08  -0.49  0.05  0.64       99     1002  2.50  0.40 
  174   0.11  -0.47  0.09  0.63       99      969  2.50  0.40 
  175   0.12  -0.45  0.09  0.61      104      993  2.50  0.40 
  176   0.16  -0.43  0.12  0.57      106     1010  2.50  0.40 
  177   0.20  -0.39  0.17  0.54       88     1027  2.50  0.40 
  178   0.27  -0.39  0.26  0.52       95      996  2.50  0.40 
  179   0.32  -0.37  0.31  0.49      102      978  2.50  0.40 
  180   0.43  -0.33  0.40  0.47       96      999  2.50  0.40 
  181   0.42  -0.33  0.43  0.47       94     1020  2.50  0.40 
  182   0.44  -0.34  0.50  0.49      107      975  2.50  0.40 
  183   0.70  -0.36  0.54  0.50       92      987  2.50  0.40 
  184   0.66  -0.37  0.52  0.52       93      943  2.50  0.40 
  185   0.59  -0.35  0.54  0.51      102     1033  2.50  0.40 
  186   0.73  -0.34  0.56  0.49      107     1043  2.50  0.40 
  187   0.88  -0.33  0.57  0.45      109      985  2.50  0.40 
  188   0.95  -0.31  0.60  0.44       99     1006  2.50  0.40 
  189   1.04  -0.30  0.57  0.44      100      963  2.50  0.40 
  190   1.06  -0.27  0.55  0.40       99      993  2.50  0.40 
  191   1.08  -0.26  0.56  0.41       91     1024  2.50  0.40 
  192   1.02  -0.26  0.58  0.41       89      965  2.50  0.40 
  193   1.06  -0.26  0.59  0.41      108      991  2.50  0.40 
  194   1.13  -0.24  0.59  0.39      106      980  2.50  0.40 
  195   0.95  -0.22  0.63  0.37       93     1014  2.50  0.40 
  196   0.92  -0.21  0.68  0.36      110      970  2.50  0.40 
  197   0.81  -0.20  0.72  0.35      104     1001  2.50  0.40 
  198   0.61  -0.18  0.72  0.33      101     1016  2.50  0.40 
  199   0.82  -0.16  0.68  0.31       92     1043  2.50  0.40 
  200   0.88  -0.15  0.67  0.31       96     1002  2.50  0.40 
  201   0.90  -0.15  0.67  0.33      111      969  2.50  0.40 
  202   0.90  -0.15  0.71  0.31       97     1013  2.50  0.40 
  203   0.90  -0.16  0.69  0.29       97      991  2.50  0.40 
  204   0.76  -0.13  0.74  0.28       88     1019  2.50  0.40 
  205   0.67  -0.12  0.77  0.29      114      960  2.50  0.40 
  206   0.58  -0.11  0.82  0.29      103     1030  2.50  0.40 
  207   0.47  -0.10  0.86  0.29       95      968  2.50  0.40 
  208   0.30  -0.10  0.94  0.29       95      987  2.50  0.40 
  209   0.28  -0.09  0.99  0.28       93     1018  2.50  0.40 
  210   0.25  -0.10  0.99  0.28      113     1016  2.50  0.40 
  211   0.05  -0.09  1.04  0.27      100     1002  2.50  0.40 
  212  -0.30  -0.11  1.10  0.28       89     1008  2.50  0.40 
  213  -0.31  -0.11  1.12  0.27      104     1011  2.50  0.40 
  214  -0.32  -0.10  1.11  0.26      100     1011  2.50  0.40 
  215  -0.55  -0.11  1.09  0.24      103     1029  2.50  0.40 
  216  -0.75  -0.11  1.12  0.27       95      994  2.50  0.40 
  217  -0.88  -0.12  1.13  0.27       91     1033  2.50  0.40 
  218  -0.99  -0.13  1.11  0.28       88     1008  2.50  0.40 
  219  -0.82  -0.13  1.10  0.27       98     1003  2.50  0.40 
  220  -0.92  -0.12  1.13  0.26       95      962  2.50  0.40 
  221  -0.76  -0.12  1.12  0.25       89     1024  2.50  0.40 
  222  -0.95  -0.12  1.17  0.24      105     1015  2.50  0.40 
  223  -0.95  -0.13  1.17  0.22      102     1008  2.50  0.40 
  224  -1.40  -0.14  1.22  0.24      102      995  2.50  0.40 
  225  -1.76  -0.14  1.18  0.24       98     1007  2.50  0.40 
  226  -1.75  -0.16  1.19  0.27      101     1017  2.50  0.40 
  227  -1.82  -0.16  1.20  0.25      111      977  2.50  0.40 
  228  -2.10  -0.16  1.20  0.26      103      999  2.50  0.40 
  229  -2.26  -0.16  1.23  0.26      107      998  2.50  0.40 
  230  -2.40  -0.18  1.28  0.29      102     1016  2.50  0.40 
  231  -2.50  -0.19  1.26  0.32      102      985  2.50  0.40 
  232  -2.77  -0.20  1.21  0.33       86      985  2.50  0.40 
  233  -2.79  -0.22  1.26  0.37      101      991  2.50  0.40 
  234  -2.79  -0.25  1.22  0.41       97     1010  2.50  0.40 
  235  -2.84  -0.28  1.26  0.45       94      986  2.50  0.40 
  236  -2.82  -0.30  1.33  0.48      102      970  2.50  0.40 
  237  -2.79  -0.32  1.39  0.51      115      968  2.50  0.40 
  238  -2.74  -0.32  1.44  0.50       98     1015  2.50  0.40 
  239  -2.63  -0.33  1.40  0.54      114      990  2.50  0.40 
  240  -2.69  -0.33  1.40  0.55       87     1005  2.50  0.40 
  241  -2.67  -0.37  1.46  0.61      110     1005  2.50  0.40 
  242  -2.76  -0.39  1.45  0.64      104     1007  2.50  0.40 
  243  -2.81  -0.41  1.42  0.67       80      950  2.50  0.40 
  244  -2.83  -0.42  1.42  0.69       99     1032  2.50  0.40 
  245  -2.91  -0.42  1.43  0.70      107     1038  2.50  0.40 
  246  -2.85  -0.42  1.48  0.69       88     1001  2.50  0.40 
  247  -2.89  -0.45  1.49  0.72       93     1001  2.50  0.40 
  248  -2.94  -0.48  1.48  0.75      100     1013  2.50  0.40 
  249  -3.00  -0.51  1.49  0.79       97      983  2.50  0.40 
  250  -3.00  -0.55  1.45  0.84       97     1007  2.50  0.40 
  251  -0.72  -0.54  0.93  0.84      112      961  2.50  0.40 
  252  -0.66  -0.54  0.94  0.84       92      976  2.50  0.40 
  253  -0.62  -0.52  0.99  0.82       91     1015  2.50  0.40 
  254  -0.58  -0.51  1.01  0.80      110     1020  2.50  0.40 
  255  -0.59  -0.50  1.01  0.79      103      992  2.50  0.40 
  256  -0.52  -0.47  1.05  0.75      101      971  2.50  0.40 
  257  -0.54  -0.49  1.05  0.76       90      994  2.50  0.40 
  258  -0.55  -0.50  1.07  0.78      115      993  2.50  0.40 
  259  -0.45  -0.48  1.13  0.75       98      982  2.50  0.40 
  260  -0.34  -0.46  1.19  0.71       91      988  2.50  0.40 
  261  -0.30  -0.44  1.22  0.69      113      996  2.50  0.40 
  262  -0.22  -0.45  1.18  0.72       96     1028  2.50  0.40 
  263  -0.21  -0.45  1.19  0.71      102     1027  2.50  0.40 
  264  -0.06  -0.46  1.26  0.72      105      993  2.50  0.40 
  265   0.01  -0.46  1.26  0.74       99     1053  2.50  0.40 
  266   0.03  -0.44  1.31  0.72      101      982  2.50  0.40 
  267  -0.03  -0.42  1.25  0.69       92     1004  2.50  0.40 
  268   0.01  -0.41  1.29  0.66      109      997  2.50  0.40 
  269   0.13  -0.42  1.37  0.66      114     1033  2.50  0.40 
  270   0.19  -0.42  1.43  0.67       87     1020  2.50  0.40 
  271   0.34  -0.38  1.48  0.61      100      970  2.50  0.40 
  272   0.39  -0.37  1.59  0.58       87     1006  2.50  0.40 
  273   0.37  -0.37  1.52  0.57      109     1024  2.50  0.40 
  274   0.39  -0.36  1.52  0.56       96     1001  2.50  0.40 
  275   0.51  -0.34  1.60  0.53       97      970  2.50  0.40 
  276   0.58  -0.31  1.60  0.50      105      969  2.50  0.40 
  277   0.59  -0.31  1.66  0.51      108      990  2.50  0.40 
  278   0.75  -0.30  1.71  0.50       91      979  2.50  0.40 
  279   0.91  -0.29  1.76  0.48      110      967  2.50  0.40 
  280   1.01  -0.28  1.83  0.46      111      987  2.50  0.40 
  281   1.14  -0.27  1.84  0.44      103     1011  2.50  0.40 
  282   1.33  -0.25  1.90  0.42       99      991  2.50  0.40 
  283   2.25  -0.25  1.45  0.41       98     1005  2.50  0.40 
  284   2.36  -0.25  1.44  0.43      118     1031  2.50  0.40 
  285   2.67  -0.25  1.58  0.43      102      993  2.50  0.40 
  286   2.87  -0.23  1.65  0.40       90      995  2.50  0.40 
  287   3.24  -0.21  1.67  0.37      105      999  2.50  0.40 
  288   3.40  -0.22  1.70  0.38       84      990  2.50  0.40 
  289   3.75  -0.22  1.69  0.37      100      995  2.50  0.40 
  290   3.91  -0.21  1.66  0.37      101     1018  2.50  0.40 
  291   3.99  -0.20  1.72  0.35       98     1012  2.50  0.40 
  292   4.02  -0.20  1.61  0.35       97      979  2.50  0.40 
  293   4.15  -0.17  1.65  0.32      113     1026  2.50  0.40 
  294   4.27  -0.16  1.68  0.30      104     1028  2.50  0.40 
  295   4.34  -0.15  1.70  0.30      100     1021  2.50  0.40 
  296   4.42  -0.15  1.64  0.30       97     1007  2.50  0.40 
  297   1.97  -0.15  0.64  0.30       89     1019  2.50  0.40 
  298   2.05  -0.14  0.66  0.32      101      972  2.50  0.40 
  299   2.17  -0.12  0.69  0.30      105     1009  2.50  0.40 
  300   2.23  -0.10  0.68  0.27       99     1056  2.50  0.40 
  301   2.29  -0.09  0.74  0.27      105      992  2.50  0.40 
  302   2.31  -0.07  0.77  0.26      106      981  2.50  0.40 
  303   2.42  -0.07  0.81  0.24       85      991  2.50  0.40 
  304   2.48  -0.07  0.76  0.22      104      999  2.50  0.40 
  305   2.64  -0.06  0.84  0.22       97      999  2.50  0.40 
  306   2.72  -0.05  0.86  0.21      103      999  2.50  0.40 
  307   2.69  -0.05  0.86  0.21       91     1003  2.50  0.40 
  308   2.83  -0.04  0.93  0.19      106      995  2.50  0.40 
  309   2.93  -0.03  0.95  0.16       87      924  2.50  0.40 
  310   3.10  -0.02  1.00  0.15       92      979  2.50  0.40 
  311   3.18  -0.01  1.04  0.15      101      991  2.50  0.40 
  312   3.19  -0.01  1.06  0.15      100     1005  2.50  0.40 
  313   3.33  -0.01  1.07  0.15      112      999  2.50  0.40 
  314   3.47  -0.01  1.11  0.14      103      987  2.50  0.40 
  315   3.48  -0.01  1.09  0.13      119     1002  2.50  0.40 
  316   3.58  -0.00  1.09  0.14       96      987  2.50  0.40 
  317   3.86   0.01  1.13  0.14       83     1003  2.50  0.40 
  318   3.96   0.02  1.21  0.16      101     1012  2.50  0.40 
  319   4.06   0.02  1.26  0.16       99     1028  2.50  0.40 
  320   4.23   0.02  1.35  0.18      109     1006  2.50  0.40 
  321   2.03   0.02  0.82  0.19      109      990  2.50  0.40 
  322   2.13   0.02  0.83  0.19       98     1054  2.50  0.40 
  323   2.14   0.04  0.87  0.20       96     1011  2.50  0.40 
  324   2.26   0.05  0.95  0.21      128     1020  2.50  0.40 
  325   2.29   0.05  0.99  0.22      100      973  2.50  0.40 
  326   2.36   0.05  1.01  0.24       97     1048  2.50  0.40 
  327   2.43   0.06  1.06  0.23      108     1017  2.50  0.40 
  328   2.54   0.07  1.11  0.23      100     1015  2.50  0.40 
  329   2.69   0.10  1.21  0.25      101      998  2.50  0.40 
  330   2.68   0.11  1.24  0.27       99      989  2.50  0.40 
  331   2.83   0.12  1.25  0.28       94      991  2.50  0.40 
  332   3.06   0.15  1.30  0.31       97     1002  2.50  0.40 
  333   3.08   0.15  1.37  0.33      102     1002  2.50  0.40 
  334   3.20   0.18  1.35  0.35      101     1020  2.50  0.40 
  335   3.27   0.20  1.36  0.35       89     1000  2.50  0.40 
  336   3.34   0.22  1.31  0.38       89      975  2.50  0.40 
  337   3.43   0.26  1.27  0.43      104     1050  2.50  0.40 
  338   3.47   0.29  1.21  0.45      101      964  2.50  0.40 
  339   3.60   0.31  1.07  0.47       81     1017  2.50  0.40 
  340   3.62   0.35  1.08  0.50      120      999  2.50  0.40 
  341   3.63   0.39  1.09  0.54      106     1013  2.50  0.40 
  342   1.75   0.38  0.61  0.52       89      974  2.50  0.40 
  343   1.79   0.39  0.60  0.54      103     1025  2.50  0.40 
  344   1.84   0.40  0.60  0.55       92      993  2.50  0.40 
  345   1.86   0.42  0.62  0.57      100      954  2.50  0.40 
  346   1.96   0.44  0.66  0.59       98      998  2.50  0.40 
  347   2.05   0.46  0.71  0.62      102     1009  2.50  0.40 
  348   2.08   0.44  0.74  0.61      102     1032  2.50  0.40 
  349   2.21   0.44  0.79  0.62      108     1057  2.50  0.40 
  350   2.30   0.44  0.79  0.62      106     1027  2.50  0.40 
  351   0.65   0.42  0.36  0.60       99     1019  2.50  0.40 
  352   0.78   0.42  0.44  0.60       99      962  2.50  0.40 
  353   0.77   0.40  0.43  0.59       99     1022  2.50  0.40 
  354   0.75   0.40  0.41  0.60      103     1032  2.50  0.40 
  355   0.78   0.39  0.40  0.59      101     1021  2.50  0.40 
  356   0.77   0.40  0.40  0.60       97     1008  2.50  0.40 
  357   0.77   0.38  0.41  0.59      109      958  2.50  0.40 
  358   0.74   0.37  0.40  0.59      100     1023  2.50  0.40 
  359   0.78   0.34  0.41  0.56      102     1044  2.50  0.40 
  360   0.82   0.32  0.45  0.53      105     1006  2.50  0.40 
  361   0.80   0.32  0.46  0.51      103      968  2.50  0.40 
  362   0.84   0.30  0.47  0.50      104     1006  2.50  0.40 
  363   0.94   0.30  0.50  0.50       94     1004  2.50  0.40 
  364   1.10   0.31  0.54  0.52      112     1001  2.50  0.40 
  365   1.19   0.31  0.59  0.52      105     1003  2.50  0.40 
  366   1.25   0.32  0.61  0.54       95      983  2.50  0.40 
  367   1.41   0.31  0.69  0.54       85     1002  2.50  0.40 
  368   1.51   0.33  0.69  0.56      100     1010  2.50  0.40 
  369   1.66   0.34  0.74  0.55      114      980  2.50  0.40 
  370   1.79   0.34  0.80  0.56       91     1010  2.50  0.40 
  371   1.91   0.34  0.85  0.57      108     1009  2.50  0.40 
  372   2.14   0.34  0.96  0.57      104      994  2.50  0.40 
  373   2.38   0.36  1.02  0.59       90     1009  2.50  0.40 
  374   2.52   0.39  1.07  0.62       92     1012  2.50  0.40 
  375   2.68   0.43  1.14  0.65      101     1000  2.50  0.40 
  376   2.70   0.46  1.18  0.69      104     1016  2.50  0.40 
  377   2.78   0.48  1.24  0.71       95      966  2.50  0.40 
  378   1.27   0.49  0.72  0.71       93      993  2.50  0.40 
  379   1.29   0.49  0.73  0.71       85     1016  2.50  0.40 
  380   1.32   0.49  0.76  0.71      100     1001  2.50  0.40 
  381   1.35   0.49  0.81  0.71      110      996  2.50  0.40 
  382   1.37   0.49  0.81  0.72      100      993  2.50  0.40 
  383   1.46   0.48  0.81  0.71      114     1010  2.50  0.40 
  384   1.60   0.50  0.81  0.72       92      993  2.50  0.40 
  385   1.74   0.49  0.86  0.71      102     1054  2.50  0.40 
  386   1.73   0.48  0.86  0.70       98      972  2.50  0.40 
  387   1.88   0.45  0.90  0.68      112      979  2.50  0.40 
  388   2.05   0.46  0.94  0.69       91     1027  2.50  0.40 
  389   2.13   0.46  0.95  0.69      103     1001  2.50  0.40 
  390   2.25   0.47  0.97  0.69       98     1020  2.50  0.40 
  391   2.36   0.52  1.02  0.74      106     1003  2.50  0.40 
  392   2.48   0.56  1.10  0.76      111      974  2.50  0.40 
  393   2.76   0.59  1.22  0.78       84     1018  2.50  0.40 
  394   2.87   0.62  1.26  0.80      106      991  2.50  0.40 
  395   3.04   0.63  1.35  0.82       93      998  2.50  0.40 
  396   3.28   0.67  1.46  0.83       93     1015  2.50  0.40 
  397   3.30   0.70  1.45  0.86      116     1024  2.50  0.40 
  398   3.35   0.73  1.51  0.88       92     1013  2.50  0.40 
  399   3.50   0.76  1.64  0.91       97     1010  2.50  0.40 
  400   3.63   0.79  1.62  0.93       99      991  2.50  0.40 
  401   1.72   0.83  1.10  0.95      107      976  2.50  0.40 
  402   1.75   0.85  1.10  0.95       91      991  2.50  0.40 
  403   1.87   0.86  1.14  0.96       90     1041  2.50  0.40 
  404   2.22   0.88  1.22  0.96       91      965  2.50  0.40 
  405   2.37   0.88  1.28  0.96       96     1011  2.50  0.40 
  406   2.67   0.90  1.33  0.97      113      983  2.50  0.40 
  407   2.88   0.93  1.34  0.99      106      981  2.50  0.40 
  408   3.17   0.94  1.41  0.99       98     1017  2.50  0.40 
  409   3.54   0.97  1.43  1.03      108      966  2.50  0.40 
  410   3.91   0.99  1.58  1.04       95     1025  2.50  0.40 
  411   4.07   1.02  1.63  1.05      105      989  2.50  0.40 
  412   4.37   1.07  1.66  1.10       98     1028  2.50  0.40 
  413   4.46   1.11  1.71  1.13       93     1005  2.50  0.40 
  414   4.62   1.15  1.72  1.15       97      988  2.50  0.40 
