gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   58  -0.05   0.00  0.08  0.00   95    8  1.00  0.40 
   59  -0.04   0.00  0.10  0.00  108   11  1.00  0.40 
   60  -0.03   0.00  0.11  0.00  110    9  1.00  0.40 
   61  -0.03   0.00  0.07  0.00   96   10  1.00  0.40 
   62  -0.09   0.00  0.11  0.00   95   10  1.00  0.40 
   63  -0.03   0.00  0.09  0.00   88    8  1.00  0.40 
   64  -0.06   0.00  0.10  0.00  107    8  1.00  0.40 
   65  -0.05   0.00  0.12  0.00   94    6  1.00  0.40 
   66  -0.06   0.00  0.17  0.00   91    9  1.00  0.40 
   67  -0.11   0.00  0.20  0.00  106   12  1.00  0.40 
   68  -0.01   0.00  0.17  0.00   96    9  1.00  0.40 
   69  -0.08   0.00  0.18  0.00  105    8  1.00  0.40 
   70  -0.15   0.00  0.21  0.00  101   10  1.00  0.40 
   71  -0.15   0.00  0.21  0.00   97    7  1.00  0.40 
   72  -0.10   0.00  0.20  0.00  112   10  1.00  0.40 
   73  -0.05   0.00  0.24  0.00  106    9  1.00  0.40 
   74  -0.02   0.00  0.22  0.00   99   11  1.00  0.40 
   75  -0.06   0.00  0.22  0.00   94    8  1.00  0.40 
   76  -0.01   0.00  0.19  0.00  109   12  1.00  0.40 
   77  -0.05   0.00  0.20  0.00  114   10  1.00  0.40 
   78  -0.00   0.00  0.20  0.00   92    8  1.00  0.40 
   79  -0.01   0.00  0.25  0.00   88    6  1.00  0.40 
   80   0.02   0.00  0.25  0.00  118    8  1.00  0.40 
   81   0.01   0.00  0.21  0.00  117    9  1.00  0.40 
   82   0.01   0.00  0.26  0.00  107   10  1.00  0.40 
   83   0.04   0.00  0.33  0.00  109   10  1.00  0.40 
   84   0.05   0.00  0.42  0.00   90    9  1.00  0.40 
   85   0.03   0.00  0.39  0.00  104   12  1.00  0.40 
   86   0.01   0.00  0.32  0.00   99    9  1.00  0.40 
   87   0.04   0.00  0.33  0.00   99   10  1.00  0.40 
   88   0.02   0.00  0.37  0.00  102   11  1.00  0.40 
   89   0.06   0.00  0.37  0.00   90   10  1.00  0.40 
   90   0.07   0.00  0.42  0.00   97    9  1.00  0.40 
   91   0.18   0.00  0.36  0.00   97   10  1.00  0.40 
   92   0.18   0.00  0.36  0.00  100    8  1.00  0.40 
   93   0.15   0.00  0.40  0.00   84   11  1.00  0.40 
   94   0.33   0.00  0.46  0.00   97   10  1.00  0.40 
   95   0.40   0.00  0.49  0.00   91   10  1.00  0.40 
   96   0.35   0.00  0.44  0.00   98   13  1.00  0.40 
   97   0.34   0.00  0.43  0.00   93    9  1.00  0.40 
   98   0.33   0.00  0.44  0.00   94    8  1.00  0.40 
   99   0.40   0.00  0.44  0.00  101   11  1.00  0.40 
  100   0.44   0.00  0.52  0.00   92    8  1.00  0.40 
  101   0.42   0.00  0.57  0.00  103    7  1.00  0.40 
  102   0.37   0.00  0.52  0.00  101   11  1.00  0.40 
  103   0.44   0.00  0.59  0.00   94    7  1.00  0.40 
  104   0.43   0.00  0.65  0.00  102   11  1.00  0.40 
  105   0.40   0.00  0.64  0.00  107   11  1.00  0.40 
  106   0.36   0.00  0.67  0.00  110    9  1.00  0.40 
  107   0.36   0.00  0.67  0.00   94    9  1.00  0.40 
  108   0.45   0.00  0.64  0.00   95   11  1.00  0.40 
  109   0.47   0.00  0.59  0.00  101   12  1.00  0.40 
  110   0.58   0.00  0.64  0.00  104   10  1.00  0.40 
  111   0.63   0.00  0.69  0.00   88    7  1.00  0.40 
  112   0.66   0.00  0.71  0.00   93    9  1.00  0.40 
  113   0.69   0.00  0.75  0.00   86    7  1.00  0.40 
  114   0.64   0.00  0.75  0.00   94   10  1.00  0.40 
  115   0.69   0.00  0.75  0.00   99    8  1.00  0.40 
  116   0.73   0.00  0.80  0.00  103   13  1.00  0.40 
  117   0.78   0.00  0.86  0.00   95   11  1.00  0.40 
  118   0.84   0.00  0.82  0.00   95    8  1.00  0.40 
  119   0.95   0.00  0.82  0.00  103   11  1.00  0.40 
  120   0.86   0.00  0.75  0.00   97    8  1.00  0.40 
  121   0.89   0.00  0.78  0.00  106    7  1.00  0.40 
  122   1.00   0.00  0.87  0.00   80   10  1.00  0.40 
  123   0.90   0.00  0.83  0.00  108   11  1.00  0.40 
  124   0.86   0.00  0.73  0.00   86    9  1.00  0.40 
  125   0.85   0.00  0.74  0.00  104   12  1.00  0.40 
  126   0.87   0.00  0.75  0.00  102    8  1.00  0.40 
  127   0.90   0.00  0.76  0.00  108   14  1.00  0.40 
  128   0.88   0.00  0.72  0.00   96    8  1.00  0.40 
  129   0.83   0.00  0.69  0.00   94    6  1.00  0.40 
  130   0.79   0.00  0.68  0.00   95    9  1.00  0.40 
  131   0.84   0.00  0.74  0.00   91    8  1.00  0.40 
  132   0.76   0.00  0.75  0.00   96   10  1.00  0.40 
  133   0.83   0.00  0.77  0.00   98    9  1.00  0.40 
  134   0.89   0.00  0.85  0.00   91   12  1.00  0.40 
  135   0.85   0.00  0.85  0.00  100    8  1.00  0.40 
  136   0.93   0.00  0.91  0.00   92   12  1.00  0.40 
  137   0.95   0.00  0.96  0.00  103   10  1.00  0.40 
  138   0.89   0.00  0.97  0.00   95   12  1.00  0.40 
  139   0.89   0.00  1.02  0.00  108   11  1.00  0.40 
  140   1.02   0.00  1.14  0.00   95   13  1.00  0.40 
  141   0.97   0.00  1.15  0.00  112    8  1.00  0.40 
  142   1.12   0.00  1.19  0.00   91    7  1.00  0.40 
  143   1.23   0.00  1.19  0.00   93   10  1.00  0.40 
  144   1.26   0.00  1.24  0.00   95    8  1.00  0.40 
  145   1.27   0.00  1.26  0.00   93    9  1.00  0.40 
  146   1.29   0.00  1.31  0.00   90   15  1.00  0.40 
  147   1.36   0.00  1.33  0.00  105   12  1.00  0.40 
  148   1.25   0.00  1.37  0.00   96    8  1.00  0.40 
  149   1.22   0.00  1.40  0.00  102   11  1.00  0.40 
  150   1.25   0.00  1.42  0.00  106   11  1.00  0.40 
  151   1.22   0.00  1.40  0.00  108   10  1.00  0.40 
  152   1.24   0.00  1.46  0.00  109   10  1.00  0.40 
  153   1.14   0.00  1.34  0.00   92   12  1.00  0.40 
  154   1.21   0.00  1.41  0.00  104   12  1.00  0.40 
  155   1.13   0.00  1.30  0.00   83   10  1.00  0.40 
  156   1.15   0.00  1.33  0.00  101   10  1.00  0.40 
  157   1.25   0.00  1.41  0.00   82    8  1.00  0.40 
  158   1.19   0.00  1.37  0.00  112    8  1.00  0.40 
  159   1.21   0.00  1.36  0.00  103   10  1.00  0.40 
  160   1.28   0.00  1.39  0.00   93   10  1.00  0.40 
  161   1.23   0.00  1.37  0.00  109   13  1.00  0.40 
  162   1.33   0.00  1.48  0.00   77    9  1.00  0.40 
  163   1.41   0.00  1.48  0.00  118   11  1.00  0.40 
  164   1.43   0.00  1.49  0.00  109   10  1.00  0.40 
  165   1.43   0.00  1.54  0.00   98    8  1.00  0.40 
  166   1.41   0.00  1.57  0.00  113    7  1.00  0.40 
  167   1.37   0.00  1.56  0.00   95   10  1.00  0.40 
  168   1.45   0.00  1.52  0.00   90   14  1.00  0.40 
  169   1.38   0.00  1.53  0.00   87    7  1.00  0.40 
  170   1.34   0.00  1.55  0.00  100    9  1.00  0.40 
  171   1.43   0.00  1.61  0.00  100   12  1.00  0.40 
  172   1.48   0.00  1.64  0.00  113   10  1.00  0.40 
  173   1.57   0.00  1.60  0.00   91   11  1.00  0.40 
  174   1.46   0.00  1.63  0.00  106   12  1.00  0.40 
  175   1.44   0.00  1.66  0.00  103    9  1.00  0.40 
  176   1.65   0.00  1.60  0.00   91    9  1.00  0.40 
  177   1.58   0.00  1.65  0.00  118   12  1.00  0.40 
  178   1.43   0.00  1.71  0.00   99    8  1.00  0.40 
  179   1.70   0.00  1.64  0.00  105   12  1.00  0.40 
  180   1.79   0.00  1.60  0.00   99    9  1.00  0.40 
  181   1.74   0.00  1.56  0.00  109   11  1.00  0.40 
  182   1.71   0.00  1.59  0.00   95    8  1.00  0.40 
  183   1.59   0.00  1.67  0.00  101    8  1.00  0.40 
  184   1.53   0.00  1.61  0.00  103    7  1.00  0.40 
  185   1.53   0.00  1.55  0.00  101   10  1.00  0.40 
  186   1.67   0.00  1.59  0.00   99   12  1.00  0.40 
  187   1.75   0.00  1.53  0.00   94   12  1.00  0.40 
  188   1.87   0.00  1.51  0.00   92    8  1.00  0.40 
  189   1.95   0.00  1.49  0.00   99   10  1.00  0.40 
  190   1.87   0.00  1.55  0.00  108   14  1.00  0.40 
  191   1.80   0.00  1.52  0.00   99    7  1.00  0.40 
  192   1.66   0.00  1.57  0.00  108   10  1.00  0.40 
  193   1.76   0.00  1.51  0.00   91   10  1.00  0.40 
  194   1.81   0.00  1.44  0.00  103    9  1.00  0.40 
  195   1.64   0.00  1.53  0.00   91   10  1.00  0.40 
  196   1.70   0.00  1.50  0.00  100   11  1.00  0.40 
  197   1.88   0.00  1.43  0.00   95    9  1.00  0.40 
  198   1.79   0.00  1.38  0.00  103    9  1.00  0.40 
  199   1.73   0.00  1.44  0.00   83    8  1.00  0.40 
  200   1.84   0.00  1.38  0.00   86    7  1.00  0.40 
  201   1.73   0.00  1.40  0.00  107   12  1.00  0.40 
  202   1.82   0.00  1.36  0.00  104   10  1.00  0.40 
  203   1.77   0.00  1.34  0.00   93   10  1.00  0.40 
  204   1.80   0.00  1.34  0.00  110    7  1.00  0.40 
  205   1.79   0.00  1.43  0.00   93   12  1.00  0.40 
  206   1.86   0.00  1.38  0.00   93   11  1.00  0.40 
  207   1.90   0.00  1.41  0.00   97    8  1.00  0.40 
  208   1.95   0.00  1.42  0.00   89    9  1.00  0.40 
  209   1.94   0.00  1.43  0.00   97   10  1.00  0.40 
  210   1.98   0.00  1.44  0.00  109    8  1.00  0.40 
  211   1.99   0.00  1.38  0.00   98   12  1.00  0.40 
  212   2.04   0.00  1.38  0.00  105   11  1.00  0.40 
  213   2.00   0.00  1.41  0.00   97   10  1.00  0.40 
  214   1.93   0.00  1.36  0.00  110   13  1.00  0.40 
  215   1.98   0.00  1.29  0.00  107    6  1.00  0.40 
  216   1.93   0.00  1.36  0.00  108    9  1.00  0.40 
  217   1.78   0.00  1.41  0.00   98    8  1.00  0.40 
  218   1.77   0.00  1.46  0.00  110    9  1.00  0.40 
  219   1.80   0.00  1.49  0.00  102   10  1.00  0.40 
  220   1.72   0.00  1.47  0.00   98   12  1.00  0.40 
  221   1.90   0.00  1.33  0.00  116    9  1.00  0.40 
  222   1.91   0.00  1.40  0.00   76   11  1.00  0.40 
  223   1.98   0.00  1.37  0.00   98   12  1.00  0.40 
  224   1.90   0.00  1.41  0.00   81    8  1.00  0.40 
  225   1.92   0.00  1.43  0.00   93   12  1.00  0.40 
  226   1.92   0.00  1.41  0.00   88   11  1.00  0.40 
  227   2.00   0.00  1.33  0.00  103    7  1.00  0.40 
  228   1.81   0.00  1.48  0.00   95   11  1.00  0.40 
  229   1.83   0.00  1.49  0.00   98   11  1.00  0.40 
  230   1.83   0.00  1.50  0.00  104    7  1.00  0.40 
  231   1.77   0.00  1.55  0.00   93   10  1.00  0.40 
  232   1.81   0.00  1.58  0.00  105    9  1.00  0.40 
  233   1.85   0.00  1.60  0.00  102    9  1.00  0.40 
  234   1.92   0.00  1.59  0.00   88    9  1.00  0.40 
  235   2.04   0.00  1.57  0.00  107    9  1.00  0.40 
  236   2.15   0.00  1.44  0.00  100   10  1.00  0.40 
  237   2.04   0.00  1.54  0.00  101   10  1.00  0.40 
  238   2.03   0.00  1.54  0.00  107    9  1.00  0.40 
  239   2.14   0.00  1.46  0.00  102    8  1.00  0.40 
  240   2.25   0.00  1.41  0.00  105   12  1.00  0.40 
  241   2.31   0.00  1.41  0.00   91   12  1.00  0.40 
  242   2.33   0.00  1.42  0.00   95   10  1.00  0.40 
  243  -0.10   0.00  0.45  0.00  111   11  1.00  0.40 
  244  -0.12   0.00  0.50  0.00   97    9  1.00  0.40 
  245  -0.19   0.00  0.60  0.00  110   11  1.00  0.40 
  246  -0.19   0.00  0.56  0.00   99   11  1.00  0.40 
  247  -0.18   0.00  0.58  0.00   91   10  1.00  0.40 
  248  -0.14   0.00  0.55  0.00  111   12  1.00  0.40 
  249  -0.04   0.00  0.58  0.00  103    9  1.00  0.40 
  250  -0.11   0.00  0.74  0.00   90    8  1.00  0.40 
  251  -0.22   0.00  0.82  0.00  101   10  1.00  0.40 
  252  -0.29   0.00  0.87  0.00  105   11  1.00  0.40 
  253  -0.29   0.00  0.78  0.00   89   10  1.00  0.40 
  254  -0.27   0.00  0.79  0.00  102   10  1.00  0.40 
  255  -0.17   0.00  0.84  0.00  107    9  1.00  0.40 
  256  -0.07   0.00  0.86  0.00   93    8  1.00  0.40 
  257   0.01   0.00  0.77  0.00   96   10  1.00  0.40 
  258  -0.01   0.00  0.82  0.00   87   11  1.00  0.40 
  259   0.03   0.00  0.91  0.00   98   11  1.00  0.40 
  260   0.03   0.00  0.93  0.00  104   12  1.00  0.40 
  261   0.01   0.00  0.99  0.00  104   16  1.00  0.40 
  262   0.01   0.00  0.98  0.00  110    9  1.00  0.40 
  263  -0.04   0.00  0.99  0.00   85   11  1.00  0.40 
  264  -0.14   0.00  0.99  0.00  107   11  1.00  0.40 
  265  -0.19   0.00  1.08  0.00   96    9  1.00  0.40 
  266  -0.30   0.00  1.16  0.00   90   11  1.00  0.40 
  267  -0.37   0.00  1.17  0.00  109   10  1.00  0.40 
  268  -0.29   0.00  1.21  0.00  104   11  1.00  0.40 
  269  -0.46   0.00  1.25  0.00   93   10  1.00  0.40 
  270  -0.59   0.00  1.25  0.00  102   10  1.00  0.40 
  271  -0.72   0.00  1.27  0.00   89   10  1.00  0.40 
  272  -0.75   0.00  1.36  0.00   98   10  1.00  0.40 
  273  -0.85   0.00  1.40  0.00  106   11  1.00  0.40 
  274  -0.98   0.00  1.35  0.00  104   14  1.00  0.40 
  275  -1.05   0.00  1.31  0.00  102    5  1.00  0.40 
  276  -0.98   0.00  1.28  0.00  108   10  1.00  0.40 
  277  -1.08   0.00  1.25  0.00   98    6  1.00  0.40 
  278  -1.05   0.00  1.30  0.00   97   10  1.00  0.40 
  279  -1.01   0.00  1.30  0.00  122    9  1.00  0.40 
  280  -1.02   0.00  1.30  0.00   92    7  1.00  0.40 
  281  -0.96   0.00  1.27  0.00  108   12  1.00  0.40 
  282  -1.08   0.00  1.31  0.00   84   10  1.00  0.40 
  283  -1.01   0.00  1.34  0.00  100   11  1.00  0.40 
  284  -1.15   0.00  1.33  0.00   89    9  1.00  0.40 
  285  -1.18   0.00  1.32  0.00  104   11  1.00  0.40 
  286  -1.09   0.00  1.34  0.00  109    8  1.00  0.40 
  287  -1.26   0.00  1.30  0.00   99    7  1.00  0.40 
  288  -1.34   0.00  1.34  0.00  102    9  1.00  0.40 
  289  -1.26   0.00  1.32  0.00  106   10  1.00  0.40 
  290  -1.34   0.00  1.32  0.00  101   13  1.00  0.40 
  291  -1.37   0.00  1.35  0.00  104    9  1.00  0.40 
  292  -1.40   0.00  1.32  0.00  106    8  1.00  0.40 
  293  -1.53   0.00  1.36  0.00   96   11  1.00  0.40 
  294  -1.60   0.00  1.42  0.00  100    8  1.00  0.40 
  295  -1.66   0.00  1.39  0.00  104    9  1.00  0.40 
  296  -1.62   0.00  1.37  0.00  108    6  1.00  0.40 
  297  -1.67   0.00  1.39  0.00  108    9  1.00  0.40 
  298  -1.68   0.00  1.44  0.00   87    7  1.00  0.40 
  299  -1.68   0.00  1.43  0.00  100    8  1.00  0.40 
  300  -1.72   0.00  1.42  0.00   98   10  1.00  0.40 
  301  -1.73   0.00  1.44  0.00   98   12  1.00  0.40 
  302  -1.73   0.00  1.39  0.00  104   14  1.00  0.40 
  303  -0.26   0.00  0.38  0.00  103   16  1.00  0.40 
  304  -0.27   0.00  0.43  0.00   92   11  1.00  0.40 
  305  -0.25   0.00  0.39  0.00   93   11  1.00  0.40 
  306  -0.28   0.00  0.38  0.00   88   13  1.00  0.40 
  307  -0.20   0.00  0.39  0.00   95   11  1.00  0.40 
  308  -0.22   0.00  0.38  0.00   86    7  1.00  0.40 
  309  -0.30   0.00  0.44  0.00   87   10  1.00  0.40 
  310  -0.38   0.00  0.50  0.00   89    9  1.00  0.40 
  311  -0.33   0.00  0.49  0.00  100    9  1.00  0.40 
  312  -0.26   0.00  0.48  0.00  109   12  1.00  0.40 
  313  -0.25   0.00  0.41  0.00   85    9  1.00  0.40 
  314  -0.24   0.00  0.39  0.00   91    8  1.00  0.40 
  315  -0.18   0.00  0.40  0.00  100   12  1.00  0.40 
  316  -0.14   0.00  0.45  0.00   97    9  1.00  0.40 
  317  -0.20   0.00  0.48  0.00  103    9  1.00  0.40 
  318  -0.21   0.00  0.49  0.00   94   11  1.00  0.40 
  319  -0.30   0.00  0.59  0.00  101    9  1.00  0.40 
  320  -0.25   0.00  0.57  0.00  100   11  1.00  0.40 
  321  -0.37   0.00  0.61  0.00  101   11  1.00  0.40 
  322  -0.41   0.00  0.53  0.00  125   10  1.00  0.40 
  323  -0.46   0.00  0.55  0.00  110    7  1.00  0.40 
  324  -0.57   0.00  0.59  0.00  102    9  1.00  0.40 
  325  -0.55   0.00  0.61  0.00  113    9  1.00  0.40 
  326  -0.53   0.00  0.63  0.00  108   10  1.00  0.40 
  327  -0.62   0.00  0.61  0.00  103    9  1.00  0.40 
  328  -0.65   0.00  0.67  0.00   96    7  1.00  0.40 
  329  -0.71   0.00  0.73  0.00   92   11  1.00  0.40 
  330  -0.86   0.00  0.83  0.00   96   12  1.00  0.40 
  331  -0.93   0.00  0.85  0.00   93   10  1.00  0.40 
  332  -0.94   0.00  0.89  0.00  104   13  1.00  0.40 
  333  -1.03   0.00  0.93  0.00  112    9  1.00  0.40 
  334  -0.99   0.00  0.95  0.00   94   11  1.00  0.40 
  335  -1.07   0.00  0.88  0.00   85   14  1.00  0.40 
  336  -1.09   0.00  0.89  0.00  107    8  1.00  0.40 
  337  -1.04   0.00  0.93  0.00  103   10  1.00  0.40 
  338  -1.03   0.00  0.97  0.00  102    8  1.00  0.40 
  339  -1.10   0.00  0.93  0.00  101   11  1.00  0.40 
  340  -1.24   0.00  0.88  0.00   87    9  1.00  0.40 
  341  -1.23   0.00  0.94  0.00  101   11  1.00  0.40 
  342  -1.17   0.00  0.94  0.00  118   11  1.00  0.40 
  343  -1.23   0.00  0.99  0.00   91    9  1.00  0.40 
  344  -1.32   0.00  0.93  0.00   93   10  1.00  0.40 
  345  -1.36   0.00  0.96  0.00  115   11  1.00  0.40 
  346  -1.33   0.00  0.96  0.00   98    9  1.00  0.40 
  347  -1.26   0.00  0.94  0.00  102    9  1.00  0.40 
  348  -1.26   0.00  0.96  0.00  105   10  1.00  0.40 
  349  -1.29   0.00  0.97  0.00  110   11  1.00  0.40 
  350  -1.30   0.00  1.06  0.00  117   10  1.00  0.40 
  351  -1.33   0.00  1.08  0.00   92    8  1.00  0.40 
  352  -1.28   0.00  0.99  0.00   85    8  1.00  0.40 
  353  -1.34   0.00  1.01  0.00  102   12  1.00  0.40 
  354  -1.40   0.00  1.08  0.00   99    7  1.00  0.40 
  355  -1.36   0.00  1.07  0.00  105   10  1.00  0.40 
  356  -1.32   0.00  1.03  0.00  114    9  1.00  0.40 
  357  -1.46   0.00  1.11  0.00  103    9  1.00  0.40 
  358  -1.42   0.00  1.15  0.00   92    9  1.00  0.40 
  359  -1.52   0.00  1.14  0.00  100    8  1.00  0.40 
  360  -1.52   0.00  1.18  0.00  110   13  1.00  0.40 
  361  -1.57   0.00  1.24  0.00  101    6  1.00  0.40 
  362  -1.57   0.00  1.25  0.00  104   10  1.00  0.40 
  363  -1.49   0.00  1.28  0.00  105    9  1.00  0.40 
  364  -1.49   0.00  1.32  0.00  109    7  1.00  0.40 
  365  -1.51   0.00  1.35  0.00   90   10  1.00  0.40 
  366  -1.50   0.00  1.46  0.00   80   11  1.00  0.40 
  367  -1.58   0.00  1.40  0.00   91   11  1.00  0.40 
  368  -1.54   0.00  1.49  0.00   90   11  1.00  0.40 
  369  -1.57   0.00  1.53  0.00   99   11  1.00  0.40 
  370  -1.59   0.00  1.55  0.00  100   15  1.00  0.40 
  371  -1.53   0.00  1.50  0.00   95    8  1.00  0.40 
  372  -1.44   0.00  1.44  0.00   94   11  1.00  0.40 
  373  -1.36   0.00  1.43  0.00   83   12  1.00  0.40 
  374  -1.34   0.00  1.39  0.00   98   13  1.00  0.40 
  375  -1.30   0.00  1.27  0.00   86    8  1.00  0.40 
  376  -1.33   0.00  1.23  0.00  112    9  1.00  0.40 
  377  -1.36   0.00  1.25  0.00  103    8  1.00  0.40 
  378  -1.34   0.00  1.30  0.00   92    9  1.00  0.40 
  379  -1.40   0.00  1.31  0.00   81   12  1.00  0.40 
  380  -1.36   0.00  1.27  0.00   92   10  1.00  0.40 
  381  -1.38   0.00  1.27  0.00   89    9  1.00  0.40 
  382  -1.31   0.00  1.24  0.00  111   13  1.00  0.40 
  383  -1.32   0.00  1.27  0.00   83   11  1.00  0.40 
  384  -1.33   0.00  1.20  0.00  109   11  1.00  0.40 
  385  -1.41   0.00  1.26  0.00   91    7  1.00  0.40 
  386  -1.45   0.00  1.29  0.00   90    9  1.00  0.40 
  387  -1.45   0.00  1.36  0.00  100    7  1.00  0.40 
  388  -1.45   0.00  1.35  0.00   97    9  1.00  0.40 
  389  -1.41   0.00  1.38  0.00   91    8  1.00  0.40 
  390  -1.36   0.00  1.33  0.00   97   12  1.00  0.40 
  391  -1.38   0.00  1.38  0.00   98   13  1.00  0.40 
  392  -1.38   0.00  1.36  0.00   99    5  1.00  0.40 
  393  -1.50   0.00  1.40  0.00   91    9  1.00  0.40 
  394  -1.52   0.00  1.44  0.00  110   10  1.00  0.40 
  395  -1.55   0.00  1.49  0.00  102    5  1.00  0.40 
  396  -1.55   0.00  1.50  0.00   97   10  1.00  0.40 
  397  -1.51   0.00  1.55  0.00  109   11  1.00  0.40 
  398  -1.45   0.00  1.58  0.00   99   10  1.00  0.40 
  399  -1.46   0.00  1.65  0.00  104   15  1.00  0.40 
  400  -1.50   0.00  1.69  0.00   79   11  1.00  0.40 
  401  -1.50   0.00  1.71  0.00   98   11  1.00  0.40 
  402  -1.46   0.00  1.73  0.00   89   12  1.00  0.40 
  403  -1.57   0.00  1.72  0.00   88    8  1.00  0.40 
  404  -1.65   0.00  1.80  0.00   94   12  1.00  0.40 
  405  -1.65   0.00  1.70  0.00   96    8  1.00  0.40 
  406  -1.62   0.00  1.67  0.00   90    7  1.00  0.40 
  407  -1.63   0.00  1.69  0.00  115   10  1.00  0.40 
  408  -1.68   0.00  1.60  0.00  101   13  1.00  0.40 
  409  -1.68   0.00  1.65  0.00  104    8  1.00  0.40 
  410  -1.67   0.00  1.70  0.00  101    9  1.00  0.40 
  411  -1.64   0.00  1.72  0.00   90   14  1.00  0.40 
  412  -1.67   0.00  1.72  0.00   99   12  1.00  0.40 
  413  -1.69   0.00  1.68  0.00  110    9  1.00  0.40 
  414  -1.76   0.00  1.70  0.00  100   12  1.00  0.40 
  415  -1.71   0.00  1.75  0.00  101   11  1.00  0.40 
  416  -1.71   0.00  1.77  0.00   89   10  1.00  0.40 
  417  -1.70   0.00  1.87  0.00  103   12  1.00  0.40 
  418  -1.79   0.00  1.93  0.00   89   10  1.00  0.40 
  419  -1.72   0.00  1.98  0.00   91    6  1.00  0.40 
  420  -1.73   0.00  1.82  0.00   93    9  1.00  0.40 
  421  -1.69   0.00  1.90  0.00   87    7  1.00  0.40 
  422  -1.69   0.00  1.98  0.00   94   12  1.00  0.40 
  423  -1.64   0.00  2.06  0.00  100    6  1.00  0.40 
  424  -1.67   0.00  2.18  0.00   89    6  1.00  0.40 
  425  -1.58   0.00  2.17  0.00  104    8  1.00  0.40 
  426  -1.63   0.00  2.25  0.00   95   10  1.00  0.40 
  427  -1.59   0.00  2.37  0.00  101    8  1.00  0.40 
