// Initial random seed:
1596496287801

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
   61  -1.48  -1.17  0.79  0.64
   62  -1.51  -1.28  0.80  0.64
   63  -1.58  -1.37  0.78  0.67
   64  -1.65  -1.40  0.79  0.67
   65  -1.67  -1.46  0.79  0.68
   66  -1.68  -1.55  0.76  0.71
   67  -1.67  -1.64  0.78  0.73
   68  -1.62  -1.70  0.77  0.75
   69  -1.59  -1.64  0.77  0.74
   70  -1.57  -1.65  0.77  0.73
   71  -1.51  -1.73  0.76  0.75
   72  -1.50  -1.70  0.76  0.75
   73  -1.46  -1.62  0.76  0.74
   74  -1.38  -1.55  0.74  0.72
   75  -1.37  -1.46  0.73  0.71
   76  -1.40  -1.43  0.73  0.71
   77  -1.35  -1.44  0.72  0.71
   78  -1.34  -1.47  0.72  0.73
   79  -1.30  -1.35  0.71  0.69
   80  -1.40  -1.29  0.73  0.66
   81  -1.44  -1.27  0.74  0.66
   82  -1.56  -1.36  0.75  0.70
   83  -1.52  -1.43  0.77  0.73
   84  -1.55  -1.43  0.79  0.73
   85  -1.58  -1.42  0.80  0.73
   86  -1.65  -1.45  0.81  0.74
   87  -1.69  -1.47  0.82  0.75
   88  -1.80  -1.49  0.83  0.75
   89  -1.82  -1.55  0.83  0.77
   90  -1.72  -1.62  0.90  0.79
   91  -1.67  -1.63  0.95  0.80
   92  -1.64  -1.65  1.02  0.80
   93  -1.45  -1.65  1.10  0.80
   94  -1.38  -1.63  1.22  0.79
   95  -1.22  -1.62  1.32  0.80
   96  -1.07  -1.62  1.39  0.79
   97  -0.77  -1.63  1.43  0.80
   98  -0.76  -1.57  1.49  0.78
   99  -0.47  -1.49  1.48  0.74
  100  -0.33  -1.38  1.47  0.70
  101  -0.16  -1.28  1.47  0.66
  102  -0.00  -1.10  1.45  0.60
  103   0.02  -0.97  1.44  0.55
  104  -0.07  -0.74  1.48  0.46
  105  -0.18  -0.62  1.49  0.41
  106  -0.56  -0.57  1.58  0.39
  107  -0.87  -0.52  1.59  0.38
  108  -1.23  -0.53  1.57  0.40
  109  -1.71  -0.52  1.51  0.39
  110  -2.11  -0.64  1.40  0.43
  111  -2.27  -0.78  1.36  0.49
  112  -2.31  -0.92  1.38  0.55
  113  -2.59  -1.08  1.36  0.61
  114  -2.78  -1.26  1.39  0.68
  115  -2.93  -1.48  1.41  0.76
  116  -3.08  -1.65  1.56  0.82
  117  -3.14  -1.87  1.78  0.88
  118  -3.32  -2.07  1.90  0.95
  119  -3.25  -2.26  1.96  1.00
  120  -3.26  -2.43  1.99  1.05
  121  -2.96  -2.59  2.00  1.09
  122  -2.64  -2.80  2.05  1.14
  123  -2.18  -2.94  2.03  1.16
  124  -1.57  -3.05  1.96  1.18
  125  -0.90  -3.13  1.81  1.18
  126  -0.61  -3.12  1.74  1.19
  127  -0.64  -3.11  1.79  1.18
  128  -0.57  -3.13  1.74  1.17
  129  -0.54  -3.07  1.74  1.16
  130  -0.59  -2.95  1.76  1.13
  131  -0.83  -2.85  1.86  1.12
  132  -0.69  -2.72  1.82  1.08
  133  -1.06  -2.67  2.00  1.06
  134  -0.66  -2.51  1.88  1.00
  135  -1.11  -2.37  2.04  0.95
  136  -1.37  -2.24  2.09  0.90
  137  -1.34  -2.14  2.07  0.86
  138  -1.53  -1.98  2.13  0.80
  139  -1.62  -1.83  2.14  0.75
  140  -2.14  -1.67  2.29  0.69
  141  -2.51  -1.60  2.34  0.66
  142  -3.09  -1.48  2.45  0.63
  143  -3.24  -1.38  2.43  0.59
  144  -3.74  -1.35  2.44  0.58
  145  -4.42  -1.32  2.34  0.58
  146  -4.81  -1.44  2.24  0.61
  147  -4.74  -1.53  2.25  0.63
  148  -4.91  -1.60  2.21  0.66
  149  -5.00  -1.73  2.22  0.71
  150  -5.13  -1.98  2.20  0.77
  151  -5.37  -2.21  2.12  0.83
  152  -5.41  -2.64  2.14  0.92
  153  -5.41  -2.97  2.14  0.99
  154  -5.42  -3.35  2.15  1.04
  155  -5.23  -3.69  2.21  1.09
  156  -5.14  -4.03  2.25  1.12
  157  -5.07  -4.42  2.28  1.11
  158  -4.86  -4.69  2.35  1.11
  159  -4.22  -4.95  2.54  1.12
  160  -3.25  -5.06  2.72  1.09
  161  -1.75  -5.09  2.64  1.09
  162  -0.68  -5.20  2.36  1.10
  163  -0.09  -5.28  2.17  1.10
  164   0.13  -5.36  2.09  1.12
  165   0.22  -5.48  2.05  1.11
  166   0.55  -5.50  1.87  1.06
  167   0.76  -5.52  1.78  1.06
  168   0.77  -5.50  1.79  1.08
  169   0.88  -5.51  1.73  1.10
  170   0.92  -5.53  1.70  1.07
  171   0.89  -5.55  1.70  1.08
  172   1.05  -5.54  1.59  1.08
  173   0.94  -5.58  1.66  1.10
  174   1.12  -5.60  1.57  1.11
  175  -0.05  -5.61  0.08  1.08
  176  -0.03  -5.61  0.04  1.05
  177  -0.06  -5.60  0.08  1.06
  178  -0.08  -5.58  0.09  1.09
  179  -0.07  -5.56  0.10  1.04
  180  -0.09  -5.54  0.12  1.06
  181  -0.05  -5.43  0.08  1.07
  182  -0.03  -5.41  0.05  1.07
  183  -0.03  -5.35  0.06  1.08
  184  -0.04  -5.33  0.08  1.08
  185  -0.01  -5.22  0.05  1.11
  186   0.01  -5.07  0.05  1.12
  187   0.02  -4.93  0.05  1.12
  188   0.01  -4.83  0.10  1.15
  189  -0.01  -4.62  0.12  1.16
  190  -0.02  -4.31  0.07  1.17
  191  -0.03  -3.86  0.04  1.15
  192  -0.01  -3.41  0.03  1.11
  193  -0.01  -2.93  0.03  1.03
  194  -0.01  -2.45  0.03  0.95
  195  -0.01  -1.81  0.03  0.79
  196   0.01  -1.22  0.04  0.58
  197   0.02  -0.79  0.08  0.41
  198   0.08  -0.44  0.10  0.24
  199   0.21  -0.24  0.20  0.15
  200   0.61  -0.14  0.51  0.09
  201   1.02  -0.09  0.70  0.07
  202   1.33  -0.05  0.71  0.05
  203   1.48  -0.03  0.70  0.05
  204   1.55  -0.02  0.67  0.04
  205   1.56  -0.01  0.65  0.03
  206   1.58  -0.02  0.62  0.03
  207   1.58  -0.02  0.60  0.02
  208   1.59  -0.01  0.58  0.01
  209   1.60  -0.01  0.56  0.02
  210   1.60  -0.01  0.55  0.02
  211   1.59  -0.01  0.57  0.02
  212   1.60  -0.01  0.56  0.02
  213   1.60  -0.01  0.55  0.02
  214   1.63  -0.01  0.53  0.02
  215   1.66  -0.01  0.56  0.02
  216   1.68  -0.00  0.59  0.02
  217   0.15   0.00  0.16  0.02
  218   0.38   0.00  0.31  0.01
  219   0.87   0.00  0.52  0.01
  220   1.15   0.00  0.55  0.01
  221   1.31   0.00  0.53  0.01
  222   1.34   0.00  0.52  0.01
  223   1.35   0.01  0.50  0.02
  224   1.35   0.02  0.50  0.02
  225  -0.01   0.01  0.02  0.01
  226  -0.02   0.00  0.04  0.00
  227  -0.10  -0.00  0.11  0.01
  228  -0.25  -0.00  0.31  0.00
  229  -0.52  -0.00  0.58  0.00
  230  -0.78  -0.00  0.76  0.00
  231  -0.81  -0.01  0.82  0.01
  232  -0.74  -0.01  0.81  0.01
  233  -0.67  -0.01  0.79  0.01
  234  -0.35  -0.01  0.87  0.01
  235  -0.13  -0.02  0.91  0.02
  236   0.11  -0.02  0.99  0.02
  237   0.42  -0.03  1.06  0.03
  238   0.94  -0.03  1.15  0.04
  239   1.54  -0.04  1.22  0.05
  240   1.98  -0.05  1.26  0.06
  241   2.64  -0.06  1.31  0.07
  242   2.98  -0.06  1.27  0.07
  243   3.05  -0.07  1.28  0.08
  244   3.28  -0.08  1.28  0.09
  245   3.41  -0.10  1.26  0.10
  246   3.35  -0.08  1.23  0.09
  247   3.36  -0.09  1.24  0.09
  248   3.37  -0.09  1.24  0.10
  249   3.37  -0.09  1.24  0.10
  250   3.39  -0.08  1.23  0.09
  251   1.85  -0.07  0.75  0.08
  252   1.88  -0.06  0.77  0.06
  253   1.88  -0.05  0.78  0.05
  254   1.88  -0.04  0.79  0.04
  255   1.88  -0.03  0.79  0.03
  256   1.88  -0.02  0.79  0.02
  257   1.89  -0.02  0.83  0.02
  258   1.91  -0.01  0.86  0.01
  259   1.92  -0.01  0.87  0.01
  260   1.91   0.00  0.87  0.01
  261   1.90   0.00  0.84  0.00
  262   1.89  -0.00  0.84  0.01
  263   1.90   0.00  0.89  0.01
  264   1.90   0.00  0.89  0.01
  265   1.89   0.01  0.88  0.01
  266   1.86   0.00  0.83  0.01
  267   1.87   0.00  0.78  0.01
  268   1.86   0.01  0.77  0.01
  269   1.86   0.02  0.78  0.03
  270   1.86   0.04  0.78  0.04
  271   1.86   0.05  0.79  0.05
  272   1.85   0.08  0.76  0.06
  273   1.86   0.11  0.79  0.08
  274   1.86   0.16  0.80  0.11
  275   1.87   0.24  0.83  0.16
  276   1.87   0.34  0.84  0.22
  277   1.87   0.44  0.86  0.28
  278   1.86   0.59  0.83  0.35
  279   1.86   0.73  0.84  0.42
  280   1.87   0.88  0.86  0.47
  281   1.87   1.04  0.90  0.53
  282   1.88   1.15  0.91  0.56
  283   1.89   1.27  0.89  0.59
  284   1.90   1.38  0.88  0.61
  285   1.92   1.46  0.94  0.63
  286   1.94   1.52  0.92  0.63
  287   2.00   1.57  1.01  0.64
  288   1.97   1.61  0.94  0.65
  289   1.97   1.67  0.96  0.66
  290   2.00   1.70  0.99  0.67
  291   2.01   1.74  0.96  0.67
  292   2.08   1.78  1.01  0.69
  293   2.11   1.85  1.06  0.70
  294   2.12   1.88  1.08  0.72
  295   2.11   1.94  1.13  0.74
  296   2.13   2.01  1.17  0.72
  297   2.08   2.03  1.25  0.73
  298   1.88   2.08  1.37  0.75
  299   1.59   2.12  1.45  0.74
  300   1.17   2.13  1.53  0.73
  301   0.82   2.08  1.62  0.74
  302   0.31   2.02  1.54  0.74
  303  -0.02   1.91  1.60  0.73
  304  -0.14   1.76  1.57  0.74
  305  -0.24   1.57  1.56  0.71
  306  -0.34   1.30  1.56  0.65
  307  -2.17   1.25  1.06  0.64
  308  -2.22   1.25  1.12  0.63
  309  -2.27   1.20  1.14  0.62
  310  -2.26   1.15  1.12  0.62
  311  -2.26   1.12  1.13  0.61
  312  -0.52   0.91  0.70  0.54
  313  -0.65   0.70  0.79  0.45
  314  -0.80   0.52  0.88  0.38
  315  -1.06   0.40  1.01  0.31
  316  -1.22   0.29  1.07  0.24
  317  -1.34   0.21  1.08  0.20
  318  -1.38   0.16  1.09  0.16
  319  -1.45   0.12  1.07  0.14
  320  -1.49   0.09  1.05  0.13
  321  -1.51   0.05  1.03  0.14
  322  -1.18   0.02  0.58  0.14
  323  -0.11   0.01  0.12  0.13
  324  -0.32  -0.00  0.29  0.12
  325  -0.58  -0.01  0.47  0.11
  326  -0.84  -0.02  0.61  0.10
  327  -0.97  -0.04  0.64  0.11
  328  -1.07  -0.05  0.65  0.10
  329  -1.10  -0.06  0.64  0.11
  330  -1.13  -0.07  0.65  0.11
  331  -1.16  -0.08  0.64  0.12
  332  -1.22  -0.10  0.68  0.14
  333  -1.30  -0.13  0.73  0.16
  334  -1.40  -0.16  0.81  0.19
  335  -1.49  -0.20  0.91  0.24
  336  -1.65  -0.23  1.02  0.27
  337  -1.93  -0.27  1.11  0.31
  338  -2.06  -0.32  1.12  0.37
  339  -2.14  -0.40  1.14  0.44
  340  -1.11  -0.44  0.70  0.47
  341  -1.22  -0.49  0.78  0.52
  342  -1.37  -0.55  0.80  0.56
  343  -1.49  -0.59  0.80  0.59
  344  -1.55  -0.67  0.80  0.64
  345  -1.56  -0.72  0.79  0.67
  346  -1.59  -0.79  0.78  0.72
  347  -1.76  -0.89  0.90  0.76
  348  -1.84  -0.98  0.99  0.81
  349  -2.03  -1.05  1.11  0.84
  350  -2.33  -1.15  1.23  0.88
  351  -2.58  -1.25  1.32  0.91
  352  -2.70  -1.33  1.38  0.95
  353  -2.92  -1.39  1.42  0.97
  354  -3.01  -1.48  1.41  1.00
  355  -3.10  -1.57  1.51  1.03
  356  -3.21  -1.63  1.62  1.04
  357  -3.29  -1.68  1.72  1.03
  358  -3.37  -1.73  1.78  1.04
  359  -3.46  -1.78  1.82  1.06
  360  -3.58  -1.80  1.90  1.05
  361  -3.66  -1.81  1.96  1.06
  362  -3.72  -1.84  2.01  1.09
  363  -3.79  -1.86  1.98  1.08
  364  -3.86  -1.88  2.01  1.10
  365  -3.91  -1.91  2.04  1.12
  366  -3.94  -1.92  2.01  1.12
  367  -3.96  -1.94  2.04  1.11
  368  -3.98  -1.96  2.07  1.14
  369  -4.00  -1.99  2.10  1.16
  370  -4.01  -2.03  2.12  1.17
  371  -4.01  -2.07  2.02  1.19
  372  -4.04  -2.13  2.04  1.24
  373  -4.05  -2.20  2.10  1.27
  374  -4.08  -2.29  2.12  1.30
  375  -4.09  -2.42  2.18  1.33
  376  -4.13  -2.53  2.22  1.37
  377  -4.15  -2.67  2.29  1.41
  378  -4.19  -2.81  2.37  1.43
  379  -4.17  -2.95  2.28  1.45
  380  -4.23  -3.11  2.31  1.47
  381  -4.28  -3.27  2.35  1.46
  382  -4.41  -3.40  2.45  1.44
  383  -4.55  -3.54  2.50  1.43
  384  -4.84  -3.64  2.49  1.40
  385  -5.06  -3.76  2.47  1.38
  386  -5.22  -3.85  2.38  1.38
  387  -5.31  -3.97  2.31  1.34
  388  -5.44  -4.05  2.32  1.31
  389  -2.45  -3.98  1.25  1.34
  390  -2.43  -3.87  1.22  1.37
  391  -2.37  -3.75  1.15  1.37
  392  -2.34  -3.60  1.09  1.41
  393  -2.34  -3.47  1.10  1.40
  394  -2.31  -3.35  1.10  1.40
  395  -2.22  -3.22  1.12  1.38
  396  -2.10  -3.10  1.15  1.36
  397  -1.97  -2.99  1.18  1.37
  398  -1.83  -2.87  1.18  1.34
  399  -1.65  -2.74  1.09  1.31
  400  -1.42  -2.59  0.89  1.29
  401  -1.33  -2.48  0.75  1.27
  402  -1.33  -2.39  0.74  1.25
  403  -1.29  -2.29  0.74  1.22
  404  -1.27  -2.21  0.85  1.21
  405  -1.15  -2.15  0.95  1.21
  406  -1.00  -2.09  1.13  1.18
  407  -0.98  -2.04  1.32  1.16
  408  -0.96  -2.00  1.50  1.15
  409  -0.67  -1.96  1.62  1.14
  410  -0.41  -1.93  1.61  1.13
  411  -0.32  -1.92  1.62  1.14
  412  -0.33  -1.89  1.63  1.16
  413  -0.46  -1.88  1.64  1.16
  414  -0.53  -1.86  1.70  1.20
  415  -0.37  -1.84  1.67  1.20
  416  -0.32  -1.82  1.64  1.21
  417  -0.42  -1.79  1.70  1.22
  418  -0.23  -1.73  1.70  1.22
  419  -0.36  -1.69  1.78  1.26
  420  -0.55  -1.66  1.83  1.29
  421  -0.63  -1.60  1.88  1.33
  422  -0.86  -1.55  1.99  1.33
  423  -1.12  -1.48  2.07  1.34
  424  -1.81  -1.38  2.11  1.36
  425  -1.83  -1.35  2.11  1.38
  426  -2.22  -1.30  2.10  1.41
  427  -2.80  -1.28  2.07  1.46
  428  -2.91  -1.26  2.05  1.46
  429  -3.10  -1.26  2.02  1.44
  430  -3.19  -1.27  2.02  1.42
  431  -3.39  -1.25  1.99  1.43
  432  -3.58  -1.28  1.94  1.46
  433  -3.74  -1.34  1.89  1.48
  434  -4.06  -1.36  1.79  1.45
  435  -4.21  -1.41  1.77  1.49
  436  -4.19  -1.50  1.80  1.48
  437  -4.36  -1.58  1.81  1.51
  438  -4.28  -1.67  1.79  1.54
  439  -4.14  -1.82  1.82  1.55
  440  -4.15  -1.95  1.84  1.56
  441  -4.13  -2.10  1.84  1.57
  442  -3.98  -2.34  1.93  1.52
  443  -3.73  -2.57  2.03  1.49
  444  -3.98  -2.79  2.03  1.42
  445  -3.84  -3.06  2.15  1.29
  446  -3.38  -3.22  2.41  1.20
  447  -2.60  -3.41  2.58  1.10
  448  -1.84  -3.55  2.74  1.02
  449  -1.07  -3.63  2.67  0.97
  450  -0.39  -3.70  2.54  0.89
  451   0.23  -3.80  2.44  0.76
  452   1.01  -3.83  2.19  0.71
  453   0.96  -3.90  2.23  0.68
  454   1.79  -3.92  1.87  0.68
  455   1.81  -3.94  1.89  0.71
  456   1.71  -3.94  1.94  0.73
  457   1.86  -3.94  1.82  0.78
  458   1.93  -3.99  1.83  0.74
  459   1.70  -4.01  1.88  0.71
  460   1.78  -4.01  1.86  0.70
  461   1.88  -4.01  1.84  0.69
  462   1.98  -4.00  1.83  0.69
  463   2.33  -4.01  1.64  0.72
  464   2.30  -4.05  1.63  0.68
  465   2.13  -4.05  1.72  0.63
  466   2.18  -4.05  1.69  0.66
  467   2.40  -4.05  1.57  0.66
  468  -0.02  -4.06  0.06  0.67
  469  -0.02  -4.03  0.05  0.71
  470  -0.06  -3.97  0.05  0.77
  471  -0.09  -3.95  0.09  0.82
  472  -0.03  -3.92  0.10  0.86
  473  -0.07  -3.84  0.08  0.98
  474  -0.00  -3.81  0.07  1.02
  475  -0.00  -3.78  0.05  1.07
  476   0.03  -3.71  0.08  1.13
  477   0.04  -3.64  0.10  1.18
  478   0.07  -3.55  0.13  1.23
  479   0.17  -3.42  0.12  1.29
  480   0.20  -3.29  0.15  1.35
  481   0.18  -3.16  0.13  1.41
  482   0.08  -3.01  0.06  1.47
  483   0.09  -2.83  0.09  1.50
  484   0.11  -2.61  0.09  1.53
  485   0.18  -2.30  0.12  1.59
  486   0.17  -1.97  0.14  1.61
  487   0.24  -1.63  0.15  1.59
  488   0.33  -1.33  0.20  1.56
  489   0.39  -0.97  0.24  1.43
  490   0.59  -0.75  0.37  1.33
  491   1.00  -0.57  0.54  1.20
  492   1.48  -0.42  0.67  1.01
  493   1.94  -0.35  0.71  0.90
  494   2.06  -0.29  0.70  0.80
  495   2.15  -0.23  0.71  0.76
  496   2.28  -0.15  0.71  0.72
  497   2.32  -0.09  0.72  0.73
  498   2.38   0.00  0.76  0.73
  499   2.37   0.09  0.75  0.75
  500   2.40   0.26  0.88  0.79
  501   2.44   0.41  0.89  0.78
  502   2.52   0.56  0.97  0.83
  503   2.51   0.79  0.99  0.94
  504   2.65   0.97  1.08  0.97
  505   2.80   1.16  1.14  1.01
  506   2.97   1.37  1.20  1.03
  507   3.09   1.58  1.20  1.05
  508   3.11   1.81  1.20  1.03
  509   3.22   2.01  1.20  0.97
  510   3.29   2.20  1.21  0.89
  511   3.38   2.36  1.22  0.81
  512   3.45   2.53  1.19  0.72
  513   3.45   2.62  1.21  0.69
  514   3.54   2.69  1.25  0.69
  515   3.63   2.78  1.28  0.68
  516   0.07   2.73  0.23  0.71
  517   0.06   2.68  0.23  0.72
  518   0.02   2.61  0.20  0.75
  519   0.02   2.55  0.20  0.79
  520   0.01   2.45  0.20  0.83
  521   0.01   2.35  0.22  0.86
  522   0.00   2.20  0.26  0.89
  523   0.02   2.01  0.26  0.90
  524   0.02   1.79  0.24  0.93
  525   0.02   1.55  0.25  0.91
  526   0.01   1.37  0.22  0.90
  527  -0.00   1.14  0.24  0.81
  528  -0.01   0.93  0.24  0.74
  529  -0.02   0.73  0.25  0.67
  530  -0.02   0.57  0.29  0.51
  531   0.01   0.45  0.30  0.45
  532  -0.00   0.36  0.35  0.37
  533   0.01   0.28  0.50  0.29
  534  -0.05   0.23  0.69  0.23
  535  -0.10   0.20  0.95  0.21
  536  -0.08   0.18  0.96  0.17
  537  -0.00   0.17  1.01  0.15
  538   0.06   0.16  1.01  0.13
  539   0.06   0.15  0.94  0.13
  540   0.04   0.16  0.92  0.12
  541   0.11   0.17  0.90  0.15
  542   0.08   0.17  0.89  0.14
  543   0.11   0.17  0.91  0.14
  544   0.27   0.17  0.95  0.14
  545   0.45   0.16  0.97  0.12
  546   0.67   0.17  1.05  0.12
  547   0.93   0.18  1.12  0.13
  548   1.10   0.19  1.12  0.12
  549   1.35   0.23  1.16  0.16
  550   1.69   0.26  1.16  0.17
  551   1.86   0.29  1.15  0.19
  552   2.03   0.36  1.12  0.24
  553   2.09   0.44  1.12  0.31
  554   2.02   0.58  1.14  0.39
  555   2.08   0.70  1.14  0.43
  556   2.12   0.88  1.18  0.51
  557   1.92   1.04  1.23  0.56
  558   1.77   1.20  1.33  0.59
  559   1.53   1.37  1.43  0.60
  560   1.08   1.50  1.52  0.59
  561   0.77   1.61  1.53  0.60
  562   0.54   1.65  1.55  0.58
  563   0.32   1.68  1.53  0.58
  564  -0.17   1.63  1.36  0.59
  565  -0.20   1.62  1.43  0.60
  566  -0.05   1.57  1.49  0.62
  567  -0.16   1.53  1.52  0.62
  568  -0.19   1.47  1.51  0.60
  569  -0.39   1.43  1.42  0.62
  570  -0.47   1.36  1.40  0.59
  571  -0.16   1.30  1.52  0.59
  572  -0.49   1.23  1.44  0.60
  573  -0.03   1.17  1.61  0.58
  574   0.10   1.13  1.66  0.57
  575  -0.04   1.03  1.67  0.54
  576   0.33   0.99  1.78  0.54
  577   0.08   0.93  1.75  0.53
  578  -0.11   0.82  1.72  0.47
  579   0.16   0.80  1.74  0.46
  580  -0.19   0.71  1.67  0.43
  581   0.31   0.64  1.81  0.42
  582   1.37   0.59  1.99  0.41
  583   1.85   0.57  2.04  0.40
  584   1.66   0.60  2.01  0.43
  585   1.98   0.61  2.02  0.45
  586   2.08   0.60  2.02  0.45
  587   2.28   0.59  2.02  0.47
  588   2.09   0.55  2.04  0.45
  589   2.32   0.53  2.05  0.44
  590   2.69   0.49  2.04  0.44
  591   3.04   0.49  2.05  0.45
  592   3.44   0.49  1.98  0.45
  593   3.74   0.52  1.89  0.48
  594   3.55   0.56  1.93  0.51
  595   3.54   0.62  1.94  0.55
  596   3.65   0.65  1.94  0.56
  597   3.47   0.64  1.98  0.57
  598   3.54   0.67  1.94  0.56
  599   3.78   0.75  1.93  0.59
  600   3.65   0.84  1.96  0.61
  601   3.80   0.91  1.93  0.62
  602   3.67   0.99  1.99  0.65
  603   3.58   1.06  2.04  0.68
  604   4.00   1.17  2.03  0.70
  605   3.96   1.28  2.07  0.71
  606   3.96   1.35  2.13  0.70
  607   3.83   1.46  2.21  0.71
  608   3.97   1.56  2.18  0.69
  609   4.07   1.69  2.19  0.66
  610   4.30   1.85  2.17  0.63
  611   4.35   1.97  2.16  0.57
  612   4.42   2.09  2.17  0.52
  613   4.58   2.18  2.24  0.49
  614   4.63   2.21  2.29  0.48
  615   4.69   2.26  2.32  0.46
  616   4.71   2.31  2.30  0.46
  617   4.71   2.37  2.34  0.44
  618   4.55   2.41  2.30  0.42
  619   4.58   2.48  2.24  0.39
  620   4.56   2.52  2.25  0.37
  621   4.51   2.60  2.25  0.33
  622   4.72   2.67  2.30  0.32
  623   4.88   2.73  2.24  0.33
  624   4.93   2.80  2.17  0.33
  625   5.02   2.92  2.10  0.34
  626   5.20   3.05  2.01  0.37
  627   5.32   3.16  2.00  0.40
  628   5.29   3.30  2.01  0.47
  629   5.53   3.51  2.03  0.53
  630   5.52   3.77  2.01  0.59
  631   5.87   3.95  2.05  0.65
  632   3.23   3.88  1.05  0.61
  633   3.13   3.73  1.06  0.58
  634   3.17   3.63  1.07  0.55
  635   3.06   3.49  1.01  0.50
  636   3.04   3.39  1.07  0.46
  637   2.99   3.27  1.09  0.42
  638   3.02   3.18  1.22  0.39
  639   3.10   3.15  1.21  0.37
  640   3.25   3.11  1.20  0.34
  641   3.39   3.10  1.22  0.35
  642   3.45   3.09  1.28  0.35
  643   3.42   3.08  1.29  0.35
  644   3.50   3.06  1.27  0.36
  645   3.41   3.05  1.36  0.38
  646   3.35   3.05  1.44  0.34
  647   3.09   3.05  1.59  0.34
  648   2.92   3.04  1.68  0.35
  649   2.53   3.03  1.84  0.34
  650   2.28   3.03  1.93  0.35
  651   1.78   3.04  2.09  0.37
  652   1.48   3.03  2.16  0.37
  653   1.04   3.01  2.18  0.35
  654   0.88   3.00  2.22  0.35
  655   0.74   3.00  2.22  0.33
  656   0.53   2.99  2.09  0.32
  657   0.53   2.97  1.98  0.30
  658   0.45   2.96  2.02  0.31
  659   0.45   2.96  1.91  0.32
  660   0.43   2.93  1.98  0.31
  661   0.47   2.88  1.95  0.32
  662   0.39   2.82  2.03  0.33
  663   0.36   2.78  2.04  0.34
  664   0.34   2.71  2.06  0.36
  665   0.35   2.64  2.04  0.41
  666   0.29   2.53  2.12  0.45
  667   0.19   2.45  2.28  0.49
  668   0.18   2.28  2.33  0.57
  669   0.13   2.09  2.46  0.66
  670   0.19   1.94  2.35  0.69
  671   0.07   1.76  2.49  0.76
  672  -0.11   1.57  2.79  0.83
  673  -0.28   1.40  3.07  0.86
  674  -0.35   1.22  3.18  0.89
  675  -0.44   1.02  3.28  0.91
  676  -0.60   0.86  3.34  0.91
  677  -0.80   0.67  3.24  0.88
