// Initial random seed:
1596386111966

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
   63   0.69   2.04  1.62  0.74
   64  -0.05   2.13  1.52  0.71
   65  -0.74   2.15  1.42  0.71
   66  -1.42   2.20  1.12  0.68
   67  -1.48   2.19  1.09  0.67
   68  -1.62   2.14  1.03  0.66
   69  -0.06   1.88  0.05  0.69
   70  -0.04   1.68  0.05  0.70
   71  -0.06   1.44  0.07  0.68
   72  -0.06   1.21  0.12  0.63
   73  -0.11   0.99  0.18  0.57
   74  -0.20   0.78  0.23  0.48
   75  -0.38   0.61  0.35  0.40
   76  -0.58   0.47  0.44  0.32
   77  -0.96   0.35  0.65  0.26
   78  -1.21   0.25  0.75  0.21
   79  -1.44   0.17  0.83  0.17
   80  -1.51   0.12  0.87  0.14
   81  -1.51   0.07  0.83  0.11
   82  -1.55   0.03  0.84  0.10
   83  -1.54  -0.01  0.87  0.11
   84  -1.57  -0.07  0.84  0.12
   85  -1.60  -0.11  0.80  0.14
   86  -1.59  -0.24  0.81  0.17
   87  -1.62  -0.33  0.78  0.20
   88  -1.62  -0.43  0.76  0.25
   89  -1.62  -0.56  0.76  0.32
   90  -1.62  -0.72  0.73  0.39
   91  -1.62  -0.87  0.71  0.47
   92  -1.62  -0.95  0.72  0.52
   93  -1.63  -1.07  0.69  0.58
   94  -1.61  -1.18  0.71  0.64
   95  -1.63  -1.29  0.68  0.70
   96  -1.62  -1.38  0.70  0.74
   97  -1.61  -1.43  0.71  0.77
   98  -1.57  -1.44  0.74  0.77
   99  -1.58  -1.43  0.77  0.78
  100  -1.62  -1.44  0.75  0.78
  101  -1.62  -1.52  0.78  0.82
  102  -1.60  -1.53  0.85  0.83
  103  -1.66  -1.56  0.91  0.84
  104  -1.72  -1.57  0.96  0.84
  105  -1.90  -1.58  1.05  0.85
  106  -2.01  -1.58  1.11  0.86
  107  -2.18  -1.63  1.18  0.89
  108  -2.38  -1.68  1.24  0.89
  109  -2.53  -1.78  1.26  0.91
  110  -2.50  -1.92  1.30  0.95
  111  -2.57  -1.97  1.37  0.96
  112  -2.68  -2.02  1.41  0.97
  113  -2.56  -2.14  1.41  1.00
  114  -2.56  -2.22  1.47  1.01
  115  -2.49  -2.31  1.51  1.02
  116  -2.31  -2.39  1.55  1.05
  117  -2.16  -2.38  1.58  1.04
  118  -1.90  -2.39  1.60  1.03
  119  -1.66  -2.38  1.59  1.00
  120  -1.45  -2.32  1.50  1.00
  121  -1.31  -2.17  1.48  0.99
  122  -1.51  -2.05  1.59  0.99
  123  -1.63  -1.91  1.66  0.96
  124  -1.90  -1.79  1.81  0.94
  125  -2.24  -1.73  1.89  0.92
  126  -2.76  -1.71  2.03  0.92
  127  -2.96  -1.71  2.08  0.91
  128  -3.00  -1.78  2.14  0.92
  129  -3.28  -1.86  2.18  0.94
  130  -3.47  -1.95  2.20  0.96
  131  -1.33  -2.11  1.74  0.98
  132  -0.42  -2.17  1.75  0.97
  133   0.66  -2.23  1.60  0.98
  134   1.40  -2.23  1.32  1.00
  135   1.85  -2.26  1.19  0.98
  136   2.23  -2.25  1.08  0.98
  137   2.48  -2.25  0.95  0.99
  138   2.40  -2.16  1.01  0.98
  139   2.40  -2.15  0.99  0.99
  140   2.42  -2.12  1.12  1.00
  141   2.62  -2.06  1.07  0.99
  142   2.49  -2.05  1.16  0.99
  143   2.54  -2.05  1.29  0.99
  144   2.65  -2.04  1.32  0.99
  145   2.74  -2.00  1.28  0.97
  146   2.64  -1.98  1.27  0.96
  147   2.70  -1.99  1.31  0.96
  148   2.92  -2.00  1.24  0.95
  149   3.09  -1.97  1.18  0.94
  150   3.38  -1.93  1.11  0.95
  151   3.49  -1.91  1.04  0.94
  152   3.68  -1.92  1.04  0.95
  153   2.62  -1.84  0.52  0.94
  154   2.87  -1.80  0.54  0.93
  155   2.99  -1.77  0.54  0.94
  156   3.01  -1.79  0.55  0.94
  157   3.04  -1.74  0.56  0.96
  158   3.04  -1.73  0.57  0.96
  159   3.02  -1.67  0.59  0.94
  160   3.07  -1.66  0.59  0.94
  161   3.09  -1.66  0.55  0.96
  162   3.11  -1.65  0.60  0.94
  163   3.14  -1.64  0.60  0.94
  164   3.15  -1.63  0.62  0.93
  165   3.19  -1.61  0.64  0.94
  166   3.12  -1.55  0.70  0.93
  167   3.13  -1.52  0.72  0.92
  168   3.13  -1.51  0.72  0.94
  169   3.15  -1.42  0.73  0.93
  170  -0.00  -1.16  0.22  0.88
  171   0.01  -0.90  0.26  0.85
  172   0.08  -0.67  0.25  0.81
  173   0.07  -0.46  0.28  0.71
  174   0.12  -0.37  0.27  0.65
  175   0.21  -0.24  0.36  0.58
  176   0.38  -0.11  0.45  0.53
  177   0.42  -0.05  0.54  0.47
  178   0.65  -0.00  0.70  0.44
  179   0.73   0.05  0.74  0.43
  180   0.80   0.13  0.78  0.45
  181   0.89   0.16  0.81  0.47
  182   0.97   0.22  0.84  0.46
  183   1.02   0.26  0.92  0.48
  184   1.04   0.34  1.01  0.55
  185   1.09   0.42  1.08  0.64
  186   1.11   0.46  1.16  0.69
  187   1.11   0.53  1.19  0.76
  188   1.13   0.59  1.26  0.81
  189   1.12   0.66  1.25  0.88
  190   1.15   0.71  1.28  0.92
  191   1.20   0.73  1.36  0.94
  192   1.25   0.78  1.41  0.99
  193   1.32   0.81  1.44  1.02
  194   1.36   0.86  1.48  1.05
  195   1.60   0.88  1.59  1.07
  196   1.99   0.91  1.64  1.08
  197   2.20   0.99  1.57  1.13
  198   2.45   1.06  1.42  1.17
  199   2.67   1.19  1.26  1.23
  200   2.66   1.30  1.23  1.28
  201   2.70   1.44  1.22  1.34
  202   2.73   1.59  1.23  1.38
  203   2.59   1.72  1.33  1.43
  204   2.25   1.82  1.55  1.45
  205   1.89   1.89  1.76  1.47
  206   1.70   1.92  1.87  1.48
  207   0.99   1.96  1.98  1.49
  208   0.52   1.97  1.99  1.49
  209  -0.07   1.97  1.86  1.50
  210  -0.36   1.95  1.72  1.49
  211  -0.25   1.91  1.75  1.48
  212  -0.59   1.86  1.63  1.47
  213  -0.56   1.77  1.65  1.45
  214  -0.66   1.67  1.60  1.43
  215   0.00   1.53  0.12  1.39
  216  -0.03   1.38  0.10  1.33
  217  -0.05   1.23  0.12  1.27
  218  -0.03   1.07  0.10  1.18
  219  -0.07   0.88  0.16  1.06
  220  -0.15   0.74  0.23  0.95
  221  -0.26   0.61  0.33  0.83
  222  -0.43   0.49  0.47  0.72
  223  -0.77   0.40  0.71  0.61
  224  -1.10   0.34  0.85  0.52
  225  -1.37   0.29  1.00  0.46
  226  -1.54   0.24  1.04  0.40
  227  -1.62   0.21  1.03  0.36
  228  -1.84   0.16  1.02  0.33
  229  -1.96   0.15  0.96  0.30
  230  -2.07   0.12  0.98  0.28
  231  -2.19   0.11  0.91  0.28
  232  -2.29   0.09  0.86  0.27
  233  -2.49   0.05  0.72  0.24
  234  -2.59   0.03  0.70  0.22
  235  -2.69  -0.00  0.64  0.22
  236  -2.75  -0.01  0.61  0.22
  237  -2.73  -0.01  0.62  0.24
  238  -2.75  -0.04  0.62  0.23
  239  -2.78  -0.05  0.59  0.27
  240  -2.80  -0.07  0.57  0.31
  241  -2.83  -0.10  0.56  0.33
  242  -2.82  -0.13  0.59  0.34
  243  -2.87  -0.19  0.61  0.37
  244  -0.11  -0.15  0.17  0.31
  245  -0.26  -0.13  0.26  0.24
  246  -0.62  -0.11  0.46  0.21
  247  -1.13  -0.10  0.61  0.19
  248  -1.59  -0.11  0.68  0.19
  249  -1.69  -0.13  0.71  0.21
  250  -1.71  -0.16  0.71  0.25
  251  -1.77  -0.22  0.70  0.31
  252  -1.77  -0.29  0.71  0.37
  253  -1.78  -0.38  0.71  0.44
  254  -1.79  -0.50  0.70  0.55
  255  -1.79  -0.61  0.77  0.63
  256  -1.81  -0.75  0.77  0.71
  257  -1.82  -0.86  0.80  0.78
  258  -1.78  -0.98  0.94  0.83
  259  -1.68  -1.08  1.13  0.89
  260  -1.56  -1.13  1.35  0.93
  261  -1.25  -1.21  1.65  0.96
  262  -0.83  -1.27  1.83  0.98
  263  -0.55  -1.31  1.89  1.00
  264  -0.06  -1.33  1.91  1.01
  265  -0.22  -1.34  1.93  1.01
  266   0.01  -1.33  1.90  1.02
  267   0.20  -1.32  1.93  1.02
  268   0.18  -1.33  1.92  1.04
  269   0.21  -1.32  1.92  1.04
  270   0.38  -1.27  1.85  1.02
  271   0.37  -1.23  1.87  1.00
  272   0.67  -1.20  1.83  0.99
  273   0.83  -1.17  1.84  0.97
  274   0.85  -1.12  1.85  0.97
  275   0.70  -1.04  1.91  0.92
  276   0.84  -0.98  1.90  0.91
  277   0.57  -0.89  1.93  0.89
  278   0.67  -0.85  1.93  0.90
  279   0.48  -0.77  2.04  0.92
  280   0.47  -0.62  2.04  0.91
  281   0.48  -0.51  2.11  0.94
  282   0.53  -0.42  2.13  0.96
  283   0.52  -0.29  2.21  0.99
  284   0.53  -0.12  2.26  1.04
  285  -0.03   0.05  2.34  1.07
  286  -0.49   0.16  2.39  1.09
  287  -0.72   0.33  2.41  1.16
  288  -1.65   0.45  2.28  1.22
  289  -2.13   0.57  2.23  1.25
  290  -3.21   0.60  1.89  1.27
  291  -3.29   0.64  1.86  1.28
  292  -3.29   0.70  1.86  1.29
  293  -3.10   0.77  1.95  1.31
  294  -3.61   0.80  1.79  1.31
  295  -3.62   0.82  1.84  1.33
  296  -3.78   0.77  1.76  1.33
  297  -3.83   0.78  1.68  1.36
  298  -3.91   0.70  1.61  1.37
  299  -3.92   0.72  1.65  1.36
  300  -4.12   0.73  1.60  1.40
  301  -4.17   0.67  1.63  1.37
  302  -4.18   0.57  1.57  1.38
  303  -4.11   0.46  1.63  1.40
  304  -4.09   0.19  1.58  1.40
  305  -4.08   0.04  1.65  1.44
  306  -4.05  -0.29  1.65  1.45
  307  -3.96  -0.68  1.69  1.46
  308  -4.07  -1.01  1.68  1.48
  309  -4.07  -1.39  1.69  1.52
  310  -4.11  -1.84  1.65  1.50
  311  -4.24  -2.32  1.52  1.46
  312  -2.34  -2.34  0.96  1.43
  313  -2.35  -2.39  0.91  1.41
  314  -2.33  -2.40  0.88  1.37
  315  -2.33  -2.39  0.86  1.36
  316  -2.32  -2.41  0.87  1.34
  317  -2.31  -2.40  0.86  1.34
  318  -2.32  -2.33  0.87  1.37
  319  -2.34  -2.25  0.81  1.37
  320  -2.35  -2.26  0.77  1.39
  321  -2.32  -2.20  0.80  1.38
  322  -2.36  -2.25  0.80  1.42
  323  -2.34  -2.25  0.83  1.42
  324  -2.32  -2.22  0.86  1.45
  325  -2.31  -2.21  0.86  1.44
  326  -2.30  -2.22  0.87  1.46
  327  -2.27  -2.24  0.86  1.45
  328  -2.15  -2.24  0.93  1.45
  329  -1.95  -2.23  1.00  1.45
  330  -1.53  -2.20  1.09  1.43
  331  -1.25  -2.17  1.11  1.40
  332  -1.07  -2.13  1.10  1.37
  333  -0.92  -2.06  1.09  1.33
  334  -0.80  -1.99  1.05  1.29
  335  -0.78  -1.91  1.02  1.26
  336   1.77  -1.92  0.53  1.27
  337   1.79  -1.90  0.56  1.26
  338   1.78  -1.88  0.57  1.26
  339   1.83  -1.86  0.54  1.27
  340   0.08  -1.77  0.10  1.21
  341   0.08  -1.66  0.10  1.19
  342   0.09  -1.51  0.09  1.13
  343   0.13  -1.34  0.09  1.08
  344   0.22  -1.20  0.18  1.03
  345   0.34  -1.03  0.24  0.99
  346   0.56  -0.86  0.36  0.95
  347   0.74  -0.75  0.44  0.90
  348   1.01  -0.61  0.54  0.85
  349   1.21  -0.49  0.56  0.81
  350   1.38  -0.35  0.60  0.76
  351   1.42  -0.18  0.61  0.72
  352   1.49  -0.04  0.57  0.72
  353   1.57   0.16  0.51  0.71
  354   1.65   0.34  0.53  0.69
  355   1.68   0.51  0.53  0.67
  356   0.00   0.45  0.05  0.63
  357   0.01   0.41  0.06  0.60
  358  -0.02   0.37  0.05  0.57
  359  -0.05   0.32  0.09  0.53
  360  -0.12   0.31  0.14  0.49
  361  -0.22   0.28  0.26  0.46
  362  -0.43   0.26  0.42  0.42
  363  -0.70   0.22  0.54  0.38
  364  -0.73   0.16  0.59  0.35
  365  -0.85   0.12  0.61  0.36
  366  -0.81   0.03  0.67  0.35
  367  -0.86  -0.04  0.68  0.37
  368  -0.85  -0.10  0.76  0.39
  369  -0.58  -0.17  0.84  0.41
  370  -0.55  -0.23  0.94  0.44
  371  -0.46  -0.26  1.05  0.47
  372  -0.32  -0.25  1.08  0.48
  373  -0.87  -0.24  1.14  0.51
  374  -1.11  -0.26  1.18  0.53
  375  -0.94  -0.25  1.20  0.56
  376  -1.15  -0.27  1.21  0.60
  377  -1.26  -0.23  1.18  0.60
  378  -1.59  -0.24  1.18  0.62
  379  -1.84  -0.24  1.18  0.65
  380  -2.03  -0.27  1.15  0.69
  381  -2.20  -0.31  1.15  0.73
  382  -2.72  -0.35  1.10  0.78
  383  -2.68  -0.43  1.12  0.82
  384  -2.67  -0.50  1.13  0.85
  385  -2.68  -0.60  1.13  0.89
  386  -2.47  -0.69  1.13  0.93
  387  -2.22  -0.77  1.16  0.96
  388  -1.99  -0.88  1.18  0.98
  389  -2.25  -0.96  1.18  1.00
  390  -2.39  -1.10  1.17  1.02
  391  -2.38  -1.20  1.21  1.04
  392  -2.17  -1.33  1.23  1.06
  393  -2.13  -1.41  1.24  1.07
  394  -1.87  -1.50  1.27  1.06
  395  -1.51  -1.65  1.31  1.07
  396  -1.19  -1.70  1.33  1.09
  397  -0.66  -1.74  1.30  1.08
  398  -0.27  -1.76  1.28  1.09
  399  -0.08  -1.78  1.26  1.12
  400   0.52  -1.82  1.14  1.16
  401   0.95  -1.79  1.02  1.14
  402   1.34  -1.79  0.87  1.15
  403   1.54  -1.79  0.80  1.18
  404   1.62  -1.76  0.74  1.23
  405   1.73  -1.69  0.73  1.25
  406   1.77  -1.62  0.73  1.25
  407   1.78  -1.51  0.71  1.26
  408   1.78  -1.38  0.71  1.27
  409   1.76  -1.24  0.72  1.31
  410   1.79  -1.01  0.71  1.32
  411   1.78  -0.80  0.73  1.33
  412   1.81  -0.49  0.71  1.31
  413   1.82  -0.16  0.68  1.25
  414   1.84   0.18  0.70  1.14
  415   1.84   0.57  0.67  0.98
  416   1.89   0.90  0.72  0.79
  417   2.01   1.10  0.81  0.65
  418   2.22   1.26  0.92  0.53
  419   2.56   1.41  1.04  0.41
  420   2.85   1.50  1.14  0.34
  421   3.31   1.58  1.24  0.27
  422   1.50   1.62  0.83  0.23
  423   1.71   1.62  0.87  0.26
  424   1.88   1.62  0.84  0.25
  425   2.24   1.63  0.90  0.24
  426   2.36   1.61  0.92  0.27
  427   2.42   1.62  0.94  0.27
  428   2.68   1.62  0.99  0.26
  429   2.82   1.63  0.98  0.25
  430   2.91   1.64  1.00  0.24
  431   3.00   1.65  0.99  0.25
  432   3.06   1.67  1.00  0.23
  433   3.03   1.70  1.01  0.22
  434   3.03   1.72  0.99  0.22
  435   3.06   1.73  0.99  0.25
  436   3.02   1.76  0.99  0.25
  437   2.94   1.80  1.00  0.28
  438   3.03   1.83  1.03  0.28
  439   2.95   1.87  1.00  0.29
  440   3.04   1.94  1.03  0.34
  441   3.00   2.02  1.05  0.38
  442   2.91   2.10  1.09  0.41
  443   2.76   2.20  1.11  0.46
  444   2.64   2.29  1.14  0.50
  445   2.46   2.36  1.15  0.52
  446   2.08   2.43  1.06  0.53
  447   1.94   2.46  1.04  0.55
  448   1.80   2.52  1.02  0.56
  449   1.55   2.54  0.91  0.56
  450   1.22   2.55  0.74  0.58
  451   0.83   2.57  0.56  0.60
  452   0.82   2.54  0.57  0.59
  453   0.71   2.51  0.52  0.60
  454   0.78   2.45  0.58  0.59
  455   0.71   2.39  0.53  0.59
  456   0.63   2.34  0.50  0.60
  457   0.65   2.29  0.50  0.61
  458   0.51   2.19  0.38  0.61
  459   0.51   2.11  0.38  0.62
  460   0.46   2.04  0.34  0.66
  461   0.58   1.94  0.41  0.65
  462   0.73   1.80  0.53  0.67
  463   1.04   1.67  0.70  0.70
  464   1.49   1.55  0.96  0.73
  465   1.70   1.41  1.06  0.77
  466   1.78   1.30  1.11  0.82
  467   2.34   1.19  1.36  0.86
  468   3.04   1.11  1.62  0.92
  469   3.38   1.05  1.70  0.92
  470   4.24   1.01  1.88  0.93
  471   4.46   1.05  1.89  0.93
  472   4.61   1.08  1.91  0.94
  473   4.71   1.10  1.92  0.96
  474   4.80   1.18  1.93  0.97
  475   0.65   1.05  0.41  0.95
  476   0.55   0.97  0.40  0.95
  477   0.43   0.92  0.40  0.95
  478   0.17   0.86  0.39  0.94
  479  -0.02   0.72  0.41  0.96
  480  -0.25   0.64  0.54  0.97
  481  -0.57   0.59  0.58  0.98
  482  -0.95   0.51  0.61  1.00
  483  -1.08   0.43  0.64  1.04
  484  -1.12   0.33  0.68  1.07
  485  -1.15   0.25  0.67  1.11
  486  -1.23   0.17  0.65  1.13
  487  -1.28   0.08  0.61  1.17
  488  -1.29   0.00  0.63  1.21
  489  -1.28  -0.04  0.64  1.23
  490  -1.27  -0.10  0.68  1.23
  491  -1.23  -0.16  0.78  1.24
  492  -1.35  -0.22  0.84  1.26
  493  -1.29  -0.25  1.02  1.26
  494  -1.28  -0.28  1.11  1.27
  495  -1.20  -0.32  1.22  1.26
  496  -1.42  -0.35  1.31  1.26
  497  -1.46  -0.36  1.39  1.25
  498  -1.54  -0.38  1.50  1.24
  499  -1.46  -0.38  1.55  1.24
  500  -1.49  -0.39  1.59  1.22
  501  -1.53  -0.42  1.63  1.19
  502  -1.63  -0.44  1.62  1.17
  503  -1.88  -0.45  1.62  1.16
  504  -1.92  -0.44  1.61  1.16
  505  -1.96  -0.46  1.60  1.15
  506  -1.87  -0.46  1.61  1.15
  507  -2.04  -0.44  1.58  1.13
  508  -1.86  -0.40  1.60  1.15
  509  -1.98  -0.40  1.59  1.15
  510  -2.02  -0.40  1.56  1.13
  511  -2.14  -0.37  1.57  1.15
  512  -2.12  -0.38  1.59  1.15
  513  -2.77  -0.36  1.50  1.18
  514  -3.22  -0.41  1.40  1.14
  515  -3.29  -0.45  1.37  1.16
  516  -3.20  -0.46  1.38  1.17
  517  -3.42  -0.55  1.32  1.19
  518  -3.40  -0.64  1.30  1.19
  519  -3.28  -0.81  1.33  1.20
  520  -3.26  -1.00  1.31  1.21
  521  -3.15  -1.16  1.32  1.21
  522  -3.08  -1.38  1.37  1.20
  523  -3.32  -1.56  1.31  1.19
  524  -3.29  -1.86  1.30  1.16
  525  -3.31  -2.12  1.29  1.10
  526  -3.27  -2.31  1.32  1.05
  527  -3.26  -2.51  1.35  0.99
  528  -3.05  -2.68  1.39  0.97
  529  -2.86  -2.79  1.47  0.93
  530  -2.32  -3.04  1.53  0.83
  531  -1.41  -3.13  1.59  0.81
  532  -0.84  -3.19  1.59  0.80
  533  -0.39  -3.23  1.59  0.79
  534   0.31  -3.29  1.46  0.77
  535   0.76  -3.29  1.34  0.78
  536   1.13  -3.25  1.21  0.80
  537   1.17  -3.23  1.20  0.81
  538   1.37  -3.15  1.10  0.84
  539   1.45  -3.08  1.07  0.87
  540   1.57  -2.90  1.02  0.94
  541   1.63  -2.69  1.01  1.04
  542  -0.01  -2.36  0.02  1.17
  543   0.01  -2.02  0.01  1.28
  544   0.04  -1.52  0.04  1.42
  545   0.06  -1.23  0.04  1.47
  546   0.12  -1.08  0.08  1.50
  547   0.19  -0.91  0.11  1.54
  548   0.22  -0.75  0.13  1.53
  549   0.32  -0.52  0.18  1.53
  550   0.40  -0.40  0.23  1.55
  551   0.48  -0.33  0.26  1.55
  552   0.52  -0.27  0.30  1.56
  553   0.58  -0.13  0.34  1.55
  554   0.61  -0.10  0.37  1.55
  555   0.77   0.01  0.45  1.56
  556   0.87   0.23  0.49  1.55
  557   0.87   0.32  0.50  1.53
  558   0.94   0.42  0.56  1.50
  559   0.89   0.50  0.56  1.49
  560   0.89   0.69  0.56  1.47
  561   0.78   0.80  0.57  1.44
  562   0.63   0.82  0.53  1.43
  563   0.45   0.88  0.50  1.42
  564   0.36   0.74  0.48  1.42
  565   0.27   0.66  0.49  1.43
  566   0.18   0.53  0.41  1.42
  567   0.29   0.40  0.48  1.40
  568   0.22   0.31  0.49  1.37
  569   0.24   0.20  0.50  1.36
  570   0.42   0.10  0.56  1.34
  571   0.55   0.08  0.60  1.33
  572   0.77   0.07  0.65  1.32
  573   1.00   0.12  0.69  1.32
  574   1.21   0.24  0.73  1.34
  575   1.36   0.42  0.76  1.37
  576   1.46   0.62  0.80  1.40
  577   1.55   0.89  0.85  1.42
  578   1.46   1.03  0.89  1.42
  579   1.23   1.19  0.95  1.41
  580   1.09   1.31  1.06  1.40
  581   0.73   1.41  1.21  1.40
  582   0.49   1.38  1.34  1.40
  583  -0.12   1.40  1.38  1.42
  584  -0.86   1.43  1.36  1.40
  585  -1.25   1.50  1.34  1.37
  586  -1.61   1.48  1.28  1.36
  587  -1.96   1.41  1.27  1.37
  588  -2.16   1.36  1.24  1.36
  589  -2.49   1.26  1.12  1.37
  590  -2.56   1.15  1.09  1.37
  591  -2.61   1.01  1.09  1.37
  592  -0.04   0.71  0.17  1.35
  593  -0.07   0.47  0.23  1.32
  594  -0.06   0.22  0.19  1.30
  595  -0.07   0.06  0.19  1.30
  596  -0.06  -0.08  0.16  1.26
  597  -0.09  -0.21  0.21  1.24
  598  -0.18  -0.27  0.27  1.24
  599  -0.34  -0.33  0.35  1.22
  600  -0.55  -0.39  0.48  1.21
  601  -0.75  -0.42  0.59  1.20
  602  -1.10  -0.46  0.68  1.19
  603  -1.01  -0.49  0.74  1.15
  604  -0.98  -0.52  0.81  1.13
  605  -0.75  -0.51  0.84  1.12
  606  -0.56  -0.54  0.88  1.07
  607  -0.58  -0.56  0.86  1.04
  608  -0.33  -0.57  0.90  1.02
  609  -0.01  -0.60  0.86  0.97
  610   0.22  -0.60  0.86  0.97
  611   0.29  -0.58  0.93  0.96
  612   0.46  -0.55  0.94  0.98
  613   0.54  -0.48  0.91  1.02
  614   0.62  -0.37  0.95  1.07
  615   0.54  -0.26  0.97  1.11
  616   0.69  -0.06  0.96  1.19
  617   0.69   0.15  0.99  1.25
  618   0.36   0.33  1.11  1.29
  619   0.05   0.49  1.20  1.32
  620  -0.39   0.57  1.29  1.35
  621  -0.64   0.65  1.38  1.36
  622  -0.97   0.74  1.42  1.37
  623  -1.25   0.80  1.43  1.39
  624  -1.44   0.86  1.44  1.40
  625  -1.58   0.81  1.42  1.39
  626  -1.82   0.84  1.44  1.40
  627  -2.14   0.83  1.42  1.40
  628  -2.06   0.78  1.46  1.40
  629  -2.04   0.67  1.49  1.36
  630  -2.55   0.64  1.43  1.37
  631  -2.69   0.55  1.43  1.38
  632  -2.91   0.36  1.37  1.40
  633  -2.94   0.16  1.35  1.39
  634  -1.01  -0.19  0.97  1.28
  635  -1.14  -0.41  1.06  1.19
  636  -1.37  -0.58  1.13  1.13
  637  -1.51  -0.70  1.22  1.07
  638  -1.61  -0.78  1.22  1.01
  639  -1.81  -0.88  1.18  0.99
  640  -1.97  -0.93  1.16  1.00
  641  -2.06  -1.03  1.18  0.98
  642  -2.17  -1.13  1.25  0.93
  643  -1.78  -1.18  0.88  0.91
  644  -1.80  -1.24  1.03  0.92
  645  -1.82  -1.27  1.11  0.90
  646  -1.69  -1.29  1.14  0.93
  647  -1.21  -1.31  1.11  0.98
  648  -1.02  -1.33  1.10  0.98
  649  -1.11  -1.34  1.12  0.95
  650  -1.24  -1.33  1.15  0.97
  651  -1.06  -1.33  1.14  0.99
  652  -1.40  -1.33  1.22  1.03
  653  -1.58  -1.34  1.22  1.07
  654  -1.73  -1.38  1.23  1.11
  655  -1.71  -1.42  1.20  1.14
  656  -1.57  -1.46  1.17  1.16
  657  -1.30  -1.44  1.16  1.19
  658  -1.12  -1.42  1.10  1.22
  659  -0.93  -1.40  1.06  1.26
  660  -0.90  -1.41  1.05  1.31
  661  -0.89  -1.44  1.05  1.37
  662  -0.58  -1.43  0.98  1.41
  663  -0.38  -1.37  0.92  1.43
  664  -0.08  -1.26  0.82  1.51
  665  -0.14  -1.13  0.83  1.55
  666  -0.19  -0.96  0.85  1.63
  667  -0.45  -0.81  0.93  1.66
  668  -0.79  -0.71  1.03  1.71
  669  -1.20  -0.73  1.10  1.73
  670  -1.54  -0.67  1.15  1.78
  671  -1.94  -0.65  1.19  1.81
  672  -2.24  -0.66  1.19  1.80
  673  -2.67  -0.74  1.20  1.83
  674  -2.74  -0.83  1.20  1.85
  675  -2.91  -0.91  1.20  1.86
  676  -3.12  -1.01  1.21  1.85
