gen	pheno_px	pheno_hx	pheno_py	pheno_hy	div_px	div_hx	div_py	div_hy	eud	div_h	div_p	ind_p	ind_h	sig_K	sig_C
   21   0.73   0.00  1.19   0.00  0.47  0.00  0.43  0.00  1.39   0.01  0.90	 1012	  995  1.00  0.40 
   22   0.73  -0.00  1.25   0.00  0.47  0.00  0.45  0.00  1.45   0.01  0.92	 1048	  993  1.00  0.40 
   23   0.74   0.00  1.32   0.00  0.45  0.01  0.47  0.00  1.51   0.01  0.92	 1015	  958  1.00  0.40 
   24   0.72   0.00  1.41   0.01  0.43  0.01  0.50  0.01  1.57   0.02  0.94	  999	  983  1.00  0.40 
   25   0.69  -0.00  1.46   0.00  0.43  0.01  0.51  0.01  1.61   0.02  0.94	 1003	  995  1.00  0.40 
   26   0.71  -0.00  1.47   0.01  0.42  0.01  0.51  0.01  1.62   0.02  0.93	  963	 1022  1.00  0.40 
   27   0.64  -0.01  1.63   0.01  0.39  0.01  0.53  0.01  1.74   0.02  0.92	 1005	  994  1.00  0.40 
   28   0.67  -0.01  1.66   0.03  0.38  0.02  0.55  0.02  1.77   0.04  0.92	 1018	 1023  1.00  0.40 
   29   0.65  -0.00  1.66   0.03  0.38  0.01  0.55  0.03  1.75   0.04  0.93	 1006	  983  1.00  0.40 
   30   0.61   0.00  1.69   0.05  0.38  0.01  0.55  0.04  1.76   0.05  0.94	  998	  971  1.00  0.40 
   31   0.58   0.00  1.73   0.06  0.37  0.01  0.55  0.05  1.77   0.06  0.93	 1023	  983  1.00  0.40 
   32   0.55   0.00  1.77   0.08  0.36  0.01  0.57  0.06  1.78   0.07  0.93	 1026	 1019  1.00  0.40 
   33   0.54   0.01  1.77   0.08  0.36  0.01  0.58  0.06  1.78   0.07  0.94	 1009	  951  1.00  0.40 
   34   0.50   0.01  1.82   0.09  0.35  0.01  0.59  0.07  1.79   0.08  0.94	 1034	 1012  1.00  0.40 
   35   0.50   0.01  1.84   0.12  0.35  0.01  0.60  0.09  1.78   0.10  0.95	  995	  970  1.00  0.40 
   36   0.50   0.00  1.84   0.16  0.36  0.00  0.59  0.12  1.75   0.12  0.95	  994	  998  1.00  0.40 
   37   0.46   0.00  1.91   0.20  0.34  0.01  0.62  0.14  1.78   0.15  0.95	  972	 1031  1.00  0.40 
   38   0.48   0.00  1.90   0.25  0.34  0.01  0.63  0.18  1.72   0.18  0.97	  999	  985  1.00  0.40 
   39   0.47   0.00  1.91   0.32  0.35  0.00  0.62  0.22  1.66   0.22  0.97	 1052	  975  1.00  0.40 
   40   0.47   0.00  1.89   0.37  0.35  0.00  0.63  0.24  1.59   0.25  0.98	 1006	 1027  1.00  0.40 
   41   0.45   0.00  1.93   0.45  0.35  0.01  0.64  0.29  1.54   0.29  0.99	 1015	 1044  1.00  0.40 
   42   0.46   0.00  1.86   0.54  0.37  0.01  0.64  0.33  1.40   0.34  1.01	  985	  992  1.00  0.40 
   43   0.48   0.00  1.86   0.65  0.37  0.01  0.64  0.38  1.30   0.39  1.01	 1034	  981  1.00  0.40 
   44   0.50   0.00  1.81   0.75  0.39  0.01  0.65  0.42  1.16   0.43  1.04	  979	 1018  1.00  0.40 
   45   0.54   0.00  1.77   0.84  0.40  0.01  0.67  0.44  1.07   0.45  1.07	  965	  993  1.00  0.40 
   46   0.58   0.00  1.73   0.96  0.40  0.01  0.65  0.47  0.96   0.48  1.06	  958	  994  1.00  0.40 
   47   0.64   0.01  1.64   1.10  0.43  0.02  0.65  0.49  0.83   0.51  1.08	 1027	  978  1.00  0.40 
   48   0.72   0.01  1.50   1.20  0.48  0.02  0.65  0.50  0.77   0.52  1.13	 1015	  996  1.00  0.40 
   49   0.84   0.01  1.33   1.31  0.52  0.02  0.64  0.50  0.83   0.52  1.16	 1019	  999  1.00  0.40 
   50   0.88   0.01  1.22   1.39  0.57  0.03  0.65  0.50  0.89   0.53  1.22	  985	  991  1.00  0.40 
   51   0.91   0.01  1.13   1.48  0.60  0.02  0.65  0.49  0.97   0.52  1.25	 1033	  992  1.00  0.40 
   52   1.00   0.01  0.96   1.55  0.62  0.02  0.65  0.49  1.15   0.51  1.27	  994	  996  1.00  0.40 
   53   1.10   0.01  0.82   1.60  0.66  0.02  0.61  0.48  1.34   0.50  1.28	  943	 1009  1.00  0.40 
   54   1.19   0.01  0.65   1.63  0.71  0.02  0.57  0.47  1.54   0.49  1.27	 1057	 1005  1.00  0.40 
   55   1.20   0.01  0.58   1.63  0.72  0.02  0.55  0.47  1.58   0.49  1.27	  991	 1018  1.00  0.40 
   56   1.24   0.01  0.46   1.65  0.77  0.02  0.53  0.46  1.72   0.48  1.30	  969	 1010  1.00  0.40 
   57   1.29   0.01  0.41   1.64  0.79  0.02  0.49  0.47  1.78   0.49  1.28	  960	  984  1.00  0.40 
   58   1.35   0.00  0.39   1.62  0.79  0.01  0.49  0.47  1.82   0.48  1.28	 1035	  984  1.00  0.40 
   59   1.42   0.01  0.34   1.56  0.80  0.01  0.46  0.48  1.87   0.49  1.26	 1009	  981  1.00  0.40 
   60   1.42   0.01  0.29   1.58  0.83  0.01  0.43  0.48  1.92   0.49  1.26	  993	  985  1.00  0.40 
   61   1.43   0.01  0.30   1.58  0.85  0.01  0.42  0.48  1.91   0.49  1.27	 1032	  996  1.00  0.40 
   62   1.44   0.01  0.30   1.53  0.85  0.01  0.41  0.48  1.89   0.50  1.26	  978	  987  1.00  0.40 
   63   1.45   0.01  0.27   1.52  0.85  0.02  0.43  0.49  1.90   0.50  1.28	  967	  984  1.00  0.40 
   64   1.44   0.02  0.24   1.51  0.85  0.02  0.42  0.49  1.91   0.51  1.28	 1016	  969  1.00  0.40 
   65   1.47   0.02  0.21   1.49  0.86  0.02  0.43  0.49  1.94   0.51  1.28	 1068	  998  1.00  0.40 
   66   1.47   0.01  0.19   1.45  0.85  0.02  0.41  0.50  1.93   0.51  1.26	  993	 1026  1.00  0.40 
   67   1.47   0.03  0.22   1.43  0.85  0.02  0.42  0.50  1.89   0.52  1.27	  990	 1011  1.00  0.40 
   68   1.49   0.04  0.19   1.38  0.86  0.03  0.38  0.50  1.88   0.53  1.24	 1025	  993  1.00  0.40 
   69   1.52   0.05  0.16   1.34  0.85  0.04  0.39  0.51  1.89   0.55  1.24	  959	  996  1.00  0.40 
   70   1.55   0.06  0.14   1.28  0.84  0.05  0.40  0.50  1.87   0.56  1.24	  976	 1020  1.00  0.40 
   71   1.62   0.08  0.14   1.24  0.82  0.07  0.39  0.50  1.89   0.57  1.22	  989	 1007  1.00  0.40 
   72   1.68   0.12  0.10   1.20  0.83  0.10  0.40  0.50  1.92   0.60  1.22	 1022	  967  1.00  0.40 
   73   1.68   0.15  0.09   1.15  0.85  0.12  0.41  0.50  1.85   0.62  1.26	 1051	  976  1.00  0.40 
   74   1.65   0.20  0.12   1.08  0.87  0.16  0.42  0.49  1.74   0.65  1.30	 1017	  985  1.00  0.40 
   75   1.61   0.25  0.11   1.02  0.90  0.19  0.44  0.48  1.63   0.67  1.33	 1043	 1033  1.00  0.40 
   76   1.62   0.31  0.15   0.96  0.92  0.23  0.46  0.47  1.54   0.70  1.37	 1026	 1029  1.00  0.40 
   77   1.67   0.37  0.18   0.92  0.93  0.27  0.48  0.46  1.50   0.73  1.40	  963	 1049  1.00  0.40 
   78   1.65   0.47  0.17   0.81  0.94  0.33  0.50  0.43  1.34   0.76  1.44	  999	 1037  1.00  0.40 
   79   1.65   0.58  0.17   0.78  0.96  0.39  0.51  0.42  1.23   0.81  1.46	 1013	  996  1.00  0.40 
   80   1.64   0.66  0.23   0.65  0.95  0.44  0.58  0.38  1.07   0.81  1.53	 1001	 1008  1.00  0.40 
   81   1.67   0.76  0.24   0.55  0.96  0.48  0.61  0.33  0.97   0.81  1.57	 1009	  950  1.00  0.40 
   82   1.67   0.88  0.28   0.51  0.99  0.54  0.63  0.32  0.82   0.85  1.62	 1032	 1020  1.00  0.40 
   83   1.65   0.97  0.33   0.40  1.02  0.58  0.66  0.26  0.68   0.84  1.68	 1036	 1010  1.00  0.40 
   84   1.63   1.06  0.37   0.38  1.07  0.61  0.67  0.25  0.56   0.86  1.74	 1025	  980  1.00  0.40 
   85   1.64   1.16  0.42   0.36  1.07  0.64  0.71  0.24  0.48   0.88  1.78	  978	 1011  1.00  0.40 
   86   1.60   1.23  0.48   0.32  1.11  0.65  0.74  0.22  0.40   0.87  1.85	  964	  990  1.00  0.40 
   87   1.52   1.30  0.48   0.28  1.14  0.67  0.79  0.20  0.30   0.87  1.93	 1047	 1021  1.00  0.40 
   88   1.43   1.35  0.54   0.27  1.17  0.68  0.80  0.19  0.28   0.87  1.97	  969	 1018  1.00  0.40 
   89   1.42   1.43  0.62   0.26  1.20  0.70  0.85  0.18  0.36   0.89  2.04	  971	 1008  1.00  0.40 
   90   1.42   1.42  0.65   0.25  1.24  0.70  0.85  0.19  0.40   0.89  2.09	  966	 1000  1.00  0.40 
   91   1.43   1.46  0.72   0.20  1.27  0.69  0.87  0.15  0.53   0.85  2.14	 1000	 1008  1.00  0.40 
   92   1.36   1.50  0.76   0.20  1.26  0.69  0.91  0.15  0.58   0.85  2.17	  993	  954  1.00  0.40 
   93   1.31   1.53  0.78   0.19  1.29  0.70  0.92  0.15  0.63   0.85  2.21	  946	  970  1.00  0.40 
   94   1.27   1.52  0.85   0.19  1.28  0.68  0.95  0.15  0.70   0.83  2.23	 1011	  980  1.00  0.40 
   95   1.25   1.53  0.86   0.16  1.33  0.68  0.95  0.13  0.75   0.81  2.28	 1015	 1031  1.00  0.40 
   96   1.30   1.55  0.92   0.17  1.33  0.69  0.94  0.14  0.80   0.83  2.27	  994	 1058  1.00  0.40 
   97   1.23   1.53  0.85   0.16  1.34  0.69  0.92  0.14  0.75   0.83  2.27	  983	 1031  1.00  0.40 
   98   1.11   1.51  0.94   0.14  1.38  0.66  0.89  0.13  0.89   0.79  2.27	 1016	  952  1.00  0.40 
   99   1.06   1.49  0.95   0.14  1.38  0.67  0.87  0.13  0.92   0.79  2.26	 1056	  981  1.00  0.40 
  100   1.02   1.52  0.95   0.13  1.38  0.68  0.88  0.13  0.96   0.81  2.26	 1015	 1006  1.00  0.40 
  101   1.02   1.49  0.88   0.12  1.41  0.67  0.88  0.14  0.89   0.81  2.29	 1038	 1018  1.00  0.40 
  102   1.05   1.52  0.91   0.11  1.44  0.67  0.85  0.13  0.93   0.80  2.29	 1011	  976  1.00  0.40 
  103   0.95   1.48  0.91   0.11  1.48  0.65  0.82  0.13  0.96   0.78  2.30	 1009	  978  1.00  0.40 
  104   0.86   1.50  0.98   0.10  1.48  0.65  0.81  0.13  1.09   0.78  2.28	  992	 1033  1.00  0.40 
  105   0.79   1.50  1.03   0.11  1.46  0.64  0.80  0.14  1.17   0.78  2.27	  989	  977  1.00  0.40 
  106   0.70   1.48  0.98   0.11  1.47  0.64  0.78  0.14  1.17   0.79  2.25	  998	  981  1.00  0.40 
  107   0.82   1.43  1.02   0.13  1.49  0.62  0.79  0.14  1.09   0.76  2.28	 1010	  970  1.00  0.40 
  108   0.87   1.50  1.01   0.12  1.48  0.64  0.79  0.14  1.09   0.78  2.27	  984	 1024  1.00  0.40 
  109   0.89   1.54  1.03   0.12  1.46  0.64  0.79  0.14  1.12   0.77  2.25	  994	  993  1.00  0.40 
  110   1.07   1.56  1.08   0.13  1.48  0.64  0.82  0.14  1.06   0.79  2.30	  964	 1008  1.00  0.40 
  111   1.16   1.56  1.09   0.13  1.48  0.64  0.81  0.14  1.04   0.78  2.29	 1034	  985  1.00  0.40 
  112   1.06   1.51  1.09   0.13  1.44  0.66  0.82  0.15  1.06   0.81  2.26	  991	 1020  1.00  0.40 
  113   1.06   1.52  1.18   0.11  1.40  0.66  0.86  0.13  1.17   0.79  2.26	 1033	 1019  1.00  0.40 
  114   1.02   1.54  1.16   0.10  1.41  0.64  0.86  0.12  1.18   0.76  2.27	  973	 1000  1.00  0.40 
  115   0.99   1.55  1.20   0.12  1.42  0.64  0.84  0.13  1.21   0.77  2.26	 1045	  989  1.00  0.40 
  116   1.04   1.56  1.20   0.12  1.42  0.66  0.85  0.13  1.20   0.79  2.27	 1002	  969  1.00  0.40 
  117   1.07   1.54  1.20   0.13  1.43  0.67  0.83  0.15  1.17   0.82  2.26	  991	  997  1.00  0.40 
  118   1.06   1.54  1.20   0.13  1.46  0.66  0.81  0.14  1.17   0.80  2.27	  985	 1014  1.00  0.40 
  119   1.14   1.60  1.27   0.14  1.46  0.67  0.82  0.14  1.22   0.81  2.29	  983	 1015  1.00  0.40 
  120   0.96   1.55  1.22   0.15  1.47  0.67  0.81  0.15  1.22   0.82  2.27	  995	  982  1.00  0.40 
  121   1.06   1.50  1.21   0.16  1.49  0.67  0.81  0.15  1.14   0.82  2.30	 1039	 1024  1.00  0.40 
  122   0.96   1.48  1.23   0.16  1.50  0.68  0.81  0.16  1.19   0.83  2.32	 1010	 1042  1.00  0.40 
  123   1.02   1.48  1.27   0.15  1.51  0.69  0.82  0.17  1.21   0.86  2.33	 1003	  993  1.00  0.40 
  124   1.03   1.45  1.30   0.15  1.50  0.69  0.81  0.16  1.23   0.85  2.31	  998	  991  1.00  0.40 
  125   1.08   1.40  1.31   0.16  1.51  0.68  0.81  0.16  1.19   0.84  2.32	 1051	 1003  1.00  0.40 
  126   1.32   1.41  1.42   0.17  1.50  0.66  0.84  0.17  1.25   0.83  2.34	 1023	 1005  1.00  0.40 
  127   1.43   1.44  1.48   0.16  1.51  0.67  0.84  0.17  1.31   0.84  2.35	 1066	 1044  1.00  0.40 
  128   1.47   1.43  1.51   0.16  1.49  0.67  0.84  0.16  1.35   0.83  2.33	 1026	  998  1.00  0.40 
  129   1.64   1.46  1.52   0.15  1.50  0.66  0.83  0.15  1.38   0.81  2.34	  971	 1007  1.00  0.40 
  130   1.71   1.46  1.55   0.16  1.50  0.67  0.84  0.16  1.41   0.83  2.34	 1017	 1007  1.00  0.40 
  131   1.81   1.44  1.56   0.18  1.50  0.66  0.83  0.17  1.43   0.84  2.33	 1026	  999  1.00  0.40 
  132   1.76   1.45  1.52   0.17  1.51  0.67  0.82  0.17  1.38   0.84  2.33	 1005	  959  1.00  0.40 
  133   1.67   1.45  1.48   0.18  1.51  0.66  0.81  0.18  1.33   0.84  2.33	  947	 1015  1.00  0.40 
  134   1.69   1.46  1.46   0.19  1.52  0.66  0.82  0.19  1.30   0.85  2.34	  991	  989  1.00  0.40 
  135   1.65   1.44  1.43   0.20  1.55  0.66  0.81  0.20  1.25   0.86  2.35	  968	 1029  1.00  0.40 
  136   1.46   1.40  1.39   0.19  1.56  0.67  0.81  0.19  1.20   0.86  2.36	  963	  964  1.00  0.40 
  137   1.33   1.43  1.37   0.18  1.56  0.66  0.77  0.18  1.20   0.84  2.33	 1033	  998  1.00  0.40 
  138   1.24   1.45  1.39   0.16  1.57  0.66  0.78  0.16  1.25   0.81  2.35	  993	  963  1.00  0.40 
  139   1.15   1.43  1.42   0.14  1.57  0.66  0.80  0.14  1.32   0.81  2.38	 1009	 1010  1.00  0.40 
  140   1.27   1.41  1.43   0.12  1.60  0.68  0.81  0.13  1.31   0.82  2.40	 1021	 1006  1.00  0.40 
  141   1.34   1.39  1.47   0.14  1.61  0.69  0.84  0.16  1.33   0.85  2.45	 1029	 1018  1.00  0.40 
  142   1.18   1.30  1.53   0.16  1.58  0.70  0.88  0.16  1.38   0.85  2.45	 1023	 1006  1.00  0.40 
  143   1.19   1.27  1.57   0.14  1.58  0.72  0.85  0.15  1.43   0.87  2.43	 1015	 1024  1.00  0.40 
  144   1.29   1.24  1.62   0.13  1.56  0.71  0.87  0.14  1.49   0.86  2.43	 1028	  972  1.00  0.40 
  145   1.31   1.19  1.56   0.13  1.58  0.72  0.84  0.15  1.43   0.87  2.42	  989	 1006  1.00  0.40 
  146   1.33   1.16  1.52   0.13  1.62  0.73  0.81  0.14  1.40   0.87  2.42	 1001	  982  1.00  0.40 
  147   1.45   1.13  1.53   0.12  1.64  0.74  0.81  0.14  1.44   0.88  2.45	  996	 1007  1.00  0.40 
  148   1.45   1.09  1.57   0.13  1.64  0.75  0.81  0.14  1.49   0.89  2.45	  982	 1034  1.00  0.40 
  149   1.43   1.05  1.57   0.14  1.64  0.75  0.82  0.15  1.48   0.89  2.46	 1011	  982  1.00  0.40 
  150   1.59   1.05  1.58   0.13  1.63  0.74  0.81  0.16  1.54   0.90  2.43	  990	  959  1.00  0.40 
  151   1.63   1.01  1.57   0.13  1.62  0.77  0.80  0.17  1.56   0.94  2.41	 1003	  985  1.00  0.40 
  152   1.62   0.97  1.58   0.14  1.63  0.78  0.80  0.17  1.58   0.95  2.43	 1015	  993  1.00  0.40 
  153   1.57   0.96  1.62   0.15  1.61  0.79  0.83  0.19  1.59   0.98  2.44	  986	  981  1.00  0.40 
  154   1.61   0.93  1.62   0.15  1.62  0.78  0.84  0.19  1.62   0.97  2.46	  971	 1018  1.00  0.40 
  155   1.66   0.92  1.58   0.15  1.62  0.78  0.82  0.19  1.61   0.97  2.43	 1064	 1008  1.00  0.40 
  156   1.84   0.82  1.61   0.15  1.62  0.80  0.81  0.20  1.78   1.00  2.43	  973	  990  1.00  0.40 
  157   2.01   0.84  1.68   0.16  1.62  0.80  0.83  0.20  1.92   1.00  2.44	 1016	  958  1.00  0.40 
  158   1.99   0.77  1.63   0.16  1.63  0.83  0.81  0.21  1.91   1.04  2.44	 1056	  981  1.00  0.40 
  159   2.18   0.74  1.68   0.18  1.61  0.84  0.80  0.22  2.08   1.06  2.40	  972	  977  1.00  0.40 
  160   2.27   0.64  1.74   0.17  1.60  0.86  0.83  0.22  2.26   1.08  2.43	  957	  982  1.00  0.40 
  161   2.27   0.55  1.75   0.17  1.60  0.86  0.86  0.21  2.33   1.07  2.46	  992	  980  1.00  0.40 
  162   2.51   0.45  1.79   0.18  1.60  0.87  0.84  0.21  2.61   1.09  2.44	 1012	 1018  1.00  0.40 
  163   2.63   0.38  1.78   0.17  1.60  0.88  0.83  0.22  2.76   1.10  2.42	  986	  999  1.00  0.40 
  164   2.79   0.32  1.87   0.17  1.57  0.90  0.84  0.22  2.99   1.12  2.41	  996	  977  1.00  0.40 
  165   3.01   0.34  1.92   0.16  1.54  0.91  0.86  0.24  3.20   1.15  2.40	 1006	  952  1.00  0.40 
  166   3.09   0.24  1.94   0.17  1.54  0.90  0.86  0.24  3.35   1.14  2.40	 1010	  978  1.00  0.40 
  167   3.12   0.18  1.96   0.17  1.52  0.91  0.86  0.22  3.44   1.14  2.38	 1011	 1002  1.00  0.40 
  168   3.15   0.17  1.95   0.16  1.51  0.91  0.86  0.22  3.47   1.13  2.37	  984	 1013  1.00  0.40 
  169   3.21   0.18  1.97   0.15  1.52  0.91  0.86  0.21  3.54   1.13  2.38	 1000	  989  1.00  0.40 
  170   3.32   0.11  2.00   0.16  1.51  0.92  0.86  0.22  3.70   1.14  2.36	  991	 1006  1.00  0.40 
  171   3.40   0.10  2.00   0.15  1.50  0.93  0.85  0.22  3.79   1.15  2.34	  999	 1009  1.00  0.40 
  172   3.48   0.11  2.00   0.14  1.47  0.95  0.82  0.22  3.85   1.16  2.29	  958	  994  1.00  0.40 
  173   3.44   0.12  1.95   0.16  1.47  0.95  0.79  0.23  3.77   1.17  2.26	 1010	 1003  1.00  0.40 
  174   3.50   0.14  2.00   0.18  1.45  0.94  0.82  0.22  3.82   1.16  2.26	  960	  979  1.00  0.40 
  175   3.58   0.21  2.00   0.18  1.45  0.92  0.79  0.22  3.83   1.15  2.24	  978	  979  1.00  0.40 
  176   3.59   0.18  2.03   0.18  1.46  0.92  0.81  0.24  3.89   1.16  2.28	 1026	  987  1.00  0.40 
  177   3.66   0.21  2.03   0.19  1.44  0.94  0.81  0.25  3.91   1.18  2.25	  997	  958  1.00  0.40 
  178   3.64   0.20  2.02   0.19  1.45  0.93  0.83  0.26  3.90   1.19  2.28	 1002	 1001  1.00  0.40 
  179   3.60   0.18  2.04   0.19  1.48  0.94  0.84  0.24  3.89   1.18  2.32	  969	  972  1.00  0.40 
  180   3.55   0.15  2.01   0.18  1.48  0.94  0.83  0.22  3.86   1.17  2.32	 1012	  964  1.00  0.40 
  181   3.49   0.08  2.00   0.19  1.51  0.93  0.84  0.24  3.86   1.17  2.34	 1002	 1005  1.00  0.40 
  182   3.60  -0.01  2.02   0.19  1.51  0.93  0.83  0.24  4.04   1.17  2.34	 1038	 1007  1.00  0.40 
  183   3.65   0.04  2.04   0.21  1.50  0.92  0.84  0.24  4.04   1.16  2.34	 1034	  972  1.00  0.40 
  184   3.68   0.05  2.00   0.20  1.50  0.93  0.82  0.24  4.05   1.17  2.32	  955	  952  1.00  0.40 
  185   3.78   0.07  2.00   0.20  1.50  0.94  0.80  0.24  4.13   1.18  2.30	 1038	  997  1.00  0.40 
  186   3.79   0.06  2.01   0.21  1.50  0.95  0.82  0.25  4.14   1.19  2.31	 1002	 1030  1.00  0.40 
  187   3.79   0.04  2.03   0.20  1.48  0.95  0.84  0.25  4.17   1.20  2.32	  974	  978  1.00  0.40 
  188   3.69   0.07  2.03   0.20  1.51  0.95  0.84  0.25  4.06   1.21  2.36	 1008	 1009  1.00  0.40 
  189   3.74   0.11  2.04   0.20  1.49  0.97  0.84  0.23  4.08   1.20  2.33	  967	 1007  1.00  0.40 
  190   3.75   0.09  2.05   0.20  1.50  0.96  0.86  0.26  4.09   1.22  2.36	  958	  970  1.00  0.40 
  191   3.78   0.16  2.05   0.19  1.51  0.97  0.88  0.28  4.07   1.24  2.39	 1001	  993  1.00  0.40 
  192   3.83   0.16  2.06   0.20  1.52  0.96  0.89  0.27  4.11   1.23  2.41	  987	  998  1.00  0.40 
  193   3.76   0.23  2.02   0.20  1.57  0.96  0.90  0.29  3.97   1.25  2.46	 1031	  967  1.00  0.40 
  194   3.83   0.22  2.01   0.22  1.55  0.95  0.90  0.29  4.03   1.24  2.45	  984	 1011  1.00  0.40 
  195   3.83   0.21  2.01   0.24  1.56  0.96  0.91  0.31  4.03   1.27  2.47	  983	 1015  1.00  0.40 
  196   3.79   0.14  1.99   0.21  1.58  0.96  0.89  0.30  4.06   1.26  2.47	  974	  990  1.00  0.40 
  197   3.86   0.19  1.98   0.22  1.57  0.98  0.90  0.32  4.07   1.30  2.47	  975	 1000  1.00  0.40 
  198   3.95   0.23  1.95   0.24  1.57  0.99  0.86  0.34  4.09   1.33  2.43	  997	 1015  1.00  0.40 
  199   3.99   0.29  1.96   0.24  1.56  0.98  0.87  0.36  4.09   1.34  2.42	  999	  994  1.00  0.40 
  200   4.04   0.30  1.91   0.26  1.57  0.99  0.83  0.40  4.09   1.39  2.40	  953	 1006  1.00  0.40 
  201   4.03   0.31  1.88   0.27  1.56  0.98  0.82  0.40  4.06   1.38  2.37	  990	  995  1.00  0.40 
  202   4.11   0.39  1.87   0.28  1.58  1.00  0.84  0.42  4.05   1.42  2.43	  964	  963  1.00  0.40 
  203   4.11   0.44  1.87   0.30  1.61  1.00  0.84  0.45  4.00   1.45  2.45	 1018	 1016  1.00  0.40 
  204   4.11   0.49  1.90   0.30  1.62  1.01  0.86  0.47  3.95   1.48  2.47	 1022	 1000  1.00  0.40 
  205   4.13   0.56  1.90   0.29  1.64  1.01  0.86  0.48  3.92   1.49  2.49	  952	  983  1.00  0.40 
  206   4.07   0.68  1.92   0.30  1.66  1.01  0.91  0.51  3.76   1.52  2.56	  977	  983  1.00  0.40 
  207   4.05   0.70  1.93   0.31  1.67  1.00  0.90  0.53  3.72   1.53  2.57	 1010	 1007  1.00  0.40 
  208   4.23   0.82  1.91   0.33  1.65  1.02  0.88  0.57  3.76   1.59  2.53	  991	  984  1.00  0.40 
  209   4.20   0.93  1.97   0.32  1.67  1.02  0.91  0.57  3.66   1.59  2.57	  977	 1007  1.00  0.40 
  210   4.17   1.02  1.96   0.31  1.68  1.01  0.90  0.57  3.56   1.58  2.58	  983	 1008  1.00  0.40 
  211   4.11   1.15  1.98   0.32  1.71  1.02  0.91  0.59  3.40   1.62  2.62	 1008	  978  1.00  0.40 
  212   4.13   1.21  1.96   0.33  1.73  1.00  0.88  0.62  3.34   1.62  2.61	  979	  996  1.00  0.40 
  213   4.07   1.28  1.99   0.34  1.73  1.01  0.90  0.61  3.24   1.62  2.63	 1032	  990  1.00  0.40 
  214   4.14   1.36  2.02   0.34  1.69  1.01  0.90  0.60  3.24   1.61  2.59	  947	  977  1.00  0.40 
  215   4.08   1.49  2.02   0.35  1.70  0.98  0.91  0.62  3.09   1.60  2.60	 1015	  995  1.00  0.40 
  216   3.94   1.58  2.06   0.34  1.72  0.99  0.92  0.62  2.92   1.61  2.64	 1021	  991  1.00  0.40 
  217   3.79   1.69  2.06   0.35  1.75  1.00  0.93  0.64  2.71   1.63  2.68	  990	 1043  1.00  0.40 
  218   3.72   1.81  2.11   0.35  1.77  0.99  0.97  0.64  2.60   1.63  2.74	 1020	  981  1.00  0.40 
  219   3.75   2.00  2.14   0.37  1.77  0.97  0.98  0.66  2.49   1.63  2.75	  984	  989  1.00  0.40 
