// Initial random seed:
1596466182347

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
   63   3.26   4.50  2.87  0.57
   64   2.73   4.42  2.74  0.66
   65   2.61   4.30  2.69  0.77
   66   2.44   4.12  2.57  0.94
   67  -0.89   4.11  1.08  0.95
   68  -0.90   4.10  1.07  0.97
   69  -0.85   4.08  1.06  0.99
   70  -0.86   4.08  1.10  1.01
   71  -0.87   4.04  1.16  1.06
   72  -0.86   4.03  1.17  1.08
   73  -0.90   4.01  1.10  1.09
   74  -0.87   4.01  1.07  1.11
   75  -0.82   3.99  1.09  1.13
   76  -0.83   4.01  1.09  1.14
   77  -0.86   4.01  1.08  1.15
   78  -0.88   3.99  1.11  1.14
   79  -0.90   3.92  1.12  1.19
   80  -0.87   3.89  1.11  1.22
   81  -0.92   3.87  1.10  1.23
   82  -0.98   3.79  1.10  1.29
   83  -1.00   3.73  1.08  1.31
   84  -1.02   3.70  1.14  1.33
   85  -1.01   3.59  1.17  1.39
   86  -1.02   3.54  1.21  1.40
   87  -1.02   3.46  1.20  1.43
   88  -1.01   3.30  1.16  1.49
   89  -1.01   3.18  1.20  1.53
   90  -1.02   3.02  1.22  1.59
   91  -1.01   2.78  1.27  1.64
   92  -1.00   2.56  1.25  1.70
   93  -1.04   2.22  1.30  1.73
   94  -1.03   1.86  1.24  1.77
   95  -1.06   1.45  1.26  1.74
   96  -1.06   1.04  1.20  1.68
   97  -1.02   0.57  1.21  1.55
   98  -0.01   0.37  0.24  1.48
   99  -0.03   0.20  0.24  1.41
  100  -0.05   0.15  0.27  1.39
  101  -0.02   0.06  0.23  1.33
  102  -0.04   0.00  0.19  1.32
  103  -0.12   0.01  0.21  1.31
  104  -0.20   0.01  0.24  1.31
  105  -0.21  -0.02  0.28  1.32
  106  -0.41   0.04  0.34  1.34
  107  -0.59  -0.03  0.40  1.33
  108  -0.77  -0.11  0.51  1.30
  109  -0.94  -0.18  0.57  1.30
  110  -1.04  -0.28  0.59  1.24
  111  -1.21  -0.43  0.57  1.15
  112  -1.28  -0.55  0.55  1.05
  113  -1.41  -0.69  0.59  0.96
  114  -1.34  -0.83  0.63  0.84
  115  -1.19  -0.99  0.68  0.67
  116  -0.77  -1.10  0.77  0.55
  117  -0.31  -1.16  0.87  0.48
  118   0.35  -1.11  0.99  0.52
  119   0.65  -1.08  1.02  0.56
  120   0.80  -1.02  1.01  0.62
  121   0.95  -0.92  1.03  0.72
  122   1.05  -0.81  1.09  0.81
  123   1.04  -0.69  1.10  0.91
  124   1.07  -0.50  1.16  1.06
  125   1.05  -0.31  1.21  1.20
  126   1.00  -0.18  1.22  1.26
  127   0.94   0.06  1.29  1.37
  128   0.73   0.27  1.35  1.43
  129   0.49   0.50  1.41  1.50
  130  -0.08   0.69  1.46  1.53
  131  -0.92   0.94  1.51  1.53
  132  -1.99   1.14  1.42  1.54
  133  -2.96   1.24  1.23  1.51
  134  -3.44   1.29  1.11  1.51
  135  -3.50   1.30  1.09  1.51
  136  -3.76   1.34  1.01  1.49
  137  -3.76   1.31  1.00  1.51
  138   0.00   1.14  0.00  1.51
  139   0.00   0.87  0.00  1.52
  140  -0.01   0.70  0.01  1.46
  141  -0.00   0.54  0.03  1.43
  142   0.01   0.43  0.04  1.40
  143  -0.02   0.31  0.05  1.36
  144  -0.02   0.27  0.06  1.35
  145  -0.03   0.21  0.10  1.34
  146  -0.05   0.17  0.09  1.33
  147  -0.02   0.12  0.12  1.32
  148   0.02   0.11  0.16  1.33
  149  -0.02   0.11  0.17  1.32
  150  -0.02   0.09  0.28  1.33
  151   0.10   0.07  0.41  1.31
  152   0.16   0.10  0.55  1.34
  153   0.20   0.13  0.62  1.34
  154   0.12   0.18  0.75  1.36
  155   0.13   0.20  0.82  1.35
  156   0.10   0.20  0.85  1.35
  157   0.07   0.20  0.84  1.38
  158  -0.03   0.21  0.90  1.38
  159  -0.22   0.24  0.91  1.39
  160  -0.44   0.26  0.87  1.40
  161  -0.85   0.20  0.89  1.34
  162  -1.08   0.10  0.82  1.31
  163  -1.15  -0.06  0.79  1.26
  164  -1.09  -0.21  0.81  1.18
  165  -1.12  -0.36  0.80  1.08
  166  -0.91  -0.54  0.82  0.94
  167  -0.59  -0.64  0.86  0.86
  168  -0.23  -0.75  0.83  0.78
  169   0.02  -0.77  0.85  0.76
  170   0.54  -0.83  0.78  0.70
  171   1.03  -0.82  0.67  0.68
  172   1.30  -0.67  0.57  0.80
  173   1.29  -0.49  0.56  0.93
  174   1.20  -0.21  0.60  1.11
  175   0.95   0.04  0.65  1.22
  176   0.77   0.19  0.69  1.27
  177   0.60   0.32  0.73  1.31
  178   0.43   0.44  0.76  1.34
  179   0.27   0.50  0.79  1.34
  180  -0.02   0.61  0.84  1.36
  181  -0.53   0.66  0.81  1.38
  182  -0.94   0.61  0.77  1.38
  183  -1.18   0.50  0.75  1.34
  184  -1.14   0.31  0.78  1.33
  185  -1.22   0.10  0.81  1.27
  186  -1.30  -0.13  0.84  1.16
  187  -1.12  -0.37  0.95  1.05
  188  -0.60  -0.53  1.11  0.92
  189  -0.33  -0.70  1.23  0.81
  190   0.12  -0.84  1.40  0.71
  191   0.67  -0.89  1.44  0.66
  192   0.88  -0.90  1.43  0.64
  193   1.12  -0.91  1.46  0.62
  194   1.38  -0.94  1.44  0.58
  195   1.44  -0.92  1.43  0.62
  196   1.05  -0.89  1.51  0.67
  197   0.93  -0.89  1.50  0.69
  198   0.62  -0.88  1.52  0.70
  199   0.66  -0.91  1.50  0.72
  200   0.67  -0.94  1.51  0.69
  201   0.88  -0.91  1.49  0.72
  202   0.66  -0.90  1.50  0.73
  203   0.88  -0.90  1.48  0.79
  204   0.66  -0.87  1.50  0.86
  205   0.65  -0.85  1.53  0.90
  206   0.99  -0.86  1.48  0.89
  207   0.74  -0.80  1.52  0.96
  208   1.11  -0.78  1.48  1.01
  209   1.20  -0.77  1.46  1.04
  210   1.27  -0.80  1.45  1.04
  211   1.05  -0.72  1.51  1.06
  212   1.47  -0.66  1.43  1.12
  213   1.76  -0.55  1.37  1.16
  214   2.01  -0.40  1.31  1.22
  215   1.85  -0.24  1.34  1.29
  216   1.75   0.03  1.34  1.36
  217   1.48   0.37  1.41  1.41
  218   0.95   0.60  1.50  1.44
  219   1.16   0.86  1.48  1.44
  220   0.96   1.21  1.52  1.43
  221   0.69   1.47  1.56  1.37
  222  -0.23   1.80  1.63  1.27
  223  -1.43   1.99  1.59  1.20
  224  -2.29   2.07  1.49  1.15
  225  -3.24   2.05  1.32  1.16
  226  -3.41   1.98  1.24  1.20
  227  -3.56   1.93  1.17  1.20
  228  -0.20   1.63  0.18  1.30
  229  -0.25   1.27  0.24  1.38
  230  -0.24   1.05  0.25  1.42
  231  -0.33   0.79  0.32  1.47
  232  -0.38   0.61  0.32  1.52
  233  -0.51   0.49  0.37  1.54
  234  -0.70   0.32  0.46  1.55
  235  -0.83   0.17  0.51  1.51
  236  -0.96   0.05  0.56  1.52
  237  -1.39  -0.10  0.71  1.50
  238  -1.92  -0.15  0.82  1.53
  239  -2.62  -0.14  0.97  1.50
  240  -3.04  -0.23  1.04  1.47
  241  -3.41  -0.41  1.02  1.48
  242  -3.92  -0.57  1.06  1.48
  243  -4.14  -0.73  1.03  1.47
  244  -4.14  -1.01  1.04  1.46
  245  -4.24  -1.26  1.04  1.45
  246  -4.23  -1.66  1.04  1.38
  247  -4.26  -2.00  1.02  1.40
  248  -4.26  -2.49  1.04  1.32
  249  -4.31  -2.86  1.05  1.31
  250  -0.00  -2.55  0.10  1.35
  251   0.00  -2.17  0.07  1.43
  252   0.02  -1.77  0.10  1.49
  253   0.02  -1.45  0.09  1.56
  254   0.04  -1.06  0.10  1.61
  255   0.03  -0.79  0.09  1.61
  256  -0.03  -0.53  0.09  1.61
  257  -0.05  -0.43  0.13  1.58
  258  -0.06  -0.40  0.16  1.59
  259  -0.10  -0.23  0.15  1.62
  260  -0.14  -0.21  0.18  1.60
  261  -0.18  -0.22  0.18  1.57
  262  -0.22  -0.19  0.19  1.54
  263  -0.23  -0.16  0.19  1.51
  264  -0.32  -0.12  0.22  1.49
  265  -0.29  -0.11  0.21  1.48
  266  -0.36  -0.13  0.25  1.46
  267  -0.46  -0.14  0.30  1.43
  268  -0.61  -0.17  0.40  1.42
  269  -0.78  -0.16  0.52  1.45
  270  -1.00  -0.25  0.64  1.41
  271  -1.32  -0.34  0.86  1.34
  272  -1.60  -0.45  1.00  1.29
  273  -1.81  -0.59  1.15  1.22
  274  -2.29  -0.73  1.37  1.06
  275  -2.43  -0.88  1.47  0.95
  276  -2.51  -1.00  1.50  0.86
  277  -2.75  -1.03  1.57  0.85
  278  -2.75  -1.08  1.56  0.84
  279  -2.88  -1.20  1.57  0.78
  280  -2.93  -1.26  1.59  0.80
  281  -2.89  -1.40  1.58  0.74
  282  -2.96  -1.53  1.55  0.72
  283  -2.98  -1.69  1.57  0.69
  284  -2.98  -1.79  1.61  0.72
  285  -3.18  -1.91  1.67  0.75
  286  -3.10  -2.05  1.69  0.78
  287  -3.10  -2.15  1.74  0.80
  288  -3.08  -2.24  1.77  0.81
  289  -2.74  -2.30  1.69  0.83
  290  -2.66  -2.39  1.66  0.87
  291  -2.55  -2.42  1.62  0.88
  292  -2.40  -2.46  1.57  0.89
  293  -2.57  -2.54  1.64  0.95
  294  -2.28  -2.62  1.52  0.99
  295  -1.89  -2.65  1.34  1.03
  296  -1.76  -2.67  1.27  1.06
  297  -1.63  -2.65  1.20  1.09
  298  -1.41  -2.61  1.08  1.16
  299  -1.38  -2.50  1.07  1.22
  300  -1.40  -2.38  1.13  1.30
  301  -1.20  -2.19  0.99  1.40
  302  -1.27  -2.06  1.10  1.46
  303  -1.39  -1.87  1.18  1.54
  304  -1.82  -1.65  1.44  1.63
  305  -2.40  -1.45  1.70  1.71
  306  -3.09  -1.36  2.02  1.78
  307  -3.48  -1.29  2.12  1.78
  308  -4.08  -1.25  2.29  1.81
  309  -4.61  -1.26  2.36  1.80
  310  -4.96  -1.34  2.45  1.79
  311  -5.15  -1.45  2.50  1.81
  312  -5.48  -1.52  2.57  1.83
  313  -0.90  -1.40  0.63  1.83
  314  -0.76  -1.28  0.59  1.86
  315  -0.65  -1.21  0.59  1.85
  316  -0.58  -1.12  0.63  1.87
  317  -0.52  -0.88  0.62  1.90
  318  -0.59  -0.81  0.65  1.89
  319  -0.63  -0.80  0.72  1.90
  320  -0.78  -0.77  0.83  1.88
  321  -0.74  -0.77  0.86  1.86
  322  -0.76  -0.80  0.83  1.83
  323  -0.83  -0.80  0.86  1.80
  324  -0.80  -0.76  0.89  1.79
  325  -0.85  -0.76  0.93  1.76
  326  -0.97  -0.78  1.01  1.73
  327  -0.99  -0.81  1.06  1.72
  328  -1.05  -0.83  1.16  1.66
  329  -1.03  -0.86  1.32  1.65
  330  -1.01  -0.87  1.51  1.63
  331  -1.30  -0.89  1.51  1.61
  332  -1.32  -0.98  1.55  1.55
  333  -1.25  -1.05  1.69  1.47
  334  -1.00  -1.13  1.91  1.41
  335  -0.31  -1.15  2.06  1.42
  336   0.10  -1.21  2.07  1.44
  337   0.49  -1.20  2.07  1.43
  338   0.63  -1.16  2.12  1.45
  339   0.95  -1.13  2.16  1.47
  340   0.99  -1.08  2.13  1.53
  341   1.07  -0.95  2.20  1.61
  342   1.34  -0.83  2.18  1.65
  343   1.56  -0.70  2.16  1.71
  344   1.70  -0.44  2.12  1.77
  345   1.99  -0.20  2.05  1.80
  346   2.01   0.11  2.07  1.79
  347   2.07   0.42  2.09  1.76
  348   2.21   0.80  2.11  1.65
  349   2.11   1.11  2.20  1.50
  350   1.84   1.28  2.30  1.43
  351   1.67   1.48  2.43  1.33
  352   1.56   1.58  2.72  1.26
  353   1.13   1.63  2.84  1.23
  354   0.03   1.64  2.75  1.23
  355  -0.15   1.65  2.72  1.22
  356  -0.27   1.65  2.69  1.24
  357  -0.79   1.64  2.59  1.25
  358  -1.82   1.66  2.35  1.27
  359  -1.34   1.64  2.48  1.27
  360  -1.58   1.65  2.41  1.27
  361  -1.46   1.65  2.44  1.31
  362  -0.92   1.65  2.59  1.31
  363  -0.69   1.67  2.64  1.29
  364  -0.71   1.69  2.64  1.31
  365  -1.15   1.69  2.55  1.30
  366  -1.43   1.68  2.50  1.33
  367  -1.52   1.70  2.49  1.33
  368  -2.10   1.72  2.32  1.35
  369  -2.63   1.72  2.16  1.35
  370  -2.74   1.72  2.15  1.34
  371  -2.65   1.74  2.20  1.37
  372  -2.78   1.76  2.18  1.35
  373  -3.01   1.77  2.10  1.35
  374  -3.10   1.78  2.08  1.31
  375  -3.20   1.76  2.09  1.31
  376  -3.48   1.74  2.01  1.31
  377  -3.30   1.73  2.07  1.29
  378  -3.62   1.72  2.01  1.29
  379  -3.50   1.71  2.08  1.29
  380  -3.57   1.71  2.07  1.30
  381  -3.88   1.70  1.94  1.30
  382  -3.98   1.72  1.89  1.36
  383  -4.20   1.73  1.78  1.37
  384  -4.49   1.74  1.71  1.37
  385  -4.78   1.75  1.53  1.34
  386  -4.97   1.75  1.46  1.34
  387   0.05   1.69  0.39  1.37
  388   0.04   1.59  0.36  1.42
  389   0.04   1.49  0.38  1.48
  390   0.05   1.38  0.36  1.54
  391   0.04   1.22  0.30  1.62
  392   0.01   1.01  0.26  1.66
  393  -0.02   0.85  0.29  1.69
  394  -0.06   0.68  0.25  1.69
  395  -0.12   0.57  0.27  1.70
  396  -0.17   0.45  0.30  1.73
  397  -0.21   0.32  0.33  1.72
  398  -0.32   0.25  0.35  1.70
  399  -0.42   0.14  0.41  1.67
  400  -0.42   0.04  0.44  1.63
  401  -0.49  -0.05  0.49  1.60
  402  -0.62  -0.23  0.53  1.51
  403  -0.60  -0.33  0.58  1.45
  404  -0.59  -0.42  0.57  1.38
  405  -0.60  -0.51  0.53  1.31
  406  -0.56  -0.52  0.51  1.31
  407  -0.55  -0.54  0.49  1.32
  408  -0.63  -0.61  0.56  1.24
  409  -0.48  -0.64  0.51  1.21
  410  -0.41  -0.67  0.48  1.17
  411  -0.38  -0.67  0.47  1.15
  412  -0.28  -0.65  0.52  1.19
  413  -0.16  -0.60  0.47  1.23
  414  -0.09  -0.54  0.56  1.29
  415   0.01  -0.51  0.71  1.29
  416  -0.00  -0.43  0.79  1.38
  417   0.05  -0.37  1.00  1.44
  418   0.20  -0.30  1.11  1.51
  419   0.27  -0.23  1.24  1.58
  420   0.18  -0.14  1.35  1.65
  421   0.29  -0.10  1.39  1.69
  422   0.24  -0.06  1.46  1.72
  423   0.01   0.01  1.43  1.77
  424   0.01   0.02  1.49  1.77
  425  -0.20  -0.00  1.45  1.77
  426  -0.24  -0.00  1.40  1.76
  427  -0.23   0.01  1.44  1.76
  428  -0.17  -0.08  1.39  1.69
  429  -0.11  -0.04  1.39  1.72
  430  -0.06  -0.03  1.37  1.73
  431  -0.23  -0.07  1.39  1.68
  432  -0.12  -0.02  1.37  1.69
  433  -0.34   0.01  1.36  1.70
  434  -0.58   0.02  1.30  1.71
  435  -0.57   0.00  1.24  1.70
  436  -0.75  -0.05  1.29  1.66
  437  -0.63  -0.14  1.29  1.60
  438  -0.50  -0.17  1.27  1.56
  439  -0.30  -0.23  1.25  1.51
  440  -0.19  -0.27  1.25  1.48
  441   0.12  -0.37  1.21  1.39
  442   0.31  -0.38  1.15  1.38
  443   0.76  -0.35  1.00  1.41
  444   0.94  -0.24  0.93  1.50
  445   1.12  -0.11  0.85  1.59
  446   1.13   0.06  0.90  1.71
  447   1.00   0.19  0.98  1.77
  448   1.07   0.31  1.04  1.81
  449   0.78   0.48  1.25  1.83
  450   0.69   0.61  1.41  1.82
  451   0.55   0.68  1.46  1.82
  452  -0.07   0.80  1.57  1.78
  453  -0.42   0.83  1.64  1.76
  454  -0.75   0.85  1.70  1.76
  455  -1.19   0.83  1.74  1.75
  456  -1.64   0.80  1.68  1.76
  457  -1.73   0.67  1.61  1.79
  458  -1.71   0.57  1.61  1.78
  459  -1.93   0.37  1.57  1.76
  460  -2.02   0.23  1.59  1.70
  461  -2.08   0.03  1.61  1.62
  462  -2.25  -0.16  1.61  1.50
  463  -2.37  -0.42  1.72  1.29
  464  -2.40  -0.60  1.75  1.14
  465  -2.53  -0.81  1.79  0.89
  466  -0.67  -0.83  0.81  0.86
  467  -0.70  -0.86  0.83  0.85
  468  -0.66  -0.86  0.80  0.85
  469  -0.63  -0.85  0.75  0.87
  470  -0.52  -0.83  0.70  0.89
  471  -0.67  -0.81  0.82  0.92
  472  -0.76  -0.80  0.87  0.94
  473  -0.67  -0.80  0.86  0.96
  474  -0.63  -0.77  0.90  1.00
  475  -0.48  -0.74  1.00  1.03
  476  -0.34  -0.70  1.03  1.08
  477  -0.34  -0.64  1.10  1.13
  478  -0.33  -0.60  1.16  1.18
  479  -0.30  -0.56  1.19  1.21
  480  -0.42  -0.53  1.31  1.24
  481  -0.42  -0.52  1.34  1.27
  482  -0.38  -0.49  1.41  1.29
  483  -0.48  -0.41  1.44  1.38
  484  -0.51  -0.38  1.47  1.41
  485  -0.68  -0.34  1.47  1.46
  486  -0.83  -0.39  1.49  1.43
  487  -1.07  -0.49  1.45  1.34
  488  -1.24  -0.60  1.40  1.25
  489  -1.33  -0.67  1.36  1.15
  490  -1.20  -0.80  1.43  0.99
  491  -1.06  -0.86  1.50  0.90
  492  -0.92  -0.86  1.54  0.89
  493  -0.81  -0.89  1.59  0.89
  494  -0.93  -0.86  1.64  0.93
  495  -0.76  -0.87  1.67  0.91
  496  -0.76  -0.85  1.70  0.96
  497  -1.03  -0.80  1.78  1.04
  498  -1.49  -0.76  1.85  1.10
  499  -1.98  -0.74  1.85  1.14
  500  -2.17  -0.75  1.82  1.10
  501  -2.57  -0.75  1.77  1.12
  502  -2.91  -0.78  1.67  1.13
  503  -2.92  -0.83  1.69  1.09
  504  -3.09  -0.87  1.60  1.09
  505  -3.13  -0.97  1.57  1.03
  506  -3.18  -1.09  1.56  0.99
  507  -3.16  -1.25  1.58  0.92
  508  -3.13  -1.45  1.61  0.85
  509  -3.14  -1.67  1.63  0.83
  510  -3.15  -1.89  1.65  0.82
  511  -3.05  -2.15  1.80  0.78
  512  -3.00  -2.32  1.88  0.78
  513  -2.95  -2.52  2.00  0.76
  514  -2.88  -2.71  2.10  0.81
  515  -2.33  -2.86  2.21  0.79
  516  -1.65  -2.91  2.28  0.80
  517  -1.01  -2.95  2.21  0.79
  518  -0.79  -2.94  2.13  0.79
  519  -0.61  -2.95  2.06  0.79
  520  -0.18  -2.92  1.85  0.78
  521  -0.12  -2.90  1.81  0.77
  522   0.07  -2.79  1.70  0.81
  523   0.18  -2.72  1.63  0.86
  524   0.18  -2.48  1.62  0.97
  525   0.23  -2.22  1.61  1.01
  526   0.28  -1.98  1.57  1.10
  527   0.18  -1.66  1.63  1.17
  528   0.23  -1.34  1.63  1.29
  529   0.21  -1.08  1.66  1.37
  530   0.18  -0.79  1.70  1.44
  531   0.11  -0.58  1.75  1.50
  532  -0.00  -0.38  1.84  1.54
  533  -0.34  -0.20  2.07  1.59
  534  -1.04  -0.07  2.45  1.62
  535  -1.73  -0.01  2.66  1.62
  536  -2.42   0.04  2.71  1.62
  537  -3.27   0.08  2.60  1.64
  538  -3.88   0.14  2.38  1.67
  539  -4.30   0.10  2.13  1.67
  540  -4.45   0.09  2.07  1.69
  541  -4.49   0.07  2.01  1.68
  542   0.00   0.08  0.02  1.64
  543   0.00   0.03  0.02  1.60
  544  -0.02   0.06  0.03  1.62
  545  -0.05   0.07  0.05  1.60
  546  -0.09   0.02  0.08  1.58
  547  -0.19  -0.03  0.14  1.55
  548  -0.27  -0.05  0.18  1.52
  549  -0.39  -0.07  0.25  1.51
  550  -0.51  -0.09  0.29  1.48
  551  -0.69  -0.18  0.36  1.43
  552  -0.96  -0.27  0.45  1.36
  553  -1.10  -0.37  0.49  1.28
  554  -1.11  -0.51  0.53  1.16
  555  -1.21  -0.65  0.54  1.02
  556  -1.16  -0.81  0.57  0.84
  557  -1.00  -0.93  0.59  0.71
  558  -0.81  -0.99  0.62  0.65
  559  -0.50  -1.02  0.57  0.56
  560  -0.21  -1.02  0.53  0.56
  561   0.06  -0.99  0.60  0.59
  562   0.21  -0.88  0.64  0.70
  563   0.37  -0.79  0.69  0.78
  564   0.45  -0.67  0.73  0.90
  565   0.61  -0.52  0.75  1.03
  566   0.79  -0.36  0.73  1.14
  567   0.78  -0.17  0.75  1.29
  568   0.78   0.01  0.79  1.43
  569   0.80   0.14  0.89  1.54
  570   0.71   0.24  1.00  1.62
  571   0.69   0.38  1.08  1.70
  572   0.57   0.46  1.23  1.74
  573   0.27   0.58  1.19  1.81
  574  -0.04   0.64  1.14  1.82
  575  -0.65   0.60  0.95  1.79
  576  -0.96   0.54  0.82  1.76
  577  -0.95   0.43  0.86  1.71
  578  -1.30   0.34  0.68  1.65
  579  -1.42   0.15  0.60  1.53
  580  -1.49  -0.06  0.57  1.42
  581  -1.46  -0.27  0.57  1.28
  582   0.36  -0.20  0.18  1.34
  583   0.89  -0.20  0.42  1.32
  584   1.94  -0.19  0.79  1.30
  585   2.57  -0.16  0.91  1.33
  586   3.32  -0.12  1.00  1.38
  587   3.67  -0.12  1.02  1.39
  588   3.70  -0.09  1.02  1.43
  589   0.00  -0.09  0.03  1.41
  590   0.01  -0.08  0.04  1.38
  591   0.00  -0.08  0.05  1.41
  592   0.01  -0.05  0.06  1.38
  593   0.01  -0.02  0.06  1.44
  594   0.02  -0.02  0.11  1.42
  595   0.01   0.00  0.15  1.39
  596  -0.04   0.03  0.18  1.41
  597  -0.11   0.01  0.22  1.38
  598  -0.22  -0.02  0.30  1.33
  599  -0.37  -0.02  0.37  1.31
  600  -0.71  -0.03  0.54  1.29
  601  -0.89  -0.08  0.65  1.25
  602  -1.07  -0.15  0.72  1.19
  603  -1.26  -0.26  0.75  1.11
  604  -1.34  -0.37  0.73  1.05
  605  -1.40  -0.49  0.76  0.98
  606  -1.45  -0.60  0.73  0.94
  607  -1.50  -0.68  0.73  0.86
  608  -1.57  -0.76  0.73  0.79
  609  -1.69  -0.84  0.78  0.72
  610  -1.86  -0.94  0.91  0.66
  611  -2.11  -1.03  1.07  0.60
  612  -2.57  -1.08  1.21  0.56
  613  -2.81  -1.13  1.22  0.48
  614  -2.96  -1.19  1.13  0.45
  615  -1.16  -1.23  0.67  0.40
  616  -0.64  -1.24  0.71  0.39
  617  -0.06  -1.25  0.75  0.38
  618   0.36  -1.23  0.77  0.37
  619   0.71  -1.21  0.75  0.38
  620   0.79  -1.18  0.79  0.40
  621   1.07  -1.15  0.73  0.42
  622   1.31  -1.13  0.63  0.43
  623   1.39  -1.10  0.64  0.46
  624   1.59  -1.07  0.56  0.47
  625   1.63  -1.04  0.54  0.51
  626   1.63  -1.00  0.54  0.53
  627   1.62  -0.99  0.55  0.54
  628   1.58  -0.95  0.56  0.57
  629   1.50  -0.87  0.61  0.61
  630   1.48  -0.80  0.62  0.65
  631   1.54  -0.76  0.62  0.68
  632   1.62  -0.69  0.59  0.72
  633   1.64  -0.60  0.57  0.75
  634   1.65  -0.50  0.55  0.80
  635   1.72  -0.37  0.51  0.87
  636  -0.05  -0.31  0.05  0.91
  637  -0.01  -0.27  0.04  0.93
  638  -0.03  -0.25  0.06  0.95
  639  -0.01  -0.22  0.15  0.97
  640   0.01  -0.22  0.27  0.97
  641   0.09  -0.18  0.37  0.99
  642   0.14  -0.15  0.49  0.99
  643   0.14  -0.13  0.60  0.99
  644   0.31  -0.08  0.64  1.01
  645   0.21  -0.01  0.70  1.03
  646   0.21   0.04  0.75  1.05
  647   0.03   0.08  0.75  1.03
  648  -0.13   0.10  0.80  1.03
  649  -0.26   0.08  0.77  1.00
  650  -0.44   0.05  0.76  1.01
  651  -0.61   0.01  0.75  1.00
  652  -0.60  -0.06  0.76  0.99
  653  -0.37  -0.17  0.85  0.96
  654  -0.25  -0.26  0.90  0.92
  655  -0.03  -0.34  0.95  0.89
  656   0.74  -0.39  1.07  0.88
  657   1.22  -0.43  1.13  0.85
  658   2.29  -0.49  1.19  0.83
  659   2.74  -0.48  1.18  0.81
  660   3.06  -0.48  1.16  0.82
  661   3.28  -0.45  1.16  0.84
  662   3.44  -0.43  1.21  0.82
  663   3.54  -0.43  1.18  0.81
  664   3.66  -0.44  1.23  0.80
  665   3.65  -0.41  1.25  0.81
  666   3.73  -0.39  1.20  0.82
  667   3.75  -0.36  1.23  0.83
  668   3.81  -0.35  1.22  0.83
  669   0.09  -0.28  0.31  0.85
  670   0.12  -0.23  0.41  0.86
  671   0.17  -0.18  0.46  0.87
  672   0.27  -0.12  0.59  0.89
  673   0.29  -0.04  0.66  0.91
