// Initial random seed:
1596045971446

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
   58  -1.23  -2.87  0.83  0.66
   59  -1.17  -2.83  0.91  0.67
   60  -1.15  -2.77  0.95  0.73
   61  -1.04  -2.68  1.08  0.84
   62  -1.01  -2.59  1.08  0.92
   63  -0.92  -2.49  1.10  0.96
   64  -0.90  -2.36  1.14  1.00
   65  -0.83  -2.22  1.20  1.05
   66  -0.77  -2.06  1.25  1.12
   67  -0.70  -1.92  1.27  1.16
   68  -0.61  -1.71  1.25  1.18
   69  -0.60  -1.54  1.18  1.17
   70  -0.59  -1.41  1.11  1.16
   71  -0.57  -1.25  1.11  1.18
   72  -0.56  -1.11  1.19  1.19
   73  -0.58  -1.02  1.22  1.19
   74  -0.58  -0.93  1.26  1.19
   75  -0.59  -0.82  1.24  1.17
   76  -0.69  -0.75  1.28  1.15
   77  -0.86  -0.67  1.40  1.14
   78  -1.32  -0.67  1.62  1.15
   79  -1.77  -0.68  1.66  1.15
   80  -2.03  -0.75  1.61  1.17
   81  -1.24  -0.80  1.14  1.19
   82  -1.21  -0.89  1.17  1.20
   83  -1.20  -0.94  1.17  1.22
   84  -0.98  -0.98  1.18  1.24
   85  -0.83  -1.00  1.18  1.30
   86  -0.77  -1.00  1.18  1.34
   87  -0.59  -0.98  1.17  1.35
   88  -0.45  -0.92  1.11  1.31
   89  -0.31  -0.90  1.09  1.30
   90  -0.19  -0.82  1.09  1.25
   91  -0.42  -0.71  1.25  1.18
   92  -0.58  -0.66  1.38  1.12
   93  -0.61  -0.61  1.48  1.09
   94  -0.89  -0.56  1.70  1.05
   95  -0.98  -0.57  1.76  1.09
   96  -1.30  -0.60  1.82  1.11
   97  -1.54  -0.61  1.87  1.12
   98  -1.85  -0.72  1.87  1.18
   99  -1.87  -0.83  1.84  1.21
  100  -2.11  -0.95  1.84  1.28
  101  -2.15  -1.10  1.84  1.34
  102  -1.71  -1.27  1.95  1.41
  103  -1.51  -1.39  1.99  1.45
  104  -0.75  -1.53  2.00  1.53
  105   0.06  -1.62  1.89  1.53
  106   0.39  -1.62  1.82  1.52
  107   1.02  -1.63  1.53  1.50
  108   1.21  -1.59  1.37  1.51
  109   1.23  -1.57  1.35  1.48
  110   1.35  -1.49  1.33  1.45
  111   1.43  -1.39  1.34  1.43
  112   1.32  -1.30  1.38  1.40
  113   1.40  -1.21  1.35  1.35
  114   1.46  -1.12  1.35  1.30
  115   1.51  -1.06  1.35  1.29
  116   1.48  -1.00  1.39  1.25
  117   1.44  -0.93  1.40  1.18
  118   1.45  -0.83  1.38  1.15
  119   1.48  -0.78  1.38  1.14
  120   1.46  -0.67  1.38  1.06
  121   1.53  -0.60  1.36  1.00
  122   1.55  -0.52  1.30  0.95
  123   1.53  -0.44  1.31  0.90
  124   1.54  -0.37  1.33  0.83
  125   1.57  -0.28  1.30  0.78
  126   1.56  -0.23  1.32  0.74
  127   1.58  -0.17  1.29  0.70
  128   1.49  -0.11  1.31  0.64
  129   1.40  -0.02  1.35  0.61
  130   1.39   0.09  1.36  0.59
  131   1.36   0.18  1.39  0.64
  132   1.21   0.24  1.48  0.66
  133   1.35   0.33  1.39  0.72
  134   1.19   0.46  1.48  0.77
  135   0.81   0.59  1.67  0.81
  136   0.07   0.76  1.89  0.93
  137  -0.59   0.86  1.95  0.99
  138  -1.52   0.91  1.89  1.03
  139  -2.06   0.99  1.73  1.08
  140  -2.26   0.97  1.67  1.06
  141  -2.48   0.89  1.58  1.09
  142  -2.39   0.83  1.62  1.11
  143  -2.46   0.79  1.61  1.17
  144  -2.39   0.61  1.65  1.16
  145  -2.27   0.49  1.71  1.19
  146  -2.39   0.29  1.67  1.25
  147  -2.37  -0.00  1.70  1.32
  148  -2.40  -0.29  1.71  1.37
  149  -2.36  -0.70  1.73  1.42
  150  -2.31  -1.13  1.77  1.46
  151  -2.25  -1.43  1.79  1.47
  152  -1.83  -1.65  2.01  1.48
  153  -1.28  -1.81  2.27  1.45
  154  -0.86  -1.95  2.45  1.42
  155   0.13  -2.16  2.66  1.42
  156   1.65  -2.28  2.82  1.40
  157   2.54  -2.26  2.79  1.39
  158   3.27  -2.32  2.67  1.38
  159   3.84  -2.35  2.55  1.41
  160   4.46  -2.31  2.38  1.41
  161   4.99  -2.32  2.17  1.41
  162   5.11  -2.34  2.17  1.44
  163   5.24  -2.37  2.11  1.44
  164   0.11  -2.03  0.11  1.39
  165   0.22  -1.62  0.14  1.30
  166   0.20  -1.22  0.14  1.11
  167   0.24  -0.87  0.20  0.94
  168   0.42  -0.62  0.24  0.79
  169   0.96  -0.44  0.40  0.68
  170   1.63  -0.32  0.50  0.59
  171   2.08  -0.27  0.54  0.58
  172   2.51  -0.22  0.52  0.57
  173   2.55  -0.19  0.51  0.58
  174   0.05  -0.12  0.04  0.45
  175   0.08  -0.09  0.12  0.37
  176   0.18  -0.07  0.31  0.31
  177   0.26  -0.06  0.52  0.28
  178   0.20  -0.04  0.68  0.27
  179  -0.17  -0.04  0.78  0.27
  180  -0.58  -0.03  0.81  0.28
  181  -0.98  -0.03  0.84  0.28
  182  -1.21  -0.04  0.83  0.33
  183  -1.33  -0.07  0.83  0.35
  184  -1.39  -0.11  0.81  0.37
  185  -1.86  -0.16  0.78  0.40
  186  -1.89  -0.27  0.77  0.48
  187  -1.82  -0.41  0.77  0.54
  188  -1.91  -0.61  0.78  0.65
  189  -1.91  -0.84  0.77  0.79
  190  -1.85  -1.06  0.81  0.90
  191  -1.82  -1.30  0.81  1.01
  192  -1.60  -1.46  0.82  1.08
  193  -1.19  -1.71  0.83  1.16
  194  -0.85  -1.82  0.83  1.20
  195  -0.26  -1.87  0.82  1.22
  196   0.18  -1.83  0.80  1.17
  197   0.46  -1.76  0.76  1.15
  198   0.70  -1.67  0.71  1.13
  199   0.61  -1.54  0.80  1.11
  200   0.64  -1.36  0.83  1.06
  201   0.85  -1.19  0.73  1.01
  202   0.79  -0.99  0.69  0.94
  203   0.84  -0.80  0.68  0.88
  204   0.78  -0.61  0.70  0.84
  205   0.78  -0.42  0.70  0.80
  206   0.50  -0.20  0.80  0.77
  207  -0.02  -0.05  0.96  0.78
  208  -0.57   0.10  1.09  0.80
  209  -1.25   0.13  1.19  0.84
  210  -2.01   0.15  1.26  0.89
  211  -2.64   0.18  1.27  0.91
  212  -2.97   0.16  1.25  0.91
  213  -3.03   0.07  1.30  0.96
  214  -3.19  -0.06  1.31  1.02
  215  -3.20  -0.22  1.23  1.07
  216  -3.32  -0.43  1.20  1.12
  217  -3.41  -0.69  1.19  1.20
  218  -3.56  -0.92  1.12  1.26
  219  -3.53  -1.23  1.15  1.31
  220  -3.52  -1.57  1.13  1.30
  221  -3.47  -1.85  1.14  1.28
  222  -3.37  -2.15  1.16  1.22
  223  -3.19  -2.39  1.17  1.18
  224  -3.06  -2.62  1.16  1.11
  225  -2.86  -2.79  1.19  1.07
  226  -2.66  -2.91  1.24  1.02
  227  -2.70  -3.09  1.28  0.96
  228  -2.25  -3.27  1.29  0.89
  229  -1.40  -3.39  1.22  0.83
  230  -0.74  -3.47  1.11  0.78
  231  -0.33  -3.54  1.02  0.76
  232  -0.16  -3.57  1.00  0.74
  233   0.45  -3.58  0.81  0.74
  234   0.87  -3.58  0.68  0.74
  235   1.08  -3.59  0.60  0.73
  236   1.29  -3.51  0.52  0.78
  237   1.30  -3.42  0.53  0.83
  238   1.35  -3.28  0.51  0.90
  239   0.02  -3.00  0.04  1.02
  240   0.01  -2.71  0.06  1.11
  241   0.05  -2.36  0.10  1.20
  242   0.07  -1.90  0.10  1.23
  243   0.08  -1.50  0.12  1.19
  244   0.11  -1.11  0.18  1.13
  245   0.15  -0.70  0.25  0.93
  246   0.17  -0.41  0.31  0.79
  247   0.27  -0.19  0.43  0.64
  248   0.35  -0.08  0.63  0.59
  249   0.50   0.00  0.73  0.53
  250   0.57   0.05  0.79  0.52
  251   0.67   0.11  0.82  0.53
  252   0.88   0.15  0.87  0.52
  253   0.76   0.21  0.86  0.52
  254   0.90   0.26  0.89  0.57
  255   0.96   0.33  0.91  0.62
  256   1.08   0.38  0.95  0.63
  257   0.92   0.43  1.00  0.62
  258   0.78   0.46  1.07  0.63
  259   0.46   0.49  1.07  0.64
  260   0.35   0.49  1.02  0.68
  261   0.55   0.46  1.08  0.68
  262   0.92   0.45  1.15  0.67
  263   1.05   0.46  1.17  0.66
  264   1.37   0.46  1.20  0.69
  265   1.68   0.49  1.20  0.71
  266   1.51   0.53  1.23  0.72
  267   1.44   0.56  1.19  0.77
  268   1.40   0.62  1.21  0.81
  269   1.32   0.62  1.23  0.83
  270   1.52   0.66  1.24  0.85
  271   1.46   0.69  1.26  0.87
  272   1.34   0.72  1.23  0.91
  273   1.40   0.75  1.25  0.93
  274   1.38   0.82  1.26  0.96
  275   1.57   0.87  1.30  0.99
  276   1.45   0.95  1.32  0.98
  277   1.43   1.06  1.31  1.01
  278   1.39   1.11  1.36  1.03
  279   1.46   1.17  1.40  1.05
  280   1.16   1.23  1.46  1.05
  281   0.98   1.28  1.52  1.07
  282   1.00   1.31  1.54  1.08
  283   0.42   1.37  1.45  1.10
  284   0.50   1.37  1.54  1.10
  285   0.32   1.38  1.54  1.10
  286  -0.42   1.40  1.35  1.14
  287  -0.66   1.36  1.30  1.13
  288  -0.84   1.30  1.29  1.16
  289  -1.00   1.27  1.28  1.16
  290  -1.09   1.21  1.33  1.15
  291  -0.85   1.10  1.32  1.15
  292  -1.12   0.94  1.35  1.19
  293  -1.15   0.79  1.42  1.17
  294  -1.39   0.61  1.38  1.20
  295  -1.50   0.34  1.36  1.23
  296  -1.32   0.09  1.50  1.27
  297  -1.10  -0.19  1.58  1.28
  298  -0.89  -0.46  1.67  1.29
  299  -0.83  -0.65  1.76  1.29
  300  -0.70  -0.85  1.92  1.28
  301  -0.66  -0.93  1.96  1.27
  302  -0.68  -0.99  2.10  1.29
  303  -0.50  -1.15  2.15  1.29
  304  -0.35  -1.34  2.21  1.27
  305   0.17  -1.48  2.31  1.22
  306   0.38  -1.68  2.33  1.20
  307   0.65  -1.84  2.36  1.18
  308   1.18  -1.90  2.27  1.15
  309   1.82  -1.92  2.17  1.12
  310   1.98  -1.94  2.16  1.15
  311   2.30  -1.96  2.11  1.16
  312   2.76  -1.93  2.01  1.18
  313   2.83  -1.86  1.96  1.21
  314   3.07  -1.70  1.85  1.25
  315   3.16  -1.62  1.83  1.28
  316   2.88  -1.40  1.82  1.33
  317   3.03  -1.20  1.80  1.38
  318   3.02  -0.85  1.79  1.46
  319   3.25  -0.44  1.70  1.56
  320   3.15  -0.03  1.70  1.64
  321   3.13   0.49  1.63  1.70
  322   3.01   1.05  1.70  1.72
  323   3.16   1.61  1.68  1.75
  324   3.18   2.01  1.74  1.72
  325   3.15   2.34  1.76  1.68
  326   3.04   2.70  1.82  1.66
  327   2.81   2.82  1.90  1.64
  328   2.69   2.93  1.96  1.60
  329   2.16   2.94  2.15  1.57
  330   1.78   2.88  2.30  1.58
  331   0.93   2.91  2.51  1.58
  332  -0.04   2.94  2.56  1.58
  333  -0.96   2.91  2.54  1.55
  334  -1.41   2.93  2.48  1.55
  335  -2.04   2.84  2.37  1.56
  336  -2.37   2.82  2.30  1.56
  337  -2.44   2.86  2.31  1.56
  338  -2.81   2.73  2.20  1.54
  339  -3.30   2.66  1.98  1.55
  340  -3.49   2.63  1.91  1.54
  341  -3.80   2.60  1.75  1.53
  342  -3.85   2.48  1.72  1.49
  343  -3.82   2.40  1.72  1.48
  344  -3.76   2.43  1.72  1.49
  345  -3.94   2.45  1.65  1.50
  346  -4.10   2.52  1.59  1.51
  347   0.09   1.99  0.07  1.38
  348   0.12   1.57  0.08  1.24
  349   0.12   1.18  0.09  1.09
  350   0.15   0.87  0.12  0.94
  351   0.21   0.65  0.18  0.80
  352   0.36   0.47  0.25  0.69
  353   0.65   0.39  0.37  0.62
  354   1.04   0.34  0.47  0.60
  355   1.59   0.36  0.57  0.60
  356   1.86   0.42  0.54  0.62
  357   1.91   0.52  0.52  0.69
  358   2.00   0.63  0.51  0.80
  359   0.01   0.52  0.02  0.75
  360  -0.01   0.43  0.04  0.69
  361  -0.03   0.36  0.11  0.64
  362  -0.13   0.29  0.19  0.58
  363  -0.28   0.23  0.36  0.52
  364  -0.62   0.18  0.56  0.46
  365  -0.94   0.14  0.70  0.44
  366  -1.31   0.12  0.74  0.45
  367  -1.44   0.10  0.71  0.43
  368  -1.74   0.09  0.61  0.43
  369  -1.80   0.07  0.58  0.44
  370  -1.87   0.06  0.56  0.43
  371  -1.86   0.04  0.58  0.43
  372  -1.92   0.01  0.56  0.45
  373  -1.98  -0.01  0.54  0.46
  374  -1.96  -0.04  0.56  0.47
  375  -1.97  -0.09  0.56  0.53
  376  -1.96  -0.16  0.53  0.58
  377  -2.00  -0.22  0.55  0.60
  378  -2.03  -0.31  0.57  0.63
  379  -2.08  -0.52  0.62  0.68
  380  -2.01  -0.64  0.64  0.72
  381  -2.03  -0.81  0.73  0.76
  382  -2.10  -1.00  0.81  0.79
  383  -2.16  -1.16  0.86  0.79
  384  -2.33  -1.31  0.93  0.81
  385  -2.51  -1.43  1.00  0.80
  386  -2.48  -1.63  1.07  0.80
  387  -2.42  -1.82  1.11  0.77
  388  -2.50  -1.94  1.17  0.72
  389  -2.24  -2.14  1.24  0.66
  390  -1.88  -2.23  1.27  0.63
  391  -1.28  -2.39  1.26  0.54
  392  -0.34  -2.49  1.11  0.48
  393   0.14  -2.50  1.01  0.47
  394   0.37  -2.49  0.92  0.47
  395   0.69  -2.47  0.84  0.48
  396   1.02  -2.44  0.70  0.49
  397   1.13  -2.45  0.65  0.50
  398   1.05  -2.42  0.70  0.49
  399   1.06  -2.33  0.71  0.53
  400   1.32  -2.27  0.62  0.55
  401   1.32  -2.22  0.64  0.56
  402   1.20  -2.19  0.73  0.56
  403   1.30  -2.12  0.68  0.60
  404   1.47  -2.08  0.63  0.62
  405   1.48  -2.01  0.68  0.65
  406   1.44  -1.95  0.69  0.67
  407   1.52  -1.89  0.70  0.68
  408   1.37  -1.79  0.71  0.72
  409   1.30  -1.75  0.72  0.72
  410   1.28  -1.64  0.75  0.75
  411   1.02  -1.55  0.82  0.76
  412   1.15  -1.47  0.72  0.77
  413   1.34  -1.34  0.71  0.80
  414   1.30  -1.20  0.72  0.83
  415   1.26  -1.05  0.74  0.88
  416   1.18  -0.86  0.78  0.94
  417   1.17  -0.72  0.91  1.01
  418   1.18  -0.54  0.98  1.08
  419   1.59  -0.40  0.96  1.15
  420   1.89  -0.25  1.02  1.23
  421   1.71  -0.11  1.16  1.31
  422   2.25   0.03  1.08  1.41
  423   2.58   0.12  1.14  1.47
  424   2.80   0.28  1.16  1.55
  425   3.10   0.40  1.12  1.60
  426   1.81   0.60  0.57  1.68
  427   1.86   0.75  0.53  1.72
  428   1.94   0.91  0.52  1.76
  429   1.95   1.10  0.53  1.76
  430   1.90   1.20  0.53  1.74
  431   1.85   1.32  0.56  1.69
  432   1.79   1.39  0.59  1.65
  433   1.63   1.48  0.62  1.58
  434   1.44   1.55  0.66  1.54
  435   1.32   1.57  0.68  1.53
  436   1.16   1.57  0.63  1.52
  437   1.06   1.56  0.63  1.53
  438   0.98   1.51  0.53  1.57
  439   0.98   1.48  0.53  1.60
  440   1.08   1.39  0.58  1.67
  441   1.39   1.32  0.68  1.71
  442   1.77   1.26  0.82  1.74
  443   1.93   1.22  0.88  1.76
  444   2.24   1.20  0.98  1.78
  445   2.54   1.16  0.99  1.80
  446   2.80   1.16  1.02  1.79
  447   3.24   1.16  1.04  1.79
  448   3.47   1.22  1.08  1.77
  449   3.52   1.29  1.06  1.76
  450   3.59   1.34  1.06  1.75
  451   3.67   1.43  1.07  1.72
  452   3.67   1.55  1.10  1.69
  453   3.65   1.68  1.14  1.64
  454   3.79   1.75  1.16  1.64
  455   3.87   1.88  1.16  1.60
  456   3.76   2.07  1.17  1.58
  457   3.66   2.26  1.23  1.58
  458   3.74   2.49  1.24  1.55
  459   3.67   2.72  1.25  1.57
  460   3.54   2.93  1.33  1.58
  461   3.32   3.16  1.33  1.62
  462   2.89   3.30  1.36  1.63
  463   2.06   3.45  1.31  1.68
  464   1.46   3.58  1.25  1.71
  465   0.56   3.62  1.08  1.69
  466   0.28   3.68  1.05  1.67
  467   0.21   3.69  1.05  1.67
  468  -0.03   3.73  0.96  1.66
  469  -0.52   3.68  0.79  1.66
  470  -0.50   3.59  0.82  1.65
  471  -0.56   3.61  0.83  1.68
  472  -0.63   3.61  0.79  1.70
  473  -0.65   3.58  0.75  1.71
  474  -0.82   3.53  0.61  1.71
  475  -0.92   3.47  0.61  1.73
  476  -1.18   3.46  0.62  1.73
  477  -1.41   3.42  0.59  1.78
  478  -1.29   3.33  0.61  1.76
  479  -1.26   3.27  0.53  1.75
  480  -1.24   3.25  0.51  1.82
  481  -1.31   3.16  0.54  1.85
  482  -1.46   3.14  0.58  1.89
  483  -1.57   3.09  0.60  1.86
  484  -1.61   3.07  0.61  1.86
  485  -1.72   3.06  0.71  1.89
  486  -1.74   3.00  0.74  1.89
  487  -1.58   2.91  0.72  1.87
  488  -1.64   2.76  0.73  1.91
  489  -1.57   2.67  0.74  1.96
  490  -1.52   2.59  0.71  1.96
  491  -1.51   2.38  0.69  1.97
  492  -1.43   2.26  0.73  2.00
  493  -1.53   2.04  0.74  2.05
  494  -1.58   1.74  0.74  2.08
  495  -1.60   1.47  0.79  2.10
  496  -1.56   1.25  0.80  2.12
  497  -1.57   0.90  0.77  2.14
  498  -1.57   0.59  0.83  2.10
  499  -1.59   0.24  0.84  2.05
  500  -1.65  -0.09  0.82  1.97
  501   0.13  -0.10  0.37  1.91
  502   0.16  -0.19  0.44  1.84
  503   0.17  -0.16  0.43  1.80
  504   0.20  -0.17  0.51  1.78
  505   0.21  -0.11  0.53  1.78
  506   0.26  -0.10  0.57  1.74
  507   0.32   0.01  0.60  1.73
  508   0.33   0.05  0.68  1.70
  509   0.30   0.09  0.71  1.69
  510   0.05   0.12  0.79  1.67
  511  -0.17   0.13  0.85  1.64
  512  -0.31   0.15  0.88  1.64
  513  -0.48   0.12  0.92  1.64
  514  -0.72   0.10  0.93  1.64
  515  -1.07   0.08  0.86  1.65
  516  -1.34   0.00  0.83  1.66
  517  -1.52  -0.11  0.86  1.65
  518  -1.71  -0.24  0.92  1.67
  519  -1.84  -0.43  1.00  1.68
  520  -1.78  -0.57  1.06  1.69
  521  -1.82  -0.72  1.22  1.64
  522  -1.73  -0.80  1.31  1.60
  523  -1.95  -0.91  1.44  1.60
  524  -2.00  -1.01  1.53  1.58
  525  -2.10  -1.13  1.65  1.57
  526  -2.22  -1.19  1.70  1.56
  527  -2.20  -1.30  1.80  1.52
  528  -1.99  -1.35  1.81  1.49
  529  -1.55  -1.40  1.78  1.47
  530  -1.50  -1.41  1.80  1.48
  531  -1.15  -1.44  1.72  1.50
  532  -0.91  -1.45  1.70  1.50
  533  -0.83  -1.48  1.71  1.53
  534  -0.74  -1.50  1.70  1.54
  535  -0.18  -1.49  1.52  1.60
  536  -0.15  -1.40  1.58  1.66
  537  -0.03  -1.35  1.55  1.72
  538  -0.08  -1.26  1.59  1.80
  539   0.23  -1.19  1.42  1.86
  540   0.10  -1.08  1.51  1.91
  541   0.67  -0.98  1.28  1.97
  542   0.74  -0.78  1.32  2.01
  543   0.41  -0.53  1.51  2.07
  544   0.05  -0.30  1.66  2.11
  545   0.11  -0.06  1.71  2.11
  546  -0.18   0.15  1.80  2.10
  547  -0.50   0.42  1.90  2.06
  548  -1.53   0.63  2.25  2.02
  549  -2.44   0.78  2.41  1.95
  550  -3.42   0.83  2.42  1.93
  551  -3.92   0.86  2.40  1.92
  552  -4.23   0.84  2.42  1.95
  553  -4.41   0.82  2.42  1.96
  554  -4.52   0.79  2.40  1.96
  555  -4.57   0.78  2.43  1.96
  556  -0.74   0.58  0.96  2.05
  557  -0.82   0.44  0.95  2.09
  558  -0.85   0.30  1.05  2.12
  559  -0.91   0.14  1.02  2.15
  560  -0.93  -0.04  1.04  2.16
  561  -1.02  -0.25  1.08  2.17
  562  -1.04  -0.43  1.05  2.13
  563  -1.08  -0.51  1.04  2.08
  564  -1.12  -0.64  1.12  2.03
  565  -1.20  -0.77  0.98  1.95
  566  -1.31  -0.88  1.02  1.88
  567  -1.54  -0.94  1.09  1.81
  568  -1.81  -1.05  1.19  1.73
  569  -2.03  -1.15  1.21  1.65
  570  -2.37  -1.24  1.17  1.60
  571  -2.70  -1.37  1.12  1.53
  572  -2.82  -1.49  1.13  1.50
  573  -2.86  -1.67  1.11  1.45
  574  -2.98  -1.86  1.05  1.36
  575  -2.99  -2.02  1.08  1.31
  576  -3.07  -2.14  1.09  1.29
  577  -3.05  -2.24  1.11  1.26
  578  -3.02  -2.33  1.20  1.27
  579  -3.08  -2.39  1.28  1.30
  580  -3.05  -2.48  1.42  1.34
  581  -2.98  -2.58  1.51  1.38
  582  -2.89  -2.65  1.65  1.44
  583  -2.55  -2.72  1.71  1.46
  584  -2.49  -2.73  1.69  1.44
  585  -2.12  -2.76  1.64  1.48
  586  -1.99  -2.77  1.62  1.48
  587  -1.75  -2.78  1.52  1.47
  588  -1.78  -2.82  1.53  1.52
  589  -1.57  -2.80  1.44  1.48
  590  -1.51  -2.77  1.39  1.45
  591  -1.58  -2.74  1.43  1.49
  592  -1.85  -2.70  1.56  1.50
  593  -1.81  -2.61  1.59  1.52
  594  -1.78  -2.52  1.58  1.60
  595  -2.23  -2.38  1.78  1.65
  596  -2.51  -2.27  1.85  1.67
  597  -3.20  -2.20  2.06  1.72
  598  -3.74  -2.16  2.12  1.74
  599  -4.13  -2.14  2.14  1.80
  600  -4.68  -2.21  2.14  1.82
  601  -4.99  -2.32  2.13  1.86
  602  -4.96  -2.53  2.15  1.84
  603  -5.20  -2.81  2.11  1.83
  604  -5.11  -3.17  2.14  1.81
  605  -5.01  -3.50  2.15  1.73
  606  -4.54  -3.91  2.21  1.69
  607  -4.61  -4.25  2.21  1.63
  608  -4.05  -4.56  2.24  1.55
  609  -3.34  -4.80  2.25  1.47
  610  -2.36  -4.91  2.08  1.40
  611  -1.48  -4.98  1.94  1.42
  612  -0.68  -5.08  1.64  1.42
  613  -0.32  -5.08  1.50  1.42
  614  -0.18  -5.09  1.37  1.43
  615   0.04  -4.99  1.27  1.47
  616   0.01  -4.93  1.34  1.55
  617   0.29  -4.89  1.21  1.57
  618   0.33  -4.78  1.19  1.61
  619   0.51  -4.73  1.14  1.63
  620   0.70  -4.56  1.05  1.69
  621   0.68  -4.43  1.06  1.71
  622   0.77  -4.27  1.11  1.80
  623   0.71  -3.96  1.02  1.91
  624   0.60  -3.84  1.10  1.94
  625   0.75  -3.37  1.08  2.10
  626   0.84  -2.93  1.13  2.23
  627   0.74  -2.46  1.23  2.32
  628   0.57  -1.91  1.33  2.36
  629   0.70  -1.35  1.34  2.35
  630   0.74  -0.78  1.40  2.29
  631   0.48  -0.32  1.52  2.22
  632   0.00   0.04  1.77  2.17
  633  -0.73   0.36  1.99  2.06
  634  -1.92   0.61  2.34  1.96
  635  -2.85   0.79  2.58  1.85
  636  -3.65   0.86  2.75  1.81
  637  -5.15   0.94  2.79  1.77
  638  -5.85   0.91  2.82  1.77
  639  -6.37   0.93  2.77  1.80
  640  -6.80   0.89  2.68  1.83
  641  -6.94   0.79  2.68  1.88
  642  -7.09   0.78  2.66  1.88
  643  -7.32   0.79  2.63  1.83
  644  -7.35   0.80  2.67  1.83
  645  -7.46   0.81  2.62  1.85
  646   0.03   0.80  0.12  1.81
  647   0.02   0.78  0.10  1.82
  648   0.00   0.69  0.15  1.85
  649  -0.01   0.59  0.15  1.86
  650  -0.08   0.51  0.24  1.84
  651  -0.20   0.46  0.40  1.82
  652  -0.36   0.38  0.56  1.83
  653  -0.50   0.30  0.66  1.82
  654  -0.71   0.16  0.81  1.81
  655  -0.99   0.05  1.02  1.76
  656  -1.16  -0.05  1.13  1.73
  657  -1.32  -0.17  1.14  1.67
  658  -1.54  -0.32  1.14  1.62
  659  -1.74  -0.44  1.28  1.61
  660  -1.90  -0.63  1.20  1.59
  661  -1.96  -0.77  1.14  1.55
  662  -2.01  -1.01  1.17  1.44
  663  -2.02  -1.21  1.08  1.37
  664  -2.04  -1.35  1.10  1.32
  665  -2.05  -1.53  1.10  1.25
  666  -2.06  -1.65  1.05  1.25
  667  -2.03  -1.72  1.09  1.25
  668  -2.01  -1.79  1.23  1.24
  669  -1.94  -1.83  1.52  1.21
  670  -1.82  -1.86  1.81  1.15
  671  -1.60  -1.87  2.00  1.12
  672  -1.23  -1.87  2.18  1.13
