gen	pheno_px	pheno_hx	pheno_py	pheno_hy	div_px	div_hx	div_py	div_hy	eud	div_h	div_p	ind_p	ind_h	sig_K	sig_C
   40      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   13	   10  1.00  0.40 
   41      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	   13  1.00  0.40 
   42      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	    8  1.00  0.40 
   43      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	   10  1.00  0.40 
   44      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	   10  1.00  0.40 
   45      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	   10  1.00  0.40 
   46      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   12	   10  1.00  0.40 
   47      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   12	    7  1.00  0.40 
   48      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	   12  1.00  0.40 
   49      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   14	   12  1.00  0.40 
   50      0.00      0.00    -1.51      0.00     0.00     0.00     0.57     0.00     1.51      0.00     0.57	   13	   10  1.00  0.40 
   51      0.00      0.00    -1.52      0.00     0.00     0.00     0.70     0.00     1.52      0.00     0.70	    9	   11  1.00  0.40 
   52      0.00      0.00    -1.52      0.00     0.00     0.00     0.62     0.00     1.52      0.00     0.62	    8	   13  1.00  0.40 
   53      0.00      0.00    -1.52      0.00     0.00     0.00     0.70     0.00     1.52      0.00     0.70	    9	   13  1.00  0.40 
   54      0.00      0.00    -1.52      0.00     0.00     0.00     0.59     0.00     1.52      0.00     0.59	   10	    9  1.00  0.40 
   55      0.00      0.00    -1.52      0.00     0.00     0.00     0.62     0.00     1.52      0.00     0.62	    8	   13  1.00  0.40 
   56      0.00      0.00    -1.52      0.00     0.00     0.00     0.58     0.00     1.52      0.00     0.58	   12	   10  1.00  0.40 
   57      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	   11  1.00  0.40 
   58      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	   13  1.00  0.40 
   59      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    6	    6  1.00  0.40 
   60      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   14	    8  1.00  0.40 
   61     -0.15      0.00    -1.51      0.00     0.10     0.00     0.50     0.00     1.52      0.00     0.59	   10	   10  1.00  0.40 
   62     -0.33      0.00    -1.51      0.00     0.20     0.00     0.50     0.00     1.55      0.00     0.70	    9	   13  1.00  0.40 
   63     -0.16      0.00    -1.51      0.00     0.10     0.00     0.50     0.00     1.52      0.00     0.60	    9	   12  1.00  0.40 
   64     -0.12      0.00    -1.51      0.00     0.08     0.00     0.50     0.00     1.52      0.00     0.58	   12	   12  1.00  0.40 
   65     -0.40      0.00    -1.51      0.00     0.24     0.00     0.50     0.00     1.56      0.00     0.74	   11	   13  1.00  0.40 
   66     -0.40      0.00    -1.51      0.00     0.24     0.00     0.50     0.00     1.56      0.00     0.74	   11	   16  1.00  0.40 
   67     -0.44      0.00    -1.51      0.00     0.26     0.00     0.50     0.00     1.57      0.00     0.76	   10	    7  1.00  0.40 
   68     -0.59      0.00    -1.51      0.00     0.32     0.00     0.50     0.00     1.62      0.00     0.82	   15	   11  1.00  0.40 
   69     -0.55      0.00    -1.51      0.00     0.30     0.00     0.50     0.00     1.61      0.00     0.80	    8	   16  1.00  0.40 
   70     -0.74      0.00    -1.51      0.00     0.38     0.00     0.50     0.00     1.68      0.00     0.88	   10	   12  1.00  0.40 
   71     -0.74      0.00    -1.51      0.00     0.38     0.00     0.50     0.00     1.68      0.00     0.88	   10	   10  1.00  0.40 
   72     -0.63      0.00    -1.51      0.00     0.34     0.00     0.50     0.00     1.64      0.00     0.84	    7	   12  1.00  0.40 
   73     -0.81      0.00    -1.51      0.00     0.40     0.00     0.50     0.00     1.71      0.00     0.90	   11	   12  1.00  0.40 
   74     -0.69      0.00    -1.51      0.00     0.36     0.00     0.50     0.00     1.66      0.00     0.86	   15	   12  1.00  0.40 
   75     -0.98      0.00    -1.51      0.00     0.44     0.00     0.50     0.00     1.80      0.00     0.94	    6	    8  1.00  0.40 
   76     -0.98      0.00    -1.51      0.00     0.44     0.00     0.50     0.00     1.80      0.00     0.94	    6	   12  1.00  0.40 
   77     -1.05      0.00    -1.51      0.00     0.46     0.00     0.50     0.00     1.84      0.00     0.96	    7	   12  1.00  0.40 
   78     -0.98      0.00    -1.51      0.00     0.44     0.00     0.50     0.00     1.80      0.00     0.94	   12	    9  1.00  0.40 
   79     -1.13      0.00    -1.51      0.00     0.55     0.00     0.50     0.00     1.89      0.00     1.05	   11	    7  1.00  0.40 
   80     -1.24      0.00    -1.51      0.00     0.57     0.00     0.50     0.00     1.96      0.00     1.07	   10	   11  1.00  0.40 
   81     -1.27      0.00    -1.51      0.00     0.49     0.00     0.50     0.00     1.97      0.00     0.99	    7	   15  1.00  0.40 
   82     -1.18      0.00    -1.51      0.00     0.48     0.00     0.50     0.00     1.92      0.00     0.98	   10	   12  1.00  0.40 
   83     -1.15      0.00    -1.51      0.00     0.48     0.00     0.50     0.00     1.90      0.00     0.98	    9	   13  1.00  0.40 
   84     -1.11      0.00    -1.51      0.00     0.47     0.00     0.50     0.00     1.87      0.00     0.97	   16	   10  1.00  0.40 
   85     -1.14      0.00    -1.51      0.00     0.47     0.00     0.50     0.00     1.89      0.00     0.97	   13	   10  1.00  0.40 
   86     -1.07      0.00    -1.51      0.00     0.46     0.00     0.50     0.00     1.85      0.00     0.96	   11	   14  1.00  0.40 
   87     -1.03      0.00    -1.51      0.00     0.45     0.00     0.50     0.00     1.83      0.00     0.95	   10	   10  1.00  0.40 
   88     -0.65      0.00    -1.51      0.00     0.49     0.00     0.50     0.00     1.65      0.00     0.99	    8	   13  1.00  0.40 
   89     -0.86      0.00    -1.51      0.00     0.41     0.00     0.50     0.00     1.74      0.00     0.91	   12	   12  1.00  0.40 
   90     -0.81      0.00    -1.51      0.00     0.40     0.00     0.50     0.00     1.71      0.00     0.90	   11	   13  1.00  0.40 
   91     -0.57      0.00    -1.51      0.00     0.31     0.00     0.50     0.00     1.61      0.00     0.81	   13	   10  1.00  0.40 
   92     -0.41      0.00    -1.51      0.00     0.26     0.00     0.50     0.00     1.57      0.00     0.76	   14	    9  1.00  0.40 
   93     -0.39      0.00    -1.51      0.00     0.25     0.00     0.50     0.00     1.56      0.00     0.75	   11	   10  1.00  0.40 
   94     -0.28      0.00    -1.51      0.00     0.19     0.00     0.50     0.00     1.54      0.00     0.69	   10	   12  1.00  0.40 
   95     -0.09      0.00    -1.51      0.00     0.06     0.00     0.50     0.00     1.51      0.00     0.56	   16	   10  1.00  0.40 
   96      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	    9  1.00  0.40 
   97      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   12	    7  1.00  0.40 
   98      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    7	   11  1.00  0.40 
   99      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	    7  1.00  0.40 
  100      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	   10  1.00  0.40 
  101      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	   13  1.00  0.40 
  102      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	    9  1.00  0.40 
  103      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   12	    9  1.00  0.40 
  104      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   12	    8  1.00  0.40 
  105      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	   13  1.00  0.40 
  106      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	   15  1.00  0.40 
  107      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	   12  1.00  0.40 
  108      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   14	   12  1.00  0.40 
  109      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    7	   12  1.00  0.40 
  110      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	   12  1.00  0.40 
  111      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   13	   11  1.00  0.40 
  112      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	   11  1.00  0.40 
  113      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    5	   14  1.00  0.40 
  114      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	    7  1.00  0.40 
  115      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	    7  1.00  0.40 
  116      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   12	    6  1.00  0.40 
  117      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	   12  1.00  0.40 
  118      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    7	    8  1.00  0.40 
  119      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	   10  1.00  0.40 
  120      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	    5  1.00  0.40 
  121      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	   10  1.00  0.40 
  122      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    7	    6  1.00  0.40 
  123      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	    9  1.00  0.40 
  124      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	   12  1.00  0.40 
  125      0.00      0.00    -1.53      0.00     0.00     0.00     0.58     0.00     1.53      0.00     0.58	   12	   12  1.00  0.40 
  126      0.00      0.00    -1.52      0.00     0.00     0.00     0.56     0.00     1.52      0.00     0.56	   16	    8  1.00  0.40 
  127      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    6	   12  1.00  0.40 
  128      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	    8  1.00  0.40 
  129      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    7	    9  1.00  0.40 
  130      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    5	    7  1.00  0.40 
  131      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    7	   11  1.00  0.40 
  132      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	    6  1.00  0.40 
  133      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	   11  1.00  0.40 
  134      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	   12  1.00  0.40 
  135      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   13	   11  1.00  0.40 
  136      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	    8  1.00  0.40 
  137      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    7	    9  1.00  0.40 
  138      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    6	    6  1.00  0.40 
  139      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	   11  1.00  0.40 
  140      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	   10  1.00  0.40 
  141      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	    5  1.00  0.40 
  142      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	   10  1.00  0.40 
  143     -0.14      0.00    -1.51      0.00     0.10     0.00     0.50     0.00     1.52      0.00     0.59	   10	   11  1.00  0.40 
  144      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    3	    8  1.00  0.40 
  145      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	   14  1.00  0.40 
  146      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   14	   10  1.00  0.40 
  147      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   13	   10  1.00  0.40 
  148      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   12	   11  1.00  0.40 
  149      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	   11  1.00  0.40 
  150      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	   10  1.00  0.40 
  151      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    4	    8  1.00  0.40 
  152      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	    7  1.00  0.40 
  153      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	    9  1.00  0.40 
  154      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	   13  1.00  0.40 
  155      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	   13  1.00  0.40 
  156      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	   12  1.00  0.40 
  157      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	    8  1.00  0.40 
  158      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   14	   12  1.00  0.40 
  159      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	   11  1.00  0.40 
  160      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	   10  1.00  0.40 
  161      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	   11  1.00  0.40 
  162      0.10      0.00    -1.51      0.00     0.10     0.00     0.50     0.00     1.51      0.00     0.59	   10	   13  1.00  0.40 
  163      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	    7  1.00  0.40 
  164      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	    9  1.00  0.40 
  165      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	   12  1.00  0.40 
  166      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   13	   11  1.00  0.40 
  167      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	    9  1.00  0.40 
  168      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	   10  1.00  0.40 
  169      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	   13  1.00  0.40 
  170      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   13	   13  1.00  0.40 
  171      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	    9  1.00  0.40 
  172      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	   12  1.00  0.40 
  173      0.00      0.00    -1.54      0.00     0.00     0.00     0.57     0.00     1.54      0.00     0.57	   13	    9  1.00  0.40 
  174      0.00      0.00    -1.58      0.00     0.00     0.00     0.68     0.00     1.58      0.00     0.68	    5	   12  1.00  0.40 
  175      0.00      0.00    -1.61      0.00     0.00     0.00     0.74     0.00     1.61      0.00     0.74	   11	    8  1.00  0.40 
  176      0.00      0.00    -1.63      0.00     0.00     0.00     0.78     0.00     1.63      0.00     0.78	    6	   11  1.00  0.40 
  177     -0.12      0.00    -1.63      0.00     0.08     0.00     0.78     0.00     1.64      0.00     0.86	   12	   10  1.00  0.40 
  178     -0.24      0.00    -1.54      0.00     0.15     0.00     0.58     0.00     1.56      0.00     0.73	   12	    6  1.00  0.40 
  179     -0.12      0.00    -1.54      0.00     0.08     0.00     0.58     0.00     1.55      0.00     0.66	   12	   10  1.00  0.40 
  180      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	    6  1.00  0.40 
  181      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   15	    8  1.00  0.40 
  182      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	   11  1.00  0.40 
  183      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    7	   13  1.00  0.40 
  184      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	   11  1.00  0.40 
  185      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   13	   10  1.00  0.40 
  186      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   13	   12  1.00  0.40 
  187      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	   12  1.00  0.40 
  188      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	    8  1.00  0.40 
  189      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	    9  1.00  0.40 
  190      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	    9  1.00  0.40 
  191      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	    7  1.00  0.40 
  192      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	   10  1.00  0.40 
  193     -0.14      0.00    -1.51      0.00     0.13     0.00     0.50     0.00     1.52      0.00     0.63	    7	   12  1.00  0.40 
  194     -0.11      0.00    -1.51      0.00     0.10     0.00     0.50     0.00     1.51      0.00     0.60	    9	    9  1.00  0.40 
  195      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	    8  1.00  0.40 
  196      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	    6  1.00  0.40 
  197      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   12	   10  1.00  0.40 
  198      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	   10  1.00  0.40 
  199      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	   12  1.00  0.40 
  200      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    7	    9  1.00  0.40 
  201      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	   11  1.00  0.40 
  202      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	   12  1.00  0.40 
  203      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    9	   14  1.00  0.40 
  204      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	   12  1.00  0.40 
  205      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	   12  1.00  0.40 
  206      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   13	   13  1.00  0.40 
  207      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    6	   11  1.00  0.40 
  208      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   11	   13  1.00  0.40 
  209      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   13	    9  1.00  0.40 
  210      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	   12  1.00  0.40 
  211      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	   10  1.00  0.40 
  212      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   13	   10  1.00  0.40 
  213      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   14	   10  1.00  0.40 
  214      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	    7  1.00  0.40 
  215      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   10	   11  1.00  0.40 
  216      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   13	   12  1.00  0.40 
  217      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	    8	   12  1.00  0.40 
  218      0.00      0.00    -1.51      0.00     0.00     0.00     0.50     0.00     1.51      0.00     0.50	   13	   11  1.00  0.40 
  219      0.03      0.00    -1.51      0.00     0.05     0.00     0.50     0.00     1.51      0.00     0.55	   18	    7  1.00  0.40 
