gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   45 	  1.38 	  0.83	  0.50	  0.51        8     1002  1.00  0.40 
   46 	  1.42 	  0.91	  0.59	  0.55       11      999  1.00  0.40 
   47 	  1.43 	  1.01	  0.60	  0.57        9      991  1.00  0.40 
   48 	  1.44 	  1.09	  0.62	  0.59        8     1034  1.00  0.40 
   49 	  1.43 	  1.10	  0.59	  0.60       10     1024  1.00  0.40 
   50 	  1.53 	  1.15	  0.76	  0.61       10      984  1.00  0.40 
   51 	  1.48 	  1.19	  0.68	  0.61       10      991  1.00  0.40 
   52 	  1.23 	  1.24	  0.81	  0.63        6      995  1.00  0.40 
   53 	  1.09 	  1.28	  0.90	  0.64       11     1009  1.00  0.40 
   54 	  1.11 	  1.29	  1.01	  0.64       10      995  1.00  0.40 
   55 	  0.92 	  1.27	  1.05	  0.64       12     1001  1.00  0.40 
   56 	  1.19 	  1.22	  1.08	  0.64        7     1030  1.00  0.40 
   57 	  1.26 	  1.22	  1.18	  0.64       10     1002  1.00  0.40 
   58 	  1.02 	  1.22	  1.25	  0.65       11     1003  1.00  0.40 
   59 	  0.62 	  1.23	  1.22	  0.67        6      993  1.00  0.40 
   60 	  0.53 	  1.19	  1.20	  0.66        7      992  1.00  0.40 
   61 	  0.57 	  1.06	  1.21	  0.62       13      996  1.00  0.40 
   62 	  0.80 	  0.97	  1.24	  0.61       14     1011  1.00  0.40 
   63 	  0.50 	  0.94	  1.20	  0.59       11     1033  1.00  0.40 
   64 	  0.62 	  0.89	  1.22	  0.57       12      999  1.00  0.40 
   65 	  0.41 	  0.83	  1.17	  0.56        9      991  1.00  0.40 
   66 	  0.18 	  0.74	  1.09	  0.51       10     1009  1.00  0.40 
   67 	  0.37 	  0.66	  1.16	  0.48       10     1040  1.00  0.40 
   68 	  0.53 	  0.63	  1.20	  0.46        7     1003  1.00  0.40 
   69 	  0.93 	  0.53	  1.25	  0.42       12     1016  1.00  0.40 
   70 	  1.31 	  0.51	  1.21	  0.41       10      993  1.00  0.40 
   71 	  1.53 	  0.55	  1.20	  0.43       13      998  1.00  0.40 
   72 	  1.87 	  0.65	  1.00	  0.50        9     1010  1.00  0.40 
   73 	  1.87 	  0.80	  1.00	  0.56       10     1018  1.00  0.40 
   74 	  1.87 	  0.95	  1.00	  0.62       10     1006  1.00  0.40 
   75 	  1.87 	  1.10	  1.00	  0.68        7      989  1.00  0.40 
   76 	  1.87 	  1.18	  1.00	  0.69        8      988  1.00  0.40 
   77 	  1.87 	  1.27	  1.00	  0.73       12     1016  1.00  0.40 
   78 	  1.87 	  1.36	  1.00	  0.74       10     1005  1.00  0.40 
   79 	  1.87 	  1.48	  1.00	  0.76        9     1002  1.00  0.40 
   80 	  1.87 	  1.56	  1.00	  0.77        6     1029  1.00  0.40 
   81 	  1.87 	  1.60	  1.00	  0.76        8      977  1.00  0.40 
   82 	  1.87 	  1.65	  1.00	  0.76       10     1026  1.00  0.40 
   83 	  1.87 	  1.70	  1.00	  0.78        4      975  1.00  0.40 
   84 	  1.87 	  1.74	  1.00	  0.79       11     1000  1.00  0.40 
   85 	  1.87 	  1.79	  1.00	  0.82       10     1015  1.00  0.40 
   86 	  1.67 	  1.86	  1.12	  0.82        8      983  1.00  0.40 
   87 	  1.49 	  1.89	  1.20	  0.84       13     1003  1.00  0.40 
   88 	  0.93 	  1.89	  1.41	  0.86        7     1029  1.00  0.40 
   89 	  0.21 	  1.85	  1.50	  0.87       12      982  1.00  0.40 
   90 	  0.24 	  1.71	  1.59	  0.90       11     1009  1.00  0.40 
   91 	  0.27 	  1.57	  1.65	  0.88        6      982  1.00  0.40 
   92 	  0.27 	  1.39	  1.65	  0.88       12     1033  1.00  0.40 
   93 	  0.25 	  1.22	  1.59	  0.85       10      941  1.00  0.40 
   94 	  0.27 	  1.08	  1.65	  0.81        6     1000  1.00  0.40 
   95 	  0.28 	  0.94	  1.68	  0.74        5      974  1.00  0.40 
   96 	 -0.06 	  0.85	  1.77	  0.70        7      993  1.00  0.40 
   97 	 -0.91 	  0.74	  1.88	  0.63        6      997  1.00  0.40 
   98 	 -1.81 	  0.69	  2.00	  0.59       10      995  1.00  0.40 
   99 	 -2.04 	  0.65	  2.00	  0.56        7      991  1.00  0.40 
  100 	 -2.04 	  0.63	  2.00	  0.55       13     1003  1.00  0.40 
  101 	 -2.21 	  0.60	  2.10	  0.53        9      991  1.00  0.40 
  102 	 -2.20 	  0.54	  2.10	  0.51       10     1020  1.00  0.40 
  103 	 -2.18 	  0.53	  2.09	  0.51       11      978  1.00  0.40 
  104 	 -2.27 	  0.51	  2.13	  0.51        7     1026  1.00  0.40 
  105 	 -2.20 	  0.46	  2.10	  0.48       10      999  1.00  0.40 
  106 	 -2.21 	  0.41	  2.10	  0.48        9      989  1.00  0.40 
  107 	 -2.16 	  0.35	  2.07	  0.47       13     1036  1.00  0.40 
  108 	 -2.17 	  0.29	  2.08	  0.45       12      992  1.00  0.40 
  109 	 -2.04 	  0.20	  2.00	  0.44       10      994  1.00  0.40 
  110 	 -2.04 	  0.12	  2.00	  0.45       16     1011  1.00  0.40 
  111 	 -2.04 	  0.01	  2.00	  0.48        6      987  1.00  0.40 
  112 	 -2.04 	 -0.10	  2.00	  0.50       12      976  1.00  0.40 
  113 	 -2.04 	 -0.22	  2.00	  0.53       15     1016  1.00  0.40 
  114 	 -2.04 	 -0.36	  2.00	  0.56       13     1011  1.00  0.40 
  115 	 -2.04 	 -0.48	  2.00	  0.59       11      976  1.00  0.40 
  116 	 -2.04 	 -0.59	  2.00	  0.64        9     1021  1.00  0.40 
  117 	 -2.04 	 -0.72	  2.00	  0.70        9     1045  1.00  0.40 
  118 	 -2.04 	 -0.92	  2.00	  0.80       11     1008  1.00  0.40 
  119 	 -2.04 	 -1.08	  2.00	  0.87       14     1027  1.00  0.40 
  120 	 -2.04 	 -1.27	  2.00	  0.98        8     1002  1.00  0.40 
  121 	 -2.04 	 -1.43	  2.00	  1.08        8      962  1.00  0.40 
  122 	 -2.04 	 -1.54	  2.00	  1.17       10     1005  1.00  0.40 
  123 	 -2.04 	 -1.70	  2.00	  1.25        7      985  1.00  0.40 
  124 	 -2.04 	 -1.76	  2.00	  1.29       11     1015  1.00  0.40 
  125 	 -2.04 	 -1.85	  2.00	  1.35        9      963  1.00  0.40 
  126 	 -2.04 	 -1.90	  2.00	  1.37       13     1051  1.00  0.40 
  127 	 -2.04 	 -1.93	  2.00	  1.40       10     1006  1.00  0.40 
  128 	 -2.04 	 -2.00	  2.00	  1.42       11      986  1.00  0.40 
  129 	 -2.04 	 -1.99	  2.00	  1.39        7      993  1.00  0.40 
  130 	 -2.04 	 -2.00	  2.00	  1.39       11      997  1.00  0.40 
  131 	 -2.04 	 -2.01	  2.00	  1.34        9     1036  1.00  0.40 
  132 	 -2.07 	 -2.00	  2.06	  1.28       17     1025  1.00  0.40 
  133 	 -2.04 	 -2.01	  2.00	  1.23       11     1009  1.00  0.40 
  134 	 -2.02 	 -2.02	  2.10	  1.16        9     1017  1.00  0.40 
  135 	 -2.00 	 -2.01	  2.20	  1.12        9      987  1.00  0.40 
  136 	 -2.01 	 -2.02	  2.18	  1.09       10      989  1.00  0.40 
  137 	 -2.02 	 -2.02	  2.08	  1.00       12     1025  1.00  0.40 
  138 	 -2.02 	 -2.05	  2.10	  0.97        9      971  1.00  0.40 
  139 	 -2.02 	 -2.04	  2.10	  0.88        9     1007  1.00  0.40 
  140 	 -2.01 	 -2.07	  2.18	  0.86       10      985  1.00  0.40 
  141 	 -2.01 	 -2.07	  2.18	  0.82       15      966  1.00  0.40 
  142 	 -2.01 	 -2.07	  2.17	  0.82       11     1001  1.00  0.40 
  143 	 -1.98 	 -2.07	  2.33	  0.83       13      975  1.00  0.40 
  144 	 -1.96 	 -2.07	  2.42	  0.81        8     1047  1.00  0.40 
  145 	 -1.96 	 -2.07	  2.40	  0.77        9     1009  1.00  0.40 
  146 	 -1.99 	 -2.07	  2.28	  0.75       12      983  1.00  0.40 
  147 	 -1.98 	 -2.08	  2.33	  0.74       12     1005  1.00  0.40 
  148 	 -1.94 	 -2.08	  2.44	  0.73        9     1008  1.00  0.40 
  149 	 -1.94 	 -2.09	  2.44	  0.71       12      976  1.00  0.40 
  150 	 -1.94 	 -2.09	  2.46	  0.69       14     1011  1.00  0.40 
  151 	 -1.96 	 -2.10	  2.40	  0.65        9     1016  1.00  0.40 
  152 	 -1.92 	 -2.12	  2.49	  0.62       12     1005  1.00  0.40 
  153 	 -1.90 	 -2.11	  2.50	  0.64        6      950  1.00  0.40 
  154 	 -1.90 	 -2.12	  2.50	  0.65       10     1006  1.00  0.40 
  155 	 -1.90 	 -2.11	  2.50	  0.64        9     1004  1.00  0.40 
  156 	 -1.90 	 -2.11	  2.50	  0.63        6      999  1.00  0.40 
  157 	 -1.90 	 -2.11	  2.50	  0.61        8     1016  1.00  0.40 
  158 	 -1.90 	 -2.11	  2.50	  0.63       11     1033  1.00  0.40 
  159 	 -1.90 	 -2.12	  2.50	  0.60       11     1008  1.00  0.40 
  160 	 -1.90 	 -2.11	  2.50	  0.65       12      988  1.00  0.40 
  161 	 -1.90 	 -2.12	  2.50	  0.69       10      977  1.00  0.40 
  162 	 -1.79 	 -2.13	  2.62	  0.73        8     1032  1.00  0.40 
  163 	 -1.53 	 -2.13	  2.84	  0.69        7      997  1.00  0.40 
  164 	 -1.03 	 -2.12	  3.00	  0.68        9      988  1.00  0.40 
  165 	 -1.03 	 -2.10	  3.00	  0.65       11      979  1.00  0.40 
  166 	 -1.03 	 -2.09	  3.00	  0.64       10     1001  1.00  0.40 
  167 	 -1.03 	 -2.08	  3.00	  0.67       10      993  1.00  0.40 
  168 	 -1.03 	 -2.06	  3.00	  0.65        8      991  1.00  0.40 
  169 	 -1.03 	 -2.03	  3.00	  0.66        8     1035  1.00  0.40 
  170 	 -1.03 	 -1.99	  3.00	  0.72       11     1025  1.00  0.40 
  171 	 -1.03 	 -1.97	  3.00	  0.76       10     1028  1.00  0.40 
  172 	 -1.03 	 -1.95	  3.00	  0.80       11      990  1.00  0.40 
  173 	 -1.03 	 -1.89	  3.00	  0.85       12     1014  1.00  0.40 
  174 	 -1.03 	 -1.86	  3.00	  0.89        6     1048  1.00  0.40 
  175 	 -1.03 	 -1.80	  3.00	  0.94       12     1006  1.00  0.40 
  176 	 -0.93 	 -1.74	  3.09	  0.94       11      999  1.00  0.40 
  177 	 -0.93 	 -1.67	  3.09	  0.97       11      987  1.00  0.40 
  178 	 -0.85 	 -1.63	  3.14	  1.00       13     1022  1.00  0.40 
  179 	 -0.60 	 -1.61	  3.30	  1.03        8     1023  1.00  0.40 
  180 	 -0.23 	 -1.56	  3.46	  1.06       10      991  1.00  0.40 
  181 	  0.01 	 -1.47	  3.50	  1.09       11      994  1.00  0.40 
  182 	  0.11 	 -1.35	  3.50	  1.10       12     1006  1.00  0.40 
  183 	  0.11 	 -1.25	  3.50	  1.10       11      971  1.00  0.40 
  184 	  0.11 	 -1.14	  3.50	  1.09        7      999  1.00  0.40 
  185 	  0.11 	 -1.04	  3.50	  1.08        8     1013  1.00  0.40 
  186 	  0.11 	 -0.93	  3.50	  1.05       10      974  1.00  0.40 
  187 	  0.11 	 -0.81	  3.50	  1.04        6     1006  1.00  0.40 
  188 	  0.11 	 -0.71	  3.50	  1.03       12      981  1.00  0.40 
  189 	  0.11 	 -0.66	  3.50	  1.00        7      982  1.00  0.40 
  190 	  0.11 	 -0.56	  3.50	  1.00        9     1015  1.00  0.40 
  191 	  0.11 	 -0.47	  3.50	  1.00        9     1004  1.00  0.40 
  192 	  0.11 	 -0.40	  3.50	  0.96        7     1025  1.00  0.40 
  193 	  0.11 	 -0.33	  3.50	  0.96       10     1008  1.00  0.40 
  194 	  0.11 	 -0.28	  3.50	  0.94        9      959  1.00  0.40 
  195 	  0.11 	 -0.24	  3.50	  0.99       12      991  1.00  0.40 
  196 	  0.08 	 -0.22	  3.57	  1.01       13      989  1.00  0.40 
  197 	  0.11 	 -0.15	  3.50	  1.00       12      969  1.00  0.40 
  198 	  0.11 	 -0.12	  3.50	  1.00        5      966  1.00  0.40 
  199 	  0.11 	 -0.09	  3.50	  0.99       11      994  1.00  0.40 
  200 	  0.11 	 -0.08	  3.50	  1.00        5     1006  1.00  0.40 
  201 	  0.11 	 -0.06	  3.50	  0.98       12     1000  1.00  0.40 
  202 	  0.11 	 -0.05	  3.50	  0.97       13      966  1.00  0.40 
  203 	  0.11 	 -0.03	  3.50	  0.96        7     1002  1.00  0.40 
  204 	  0.11 	 -0.01	  3.50	  0.95        9      982  1.00  0.40 
  205 	  0.11 	 -0.01	  3.50	  0.96        6     1011  1.00  0.40 
  206 	  0.11 	  0.01	  3.50	  0.99       13     1004  1.00  0.40 
  207 	  0.11 	  0.01	  3.50	  0.96       14     1015  1.00  0.40 
  208 	  0.00 	  0.03	  3.58	  0.98       12      986  1.00  0.40 
  209 	 -0.27 	  0.03	  3.75	  0.96       10     1023  1.00  0.40 
  210 	 -0.79 	  0.02	  3.96	  0.93       10     1005  1.00  0.40 
  211 	 -1.06 	  0.01	  4.00	  0.91       11     1026  1.00  0.40 
  212 	 -1.17 	 -0.02	  4.00	  0.86        8     1046  1.00  0.40 
  213 	 -1.28 	 -0.05	  4.08	  0.88       12     1004  1.00  0.40 
  214 	 -1.27 	 -0.10	  4.07	  0.88       14      984  1.00  0.40 
  215 	 -1.46 	 -0.15	  4.20	  0.83        9      986  1.00  0.40 
  216 	 -1.73 	 -0.21	  4.34	  0.83        7      970  1.00  0.40 
  217 	 -1.82 	 -0.25	  4.38	  0.80       12     1017  1.00  0.40 
  218 	 -2.28 	 -0.28	  4.49	  0.80        7     1000  1.00  0.40 
  219 	 -2.31 	 -0.33	  4.49	  0.85        8     1045  1.00  0.40 
  220 	 -2.47 	 -0.38	  4.50	  0.86        9      990  1.00  0.40 
  221 	 -2.47 	 -0.43	  4.50	  0.88       12     1009  1.00  0.40 
  222 	 -2.47 	 -0.51	  4.50	  0.90        5     1002  1.00  0.40 
  223 	 -2.47 	 -0.60	  4.50	  0.94       10      970  1.00  0.40 
  224 	 -2.47 	 -0.71	  4.50	  0.97       11      970  1.00  0.40 
  225 	 -2.46 	 -0.80	  4.56	  0.99       16      997  1.00  0.40 
  226 	 -2.47 	 -0.91	  4.50	  1.02       13      984  1.00  0.40 
  227 	 -2.47 	 -1.01	  4.50	  1.04        9     1014  1.00  0.40 
  228 	 -2.47 	 -1.16	  4.50	  1.08        9     1008  1.00  0.40 
  229 	 -2.47 	 -1.26	  4.50	  1.13        7     1013  1.00  0.40 
  230 	 -2.47 	 -1.41	  4.50	  1.17        5      963  1.00  0.40 
  231 	 -2.47 	 -1.56	  4.50	  1.20       10      971  1.00  0.40 
  232 	 -2.20 	 -1.66	  4.63	  1.19        7     1019  1.00  0.40 
  233 	 -2.03 	 -1.74	  4.70	  1.18       13     1000  1.00  0.40 
  234 	 -1.79 	 -1.79	  4.79	  1.16       14     1009  1.00  0.40 
  235 	 -2.09 	 -1.82	  4.68	  1.17        5      964  1.00  0.40 
  236 	 -1.95 	 -1.85	  4.74	  1.16       11     1002  1.00  0.40 
  237 	 -1.77 	 -1.89	  4.80	  1.15       11      976  1.00  0.40 
  238 	 -1.63 	 -1.90	  4.84	  1.15       16     1035  1.00  0.40 
  239 	 -1.19 	 -1.90	  4.94	  1.15       12     1019  1.00  0.40 
  240 	 -1.00 	 -1.87	  4.97	  1.14       13      985  1.00  0.40 
  241 	 -0.55 	 -1.84	  5.00	  1.15        9      997  1.00  0.40 
  242 	 -0.63 	 -1.74	  5.09	  1.15       11      971  1.00  0.40 
  243 	 -0.55 	 -1.61	  5.00	  1.14       10      989  1.00  0.40 
  244 	 -0.50 	 -1.52	  5.07	  1.14       13      995  1.00  0.40 
  245 	 -0.26 	 -1.43	  5.35	  1.12       10      979  1.00  0.40 
  246 	 -0.00 	 -1.35	  5.59	  1.11        8      966  1.00  0.40 
  247 	  0.17 	 -1.27	  5.75	  1.08        9      977  1.00  0.40 
  248 	  0.18 	 -1.17	  5.72	  1.07        9     1011  1.00  0.40 
  249 	  0.24 	 -1.06	  5.80	  1.04       10      990  1.00  0.40 
  250 	  0.19 	 -0.99	  5.64	  1.03       12     1036  1.00  0.40 
  251 	  0.20 	 -0.89	  5.50	  0.99        5     1009  1.00  0.40 
  252 	  0.20 	 -0.81	  5.50	  0.98       11     1036  1.00  0.40 
  253 	  0.20 	 -0.74	  5.50	  0.98        9     1019  1.00  0.40 
  254 	  0.20 	 -0.65	  5.50	  0.94       11      979  1.00  0.40 
  255 	  0.20 	 -0.57	  5.50	  0.95       12     1019  1.00  0.40 
  256 	  0.20 	 -0.50	  5.50	  0.95        8      963  1.00  0.40 
  257 	  0.20 	 -0.44	  5.50	  0.96       10      983  1.00  0.40 
  258 	  0.20 	 -0.39	  5.50	  0.96       10     1007  1.00  0.40 
  259 	  0.20 	 -0.31	  5.50	  1.00       10      991  1.00  0.40 
  260 	  0.20 	 -0.27	  5.50	  1.01       11      994  1.00  0.40 
  261 	  0.20 	 -0.20	  5.50	  1.00        9     1012  1.00  0.40 
  262 	  0.20 	 -0.16	  5.50	  1.00        9      990  1.00  0.40 
  263 	  0.20 	 -0.13	  5.50	  1.03        7     1013  1.00  0.40 
  264 	  0.20 	 -0.09	  5.50	  1.03       13     1046  1.00  0.40 
  265 	  0.20 	 -0.06	  5.50	  1.03       12      958  1.00  0.40 
  266 	  0.20 	 -0.03	  5.50	  1.02        7     1004  1.00  0.40 
  267 	  0.20 	 -0.02	  5.50	  1.02        9     1039  1.00  0.40 
  268 	  0.20 	  0.00	  5.50	  1.05       10      969  1.00  0.40 
  269 	  0.20 	  0.01	  5.50	  1.03       10      995  1.00  0.40 
  270 	  0.20 	  0.04	  5.50	  1.02       11     1035  1.00  0.40 
  271 	  0.20 	  0.07	  5.50	  1.05       13      968  1.00  0.40 
  272 	  0.20 	  0.09	  5.50	  1.01       15      988  1.00  0.40 
  273 	  0.20 	  0.09	  5.50	  0.99       12      972  1.00  0.40 
  274 	  0.20 	  0.11	  5.50	  0.99        8      967  1.00  0.40 
  275 	  0.20 	  0.13	  5.50	  0.96       11     1047  1.00  0.40 
  276 	  0.20 	  0.13	  5.50	  0.95        8     1037  1.00  0.40 
  277 	  0.20 	  0.13	  5.50	  0.92       15      992  1.00  0.40 
  278 	  0.20 	  0.13	  5.50	  0.90        9      966  1.00  0.40 
  279 	  0.20 	  0.13	  5.50	  0.88       10     1051  1.00  0.40 
  280 	  0.20 	  0.13	  5.50	  0.86       15     1002  1.00  0.40 
  281 	  0.20 	  0.13	  5.50	  0.85       11     1017  1.00  0.40 
  282 	  0.18 	  0.14	  5.58	  0.83       12      946  1.00  0.40 
  283 	  0.04 	  0.13	  5.63	  0.82        7     1018  1.00  0.40 
  284 	 -0.29 	  0.14	  5.84	  0.83        7     1010  1.00  0.40 
  285 	 -0.60 	  0.14	  5.95	  0.82       13      984  1.00  0.40 
  286 	 -0.95 	  0.12	  6.00	  0.75        9      977  1.00  0.40 
  287 	 -0.97 	  0.09	  6.13	  0.67        7      972  1.00  0.40 
  288 	 -0.97 	  0.05	  6.13	  0.59       14      976  1.00  0.40 
  289 	 -1.07 	  0.04	  6.38	  0.54        9     1003  1.00  0.40 
  290 	 -1.15 	  0.02	  6.48	  0.53        9      996  1.00  0.40 
  291 	 -1.18 	  0.01	  6.49	  0.52        7      980  1.00  0.40 
  292 	 -1.55 	 -0.02	  6.94	  0.51        4      991  1.00  0.40 
  293 	 -1.67 	 -0.04	  6.99	  0.52       10     1010  1.00  0.40 
  294 	 -1.75 	 -0.07	  7.00	  0.49        9     1004  1.00  0.40 
  295 	 -1.75 	 -0.09	  7.00	  0.50        7     1003  1.00  0.40 
  296 	 -1.75 	 -0.13	  7.00	  0.50        9      979  1.00  0.40 
  297 	 -1.75 	 -0.18	  7.00	  0.54       10     1000  1.00  0.40 
  298 	 -1.75 	 -0.21	  7.00	  0.53        5      971  1.00  0.40 
  299 	 -1.75 	 -0.27	  7.00	  0.57       10      998  1.00  0.40 
  300 	 -1.75 	 -0.31	  7.00	  0.59       10     1030  1.00  0.40 
  301 	 -1.75 	 -0.38	  7.00	  0.66        9     1007  1.00  0.40 
  302 	 -1.75 	 -0.43	  7.00	  0.70       12      978  1.00  0.40 
  303 	 -1.75 	 -0.50	  7.00	  0.75       11      961  1.00  0.40 
  304 	 -1.75 	 -0.56	  7.00	  0.78        9      994  1.00  0.40 
  305 	 -1.75 	 -0.64	  7.00	  0.81        8     1016  1.00  0.40 
  306 	 -1.75 	 -0.70	  7.00	  0.85       11     1012  1.00  0.40 
  307 	 -1.75 	 -0.77	  7.00	  0.90       11      983  1.00  0.40 
  308 	 -1.75 	 -0.82	  7.00	  0.90        9     1039  1.00  0.40 
  309 	 -1.75 	 -0.90	  7.00	  0.95        8     1032  1.00  0.40 
  310 	 -1.75 	 -0.96	  7.00	  1.01       11      972  1.00  0.40 
  311 	 -1.75 	 -1.03	  7.00	  1.06        6      972  1.00  0.40 
  312 	 -1.75 	 -1.10	  7.00	  1.10        9     1022  1.00  0.40 
  313 	 -1.75 	 -1.15	  7.00	  1.14        5      985  1.00  0.40 
  314 	 -1.75 	 -1.20	  7.00	  1.19       12     1010  1.00  0.40 
  315 	 -1.75 	 -1.26	  7.00	  1.20        9     1020  1.00  0.40 
  316 	 -1.75 	 -1.29	  7.00	  1.23        8     1030  1.00  0.40 
  317 	 -1.75 	 -1.32	  7.00	  1.24        8     1010  1.00  0.40 
  318 	 -1.75 	 -1.37	  7.00	  1.25       17      990  1.00  0.40 
  319 	 -1.75 	 -1.39	  7.00	  1.27       13      995  1.00  0.40 
  320 	 -1.75 	 -1.42	  7.00	  1.28        8     1041  1.00  0.40 
  321 	 -1.75 	 -1.42	  7.00	  1.28       15      977  1.00  0.40 
  322 	 -1.75 	 -1.45	  7.00	  1.28        8     1013  1.00  0.40 
  323 	 -1.88 	 -1.46	  7.09	  1.28       10      962  1.00  0.40 
  324 	 -2.25 	 -1.49	  7.30	  1.29        8      964  1.00  0.40 
  325 	 -2.96 	 -1.50	  7.50	  1.30       10      976  1.00  0.40 
  326 	 -3.09 	 -1.52	  7.50	  1.28        9     1010  1.00  0.40 
  327 	 -3.09 	 -1.54	  7.50	  1.27       10      990  1.00  0.40 
  328 	 -3.06 	 -1.57	  7.59	  1.26       11     1020  1.00  0.40 
  329 	 -3.20 	 -1.61	  7.60	  1.24        9     1017  1.00  0.40 
  330 	 -3.17 	 -1.65	  7.58	  1.21       12     1001  1.00  0.40 
  331 	 -3.09 	 -1.68	  7.50	  1.19        7     1002  1.00  0.40 
  332 	 -3.09 	 -1.70	  7.50	  1.15       11      992  1.00  0.40 
  333 	 -3.09 	 -1.74	  7.50	  1.10       11     1032  1.00  0.40 
  334 	 -3.09 	 -1.76	  7.50	  1.07        9     1046  1.00  0.40 
  335 	 -3.09 	 -1.79	  7.50	  1.02        8      979  1.00  0.40 
  336 	 -3.09 	 -1.81	  7.50	  1.01        9     1024  1.00  0.40 
  337 	 -3.09 	 -1.84	  7.50	  0.99        7      981  1.00  0.40 
  338 	 -3.09 	 -1.85	  7.50	  1.00        9     1027  1.00  0.40 
  339 	 -3.09 	 -1.87	  7.50	  0.99        6      968  1.00  0.40 
  340 	 -3.09 	 -1.90	  7.50	  0.99       10      976  1.00  0.40 
  341 	 -3.09 	 -1.93	  7.50	  0.95       11     1014  1.00  0.40 
  342 	 -3.09 	 -1.96	  7.50	  0.90       10      983  1.00  0.40 
  343 	 -3.09 	 -1.99	  7.50	  0.92       11      983  1.00  0.40 
  344 	 -3.09 	 -2.02	  7.50	  0.94       12      966  1.00  0.40 
  345 	 -3.09 	 -2.06	  7.50	  0.96       12      973  1.00  0.40 
  346 	 -3.09 	 -2.12	  7.50	  0.99        9     1017  1.00  0.40 
  347 	 -3.09 	 -2.16	  7.50	  1.02       11     1014  1.00  0.40 
  348 	 -3.09 	 -2.24	  7.50	  1.03       10     1006  1.00  0.40 
  349 	 -3.09 	 -2.33	  7.50	  1.07        3      983  1.00  0.40 
  350 	 -3.09 	 -2.39	  7.50	  1.10        9      988  1.00  0.40 
