gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   32 	  2.07 	  0.23	  0.65	  0.28      105      986  1.00  0.40 
   33 	  2.14 	  0.30	  0.72	  0.35      118      991  1.00  0.40 
   34 	  2.16 	  0.37	  0.72	  0.41      111     1002  1.00  0.40 
   35 	  2.22 	  0.44	  0.73	  0.47      103      984  1.00  0.40 
   36 	  2.37 	  0.54	  0.83	  0.55       98     1026  1.00  0.40 
   37 	  2.44 	  0.63	  0.88	  0.62       91     1022  1.00  0.40 
   38 	  2.49 	  0.73	  0.91	  0.68      101      995  1.00  0.40 
   39 	  2.70 	  0.85	  1.03	  0.78      107      985  1.00  0.40 
   40 	  2.93 	  0.94	  1.14	  0.84       90     1051  1.00  0.40 
   41 	  3.21 	  1.04	  1.29	  0.90      113      991  1.00  0.40 
   42 	  3.58 	  1.17	  1.48	  0.97       94      985  1.00  0.40 
   43 	  3.68 	  1.28	  1.51	  1.01      106      999  1.00  0.40 
   44 	  3.83 	  1.47	  1.58	  1.08      109      963  1.00  0.40 
   45 	  3.87 	  1.59	  1.61	  1.12      104      982  1.00  0.40 
   46 	  3.92 	  1.72	  1.62	  1.15      100      999  1.00  0.40 
   47 	  4.01 	  1.85	  1.64	  1.14       95     1007  1.00  0.40 
   48 	  4.08 	  1.97	  1.66	  1.17      100      991  1.00  0.40 
   49 	  4.15 	  2.12	  1.69	  1.19      108     1033  1.00  0.40 
   50 	  4.22 	  2.32	  1.70	  1.21      101      966  1.00  0.40 
   51 	  4.26 	  2.49	  1.71	  1.22       92     1034  1.00  0.40 
   52 	  4.33 	  2.68	  1.76	  1.24      102      982  1.00  0.40 
   53 	  4.43 	  2.86	  1.74	  1.26       93      999  1.00  0.40 
   54 	  4.45 	  3.07	  1.73	  1.28       84     1018  1.00  0.40 
   55 	  4.53 	  3.24	  1.75	  1.26       96     1012  1.00  0.40 
   56 	  4.60 	  3.43	  1.81	  1.24      101      981  1.00  0.40 
   57 	  4.74 	  3.60	  1.92	  1.21       91      995  1.00  0.40 
   58 	  4.90 	  3.77	  2.04	  1.18      103     1014  1.00  0.40 
   59 	  5.12 	  3.92	  2.23	  1.12       94     1012  1.00  0.40 
   60 	  5.32 	  4.00	  2.39	  1.09      116     1018  1.00  0.40 
   61 	  5.49 	  4.13	  2.43	  1.02       87     1003  1.00  0.40 
   62 	  5.62 	  4.27	  2.51	  0.97       98     1042  1.00  0.40 
   63 	  5.77 	  4.38	  2.57	  0.91       88     1022  1.00  0.40 
   64 	  5.87 	  4.57	  2.61	  0.78       96     1020  1.00  0.40 
   65 	  5.91 	  4.72	  2.65	  0.71       92     1012  1.00  0.40 
   66 	  5.93 	  4.85	  2.68	  0.69       91     1035  1.00  0.40 
   67 	  5.92 	  4.96	  2.69	  0.66      108      987  1.00  0.40 
   68 	  5.93 	  5.07	  2.74	  0.61      102     1023  1.00  0.40 
   69 	  5.98 	  5.15	  2.76	  0.65       93     1005  1.00  0.40 
   70 	  6.06 	  5.20	  2.85	  0.67      108     1000  1.00  0.40 
   71 	  6.10 	  5.28	  2.91	  0.65       98      988  1.00  0.40 
   72 	  6.18 	  5.34	  3.04	  0.67      104     1046  1.00  0.40 
   73 	  6.27 	  5.40	  3.10	  0.68      104      991  1.00  0.40 
   74 	  6.31 	  5.47	  3.15	  0.74       96      965  1.00  0.40 
   75 	  6.40 	  5.54	  3.24	  0.77       98      983  1.00  0.40 
   76 	  6.50 	  5.64	  3.30	  0.78       85      974  1.00  0.40 
   77 	  6.67 	  5.72	  3.35	  0.80      102     1019  1.00  0.40 
   78 	  6.70 	  5.82	  3.34	  0.79      100     1010  1.00  0.40 
   79 	  6.75 	  5.92	  3.45	  0.79      101      978  1.00  0.40 
   80 	  6.77 	  6.00	  3.67	  0.83       98     1033  1.00  0.40 
   81 	  6.87 	  6.10	  3.80	  0.82       99      996  1.00  0.40 
   82 	  6.91 	  6.18	  3.90	  0.78      102     1032  1.00  0.40 
   83 	  7.12 	  6.29	  3.82	  0.80      107      972  1.00  0.40 
   84 	  7.05 	  6.35	  3.75	  0.74      107      972  1.00  0.40 
   85 	  7.18 	  6.38	  3.69	  0.72      114     1026  1.00  0.40 
   86 	  7.19 	  6.50	  3.59	  0.63       95      991  1.00  0.40 
   87 	  7.24 	  6.56	  3.58	  0.63      100     1000  1.00  0.40 
   88 	  7.07 	  6.59	  3.69	  0.62       95      997  1.00  0.40 
   89 	  6.69 	  6.61	  3.75	  0.63       99     1015  1.00  0.40 
   90 	  6.50 	  6.63	  3.79	  0.63      106      971  1.00  0.40 
   91 	  6.13 	  6.68	  3.74	  0.65       93     1006  1.00  0.40 
   92 	  6.08 	  6.70	  3.75	  0.69       98     1012  1.00  0.40 
   93 	  6.16 	  6.64	  3.82	  0.68       94      979  1.00  0.40 
   94 	  6.23 	  6.64	  3.90	  0.74      101     1026  1.00  0.40 
   95 	  6.30 	  6.64	  3.96	  0.80       93     1016  1.00  0.40 
   96 	  6.42 	  6.62	  4.00	  0.84      103      974  1.00  0.40 
   97 	  6.53 	  6.62	  4.06	  0.85       88      989  1.00  0.40 
   98 	  6.51 	  6.60	  4.07	  0.87       92     1004  1.00  0.40 
   99 	  6.60 	  6.60	  4.08	  0.90      111      998  1.00  0.40 
  100 	  6.63 	  6.56	  4.08	  0.97       95      979  1.00  0.40 
  101 	  6.77 	  6.52	  4.14	  1.05       98      967  1.00  0.40 
  102 	  6.93 	  6.43	  4.22	  1.13       92     1038  1.00  0.40 
  103 	  7.27 	  6.42	  4.28	  1.18      103     1007  1.00  0.40 
  104 	  7.30 	  6.38	  4.31	  1.20       99     1006  1.00  0.40 
  105 	  7.72 	  6.35	  4.33	  1.21      107      975  1.00  0.40 
  106 	  7.49 	  6.35	  4.33	  1.28      108      992  1.00  0.40 
  107 	  8.08 	  6.37	  4.28	  1.29      107     1023  1.00  0.40 
  108 	  8.26 	  6.40	  4.28	  1.33       94     1043  1.00  0.40 
  109 	  8.44 	  6.44	  4.23	  1.29       93     1020  1.00  0.40 
  110 	  8.57 	  6.52	  4.26	  1.30      103      960  1.00  0.40 
  111 	  9.08 	  6.57	  4.05	  1.32      108      999  1.00  0.40 
  112 	  9.05 	  6.72	  4.11	  1.32      105      954  1.00  0.40 
  113 	  9.21 	  6.94	  4.10	  1.30       97      978  1.00  0.40 
  114 	  9.03 	  7.12	  4.21	  1.28      104     1008  1.00  0.40 
  115 	  8.86 	  7.29	  4.32	  1.27      118     1003  1.00  0.40 
  116 	  8.90 	  7.47	  4.33	  1.25       99     1003  1.00  0.40 
  117 	  8.75 	  7.70	  4.51	  1.19       99     1001  1.00  0.40 
  118 	  8.29 	  7.90	  4.65	  1.10      102     1027  1.00  0.40 
  119 	  7.83 	  8.06	  4.75	  1.01      108     1031  1.00  0.40 
  120 	  7.09 	  8.25	  4.83	  0.91       81     1003  1.00  0.40 
  121 	  6.87 	  8.34	  4.85	  0.87      112     1035  1.00  0.40 
  122 	  6.08 	  8.41	  4.74	  0.82      107     1034  1.00  0.40 
  123 	  6.01 	  8.42	  4.74	  0.80      100     1008  1.00  0.40 
  124 	  5.90 	  8.46	  4.68	  0.78       80      981  1.00  0.40 
  125 	  5.25 	  8.49	  4.43	  0.76      109     1012  1.00  0.40 
  126 	  4.85 	  8.54	  4.26	  0.70       91      983  1.00  0.40 
  127 	  4.28 	  8.56	  3.98	  0.66      102     1003  1.00  0.40 
  128 	  3.82 	  8.58	  3.65	  0.65       90      998  1.00  0.40 
  129 	  3.58 	  8.55	  3.47	  0.67      116     1030  1.00  0.40 
  130 	  3.33 	  8.56	  3.30	  0.69       98      999  1.00  0.40 
  131 	  3.36 	  8.50	  3.37	  0.72      102      988  1.00  0.40 
  132 	  3.44 	  8.52	  3.42	  0.74       96      970  1.00  0.40 
  133 	  3.45 	  8.53	  3.42	  0.73       98      971  1.00  0.40 
  134 	  3.31 	  8.55	  3.32	  0.71       97      986  1.00  0.40 
  135 	  3.31 	  8.54	  3.31	  0.71      101      981  1.00  0.40 
  136 	  3.28 	  8.50	  3.32	  0.72      104     1015  1.00  0.40 
  137 	  3.41 	  8.48	  3.40	  0.77      106      981  1.00  0.40 
  138 	  3.54 	  8.46	  3.50	  0.79       87     1011  1.00  0.40 
  139 	  3.40 	  8.44	  3.41	  0.82      104     1008  1.00  0.40 
  140 	  3.61 	  8.42	  3.54	  0.79       98     1001  1.00  0.40 
  141 	  3.43 	  8.41	  3.41	  0.80       86      989  1.00  0.40 
  142 	  3.26 	  8.35	  3.34	  0.83      102      989  1.00  0.40 
  143 	  3.32 	  8.35	  3.38	  0.86      109      989  1.00  0.40 
  144 	  3.17 	  8.26	  3.25	  0.92      109     1009  1.00  0.40 
  145 	  3.18 	  8.22	  3.25	  0.94      110      961  1.00  0.40 
  146 	  3.16 	  8.15	  3.28	  0.98       85     1032  1.00  0.40 
  147 	  3.17 	  8.13	  3.31	  1.00      108     1004  1.00  0.40 
  148 	  3.12 	  8.01	  3.34	  1.09       92      993  1.00  0.40 
  149 	  3.07 	  7.92	  3.32	  1.13       97      950  1.00  0.40 
  150 	  3.08 	  7.83	  3.34	  1.19      101     1013  1.00  0.40 
  151 	  3.09 	  7.64	  3.34	  1.29      107     1013  1.00  0.40 
  152 	  3.09 	  7.44	  3.34	  1.38       90     1032  1.00  0.40 
  153 	  3.07 	  7.13	  3.34	  1.50      103      996  1.00  0.40 
  154 	  3.08 	  6.71	  3.32	  1.66      111      996  1.00  0.40 
  155 	  3.07 	  6.39	  3.34	  1.72      104     1022  1.00  0.40 
  156 	  3.04 	  5.96	  3.31	  1.79      100     1009  1.00  0.40 
  157 	  3.03 	  5.53	  3.34	  1.75      100      992  1.00  0.40 
  158 	  3.00 	  5.02	  3.31	  1.67      101     1009  1.00  0.40 
  159 	  2.98 	  4.61	  3.39	  1.54      100     1008  1.00  0.40 
  160 	  2.93 	  4.27	  3.43	  1.36      115      985  1.00  0.40 
  161 	  2.74 	  4.01	  3.48	  1.20      104     1036  1.00  0.40 
  162 	  2.62 	  3.88	  3.62	  1.13      109      981  1.00  0.40 
  163 	  2.48 	  3.76	  3.68	  1.00       88      974  1.00  0.40 
  164 	  2.35 	  3.66	  3.78	  0.90       95     1002  1.00  0.40 
  165 	  2.32 	  3.60	  3.78	  0.77      101     1046  1.00  0.40 
  166 	  2.25 	  3.56	  3.77	  0.69      101      981  1.00  0.40 
  167 	  2.23 	  3.55	  3.74	  0.60       79     1028  1.00  0.40 
  168 	  2.18 	  3.55	  3.76	  0.58      106      995  1.00  0.40 
  169 	  2.12 	  3.50	  3.83	  0.50       95      990  1.00  0.40 
  170 	  2.11 	  3.48	  3.83	  0.45       83      993  1.00  0.40 
  171 	  2.03 	  3.48	  3.89	  0.40       83     1066  1.00  0.40 
  172 	  1.97 	  3.46	  3.95	  0.40       95     1032  1.00  0.40 
  173 	  1.94 	  3.46	  3.94	  0.36       99      990  1.00  0.40 
  174 	  1.92 	  3.45	  4.01	  0.40      108      984  1.00  0.40 
  175 	  1.88 	  3.44	  4.07	  0.39      101      998  1.00  0.40 
  176 	  1.80 	  3.42	  4.16	  0.32       89      998  1.00  0.40 
  177 	  1.73 	  3.40	  4.22	  0.33       98     1021  1.00  0.40 
  178 	  1.72 	  3.39	  4.28	  0.31       99      983  1.00  0.40 
  179 	  1.71 	  3.37	  4.27	  0.32      115     1019  1.00  0.40 
  180 	  1.66 	  3.34	  4.33	  0.32       97      987  1.00  0.40 
  181 	  1.64 	  3.31	  4.33	  0.33      105      973  1.00  0.40 
  182 	  1.67 	  3.28	  4.34	  0.35       96     1000  1.00  0.40 
  183 	  1.65 	  3.25	  4.33	  0.34       99      996  1.00  0.40 
  184 	  1.63 	  3.22	  4.27	  0.35      104      989  1.00  0.40 
  185 	  1.64 	  3.16	  4.29	  0.42      106      997  1.00  0.40 
  186 	  1.64 	  3.11	  4.30	  0.47       92     1014  1.00  0.40 
  187 	  1.61 	  3.05	  4.31	  0.53       86     1017  1.00  0.40 
  188 	  1.56 	  2.97	  4.32	  0.57      116      977  1.00  0.40 
  189 	  1.54 	  2.87	  4.27	  0.60       89     1018  1.00  0.40 
  190 	  1.51 	  2.80	  4.21	  0.63       96     1008  1.00  0.40 
  191 	  1.47 	  2.72	  4.27	  0.64      106     1003  1.00  0.40 
  192 	  1.35 	  2.64	  4.33	  0.65       93     1038  1.00  0.40 
  193 	  1.20 	  2.58	  4.41	  0.66       92     1011  1.00  0.40 
  194 	  0.93 	  2.51	  4.49	  0.67      103      974  1.00  0.40 
  195 	  0.70 	  2.46	  4.53	  0.67       94     1027  1.00  0.40 
  196 	  0.38 	  2.41	  4.44	  0.68      108      994  1.00  0.40 
  197 	  0.24 	  2.36	  4.37	  0.69      109      994  1.00  0.40 
  198 	  0.13 	  2.30	  4.31	  0.71       94      990  1.00  0.40 
  199 	  0.10 	  2.27	  4.32	  0.72      106     1001  1.00  0.40 
  200 	  0.07 	  2.26	  4.47	  0.74       81      994  1.00  0.40 
  201 	  0.03 	  2.24	  4.39	  0.79      101      969  1.00  0.40 
  202 	  0.03 	  2.20	  4.41	  0.84       96      989  1.00  0.40 
  203 	 -0.03 	  2.15	  4.40	  0.84       92     1022  1.00  0.40 
  204 	 -0.01 	  2.12	  4.47	  0.86      105     1044  1.00  0.40 
  205 	 -0.02 	  2.10	  4.31	  0.90       83     1015  1.00  0.40 
  206 	 -0.02 	  2.04	  4.25	  0.94      109      989  1.00  0.40 
  207 	 -0.07 	  2.01	  4.35	  0.96      105      998  1.00  0.40 
  208 	 -0.08 	  1.96	  4.33	  1.01      113     1039  1.00  0.40 
  209 	 -0.10 	  1.90	  4.41	  1.06       93     1001  1.00  0.40 
  210 	 -0.12 	  1.82	  4.53	  1.10      101      967  1.00  0.40 
  211 	 -0.19 	  1.75	  4.48	  1.15       93      980  1.00  0.40 
  212 	 -0.21 	  1.66	  4.35	  1.21       99     1014  1.00  0.40 
  213 	 -0.24 	  1.55	  4.34	  1.29       89     1025  1.00  0.40 
  214 	 -0.31 	  1.45	  4.37	  1.34      100      988  1.00  0.40 
  215 	 -0.37 	  1.36	  4.41	  1.40       91     1016  1.00  0.40 
  216 	 -0.50 	  1.24	  4.53	  1.47       97      975  1.00  0.40 
  217 	 -0.58 	  1.12	  4.61	  1.55       94     1013  1.00  0.40 
  218 	 -0.66 	  1.01	  4.66	  1.60      104      990  1.00  0.40 
  219 	 -0.66 	  0.86	  4.63	  1.66       97      951  1.00  0.40 
  220 	 -0.76 	  0.71	  4.71	  1.71       94      985  1.00  0.40 
  221 	 -0.82 	  0.57	  4.73	  1.73       97     1034  1.00  0.40 
  222 	 -0.86 	  0.43	  4.75	  1.74       90     1007  1.00  0.40 
  223 	 -0.92 	  0.28	  4.79	  1.81      104      983  1.00  0.40 
  224 	 -0.97 	  0.12	  4.80	  1.82      101     1014  1.00  0.40 
  225 	 -1.07 	 -0.00	  4.85	  1.80      106     1018  1.00  0.40 
  226 	 -1.15 	 -0.10	  4.86	  1.78      104      979  1.00  0.40 
  227 	 -1.22 	 -0.18	  4.79	  1.80       94     1007  1.00  0.40 
  228 	 -1.32 	 -0.23	  4.67	  1.81       93      981  1.00  0.40 
  229 	 -1.36 	 -0.33	  4.59	  1.78      101      981  1.00  0.40 
  230 	 -1.38 	 -0.42	  4.59	  1.74      116      980  1.00  0.40 
  231 	 -1.39 	 -0.46	  4.60	  1.74      102      991  1.00  0.40 
  232 	 -1.45 	 -0.50	  4.61	  1.77       97      999  1.00  0.40 
  233 	 -1.60 	 -0.54	  4.69	  1.72       93     1014  1.00  0.40 
  234 	 -1.81 	 -0.57	  4.80	  1.68       97      959  1.00  0.40 
  235 	 -2.09 	 -0.61	  4.92	  1.63      105     1013  1.00  0.40 
  236 	 -2.38 	 -0.66	  5.04	  1.54       96      987  1.00  0.40 
  237 	 -2.62 	 -0.69	  5.11	  1.50       98      999  1.00  0.40 
  238 	 -2.66 	 -0.72	  5.10	  1.43      108     1037  1.00  0.40 
  239 	 -2.75 	 -0.74	  5.12	  1.39      101      999  1.00  0.40 
  240 	 -2.81 	 -0.75	  5.13	  1.34       98     1014  1.00  0.40 
  241 	 -2.86 	 -0.77	  5.18	  1.26      101      990  1.00  0.40 
  242 	 -2.90 	 -0.77	  5.22	  1.22      114     1002  1.00  0.40 
  243 	 -2.84 	 -0.79	  5.17	  1.15       95      990  1.00  0.40 
  244 	 -2.85 	 -0.80	  5.17	  1.07      109      962  1.00  0.40 
  245 	 -2.87 	 -0.81	  5.19	  1.03      107      994  1.00  0.40 
  246 	 -2.94 	 -0.81	  5.24	  1.06       94     1018  1.00  0.40 
  247 	 -2.96 	 -0.82	  5.29	  1.01      102     1005  1.00  0.40 
  248 	 -3.08 	 -0.83	  5.38	  1.00       99     1034  1.00  0.40 
  249 	 -3.12 	 -0.83	  5.40	  0.98       96     1012  1.00  0.40 
  250 	 -3.15 	 -0.86	  5.43	  0.86      108     1028  1.00  0.40 
  251 	 -3.19 	 -0.86	  5.46	  0.83       98      983  1.00  0.40 
  252 	 -3.27 	 -0.87	  5.51	  0.81       96     1030  1.00  0.40 
  253 	 -3.28 	 -0.88	  5.52	  0.80      103     1010  1.00  0.40 
  254 	 -3.32 	 -0.87	  5.58	  0.84      106     1032  1.00  0.40 
  255 	 -3.37 	 -0.88	  5.56	  0.85      103      987  1.00  0.40 
  256 	 -3.41 	 -0.90	  5.62	  0.83      117      994  1.00  0.40 
  257 	 -3.40 	 -0.90	  5.61	  0.86       88      975  1.00  0.40 
  258 	 -3.46 	 -0.91	  5.64	  0.90       96      988  1.00  0.40 
  259 	 -3.46 	 -0.92	  5.62	  0.88      109      991  1.00  0.40 
  260 	 -3.45 	 -0.94	  5.61	  0.95       91     1017  1.00  0.40 
  261 	 -3.44 	 -0.97	  5.58	  0.98      111      984  1.00  0.40 
  262 	 -3.42 	 -1.00	  5.59	  1.01       83     1043  1.00  0.40 
  263 	 -3.46 	 -1.06	  5.62	  0.97       95     1002  1.00  0.40 
  264 	 -3.51 	 -1.11	  5.62	  0.95       97     1001  1.00  0.40 
  265 	 -3.50 	 -1.18	  5.61	  0.95      104      957  1.00  0.40 
  266 	 -3.56 	 -1.25	  5.62	  0.98      109      966  1.00  0.40 
  267 	 -3.60 	 -1.32	  5.64	  0.98      103     1030  1.00  0.40 
  268 	 -3.59 	 -1.39	  5.64	  1.05       94     1001  1.00  0.40 
  269 	 -3.61 	 -1.54	  5.70	  1.12       86      980  1.00  0.40 
  270 	 -3.64 	 -1.70	  5.70	  1.15       83     1021  1.00  0.40 
  271 	 -3.65 	 -1.85	  5.74	  1.16      101     1008  1.00  0.40 
  272 	 -3.67 	 -2.04	  5.77	  1.22      104     1025  1.00  0.40 
  273 	 -3.69 	 -2.24	  5.77	  1.26       93      989  1.00  0.40 
  274 	 -3.72 	 -2.44	  5.85	  1.22      111     1023  1.00  0.40 
  275 	 -3.75 	 -2.60	  5.85	  1.17      101     1022  1.00  0.40 
  276 	 -3.81 	 -2.79	  5.95	  1.17      107     1001  1.00  0.40 
  277 	 -3.87 	 -2.94	  6.09	  1.15       97      998  1.00  0.40 
  278 	 -3.94 	 -3.05	  6.21	  1.11       88     1001  1.00  0.40 
  279 	 -4.09 	 -3.17	  6.40	  1.12       97     1002  1.00  0.40 
  280 	 -4.34 	 -3.28	  6.68	  1.10       85      984  1.00  0.40 
  281 	 -4.59 	 -3.35	  6.86	  1.08      108     1005  1.00  0.40 
  282 	 -4.82 	 -3.40	  7.02	  1.03      102      979  1.00  0.40 
  283 	 -5.01 	 -3.44	  7.10	  1.00      108      986  1.00  0.40 
  284 	 -5.07 	 -3.46	  7.13	  0.96       91      996  1.00  0.40 
  285 	 -5.13 	 -3.52	  7.17	  0.93      119      999  1.00  0.40 
  286 	 -5.15 	 -3.55	  7.21	  0.90       97      974  1.00  0.40 
  287 	 -5.17 	 -3.58	  7.21	  0.93      109      997  1.00  0.40 
  288 	 -5.16 	 -3.62	  7.22	  0.93      109     1026  1.00  0.40 
  289 	 -5.18 	 -3.66	  7.20	  0.97       92     1002  1.00  0.40 
  290 	 -5.18 	 -3.69	  7.21	  0.99       97     1000  1.00  0.40 
  291 	 -5.18 	 -3.74	  7.17	  1.04       97      982  1.00  0.40 
  292 	 -5.20 	 -3.81	  7.16	  1.06       90      999  1.00  0.40 
  293 	 -5.24 	 -3.88	  7.17	  1.12      111      975  1.00  0.40 
  294 	 -5.28 	 -4.00	  7.22	  1.17      102      984  1.00  0.40 
  295 	 -5.32 	 -4.10	  7.28	  1.21      101     1001  1.00  0.40 
  296 	 -5.40 	 -4.22	  7.36	  1.26      113      971  1.00  0.40 
  297 	 -5.46 	 -4.34	  7.41	  1.32       96      980  1.00  0.40 
  298 	 -5.63 	 -4.48	  7.51	  1.36       94     1007  1.00  0.40 
  299 	 -5.69 	 -4.64	  7.53	  1.39      112      988  1.00  0.40 
  300 	 -5.84 	 -4.77	  7.62	  1.41       98      956  1.00  0.40 
  301 	 -6.01 	 -4.91	  7.64	  1.42      106     1014  1.00  0.40 
  302 	 -6.12 	 -5.09	  7.69	  1.41       95      976  1.00  0.40 
  303 	 -6.18 	 -5.25	  7.72	  1.40       90     1031  1.00  0.40 
  304 	 -6.22 	 -5.39	  7.74	  1.36       99     1018  1.00  0.40 
  305 	 -6.31 	 -5.59	  7.71	  1.33       97      981  1.00  0.40 
  306 	 -6.41 	 -5.73	  7.77	  1.25       86     1004  1.00  0.40 
  307 	 -6.60 	 -5.83	  7.89	  1.24      105      975  1.00  0.40 
  308 	 -6.87 	 -5.88	  8.04	  1.22      101      997  1.00  0.40 
  309 	 -7.11 	 -5.99	  8.09	  1.15      100      988  1.00  0.40 
  310 	 -7.36 	 -6.05	  8.18	  1.11      116     1029  1.00  0.40 
  311 	 -7.41 	 -6.22	  8.20	  1.05       97     1004  1.00  0.40 
  312 	 -7.47 	 -6.29	  8.18	  1.02      105      993  1.00  0.40 
  313 	 -7.53 	 -6.39	  8.17	  1.01      107     1017  1.00  0.40 
  314 	 -7.62 	 -6.50	  8.17	  1.03       90     1018  1.00  0.40 
  315 	 -7.63 	 -6.62	  8.18	  1.02      112     1005  1.00  0.40 
  316 	 -7.64 	 -6.73	  8.21	  1.04       81      999  1.00  0.40 
  317 	 -7.63 	 -6.81	  8.18	  1.06      108     1001  1.00  0.40 
  318 	 -7.68 	 -6.93	  8.20	  1.08      105     1006  1.00  0.40 
  319 	 -7.68 	 -7.01	  8.23	  1.13       98      999  1.00  0.40 
  320 	 -7.69 	 -7.09	  8.25	  1.15      117     1004  1.00  0.40 
  321 	 -7.69 	 -7.13	  8.30	  1.16      117      990  1.00  0.40 
  322 	 -7.64 	 -7.22	  8.30	  1.19      106      997  1.00  0.40 
  323 	 -7.52 	 -7.28	  8.36	  1.21       97      965  1.00  0.40 
  324 	 -7.45 	 -7.29	  8.34	  1.23       98      959  1.00  0.40 
  325 	 -7.35 	 -7.34	  8.40	  1.24      105     1020  1.00  0.40 
  326 	 -7.34 	 -7.35	  8.46	  1.28       95      980  1.00  0.40 
  327 	 -7.19 	 -7.36	  8.50	  1.28       91      973  1.00  0.40 
  328 	 -7.16 	 -7.35	  8.60	  1.26      101     1023  1.00  0.40 
  329 	 -7.18 	 -7.31	  8.68	  1.24       99     1019  1.00  0.40 
  330 	 -7.20 	 -7.29	  8.66	  1.22      101      983  1.00  0.40 
  331 	 -7.30 	 -7.27	  8.72	  1.20      103     1009  1.00  0.40 
  332 	 -7.32 	 -7.26	  8.71	  1.20       98      974  1.00  0.40 
  333 	 -7.27 	 -7.24	  8.76	  1.20      112      983  1.00  0.40 
  334 	 -7.07 	 -7.23	  8.78	  1.17       86      966  1.00  0.40 
  335 	 -7.15 	 -7.20	  8.82	  1.16      101      991  1.00  0.40 
  336 	 -7.21 	 -7.20	  8.86	  1.17       89     1004  1.00  0.40 
  337 	 -7.18 	 -7.16	  8.91	  1.16       97     1008  1.00  0.40 
  338 	 -7.46 	 -7.14	  9.03	  1.15      110     1016  1.00  0.40 
  339 	 -7.56 	 -7.12	  9.06	  1.16      108     1000  1.00  0.40 
  340 	 -7.53 	 -7.14	  9.08	  1.17       94     1022  1.00  0.40 
  341 	 -7.77 	 -7.13	  9.21	  1.18       99      982  1.00  0.40 
  342 	 -7.97 	 -7.12	  9.28	  1.20      109      992  1.00  0.40 
  343 	 -8.31 	 -7.14	  9.38	  1.20      101     1024  1.00  0.40 
  344 	 -8.35 	 -7.18	  9.42	  1.21      114      998  1.00  0.40 
  345 	 -8.42 	 -7.19	  9.45	  1.21      108     1004  1.00  0.40 
  346 	 -8.60 	 -7.21	  9.50	  1.23      108      976  1.00  0.40 
  347 	 -9.09 	 -7.25	  9.49	  1.25      107     1003  1.00  0.40 
  348 	 -9.57 	 -7.33	  9.45	  1.30      113      997  1.00  0.40 
  349 	 -9.57 	 -7.36	  9.39	  1.32      102      988  1.00  0.40 
  350 	 -9.66 	 -7.39	  9.40	  1.34       84     1004  1.00  0.40 
  351 	 -9.62 	 -7.49	  9.41	  1.37      116      983  1.00  0.40 
  352 	 -9.82 	 -7.60	  9.32	  1.40       98      978  1.00  0.40 
  353 	 -9.94 	 -7.73	  9.30	  1.43      104      972  1.00  0.40 
  354 	 -9.96 	 -7.87	  9.23	  1.46      105      999  1.00  0.40 
